	mu_p
466	3.6908525740550218
467	3.668723139592065
468	3.6621424270076615
469	3.6416125333441958
470	3.698351321788276
471	3.6824991656564077
472	3.675962856455025
473	3.6902044648093604
474	3.691708538049082
475	3.6685963044517473
476	3.668952207437007
477	3.677707270825852
478	3.664576210390478
479	3.700670851128548
480	3.679651390590791
481	3.6650438225467448
482	3.6575257936941767
483	3.7309945313080948
484	3.625388180947811
485	3.6483271742352397
486	3.6766790773626017
487	3.7063020322636135
488	3.6605058065565172
489	3.6721706040821522
490	3.672184819206255
491	3.6376033607140212
492	3.65874402320672
493	3.6615174486841746
494	3.680324386750199
495	3.635622791442088
496	3.6853961538835085
497	3.708417690725924
498	3.6358081161119054
499	3.635267561366447
500	3.6933533671215844
501	3.701062708694388
502	3.6826334170454595
503	3.6768881134845874
504	3.6740823965083615
505	3.7327197147647997
506	3.671697104447805
507	3.7264707390949656
508	3.6889422704124892
509	3.716916356881388
510	3.691857391250994
511	3.6946785242893085
512	3.624756012521287
513	3.68343034148138
514	3.661822301965736
515	3.6239804350643703
516	3.6403642750849183
517	3.714495352415588
518	3.6703899751562665
519	3.643783711715135
520	3.671629301857208
521	3.666193655873176
522	3.66629230832962
523	3.68581018458904
524	3.665818826494281
525	3.6669434283420754
526	3.7202503762413532
527	3.7017933488794554
528	3.6741332078860705
529	3.622219869266292
530	3.6841030701955417
531	3.7069749075470333
532	3.6544029068498083
533	3.6525562854688194
534	3.662651222194325
535	3.704463336648731
536	3.70184489673645
537	3.737150897664194
538	3.689718996481211
539	3.7036348179903436
540	3.662785196763235
541	3.6610191292681096
542	3.645844303500462
543	3.6607256323674537
544	3.709988668016696
545	3.7062521862052127
546	3.6395263844540886
547	3.6631051676013513
548	3.6963870058116144
549	3.6958208095490126
550	3.6560572803250415
551	3.6576608449684542
552	3.6602752629030646
553	3.7244595785087395
554	3.7134238872929712
555	3.638789471924487
556	3.671455380910566
557	3.6407643967654804
558	3.6874981886484566
559	3.662631511572366
560	3.634677253769636
561	3.673981778385676
562	3.674699377861025
563	3.6710753862815206
564	3.687729994946158
565	3.7123294713256914
566	3.66871399846899
567	3.7449144754533097
568	3.6704772210657257
569	3.675789761734597
570	3.693168433199896
571	3.673690764001764
572	3.650396050930375
573	3.6829870854039095
574	3.7039199545476826
575	3.6956384459364555
576	3.6891839177161145
577	3.6720224271836694
578	3.6778502310603742
579	3.680683381394293
580	3.6608796624737217
581	3.6611540502282924
582	3.688531181654442
583	3.6902159645481727
584	3.6826611398578377
585	3.657066010425162
586	3.6679475217559783
587	3.6533786637076724
588	3.6763532431539465
589	3.676685655182738
590	3.673059842291292
591	3.6979943599759584
592	3.644654199470726
593	3.706181517450233
594	3.642905125866555
595	3.6434023572828607
596	3.690557817200915
597	3.6927394205823996
598	3.688617447613874
599	3.706684950786135
600	3.707022647745721
601	3.6774343513829217
602	3.69828725079754
603	3.6741160103112684
604	3.7044952219360145
605	3.698075112931379
606	3.7342439611756846
607	3.6799974449500423
608	3.6903682873939423
609	3.666524877719743
610	3.6628385434968904
611	3.6420726804639076
612	3.6921830656223658
613	3.6537333173301136
614	3.652612310003182
615	3.659785772556663
616	3.677978196006422
617	3.690246619839991
618	3.689034953617988
619	3.7016243952480954
620	3.679155118339045
621	3.690552809349138
622	3.670773219335804
623	3.6833624905875397
624	3.6666566299155305
625	3.6845815449823895
626	3.666758451026744
627	3.7124393306219945
628	3.666931912069786
629	3.6305345645430105
630	3.6963223128207505
631	3.6639525433356654
632	3.6988813433258043
633	3.699356710163751
634	3.679901588926254
635	3.633646038835326
636	3.6538436010604274
637	3.659155578213623
638	3.6451347948152817
639	3.652830114359749
640	3.631433076866723
641	3.6530834155306486
642	3.7078279850814493
643	3.6632782249575717
644	3.6464510248951205
645	3.68097251180735
646	3.6888372641234266
647	3.6759661297709227
648	3.6886258333287025
649	3.664001794593002
650	3.6746281959310583
651	3.6495314869086433
652	3.688731781498949
653	3.696456820460727
654	3.6638010194343975
655	3.6781206196623875
656	3.641192875031926
657	3.6783524229845876
658	3.7018743164829404
659	3.675319877642773
660	3.6305585205754975
661	3.7069834168881717
662	3.670520165561145
663	3.7256361326159877
664	3.6909435877551102
665	3.666167232215667
666	3.6612047910813375
667	3.681692437965807
668	3.6819662235844732
669	3.68935291305541
670	3.668531500913654
671	3.6450433217833558
672	3.704085412876924
673	3.6921187548918244
674	3.6971455478956385
675	3.658120194032229
676	3.630960931088856
677	3.6924341039024005
678	3.7083673924162284
679	3.6890145128257816
680	3.646983408300801
681	3.6765241641732063
682	3.652697047021336
683	3.656571823107569
684	3.681467681544361
685	3.738874844360851
686	3.65883463773827
687	3.691214217280619
688	3.6794560856522405
689	3.6818835212534378
690	3.645457561921788
691	3.6942906284291532
692	3.6942235012047373
693	3.6953240157564813
694	3.626366796454605
695	3.6799566637059704
696	3.6601297024385766
697	3.673515745587506
698	3.720897404795946
699	3.689524101342357
700	3.68985901911525
701	3.688376697931535
702	3.6756029599579567
703	3.6806663151896717
704	3.6914189523828096
705	3.6751186289048796
706	3.676676094821472
707	3.701831451229809
708	3.663038359121348
709	3.712604884449871
710	3.6557632556593207
711	3.6628035931243583
712	3.6629803430120385
713	3.662349325053359
714	3.724939701910716
715	3.707929354553709
716	3.6840781938757705
717	3.652944360563798
718	3.6684585066018016
719	3.71411523643652
720	3.6634017234621874
721	3.7107653006618673
722	3.702571334309972
723	3.7197446259639215
724	3.637763453019287
725	3.677306463286774
726	3.644500586770791
727	3.6587284641347644
728	3.7429211122238666
729	3.714396862038328
730	3.713408473879731
731	3.6938439563783616
732	3.6368080450414633
733	3.6680581674095403
734	3.6716084467365584
735	3.654977636833339
736	3.6751947551451933
737	3.72301980071084
738	3.6797706288885665
739	3.680987187613766
740	3.6833194563920695
741	3.709579461753917
742	3.6832653734345104
743	3.6927556813870073
744	3.6926321191720963
745	3.6799385571876124
746	3.648333416412647
747	3.6488719718401788
748	3.6355120879619682
749	3.6673924476831483
750	3.6137285837868505
751	3.681182423949036
752	3.680129456090706
753	3.7232865350935747
754	3.7002773604948582
755	3.674811793523874
756	3.654244050270092
757	3.66342287612814
758	3.6764207937157156
759	3.689534303997456
760	3.6918487663178623
761	3.6758049106397226
762	3.658075340762673
763	3.625985283273281
764	3.6756453038569687
765	3.685016052470605
766	3.6597615663577265
767	3.6794268407109927
768	3.6808332442243383
769	3.6872379862159765
770	3.70157045200461
771	3.655049425093571
772	3.66276944611
773	3.651699124023977
774	3.694251622400827
775	3.653079253813639
776	3.642813859116546
777	3.708639366880753
778	3.598571298506817
779	3.6732437524483514
780	3.6057782777924983
781	3.72629959481132
782	3.705819659141571
783	3.684851897475857
784	3.6731364001327838
785	3.7005264517564638
786	3.670431108615703
787	3.644327099075108
788	3.7247463586737872
789	3.6621485527679094
790	3.701138053638167
791	3.6782055729758314
792	3.658678422886248
793	3.634426538954977
794	3.6494064352463367
795	3.6701264124577713
796	3.6681048007156036
797	3.7063368913043604
798	3.683005670721355
799	3.6705815444009913
800	3.6926078390606314
801	3.62638365698554
802	3.6361778992772473
803	3.69038655236329
804	3.6882832469084845
805	3.6561982974564304
806	3.6758353334816003
807	3.680586214192909
808	3.61805833273975
809	3.6586066606981733
810	3.6695819127085394
811	3.675232154698487
812	3.672837094520896
813	3.720258965440313
814	3.6491342191823803
815	3.7096035518686747
816	3.719018836104469
817	3.668177852270123
818	3.642754365455654
819	3.660199621371073
820	3.6962820388285667
821	3.628271028843825
822	3.6368015252081944
823	3.652153751416908
824	3.6978435122012163
825	3.651085048809322
826	3.661139042264062
827	3.679573778307376
828	3.673108870882483
829	3.7035961450235684
830	3.6751467670059728
831	3.6491772157783204
832	3.6694346962778766
833	3.6688175859731795
834	3.63730471387653
835	3.6502634873980973
836	3.6986717787202994
837	3.6777816496274194
838	3.6555660366328215
839	3.6491026359359973
840	3.6247964426978725
841	3.6388661820677535
842	3.682789578190171
843	3.683602438750372
844	3.6392860704418615
845	3.6735935719504464
846	3.687128335061694
847	3.6974863265341056
848	3.6460445548277627
849	3.6533164129338753
850	3.6762718057129735
851	3.651496491061924
852	3.66924655925684
853	3.645953587629103
854	3.703613392743477
855	3.6807428110047793
856	3.6659136664531005
857	3.686259531014623
858	3.6732303081492583
859	3.671917532052426
860	3.6797594766662587
861	3.644191092217891
862	3.682773429017868
863	3.6260507944174374
864	3.6091602206603595
865	3.6480271822945354
866	3.6777093886445162
867	3.6558506784928517
868	3.699057568092727
869	3.678344947895701
870	3.6819546988866
871	3.697793168938991
872	3.6263236071276737
873	3.6599059193100363
874	3.70104123507492
875	3.640928419277557
876	3.704744948925174
877	3.7005467077559855
878	3.655366136306224
879	3.692594671028707
880	3.7039662235278557
881	3.6567184590944732
882	3.6673922420154894
883	3.629655660661749
884	3.7242147694767156
885	3.6241325887839952
886	3.6684989935377055
887	3.653929225584561
888	3.669768477511388
889	3.654902925313798
890	3.676905588528864
891	3.6413336509247176
892	3.709587723755287
893	3.6160332384495697
894	3.65977409920196
895	3.668371534931908
896	3.6564125324453265
897	3.6928594340481316
898	3.6966840382341433
899	3.670430262032744
900	3.703457253701706
901	3.692217397608134
902	3.6725401336756627
903	3.6642912533650724
904	3.693903176764002
905	3.6859282070569774
906	3.659097173458656
907	3.682042242164343
908	3.666220111107288
909	3.6768235070259716
910	3.6834685280270105
911	3.6564105920688066
912	3.6656933670956793
913	3.6349117392449513
914	3.6808024861789552
915	3.662605194102904
916	3.6942812832609464
917	3.661483793093195
918	3.6477582183147255
919	3.6667058040653187
920	3.6682354675213498
921	3.6472863779953713
922	3.62228221857126
923	3.661851569971426
924	3.6965479349105106
925	3.6953765992181022
926	3.7200286974645556
927	3.645771376135528
928	3.6805500695250366
929	3.700278905333133
930	3.706118658445477
931	3.684651335739648
932	3.660782107918044
933	3.6358750117363
934	3.7137752344399706
935	3.6672119825213794
936	3.7085768764741522
937	3.700690115833268
938	3.643933562597167
939	3.673614098237365
940	3.676213308842911
941	3.635736407864485
942	3.68437139170325
943	3.6670940121516744
944	3.657160545134476
945	3.7210564822859094
946	3.6590668278648875
947	3.6836680476727595
948	3.680090483548165
949	3.6491302914304695
950	3.6629104013371054
951	3.6961267369322712
952	3.6355843053431376
953	3.6709936094190954
954	3.7154732127015118
955	3.6971389540086563
956	3.66871561657958
957	3.674589335896112
958	3.672480832837653
959	3.682378299141809
960	3.6549931083712397
961	3.6591891898791116
962	3.6610772950673174
963	3.6710678717029435
964	3.6826966464567765
965	3.6534442419005977
966	3.7145575096343544
967	3.657513267470448
968	3.636706083723581
969	3.695219384422222
970	3.675454786561076
971	3.662528961476921
972	3.6678882440212797
973	3.6945660405457055
974	3.649122036212257
975	3.7029675975096725
976	3.6783170224313633
977	3.6307403090553323
978	3.668646196688861
979	3.653510196827855
980	3.6286188460009727
981	3.6749762121816842
982	3.6520792571724936
983	3.7012199123950333
984	3.671945204890479
985	3.684261656578011
986	3.660762735120655
987	3.648776187070203
988	3.6702457983879047
989	3.6844360014042667
990	3.656217620678283
991	3.6617996138041087
992	3.6760192016484763
993	3.6936755759651194
994	3.7088184469561982
995	3.727326576032668
996	3.7167342689780485
997	3.656744924458894
998	3.631248473264087
999	3.6912908106513376
1000	3.6820068927791856
1001	3.663547601471211
1002	3.692167793649467
1003	3.6757711188357356
1004	3.6674171768690553
1005	3.695020106253291
1006	3.6514714265266215
1007	3.6651420902057636
1008	3.638535388635475
1009	3.645928243317775
1010	3.698554610026002
1011	3.655229089214193
1012	3.6811698105340334
1013	3.693901038784829
1014	3.683714703314807
1015	3.700410941897137
1016	3.6777049219041773
1017	3.675954150667389
1018	3.698288114079316
1019	3.7013074476453944
1020	3.6692546672198607
1021	3.630146601665704
1022	3.6684432445664714
1023	3.6803897124253644
1024	3.6971550018688815
1025	3.723406344251134
1026	3.676956717510927
1027	3.6540589131919696
1028	3.6964289449265384
1029	3.7077627036680987
1030	3.6781067886094836
1031	3.7006618803215674
1032	3.7037576613108705
1033	3.6235891866710634
1034	3.6151224424407213
1035	3.622418182843041
1036	3.6691837983537967
1037	3.667495831313881
1038	3.666730445705859
1039	3.6724173162270515
1040	3.683411606145446
1041	3.6653155157133956
1042	3.6715349818080547
1043	3.6975217456533556
1044	3.6724625780267135
1045	3.688952791545673
1046	3.659904263133543
1047	3.6861420943463874
1048	3.6899154106388727
1049	3.6913759727141513
1050	3.723134706764184
1051	3.6202391738710054
1052	3.6639795638646766
1053	3.665807357753352
1054	3.747520451477087
1055	3.6561748053661347
1056	3.6938951651022283
1057	3.6608403002264023
1058	3.718999679711103
1059	3.7233955997341694
1060	3.6751184212617507
1061	3.6996510772305182
1062	3.6918935233327823
1063	3.6390553497272284
1064	3.682727794418752
1065	3.6611385872974567
1066	3.6856014556315295
1067	3.7010288279962436
1068	3.6637967349898415
1069	3.6935950524925674
1070	3.6519761694969706
1071	3.670145145267668
1072	3.7127258955118214
1073	3.667504436277767
1074	3.6827148154906975
1075	3.678947029893717
1076	3.6334002154787877
1077	3.65011718423376
1078	3.6898703441334613
1079	3.6488486982034622
1080	3.6881302142680306
1081	3.6190819465363426
1082	3.676429074500091
1083	3.6711754362374958
1084	3.699611501169477
1085	3.6611230811057727
1086	3.678915493001204
1087	3.6377360659769558
1088	3.7085467560519976
1089	3.6918032346955476
1090	3.644337596473453
1091	3.729033659336731
1092	3.6116457799752686
1093	3.7088060676095163
1094	3.6626165728999798
1095	3.679190534057513
1096	3.663003684257991
1097	3.692618609658734
1098	3.681685599636846
1099	3.6934100862764554
1100	3.7061887090177628
1101	3.6532108931217007
1102	3.7156462283645233
1103	3.627712376673539
1104	3.646637098698052
1105	3.6854289773962297
1106	3.7020364340996523
1107	3.6907214761509866
1108	3.6568898975093953
1109	3.6304443039086567
1110	3.6866688199868745
1111	3.639312800796745
1112	3.6919461299193896
1113	3.652877387328354
1114	3.678249442105563
1115	3.6734606132716587
1116	3.6417079043740515
1117	3.639555710613652
1118	3.7457085540732784
1119	3.697665331005384
1120	3.6759858210550513
1121	3.706569415355121
1122	3.6914664714122942
1123	3.6754008342404783
1124	3.6762735579737478
1125	3.691040067631805
1126	3.682064489905291
1127	3.681305401956259
1128	3.663560841968253
1129	3.7088009196963614
1130	3.6846490332280664
1131	3.6867318788070955
1132	3.697920874259635
1133	3.6876310902770055
1134	3.6442261675870364
1135	3.698194968288846
1136	3.685949199907067
1137	3.6637598219902685
1138	3.652534202619416
1139	3.663870827553222
1140	3.6707679723319835
1141	3.643325053041118
1142	3.681441014958183
1143	3.6781319182590266
1144	3.6637849800858686
1145	3.669669802911607
1146	3.6295920650413454
1147	3.685283781469974
1148	3.685569616768284
1149	3.7103183317028616
1150	3.6925748273442114
1151	3.703517513282624
1152	3.656458689557612
1153	3.6717821883963135
1154	3.653100973269019
1155	3.666259216899721
1156	3.7262586378282774
1157	3.70426718901291
1158	3.615988627541336
1159	3.6866041784943615
1160	3.6777783839326927
1161	3.6822772356888724
1162	3.7123702458364605
1163	3.67856315329402
1164	3.6906245710790975
1165	3.6752010303325675
1166	3.686247693677803
1167	3.6811551033231633
1168	3.672786848875327
1169	3.6501698037518806
1170	3.6525508649251375
1171	3.6954535587377686
1172	3.6700890446734817
1173	3.6685167527051634
1174	3.7136779421883395
1175	3.6535079644867343
1176	3.6854009304376794
1177	3.6905580342356825
1178	3.6632791128685143
1179	3.7038657469001155
1180	3.660564097956581
1181	3.6458872632498522
1182	3.672924822084987
1183	3.6264088592926442
1184	3.657378702524407
1185	3.6499504358840307
1186	3.646767637319192
1187	3.668832061721536
1188	3.661626590080076
1189	3.685558720520785
1190	3.664267812440784
1191	3.691634812419904
1192	3.65816875083369
1193	3.685663298789071
1194	3.691645950423107
1195	3.6995929284463562
1196	3.6740646082594206
1197	3.6996328431206793
1198	3.670403824108833
1199	3.657340428139162
1200	3.688320508214483
1201	3.671365503840624
1202	3.6503723467899376
1203	3.6792410256797763
1204	3.671326609512389
1205	3.653383549267074
1206	3.683961074402241
1207	3.6964620877112275
1208	3.672911537297604
1209	3.716233458004212
1210	3.6498014580707263
1211	3.6709579774651306
1212	3.642171629134697
1213	3.678652815357257
1214	3.686158885629857
1215	3.6661662421883365
1216	3.675408750605798
1217	3.6713298276124533
1218	3.6587895300640705
1219	3.6820038226608878
1220	3.6239708636246055
1221	3.690510727846544
1222	3.6862851410691366
1223	3.6782560532825586
1224	3.7111988130964204
1225	3.669959473123045
1226	3.691847377665512
1227	3.716148302215748
1228	3.6749189547677106
1229	3.657492145031697
1230	3.646810532944211
1231	3.708055242516737
1232	3.660879171785706
1233	3.6798145051104387
1234	3.6908769608601015
1235	3.6376789650631975
1236	3.6415626621358466
1237	3.6992716611851653
1238	3.677303352215985
1239	3.707527971345549
1240	3.69750180936725
1241	3.6628408626811986
1242	3.6503521907839125
1243	3.695843617441554
1244	3.6322687194678993
1245	3.6378269924872457
1246	3.67604385215894
1247	3.6220746789780227
1248	3.6825994982602155
1249	3.6641595936063562
1250	3.667902840696192
1251	3.6768009681276435
1252	3.7088796119137033
1253	3.6291824893152134
1254	3.6834583292534857
1255	3.7224108334961827
1256	3.664100018515351
1257	3.6547193827424143
1258	3.6678297644258318
1259	3.672127807768598
1260	3.6618689699139395
1261	3.6502651101069876
1262	3.686193859615763
1263	3.6874253140527333
1264	3.700408533089348
1265	3.6556665931923713
1266	3.6408078843376677
1267	3.6747503563705175
1268	3.7122161277903865
1269	3.7185820222149317
1270	3.6743544625370177
1271	3.6533899841655226
1272	3.651696426035166
1273	3.6097878970772017
1274	3.6769106465310224
1275	3.7053891320464123
1276	3.6756307608120413
1277	3.6428527871082323
1278	3.6819384567155296
1279	3.6428329876425316
1280	3.6696981880560844
1281	3.7281498805222983
1282	3.682381661145439
1283	3.6586104716574024
1284	3.6898729120476874
1285	3.619845093571088
1286	3.6649743623497004
1287	3.646249212869018
1288	3.6775555564291484
1289	3.6897854375204986
1290	3.660081833435478
1291	3.6567236222015462
1292	3.667771339053709
1293	3.72238489159817
1294	3.695931624571398
1295	3.6316603258247273
1296	3.6617616589454696
