	mu_p
114	2.833786170097433
115	2.8653059722353973
116	2.817296633149212
117	2.7831054197856084
118	2.80578353838636
119	2.8392099882899555
120	2.8272974579654693
121	2.8551609886700113
122	2.8619806583171776
123	2.8310738167201652
124	2.886870075914873
125	2.879168770427189
126	2.850433012322422
127	2.8435822796906467
128	2.827668216842469
129	2.825347549479976
130	2.8621856442719102
131	2.8764439764239182
132	2.882248563872883
133	2.823343016211525
134	2.84923709859839
135	2.914279928228863
136	2.8723707380881045
137	2.8524346719537914
138	2.8101294273057644
139	2.882126171020526
140	2.831344075065187
141	2.837725822959006
142	2.8756430107101667
143	2.8503751263083625
144	2.8237931654930253
145	2.8554462171084127
146	2.8337618836857623
147	2.8462256483394746
148	2.777995566954849
149	2.85103258571399
150	2.8215110919203448
151	2.9132698203891474
152	2.831374937991325
153	2.8410149909724693
154	2.8752624544576375
155	2.8376392516787647
156	2.823939002834717
157	2.852474860545613
158	2.8549579109543672
159	2.8496824376885543
160	2.849358404728714
161	2.8671739884589824
162	2.8588414331232492
163	2.8647184654349918
164	2.841505525230252
165	2.859710674675035
166	2.8305116630414684
167	2.868068880669005
168	2.8077144777143235
169	2.875728130148729
170	2.867507572815913
171	2.7961647882649205
172	2.8665229030072985
173	2.8522199915586204
174	2.816991126826266
175	2.84793497275799
176	2.8711182924713565
177	2.86408322133839
178	2.8200269781640537
179	2.8657330632478204
180	2.81559818564106
181	2.8899782278875787
182	2.8270866267208143
183	2.87675969812367
184	2.8316540849815386
185	2.860356092583895
186	2.855948720655372
187	2.878669806059827
188	2.8518727123695453
189	2.847023588256389
190	2.846868683592438
191	2.873772262916467
192	2.8473937861419936
193	2.8649067719518535
194	2.855303492371153
195	2.8539083799160982
196	2.8276301039048723
197	2.872034999402095
198	2.8082722955614434
199	2.8738949798564355
200	2.887188924090644
201	2.816451059897678
202	2.8362022544782044
203	2.882425138344396
204	2.8600384471927187
205	2.839811369793224
206	2.8904377735283324
207	2.873482963664658
208	2.846257548057399
209	2.8398828476567415
210	2.8331238105702052
211	2.8955702596468442
212	2.8552698974788724
213	2.834850662328617
214	2.8337889072867353
215	2.8947300445530284
216	2.8628646226627206
217	2.8527239683638825
218	2.8464384993981047
219	2.882201337471541
220	2.888939938696466
221	2.811992852392579
222	2.863314862889837
223	2.8635005581663577
224	2.798601936290916
225	2.8056412220426123
226	2.838030784235465
227	2.8595489930746396
228	2.8629595774502676
229	2.837881946219939
230	2.8602188783107905
231	2.8039481178735763
232	2.8622541652444085
233	2.8209405363506566
234	2.900257135367622
235	2.7998154022368995
236	2.8680440498620636
237	2.8386887707333015
238	2.8662678449099674
239	2.819135016238736
240	2.8626825178710216
241	2.8850899517118496
242	2.9052295507065184
243	2.861079473820038
244	2.8601118452423537
245	2.8807422900523627
246	2.8684874282838653
247	2.8475621842795826
248	2.8560474615097156
249	2.9148483207508398
250	2.8659553302885685
251	2.859947200437369
252	2.8952734938287294
253	2.849846248843198
254	2.825226238206095
255	2.813863705624938
256	2.8489468044473396
257	2.865538978978195
258	2.878222112289754
259	2.851762610339592
260	2.8500976530631887
261	2.8507007780081217
262	2.8254543679690127
263	2.8457123675361307
264	2.8659965271738836
265	2.8408646411927654
266	2.8544555364187056
267	2.8483416441473746
268	2.852035493144336
269	2.842172910742136
270	2.861712819763354
271	2.8877111460303952
272	2.896526089444343
273	2.8235763825530786
274	2.8424832574702656
275	2.8843199516453173
276	2.8499829736915254
277	2.833291916524369
278	2.8321422662922533
279	2.8750424125623377
280	2.8875978718548927
281	2.854349261942856
282	2.87717948989924
283	2.865291415194791
284	2.8445509125007753
285	2.8575727031544647
286	2.8798612140429776
287	2.8740951299295507
288	2.8975342285328036
289	2.849412139374762
290	2.836988662718603
291	2.866423121214071
292	2.824551661319212
293	2.8300046303979
294	2.8787123728192787
295	2.8546479825778555
296	2.8583450492917644
297	2.874310282880209
298	2.861479098006167
299	2.8600740707441488
300	2.848290281440732
301	2.8438349833443533
302	2.830355168614371
303	2.8315011249947655
304	2.8768089561702324
305	2.8658756975771413
306	2.8766366844901143
307	2.842071275943518
308	2.851647470632938
309	2.900229915631851
310	2.861769238307752
311	2.8800013408906295
312	2.8722781021682176
313	2.857218407384481
314	2.8097599982922703
315	2.8625261909757054
316	2.8604604493245605
317	2.8807599247480074
318	2.8974823074179317
319	2.8442534159360995
320	2.8357204945987577
321	2.8789872753317107
322	2.8342734450973075
323	2.882034389297558
324	2.92143311978321
325	2.818748171358777
326	2.9117930513734214
327	2.849586019654826
328	2.8755821418098493
329	2.847999566951861
330	2.8798175022562957
331	2.858577476721436
332	2.8173729353562003
333	2.840219967849835
334	2.8666804165544773
335	2.877830296450312
336	2.890813753061187
337	2.8943180435208395
338	2.8388625013314286
339	2.879557203727893
340	2.853258511209536
341	2.908429636542567
342	2.8160960353868822
343	2.8230695373146744
344	2.8884041869807726
345	2.88348999262275
346	2.8454064743408436
347	2.854085544634822
348	2.8831969569841727
349	2.850425216458428
350	2.8552579684412454
351	2.847123626395517
352	2.845713019742251
353	2.886576824231834
354	2.9022471808810497
355	2.8478638332869255
356	2.88545455253508
357	2.84845823751918
358	2.8134135457191545
359	2.8336805162750838
360	2.8651109412133704
361	2.8615593736192793
362	2.7922031864875017
363	2.886567852227711
364	2.8939772386174085
365	2.9108236651677215
366	2.8162101057858195
367	2.8296161141243505
368	2.8612963425192817
369	2.917378880057923
370	2.830144356598182
371	2.8679843355991728
372	2.8398757989693633
373	2.8532513692276247
374	2.8165495875650994
375	2.856129962140871
376	2.833864177045596
377	2.8686723525482183
378	2.88791038749643
379	2.826048966839821
380	2.9082757681990983
381	2.7990322613314738
382	2.8468744930540004
383	2.862420327638437
384	2.835144039964994
385	2.8622574507989893
386	2.8940984342513945
387	2.839032253813492
388	2.836667414730658
389	2.8466624071707542
390	2.8583590321865526
391	2.852817261937652
392	2.84443746084046
393	2.8289067603327513
394	2.8536305517571354
395	2.863111975889314
396	2.847125863984411
397	2.8424184586230155
398	2.8517087771448955
399	2.8903211703533485
400	2.8386404175026203
401	2.835527838456506
402	2.8421366725439503
403	2.8395159978850377
404	2.832794848484931
405	2.8080327999371706
406	2.852591243626156
407	2.8534684544225426
408	2.8447519154231187
409	2.824471560848633
410	2.882080693037858
411	2.8577468916810065
412	2.9042668074147935
413	2.8313254867092708
414	2.8173452559241
415	2.898531623939317
416	2.846541906089052
417	2.8752193925893974
418	2.8527422870755426
419	2.8343341846346317
420	2.8650227365236822
421	2.8789270463505807
422	2.892267857735481
423	2.797756325874674
424	2.870662595156866
425	2.8938314433112353
426	2.856308714948404
427	2.817599835795305
428	2.8712432601084834
429	2.8754252021617
430	2.8317157306315117
431	2.8440294337257614
432	2.8545665444393755
433	2.828447847629573
434	2.8347655886579517
435	2.8292668807451986
436	2.8159869241326563
437	2.8335538563242353
438	2.8835521411917835
439	2.8643056612059845
440	2.855098945420518
441	2.8667172389661486
442	2.8788440493025154
443	2.8503531899592023
444	2.868806775751334
445	2.8370672822457625
446	2.849568484757571
447	2.803273218112267
448	2.83027761508752
449	2.8420641469248493
450	2.8422486234584166
451	2.79553097951337
452	2.8771790002695172
453	2.796106409603622
454	2.849179190535637
455	2.925020721735669
456	2.846901207215551
457	2.81903894231947
458	2.8249717065907203
459	2.834738827168786
460	2.8841106123819773
461	2.8312607655359128
462	2.879106619042423
463	2.8564045157607194
464	2.8056711233420937
465	2.8604297670030387
466	2.8285370324328385
467	2.8457742556956447
468	2.863857236186693
469	2.8494950752079906
470	2.904413237193075
471	2.8327666983276067
472	2.891325271030496
473	2.8248857823656586
474	2.8901092985947057
475	2.8246414669345263
476	2.786970777339096
477	2.8646517517526418
478	2.864695050476085
479	2.824958708777643
480	2.867844036965002
481	2.81899088825307
482	2.838462723066995
483	2.838651308028431
484	2.903510496562239
485	2.8812277077120085
486	2.863994897282998
487	2.846773667883601
488	2.8431554001222916
489	2.9062929974027623
490	2.909606324999309
491	2.8525824845123062
492	2.8767871120147217
493	2.855739592280917
494	2.835631672493173
495	2.8925180455776993
496	2.822142084726212
497	2.8520755918734335
498	2.8465461945912574
499	2.888446861718962
500	2.8281926760799627
501	2.812672921530022
502	2.845692671739064
503	2.794441670315075
504	2.8296266462999626
505	2.8452591404226846
506	2.8551927732539677
507	2.8704099551746394
508	2.855323837716918
509	2.8560434970485638
510	2.8686900736232857
511	2.828059754551793
512	2.8146766719094947
513	2.830050204351727
514	2.8435637380505248
515	2.8600310530442496
516	2.8370438131257227
517	2.82269285302548
518	2.858020975058065
519	2.8310054885215923
520	2.8701146393952386
521	2.853841817752468
522	2.8616649899213296
523	2.8505271099916354
524	2.866174926236118
525	2.8254477531423263
526	2.796101337798447
527	2.8852109623508593
528	2.8639095033504693
529	2.7970170658689018
530	2.8458150954080708
531	2.817404704096302
532	2.8419132238762552
533	2.8187370353453445
534	2.856930213108326
535	2.9017647582907706
536	2.8593032496833937
537	2.8498248221117533
538	2.8585873768233987
539	2.8967009767169114
540	2.890900511309304
541	2.8526078074258243
542	2.8204838881454415
543	2.8827676038386603
544	2.8735045142107274
545	2.810350501918866
546	2.8407597805897207
547	2.8246579389861766
548	2.8515123806146727
549	2.7895691108676894
550	2.847721371376571
551	2.854413605124232
552	2.8586547784401546
553	2.811306259410055
554	2.8314644282704298
555	2.835913430951039
556	2.8199984570408683
557	2.8937984003065895
558	2.8756697671062104
559	2.85636345861611
560	2.805934441338206
561	2.8547839912067623
562	2.8490402240799124
563	2.777974017608826
564	2.8799586526909744
565	2.8881778676263528
566	2.8520297964620767
567	2.8594834898491137
568	2.8492570998408264
569	2.865606946766739
570	2.844142955313447
571	2.8152689208067057
572	2.830742527037576
573	2.8693864591505043
574	2.8598891041891608
575	2.8051389282414494
576	2.8217009930764183
577	2.8465204706183163
578	2.8250636793141246
579	2.8767133883692333
580	2.8534548768791606
581	2.8661373413423954
582	2.8371871372542308
583	2.8102191461349575
584	2.8031693510165567
585	2.828131799547395
586	2.794449844182684
587	2.838539648006184
588	2.8316742483799833
589	2.846449406713851
590	2.8407573186456574
591	2.853958028322256
592	2.8669564024714838
593	2.8108706122796443
594	2.849021935083809
595	2.8839217573499543
596	2.8772258878774535
597	2.8617451607748756
598	2.8044270302598546
599	2.8889194073355404
600	2.83677887832902
601	2.8188144001267945
602	2.835052673924308
603	2.878959145545367
604	2.85411433961254
605	2.855352299729792
606	2.794247703249182
607	2.8703040157860764
608	2.859489853083609
609	2.8540172577053666
610	2.839061059284714
611	2.894163467149213
612	2.8146681352101006
613	2.838872357829362
614	2.867452051021843
615	2.8438600949921224
616	2.8352288771606076
617	2.8509068281085694
618	2.8895563992831956
619	2.9007552420391653
620	2.837552720351362
621	2.840185364040511
622	2.836815890369222
623	2.8402265181237683
624	2.877220428627119
625	2.8779974941807733
626	2.899100301102747
627	2.860414252285325
628	2.8084900305451614
629	2.843424482019377
630	2.854221989554226
631	2.8484494114497414
632	2.828386963205602
633	2.841055236485338
634	2.8114908686450177
635	2.8656737775194756
636	2.8632628723363833
637	2.916183498022376
638	2.851454288516933
639	2.8474671010261168
640	2.8788356303148617
641	2.8613626910294867
642	2.8139916812055437
643	2.877022333142812
644	2.8114378625350716
645	2.840552228854389
646	2.8164199335880373
647	2.8850284390824186
648	2.8683679024584374
649	2.8844917198439606
650	2.863603278877928
651	2.822455170826113
652	2.78519952041947
653	2.836274804518145
654	2.915660996269535
655	2.834405886911566
656	2.874273647630285
657	2.853843334389528
658	2.8340628763988653
659	2.8318044548641375
660	2.8549486163180293
661	2.838067060372709
662	2.8217257633647015
663	2.8344605470834416
664	2.7935253301730527
665	2.9015055815562802
666	2.8835038158919093
667	2.855392148765293
668	2.8347422265292814
669	2.852415228878527
670	2.818558773071145
671	2.854755272196359
672	2.851844746914173
673	2.8728706172972984
674	2.827143987063158
675	2.868926901312454
676	2.815268661627359
677	2.881164497409618
678	2.8810412244291337
679	2.8608017114438518
680	2.8628805547007365
681	2.827406913918661
682	2.81423133601239
683	2.848545312476974
684	2.8727630924047123
685	2.861252775622001
686	2.8664191126889893
687	2.8665196579935026
688	2.8358213101925984
689	2.805157997111996
690	2.85674465355835
691	2.8533548783103355
692	2.810331469495796
693	2.8277152679213944
694	2.8410932279850907
695	2.872421042716786
696	2.841209277323274
697	2.8802355730776035
698	2.868278509548921
699	2.8572928738989383
700	2.8106590408154632
701	2.8615974788492866
702	2.85400282578038
703	2.873492503517507
704	2.819779134985589
705	2.9020275040728447
706	2.820626729647812
707	2.850413973703987
708	2.8847279698619332
709	2.854923242300709
710	2.849203319420097
711	2.858221151185295
712	2.851712805213099
713	2.8442938166664704
714	2.865610829556549
715	2.848178352724486
716	2.8279279373853536
717	2.8664638670369986
718	2.836404689710573
719	2.82368254377649
720	2.8965601194440405
721	2.8394783001802217
722	2.8351858578819193
723	2.868141201696628
724	2.8863470676540275
725	2.819558290297115
726	2.885508683506375
727	2.8486871280216857
728	2.8373222594953065
729	2.871630896550715
730	2.8375038153210923
731	2.8832336484333196
732	2.8342441185137437
733	2.8573993956050634
734	2.8804917039906885
735	2.9162338816004736
736	2.7975458385524807
737	2.9007027299113903
738	2.860483551704778
739	2.847028480548072
740	2.897344611753207
741	2.8605921435582884
742	2.843124511571124
743	2.82704745052938
744	2.8775021870249593
745	2.8662131724262756
746	2.8417265454474943
747	2.850401811222503
748	2.7846157547656643
749	2.8501991514544027
750	2.848221710029549
751	2.8455822227949987
752	2.80485218557604
753	2.8611307617495787
754	2.880323901396305
755	2.85908999219633
756	2.8522726562521874
757	2.8418820975581647
758	2.828842296801983
759	2.79860329488176
760	2.852176420570229
761	2.8619322740833946
762	2.8524368876843966
763	2.8268982909395204
764	2.871929715742264
765	2.9045518227582776
766	2.8242678597300443
767	2.845790884985323
768	2.8375744753919743
769	2.8247227388948035
770	2.8433001307729766
771	2.8558751652170216
772	2.8461994972215185
773	2.8224657405640303
774	2.850257411070173
775	2.8240694149780334
776	2.830084191346685
777	2.8223481820829615
778	2.8231186177387637
779	2.8634717697017655
780	2.863236515843256
781	2.8139436257800123
782	2.8491898086300926
783	2.8615584926939124
784	2.8984613065124845
785	2.831323107043479
786	2.8570102216229967
787	2.818654775461797
788	2.880247422037597
789	2.862754093439066
790	2.8205919848181935
791	2.905448332372891
792	2.873787728783102
793	2.847826103928607
794	2.8624852501710896
795	2.8421598828804995
796	2.8350555851585724
797	2.865457184118111
798	2.849038363608846
799	2.861868219767506
800	2.8635680406398825
801	2.8547086794466976
802	2.906484936607299
803	2.860134190938219
804	2.89217730187393
805	2.8281082551561685
806	2.853851811434717
807	2.838776827911838
808	2.8338625847848724
809	2.8739470287030553
810	2.853237525372714
811	2.822985075418935
812	2.881506546146953
813	2.8404037327465548
814	2.8565284648037386
815	2.879374286670917
816	2.895651566000588
817	2.7902410228421672
818	2.854658026442413
819	2.8553557193912886
820	2.7897937626101292
821	2.861417163206903
822	2.8664472083690526
823	2.8655909611884045
824	2.817420708585184
825	2.8865361062386627
826	2.851086737025889
827	2.8364636725037693
828	2.8481647131083854
829	2.852456826067388
830	2.8673226666141383
831	2.8622631356376242
832	2.8659927962867897
833	2.8295473856985796
834	2.836089071807922
835	2.8545249526454293
836	2.892251734706441
837	2.8427803050011824
838	2.8311060575553193
839	2.8959366557312567
840	2.860964729221718
841	2.877167896692366
842	2.8497112541570546
843	2.8301382455964017
844	2.8337805828115856
845	2.8016628986557954
846	2.897932926951705
847	2.862700589496882
848	2.886010901648407
849	2.8564537763537468
850	2.8026159976222504
851	2.8498337801744302
852	2.8489615974878713
853	2.8472942350113803
854	2.8542290440286826
855	2.843466341466851
856	2.8578548546886378
857	2.8969289739598882
858	2.8354049756903845
859	2.842860864632931
860	2.848697688570336
861	2.8838046687499954
862	2.835198979382807
863	2.821772376602204
864	2.840554079894489
865	2.8594470318820813
866	2.8822733357855377
867	2.8813047519460855
868	2.8353357726666126
869	2.8855154445175866
870	2.8277556338557797
871	2.8233464186386503
872	2.8611991619662343
873	2.896716456746084
874	2.8232337927917466
875	2.870701646588591
876	2.904652807203266
877	2.8873431663267377
878	2.8547317409583592
879	2.879409261729082
880	2.829731081750613
881	2.85621358384078
882	2.869622224329464
883	2.8585561073850387
884	2.8259711237257203
885	2.8461832469079282
886	2.85931806324121
887	2.8803390517656666
888	2.817778716985026
889	2.8577742293661146
890	2.8652270398678246
891	2.8863466752877978
892	2.8393696732779934
893	2.834596279900139
894	2.8536438071418075
895	2.826175820615554
896	2.842804335038134
897	2.8571063933935332
898	2.827772289384251
899	2.8679489777337683
900	2.8534469460367236
901	2.8255653936199243
902	2.8660058131614212
903	2.9216270096871924
904	2.8421964775029505
905	2.8753290311477424
906	2.869773819007032
907	2.8854592275637017
908	2.8392450808894067
909	2.8325945626543474
910	2.8240521468513733
911	2.7969288409231665
912	2.8517475147364686
913	2.867727245693679
914	2.8278830897224267
915	2.8232139555623665
916	2.8434866751453223
917	2.885833470204552
918	2.8443434919232824
919	2.8258796863531943
920	2.842328011318336
921	2.8573772057225675
922	2.8361902200295996
923	2.867938469729212
924	2.8462708200353743
925	2.854298276030315
926	2.8224171221886523
927	2.829332342303282
928	2.8685691851324884
929	2.8302535976271606
930	2.8708126693945393
931	2.8584150613832877
932	2.872798217916786
933	2.8570235180736323
934	2.845197429037412
935	2.8485291515369053
936	2.886701638034782
937	2.809748590540991
938	2.8303159596225576
939	2.791168941313552
940	2.8176512057400687
941	2.914458456915624
942	2.868743878686519
943	2.8437347556083847
944	2.85483838900348
945	2.85719173827327
946	2.83658347420367
947	2.8314553777521487
948	2.8425714118394523
949	2.8494757088314735
950	2.8802736337700665
951	2.8244073017387623
952	2.827882642542827
953	2.844758285991175
954	2.7946632063408443
955	2.894109033658372
956	2.878183168407325
957	2.83492581488798
958	2.856763310677714
959	2.820688426493328
960	2.8437244909329373
961	2.8590319719355195
962	2.854461617362653
963	2.862802244725543
964	2.8637004735271834
965	2.8607020603262905
966	2.862012077491047
967	2.8462226057103917
968	2.852218208744891
969	2.857249475468233
970	2.8392663644534077
971	2.853341192618132
972	2.8502304645045218
973	2.8545286565336996
974	2.854464445426545
975	2.8567137092077943
976	2.820064683067735
977	2.8820135624528795
978	2.873106752705869
979	2.8243192062063494
980	2.8513086583729765
981	2.8589921837969254
982	2.8236454518149188
983	2.875846315374623
984	2.8256014389684245
985	2.842343956424349
986	2.8317005411137224
987	2.853277693839914
988	2.858385867236745
989	2.8106042595783327
990	2.8713646795306085
991	2.843069803873123
992	2.8804788731778097
993	2.8589463658729333
994	2.862024942698615
995	2.914323823151649
996	2.8422696051753062
997	2.8682587973896414
998	2.8624333699734668
999	2.8688319359012304
1000	2.798029095364392
1001	2.813566592468119
1002	2.878748208737356
1003	2.847523623599948
1004	2.899872142878554
1005	2.876675415039201
1006	2.8357286309293723
1007	2.8770436218893707
1008	2.845638734514856
1009	2.834751980664334
1010	2.8607796847718
1011	2.870289753689044
1012	2.836833920678357
1013	2.8457848485236186
1014	2.8299634595918213
1015	2.8183463754854485
1016	2.818593981117613
1017	2.8333884004703376
1018	2.8741390454860505
1019	2.824762121063634
1020	2.838946347316911
1021	2.857500644564602
1022	2.863710250866761
1023	2.9110087342180657
1024	2.852602009449352
1025	2.881846130636952
1026	2.829954421619973
1027	2.8651244321929408
1028	2.9007192271957605
1029	2.8653226919134953
1030	2.8513254922509104
1031	2.820355313046613
1032	2.8501607569767384
1033	2.851053793763023
1034	2.862303626257799
1035	2.829366675348907
1036	2.8073914997494676
1037	2.8131483857274784
1038	2.8310405135732273
1039	2.815512629555169
1040	2.838233009958713
1041	2.832511948052972
1042	2.8481838402028514
1043	2.8569740344924126
1044	2.870899036309516
1045	2.83670848868921
1046	2.8328011189424043
1047	2.8299526155759485
1048	2.8083472542856436
1049	2.8731745835129754
1050	2.8344102158912787
1051	2.907423855806577
1052	2.8536423330585623
1053	2.8724213473643663
1054	2.8122644123393385
1055	2.829150652688955
1056	2.8798721878140956
1057	2.871623713989525
1058	2.8782985065878783
1059	2.83304356573723
1060	2.8417520962800515
1061	2.8745394829242388
1062	2.79976487846449
1063	2.8755793359684474
1064	2.8792922925149793
1065	2.8359000438208364
1066	2.8280583399503256
1067	2.856366174024556
1068	2.83404209448851
1069	2.8407861683542603
1070	2.8292276152264644
1071	2.8371030386926406
1072	2.852112363120111
1073	2.874046773521262
1074	2.85713731659764
1075	2.8687281155101574
1076	2.8421517925115345
1077	2.8434931508146364
1078	2.8614271865015275
1079	2.8885960417974688
1080	2.8653372902211744
1081	2.8412906407067537
1082	2.8487897549626804
1083	2.863716292538307
1084	2.8338181859984237
1085	2.8766017393009102
1086	2.877948155995947
1087	2.860629350276547
1088	2.9217112817669317
1089	2.8580478002997385
1090	2.8465856805240004
1091	2.881211150268155
1092	2.845760475957794
1093	2.8690938828160353
1094	2.892641765578842
1095	2.8322389296972688
1096	2.828464067425596
1097	2.8522671586708936
1098	2.8862475904771094
1099	2.8456551445685903
1100	2.8538838946324434
1101	2.83345286348434
1102	2.824521771491893
1103	2.8716481534473792
1104	2.8944937565958755
1105	2.8567492342983374
1106	2.844368080547412
1107	2.8288454404911283
1108	2.834047927358946
1109	2.8471260609903175
1110	2.863966266219311
1111	2.8512704755450344
1112	2.8153388373575803
1113	2.851579301196024
1114	2.8471626887989245
1115	2.8412802294397648
1116	2.8528118259275117
1117	2.8465249493878693
1118	2.851890768414481
1119	2.855368165429215
1120	2.8072968744640208
1121	2.841036786183516
1122	2.8419682440527714
1123	2.875471571419264
1124	2.8335157219126703
1125	2.8720640765830363
1126	2.838552824098476
1127	2.9226956965750763
1128	2.8930647142701815
1129	2.813729273019649
1130	2.809426652908591
1131	2.799948248067494
1132	2.827729508274835
1133	2.871199613734425
1134	2.8805348377527897
1135	2.8582475302163095
1136	2.8412546423288587
1137	2.8785773741053267
1138	2.8633206400303983
1139	2.8281875884394765
1140	2.885045546725437
1141	2.8871471967711333
1142	2.8566455194682203
1143	2.9208596579674277
1144	2.8588315046415698
1145	2.886208368694031
1146	2.8198137211943073
1147	2.8165473594677324
1148	2.8762510251601703
1149	2.8758912835852626
1150	2.8855832168096547
1151	2.8334049062778712
1152	2.812649544476032
1153	2.879099430747645
1154	2.841836602330264
1155	2.8607848188226748
1156	2.8120815648645863
1157	2.8637642057510977
1158	2.841617619462991
1159	2.833516207013783
1160	2.881343140835467
1161	2.8550814560400952
1162	2.823959784442929
1163	2.8785883631301026
1164	2.8627361379893745
1165	2.832858026108076
1166	2.861380235860581
1167	2.8942226806656723
1168	2.877544119953862
1169	2.849749542753757
1170	2.8539366950374623
1171	2.8950627777056575
1172	2.881291023336342
1173	2.84606925227014
1174	2.8782526952150027
1175	2.911120905104589
1176	2.8118066902732486
1177	2.845119783257284
1178	2.8849757296826253
1179	2.8348952651370247
1180	2.857396234191649
1181	2.8895678000376446
1182	2.8345822664143654
1183	2.8652472607627284
1184	2.877964273508303
1185	2.8729613158247163
1186	2.8551215173469053
1187	2.8925359662667702
1188	2.838129264389156
1189	2.82141344130775
1190	2.8409735257613016
1191	2.890914892435706
1192	2.843067129350908
1193	2.8604642899365933
1194	2.8558517787393547
1195	2.841217969124449
1196	2.834779088116196
1197	2.8573405857553156
1198	2.8750812715918337
1199	2.852069935084347
1200	2.876225046918767
1201	2.802150146992211
1202	2.8731800293890073
1203	2.8569178683590795
1204	2.886108037574175
1205	2.8835808622804775
1206	2.833073281998963
1207	2.9069024798083767
1208	2.8759425432767087
1209	2.8675408424085775
1210	2.8418171333326163
1211	2.878104595432367
1212	2.829235094781339
1213	2.807829905499355
1214	2.8538856289534813
1215	2.833122628707703
1216	2.891185507188005
1217	2.8474301219411906
1218	2.8523084313272755
1219	2.8394994521114447
1220	2.8406526973942223
1221	2.8895442988387954
1222	2.8247786565298916
1223	2.8593540184284865
1224	2.8279703251478585
1225	2.825379599213136
1226	2.857452064020517
1227	2.8182158189501587
1228	2.8446327505338735
1229	2.8340790948572594
1230	2.8561762855639876
1231	2.840002925316477
1232	2.872219673740168
1233	2.8379058337469436
1234	2.8274391364376803
1235	2.8942820125073485
1236	2.7993144883245247
1237	2.8719640258825287
1238	2.85195711803005
1239	2.827879812227455
1240	2.8391122925254972
1241	2.876342369773792
1242	2.858064700803252
1243	2.8717819680656036
1244	2.8089866403492914
1245	2.849455343920087
1246	2.8787115492577753
1247	2.84437278437058
1248	2.8471581832159956
1249	2.81600334113042
1250	2.836801113337051
1251	2.860799815870097
1252	2.804145267948467
1253	2.888563483124918
1254	2.8622492649462496
1255	2.84116446176824
1256	2.917014939572055
1257	2.860391560665689
1258	2.8672103693319984
1259	2.8456018672618697
1260	2.884247733881547
1261	2.8362809514723137
1262	2.8758278160624893
1263	2.844353874981137
1264	2.836498363492727
1265	2.8411005692150706
1266	2.8600636248471227
1267	2.8495443046544104
1268	2.851543924499668
1269	2.8656814739866756
1270	2.7713093781504345
1271	2.851404689537076
1272	2.86227765754525
1273	2.9009289306898274
1274	2.83794378315234
1275	2.829447907995742
1276	2.8493676204792524
1277	2.8574227407745703
1278	2.8295277004853916
1279	2.8612411720413413
1280	2.8310871468474037
1281	2.840574633467625
1282	2.789419034700852
1283	2.850300037308975
1284	2.8417298486870046
1285	2.8477689900916316
1286	2.8866040312223435
1287	2.8796766342216933
1288	2.825676700109197
1289	2.8597822889370583
1290	2.8244902464786237
1291	2.8419690702763645
1292	2.828782741086225
1293	2.86779322521029
1294	2.8698447851222446
