	mu_p
191	4.599543105051602
192	4.669585572505881
193	4.603511792735181
194	4.621676696727991
195	4.685131708104872
196	4.644747304709701
197	4.66623675671754
198	4.5979120068917725
199	4.641260814767349
200	4.604942186729964
201	4.637829063692968
202	4.624753694074914
203	4.649838468785463
204	4.657094764181944
205	4.649256126657071
206	4.6759553340440565
207	4.638039598011803
208	4.640524428263548
209	4.623550653211658
210	4.662186752848278
211	4.6866481453867985
212	4.638152696613665
213	4.617951166711386
214	4.627278089252407
215	4.624262230812442
216	4.690648239513109
217	4.630045280752323
218	4.589607946046509
219	4.6117269995434045
220	4.623807528399668
221	4.592103452055413
222	4.61861748778637
223	4.611901987639298
224	4.654273203319814
225	4.632183363841752
226	4.670323314774918
227	4.631233056765295
228	4.570828698353055
229	4.638999409777738
230	4.652800789052227
231	4.620958828658899
232	4.633413004959444
233	4.616983738078077
234	4.637305480388796
235	4.600840443182982
236	4.675627729146092
237	4.598251150051279
238	4.651423312208951
239	4.6285456630213
240	4.632313951648762
241	4.633255102011903
242	4.626972835721873
243	4.650794455108097
244	4.656194684766075
245	4.6502491324216795
246	4.696380370880158
247	4.636105072271212
248	4.64799956781909
249	4.612153549666549
250	4.62545282590125
251	4.571823468867567
252	4.642403812794794
253	4.6056947879950005
254	4.625775562976628
255	4.633377320618445
256	4.620342416577754
257	4.660619132828988
258	4.677457885572895
259	4.60584577900508
260	4.640332139891055
261	4.627421717783882
262	4.595897040099723
263	4.6149706087158355
264	4.686261896813867
265	4.653387525768146
266	4.637092601194054
267	4.6253645278328746
268	4.627276094848192
269	4.634720505276436
270	4.609284673527076
271	4.641965862577094
272	4.595394472727714
273	4.647048767023472
274	4.670549406158694
275	4.637963829573267
276	4.700159152335242
277	4.654699119944971
278	4.645561665617375
279	4.626274086171025
280	4.6531572576877
281	4.620203281619884
282	4.656471228599632
283	4.632167292913737
284	4.6321806379357735
285	4.629452818849978
286	4.652260119581703
287	4.5716492966307465
288	4.65703426777866
289	4.656925200313642
290	4.624809551904922
291	4.614903721110626
292	4.612503473811432
293	4.621652270753064
294	4.642441973940567
295	4.6540634777571634
296	4.670921336217911
297	4.625443735398396
298	4.59749261868084
299	4.638200086779613
300	4.571159381394904
301	4.63648224276614
302	4.59681689474436
303	4.596990282140264
304	4.661996304572521
305	4.661000973395262
306	4.672803769030374
307	4.639877919220971
308	4.6253613016818615
309	4.616803586872663
310	4.667077585925134
311	4.6469937830743735
312	4.64392490522567
313	4.673299671944683
314	4.660931823922703
315	4.658140929233672
316	4.630077055574062
317	4.586884222900839
318	4.67374028576988
319	4.675487216298304
320	4.635493998338929
321	4.649863563654342
322	4.625491818529573
323	4.596397641896811
324	4.626571085315269
325	4.633135943294363
326	4.680602041926724
327	4.652992774243615
328	4.630403961637753
329	4.6075296000115475
330	4.610511891047372
331	4.6591595691527585
332	4.677684212451545
333	4.598453913026935
334	4.689063348714303
335	4.623887115733241
336	4.667934912531678
337	4.660405077928144
338	4.623331104478944
339	4.5717084137981105
340	4.649414200577648
341	4.640142978608302
342	4.617634073426644
343	4.655571474595519
344	4.592323414704257
345	4.639458072616922
346	4.61714987817184
347	4.626327713642017
348	4.619977894379391
349	4.626940373588267
350	4.614921744693456
351	4.6795226839408
352	4.66741965518432
353	4.6247977094581785
354	4.664734093078108
355	4.673825538486354
356	4.601269824649158
357	4.614615340264739
358	4.689835474301871
359	4.654604087651064
360	4.6260003331585295
361	4.645379698060292
362	4.639944122601459
363	4.630818909399505
364	4.654729385398707
365	4.670645387618545
366	4.668050962238926
367	4.663595976921265
368	4.638422713861429
369	4.599498772698201
370	4.634416336321848
371	4.639422557704055
372	4.642775380365045
373	4.635994997740839
374	4.626194835779314
375	4.654977508852067
376	4.631311764150947
377	4.6105351481010945
378	4.622908828036391
379	4.633525615491516
380	4.6316274952767085
381	4.620870578693652
382	4.634467167519906
383	4.656014796238864
384	4.679954327339426
385	4.648013068906407
386	4.635380777417715
387	4.649530801968169
388	4.651897428657355
389	4.597878576747211
390	4.645573921262615
391	4.652150722835647
392	4.652672246720963
393	4.640295545446963
394	4.64511845724094
395	4.644617984579663
396	4.710321464433597
397	4.687005195066479
398	4.668846705325949
399	4.618001841913173
400	4.64372393490545
401	4.656658578169219
402	4.645207240080984
403	4.636545357289449
404	4.646550991888861
405	4.664898443643711
406	4.650848568538328
407	4.602326165995003
408	4.617000180743101
409	4.613655961268456
410	4.65351236553017
411	4.644463099731523
412	4.651016125940134
413	4.6493284715169105
414	4.674508347880484
415	4.649065530202811
416	4.658275720411941
417	4.659583456679554
418	4.604526152172309
419	4.622254919542093
420	4.621292361391839
421	4.643065453210988
422	4.6266436213026365
423	4.6418760675643655
424	4.6266317751644905
425	4.636215661637478
426	4.609123698393382
427	4.634032546828421
428	4.650596218565468
429	4.6139893598892705
430	4.641395176810855
431	4.663145293158087
432	4.677672484621857
433	4.637215555174549
434	4.650612864626216
435	4.672447086347144
436	4.645566535986538
437	4.606104246161711
438	4.672464873298925
439	4.626598327576948
440	4.643874506682424
441	4.649978634533822
442	4.658039899505559
443	4.606144963656682
444	4.64997242593575
445	4.622208833824904
446	4.632823249693402
447	4.629437101286583
448	4.62364673734256
449	4.610931874895085
450	4.639841212675955
451	4.625129740209815
452	4.671480238690062
453	4.63972705594605
454	4.604628110438664
455	4.592818473391654
456	4.621872588913239
457	4.641725381833215
458	4.6405770917754525
459	4.661177098845493
460	4.648008063889049
461	4.6674847772331765
462	4.648674378217126
463	4.68934717782003
464	4.640809284033323
465	4.626930422321794
466	4.609589378439416
467	4.610991723046784
468	4.6737541218715934
469	4.6154415183637285
470	4.674390234039719
471	4.652827544623064
472	4.676648369058591
473	4.619964344253874
474	4.639048082980262
475	4.688760576221394
476	4.646174552880923
477	4.624065130606758
478	4.594315060658647
479	4.665708219154562
480	4.627842932899671
481	4.645474659007608
482	4.675916614807868
483	4.657936822341694
484	4.614298246152837
485	4.620548138512371
486	4.622048888414682
487	4.631883054014764
488	4.633778985507029
489	4.640053861119125
490	4.635170053671058
491	4.681013458489708
492	4.627947924825707
493	4.662527614162877
494	4.647371561924202
495	4.6386511981042355
496	4.662333915814087
497	4.6196414514169755
498	4.680268792778925
499	4.64954328804118
500	4.637096482448467
501	4.628342113464974
502	4.663004345644955
503	4.6118013538154745
504	4.624957338899661
505	4.628454725034661
506	4.642958881879537
507	4.627193041375535
508	4.602898377696814
509	4.655531813357074
510	4.638389127782702
511	4.6171030739067795
512	4.605743524061362
513	4.634817608388073
514	4.614539880596199
515	4.653824705770092
516	4.652844038428723
517	4.665038173881192
518	4.585031286793618
519	4.568139744074534
520	4.6596292105094905
521	4.648624545696624
522	4.597535395418708
523	4.646777185313044
524	4.598898229971945
525	4.621098051037409
526	4.633662596588892
527	4.645297968972121
528	4.634179710744542
529	4.6733801759032065
530	4.652170792237875
531	4.611948059370308
532	4.655273738648728
533	4.586870211545555
534	4.626742312749938
535	4.630684571747875
536	4.616362863004166
537	4.6234628387515375
538	4.653015306048539
539	4.664636625506144
540	4.696131727737635
541	4.642425585108857
542	4.602974780581524
543	4.611045003993577
544	4.6381982594429365
545	4.680258898945689
546	4.644929000638675
547	4.674241137637236
548	4.612946088906755
549	4.645787163746877
550	4.676080920773868
551	4.643307984915326
552	4.598295463273619
553	4.598572991406086
554	4.633207715233867
555	4.678365193688498
556	4.592105816196858
557	4.62101875519588
558	4.599575043009638
559	4.591080328714879
560	4.642524884995715
561	4.5842064356237175
562	4.643102773749595
563	4.647209502502525
564	4.639709836142997
565	4.6259111152824985
566	4.606374375407384
567	4.641778879944674
568	4.669756772605868
569	4.638744112758529
570	4.6356543878916225
571	4.6308343069127265
572	4.594210005649312
573	4.672735817816412
574	4.638255235159465
575	4.64387549516693
576	4.648406843434099
577	4.631165380857902
578	4.623481728386498
579	4.63726841003246
580	4.644436358622968
581	4.599258738651823
582	4.693763304780063
583	4.606722997786667
584	4.6590681460387
585	4.664221804791882
586	4.5856575985708785
587	4.589852036841491
588	4.616863410608176
589	4.613283025252212
590	4.642181927805731
591	4.559005838181845
592	4.597318551117173
593	4.658745923545271
594	4.625183605712484
595	4.655552366515533
596	4.622152575688346
597	4.620775714742567
598	4.660344306953798
599	4.6301714968453656
600	4.644812464086842
601	4.598925231007536
602	4.608174262290143
603	4.636575335232988
604	4.636885567848816
605	4.63981102462525
606	4.6597874977371925
607	4.615505716153474
608	4.645545375903897
609	4.675200786426545
610	4.644423493696716
611	4.616389647438869
612	4.640539962752293
613	4.600442293358388
614	4.6326669154158715
615	4.683546951974322
616	4.650996800317483
617	4.669336719969484
618	4.60709729860193
619	4.607810807239093
620	4.655684147920581
621	4.624250809392793
622	4.6018509319517715
623	4.66156478405206
624	4.680623343285271
625	4.632813520586506
626	4.67295243217407
627	4.625728398311837
628	4.668726549689758
629	4.629456738492855
630	4.639488803889547
631	4.598682607329463
632	4.6825411712703495
633	4.614429869369311
634	4.665387906559789
635	4.640094675580301
636	4.638326660855458
637	4.607421104039352
638	4.680630242958967
639	4.627751441269174
640	4.586433275434628
641	4.6416644364538
642	4.64312577720123
643	4.626108379911281
644	4.638511807330654
645	4.660911458210874
646	4.6667610079131085
647	4.6041926508573185
648	4.670152683422339
649	4.651063611009648
650	4.648619917815234
651	4.602062694752429
652	4.605602659102152
653	4.654538950391634
654	4.605240347299893
655	4.63274854164827
656	4.6413053308566505
657	4.656550275968174
658	4.642139157550991
659	4.651144172169063
660	4.614397649808335
661	4.616973616930694
662	4.673341230948822
663	4.607948368521291
664	4.661539015625933
665	4.639733078816384
666	4.6173287734583335
667	4.622714922344788
668	4.652890442016601
669	4.644351117645649
670	4.668348409605358
671	4.620364894540893
672	4.660853256666125
673	4.629166092283755
674	4.628812986704126
675	4.656340659461019
676	4.663045966656185
677	4.646923797453933
678	4.614354965035538
679	4.653131726496847
680	4.648723068943466
681	4.600867456147776
682	4.667613674549176
683	4.602781027984219
684	4.650268403849997
685	4.675191715381161
686	4.615257031708625
687	4.6733244935941745
688	4.673446623293877
689	4.644548288122242
690	4.609369428826358
691	4.634028909040358
692	4.66322748543202
693	4.634550746838389
694	4.671892747950597
695	4.634717154945806
696	4.642439601928856
697	4.610361590372439
698	4.659638820618668
699	4.610348914879645
700	4.692646892226493
701	4.6207335292631315
702	4.599857842598139
703	4.636938556336379
704	4.604849998714433
705	4.654791066008445
706	4.655101023955778
707	4.64653182042826
708	4.669758955776116
709	4.666811881376656
710	4.654401401465425
711	4.60635053870396
712	4.687790796667804
713	4.6215457148199155
714	4.6406637677163625
715	4.639993909320803
716	4.6024442552682086
717	4.64177867775486
718	4.629906028044876
719	4.618293086318338
720	4.625136703607405
721	4.5926602322516406
722	4.630185930017245
723	4.652985275702438
724	4.677924765391451
725	4.603305927690021
726	4.712017413613658
727	4.608666365702776
728	4.650156018153747
729	4.626135225775689
730	4.6440951203845735
731	4.648204687841305
732	4.5707612779250635
733	4.66194345526459
734	4.621833557159719
735	4.607209288565294
736	4.64511500302642
737	4.6347380428205485
738	4.665836856737055
739	4.637664267771384
740	4.637656729559606
741	4.573639568177528
742	4.654481046916759
743	4.620146747397138
744	4.605098892400956
745	4.686260684447641
746	4.592617087774687
747	4.615606355205286
748	4.655734757461301
749	4.626428463355715
750	4.661341128485723
751	4.624154050927167
752	4.636093803813834
753	4.669218873652502
754	4.618723556991711
755	4.6069350180014945
756	4.62277063002598
757	4.682334464726452
758	4.665447447937479
759	4.6512229531613904
760	4.582220014552859
761	4.601651778181667
762	4.5967338105932045
763	4.648967678272779
764	4.630650859299246
765	4.596759803505853
766	4.6441967451487125
767	4.599598380960664
768	4.617390326740942
769	4.617339586720516
770	4.6544203657161525
771	4.614460039124757
772	4.606128823668639
773	4.655456421314332
774	4.611694789807433
775	4.628562472086904
776	4.583602331957738
777	4.6199362527647985
778	4.662982054317476
779	4.650370610044085
780	4.6477626473135025
781	4.613027157057146
782	4.65534372206001
783	4.681222313500069
784	4.639629456229518
785	4.614619861024463
786	4.603385278555697
787	4.647088522816558
788	4.600532085445282
789	4.635495329168152
790	4.645783148479744
791	4.592891214690397
792	4.638582423128121
793	4.688341808478165
794	4.627428483675971
795	4.598626945079766
796	4.6518135983524855
797	4.650905290179747
798	4.612930323831366
799	4.611886133898202
800	4.641006628013838
801	4.643563258057485
802	4.599672992053856
803	4.653839191785186
804	4.659351261862589
805	4.648164448035899
806	4.581851424351736
807	4.628859435033158
808	4.64328056782003
809	4.653870313754515
810	4.648690941440698
811	4.632129322340228
812	4.655658408296438
813	4.690715554319112
814	4.631853068405023
815	4.607704711029002
816	4.599434782639659
817	4.619090640497749
818	4.648065118455438
819	4.647553605596318
820	4.64322441715664
821	4.615964182008478
822	4.623560571261666
823	4.668710836297694
824	4.600160299525361
825	4.609981189922564
826	4.625825087643007
827	4.628686992729488
828	4.6323601754587225
829	4.642773633646145
830	4.650100628694649
831	4.648938366939993
832	4.644267977601012
833	4.675737661114806
834	4.656407235152703
835	4.672279947189894
836	4.655862430451472
837	4.635068769028084
838	4.674516969583432
839	4.60096667896761
840	4.644379496159639
841	4.629958041880601
842	4.644404901641511
843	4.667590307683377
844	4.609938264385033
845	4.618452811897441
846	4.628755308178415
847	4.6576246465592215
848	4.651562270881069
849	4.633194488497982
850	4.643148989249939
851	4.661134158100553
852	4.626174192798309
853	4.678862249381249
854	4.625574236941461
855	4.61336404884045
856	4.642501124807325
857	4.67211430900623
858	4.6132049623417375
859	4.635514579824629
860	4.620469100862502
861	4.650821880989199
862	4.633825437275321
863	4.660385925440375
864	4.6426648800321955
865	4.655178986672695
866	4.644489247461992
867	4.6026226712788665
868	4.660504874183414
869	4.62144118094115
870	4.646979447244411
871	4.642356898136423
872	4.617770152618912
873	4.640946344699007
874	4.622399325167927
875	4.655787447986271
876	4.63360899781654
877	4.635149942037839
878	4.63687399456171
879	4.661729574631762
880	4.631800994009299
881	4.60959150471185
882	4.6183415188690375
883	4.649660577007648
884	4.655070807927683
885	4.617077935634481
886	4.670131084207335
887	4.631110906345218
888	4.685766179851764
889	4.628486374218483
890	4.671848541751216
891	4.6445129752444565
892	4.6387074839278695
893	4.67363658038729
894	4.578176140970961
895	4.625895267855634
896	4.608501585218917
897	4.617374614762074
898	4.643595768268605
899	4.6346831292041255
900	4.634632588019462
901	4.623865346160061
902	4.612640866886611
903	4.6295820574292685
904	4.672774265766552
905	4.682128284976363
906	4.6349729877745105
907	4.649151756850133
908	4.645607338262585
909	4.655453309191933
910	4.62554488016439
911	4.65121972160731
912	4.650609031572295
913	4.627234506786425
914	4.683034378455741
915	4.6066417403630355
916	4.66915413810389
917	4.6178445210909365
918	4.671938459479243
919	4.610021682227114
920	4.6634683662561205
921	4.678583545441108
922	4.660764688562295
923	4.646222024304736
924	4.6367506911153695
925	4.603100031904104
926	4.6052217692470805
927	4.618865319228234
928	4.645862015512013
929	4.631040280126841
930	4.645342666542824
931	4.648512225228045
932	4.629826034742055
933	4.647530584001026
934	4.659457207577689
935	4.624292818480815
936	4.664674850562199
937	4.614849456811435
938	4.6420613886459074
939	4.658874814962017
940	4.66628433770871
941	4.652160632132702
942	4.6582398124477065
943	4.697675877076751
944	4.62370009512574
945	4.616184529387258
946	4.59797775763584
947	4.627555684480072
948	4.665138117481924
949	4.606435783559949
950	4.648265168943488
951	4.649011513625929
952	4.633736911648437
953	4.658907281341711
954	4.613847604649454
955	4.658345982777138
956	4.623690109062861
957	4.695273827923701
958	4.664333048472498
959	4.628921178938985
960	4.63378502039789
961	4.686243590909832
962	4.660247127283387
963	4.628346647681115
964	4.6310190458676725
965	4.632534712857994
966	4.640501900197791
967	4.67187346561574
968	4.628157253564288
969	4.626190348967858
970	4.651764183790933
971	4.65451286968725
972	4.629163560040139
973	4.666717470227509
974	4.63031074096885
975	4.620326682577213
976	4.58828427963513
977	4.658550586362598
978	4.599800817917361
979	4.605947018589683
980	4.630465826281414
981	4.6475004003089495
982	4.637072609360985
983	4.627012428386672
984	4.687349100937915
985	4.660500601512905
986	4.601795125879681
987	4.621563335582673
988	4.694624706863084
989	4.614166755901669
990	4.660265471204969
991	4.625005088644334
992	4.6956087756312765
993	4.59989959292943
994	4.615532384154567
995	4.636873055947483
996	4.648778000130015
997	4.626629788642436
998	4.661703933051877
999	4.6225664142089915
1000	4.650723225694331
1001	4.650062796048311
1002	4.624644057024169
1003	4.662794290506661
1004	4.625298626334439
1005	4.63460532805333
1006	4.628499160428246
1007	4.603296613831634
1008	4.657165556935879
1009	4.611896052717337
1010	4.6154699465890285
1011	4.63087833519391
1012	4.659489382440448
1013	4.604528235247656
1014	4.662776409044017
1015	4.609271251244889
1016	4.641912497709548
1017	4.612294688663323
1018	4.662469769806219
1019	4.589979641966803
1020	4.640926293196281
1021	4.646781584734574
1022	4.651417703790349
1023	4.637937753590033
1024	4.6147573098301224
1025	4.631682213026374
1026	4.6013811570881105
1027	4.635399549763132
1028	4.645719996162508
1029	4.584267296738788
1030	4.6180073769928045
1031	4.63626370691168
1032	4.644167532496297
1033	4.65193005566326
1034	4.642311011749165
1035	4.605832875398616
1036	4.659001884719288
1037	4.646197679126319
1038	4.645927355284111
1039	4.6335043017358375
1040	4.588349332419132
1041	4.636477418975476
1042	4.61562642815271
1043	4.597267919994998
1044	4.684101016377861
1045	4.5844890528782205
1046	4.627376832243263
1047	4.638912608212448
1048	4.6383029028524945
1049	4.5587804108164605
1050	4.613173005575216
1051	4.623455610509062
1052	4.629753302499091
1053	4.63625471533362
1054	4.661172973825897
1055	4.615037829725598
1056	4.63913291761892
1057	4.630101832678049
1058	4.635477991542626
1059	4.609772816986155
1060	4.604892723470929
1061	4.6744752901671
1062	4.648279220219539
1063	4.627791479682111
1064	4.613742521032501
1065	4.610566949723733
1066	4.639333480303432
1067	4.646124499019149
1068	4.653608492844366
1069	4.623808573696606
1070	4.59449532984223
1071	4.603089234907588
1072	4.661413645748271
1073	4.5625318838607996
1074	4.644647096643489
1075	4.597266030487073
1076	4.640437806551006
1077	4.613996975642225
1078	4.589623620394073
1079	4.602281581933301
1080	4.575537456001967
1081	4.650867669456256
1082	4.606824132393787
1083	4.63357726366551
1084	4.641572898444991
1085	4.6040707600945145
1086	4.611848135343211
1087	4.652522954882408
1088	4.616429516416742
1089	4.641017692063789
1090	4.602179062782614
1091	4.641687293140995
1092	4.659580101989688
1093	4.614538417404533
1094	4.633397224959363
1095	4.626276765147343
1096	4.632796241629122
1097	4.595053663574089
1098	4.657837317089053
1099	4.622070412489493
1100	4.663676673067665
1101	4.582601641618269
1102	4.6098232394738385
1103	4.617440604536335
1104	4.641835232534492
1105	4.607659263578133
1106	4.664507681971454
1107	4.659672354235463
1108	4.642861061906866
1109	4.61897672310587
1110	4.641520306114282
1111	4.654567817380395
1112	4.65218518946766
1113	4.635232425346549
1114	4.641975625633203
1115	4.6127349202191255
1116	4.6073125320831325
1117	4.613238545230226
1118	4.5973168919124685
1119	4.625909776578523
1120	4.600518299123383
1121	4.653815428959736
1122	4.63180883072983
1123	4.607507644679851
1124	4.637566982668357
1125	4.631958628828197
1126	4.625308781127005
1127	4.607421267530278
1128	4.685715040532748
1129	4.607838747342331
1130	4.637310379725515
1131	4.601016216371828
1132	4.610349153698003
1133	4.582829043085557
1134	4.686981045010859
1135	4.616358079017431
1136	4.660830544456353
1137	4.645060143825285
1138	4.700028720094492
1139	4.617462284164868
1140	4.615500349412323
1141	4.612426919622539
1142	4.601862223890705
1143	4.598111873334811
1144	4.631751839890615
1145	4.604411269128293
1146	4.626610502978029
1147	4.65989704886144
1148	4.5880021188096185
1149	4.656000314796356
1150	4.589902699334717
1151	4.611559771713278
1152	4.638024484160581
1153	4.622051553964295
1154	4.621343802336269
1155	4.60907490115949
1156	4.600699491094757
1157	4.634414944598856
1158	4.632969571508281
1159	4.610139570589346
1160	4.654719886504985
1161	4.585370960381791
1162	4.615590360301813
1163	4.602083942109376
1164	4.633303061681988
1165	4.607368649411069
1166	4.5922695389770345
1167	4.643412139772783
1168	4.6295515057118175
1169	4.697270943012752
1170	4.634182774136053
1171	4.643968866434171
1172	4.608331369216045
1173	4.622547855009122
1174	4.62292668665385
1175	4.597440148606868
1176	4.600467215783563
1177	4.660138775374076
1178	4.645277187871597
1179	4.628245505834075
1180	4.579748878207989
1181	4.646584514270634
1182	4.6239182175805595
1183	4.632340042945057
1184	4.616625415612985
1185	4.612128634265324
1186	4.663307779720087
1187	4.631133435380999
1188	4.660043451004305
1189	4.658486818815712
1190	4.644316455847777
1191	4.592760569574336
1192	4.632752877391294
1193	4.605291391522976
1194	4.597484839531435
1195	4.6287819019711005
1196	4.6323725631716774
1197	4.660462604143775
1198	4.5948966420353745
1199	4.701474603795691
1200	4.611810708954919
1201	4.646616740160078
1202	4.617370802052751
1203	4.628972171263045
1204	4.626449692739103
1205	4.651756694036549
1206	4.632636397202992
1207	4.641864344865607
1208	4.629064602674436
1209	4.6553694953230025
1210	4.606002773744913
1211	4.626089549441067
1212	4.62972279448776
1213	4.674357947664172
1214	4.583913765671859
1215	4.617758147438463
1216	4.64317749215951
1217	4.646675814766148
1218	4.662193878919411
1219	4.65559526480991
1220	4.62523810387858
1221	4.618568257804428
1222	4.6738913081527
1223	4.640071946630874
1224	4.633496958429829
1225	4.586924840631109
1226	4.659652104661514
1227	4.6869699431422
1228	4.579994850443717
1229	4.7051513614551705
1230	4.638539884866484
1231	4.633226163248652
1232	4.6410499868192
1233	4.617675236872806
1234	4.584586439248527
1235	4.615269263931779
1236	4.624456189665948
1237	4.628556734953626
1238	4.600231584978663
1239	4.680201057380466
1240	4.647875721636136
1241	4.600517672972631
1242	4.620913727426583
1243	4.659307753184795
1244	4.609723473231463
1245	4.619314928814012
1246	4.619060370900324
1247	4.660496552363785
1248	4.632424794010195
1249	4.635929085550689
1250	4.640674133317513
1251	4.621523416673734
1252	4.653794101480725
1253	4.662956007848994
1254	4.661467264259672
1255	4.60902450729191
1256	4.657652757387664
1257	4.614649937150011
1258	4.567648898157944
1259	4.629797532433914
1260	4.624164196200483
1261	4.652737098360182
1262	4.676469328804543
1263	4.637913065138611
1264	4.618791753328041
1265	4.649348938026229
1266	4.585834294749692
1267	4.616811575479354
1268	4.625896212671702
1269	4.629608584200365
1270	4.6727245976937555
1271	4.643662153137253
1272	4.631439573420421
1273	4.658123658457925
1274	4.606570063768337
1275	4.618132577137482
1276	4.630648491284745
1277	4.614367274039194
1278	4.6026912418703265
1279	4.633371068867571
1280	4.631751941178853
1281	4.61061096416167
1282	4.641083401101591
1283	4.6389649446993095
1284	4.687109948232817
1285	4.627234443769774
1286	4.654763934523232
1287	4.649225394160101
1288	4.575309516692302
1289	4.602271656715414
1290	4.67991482370677
1291	4.651075893443176
1292	4.638099030799058
1293	4.675640136574106
1294	4.634650591647774
1295	4.619753431595767
1296	4.64942838911305
1297	4.639361970788388
1298	4.623058213519861
1299	4.65182916470933
1300	4.637236147345222
1301	4.657242097457452
1302	4.5988662437451495
1303	4.617180256053477
1304	4.6199693130525725
1305	4.630157823025715
1306	4.6441163745316185
1307	4.609270278882413
1308	4.572265334553365
1309	4.65382957198168
1310	4.6274779559075645
1311	4.669488177332996
1312	4.638209077677559
1313	4.668788305273649
1314	4.664193419320211
1315	4.648492242600612
1316	4.6461516517615875
1317	4.650393514778953
1318	4.617917809880922
1319	4.65395147699751
1320	4.674777235997136
1321	4.630847813416044
1322	4.643916622192112
1323	4.653340138945251
1324	4.623341947783709
1325	4.61996849187027
1326	4.6176947296022846
1327	4.628125688520479
1328	4.610375535342649
1329	4.649811375288743
1330	4.661237001434429
1331	4.6700326439547055
1332	4.621474147414011
1333	4.615204825726117
1334	4.690476286091745
1335	4.627539916645543
1336	4.6135246105935215
1337	4.621893257425832
1338	4.593343453981275
1339	4.666866938193734
1340	4.623000235375413
1341	4.655112116039783
1342	4.598723816035202
1343	4.651766828013995
1344	4.649451591107407
1345	4.669617047754317
1346	4.658475531323597
1347	4.623969302798153
1348	4.61988843294861
