	mu_p
725	1.0301936018651843
726	0.9820916409639652
727	0.9733988215636438
728	0.9800075296794021
729	1.044483415458125
730	1.038274448700452
731	0.9832597775604132
732	1.0355934197940526
733	0.9948935574864483
734	0.9553029761815562
735	0.9850753197150377
736	1.0508251222674772
737	1.0479065245909016
738	1.0183712514910075
739	1.0313804344786281
740	1.0495220987930551
741	0.9798192202638306
742	1.021762659664964
743	1.037301766477263
744	1.0363736133644013
745	1.0186995264332392
746	1.0135185132089892
747	1.0154224792655817
748	0.9779343690507237
749	1.023487821107243
750	1.0177690912689557
751	1.029825005254673
752	1.0059283351679098
753	1.0320577036835226
754	1.0354038861861075
755	1.0530701458270952
756	0.9954202236463173
757	1.0304193940209498
758	0.9966095167598362
759	1.029826975794066
760	1.0155368122473445
761	0.9585410257343592
762	1.05948132786619
763	1.0081145745406892
764	0.9862454258754949
765	1.050532434357925
766	0.9734846291419812
767	1.0161507136457435
768	0.9783111612155053
769	1.0439746124899651
770	1.020341445566895
771	1.0042470144174693
772	0.9923904752183088
773	1.0895930567384218
774	1.0417537733799906
775	1.049691773366801
776	1.0088470595779546
777	1.0540318501592765
778	0.9888718145636832
779	0.9801554441628675
780	1.0317507962030958
781	1.0037731241370407
782	1.0336900715645554
783	0.9712904418351721
784	1.0302652582080347
785	1.038162135254597
786	0.9869828839357315
787	1.023742194249711
788	1.0105476589480624
789	0.9899930410078628
790	1.0088372070013638
791	0.9938159040863893
792	0.9934118197752166
793	0.9872838241882992
794	1.0235346922275592
795	1.0311109856732756
796	0.965531234929859
797	1.0257763537609708
798	0.9976168884088297
799	1.0440903260105747
800	0.9970527884013259
801	1.0069131184473745
802	1.0034299778785785
803	0.9970874845070413
804	1.0516944170073466
805	1.038386073524044
806	1.0378592007514886
807	1.0814978992115045
808	1.0321525553330755
809	1.0274018160847367
810	1.0544688627883094
811	1.008927781634325
812	1.0262125848225847
813	1.018020613528461
814	1.076563713002878
815	1.0898338062348356
816	0.9814689747701173
817	1.008944351602092
818	1.0249460877555536
819	1.0062493616009816
820	1.0318120387649155
821	0.9973520607877228
822	1.0078683455179287
823	0.99276694843905
824	0.9860103982924502
825	1.0322597616444418
826	0.9377847138104038
827	1.030807199988315
828	1.0187726496533838
829	1.0575079263026002
830	1.010650263359462
831	1.0082067513485633
832	1.0210851289393457
833	0.9549158972621565
834	1.0316834233542533
835	1.0709382400642782
836	1.042644571864302
837	1.0431706208376275
838	0.991247424676251
839	1.048098363155998
840	1.0215817160085736
841	1.01175451150337
842	1.0385313500627364
843	1.0183549291995473
844	1.0221843109690767
845	1.051565150308751
846	1.0389180596835401
847	1.0277529924440922
848	1.0350907399988807
849	1.0003168196036694
850	1.0122103426856517
851	1.0640304185867187
852	1.01257041842547
853	0.9747173275278671
854	1.0210135229251982
855	1.047622505035125
856	1.0054214064997424
857	1.0241786275023441
858	1.0095877461753218
859	1.069715616898108
860	1.0551162505401366
861	0.9783506282763782
862	1.0241908594121072
863	0.9848725142971635
864	1.010737528380145
865	1.0654410604125513
866	1.0396432346650453
867	1.0173274085474076
868	0.98400187482501
869	1.0721604057045904
870	1.0024258264605153
871	1.0124472139910836
872	1.0615153153901764
873	1.0199791079835654
874	1.0253299377167822
875	1.046377588536505
876	1.0681796666676593
877	1.0630775642026826
878	0.9972587072132811
879	1.0183633596469783
880	0.9724994241544458
881	1.0110880566046851
882	1.0272021620789047
883	1.0216446056118618
884	1.0218197848093948
885	1.033223840425822
886	0.979032333848741
887	1.030916170444148
888	1.0270721601963133
889	1.0337898020445686
890	1.0595070531093858
891	1.001881477792007
892	0.98392451448565
893	1.01577951770998
894	1.0100828558026926
895	0.9851753892633027
896	0.9884617672766485
897	1.006168777249075
898	0.9980552351055112
899	1.0260920764815145
900	1.0286505119875642
901	1.0403878676862535
902	1.0656844635732172
903	0.9925230911062277
904	1.0280619435303862
905	1.0077653653903558
906	1.0141829511087763
907	1.0159813308484666
908	1.031233226753899
909	1.0605914739960596
910	1.0031339563503938
911	1.0394545858889581
912	1.0194239060949746
913	1.0605155915443585
914	1.0353727087814097
915	1.0812378346874367
916	1.0123674152470818
917	1.0404545173042061
918	0.9962226508559476
919	1.0449469154081974
920	0.9816739490997705
921	0.9913710735413616
922	1.009065513341898
923	1.0378927184561493
924	1.0013999139034988
925	0.9964292145589047
926	1.0607234983744607
927	1.021914208310283
928	1.030940537342075
929	0.9943880724662548
930	1.048716098897285
931	0.9938904337856127
932	1.0461769993174685
933	1.0578389654616627
934	1.0394110386541016
935	0.992315878341814
936	0.989590273136807
937	0.9629506933934248
938	1.001354167699231
939	1.0444032516638793
940	1.0111192253477261
941	1.0107703870678755
942	1.0395805728342762
943	1.0497766208849497
944	1.0378213879461164
945	1.009780435326665
946	1.0259751884417811
947	1.049305379648671
948	1.0152194063071445
949	1.0038794634310597
950	0.9810717958979382
951	1.0224150328642654
952	1.068878645815327
953	1.0089948109435107
954	0.9778816496316105
955	0.9901385039883766
956	1.085716309616214
957	0.9905035232551307
958	1.0649887892098358
959	1.0212469080455133
960	0.9892544802118796
961	0.9976599883899886
962	1.0216963896000213
963	1.0467988424588677
964	1.0244599076879934
965	1.023842993991152
966	0.9962895019028081
967	0.9920164242445504
968	0.9904485120772961
969	1.076219972739669
970	0.9849126781853318
971	1.0299123235681298
972	0.9999728387444587
973	1.0344708832793192
974	1.0056798066713768
975	1.0308044413065371
976	1.021266865872136
977	1.0244980907038408
978	1.03248016805845
979	1.0118312082738108
980	0.9942171538478292
981	1.052383053778538
982	1.0466564664438238
983	0.9883600076383046
984	0.9893314330522243
985	1.0355712594318867
986	1.0461080110959038
987	1.0279789654718356
988	1.0340680912128182
989	1.0251424357154848
990	0.9841755564049874
991	1.0263023169462964
992	1.0291943846913467
993	1.0405128122799647
994	1.0167439332436956
995	1.047467880902414
996	0.98948684576885
997	1.0362036625452682
998	1.0042397032993051
999	1.0828927473665892
1000	1.0242171268761773
1001	0.9757370492925262
1002	1.0443920905679531
1003	1.0071793324323808
1004	0.9892473625667352
1005	1.021933759030264
1006	1.0528502441549579
1007	0.98158224761621
1008	1.012103334788929
1009	1.0193287288835824
1010	0.9896650315104387
1011	1.0541218864441317
1012	1.0434121656369888
1013	1.000655095573613
1014	1.0171547124222347
1015	1.0716690993017384
1016	1.0114620352961694
1017	1.0361796517907778
1018	1.0436832954559618
1019	1.0429101217154626
1020	1.0150376492185735
1021	1.031414108729668
1022	1.0370025242398453
1023	1.0118744085066735
1024	1.0379557996368247
1025	1.0138853461535122
1026	1.0134114368942806
1027	0.9971456529385782
1028	1.0267068585879655
1029	1.06138996908446
1030	0.9528309966945604
1031	1.0026140631547704
1032	1.005126971443554
1033	1.031342191048337
1034	1.0185703788806162
1035	1.0011033408117604
1036	1.069103923036619
1037	0.9927242628516788
1038	1.0501523756360436
1039	0.9915257010544787
1040	1.019342342505659
1041	1.0205880835375714
1042	1.0336591827424648
1043	1.0042612051568394
1044	1.0342752683143248
1045	1.037389305061559
1046	1.0261524034989393
1047	1.0366194519184668
1048	1.026186299701934
1049	1.0113773472142351
1050	1.0366291108397954
1051	1.0274460385171102
1052	1.0211088915285815
1053	0.9703707071267496
1054	1.0053775860680456
1055	1.0665468441879826
1056	1.0263588324969153
1057	1.0216208591478948
1058	0.9851487959541113
1059	1.0319545980341536
1060	1.0502806181693225
1061	0.9784272158323779
1062	0.9892161192795966
1063	1.0404737486448319
1064	1.0446331704276441
1065	1.0030130799493875
1066	1.0195154303222733
1067	1.0063894459764735
1068	1.0556210040513012
1069	1.021642381401325
1070	1.0028309026357292
1071	1.0088199136870972
1072	1.0296653570858807
1073	1.0226154639863299
1074	0.9927752504727483
1075	1.0432810496792064
1076	1.0199196963546286
1077	1.0520406523421773
1078	1.0147626866529305
1079	1.0277929111426283
1080	0.9769844343320029
1081	1.0248650866088729
1082	0.9874715481304568
1083	0.9981769787832994
1084	1.013452721079902
1085	1.017361095094709
1086	1.0510781485440446
1087	1.0312852773231604
1088	1.006188250789738
1089	1.0585930208024887
1090	1.0380758041496954
1091	0.9974231091119478
1092	1.0199713089842322
1093	1.0076558469619747
1094	1.0541268279758051
1095	0.9608199777501872
1096	1.0025909416297167
1097	1.0045166850320173
1098	1.0288523013014474
1099	1.011054934150609
1100	1.0105371775249143
1101	1.018178128170834
1102	1.0178459370013286
1103	1.016163173299315
1104	1.0021461711884143
1105	1.021081409012376
1106	1.0320032454277237
1107	1.0100055390529623
1108	1.0421233599126578
1109	1.0498760408900416
1110	1.0105593485447637
1111	1.062693844083775
1112	0.9805407013650546
1113	1.0327871784001446
1114	1.0262584351170516
1115	1.0153740011840848
1116	0.9750364523257216
1117	1.0547480229254969
1118	1.0324750057868846
1119	1.0631877639091598
1120	1.0212101270947556
1121	1.0066910360245733
1122	1.0257228796714413
1123	1.0239149777884986
1124	1.0296891156196042
1125	1.0319100718152439
1126	1.032447683260064
1127	0.9861636475846414
1128	1.0423052947755937
1129	1.008082959381553
1130	1.0246382850531264
1131	1.0474045688837337
1132	0.9683863183444306
1133	1.0205939445825878
1134	0.9954002377610337
1135	0.9988701896891563
1136	1.048542283885684
1137	1.0163576421741531
1138	1.0462349684587204
1139	1.0382985126137128
1140	0.9563122831083627
1141	1.0115089530124608
1142	0.978618448414727
1143	1.0148227060655237
1144	1.0187537689117045
1145	1.0280950683021879
1146	1.0148266684271348
1147	1.0884340460400486
1148	1.0093165221424694
1149	1.020438823026267
1150	1.0430788952680843
1151	1.0508460007371687
1152	1.0351391686168356
1153	0.989382983189114
1154	0.9797003040419546
1155	1.0391520926700963
1156	1.0310704839271263
1157	1.012811288454383
1158	1.0273997579835346
1159	1.0335742203650828
1160	1.028867197567313
1161	1.0415200449691326
1162	0.996548581434172
1163	0.976755504740708
1164	1.0217992196955232
1165	1.0281962101909958
1166	1.0543706718859442
1167	0.9923095905553754
1168	0.9980974366833084
1169	1.029793701248587
1170	1.0189954785368038
1171	1.0124538537030214
1172	0.9712070601096566
1173	1.0203440410291589
1174	0.9966870149977216
1175	1.051758314509737
1176	1.0181103209652964
1177	1.0341860255117463
1178	1.034114810567576
1179	1.029054853577215
1180	1.0529546786903943
1181	1.03150560914869
1182	1.0011008566782824
1183	1.035108325275414
1184	1.0171191414655694
1185	1.0541600173639047
1186	1.0082801748320587
1187	1.0545679250619457
1188	1.0104624722413402
1189	1.0550657042656284
1190	1.045363711599878
1191	1.0499685226716868
1192	1.0174158051193585
1193	1.0297817566552439
1194	0.9865493265881116
1195	1.0271700997414546
1196	1.0228673831382626
1197	1.0078833023615867
1198	1.0065947087591727
1199	1.025563946192541
1200	0.9656721244580704
1201	1.0502725318413573
1202	0.9731573683603758
1203	1.0109838718573732
1204	0.9830845964766994
1205	1.0265050535823022
1206	1.0215678471594487
1207	1.029716939089078
1208	1.0135689639461902
1209	1.0070937993785054
1210	0.9988118333515673
1211	1.0258284260183343
1212	1.0211314830020273
1213	1.0491556091055492
1214	0.9747284832260044
1215	1.033491738808879
1216	1.038459105707673
1217	1.0840053654435016
1218	0.9559832413353191
1219	1.064827208350748
1220	1.006135695813189
1221	1.0321830466899238
1222	1.0091275879479336
1223	0.9703442054039976
1224	1.0180381051586553
1225	1.0070716876607373
1226	1.0268685813536245
1227	1.0126623743245093
1228	1.0421596696085809
1229	1.0033911857065594
1230	0.9876052918660099
1231	1.030725550971556
1232	0.982239162622364
1233	0.9680607377757353
1234	1.0465185246279876
1235	1.0101119517956574
1236	1.0158789832437254
1237	1.011448550615618
1238	1.0065065756999492
1239	1.0302979385092845
1240	0.9914241219719321
1241	1.0564256644880026
1242	1.012921401452614
1243	1.0330803335342726
1244	0.9850450654571639
1245	1.0249942589397993
1246	1.005112018181964
1247	1.0398271977618454
1248	0.9988742992759312
1249	1.0444214793229079
1250	0.9878252301632287
1251	1.0124248717602091
1252	0.9879507263908207
1253	0.9923977180180519
1254	1.0118383374626265
1255	1.0323657509480726
1256	0.9973193040876431
1257	1.0023401707699537
1258	0.9785358697645401
1259	1.0074867438700852
1260	0.9893615561184661
1261	1.0268044637903138
1262	0.9832183950895892
1263	0.9887771239211479
1264	1.0081998379375172
1265	1.013844254866544
1266	1.0331440097541662
1267	1.023367853973162
