	mu_p
157	2.9241975679872128
158	2.8944924572840214
159	2.9287676478102154
160	2.9338575527781163
161	2.9589284262958424
162	2.9284615805997434
163	2.9469894575575277
164	2.924399808609102
165	2.9448072075859977
166	2.889240012912851
167	2.9333025453264194
168	2.9546651421065326
169	2.916394318571788
170	2.9324451357012515
171	2.965529568024127
172	2.943279530773752
173	2.9286258105380836
174	2.931646285843746
175	2.962605196074697
176	2.892437845758444
177	2.9637119877763776
178	2.9076760741298067
179	2.9894777630002247
180	2.9471646499851145
181	2.9617926021337544
182	2.927695232617777
183	2.922510595574102
184	2.9761629058115937
185	2.9058600294823744
186	2.931561063908803
187	2.896473868811425
188	2.9468031053295345
189	2.942012073031624
190	2.91535098205873
191	2.9295989727221796
192	2.9694351638089738
193	2.953847442300914
194	2.9258184141398598
195	2.984274427623919
196	2.8492100798344424
197	2.9661744401694192
198	2.916446916222031
199	2.9220587054601905
200	2.9627049039559172
201	2.925813585277567
202	2.9516365675207847
203	2.9531815497318092
204	2.9383705463391885
205	3.0050566453272207
206	2.9336134306216937
207	2.925410199006103
208	2.9290123484345565
209	2.9617530921236184
210	2.954334060678785
211	2.9606239821494813
212	2.925905021751947
213	2.951212018737092
214	2.951867087318902
215	2.9154777032830927
216	2.965551409737296
217	2.9439976888106605
218	2.9384955121067344
219	2.9227415201146845
220	2.933127422853472
221	2.9342546657379462
222	2.937962923662748
223	2.9441739864729577
224	2.909774259261387
225	2.9411630963408357
226	2.917340400639412
227	2.9165240320032795
228	2.949567200931206
229	2.9417733460211117
230	3.01094058010125
231	2.963492967987041
232	2.9301438683901604
233	2.9506961517656385
234	2.947095680866982
235	2.9616668010877
236	2.914328658875593
237	2.920779966335539
238	2.9604606206797355
239	2.9985529477966515
240	2.942109892101288
241	2.938840335113027
242	2.951063348100403
243	2.9496966490177265
244	2.933743515900703
245	2.92433468137477
246	2.9732815236621306
247	2.945118404206695
248	2.8863273697896714
249	2.9734818084030414
250	2.9047964079692488
251	2.9119494226771967
252	2.936534766454241
253	2.945560722467284
254	2.961592055526366
255	2.9306315731614063
256	2.941765868636653
257	2.9134276253569107
258	2.8998114607977774
259	2.9850489363136306
260	2.9695501694069946
261	2.9941431489751524
262	2.929053076301449
263	2.92174795921786
264	2.917410628768184
265	2.962580546235972
266	2.9171705798933423
267	2.9370891029970156
268	2.941080644367123
269	2.9475197122963044
270	2.945268948990247
271	2.9216796463683052
272	2.925353652069337
273	2.9457947443849535
274	2.907384932597566
275	2.9508712637061465
276	2.9541361998061277
277	2.9404062240641937
278	2.9170754347353878
279	2.94453986300616
280	2.9005112133092528
281	2.9211067535297612
282	2.9480967216855043
283	2.947162798242112
284	2.928738969518193
285	2.9234461359995656
286	2.9340163258161027
287	2.9548277110451253
288	2.9124887942290756
289	2.946717316789093
290	2.9847560863556257
291	2.996392850517141
292	2.904865187033715
293	2.901511666634267
294	2.915384491655848
295	2.9377897664139114
296	2.940006312271395
297	2.9240175983719463
298	2.893651346572591
299	2.956237082623745
300	2.9251612194682384
301	2.9247770811643976
302	2.9132978174498074
303	2.9771585170698267
304	2.949723259760994
305	2.9248743900402876
306	2.9238712329132803
307	2.9621081688375828
308	2.980092436012423
309	2.953706054185953
310	2.923595321351717
311	2.901653128182289
312	2.974714057430537
313	2.965897327275872
314	2.9306467265342704
315	2.910437475555925
316	2.9699522708762065
317	2.9553527995776565
318	2.9437176358114243
319	2.934528609877056
320	2.9290879695706784
321	2.9396635694443916
322	2.881677632926175
323	2.9110071833063556
324	2.9336537783480985
325	2.9226048379136143
326	2.994713273531691
327	2.8951289566722695
328	2.9389132622752157
329	2.964269052405947
330	2.912544908186394
331	2.901143063013164
332	2.9212109966428828
333	2.915915189149443
334	2.9401212852711662
335	2.9586692148111586
336	2.9635372424416113
337	2.913969562504109
338	2.9403053536379233
339	2.9442052309444424
340	2.9025837635163096
341	2.937014766217931
342	3.0157401311078758
343	2.951584268193283
344	2.944193055964941
345	2.931845000443241
346	2.9213223848405456
347	2.925635585451203
348	2.958395871647675
349	2.944528939607538
350	2.9693445523483257
351	2.913944213561708
352	2.908730968997327
353	2.948093568462981
354	2.921745473453803
355	2.908457874734015
356	2.921957668194621
357	2.91809092625141
358	2.9311111554648623
359	2.970023551304912
360	2.8915356186813708
361	2.9199533216509193
362	2.955652564551219
363	2.9127689182585605
364	2.960290176753648
365	2.9307867079000043
366	2.9552422220017895
367	2.8905004420971134
368	2.9382216981979377
369	2.9383066038349597
370	2.948728207324539
371	2.981708813531465
372	2.9726684368018326
373	2.908983380650504
374	2.9195956254884123
375	2.9635174741493313
376	2.882595764427462
377	2.9344655533184945
378	2.96284947609341
379	2.968805564036975
380	2.9654675069972036
381	2.9546969390828037
382	2.9065652345380735
383	2.9406814752795327
384	2.9637847202124004
385	2.8904318509470546
386	2.9006621669295756
387	2.940393975287503
388	2.910701865731284
389	2.9602280845639335
390	2.9873753606893305
391	2.959023663604322
392	2.9692756543401417
393	2.9306236317746355
394	2.9380304867030964
395	2.957072451976477
396	2.913454798049114
397	2.921302011384983
398	2.9562868622539384
399	2.934202755952893
400	2.967105283351474
401	2.942059267179639
402	2.9259396319957918
403	2.9553220201896377
404	2.971939553821526
405	2.940367413310708
406	2.932079541267229
407	2.9373765328353194
408	2.9506668824300673
409	2.9833883600717943
410	2.996958325665203
411	2.894326600411052
412	2.9164805554191124
413	2.97261371413903
414	2.9657377323653904
415	2.9207968348176365
416	2.918663991369672
417	2.9631181220976432
418	2.9513582353564147
419	2.920122397286009
420	2.942663876177649
421	2.958017606621139
422	2.9298353394883496
423	2.9488034930245064
424	2.960229668655227
425	2.9599594630345143
426	2.9496119234022764
427	2.928432997359045
428	2.979701368541007
429	2.9615800123477944
430	2.9404637243801792
431	2.9333009499766516
432	2.9199461190206226
433	2.926572452089922
434	2.9290023262474802
435	2.9115795764646784
436	2.928882836981168
437	2.956589615871877
438	2.960678655209004
439	2.9491337952212078
440	2.955186636416736
441	2.9348525702115262
442	2.8951922534479673
443	2.976372107836459
444	2.9486635365714857
445	2.913971775330192
446	2.8888619401951927
447	2.947472356287747
448	2.9313439323393307
449	2.949886833988604
450	2.9602957826318193
451	2.9636287191436876
452	2.9285099877165774
453	2.9387692937328804
454	2.921997062803363
455	2.9467217591009365
456	2.950381540305389
457	2.9366595583035746
458	2.926039428732338
459	2.9106771895516546
460	2.9056746447951904
461	2.932804286216879
462	2.8926295018865518
463	2.9457506524974275
464	2.929741309361372
465	2.8988191861259436
466	2.9396934200227602
467	2.965011686042539
468	2.933725524052833
469	2.9833618889679867
470	2.972399452128656
471	2.9895336935586005
472	2.9351986729787205
473	2.903256220088049
474	2.9068952519715885
475	2.9968953741545947
476	2.9332653837298945
477	2.8956081314930873
478	2.9395338771238864
479	2.9200286080443174
480	2.966195997569633
481	2.9080972608007056
482	2.9394528248544574
483	2.9816970807430345
484	2.940854609483486
485	2.9852033656551993
486	2.895121487273541
487	2.9374881434894164
488	2.932231074924092
489	2.8972314201992297
490	2.948369360416902
491	2.9226525035545694
492	2.943346041026213
493	2.9898984340559482
494	2.9082562947123947
495	2.9475352636935233
496	2.937746083284816
497	3.0039004107897687
498	2.99411077410569
499	2.9406395694544583
500	2.9496267534435794
501	2.9279198273012557
502	2.9404893707958375
503	2.929947977590982
504	2.914392062637953
505	2.942952140349714
506	2.931040317027569
507	2.942622062879317
508	2.9374446535436416
509	2.920795012170396
510	2.9266520481034353
511	2.901471394146215
512	2.917443462053347
513	2.9414742238231835
514	2.994461687282223
515	2.968126923943499
516	2.9466328964171438
517	2.9501234320500274
518	2.952280175910566
519	2.9453194214103893
520	2.950096842658374
521	2.9393217823242153
522	2.976512897951443
523	2.9456732682173037
524	2.967404761467154
525	2.979051472757035
526	2.9010342260322473
527	2.941901885440106
528	2.9981180168364348
529	2.9390427536028794
530	2.987360085550979
531	2.9501560885310467
532	2.9388325813462175
533	2.902820211794172
534	2.941359861284756
535	2.954420407970408
536	2.88468908706865
537	2.948464844393546
538	2.967762707718281
539	2.9601767643964796
540	2.9519529062128678
541	2.9176711355058873
542	2.943007245588101
543	2.9728552990202752
544	2.9551042292666123
545	2.9451570399660674
546	2.8990567893398724
547	2.942577418710952
548	2.9462173674274523
549	2.969269691450596
550	2.9531282334955766
551	2.9151007271917253
552	2.9499622522396027
553	2.9509496496046217
554	2.9555368806585927
555	2.965050238012928
556	2.9378496397267835
557	2.9294663747530496
558	2.935236239391135
559	2.905492734303863
560	2.9431957201407646
561	2.9207592944522034
562	2.9477883725252574
563	2.892736011350481
564	2.9268385415322355
565	2.9737234578986933
566	2.904839522916352
567	2.939392435309946
568	2.958480910909602
569	2.9314951351238716
570	2.9668311169387347
571	2.9301748118704265
572	2.927309725516923
573	2.939362094571571
574	2.9789403508637435
575	2.975049346558534
576	2.905304701210082
577	2.9154558909219404
578	2.9693219070717456
579	2.947860614259607
580	2.911951570939162
581	2.8864185826651174
582	2.9423140084234487
583	2.96299331251724
584	2.950444923011453
585	2.9332300389821286
586	2.948489616120839
587	2.9098523493064374
588	2.936558904829459
589	2.9221566205380602
590	2.9196443670093015
591	2.9339487492009173
592	2.9331876410552065
593	2.874977783525801
594	2.961468547092002
595	2.965848199753835
596	2.9530101720918704
597	2.955466982305137
598	2.9338272003648087
599	2.9478717653692184
600	2.9325626051493705
601	2.9452792753933204
602	2.9469515720504345
603	2.9496598311451123
604	2.9706588451818607
605	2.954156197449503
606	2.924578717026665
607	2.9410340458900404
608	2.9611121257900526
609	2.948304110355895
610	2.9255084908116507
611	2.93915446681184
612	2.896281838258147
613	2.980728228617913
614	2.9545827005239187
615	2.947838065470035
616	2.937463657210917
617	2.9327641542533422
618	2.936120975652383
619	2.9224850527699173
620	2.917675973820032
621	2.9026817591955756
622	2.918850980237867
623	2.9454728001360237
624	2.928506461699358
625	2.9304352706225263
626	2.950574535808433
627	2.938810355752448
628	2.9191318778468403
629	2.9774273301136707
630	2.9322432238423484
631	2.9436395418091323
632	2.972439182818149
633	2.9369272233330133
634	2.9073857501155542
635	2.9273927011383414
636	2.91492091963424
637	2.901500503840468
638	2.965914861470329
639	2.9474911767241556
640	2.927599287971636
641	2.920001923330443
642	2.9402821028433213
643	2.9904123489659202
644	2.9503189950638236
645	2.9454910008769613
646	2.923776587070518
647	2.9823740045754477
648	2.913665080747276
649	2.909972277536208
650	2.893090006863037
651	2.883223223808712
652	2.902194964543531
653	2.9096152098497785
654	2.951050771823169
655	2.9317388775923026
656	2.9523476452135644
657	2.9767112969876175
658	2.933629398180668
659	3.00324015137667
660	2.9805066199466697
661	2.891486601302348
662	2.951311013359155
663	2.9755306276268207
664	2.9291316735042425
665	2.9235698342020155
666	2.959497411061776
667	2.9527721574069514
668	2.9145286558624375
669	2.9301016693334345
670	2.9435665526122343
671	2.9111395976652497
672	2.94040002401889
673	2.9679679316504286
674	2.9333353196794123
675	3.0032885114073933
676	2.879304068029919
677	2.991813298995259
678	2.9731934303588297
679	2.975245050521884
680	2.9523116427558755
681	2.9079789768262994
682	2.952582714521671
683	2.884465816440481
684	2.9101658550448275
685	2.9404762696193525
686	2.9546967856349435
687	2.9532260503295387
688	2.9221950759214534
689	2.9413287887699844
690	2.962472749922785
691	2.9113817311107772
692	2.9102781811784997
693	2.9553619681645764
694	2.951657741838383
695	2.9399192642685894
696	2.971517029318386
697	2.897261445051549
698	2.8713513811693527
699	2.923378134281434
700	2.9720722308429264
701	2.9256568669037755
702	2.936344538801362
703	2.9205510396048044
704	2.878245572037432
705	2.937814508449559
706	2.9516723497469095
707	2.933554099264216
708	2.938058888701678
709	2.948258242711868
710	2.9548269303353565
711	2.9128678295598602
712	2.9538009788757646
713	2.957079335148324
714	2.895413690850566
715	2.927911372651263
716	2.9111955173303925
717	2.8948512579781682
718	2.931969041191434
719	2.9008769518117363
720	2.96367448395763
721	2.937756168824295
722	2.9835962101650484
723	2.9507943363648237
724	2.9325027771602454
725	2.951769338150851
726	2.9159432740513567
727	2.968925892776583
728	2.9129365559789937
729	2.931190233443899
730	2.9511506323163985
731	2.931992727812252
732	2.9715133819617465
733	2.9473304538247693
734	2.9331619128382314
735	2.971309063403815
736	2.936741891844809
737	2.946197306187374
738	2.929201899253416
739	2.9611546935181394
740	2.9159791763532206
741	2.9360325178598967
742	2.924114666013851
743	2.947233166313577
744	2.9124745619759222
745	2.9604533358191016
746	2.924659771353624
747	2.930952356978085
748	2.934545409774172
749	2.9231198879136993
750	2.92870486930381
751	2.918188200144156
752	2.9214110713461157
753	2.948740176285775
754	2.9284819573486702
755	3.0193735760576073
756	2.9319416903124362
757	2.9720609066864454
758	2.8862096054476765
759	2.974656754405683
760	2.91680690117681
761	2.9547155906458595
762	2.941409738704619
763	2.9573875229227675
764	2.9174803426524485
765	2.9609909140629482
766	2.976573292872356
767	2.9359528125428045
768	2.983256629503554
769	2.9721203152541658
770	2.907809909328695
771	2.932462800090604
772	2.9061733092305526
773	2.9562917650047846
774	2.9262259299677114
775	2.9117651395694035
776	2.9248912027438774
777	2.956703613703591
778	2.880735043642478
779	2.937444180074033
780	2.9172333148708947
781	2.952173697688856
782	2.919488985767633
783	2.9150279068010474
784	2.947388325821669
785	2.9363083950385613
786	2.9316028830966183
787	2.974567133616168
788	2.9160755122611204
789	2.9627276407345624
790	2.9329587181150782
791	2.9113263759266395
792	2.9048638152710944
793	2.9410627249519163
794	2.92384842840382
795	2.950684133545559
796	2.9282149284189516
797	2.9989642958886567
798	2.973242449785228
799	2.939095921949457
800	2.9159499142831438
801	2.956950409387672
802	2.957435591916063
803	2.9375861179279443
804	2.9799285058947467
805	2.9424138665316297
806	2.942351257637994
807	2.9361472561638977
808	2.941031441084788
809	2.952953550573842
810	2.945980776052683
811	2.940202574732554
812	2.9364838683712
813	2.9564174748171
814	2.974514290055071
815	2.949648855461205
816	2.95551621445591
817	2.9569886946415216
818	2.917326736472329
819	2.9235406667902835
820	2.941825884822436
821	2.930265201314054
822	2.9328580547278946
823	2.9775935244187566
824	3.0065784125056654
825	2.978903471366622
826	2.93380663483374
827	2.9601148857374207
828	2.963491668455832
829	2.951870534075138
830	2.9402199093404295
831	2.917466725321736
832	2.9537834898002053
833	2.920010200112558
834	2.930972682007639
835	2.9579428730887307
836	2.923077347492201
837	2.9495915945249553
838	2.90091502171692
839	2.931773361222096
840	2.9533740485927344
841	2.9665541067068273
842	2.9834674347938024
843	2.952552666315405
844	2.9708629048871154
845	2.949081517037746
846	2.9507747194017875
847	2.9744862242833316
848	2.9795395441666597
849	2.9447536253449647
850	2.9515086180720336
851	2.903059458037501
852	2.9258354995878806
853	2.9562937030864127
854	2.9886315061844675
855	2.96203385790342
856	2.9317072484030398
857	2.881572280601885
858	2.92233490196967
859	2.9735252081901526
860	2.889685621666579
861	2.967208229016269
862	2.9191977079495866
863	2.904116980437253
864	2.959774794350296
865	2.9392313928325464
866	2.889553951849677
867	2.892876087638814
868	2.927493224218431
869	2.9197026203689775
870	2.9379249125425506
871	2.9254840161860587
872	2.934285050696554
873	2.9248138543435296
874	2.9543724055307097
875	2.995167308026291
876	2.944298514392766
877	2.9341157325543024
878	2.9350022972870606
879	2.940470313472995
880	2.9532537620018724
881	2.927886587033867
882	2.9073896051183308
883	2.9665717584053364
884	3.000801939281574
885	2.9575394723265838
886	2.9457296123679164
887	2.964821709810032
888	2.9220636826603363
889	2.9498621204877553
890	2.9189039383634676
891	2.931580415699126
892	2.9445278426873838
893	2.9272894546057864
894	2.934047012474709
895	2.9346045300355574
896	2.9525646721746863
897	2.9220798589348562
898	2.9523930428885388
899	2.917905504290538
900	2.9959233407569235
901	2.9599656620750596
902	2.9238596901563016
903	2.934405992412529
904	2.965655424262524
905	2.9859442038904884
906	2.9529460290154166
907	2.9120209747929326
908	2.9594881036971357
909	2.947811311447225
910	3.000352852662691
911	2.9384845635880223
912	2.9170451678490554
913	2.93186347930249
914	2.954783173988505
915	2.9538012089839336
916	2.91926872534217
917	2.972396603442336
918	2.9484725957188274
919	2.960148658834539
920	2.9159085090026324
921	2.9196130344824813
922	2.943514398634527
923	2.9315145105336002
924	2.9662261203328653
925	2.9250395936836324
926	2.9251384895342025
927	2.8765701673842945
928	2.9573037518173364
929	2.9561054750000877
930	2.937226059618872
931	2.958899453287612
932	2.9001914462917364
933	2.94809277575633
934	2.95147837740927
935	2.9586032318833744
936	2.9967976999263013
937	2.946755056279274
938	2.8475569989986527
939	2.962869045326281
940	2.9278834961316824
941	2.923758958395901
942	2.985148521964114
943	2.9200835379983805
944	2.9407725441805748
945	2.9673101497663024
946	2.9313660089780824
947	2.9639280750446764
948	2.9488928151845477
949	2.936942068802855
950	2.9495154542434157
951	2.8868287233584446
952	2.931180899788559
953	2.9076297419427615
954	2.960138718543167
955	2.9531375004830105
956	2.939495644823604
957	2.9364965085925214
958	2.9676129929366755
959	2.939334068579024
960	2.9194188868881303
961	2.9829873400167504
962	2.937292889151506
963	2.8970141813962393
964	2.9654844528158666
965	2.9521870493460134
966	3.0045861548243185
967	2.934003235717136
968	2.9153325501492175
969	2.911849703444676
970	2.9516685148691324
971	2.9437801685298037
972	2.9604277879485594
973	2.919358997784907
974	2.955726907660235
975	2.9316289364878716
976	2.963739318802954
977	2.9961984576784237
978	2.9606208252739776
979	2.8996512795799023
980	2.9516659667130787
981	2.9184031445564282
982	2.9178763311502944
983	2.9447429055264416
984	2.96141333995942
985	2.9345419718788817
986	2.9305156690051364
987	2.9235983354557793
988	2.970766672314833
989	2.9462067007355803
990	2.9231712420018994
991	2.9363501194120967
992	2.948931169057807
993	2.952603363059147
994	2.908893373054538
995	2.9975776369965597
996	2.9681803060617296
997	2.9174471696524096
998	2.9080889890878026
999	2.882258371822581
1000	2.9403414284466036
1001	2.896260537525702
1002	2.9433637806080597
1003	2.9623803256065036
1004	2.972709361589066
1005	2.934460380968387
1006	2.9702234369124723
1007	2.9414329568852886
1008	2.936107537968877
1009	2.945582968895381
1010	2.9826128411611155
1011	2.9177954487764546
1012	2.947224112098503
1013	2.950560312072888
1014	2.936110998267591
1015	2.883010517693018
1016	2.871952916726633
1017	2.909452125477008
1018	2.9584201167617987
1019	2.9681020886181244
1020	2.8966545459133255
1021	2.9246900224983157
1022	2.930208501109923
1023	2.9423486745235063
1024	2.9406823686057253
1025	2.954851848071638
1026	2.976084703121549
1027	2.9864966175118193
1028	2.9525472917504163
1029	2.895476622569096
1030	2.900820320263567
1031	2.913717940172899
1032	2.940141802068058
1033	2.9237180557428832
1034	2.9430248994974795
1035	2.958767248323059
1036	2.9873682137058846
1037	2.9471764194573535
1038	2.951578207431765
1039	2.955268252159812
1040	2.9378917357929994
1041	2.9035537829399733
1042	2.9322733700692263
1043	2.964233297387367
1044	2.9519511966690746
1045	2.9241311792026865
1046	2.9004171584050846
1047	2.932159992911397
1048	2.931040574549625
1049	2.9645541994649407
1050	2.9003678233694443
1051	2.919460094709324
1052	2.9278901651570863
1053	2.944886209579498
1054	2.9235790375718285
1055	2.9213755646614192
1056	2.9674241427600667
1057	2.9843679106786367
1058	2.8993114922966745
1059	2.927150633009297
1060	2.9700172982891777
1061	2.9412748383004756
1062	2.9929834072169648
1063	2.9220442008381013
1064	2.945061540007245
1065	2.9246693613239136
1066	2.929715266544942
1067	2.9341376402895865
1068	2.969550281425923
1069	2.93200749235932
1070	2.9526135345261006
1071	2.9300177649983565
1072	2.945177636881268
1073	2.9527265989229763
1074	2.9215198302285894
1075	2.9927776081380095
1076	2.94298664642405
1077	2.9783604949002953
1078	2.9867533675040225
1079	2.9704329603335893
1080	2.944233322070772
1081	2.971389297941586
1082	2.972424801901351
1083	2.928699798703611
1084	2.933443062433451
1085	2.898328831797616
1086	2.9742336833700658
1087	2.9886346115854807
1088	2.963155317146456
1089	2.9192939991495384
1090	2.9538982788782326
1091	2.916532408515914
1092	2.9236780877668385
1093	2.8695369955254018
1094	2.9488090313060855
1095	2.9434370176579736
1096	2.940082496891899
1097	2.9636955903338733
1098	2.9175530407563808
1099	2.9041515129327853
1100	2.9568512734099803
1101	2.919329282613396
1102	2.919825127178767
1103	2.9792008914538206
1104	2.960020553548235
1105	2.963263877657487
1106	2.9518591114794663
1107	2.979594919152057
1108	2.909756395176011
1109	2.9712386045748667
1110	2.933459248807304
1111	2.9252706277933274
1112	2.941446015358001
1113	2.960213972033181
1114	2.911930707417737
1115	2.9166880090371574
1116	2.9563641422224274
1117	2.9447867110219907
1118	2.91381540721435
1119	2.9169057642750937
1120	2.922177112169473
1121	2.9571337167416956
1122	2.882896012655224
1123	2.9376952228476227
1124	2.926947876943921
1125	2.918096634704153
1126	2.974804755645645
1127	2.944639048227481
1128	2.976882154094456
1129	2.942725121517452
1130	2.9554626005864435
1131	2.93759512004477
1132	2.9266373833806627
1133	2.9406519594394194
1134	2.9416474813683036
1135	2.978303870607335
1136	2.919122971731266
1137	2.9749743898192245
1138	2.925139957466958
1139	2.9497003112850613
1140	2.9281750481212847
1141	2.949863344139302
1142	2.9573950262452704
1143	2.9181141479803485
1144	2.9092906666620415
1145	2.9522986341568696
1146	2.910419768202841
1147	2.9288374103392196
1148	2.915916097384145
1149	2.953606887460332
1150	2.954790942598923
1151	2.9374710407425964
1152	2.9030782827984742
1153	2.9154138518021613
1154	2.918677643839971
1155	2.9313440020184895
1156	2.9492113720624387
1157	2.9656347911639216
1158	2.9501267675365956
1159	2.909888771089844
1160	2.9346642154919422
1161	2.9164936291169137
1162	2.9571747828297337
1163	2.940216877112745
1164	2.869973628293578
1165	2.967311755252152
1166	2.983635250876761
1167	2.9878760734433794
1168	2.9323476532233554
1169	2.966929637645592
1170	2.8848840915349916
1171	2.9329379499179504
1172	2.9729470655177104
1173	2.9247425079969975
1174	2.9523647396686745
1175	2.9450597347199783
1176	2.9067512832025395
1177	2.8896341658641256
1178	2.9327484011480833
1179	2.9227796319780732
1180	2.9401765228020453
1181	2.9316682345640186
1182	2.924347608370697
1183	2.9347405213103146
1184	2.9466213900272566
1185	2.9709846335006356
1186	2.920222035470306
1187	2.9673259195660426
1188	2.9461498380202236
1189	2.940344638892905
1190	2.933121832319561
1191	2.943270262632678
1192	2.9619692363605186
1193	2.9670031031613178
1194	2.952838220678019
1195	2.946501174685256
1196	2.94964197940674
1197	2.9654633883006687
1198	2.9476357552946575
1199	2.963458011268163
1200	2.9720846992565275
1201	2.940099330654869
1202	2.9894838332427627
1203	2.9362479238928647
1204	2.937655830134861
1205	2.9177882212672888
1206	2.931720036339183
1207	2.9419717715425326
1208	2.9432197082788094
1209	2.9363237580158805
1210	2.9712130147178937
1211	2.913459718863898
1212	2.945117353490008
1213	2.9773887817160687
1214	2.9953083505674485
1215	2.9583007485239357
1216	2.9625598463949174
1217	2.9566139915958622
1218	2.9367050488444835
1219	2.876150914356834
1220	2.970493021788295
1221	2.92881482470679
1222	2.9668569158154847
1223	2.9729152553701956
1224	2.967614884515296
1225	2.917902957188442
1226	2.942947983979905
1227	2.93561755047512
1228	2.93086601521123
1229	2.9395675042151312
1230	2.8972521833155387
1231	2.9312345146523295
1232	2.9466202905865067
1233	2.943784304654387
1234	2.9546164873461698
1235	2.9223912500046034
1236	2.9450227445046866
1237	2.9256191629989874
1238	2.9587587323632674
1239	2.9383845293160316
1240	2.948654765973436
1241	2.908068629506417
1242	2.9570471760414576
1243	2.968830688018781
1244	2.9358655117209245
1245	2.9661702276813826
1246	2.981461948905458
1247	2.974458023372706
1248	2.944732213516592
1249	2.93259274087468
1250	2.9378895680839014
1251	2.950824808174693
1252	2.913704852505978
1253	2.8879500282971486
1254	2.9943882863593276
1255	2.933999436887704
1256	2.963575424800073
1257	2.973570140093632
1258	2.933649792745371
1259	2.967432999435311
1260	2.9398382299750576
1261	2.8979657942437846
1262	2.9349588803562026
1263	2.9535570029688096
1264	2.873221469599057
1265	2.92922631519364
1266	2.947716603154041
1267	2.9657277564400717
1268	2.9468334105240532
1269	2.982412804644333
1270	2.93352035695536
1271	2.923446396065814
1272	2.9580137840864675
1273	2.9171832936920303
1274	2.9178417350464483
1275	2.9339964808369023
1276	2.955785239133823
1277	3.0045269812002333
1278	2.951262569417857
1279	2.939771626162346
1280	2.9640828096879908
1281	2.9472226593455524
1282	2.9387090883966027
1283	2.917720256920818
1284	2.9553548991146203
1285	2.904623212673264
1286	2.9453254772716098
1287	2.9417462177462177
1288	2.913768230951699
1289	2.944342743734824
1290	2.9501416357687096
1291	2.933519611714334
1292	2.927243646610019
1293	2.937697076052646
1294	2.9238559932686434
1295	2.8896259690231645
