	mu_p
794	3.966946701921216
795	3.973458838858913
796	3.9496737637275534
797	3.9698537005669943
798	3.8963841926966247
799	3.974827151970999
800	3.9553999576295777
801	3.962877250273459
802	3.990281891816569
803	3.9464813867062505
804	3.974719682789058
805	4.029841485371438
806	3.9169668559901933
807	3.966341695450266
808	3.990262110454434
809	3.950845100245973
810	3.947841679120776
811	3.950213127133971
812	3.954734816999744
813	3.983187318341284
814	3.9056630818659723
815	3.9648054007873212
816	3.9809576908793076
817	3.9753364616788183
818	3.956522771861495
819	3.9960570799294746
820	3.9547911434338
821	3.982606810380825
822	3.953021005357971
823	3.9479629940244263
824	3.966322135064332
825	3.9602862566793022
826	3.9692299495147942
827	4.019698101005958
828	3.9535689552328255
829	3.9402397324355434
830	3.9655622161891837
831	3.9806846328792287
832	4.0122810372687026
833	3.9594299069232974
834	3.9817424817591593
835	4.001074130620818
836	3.920612460520036
837	3.9454826057820687
838	3.98021920588266
839	3.9300430420160355
840	3.9787080374706116
841	4.001602129522401
842	3.95837831644805
843	3.976523084310201
844	3.9196947014872445
845	3.9588316083510176
846	3.9995502955002458
847	3.9406070161285296
848	3.981706581703842
849	3.959303925004476
850	3.9901085260025893
851	3.9886677557452184
852	3.9619144644431974
853	3.955130367500957
854	3.9320309849030686
855	3.952021367842961
856	3.9765499461479474
857	3.947775587335129
858	3.9729356416293022
859	3.9944189826785372
860	3.961522622687303
861	3.9857529797562594
862	3.9693027690883813
863	3.954995461755613
864	3.964121810666835
865	3.9649549308801526
866	3.923748455648642
867	3.9832717973057803
868	3.986603420223902
869	3.947995319745786
870	4.004542291412604
871	4.012654291532892
872	3.9545144252080524
873	3.975072441687571
874	3.942046690486069
875	3.981471032130283
876	3.9463381801759834
877	3.9281554004719745
878	3.9812846635262726
879	3.965281131048576
880	3.9824540541553213
881	3.9965707054503716
882	3.9702084857893776
883	3.9724622892899313
884	3.9232865000290325
885	3.9897231623970493
886	3.9413504771511745
887	3.972294021012854
888	3.9070999957663366
889	3.9582243490057425
890	3.9546014791413016
891	3.959906895364596
892	4.001414372055353
893	3.9597156509859675
894	3.9413637955726553
895	3.9650769910997856
896	3.957067324045435
897	3.9770705383768745
898	3.9481375671009453
899	3.9966065342811845
900	4.006795157791569
901	4.002400230126506
902	3.975581511161819
903	3.9890456937167853
904	3.9607316027650152
905	3.964254434287726
906	3.9489919514202296
907	3.957943527806847
908	3.9702531531343626
909	3.9948379393878977
910	3.947693055876307
911	3.986864516804999
912	3.9624037360255944
913	3.9336391807425715
914	3.953575307848417
915	4.029030676178111
916	3.9404110572797846
917	3.9859065914810508
918	3.9251809363931858
919	3.9207831418882577
920	3.953666593298823
921	3.99647978087379
922	3.9655582585
923	3.9700588364146716
924	3.9692058577965676
925	3.923536536881153
926	3.947030414996222
927	3.950656228711086
928	3.922232500619156
929	3.9658094008349614
930	3.9344738014396254
931	3.9289243361645836
932	3.9833734365488453
933	3.9172680716643353
934	3.95933399904687
935	3.9620441838022398
936	3.9729873762617838
937	3.916605334979853
938	3.986370343795751
939	3.989585877837015
940	3.979701341073323
941	3.9713517867303936
942	3.947013382898525
943	3.988507485956701
944	3.9459348673227796
945	4.002639422834101
946	3.937544020177036
947	3.9149710297703995
948	3.9776188341115306
949	3.959767970927238
950	3.957520631325891
951	4.016598100721663
952	3.9801479084799163
953	3.961914293536325
954	3.987925574687299
955	3.964878372525299
956	3.9597399911730595
957	3.9775833045284306
958	4.002880656425632
959	3.979083261379085
960	3.9263376747193908
961	3.941040156430638
962	3.969091836368299
963	3.9213220706727774
964	3.980017294557392
965	3.955840525044976
966	3.976808008248885
967	3.9011393190456327
968	3.9823536235886188
969	3.9862972892961914
970	3.9739697256502655
971	3.970892828912877
972	3.979126708139509
973	3.9627558230115647
974	3.923789093239439
975	3.9336973664663986
976	3.9796160035366097
977	3.942743611923955
978	3.9654369298879684
979	3.941518320856667
980	3.9667584858804643
981	4.017641973915477
982	3.965589052227154
983	3.9697458084595745
984	3.9884361766084218
985	3.9527879722523465
986	3.9510790426036295
987	3.921532272286132
988	3.9553841498779145
989	3.969400904328162
990	3.9584392609165797
991	3.9755641384859324
992	3.9640537101086375
993	3.9727618744422473
994	3.960590471868161
995	3.9388906855122383
996	3.9685849310874226
997	3.926728508691431
998	3.930803453622249
999	3.9836095838153356
1000	3.9878300457399147
1001	3.961050265033386
1002	3.9905254524706186
1003	3.9920974328396155
1004	3.9420720626466847
1005	3.9312574163718024
1006	3.959813902803569
1007	3.956341332339014
1008	3.975327676952516
1009	3.945750617570947
1010	3.922060686948006
1011	3.9375718880932706
1012	3.968531173195135
1013	3.9639079299195936
1014	3.9816690156247647
1015	3.977189103289319
1016	3.9106612998344428
1017	3.9942991919875146
1018	4.008431370816823
1019	3.947190416821302
1020	4.034912812026529
1021	3.9472111639617524
1022	3.97218053949699
1023	3.969659360386069
1024	3.996997378372342
1025	3.9951287505628676
1026	3.9794905782408527
1027	3.939987690531515
1028	3.9290640822526277
1029	3.9472711396671945
1030	3.971155790627305
1031	3.9426954970862576
1032	3.989339501103411
1033	3.994166385379295
1034	3.950965119053214
1035	4.007364892256397
1036	3.9671755521321246
1037	3.961706673823023
1038	3.940761537775439
1039	3.969121016049603
1040	3.9456919431211146
1041	3.976089079160134
1042	3.9653519721043082
1043	3.985397873301097
1044	3.9554707867147996
1045	3.951875078090221
1046	3.9256732314242133
1047	3.943777812666111
1048	3.9760480795233133
1049	3.964367914380319
1050	3.9721842025322527
1051	3.931547133140155
1052	3.946528958738326
1053	3.9869807234397765
1054	3.9924784809012004
1055	4.019241918678628
1056	3.962662215266654
1057	3.9512593889153997
1058	3.9295431169196964
1059	3.947298855473805
1060	3.977784965912286
1061	3.9440525832206927
1062	3.9957712447321216
1063	3.983099201259244
1064	3.955021813296659
1065	3.9534180373701298
1066	3.937858317483922
1067	3.9413659370811467
1068	3.928998709528263
1069	3.970333687286272
1070	4.018883513746185
1071	3.9570194613998133
1072	3.984048559827208
1073	3.9785448834408714
1074	3.9211026860792546
1075	3.9321806959721997
1076	3.9390867575648016
1077	3.9952151744346525
1078	3.993231093925566
1079	3.9432763622687914
1080	3.933422609565105
1081	3.943089845426992
1082	3.973763106527403
1083	3.993732928283877
1084	3.961775716605345
1085	3.9764847472950824
1086	3.9681736068489686
1087	3.97766798759582
1088	3.963274768872193
1089	3.9736216696407225
1090	3.979150964930733
1091	3.961372936693443
1092	3.9753892960037893
1093	3.9863175161972006
1094	3.9884839239977303
1095	4.000751217027932
1096	3.9303528380092336
1097	3.9573253480930517
1098	3.945819837103293
1099	3.9869836702637356
1100	3.9802828670278534
1101	3.9322563135042676
1102	4.007728105764653
1103	3.936189082260071
1104	3.9466200887056924
1105	3.9746309441861585
1106	3.933825422790078
1107	3.9842386321989833
1108	4.028469026630131
1109	3.9363561128024602
1110	3.965608431666617
1111	3.997292990107186
1112	4.023774739028036
1113	4.011736819643482
1114	3.9334482364445202
1115	3.9636475809034786
1116	3.960357001910591
1117	3.9604231358156343
1118	3.963344441677876
1119	3.9527196752751883
1120	3.911989862143503
1121	3.93639435651601
1122	3.947966980060685
1123	3.968453825843805
1124	3.96714235647652
1125	3.9820356194841016
1126	3.9184445729029496
1127	3.9780221157567266
1128	3.9120858790419613
1129	4.022786782763583
1130	3.960006781846794
1131	3.917863009453249
1132	3.96793916984867
1133	3.9252698841238263
1134	3.9497651060411245
1135	3.9671163264003564
1136	3.938291406955875
1137	3.9566821553994793
1138	3.9893587399663986
1139	3.9657879459739576
1140	3.9768457922637315
1141	3.973620528291939
1142	3.9556572056124986
1143	4.012357940245166
1144	3.950044016233281
1145	4.000055412557448
1146	3.962038073390189
1147	3.961744318473857
1148	3.973909808070076
1149	3.94385098632525
1150	3.9590009134072304
1151	3.9591508656301215
1152	3.918962237629534
1153	3.94657417275459
1154	3.9628547327813055
1155	3.9664298844662906
1156	3.958426766910651
1157	3.930584846285419
1158	3.944895329908756
1159	4.020209251867923
1160	3.9835981873863666
1161	3.971692587868455
1162	3.956398693649549
1163	3.9424039752770255
1164	3.9729805162607486
1165	4.000997010504418
1166	3.9528658571716817
1167	3.955788463936782
1168	3.9808472319220987
1169	3.9703923188852555
1170	3.977931952466958
1171	3.9529887276074174
1172	3.9459099946528404
1173	3.975609446258369
1174	3.966753930415351
1175	3.9992888450610877
1176	3.978230739058701
1177	3.9664780926994823
1178	3.9511583568798385
1179	3.973345590994952
1180	3.9432859337333523
1181	3.9100054374763187
1182	3.9454108713941825
1183	3.9390108749904047
1184	3.9524883364105285
1185	3.969516780801628
1186	3.9597124811181703
1187	3.9148445301003014
1188	3.9244574442983677
1189	3.9617798249750713
1190	3.989541187408975
1191	3.9733249599228175
1192	3.942609992534999
1193	3.969698402384199
1194	3.990037945698225
1195	3.96326424635037
1196	3.951963811637859
1197	3.9551669777429845
1198	3.96374532495836
1199	3.958586480243589
1200	3.9739981937834292
1201	3.9807384705073203
1202	3.945973991799182
1203	3.949863057873038
1204	3.911341818136552
1205	3.945130305570143
1206	3.9528147072276014
1207	3.932430181108871
1208	3.9370332482365593
1209	3.982719601972302
1210	3.974240315305296
1211	3.9069548794521656
1212	3.946645603447646
1213	3.93040941346312
1214	3.96453436428693
1215	4.006562700874202
1216	3.95334876050911
1217	3.9459613734693044
1218	3.913091676099353
1219	3.9386034295719217
1220	3.9579672112583983
1221	3.9957648690063374
1222	3.9435036985847467
1223	3.9535790606610344
1224	3.9652069779199195
1225	3.9407935229492805
1226	3.9598330542918125
1227	3.970177738892545
1228	3.9546853179108683
1229	4.001403514380085
1230	3.9489374820155665
1231	3.9392486049968443
1232	4.020640497139597
1233	4.01555222472508
1234	3.9478059046577303
1235	3.9766289129988075
1236	4.005043788916212
1237	3.920567731395706
1238	3.9806150944993166
1239	3.995676188063741
1240	3.9374659099155953
1241	3.9504954765904956
1242	3.9534860469244393
1243	3.961122281647003
1244	3.970325534429061
1245	3.9459052733312916
1246	3.9732181960177306
1247	3.992616245440012
1248	3.9052820110928965
1249	4.010882320130833
1250	4.025452282301124
1251	3.9747679611655493
1252	3.97421569616971
1253	3.929921726119812
1254	3.975961192739256
1255	3.978918818925736
1256	3.9848061723425134
1257	3.963556219797915
1258	3.9473634591771485
1259	3.9588337151908166
1260	3.9164321022589825
1261	3.960619149526816
1262	3.9581570669372748
1263	3.9791516858189198
1264	3.9724820925621747
1265	3.9714302806436113
1266	3.947170510191882
1267	3.960360821482094
1268	3.980616792734824
1269	3.9973175838383863
1270	3.942204840021894
1271	3.906939172640246
1272	3.9573703728311207
1273	3.9471710983095116
1274	3.9722520297407846
1275	3.9365502323841772
1276	3.9571044079752213
1277	3.963852476085995
1278	3.981091572346646
1279	4.025976327445184
1280	3.9836449667238742
1281	3.9426053025450365
1282	3.981675825714659
1283	4.012628411040376
1284	3.984853919158829
1285	3.976531930504368
1286	3.962259486502033
1287	3.9324486160354395
1288	3.9774447511697915
1289	3.9596976652468903
1290	3.9316855152542334
1291	3.965495856404672
1292	3.979867528565083
1293	3.9443627364753358
1294	3.920031805929404
1295	3.958995703942175
1296	3.9626907574718433
1297	3.9523483668180504
1298	3.9981523115048967
1299	4.00740983401127
1300	3.9486714699389105
