	mu_p
384	1.9523885337420697
385	1.963366333499866
386	1.9081384911928705
387	1.9645247684617424
388	1.89125066302615
389	1.949316827645465
390	1.8805850091700917
391	1.9790937571041516
392	1.9507914294056503
393	1.9345860016519318
394	1.9432833048720355
395	1.9354479877121171
396	1.917747376279282
397	1.9167144765658306
398	1.929840201582171
399	1.9357362870835364
400	1.8961769464105906
401	1.9104261926352157
402	1.9188951222709536
403	1.9451549075178203
404	1.9175767908374097
405	1.9019689896229
406	1.9426243713917035
407	1.9481055690477707
408	1.9084377775722983
409	1.9611718311609072
410	1.9797094061160425
411	1.9545688047651877
412	1.956158981935402
413	1.9485842477820066
414	1.9456641584466117
415	1.9492051781688082
416	1.9008231775138693
417	1.9449930037494283
418	1.929177402131483
419	1.9078534460611078
420	1.8696158720772553
421	1.9204760218669652
422	1.9566898594559177
423	1.9404829126232597
424	1.9353399873333632
425	1.9251815890244897
426	1.920368004739962
427	1.8493951572157727
428	1.959968632429289
429	1.915977821191329
430	1.8992931719065944
431	1.9512335279189275
432	1.9405405481366955
433	1.9310047113479396
434	1.9149967179122744
435	1.972606191119925
436	1.9432552557577678
437	1.9121788434295466
438	1.9448083418279523
439	1.9754985727255707
440	1.9766673984484586
441	1.9282437136645727
442	1.9250458105856696
443	1.976747876299813
444	1.9063474686842985
445	1.9497436799251449
446	1.9507812427441051
447	1.9538251659565635
448	1.9434461601146797
449	1.935809574362827
450	1.965628511880412
451	1.9435572342577085
452	1.967115945449455
453	1.944522332079656
454	1.9429954831779743
455	1.8799306301938952
456	1.9139757441965908
457	1.908453978026605
458	1.9431825259233964
459	1.9232957685356578
460	1.897552188776361
461	1.9131925100812752
462	1.9208817555194426
463	1.915316654300032
464	1.92839857484892
465	1.945859152012708
466	1.9680786830717436
467	1.9415461909517169
468	1.9028357431909573
469	1.9681503379768746
470	1.9444456098651346
471	1.9058707901798413
472	1.9168354881114829
473	1.9551480999523474
474	1.9236213179050767
475	1.9103321392150798
476	1.930621372850129
477	1.9334035335913244
478	1.9367995744322397
479	1.9458716647904561
480	1.9455728457819843
481	1.954570812881436
482	1.95046776033794
483	1.9285705925944028
484	1.9292174514420661
485	1.940870166037543
486	1.915670915790079
487	1.8922551768454938
488	1.9569577667902505
489	1.9029522407386938
490	1.9354854331540328
491	1.8990087734026682
492	1.950104731305644
493	1.9558325743459184
494	1.9434075949582688
495	1.9324798325752874
496	1.9394808342338836
497	1.924575698141033
498	1.9083022094358815
499	1.9314347585316038
500	1.9103083507296508
501	1.9064088544852933
502	1.9486136395651381
503	1.9262176538772757
504	1.9340015987365329
505	1.9407760265543028
506	1.9226643833513364
507	1.9106904840197676
508	1.9498359219642205
509	1.9516554722321846
510	1.9455990156982395
511	1.8985840547177495
512	1.9314976831407795
513	1.9347346506577687
514	1.9588804239359656
515	1.959218621260196
516	1.9483862487881605
517	1.9309379059098684
518	1.9352447684776934
519	1.952015738649338
520	1.9210196988815376
521	1.9195916683889274
522	1.984336019531183
523	1.9197214594122594
524	1.927399818475924
525	1.9218770796391855
526	1.9248035576023717
527	1.8802850975653904
528	1.9290659474171972
529	1.9678404732693768
530	1.9080941491480587
531	1.8946120405148603
532	1.993475807776125
533	1.9485616944292474
534	1.877882258094897
535	1.9298712118662384
536	1.933338197834017
537	1.8863516862049732
538	1.9732799968215362
539	1.9343721335803652
540	1.948888080412243
541	1.9229482853474016
542	1.9227733840115804
543	1.936742277952244
544	1.938676319004011
545	1.9566258062226944
546	1.89666361811044
547	1.915899787123134
548	1.9147666079848966
549	1.9070317907767877
550	1.93277341787742
551	1.8940041770053246
552	1.9488163209732277
553	1.8904064603676949
554	1.939669701065247
555	1.9422920446089709
556	1.9058462138458734
557	1.9047196945827747
558	1.924392043522072
559	1.939693026687706
560	1.9555507555574498
561	1.9117666550151557
562	1.9566436591394138
563	1.9305451638421995
564	1.946535018205088
565	1.955920860494232
566	1.877605030508176
567	1.936751427407894
568	1.949802962091839
569	1.9402943861775872
570	1.9315285690632642
571	1.8991249663805492
572	1.9534064144583432
573	1.9158581192460646
574	1.9262466249235393
575	1.92772390812459
576	1.8892608185375164
577	1.9258102041086305
578	1.9267943383447252
579	1.9078398554764469
580	1.8956603255432123
581	1.9037670128042263
582	1.9538459536654693
583	1.9038983586805258
584	1.9476967285466131
585	1.9291583671287187
586	1.8863146581793973
587	1.934404155980449
588	1.9017365457322588
589	1.9404455082030478
590	1.9489417187352187
591	1.909179927275739
592	1.8960538193728182
593	1.9371242199549443
594	1.9522196923696058
595	1.9492117617589846
596	1.9153748061823042
597	1.904356673654997
598	1.9160505308451952
599	1.946375141029155
600	1.9353839316300177
601	1.8971612649948508
602	1.9354771545814176
603	1.9564936790333218
604	1.9308093742672239
605	1.9258122210620818
606	1.8953136232229681
607	1.9519347047003979
608	1.9512626227949597
609	1.9298270539676126
610	1.8825066851138204
611	1.9367755761352592
612	1.9189765536548704
613	1.9462730025351447
614	1.9279059075464913
615	1.9163391614480734
616	1.897456790042874
617	1.93441798097852
618	1.8585679018459582
619	1.9434095192759122
620	1.9417678937324279
621	1.9513910797489507
622	1.9583617190128417
623	1.9001713962398799
624	1.8981721756290326
625	1.9838586173505264
626	1.9315744466776799
627	1.9319312436588498
628	1.906670541939119
629	1.9560664336409639
630	1.9443909442227412
631	1.8886733563411544
632	1.9121260219537521
633	1.952177072448846
634	1.9334875174081028
635	1.9422421743286047
636	1.8766928147946231
637	1.927038060318196
638	1.9530993111434982
639	1.9141376698076549
640	1.8932221046803415
641	1.9304803667050754
642	1.938634122215018
643	1.8938461953299979
644	1.915199835737932
645	1.9720206643406204
646	1.9302654678288493
647	1.9632488106132318
648	1.9066969270752028
649	1.9150292402510491
650	1.9079603244092052
651	1.930056035052982
652	1.8932820594250839
653	1.9232152253931323
654	1.925112925595794
655	1.969790837428674
656	1.9175138818875384
657	1.89254134349527
658	1.9175863799401027
659	1.9531864709889244
660	1.9512489221092137
661	1.921126651973841
662	1.9357623776050472
663	1.9261510399896455
664	1.9129723274502655
665	1.924010501247276
666	1.903917294667173
667	1.9424959822038803
668	1.9349374293560246
669	1.906882785242885
670	1.965210031711549
671	1.9268433993479874
672	1.954832197935107
673	1.9005473860628208
674	1.8745987731631926
675	1.958587491657651
676	1.9518315706533882
677	1.923925665449752
678	1.897165558682268
679	1.913845110449014
680	1.903705548334351
681	1.869594979298879
682	1.9057769688385189
683	1.926810001206371
684	2.0022700880684483
685	1.9462569726690773
686	1.927023707966526
687	1.8935801553627796
688	1.905220351528494
689	1.9467640314663057
690	1.9140838694602824
691	1.9140075902249392
692	1.9659159479340376
693	1.92673411130742
694	1.9216655812578245
695	1.9215344089689297
696	1.9162422507177566
697	1.9652778338154093
698	1.944834118428227
699	1.9538192095367855
700	1.944910148011517
701	1.898239790336894
702	1.9253375230353535
703	1.9735979783708146
704	1.919940269539928
705	1.9004071948026258
706	1.960270187902112
707	1.9304644410063747
708	1.961938751645358
709	1.9167870029276697
710	1.9127613474706462
711	1.9365784229409526
712	1.9148974163461139
713	1.859692450555873
714	1.9344163550498519
715	1.9365843784400592
716	1.9267213365377038
717	1.9119134496198185
718	1.8918153040007057
719	1.9479580184387335
720	1.9679677834045615
721	1.9273600371522286
722	1.9015082389938853
723	1.8933209088266505
724	1.9357774351510433
725	1.941288883852033
726	1.941353118850486
727	1.912035431204381
728	1.9376064520854288
729	1.9558636273319483
730	1.9171684404440943
731	1.9155020755794085
732	1.934230681801391
733	1.9684149218821794
734	1.9337423367051967
735	1.9203030410167532
736	1.8738710335643993
737	1.9186661103260063
738	1.9371442602969915
739	1.9527133497009017
740	1.9346161168929683
741	1.9168254507247804
742	1.9226555135754546
743	1.9040087919520938
744	1.956988055478071
745	1.8784544483067325
746	1.9486147427301823
747	1.9432944923114612
748	1.9308501800863793
749	1.9240054421409072
750	1.9487299629723187
751	1.8980319625157949
752	1.9201864321854696
753	1.9309710282693815
754	1.92401466054539
755	1.9484571315196961
756	1.9601227626063549
757	1.9148624613209562
758	1.9431005395981604
759	1.9260677378771889
760	1.9261012523382044
761	1.8930274759464574
762	1.9212751525970877
763	1.9702266497963736
764	1.9234639035505747
765	1.9075763928585934
766	1.8872030356540392
767	1.9433316097528635
768	1.9581830444982666
769	1.922983233879157
770	1.9289990767108356
771	1.9147376211744194
772	1.91662984775804
773	1.941700872321582
774	1.921757661773271
775	1.9136383103407066
776	1.9524986963035151
777	1.9512527505605881
778	1.8876107213993247
779	1.9025945828000936
780	1.949782823584307
781	1.8996755049479361
782	1.9530558437201706
783	1.9811578297373607
784	1.9362227983752935
785	1.949784115084121
786	1.928471724431815
787	1.8980141909085186
788	1.8974092683624058
789	1.8984977896862403
790	1.936154938822137
791	1.920316790207337
792	1.9718915919250757
793	1.948784740110834
794	1.9032534487270754
795	1.917048605416446
796	1.9106811545581206
797	1.94422763647548
798	1.9301925099192083
799	1.9410951487362538
800	1.9472077833237371
801	1.9257575272441856
802	1.920375674224517
803	1.9009186416002912
804	1.8944851807185776
805	1.8917451199525133
806	1.923925229373108
807	1.902807810836209
808	1.8810663027457566
809	1.9333484775103529
810	1.9539608711957501
811	1.9205448770679538
812	1.9663044113461943
813	1.960041633469577
814	1.9013381321932006
815	1.9515455032299007
816	1.90484277906387
817	1.882342478239723
818	1.944027443571594
819	1.9178429376997785
820	1.9529465709221319
821	1.9269511060178581
822	1.9643839711497568
823	1.9272548114353187
824	1.909971686457141
825	1.9328859720005407
826	1.9655541401565875
827	1.89942191515816
828	1.8967351754483701
829	1.9642287126846856
830	1.9543150056566947
831	1.9100120865249988
832	1.8817675637171882
833	1.8945739663082577
834	1.916792545683365
835	1.8747298299609736
836	1.8778818859538682
837	1.9482164564767948
838	1.9272474147817624
839	1.9563405778096419
840	1.954661603022262
841	1.9821624385474252
842	1.921351411660672
843	1.9273391685988108
844	1.901177736187093
845	1.9037114449033243
846	1.9157446695983191
847	1.9577174731942586
848	1.8798588158994352
849	1.9394155617376745
850	1.9694232001087126
851	1.9549518185402968
852	1.8483570206534006
853	1.9906439227151944
854	1.9221999494052244
855	1.951021134324134
856	1.9214480166353611
857	1.9001911159115261
858	1.8949316758506314
859	1.9439012810123284
860	1.8760041958128715
861	1.9975486036328287
862	1.904242620768351
863	1.9150033859435716
864	1.9700280706180051
865	1.8901017879712185
866	1.8909083243728726
867	1.909407506255174
868	1.9401119270542204
869	1.969249453936601
870	1.967752472763579
871	1.9461077569048375
872	1.937962767767921
873	1.8990626429377782
874	1.9401491678941671
875	1.9063698401376876
876	1.9276848909613375
877	1.908129266974999
878	1.936592972095913
879	1.9620455049518961
880	1.9491523094514973
881	1.938018518037083
882	1.9095290785730306
883	1.9848448652354453
884	1.9195834046533073
885	1.9398230928948055
886	1.8927545843464602
887	1.885589674014543
888	1.8958479126751397
889	1.930078249832888
890	1.9218575064013494
891	1.9367538283415136
892	1.9130544421104851
893	1.9499512517712434
894	1.8921336655747654
895	1.901518946723555
896	1.9153295160872132
897	1.920197698712262
898	1.9119021270547378
899	1.9205113037691843
900	1.913455133290301
901	1.9014108668958913
902	1.931368548959646
903	1.9052025244854172
904	1.958681273289057
905	1.9000750761231449
906	1.9437351537815013
907	1.9773454150441423
908	1.9435276591213713
909	1.9981552163894112
910	1.9573964966000363
911	1.9314612508350528
912	1.9430792143099864
913	1.948326630857187
914	1.9149045401854141
915	1.977127602247901
916	1.9268282200407636
917	1.8709650553549744
918	1.8763019751039067
919	1.8958499318935707
920	1.9607851434061887
921	1.9662995937403018
922	1.910118954988456
923	1.9607759879358013
924	1.9556309089311494
925	1.921079924849808
926	1.918346840314078
927	1.9293325989404133
928	1.871813072919593
929	1.8918888481409093
930	1.893510915739368
931	1.9443977610672851
932	1.9224366054389574
933	1.8772611940438795
934	1.9573915468963936
935	1.8980534867364836
936	1.9360945050574305
937	1.9640899444260764
938	1.9068216872851558
939	1.949654031806172
940	1.958314635468205
941	1.9069159876850938
942	1.9194840894105656
943	1.9067726168333659
944	1.9542779360624838
945	1.9693716374085082
946	1.9602289644831656
947	1.9524766579969515
948	1.9191462788712053
949	1.9312729515758598
950	1.9061298870253482
951	1.9351934596298166
952	1.9285254351427297
953	1.8909199300402615
954	1.98346751516293
955	1.9114107780209133
956	1.8505114917935865
957	1.927388972683293
958	1.9074032687728324
959	1.881601394678827
960	1.9270934357968406
961	1.9419946910587782
962	1.9617773167606354
963	1.8823398427230442
964	2.0171164633415004
965	1.9503355893665941
966	1.9531368539150504
967	1.9354410852384678
968	1.9053677427538056
969	1.9470095044482179
970	1.9280541829538855
971	1.9346476132286083
972	1.9598659008475785
973	1.9349024213931656
974	1.9619156956341117
975	1.9867074697145202
976	1.9352358391094773
977	1.9002696530612233
978	1.9203501507759961
979	1.973120193034169
980	1.9340618534009755
981	1.9085006916821539
982	1.9527492555421377
983	1.888465895518174
984	1.9559057508184043
985	1.9366992212230907
986	1.9173550431508166
987	1.9850216534099665
988	1.9492029605652883
989	1.9269581072753548
990	1.9018332536769498
991	1.985944273776651
992	1.9268574678795465
993	1.856532498542412
994	1.9349806751539926
995	1.9323021437034997
996	1.9591890241248853
997	1.8984244929021836
998	1.9117874239412824
999	1.9023812394154047
1000	1.9164502022074108
1001	1.9126323054183072
1002	1.9501493645710544
1003	1.8953897990651287
1004	1.9559564731692882
1005	1.9446586455872295
1006	1.9263488036715084
1007	1.8884059303125513
1008	1.8923028483991449
1009	1.9488387927523443
1010	1.8972522664283913
1011	1.933992783071194
1012	1.8908496133644346
1013	1.8750951133232192
1014	1.9159789703424848
1015	1.9992586627665163
1016	1.8808413041078913
1017	1.9466137678362918
1018	1.921477145818248
1019	1.9318754558240563
1020	1.9227223826162616
1021	1.9394893411370366
1022	1.9256348615570245
1023	1.8879874040925864
1024	1.9436901252705627
1025	1.9303605263771428
1026	1.9402225320502158
1027	1.9481148091675917
1028	1.9241924673556015
1029	1.9193542092502944
1030	1.9187661424421072
1031	1.9449513597694978
1032	1.928853187571255
1033	1.9241887042363672
1034	1.9587690709721524
1035	1.9326772414460847
1036	1.935149989967525
1037	1.9400152546898095
1038	1.9164556038627718
1039	1.9622663099556683
1040	1.9351600240713427
1041	1.9368042845078979
1042	1.9052555877220019
1043	1.8949370889368635
1044	1.913620934421078
1045	1.9488972376564955
1046	1.9221077138899578
1047	1.9352698982021996
1048	1.9300905781037512
1049	1.9420009563088925
1050	1.9634009491206166
1051	1.9240342761953937
1052	1.918799854932365
1053	1.9165960423773072
1054	1.9347015023181857
1055	1.9445020919559914
1056	1.9478565655463813
1057	1.9561769296355962
1058	1.8912878106179905
1059	1.935897937963193
1060	1.9365692169907405
1061	1.9689513019673373
1062	1.9310904353281284
1063	1.9122753780943353
1064	1.9762339160425832
1065	1.9621068635080396
1066	1.9603502905380108
1067	1.9275719740266106
1068	1.9484868047192099
1069	1.962381344161116
1070	1.9154369931272588
1071	1.8995946978113385
1072	1.8900853927450294
1073	1.9246945093194296
1074	1.9540592856225245
1075	1.9301083727475081
1076	1.9373383513285438
1077	1.9388950257730497
1078	1.9266220959294886
1079	1.9583695234106877
1080	1.94930898160007
1081	1.9385800042459735
1082	1.9641530269542848
1083	1.9169984120137056
1084	1.9372167354454795
1085	1.9111420233001344
1086	1.9486206410665774
1087	1.9786970316797967
1088	1.958575125487707
1089	1.9219938522725237
1090	1.8752961252632823
1091	1.9485052050185738
1092	1.9258689344973885
1093	1.8974991396870369
1094	1.9369283750071702
1095	1.8970610920382192
1096	1.9766896940680487
1097	1.9001007784508095
1098	1.9341467964105268
1099	1.9769056483703955
1100	1.9136020387803345
1101	1.8988600809133516
1102	1.933763360089173
1103	1.908246302204915
1104	1.929417842623367
1105	1.9313887405109746
1106	1.8880190143788764
1107	1.8881623158592242
1108	1.9394464072957238
1109	1.9454947943078822
1110	1.89437277133636
1111	1.9118070245459764
1112	1.9355614325759884
1113	1.914777983881539
1114	1.9523848882046173
1115	1.9065877833793263
1116	1.938053388052514
1117	1.9506826207637622
1118	1.9283653772410967
1119	1.9161778474144175
1120	1.9325385432778346
1121	1.9295948359638047
1122	1.9064334370959652
1123	1.9573473601125408
1124	1.9435526225783986
1125	1.8900489187699203
1126	1.928920520936508
1127	1.921609038272325
1128	1.9689274788310036
1129	1.9433285811047696
1130	1.9327614717548576
1131	1.9699558687842922
1132	1.9344263229585144
1133	1.905135729011688
1134	1.9552740890451998
1135	1.9481357007077227
1136	1.919297309677562
1137	1.9237107029882954
1138	1.939034253159396
1139	1.9554785194295428
1140	1.9045835410973229
1141	1.9144006527019162
1142	1.9116731145440726
1143	1.896892500640964
1144	1.97807462214115
1145	1.8849494966899392
1146	1.9679841608715078
1147	1.9628964309434458
1148	1.9188332410909474
1149	1.875261673783307
1150	1.9246901611283207
1151	1.9121574325903445
1152	1.9019133471036282
1153	1.9478986630374742
1154	1.9228215035813294
1155	1.8792203314604397
1156	1.945991638707954
1157	1.9163829294851877
1158	1.9600973715361916
1159	1.9673793117075729
1160	1.9780509425450599
1161	1.9368535056830138
1162	1.929612628160393
1163	1.9170967642005812
1164	1.936045098408734
1165	1.9242143224888004
1166	1.957946499548474
1167	1.9200345981777123
1168	1.93485693109374
1169	1.9744550060532742
1170	1.950001584816667
1171	1.8845224303680652
1172	1.9101389302007221
1173	1.8962138148844165
1174	1.9572760224625805
1175	1.8811492373595164
1176	1.9567328476206332
1177	1.8831847187923687
1178	1.930188848890345
1179	1.8830410342796793
1180	1.9450096630010196
1181	1.9290131555668708
1182	1.947232548336344
1183	1.9714379809708649
1184	1.9424724034139684
1185	1.8692613176323756
1186	1.9237397078467675
1187	1.9256932611038284
1188	1.9058064205962557
1189	1.9159871317466899
1190	1.9426903209296622
1191	1.9764223910046226
1192	1.889437303394038
1193	1.9464209832330024
1194	1.9736139911231685
1195	1.9459008992431834
1196	1.9372136248257321
1197	1.943203105252022
1198	1.933120969308448
1199	1.9357369224760246
1200	1.8911121602742453
1201	1.9394962588366185
1202	1.889606461346306
1203	1.9040843346893739
1204	1.9675976061039877
1205	1.9221853432057476
1206	1.955903249770999
1207	1.8764040952308931
1208	1.9418509933283645
1209	1.9073475488833496
1210	1.9282640882138316
1211	1.9268929696058144
1212	1.9342034534584012
1213	1.943331615671886
1214	1.919625778269161
1215	1.9163069906291201
1216	1.9002129698998602
1217	1.9886643375457211
1218	1.9244541781473272
1219	1.9240092355518885
1220	1.904816143467738
1221	1.9396767796239751
1222	1.9174547515944538
1223	1.9701422762116936
1224	1.9329539437887988
1225	1.931702590514074
1226	1.9098514953611414
1227	1.908468932438887
1228	1.9304027304614715
1229	1.911126226645839
1230	1.8862939552102902
1231	1.9406573037479267
1232	1.8840114599389013
1233	1.8892215012396985
1234	1.9569220083299765
1235	1.8928689302995152
1236	1.984701103199484
1237	1.8874107678221133
1238	1.913923959350701
1239	1.9429076525024551
1240	1.985212166537443
1241	1.9621532241760042
1242	1.9274251113923833
1243	1.934608413681799
1244	1.8819961938432226
1245	1.9581075505613958
1246	1.9142173942745648
1247	1.9668340853481532
1248	1.8801556849608352
1249	1.9432387887390674
1250	1.9222652311718953
1251	1.892735236845077
1252	1.9671499912502233
1253	1.9684781599036918
1254	1.9013689658483057
1255	1.9390995959737964
1256	1.924182423286602
1257	1.9288134860750525
1258	1.9122023134165516
1259	1.9337336125384887
1260	1.9853059242800015
1261	1.9295227120153553
1262	1.92172961013618
1263	1.9172112107222241
1264	1.9635153270385748
1265	1.9638863119178307
1266	1.931976773109195
1267	1.8707835839900728
1268	1.9112007385510315
1269	1.9569153961029673
1270	1.943131840814264
1271	1.9352054752290873
1272	1.9478462845896065
1273	1.945838619327197
