	mu_p
369	1.5009885317644227
370	1.5429151901164986
371	1.5193519822010004
372	1.4868868475857724
373	1.5238932273647292
374	1.4930528288191485
375	1.4763877059946304
376	1.5066081744007591
377	1.4356415196897676
378	1.4981942868885108
379	1.4938102831433953
380	1.503970271841975
381	1.4566466177762654
382	1.5068167179474357
383	1.5235033288205622
384	1.455635617811438
385	1.5369153268030995
386	1.5150576660924688
387	1.5551202010104022
388	1.5541065353576604
389	1.5007090846503033
390	1.5267730104444697
391	1.4994628024901455
392	1.5128407304593168
393	1.5213862768072797
394	1.4842745328531959
395	1.4877540456346694
396	1.4877789328430535
397	1.506995499410649
398	1.5860728176670336
399	1.5496396726721176
400	1.520673233657146
401	1.5097657580068835
402	1.495389843100644
403	1.5297175897790378
404	1.5251901473672855
405	1.4702766581259974
406	1.496768492802334
407	1.5284673394850343
408	1.493023366765791
409	1.5245688044970087
410	1.4471828176898545
411	1.4982972517472923
412	1.4934717404728586
413	1.5042456748000983
414	1.4774737816314651
415	1.466643501581836
416	1.444580701686727
417	1.510171147484
418	1.5357445760693456
419	1.526343892561147
420	1.5163740229253153
421	1.5145436128354672
422	1.5459809271927487
423	1.525824998177689
424	1.4924953997115376
425	1.5178512013082475
426	1.5254300103316614
427	1.4848179213280381
428	1.5946184728027633
429	1.5233706973093544
430	1.543105911084447
431	1.4969107278919926
432	1.566063859752969
433	1.5255855576461297
434	1.5430799231165528
435	1.4871949755632914
436	1.4873658980295419
437	1.5165021842753381
438	1.4958144229681745
439	1.5264672361822478
440	1.5095204546408632
441	1.5231819398744597
442	1.4671888441265222
443	1.4836831943833226
444	1.5208626269478192
445	1.4917953333113843
446	1.496154890897596
447	1.4854892954247625
448	1.518318881792975
449	1.4719255066942756
450	1.5205979264708795
451	1.5118598789425104
452	1.4961950609040884
453	1.5200049382956269
454	1.496516188368488
455	1.5289999847831668
456	1.5318186036666617
457	1.48772667690816
458	1.5427915025703451
459	1.5132809258843392
460	1.5223471355336056
461	1.4909160157913064
462	1.5538996388563684
463	1.4768698524147126
464	1.5203536697900855
465	1.4857291167550999
466	1.4370356953248373
467	1.5228558876632468
468	1.4904200013041304
469	1.5083656321987593
470	1.4897975076602472
471	1.5437338027077139
472	1.506152078123592
473	1.5206859417603125
474	1.5070919261516844
475	1.5174297089541628
476	1.4934434920824304
477	1.5243462465128974
478	1.5220089550047182
479	1.4849833902921301
480	1.499016749108074
481	1.5088748642808283
482	1.5283868279157877
483	1.5158142727933275
484	1.4884094867153308
485	1.511574576763648
486	1.530484726520129
487	1.499395401178384
488	1.5068463401198593
489	1.4853019454039158
490	1.4943527669324135
491	1.5021368429711628
492	1.503742661647782
493	1.4956506783526085
494	1.4901714931775714
495	1.4832858775494318
496	1.5090929323942452
497	1.528924382424692
498	1.4969250032375812
499	1.4429728987563193
500	1.4949590153658345
501	1.5305318139919317
502	1.5352054790160852
503	1.501468554335771
504	1.5041770516799193
505	1.5205180164050451
506	1.5079362549652104
507	1.5098689872429287
508	1.4976197593432177
509	1.492085852396922
510	1.5161056593556717
511	1.468448364059904
512	1.5104345850042369
513	1.478039613732581
514	1.4983218434510504
515	1.496223125082355
516	1.5185386405560786
517	1.5026363794204096
518	1.4900594828513969
519	1.482877553164854
520	1.4695799860691638
521	1.4831895675412536
522	1.5396271926239533
523	1.5072060178835103
524	1.5077814105324647
525	1.5169294166162868
526	1.4506140794195685
527	1.4510443203502328
528	1.4996511591287525
529	1.4864581398413443
530	1.5097673088204937
531	1.5483704935816796
532	1.5219760394381574
533	1.4768290820301992
534	1.4932097391289176
535	1.508135815446168
536	1.4705465572831913
537	1.5109233007317615
538	1.49567434326558
539	1.5102703604212995
540	1.526981778661076
541	1.5146819092497288
542	1.5150901482737225
543	1.4998068708224714
544	1.5168492075909425
545	1.5125116141139532
546	1.4988198396897159
547	1.5272360263859317
548	1.4866282640488309
549	1.4745226638363351
550	1.4946075153953764
551	1.531823423569728
552	1.4925449810693028
553	1.5014153546674853
554	1.5410199712478603
555	1.4947355240900657
556	1.4859428253283928
557	1.4748765220134903
558	1.5108734734075946
559	1.4758514735611914
560	1.5209194555134782
561	1.5178108330950633
562	1.5246001198169008
563	1.4366935191292984
564	1.4620183289822726
565	1.465310434973841
566	1.5073290167321958
567	1.5124991915868167
568	1.4971149802173656
569	1.509300412927464
570	1.491186537632712
571	1.4917879581234585
572	1.5158449717033897
573	1.503041048428921
574	1.5412640976574394
575	1.5437815388994827
576	1.484544190412062
577	1.4539343231526762
578	1.509683040433186
579	1.456398202926697
580	1.5126127384841728
581	1.5356108313865713
582	1.5011008751773935
583	1.4509067964937619
584	1.485815052033557
585	1.4746394577361674
586	1.4525808212076818
587	1.4624094666900926
588	1.5433378820608672
589	1.546730925693406
590	1.4780872017417424
591	1.551603629492598
592	1.4829105456337839
593	1.4928456950710385
594	1.5135241392948677
595	1.4850917302179412
596	1.5045219117661586
597	1.498672419485831
598	1.4799453967580687
599	1.5322373656255506
600	1.496114472667069
601	1.512267963817292
602	1.4631173097123873
603	1.4890879043314544
604	1.5243307516158817
605	1.5600078889370979
606	1.528799519057438
607	1.4823560075753726
608	1.4953035389144451
609	1.4916444015098296
610	1.5333804140269607
611	1.4847407595855235
612	1.4933986127370393
613	1.4946549853625084
614	1.4939723448990214
615	1.501674864131605
616	1.4864046400163753
617	1.5250695838444261
618	1.553855672840183
619	1.4993534063723568
620	1.4860877101377024
621	1.5018345719520738
622	1.4824942890238118
623	1.526876203441046
624	1.5104857093161508
625	1.496215483782869
626	1.5441654550257158
627	1.5093942833912433
628	1.4972803345040675
629	1.5391726885280843
630	1.4812864471714584
631	1.5325819010057187
632	1.500260456530136
633	1.4724704704534275
634	1.519209967945868
635	1.5270467872663072
636	1.4803875883846054
637	1.4924575300546903
638	1.4991423794692822
639	1.4912877101821183
640	1.497322666467859
641	1.4725287669861906
642	1.539230146926306
643	1.5192217760904236
644	1.5313984376454113
645	1.5013389668007189
646	1.5384020972375752
647	1.5064180954099438
648	1.4994002233425836
649	1.4758231096334447
650	1.4681076342572708
651	1.5190008268492017
652	1.499529916897209
653	1.4951416909382154
654	1.5178206956518006
655	1.4969450475885435
656	1.5226945986806346
657	1.4900984946357216
658	1.500338244140955
659	1.5197253302350748
660	1.5453041308407005
661	1.476364479363899
662	1.4873534110128381
663	1.4639045836648388
664	1.524712006028571
665	1.4822709819808952
666	1.4954753505994751
667	1.5046844466880627
668	1.4948006522833608
669	1.5077428612805388
670	1.544113466856198
671	1.488216351536825
672	1.4954878510051426
673	1.4904548744541264
674	1.5189312548756007
675	1.5220351194103818
676	1.5233893210658398
677	1.4973266651886024
678	1.476902797739262
679	1.4756539029902318
680	1.481387968390913
681	1.478588663037955
682	1.470178690774633
683	1.4774549616259862
684	1.4889320562251278
685	1.5243168432431649
686	1.4939279596225181
687	1.4566192814446681
688	1.4820295450021197
689	1.5045025892165866
690	1.537286922557431
691	1.5442436036787697
692	1.4926474524928672
693	1.4987634357315105
694	1.5017621944900095
695	1.4724684510802308
696	1.5124058125429332
697	1.548948685543927
698	1.4758047791108548
699	1.5514018229244306
700	1.5282854052716437
701	1.5007143098294793
702	1.5096626967602262
703	1.5022442535484042
704	1.5349720584548263
705	1.5477629288659753
706	1.5171255304692703
707	1.4817673100918207
708	1.5282608894769296
709	1.5422025652625677
710	1.4821262386637866
711	1.5013073459330832
712	1.5183008796064914
713	1.5014732451160349
714	1.5011014787324246
715	1.557796747475138
716	1.5141609669711842
717	1.5383374325877186
718	1.4567450997786187
719	1.4824351152428061
720	1.499003418537666
721	1.451761868644309
722	1.5088920059860944
723	1.5021153725461667
724	1.4789991905141782
725	1.4514223425875068
726	1.4933590830342744
727	1.515105071763707
728	1.511910924241296
729	1.5345255460810197
730	1.516958673812877
731	1.5041478354741313
732	1.5060680762656806
733	1.5167914878083477
734	1.4984329069609068
735	1.50461955355115
736	1.4937179115980597
737	1.4659607614774648
738	1.4870962045596146
739	1.5539078751209856
740	1.4923208519239257
741	1.4696937878663006
742	1.503070833528473
743	1.4711825294708056
744	1.5545242788067302
745	1.507093246603919
746	1.5157070106953252
747	1.5622376464902579
748	1.416871861232931
749	1.5440584459223667
750	1.5019226385096072
751	1.5113884045883685
752	1.5122372618239213
753	1.4922001683905242
754	1.477301721112836
755	1.4622265359988456
756	1.5214148668393814
757	1.5593654462747506
758	1.4907844122039013
759	1.5042377046711588
760	1.5210132379257597
761	1.474404573222203
762	1.4936139492828118
763	1.4976591685608809
764	1.5087490229029266
765	1.4953806998244965
766	1.515886089589139
767	1.4912122882471988
768	1.4709492363287928
769	1.5462297113394794
770	1.463900218785752
771	1.4858552327709542
772	1.4439212776042847
773	1.5623384200105697
774	1.4780637551211402
775	1.5319332262756404
776	1.473279287009175
777	1.5489532319450527
778	1.493866657085516
779	1.5032241068682477
780	1.4927892097095647
781	1.4864155702753048
782	1.5247938173682771
783	1.5264963222027614
784	1.4733998347411357
785	1.537063361230555
786	1.547660350540214
787	1.5105364516653248
788	1.482071713976201
789	1.4723425422778726
790	1.4738898486243903
791	1.5000388307259322
792	1.4819292582334964
793	1.459767987346508
794	1.4899178184358113
795	1.5283850706794035
796	1.5188629774343354
797	1.5181743329796837
798	1.4530464893380926
799	1.4519140000352073
800	1.4818107222020118
801	1.4988549545049645
802	1.475279125703744
803	1.5219712129888188
804	1.4711742558134
805	1.5516530756039635
806	1.4749117316023355
807	1.5160345172252845
808	1.4703486647026507
809	1.492749928321742
810	1.5129932726625184
811	1.4664289091308669
812	1.504288664874083
813	1.496505132962998
814	1.5209779345904013
815	1.46280834218944
816	1.533590405837854
817	1.483723948466478
818	1.4748331657500937
819	1.5076650398641314
820	1.507438239507769
821	1.5105183488589553
822	1.4897515077148833
823	1.477660453877148
824	1.5030320546405105
825	1.4938183684055457
826	1.4950112921007312
827	1.484670378277646
828	1.444362165020448
829	1.5067951029009958
830	1.5052952161478281
831	1.4587377552141325
832	1.532250840453366
833	1.493732907999058
834	1.518533137127011
835	1.502321796821235
836	1.4781775443190144
837	1.5025426822145396
838	1.4693170383966787
839	1.528410334419764
840	1.5148718834436476
841	1.5413442096738386
842	1.5127892244700436
843	1.4998226968345136
844	1.5171035319588642
845	1.5146644216047407
846	1.5595015229564926
847	1.4915113337880255
848	1.4684643550050112
849	1.5100082909101882
850	1.4960174062712128
851	1.5340073489962334
852	1.4587806384768753
853	1.5021967597304025
854	1.5243865250177977
855	1.5182478735949851
856	1.54107085427112
857	1.4624320126758261
858	1.485593777594766
859	1.5410855252041726
860	1.4857449838486154
861	1.5244317172391175
862	1.5505261620347608
863	1.5165062352033145
864	1.506899793438154
865	1.492108086097476
866	1.4622575675874474
867	1.4907205051777959
868	1.496799590530337
869	1.5177285014809383
870	1.4729758505155883
871	1.5082712730802388
872	1.5323959949395598
873	1.4935751344733843
874	1.537805965407156
875	1.500034219934802
876	1.5074256289059589
877	1.5221794617944155
878	1.4589753522031896
879	1.4721071977376896
880	1.5205034653145624
881	1.471168717380035
882	1.5251847763206814
883	1.478721994426408
884	1.4905706227984628
885	1.5291563704522833
886	1.5208518897185666
887	1.4877990959841079
888	1.5042190366852806
889	1.4964462527441942
890	1.5372009574893153
891	1.5343058882734584
892	1.5400138703653925
893	1.5109577923936426
894	1.4701110302350748
895	1.4654746919171733
896	1.46811926878647
897	1.495375794877912
898	1.4824644400706433
899	1.518493227997192
900	1.5240392921618633
901	1.4728857938928293
902	1.513957863469321
903	1.4883828290990349
904	1.561377624315074
905	1.5350413985239604
906	1.4969640214281512
907	1.4853405986712198
908	1.5047575566757112
909	1.4666210295067061
910	1.5258966568146342
911	1.46835264969289
912	1.509363765433232
913	1.5338196592397053
914	1.4881084728181977
915	1.514794645244221
916	1.5047688048457755
917	1.4558792889533174
918	1.4542157949064227
919	1.4963540741895858
920	1.4989966180839964
921	1.4969735378855002
922	1.5267905670464463
923	1.5151238639063516
924	1.449900995949938
925	1.4911079293227159
926	1.4617201845312997
927	1.5247471433092854
928	1.4713371385356198
929	1.5479020915199975
930	1.5704122325245002
931	1.506951828270892
932	1.5224851925873069
933	1.4724338477412888
934	1.4833971622451683
935	1.5038070985479575
936	1.5103221653743844
937	1.496329497560441
938	1.5094524401613487
939	1.508911532738167
940	1.4806642167196058
941	1.480384442724464
942	1.5317440895572876
943	1.46198686277045
944	1.4743249471586133
945	1.5348903607938356
946	1.4955263568815302
947	1.4625775706366115
948	1.4867267293212714
949	1.522225236689543
950	1.5013375845702774
951	1.4830426093270763
952	1.4543391790709157
953	1.501706905366108
954	1.5005067517199395
955	1.4983656736868196
956	1.5132130609846637
957	1.4576516863262834
958	1.4943194765023913
959	1.5423124536952417
960	1.5398859927523458
961	1.4993551973186903
962	1.5495825422038831
963	1.4704616472808876
964	1.5035671114544635
965	1.4813201033927441
966	1.4804762099028306
967	1.5073697745122765
968	1.5173807193782942
969	1.477502944548924
970	1.5290898414187224
971	1.546485556353267
972	1.5394735663472172
973	1.4746179176336986
974	1.4624964327467458
975	1.5462963675592818
976	1.4894639353585675
977	1.5136165508874875
978	1.49743007225913
979	1.4830989031312696
980	1.4380683791215378
981	1.539898389636414
982	1.4788440625229473
983	1.5271518886176292
984	1.4828753959294423
985	1.4800939170653833
986	1.5432297753353084
987	1.4426306624714726
988	1.4940157972266574
989	1.5596158211768352
990	1.5326988780239887
991	1.518840092602245
992	1.4814615293209819
993	1.4913257675617633
994	1.5003864428394118
995	1.5061757130607587
996	1.4791888644598927
997	1.5193795439167286
998	1.5210802375822539
999	1.508807215575821
1000	1.5012320908100072
1001	1.4955547498984023
1002	1.524666764273567
1003	1.4713227766899086
1004	1.4499920113320068
1005	1.4686567092373075
1006	1.5647860611160147
1007	1.4686171262384333
1008	1.5111161070981531
1009	1.505545440141757
1010	1.4629287347872955
1011	1.5102067903877419
1012	1.4532365063090604
1013	1.518962832941297
1014	1.44650148442837
1015	1.4924363133637326
1016	1.4909174558925595
1017	1.4601788657453854
1018	1.4993373696988175
1019	1.5097158119250644
1020	1.515409172739982
1021	1.5080573421406476
1022	1.4677891461639414
1023	1.4771881129736515
1024	1.5256991734330752
1025	1.5121584792633473
1026	1.5103328946103238
1027	1.4912644951526834
1028	1.4729363153405184
1029	1.5261453167899695
1030	1.4901061382568914
1031	1.5059060001407385
1032	1.5445872239243383
1033	1.5134726874812792
1034	1.483253572218557
1035	1.4692548276642785
1036	1.5103618111874246
1037	1.4632616744729767
1038	1.481732209903306
1039	1.504146193061946
1040	1.5080263495581077
1041	1.5485980754468405
1042	1.5189564667561415
1043	1.5261054268410028
1044	1.4453567797523759
1045	1.4754894819401374
1046	1.4777488242082801
1047	1.476818975490835
1048	1.5165118954496815
1049	1.4979172093040523
1050	1.508312467946056
1051	1.514264440411966
1052	1.5066810339886552
1053	1.4893427847970404
1054	1.5171429630677216
1055	1.4789230328583556
1056	1.4920058026408636
1057	1.524948627697093
1058	1.5185606259714386
1059	1.5511618736854487
1060	1.4388986312171665
1061	1.5395436333404664
1062	1.4899103640970524
1063	1.5025515093245423
1064	1.5409434602325942
1065	1.5186674387961319
1066	1.4590201187418306
1067	1.439863152913344
1068	1.5326461313459614
1069	1.518631020482036
1070	1.5370060115559132
1071	1.542460057117231
1072	1.4555075888974682
1073	1.5096043048039451
1074	1.4939236185416611
1075	1.4933082365868864
1076	1.498239921058657
1077	1.5109611815440211
1078	1.519095536486008
1079	1.503008193947562
1080	1.441218072754873
1081	1.465553096817028
1082	1.507819127076035
1083	1.5146257018616527
1084	1.4726710853304825
1085	1.4400932004802407
1086	1.4979943515784004
1087	1.5145632013329415
1088	1.50676408938479
1089	1.4721656925676134
1090	1.4693938820767667
1091	1.4852934807157996
1092	1.5145656120485447
1093	1.4906001352525975
1094	1.5075701012026408
1095	1.5003353869761002
1096	1.5092435617222812
1097	1.4396070613666239
1098	1.5027425566091057
1099	1.490108701966962
1100	1.5896665878370955
1101	1.4870990733850842
1102	1.4767362730280875
1103	1.4990385790488494
1104	1.5012157642530781
1105	1.5130915405836232
1106	1.4423285907090113
1107	1.495553414663608
1108	1.5444983019004932
1109	1.4914473856089268
1110	1.502576252559862
1111	1.5332332587018889
1112	1.5183810407456053
1113	1.5644292888477618
1114	1.4996321887097488
1115	1.4900142929881683
1116	1.4980282031244114
1117	1.51281728781579
1118	1.520799616106295
1119	1.4798866248803595
1120	1.5166397617471035
1121	1.475664128757826
1122	1.4954536286460238
1123	1.4786596183710459
1124	1.56058645284426
1125	1.4834069817495479
1126	1.4815748668093214
1127	1.5188676166379955
1128	1.5016706390330758
1129	1.5018244851269393
1130	1.5495609915389823
1131	1.4935021908090917
1132	1.4612389061145241
1133	1.5023851204135945
1134	1.4854410433939693
1135	1.502034007185005
1136	1.4749123729604465
1137	1.4733677279534545
1138	1.5433023513756463
1139	1.5164453012904844
1140	1.485801129219785
1141	1.5616304864031065
1142	1.5179475951209969
1143	1.526603317423892
1144	1.4742102561301595
1145	1.472426458816038
1146	1.5300749778189313
1147	1.4858843480859467
1148	1.4953589210556104
1149	1.5390374170767962
1150	1.533647603606956
1151	1.5185020096689217
1152	1.4644105113708938
1153	1.4468719646124464
1154	1.5265828464487432
1155	1.4745761631804906
1156	1.5391408294977127
1157	1.4888766462572305
1158	1.4888857903905013
1159	1.507574974206135
1160	1.5326622311466298
1161	1.5459114537247425
1162	1.4538037195287064
1163	1.4626584421512088
1164	1.5116111507055536
1165	1.4460410648980493
1166	1.553760591558406
1167	1.5007038554276442
1168	1.4965135873927242
1169	1.4954765732751873
1170	1.4683956753897869
1171	1.5006138605989778
1172	1.5077588803818747
1173	1.5407314349192787
1174	1.4662267563686955
1175	1.5259674569135426
1176	1.5292312647986057
1177	1.5117521330274526
1178	1.511119771754261
1179	1.5188439176088542
1180	1.4796779666555138
1181	1.4963892865648438
1182	1.4647144771182334
1183	1.4431398123053365
1184	1.4692060842248038
1185	1.4865764854860142
1186	1.5262379503347063
1187	1.5114895549822593
1188	1.475036322913843
1189	1.4809184948032659
1190	1.5036593154371232
1191	1.5334775685914224
1192	1.5328890288585837
1193	1.4807952574436851
1194	1.4929208873530697
1195	1.4981055739306328
1196	1.5303875427019993
1197	1.5127830206782655
1198	1.4930405987484192
1199	1.4747270771616718
1200	1.533722012944339
1201	1.5292650414239646
1202	1.4800373337623836
1203	1.5383297979990438
1204	1.5106429805035189
1205	1.473530524678949
1206	1.527891917611889
1207	1.5638812162791649
1208	1.543545144651316
1209	1.5628058467289654
1210	1.5136936672814567
1211	1.5055841795931844
1212	1.4809167418030824
1213	1.5116664595708698
1214	1.5023426024949578
1215	1.482200175319033
1216	1.538031417078912
1217	1.49056192681633
1218	1.5036462123101932
1219	1.4466796324855395
1220	1.5303978283011774
1221	1.4996920781225906
1222	1.5115554950186463
1223	1.4837919977999232
1224	1.5081746856596239
1225	1.5154845701575967
1226	1.5005801389634743
1227	1.4717151603933791
1228	1.556825600613249
1229	1.4559456632163623
1230	1.5003710178943477
1231	1.4959287572097402
1232	1.5349608465132136
1233	1.5261907032429989
1234	1.5216891149532634
1235	1.5203373074365765
1236	1.462234739999305
1237	1.553079628251476
1238	1.5447115462561152
1239	1.5606762846245938
1240	1.5220694951018703
1241	1.4961920726041036
1242	1.4979302324526387
1243	1.4591580305515541
1244	1.5179572319604222
1245	1.5376781948699798
1246	1.5242646801738018
1247	1.5049203338093105
1248	1.5113904654589623
1249	1.4858412929460423
1250	1.5117988343050675
1251	1.4792228091479696
1252	1.508344297147595
1253	1.490406689043963
1254	1.492320134308935
1255	1.5455737116078467
1256	1.5074615927200865
1257	1.5099312458965877
1258	1.5492106966184256
1259	1.4586787337263638
1260	1.4532522242049972
1261	1.516580987755786
1262	1.473457302585071
1263	1.495086401471198
1264	1.5140105463546927
1265	1.5208623458345842
1266	1.5055265592987062
1267	1.5555600362449007
1268	1.451047406440994
1269	1.5245206286858997
1270	1.527999042715515
