	mu_p
158	1.9496549752327075
159	1.9216879747013467
160	1.9355358545564392
161	1.9520439786595098
162	1.951739671609253
163	1.9749019172645297
164	1.936130619797903
165	1.9384000515987947
166	1.955264571040968
167	1.950347079428412
168	1.9998066647683206
169	1.9391541641150072
170	1.9039958665883279
171	1.9338428757241009
172	1.9520983844631195
173	1.9182553111237353
174	1.9439266466730238
175	1.9439168290449627
176	1.9691253733110017
177	1.9158132645627413
178	1.9660903955875308
179	1.9205020301596503
180	1.9351080707769215
181	1.9542357892333384
182	1.9685124836818866
183	1.936337565139262
184	1.9319896938245213
185	1.9448964804859035
186	1.946376538779778
187	1.963095915747686
188	1.9559731481382907
189	1.9495877745239936
190	1.9180196910706047
191	1.937922283380478
192	1.9575541981738496
193	1.937728139146442
194	1.9388255113934472
195	1.9209493415082637
196	1.9870498660821885
197	1.951287534893522
198	1.9640059466426207
199	1.8939986888445974
200	1.95068677361033
201	1.9149101448617
202	1.9427180819888845
203	1.9537319725456548
204	1.9594227966822215
205	1.93368249065579
206	2.0040256826828773
207	1.913766887446069
208	1.9318380830809097
209	1.8879614387032058
210	1.9353699253795162
211	1.9492707313524602
212	1.9306109597496304
213	1.9477840531497106
214	1.9411055387083536
215	1.9740904845905967
216	1.9555549092889168
217	1.9611658929954383
218	1.9406586567887252
219	1.877387517579483
220	1.931833161703392
221	1.985619045158453
222	1.9572150046969534
223	1.8803038640850018
224	1.9422998350071992
225	1.9619192671249415
226	1.9394432675691469
227	1.9774761163504524
228	1.9559276756973496
229	1.9014913940294313
230	1.9127957937451157
231	1.8711190432140035
232	1.9435915821148724
233	2.004615567787593
234	1.9359347681132366
235	1.919630898342469
236	1.9185049166974466
237	1.8938036385929782
238	1.9590933824041405
239	1.9135985020223336
240	1.9790646817049262
241	1.975350322805546
242	1.9541538133178566
243	1.9306341347084581
244	1.9521109218304507
245	1.9481445259892913
246	1.9780388442531924
247	1.9910269386061414
248	1.9539295954578346
249	1.894720509881562
250	1.9410895396127514
251	1.9240242145784332
252	1.966252296007483
253	1.9150854289873207
254	1.9621518523288168
255	1.9415670655158845
256	1.9359251075263608
257	1.9423911499235826
258	1.9262090836151327
259	1.9563947456366466
260	1.9234453135659668
261	1.9305135019111508
262	1.9678672905826489
263	2.0015463022855178
264	1.9116541295188691
265	1.9522314283991369
266	1.952757453709281
267	1.9419177436268265
268	1.9797616491000742
269	1.9191652447271548
270	1.954650211198
271	1.9575389914947412
272	1.9455269738010632
273	1.9401074723118035
274	1.918767219858975
275	1.9388003576862194
276	1.9408229276846054
277	1.9904611860188468
278	1.9300835569215453
279	1.9478527596239994
280	1.9388980979704757
281	1.9369116071745083
282	1.9683671496178188
283	1.9223742945996363
284	1.9568311343445235
285	1.9303707541362303
286	1.9438401927345799
287	1.8811539002640618
288	1.9590753500362723
289	1.9286003767504976
290	1.9449838869775606
291	1.9098604230194238
292	1.9551371421409953
293	1.9213448415380878
294	1.9508382732240643
295	1.876619672206894
296	1.9918523806719615
297	1.9814807629671256
298	1.9765259453508537
299	1.927648289457253
300	1.9338181362600486
301	1.9674979370325505
302	1.98355273987736
303	1.9284561527935635
304	1.9080590132782125
305	1.9208346571639117
306	1.9320462895684858
307	1.9815341257467032
308	1.931937141167103
309	1.9610966457601935
310	1.95337124224904
311	1.907516857476762
312	1.960221863714873
313	1.9504733957896248
314	1.9454373263578304
315	1.9157117593171629
316	1.965201855338559
317	1.9336945023876109
318	1.9569531548747154
319	1.9192581268658888
320	1.9355014845659588
321	1.912733581927508
322	1.9435023744232236
323	1.9211522298777362
324	1.947577568409382
325	1.9195147469960991
326	1.9850486504967892
327	1.9650078766997083
328	1.9565464671530888
329	1.921266070946315
330	1.9220315663820762
331	1.9812149266272845
332	1.9703262310511676
333	1.9279178865459559
334	1.9331205931502944
335	1.9397222366884452
336	1.9432262918167842
337	1.9720181984883038
338	1.94133732147223
339	1.942604393810843
340	1.9812914507920725
341	1.897457588748989
342	1.9701433829003676
343	1.930875600596101
344	1.975275770972302
345	1.896708416411643
346	1.9293097132837345
347	1.9284348555894986
348	1.9913414249410335
349	1.958057663582796
350	1.9291493662618
351	1.929739973742865
352	1.9332211628381615
353	1.9410218123868397
354	1.9202574350962205
355	1.9611539624212722
356	1.9579001955777526
357	1.9273909978552928
358	1.9368989161583225
359	1.9408750528266383
360	1.955178229164628
361	1.9531486685623807
362	1.9260463850483482
363	1.9571050109073067
364	1.941057856726675
365	1.884111631152395
366	1.9539035689501472
367	1.948837484125271
368	1.937423647583851
369	1.9103755383504075
370	1.9435947110715333
371	1.9091076834886374
372	1.9361336627197405
373	1.9638907598418178
374	1.9998988675992762
375	1.975068098032256
376	1.9723184346057887
377	1.918984582342706
378	1.9471264632794318
379	1.9327554162007148
380	1.931105177438404
381	1.9816423099593643
382	1.9845798627142996
383	1.9435002662178404
384	1.9164417562245175
385	1.9162113369166651
386	1.9504925396443826
387	1.9036671298830559
388	1.9270729070451795
389	1.934093432095268
390	1.9482051848380748
391	1.9605037661642415
392	1.9699685418663373
393	1.9238745543284872
394	1.9661969081826687
395	1.92460327352776
396	1.9004187091593348
397	1.9760859320835085
398	1.9303689947043816
399	1.8977686903484907
400	1.938665852160777
401	1.8787856578809485
402	1.9572716290534542
403	1.9456941136708459
404	1.9826121722215329
405	1.9508332557288617
406	1.9557139583681717
407	1.9260911672029561
408	1.8849640345847714
409	1.9473893057282985
410	1.8849489592755349
411	1.9264264171986147
412	1.941722584311533
413	1.91531406210566
414	1.8732076712777772
415	1.9223557856977025
416	1.9605446985784742
417	1.9197975168644092
418	1.9696717573824614
419	1.964955628853486
420	1.954442937749825
421	1.952804396366944
422	1.9242102791171967
423	1.9017671392755244
424	1.9458255593610316
425	1.943795120221859
426	1.9431524249355479
427	1.939500824897728
428	1.9558655436995362
429	1.9280613648058222
430	1.9381840330108533
431	1.9325986859973174
432	1.9301781957167143
433	1.8855327285662304
434	1.960088576430891
435	1.9738141535144629
436	1.9166526379687294
437	1.9015603922039737
438	1.9319203568322074
439	1.9238138245917218
440	1.9336688314213792
441	1.9188099795451423
442	1.9190468600127504
443	1.9907876956228099
444	1.9209596936556232
445	1.9264413138398466
446	1.936012526189181
447	1.9670780529755465
448	1.9701440578753024
449	1.9760381284987574
450	1.934073453912338
451	1.9488708220178723
452	1.958340822945052
453	1.9224506171417186
454	1.9551060443946486
455	1.9660408219606098
456	1.9770079675078718
457	1.9105674109672817
458	1.9411198836903918
459	1.9112977255251302
460	1.9224387349977654
461	1.9423398679035797
462	1.9586684148971503
463	1.935151946797154
464	1.9427747243232993
465	1.9443988633520433
466	1.9634521418586819
467	1.9206573704884777
468	1.9489925684466631
469	1.894987695591341
470	1.9392871264562048
471	1.9305506189460337
472	1.9460374577208337
473	1.961388656014888
474	1.9550321112001527
475	1.9381825537401391
476	1.9446060616385266
477	1.908622616429211
478	1.9859093388808513
479	1.9447131749780893
480	1.9541993118510932
481	1.9387948730571634
482	1.9434434092962605
483	1.9560544305830028
484	1.9401364549064963
485	1.9415617661072875
486	1.980976299896677
487	1.9305460395524792
488	1.9316024975680444
489	1.9852315396684115
490	1.9074680908663038
491	1.933554552961901
492	1.9239777507509084
493	1.9607309967566822
494	1.9259364116111386
495	1.9217455035702504
496	1.9037615223900655
497	1.9653939732617847
498	1.9485116060766086
499	1.9853686113505387
500	1.9045807842432807
501	1.946086574130013
502	1.9535007411412633
503	1.9144535369945546
504	1.9187559429620593
505	1.9081895119590646
506	1.9511790561492393
507	1.9174927851513048
508	1.981158357672602
509	1.9401663650568766
510	1.9266981530477147
511	1.9513613610804796
512	1.9510748701003422
513	1.9179416664261464
514	1.9266113049104907
515	1.92649834003233
516	1.9505464851813545
517	1.9296950433756916
518	1.9452153070591587
519	1.9348960784280853
520	1.9580183751222946
521	1.942667645874873
522	1.9084373615878352
523	1.9397931054453892
524	1.9120044552647084
525	1.9498011998028915
526	1.862275007653619
527	1.9272519209032524
528	1.9791888378344058
529	1.9537080395575313
530	1.9311091987674094
531	1.9360535135597523
532	1.9144429675960306
533	1.978775463110945
534	1.9281751709281771
535	1.94481096869618
536	1.9323681867911267
537	1.9464798042929135
538	1.9902557523019426
539	1.9310947436126673
540	1.921024302995024
541	1.9641823189955148
542	1.940399957231778
543	1.9591134966662813
544	1.932145723158195
545	1.917805084713803
546	1.9419988330432385
547	1.922074853407305
548	1.9640076816725518
549	1.9158304890000448
550	1.9801135295447054
551	1.9325780139815942
552	1.9524672400036314
553	1.9500969626219289
554	1.9060908165478854
555	1.915117655373079
556	1.9500228356396418
557	1.9450166246359377
558	1.9370045882102436
559	1.9891416295119708
560	1.8991387005728118
561	1.9049571412988313
562	1.9432000493671417
563	1.9727798965606116
564	1.9241214765879724
565	1.9431103656980508
566	1.905521599852731
567	1.9196374503868374
568	1.9652926742787207
569	1.9297668570141617
570	1.969908560558134
571	1.9513475088234475
572	1.903673686775292
573	1.9311279073919665
574	1.932122676729348
575	1.9264755918892795
576	1.9297251997861251
577	1.9366293158196637
578	2.0185091720429815
579	1.912378311781188
580	1.9281127795866912
581	1.9548649945180827
582	1.9598479041546402
583	1.9486200370397588
584	1.933191503129044
585	1.9786598829981246
586	1.9540162755869965
587	1.965759925540168
588	1.9921060148089051
589	1.924395353047087
590	1.8978792827016475
591	1.9272323889799228
592	1.9172745917862408
593	1.9678269761374776
594	1.9264500904308917
595	1.95396467023223
596	1.9274006358709392
597	1.938896788755434
598	1.9540793615740404
599	1.9381336032357475
600	1.9670104543140985
601	1.926839133839678
602	1.9649983725171338
603	1.928779685260679
604	1.9460478924206015
605	1.9290627138568928
606	1.9370723779583432
607	1.947853257354576
608	1.9662009340150635
609	1.9414962317033335
610	1.9434044539185047
611	1.9658922916160053
612	1.9592339833819505
613	1.9536497640826915
614	1.917976452332338
615	1.9469340843452954
616	1.9721761842838452
617	1.952122692507403
618	1.9449777816866873
619	1.9354824520546232
620	1.927534198479722
621	1.9637840249707232
622	1.9100816498412916
623	1.9796394464338885
624	1.9740510466927423
625	2.0123877093149165
626	1.9437574119686363
627	1.9533893794951145
628	1.9554832289552861
629	1.9448188674602536
630	1.9855964320511814
631	1.9494608901116548
632	1.9761333112197692
633	1.917192837236478
634	1.9078691708130886
635	1.9326315535884537
636	1.9184017383578658
637	1.903418008460513
638	1.9939557098666345
639	1.929329742643936
640	1.903602875874874
641	1.9594744346909332
642	1.9448089782569435
643	1.9560513697939832
644	1.901530457027752
645	1.9705474316687925
646	1.9788900166343215
647	1.9948946921467428
648	1.9529018263585278
649	1.9296766425194434
650	1.9577940233562483
651	1.9688321648736282
652	1.9593205395589666
653	1.9771428188333338
654	1.9235931030372015
655	1.932769489620501
656	1.8748350903140982
657	1.9847175945952142
658	1.9600433145966463
659	1.9143563328453774
660	1.9383422918791713
661	1.911837914369376
662	1.949691632529574
663	1.9969874874060938
664	1.939622054282185
665	1.9224274028123411
666	1.940487737947729
667	1.945248817435071
668	1.985994994825998
669	1.9117107487066975
670	1.9709528639949552
671	1.9675724101263106
672	1.95739336289111
673	1.928572084198235
674	1.9022069589921775
675	1.9620232769986883
676	1.9063744236746716
677	1.9576362428849328
678	1.9567004085765685
679	1.9150593099258286
680	1.9388936434512603
681	1.936306010014946
682	1.9351708960777039
683	1.955233192400459
684	1.990108333272487
685	1.9334680629187284
686	1.915093658357726
687	1.9618749208672028
688	1.9430503822454024
689	1.924288113083372
690	1.9583930142041004
691	1.9448353680711976
692	1.9403164897816516
693	1.956917555285648
694	1.91943932434153
695	1.9286311935319875
696	1.932793976860723
697	1.9719573790243623
698	1.951952966913175
699	1.9428348060270895
700	1.9461772615242754
701	1.9278938325733301
702	1.9975392211266647
703	1.891967499409471
704	1.9309355791933482
705	1.951943722325253
706	1.9665666515656834
707	1.9589544453813759
708	1.9436790160632458
709	1.9033437340517643
710	1.9351285281444162
711	1.9433516282977057
712	1.893604302729665
713	1.9658848832478415
714	1.957679922157194
715	1.9264616020514251
716	1.925206199252541
717	1.9727145547561797
718	1.98374258008469
719	1.9201165911330933
720	1.9792480867516347
721	1.9713444627811354
722	1.9243129086280912
723	1.9862763266902483
724	1.9057727662616712
725	1.952494465083023
726	1.9191506062165695
727	1.9496840813115786
728	1.930632706272444
729	1.9064830992121686
730	1.9310583841914906
731	1.9478449205091228
732	1.9607963802725763
733	1.9220170796748208
734	1.9133922029322927
735	1.9294947004377037
736	1.9779300522730086
737	1.9021750814875256
738	1.932015732901404
739	1.9171639715337803
740	1.9480371902560147
741	1.9392031717499638
742	1.9282596615609053
743	1.9228152113957238
744	1.9516406344366921
745	1.9092988429653985
746	1.939443758597533
747	1.982037223329983
748	1.9473626613532145
749	1.935201351303951
750	1.9792158794515684
751	1.945161393018206
752	1.97708328935468
753	1.946647456854191
754	1.9823626532497027
755	1.9589119702212878
756	1.9188686294160355
757	1.9360895127886266
758	1.9220356290050886
759	1.8888564434867312
760	1.9716985379420437
761	1.940868527704515
762	1.960889815277085
763	1.9137984852391594
764	1.946806021944819
765	1.9027968783057636
766	1.9439157490151084
767	1.9132215503522014
768	1.949941283897647
769	1.9377468807656133
770	1.9766215451286262
771	1.9537199521705613
772	1.9396788933025095
773	1.913835234982031
774	1.9695425847053492
775	1.9116120381933506
776	1.9125274757562432
777	1.9086227064801267
778	1.9389174584310436
779	1.9114538628112878
780	1.9497098642506245
781	1.9438291268721315
782	1.9700584947564468
783	1.9558337824620544
784	1.932303991322739
785	1.9493470539756768
786	1.9130886919773475
787	1.9049022293859976
788	1.9255184369590364
789	1.951784265022827
790	1.9374040433005872
791	1.9915119005991744
792	1.9853294172272562
793	1.918203715861186
794	1.9438939460371654
795	1.954053133946351
796	1.9269416583371808
797	1.9422055388104449
798	1.9353673662961646
799	1.937935346357044
800	1.9744838610599427
801	1.9623322655898516
802	1.9350009104504418
803	1.9320238856490952
804	1.9475242474896246
805	1.9240659652161858
806	1.9765396716643233
807	1.8801737705056583
808	1.9307448263382976
809	1.9477534476508533
810	1.9828966385357782
811	1.9157269486318558
812	1.9658681886881322
813	1.9201838437483059
814	1.9660620599575513
815	1.952275149755793
816	1.895278299070955
817	1.933383037407853
818	1.9544654223264342
819	1.9833980796596187
820	1.963957140583299
821	2.0059589512919542
822	1.9843718127459453
823	1.9518456530231516
824	1.9143315741188125
825	1.9460846756191656
826	1.9463088789755063
827	1.9380518933041402
828	1.922845815780092
829	1.9882588557344227
830	1.948219231739942
831	1.8705273255402521
832	1.9408713341098456
833	1.94139065752709
834	1.9811063282211614
835	1.9660788658446924
836	1.9297982458586262
837	1.9083879071141403
838	1.9212060270717064
839	1.944771761026482
840	1.9293005333325153
841	1.9617384038022818
842	1.9375553978096092
843	1.935074526037489
844	1.9698113173126217
845	1.949708508694727
846	1.9076674885145626
847	1.9209777671892634
848	1.964247539205847
849	1.9750174751402383
850	1.9565980785480004
851	1.9724601108853836
852	1.9475899178779736
853	1.920817793814961
854	1.9436144497221288
855	1.9353225970379375
856	1.9669628809851065
857	1.9130431067559728
858	1.9187278801302758
859	1.9135120587617873
860	1.9155629496407318
861	1.9060897070167775
862	1.883365733148102
863	1.9260977514690516
864	1.9325609883449213
865	1.9088280166288452
866	1.972414379542991
867	1.980157638608145
868	1.924416774211815
869	1.9640294516551975
870	2.0015763298395335
871	1.9427537738035134
872	1.8993846387108027
873	1.9282581406181647
874	1.9207510919690667
875	1.943995535733602
876	1.9586161146915113
877	1.9126361202558015
878	1.9938378716991811
879	1.9761320520103671
880	1.9612913240121326
881	1.9590806114222703
882	1.9346383931262592
883	1.906732161724505
884	1.9158402131350323
885	1.95756954594111
886	1.9109890300453378
887	1.909629815723088
888	1.9197304173677148
889	1.9149887583157414
890	1.9349546891523406
891	1.910601493507674
892	1.8886271891158073
893	1.9411650211203986
894	1.982251694006369
895	1.9055820236463827
896	1.942430628140477
897	1.9584340252738337
898	1.9094194915506568
899	1.9111293534181715
900	1.9285011691641314
901	1.9230478262900732
902	1.8899703490012014
903	1.977059237283115
904	1.9312554917062148
905	1.9939089931096796
906	1.9441555682053975
907	1.9263204142448762
908	1.9640230348260195
909	1.9395843729125097
910	1.9650043284041336
911	1.9147328531413534
912	1.965910946138155
913	1.8978466470290054
914	1.9582734872943868
915	1.9778772413056824
916	1.9408636289542607
917	1.9375156008423997
918	1.956981746732385
919	1.910339777226101
920	1.9110955526994058
921	1.9149426983901714
922	1.9412605508352934
923	1.96288637296565
924	1.9576543842521084
925	1.9388884976573006
926	1.940112340017962
927	1.9572652071077354
928	1.9139418364202987
929	1.9440520586319678
930	1.9754363652647815
931	1.9410647314575669
932	1.929121434614704
933	1.9859675795092135
934	1.9506166824001088
935	1.9590432342519577
936	1.9252584572970581
937	1.9292362236271194
938	1.9161522792647696
939	1.9251674227235194
940	1.9871205907446439
941	1.9886174433277939
942	1.976854980180929
943	1.9473196417105791
944	1.944646070362938
945	1.9533496887485249
946	1.947236243496853
947	1.952763470357653
948	1.9500370655818628
949	1.9421554071939064
950	1.9239662535501114
951	1.9382379034231296
952	1.9571466481294244
953	1.9690027749383352
954	1.9521925631549997
955	1.9144273492048802
956	1.9292144423704911
957	1.9631405312514172
958	1.9265357231707605
959	1.9256872039446835
960	1.930017398137895
961	1.9172610627205895
962	1.9484369974736717
963	1.9887681811702014
964	1.924393230811179
965	1.9129880490626927
966	1.894920408780095
967	1.9435793005641702
968	1.9800384355906953
969	1.9910507813618659
970	1.957472184033244
971	1.9547782856430367
972	1.9726680598890909
973	1.91996270426955
974	1.9035118923948986
975	1.9195049819199195
976	1.9638234507739682
977	1.9460937817797654
978	1.937470680930759
979	1.9310849272329493
980	1.8989715576229853
981	1.9198307707761213
982	1.9347124522131103
983	1.958842366372065
984	1.9302339436874523
985	1.895838827984308
986	1.8870944713306648
987	1.929078674338189
988	1.9353004182759832
989	1.9205885390742492
990	1.9260285689973644
991	1.9619709781338381
992	1.9261701485886482
993	1.9464117178157696
994	1.9399616664093646
995	1.9120979197890584
996	1.9346120101138944
997	1.969572816409827
998	1.9792832685079673
999	1.9309932230864528
1000	1.958844715599166
1001	1.9198329424029223
1002	1.9878305910731267
1003	1.898901198652801
1004	1.9199107751305369
1005	1.9356294185766842
1006	1.9579154943852168
1007	1.9355963427894909
1008	1.9764935392368548
1009	1.9286619173339308
1010	1.9040033363841666
1011	1.8663827860513056
1012	1.9311263294517362
1013	1.9882926495619302
1014	1.9172510922928456
1015	1.9001682449339126
1016	1.9223041178313138
1017	1.9273405961799188
1018	1.9447437676850643
1019	1.9354374834257608
1020	1.944721799917063
1021	1.8866307663215718
1022	1.9503560525807733
1023	1.9174681304433747
1024	1.9276047625432067
1025	1.9253561437358626
1026	1.9267059603646874
1027	1.9342114090566287
1028	1.9681758636696012
1029	1.955654207812163
1030	1.9269294010954217
1031	1.9519202133994713
1032	1.9325040460658296
1033	1.9494837513494925
1034	1.9254160598553272
1035	1.9518844857865574
1036	1.9173762855184155
1037	1.9460372722156107
1038	1.930469282617909
1039	1.9162612768550198
1040	1.9553911660907595
1041	1.8915025043191487
1042	1.967076468530812
1043	1.9664830100975237
1044	1.9421489918411674
1045	1.9226678531681252
1046	1.9117303497183589
1047	1.9774668614680055
1048	1.97476876770266
1049	1.9268659596673683
1050	1.9030087947811207
1051	1.8974679164632433
1052	1.9773306754530968
1053	1.8784258842806738
1054	1.9234319065268541
1055	1.941878076623994
1056	1.9372499880917926
1057	1.9713326453643614
1058	1.990706423485982
1059	1.9613269403038076
1060	1.9167583672876654
1061	1.9391392289961746
1062	1.9519861131709322
1063	1.9622148287212617
1064	1.888065024416008
1065	1.9594313595982884
1066	1.91466259828906
1067	1.9411681051392555
1068	1.9042946170467714
1069	1.918551990944556
1070	1.9951218288097732
1071	1.8880290449947228
1072	1.9206581113265073
1073	1.976107506201772
1074	1.9588360605408464
1075	1.9327405660111674
1076	1.9507798100907905
1077	1.9624579505668718
1078	1.9705587095926718
1079	1.948515361166121
1080	1.908028128365876
1081	1.9203540832906136
1082	1.9666092232476848
1083	1.95015460040759
1084	1.909306152353942
1085	1.8890009499980553
1086	1.938266974948006
1087	1.925108624961087
1088	1.9827490035204982
1089	1.9554141261724836
1090	1.8843521396389673
1091	1.9529934147272037
1092	1.9317542107031762
1093	1.9831013256512195
1094	1.9291734206173017
1095	1.9499995779295585
1096	1.9656803394520295
1097	1.9155601925699706
1098	1.9381622860916254
1099	1.8891902860916698
1100	1.9624729232024494
1101	1.9491989202744373
1102	1.988714920686258
1103	1.9527648185152546
1104	1.9555113695986985
1105	1.9216259222448675
1106	1.9765248459496387
1107	1.9080440506705203
1108	1.9470445073367262
1109	1.946017986701206
1110	1.9079607052061471
1111	1.9591660368547805
1112	1.9315372584944837
1113	1.9030269855945159
1114	1.9432420725889077
1115	1.932129357671191
1116	1.929146006516571
1117	1.942893576784329
1118	1.949169387789108
1119	1.960119200673461
1120	1.8984058178833165
1121	1.8980190422766854
1122	1.9392686724974342
1123	1.949926297896713
1124	1.9650138188854935
1125	1.9694294085189477
1126	1.9621985088914835
1127	1.9949460612219392
1128	1.9597119652049624
1129	1.8805771787285745
1130	1.9318638506719232
1131	1.9709899814575187
1132	1.9836914250564084
1133	1.9553986819947808
1134	1.992082432926831
1135	1.9045015182928902
1136	1.9674104340330727
1137	1.9839556120465767
1138	1.9549069555622571
1139	1.9344633326229308
1140	1.9680625449584666
1141	1.9204003854831326
1142	1.9136769391562651
1143	1.9841537314725592
1144	1.9107761954680378
1145	1.9441539675130082
1146	1.927377832190876
1147	1.9103888767746187
1148	1.933176190285672
1149	1.9260966966234567
1150	1.9042103506445767
1151	1.946854945691883
1152	1.9283734918388942
1153	1.966173934917332
1154	1.973149634017331
1155	1.9392195336210756
1156	1.9623643832045181
1157	1.9460488451429698
1158	1.9949098843455007
1159	1.9125999014250687
1160	1.8955055714907327
1161	1.9601881477953766
1162	1.956558758005007
1163	1.9389499049876149
1164	1.9208464511512544
1165	1.900126803253762
1166	1.9722841464932896
1167	1.998615073122888
1168	1.9135488988070983
1169	1.9367230235128499
1170	1.965994660124888
1171	1.9576552743287627
1172	1.8947386167507172
1173	1.9270249416607028
1174	1.8953506297439984
1175	1.92252483201083
1176	1.975008702575423
1177	1.9421489461986914
1178	1.9096656330156627
1179	1.962080878001965
1180	1.9636845622112693
1181	1.9096343483476612
1182	1.9700588591706545
1183	1.9276999226366291
1184	1.9709336945156863
1185	1.9394493444099379
1186	1.9532091378681324
1187	1.9066432867050147
1188	1.9276223826055856
1189	1.9085185534206388
1190	1.9323141906070898
1191	1.9535503342469218
1192	1.9624863764681044
1193	1.9562541166101188
1194	1.9674155695517628
1195	1.915555812700843
1196	1.9725925583005008
1197	1.936124197920014
1198	1.910462139279022
1199	1.9436887567400325
1200	1.8784026036397856
1201	1.9293494488725993
1202	1.9667297391072656
1203	1.9853606631754372
1204	1.9715397185359282
1205	1.8789376545974876
1206	1.94766689677261
1207	1.942700271866993
1208	1.9102851312193883
1209	1.9299715155098123
1210	1.9543522430839497
1211	1.9712795714222906
1212	1.9926798310182516
1213	1.9417114833584264
1214	1.9326461470317682
1215	1.9564031515892153
1216	1.9125119548420284
1217	1.9097416742108855
1218	1.9159065262724608
1219	1.927976305864205
1220	1.9294717164797532
1221	1.9110477042864225
1222	1.9704250412875104
1223	1.9539245742870883
1224	1.988474697635979
1225	1.8818827687449358
1226	1.9730869184162625
1227	1.922291389657605
1228	1.9309516399080915
1229	1.9501661869900704
1230	1.9290321810220967
1231	1.9699674143957815
1232	1.9134771412063132
1233	1.9642626865445234
1234	1.9727457049901274
1235	1.9271203834860602
1236	1.9378102237346087
1237	1.9472695089883627
1238	1.917454804700551
1239	1.9152160843601802
1240	1.9788642014612892
1241	1.9489564443435712
1242	1.9853357873880755
1243	1.9436111879715192
1244	1.9297541738690651
1245	1.9677807621230452
1246	1.9044177775120803
1247	1.9084499607955345
1248	1.9542066592660916
1249	1.9188321622898843
1250	1.8959364045423432
1251	1.9272856259867408
1252	1.997349413622162
1253	1.923019433595031
1254	1.9747242457166672
1255	1.9289267728201778
1256	1.9404169530081299
1257	1.935512529952073
1258	1.9660423726444167
1259	1.966410054561311
1260	1.9425411304397062
1261	1.9551065836275783
1262	1.9180459446850193
1263	1.9731657987233402
1264	1.9480150831360745
1265	1.9474444722859288
1266	1.926834813665444
1267	1.899874921926577
1268	1.8934755454585595
1269	1.9285240588158439
1270	1.9441626770714011
1271	1.945354287066613
