	mu_p
250	0.5518169887709957
251	0.5879413238614533
252	0.555619129760252
253	0.5583845216784448
254	0.5405775725540989
255	0.5383220952828824
256	0.5803713618519083
257	0.5682947874961483
258	0.5619135629111418
259	0.5411719223338005
260	0.563581368022048
261	0.5884523916383737
262	0.5911688680640256
263	0.5266700230133625
264	0.550537396251044
265	0.5445471225087779
266	0.5805596296810436
267	0.5430455899856492
268	0.5581524510763423
269	0.5262205536757858
270	0.5370808538413154
271	0.5448584875084206
272	0.5467983540753016
273	0.560635132776214
274	0.5539468210351349
275	0.5823835338859215
276	0.5522670865864141
277	0.5859765835795122
278	0.5925222975647221
279	0.5498392600533168
280	0.5109049545720142
281	0.5594227173607167
282	0.5264944678738919
283	0.5180325431657524
284	0.5499313969950799
285	0.5813224465525941
286	0.5751899661276748
287	0.5578707682298948
288	0.5347211634671442
289	0.5558595210165438
290	0.47676739865412543
291	0.5754984440758645
292	0.5858600060837729
293	0.5307651099096989
294	0.5425631676823546
295	0.5282245052506241
296	0.5483269233243743
297	0.5245122190484196
298	0.5610450493114421
299	0.5356919587702452
300	0.575503011951686
301	0.539435867740725
302	0.5302296334767197
303	0.5268689922352148
304	0.5266201866543084
305	0.5567022529320245
306	0.5592496443658803
307	0.5744456555816607
308	0.5811059748349248
309	0.5269553094357927
310	0.54292051070828
311	0.5924249249641668
312	0.5258851195852218
313	0.5142186353194836
314	0.5393005206581086
315	0.557140614539567
316	0.5790548155277508
317	0.5876847869105115
318	0.5664150161933816
319	0.5879883101541337
320	0.5209572547706409
321	0.5745108598809089
322	0.5561564564547634
323	0.5445827805221302
324	0.5037003164076683
325	0.5080012603137413
326	0.5320292790966206
327	0.5250937606968199
328	0.5779387623522808
329	0.5261608263240205
330	0.5722901442316013
331	0.5642114683373218
332	0.5529898902052288
333	0.542286584124374
334	0.5614790001205456
335	0.5690992092380104
336	0.5927759712591878
337	0.5366684699579553
338	0.5468730508895021
339	0.5149117188002259
340	0.5481083006620446
341	0.562213782108449
342	0.5386431930086266
343	0.5559671095310731
344	0.553959056431848
345	0.5581441544898001
346	0.5401180247237313
347	0.5395801633270285
348	0.5902918328488452
349	0.5610134539013134
350	0.5131379774083559
351	0.5697898625634985
352	0.5426040794073077
353	0.5204510225496906
354	0.5152614035848234
355	0.5146427851551054
356	0.5517922735882799
357	0.5622999082877879
358	0.5519008617878564
359	0.5079419979166506
360	0.5789406368845198
361	0.5586019765591571
362	0.5337972744725596
363	0.5964130809912721
364	0.5283995835724172
365	0.558098264201367
366	0.555368477398114
367	0.5615805298135914
368	0.5750177869577486
369	0.5276244169239219
370	0.551184515543323
371	0.5574956797998563
372	0.5270988537535175
373	0.5779778981704227
374	0.5317905024963459
375	0.5658585232652636
376	0.5149666886286708
377	0.5435782005115609
378	0.5487972720799598
379	0.5681434361436934
380	0.5395392016242384
381	0.5464197484694524
382	0.49098870978173104
383	0.548619856821238
384	0.5214773272433995
385	0.5294526424644495
386	0.5941834539800859
387	0.5422517601655433
388	0.5764492373927312
389	0.5464456203690087
390	0.5617210583485106
391	0.5323049306166332
392	0.5638541109660044
393	0.5027601356617886
394	0.5476425146188693
395	0.5128559250806848
396	0.5994351230275893
397	0.5315888562179055
398	0.5461116246288663
399	0.5336917838490564
400	0.5482247923941886
401	0.49073410791384914
402	0.5420805667711733
403	0.5335956149824621
404	0.6000344700490253
405	0.5302848604335745
406	0.5335785988556013
407	0.5142564715620285
408	0.545015527474643
409	0.5230569162760742
410	0.5479111963842005
411	0.534276816453788
412	0.5103805701847492
413	0.5784339320169212
414	0.514298733335229
415	0.5159830990450086
416	0.5675701646908051
417	0.5395080495221921
418	0.5625798608114794
419	0.5189023603023383
420	0.5925143174894727
421	0.5333869095562925
422	0.5425489945222961
423	0.48331881832731893
424	0.4721654309302546
425	0.48315929345834774
426	0.5609120658458806
427	0.5775231793611171
428	0.5652608728468168
429	0.525657143868969
430	0.5978424650698481
431	0.5837269896234797
432	0.5983338500241818
433	0.5410596477007066
434	0.5719496868220991
435	0.5566839704601187
436	0.5415586470502028
437	0.5480441323825869
438	0.5395698524806977
439	0.5533115173401744
440	0.5879762319300545
441	0.5583074536304278
442	0.5308714671465312
443	0.565464009188045
444	0.49539967201847024
445	0.5376111091176575
446	0.5230571827513442
447	0.5389033819928934
448	0.570885232550312
449	0.5424559391822109
450	0.5982465901430913
451	0.493989219703279
452	0.5666409690825156
453	0.5274747517146637
454	0.5159121171605994
455	0.5459629319174316
456	0.5121039744776654
457	0.5599129095136496
458	0.5671569670665935
459	0.5407378819011386
460	0.5647707945890647
461	0.5892087727530297
462	0.534454157018162
463	0.505734686709314
464	0.5430337576196076
465	0.5775591588208584
466	0.6106166361491369
467	0.545163144612011
468	0.5273209207111595
469	0.5796344365078236
470	0.5607713532908528
471	0.5605437757166455
472	0.5630678090385524
473	0.539204431699557
474	0.5578837293518549
475	0.5039675210396195
476	0.5633595170774152
477	0.5759082794429805
478	0.5565440676406719
479	0.5156373736838974
480	0.5887438457936682
481	0.5308545894331104
482	0.556370341248951
483	0.5259735920102852
484	0.498887679639064
485	0.5094784013261371
486	0.5404393813097953
487	0.562297655269916
488	0.5998185424842442
489	0.5336635507984736
490	0.5276324970707387
491	0.5718881448034946
492	0.5296937799972757
493	0.5545339791605369
494	0.5665337892323989
495	0.5321605265291602
496	0.5750247994734643
497	0.5510332369782383
498	0.5490883601384029
499	0.5289690242488911
500	0.5899277217117537
501	0.54190156525246
502	0.5350871349071833
503	0.515022431052891
504	0.5581663946596744
505	0.5434130548669245
506	0.5256671721600811
507	0.5668971886138879
508	0.5909263829030488
509	0.5433594568494176
510	0.6022658456985625
511	0.5050076570202252
512	0.5290843700804132
513	0.5612467979260072
514	0.5233298191720144
515	0.5275820255653492
516	0.5206526025743612
517	0.5605046756577177
518	0.5679236936299066
519	0.5279109134954609
520	0.48332709113361555
521	0.5413900504328362
522	0.5159118755112253
523	0.5356070748626363
524	0.515886560854712
525	0.5255211784363101
526	0.5855009695541609
527	0.5630339959133556
528	0.5285417298756081
529	0.5318233253465084
530	0.5468056038294202
531	0.4989416436762133
532	0.5657864867955746
533	0.5427987687871692
534	0.5794435040443827
535	0.5597804535205841
536	0.5240103069775699
537	0.5647009104985843
538	0.55894480294942
539	0.5303797253920947
540	0.5493400428200285
541	0.5418879118887828
542	0.5289882101784827
543	0.5585953452235518
544	0.5410703639862312
545	0.5284538819958181
546	0.5129832969653431
547	0.6048077209111232
548	0.6018450939956321
549	0.5263971382621294
550	0.523738531451701
551	0.5357286528852596
552	0.5557314914002044
553	0.4943926121112955
554	0.5561033878359973
555	0.4942018622141972
556	0.6109346473718643
557	0.5581345449994198
558	0.5204248031281461
559	0.5114770596584501
560	0.5439372664818484
561	0.5578219593062435
562	0.5910316219038385
563	0.5861769531335119
564	0.5554473839308987
565	0.5579502669556148
566	0.5352135975047313
567	0.5763179939196514
568	0.5614420850903369
569	0.5558705102990127
570	0.5275390836695034
571	0.5755133098174542
572	0.5632368840916097
573	0.5352639493960926
574	0.5615413617677474
575	0.535317044735245
576	0.5208382376570788
577	0.5508754997706989
578	0.5762872897491427
579	0.5340143591219698
580	0.5676739111643947
581	0.5699864196233936
582	0.5480781580946175
583	0.5331685997227577
584	0.5269671268143465
585	0.5493146548068254
586	0.5110871148437504
587	0.5163670782106268
588	0.529279409787745
589	0.5152315969476348
590	0.5392802441717092
591	0.5297015158485467
592	0.5532828722381982
593	0.5714842586734166
594	0.5296359164218474
595	0.5330768136540543
596	0.5588610197945549
597	0.51236439261513
598	0.5749998962633036
599	0.5452614562459893
600	0.5720966954617442
601	0.5183934081060563
602	0.5438700797165766
603	0.5524058876845641
604	0.523619630945155
605	0.5316135385547585
606	0.5286482968591911
607	0.5477570244310426
608	0.5987166967803108
609	0.6020495971083437
610	0.5792115907290549
611	0.5786327019297957
612	0.5947078535757857
613	0.5597008344908144
614	0.5628624385399835
615	0.5527844025106838
616	0.5364559607775868
617	0.5171276553849884
618	0.5361864046471807
619	0.5302814882265025
620	0.5590313664189859
621	0.5574789381178277
622	0.5808310082322359
623	0.5767429053362786
624	0.5538229843068394
625	0.5235456906013902
626	0.5966372960215729
627	0.5572682102086011
628	0.49027425202235175
629	0.5137931027376141
630	0.5538167173924695
631	0.538925324466951
632	0.5569338618313353
633	0.5739084738494659
634	0.5198933351592677
635	0.5483018911118478
636	0.5184313338316465
637	0.5628927454541324
638	0.5557032609774221
639	0.5497629903626389
640	0.5713671281061279
641	0.5448668365738509
642	0.5676078130073123
643	0.5643363511088726
644	0.5757082300121701
645	0.5776961545086339
646	0.5224975210825181
647	0.5348127718353494
648	0.49321178915952224
649	0.5422702767870986
650	0.5758550389651022
651	0.5544740269898493
652	0.5312424186353437
653	0.5351732190683265
654	0.5710210959589771
655	0.5360597867479966
656	0.5969706246880095
657	0.5514350708385459
658	0.5199153002017434
659	0.5499553157814104
660	0.5539881536130639
661	0.530694947572673
662	0.5185664064033944
663	0.5688753784199921
664	0.5237267912783183
665	0.5305066838270089
666	0.5194454817608528
667	0.5729011888729877
668	0.541596579688701
669	0.5616052725613494
670	0.5833883326456304
671	0.5146277813735121
672	0.5108462271645546
673	0.5218682797443797
674	0.5786420748273631
675	0.49983087637960943
676	0.5421586414004566
677	0.5531255980148762
678	0.5254067605180907
679	0.5238632546619089
680	0.5649717290116745
681	0.5333537763343188
682	0.5537224015700689
683	0.5283184522438702
684	0.5486717802464338
685	0.5657505494757339
686	0.5845097964240478
687	0.5631349213255777
688	0.5011155240650216
689	0.5660388416877029
690	0.5542335848232026
691	0.5191930833848959
692	0.5434335200263773
693	0.5496413401658153
694	0.525538724266222
695	0.5080293722569295
696	0.5402403989580696
697	0.5658405200418317
698	0.5025952973863366
699	0.5587817603225422
700	0.5630982058027467
701	0.5355247106735489
702	0.4945159100476093
703	0.5637236234239097
704	0.5260061890003298
705	0.5383946450170423
706	0.5452200479252239
707	0.5493427244545503
708	0.5448354151445169
709	0.5503764949664296
710	0.5220076164270483
711	0.516519025464954
712	0.5388836710656184
713	0.5472158427533653
714	0.5820686190873675
715	0.5569960551723263
716	0.5612848240373448
717	0.5449469021271774
718	0.5401343055551945
719	0.5616818440184329
720	0.5231166848722151
721	0.5622133914820597
722	0.5812071498640252
723	0.5517037814640904
724	0.5565578272242077
725	0.5148210858168474
726	0.5644281317811227
727	0.605366250179089
728	0.5721623993479715
729	0.5603352473382908
730	0.5501169457971782
731	0.49806188491545306
732	0.5168582479814058
733	0.5399722306303065
734	0.5401511211441737
735	0.5279733889504581
736	0.5139647595465268
737	0.5517360315925
738	0.536502496861814
739	0.5615584086638489
740	0.5081355357297143
741	0.502286481608865
742	0.5264848359888058
743	0.534833282778233
744	0.5572234491470434
745	0.5789136034499555
746	0.5375632033253013
747	0.48441398926859836
748	0.5490739223388237
749	0.5359003599555985
750	0.5143949906891467
751	0.5831109709053679
752	0.5179034201352476
753	0.5016828813040544
754	0.5547643946617514
755	0.5621983889536782
756	0.5325794169053588
757	0.5699509538030677
758	0.55723164292726
759	0.5593396325181109
760	0.5541670471269337
761	0.5293193244330727
762	0.5265109680708022
763	0.5252708776464973
764	0.513903931527501
765	0.5257913431617772
766	0.5448480524584017
767	0.583247912560255
768	0.5494427571697572
769	0.575679660244296
770	0.536119627534879
771	0.5464696051836
772	0.5455333913090612
773	0.556089927194089
774	0.5582584336089785
775	0.5481933572909032
776	0.530964598126933
777	0.5501826941220972
778	0.5512305644083713
779	0.5143750892473049
780	0.5126772854436097
781	0.5487047538141973
782	0.5629343989325336
783	0.5273924087768567
784	0.5673531692585144
785	0.5906592955580914
786	0.5650871156692513
787	0.5212127447251873
788	0.5887818160276141
789	0.5471279842292923
790	0.51464294830142
791	0.5576148245181366
792	0.5715141690176164
793	0.5104641752032996
794	0.49908068373682757
795	0.6093153144197961
796	0.5714791707900867
797	0.5469202641335487
798	0.559193606752165
799	0.5566123570684255
800	0.5662192156110791
801	0.5345791740914477
802	0.5264970066096677
803	0.5984042662441883
804	0.5938836328330936
805	0.5579474700359811
806	0.5575717582743572
807	0.6003118523857703
808	0.5002263642386495
809	0.5138067669456143
810	0.48512945781536404
811	0.5527832195188039
812	0.5582258081061732
813	0.5758852625736126
814	0.5558277389600671
815	0.5339130994658621
816	0.6054178124033203
817	0.5526108872553727
818	0.539100247691283
819	0.5248715943373704
820	0.5515840284801904
821	0.5337324043894914
822	0.593266290484155
823	0.5388072681740816
824	0.53030313637982
825	0.5720185373537803
826	0.5678005860691606
827	0.5136425462004501
828	0.5852907390575741
829	0.524908716375117
830	0.5347326645887615
831	0.55917075836013
832	0.5114178600786103
833	0.5508599767330233
834	0.5434699344536983
835	0.5079409504139829
836	0.5148404157833112
837	0.5406299546403683
838	0.5118921259545356
839	0.5244915960921094
840	0.533255534232475
841	0.5356448763787187
842	0.552743205101502
843	0.544203083887199
844	0.5499560735121406
845	0.5455651006761182
846	0.5879862781654848
847	0.5195424346408394
848	0.5462705962869324
849	0.5253694867146198
850	0.5096789407967381
851	0.5897937260536419
852	0.5598434783179768
853	0.6090456257734636
854	0.5919328519895021
855	0.561292743998153
856	0.5735809668583719
857	0.510890488127444
858	0.553571612147958
859	0.5197159628589386
860	0.5443189959748763
861	0.5331828229554813
862	0.5544925150422985
863	0.4845928325748847
864	0.5115040160839072
865	0.5298365637374932
866	0.5119326425481401
867	0.5535331532706339
868	0.5456085654130862
869	0.5370135926644323
870	0.5473470097569237
871	0.5225299952866399
872	0.5661631573621625
873	0.5382870389273071
874	0.54647030994872
875	0.5986393234722686
876	0.5713454600568977
877	0.5261741192890503
878	0.5500396237937417
879	0.5504496770834101
880	0.5475750463735427
881	0.5875619362913768
882	0.5778745693687876
883	0.5598604369521496
884	0.5411868243088269
885	0.5689668039004877
886	0.5508945446837589
887	0.5025906260035579
888	0.5403654716409225
889	0.47026025010752454
890	0.5785553514959897
891	0.5318375659646191
892	0.5558620932967537
893	0.49420113486679923
894	0.5578675845803625
895	0.586934401899875
896	0.5357975874558325
897	0.499647796641812
898	0.5692422482073097
899	0.5336754851226551
900	0.5400244477575428
901	0.5219734398497258
902	0.5487946505935315
903	0.5674951145500442
904	0.5202438998826301
905	0.5597531245403047
906	0.5292247417362584
907	0.5368022709295918
908	0.5313960363399628
909	0.5374768177298781
910	0.5681243535292811
911	0.5706890689612629
912	0.621248199607796
913	0.5875365832692756
914	0.5447558817768682
915	0.5920304190761089
916	0.5590832167852441
917	0.5501076642885372
918	0.5639869377524538
919	0.5577549542078076
920	0.5810549985152138
921	0.507851063844341
922	0.5056104680440152
923	0.5300088977567334
924	0.5527000685540334
925	0.5599884678488766
926	0.5332289036731402
927	0.5514967152037429
928	0.5185065004388861
929	0.5492698560015463
930	0.5809615275204276
931	0.5312315547428138
932	0.5961344675565008
933	0.5354252523011654
934	0.5052496925087276
935	0.5362470602526257
936	0.5178406080533586
937	0.5429344323327061
938	0.5207062667935526
939	0.5916107866559691
940	0.5803903102363147
941	0.5980466165475687
942	0.5781223114278293
943	0.5623258151947602
944	0.5834308607265797
945	0.5483158909518066
946	0.5767712955994688
947	0.5437443405876253
948	0.528603358964407
949	0.542851668091577
950	0.6183667743141547
951	0.5993727973418277
952	0.5535349079947705
953	0.48853584623176965
954	0.5310078479377637
955	0.5769938647268251
956	0.5765781664651871
957	0.5492779296098373
958	0.5142228317654625
959	0.5032445653420654
960	0.5547837710214033
961	0.49227304260640514
962	0.5634494220156184
963	0.5236913370720888
964	0.5510494317250731
965	0.5346297362818466
966	0.5415884952493171
967	0.5412062558970776
968	0.5640090365632018
969	0.5745281401494953
970	0.5348210454545573
971	0.5590696425283408
972	0.5750490459466573
973	0.5587666894651963
974	0.5623405279274978
975	0.5356354453014759
976	0.5501933596716202
977	0.5379509401120423
978	0.490853769011624
979	0.5680972971279911
980	0.5683038508139427
981	0.5836276942074765
982	0.5237123121628726
983	0.5204625908852873
984	0.5558589890125265
985	0.5331756054625646
986	0.5364352592027969
987	0.5811992539207412
988	0.5070565656099406
989	0.5290314808228868
990	0.5637948231442705
991	0.5347119330129659
992	0.5388369605815283
993	0.5335719018469836
994	0.5197175378386966
995	0.5455663530013124
996	0.4901360227917257
997	0.5252924501888002
998	0.60176936692751
999	0.5840096857600036
1000	0.5341015468513304
1001	0.5259705660188938
1002	0.5596273360873654
1003	0.5457471557148159
1004	0.5368884679100008
1005	0.5417070508840893
1006	0.611212117794347
1007	0.5568096240083312
1008	0.5671424761859339
1009	0.5690392395504457
1010	0.5683075199313771
1011	0.5431148520524555
1012	0.521464036386614
1013	0.5119743169499599
1014	0.5454507627721686
1015	0.5241305362621498
1016	0.5546140819506742
1017	0.5448192939532136
1018	0.5593125041448975
1019	0.5323670563737347
1020	0.5606492650851609
1021	0.5849305646617663
1022	0.5374897211698411
1023	0.5211197678877763
1024	0.5052256083305345
1025	0.5863051706615646
1026	0.5298579954093859
1027	0.5264007692957958
1028	0.5477463745262976
1029	0.6014232980196255
1030	0.5707442176519316
1031	0.5381753011346359
1032	0.569632783893132
1033	0.5497344529837966
1034	0.541399384565718
1035	0.5090581822133677
1036	0.5695510168374852
1037	0.5690086092716705
1038	0.5368880809678217
1039	0.5362947043706762
1040	0.5532373470736915
1041	0.5318285441138396
1042	0.552493534768667
1043	0.5337758098268013
1044	0.539447362956534
1045	0.5763970025106424
1046	0.594364138999632
1047	0.540150322891187
1048	0.5685029182273573
1049	0.5353291144546485
1050	0.5720159758948534
1051	0.552681549809271
1052	0.5414173762890403
1053	0.5322988675237162
1054	0.5081821211040289
1055	0.5516319752967621
1056	0.5623743853837784
1057	0.5333035308280031
1058	0.5193408326425546
1059	0.5963247698263371
1060	0.5918548152018503
1061	0.5568325856024063
1062	0.5625119836154274
1063	0.5656472881379283
1064	0.5716351141479085
1065	0.5585999568095816
1066	0.56708731965461
1067	0.5579428378400525
1068	0.5269930939272582
1069	0.541281893337219
1070	0.5794795306701025
1071	0.5452807776663053
1072	0.5586193947296773
1073	0.5096689662016027
1074	0.5708292848007481
1075	0.6208161313036916
1076	0.5731862504590517
1077	0.5024419504570925
1078	0.5983578674662582
1079	0.510242744832945
1080	0.5138050280812875
1081	0.49022103391723326
1082	0.5758555577756461
1083	0.5855698175377853
1084	0.4665961456710022
1085	0.5880999897320351
1086	0.5497433469295688
1087	0.5274983009973861
1088	0.5033015839388787
1089	0.5204006347623081
1090	0.5348344935953812
1091	0.5192327527583616
1092	0.5729938367826093
1093	0.5150833739827796
1094	0.5251899092689796
1095	0.5329331622448609
1096	0.5890361379989173
1097	0.5444571520409636
1098	0.5111367960450615
1099	0.5734692100448857
1100	0.5678666319195492
1101	0.5683087371485388
1102	0.5491757748613669
1103	0.5248339819879069
1104	0.5916635917597629
1105	0.5651683886058535
1106	0.5504754458427829
1107	0.5386424761116312
1108	0.6165705230639188
1109	0.5403396585896608
1110	0.5293801028574159
1111	0.5191156335453452
1112	0.5331979703412336
1113	0.5960751814208606
1114	0.5533387681731283
1115	0.5598932537965056
1116	0.5357832888585304
1117	0.5665311714425857
1118	0.5194090513142289
1119	0.5389775967058805
1120	0.5223065864076379
1121	0.5801974314065707
1122	0.5563781105112542
1123	0.5335384543276961
1124	0.5317742845556942
1125	0.593383652443461
1126	0.5963211411269405
1127	0.48939627972760974
1128	0.509490412457474
1129	0.5703103419245776
1130	0.5829326497769695
1131	0.5551023002636613
1132	0.5362131327224874
1133	0.49542768798163916
1134	0.5431162554967824
1135	0.5710025083764084
1136	0.5311283339216492
1137	0.5643978733217716
1138	0.5831632669006768
1139	0.5563217495651877
1140	0.5665323528900494
1141	0.5067514567371844
1142	0.519287104088135
1143	0.5221286220680112
1144	0.59074067541151
1145	0.5661902988669788
1146	0.5577930070258966
1147	0.563683260379866
1148	0.5557880243601828
1149	0.5093064217147294
1150	0.5134098640397169
1151	0.5055709205071827
1152	0.5654217378797575
1153	0.5277185420604523
1154	0.5412548459329535
1155	0.5583210344440307
1156	0.5657248158153327
1157	0.5541531425535173
1158	0.5448211362162366
1159	0.5700978794056316
1160	0.5513067964839954
1161	0.5780544931815617
1162	0.489316007386906
1163	0.5396194673000304
1164	0.5448858712726097
1165	0.5606841101093198
1166	0.5528576404481159
1167	0.5466449103529147
1168	0.5499588710189325
1169	0.5507264146852432
1170	0.5914279014196441
1171	0.5444683101854823
1172	0.5647629703436684
1173	0.5348952377342827
1174	0.5617365959375937
1175	0.5875810636842586
1176	0.5680613447601558
1177	0.5958126993548107
1178	0.5221070684562957
1179	0.4793822912602354
1180	0.5658679086642548
1181	0.5366714340077201
1182	0.5459700511823785
1183	0.49117269609155106
1184	0.5657228920711413
1185	0.6037963111014506
1186	0.5840224531544457
1187	0.5124381220779479
1188	0.5632776363806117
1189	0.5271188040580077
1190	0.5184575417308506
1191	0.5649384380769225
1192	0.5133753905544027
1193	0.5580139164792182
1194	0.5608342620778186
1195	0.5726200985057446
1196	0.5598240542066756
1197	0.572687715410286
1198	0.5535907089602925
1199	0.566940702262702
1200	0.5475057715550053
1201	0.5612892186128082
1202	0.5601662309596405
1203	0.49935103437260725
1204	0.5272522419322612
1205	0.595009253001009
1206	0.5461629680874212
1207	0.5488299084676366
1208	0.5275939331738703
1209	0.5350467312938509
1210	0.5969217338165344
1211	0.5425931390688049
1212	0.5365234387043367
1213	0.5473031678429376
1214	0.5487838800508701
1215	0.5881920715469401
1216	0.5063876968345222
1217	0.5341506716393521
1218	0.596469786739058
1219	0.5660512348496904
1220	0.5534193680179439
1221	0.5724046864276346
1222	0.5855788671070773
1223	0.5539088891902297
1224	0.5778561108589609
1225	0.6062992458647437
1226	0.5537057488856479
1227	0.5839169532391355
1228	0.5230567139005694
1229	0.6006009755315187
1230	0.5643476883212185
1231	0.5791545607214468
1232	0.5514691210554881
1233	0.5644322792462327
1234	0.5268766650495889
1235	0.5797603747368872
1236	0.5499588270020018
1237	0.5826579632818716
1238	0.5394180326687522
1239	0.5426131227717002
1240	0.6073159166098717
1241	0.5583406705192014
1242	0.5342181571245533
1243	0.5949805109128437
1244	0.5387276476991391
1245	0.541014313867082
1246	0.5424674003471
1247	0.5576861876110841
1248	0.5949894010048311
1249	0.5640219026074952
1250	0.5822146077839004
1251	0.5870132467560839
1252	0.5485715397794187
1253	0.5499302385024071
1254	0.5771645164131678
1255	0.5993155773749375
1256	0.512042213470359
1257	0.5391670757904599
1258	0.5439593050545517
