	mu_p
152	0.4293727068042464
153	0.4796237549588656
154	0.42294237631080694
155	0.44537485542966726
156	0.5232742146401448
157	0.4341762865258877
158	0.4252288054958602
159	0.47343269846140834
160	0.4371784048434676
161	0.48544129565304395
162	0.5000300534102213
163	0.4484887903353038
164	0.45173067289602414
165	0.43004369509416374
166	0.40982030325803037
167	0.4421024774233148
168	0.44737506017278267
169	0.4789463791784106
170	0.4432246296270081
171	0.42959530294794734
172	0.4636612055667204
173	0.4744166463799757
174	0.44051327750941677
175	0.49272508587457287
176	0.4486266634505176
177	0.43677313454063016
178	0.44979259287544904
179	0.48501190803445915
180	0.4729339916338273
181	0.49163505795005447
182	0.43380968817657994
183	0.44889158151728564
184	0.4282075188723015
185	0.43882808444685295
186	0.46363327229673845
187	0.4459521584560868
188	0.4816045384967843
189	0.4741928882756087
190	0.46455913918781094
191	0.4952788148335827
192	0.48326600069070236
193	0.4288621078775893
194	0.4714776855927441
195	0.43637721567043103
196	0.4427927836774335
197	0.446982165435242
198	0.4667859586088638
199	0.4098840459054262
200	0.45154401190159515
201	0.45142271977546106
202	0.4661827593473355
203	0.51195695938917
204	0.4626160187609524
205	0.4721972152363665
206	0.471561293119915
207	0.4016430675559607
208	0.45947711758405174
209	0.4464580553229121
210	0.4881677208528314
211	0.43310561228358657
212	0.44809627013169534
213	0.43536903727960363
214	0.4426751646250158
215	0.45538341563480916
216	0.45925831344425583
217	0.45238617059890723
218	0.46115139223149176
219	0.43072277275192045
220	0.47824172503589785
221	0.47911793275741055
222	0.45229858348549823
223	0.4285058569636854
224	0.4341653193111047
225	0.4644801960205989
226	0.48303221691779175
227	0.44498651294943165
228	0.4903125427373755
229	0.47296035236788375
230	0.4523586108537419
231	0.43308888291609604
232	0.46676429411574805
233	0.49873417710837364
234	0.4780543603627771
235	0.45889187807798587
236	0.443378073687932
237	0.444299208260157
238	0.46356025736032774
239	0.46902685484269024
240	0.45913065405842385
241	0.4238430046917801
242	0.49106630205726176
243	0.443468295824202
244	0.5279733744091631
245	0.4522165673238862
246	0.4747850071574848
247	0.4427461855352259
248	0.4494032111633229
249	0.4539584289767265
250	0.4895941365643809
251	0.46219883443127585
252	0.4706551184809935
253	0.4598989198426802
254	0.431300465677294
255	0.4578838803206513
256	0.45407338030338434
257	0.44375640772012914
258	0.46846601338614535
259	0.4389903390836404
260	0.5058944897430194
261	0.423107593270655
262	0.5109585433494531
263	0.5242156170545169
264	0.4607906309368627
265	0.4525841641495652
266	0.49783930272638605
267	0.44477493280652414
268	0.47868504986648214
269	0.44467613375046766
270	0.4932560996335382
271	0.45227974489267087
272	0.5007691650398673
273	0.42023990492196694
274	0.45374016342147616
275	0.4859229289522599
276	0.4610641297522895
277	0.41804021453214013
278	0.4435744202656949
279	0.46278168654624624
280	0.5070463556279718
281	0.4827474956941496
282	0.4889627675356711
283	0.4563053702424894
284	0.4450548621029096
285	0.4354331812631824
286	0.4782899354000334
287	0.47329093830682584
288	0.49142916558142413
289	0.4522441513539789
290	0.5142329566806075
291	0.39439346491850474
292	0.46355237461353976
293	0.44538820901757115
294	0.46803511506518836
295	0.46839050327966175
296	0.4988185919859621
297	0.4811318031616039
298	0.4836645235693618
299	0.4213050827694441
300	0.45394346029488836
301	0.44884388415791393
302	0.5095772926751081
303	0.4285125675239396
304	0.4405441654885288
305	0.49579230769040167
306	0.46174755910690113
307	0.47112426624086934
308	0.5076039907756467
309	0.4541075586809271
310	0.47581592363829167
311	0.46111422051089657
312	0.46326824543415857
313	0.4782598161532889
314	0.4728388566365334
315	0.4605647652304795
316	0.4813628077105885
317	0.4524887377838381
318	0.5233500832595837
319	0.4825849490574775
320	0.4767718896348183
321	0.41766576651049697
322	0.4448009317191987
323	0.45710327364316894
324	0.4973312688475747
325	0.43522004283736626
326	0.4819152752799719
327	0.519348259191818
328	0.47789668594624746
329	0.44276772839640005
330	0.43401436562948237
331	0.44713319488884185
332	0.47172410208432913
333	0.4548541902310334
334	0.4468842138858801
335	0.5002477730242538
336	0.4517997092114159
337	0.4943514927736512
338	0.4616533100834358
339	0.4488788525445369
340	0.4574606671374792
341	0.47044854082478427
342	0.43678650874889957
343	0.48178084795213105
344	0.4685152691695192
345	0.4849317563199782
346	0.5074453076180768
347	0.42252467397743576
348	0.5125421189362893
349	0.4719573846785041
350	0.4577095230896439
351	0.42952168951218916
352	0.4629650270430374
353	0.4558245553403217
354	0.4767565690859998
355	0.465173565173508
356	0.5115236065293243
357	0.4824041549816685
358	0.4888049994004717
359	0.46605256976773396
360	0.4859079650582549
361	0.46747554760814614
362	0.4531562152079283
363	0.44469649036435593
364	0.4455774431470834
365	0.463512240461073
366	0.48405335887957446
367	0.47249551893615366
368	0.4652979377386946
369	0.4768628907324406
370	0.46819200551317236
371	0.4539784935571591
372	0.4357867464183386
373	0.5038368481706942
374	0.47176805650157533
375	0.5146806056116884
376	0.4710124917440228
377	0.4492555807361381
378	0.4546158630710253
379	0.47218164271055674
380	0.4569817152478266
381	0.424739070986155
382	0.4604468791882897
383	0.4998111907345615
384	0.41784933570810456
385	0.4240385071203491
386	0.48781415432809255
387	0.46616631873767866
388	0.49452124309090845
389	0.4684122502206266
390	0.4656829356687879
391	0.4632050586098089
392	0.4426518554529396
393	0.43786852445450175
394	0.45870814994311954
395	0.43996197186032665
396	0.4855365389635226
397	0.5031029152282895
398	0.48847840793565567
399	0.49853909706390187
400	0.5304187273645578
401	0.45001824427334264
402	0.4328880018451741
403	0.4610781100372102
404	0.4662230556169144
405	0.5343443204282468
406	0.42361799551509427
407	0.444307051213184
408	0.4268968510981172
409	0.48439420507994035
410	0.45793696436265796
411	0.422252057721803
412	0.5141452720957912
413	0.4693581563733608
414	0.46859068112746616
415	0.4504280030985738
416	0.49219496076598446
417	0.48279588362464587
418	0.46613888786794355
419	0.467020008560637
420	0.439631316527995
421	0.4667265859123383
422	0.42143828378024684
423	0.425775768482703
424	0.4927958828634569
425	0.4804577277537627
426	0.5358998373613795
427	0.47687309218987906
428	0.476413959117717
429	0.48771428827345104
430	0.4916218756020557
431	0.4799992638018586
432	0.4728162454428801
433	0.46954857315911464
434	0.5026364670962519
435	0.5184823359888945
436	0.4539967770581206
437	0.4533235942719702
438	0.42234817991287665
439	0.4717930036835568
440	0.47488540249848804
441	0.44882095152626206
442	0.5078234989008246
443	0.46833270453094594
444	0.48703971702662474
445	0.4652749530493248
446	0.4890801577372199
447	0.48728478819993404
448	0.4565625528221345
449	0.4493432654346442
450	0.4612129386288832
451	0.4901839495941754
452	0.43421747248850745
453	0.4652221054500799
454	0.41938582440361494
455	0.47429784933012814
456	0.47646952515567453
457	0.49529444856092336
458	0.4850450719870143
459	0.48164685097837234
460	0.4722974320342268
461	0.4260409157847614
462	0.4644117015542486
463	0.4748108053698432
464	0.45922867355021
465	0.4920868648895535
466	0.5036370399527773
467	0.4977938619033508
468	0.4411600481291761
469	0.45086679260385726
470	0.48119492302006334
471	0.40813451947725976
472	0.46774611678522415
473	0.4415008266154267
474	0.5035065666917202
475	0.49145533883291853
476	0.4545239352029024
477	0.4971890384885908
478	0.47616878466795737
479	0.4009193913309398
480	0.44986463538514015
481	0.4802346011389298
482	0.4695186221166243
483	0.4246087914880535
484	0.4060236176095072
485	0.4201030491733494
486	0.5060189277918801
487	0.4898060064211887
488	0.46646535241134496
489	0.4654365064959329
490	0.5100413162541515
491	0.4056364641362503
492	0.41160801707292793
493	0.45741281765619124
494	0.44290493046367146
495	0.49678473895186565
496	0.4870435999932853
497	0.4632799078605395
498	0.4699689575238138
499	0.48170929493394615
500	0.5086375261387531
501	0.45363986383579274
502	0.45503255109956803
503	0.4517288787652263
504	0.469690791385881
505	0.4716930835893188
506	0.4854483510440549
507	0.480657654671202
508	0.4965521830964243
509	0.4707041352360564
510	0.4406268417398289
511	0.46164088933476755
512	0.4441692510576413
513	0.4042805315131076
514	0.46340545476554024
515	0.45751176465668253
516	0.4496718328098333
517	0.4964348043083586
518	0.4261755293609265
519	0.4524999872537914
520	0.48988385370382465
521	0.47849844596709007
522	0.45111861913539136
523	0.4508837936987527
524	0.46791111897769216
525	0.4460187410158566
526	0.45441801910254204
527	0.4780948877636628
528	0.45960971243465165
529	0.45772468186058335
530	0.47905465555428534
531	0.48939427806862557
532	0.4758925853568538
533	0.4673019325132207
534	0.4841867001825306
535	0.43426098041734273
536	0.5152865748812937
537	0.4860728433968042
538	0.4786463993292365
539	0.4588575243303836
540	0.4654196965021345
541	0.4716853528374564
542	0.42629203106090097
543	0.4951278172819745
544	0.5077746726913919
545	0.44339094053872546
546	0.40626788726523655
547	0.4685560315409769
548	0.4338766466230026
549	0.4578362503529211
550	0.4629006411541941
551	0.49169780591895684
552	0.4464058819636677
553	0.4741088452086065
554	0.47647847158076134
555	0.4539586029146093
556	0.4427621469583213
557	0.4941639124904535
558	0.44797448109213717
559	0.4810258091760348
560	0.5126592270145457
561	0.45297836182454204
562	0.49036447475548267
563	0.46234377667002075
564	0.47150243879348824
565	0.4849967059127609
566	0.48365842484600113
567	0.5041152687685584
568	0.4904881253767809
569	0.43762643568608023
570	0.44990246242881354
571	0.42285189894821423
572	0.4915035554874898
573	0.47941331130793124
574	0.4649146865554093
575	0.49068763206310434
576	0.4747045432297994
577	0.47735062830622155
578	0.44264137034048207
579	0.46875037899117
580	0.44109029390059074
581	0.5008344933727249
582	0.4357321671935717
583	0.4697352725508917
584	0.5021863816288481
585	0.4313330591061213
586	0.4999097191127058
587	0.43999867354898703
588	0.4679992955808655
589	0.4690322534546385
590	0.46730292929068445
591	0.5011780604677474
592	0.49671372875557357
593	0.472874733790959
594	0.4476283816278828
595	0.4732222638344686
596	0.4834030361589419
597	0.4884492638861305
598	0.45533671316461904
599	0.45651345924485776
600	0.41869568754263603
601	0.43695054837614383
602	0.502116348723282
603	0.4096145158650095
604	0.42845899033475765
605	0.4712254500361993
606	0.44960369698934355
607	0.5012890542009079
608	0.4792571512632323
609	0.48107227923280493
610	0.48758733632923934
611	0.5441732312133193
612	0.4653375039593329
613	0.48524079477735776
614	0.48227868796364953
615	0.4748014962679493
616	0.4946980015613949
617	0.458467515939075
618	0.4868333279081133
619	0.45981915451553274
620	0.4382505409028959
621	0.4837159213366901
622	0.4555558503041652
623	0.4895887168655594
624	0.43140434665077054
625	0.46894595296565034
626	0.5017735307144525
627	0.4961485814537573
628	0.4681973371250168
629	0.43649784849714396
630	0.41559187925805474
631	0.4076384415216995
632	0.4848662022241609
633	0.4169259480447437
634	0.4493500778387796
635	0.43989606871525655
636	0.44217170135065903
637	0.5106363487248518
638	0.4300557949140956
639	0.45136859412051444
640	0.48210467407354257
641	0.4402700183136059
642	0.4737104205905505
643	0.45838594378825215
644	0.49960704283332197
645	0.4923437274532215
646	0.4991195025010161
647	0.5036667818260842
648	0.4980223343375837
649	0.46517182241606747
650	0.44558003880563907
651	0.5055656727084392
652	0.46242515824096386
653	0.4853608367361883
654	0.4037038745559038
655	0.419972670608808
656	0.4904455369299817
657	0.4037706155401346
658	0.4777538717195024
659	0.459259024399802
660	0.4552705004506832
661	0.47386647879979205
662	0.46818546822065316
663	0.4704160665429356
664	0.4686447243764569
665	0.4767319329779403
666	0.4585998613061625
667	0.4870556355532699
668	0.46275049288410586
669	0.46158000200371135
670	0.4889141094643799
671	0.40506550179991924
672	0.45049104895812925
673	0.45430281500583775
674	0.4800878561516219
675	0.4894872966180298
676	0.4868567415748467
677	0.42768756379288575
678	0.5003061570470876
679	0.45297649867980727
680	0.46547879507134016
681	0.4512785917607668
682	0.48707525288287296
683	0.4540558380226468
684	0.4655887537359467
685	0.45188135947614483
686	0.46161266240569027
687	0.46672360201796365
688	0.5121006336764898
689	0.46838592908462884
690	0.425113309830515
691	0.44749918311331727
692	0.4689496658008561
693	0.471123094597944
694	0.45074024594249645
695	0.43239367708404025
696	0.46452537756383927
697	0.4677981525309742
698	0.46678247518923743
699	0.4822497011679011
700	0.48243371712135963
701	0.42591820241382755
702	0.4716553653425093
703	0.4620035309753147
704	0.49794983606817306
705	0.4599228827026028
706	0.486861469437814
707	0.459484201333249
708	0.4681609216070917
709	0.41640720794040437
710	0.4687885419557647
711	0.46940099244790107
712	0.46301854383479135
713	0.44057495287396226
714	0.44416635894815676
715	0.4629986312002575
716	0.5118801963064245
717	0.4477022739532781
718	0.4978421132354237
719	0.48794527928630915
720	0.4080284120868269
721	0.42418953489366956
722	0.5061798824640875
723	0.5095793892987716
724	0.47279930456538766
725	0.45190653962485805
726	0.50574674032662
727	0.4549290484501754
728	0.4872858740066744
729	0.48968445173332803
730	0.48974166904110805
731	0.4535000023780568
732	0.44798807114483946
733	0.46637387002121516
734	0.489034370856717
735	0.45374231313828023
736	0.46018064662706043
737	0.46937900793477133
738	0.4664736393831389
739	0.4379085483076147
740	0.4642019183687863
741	0.49640961095174035
742	0.46203845934059873
743	0.45484284169867684
744	0.4702772327531889
745	0.4631342241777519
746	0.454913036254829
747	0.4833080761821116
748	0.46613641348186663
749	0.45629876642342937
750	0.4815833717483174
751	0.4244875824426171
752	0.4192591064826862
753	0.5056157025521146
754	0.45839577263932374
755	0.41566607162387625
756	0.4964436421307362
757	0.45616770157155995
758	0.46985024486266425
759	0.46245251971095325
760	0.47997981718176314
761	0.45927393685536766
762	0.4444694184990151
763	0.4813314405588196
764	0.4670499017529206
765	0.4913614738937823
766	0.4350581635487539
767	0.447455400222923
768	0.371483804262233
769	0.4988730076902065
770	0.4983840125478658
771	0.4716148862317757
772	0.46905792493242654
773	0.4749085160351522
774	0.45472906336501845
775	0.4156606924699967
776	0.4774197463347508
777	0.4868171528003092
778	0.45613460514399184
779	0.49784094180232696
780	0.47856140902003974
781	0.4965518604884089
782	0.47806774657058093
783	0.47138704207341986
784	0.47246349911699875
785	0.49959978205686195
786	0.4541978066633045
787	0.5194084437041779
788	0.44124450585903907
789	0.496489191650647
790	0.5297019771178285
791	0.443848365918055
792	0.4699469675261195
793	0.4650198157725532
794	0.45374812896939243
795	0.443840511930552
796	0.4793469956366414
797	0.4829952431978536
798	0.4752279634651798
799	0.4430753497493038
800	0.4637755858158845
801	0.479307375269337
802	0.42840190384337945
803	0.47496301955850184
804	0.42962445469615373
805	0.446678989523306
806	0.46486727283687646
807	0.5278289448974066
808	0.48508984057185495
809	0.4640164276800953
810	0.47547872659747664
811	0.4797037818328489
812	0.5067281832735476
813	0.4714143100060425
814	0.5309212263518444
815	0.5132265705829838
816	0.478378950407546
817	0.46701347960082645
818	0.49211577889744107
819	0.4654500559036956
820	0.47633664134550713
821	0.44244248791335705
822	0.4474236451840958
823	0.4629160912986838
824	0.46834385386653793
825	0.4496045548380972
826	0.4636892819695225
827	0.4901494742628003
828	0.48470763390393945
829	0.4905627395479517
830	0.43867468997161113
831	0.47436658936138737
832	0.4804623755422114
833	0.47562921560587756
834	0.48955623495939266
835	0.4571208286472803
836	0.4768806130783233
837	0.4898450104484023
838	0.4417139503776154
839	0.4806959827485181
840	0.46326841705996946
841	0.42177622990167724
842	0.431786809921048
843	0.48256154389661965
844	0.49078869375968137
845	0.5048094653869761
846	0.5038584032742561
847	0.497105927877851
848	0.49021348732571607
849	0.4596859241212644
850	0.5015072512856154
851	0.48523619635842735
852	0.4262241539379385
853	0.4619362599079837
854	0.44399880345288334
855	0.4573576734374673
856	0.49032575204480733
857	0.5167372482442878
858	0.4681693307541578
859	0.44903698437865824
860	0.4500278456258018
861	0.45394864059907497
862	0.39259886803409694
863	0.44580068298815123
864	0.477442040661849
865	0.5018639465931243
866	0.4616043165768766
867	0.4817983542196155
868	0.47553116921232996
869	0.4752664837963685
870	0.4488407585841251
871	0.47404251152434507
872	0.4235010857158272
873	0.46436061138241574
874	0.4636785219411496
875	0.4396692936971469
876	0.4850267674719285
877	0.4531613784657656
878	0.5054896378141028
879	0.46519237984835743
880	0.506088818512433
881	0.4881291673074619
882	0.43888651846559473
883	0.43088573806861413
884	0.4582923876241578
885	0.43523034649408393
886	0.47653695057054785
887	0.4964794115039508
888	0.47121555941310833
889	0.4836801668636097
890	0.47387659095942697
891	0.4073385431036767
892	0.4606261874032831
893	0.4293918284100374
894	0.46262070410773437
895	0.46859364648882335
896	0.46443768662509166
897	0.4872156077503628
898	0.4752497396054779
899	0.49407357309922745
900	0.4704879491937441
901	0.512508372069654
902	0.43446163716941394
903	0.45298022811574473
904	0.44998084438572267
905	0.43266414140324677
906	0.4721906023248311
907	0.4152397899996735
908	0.5272687210428596
909	0.4546131940261882
910	0.4674164486890668
911	0.4872500977977297
912	0.47735048274873
913	0.4561820694398582
914	0.48104517606787134
915	0.4325392829802696
916	0.4730404275440753
917	0.49164116103449984
918	0.4470552818017286
919	0.42519105830128395
920	0.46192550341414407
921	0.4520238817355596
922	0.4736020175222809
923	0.48304563014359636
924	0.47188078865106786
925	0.4857228006031005
926	0.45900601610637043
927	0.46280913162439896
928	0.4940129842923249
929	0.47333468089222974
930	0.4486069849785254
931	0.4833875532962546
932	0.4430263653610704
933	0.4782273047998822
934	0.4710707539126051
935	0.45832258642295165
936	0.4855849408543341
937	0.47347798045164813
938	0.48639214933482605
939	0.4529017142005959
940	0.4809581085143323
941	0.48479650062372703
942	0.4724126853441735
943	0.48293793762753623
944	0.47731161078008066
945	0.42059585224802787
946	0.41115174376583313
947	0.4652128963302302
948	0.4598978641193647
949	0.44243278287552174
950	0.4848076143577836
951	0.4609966135787257
952	0.49764293025507045
953	0.45411936234434186
954	0.4500150912289758
955	0.46726162025884005
956	0.47146333112892375
957	0.46973496508983
958	0.5209210951293123
959	0.471910960451823
960	0.48879649912818046
961	0.4876063872448328
962	0.4940857423390877
963	0.4770377512426258
964	0.4793876628177644
965	0.450503501825639
966	0.4756678964072391
967	0.42124632167169607
968	0.49917663037899124
969	0.4805713329591997
970	0.4703947877485852
971	0.46163388241655506
972	0.4908765722387547
973	0.522623036181687
974	0.49018275256057176
975	0.4259963064942673
976	0.4612603359288783
977	0.46029737721229746
978	0.5274055752251727
979	0.467886355439274
980	0.47117788757241436
981	0.5038784348438904
982	0.4486962952934197
983	0.4669816634677425
984	0.43847074893116683
985	0.4076092467872292
986	0.46964931011154976
987	0.4927026270273653
988	0.5046584604014508
989	0.4262463859161133
990	0.46010274136000295
991	0.4589427219634509
992	0.44628031577757116
993	0.4801251061190533
994	0.4842980423298838
995	0.43296205333969207
996	0.49605874480244255
997	0.47131765640953494
998	0.5147709653336534
999	0.4627423554428319
1000	0.46832726522441315
1001	0.5032383298870999
1002	0.4800384341216047
1003	0.4641041252017649
1004	0.5121449124698839
1005	0.44451823200787277
1006	0.4796611680096851
1007	0.45854295333092543
1008	0.4820618313463193
1009	0.45840079603494677
1010	0.4432856474777785
1011	0.4951713626457931
1012	0.43230879476541506
1013	0.4341169270915729
1014	0.46026938354804675
1015	0.4963198922710768
1016	0.4528591588610948
1017	0.47400621634516116
1018	0.46046151544281155
1019	0.4683484953030497
1020	0.4450588312397665
1021	0.4921458663889834
1022	0.4436179382734227
1023	0.49886227815302153
1024	0.509601658685587
1025	0.4643916564087867
1026	0.4884167056750977
1027	0.48501164686798753
1028	0.4719091023381621
1029	0.42901852799737317
1030	0.4695752532009244
1031	0.4379332438214773
1032	0.46274300900350523
1033	0.45068638883439843
1034	0.4689036070578166
1035	0.4552128069281698
1036	0.46083176552044774
1037	0.4545424436655642
1038	0.4779125049729016
1039	0.4578372282049435
1040	0.45980852030368297
1041	0.45105374050697117
1042	0.44150470098694855
1043	0.4388286365930611
1044	0.46620658142303795
1045	0.5019858657120954
1046	0.47688773638284415
1047	0.4794855529996024
1048	0.43477908023992745
1049	0.45936276022452066
1050	0.455570000750895
1051	0.4222014121350705
1052	0.4371198659612198
1053	0.501412457470692
1054	0.4942725653006966
1055	0.4341291938239644
1056	0.4627014206830147
1057	0.4577213198097816
1058	0.45066397845295475
1059	0.4883795956829945
1060	0.4778440540218758
1061	0.4334608474249968
1062	0.4844864489520991
1063	0.44721257605232045
1064	0.4693535586442895
1065	0.4753972468383121
1066	0.48812402976332625
1067	0.4372397478337726
1068	0.48795968596993405
1069	0.4516632720968353
1070	0.5255756818669469
1071	0.4493901091393177
1072	0.4266461140275463
1073	0.44927278353938327
1074	0.4547691363346955
1075	0.5273954350049646
1076	0.5087046449349244
1077	0.4749473777552474
1078	0.46155644523158135
1079	0.46523069589999233
1080	0.4568754912462763
1081	0.42765150099364413
1082	0.4500359696635535
1083	0.4909701283421994
1084	0.5102058561922664
1085	0.47294694634080947
1086	0.4738496302754405
1087	0.4502201833429147
1088	0.45887348035483055
1089	0.4537378446597245
1090	0.49431730127147844
1091	0.4345896952118269
1092	0.4723522337187519
1093	0.490487973088433
1094	0.5022458422167536
1095	0.47051346237656444
1096	0.5138997013954502
1097	0.47236575095626576
1098	0.4713069230862637
1099	0.48256209504423414
1100	0.47712814416415517
1101	0.47783362904134974
1102	0.4265645034035596
1103	0.4761878803670503
1104	0.4336970221829768
1105	0.49246509225110285
1106	0.5166958421231463
1107	0.4844068561545662
1108	0.5112536253258579
1109	0.4611198835732252
1110	0.4396374182897253
1111	0.46488778526530117
1112	0.44164517118428875
1113	0.4870238256537533
1114	0.4835201205610286
1115	0.4375306602919018
1116	0.5078868766844127
1117	0.46052631600325206
1118	0.41133481716919196
1119	0.46713402757798844
1120	0.47040281262530903
1121	0.45183199912252936
1122	0.43291094678778674
1123	0.4795792591537415
1124	0.477259204348204
1125	0.4973631689007212
1126	0.4695683320313031
1127	0.5183505235347667
1128	0.4266690624865044
1129	0.4783808619925029
1130	0.4820443887616235
1131	0.44707935615674166
1132	0.4201784604444378
1133	0.5012303069205151
1134	0.48118217042371425
1135	0.45608609816445556
1136	0.4893866634605044
1137	0.4699581632986261
1138	0.4866235194333214
1139	0.4782557488235655
1140	0.45918910551297537
1141	0.46419451010217305
1142	0.4476538960661731
1143	0.460424368994542
1144	0.4643442753123888
1145	0.4053659969404897
1146	0.44363441322006386
1147	0.4678606566875936
1148	0.4632489723495657
1149	0.4667298933742198
1150	0.4753669392127019
1151	0.4526258745576962
1152	0.4318893094683688
1153	0.4584779175921202
1154	0.42480142185413533
1155	0.4793844418576044
1156	0.49778355896946
1157	0.4706146504947082
1158	0.47763429455364276
1159	0.4664200858891272
1160	0.5144842460556793
1161	0.4654166160594728
1162	0.4702405614744429
1163	0.489232388048708
1164	0.4360786382959381
1165	0.46675718394271193
1166	0.48760771777515766
1167	0.45512388328069175
1168	0.4897449285648652
1169	0.47036692380956335
1170	0.495514289869726
1171	0.4881483075634512
1172	0.4477766990940347
1173	0.4454618760398929
1174	0.47390086348265675
1175	0.4591311419772347
1176	0.46288049469282655
1177	0.45322151122370435
1178	0.4562855106385086
1179	0.4610921835195244
1180	0.5030556639066401
1181	0.46513130912301487
1182	0.45679482153212747
1183	0.4823437109431808
1184	0.44030070826899603
1185	0.44201893220167576
1186	0.5297813657497967
1187	0.48579084783053067
1188	0.48747051232517313
1189	0.4709037447165556
1190	0.47745926651592696
1191	0.4373943256902538
1192	0.47918606335610203
1193	0.4811097091329709
1194	0.4700917645577704
1195	0.45977330122205706
1196	0.49519054088210535
1197	0.46570604475194916
1198	0.46852286246625374
1199	0.4515238361054842
1200	0.4642907444870601
1201	0.4745857795328251
1202	0.44986291206107637
1203	0.44923524652905256
1204	0.4419098467994186
1205	0.45402218249301857
1206	0.4777581724573036
1207	0.43301169791715705
1208	0.42561741590486124
1209	0.4606796589216006
1210	0.5030355659783982
1211	0.4863483122762884
1212	0.4811425595337827
1213	0.462616387885093
1214	0.44475233113547163
1215	0.43784092710622236
1216	0.4692653736238978
1217	0.4117390594772814
1218	0.4927619011989699
1219	0.4952972986811949
1220	0.4405262092809423
1221	0.48469708974769443
1222	0.4872420861172549
1223	0.4511984208681732
1224	0.5028188991785885
1225	0.47195827218077585
1226	0.4741503322753681
1227	0.4641710021160805
1228	0.5085678408099251
1229	0.42727234278606263
1230	0.4570565700233489
1231	0.4874014059249628
1232	0.4368242223954641
1233	0.4671391460019955
1234	0.4324560840328166
1235	0.4396820269391043
1236	0.46314914886687614
1237	0.42227480617200996
1238	0.473272850437365
1239	0.45037499258689484
1240	0.4712159733204668
1241	0.46787751699395114
1242	0.4807050932379651
1243	0.4742381971931533
1244	0.4810701971479809
1245	0.46789571746125663
1246	0.4595221820627797
1247	0.41046759760197743
1248	0.5056016978203548
1249	0.46123738015527344
1250	0.44056020377272537
1251	0.45384994207848506
1252	0.43272790698065666
1253	0.47831945064665543
