	mu_p
310	2.978189962405896
311	2.9942230074692735
312	2.9756414649226683
313	2.959014333609239
314	2.9706046293398436
315	3.005873914678474
316	2.939848470419541
317	2.9900557966086074
318	3.002870629851228
319	2.959067043882133
320	2.962015903610593
321	2.9463517630743885
322	2.9486614167836787
323	2.9745229050386075
324	3.000745133249242
325	2.974457792894187
326	2.9413254788303096
327	2.9809512113279295
328	2.957159229641484
329	2.9502952584281767
330	2.950414908079244
331	2.9607049702723125
332	2.985227022645099
333	2.9738114644938456
334	2.921270329263694
335	2.9469616579956486
336	2.9566121133294367
337	2.9911951371260534
338	2.9606845749729214
339	2.94829110471764
340	2.9628289826338117
341	2.9412251670563516
342	2.907449511991301
343	2.9832784701378237
344	2.9684616421718153
345	2.9678894405147993
346	2.9613958985891324
347	3.01561962185097
348	2.977003126795574
349	2.9888110106851906
350	2.979250605733813
351	2.9288446967753172
352	2.969045741282448
353	2.970059547654162
354	2.963929246627132
355	3.0114877420733968
356	2.975675652858889
357	2.994101387430216
358	2.9540521471528147
359	2.980467901807581
360	2.9843968780845587
361	2.938168176427749
362	3.0115309995155517
363	2.943027079113918
364	2.9530588106329763
365	2.957329054032384
366	2.899344939581497
367	3.010863364070863
368	2.9509794486443863
369	2.991248340179395
370	2.9413177993059034
371	2.9350987414488583
372	2.9551589803657405
373	3.019132124370896
374	2.9757595819367184
375	3.00456338468943
376	2.95638342896173
377	2.974444826232177
378	2.9472309117005198
379	2.9939944325289245
380	2.942977856711801
381	2.9749982239921007
382	2.9726832963779932
383	2.9204842312492145
384	2.9924351292345786
385	3.0171043800902475
386	2.9781475008151252
387	2.9881481469155267
388	2.9715018233455366
389	2.946156561760617
390	2.95465199594635
391	2.974349888520795
392	3.006799965534787
393	2.9852328783078725
394	2.9972469517197844
395	2.9719816630410834
396	2.985508873032672
397	2.9783448428443524
398	2.981427565013947
399	2.989567433876625
400	2.9463712965141844
401	2.9163597014475924
402	2.9799708568349126
403	2.995171924996095
404	2.960326638352427
405	2.9625624093826484
406	2.9407408725030413
407	2.967313330243756
408	2.995345181626296
409	2.9592427512702906
410	2.960698358561583
411	2.963233175676598
412	2.9723468032278344
413	2.9416875043401682
414	2.9912793771179254
415	2.9834152677873695
416	2.9752780550833235
417	2.9813120324186912
418	2.9753894193988786
419	2.9684187746366
420	2.9284035927009997
421	3.0302093227830253
422	3.0050384010938984
423	2.9980292699937
424	3.018709438479251
425	2.9536953148753096
426	2.9984458997910393
427	2.980419796363925
428	2.9614434244457795
429	3.0074953709081114
430	2.9699029810619297
431	3.0100618381159316
432	2.9735242701013918
433	2.949205251644464
434	2.9685710067099143
435	2.9635609229813005
436	2.9121929162025912
437	2.9337837002068365
438	3.006632389783378
439	2.9087648310532175
440	2.9594774826829426
441	2.965539398813322
442	2.946063832956828
443	2.957628814365233
444	2.980793308749371
445	2.997256593326263
446	2.9769817237915484
447	2.9597917208657307
448	2.977170238740605
449	2.951895487048546
450	2.954800517015248
451	2.933117178145108
452	3.0075461918416075
453	3.020974203688181
454	2.9881858211896573
455	2.9576018976039196
456	3.0362002274296063
457	2.9512158697415676
458	2.968909765126399
459	2.9613213266907383
460	2.921622441174955
461	2.955665964221209
462	3.0014683438177157
463	2.965840920635255
464	2.9726251158990182
465	2.9822058600154464
466	2.94590046404834
467	2.93255371248597
468	2.9653044111552878
469	2.9832907577350665
470	2.963502536649078
471	2.9806719458290116
472	2.9727258422349907
473	2.9473714495722283
474	3.0301268260406253
475	2.9914968553824752
476	2.9539130062058
477	2.985123082869625
478	3.032629855291035
479	2.962265400138262
480	2.9598433175236827
481	2.9641156869760694
482	2.9920138318394196
483	3.002913725246037
484	2.9506443078628415
485	2.9483971186848446
486	3.0066845234811987
487	2.9638412476404588
488	2.97923425473396
489	2.9814470660426213
490	2.9602031124901877
491	2.958855158566086
492	2.998606611926283
493	2.9484195038726653
494	2.983279148662507
495	2.9590668568933025
496	2.9819732240520618
497	2.955600475620171
498	2.923105860010621
499	2.973429980767641
500	2.9841825736581393
501	2.9507194272057293
502	2.969524003432642
503	2.9822793744497136
504	3.009971113972692
505	2.9328493944599288
506	2.9340504729813137
507	2.9715859570066554
508	2.9405829176114677
509	2.9607195056645343
510	2.9882607432204864
511	3.001876221101877
512	3.0090840843092437
513	2.9901690588574557
514	2.939740660900033
515	2.9719807059599996
516	2.9678339229100232
517	2.9772536200583724
518	2.9862351607142807
519	3.0030442452893054
520	2.998746050018649
521	2.99054362992523
522	2.9786896484458127
523	2.923951490989503
524	2.974233639271945
525	2.942430012248237
526	2.9698917596355314
527	2.980416320611219
528	2.9461025533933496
529	2.96533422818596
530	2.9535243846537558
531	2.990865017872001
532	2.963551326883123
533	2.9966545345076674
534	2.9603154896171424
535	2.9425705105722915
536	2.92980556615119
537	2.949170969706902
538	2.969195834235901
539	2.9671538353928124
540	2.9813380715726585
541	2.941655793732426
542	2.9774761494707476
543	2.9895561466874723
544	2.9880578585298974
545	2.9706458508417524
546	2.958811391192448
547	2.9988437903594014
548	2.9972042137633976
549	2.944865908372435
550	3.0031386483690743
551	2.949104508619647
552	2.90722871488074
553	2.973435308387591
554	2.9692115855683068
555	2.993202423682174
556	2.936460815533951
557	3.005791856192776
558	2.9629721895600314
559	2.930225703268217
560	2.9337755264969445
561	2.986493388905353
562	2.9422731079331617
563	2.948151911621863
564	2.978932090283177
565	2.962608677105105
566	2.9598480271980203
567	2.9876450160861356
568	3.007895953553921
569	2.9480573122196647
570	2.9862839891821613
571	2.9194608555034267
572	3.0098515237225425
573	2.997265038129903
574	2.9762495462062684
575	2.967680979471865
576	2.950366923172646
577	3.0067592254835547
578	2.941194609137928
579	2.950802970867668
580	2.9787246665534375
581	2.97506145901444
582	2.92774994870791
583	2.952909859975485
584	2.9256697300891203
585	3.008829005004154
586	2.9802852154252704
587	2.9874599119538052
588	2.920838158761729
589	2.9911176917546034
590	3.0119733159683175
591	2.983707611952998
592	2.960479193354901
593	2.9830694364902097
594	2.967458360446981
595	2.9650695666891385
596	2.955696620781987
597	2.998467273032296
598	2.965672663235109
599	2.96176451918965
600	2.9983989014637005
601	2.969453759418845
602	2.9491115879470526
603	2.9706203060634113
604	2.9756182573203214
605	2.976585498856198
606	2.901756730957754
607	2.984546863376321
608	2.8948668401326416
609	2.9463752250045325
610	2.9836661946672662
611	3.0025818923231737
612	2.981920609054721
613	2.928898369327372
614	2.9579508560006826
615	2.969465535995239
616	2.9357130965295335
617	2.9495981237242233
618	2.975409284587488
619	3.0057395898648327
620	2.951156726906284
621	2.964129305373009
622	2.975782243553223
623	2.9765633766787456
624	2.966711802296505
625	2.965562535501581
626	2.943915350164067
627	2.9729357525095867
628	3.0027861081431606
629	2.9654423916120125
630	3.0326411206657955
631	3.037016361283782
632	2.95091057719777
633	2.9269601710234046
634	2.959400905364468
635	2.962349109622458
636	2.997350687125001
637	2.942896738963276
638	2.9553864087003268
639	2.9733472126985534
640	2.9729130262398282
641	2.959678701875753
642	2.989887087401791
643	2.967856484431335
644	2.9267218586852617
645	2.9487467512402903
646	2.935305399154818
647	2.9319710638029597
648	2.9477211747525347
649	2.995094228014685
650	2.973398311654245
651	2.9467370763749496
652	2.9708849239069024
653	2.975965509537307
654	2.9671441844438173
655	2.9692220707344474
656	2.978204618422865
657	2.984547506431516
658	2.9879522550058093
659	2.965184938146505
660	3.011281352919588
661	2.977698655123368
662	2.9789821461219925
663	2.9225917723158163
664	2.9838337460459123
665	3.0214611341189617
666	2.962418034985499
667	2.9716794486392777
668	2.9487260459232854
669	3.0073177882746123
670	2.9691591364868937
671	3.0007871092312177
672	2.9703615729144452
673	2.9951088086383932
674	2.9265185972868197
675	2.979365647526101
676	2.8912451872771703
677	2.96415892501313
678	2.956170588795449
679	2.995604641809763
680	2.9699463407362208
681	2.969598218100935
682	2.9333375150922154
683	2.9395172692466494
684	2.958328625273707
685	2.976095193107063
686	2.924292550371604
687	2.9892977544339727
688	3.013919733060164
689	2.977252288460477
690	2.972136720121719
691	3.0067468000877273
692	2.986245678629327
693	2.9433524617267532
694	2.9339055347185066
695	2.9715144017549515
696	2.9807490348321304
697	2.980106082011159
698	2.9445490055986956
699	2.979920115743267
700	2.968512064508877
701	2.975326007470847
702	2.970699672320578
703	2.957432593326541
704	2.9505403662957805
705	2.951488560660175
706	2.9270566535426603
707	2.979745304544609
708	2.969126426595904
709	2.9481618009364627
710	2.953109514493104
711	2.9882369647171227
712	2.957313930289947
713	3.0038762917430177
714	2.980479718625548
715	2.9607974038507545
716	2.936534850135032
717	2.9708322854068445
718	2.9910755900455697
719	3.002080409465742
720	2.981508442116699
721	3.020294528941874
722	2.9642333935181973
723	2.9265994442016954
724	2.9538340514009644
725	2.941051392018821
726	2.95639230620856
727	2.9891757109623662
728	2.98438350434312
729	2.963503771582393
730	3.0119059332324642
731	2.9884433134149915
732	3.0019750055002024
733	2.9609034107518366
734	2.9734329143263767
735	2.9810223928937556
736	2.9418317888488206
737	2.9890073886585498
738	2.9772547703730843
739	2.9508259752266017
740	2.9276382409408273
741	2.960631788339128
742	2.946293703084974
743	2.977911751041616
744	2.9964324286344843
745	2.9668212700400214
746	2.915510951269633
747	2.9717868413282127
748	2.9556606567824413
749	3.0153186581622324
750	3.011668945590679
751	2.9918655930875313
752	2.9614398903333234
753	2.929380113361072
754	2.9384888536242677
755	2.967014946120863
756	2.931768250993117
757	2.9883722758041684
758	2.9930717605344466
759	2.9752353307119197
760	2.989742722918081
761	2.9988309788400382
762	3.0322729606950882
763	2.952129946477915
764	2.9725170250725585
765	2.936092057253643
766	2.9343124891185304
767	2.9771396344939673
768	2.983854615527505
769	2.986125161807322
770	2.9546179500636174
771	2.9600103377777383
772	2.9311950742520096
773	2.9418388110451255
774	2.9850133606662417
775	2.9861768489175806
776	2.935991522172022
777	2.9824516665794705
778	2.9511794365397472
779	2.9737882600509393
780	2.9764625249628685
781	2.9560908619454955
782	3.001985243222477
783	2.9321479211000874
784	2.9476043461866195
785	2.9971896541640555
786	2.9409025660278085
787	2.9913691749534097
788	2.995464771663513
789	2.9370891061697524
790	2.9772037011561423
791	2.9782735193361347
792	3.002970242208557
793	3.002583942266143
794	2.982211233319449
795	2.930353862009139
796	2.9401077950598835
797	2.973125644914579
798	2.9818561709071725
799	2.935678246714445
800	2.933871044832899
801	2.946734982767938
802	2.948795839501663
803	2.923202260325914
804	2.957924314233127
805	2.955742925245169
806	2.9710790548434782
807	2.975600564023564
808	2.953511243035073
809	3.0023289966906557
810	2.9864437685896457
811	2.94918212550246
812	2.9951804647916096
813	2.9756992380891316
814	2.9657292800066095
815	2.9419135606740907
816	2.991255024033312
817	3.01773415138333
818	3.002450390448568
819	2.94030303417208
820	2.9710924566954002
821	3.0196804735409843
822	2.990018093188773
823	2.997179839701371
824	2.9400537391814554
825	2.9425044451162146
826	2.9770155091973534
827	2.9591538790962564
828	2.9593932953757274
829	2.9793319868144836
830	2.967406980352627
831	2.9282536226038287
832	2.9729889835307075
833	2.942785275564754
834	2.966205245906147
835	2.9343849772012875
836	2.957359939614814
837	2.9459000730494282
838	3.0161275559287297
839	2.9781784341087456
840	2.94130826121871
841	2.934180298228532
842	3.0038761150085547
843	2.954486860746122
844	2.98230696408556
845	2.9599225282835153
846	2.985158386295068
847	2.9676547657036
848	2.9835895798961425
849	2.982856916894197
850	2.939356193212013
851	3.0053227362919857
852	2.9942737768172836
853	2.993495369549699
854	2.952016458820924
855	2.9644846199655412
856	2.945251817995059
857	2.9707569817175616
858	2.9471188886716395
859	2.9642357741324155
860	3.02246849698621
861	2.9745724233324426
862	3.000655162288399
863	2.9353782463785065
864	3.0078575671039762
865	2.956446121944349
866	2.958922401486399
867	2.9681362414140997
868	3.0240601761013877
869	2.9836666816977195
870	2.9071216355333767
871	2.9526956966247324
872	2.9613481985868835
873	2.932446078602347
874	2.9737923617504665
875	2.9832551182206117
876	3.0119842868944553
877	2.9182167300196227
878	2.957643625637752
879	2.936480988249052
880	2.976120524525025
881	2.9585317547169936
882	2.9663089289301707
883	2.9675489349315773
884	2.9767878910319263
885	2.958328504244546
886	2.9059882730653164
887	2.9297339058958443
888	2.9195884371986898
889	3.0251596294731753
890	2.992355445540554
891	2.9537498380266825
892	2.987552902933356
893	2.96332911764571
894	3.018144913907342
895	2.9893566771388334
896	3.0188972450383957
897	2.9290452483475784
898	2.9836331780991516
899	2.919162855187435
900	2.969219997424445
901	2.9457752903814036
902	2.9602158491649
903	2.95532438022636
904	2.9758607462375566
905	2.9833976559754665
906	2.935824420711302
907	2.9611860598536817
908	2.94854373898014
909	3.0073157870485776
910	2.9909550722994425
911	2.981571563246699
912	3.0200356213637716
913	2.96685359611824
914	2.930596074140323
915	3.02386224348069
916	2.9584136340240894
917	2.9490801564133946
918	2.9354969096123016
919	2.9744098363278733
920	2.957354226724629
921	2.9836807562716645
922	2.961661681720762
923	2.964891714045608
924	2.9951044188356386
925	3.0070539357925985
926	2.9686589169287023
927	2.9724057834835738
928	2.9721214939234746
929	2.970730013092937
930	2.9641469152627735
931	2.971101628724057
932	2.9866648302728738
933	2.9942337975470696
934	2.976478440839733
935	2.9495419766252953
936	2.9547154131579334
937	2.9332622255241465
938	2.966532254689722
939	2.9826568713098376
940	2.9972497940749463
941	2.9878339370485048
942	2.995222533546644
943	2.962024308853874
944	2.9361664641734033
945	2.991164465809954
946	2.9980939069956363
947	2.9455000160651403
948	2.940156379977809
949	2.968241180442349
950	2.9679394679177062
951	2.9793756052771663
952	2.9986086591175383
953	2.9165145828777272
954	3.0014550305784606
955	2.9820725331794216
956	2.917353272827305
957	2.933723689418102
958	2.999242342152717
959	2.9880377665364923
960	2.9849337039418637
961	2.9966655823680766
962	2.974832416972645
963	2.971643231350481
964	2.9715343353275703
965	2.9451541172649995
966	2.944653482589017
967	2.966666240318359
968	2.937698486111259
969	2.999845892907033
970	2.9432883207187026
971	2.9320842307510446
972	2.946165083754326
973	2.9773471441377906
974	2.9222237375006097
975	2.9739602861175958
976	3.0163923330644935
977	2.9344926212658393
978	2.925724967914379
979	2.9135023238695044
980	2.9814140307414188
981	2.9769853663832446
982	2.988240565843312
983	2.9573063920523106
984	2.957370483616325
985	2.9916615462525358
986	2.928470371613657
987	2.9678574466894116
988	2.9929934303946433
989	3.0183203272922827
990	2.9715623278617684
991	2.9641740964230596
992	2.9823038998866984
993	2.9510294132243597
994	3.0090318880652815
995	3.0008536638556644
996	2.9861937459941457
997	2.9678416151591986
998	2.9204477814339245
999	2.9907962008759648
1000	2.9123749714288536
1001	2.9458279586893634
1002	2.9634491352600474
1003	2.9315489344262438
1004	2.958993265733556
1005	2.9723339055102245
1006	3.0255560430738426
1007	2.9750181607152735
1008	2.9308714799612328
1009	2.98357517835666
1010	2.9961630291329167
1011	2.9479850479682943
1012	2.988466517081905
1013	2.980613448030604
1014	2.9336510823641158
1015	2.983772356236188
1016	2.9337862508345665
1017	2.9816601931357365
1018	2.951556605511996
1019	2.9793724113432294
1020	2.9564754311047583
1021	2.9474261220403903
1022	2.990600681527773
1023	2.9431541044286154
1024	2.9545297494933207
1025	3.0198514736738584
1026	2.96886827014458
1027	2.9465795438591393
1028	2.9969555969555266
1029	2.9892082476533317
1030	2.9421308278250917
1031	2.986162816310654
1032	2.963273863315023
1033	2.9415542211294308
1034	2.975423660809619
1035	3.0084321011607136
1036	2.987098632333348
1037	2.9537543105880615
1038	2.948219770887581
1039	2.961747689839056
1040	2.9092855875129935
1041	2.9136143704109947
1042	2.9931497012657284
1043	2.9638231666299664
1044	3.027823218943503
1045	2.979038673795022
1046	2.985433655328337
1047	2.974023243563696
1048	2.9511832999851344
1049	2.9795509446910233
1050	2.9822180771124702
1051	2.963825537650588
1052	2.963711528409619
1053	2.9913506128524388
1054	2.9136014099458643
1055	2.94820277445543
1056	3.01076897286953
1057	2.967338093805976
1058	2.9443152553076226
1059	3.0046429173391944
1060	2.936753269438283
1061	2.995657078546663
1062	2.964609666259387
1063	2.9396408455694685
1064	2.965955156491268
1065	2.9844380688853254
1066	2.9957249595893938
1067	2.9851979561761466
1068	2.9374036018770915
1069	2.980059670671814
1070	3.015202290405622
1071	2.93076759265846
1072	3.0046534492788965
1073	2.9108009476070413
1074	2.9775866052415725
1075	2.9867781358292116
1076	2.9779805435691844
1077	2.9301865046296234
1078	2.9279865967644008
1079	2.9811271064954554
1080	2.980495315222563
1081	2.9352269534629567
1082	2.9614917114842774
1083	3.0014169044232015
1084	2.9391560504588257
1085	2.9621397583840294
1086	2.956844701403829
1087	2.9623646463308084
1088	2.951540397271345
1089	2.9764481757948036
1090	2.9626927897040405
1091	3.0024571674432035
1092	2.9151492842169664
1093	2.9730785300937055
1094	2.937410998268676
1095	2.949460984965346
1096	2.9470777732925924
1097	2.9763292983611906
1098	2.957307172710479
1099	2.9558175155283606
1100	2.9639910400907357
1101	2.902994729487682
1102	2.9448916238099057
1103	2.9433970691901
1104	2.9101037092371267
1105	2.999753293018364
1106	2.98337670121605
1107	2.971468375989951
1108	2.9725994568442062
1109	2.973686869305073
1110	2.948537635758999
1111	2.9398311164753683
1112	2.9806318193024053
1113	2.991112816001624
1114	2.9487327235985936
1115	2.9598075208306223
1116	2.97342981844316
1117	2.9884792709347603
1118	2.965303084462574
1119	3.016515190520081
1120	2.9589084432275126
1121	3.0011226294677815
1122	2.9337939943115696
1123	2.9622497122329325
1124	2.973611951891237
1125	2.9557992141761473
1126	2.961640799268457
1127	2.9378553374092675
1128	2.955235118443288
1129	3.0284662300812917
1130	2.9752197621929866
1131	2.9167690176300476
1132	2.93632638607543
1133	2.982421269184131
1134	2.918250149255163
1135	2.979264291912796
1136	2.9228592008079315
1137	2.9992758333812004
1138	2.947825461912634
1139	2.977485197465922
1140	3.0027439930502218
1141	2.94634647967677
1142	3.0184236013354755
1143	2.9696911172581735
1144	2.972316661575554
1145	2.9655943087169927
1146	2.9996402273732183
1147	3.0327615332569997
1148	2.9878202636541733
1149	2.970870424013025
1150	2.933972100405901
1151	2.9779314529603544
1152	2.958827607700402
1153	3.002751397876568
1154	2.9745074304141874
1155	2.9589295090561465
1156	2.951278322248974
1157	2.98368432309
1158	2.947950174249904
1159	3.0074231254360653
1160	2.978321501131061
1161	2.9927967534715303
1162	2.948125844610903
1163	2.953897395781094
1164	2.9136300020574795
1165	2.9588516912796914
1166	2.944013549499086
1167	2.96124549916878
1168	2.9861910467907804
1169	2.9592357750239477
1170	2.973658976558419
1171	3.031271920521422
1172	2.981108389011733
1173	2.973490119909481
1174	2.9516598169294355
1175	2.9984942577665272
1176	2.9428220157029217
1177	2.9827546032803776
1178	2.961956927841262
1179	2.966165936903828
1180	2.9936914473222997
1181	2.972015384149264
1182	2.999931171241149
1183	3.010751568773369
1184	2.959977382659281
1185	3.0077294240947166
1186	2.952776552486544
1187	2.9683234575586095
1188	2.982359321734642
1189	2.9788339271201787
1190	2.97029114280405
1191	2.9664383770814458
1192	2.986494143256122
1193	2.9355628147882675
1194	2.9338371436019957
1195	2.9766551949211486
1196	2.986333185311466
1197	2.931719314505478
1198	3.0102408817176296
1199	3.0114327202686337
1200	3.0025741784034663
1201	2.97901748271194
1202	3.0284972904357543
1203	2.9859935937569553
1204	2.9545263537449573
1205	2.9805556768891095
1206	2.9802603548127102
1207	2.946651070071078
1208	2.9995181935534427
1209	2.9587310474028063
1210	2.913073328230129
1211	2.9544625747250923
1212	2.935945381433935
1213	2.97109421291504
1214	2.9832917957665956
1215	2.985615079593665
1216	2.945671830532552
1217	2.99438367095121
1218	2.949727433832576
1219	2.9355527789195475
1220	3.009054506013791
1221	2.997925705773
1222	2.9612010919252048
1223	2.9888827366356066
1224	2.94013835495515
1225	2.990077012760642
1226	2.979102336816339
1227	2.9071299237075996
1228	2.9665008341571335
1229	2.9654247396418008
1230	2.9930350164337147
1231	3.054062275641478
1232	2.9891513837757113
1233	2.9353149850833415
1234	2.974637589022673
1235	2.9872741743155724
1236	2.9945239671721713
1237	2.956994721524442
1238	2.9936070384279785
1239	2.9978047423996057
1240	2.973049896389748
1241	2.9440298771464106
1242	2.9459334013169536
1243	2.9381563564849644
1244	2.993192528994435
1245	2.909825224418325
1246	2.954706647182291
1247	2.9743855027965402
1248	2.9780720538954326
1249	2.9906038399958357
1250	3.0039387566676283
1251	2.9623135760927393
1252	2.9520133010670486
1253	2.9769830505081085
1254	2.912586861397406
1255	3.000230293144432
1256	2.9479894988338873
1257	2.978063456038255
1258	2.9779669376428406
1259	2.976539817313488
1260	2.972515052803245
1261	2.9608076499966947
1262	2.964564690671889
1263	2.9402454556920175
1264	2.9974141294281713
1265	2.9862606024744833
1266	3.0061655366692848
1267	2.999785076510987
1268	2.9269282171705493
1269	2.9602717222812824
1270	2.973541741996747
1271	2.9807684599530875
1272	2.8924243618240393
1273	2.9860162048172767
1274	2.992940400500723
1275	2.926978848930658
1276	2.9400465303503953
1277	3.013409066523295
1278	2.9756551633599018
1279	2.9736095887710623
1280	2.981010906924892
1281	2.924146671307571
1282	2.9905443063056842
1283	3.011123758367448
1284	2.9151579967956764
1285	2.962144479011489
1286	2.9368997461578026
1287	2.9739713038686153
1288	2.996355969017968
1289	2.9491277273247367
1290	3.0130924040293734
1291	3.015672252687248
1292	2.9515708427663827
1293	2.9982828063389957
