	mu_p
223	3.269397966020928
224	3.3057173908826307
225	3.228324384998652
226	3.2059244143518075
227	3.2290682171337575
228	3.217403515325061
229	3.2329148128625382
230	3.292818402217445
231	3.2447609443441485
232	3.2441337221420024
233	3.2425917797334396
234	3.2198917660647717
235	3.2659535026833266
236	3.231708023247284
237	3.240628489446238
238	3.267621136071121
239	3.2621719208287803
240	3.26909849726116
241	3.2252850219009024
242	3.203868836918765
243	3.2192329129106816
244	3.2541279666860916
245	3.277427264705488
246	3.2421658504443673
247	3.23582755055779
248	3.2408774426905653
249	3.2085624326998747
250	3.2437676222094183
251	3.2336281114975867
252	3.218939712642751
253	3.2470884141810434
254	3.2431114703729813
255	3.228283994503853
256	3.2296678560442196
257	3.263863882583543
258	3.2196021502845897
259	3.2587674151702974
260	3.258979624332599
261	3.245077019679601
262	3.238826646793346
263	3.2463433468145433
264	3.2254585000387723
265	3.2730451069534827
266	3.2640275625627657
267	3.240317797173994
268	3.262599456277604
269	3.262734090553055
270	3.235445852616918
271	3.2816489966153846
272	3.2551952489849727
273	3.188480658309855
274	3.2600977272900145
275	3.247208777894913
276	3.2287670817385967
277	3.2137472255556285
278	3.1992079467913
279	3.1971514773395056
280	3.2264954452079158
281	3.250572720395207
282	3.2470635232643295
283	3.274107424187364
284	3.2654614893891076
285	3.2427320001036937
286	3.209705240349988
287	3.2381185902543423
288	3.2140691752230683
289	3.2737263526058866
290	3.2930536391054264
291	3.263693653925702
292	3.227324934163335
293	3.246195164414354
294	3.1776327891219904
295	3.2444736546201325
296	3.2369820098979702
297	3.2304520514346007
298	3.2516129786489305
299	3.2525377600246896
300	3.2495516262622877
301	3.2206822282583607
302	3.2638710502007178
303	3.237178759841222
304	3.2158179683968013
305	3.2237058257845423
306	3.233732121136985
307	3.237994852119113
308	3.2319131895508733
309	3.215581181419235
310	3.213613858316413
311	3.2621552793557966
312	3.268132997923391
313	3.2808072068762044
314	3.2248884102991977
315	3.244930161540242
316	3.2195664284724463
317	3.2697312265807583
318	3.2983513854348545
319	3.257319624512672
320	3.2301933217866297
321	3.2389829311374934
322	3.272889516447096
323	3.246819497438841
324	3.2204542080120406
325	3.217872020702659
326	3.2072890322996193
327	3.2709246528383593
328	3.2438122660477537
329	3.2107757973092705
330	3.2534047866056266
331	3.211752309818794
332	3.243585611246225
333	3.2083625241884715
334	3.2922960350250765
335	3.189735595414859
336	3.213510462136775
337	3.2379081230911786
338	3.257535212700584
339	3.2302038219782223
340	3.2327623468441637
341	3.301007490312205
342	3.271105290160826
343	3.2801150626537696
344	3.242389217364348
345	3.195801015206009
346	3.2448559098877676
347	3.2388337220109142
348	3.2544562083169244
349	3.2515681667719565
350	3.235392328428499
351	3.2371639402267745
352	3.2408571378386712
353	3.2587707491598925
354	3.2076220738807555
355	3.222256495919839
356	3.2224368989793635
357	3.2581131687638702
358	3.216438794075807
359	3.2034943222809327
360	3.212579619788282
361	3.2296568181226752
362	3.2112755788236744
363	3.2383269148559184
364	3.271166270458968
365	3.199061785110518
366	3.2357769859748617
367	3.286100172028891
368	3.2776962381052965
369	3.249636752349716
370	3.2912486307783015
371	3.2792251154664145
372	3.215264327009629
373	3.248610763487113
374	3.2631659366630457
375	3.2042604202811007
376	3.3040208582263313
377	3.2671865592159355
378	3.2365861094045387
379	3.2589386206396265
380	3.270348714844649
381	3.2516758236802015
382	3.1993559430343406
383	3.224943527791815
384	3.2366954470579454
385	3.2143037201643323
386	3.2526580511563443
387	3.2408189251184156
388	3.2166706839331085
389	3.2146065301294344
390	3.2604512222821525
391	3.181180744752788
392	3.221978764696322
393	3.2251764310886055
394	3.23623058820156
395	3.230410218249831
396	3.2503684228390086
397	3.249927410938057
398	3.225501287256122
399	3.2619278728551646
400	3.238091888243744
401	3.2767389260000335
402	3.2293848956427023
403	3.2836495142974735
404	3.209989614255098
405	3.262926765471849
406	3.2693030338348104
407	3.2396318405203854
408	3.1979789542346793
409	3.2685660930482783
410	3.221742866531668
411	3.2970903922206265
412	3.2455428468520067
413	3.253626506748174
414	3.30123427708411
415	3.318159868129715
416	3.2449515078033415
417	3.2984004921993204
418	3.220646310601962
419	3.2415803340138534
420	3.2674448477371105
421	3.244311530442516
422	3.2464509066442373
423	3.245564718847159
424	3.222708988321549
425	3.2234525558980263
426	3.2530302146006393
427	3.2997210571344135
428	3.2435121862624943
429	3.2444342045982824
430	3.2597857355632134
431	3.238847731265108
432	3.2885268330319946
433	3.245354118544726
434	3.26584480179685
435	3.2485340909225666
436	3.269633251062041
437	3.241653664170347
438	3.194456116703136
439	3.252087016935573
440	3.2203386736263506
441	3.2952986473568084
442	3.2790245250078414
443	3.264013519340178
444	3.3008539369330676
445	3.294965642243316
446	3.248860035135717
447	3.221009588739201
448	3.2144141962721284
449	3.264852626141406
450	3.2863919144438882
451	3.2527717775340417
452	3.227910465299251
453	3.2884152075606523
454	3.232108394553918
455	3.243378076804731
456	3.2306488047052566
457	3.225828036287589
458	3.2991281372946846
459	3.2399534423095973
460	3.289514960215689
461	3.245891333568421
462	3.22110555859639
463	3.2455540626538673
464	3.236767644178985
465	3.2532153393543948
466	3.24951679583556
467	3.235410843728076
468	3.250893589571415
469	3.2364577595794484
470	3.275429456980539
471	3.2572344546478997
472	3.2244133756933318
473	3.2174195899890914
474	3.2664395486495263
475	3.300279702637629
476	3.218331686318154
477	3.2237032712221025
478	3.216223756575142
479	3.231541622498952
480	3.2478569341750196
481	3.256650889622255
482	3.2635770262218102
483	3.258149680003782
484	3.239750713599674
485	3.2718235888472136
486	3.2135194366927577
487	3.2506964040589645
488	3.26640381945456
489	3.267774421025677
490	3.2319977829052533
491	3.2461003608262744
492	3.2531057815913464
493	3.2624176142515138
494	3.2480579083035606
495	3.247704351771456
496	3.2655634558951325
497	3.26948514112395
498	3.241576517137429
499	3.279883886774767
500	3.2375317194995348
501	3.2185223748405334
502	3.2188599136443687
503	3.240768717684513
504	3.2619067194721882
505	3.288299843404197
506	3.1582033141130204
507	3.2023383598013404
508	3.238696503147177
509	3.2156781478331933
510	3.2784934356123347
511	3.2130625199383864
512	3.2768500268107674
513	3.2672282411011477
514	3.2083473684478245
515	3.2321332669744702
516	3.246475547666522
517	3.299339460519493
518	3.3092105053832856
519	3.274117168482762
520	3.275798313384012
521	3.251585930764428
522	3.265587171281387
523	3.242562516615139
524	3.2674722888428835
525	3.2340869318339998
526	3.272642932007449
527	3.2674538831084066
528	3.234413985966684
529	3.233982931380434
530	3.2664176706055335
531	3.2143489244772625
532	3.2052839123047443
533	3.2168396579491545
534	3.2821818015505375
535	3.2684368607473218
536	3.283180126596795
537	3.2415290400201515
538	3.2275335822324545
539	3.266957991540966
540	3.295988005194001
541	3.228440648745672
542	3.2604730333252907
543	3.2474315479544966
544	3.2700134244096306
545	3.2179671548693505
546	3.284836516927805
547	3.2738047854354417
548	3.2514041034736687
549	3.2255855078588027
550	3.2231357193054744
551	3.2588522754150486
552	3.2473266358462283
553	3.2887693322754012
554	3.2368827798276403
555	3.2180751775414955
556	3.2208629087389133
557	3.2422742450468074
558	3.2269490046082288
559	3.2435484902244105
560	3.2682021394152314
561	3.2294186872101176
562	3.2783705320384655
563	3.2808935170882485
564	3.3187240874701516
565	3.228186043991948
566	3.277191310346689
567	3.2195197703809395
568	3.203150951113576
569	3.241559071099096
570	3.2104572467092525
571	3.2090807558210037
572	3.2784347474376583
573	3.2287044701828296
574	3.2448735995705307
575	3.2126069145468072
576	3.272369621631068
577	3.2982151834808704
578	3.221099508265447
579	3.2720385133079457
580	3.215544051722003
581	3.2720846966418895
582	3.2136746601812862
583	3.227648712276774
584	3.2103226555431896
585	3.222957700619252
586	3.26873114930382
587	3.2118222416674858
588	3.2600620381099397
589	3.227562127801149
590	3.2568121189542345
591	3.2157665919958376
592	3.2577295299558497
593	3.2670085731248446
594	3.2453761917189206
595	3.24421764662372
596	3.224714318386392
597	3.2312777379855255
598	3.1738052234766556
599	3.2397101713233005
600	3.2271249805246316
601	3.229944440742809
602	3.2573606936732955
603	3.2366027330069747
604	3.229382654851195
605	3.276503481869347
606	3.254805703848014
607	3.2977209298362027
608	3.246658966387019
609	3.227041389728346
610	3.264232855522711
611	3.236514899489774
612	3.2108623715506734
613	3.2602061146102606
614	3.2434848418289666
615	3.2842586261158035
616	3.243936479392355
617	3.2077951048138105
618	3.2437958894648533
619	3.2262094536314425
620	3.2367600794456353
621	3.2572782280923325
622	3.2489066352467755
623	3.2449894601414253
624	3.2332062343495984
625	3.220419337182984
626	3.2462526347953555
627	3.2509357176816462
628	3.1906044129262203
629	3.209194573154436
630	3.216232026437305
631	3.2666794222625684
632	3.262894095334906
633	3.2097352034873756
634	3.265956874871152
635	3.243112839881018
636	3.259172612879297
637	3.290907763172551
638	3.254597526283213
639	3.24508836788707
640	3.2897290507550463
641	3.254402555252786
642	3.2306349444826195
643	3.2752701661181085
644	3.2804965321008646
645	3.228834111015566
646	3.247069773364555
647	3.2036979655509037
648	3.2355109653320158
649	3.2025828157624323
650	3.2174637906564763
651	3.229368386925639
652	3.2763382751169905
653	3.258452756514421
654	3.2117408177881184
655	3.248912032143526
656	3.2296957890151665
657	3.220551871107459
658	3.2582381425501397
659	3.2546922363222084
660	3.2313277256311563
661	3.2972886462339424
662	3.2195420209673795
663	3.2362377406771268
664	3.2714950681302786
665	3.246080826054541
666	3.2730533603708776
667	3.2764324821196125
668	3.277031704686704
669	3.236884467970735
670	3.285216559699207
671	3.2287077595697538
672	3.220329644363754
673	3.2556912265666043
674	3.242333395133207
675	3.2340449138142477
676	3.2968408815119554
677	3.2490776716838767
678	3.2785011492397778
679	3.2438648851520724
680	3.2203615860732047
681	3.252598004752007
682	3.2456524627012366
683	3.2219326908275168
684	3.2713817016707587
685	3.2527578889973467
686	3.2789520325939696
687	3.2798749568146084
688	3.299638699440971
689	3.2181213385734644
690	3.244335704077825
691	3.2550605495833524
692	3.2563689534976086
693	3.2569697911854223
694	3.260161762500031
695	3.2517375612382664
696	3.2447144247237896
697	3.288757448674525
698	3.2613484467561085
699	3.2663180995135064
700	3.2842423943725154
701	3.2115419857303307
702	3.213755751364961
703	3.2487179830766273
704	3.235193399205422
705	3.2407819856204587
706	3.267545932582929
707	3.2590873842377266
708	3.2418471515279568
709	3.251688317649837
710	3.2132414809653604
711	3.2374127764216865
712	3.2664107494464196
713	3.252877235852359
714	3.2094889173006833
715	3.246232488997486
716	3.2831618974233456
717	3.2968700138206137
718	3.2846520415646103
719	3.218008727105586
720	3.266546693668462
721	3.230879070729505
722	3.288388852179154
723	3.2694629009561913
724	3.2360508346086396
725	3.233556747216827
726	3.261626006208429
727	3.2833667417849335
728	3.2080764884225
729	3.3135374496150343
730	3.2570017057451257
731	3.232825679728155
732	3.266148837040916
733	3.284474814628886
734	3.2579997619159515
735	3.2200436985900964
736	3.2619671497865688
737	3.2246364917738535
738	3.197346647980587
739	3.257277634969786
740	3.248196054698136
741	3.228188110215798
742	3.26824362162191
743	3.228194102244194
744	3.207869122881792
745	3.2361284214417316
746	3.284325483738094
747	3.289652133027488
748	3.251537004175956
749	3.2265705835517298
750	3.290288788770635
751	3.2647878199572116
752	3.25357207374783
753	3.259007854516308
754	3.2903940586458282
755	3.2865605841568053
756	3.2466302283481774
757	3.260667852113666
758	3.2597148331116705
759	3.274536268306577
760	3.241648532221976
761	3.2960919894087715
762	3.2518389726342765
763	3.2499810982037203
764	3.2405984006823005
765	3.2027436131135287
766	3.227088220578571
767	3.256205662710363
768	3.2137729733063405
769	3.268033293703742
770	3.264211540545308
771	3.2198424155811303
772	3.262699715228054
773	3.2995368151981164
774	3.2521789129203182
775	3.216489231453576
776	3.254238792747994
777	3.2484414253282465
778	3.265976157588941
779	3.243951175487521
780	3.2383691904621985
781	3.265457136558562
782	3.2282976894857427
783	3.2320977742884387
784	3.2864652936706498
785	3.2795678426417942
786	3.2524702378669628
787	3.188358531428647
788	3.26790995503501
789	3.288265044620366
790	3.289950301870818
791	3.286509269346385
792	3.2916740614978055
793	3.251193658795188
794	3.309180603408193
795	3.1974153092470945
796	3.2454376495790225
797	3.2750437478989585
798	3.2741591695563232
799	3.247579556504125
800	3.2228482932372677
801	3.2425804686938275
802	3.242265059585777
803	3.2616180920644884
804	3.2720155106553936
805	3.2680071678833604
806	3.278900683299217
807	3.2539386866392612
808	3.249688640221037
809	3.227874129971653
810	3.2097045796865524
811	3.2301724975979997
812	3.2482172688359956
813	3.2190858197172685
814	3.2976631914202152
815	3.2438963293232024
816	3.2665041578064087
817	3.2298092933550655
818	3.246297826654112
819	3.280336291137281
820	3.293118552536576
821	3.25649551874236
822	3.2385910598554846
823	3.254658111715604
824	3.2480824741576613
825	3.2745397823668645
826	3.2423917965337243
827	3.2611280647775374
828	3.2868062484285447
829	3.228144763839998
830	3.2773578710153886
831	3.233287884018371
832	3.2262650089537876
833	3.2516280352783737
834	3.232574029148056
835	3.252532612242661
836	3.2583277996410027
837	3.248476465452546
838	3.2363805736996443
839	3.2394093305822236
840	3.231997536364786
841	3.257934312025851
842	3.2423229131531497
843	3.2653025542671577
844	3.257673437733263
845	3.2917588751901263
846	3.269779393151251
847	3.2339668148151195
848	3.2727501797726224
849	3.263923702947728
850	3.256031274763058
851	3.28128696011621
852	3.2540213308326678
853	3.2407468842842393
854	3.2353616084500807
855	3.256039599547329
856	3.239091478311953
857	3.270338962045639
858	3.2695892939699367
859	3.246199657424609
860	3.2688227949227024
861	3.2331969580172757
862	3.241017135074476
863	3.255556625462473
864	3.2206552758924336
865	3.253771378526695
866	3.219792617980903
867	3.2544575981935866
868	3.2604512835931776
869	3.2558074551090774
870	3.240969626506167
871	3.2262831386851154
872	3.221498253815533
873	3.260081854536874
874	3.2334174356063436
875	3.2509333904890227
876	3.2416055592296336
877	3.2708962212806663
878	3.246975307487914
879	3.22154191809172
880	3.2376223322851434
881	3.238000447633989
882	3.179771144847482
883	3.2417199503020937
884	3.241844532864286
885	3.221177114575405
886	3.258455205263344
887	3.2372756003554586
888	3.2693307669369323
889	3.174390583150631
890	3.265702001524686
891	3.1861483410334595
892	3.266818639871001
893	3.2985699451956187
894	3.280388061464852
895	3.268180135853455
896	3.184377862425689
897	3.266290239245391
898	3.2587725459911385
899	3.2139017789268096
900	3.2504945246178787
901	3.250653693488621
902	3.19667822678495
903	3.275243093045297
904	3.236405492152803
905	3.2230622798667103
906	3.254237257496353
907	3.2594855437966674
908	3.2196654890057506
909	3.205901919357796
910	3.2120276605079194
911	3.2237471447107886
912	3.254174881698684
913	3.2892513155699934
914	3.246898176752286
915	3.2127263233178667
916	3.2795199590342907
917	3.250042702372452
918	3.242427388494848
919	3.225262636992082
920	3.236516282592839
921	3.317079623866918
922	3.27650627178283
923	3.2654577087045222
924	3.25764767273819
925	3.2439239159119575
926	3.2135012881239042
927	3.3118042978989006
928	3.207718446048128
929	3.260307723246293
930	3.2698867338499906
931	3.2633418751750174
932	3.2638008725429386
933	3.2755081008957894
934	3.195648453979523
935	3.2069877707302643
936	3.2227671080087896
937	3.2272761483935732
938	3.254303723166608
939	3.2400391733282423
940	3.2290745251829587
941	3.225996926469533
942	3.263718459050276
943	3.2498460555375344
944	3.216627988413278
945	3.2351743225938603
946	3.274042847594389
947	3.230511381829435
948	3.198016867423083
949	3.1752400838841286
950	3.2349626375687857
951	3.2662584869079674
952	3.2386543364211935
953	3.2544648934664884
954	3.286057960268354
955	3.258688008730554
956	3.2079150115493134
957	3.2282593606233294
958	3.212847818265929
959	3.244380587463766
960	3.275932212119747
961	3.2118356966839543
962	3.2955733367494964
963	3.2806697816553236
964	3.2287379854056346
965	3.2192335747445373
966	3.2446527299149266
967	3.286354509961939
968	3.205123269030819
969	3.2268724617086098
970	3.2606232391301804
971	3.2360989258601514
972	3.2492801747805427
973	3.2534905982724776
974	3.257895528151582
975	3.276493430378676
976	3.2612041381545
977	3.2329762867594836
978	3.2257468538237393
979	3.2500308233878132
980	3.2664102610618215
981	3.2612981499388534
982	3.2606997635785064
983	3.2453284882808973
984	3.2415558804060147
985	3.248776649609654
986	3.234575258213859
987	3.246373130383319
988	3.2476237070363925
989	3.250801464222391
990	3.230268475860263
991	3.2116278857531855
992	3.252318166745821
993	3.2913639599454245
994	3.1879764132788435
995	3.2532411907946517
996	3.2659723167539187
997	3.244336565438748
998	3.207957758192328
999	3.2219342604614942
1000	3.24437521284238
1001	3.2287005691197614
1002	3.2887159527731424
1003	3.1900145122960684
1004	3.267074010871774
1005	3.249341273350898
1006	3.280705536141883
1007	3.2027443838934233
1008	3.2306702521948045
1009	3.265321134268103
1010	3.2468753367435843
1011	3.2420777806912433
1012	3.319960328868044
1013	3.256173291441927
1014	3.2569289963608337
1015	3.2770550105911562
1016	3.247891439698132
1017	3.2435288745395847
1018	3.2381710482669717
1019	3.2272834669710937
1020	3.2178536572582708
1021	3.193274451789343
1022	3.2277590012337836
1023	3.263607829486254
1024	3.1990627073287206
1025	3.247534957525167
1026	3.205036240472794
1027	3.2031941664365218
1028	3.2159269181058447
1029	3.2411635744572966
1030	3.2595759332456598
1031	3.2349964435500502
1032	3.271542667763689
1033	3.230355905410554
1034	3.2448788865239795
1035	3.184853706591068
1036	3.273506424460155
1037	3.244610874323836
1038	3.2457093247326703
1039	3.2286821441071116
1040	3.225620180086519
1041	3.228290464949086
1042	3.214252460923607
1043	3.2531988189723378
1044	3.271149512135503
1045	3.2456136842703303
1046	3.25372384341343
1047	3.2894385237274064
1048	3.260344290493759
1049	3.217185485338669
1050	3.2719328597426434
1051	3.203482205745425
1052	3.2525957647615846
1053	3.2939677642245404
1054	3.235511967262564
1055	3.2993939996453507
1056	3.2192236666667733
1057	3.23844292781307
1058	3.27568174779439
1059	3.244315453899916
1060	3.219178059935755
1061	3.27253518704673
1062	3.2476496853595
1063	3.1961818042485497
1064	3.2382568241940173
1065	3.25062448024118
1066	3.2381331362758625
1067	3.242742189484764
1068	3.2076520344493673
1069	3.2736166611008315
1070	3.201464501340053
1071	3.182620913098157
1072	3.2664808327390498
1073	3.277532386755259
1074	3.248750165877006
1075	3.256575418109252
1076	3.2479160248025893
1077	3.251634513330526
1078	3.243658314645725
1079	3.196215596909314
1080	3.2715723005252966
1081	3.2192261388034105
1082	3.301374243967972
1083	3.295109502543129
1084	3.249628073503709
1085	3.3030132908487864
1086	3.2393887522728506
1087	3.2297721939735258
1088	3.197348665010864
1089	3.2473576691331933
1090	3.2133441994684486
1091	3.2765566298134434
1092	3.2432603356419554
1093	3.1984073057126183
1094	3.2685194567399956
1095	3.264094792712829
1096	3.2079386398867507
1097	3.252991111448584
1098	3.242330952748729
1099	3.2211480362581892
1100	3.2304662173178267
1101	3.232193805688553
1102	3.2714532829381002
1103	3.26710101462001
1104	3.2619090550077794
1105	3.261036108584543
1106	3.2291116491466236
1107	3.2376335623120016
1108	3.2176061668762026
1109	3.2637844432566347
1110	3.2243073806411733
1111	3.2297142488001884
1112	3.2405543424110808
1113	3.2523774966608583
1114	3.269804207171939
1115	3.2677645249465814
1116	3.2363551740871412
1117	3.200663937276843
1118	3.234202964598572
1119	3.1655973080388544
1120	3.252246873752219
1121	3.258770672042415
1122	3.297199756843477
1123	3.2502043073571705
1124	3.2483330966030572
1125	3.2752787359509545
1126	3.205680404272988
1127	3.2576329768935453
1128	3.2122500453299385
1129	3.1828572635547885
1130	3.19282126625028
1131	3.2583502296873093
1132	3.2544635631000407
1133	3.2583886010440097
1134	3.307607336906786
1135	3.220770424186933
1136	3.277101142240411
1137	3.225644522416234
1138	3.253077589391478
1139	3.2120150918174106
1140	3.1707309169099815
1141	3.19237735962352
1142	3.2611806609938863
1143	3.2233983745063575
1144	3.267643927269087
1145	3.243938046816913
1146	3.2609874339780296
1147	3.263793148722655
1148	3.268904246423526
1149	3.2561139908718366
1150	3.2148047327300664
1151	3.241554602322619
1152	3.255504013706823
1153	3.255976603512074
1154	3.2784070234872646
1155	3.2542184567523487
1156	3.166172177564321
1157	3.278469370712914
1158	3.21861346776576
1159	3.227036518716697
1160	3.242564126722712
1161	3.283596498862717
1162	3.2820058588878784
1163	3.3139014149428747
1164	3.2902902356010864
1165	3.2580439172688327
1166	3.2341595629976836
1167	3.246463672472303
1168	3.263736767058037
1169	3.2302446231144586
1170	3.243365060543199
1171	3.2212491608525946
1172	3.275495589785749
1173	3.2388716434665925
1174	3.2608642219804476
1175	3.248354771047936
1176	3.2613562308585786
1177	3.2221017023169987
1178	3.2549279834771676
1179	3.237979701378051
1180	3.2501582471556505
1181	3.2536025832863147
1182	3.254308643656925
1183	3.1975051990065535
1184	3.247952966279025
1185	3.289026296236914
1186	3.1884894582725343
1187	3.260619029350193
1188	3.2577107372071317
1189	3.19924753738225
1190	3.2243773332166437
1191	3.288576557236968
1192	3.2572979605377683
1193	3.27873036658254
1194	3.2886457087119934
1195	3.199335502679178
1196	3.2635374341501913
1197	3.2678975447945766
1198	3.2535382762207745
1199	3.247282434867985
1200	3.284610175715809
1201	3.2779542607307635
1202	3.2619745498821175
1203	3.2610523725395617
1204	3.2645562151367375
1205	3.2908337575982483
1206	3.215900195829472
1207	3.2181619209482464
1208	3.2659389180828344
1209	3.214027915733615
1210	3.1886787255098885
1211	3.228663949046217
1212	3.28865641390738
1213	3.2727712923021297
1214	3.2842381566812495
1215	3.2949805799124645
1216	3.2427734336022254
1217	3.283057506756472
1218	3.253624865984402
1219	3.2711235691635245
1220	3.240229662483536
1221	3.265737024643916
1222	3.2752024224396727
1223	3.2641452962589557
1224	3.264475417320407
1225	3.213935651755727
1226	3.2209022815904715
1227	3.256367824507326
1228	3.247662633465707
1229	3.262762929550607
1230	3.2455908529629065
1231	3.2387008019342223
1232	3.2125106961129695
1233	3.2323992904649277
1234	3.283326939659819
1235	3.2563245613369696
1236	3.249487369147929
1237	3.2548325660404127
1238	3.2548144288318785
1239	3.202707410154755
1240	3.2159674897918133
1241	3.245726691398637
1242	3.2484630425322956
1243	3.273368029848505
1244	3.221834062026748
1245	3.2327165049507673
1246	3.23237762362558
1247	3.264100143885429
1248	3.221297953230896
1249	3.2377296931918345
1250	3.242006145083977
1251	3.2796177081757674
1252	3.2606870407262725
1253	3.2555133926666886
1254	3.217036486339806
1255	3.253429044337747
1256	3.2817280824854116
1257	3.2846484734582084
1258	3.2765044504127685
1259	3.2702018235657833
1260	3.2392962828501894
1261	3.2322127382528993
1262	3.260210900764097
1263	3.225908898302495
1264	3.2196447905186623
1265	3.2722913587595728
1266	3.2414781502335694
1267	3.207128605444276
1268	3.257868134329472
1269	3.2130623134925558
1270	3.264341544851281
1271	3.258264311322524
1272	3.2676869336178624
1273	3.27997278076115
1274	3.238647258437562
1275	3.258129536634392
1276	3.2345895946372747
1277	3.243022245796832
1278	3.223978631739967
1279	3.2250112558765194
1280	3.220426034840575
1281	3.2737860628424467
1282	3.2534345017553497
1283	3.211321052433236
1284	3.223462546655607
1285	3.2213596936021887
1286	3.2297733583314705
1287	3.2630178846105964
1288	3.2825135301069093
1289	3.248476678448561
1290	3.221005021095723
1291	3.2436740576447702
1292	3.265112038702306
1293	3.2367216855374634
