	mu_p
409	2.3166694745097
410	2.3159046977796214
411	2.294965343155892
412	2.3087325890493435
413	2.289573526248941
414	2.2792492549835637
415	2.2958840755632726
416	2.3236283223473695
417	2.304256697836035
418	2.2997683827571063
419	2.2880358072808447
420	2.2757112246791054
421	2.2841983244039628
422	2.3587146817896687
423	2.336966227648515
424	2.3032935302271396
425	2.3640306050773843
426	2.334295753611582
427	2.2558492371826513
428	2.332605309145616
429	2.3224203147599405
430	2.31066984729989
431	2.281655133716118
432	2.315194030859382
433	2.2856255514128243
434	2.260528350379616
435	2.3063957873942957
436	2.350564599807134
437	2.290153063454118
438	2.3129859834074216
439	2.300161449656753
440	2.262167028246314
441	2.262138899521888
442	2.2720066359985602
443	2.336228586502127
444	2.3028812356453745
445	2.2609155450087193
446	2.3061698399165236
447	2.3001608799637787
448	2.3294079721048533
449	2.3043700469982467
450	2.300664626239722
451	2.302381043258066
452	2.3560147348250715
453	2.292831714291884
454	2.3277371579126984
455	2.3297459894667885
456	2.288375514621035
457	2.3108376005767504
458	2.29281194812327
459	2.281889486526476
460	2.3297579499896255
461	2.2933104206760477
462	2.2720365092924824
463	2.3374550987878258
464	2.2930745716154997
465	2.3346581848597108
466	2.3024769591304746
467	2.32308904095301
468	2.313269057925234
469	2.3365018953710086
470	2.3124272923630893
471	2.303756132817008
472	2.2557847937990685
473	2.3178675556853485
474	2.3193833472154197
475	2.3192939801659
476	2.2902285430813016
477	2.2905360301182895
478	2.2881724520745683
479	2.3275445726592534
480	2.324277540644937
481	2.297863870445782
482	2.331155249586182
483	2.3088045323262403
484	2.3454953971593944
485	2.3300186564960623
486	2.3433929769555384
487	2.2842129066989054
488	2.2856261969559513
489	2.311263195314587
490	2.318260943164004
491	2.288378356510937
492	2.2704281380370563
493	2.2849622054542564
494	2.2650366364881083
495	2.303487886120337
496	2.3171703378234048
497	2.305979945720729
498	2.301213239217843
499	2.3368387519842875
500	2.2797657704766596
501	2.2980873473720207
502	2.3278348754257356
503	2.2903071223594957
504	2.2892316075332726
505	2.2949351955850275
506	2.290793526417275
507	2.292548277165249
508	2.3332347390270085
509	2.328021187320467
510	2.326567950810452
511	2.311868986809564
512	2.318556061859769
513	2.3018527036256753
514	2.3095944229253393
515	2.3358369615235595
516	2.347971753589088
517	2.276411574394023
518	2.2776163733551327
519	2.28274027288407
520	2.3536076582811187
521	2.271869224287284
522	2.223964121801959
523	2.280044786910661
524	2.284574792846015
525	2.35491826128121
526	2.292144633196343
527	2.328103991074677
528	2.298042188207107
529	2.3118117010228105
530	2.3166815510616567
531	2.273160258886599
532	2.3142199816206146
533	2.2949103312056076
534	2.300370610311458
535	2.331879971659903
536	2.2960720774447814
537	2.325602483369597
538	2.2837386135418343
539	2.296380756963822
540	2.308670695684818
541	2.2558452406956397
542	2.347537454777574
543	2.3119872722302817
544	2.3037443301044926
545	2.288908924871251
546	2.339809990148948
547	2.3248566395317884
548	2.2810309549187893
549	2.2922427270598194
550	2.3105507322066554
551	2.249107394983362
552	2.3101546492364053
553	2.300420175792529
554	2.275354199521616
555	2.3228089386380004
556	2.2839169376778954
557	2.309450291601811
558	2.2955760063716757
559	2.3354423134587483
560	2.283841495533589
561	2.303939455508552
562	2.3063731558241525
563	2.2788947723431
564	2.3270044854411487
565	2.3239774128200743
566	2.271348886894081
567	2.3126889983218244
568	2.304542330443839
569	2.271767740309416
570	2.3369174469981773
571	2.318494296062949
572	2.3124221939816323
573	2.3062280477974673
574	2.3206631838996676
575	2.2934186274397863
576	2.3296784788825327
577	2.3309721104128633
578	2.323851151083245
579	2.3021108530838457
580	2.300849099504374
581	2.3161170097844095
582	2.266392535333914
583	2.3097915155154736
584	2.2767125962911674
585	2.337083914956798
586	2.3103346956575983
587	2.2851329587773224
588	2.2775130091818
589	2.3541349318587907
590	2.3051326586648333
591	2.3063075929397963
592	2.3391211489183874
593	2.281782549961677
594	2.268190465040065
595	2.327236045091993
596	2.3220997089856144
597	2.266823178527875
598	2.2898691495115835
599	2.34684655927477
600	2.2949278682959977
601	2.2801798690833546
602	2.308222633278652
603	2.2779356864410305
604	2.3255034847071
605	2.3327934152306873
606	2.3013679776130096
607	2.3112693352688614
608	2.3168143396157403
609	2.269622208619769
610	2.3551770525006
611	2.3102878293702
612	2.2904322000453217
613	2.3515585465624644
614	2.2690406403967205
615	2.3568286555529507
616	2.3031548255217316
617	2.2668342783076896
618	2.27868709264097
619	2.304072207151772
620	2.285996004641031
621	2.3213646953262064
622	2.3404427893470947
623	2.2954992764109092
624	2.311862342198934
625	2.3099390565943976
626	2.3035195693413684
627	2.2881240407821406
628	2.3066114926906174
629	2.2632157675897893
630	2.2978780170715742
631	2.305522223365174
632	2.2800821942234957
633	2.282285966249302
634	2.3664815491187388
635	2.3520461130299357
636	2.2992722445173377
637	2.2813078728724885
638	2.318485049942075
639	2.306610009568133
640	2.3269181530522784
641	2.2564339446841544
642	2.3326047189037333
643	2.282071885296018
644	2.2533841883936736
645	2.329008166335532
646	2.328670941768354
647	2.2626874254311504
648	2.2972045401468986
649	2.266417978787629
650	2.2691399947245103
651	2.3340341447711364
652	2.324094057438974
653	2.258379113001063
654	2.30834993712704
655	2.2979619807670204
656	2.2933289338424325
657	2.2859986516493653
658	2.294555490404061
659	2.260560973980592
660	2.3007482315678707
661	2.331373507067937
662	2.3200826918892905
663	2.3408635994653446
664	2.3703137970195356
665	2.302952294065875
666	2.279364447014189
667	2.2955631419069507
668	2.293670988918268
669	2.2831195317944086
670	2.2865861467349227
671	2.2961452089439063
672	2.2978911418839583
673	2.3054543483765304
674	2.2924050870794748
675	2.3232074660037076
676	2.334553454828651
677	2.287675035352821
678	2.263179497266253
679	2.2921783378191476
680	2.3045578366168913
681	2.2791159181183747
682	2.3412551186435926
683	2.3195402600963644
684	2.2843503262495317
685	2.2809408068134913
686	2.3173422737974603
687	2.314048671366268
688	2.299985754130073
689	2.27287707755491
690	2.340207665254965
691	2.3232846246337813
692	2.305635680744846
693	2.292453319229339
694	2.357833185835223
695	2.3026237553752096
696	2.3077366991099137
697	2.2967143347518117
698	2.265886123015581
699	2.3151189383035837
700	2.270383778793162
701	2.2692847274073817
702	2.2792548267161146
703	2.2689490334648736
704	2.2943251672071794
705	2.2926872919764882
706	2.3304056853179707
707	2.3039092825529224
708	2.290784575995655
709	2.2852859318895304
710	2.367544814583678
711	2.3024995996801456
712	2.2870273235281715
713	2.349134584894489
714	2.328482989209889
715	2.3014888917784013
716	2.3204169638782997
717	2.3352244367564365
718	2.3612262369446753
719	2.308252694860259
720	2.303503331649034
721	2.3295957093736
722	2.3110359326972136
723	2.264035039344099
724	2.303472184692212
725	2.2715598417841485
726	2.2909836148806266
727	2.303661808188693
728	2.2855696556310936
729	2.310539198864853
730	2.2719069292148837
731	2.340424666276729
732	2.298513048944716
733	2.268824678176278
734	2.278913673525802
735	2.338691306129466
736	2.3327024636763163
737	2.2932750715974004
738	2.312791577083977
739	2.3019088975559554
740	2.335017608051834
741	2.323907831985557
742	2.275603188376634
743	2.286785944456986
744	2.3048706054887265
745	2.32290787844558
746	2.3348617825797047
747	2.342389836956274
748	2.329524171613588
749	2.330773807980791
750	2.2909176445220014
751	2.33150094546108
752	2.342152073881124
753	2.2861589878841904
754	2.2609301510873254
755	2.322781914612477
756	2.3030755035855486
757	2.3189919728712134
758	2.308912309364588
759	2.28197759073148
760	2.2860466222096947
761	2.2871475741213803
762	2.319167149106099
763	2.251904184974835
764	2.2968540320549824
765	2.255526049872941
766	2.293338220067646
767	2.3151886857761856
768	2.277297622318559
769	2.3323291466918907
770	2.3123077671416548
771	2.308956347197481
772	2.2957679854489714
773	2.320962170060326
774	2.3369755846729996
775	2.288609234259312
776	2.3028147487288724
777	2.376239865415024
778	2.2872814336309997
779	2.3284673052907583
780	2.3162533938734677
781	2.3353211196466215
782	2.3350551824911854
783	2.2799758265897285
784	2.279501119707657
785	2.337346335877938
786	2.310852251901007
787	2.3311806214778437
788	2.2700191419157534
789	2.329921085094447
790	2.3173856208622436
791	2.3007498360391225
792	2.2874439320472795
793	2.2740386505657444
794	2.318449502432255
795	2.3121533709137405
796	2.283052940697673
797	2.299179938150552
798	2.313474382227507
799	2.2853611046511073
800	2.327259020926697
801	2.3065009348164818
802	2.306339100502054
803	2.3008849955869928
804	2.2964831855471206
805	2.255602345112179
806	2.2964945692462595
807	2.3253339641326356
808	2.2796626217813043
809	2.2842249820156364
810	2.335221740552555
811	2.3189205794001313
812	2.3394560510100666
813	2.2898809847996247
814	2.2905064020406187
815	2.2835042978284266
816	2.3043928624732692
817	2.3315398833893433
818	2.283807162745823
819	2.296035770361912
820	2.3143593204819277
821	2.2499535121122074
822	2.2404608511588577
823	2.2930140872005236
824	2.3266701324832377
825	2.2814738360992677
826	2.2952862163961245
827	2.288435467577953
828	2.2566160161723197
829	2.282519921586217
830	2.299393554073307
831	2.2704616546830487
832	2.326309131615917
833	2.3080501543223577
834	2.3121099711590722
835	2.2782191684178486
836	2.275500510817407
837	2.308372487422443
838	2.2644733772009626
839	2.31092852673057
840	2.3449636967995344
841	2.3016004149174325
842	2.313330871242709
843	2.3304084711276682
844	2.2916722590182226
845	2.277373984103253
846	2.271828882206758
847	2.289836089625962
848	2.3213123262015487
849	2.2701541082077057
850	2.3192660906829436
851	2.24450225893127
852	2.2920771633303163
853	2.3055668681088757
854	2.300861073406081
855	2.2917976520597856
856	2.2629955018155443
857	2.277338007792893
858	2.290906859558317
859	2.3539557437214245
860	2.283271046599825
861	2.3118936532022727
862	2.2978506939660504
863	2.2920110114334307
864	2.2589611553844455
865	2.2972881203741657
866	2.2975237328554567
867	2.29297042703816
868	2.3038096525004126
869	2.282625609134705
870	2.362338767012858
871	2.3047903195674078
872	2.2976735859416784
873	2.3597072869196354
874	2.302986030144587
875	2.2662352604814364
876	2.314772277820873
877	2.3036338484270993
878	2.348946195547462
879	2.313968143405751
880	2.3096941171280077
881	2.2676072122170923
882	2.2920828901233734
883	2.3050926637099467
884	2.2797127012563334
885	2.2980929114756994
886	2.2872998004829603
887	2.2591880563082127
888	2.2997780955966016
889	2.3337655180086303
890	2.277738765227941
891	2.2888977932911407
892	2.322990174912946
893	2.336307818075792
894	2.2465560385300836
895	2.3409608662782144
896	2.2920486503469912
897	2.3343193166322824
898	2.3473113243845334
899	2.29089969335362
900	2.340121186486448
901	2.29503121879221
902	2.321728515911312
903	2.2972380430124786
904	2.312996102163575
905	2.3372130119333483
906	2.2521026780384528
907	2.3490388513792646
908	2.3473571405967024
909	2.290636901190883
910	2.361307647336433
911	2.3277266357486193
912	2.2808733015153018
913	2.383175655032135
914	2.340593304197604
915	2.2969896721941407
916	2.277337848885789
917	2.296721562219144
918	2.2731869716725943
919	2.2827441376348556
920	2.255682874816809
921	2.32398380045842
922	2.3570674157122466
923	2.2877900573135475
924	2.2995795408402033
925	2.3328442999993366
926	2.280950005759803
927	2.3580572167044527
928	2.306492182660308
929	2.300846071452755
930	2.3388356157062122
931	2.3064965417907977
932	2.2807086162901475
933	2.305021745237623
934	2.3042503768262894
935	2.271542467131623
936	2.2686467884349595
937	2.2956523875506556
938	2.308874532285725
939	2.273923901793066
940	2.306048759892222
941	2.323530263224755
942	2.2653097960526964
943	2.3387463497627494
944	2.334267980619687
945	2.255248901707296
946	2.298476310713617
947	2.259313519057873
948	2.2684700403822413
949	2.280935841780765
950	2.2730390239137934
951	2.3516019725678827
952	2.3400391620126273
953	2.2711193690430465
954	2.290213449397346
955	2.278038463431061
956	2.3041966376059704
957	2.3296072775445915
958	2.2548987473036064
959	2.2884959927048123
960	2.3242924563109955
961	2.329308398047099
962	2.298665097973178
963	2.2925387581593686
964	2.3303815540741453
965	2.3092333346325544
966	2.26910320183868
967	2.272962557362823
968	2.309620402721471
969	2.299052343624535
970	2.3395701261961137
971	2.278733855383648
972	2.299561825302153
973	2.3291274570459852
974	2.3246133706843497
975	2.291864321595495
976	2.3126255827155604
977	2.281251871287044
978	2.2926871196868577
979	2.3068039139884307
980	2.2587348053283374
981	2.2568039337293895
982	2.333710039830297
983	2.3290652266011747
984	2.315320545130927
985	2.278525849825302
986	2.2635573766677366
987	2.271981027972423
988	2.2492277464864268
989	2.269836983377043
990	2.2986987525476317
991	2.3092959824573764
992	2.2991937983739805
993	2.287363735386174
994	2.3105446986307085
995	2.3046681033077787
996	2.2803608409002787
997	2.235592992261697
998	2.292461038080776
999	2.2947560354230707
1000	2.329001394370945
1001	2.3488471725270594
1002	2.308385046760936
1003	2.2508612550534997
1004	2.289735560571095
1005	2.336949135079054
1006	2.3053585052062746
1007	2.2739366756283195
1008	2.294507495670244
1009	2.3420424478837703
1010	2.2810257671732876
1011	2.270444473705356
1012	2.305601095825612
1013	2.2976833270783144
1014	2.305045970902849
1015	2.2632289905859504
1016	2.265633167320223
1017	2.3292355308678734
1018	2.276533416329406
1019	2.2736807726443273
1020	2.274619857902015
1021	2.277431819783754
1022	2.3068847032048003
1023	2.2808676996894905
1024	2.346376472109379
1025	2.2867525945951797
1026	2.2983901442694132
1027	2.280606968699367
1028	2.2842541991416723
1029	2.2717106176646658
1030	2.283540698745168
1031	2.328296683802894
1032	2.3085471814241925
1033	2.313312802476204
1034	2.286998678034903
1035	2.3263952939627783
1036	2.3120907161705135
1037	2.3061861339547507
1038	2.2846858770959932
1039	2.3415407807936726
1040	2.3093456860567043
1041	2.330524192251763
1042	2.307469292794556
1043	2.3087335178682076
1044	2.3443097593283246
1045	2.2998586576508795
1046	2.25939500706433
1047	2.2874526414113867
1048	2.287422879693286
1049	2.293905881544441
1050	2.3035750178336007
1051	2.3147336973162274
1052	2.2919201695752007
1053	2.2927519713197837
1054	2.3158054057718793
1055	2.303957143606055
1056	2.335454078130092
1057	2.297922631216784
1058	2.3144218020182854
1059	2.276554494225804
1060	2.2915958428528214
1061	2.2844342714210293
1062	2.271723956308856
1063	2.3142007195441683
1064	2.3081764407504366
1065	2.339330901159651
1066	2.2894348040718193
1067	2.342329697957552
1068	2.3305585469854666
1069	2.330073829122002
1070	2.303494874259601
1071	2.344977268921177
1072	2.282761234450858
1073	2.3166701540230563
1074	2.3765187848528617
1075	2.304538259828619
1076	2.2930130974780356
1077	2.323573346003369
1078	2.28469504512116
1079	2.2995727943210467
1080	2.3116069235192787
1081	2.299838284283734
1082	2.27237905513273
1083	2.2922449516132586
1084	2.271446112968132
1085	2.3340493544401086
1086	2.328316107001166
1087	2.317195614219329
1088	2.300106393024629
1089	2.3139948277487656
1090	2.283540963657554
1091	2.310567451515265
1092	2.261890257084948
1093	2.304226772287348
1094	2.3304172105977403
1095	2.3017885407416814
1096	2.274516007550617
1097	2.3565029903639316
1098	2.320754915714116
1099	2.3231415224979397
1100	2.3464530689621736
1101	2.3486549246395407
1102	2.332975083300084
1103	2.317982275292441
1104	2.327413542886529
1105	2.303325015577689
1106	2.2715846156907693
1107	2.2872373854550005
1108	2.3040590801651506
1109	2.3095593688084928
1110	2.3034106173884266
1111	2.2514475993832854
1112	2.266256440711814
1113	2.299463224872521
1114	2.296653433932464
1115	2.33785877505217
1116	2.3453202705293013
1117	2.2799381592847157
1118	2.309063167281019
1119	2.3104302953922833
1120	2.2998096840967324
1121	2.26608785532417
1122	2.2134368022025095
1123	2.3227844357412915
1124	2.317652130148179
1125	2.2894600620211336
1126	2.292264910669861
1127	2.2816776290224214
1128	2.3248331575420655
1129	2.3392442157104854
1130	2.3039169652534097
1131	2.2949593287233485
1132	2.340464135494456
1133	2.3556778488944574
1134	2.3047127315870792
1135	2.323170071694297
1136	2.295842130173982
1137	2.318644417788932
1138	2.352128958240585
1139	2.31998030826926
1140	2.3328595166568418
1141	2.3021392439072503
1142	2.3202623746979274
1143	2.2350811440112293
1144	2.3016696484042525
1145	2.3095891243098943
1146	2.2837939670427914
1147	2.314182647866864
1148	2.312711661184554
1149	2.2977162068614594
1150	2.2841129264221744
1151	2.2695305081809027
1152	2.2854577164870773
1153	2.319238663565881
1154	2.28800601342166
1155	2.284314053814324
1156	2.315678821767655
1157	2.29882604360387
1158	2.2876450409342812
1159	2.3035612167083395
1160	2.2599982678644985
1161	2.2774195057403355
1162	2.304093387289555
1163	2.3711037523799843
1164	2.302997321535121
1165	2.3172088022432815
1166	2.3160717325082385
1167	2.325362179444269
1168	2.332408932640119
1169	2.2752519435764396
1170	2.322869401021875
1171	2.316404503994788
1172	2.33695341046546
1173	2.3038521460578596
1174	2.3118065000699386
1175	2.2964857448360196
1176	2.2608035308559837
1177	2.2655695519939063
1178	2.325649427582702
1179	2.313498111510505
1180	2.302130612842405
1181	2.288999537021113
1182	2.3059718658378077
1183	2.321280874399288
1184	2.3199178712965907
1185	2.306443107489444
1186	2.3115697238189563
1187	2.3079358512357397
1188	2.3049964710952926
1189	2.3029999298621995
1190	2.2781136617749422
1191	2.2466542081247667
1192	2.2619260960288847
1193	2.370152972698374
1194	2.2977077976252
1195	2.3514506004484224
1196	2.314884280937429
1197	2.3174624291276293
1198	2.3132663176072636
1199	2.2882540364523787
1200	2.315306662479193
1201	2.267514016528292
1202	2.283834464078638
1203	2.2913133478650693
1204	2.323419347890156
1205	2.319578791030305
1206	2.2735148065805766
1207	2.279286020260364
1208	2.3373025354503163
1209	2.307976422292584
1210	2.2828722814383187
1211	2.3132253498274555
1212	2.3025533672933274
1213	2.3136443164476335
1214	2.320086468984811
1215	2.303955436046271
1216	2.283858817321291
1217	2.2658998982487155
1218	2.3290085692866564
1219	2.332060532012051
1220	2.3153540226931706
1221	2.27906524897901
1222	2.267450292574624
1223	2.324965190405641
1224	2.3085552971477017
1225	2.3567162523144165
1226	2.313401567897138
1227	2.2942832004489886
1228	2.3182251160411216
1229	2.298793579554184
1230	2.369843501492855
1231	2.296172502600956
1232	2.3216634209592315
1233	2.3017072059076873
1234	2.3195899553261765
1235	2.2903789044322713
1236	2.323764780499471
1237	2.2539045255098733
1238	2.2947284020076557
1239	2.280484058919454
1240	2.3396204934861116
1241	2.3197474120151664
1242	2.2965290780268544
1243	2.2461392411634535
1244	2.345456102585612
1245	2.3579322315051816
1246	2.2821812285347427
1247	2.334487207975987
1248	2.3714349952645115
1249	2.316867213037468
1250	2.2665555852041424
1251	2.331276307081966
1252	2.287463584007518
1253	2.2947550737618303
1254	2.3180162755308675
1255	2.3253632977168843
1256	2.358153226402354
1257	2.3149846855381737
1258	2.3402029888442977
1259	2.3113505248739825
1260	2.3511769281885977
1261	2.2974712818231127
1262	2.3501223482732363
1263	2.2943398222836695
1264	2.2849077050357085
1265	2.307876285838176
1266	2.307220143639253
1267	2.2760629105279753
1268	2.3014891486043885
1269	2.276695719628467
1270	2.3242111564548047
1271	2.3272917669291324
1272	2.320430527122288
1273	2.2734245389493717
1274	2.302886480117791
1275	2.3194129885171537
1276	2.305223113801593
1277	2.32247170496456
1278	2.339943605812472
1279	2.298574486674673
1280	2.2642810373479096
1281	2.2825525274454135
1282	2.272873344253146
1283	2.283666508718318
1284	2.321189834764451
1285	2.342322088886683
1286	2.301367343963144
1287	2.304459630352991
1288	2.316117329682735
1289	2.313597998640537
1290	2.3105392415760906
1291	2.2980731846909483
1292	2.2785849097776247
1293	2.303178624799776
1294	2.2901806565798752
