	mu_p
332	0.9747540977340872
333	1.0675659119419072
334	1.0010944285026715
335	1.0042018347676793
336	1.0014204149726704
337	1.0308410427485
338	1.0198115024794447
339	1.0126175270190862
340	0.9680576867038707
341	1.0486234732598205
342	0.9977144747424526
343	0.9934433660910665
344	0.9963469232391207
345	0.9643137058045959
346	0.9647349911827042
347	1.0530444548424898
348	1.0249230395552702
349	1.0093165670122106
350	1.026434248725685
351	0.9984262461051814
352	1.0200970794186899
353	0.9478487277520874
354	1.0034236468225264
355	0.9786757409216943
356	0.9941756459597894
357	1.0089268952509316
358	1.0401898072352056
359	1.003580644641165
360	1.074861121064209
361	1.018877540324395
362	0.9731976204036927
363	1.039813164553631
364	0.9778541646949446
365	0.9857222316791404
366	1.024130404509814
367	1.001410728856135
368	1.0358857561742825
369	0.9436115598056534
370	1.0450982011324557
371	0.9995292053481202
372	1.0095487812072672
373	0.9613965361369763
374	1.0022245397184468
375	1.0040670507981142
376	0.9553858674413189
377	1.044577767281261
378	1.0093881076714213
379	1.0439116319557944
380	1.0399321317120716
381	0.9910093987801513
382	1.045905576117062
383	0.9700454240958892
384	0.987095887254064
385	0.9881970763475418
386	1.0112753726908208
387	1.013916129425664
388	1.036858721578073
389	0.9634367599916347
390	1.0243480977761295
391	0.9852031491161641
392	0.960947527909089
393	1.0029414585354848
394	1.0179297406311338
395	1.0012194070922822
396	1.0077478663684902
397	1.0064303183191954
398	1.0122245015695328
399	1.0082196069550682
400	1.002607138473506
401	1.0047572997777077
402	0.9705233915193203
403	1.0064899357252828
404	0.9568436581541311
405	1.0686445808745566
406	0.9967316631548798
407	1.0150698391250559
408	1.0418319807287721
409	1.0277227185254727
410	1.004051578285598
411	1.0259357741560586
412	1.0346449896846242
413	0.9893797824888674
414	0.9529509700716147
415	1.0179282046032982
416	1.0044795100622013
417	1.0179092622231565
418	1.040781477318103
419	0.9897667916908274
420	0.9928147129762769
421	0.9897721828687576
422	0.970876503246746
423	0.9878805593577571
424	1.0146914005772185
425	1.028725206456797
426	0.9791807904871893
427	0.9603111003541646
428	1.0254684497478133
429	1.0171088435879623
430	0.9853342717611736
431	0.9616947509148267
432	0.984615793206987
433	1.026592314935309
434	0.9405762751158339
435	1.0366262865792624
436	1.017044792454228
437	1.0014529378983934
438	1.0254906444641847
439	0.9984607427973118
440	1.023962179498042
441	1.017462371152603
442	1.0218839375017155
443	1.0224844540602704
444	0.9815964835073013
445	0.9917902568814453
446	1.0331681015100649
447	1.0044534904576456
448	1.0003041785609286
449	1.0040020460825134
450	0.9902396781814123
451	1.0163938025753791
452	1.0706243160431992
453	1.017603193928084
454	0.9865930215532316
455	0.9821204926709187
456	0.9936794953483339
457	1.0188901284574194
458	1.0579143210189208
459	0.9904766989255376
460	0.9436105047947404
461	1.01165370232563
462	0.9779516941329688
463	1.024125162537407
464	0.9700296084687845
465	1.029770806959713
466	1.0371649752311618
467	0.9981297450949963
468	1.0079256932626166
469	0.9847659952123284
470	1.0231523221699446
471	1.0604217293220692
472	1.0289594278544565
473	1.023362906457794
474	1.0095263446605767
475	0.9735825821594424
476	1.0589717000416614
477	1.0598606731254459
478	0.9963861263698052
479	0.9792421386123304
480	1.0136222798803545
481	1.0285704609617226
482	1.0021977032609701
483	1.0243862956717573
484	1.0170017892419223
485	1.0114704816152325
486	0.9941410828406826
487	0.9831270759864393
488	0.983043747741801
489	1.048406287600974
490	0.9802033893019864
491	1.024408446295775
492	1.004051645878176
493	1.012124758343031
494	0.9947645714824509
495	1.029818237551324
496	1.0206310591314902
497	0.979258862958486
498	1.016014390810134
499	0.9891612060064852
500	0.9975857036901346
501	0.9624955150036931
502	1.006932112274618
503	1.0088028240945957
504	0.9669606747640908
505	1.003009808124903
506	1.026790515696634
507	0.9998870172976465
508	0.97792497344963
509	1.0142271130001053
510	1.0602537567810528
511	1.0326077576923294
512	1.0099627965797635
513	0.9574542963662616
514	1.0162620367782984
515	1.014661415865319
516	0.9808938944224199
517	0.9989852946261931
518	1.0090887388184657
519	0.9823677658980343
520	0.9864811135766605
521	1.0228496492130303
522	1.0371194429053314
523	1.0052288819684259
524	1.061497067329932
525	1.0450285253810219
526	1.0553534117065924
527	1.0077377676282568
528	1.0073342415235653
529	0.958696897518045
530	0.9808020535531513
531	0.9710952751364046
532	1.0328634214842893
533	1.001080693711823
534	1.00285350733343
535	1.006105756491224
536	1.0377832386781192
537	0.9998609013111541
538	0.9918448774113467
539	1.072798451904684
540	1.033660106788147
541	1.0303949886428863
542	0.993188465370371
543	0.9743903291181896
544	1.0110025191953511
545	1.0277394839501937
546	1.015535455846021
547	1.0260428712385272
548	0.9816168670048917
549	0.9706945473350005
550	0.9785294105446679
551	1.0101807308458308
552	1.0475792178015115
553	1.0158182471782122
554	1.035962973059606
555	1.0580778364845906
556	1.0488038679709968
557	1.0435337180983515
558	0.9613016625721472
559	0.9897167710825455
560	1.0651105121566284
561	1.0033828378474625
562	1.0053430858011263
563	1.0355549406246884
564	1.0307588889519164
565	0.9716757817036296
566	1.0311650277676119
567	0.9748084144078722
568	0.9930016337537932
569	1.0297393533212174
570	1.0363102978407075
571	1.0098104937333754
572	0.9998222385401389
573	0.9942254527117714
574	0.9825915824354216
575	1.0075506893866568
576	1.0237173170282403
577	1.0020560171316553
578	0.9888307452732369
579	1.012094010426682
580	0.9839259230612227
581	1.0117356721530397
582	1.0253946301551964
583	0.9907491212547735
584	1.0230864322835662
585	1.0179301715124833
586	1.0231463218019718
587	1.032868263954171
588	1.014525469694999
589	1.0203150840258899
590	1.0446161090529775
591	0.9836399648023206
592	0.9993053551109983
593	1.0211769513977773
594	1.0280259538707355
595	1.001750976622745
596	1.0397220043288689
597	1.0112308311111082
598	1.027933432584447
599	1.0114020150287784
600	1.0575918613274096
601	0.9700696850524136
602	1.0069922988876117
603	0.948815117248819
604	1.0066441550726206
605	1.009676462315911
606	0.9970333022222835
607	0.9799068136748875
608	0.9765706780447807
609	1.034840655001523
610	0.9711826657108357
611	1.0167240983726615
612	1.0385658250153633
613	1.0164241404501762
614	1.0202768189112075
615	1.0437322722569065
616	1.0245999815859845
617	1.038864116315999
618	1.0099663208657375
619	0.9797469626150186
620	1.0020573894237952
621	1.0024465698293572
622	1.002902979907247
623	1.0000253865564295
624	1.016327193903455
625	1.028049138580893
626	1.0472608940939618
627	0.9981703747309058
628	1.0389611398107015
629	0.9907018373584303
630	0.9707688213295004
631	0.9844015981308963
632	1.024380360597783
633	0.980308532796883
634	0.9996639312602827
635	0.9908831105067615
636	1.0336129498718494
637	1.019973612882821
638	1.0157315740692905
639	1.0322125117946372
640	0.988637494628742
641	0.9954018945544949
642	0.9856192871036835
643	1.0277947858347392
644	1.0258479813461674
645	1.0414252105719743
646	1.0187276451164258
647	0.9948435710443794
648	1.000035230520178
649	0.9840812874482741
650	0.9985610217542842
651	1.0140055304507476
652	0.9852248329195314
653	1.0369115035250414
654	0.946802518384164
655	1.0126896959361587
656	1.023562541391894
657	0.9956808114470089
658	0.9949160532104555
659	1.0319722126379463
660	1.0167944117691665
661	0.9878898340008252
662	1.0339246181366608
663	1.0165594255697254
664	1.0084890907944792
665	0.9939693584093517
666	1.0183938317953958
667	1.012107709403852
668	1.0263049940576572
669	1.0422658464477246
670	1.0175355892713054
671	0.9857662829581261
672	1.0123562009174107
673	1.0234870941524647
674	1.0120203488267776
675	1.0174394296161262
676	1.0258750441150495
677	1.0228032863169505
678	1.0046906119804455
679	1.0075034510698089
680	1.0100192746846293
681	1.0091556183174493
682	0.9685047692653608
683	1.0289911837559826
684	0.9396492397914841
685	1.0358049743648083
686	1.0112895727536142
687	0.9988047628459792
688	1.0037405764203637
689	0.9981399826059139
690	1.0356112520377263
691	0.9985155974315338
692	1.0230035439105534
693	0.9879830498002224
694	0.9813996877859245
695	0.9956236420373561
696	0.9562854740756443
697	1.0167413582613616
698	1.0141810257445731
699	0.9951438991662435
700	1.0083945425472647
701	0.9657367681691973
702	1.0187404979726429
703	1.0124879847664832
704	0.9863167595495305
705	0.998623776682805
706	0.979851801870972
707	1.0164732889091157
708	1.000862068876791
709	1.0377103795329008
710	1.0085912789637672
711	1.018139652059028
712	0.9959547645763214
713	1.0327373694649953
714	1.0025990505312214
715	1.0143582920496128
716	1.0343901703432938
717	0.9893271420236284
718	1.0229036792191648
719	1.0213200332717207
720	1.0180453073575333
721	0.9718475578601532
722	1.0051146577237873
723	0.9559844160079141
724	0.9919071397941863
725	1.0397575891806956
726	0.9991331400925338
727	0.9719837932217197
728	1.0169320372431587
729	1.0277057359616606
730	1.0027680477627525
731	0.9652051033336978
732	1.0049336119856105
733	1.0116863566810217
734	1.0127956091916315
735	0.9945272943067222
736	0.9777956597794509
737	1.0322660598003117
738	0.9833142008304807
739	1.0588875615535354
740	0.9894477220965128
741	0.9695695696396008
742	0.996194266962239
743	0.9837543050277066
744	0.9924113044324194
745	0.9812226629042663
746	1.0121268912893262
747	1.0268047122736392
748	1.0228447737373625
749	1.018995595720938
750	1.0357287439663698
751	0.9635921214671196
752	1.0076683113735136
753	1.0027878559672927
754	0.9977877379629143
755	0.994422558026499
756	0.9840082237511617
757	0.9652938121369921
758	1.0528348419907183
759	1.0219323717064055
760	1.0006195247159733
761	1.0140431243503234
762	0.9837573844774445
763	1.0124196848232268
764	1.0463781138348187
765	1.028194951575838
766	0.9615096188092698
767	1.015388108144148
768	0.970496123960504
769	1.0274695617149123
770	1.006322950872617
771	0.9731851453437598
772	1.0112854887116376
773	0.9857890040163362
774	0.9523149549510739
775	0.9886164031577702
776	0.9919547826155308
777	0.9873714410941565
778	1.0366412754081735
779	0.9858709861579001
780	1.0638168462722306
781	1.0238360893214895
782	1.0164190664382886
783	1.024456656556837
784	0.9895974433368447
785	0.9962800652947165
786	0.982336282193176
787	0.9941974217120267
788	1.033364939400634
789	1.002044142415344
790	1.0407655050072115
791	1.0281731993530896
792	0.9893627597897587
793	1.0352687857497265
794	1.0302858214041628
795	1.00753753653018
796	0.9971414830160392
797	1.0116305853009377
798	0.9701304471100937
799	1.0025073233857167
800	1.0273636270377589
801	1.0206711425695436
802	1.0221161240344605
803	1.0252310594716496
804	0.9536699664081929
805	0.9865929366348245
806	1.041830548678117
807	1.010723080455483
808	1.0184288217351354
809	0.9412611534517049
810	0.996587435313195
811	1.0256525901155409
812	1.0108559437960565
813	0.9865265928610145
814	0.9555503688866903
815	0.9606310157362985
816	0.9717472666182149
817	0.9983329988640701
818	1.0556438976211113
819	1.0050756427710477
820	1.0369023635180339
821	1.025889441638551
822	1.0391313808318612
823	1.0367859169187381
824	1.0298719899177116
825	1.0392439615030424
826	0.9596753613622455
827	1.0073661517200025
828	1.0083239704549813
829	1.0533208735048876
830	0.9920629056631192
831	0.9950617325749106
832	1.0474348059504173
833	1.006197635127917
834	1.0309090408345245
835	0.9987324974168383
836	1.0363575567814025
837	1.0490351707452616
838	1.0354240603856597
839	0.9830696500518483
840	0.9914343705804034
841	0.9733678373490785
842	1.0586692190953524
843	1.0011909351664081
844	1.0133037988520865
845	0.9680031358883412
846	0.9894250902596573
847	1.045229141338823
848	1.029060255108054
849	1.0062915288968561
850	0.9879796640546996
851	1.0299319268156122
852	1.0315980905892164
853	1.0135179465718192
854	1.0261886118719392
855	1.0112111015836347
856	1.0082275471478568
857	1.0171150734180079
858	1.0044114885732864
859	1.0073632959969494
860	1.021255335812124
861	1.0038192937351218
862	1.043188727830375
863	1.009330649320103
864	0.9897828715473683
865	0.9976645838026875
866	1.040225022385632
867	1.0238115384845616
868	1.0379589411764065
869	0.9890051975299198
870	1.0451707762007387
871	0.9793936082638356
872	1.0442913978169448
873	1.0087606414542143
874	0.9596579781949796
875	1.012957094161266
876	0.9850779544532446
877	1.0088789824811144
878	1.0185963393230564
879	0.9964663023016821
880	1.0250077740432253
881	1.0221949080545656
882	1.0119565720153032
883	1.035323371192648
884	1.058520159791754
885	1.0128412995122547
886	0.9870881491039731
887	1.024546929837334
888	1.0224558241581725
889	0.9981842427072409
890	1.0294890602233424
891	0.9980542394587559
892	1.031863180535446
893	1.0473988648878971
894	1.023177478792607
895	1.0228309664925992
896	1.013059826078544
897	0.9647536231578425
898	1.0453262681444022
899	0.9894200861250556
900	1.027652762663993
901	1.0072378859959796
902	1.0050631041752678
903	0.9803891901481266
904	1.0277496264484827
905	0.9735668786073763
906	0.9631896443636137
907	1.0289487625215996
908	0.9786392013307054
909	0.9738814050685902
910	1.0006617077010564
911	0.9976299440086951
912	1.0082263744826705
913	1.0326596678745918
914	1.0500864168440482
915	0.9936985117602877
916	0.9734526578849473
917	1.0151864657872334
918	1.0085469664126334
919	1.0251550359773307
920	0.9669795089907395
921	0.985485250128718
922	0.9980569738108429
923	1.0447109782101296
924	1.0403726464040928
925	1.037938548956511
926	1.0433745505375482
927	0.961435990030329
928	1.042871867164258
929	1.0127412225778691
930	1.0227078361289672
931	1.0420690249239255
932	1.0067473337642228
933	1.0017975521887141
934	1.026780424703235
935	0.9546473253800531
936	0.9858333368192489
937	1.0024413210247967
938	0.957042268116264
939	0.9918697098641133
940	1.0173587684234833
941	0.9993169492063767
942	1.0290909819764171
943	1.0578662784125117
944	1.0287156884317035
945	0.9451436867384083
946	0.9739052579321741
947	1.0104284370972707
948	1.0453469297025213
949	1.0106028114762962
950	0.9833583777497373
951	0.9550694605447204
952	1.0044468494368943
953	1.0197543347598284
954	1.0420350381016037
955	1.036037535855618
956	0.9710126889525682
957	0.9878868443827873
958	1.0007756895977276
959	0.9787769629286774
960	0.986934565153403
961	1.0436323793139044
962	1.0035796443252352
963	0.9933402113894296
964	1.066740424470299
965	1.003066443238
966	1.0339377296947878
967	1.013879798765448
968	0.9835502085816732
969	0.990896918441765
970	1.0037434233190523
971	1.040365598149245
972	1.0197751825541261
973	1.0149252968916866
974	1.021688597542218
975	0.9545518065624017
976	1.0168437563232238
977	1.0117204572325285
978	0.9782795235408565
979	1.0298940149123097
980	0.9900420377389627
981	0.9819632669321873
982	1.0123761415612191
983	1.0390505463768391
984	1.013674351975155
985	1.005746530449743
986	1.0024458152774962
987	1.033059886278381
988	0.9824484576961456
989	1.009730011379154
990	1.0028641374125191
991	1.0349994965948217
992	1.0029642133096517
993	0.9865256829236023
994	1.0562152879103142
995	1.0103189200539346
996	1.0220643641455303
997	0.9896503975247597
998	0.979624849712071
999	0.9715956857723178
1000	1.0098209024515608
1001	1.0313903490563636
1002	0.9863991508332609
1003	0.9893057354490162
1004	1.003118728382118
1005	0.9779884638018577
1006	0.9810782676004082
1007	1.0007541684704786
1008	0.9694165914007129
1009	0.9838455962595557
1010	0.9954963717339266
1011	0.9640169730206045
1012	1.0153028234197765
1013	1.017744036578728
1014	1.0248549164224832
1015	0.9800952316308223
1016	0.9932075651230847
1017	0.9947598561380145
1018	0.9603421345969966
1019	0.9679917987649971
1020	0.9906804626249263
1021	1.0527989662586414
1022	0.9995820153348173
1023	0.9520947429686338
1024	1.0495703052198262
1025	1.026578908093983
1026	0.9804284799654189
1027	0.9798297945597969
1028	1.0181976985162098
1029	1.0517435627723797
1030	1.0124677056320315
1031	0.9796097528315951
1032	0.9701517815985906
1033	1.0014241504819577
1034	1.0064886487214517
1035	0.991431336247025
1036	1.0226793998435244
1037	0.9577856028849993
1038	1.0545352004496615
1039	0.975409772762355
1040	1.0044679756602848
1041	0.9434212557720804
1042	0.9722681874272636
1043	1.026860683663978
1044	1.0036063919978133
1045	1.0291178665015794
1046	1.004466869384165
1047	0.9953489646389887
1048	0.966834246069628
1049	0.9677753340518456
1050	1.005181231769025
1051	1.0192659058473441
1052	1.0251623205263536
1053	1.0190429186444012
1054	1.0133338534301497
1055	1.0011629796125192
1056	1.012819991070379
1057	1.0181124933604504
1058	1.014811076866113
1059	1.02884452772556
1060	1.0141699722613726
1061	1.0267782243934862
1062	0.9614727635366561
1063	1.0057763393398227
1064	1.0263069256714372
1065	0.9814467706509205
1066	1.0164289446789372
1067	1.0093244333312064
1068	1.0173987488187872
1069	0.9950795735844703
1070	1.0246989877273414
1071	0.9822370597529795
1072	0.9642253882280744
1073	1.0341074501668595
1074	0.984039444888462
1075	1.0024639547002734
1076	1.0329176031166898
1077	0.9750259013121164
1078	1.003010021748105
1079	0.9456158841254719
1080	0.9966332836905838
1081	1.0338650136039662
1082	1.05170525189012
1083	1.041322316564269
1084	0.9887852891336302
1085	0.9784794701431979
1086	0.9979336758935882
1087	1.0099658226952688
1088	1.025354196122389
1089	1.0032894275107698
1090	1.0341359836163795
1091	1.0392962995474722
1092	0.9832087045591746
1093	1.0042642295859596
1094	1.015549712090904
1095	1.0188178005216262
1096	0.9933077488888148
1097	0.9967755299597685
1098	1.0111315192791486
1099	0.986374928728982
1100	1.0425242758515214
1101	1.0181751983979017
1102	0.9726469483254784
1103	0.992708888649271
1104	0.9848119827494352
1105	0.9684245860285993
1106	1.0136632738575504
1107	1.0024612648779
1108	1.0224790990710915
1109	1.0045827090553285
1110	1.015429013123767
1111	1.0479147343052397
1112	1.035385692859981
1113	1.0159890276579024
1114	0.9643363587233861
1115	1.0239826032961277
1116	1.0143815580021154
1117	1.0209551459858834
1118	1.0357852216120458
1119	0.9817125113576793
1120	1.0246718746076293
1121	0.9836067292094538
1122	0.9804873324783083
1123	1.009286820677962
1124	1.0311070453633164
1125	1.0089478394276827
1126	1.0074335835297135
1127	0.9923790910191177
1128	0.9894433898110492
1129	0.9863285048635672
1130	1.0065014175101465
1131	1.017406870069769
1132	0.9554576838611886
1133	1.0169118117477405
1134	0.9569369313132088
1135	0.9337529959940936
1136	1.0186759378744108
1137	0.9891199707505498
1138	1.057890721902399
1139	1.039826145570476
1140	1.005428407162268
1141	0.997841776585106
1142	1.0273625619103568
1143	1.0043210779914409
1144	0.9914744618924366
1145	0.9911147643299443
1146	0.9737211605598938
1147	1.0203343499969453
1148	0.9916112470663659
1149	1.046304796681561
1150	1.0183386798935876
1151	1.0212598799373978
1152	0.9749896955480906
1153	1.0198571929561506
1154	0.9561715081462013
1155	1.029429881280627
1156	1.0077346028984833
1157	1.0102351283450344
1158	0.9731279739431318
1159	1.0503327276844348
1160	1.0113520965270022
1161	0.9345788974199338
1162	0.9811639893586201
1163	1.0640795155627878
1164	0.999184209219908
1165	0.9715890825221983
1166	1.0058928779576266
1167	0.986866034560336
1168	0.9930551968944166
1169	1.0208920320307848
1170	1.0082445933849273
1171	1.027439918617164
1172	1.0496260324090219
1173	1.008964413747622
1174	1.0324577872529295
1175	0.9995088090794618
1176	1.0076744546816483
1177	1.0568136847557104
1178	1.001407771945123
1179	0.9898851939826125
1180	0.994850839028688
1181	0.9982126067992184
1182	1.029138509917824
1183	0.9602521292323059
1184	0.9554964637854599
1185	1.0326325209524763
1186	1.0176445879133806
1187	1.0171118090649078
1188	1.0025328556918096
1189	1.0258462118821445
1190	1.0089948827855477
1191	1.0064145282468095
1192	0.9783939350020271
1193	1.0016866255648535
1194	0.9898641923937174
1195	0.980650714442702
1196	0.9967094387234979
1197	1.0174063672487446
1198	1.0053366049805914
1199	1.0273181618521854
1200	1.0275260902664607
1201	1.0067646956325338
1202	0.9599781430903745
1203	1.0027636808585947
1204	1.010906479579718
1205	1.001859427947968
1206	1.0285662210043343
1207	1.013366450556218
1208	1.0076085882513095
1209	0.9841938141647485
1210	0.9809109249784889
1211	1.030910512973565
1212	1.0011212710910797
1213	0.9712989008902099
1214	0.9778459092599405
1215	0.9927562290829515
1216	1.0146444966810837
1217	1.0442678080305632
1218	0.9896409093049796
1219	0.9363714564610743
1220	1.0075617466113633
1221	1.0271219096857638
1222	0.9781005700321467
1223	0.9832784927777505
1224	0.9882980968203263
1225	1.0023188942937078
1226	0.9844042157199453
1227	1.0121766780814314
1228	0.9561809341237872
1229	0.9864961038610117
1230	0.9920738997662598
1231	1.0139704718965716
1232	1.001498360122599
1233	0.9708567445281595
1234	1.033249003914518
1235	1.0109101211619986
1236	0.9980057676676176
1237	1.0424051872881073
1238	0.9813446755216428
1239	1.0025793976225998
1240	0.9738837736896447
1241	1.037029744688814
1242	1.0013645986723467
1243	1.0233354207057592
1244	1.0046890035980216
1245	1.0268937102357756
1246	0.9953491898458451
1247	1.0016825748275897
1248	1.0359401248351447
1249	1.014242373779002
1250	1.0126071624377275
1251	1.0256506671664583
1252	0.9652111094767265
1253	1.0071140442295428
1254	1.0275950189086525
1255	1.0419564983826843
1256	1.0372907866790524
1257	0.9937794432007431
1258	0.9709569059600928
1259	0.9729300394832394
1260	1.0164205674703317
1261	1.0173183186746406
1262	0.9985069682168966
1263	1.0013287409198022
1264	0.983755562450563
1265	1.0317758747156653
1266	0.9598325870647015
1267	1.0161822252413044
