	mu_p
228	3.6246515220472193
229	3.601429680238557
230	3.5694398381620336
231	3.5699993506557672
232	3.6161070622231217
233	3.577927047524004
234	3.566030132955666
235	3.6178738456401818
236	3.602449634492369
237	3.593758210273785
238	3.578113120119253
239	3.555311141923143
240	3.600607207286032
241	3.5751978114574934
242	3.620174130876479
243	3.64061006520713
244	3.582906760328813
245	3.6823127549383625
246	3.5864791559018134
247	3.5904927655086736
248	3.6024766246138515
249	3.598230239661614
250	3.6199844495056674
251	3.592778537721176
252	3.5765574997527896
253	3.586112263250382
254	3.5777630328776415
255	3.610544255184958
256	3.637548103435712
257	3.600664310997147
258	3.6463011172840254
259	3.6203862807225615
260	3.568650440343576
261	3.5774126568781464
262	3.610432028541288
263	3.595778712747225
264	3.552451734140027
265	3.6006005563586942
266	3.571383211266953
267	3.6026330262475716
268	3.5637814259808542
269	3.601766716627166
270	3.5982003979227892
271	3.606693791990274
272	3.5982568387589002
273	3.6176063897600694
274	3.5936041042745326
275	3.639537330089753
276	3.593370286371947
277	3.6010601936690003
278	3.646327677899626
279	3.5907083946549787
280	3.6325225362719515
281	3.580337362983373
282	3.6290644012366737
283	3.5698684925426196
284	3.57074691396706
285	3.6160320040440435
286	3.6141784376644583
287	3.5945974017071185
288	3.6071656954595146
289	3.5947136552027525
290	3.6146016198343696
291	3.574267614494533
292	3.5832500636296434
293	3.586016731955492
294	3.5921425037288186
295	3.60874099815612
296	3.590818583971268
297	3.5981608074957103
298	3.593090517540673
299	3.608056488415343
300	3.612795658423107
301	3.593504701586482
302	3.590530025730896
303	3.608004983421379
304	3.6114617749656053
305	3.594065277218624
306	3.5929148130625013
307	3.604811920766291
308	3.607201948687791
309	3.5684207336755898
310	3.63732563069766
311	3.574737736494956
312	3.5906656897106872
313	3.5775409151750814
314	3.560795428593186
315	3.5500828947101457
316	3.6263654546253554
317	3.612267644565453
318	3.6128214926617805
319	3.583775649790899
320	3.647459506712791
321	3.597035161185001
322	3.62269440920361
323	3.5602280957487245
324	3.5301759081055355
325	3.6290210092714776
326	3.547787771859463
327	3.6360480870110377
328	3.6469228108641
329	3.636603735344932
330	3.549468573750155
331	3.5898758829706563
332	3.5653120638285425
333	3.592439050826707
334	3.6124181334386156
335	3.5809053627669893
336	3.5645716451273244
337	3.5937958762028552
338	3.646164033187109
339	3.562189909544418
340	3.595231587965292
341	3.5759422222668036
342	3.5745961596858544
343	3.539110421865066
344	3.597578191538131
345	3.6164230700779196
346	3.6285353213413973
347	3.617573504121737
348	3.5646509327630373
349	3.6154803623723044
350	3.6134538464789427
351	3.6146079239731184
352	3.582991061834263
353	3.6081293394439173
354	3.6341528241225363
355	3.624812044404803
356	3.5705781067068822
357	3.6747394519952876
358	3.6400763154912505
359	3.614225674789833
360	3.562930977434231
361	3.5614338268830763
362	3.5320344927999985
363	3.599993139436562
364	3.598238643325893
365	3.6156943107633057
366	3.5970389837744547
367	3.5442270282611914
368	3.577727847190491
369	3.626606673174008
370	3.611504736788721
371	3.598148610422128
372	3.5628310804981096
373	3.558746553721009
374	3.58932824283174
375	3.5986889896132266
376	3.61403021187129
377	3.5884022170572347
378	3.5696348015679424
379	3.568187972226917
380	3.5953564760756125
381	3.595671733102883
382	3.642355048464517
383	3.600580315608798
384	3.5771877264501857
385	3.592106345694151
386	3.6058381035408953
387	3.5826971084746018
388	3.570913331586421
389	3.63164129401055
390	3.6027622874431366
391	3.6023175350297842
392	3.5550454474462936
393	3.580553919620852
394	3.616813576310484
395	3.6241894022126937
396	3.576073577198082
397	3.571956702177444
398	3.5812970926555896
399	3.6543807554831
400	3.5572572405449026
401	3.5719173824596786
402	3.610585074348399
403	3.6237452495342506
404	3.5828521465592487
405	3.5695160375101094
406	3.6265133572125468
407	3.614224093171565
408	3.590150381747889
409	3.5799367302659393
410	3.5769130087384045
411	3.556736910428649
412	3.6244476103559222
413	3.5979575593087105
414	3.6027009181476832
415	3.6435673163185007
416	3.5984297210175704
417	3.5945250176621246
418	3.6184445773765654
419	3.586438383134451
420	3.596360050664664
421	3.5746401364518334
422	3.5722224971181413
423	3.6040398661743085
424	3.596756914926927
425	3.6531311891926146
426	3.5851078066551962
427	3.5719798520050463
428	3.58810473928551
429	3.591319291525698
430	3.5485378521709228
431	3.6057006651133494
432	3.608058149904527
433	3.5705756992992717
434	3.5946672739775836
435	3.610529106570491
436	3.5961676325677683
437	3.5967787802384437
438	3.566610496179459
439	3.588026551907568
440	3.5954227365024862
441	3.5546496080874133
442	3.6039776583654586
443	3.610715243493301
444	3.626172764830424
445	3.605430660029463
446	3.574088268380818
447	3.655377055398746
448	3.6144315407480394
449	3.570119984503996
450	3.624385768879346
451	3.5747783940103073
452	3.5998465203071945
453	3.5618030815096833
454	3.5964570255371124
455	3.618693925126439
456	3.607885396952983
457	3.602919191640544
458	3.5878070262648762
459	3.5906643523133766
460	3.567344170430148
461	3.597989853990261
462	3.6002894653576485
463	3.556478174264839
464	3.6188768355716783
465	3.5983966041617177
466	3.6317373636483667
467	3.58259270814491
468	3.547931223467861
469	3.6074972061631674
470	3.6053788428378284
471	3.5362262409503877
472	3.6073122336524124
473	3.601875244656145
474	3.6057914761523304
475	3.636494494165163
476	3.5717819027831834
477	3.6231858837345303
478	3.5347162638785
479	3.6066241438291478
480	3.6201505279286574
481	3.580899190659491
482	3.6358911947484276
483	3.5688493024344856
484	3.596959896039284
485	3.6083580821824626
486	3.638640056447451
487	3.568146290103514
488	3.5898589729308257
489	3.602727114042041
490	3.5447658057248614
491	3.5717506107531545
492	3.590530829539396
493	3.5599935573252512
494	3.6006775993449636
495	3.5647631729211673
496	3.5484527999015247
497	3.575127689674907
498	3.6166290350312305
499	3.594832762814434
500	3.6121174395231113
501	3.588883916772197
502	3.6172056349186166
503	3.6336397197376535
504	3.5680196650703135
505	3.6179854214468463
506	3.5724327619046936
507	3.5946837751629936
508	3.5584298148483064
509	3.6078317765434154
510	3.601334202557609
511	3.6109990236957703
512	3.6017123111374567
513	3.584293836420304
514	3.6295704283414225
515	3.6350552196173176
516	3.620773111149054
517	3.559825677239459
518	3.583110631052523
519	3.5811693107673417
520	3.588809383082019
521	3.625152958776387
522	3.5918366596741507
523	3.5655667339485406
524	3.5786600170442697
525	3.570959314289081
526	3.5565687232394567
527	3.5473502658741323
528	3.604655648836591
529	3.5875200711062836
530	3.6110687322661446
531	3.6092342792531733
532	3.622209575710155
533	3.5995346501117305
534	3.5585237352744628
535	3.5924777018988086
536	3.5903592719846635
537	3.607761780649783
538	3.5886158928573404
539	3.606836326230584
540	3.6133434737784804
541	3.604396926436897
542	3.569916044173522
543	3.571795994214195
544	3.6091133067032075
545	3.585098360012991
546	3.6568811663268663
547	3.6358060623356048
548	3.5498152934678755
549	3.5627947616212348
550	3.58955134305966
551	3.593755179585412
552	3.573110145502738
553	3.5598013591702147
554	3.615093401723915
555	3.595841859610671
556	3.6321367714398667
557	3.5809713076464855
558	3.6076204604156894
559	3.5960095333493913
560	3.637484079855122
561	3.6310198296132734
562	3.605470853035296
563	3.5955251507612287
564	3.5880559772454426
565	3.63075389223841
566	3.5471121766848714
567	3.5751318124511267
568	3.6081569454903204
569	3.58821120569952
570	3.6291353339489048
571	3.6011486141322218
572	3.5697452829555867
573	3.5415291201737187
574	3.5808658305805836
575	3.590128807361724
576	3.6671896703030895
577	3.585457092031947
578	3.6128467846939385
579	3.5719181214187476
580	3.5725201674289027
581	3.6063521090306034
582	3.631307273052388
583	3.568341252513509
584	3.561597986634894
585	3.5412305984139536
586	3.5943684414689945
587	3.576602824115997
588	3.5623240829559073
589	3.5806760420209156
590	3.5650455254208615
591	3.5865509435034646
592	3.597927294100608
593	3.598392653976333
594	3.578878030161299
595	3.6209530939228074
596	3.5399767052901794
597	3.605013703317774
598	3.6202042559927943
599	3.6544263454670904
600	3.6218024677146223
601	3.5960637068492485
602	3.6306348974417633
603	3.5720854869005305
604	3.6111855547741545
605	3.5921568367021366
606	3.621963843625524
607	3.572122467030682
608	3.646945912380619
609	3.5826107938887017
610	3.574494097349965
611	3.6328767927188497
612	3.6599434149393537
613	3.5855052565272896
614	3.5915860159857163
615	3.556774327558292
616	3.648521257308052
617	3.628261034092337
618	3.5647086882932753
619	3.6019807847356633
620	3.584690262144641
621	3.6049382392258047
622	3.629585159185763
623	3.6193956313506965
624	3.6058241111726317
625	3.613042534248708
626	3.598238124732554
627	3.611278651772386
628	3.616481340727393
629	3.6243929996788666
630	3.580508061817344
631	3.6019763517672576
632	3.572416183012455
633	3.550565430908954
634	3.590631874049377
635	3.5771330075747922
636	3.6225765408998716
637	3.569134107998378
638	3.5589546288606733
639	3.6120227378792813
640	3.616057511415206
641	3.585726891764518
642	3.6357378125694284
643	3.5439841388325863
644	3.6095546199280375
645	3.5698940584585896
646	3.6430228818241313
647	3.5880578090722612
648	3.5489479010823857
649	3.579190524677877
650	3.6002319728043464
651	3.602761851336638
652	3.5820792673185604
653	3.596960140692233
654	3.6080987757057548
655	3.6562762922929917
656	3.598087501006386
657	3.6564406207977544
658	3.6179681226267038
659	3.6243635442366684
660	3.593977386149852
661	3.5989261570710775
662	3.60118020264917
663	3.562849423086912
664	3.6082276089442167
665	3.575739458798553
666	3.558627572436136
667	3.559825567343715
668	3.5538331882473284
669	3.6106580301777367
670	3.6230536549110304
671	3.6468289219314753
672	3.6316539754798516
673	3.57311959078116
674	3.6337687953562328
675	3.5700934572652034
676	3.5824139822027536
677	3.5860462125636197
678	3.5601607437944542
679	3.6104586907554705
680	3.639702143244087
681	3.6256065333651573
682	3.5702333598984812
683	3.5812420847544764
684	3.6094128570818875
685	3.5987259938871268
686	3.6124465630397453
687	3.656962777809884
688	3.5683370688578235
689	3.6287835535158464
690	3.6229728931516942
691	3.5793008085819595
692	3.620137446167683
693	3.5468190133229776
694	3.6239195029345503
695	3.6140592573722947
696	3.568620866710424
697	3.542268918981857
698	3.605193543467493
699	3.6031118256803825
700	3.60523086064755
701	3.6372528117510425
702	3.5911187106978577
703	3.576471787768822
704	3.6246038481332232
705	3.5709478646196375
706	3.6548087129123865
707	3.62761389273702
708	3.5656858136268768
709	3.597285658289055
710	3.6391297700603524
711	3.5915479930694167
712	3.5966373603189576
713	3.5635412756507705
714	3.5626433550059264
715	3.6004476182872214
716	3.6179863111835253
717	3.6319683202707136
718	3.6333989370867625
719	3.6095342576227645
720	3.6194890183143156
721	3.5954888581011395
722	3.5759960013065775
723	3.643105447929652
724	3.582173035922526
725	3.6093094007720117
726	3.583695684217897
727	3.5717150290837876
728	3.596352661473258
729	3.6019551976386883
730	3.6055461508014206
731	3.6212107871658374
732	3.586805699164087
733	3.575776066622466
734	3.6663869694352083
735	3.591102641347789
736	3.6153682325044048
737	3.590918212688007
738	3.609897363171263
739	3.6065324249960407
740	3.6428398242297044
741	3.6014907058521985
742	3.599634046262969
743	3.57753932961843
744	3.6198595812173937
745	3.5850686223785866
746	3.6133980180506264
747	3.6091690476059286
748	3.632072260853633
749	3.571932489583533
750	3.6155144608811733
751	3.5555427929864702
752	3.5962940717156786
753	3.6257551520265423
754	3.5831974431256244
755	3.6042266661140685
756	3.62422928958651
757	3.5485720857530585
758	3.584350854202005
759	3.592976396914409
760	3.6048703918715685
761	3.5779079187656295
762	3.57857059607338
763	3.6023069805899257
764	3.6104909748235956
765	3.5825698314520165
766	3.62281834955359
767	3.5653800223200927
768	3.620980560520028
769	3.6041339442678897
770	3.6273655621249237
771	3.5900263170140967
772	3.6014281039932703
773	3.597064310205315
774	3.583899276712595
775	3.5550192594010968
776	3.6288891707662745
777	3.563933023184576
778	3.609068985580678
779	3.610391182460944
780	3.5929029702355004
781	3.6084535340471224
782	3.626050733770799
783	3.607813012924713
784	3.6097115064319194
785	3.6106017801331958
786	3.585799305518366
787	3.585225729268977
788	3.578914498711632
789	3.5831162287563
790	3.6895052518903455
791	3.585570067145417
792	3.606031701635124
793	3.5876403457425052
794	3.5709486538820547
795	3.5929004455043505
796	3.6109481318728642
797	3.581778849015606
798	3.6400160455473585
799	3.601911238312568
800	3.5695446240577424
801	3.5947633737379445
802	3.573701087063301
803	3.597118571306846
804	3.586484903861929
805	3.6289078221337134
806	3.6510825689064883
807	3.6098094661954736
808	3.59639079980089
809	3.627785085191984
810	3.6001971511436195
811	3.5875919285807276
812	3.5910403760961755
813	3.6348965711593935
814	3.6261839635204445
815	3.635340738192944
816	3.5600412457205106
817	3.573347115035418
818	3.5933901583421974
819	3.5730193598402433
820	3.6251985608733754
821	3.5799740193324405
822	3.606813825387096
823	3.5885158497571243
824	3.5819647052660093
825	3.629892121912449
826	3.617138908987867
827	3.6286669615443095
828	3.6305220068035724
829	3.59473367056243
830	3.6105645269132185
831	3.6021781502000176
832	3.592835011414155
833	3.6239129324739636
834	3.6336019721553225
835	3.6215208625930337
836	3.580527446161183
837	3.58346080584965
838	3.584677624790943
839	3.630831012436111
840	3.5674893097102007
841	3.6363697491255107
842	3.591330433291804
843	3.6046682667565593
844	3.5728591687370446
845	3.623602365813684
846	3.5693113916042143
847	3.6129640099763125
848	3.590468880742974
849	3.6121707212915224
850	3.586059296067056
851	3.617528298152309
852	3.589410534254244
853	3.5787214587180993
854	3.583053370476224
855	3.5713777489216407
856	3.60881444917685
857	3.641577113141702
858	3.6325768308783375
859	3.60327044562827
860	3.60645492260246
861	3.5650340053076612
862	3.6076586529479924
863	3.595280779863022
864	3.6266826013176083
865	3.60968075627235
866	3.627859897793352
867	3.6053482119707105
868	3.6049725049476185
869	3.6116983864929484
870	3.6247876131753727
871	3.582569052664874
872	3.6128030835003244
873	3.5778173540161924
874	3.5438028230689427
875	3.5726449866096774
876	3.588016083046997
877	3.572646804331164
878	3.5975895881819273
879	3.6276078270266012
880	3.55915210121339
881	3.612947137865352
882	3.5437547012871575
883	3.577008859481178
884	3.595603667298965
885	3.592284229548675
886	3.5766920519731187
887	3.6298743173295343
888	3.6022235256260045
889	3.5344143428668504
890	3.6395356466304185
891	3.6065736436675184
892	3.543954804722724
893	3.595345803519416
894	3.6078742316699737
895	3.571043310069881
896	3.6144629755158886
897	3.595404602807797
898	3.6099893712035995
899	3.577512874757773
900	3.585522182021838
901	3.5849970636432436
902	3.653826449919075
903	3.6235406551578264
904	3.599306188083153
905	3.5970650497692778
906	3.5883612259752997
907	3.5872087145683316
908	3.5692757093944776
909	3.594563662668598
910	3.6024145252416564
911	3.5943951635860727
912	3.594756724091265
913	3.561925269015615
914	3.5787580394432306
915	3.604142084540779
916	3.5417827112389997
917	3.665428882154049
918	3.645956922501667
919	3.5619924254467312
920	3.637609451946319
921	3.646244288074061
922	3.5615958739548503
923	3.6109111599338912
924	3.578465245193437
925	3.616630527723833
926	3.5873528023374774
927	3.6014408616722102
928	3.5880755234863533
929	3.615199822749096
930	3.619886065481893
931	3.6041822625113524
932	3.6443407840370137
933	3.5847815433629364
934	3.6154251906998414
935	3.5577549728078735
936	3.597016488255853
937	3.593953617847602
938	3.5797332533905886
939	3.6226001813850788
940	3.6232232234488086
941	3.6277167780463615
942	3.594475814429967
943	3.591408716070253
944	3.6310811159145953
945	3.6061814791628084
946	3.526610070986504
947	3.6235999550135856
948	3.636521153394795
949	3.5755224642568573
950	3.627033910693392
951	3.6054276717698683
952	3.5871718235600714
953	3.6513968189991686
954	3.6182738887236257
955	3.6285219926655587
956	3.5976049759694986
957	3.619635232471114
958	3.5531889219297335
959	3.5579222133897543
960	3.5824522026449914
961	3.563402944118395
962	3.628370159951391
963	3.547999410216863
964	3.619351031075378
965	3.578509732772045
966	3.5812946276965874
967	3.626524309159454
968	3.5723248430270695
969	3.6312314253360096
970	3.6175120548326274
971	3.626164718995975
972	3.5574191036334484
973	3.627551040985086
974	3.575899891592373
975	3.5926216152184054
976	3.578264301390403
977	3.6080710165235406
978	3.6277919332056268
979	3.5851015046153134
980	3.587057355690215
981	3.5823435113563877
982	3.5989840125601655
983	3.630863610515091
984	3.619801628003638
985	3.6421401015626134
986	3.56697999396156
987	3.623814746660074
988	3.60024064986109
989	3.5848674257956277
990	3.5848213355683147
991	3.621538201667549
992	3.632067117364853
993	3.5684179865189436
994	3.5657959845223908
995	3.6057922885226943
996	3.5955149072189068
997	3.6023708625457145
998	3.6064067065904286
999	3.594953586799911
1000	3.6075397694081968
1001	3.6151418614014847
1002	3.5685028861029435
1003	3.606578872263045
1004	3.5895542839170265
1005	3.6385026700871332
1006	3.592911731607984
1007	3.6075701171726444
1008	3.6252722466482514
1009	3.615920420112774
1010	3.57953905328621
1011	3.6114915667453
1012	3.6003067072424093
1013	3.648843550003133
1014	3.6132515107636842
1015	3.599743268870029
1016	3.5556776245142423
1017	3.6456411876305013
1018	3.6424042501453213
1019	3.608799530798817
1020	3.611602525408521
1021	3.6093968342808243
1022	3.618186415406242
1023	3.5954898191168114
1024	3.605058277302878
1025	3.608908723624613
1026	3.5992921904540083
1027	3.611857819695052
1028	3.596195511338326
1029	3.5639823871579632
1030	3.5732409493284893
1031	3.628362117238604
1032	3.551190597936625
1033	3.595209172087437
1034	3.600057752993088
1035	3.6477609116691467
1036	3.5551351591732536
1037	3.5891994010966553
1038	3.58868103639161
1039	3.5934465270972558
1040	3.5882471513249303
1041	3.5635669771489487
1042	3.6150403063283547
1043	3.599371939695532
1044	3.622533723528781
1045	3.5859747731175355
1046	3.5944299872548053
1047	3.5927396252434343
1048	3.5893717378521677
1049	3.634802583167816
1050	3.6592678579005993
1051	3.6345607988478834
1052	3.586386486681513
1053	3.6249813234433343
1054	3.6330704087001156
1055	3.6390998084586177
1056	3.583084824670769
1057	3.546806147339315
1058	3.6311171695821365
1059	3.611384375915232
1060	3.5844010855953097
1061	3.6132340394497984
1062	3.599228893229272
1063	3.5454387093112376
1064	3.5598624498053733
1065	3.59953215738138
1066	3.5569122045188553
1067	3.5874677774679795
1068	3.6194400062507968
1069	3.5556595751777236
1070	3.5897935133435697
1071	3.6192834745269105
1072	3.5896999058862806
1073	3.569411390826566
1074	3.5791176727314022
1075	3.5626726692269544
1076	3.590947720131329
1077	3.5626000619112723
1078	3.62503594072241
1079	3.6184550339318102
1080	3.590421598448253
1081	3.558092623246727
1082	3.579326247629766
1083	3.623240818169666
1084	3.5669264991815846
1085	3.6623060255801145
1086	3.5740650130530334
1087	3.6269726479896236
1088	3.6133571306504737
1089	3.5991690413043567
1090	3.6160764386752167
1091	3.6635346367030226
1092	3.5492888742397715
1093	3.5791439603778037
1094	3.6036182291958903
1095	3.553504544481285
1096	3.5819059870589847
1097	3.610601262759579
1098	3.627929412529791
1099	3.520138282838113
1100	3.5812849564115288
1101	3.601753624636444
1102	3.6320452395675575
1103	3.594665678255923
1104	3.6036009955740234
1105	3.577561742431346
1106	3.620576360751853
1107	3.6157089197061194
1108	3.6407091203276387
1109	3.5824845202613105
1110	3.5773834421485144
1111	3.5457533323483172
1112	3.5510122999212257
1113	3.628392197313429
1114	3.618618537479281
1115	3.62612691446691
1116	3.5846714801477044
1117	3.6083343124556815
1118	3.5964935575438584
1119	3.580762841882105
1120	3.6006436503834083
1121	3.603889649956133
1122	3.576146459213301
1123	3.580504538522176
1124	3.5885025829107655
1125	3.596330208805214
1126	3.5999198291187056
1127	3.603281517380179
1128	3.5892751297173215
1129	3.604235569906809
1130	3.5849186886108364
1131	3.6337646079533674
1132	3.6142390502776687
1133	3.621117504223994
1134	3.610483006043532
1135	3.6233793685857
1136	3.6191858031888153
1137	3.6347160845521835
1138	3.617141701083246
1139	3.590936347106844
1140	3.580565352053249
1141	3.573231751277145
1142	3.604710099325127
1143	3.6000654228729325
1144	3.6003249308740832
1145	3.600875116698867
1146	3.582226582189971
1147	3.6227360050019963
1148	3.5543325314036363
1149	3.6379735197341025
1150	3.6466537742968788
1151	3.5848035999783563
1152	3.6058425666008294
1153	3.5925642576479633
1154	3.58285487113759
1155	3.532976863676976
1156	3.610387794087518
1157	3.603436711211106
1158	3.6115108195981
1159	3.591960162186731
1160	3.591904985855483
1161	3.6047117054108995
1162	3.530909716278478
1163	3.6071701682811494
1164	3.5901034887122614
1165	3.6233341623955786
1166	3.6300277062275974
1167	3.5987294784887602
1168	3.5844485557286823
1169	3.568211055108036
1170	3.582390682866758
1171	3.548250367154706
1172	3.5829823745199088
1173	3.551013238036586
1174	3.6213993608326067
1175	3.628774243639915
1176	3.6091352905058764
1177	3.5391000239120824
1178	3.6086678706886626
1179	3.6126774012955725
1180	3.6075614038904233
1181	3.593327959189321
1182	3.6077342945737185
1183	3.6183124214517246
1184	3.618237048459079
1185	3.577126181740988
1186	3.6399379136713206
1187	3.596556855309627
1188	3.6428729877576003
1189	3.6292489369374
1190	3.592034361347362
1191	3.5654527324559684
1192	3.601504541483824
1193	3.5929446180265874
1194	3.597746740430062
1195	3.5985685540904573
1196	3.581683176717877
1197	3.569638316012365
1198	3.5976941425085753
1199	3.569808389351869
1200	3.5759621141471087
1201	3.6134418133159607
1202	3.561982978048495
1203	3.573551267903783
1204	3.610441472902649
1205	3.631994051556118
1206	3.591590133907361
1207	3.5706214350581296
1208	3.6066209945895555
1209	3.6412784950103374
1210	3.5921749578424813
1211	3.602224129590444
1212	3.6131618120242215
1213	3.597998376723261
1214	3.6297021853801135
1215	3.5831223399570598
1216	3.6219810831019967
1217	3.6014352779500323
1218	3.6335852623839315
1219	3.6565063762971675
1220	3.5865667780485437
1221	3.5789152228898713
1222	3.544645254569205
1223	3.5984372427505957
1224	3.6055563792433882
1225	3.6177808028055214
1226	3.5892926777800422
1227	3.5809046277723273
1228	3.6224014851582793
1229	3.5968791974839003
1230	3.578489111112656
1231	3.6435332444031823
1232	3.58355064318393
1233	3.602469628853891
1234	3.585380214575281
1235	3.585367652540312
1236	3.582337913883574
1237	3.6244753574209403
1238	3.6163265577634647
1239	3.6084336869116065
1240	3.618760796597469
1241	3.63941747004243
1242	3.6272762281238586
1243	3.623150018944737
1244	3.596722177821316
1245	3.5889047638853295
1246	3.54723036973414
1247	3.6007382079021975
1248	3.6105634152409767
1249	3.616973455455246
1250	3.611822464018145
1251	3.5817393307417107
1252	3.5623440412640757
1253	3.5560660706055884
1254	3.5550372081315045
1255	3.588076605403153
1256	3.5369065511337867
1257	3.5905649023252075
1258	3.57852657037624
1259	3.577151292066708
1260	3.6280211713840207
1261	3.637105849429944
1262	3.5715236293822312
1263	3.554479820957912
1264	3.6128615254950596
1265	3.5643711197182943
1266	3.61396987216634
1267	3.582933248477269
1268	3.5917215528850477
1269	3.6050098481892636
1270	3.590120468847205
1271	3.6122364004260636
1272	3.6145848758960093
1273	3.6057098198682684
1274	3.6496246974986297
1275	3.6479333506974942
1276	3.6189131565547394
1277	3.629280227864829
1278	3.6280375445185515
1279	3.610991706299543
1280	3.5864304961430693
1281	3.6077821264388645
1282	3.6080911677986656
1283	3.580121670572012
1284	3.5974037473714846
1285	3.5616011815907105
1286	3.6046181473820478
1287	3.5728799848405353
1288	3.6202850346388136
1289	3.6246432503615
1290	3.626110569610284
1291	3.660210373790916
1292	3.587161955828664
1293	3.6005007608410677
