	mu_p
382	0.8233985893462918
383	0.7890541369152455
384	0.8108168860529112
385	0.7645315540164292
386	0.8207402458712992
387	0.813325932471137
388	0.8074677108720202
389	0.8075393602028996
390	0.8170744268857075
391	0.8151497337114487
392	0.7636320805779415
393	0.7786478605151276
394	0.7842947103812679
395	0.8079342503025589
396	0.7937371933978529
397	0.8028961253666503
398	0.8265980137488121
399	0.8300994161640918
400	0.8070921837584191
401	0.7518761069676693
402	0.7951439717301525
403	0.8054204548476264
404	0.7934497252603766
405	0.8340557862842051
406	0.7812934243026973
407	0.8114979817812797
408	0.7741903983600468
409	0.7759493970107316
410	0.8280746173461573
411	0.8072125651332263
412	0.8171311126008851
413	0.7868144131180168
414	0.8076730967808439
415	0.7983893593719729
416	0.8294774779435647
417	0.7993293708164982
418	0.8134806207061617
419	0.8272095890833605
420	0.8124166394561614
421	0.782054252787114
422	0.7616681109569352
423	0.8131833172936838
424	0.7605835983800189
425	0.791673006159545
426	0.7596632802306909
427	0.8244953794798866
428	0.8148217134108204
429	0.7795049194240362
430	0.8247568800729587
431	0.7472744228581256
432	0.8019431870381528
433	0.8053508679842842
434	0.7995583300633761
435	0.8246093463671764
436	0.7703812200641396
437	0.7907708540058744
438	0.8240928464323625
439	0.789752648440798
440	0.8464750431903194
441	0.8078364493401943
442	0.7835081729760952
443	0.7857927381824786
444	0.7716108997593701
445	0.835972417971949
446	0.7914560619602053
447	0.8357617679191512
448	0.8220219551041666
449	0.7978852606053499
450	0.8186309962114982
451	0.7415560003920297
452	0.749291666539971
453	0.8029947084403718
454	0.8051224105429281
455	0.7402021308798012
456	0.828287292532136
457	0.8272091735930346
458	0.8053270955208357
459	0.7918623307820404
460	0.7980011724569785
461	0.7732629777787787
462	0.7644483942575078
463	0.795552439327988
464	0.7875968935189314
465	0.8349281613776023
466	0.7931312748747388
467	0.7773354976267928
468	0.767872019886993
469	0.7833736178198577
470	0.8271806447012459
471	0.8252828031316951
472	0.7403053333804341
473	0.7690833303616372
474	0.7715562563248555
475	0.8458828345094294
476	0.8051389867704359
477	0.8007831935797188
478	0.8185680960889481
479	0.8470430853405919
480	0.7805598381908861
481	0.7570839742415459
482	0.7705651449830037
483	0.7786236199828477
484	0.8407361863904902
485	0.720669117106084
486	0.7922236980826168
487	0.7644109140887642
488	0.7893264200892172
489	0.7633784711349213
490	0.8269942387431827
491	0.776848345529599
492	0.8089224033377563
493	0.8003177116601492
494	0.770718921866378
495	0.7959203433957166
496	0.8450750225449075
497	0.7892730151869596
498	0.8304851355647916
499	0.7988405428680155
500	0.8017122226954154
501	0.8224470058951189
502	0.8247807658804818
503	0.801012072215686
504	0.7950625479242767
505	0.789522657843698
506	0.8058096519000857
507	0.7766170283983995
508	0.7935695370978032
509	0.8235732862726742
510	0.7659176616778737
511	0.7704252271150367
512	0.7722300767142463
513	0.7783542334459921
514	0.8288875522006908
515	0.8005724844063805
516	0.8154749107916937
517	0.7656260028936412
518	0.8415986777964086
519	0.7745601347305775
520	0.8200909446433582
521	0.7912023312004512
522	0.7854348898735662
523	0.7584433018734807
524	0.7765049966719108
525	0.7876196760825278
526	0.7959598704473885
527	0.7896753484448412
528	0.7693211655879045
529	0.7804831083182283
530	0.8037506798761286
531	0.8309431355104043
532	0.8208159262289423
533	0.783347268003642
534	0.7609388435650232
535	0.840122297273976
536	0.8283391720373187
537	0.7619244173377245
538	0.7952558320111388
539	0.7623215493766694
540	0.8174356042912551
541	0.7543484909825863
542	0.7797642028444638
543	0.8074568271580174
544	0.8517071325268251
545	0.7859487200081332
546	0.7807923080426441
547	0.7727419108279475
548	0.7772221946358798
549	0.7857360852458615
550	0.8174400806576059
551	0.8146832313235275
552	0.76870208946352
553	0.7458060080303306
554	0.8127248532663938
555	0.841977110854818
556	0.7525692476093114
557	0.8165997669604951
558	0.7567204299401514
559	0.8479579486383849
560	0.7832580421319977
561	0.8670229128662811
562	0.7832746313790677
563	0.7966464187615663
564	0.8044557192165082
565	0.8226826829030118
566	0.8066453049784756
567	0.7606439726247145
568	0.7662832030444899
569	0.7741208850335777
570	0.7456067012348946
571	0.7344696781564746
572	0.7901300526278241
573	0.8189463823591637
574	0.8156653401658838
575	0.779293808416958
576	0.7933744646216409
577	0.7840021514517591
578	0.7834312907863152
579	0.7653429739050909
580	0.7923854741273315
581	0.8107161917439494
582	0.7782959479011291
583	0.8057194665946298
584	0.7748884258255726
585	0.7802929088211495
586	0.7792453025767169
587	0.7880846936953017
588	0.810960221888881
589	0.7779349330997811
590	0.7786644097941484
591	0.8464847083815736
592	0.8067902320267886
593	0.7926527554595002
594	0.7581346821314999
595	0.8160107889131203
596	0.8166458023138454
597	0.7877512477183294
598	0.7579153603718959
599	0.7622956786791009
600	0.7719409555943358
601	0.7599914444732788
602	0.7810344494023418
603	0.7943789361041823
604	0.7464349909313989
605	0.8576731211078911
606	0.8015265736518433
607	0.7905495445853472
608	0.772217376985427
609	0.8003516299139168
610	0.7896989452087945
611	0.7894878632554614
612	0.8247541821973746
613	0.8275499784983583
614	0.8003844218849602
615	0.8053064665640711
616	0.7985733018205535
617	0.8107221553893647
618	0.7902190444165043
619	0.7525054857331843
620	0.7785125197694167
621	0.7873113249723641
622	0.8030327708609315
623	0.8055473475730608
624	0.8028306524263605
625	0.7812320223039059
626	0.8180688247730615
627	0.817390442759671
628	0.7463733404882026
629	0.7797040139913408
630	0.7770354003588832
631	0.7655814097508854
632	0.8498654996272705
633	0.826994935340396
634	0.8035096907900516
635	0.8213989792664563
636	0.7569465325769514
637	0.7597492823296136
638	0.7880186699944017
639	0.7667148029103714
640	0.7822822686654632
641	0.805945152403352
642	0.786883961281788
643	0.8165741517583694
644	0.7994061589361076
645	0.8261170168342686
646	0.8017258515812692
647	0.831319077094265
648	0.7491995714836622
649	0.79892095146719
650	0.7382073121352155
651	0.8427641015219672
652	0.8098360764257639
653	0.8214411130115369
654	0.7830152569086778
655	0.7802980933286566
656	0.8502437505927813
657	0.8159911700701442
658	0.7694950107452752
659	0.8005045368769451
660	0.8221135168138601
661	0.7695943488867956
662	0.8092672400070545
663	0.8462816688914486
664	0.8156656862676412
665	0.8558514317379093
666	0.8295612124096536
667	0.7735498845105219
668	0.7310120911552772
669	0.7365331099053428
670	0.8001494382557706
671	0.796162266219832
672	0.7963378980440413
673	0.7508078555620266
674	0.8090472423845491
675	0.8229082586686292
676	0.7596728390301551
677	0.8067892072606474
678	0.7620766704185703
679	0.8136803344289703
680	0.8011415369402668
681	0.8265762677834546
682	0.8153089410804727
683	0.7847840617881119
684	0.7662360850807066
685	0.7879871700241056
686	0.819462178619929
687	0.7751958239019767
688	0.8241396362863992
689	0.7765943901342532
690	0.8378684883308744
691	0.7945575211931512
692	0.803409678747006
693	0.8265151604797084
694	0.796110566432126
695	0.816897817611691
696	0.8163534359951087
697	0.7861946953256298
698	0.7588087291406989
699	0.7675663111421359
700	0.7673035204611902
701	0.808982229859929
702	0.8047513108083192
703	0.7706811306221586
704	0.7887256544674638
705	0.8378375981765216
706	0.8030174727828073
707	0.8044251423193433
708	0.7392528911745665
709	0.8772911198141642
710	0.8014510587766868
711	0.7768622701801611
712	0.8280691569835008
713	0.7770994867390585
714	0.8181886758200391
715	0.7848266779360429
716	0.7808101513764701
717	0.8060999315807027
718	0.8520585130849945
719	0.7694236121248736
720	0.8089593498882857
721	0.8095675191246406
722	0.7959487952960878
723	0.7724682486760024
724	0.8393400376192195
725	0.8297420835455722
726	0.8406534536911041
727	0.7695969921268085
728	0.7978956997914061
729	0.8354461632879002
730	0.7863797618790017
731	0.7924712666380501
732	0.8202906795135825
733	0.8004942116471379
734	0.8136577367088589
735	0.7862939072626234
736	0.8281002593286119
737	0.8233872444632778
738	0.7832923543824859
739	0.8097362752451763
740	0.7197204188278966
741	0.7943966623286248
742	0.8156506932991447
743	0.8047038202314102
744	0.8051119463995473
745	0.7796480443073743
746	0.7646954124963374
747	0.7735064361712972
748	0.8220770614366557
749	0.7664306174751327
750	0.815481455720861
751	0.7824337917464148
752	0.7912611450530661
753	0.7894201702063922
754	0.7947096673945695
755	0.7762696706277848
756	0.8255550371678642
757	0.8327772547265461
758	0.8469475566149494
759	0.8209639717323517
760	0.7751309479944641
761	0.813006035291284
762	0.7962571834977641
763	0.7631783314235361
764	0.815865979929772
765	0.8245718121812764
766	0.8055880189392494
767	0.7920285774730185
768	0.7900642578988718
769	0.8045813481142833
770	0.7897021371637293
771	0.8394350441344014
772	0.7834096955680336
773	0.7690274967390612
774	0.812539610431142
775	0.8168333990445469
776	0.774477772290584
777	0.7784050158460251
778	0.84139041903203
779	0.7739271598204118
780	0.7622763772688264
781	0.7781100572258526
782	0.8049915368935373
783	0.823474850600226
784	0.8121303911600137
785	0.8150883016514202
786	0.7922214535339493
787	0.8272366307368613
788	0.8349600840877875
789	0.7863788462834361
790	0.7932640925211812
791	0.8247074744267717
792	0.7614533364486405
793	0.7818998949603256
794	0.8057725623214681
795	0.7214580870423875
796	0.7962894198286399
797	0.8102574544693383
798	0.8170619994692536
799	0.7572209467410179
800	0.7820347972739199
801	0.7829794565793515
802	0.7828383642691775
803	0.754042748269994
804	0.8212227548599452
805	0.8072238919851941
806	0.795209384447086
807	0.7633813831664538
808	0.8093724808293639
809	0.7886868938519875
810	0.807932268218212
811	0.7372539057552194
812	0.7852814538070076
813	0.8364604416694121
814	0.7904652913688709
815	0.7991623854404779
816	0.8129695674050449
817	0.8291097056030282
818	0.7793291492382671
819	0.8192525547255671
820	0.7814958829156317
821	0.7879522582368333
822	0.7692391009739814
823	0.8094533336862482
824	0.7918952841113769
825	0.7885714499083122
826	0.8008549572625508
827	0.7974883891285132
828	0.8043522479381273
829	0.8299394905704465
830	0.7967738453388671
831	0.8347900181595052
832	0.7669354395351512
833	0.7742182231510522
834	0.7372357666073518
835	0.8109292595215192
836	0.7654864682028565
837	0.7788303462002747
838	0.8209926117337385
839	0.7728519927242016
840	0.8137083495499284
841	0.7803749467089197
842	0.756887992852058
843	0.7864183058603158
844	0.7589873645783701
845	0.8254082287614346
846	0.8268528234528181
847	0.8464917719630742
848	0.783557907561295
849	0.8307585832921669
850	0.7453546757867231
851	0.8101764985475253
852	0.8122528460107037
853	0.8526451342857498
854	0.8066384892516403
855	0.773183661478969
856	0.7474967170082567
857	0.7928694839583361
858	0.7448304243251719
859	0.8179263593711658
860	0.836617500414956
861	0.8082506667468868
862	0.8211876532644079
863	0.7765183301364027
864	0.7999799775384132
865	0.7368939126908095
866	0.7739013180533467
867	0.8402726553332219
868	0.7861947501492441
869	0.7908398621151572
870	0.793717280855513
871	0.8330592092646942
872	0.7351742682119844
873	0.8184961617852171
874	0.7893936524498869
875	0.810566724138713
876	0.7821764824494354
877	0.787008174491189
878	0.8002378197373561
879	0.808232568391172
880	0.7551872003780417
881	0.8129545818068575
882	0.7568194514117569
883	0.8335547462963843
884	0.7670146468556182
885	0.7675795139886812
886	0.789614567551599
887	0.7957288717275297
888	0.7781370143604197
889	0.8210869087657888
890	0.7878594838697459
891	0.7970024494284764
892	0.8344306315948237
893	0.7843211449550195
894	0.8109516248824334
895	0.8246604729717586
896	0.7757644627417377
897	0.7886319995263952
898	0.8383237630722946
899	0.819036943361315
900	0.8129181313097689
901	0.7735167964760894
902	0.7814788010127669
903	0.8026768434465144
904	0.7732425106542309
905	0.7639188874482581
906	0.7857770519203288
907	0.7994285993303064
908	0.8170873347112698
909	0.7560537589799958
910	0.792111236834686
911	0.8093963848508426
912	0.7872394308850917
913	0.8055753553650621
914	0.788080873346674
915	0.8647127929199131
916	0.7630528066141664
917	0.8343650155473562
918	0.7935081153502367
919	0.7925783463335243
920	0.7737991020166887
921	0.7884866163675794
922	0.7970729733397155
923	0.806986368769065
924	0.7829306097787498
925	0.8429141459905295
926	0.7997426414950385
927	0.7646027190487908
928	0.785324389750996
929	0.8017398323850066
930	0.857524811969788
931	0.7917781517575624
932	0.8354468856231007
933	0.796750113783699
934	0.8332145450287284
935	0.7950053357036289
936	0.7610314528434718
937	0.7684453362656589
938	0.8007761354930317
939	0.796036514069011
940	0.7638022420422865
941	0.8086419133793633
942	0.7923356283259482
943	0.7851473960708876
944	0.8330162529715932
945	0.7724274234303203
946	0.775831757422314
947	0.8277695817648558
948	0.7672434596656911
949	0.8108027109932785
950	0.7675539497419467
951	0.8057979121302233
952	0.8354614219036267
953	0.7985065602199631
954	0.8067190749168833
955	0.7808079412977971
956	0.8002368667700309
957	0.7621489236374906
958	0.7848834148173174
959	0.804567236982689
960	0.8232368361593644
961	0.8021891464683916
962	0.8256657169400802
963	0.8260342360689987
964	0.803866554551259
965	0.8134890912940013
966	0.7199210794169202
967	0.7769212877632606
968	0.7943576411778549
969	0.7946080649770855
970	0.7712984811461991
971	0.8582042361401584
972	0.8427640899572292
973	0.8050170295832694
974	0.8370582405352479
975	0.7639916169534676
976	0.7827317049324225
977	0.8008180615703366
978	0.8048442855789231
979	0.8031137167307876
980	0.7957602045105953
981	0.8245145856517303
982	0.8140505679030279
983	0.7699713938833397
984	0.8618858306656018
985	0.7616615147649242
986	0.8161822948651144
987	0.8087657489068377
988	0.831312300075522
989	0.7742323946364519
990	0.8112574549427932
991	0.8035676645661811
992	0.8421678088756998
993	0.7744360539474789
994	0.7945700943508671
995	0.8335689908414297
996	0.7664488515489307
997	0.7618974176249297
998	0.787395090956095
999	0.7763623491647816
1000	0.81293101623084
1001	0.8357269964430768
1002	0.8097557248429292
1003	0.7747475434054305
1004	0.7951936134019183
1005	0.7921844271679158
1006	0.807324017650383
1007	0.8156722589778825
1008	0.8619735878571909
1009	0.8016383193760961
1010	0.8405239685065614
1011	0.8228236820672968
1012	0.811633020115221
1013	0.8032945026396864
1014	0.8122216247141951
1015	0.7907628770687642
1016	0.7971506926393077
1017	0.7961847003482382
1018	0.793104258539601
1019	0.7426325644057993
1020	0.8137123027242478
1021	0.7949583939818229
1022	0.8259499907757698
1023	0.7806653918586844
1024	0.8022365482876767
1025	0.8636488979236207
1026	0.8053718483009362
1027	0.7579463781057451
1028	0.8178023601389705
1029	0.7986713252538405
1030	0.8122426391709653
1031	0.7816947859513377
1032	0.7990242391154256
1033	0.8080803316084118
1034	0.7828235944750039
1035	0.7790502661554964
1036	0.7807240654087918
1037	0.8027115487328691
1038	0.8063232287079738
1039	0.8375086761866393
1040	0.7841148718555365
1041	0.7971601698510151
1042	0.8812349932904792
1043	0.7853402884312775
1044	0.8187852061199432
1045	0.785122107748456
1046	0.8454619761091021
1047	0.8030987527239531
1048	0.7466528902715692
1049	0.7803478425996881
1050	0.8221244078396995
1051	0.8008232401902166
1052	0.7656356433336222
1053	0.7744442378537872
1054	0.7980565859942227
1055	0.8185442282586056
1056	0.8335450286311605
1057	0.8131499560159761
1058	0.8408376272249007
1059	0.8252549425404495
1060	0.7828981299431155
1061	0.7886682087458012
1062	0.8081492721413933
1063	0.8491905750122747
1064	0.8076111098350238
1065	0.7856344799190057
1066	0.789973495232546
1067	0.7868860945433513
1068	0.7707041279901243
1069	0.7881190043124188
1070	0.814803770033053
1071	0.7703917641884264
1072	0.8188782192992886
1073	0.827767861413738
1074	0.7973474069238039
1075	0.8397825583452275
1076	0.8352478574016753
1077	0.8284455627870042
1078	0.7970886341290448
1079	0.77098471771976
1080	0.8022500304495321
1081	0.8097465093884543
1082	0.7464102336170694
1083	0.7971076383594551
1084	0.869143354535865
1085	0.8092582833595634
1086	0.7849528748826441
1087	0.7917189016360967
1088	0.8202224462726032
1089	0.8259696855847144
1090	0.7777779668095024
1091	0.7984570549457596
1092	0.8450355578198154
1093	0.8083058733471343
1094	0.8073126859894575
1095	0.7539840694279284
1096	0.7790448477780884
1097	0.7982053784898782
1098	0.7724643449804348
1099	0.7812666565498956
1100	0.7663927552836485
1101	0.7866165527259242
1102	0.8358620330993304
1103	0.7559256637793579
1104	0.8293664530060131
1105	0.8174076509726339
1106	0.7921079900354489
1107	0.7826488169286204
1108	0.8198452610470175
1109	0.7956967283974786
1110	0.8166866481980181
1111	0.7726800990719936
1112	0.7672386842265032
1113	0.8219110794789631
1114	0.7906894255015645
1115	0.8251246034087606
1116	0.7577227885335724
1117	0.8068302973750379
1118	0.8463407760850485
1119	0.7807065097130806
1120	0.8212971378385197
1121	0.8101806606176988
1122	0.7684458330195013
1123	0.7894622414459501
1124	0.777529653830105
1125	0.7502403597360843
1126	0.7883747175332567
1127	0.7429898671131925
1128	0.7824591001572847
1129	0.8291733215625416
1130	0.8246609049249792
1131	0.7756833689020435
1132	0.7903152376367506
1133	0.7567259184722818
1134	0.7833090087862647
1135	0.7846343113656662
1136	0.8155892768086024
1137	0.7943957005432226
1138	0.780613199013708
1139	0.808382800332251
1140	0.812510723623641
1141	0.7858072450245096
1142	0.7757885915788479
1143	0.8024231081166822
1144	0.8051626929312963
1145	0.8392324640480858
1146	0.7855799245467568
1147	0.7593114528893764
1148	0.8027954361560864
1149	0.8652644999500785
1150	0.7938647625753447
1151	0.8112494352577962
1152	0.7746239629450006
1153	0.8257425150938487
1154	0.8235620448409687
1155	0.8072436360350177
1156	0.7947574462470255
1157	0.7726940787646844
1158	0.7969610042751724
1159	0.821073535159998
1160	0.7814179996189734
1161	0.7967741886639583
1162	0.8117162883014741
1163	0.8075911574925805
1164	0.8050883810724898
1165	0.7770236544979615
1166	0.7443439494957886
1167	0.7507615671250931
1168	0.7927348059462269
1169	0.8130659640834403
1170	0.8164034092898097
1171	0.8034266415793698
1172	0.7744267122217153
1173	0.8114612435733185
1174	0.8175690997974161
1175	0.843076140161617
1176	0.7537754902759223
1177	0.7989665705879436
1178	0.7759027446984424
1179	0.8288994626517202
1180	0.7968399094074615
1181	0.8074825250018192
1182	0.7459396444727389
1183	0.8154385921579946
1184	0.8546986396939498
1185	0.815011282344852
1186	0.7905303353731115
1187	0.7996589445648574
1188	0.8206664068638844
1189	0.7962668360910068
1190	0.7327535711909036
1191	0.8254498799581996
1192	0.8014495169309849
1193	0.8376844040291176
1194	0.8012593965023169
1195	0.816102177567789
1196	0.7938411963508945
1197	0.7629765294720531
1198	0.7641652725709841
1199	0.7866974299277943
1200	0.7822101592432599
1201	0.8142222518922606
1202	0.79158123808296
1203	0.8438299943407115
1204	0.8326557961742114
1205	0.7978894628886011
1206	0.7787071043299756
1207	0.8077843483645004
1208	0.7571631514513893
1209	0.7750381747612133
1210	0.7441572745066662
1211	0.7845958196082043
1212	0.775443081651238
1213	0.7782439377455557
1214	0.8378499802239007
1215	0.8077528605328625
1216	0.7884431420826133
1217	0.7978710404886467
1218	0.7840016490114499
1219	0.7662234579479409
1220	0.7734264166458089
1221	0.8006363913704948
1222	0.7863222776115157
1223	0.8550102787343098
1224	0.8038871157855975
1225	0.805988021272387
1226	0.7931955158730556
1227	0.783995185915804
1228	0.7947099490350088
1229	0.7628570645029353
1230	0.8211344845595974
1231	0.8419947181189061
1232	0.8004655895683264
1233	0.7821713727042976
1234	0.829814888881681
1235	0.830642470027708
1236	0.8019998643536514
1237	0.8060734444228095
1238	0.7672230518572452
1239	0.7854768327372349
1240	0.7740203982653254
1241	0.7606723401832609
1242	0.7713530402122284
1243	0.7908251955755964
1244	0.8112828160199433
1245	0.7846967352409171
1246	0.7900141357873509
1247	0.8324773336657334
1248	0.7968237659236658
1249	0.7721037504447823
1250	0.7782457163126429
1251	0.798445484362778
1252	0.7995634391500059
1253	0.7732648854350692
1254	0.782012419865783
1255	0.8433517784282312
1256	0.8318048520070922
1257	0.7501989280339862
1258	0.7874789494984196
1259	0.7799826540025114
