	mu_p
99	0.534925551756803
100	0.5015637642307301
101	0.4933796482403175
102	0.47929019892923075
103	0.4887986604131994
104	0.526586333307863
105	0.4724972604973216
106	0.5053999003747449
107	0.4717993729312585
108	0.4871923755102745
109	0.5630780283200083
110	0.5183235571073656
111	0.5055043986541449
112	0.4757949326097467
113	0.5000548952252265
114	0.48314021690925474
115	0.5269429180917293
116	0.47575212148925683
117	0.4671966368866364
118	0.5059029347294757
119	0.4929773434758008
120	0.5475266668725689
121	0.5392605223476952
122	0.5028316566719362
123	0.45983593764822206
124	0.49298902983784004
125	0.5084868280254309
126	0.5103290041052954
127	0.506674295465945
128	0.5080084217591783
129	0.5099913305294986
130	0.49360745748225887
131	0.564360943644541
132	0.507438659562081
133	0.4749385256800407
134	0.5181097526702744
135	0.5247417121276577
136	0.5127510856010675
137	0.5070419027984869
138	0.49398491930095656
139	0.5460836651442076
140	0.5361240538055627
141	0.46718692169992754
142	0.48394222647326385
143	0.5148860562308684
144	0.5207547419572156
145	0.5249096413537098
146	0.5075844792604397
147	0.5138020369725825
148	0.5331140388699042
149	0.5161979643451755
150	0.5200812877664922
151	0.5069929883889441
152	0.4908947925957956
153	0.46080513532916934
154	0.48367064184699377
155	0.49143600760056405
156	0.5009854440941528
157	0.499188886966495
158	0.49945744055070573
159	0.498439301397527
160	0.5311462380762123
161	0.49696337549094355
162	0.44964683090527224
163	0.5218036939037594
164	0.5080500896020181
165	0.5131281000939739
166	0.533452824618298
167	0.5015385563814485
168	0.48185093496916
169	0.5298745995864591
170	0.5049314943346023
171	0.5127736610083283
172	0.5165129219134754
173	0.4392680850012159
174	0.5077672363906779
175	0.49154947919194936
176	0.5042505490464254
177	0.5358787004559955
178	0.5385094643238081
179	0.5026682855457651
180	0.49493422326989306
181	0.5158005851990215
182	0.5048144907519126
183	0.4908990863913707
184	0.5285750864225323
185	0.5332663281294041
186	0.46555115041514006
187	0.4930412324998119
188	0.5493960392661769
189	0.4844161767279846
190	0.4817641673473153
191	0.5175785840024053
192	0.43633276439060625
193	0.5095363672936538
194	0.4768573094711058
195	0.5350118244715879
196	0.5149225443632889
197	0.4501914237208186
198	0.5044191766782335
199	0.5706870299443852
200	0.4799765435469011
201	0.510628345186952
202	0.5268731528259749
203	0.4892697330097955
204	0.4961526569473037
205	0.5057028222725136
206	0.5143181337977842
207	0.510868879058661
208	0.5115977138558951
209	0.5314360927460013
210	0.4794775114297675
211	0.49390626858677356
212	0.544185523348973
213	0.46811107848301686
214	0.5233354631396234
215	0.47521278858548116
216	0.508042247583183
217	0.4916837599263718
218	0.5199205705813505
219	0.5214361883470034
220	0.5215537054144329
221	0.5105057771016257
222	0.5027738174742921
223	0.49468312247184826
224	0.4900504883384335
225	0.4710296583806008
226	0.5241641211348325
227	0.46711611524051494
228	0.506656600806275
229	0.5861770054588447
230	0.5132387913820105
231	0.5599810640274909
232	0.5163317865236919
233	0.44784403427406716
234	0.4860652441289018
235	0.46945131715462257
236	0.464014731873324
237	0.4938279835369793
238	0.5079148796147716
239	0.4968516719354393
240	0.47720543088521555
241	0.5236871541330128
242	0.5515337940660889
243	0.4777721491763158
244	0.48048760780050964
245	0.49121407700955294
246	0.48679596595902236
247	0.4976736091191245
248	0.5284459283981757
249	0.4808112677908916
250	0.4772816397054172
251	0.5113546194231514
252	0.4745222970293727
253	0.4464014338962459
254	0.4784632568072491
255	0.5011052498091181
256	0.4637636545566136
257	0.4962489431071985
258	0.49033595228480453
259	0.5585041264323051
260	0.5181913223314119
261	0.5016842553786021
262	0.4638664688861017
263	0.5120176712573823
264	0.4835194092709946
265	0.47872187575798475
266	0.48887700610128093
267	0.5046924400837064
268	0.5401379384554844
269	0.43911113131148805
270	0.4695049009534454
271	0.5043112764169713
272	0.5309232156072162
273	0.4481207840994589
274	0.49990007447246854
275	0.5083654904770873
276	0.5384959549707647
277	0.46250905156526834
278	0.5227211679469114
279	0.5197377644892776
280	0.5173712999130515
281	0.5004500483724856
282	0.5317087868201263
283	0.48857047073165644
284	0.4605956437273018
285	0.49477354492144854
286	0.4812341691883985
287	0.4843074338435744
288	0.4688909693242083
289	0.5030670778273085
290	0.49391645397985867
291	0.5071772922798535
292	0.42855205188226864
293	0.5146276186042095
294	0.47797712535981457
295	0.524328803938317
296	0.49262883926270257
297	0.5192377697206638
298	0.5052672829975401
299	0.5388097140583465
300	0.5200144908313684
301	0.5102110982737936
302	0.5184583430554434
303	0.4701381048141289
304	0.48852794554515877
305	0.5060884384908557
306	0.5186635891003372
307	0.4936918145482829
308	0.5310940353536481
309	0.4667890918832872
310	0.498997916328878
311	0.4961739986032821
312	0.5288400681671371
313	0.4881706437779752
314	0.48171831995875847
315	0.45711760100295823
316	0.4538819375812269
317	0.4915223971137109
318	0.46598500237790813
319	0.47836888739156913
320	0.440102729677114
321	0.5303200644765191
322	0.4879171271128895
323	0.4939194384041837
324	0.5055436730565321
325	0.5090044136956443
326	0.522961494955886
327	0.49133427527247225
328	0.509978341121441
329	0.5063164110050967
330	0.516111868156665
331	0.5445356404267164
332	0.5507751329388592
333	0.4853905734910313
334	0.46267792862082485
335	0.5244446036080755
336	0.5076416452372471
337	0.4681562471360484
338	0.5187594009800509
339	0.4776246873009784
340	0.4642100014308145
341	0.4818789809285753
342	0.5495225951395355
343	0.5118284612834475
344	0.4934599091436599
345	0.5219026614854552
346	0.49427700518105777
347	0.49401774670514476
348	0.5450490593152413
349	0.517493079467729
350	0.49637139354098436
351	0.46219975649580336
352	0.4958624801684486
353	0.5394709612050651
354	0.5057804992646094
355	0.5191763671950945
356	0.5706605850278181
357	0.45555270380114915
358	0.5286741287435092
359	0.511451494000241
360	0.5198698276510225
361	0.5136673520396868
362	0.5522027252002394
363	0.5348489092854302
364	0.4711337550839192
365	0.4617214463629576
366	0.43093096065860237
367	0.4345169816555998
368	0.4860347755961752
369	0.516118692730275
370	0.4889221003344888
371	0.49398976483551754
372	0.5245154116070334
373	0.5295538832633336
374	0.4924383991708
375	0.5079521747969409
376	0.48721697887868126
377	0.47755666034158284
378	0.501057846357345
379	0.5322254242530183
380	0.5306142166578994
381	0.47464026782104285
382	0.4946206697336607
383	0.49543102226929475
384	0.4811624452226388
385	0.5018077693429189
386	0.5261033394939687
387	0.44791934284675705
388	0.5200047691314721
389	0.5156253906422917
390	0.5215539131067244
391	0.5157600721629539
392	0.5292258769262883
393	0.4964463169548444
394	0.4445163677043382
395	0.4929789002280645
396	0.49499766281171753
397	0.47628893180880594
398	0.5232411378643325
399	0.49070513626250545
400	0.5100401268188413
401	0.519375848757988
402	0.543619567066507
403	0.4800102357286839
404	0.49942849358464964
405	0.5194073092166483
406	0.5166973513052746
407	0.534707026665984
408	0.505094626508617
409	0.5014613004777079
410	0.5102952539063041
411	0.5006681665009515
412	0.49922652442063836
413	0.5054204946392549
414	0.5311150270901868
415	0.4956964049273775
416	0.5126189088118602
417	0.5471062264853077
418	0.5773660524045994
419	0.4789698046255515
420	0.5272598962018977
421	0.5117580512907184
422	0.45886965257817003
423	0.47781600696012827
424	0.5270129282221205
425	0.5460132643565903
426	0.5052577618926428
427	0.47108736608267304
428	0.499658261491708
429	0.5353423238541105
430	0.49428130966242934
431	0.5233672834114957
432	0.4954016506498872
433	0.5077804834557921
434	0.46317562915098487
435	0.523398028874139
436	0.5084875248996543
437	0.4769730413903334
438	0.5040082096917224
439	0.4586329624042844
440	0.48302815640718083
441	0.5195790453500376
442	0.49739817339922077
443	0.4804048321285478
444	0.49463109561030055
445	0.475677364905944
446	0.4792303723250246
447	0.5192477199400265
448	0.5459261840114389
449	0.5106395455672349
450	0.4807285899177106
451	0.5036837368420416
452	0.5006536779308586
453	0.5000535142710073
454	0.49494733867089846
455	0.5434395192848409
456	0.5061300021225842
457	0.4835080315135614
458	0.4971363764665378
459	0.4788724122322948
460	0.5052213128607523
461	0.5273423369553085
462	0.48217334740057716
463	0.5004598345607716
464	0.4850093829010067
465	0.5266125624763471
466	0.4976729469471659
467	0.4859171352515618
468	0.472627265670957
469	0.5227290569063234
470	0.506867282674704
471	0.5347962783220226
472	0.5239866689757678
473	0.49337546556749806
474	0.46952541166537887
475	0.5301551324946888
476	0.49435742892119233
477	0.5307911895969376
478	0.489298602538351
479	0.45319607742540413
480	0.47646099680337384
481	0.49214792260447887
482	0.5068598138517589
483	0.5064891936397159
484	0.5285694294390567
485	0.5106872253053673
486	0.49655118209890475
487	0.46801578655052
488	0.485861790334523
489	0.4893784755850541
490	0.4774231807343732
491	0.5205142762423205
492	0.48964053773012006
493	0.4771988346845213
494	0.47940243341040745
495	0.5504381591452835
496	0.47529652641506126
497	0.5153739569192501
498	0.5492112886711364
499	0.5182325980217526
500	0.4605245142095258
501	0.5254629453469557
502	0.5418618121783173
503	0.501385269718552
504	0.4524206917309866
505	0.5194267153052532
506	0.5231112338194472
507	0.5018973759105276
508	0.47476211834005416
509	0.49301999794416035
510	0.5316486357796489
511	0.5017622687303075
512	0.5225799584150043
513	0.5028603091680933
514	0.522211638927976
515	0.5191260789881527
516	0.4917953702426379
517	0.4907001630934546
518	0.5195318188187613
519	0.5172874042505138
520	0.4978711947346436
521	0.5050465658406798
522	0.5060914643453333
523	0.49139465542241845
524	0.5043826783763252
525	0.4532590547501294
526	0.4481593752397904
527	0.526163674689015
528	0.4628428311488376
529	0.49701382140253175
530	0.487101575165526
531	0.47690276539058846
532	0.5475327558345778
533	0.5005312060972406
534	0.4682468338739069
535	0.5233686228832242
536	0.5099497619581863
537	0.48585751571664454
538	0.46653408987590544
539	0.4880317674690897
540	0.5144883096955754
541	0.47135654199012983
542	0.5072468052986264
543	0.4768587119937223
544	0.44108218563368007
545	0.5300191354275896
546	0.4855870781784198
547	0.44296472994236497
548	0.46126016429872435
549	0.5522611274745148
550	0.49797306163775884
551	0.49682219209173045
552	0.5100283380772042
553	0.47545002609035897
554	0.5127825425045387
555	0.4561693877427927
556	0.4761918540365056
557	0.4785638911848907
558	0.46493964394824205
559	0.4622262693069178
560	0.5066016571634758
561	0.4599797922354626
562	0.5271386953579867
563	0.4878096292832091
564	0.43695224319486925
565	0.5192057071270928
566	0.48322905119467563
567	0.5277852935763874
568	0.5164173295640807
569	0.5235979777544202
570	0.45657987780030074
571	0.4768954313838251
572	0.5321903915470462
573	0.4643774822287497
574	0.46788055934900125
575	0.4963472650465359
576	0.4807820984444862
577	0.5028526468761566
578	0.4678246518609768
579	0.5227091322351405
580	0.4624599117778386
581	0.5005948820014484
582	0.4900230197257248
583	0.4649986038092394
584	0.48081459877867455
585	0.4388201393030191
586	0.5252285812226164
587	0.511792475724961
588	0.47285816761235316
589	0.5075296770633997
590	0.4837744689406438
591	0.5141321956219653
592	0.514875662012303
593	0.47120005212155724
594	0.4783724614288868
595	0.5253462098924508
596	0.5482458361501876
597	0.503699633915015
598	0.5013410753395647
599	0.5366511546450077
600	0.4919712761294307
601	0.5190824670856872
602	0.5387139492153662
603	0.4951746109432645
604	0.4934204897336601
605	0.4835190105767507
606	0.49373838407042175
607	0.5294418637039174
608	0.5344559668794413
609	0.49509816217608
610	0.5030373026646402
611	0.4819989680631037
612	0.49126994474661395
613	0.5113536270322571
614	0.47836397698344424
615	0.47149101471448
616	0.5409954203636542
617	0.5613808001179451
618	0.46010723700998524
619	0.525999100942609
620	0.498130272188638
621	0.523645781619072
622	0.48466049880769535
623	0.5006236151324471
624	0.4529072078184657
625	0.5284347398032204
626	0.49972492171529176
627	0.4904238861008423
628	0.4925732504970213
629	0.5252592273443867
630	0.5111300415284361
631	0.5148756275454154
632	0.5166016141436808
633	0.5161716274525433
634	0.4776151733926282
635	0.5010806771885628
636	0.46105947510945944
637	0.5482884592827693
638	0.4992022167355911
639	0.5108034022035388
640	0.5329259411683539
641	0.44493062899055336
642	0.5303474067801467
643	0.46578267858645633
644	0.45972124765818784
645	0.4818753925594452
646	0.5536576228034374
647	0.4589600617508568
648	0.5201430455954535
649	0.5242833951939537
650	0.4901767125234039
651	0.5023483783751249
652	0.5077731792969422
653	0.5333098480514784
654	0.48996746074070185
655	0.5298863630774256
656	0.5123371167477218
657	0.49154196356314583
658	0.4797483150991946
659	0.5164479253346351
660	0.5156282860710235
661	0.5193601453949094
662	0.4631076761237502
663	0.4904356318844604
664	0.47689187057920374
665	0.476472092385148
666	0.46709365669948005
667	0.4794011571617214
668	0.526791428032391
669	0.5135356204378152
670	0.5010079416367206
671	0.48616372900136634
672	0.508303532103519
673	0.5091848999549314
674	0.4721645625056661
675	0.49156778458798106
676	0.5187345908349387
677	0.4777701454698109
678	0.5123147254894249
679	0.4928793597072336
680	0.47155111852795034
681	0.543237428566666
682	0.4914655975351408
683	0.47206642684932926
684	0.4697185279255658
685	0.5323030709375618
686	0.5048612142156568
687	0.4994826504517157
688	0.4480541366706907
689	0.46490343314223287
690	0.5191444407125544
691	0.4486468043448143
692	0.5063939648592506
693	0.4673134168244286
694	0.4828334183435402
695	0.48582694318072067
696	0.4574974563654707
697	0.49456825960479445
698	0.4777922264619636
699	0.5409780169881541
700	0.506519344710188
701	0.5059865737047683
702	0.4974682257061983
703	0.4984080327502874
704	0.48955312428682973
705	0.4832220489900594
706	0.4832026691614746
707	0.4922807968810954
708	0.5209681941979544
709	0.5120466643647897
710	0.45737901507170076
711	0.5241096263865798
712	0.5421421422031312
713	0.5114784585008021
714	0.47937502782305086
715	0.47060764938213995
716	0.5025686001899325
717	0.5371242671581371
718	0.4585411278820485
719	0.4947887861013633
720	0.5409800774692147
721	0.489096325209911
722	0.5001467178515084
723	0.46965727446043376
724	0.4588771322393344
725	0.4464399049262453
726	0.47339991944371446
727	0.4645925634664885
728	0.494269834344782
729	0.48066712243899085
730	0.5208843161452033
731	0.4764616245937743
732	0.4751789068003617
733	0.5290357216060431
734	0.4945008018608321
735	0.4704380274370046
736	0.4862814353403564
737	0.48419675461537104
738	0.4912683999939854
739	0.5302846177229964
740	0.48439297665632103
741	0.520585768926834
742	0.516553797451351
743	0.5178422852091086
744	0.4809320948211857
745	0.48203507021636816
746	0.461020481453279
747	0.4847972064924326
748	0.4684921996663422
749	0.5294074295694957
750	0.5013833366184662
751	0.47185842633574837
752	0.5209977311231921
753	0.5496771549444598
754	0.4885810186975157
755	0.4965173905033783
756	0.5169524048857805
757	0.4581672504301983
758	0.45378912297002477
759	0.4996929848039639
760	0.49931074851365914
761	0.4864947833952557
762	0.45916026952350175
763	0.4776424511672416
764	0.4919358085717923
765	0.5167829303796854
766	0.5060936020339949
767	0.4643176142793054
768	0.4848576107680039
769	0.5162938878772656
770	0.5188855139513673
771	0.47451427385099576
772	0.48864739580774263
773	0.49953027181451126
774	0.4702417641881959
775	0.5146167810702331
776	0.4949799473466972
777	0.5369925277256462
778	0.4448509031285809
779	0.4974113981584106
780	0.5360618808573886
781	0.4829947980485938
782	0.48699841931004206
783	0.4787876906842751
784	0.48915699770079374
785	0.4898251696327897
786	0.541491487182313
787	0.4820569523774307
788	0.4989447681188655
789	0.5193572310522182
790	0.5104041457617559
791	0.4643071252483483
792	0.4727217538168764
793	0.4787338654542173
794	0.5203962236604889
795	0.4696704030618702
796	0.49286880571095004
797	0.47638425936563067
798	0.5439426733487327
799	0.5519809885665939
800	0.5309493228804788
801	0.5242344698764829
802	0.4639465102769563
803	0.5234874572807314
804	0.5130476670946589
805	0.5144465466265284
806	0.5134655901684364
807	0.5284023801873521
808	0.47619636555444894
809	0.5138352924563526
810	0.5413277477551484
811	0.5000759570261184
812	0.49595073564853864
813	0.4981320101073536
814	0.5298531714519631
815	0.4802836048862062
816	0.527308904433565
817	0.4821885378045877
818	0.5768462848723604
819	0.5330949461781106
820	0.4551177299545269
821	0.4598668376578632
822	0.47857136022461755
823	0.48384858962110555
824	0.5097101262284378
825	0.5052061790849871
826	0.5296020336949642
827	0.49436492690879436
828	0.5230310775914893
829	0.5355208835386307
830	0.5494255797948899
831	0.5106768442912578
832	0.481223210942183
833	0.5536191409591497
834	0.4729750802005814
835	0.5206914826341248
836	0.5260091281496766
837	0.5236145703554427
838	0.4923864627002531
839	0.5501819625561675
840	0.4953231126765469
841	0.5043243410266846
842	0.4773622303343581
843	0.5232546181502705
844	0.5458816587065239
845	0.5063619962492207
846	0.5140409487771547
847	0.4892665133688235
848	0.4990858112860976
849	0.5139233383037118
850	0.5210953574879067
851	0.4794989957958199
852	0.47351758971772046
853	0.48118173677774534
854	0.4833928591363228
855	0.5108788253130633
856	0.5145138708147997
857	0.45398788537262413
858	0.5010829226647622
859	0.5123001757184419
860	0.5164344439062846
861	0.49438909936955794
862	0.5062485742586654
863	0.5079819670678388
864	0.44359344052838373
865	0.523719083585353
866	0.5359220117598107
867	0.5496561044153215
868	0.47427558803902176
869	0.5577217330984274
870	0.511437866493237
871	0.48767148395541904
872	0.536297924573923
873	0.5376443570942705
874	0.5258329679932519
875	0.5290785738674663
876	0.4909528948883979
877	0.47223071702644026
878	0.5379849731840675
879	0.4739131484415027
880	0.4950263937732881
881	0.4701217208995957
882	0.49875977783663555
883	0.5001775774213979
884	0.47644463871179327
885	0.5084066215317946
886	0.5313657414838457
887	0.5127324519837688
888	0.4871205189333637
889	0.5481565501581217
890	0.5056782708564626
891	0.48812440373220645
892	0.49353389087114363
893	0.48229803604761073
894	0.4676433784041944
895	0.5018460878251244
896	0.5093366579204641
897	0.5484094110808712
898	0.4861007648350816
899	0.5243332500999706
900	0.4952142483413847
901	0.49285260271761316
902	0.515993079592133
903	0.576914862445928
904	0.484734515939462
905	0.4869602218749811
906	0.49437701609957296
907	0.4825883502332932
908	0.5091600616884912
909	0.45470458289139354
910	0.5228632613049241
911	0.4627223056172465
912	0.5301845671595763
913	0.5284254187139495
914	0.4538074872399884
915	0.48484467856849
916	0.47793949355939663
917	0.5251826096393227
918	0.47200672052013704
919	0.5112757740578302
920	0.5523130847721504
921	0.470221483713308
922	0.47285016593536816
923	0.5045032270253429
924	0.4725815916875021
925	0.4711777087693332
926	0.51400378722261
927	0.46180211875568383
928	0.5120179057710755
929	0.5567020091929219
930	0.4682753625848488
931	0.5214900760574309
932	0.48958994357265856
933	0.5553672066139619
934	0.5485523900989295
935	0.4820067170136431
936	0.4889084125352856
937	0.5338081084260689
938	0.5100867760599597
939	0.4745691975553555
940	0.5004458888367039
941	0.4449449521785002
942	0.48677819280791507
943	0.5491252587949811
944	0.4872168646300109
945	0.4954553496258484
946	0.4877000007633867
947	0.47593808537805676
948	0.4516425809665273
949	0.45158195799344125
950	0.5555228379076622
951	0.45769006926831735
952	0.48986365824912115
953	0.5487187582766329
954	0.520214255129974
955	0.5089522538635206
956	0.4829452786601472
957	0.5301092833513742
958	0.5075598045309986
959	0.505044300371541
960	0.47586004368038765
961	0.5056616295429934
962	0.4626693473696096
963	0.469731302806273
964	0.5296178373265074
965	0.5188566830197991
966	0.49590063008988017
967	0.5046546200631553
968	0.525495520826886
969	0.47845897881214355
970	0.5258505883950252
971	0.5151490648044281
972	0.4752199239068478
973	0.5192353583008744
974	0.5184700846437018
975	0.5272404958183041
976	0.5122410045237954
977	0.5059705150873941
978	0.5240810715214939
979	0.4675045727176492
980	0.5170611479766577
981	0.49174787740488546
982	0.5139137992861934
983	0.47623284031853175
984	0.5213774137386248
985	0.5002092732206488
986	0.531819831318733
987	0.48750244045569807
988	0.4827732180102024
989	0.5299193870714226
990	0.4694154575965134
991	0.5614817461906487
992	0.45821317091277497
993	0.4846407305753912
994	0.5024395329821032
995	0.4931476469044983
996	0.4523775190638905
997	0.5104238504496919
998	0.49678915102922805
999	0.48329687573376057
1000	0.5487564250411712
1001	0.5005988030179384
1002	0.4665100477370256
1003	0.53686734654784
1004	0.4872296107603682
1005	0.5356871328842384
1006	0.47711869117519506
1007	0.45130094756449163
1008	0.5030331490278651
1009	0.45768114190238607
1010	0.5477337659490075
1011	0.47938423402439384
1012	0.49745208624516324
1013	0.4737789054236677
1014	0.49770200731714004
1015	0.4886502379375881
1016	0.4939387409409137
1017	0.5035352957825349
1018	0.48112799049780974
1019	0.5091208924192118
1020	0.5128247056966694
1021	0.4612365632184999
1022	0.5314696471377347
1023	0.4893729392017174
1024	0.48372598771713293
1025	0.47800024264990043
1026	0.48860054780497275
1027	0.46711026931541694
1028	0.4126782805474838
1029	0.5623563729773805
1030	0.5228258849494851
1031	0.49720364787537674
1032	0.49096488830427815
1033	0.5033803212373473
1034	0.47646228701552945
1035	0.5321375426431181
1036	0.5072466587937485
1037	0.5298589821307227
1038	0.47311220634199935
1039	0.5178078561911893
1040	0.5042529793795052
1041	0.46754614259442956
1042	0.5200232179255164
1043	0.44806662954417237
1044	0.4982757288572903
1045	0.5216054569611712
1046	0.45201043064735597
1047	0.5415019771838878
1048	0.48439738966489604
1049	0.5214772724421388
1050	0.4694186801921006
1051	0.4830778936811252
1052	0.5506281665211022
1053	0.5080765070382752
1054	0.475071231240482
1055	0.4743862179593484
1056	0.5326517857929549
1057	0.5221391620199055
1058	0.5160158964794033
1059	0.504114702592618
1060	0.49127061315812104
1061	0.5300690641608574
1062	0.5033122330295408
1063	0.4827266092694967
1064	0.4853937033444585
1065	0.5434461258658496
1066	0.557196986982193
1067	0.5023865060675043
1068	0.4702667610282321
1069	0.4785690322430485
1070	0.5217019459061161
1071	0.47120427914729135
1072	0.5454825702423753
1073	0.5110447193476454
1074	0.4898400653426782
1075	0.5392059931163866
1076	0.47379889357708616
1077	0.49473644390389865
1078	0.4878929747884204
1079	0.5057738964157116
1080	0.5055551469279865
1081	0.5295058339675262
1082	0.5419432920938196
1083	0.5066324774649846
1084	0.4594283865165454
1085	0.4512953521363621
1086	0.48870220676807535
1087	0.48001442103591724
1088	0.5127743803027153
1089	0.4845049755283016
1090	0.4751524163124233
1091	0.505030700264839
1092	0.5110002077255046
1093	0.47647456057453286
1094	0.48505616634724363
1095	0.5166225688551775
1096	0.5432494851729153
1097	0.4810957630648009
1098	0.5061920286186947
1099	0.4726498689358388
1100	0.556424221950271
1101	0.47059864127363676
1102	0.5133133375124965
1103	0.5139479081933375
1104	0.4872172612143913
1105	0.5150527540936336
1106	0.49090394668089193
1107	0.5016952053049824
1108	0.48830543490071043
1109	0.5115341110027936
1110	0.5247809505167771
1111	0.5457808617408768
1112	0.515418261001864
1113	0.5212817723631054
1114	0.48372963214022174
1115	0.4289005175239128
1116	0.5257633431582532
1117	0.4783151945917571
1118	0.538130505906163
1119	0.47179492269372886
1120	0.4641050869094385
1121	0.5124213231124085
1122	0.5229059721141831
1123	0.453824416081203
1124	0.5208966739142817
1125	0.5071087148755946
1126	0.5182210486434432
1127	0.46753732835899087
1128	0.4871247077851871
1129	0.4796154264916353
1130	0.5425641511734192
1131	0.4921302870405728
1132	0.47709677236839626
1133	0.49452929923092465
1134	0.4793777699266781
1135	0.5132852283197349
1136	0.5169694153396039
1137	0.567990876585079
1138	0.45461710003786415
1139	0.47865280568191576
1140	0.527878352847543
1141	0.5614027152936305
1142	0.5117643498774438
1143	0.5183282814204841
1144	0.488234220394452
1145	0.4751123486390726
1146	0.5149397583490967
1147	0.5140588301082218
1148	0.46704657891964474
1149	0.512251879516915
1150	0.5139511493825278
1151	0.5180538760618141
1152	0.46522343636686414
1153	0.5127178575864321
1154	0.5040261213504982
1155	0.5215672007528552
1156	0.44634282316170787
1157	0.5121166890475262
1158	0.5209347346278075
1159	0.4983282312908317
1160	0.5146884191366379
1161	0.5118000061196336
1162	0.4347430103630442
1163	0.44824860378300113
1164	0.5089889063062968
1165	0.48997932989115256
1166	0.5540433647406234
1167	0.5163293522704319
1168	0.42366026428637427
1169	0.4974940282902061
1170	0.5058934801257284
1171	0.5060879342654588
1172	0.49408904658942204
1173	0.5246657353076009
1174	0.5305271459667577
1175	0.4563200556595379
1176	0.49953560697433474
1177	0.510662236046561
1178	0.47830600222956005
1179	0.4904392201839471
1180	0.5186519505706622
1181	0.5322371320652042
1182	0.5168306828770044
1183	0.5016642949382893
1184	0.5077046624440125
1185	0.5160910447118946
1186	0.48084429293146536
1187	0.4652804111662178
1188	0.467042098408815
1189	0.5156245559187478
1190	0.4628703415588183
1191	0.5484411275208665
1192	0.48536438326213205
1193	0.5115784084125141
1194	0.5011619413255143
1195	0.5247627592994927
1196	0.4863093021656728
1197	0.4747298669812573
1198	0.46968275701925327
1199	0.5116910901300331
1200	0.4778408746669879
1201	0.5011007292582833
1202	0.4942697572522221
1203	0.5033663540333982
1204	0.5283148889474282
1205	0.4938381929818051
1206	0.47728849884832253
1207	0.4963335461876774
1208	0.5263845833976778
1209	0.5032606446660655
1210	0.5178037271148037
1211	0.5225077709445333
1212	0.5398086611245851
1213	0.5350222675298157
1214	0.4984403204461692
1215	0.5291812491326304
1216	0.4428382518437427
1217	0.46421356296696037
1218	0.4980878873717704
1219	0.4973049253702025
1220	0.4624276144299163
1221	0.4741680617307602
1222	0.4860495701930529
1223	0.5619401390228821
1224	0.5387211820493605
1225	0.49923893905253586
1226	0.4872426045513142
1227	0.4732249921229529
1228	0.530032027325464
1229	0.49424563689473694
1230	0.4813992109804803
1231	0.49575624469087154
1232	0.4903409339037487
1233	0.49040619400520075
1234	0.5041070113579693
1235	0.5061557998906566
1236	0.48015612328766105
1237	0.4942872166097307
1238	0.4677483378262836
1239	0.514887255475682
1240	0.4887339067900793
1241	0.4909546084751357
1242	0.5136051856880848
1243	0.4896543551972121
1244	0.5289372943893185
1245	0.4792490605416827
1246	0.44108601788813023
1247	0.4982186711502453
1248	0.489647644569687
1249	0.4558458777211314
1250	0.5713871096129279
1251	0.4689132672538784
1252	0.5028086010041105
1253	0.49526911657353484
1254	0.538549880916382
1255	0.5022311504305219
1256	0.4750926419670613
