	mu_p
155	3.5373760836205985
156	3.5632138598281
157	3.532809277996254
158	3.539707892199232
159	3.526717384617749
160	3.5914019967534414
161	3.5875069817508174
162	3.572481338214295
163	3.5745426149107775
164	3.5197893818936277
165	3.4926528951227436
166	3.550320225182482
167	3.5361514303506634
168	3.508068012606363
169	3.5413156606943903
170	3.5134387301454253
171	3.5046763373525898
172	3.5194756881767164
173	3.561212172773625
174	3.58365488931501
175	3.6038851168736916
176	3.500648941151657
177	3.5883022928291424
178	3.522473081013386
179	3.568536651415515
180	3.5026640565064326
181	3.509628404286884
182	3.564045439146637
183	3.5258817840515757
184	3.4977563599380805
185	3.524099263373781
186	3.5575284113497574
187	3.570815344441058
188	3.5340783756605756
189	3.529492116355444
190	3.54397634451004
191	3.5528769851280804
192	3.6045349751594635
193	3.5667132317322876
194	3.581116183619342
195	3.53532061859764
196	3.5665083947001235
197	3.5744724184408097
198	3.5308801601922757
199	3.505902829072181
200	3.5122433716270263
201	3.5679465846529483
202	3.4950915297149634
203	3.525373486574963
204	3.500260161085097
205	3.562742882750646
206	3.5158398995106523
207	3.5474225654245335
208	3.494101592747013
209	3.5942903902393653
210	3.543470340999592
211	3.5078220256554165
212	3.5601983169357365
213	3.5711266917857105
214	3.5096111317608467
215	3.5363666223289028
216	3.581151436138204
217	3.5412923456044823
218	3.5278254769396336
219	3.56947675989205
220	3.62360853998377
221	3.5561211381703997
222	3.5630044955864526
223	3.517099186861047
224	3.564270820407369
225	3.531082394721504
226	3.5140557717054723
227	3.5782232801273035
228	3.520530186685984
229	3.5213747071687775
230	3.5124030299458044
231	3.5430168880670667
232	3.5330913416348007
233	3.5384726860837605
234	3.505373405498878
235	3.570376668223991
236	3.518655762470492
237	3.5266955167378153
238	3.5369749081728656
239	3.516901789610304
240	3.552117514381028
241	3.5635083471303495
242	3.5535543128375253
243	3.563016908523063
244	3.5111298194135685
245	3.558726665788113
246	3.564012355593089
247	3.5244444647304602
248	3.5076990179398604
249	3.5733091815880584
250	3.5535503092779352
251	3.5528663045029876
252	3.5568842102161993
253	3.517780763414915
254	3.514481746915205
255	3.557654741868993
256	3.5218054856757646
257	3.5499139063863367
258	3.5414107891972475
259	3.531474586007642
260	3.537261684178824
261	3.52170891794988
262	3.4949024244694153
263	3.536147476625349
264	3.494309615070979
265	3.495604240768372
266	3.5543975271123442
267	3.556028505928998
268	3.5817613694022508
269	3.532668725405444
270	3.5213692983316567
271	3.5410361385617737
272	3.583182961392772
273	3.529020667176692
274	3.534162317858281
275	3.5277666303413326
276	3.530103111392359
277	3.5243367045376113
278	3.5298173864737468
279	3.570293031931194
280	3.5633255364485694
281	3.544117891881108
282	3.5492089893142924
283	3.5180192393869563
284	3.5639984146396677
285	3.5258529410351125
286	3.5357924501697426
287	3.5495283779430067
288	3.5586631765628813
289	3.5274597630187916
290	3.539865827243502
291	3.51821419211171
292	3.51556207103746
293	3.5241584861512787
294	3.4948671596074714
295	3.5155559894927166
296	3.564954384765832
297	3.531821541605812
298	3.518693222780683
299	3.5584851760484044
300	3.516298891017825
301	3.5167736808481544
302	3.5265570160508877
303	3.5488158036963102
304	3.53910863750982
305	3.495547514704621
306	3.5309312785426408
307	3.5333796840914156
308	3.4851903110555753
309	3.5888660617055277
310	3.5292565395466347
311	3.5242751315913288
312	3.5270951131331207
313	3.5490348025156844
314	3.507522189738914
315	3.4933843607038204
316	3.5762235807667944
317	3.550647938172983
318	3.5338172056464527
319	3.5085065971886826
320	3.54920718908424
321	3.5272247725526844
322	3.5203687679050315
323	3.52005671632624
324	3.4984421201864073
325	3.5107490719905634
326	3.5482454435758126
327	3.527453293885826
328	3.504142757356156
329	3.5264846555382476
330	3.491850483272414
331	3.533705499868861
332	3.5160629984783442
333	3.5705294451506733
334	3.526804472275698
335	3.5120146987901397
336	3.5212863431553725
337	3.533868501211585
338	3.538606771819986
339	3.5338571920149824
340	3.5057992580351542
341	3.538243383286517
342	3.59901572115377
343	3.573209581118928
344	3.513420938190563
345	3.529597879901854
346	3.5262186354776914
347	3.494727699310204
348	3.6005173773214163
349	3.532037888362499
350	3.5209367656180097
351	3.496719145850262
352	3.536657098022582
353	3.5399781736689313
354	3.531911431359747
355	3.5467806780375994
356	3.5539318788876404
357	3.4944878175091274
358	3.508712714152323
359	3.537626240801831
360	3.5238844717661353
361	3.545766224350493
362	3.5218110770542568
363	3.5390387055367993
364	3.5192912523405644
365	3.5092910425564487
366	3.570288406400741
367	3.56816864415741
368	3.546694087598466
369	3.5586669372927564
370	3.5014222326798503
371	3.4975060114541505
372	3.547679847255882
373	3.5364958534025073
374	3.4961895282795554
375	3.5662696984993842
376	3.5185447332413835
377	3.5447730359702803
378	3.5427599759686834
379	3.524817089355322
380	3.5249086796409816
381	3.5453625550563017
382	3.535284962269747
383	3.538676348013212
384	3.5645366405783996
385	3.5484101933687135
386	3.609490688409069
387	3.5161381463361647
388	3.569102730554353
389	3.5734569333983877
390	3.5119923839821676
391	3.5535201334491493
392	3.5073793013084376
393	3.548325908967071
394	3.479519639187933
395	3.523387857460429
396	3.573981852762147
397	3.557431123530901
398	3.5842020647396358
399	3.550737866427483
400	3.5197400049353447
401	3.545745723413246
402	3.5129309458215148
403	3.5475219950422314
404	3.5337052055845253
405	3.580418451793717
406	3.514836332137841
407	3.551654659020382
408	3.5544332414973066
409	3.503991715471339
410	3.502095264432666
411	3.5326382777225844
412	3.5646069567735426
413	3.4844513772655827
414	3.5172080726039874
415	3.5719533824180068
416	3.5791099666456128
417	3.5326949579908593
418	3.543624100228731
419	3.5452583949536414
420	3.5185136536178527
421	3.5353463804545675
422	3.5072652481727093
423	3.540023669199776
424	3.543517261840168
425	3.5863494061998185
426	3.5202589876825505
427	3.5725276335044116
428	3.5299852762081865
429	3.5192016311429053
430	3.567426881203542
431	3.558048734470481
432	3.5367330915337023
433	3.5423756609799764
434	3.5203962327953553
435	3.5461214590906125
436	3.5497535103432427
437	3.551739726351697
438	3.5194457687576963
439	3.5532194350694315
440	3.508961222193766
441	3.5395539020448417
442	3.5411200388683737
443	3.4927536012563154
444	3.5219608449238327
445	3.544985922878443
446	3.5537689807862636
447	3.5676633610457107
448	3.5244163474171932
449	3.536988495043923
450	3.53987369945326
451	3.5733267499644796
452	3.5397021659929493
453	3.5058725704437608
454	3.521793148775034
455	3.5587038421538817
456	3.5218364045033526
457	3.5547374491271118
458	3.521234306474815
459	3.5269493208710863
460	3.5596981983694955
461	3.5451809163059447
462	3.542688755252202
463	3.5436353402704808
464	3.5479147331265515
465	3.530035710926156
466	3.5160340216372385
467	3.5175627646090426
468	3.50668807762182
469	3.5458304622476606
470	3.559298607342145
471	3.558780962077278
472	3.5351579865756353
473	3.5203461085564673
474	3.4913983230515786
475	3.56957675922438
476	3.5209264141988412
477	3.538890875196517
478	3.5240538868173314
479	3.555207880201365
480	3.5268227567871815
481	3.56057773033021
482	3.5176300814909136
483	3.5280279239176675
484	3.469674982435937
485	3.5394607574439223
486	3.537872031669172
487	3.542625031204779
488	3.513516557457591
489	3.553110981212634
490	3.5367038382315275
491	3.532793713675861
492	3.5785681888057432
493	3.5294457016248617
494	3.5256969805707676
495	3.5934723282566705
496	3.5010915135867116
497	3.5449723361629784
498	3.5537843166794296
499	3.5443208304973983
500	3.547762334555213
501	3.5226579781108582
502	3.559337139189603
503	3.4974386230213006
504	3.5647626769043526
505	3.5271938805102114
506	3.5131382049802418
507	3.516158891001004
508	3.5271827765665655
509	3.5515350035224102
510	3.5269640402099642
511	3.568322143722301
512	3.5257220973636363
513	3.525122819881293
514	3.5012332973606957
515	3.5030650597419277
516	3.5579071996005385
517	3.5680361041546105
518	3.5432965373876186
519	3.5370253542140135
520	3.55574529794835
521	3.563687332679256
522	3.524313229440128
523	3.5345928846752703
524	3.568591692731382
525	3.5653672566633245
526	3.5255965933357105
527	3.5431505372995726
528	3.55396436440025
529	3.544128966926093
530	3.4796395069334087
531	3.4831670104040726
532	3.5512243005450066
533	3.4819861599898183
534	3.51608293278141
535	3.557450992150779
536	3.5382671835067065
537	3.531855485034241
538	3.4947666385582936
539	3.564586934039729
540	3.496303466673156
541	3.5497326652504513
542	3.513177155253985
543	3.5712553758870604
544	3.5318749950188697
545	3.53756904610942
546	3.5305449137121476
547	3.5709666792771713
548	3.54746753296145
549	3.5215278255609674
550	3.552212953592664
551	3.5736672449481013
552	3.5544374842041626
553	3.482791676098369
554	3.5283269281333447
555	3.565811053660529
556	3.5419188037756664
557	3.523581871747977
558	3.553596521744701
559	3.566708861356744
560	3.5226187134817404
561	3.5143378479438714
562	3.51709572695372
563	3.530034616880893
564	3.528829773513492
565	3.5234987818403294
566	3.554335474610618
567	3.5011776289221372
568	3.567093790832565
569	3.527512296508942
570	3.527530869514015
571	3.565173504700695
572	3.551766537447472
573	3.55442632045727
574	3.5322213293841274
575	3.518348179466851
576	3.532065685186819
577	3.582268900756394
578	3.584698341571824
579	3.547380370739653
580	3.5818442772704184
581	3.5404287531709575
582	3.556133890046835
583	3.4944615170635873
584	3.5238184044221708
585	3.5504118425411053
586	3.554132502896935
587	3.542651312834027
588	3.5335882492671518
589	3.553772724149597
590	3.5050128739963484
591	3.5717798043535107
592	3.5192082250096393
593	3.5637041593601495
594	3.5018947341364903
595	3.5642253420416825
596	3.512402408744792
597	3.5745064892505956
598	3.54488759603064
599	3.4938100227855076
600	3.5262816914616666
601	3.58298301991725
602	3.541309988123288
603	3.5328175503260737
604	3.5186797802482124
605	3.5715134173017833
606	3.5293133303736646
607	3.516718788112001
608	3.5499327844972792
609	3.539195690472321
610	3.585820668985174
611	3.5411734351882482
612	3.596534885053946
613	3.5308388811622518
614	3.5519393703592015
615	3.5383655491618287
616	3.536105881798753
617	3.5028787236021377
618	3.4918185459958275
619	3.53119812875904
620	3.480934374555236
621	3.557429667303866
622	3.5331762739444352
623	3.5289533897791583
624	3.504785574773619
625	3.5379811436778796
626	3.5285926757541963
627	3.5743311513767133
628	3.52139093754071
629	3.5438972214576587
630	3.4929167323801287
631	3.5905526248181396
632	3.5263274294956126
633	3.56688347468202
634	3.5310465996664475
635	3.559255892076911
636	3.5251918382237695
637	3.568106788542564
638	3.5350178651431228
639	3.570933510744464
640	3.508537183317886
641	3.5443490885032376
642	3.583872467293718
643	3.5945973511411613
644	3.471479504136066
645	3.5682395833066827
646	3.5766291882580714
647	3.5246573335315854
648	3.5308505131065524
649	3.5303125804752793
650	3.524530624015563
651	3.5577512575946955
652	3.51968886913028
653	3.5837821016755487
654	3.505821139617096
655	3.5143383543757944
656	3.5570391672309953
657	3.518708919066695
658	3.5317274967894936
659	3.5253339204152025
660	3.510991594941533
661	3.574966983763408
662	3.5088853892810588
663	3.563635826622771
664	3.509081072436081
665	3.5323753174581785
666	3.5642554325688662
667	3.589085998109783
668	3.5465948429364818
669	3.5631760065274585
670	3.5301642730121547
671	3.5651948896643706
672	3.5048082377125525
673	3.551056328904039
674	3.5134653825095077
675	3.5200624079938754
676	3.598224253227023
677	3.53971883395092
678	3.5318017252069955
679	3.5080967666222205
680	3.5224929992004848
681	3.515428266171923
682	3.5405993404518195
683	3.56381156126527
684	3.5001812050828325
685	3.530175330479626
686	3.547807375401391
687	3.522966165013843
688	3.507683860397191
689	3.537038273094714
690	3.522737356659863
691	3.535195288834234
692	3.504563551266835
693	3.5196128934598745
694	3.524083536965732
695	3.542701168036172
696	3.507538476887503
697	3.5544564370512517
698	3.553410868567262
699	3.533021194486645
700	3.5199300629805097
701	3.535605698428217
702	3.5152407084714072
703	3.5254131064954293
704	3.5465010504506957
705	3.508891819041342
706	3.5814408814361833
707	3.5142036779373456
708	3.576416722540617
709	3.511018667698267
710	3.559078501203003
711	3.516952627149603
712	3.5462794548407097
713	3.534974197129116
714	3.5108758106298708
715	3.554017154381598
716	3.5859381640074983
717	3.519798534003064
718	3.540014869583539
719	3.5615179328422264
720	3.5330276103958704
721	3.522172450679485
722	3.519117315593053
723	3.5467378843077713
724	3.539841245563917
725	3.5018964934887595
726	3.5307159997609
727	3.5145255346416753
728	3.568443643621201
729	3.5466834787542805
730	3.5202226538702215
731	3.5503194194157284
732	3.553713790097118
733	3.556228053200657
734	3.5553850904767486
735	3.5575516126168845
736	3.541015629384876
737	3.5486261045565604
738	3.5485925352188152
739	3.4812008195867667
740	3.5721715143116253
741	3.537513324894849
742	3.564065708713741
743	3.5199220941118927
744	3.505966691849762
745	3.5449548258886274
746	3.5824349042119725
747	3.5424179025616613
748	3.521694148534722
749	3.5326300328086795
750	3.521753965868521
751	3.546227524072133
752	3.5714141588592345
753	3.542473140966747
754	3.532259064565561
755	3.497955577961716
756	3.5583390617039736
757	3.528157989145192
758	3.6009617294977203
759	3.5514601566800796
760	3.494924098581318
761	3.548808246493527
762	3.5422549913922654
763	3.5707770749347882
764	3.506500152806376
765	3.573949263839591
766	3.531910070123224
767	3.515414863926426
768	3.532387420720249
769	3.558544096843561
770	3.5628898714739314
771	3.518802992550102
772	3.5345892539913337
773	3.517359626462274
774	3.5325276022109566
775	3.547788451060493
776	3.5497103744041993
777	3.5260311843886223
778	3.5196036273350995
779	3.560198635092199
780	3.5231233957472656
781	3.5836256019635995
782	3.4963702555193645
783	3.528371467092321
784	3.5334444184667197
785	3.497226343984826
786	3.538567867523059
787	3.510131553083779
788	3.526789365506984
789	3.5223714128849477
790	3.527844980128032
791	3.5259183223860853
792	3.5665151549016416
793	3.5568551626289358
794	3.4974746190071286
795	3.531307641448578
796	3.5601173026069928
797	3.5556256258204337
798	3.523156406831426
799	3.5259258713791075
800	3.486862192020247
801	3.514343122967087
802	3.5557690236389865
803	3.52848956827144
804	3.515687527442161
805	3.5582733642247546
806	3.5387274478168265
807	3.5338928735848474
808	3.5416056302105487
809	3.535624078976982
810	3.5813791037776834
811	3.560594239618814
812	3.4920073894686103
813	3.536339925347529
814	3.551925443232725
815	3.4958386835206308
816	3.516885113922721
817	3.4977896080937305
818	3.526471378969242
819	3.5084483441117578
820	3.5388503998705696
821	3.5487265281470552
822	3.567629598380695
823	3.5561456810209022
824	3.509973196122059
825	3.5329428914470427
826	3.5683052898659104
827	3.5628781148118116
828	3.5367628815724608
829	3.524325522079286
830	3.5296560293339256
831	3.5579689902273057
832	3.558590513187915
833	3.5655747440109735
834	3.478811608242232
835	3.549512482082577
836	3.5518676966850293
837	3.5667567745486193
838	3.489786365536621
839	3.5645721420215852
840	3.523752249032146
841	3.5138911515460824
842	3.5177134903362735
843	3.502559432457689
844	3.5584545639668392
845	3.532699068369652
846	3.5125293006208915
847	3.496513380425175
848	3.548352533533786
849	3.4867542225023094
850	3.558204214148043
851	3.5541108570491704
852	3.5568899409247727
853	3.5376551845357054
854	3.540221519763518
855	3.5146646886886046
856	3.55130714023842
857	3.504033823364207
858	3.5224565308432645
859	3.511873008315608
860	3.5347515099563798
861	3.555730549554183
862	3.5185265587351124
863	3.5574241385170184
864	3.5435229556566386
865	3.5467300202159944
866	3.544451526072666
867	3.5622619917459564
868	3.5121894222611028
869	3.504723450209144
870	3.541891963518076
871	3.510423218049329
872	3.5486085350647545
873	3.512722857762857
874	3.5520704319059737
875	3.527260267258315
876	3.5581524543627827
877	3.4867543653022834
878	3.5650893311191623
879	3.500815077297559
880	3.5404792900960578
881	3.605130150849538
882	3.481733640439759
883	3.580083000259448
884	3.560952007328794
885	3.537795821564009
886	3.558542729702458
887	3.557467445488907
888	3.553226507499758
889	3.494636034248565
890	3.5286563188161857
891	3.5408648763143664
892	3.516608555410885
893	3.507989380808938
894	3.5424057590538376
895	3.5439474674159603
896	3.612317250666206
897	3.5415715808262465
898	3.563822108424636
899	3.545329307484553
900	3.4920311332519374
901	3.552904848472366
902	3.524075348652674
903	3.5316041325047594
904	3.5431566843278217
905	3.5331651567078075
906	3.554860138243461
907	3.571704298660639
908	3.549986351801584
909	3.5232054780129327
910	3.5733992531796135
911	3.5413584344634708
912	3.506603368214093
913	3.5696702692948907
914	3.586408118202828
915	3.5462693147420516
916	3.5603724915072994
917	3.55492500923778
918	3.484581217822205
919	3.5462640275080575
920	3.5598813109334366
921	3.547862568004378
922	3.5222441560023046
923	3.5594642832732086
924	3.524197303040397
925	3.5465916869687057
926	3.533117373873976
927	3.5135413729933203
928	3.5355519858940134
929	3.515390697051715
930	3.4619756495806167
931	3.536108362228553
932	3.5099621468668847
933	3.5034367809542384
934	3.5190432980352635
935	3.546564953557237
936	3.5645271688953084
937	3.520997612767929
938	3.5420678026422063
939	3.5790780036953302
940	3.542115186414286
941	3.5792329356277586
942	3.5152386448348665
943	3.528522533156468
944	3.5687676879502606
945	3.5068455412760953
946	3.5501848565776486
947	3.533544827200169
948	3.549975249150435
949	3.527393345436062
950	3.563962211169463
951	3.5390012197681564
952	3.5093643315232597
953	3.567834684488234
954	3.523294437599278
955	3.537592048589397
956	3.5651979383664343
957	3.5735877811544774
958	3.4801593826333703
959	3.540715251794535
960	3.5062047643237877
961	3.570917121281038
962	3.53804425407797
963	3.5124311868815097
964	3.5578356165153435
965	3.540197887020359
966	3.5458344419625054
967	3.50708223620722
968	3.5332851176186444
969	3.556847951867467
970	3.4982426020931285
971	3.5264113035284677
972	3.555148761359199
973	3.5196936433663897
974	3.536525150969331
975	3.471876049448989
976	3.5575015275156274
977	3.5856098441897606
978	3.535956549992171
979	3.493354012008028
980	3.549128226091227
981	3.5687131137400243
982	3.5581237927092806
983	3.5522269969944147
984	3.534636071370915
985	3.5164275048802955
986	3.4969904555818605
987	3.541229031771946
988	3.538385678456233
989	3.5624925026068346
990	3.5408754151038724
991	3.574018071327303
992	3.5294780296488546
993	3.5547217211178586
994	3.5621353060002505
995	3.548937504051534
996	3.529221245887739
997	3.5589699030383692
998	3.5259106017500934
999	3.572709754859618
1000	3.5469437152096854
1001	3.5581674852756975
1002	3.5310263989774127
1003	3.5086621630725667
1004	3.528560503224144
1005	3.4897118717147366
1006	3.538880911101174
1007	3.550631557508344
1008	3.5653412331165626
1009	3.5311408181822483
1010	3.4952428241274154
1011	3.5387868818181265
1012	3.5096886110370873
1013	3.537294280633355
1014	3.5623812016836665
1015	3.5216450746970924
1016	3.5138966694743003
1017	3.523002998776883
1018	3.528998471366744
1019	3.5131504112769933
1020	3.498017209120831
1021	3.5347026164023876
1022	3.4780661584049586
1023	3.538854459017041
1024	3.5839654440376307
1025	3.509350357750334
1026	3.5152237930549943
1027	3.5510665508297015
1028	3.5376878147665547
1029	3.5548388326968463
1030	3.5652173600952484
1031	3.4765598961691335
1032	3.5219051864549025
1033	3.525713498517589
1034	3.519858969596031
1035	3.523346226537173
1036	3.526553394780839
1037	3.5570734426874444
1038	3.4984696333435137
1039	3.5255454847223557
1040	3.5544251743812962
1041	3.531289948616634
1042	3.5165700191785847
1043	3.507950953218742
1044	3.559928571359395
1045	3.51041990499362
1046	3.561965387045306
1047	3.5649776867859586
1048	3.5447955670769615
1049	3.534704638766375
1050	3.5073944497166063
1051	3.535231281560223
1052	3.495536824591062
1053	3.5543715618047216
1054	3.5319863642989393
1055	3.5230738856153128
1056	3.528321674628886
1057	3.5289724154063795
1058	3.52418826149206
1059	3.5453389086224756
1060	3.5651594713330113
1061	3.5458282312141876
1062	3.559808903730437
1063	3.526024915981511
1064	3.521741989208798
1065	3.4646398907825957
1066	3.5186397320929346
1067	3.5668236953913706
1068	3.5447106958881327
1069	3.56051912460271
1070	3.548369890240535
1071	3.532922023376118
1072	3.49242212182396
1073	3.5022458660197464
1074	3.537352044045773
1075	3.556771695686134
1076	3.542320034935226
1077	3.5457033090188737
1078	3.4964917260712154
1079	3.580136154404799
1080	3.49951357579216
1081	3.5187186067899905
1082	3.553924025315789
1083	3.54157532687778
1084	3.525242050263971
1085	3.5147023085886686
1086	3.524252555137758
1087	3.5231890101105394
1088	3.5146263187989266
1089	3.558560982473077
1090	3.4756764208719018
1091	3.5201086239443904
1092	3.533182623238215
1093	3.574732103291862
1094	3.543665322876324
1095	3.5022261981723806
1096	3.547615891089025
1097	3.527887767631583
1098	3.57561812586251
1099	3.5337616130019294
1100	3.50698967046875
1101	3.54451100820587
1102	3.5158903320885178
1103	3.5186584437917356
1104	3.5529929488887566
1105	3.5341438690108435
1106	3.571949989452736
1107	3.565329952130104
1108	3.574825632204286
1109	3.552517031013972
1110	3.5098757779057457
1111	3.5261334642056736
1112	3.561200072825734
1113	3.597666381077324
1114	3.552133821456644
1115	3.5551044125665
1116	3.504668050955265
1117	3.531670287753001
1118	3.538205219715625
1119	3.5300910312152878
1120	3.5322355390265052
1121	3.536804741826729
1122	3.5178779999856635
1123	3.535459185264508
1124	3.5522281717844386
1125	3.507540277050829
1126	3.554256472236251
1127	3.498053340923851
1128	3.571154782488666
1129	3.5874301770077754
1130	3.5228011413457576
1131	3.56978478022317
1132	3.5637085102527366
1133	3.540734835646843
1134	3.5453668150708113
1135	3.5752330084151835
1136	3.547470648208542
1137	3.5742284700825846
1138	3.5394350180633003
1139	3.5238937126398775
1140	3.5518337818354366
1141	3.5225460131636903
1142	3.5341631556947957
1143	3.5489790303774646
1144	3.539618754337754
1145	3.5844957978790486
1146	3.5287991847396434
1147	3.5551945593245895
1148	3.580203534240337
1149	3.4996735930944713
1150	3.5105453027309643
1151	3.561344773225959
1152	3.509243831849
1153	3.552202315484674
1154	3.5526046982178165
1155	3.5341874175586256
1156	3.5504959773101796
1157	3.520328855096733
1158	3.585224307990676
1159	3.540418779757531
1160	3.552911805156488
1161	3.533304446480971
1162	3.556470342811651
1163	3.4989042979022424
1164	3.5582482883947426
1165	3.566942735492852
1166	3.543323784233072
1167	3.56736248356406
1168	3.544863116670911
1169	3.534898315244116
1170	3.498710355553551
1171	3.5229239462314164
1172	3.515612290072203
1173	3.5631565565165086
1174	3.4957327605391875
1175	3.5595790081580905
1176	3.5505883527068742
1177	3.5197901718614966
1178	3.5139770159307493
1179	3.49425097263909
1180	3.513384480760165
1181	3.535298080307763
1182	3.5601380934457367
1183	3.565219579038548
1184	3.5737570984468303
1185	3.5398596920900656
1186	3.5454312307580182
1187	3.525428395250668
1188	3.489948706179724
1189	3.6008669944601626
1190	3.5712301872980725
1191	3.5287812822804483
1192	3.5400493094850396
1193	3.5295147524060124
1194	3.5691992329128155
1195	3.5384329846773395
1196	3.518916236970875
1197	3.5568106847617194
1198	3.5200273484627917
1199	3.51764048857235
1200	3.558494762317535
1201	3.59668722826172
1202	3.5308392941863747
1203	3.5411786697056296
1204	3.50132887959376
1205	3.519302108749238
1206	3.569872675816725
1207	3.5051155322305285
1208	3.5409434262322015
1209	3.565744706268136
1210	3.5471624006555422
1211	3.504252057945832
1212	3.5273270145628883
1213	3.5584298488935406
1214	3.534802238286302
1215	3.5424347070890514
1216	3.545666911537062
1217	3.574740053134801
1218	3.494364344957816
1219	3.5481487591313683
1220	3.5611416727958947
1221	3.50025327062252
1222	3.550930612561312
1223	3.520949268293824
1224	3.5718831577826875
1225	3.561702179625367
1226	3.5299811689177534
1227	3.551476529129656
1228	3.499642916396493
1229	3.5409026810533026
1230	3.5332604101566094
1231	3.5567170182634196
1232	3.5614016647112443
1233	3.5250404492487735
1234	3.4986225206668853
1235	3.543540947840405
1236	3.575112510283723
1237	3.535898350744494
1238	3.525850313622427
1239	3.5462250040604713
1240	3.511005671657665
1241	3.4903596427700307
1242	3.5339465615996395
1243	3.537577325516533
1244	3.533112967998777
1245	3.539486490887723
1246	3.5541391750268723
1247	3.5264789909889394
1248	3.5034606040647964
1249	3.5631949532505365
1250	3.5422770077770496
1251	3.5071469605829626
1252	3.5330384195425872
1253	3.5148015201392067
1254	3.525360090198991
1255	3.528018148459898
1256	3.5001255652901992
1257	3.522373177670119
1258	3.493782657585489
1259	3.535586118111732
1260	3.5365673862294837
1261	3.5354184105222815
1262	3.558033312220463
1263	3.5513488547929613
1264	3.52332437804399
1265	3.5569837297951263
1266	3.539902320692697
1267	3.5202689104213225
1268	3.5465371142814544
1269	3.533066891366172
1270	3.5058701742275398
1271	3.5212439834397005
1272	3.506396027704999
1273	3.5350308320674086
1274	3.462262320252729
1275	3.5158728202693674
1276	3.516586718145647
1277	3.5324422588268654
1278	3.510645604559159
1279	3.536984269709801
1280	3.5073464589620547
1281	3.4973034324497867
1282	3.5043021966110603
1283	3.566399891739957
1284	3.517718443377327
1285	3.5338677399321776
1286	3.525840977852726
1287	3.547403776248945
1288	3.53967835695302
1289	3.554434691115115
1290	3.5219432246637203
1291	3.550015436886134
1292	3.5888458389793896
1293	3.5654292693393486
1294	3.515446504391467
1295	3.5886749576891317
1296	3.522597263261931
