	mu_p
153	4.675036739955803
154	4.768388519997936
155	4.665778113440795
156	4.719947076134532
157	4.724069409505164
158	4.727646258517234
159	4.7013587303996935
160	4.670298382079083
161	4.698863713349373
162	4.657707998370337
163	4.6477792146129495
164	4.673215758300791
165	4.712681148296496
166	4.656181368064947
167	4.699420710499856
168	4.712998077197993
169	4.668486633222516
170	4.68272037000665
171	4.685841459767564
172	4.711764984665412
173	4.708232561841618
174	4.7009037876195015
175	4.701550949206027
176	4.66684825894361
177	4.683413377871192
178	4.663823978782294
179	4.660292446648266
180	4.681087286632694
181	4.686204975636504
182	4.685007739690105
183	4.670881005137747
184	4.674313063559322
185	4.678584388062848
186	4.726706276862267
187	4.692753513566058
188	4.765192132538238
189	4.673901610337708
190	4.674777121136401
191	4.696551176244417
192	4.692495588210014
193	4.680631992833817
194	4.672742635736503
195	4.684701035027681
196	4.699347101256156
197	4.681904959646879
198	4.68688638757342
199	4.655385371424791
200	4.684154180723785
201	4.688452078464783
202	4.70700591021126
203	4.696017816486535
204	4.6922144597139726
205	4.719831919593134
206	4.671465499946171
207	4.658797156212902
208	4.6602806437099655
209	4.722538778724336
210	4.714466639542526
211	4.713192856573247
212	4.672086423101872
213	4.686080256198507
214	4.674050941476263
215	4.662750187083349
216	4.663771161912955
217	4.704718885001282
218	4.68788255724894
219	4.694727360413676
220	4.665129083673046
221	4.700380370031856
222	4.662281370106305
223	4.651696832796422
224	4.681488958573157
225	4.68043351316557
226	4.662508746307881
227	4.7182535409311175
228	4.6779989444911285
229	4.683045340574636
230	4.671208363328405
231	4.676630082881026
232	4.70040263673298
233	4.6945533020149375
234	4.7060976656346645
235	4.6810437291813605
236	4.704676124915075
237	4.654085438620858
238	4.636289194801411
239	4.700576999709621
240	4.690593070016042
241	4.6937930859150665
242	4.672226410705011
243	4.713272489373172
244	4.68874333793233
245	4.673917591232662
246	4.702214967389497
247	4.713831518201695
248	4.691036923307721
249	4.7075052432116715
250	4.696753461037493
251	4.688377292409701
252	4.657171798789088
253	4.638797552243573
254	4.635917989964387
255	4.671977676516862
256	4.655280368030328
257	4.663790418029305
258	4.73296423093908
259	4.68865096066972
260	4.67360025521476
261	4.646422588203934
262	4.676447468094483
263	4.681012393299586
264	4.738288575880085
265	4.697660539833137
266	4.670925027651447
267	4.682074060842619
268	4.666785010050406
269	4.69549447232568
270	4.716254378772814
271	4.684345788697308
272	4.6965758402286975
273	4.704003079763519
274	4.681737557702729
275	4.695577601024105
276	4.684082536895495
277	4.7185202034710745
278	4.701457668215233
279	4.673607453018921
280	4.697193422605851
281	4.708947720821312
282	4.642173362707323
283	4.669206862148495
284	4.666535520597876
285	4.664691733357278
286	4.652107347583711
287	4.668352569072432
288	4.690768509553587
289	4.690927212049492
290	4.700680167492948
291	4.652691323764742
292	4.701618221873106
293	4.660982104255572
294	4.662950413819709
295	4.681064170331918
296	4.677993326699051
297	4.750996390500383
298	4.655260455548289
299	4.691862727505372
300	4.699636323820562
301	4.69290083623222
302	4.670735871152216
303	4.716382449451303
304	4.654520896739634
305	4.69133242236503
306	4.652285188635989
307	4.678252255019733
308	4.663898829033845
309	4.698911723549458
310	4.719791484275446
311	4.679421847214693
312	4.695518183695012
313	4.660688478388747
314	4.710964424440401
315	4.6835058272361945
316	4.695159580760763
317	4.662693730398697
318	4.727187152633747
319	4.7199225683243355
320	4.667066109008081
321	4.681237751213585
322	4.722424712447541
323	4.684584574163189
324	4.677644529467225
325	4.689560716738847
326	4.674768955400008
327	4.698974126442871
328	4.674760559873167
329	4.737747253071671
330	4.704376736621562
331	4.679870744906902
332	4.707909054226064
333	4.699464262501993
334	4.637506744112459
335	4.678234485784752
336	4.715918534371851
337	4.701218763972174
338	4.694975724813597
339	4.682140164659329
340	4.64227821535
341	4.662320751827887
342	4.6834124422212815
343	4.70187368419403
344	4.712387678430226
345	4.683885304297095
346	4.677642853873944
347	4.669391345143908
348	4.685964552539137
349	4.697278492705881
350	4.710593801814303
351	4.695200766097581
352	4.714437830725577
353	4.698172065291902
354	4.694213349908938
355	4.676885013972815
356	4.635499425985933
357	4.678873294060483
358	4.664604298554196
359	4.745756164182171
360	4.693859306715025
361	4.67031878487769
362	4.694467531906576
363	4.7032032304798355
364	4.678436781079716
365	4.692690132424627
366	4.72406205691145
367	4.699547416817223
368	4.699757693694053
369	4.6845559254533455
370	4.676822928677153
371	4.683317204860628
372	4.692291033502786
373	4.709246549241405
374	4.693788016072072
375	4.667953280897573
376	4.670950266926657
377	4.6624388795211
378	4.672753048486187
379	4.714226617334514
380	4.677202749080055
381	4.644457139266159
382	4.714331564280612
383	4.674629970653034
384	4.654571298854226
385	4.675818810173146
386	4.63669002222292
387	4.620181119017922
388	4.682148957923302
389	4.76012699220291
390	4.685319364853519
391	4.72194439284653
392	4.728309548316224
393	4.703104683917182
394	4.63597688727073
395	4.704899432490552
396	4.68924327393996
397	4.7011812185985
398	4.674787460685219
399	4.6727887849195895
400	4.67514845815344
401	4.622875721300014
402	4.703271279679018
403	4.6749373140099095
404	4.672082834470627
405	4.6537269517717075
406	4.649022617609173
407	4.638844474551956
408	4.658825660042003
409	4.696708624560928
410	4.679451895416436
411	4.657446757029714
412	4.767196185247364
413	4.701654455356312
414	4.697094400023742
415	4.649209330469143
416	4.661156414831571
417	4.627496033201654
418	4.702311879901692
419	4.7191957467340995
420	4.683640599083696
421	4.736138640682591
422	4.705926059532836
423	4.693239662306042
424	4.682494427521061
425	4.699880523553787
426	4.713879401825113
427	4.691146924525688
428	4.658793780476241
429	4.640138326492239
430	4.6632703303881495
431	4.670445486171025
432	4.681246443735041
433	4.698801558924011
434	4.665935397362192
435	4.675178415081671
436	4.663918437753043
437	4.6757929780694045
438	4.660672874104556
439	4.688616578383571
440	4.709003357922092
441	4.672152140490428
442	4.732170570601308
443	4.678652297230541
444	4.681014546782116
445	4.689344686870578
446	4.674749159058705
447	4.709326532227592
448	4.678517401056566
449	4.698683839102741
450	4.69498174462527
451	4.722008778899306
452	4.753598424539413
453	4.695471149469534
454	4.6818762416185224
455	4.665864357546813
456	4.700057706253139
457	4.6433021158588
458	4.702684662505135
459	4.672694277480853
460	4.646219714589033
461	4.683650516705189
462	4.677701664349527
463	4.658792451692981
464	4.701040478057285
465	4.6480043015976
466	4.666345407186618
467	4.647610635906024
468	4.692540142613299
469	4.7076516871395215
470	4.651774581385259
471	4.735605228627001
472	4.75256867473323
473	4.67224340385812
474	4.683323378235866
475	4.7113094729024985
476	4.697585168190094
477	4.686660964147961
478	4.694194746333322
479	4.678445697196638
480	4.6961853396744315
481	4.673901724130007
482	4.713934527096061
483	4.675487653648491
484	4.727907006695958
485	4.644761389344389
486	4.663938808440252
487	4.648697614551498
488	4.646708353990453
489	4.698210204084696
490	4.670491529684168
491	4.68580181356439
492	4.6993362315617615
493	4.698178819280645
494	4.695461638531025
495	4.68510428600807
496	4.686599283729756
497	4.668184851347656
498	4.68755412493763
499	4.712049494608025
500	4.694775822867392
501	4.70418952961152
502	4.694081250785138
503	4.6461291433657745
504	4.6331702859456305
505	4.710660097799348
506	4.684790853316946
507	4.736341006314914
508	4.655357968984964
509	4.714381253615043
510	4.699726058808188
511	4.681185767400431
512	4.729748068893927
513	4.676516126668471
514	4.679404076636227
515	4.651004508519177
516	4.688717784815371
517	4.678491486854858
518	4.678655253600783
519	4.672894320045186
520	4.683855209097965
521	4.698977306569038
522	4.677247988034506
523	4.663406649826573
524	4.725716936549533
525	4.682247422778087
526	4.692518554355241
527	4.64914057417725
528	4.687535261255493
529	4.6803994860513916
530	4.7159651531185265
531	4.702475317031984
532	4.688373188247428
533	4.713622406046901
534	4.653965983319724
535	4.674271183772423
536	4.69029795263001
537	4.706915400811261
538	4.7056879001482
539	4.6898969021843
540	4.653313598675117
541	4.730085523295248
542	4.70053460909224
543	4.687170849004496
544	4.685678640493544
545	4.677843307718898
546	4.654357903782419
547	4.680135966045119
548	4.668936478913197
549	4.657289069711133
550	4.65898853130233
551	4.709669128092167
552	4.687734700918278
553	4.693214141957182
554	4.714462437775993
555	4.681190796549331
556	4.63559917875942
557	4.670406757165712
558	4.6918830885463585
559	4.69788655572076
560	4.710397313305684
561	4.657923194835869
562	4.690236280940795
563	4.683126786411197
564	4.622609772331666
565	4.695555445555909
566	4.683045538124203
567	4.690436748705109
568	4.631321561199843
569	4.659052443711756
570	4.640466089791949
571	4.686893317385629
572	4.679985366924012
573	4.707286471094926
574	4.704432785337421
575	4.72689034007876
576	4.687231062784168
577	4.645164535459074
578	4.644192348740977
579	4.687358712224254
580	4.61205341011866
581	4.7205488396272575
582	4.6753628750440335
583	4.691784938371675
584	4.702526130780385
585	4.683618922079078
586	4.659804230474474
587	4.658489192640537
588	4.703266631407887
589	4.708178562946408
590	4.716567044697546
591	4.665643316611056
592	4.714255712766833
593	4.700184223408893
594	4.704278724007287
595	4.735642115295062
596	4.6953097487361655
597	4.677673661489926
598	4.6833760770088855
599	4.71551662208704
600	4.644610967908749
601	4.703144337751243
602	4.691962528968417
603	4.684122107114907
604	4.709897825690795
605	4.680969586660443
606	4.652971850644707
607	4.625946595136656
608	4.705809735547267
609	4.694468974923338
610	4.711133321818241
611	4.731669013903644
612	4.650891609228145
613	4.642874171530946
614	4.66967888314391
615	4.6824335842717
616	4.67136791604002
617	4.693048929386541
618	4.6776942969691975
619	4.682729791035766
620	4.649278148591711
621	4.691905955166924
622	4.7314450837822655
623	4.661819143805305
624	4.649799696818933
625	4.721946417318534
626	4.721201732584114
627	4.663704234648593
628	4.655577798446509
629	4.66304060368165
630	4.686167771930599
631	4.6365382698621005
632	4.679799015337809
633	4.663865151615929
634	4.704206608149238
635	4.692894326046442
636	4.652928197533179
637	4.682356038284133
638	4.703337103854227
639	4.676577986464443
640	4.657998295710847
641	4.7213583445465845
642	4.669830908350884
643	4.723112878445732
644	4.682522263310943
645	4.679745386779636
646	4.666062226493133
647	4.654924771507646
648	4.69053308858735
649	4.730435303987779
650	4.692683191923399
651	4.6511143175933904
652	4.678634412998826
653	4.665521834690446
654	4.7338156205030675
655	4.684678242807577
656	4.674188470337997
657	4.718687855490591
658	4.692123785638968
659	4.715782196890957
660	4.662191480824049
661	4.658722327309518
662	4.694707855897605
663	4.661814631137629
664	4.698736529841014
665	4.689590319305116
666	4.673180017991165
667	4.671522023340849
668	4.738526978322618
669	4.6745098295140055
670	4.71663262850091
671	4.752350447035261
672	4.6317544315828325
673	4.677983971520269
674	4.725361306434833
675	4.705543527197569
676	4.692905747477754
677	4.672380498278343
678	4.717770012269778
679	4.69251231094536
680	4.674322876041007
681	4.704002814906231
682	4.716044525315884
683	4.693479826401157
684	4.755791244876388
685	4.665983831487476
686	4.6474956129109035
687	4.713596199075037
688	4.669483288157711
689	4.715897784842377
690	4.684735802766364
691	4.681643233000631
692	4.712717643810895
693	4.607033155357529
694	4.713313421466666
695	4.732817909590573
696	4.6607993607092695
697	4.661834346583071
698	4.6965876605406995
699	4.661683892357158
700	4.663327513649736
701	4.744420454839732
702	4.627618925222616
703	4.683024119969561
704	4.682434580139517
705	4.6854403214734965
706	4.690867316570759
707	4.652771443853284
708	4.685568012274928
709	4.684184486670631
710	4.665741275386829
711	4.678722725261568
712	4.650532503263455
713	4.716916016019136
714	4.662109372418001
715	4.6578062570567225
716	4.691107017067136
717	4.694950115421917
718	4.663762674370553
719	4.693087359577555
720	4.6699247202279635
721	4.719858680497596
722	4.687204918683952
723	4.671161664596337
724	4.691450779239834
725	4.70946146717181
726	4.63633738301806
727	4.681784061350709
728	4.700036020215364
729	4.7303023063341625
730	4.6879564665896085
731	4.668452384146748
732	4.649279306902722
733	4.7033364026488815
734	4.689238317529392
735	4.684182042320572
736	4.739562743877006
737	4.726608558107344
738	4.6518611786990824
739	4.703402622547806
740	4.671100254943882
741	4.69814524096654
742	4.668018979773538
743	4.659276721349837
744	4.72272762345736
745	4.650965609503775
746	4.674666825571238
747	4.6916246036767175
748	4.664212329897443
749	4.6747026797468045
750	4.686540798618394
751	4.666125896181744
752	4.683767874441798
753	4.662918794407089
754	4.723811206192885
755	4.693759620461255
756	4.677576645250682
757	4.649579137044722
758	4.720356398023103
759	4.670576622933311
760	4.658723891094324
761	4.6878037345351276
762	4.670368527165649
763	4.666570873092723
764	4.708834036477628
765	4.683403908415555
766	4.671869139684409
767	4.720449651852228
768	4.679007549619312
769	4.694381795226798
770	4.638205865750754
771	4.677786266006665
772	4.640416183388858
773	4.681981690537983
774	4.697208447317845
775	4.673459681537913
776	4.698489672297983
777	4.65488303920436
778	4.674211977842202
779	4.69213932153192
780	4.730406891588232
781	4.708075248685076
782	4.69301331303971
783	4.717216770959276
784	4.707821264200435
785	4.67524589688763
786	4.679133316605031
787	4.63741728063474
788	4.709859694943908
789	4.688833189588402
790	4.659952326062305
791	4.635083231761351
792	4.654989495520169
793	4.656900125802327
794	4.7229673740569975
795	4.723473426254707
796	4.673019991446748
797	4.727818518780442
798	4.686664458446435
799	4.65313903631263
800	4.678473456886231
801	4.6260643919211875
802	4.657048011665812
803	4.694970236961848
804	4.677194154041694
805	4.700528058739276
806	4.6928867703735015
807	4.705383824158194
808	4.6746989390130365
809	4.664924113849398
810	4.680106491599992
811	4.677860281040684
812	4.668467011584477
813	4.70965752733978
814	4.705147431317359
815	4.691887933722624
816	4.679176297578958
817	4.639222544163898
818	4.696027253182865
819	4.667553886162089
820	4.705930752581959
821	4.684324001034113
822	4.6788875834430605
823	4.661974987036384
824	4.727104419187658
825	4.716135904918886
826	4.689871308966764
827	4.706496326101874
828	4.719745429834767
829	4.626739170756795
830	4.73487656469996
831	4.675569818476458
832	4.631394157017036
833	4.699352001612317
834	4.725486073313174
835	4.670352154308938
836	4.664555415657853
837	4.68871420679088
838	4.735267010054484
839	4.691836104862283
840	4.681018718403599
841	4.654918960846085
842	4.681345576688923
843	4.70812258795271
844	4.720017720731287
845	4.700095992500031
846	4.70911426152699
847	4.70207635915668
848	4.651029887560214
849	4.624658161141676
850	4.676553627660678
851	4.708779080507836
852	4.713405309712252
853	4.691896425167707
854	4.728747911372363
855	4.616049923635506
856	4.692854075249231
857	4.721795239586883
858	4.6845868742679615
859	4.664890398988538
860	4.705874626922594
861	4.644128442095058
862	4.65662645722363
863	4.703444669016928
864	4.715393727425255
865	4.6897773401445395
866	4.661824535710762
867	4.683873438180971
868	4.6790131027118615
869	4.695545255984117
870	4.670812791257981
871	4.626670406724251
872	4.700679624800037
873	4.695288703589503
874	4.682106231875788
875	4.662483538171366
876	4.679318079978184
877	4.721577013425834
878	4.692885758536386
879	4.6662510554026655
880	4.656481956334745
881	4.7430799859712325
882	4.672130995856777
883	4.680165982450728
884	4.713518036307744
885	4.6469314946405245
886	4.701369821122335
887	4.679460163135959
888	4.666002964798199
889	4.6911206520727
890	4.662384391022866
891	4.663695721816987
892	4.6877966545900875
893	4.679160521004247
894	4.67298821426397
895	4.668910829910296
896	4.689803018669677
897	4.666791442010838
898	4.681966185832575
899	4.694689014479987
900	4.696672441947592
901	4.667863069468471
902	4.623289516377956
903	4.683553057520755
904	4.673059382549536
905	4.718902669687312
906	4.7109786957416
907	4.7056294679086195
908	4.698871957929489
909	4.675694775312777
910	4.675821619446737
911	4.7568709476723035
912	4.659286551489075
913	4.709901883760997
914	4.72124720162106
915	4.674350956197034
916	4.68344213075243
917	4.655956256457135
918	4.683710280585397
919	4.713855667101649
920	4.69663044255237
921	4.653531102557613
922	4.674364634346537
923	4.6639680104234476
924	4.6658393094101775
925	4.715054645203453
926	4.6777582182737225
927	4.675617180668265
928	4.700991403880525
929	4.6847839779578395
930	4.697708315896083
931	4.6694989155829925
932	4.64526344744772
933	4.682177707192596
934	4.710165657814594
935	4.696468648501235
936	4.680310088524791
937	4.690601830852784
938	4.73196402531292
939	4.593401893889917
940	4.675530859763373
941	4.707639424476215
942	4.6729451717009205
943	4.69424064336329
944	4.68093627001397
945	4.680319486407096
946	4.661185116566418
947	4.660034797634691
948	4.706756701628332
949	4.693846668471754
950	4.68284036577032
951	4.679697375186635
952	4.670689487564522
953	4.671318721478751
954	4.689985365855548
955	4.705553106128642
956	4.67247608735468
957	4.665081097142251
958	4.720754255723554
959	4.656735362025513
960	4.7365399194751445
961	4.654148241052926
962	4.733052590426475
963	4.682569299638597
964	4.690167472007402
965	4.704385806323586
966	4.658986468508675
967	4.625866756854052
968	4.6590380535414955
969	4.614971331117882
970	4.6590982664497105
971	4.694171919957946
972	4.720230094121099
973	4.743015415403075
974	4.674563918153919
975	4.67942773220278
976	4.660085670819878
977	4.649635321204831
978	4.6719437266699035
979	4.697366939541625
980	4.7007730522590245
981	4.680825578369451
982	4.690887777576307
983	4.685720758398187
984	4.69520159855675
985	4.710005097078452
986	4.6366276386859395
987	4.691671035349217
988	4.656949349850047
989	4.661337909532518
990	4.705158012857077
991	4.662075981856359
992	4.676364773884716
993	4.6277156296988915
994	4.689923328315599
995	4.66868645449023
996	4.679387297659018
997	4.675137487688748
998	4.682390780137387
999	4.626263843101491
1000	4.653297642560577
1001	4.663263561996945
1002	4.68853953711896
1003	4.681819337687944
1004	4.6839748930567415
1005	4.665875951308069
1006	4.698691900084406
1007	4.644500217099473
1008	4.684752173052538
1009	4.691318299500479
1010	4.657058989077796
1011	4.684965907253144
1012	4.676205288398746
1013	4.698960705913768
1014	4.709264852139923
1015	4.665111295547466
1016	4.6434977931540535
1017	4.690347402614671
1018	4.655575315042567
1019	4.668415803301108
1020	4.712433233451493
1021	4.69767172465212
1022	4.681633015693474
1023	4.608201972942337
1024	4.6383111304167075
1025	4.6453901419726344
1026	4.678601816114802
1027	4.686454220240594
1028	4.679215925873412
1029	4.648803055581336
1030	4.6735586987632685
1031	4.653310807365985
1032	4.672239198228433
1033	4.710874931693402
1034	4.697063502653202
1035	4.647031105802411
1036	4.6611718091201055
1037	4.64213161153091
1038	4.628974736061391
1039	4.705546902395105
1040	4.652130829424845
1041	4.6569869215088815
1042	4.742579496469645
1043	4.684283548065461
1044	4.70916313862141
1045	4.7276200822923835
1046	4.6202833631511595
1047	4.68788752947147
1048	4.671544828018549
1049	4.652570616989793
1050	4.695730652767495
1051	4.658490657891999
1052	4.665238816781715
1053	4.64784393808047
1054	4.672462801380909
1055	4.6696228628586995
1056	4.689016733065432
1057	4.687990258047961
1058	4.647326756571762
1059	4.7216381395733995
1060	4.6933834518578
1061	4.65066055450887
1062	4.680524012498475
1063	4.652474246739036
1064	4.686930968124429
1065	4.671064268496911
1066	4.681862366944735
1067	4.692690602084363
1068	4.687023986425721
1069	4.718147964603672
1070	4.712659091594648
1071	4.688794719868095
1072	4.687051370565813
1073	4.638854856816048
1074	4.697350228466631
1075	4.726263628808765
1076	4.62950531995246
1077	4.696706340866548
1078	4.614631530145372
1079	4.654452313232339
1080	4.6876455383945315
1081	4.700333144204577
1082	4.678699809034318
1083	4.638848300930471
1084	4.672220664857166
1085	4.6806533895383735
1086	4.671610681169707
1087	4.66735099030432
1088	4.681316464564264
1089	4.710906243006178
1090	4.685231108992321
1091	4.67763857903594
1092	4.657873362613918
1093	4.730132483457525
1094	4.673851946124212
1095	4.669982563087671
1096	4.715765724093785
1097	4.744901582070497
1098	4.668704189856396
1099	4.694185220414386
1100	4.701020382126152
1101	4.669855411243075
1102	4.679739165614739
1103	4.658633020531504
1104	4.654455465861469
1105	4.6842045337099805
1106	4.654502849318974
1107	4.717572982128618
1108	4.677059199545709
1109	4.642245601898053
1110	4.653130956329888
1111	4.688275695112
1112	4.731735752194804
1113	4.652494396143163
1114	4.643484994407857
1115	4.694004984934189
1116	4.694452026269259
1117	4.693253121575187
1118	4.657186439100326
1119	4.684757972560308
1120	4.70829039092612
1121	4.679240673162496
1122	4.62540706666377
1123	4.677548512649384
1124	4.648203538549514
1125	4.6734385556485005
1126	4.655762305481928
1127	4.735731305105427
1128	4.652081912872146
1129	4.674115755762516
1130	4.677583508173852
1131	4.687755074054898
1132	4.660234990679015
1133	4.6664550478158295
1134	4.6807808736838705
1135	4.714307592991948
1136	4.669339643317974
1137	4.707843030386536
1138	4.659651913330327
1139	4.6402201303156705
1140	4.664517164035414
1141	4.700422848867976
1142	4.70399291912568
1143	4.678824051406992
1144	4.68372294341776
1145	4.703373266643898
1146	4.691954311924187
1147	4.696822193310209
1148	4.647117964814671
1149	4.690356918372135
1150	4.69306106314285
1151	4.6914945782324935
1152	4.641769871559201
1153	4.63272471165894
1154	4.667086902701107
1155	4.670344096693269
1156	4.660404677438642
1157	4.738801304054825
1158	4.63088955835841
1159	4.68116289741559
1160	4.72159244476337
1161	4.685885906115264
1162	4.686362985392708
1163	4.665024313317585
1164	4.693770594135599
1165	4.655066735413302
1166	4.679184150729044
1167	4.6922686833106395
1168	4.690074903455599
1169	4.719308004155923
1170	4.68077515960463
1171	4.679132200375814
1172	4.668106897698232
1173	4.656387221836367
1174	4.686863550592651
1175	4.683585018908117
1176	4.71921840867234
1177	4.692373480535997
1178	4.704083198513911
1179	4.703483995533432
1180	4.723722541573959
1181	4.713423147471987
1182	4.631242500279945
1183	4.642316105740959
1184	4.6475681096599155
1185	4.695975714958673
1186	4.682305681550981
1187	4.6560148159504635
1188	4.6648097928774215
1189	4.694323400878848
1190	4.722275157178522
1191	4.6765270022160585
1192	4.66329193740474
1193	4.683471140088664
1194	4.642994794646668
1195	4.6661852378842905
1196	4.700286676004183
1197	4.65665854619571
1198	4.6766558795796
1199	4.726040642866417
1200	4.712138564728233
1201	4.676205382690642
1202	4.6866053994588395
1203	4.695015431316326
1204	4.692801331918279
1205	4.728206510055668
1206	4.711702724944349
1207	4.701506761962389
1208	4.702164904157298
1209	4.676809853894548
1210	4.696148846018062
1211	4.652954166364344
1212	4.6873115378504755
1213	4.668932576317106
1214	4.643468921620848
1215	4.69190678191979
1216	4.703246143907415
1217	4.693616426774756
1218	4.686550823496503
1219	4.652964748422205
1220	4.67883031941437
1221	4.612843451676951
1222	4.715408182450762
1223	4.664425338594403
1224	4.6652052128584245
1225	4.704277816689379
1226	4.730445711850684
1227	4.665178789855348
1228	4.648561648511744
1229	4.687970370155435
1230	4.68402292066396
1231	4.6981929437778875
1232	4.712070433583291
1233	4.718963188962879
1234	4.66159954374491
1235	4.70424827829733
1236	4.667686736974685
1237	4.664366214666282
1238	4.675731476614697
1239	4.686910411372481
1240	4.688191962073972
1241	4.6653796598755735
1242	4.649414323717063
1243	4.654616189787407
1244	4.661914145859845
1245	4.697035512798361
1246	4.699685539729571
1247	4.694919851687606
1248	4.693193851991499
1249	4.658197672252054
1250	4.66816840641966
1251	4.670893234605399
1252	4.731092711691767
1253	4.677057700104812
1254	4.696281273361993
1255	4.664870265937208
1256	4.686118282533183
1257	4.671617001304066
1258	4.654717932779324
1259	4.7131605697658525
1260	4.690783380341319
1261	4.648981248856195
1262	4.7103109624065596
1263	4.701900156724485
1264	4.64624930982369
1265	4.681766245698366
1266	4.693849037071555
1267	4.653541345898804
1268	4.635992691525452
1269	4.706052381727909
1270	4.645563119552633
1271	4.668080779006712
1272	4.675866529621783
1273	4.647516595350993
1274	4.652910205686908
1275	4.729350041582544
1276	4.695747100023857
1277	4.728079298951323
1278	4.719904444210355
1279	4.66302405991325
1280	4.63120872777447
1281	4.647860686854278
1282	4.682836957513407
1283	4.7117488822361535
1284	4.701711205828139
1285	4.654918489596407
1286	4.7063247364351355
1287	4.676888601442138
1288	4.685828051487198
1289	4.640865316225201
1290	4.686022387779782
1291	4.674843727088093
1292	4.669251067030288
1293	4.679697269788252
1294	4.692383568729976
1295	4.690797490682794
1296	4.721004211888174
1297	4.65824542170441
1298	4.678267984382421
1299	4.703111073200687
1300	4.682120133168307
1301	4.7196627380371945
1302	4.668436017975202
1303	4.653909221063729
1304	4.676826263548702
1305	4.670263454584493
1306	4.704515635386663
1307	4.692308943605657
1308	4.666951738128769
1309	4.671903277867562
1310	4.696624033478941
1311	4.64602037507542
1312	4.696450529850952
1313	4.713049456288431
1314	4.719439275127402
1315	4.699740517885587
1316	4.661452845751152
1317	4.7149771084529615
1318	4.6576461087447285
1319	4.680517802567558
1320	4.68719672210776
1321	4.720283900463496
1322	4.664003131183343
1323	4.6926754470425465
1324	4.691258003767977
1325	4.6998622410498125
1326	4.701440596515062
1327	4.668015363808337
1328	4.6683423794118015
1329	4.639017107496386
1330	4.631146031262015
1331	4.648667726606012
1332	4.671067136802696
1333	4.660514741426875
1334	4.66444193016656
1335	4.669046688652283
1336	4.709283047972347
1337	4.670911136089988
1338	4.666430429724771
1339	4.700562484470268
1340	4.679650856785866
1341	4.678874162422927
1342	4.695449239068711
1343	4.702090683007713
1344	4.716679572020226
1345	4.663860989859044
1346	4.673731866942564
1347	4.7267772713347656
1348	4.671484700278985
