	mu_p
160	3.1788263231802625
161	3.1576081573920907
162	3.1859277074292085
163	3.239226714411683
164	3.258968251629769
165	3.2006537318376087
166	3.1844943857837045
167	3.186392265189906
168	3.171773681157618
169	3.2165382225429227
170	3.207610839665571
171	3.162100752188382
172	3.1776945392818545
173	3.1584646609380567
174	3.1976189983879357
175	3.2485018185198067
176	3.2042465604395503
177	3.1697275469985247
178	3.2150558305184513
179	3.2337541147401296
180	3.1937009138324868
181	3.2008774277824474
182	3.18535399140585
183	3.1573944029619123
184	3.1980260711943367
185	3.2238567440062864
186	3.2001863158453987
187	3.139592583415269
188	3.1732494393743926
189	3.1891943715279356
190	3.207896013601082
191	3.1678355951870545
192	3.1997541864300603
193	3.1977983638417333
194	3.251480000095579
195	3.2210227065769628
196	3.1933990670428902
197	3.2558784683554505
198	3.1528113664229713
199	3.1962903544035473
200	3.213379690842469
201	3.2049828248002514
202	3.186987392953596
203	3.1747302278564287
204	3.181456323776419
205	3.261602877274369
206	3.2428559789190974
207	3.205731666246786
208	3.2274628583291207
209	3.212682262240512
210	3.1829315290761593
211	3.2578981521948216
212	3.168453268822489
213	3.1951210847940765
214	3.206594801129208
215	3.1998226346610403
216	3.212131183988213
217	3.220843225784072
218	3.2122331003345734
219	3.1732627357902876
220	3.183534758561348
221	3.19691339501782
222	3.1736802184354165
223	3.2136466766320115
224	3.2164095740134226
225	3.1750221132935805
226	3.21367114327645
227	3.220179486923005
228	3.1977808548007474
229	3.2019197637688968
230	3.2002344041926616
231	3.2080869010588837
232	3.177401559322984
233	3.1709152439279693
234	3.2375509680830454
235	3.2051068365387385
236	3.2011140297221066
237	3.20862729084986
238	3.2197051458857993
239	3.226517514240424
240	3.159743227604931
241	3.212430345304761
242	3.10332518950344
243	3.1756642439665557
244	3.1871545704444486
245	3.2064922259124433
246	3.196787885764783
247	3.188457428657695
248	3.2334208271175755
249	3.1923597747905004
250	3.1770885619508076
251	3.2460322002599074
252	3.1917383359888785
253	3.1991991857019624
254	3.2339420707933164
255	3.1587543097612167
256	3.1881179175983423
257	3.1981955189707874
258	3.179007493319523
259	3.179009499815812
260	3.137331342499074
261	3.1575686178814992
262	3.153751644914103
263	3.1827190625164907
264	3.1926735036816316
265	3.182695210691347
266	3.2579914441389524
267	3.2167325555647106
268	3.2234412679294384
269	3.2311099100982283
270	3.1999438839865806
271	3.2216948141205766
272	3.182639730205546
273	3.166662888821984
274	3.2063756367806198
275	3.204009329683314
276	3.160471039914027
277	3.178415509867374
278	3.2444660278718453
279	3.1892260911641817
280	3.127227419260864
281	3.1886919331951438
282	3.1944354026307766
283	3.2432407378908836
284	3.231430382775372
285	3.196488806616634
286	3.2002284545527218
287	3.186747282040743
288	3.1827909278118534
289	3.1863211864074668
290	3.155483082707639
291	3.2139957324489274
292	3.2106514604608765
293	3.1612255236193216
294	3.1746903874300223
295	3.1679642422656578
296	3.1554570629121503
297	3.179456406870633
298	3.218430271922445
299	3.24890739069325
300	3.1821639719488126
301	3.221336288660352
302	3.1712826991958183
303	3.195109775078518
304	3.190870692915499
305	3.2203735153007194
306	3.206895146908751
307	3.2082049571718967
308	3.1800534362306667
309	3.1661574663063394
310	3.1997588670644137
311	3.1467058315979397
312	3.215587384082494
313	3.2489816319202918
314	3.182369612431813
315	3.18331383656974
316	3.2150936397416254
317	3.1779994380328866
318	3.1766188059421374
319	3.1720981243436595
320	3.1501497303472705
321	3.1411694305209945
322	3.16043788392842
323	3.204019007259082
324	3.1766681574714175
325	3.186108610936237
326	3.180238746247303
327	3.187085369804326
328	3.199860850038745
329	3.202072041113443
330	3.1909789490376093
331	3.2371135494631984
332	3.201188768185139
333	3.2190696351740318
334	3.2004034967111217
335	3.1998124314491854
336	3.1795801824863177
337	3.1667606518667304
338	3.1682034953535863
339	3.179208321665042
340	3.163912495187884
341	3.1702130086619618
342	3.203553543654753
343	3.188379374560593
344	3.2245023213267525
345	3.172485649843065
346	3.2177714724102033
347	3.1752023935418983
348	3.182851762994022
349	3.2281795581008765
350	3.1659721805048484
351	3.1585770467114833
352	3.2208568619155145
353	3.208379641601952
354	3.2218298565467327
355	3.153461948209851
356	3.1543470219549596
357	3.1831520902761814
358	3.2165567190716016
359	3.1858618143869206
360	3.1723150398610196
361	3.2358156880471745
362	3.1753229709009325
363	3.222431130977789
364	3.194792462407786
365	3.1899781662656355
366	3.2332491978851685
367	3.1663784353232143
368	3.1904857083939357
369	3.1666319831134064
370	3.169695120882238
371	3.177136344832987
372	3.16966629030226
373	3.2056882497260366
374	3.213449022752324
375	3.1978152227647136
376	3.214484105658377
377	3.206864587921506
378	3.2098489263724614
379	3.2182501128511807
380	3.1421821500988503
381	3.1827471799904337
382	3.214530527954175
383	3.215857156057516
384	3.2272548894657365
385	3.2002924195585694
386	3.197917543228124
387	3.215675623586297
388	3.2212376057142973
389	3.206887933164347
390	3.1713010701064532
391	3.2459795647681227
392	3.1841383744448892
393	3.227354805932253
394	3.162029505876852
395	3.22594511416359
396	3.201493762516321
397	3.187561791473823
398	3.1584540339905622
399	3.130630416630254
400	3.1440026400623227
401	3.199132171265861
402	3.2013728707045415
403	3.192714251775606
404	3.1905082631339527
405	3.1749107098675613
406	3.2118163051595947
407	3.2185104218578364
408	3.2029382613015884
409	3.180123385557581
410	3.1482567745183565
411	3.1843573010390043
412	3.239326397384165
413	3.157931649947564
414	3.203924386398113
415	3.2395864579667255
416	3.19997008451173
417	3.2081567724530062
418	3.176068329010814
419	3.136872142949483
420	3.1779304017762864
421	3.248635915405368
422	3.194808991584438
423	3.182371956230481
424	3.219966824876866
425	3.158214608263423
426	3.183787380572022
427	3.182016981827755
428	3.2178151658968073
429	3.1783152090091007
430	3.2168798739875775
431	3.168087705147474
432	3.206582565520699
433	3.163969940527569
434	3.1786978213801995
435	3.1881208463390593
436	3.1700574901401373
437	3.1865730845007834
438	3.21902898178475
439	3.1651638066255967
440	3.187570264040006
441	3.210789567254869
442	3.228629791650946
443	3.15686377271963
444	3.2387381786593976
445	3.190035946214508
446	3.167612785757499
447	3.1970490155123876
448	3.181388956492986
449	3.177733475339712
450	3.185208433218208
451	3.269963101662632
452	3.1432554535757586
453	3.2212354118393116
454	3.194196675902657
455	3.1668233726150357
456	3.180325097147145
457	3.208873547549175
458	3.197657661604759
459	3.207784685870149
460	3.1939330418287026
461	3.1909747163750115
462	3.2055498235546724
463	3.2441576875009956
464	3.1733970682492383
465	3.2208209297011057
466	3.16080870455349
467	3.1479992359202913
468	3.1840507359739845
469	3.1768833704593606
470	3.1733585648391855
471	3.1788010652900778
472	3.225167432872775
473	3.204777720356456
474	3.2087991965992533
475	3.1749943880752
476	3.148879560114374
477	3.1739612456642834
478	3.1590145135019085
479	3.1796407941364735
480	3.1982393051797593
481	3.206748367827811
482	3.171180702728377
483	3.203278520166007
484	3.178358590889781
485	3.146144812178776
486	3.2322012176669173
487	3.1816164353304286
488	3.1321142649960994
489	3.1945807925091345
490	3.1989098367786903
491	3.211519447097876
492	3.2249411665190717
493	3.2474052439098466
494	3.1589463738605743
495	3.177343949072319
496	3.1757815229551185
497	3.1831872793330205
498	3.216135374049683
499	3.181632930042716
500	3.16327879979577
501	3.2095949923203824
502	3.18286339946556
503	3.167029505047582
504	3.188758703529597
505	3.127513999656525
506	3.1617852753366793
507	3.1705228768177895
508	3.1722005281820373
509	3.249741790787103
510	3.1877662832458853
511	3.212608746504003
512	3.1894639140861
513	3.235163819315069
514	3.1966075862946295
515	3.1424180714038847
516	3.192402263486987
517	3.2077891556308074
518	3.154463511654822
519	3.1951652130266757
520	3.1783309450133266
521	3.229516865469683
522	3.2065369624419016
523	3.193100602056601
524	3.1664049992400143
525	3.16782584934623
526	3.1721223232928275
527	3.1540284921528157
528	3.1886291375999467
529	3.1972621990313637
530	3.191828747819285
531	3.2131568875523913
532	3.2023749901641962
533	3.1773294576694884
534	3.2196416593384787
535	3.1544485562988585
536	3.186883548399603
537	3.228717494990781
538	3.187714446255298
539	3.2259501271649964
540	3.211384144137043
541	3.239659573314275
542	3.1658018274846724
543	3.2317449181092557
544	3.210344783265117
545	3.1857192488209196
546	3.2113833413645247
547	3.1889519717193493
548	3.221865057695243
549	3.2241827978671935
550	3.2050850856637556
551	3.1952544744740883
552	3.174832115798355
553	3.194479637263734
554	3.1505863257469393
555	3.1389842533489194
556	3.1430473710002507
557	3.1785153704638867
558	3.164382132250847
559	3.1961165738894115
560	3.2042387030698687
561	3.1918984092908143
562	3.175844786231827
563	3.23715264370594
564	3.194101316594965
565	3.1710839735577356
566	3.2283221595760985
567	3.24821981083798
568	3.142841043447909
569	3.230580646215875
570	3.1923403626511964
571	3.1816609277204106
572	3.1806396372943855
573	3.188951518910956
574	3.1837027189738465
575	3.2321037871588865
576	3.22519511376613
577	3.209145350526839
578	3.2182634336171985
579	3.1973858561152273
580	3.2192163590726492
581	3.1888323581183395
582	3.166746105385661
583	3.171173208009474
584	3.203419205104208
585	3.1596604419902556
586	3.2011145588539835
587	3.1894749722435494
588	3.132779153612323
589	3.163209928829118
590	3.1920311453455423
591	3.183088445938676
592	3.1889278230792693
593	3.2211946336575115
594	3.2062591799505014
595	3.164875134943259
596	3.210934932070754
597	3.2354322036946126
598	3.171964198314027
599	3.215835708072911
600	3.174482715462875
601	3.1878264556992324
602	3.1961686012160024
603	3.1445645582091846
604	3.17557044085967
605	3.2258127979234463
606	3.207440715927351
607	3.2158233938025633
608	3.2266696723595807
609	3.1742495713672825
610	3.191766306996385
611	3.2221811823385904
612	3.1731784897755078
613	3.161714288327086
614	3.263344762042243
615	3.1157159214874786
616	3.194931975970506
617	3.184560598665458
618	3.1460760956403626
619	3.209701287936797
620	3.212113028825645
621	3.181852337596724
622	3.2248497046375797
623	3.209912473386408
624	3.1920797461521606
625	3.181030879682237
626	3.2068682153139654
627	3.1926181770794644
628	3.1897082894079056
629	3.191855186105571
630	3.164061957486192
631	3.221033006011671
632	3.1724469038394916
633	3.2069399636931535
634	3.192144348949819
635	3.2286624212204553
636	3.1720783420262317
637	3.1997618123691787
638	3.239118449536672
639	3.198677980098449
640	3.1734007863899514
641	3.170966238872221
642	3.1804264281247367
643	3.213472034525467
644	3.223813047679242
645	3.1978837532342994
646	3.161475951102491
647	3.1738013003113394
648	3.175314134899943
649	3.2045870895822373
650	3.2192363490391727
651	3.204214828777791
652	3.181122183690067
653	3.205426464158078
654	3.174576764214266
655	3.1440465812085843
656	3.220584645660288
657	3.201157303683964
658	3.201895606290474
659	3.2184717821506394
660	3.1439468706563996
661	3.188133560532782
662	3.1874290045384175
663	3.1912306817640017
664	3.156025699161432
665	3.1864482366919775
666	3.164016696910171
667	3.1722047303413174
668	3.2429925902415926
669	3.208854025394171
670	3.167046726080932
671	3.1689152215583647
672	3.1849617621826662
673	3.172083763767023
674	3.219158957679112
675	3.207887401520045
676	3.2201061213387
677	3.194312233393469
678	3.1897099277239804
679	3.2208868884545936
680	3.20320373847299
681	3.1948881874153052
682	3.1817458470795352
683	3.226028090939802
684	3.246966844055895
685	3.1694797461541246
686	3.18280660806962
687	3.2127710444365762
688	3.217694146280224
689	3.1584933954796415
690	3.20500044130351
691	3.2135487416249853
692	3.1978573502964425
693	3.1932592015196826
694	3.194687143094489
695	3.2140753736651626
696	3.2094923660259127
697	3.156769584490999
698	3.2174280191407334
699	3.222826639647255
700	3.1789597472187667
701	3.1728740782589036
702	3.186571973443825
703	3.178968619137357
704	3.2056712313505913
705	3.149685417804255
706	3.1788135339737704
707	3.1988370184022585
708	3.1743479015541523
709	3.1800293003964395
710	3.1971662138461774
711	3.1917565780143953
712	3.20853738181862
713	3.248003659862239
714	3.224225244469272
715	3.1749718842282686
716	3.168145243739162
717	3.157386898150795
718	3.17099296510495
719	3.211221437274077
720	3.208834285571349
721	3.224258962751339
722	3.1839781241181693
723	3.181553295178247
724	3.197706447063621
725	3.2112719782013968
726	3.1923501033873687
727	3.182717806209448
728	3.2127323182981433
729	3.213600563672005
730	3.1881496741731064
731	3.1540710531664162
732	3.2013661194938816
733	3.180151638360423
734	3.2247122301272864
735	3.1620706665794946
736	3.169962432668256
737	3.204541927843049
738	3.187170020668519
739	3.222889839060799
740	3.2054517639107836
741	3.1840140327679167
742	3.1832429607502246
743	3.1797079025162507
744	3.2177057106709426
745	3.193010764260582
746	3.1753245481479198
747	3.172235773002558
748	3.188715970631166
749	3.1715069517876593
750	3.178510937599862
751	3.221432073735545
752	3.1921343376558333
753	3.161195613493487
754	3.1472764996401192
755	3.1841190959857086
756	3.2264110423797665
757	3.180537072673713
758	3.2157345480225215
759	3.163868804517338
760	3.141710923202902
761	3.1614723896244197
762	3.1828770451051835
763	3.1516298649333185
764	3.1809860284843556
765	3.1689046461909665
766	3.170340549329881
767	3.2130100252064984
768	3.197900542743988
769	3.204643938107207
770	3.189201155288099
771	3.1366285865944437
772	3.1727330665331013
773	3.1910747116206624
774	3.1777159505658905
775	3.1323507598122045
776	3.188081411282032
777	3.1826993008594977
778	3.1989050821063025
779	3.2045268203299226
780	3.2268250012380157
781	3.194836703282246
782	3.1965243929057627
783	3.1836047666565466
784	3.197876779744723
785	3.211920777048769
786	3.2309369711623552
787	3.1904809934241487
788	3.2079565566779458
789	3.1684662025904595
790	3.181090052532848
791	3.1986209318336147
792	3.1860892905397837
793	3.1841709632764066
794	3.2177135822441105
795	3.130420233355993
796	3.1531502335426613
797	3.1841522450218043
798	3.15707374802007
799	3.2158919591972888
800	3.1849475609074083
801	3.1791599893128275
802	3.213420219049268
803	3.1826332531639765
804	3.2115719461343706
805	3.165180211665809
806	3.1985040535244598
807	3.1596874000460957
808	3.179326499687548
809	3.2174509201889445
810	3.1948046128598087
811	3.1950206283511204
812	3.190826874619141
813	3.1730341365936847
814	3.2026410147233904
815	3.19919221009648
816	3.19253011285349
817	3.2033151134037707
818	3.1985075586648284
819	3.1742802961871135
820	3.2026752837050254
821	3.1909815520631164
822	3.2027298103235085
823	3.1729996437411225
824	3.2277295672020374
825	3.171793355239337
826	3.2228803291894517
827	3.1751953836013627
828	3.159906409671986
829	3.217464917936078
830	3.1690854915586093
831	3.2012282032640216
832	3.1974839441240914
833	3.203947970066488
834	3.158067176861037
835	3.16829609387198
836	3.201671176870228
837	3.137030890712621
838	3.199074338811341
839	3.2535593719552827
840	3.1696921333067696
841	3.156333672931557
842	3.1595579056642578
843	3.168958687583218
844	3.225355642162724
845	3.2056031592769143
846	3.1776801055498667
847	3.1942941302879264
848	3.1589172375816377
849	3.167245393090347
850	3.183165834565646
851	3.2063963582789268
852	3.159346387548231
853	3.157067155708842
854	3.183518238809186
855	3.1561664658582793
856	3.221138044876506
857	3.206832732343034
858	3.165494912055449
859	3.196744494843861
860	3.1837907249655695
861	3.2243934416823485
862	3.2045566140026245
863	3.1962073798794703
864	3.15917376088322
865	3.199548130505946
866	3.199579431732963
867	3.167097365782669
868	3.179799306422797
869	3.2450262511251564
870	3.2123339400270483
871	3.1676432665079175
872	3.203473670427165
873	3.210150025654115
874	3.1930944391383553
875	3.1980236270304823
876	3.1933941857331125
877	3.1788371231986887
878	3.231517132639002
879	3.1468788913695067
880	3.1759256540422793
881	3.1738301425519264
882	3.1323537735414027
883	3.1806256051416604
884	3.189537216821764
885	3.218260900819833
886	3.180612146909136
887	3.184544900179932
888	3.1615157522853212
889	3.1794082447702667
890	3.21697778641296
891	3.1887462007063703
892	3.177209992529429
893	3.1781353879689496
894	3.2002652138130347
895	3.2027645930408934
896	3.130589529635379
897	3.160372142612526
898	3.1808536573083828
899	3.181929005137074
900	3.181182203812853
901	3.1568767466694436
902	3.2267605451830668
903	3.2121631968259696
904	3.189611494729917
905	3.164060033265485
906	3.21804472461463
907	3.1847327105127983
908	3.2064196835159717
909	3.198003183908719
910	3.196492667456601
911	3.1407276319503596
912	3.1584162061540004
913	3.1756710755008246
914	3.19845792003895
915	3.2259786914812563
916	3.1909461355694515
917	3.168287194873745
918	3.169968713244021
919	3.188126025193261
920	3.1966294227840724
921	3.1646510884869476
922	3.177520512269448
923	3.1529081352072392
924	3.2004738656568463
925	3.1722771734192374
926	3.1600334547185707
927	3.181613688941915
928	3.222387666674008
929	3.235174333868013
930	3.212141816295437
931	3.214596808136254
932	3.228737569362993
933	3.1763179330974967
934	3.2049110246813934
935	3.225456776336693
936	3.21719202057418
937	3.161525688601645
938	3.220969122782289
939	3.207260095479176
940	3.1732037989224477
941	3.166399855429217
942	3.194247944679787
943	3.2258663996554064
944	3.2002653719738166
945	3.256101166168996
946	3.1946877850645805
947	3.2107039452539254
948	3.183503278844931
949	3.179529883953474
950	3.1992757765831334
951	3.175488188186983
952	3.1490669147227806
953	3.2196123177046445
954	3.2251804323162365
955	3.1569822561159064
956	3.1583350764139824
957	3.2052598403638477
958	3.1878304246216165
959	3.2173569893711487
960	3.233755388895961
961	3.1892079179664705
962	3.18664238343386
963	3.1795419323093355
964	3.1769669719961975
965	3.1738253289079026
966	3.1877488381058097
967	3.181206444800008
968	3.221002260580223
969	3.1899179628132455
970	3.199468745685962
971	3.1467016911417613
972	3.188163605715089
973	3.2158029971396926
974	3.2501726093496828
975	3.190764071948881
976	3.2376207224349987
977	3.2215340625697935
978	3.1848209675824504
979	3.1724069670346724
980	3.2343968041145645
981	3.146212018138208
982	3.1466698752561904
983	3.204388914804034
984	3.205317929296233
985	3.1648076535797003
986	3.194679040238921
987	3.198604660163207
988	3.2032646943090355
989	3.186708432636828
990	3.2138532163616538
991	3.1703763409430663
992	3.1854618254203526
993	3.1339513227982057
994	3.196207892631045
995	3.188079070529368
996	3.2255897035526675
997	3.1436791135069693
998	3.158330684052605
999	3.2273771982589214
1000	3.2146247332494813
1001	3.1676741375790565
1002	3.1831420499073024
1003	3.1816604643409767
1004	3.1958180029925014
1005	3.164460749570565
1006	3.2215691865987064
1007	3.247119819864579
1008	3.195267040438846
1009	3.20094691313484
1010	3.23844760772207
1011	3.2020087304947986
1012	3.1637482304940847
1013	3.1963881586622533
1014	3.215419559272471
1015	3.2373700593707353
1016	3.170941182053409
1017	3.1322196283721393
1018	3.206659588487766
1019	3.214213226728892
1020	3.2180537066723285
1021	3.1365338770129942
1022	3.199070913307093
1023	3.170598087243516
1024	3.177502807167031
1025	3.1304273377226135
1026	3.183008678995684
1027	3.1959881846926557
1028	3.2126365695440073
1029	3.1999331692698503
1030	3.2223927314180703
1031	3.159373108981306
1032	3.1667967296912183
1033	3.1648126047261145
1034	3.163173367051456
1035	3.1286019803429284
1036	3.2085672032257846
1037	3.2163043022593087
1038	3.1941501242357093
1039	3.2028561695185402
1040	3.215035146199513
1041	3.18404212787269
1042	3.2064576969129037
1043	3.168148240229593
1044	3.2084906501015116
1045	3.2047998545942327
1046	3.1962088645625593
1047	3.1533541133528336
1048	3.182986541630277
1049	3.2353523096182117
1050	3.2049178175548865
1051	3.200018785225942
1052	3.2059790358260214
1053	3.1741012697670836
1054	3.220437829890818
1055	3.1685049990150116
1056	3.192854789398727
1057	3.2013740366116887
1058	3.1994180176858156
1059	3.1722964533055675
1060	3.24118433746249
1061	3.1224183731513495
1062	3.193913890358124
1063	3.1385573838464103
1064	3.19060200314463
1065	3.2034304120259396
1066	3.168778214687565
1067	3.2300343623415007
1068	3.2251980063546473
1069	3.2106248075528363
1070	3.238797600640018
1071	3.197005130035388
1072	3.1835588418950014
1073	3.161758643138973
1074	3.187975317695772
1075	3.1937169907096354
1076	3.2261790322460864
1077	3.176387074099637
1078	3.1857521670804374
1079	3.163014172780736
1080	3.187537122705842
1081	3.2460764364847443
1082	3.227227900896115
1083	3.1651970140164534
1084	3.227300642800005
1085	3.1932285338302107
1086	3.2420501391806136
1087	3.1785410941920884
1088	3.199193395962026
1089	3.211071772741875
1090	3.232761985076828
1091	3.199204024646569
1092	3.1744184335502768
1093	3.1852292125238693
1094	3.1972630510964613
1095	3.2364599055464773
1096	3.168314378919902
1097	3.1775497558157357
1098	3.23720937619874
1099	3.173205132842197
1100	3.1808113044736914
1101	3.2191415429001693
1102	3.1947727210720718
1103	3.1664257735817603
1104	3.1361893640766785
1105	3.2203318007140407
1106	3.2284904020286804
1107	3.168413227378408
1108	3.1893213209066613
1109	3.2064549133967226
1110	3.1976018196632365
1111	3.2480364320396133
1112	3.2207147388176893
1113	3.1953282847338516
1114	3.175750914345956
1115	3.197763194366231
1116	3.217412531415201
1117	3.184820896780498
1118	3.203757865356549
1119	3.212625042725443
1120	3.185896172240683
1121	3.2004916334157296
1122	3.1673366219278027
1123	3.147682297858011
1124	3.159734668439538
1125	3.232437199898873
1126	3.2512727590479735
1127	3.146965010413967
1128	3.2110581654819668
1129	3.181554248607243
1130	3.1733259923526176
1131	3.1561518488430584
1132	3.217502273445942
1133	3.2075223894367944
1134	3.1740719498518843
1135	3.1996656229043356
1136	3.211692016870131
1137	3.214752038531866
1138	3.1247198951228286
1139	3.1863204815465567
1140	3.195879703244427
1141	3.2321346054813467
1142	3.242565497210217
1143	3.182831755365294
1144	3.1686509185254614
1145	3.2068246787232857
1146	3.2041276965332224
1147	3.179212731084318
1148	3.227704533214606
1149	3.180286465620734
1150	3.1873999597970277
1151	3.1850928774564826
1152	3.1701655834394287
1153	3.1880302850681215
1154	3.146034631949763
1155	3.1846936900013607
1156	3.259458251816214
1157	3.1695276189170274
1158	3.210013452684152
1159	3.196662051859083
1160	3.1963596443664146
1161	3.2057510195958563
1162	3.202309697472176
1163	3.2055097254526936
1164	3.182773890469522
1165	3.2029471743753946
1166	3.20355726656122
1167	3.2188079855651743
1168	3.2394966372539007
1169	3.187202495595805
1170	3.2215989936973517
1171	3.2454753833061494
1172	3.1987533109972928
1173	3.1700685252993863
1174	3.252364428952085
1175	3.25206138296509
1176	3.2284391194292135
1177	3.23113449392603
1178	3.2283475164704836
1179	3.1758387494793565
1180	3.177386351108354
1181	3.1414926054783727
1182	3.2014189393681374
1183	3.2168372540531447
1184	3.18331559686141
1185	3.2097288809226767
1186	3.2078606427452274
1187	3.2100619801637533
1188	3.2192326215403457
1189	3.202059513541168
1190	3.1957143304976485
1191	3.18992966566693
1192	3.1902746390040018
1193	3.1834600169998644
1194	3.1790220938154756
1195	3.199703673298965
1196	3.198297871909092
1197	3.1865199999705425
1198	3.161448056948815
1199	3.19123660648214
1200	3.229256957053825
1201	3.1911709674630013
1202	3.155893137903365
1203	3.207809955155086
1204	3.2291113444540414
1205	3.229245268020283
1206	3.22650724742644
1207	3.21923438346681
1208	3.1664217118345452
1209	3.1989334550542345
1210	3.1777156868197522
1211	3.1375948451592435
1212	3.1687809355478262
1213	3.1719004196406733
1214	3.220240861162119
1215	3.173316213807527
1216	3.184258124225131
1217	3.211070127938489
1218	3.1788664711333676
1219	3.168870111420708
1220	3.1912660806910083
1221	3.1740482817044695
1222	3.2309611160868865
1223	3.1740586205087205
1224	3.1517734546117633
1225	3.20483987093839
1226	3.1951012107500043
1227	3.181175574704451
1228	3.1358876175293657
1229	3.2000125490019196
1230	3.1868238170186327
1231	3.1978974237707725
1232	3.185901147663163
1233	3.219113465229952
1234	3.223989789146741
1235	3.1690981061976844
1236	3.21936737358841
1237	3.209754049696792
1238	3.1766210168010725
1239	3.1937319642826862
1240	3.158707008540619
1241	3.1965260422239585
1242	3.1489354067664572
1243	3.219907630252463
1244	3.2375892189889512
1245	3.1960879014786827
1246	3.1926451814955903
1247	3.2068244898156624
1248	3.188168557544862
1249	3.190868114059449
1250	3.1944076385257394
1251	3.172209972713498
1252	3.172745258591946
1253	3.202209026249582
1254	3.2158411120677903
1255	3.181302765982699
1256	3.1929309248079942
1257	3.212871377512738
1258	3.1354635994127107
1259	3.1792809432859417
1260	3.1686064004756322
1261	3.17732080817107
1262	3.180230963043859
1263	3.190944756317929
1264	3.2147502851020504
1265	3.163174846825461
1266	3.1926128348733136
1267	3.1971851159076468
1268	3.181684030488098
1269	3.166322081227683
1270	3.237960292711387
1271	3.2096133552490755
1272	3.1904942112707473
1273	3.236007554917361
1274	3.236564281322355
1275	3.192456213151395
1276	3.213333539958319
1277	3.1832473227954723
1278	3.233443572017685
1279	3.2385403067032197
1280	3.1860816338423983
1281	3.206807442307278
1282	3.1871806544440835
1283	3.1920833656745513
1284	3.235421630629533
1285	3.1543562522993174
1286	3.1382662746035477
1287	3.1991315346412033
1288	3.1748572248653333
1289	3.1935134928344033
1290	3.2075340669993744
1291	3.1899757554009396
1292	3.227163265256508
1293	3.1549971596261535
1294	3.23683783195274
