	mu_p
298	3.3580676330831176
299	3.374391640546451
300	3.3966047950412817
301	3.3799851894872615
302	3.3636885092132935
303	3.3706608443904154
304	3.341274167489773
305	3.3724110647425167
306	3.351038781521503
307	3.38530409958435
308	3.391856896195752
309	3.4109151579072847
310	3.3710870506782395
311	3.389805908364435
312	3.380853134553547
313	3.387240509655698
314	3.4714614903492187
315	3.411791229715089
316	3.4176869406283323
317	3.4295836065768426
318	3.38933836004367
319	3.3655575062101217
320	3.376474001178239
321	3.340452218779412
322	3.3738916885606316
323	3.398690677145446
324	3.37759780569696
325	3.3906645212427367
326	3.403970451913582
327	3.368608774555368
328	3.3595180032950305
329	3.3729988185962023
330	3.4094172147004285
331	3.370679431392408
332	3.398101511750708
333	3.4015386693983403
334	3.355069775880299
335	3.429416181347023
336	3.409566894089556
337	3.3974916136406432
338	3.3565219986746673
339	3.4067174757882936
340	3.3953030557856874
341	3.378059408604055
342	3.4410562205022304
343	3.378958211493489
344	3.416456992045991
345	3.42909199321068
346	3.424711556163088
347	3.3709396972810906
348	3.422329415298036
349	3.361597256209598
350	3.4063808765911174
351	3.3806503684658624
352	3.4019935829126853
353	3.373491274656424
354	3.3683747040858822
355	3.381914086943086
356	3.3939983105214813
357	3.4021567614845925
358	3.341874103027434
359	3.485042231632087
360	3.3695229457314113
361	3.4088051086300557
362	3.38589885385885
363	3.4006525708945716
364	3.3988346509796634
365	3.4130100076995435
366	3.434908846286802
367	3.3967662835634
368	3.3932744535145885
369	3.3837668761306525
370	3.3656519257606785
371	3.389978624405491
372	3.4007207846583505
373	3.328427733503695
374	3.4094811108687693
375	3.423962366334232
376	3.421649548303212
377	3.3602133747725222
378	3.4178945071564613
379	3.34757454314829
380	3.352935093822914
381	3.418133410541244
382	3.3686762663523897
383	3.369256417354911
384	3.3709494765642947
385	3.4305526627880982
386	3.36398520328446
387	3.3752639230030628
388	3.4081982449484776
389	3.405855755838898
390	3.326974413948382
391	3.3983496790733887
392	3.411325699393291
393	3.3805036032796782
394	3.4418667920951638
395	3.3824249275318525
396	3.41897942597912
397	3.427339053001624
398	3.3961802833651897
399	3.3790656405557558
400	3.393083934499751
401	3.4034914570054258
402	3.381208829077165
403	3.384926836540227
404	3.403252747866044
405	3.377279652752623
406	3.3954352126255762
407	3.3846996792676554
408	3.375684213114971
409	3.374899988667749
410	3.373260183511881
411	3.4108484997871202
412	3.3833240091345913
413	3.409374247975679
414	3.44822251281708
415	3.3817481629106196
416	3.4069219722478703
417	3.370814263751287
418	3.3861303646585585
419	3.412548063409792
420	3.40973773532421
421	3.35537316368153
422	3.377463370235982
423	3.380883602213093
424	3.4167674230757212
425	3.3815559296002333
426	3.413545159417016
427	3.4111142077558805
428	3.372531812194555
429	3.400050278735768
430	3.366479885206433
431	3.3939833492842646
432	3.3656178283435114
433	3.3925403701021843
434	3.4069180721238705
435	3.3675301790616143
436	3.4102558739989672
437	3.3833650255151966
438	3.3865026669027993
439	3.425691250867303
440	3.3573833979573924
441	3.3782613688646284
442	3.3854584226964386
443	3.3827203442689524
444	3.4185269004557117
445	3.3617675316661835
446	3.406595686301227
447	3.3589376252567984
448	3.3850822590886542
449	3.3933634869817073
450	3.368249986634266
451	3.3752911272809674
452	3.4108029267946565
453	3.4196747789074626
454	3.421298723996742
455	3.400319490802843
456	3.418057370315357
457	3.445576472456313
458	3.383064896629335
459	3.399550317120842
460	3.370217313388889
461	3.3755123399468974
462	3.373653410761276
463	3.3861369152205145
464	3.419696906384117
465	3.4331445327779475
466	3.3698506984500773
467	3.3630597588170077
468	3.4211081296634496
469	3.414035194577678
470	3.3186888071162293
471	3.3718896600981703
472	3.421809502764455
473	3.373405883788889
474	3.4055680066545326
475	3.3737932650126594
476	3.388180676844739
477	3.4328269731322334
478	3.3864280216435434
479	3.3842297423606205
480	3.408579497938055
481	3.3541359871517273
482	3.3908556651164306
483	3.3922592399829052
484	3.464669834420063
485	3.35521587440238
486	3.409030107509762
487	3.4267826525439666
488	3.391466569072662
489	3.422492579170639
490	3.4036381704767713
491	3.4046930027206774
492	3.384799482633661
493	3.3610856393377335
494	3.3840473850084076
495	3.422788876385536
496	3.3632762595693246
497	3.397559633726922
498	3.41013416235195
499	3.4103540519263045
500	3.3532720513867122
501	3.383060706709884
502	3.4370276243110265
503	3.370407517702014
504	3.3924049408577894
505	3.360889532526352
506	3.4518522991653917
507	3.4398106986632815
508	3.362515563378208
509	3.3754109693426453
510	3.3743505409365007
511	3.3853255381744525
512	3.400373434570513
513	3.382382890618228
514	3.405869226740751
515	3.373439201699821
516	3.425683495355257
517	3.3790171006053655
518	3.4176468813098935
519	3.3824348238845237
520	3.407876986863669
521	3.3881372372899476
522	3.4176075725171726
523	3.3985312815624025
524	3.376505547514475
525	3.4001146013865955
526	3.381604192437313
527	3.3866182148127844
528	3.3705002072287553
529	3.40138991720096
530	3.392304361258405
531	3.431246292909899
532	3.4465051565378055
533	3.4225484290062838
534	3.390737337513763
535	3.4238636607437063
536	3.3633188637087343
537	3.391970986012396
538	3.414255076349449
539	3.3750325811328348
540	3.421862807525491
541	3.3748681062265367
542	3.4345342655009845
543	3.423554104315546
544	3.4171675632954592
545	3.3618099043216594
546	3.409908457655052
547	3.394014846142928
548	3.4138394954199516
549	3.3810058454702183
550	3.434700198411204
551	3.394906657503175
552	3.3629148876347226
553	3.423041329052178
554	3.429612601604784
555	3.3731523020935223
556	3.399394377490977
557	3.4362193207221554
558	3.3797266915048194
559	3.4120741414758626
560	3.3739532831412555
561	3.397187634517524
562	3.4265876388737957
563	3.422753329271972
564	3.3814259075536213
565	3.4233585961394755
566	3.391970533158523
567	3.3739734725186628
568	3.406210598641547
569	3.3639025590203753
570	3.446512379281813
571	3.408709175563362
572	3.4086374750561856
573	3.3783312573276385
574	3.383221475791239
575	3.4053329029587767
576	3.4030481923137432
577	3.359228519281445
578	3.4083862200816792
579	3.444839450126219
580	3.394692110544189
581	3.3960438499773007
582	3.394223384683957
583	3.398609650253394
584	3.4324932174772464
585	3.382263458304344
586	3.3910499935897933
587	3.409586344778649
588	3.3555642194235156
589	3.4273643173192965
590	3.414457417573458
591	3.375842680162344
592	3.402161181615988
593	3.4200642326815096
594	3.395935706149193
595	3.412503725030544
596	3.4183074437370022
597	3.3824773703250917
598	3.392633562163349
599	3.38180411015517
600	3.4540120279055637
601	3.427304749480483
602	3.3610112949177267
603	3.4198521143797764
604	3.410888591475116
605	3.385423903821683
606	3.3906694132794954
607	3.3856264565438154
608	3.452914030865411
609	3.3994212376977413
610	3.38380113263356
611	3.3862251978262115
612	3.3834673712606254
613	3.388485209992968
614	3.419378566777553
615	3.3590829245321365
616	3.4079973894304505
617	3.3973526004750125
618	3.3690752003907143
619	3.3765658776101795
620	3.4124429351992935
621	3.4177781951307846
622	3.415058632534296
623	3.432130544294993
624	3.398237577272392
625	3.351933904713749
626	3.411971164427775
627	3.379877944823291
628	3.4220735047811015
629	3.3824687998380334
630	3.4245835180038613
631	3.4213396988958285
632	3.3533238232758333
633	3.3838175297015356
634	3.4150877634431276
635	3.4171383747721134
636	3.3990270398604716
637	3.376732062252696
638	3.4309654536828544
639	3.4170341121716596
640	3.443010235231095
641	3.3887668319494324
642	3.390534630786863
643	3.4118135007453674
644	3.397521977394713
645	3.380047706352003
646	3.390383310612646
647	3.3551743846264666
648	3.3808329468098
649	3.3646283145688862
650	3.4096430098034953
651	3.3733360392918343
652	3.353057877253835
653	3.4103720660996415
654	3.411763221304752
655	3.41105442206236
656	3.398993098929115
657	3.40367701473399
658	3.380887784804978
659	3.3974106209778236
660	3.4108279929924072
661	3.39134729361922
662	3.346916347478687
663	3.3863926975200425
664	3.4341665345106125
665	3.3924943616620626
666	3.3592001682826607
667	3.3557495457735733
668	3.379082100978665
669	3.4264391584459815
670	3.3866062252487175
671	3.377259501039771
672	3.4044602548664744
673	3.435831365225223
674	3.3861307789885835
675	3.4122089621409546
676	3.3936635489715266
677	3.366944560436704
678	3.3852901843186034
679	3.3796812242933507
680	3.4113969039551297
681	3.3651986914994985
682	3.397468432321774
683	3.4256045641309156
684	3.381728264444234
685	3.3805413630740784
686	3.40848460501417
687	3.41060511047914
688	3.4157198602447134
689	3.4170520867425687
690	3.3677592696892322
691	3.3862893311631326
692	3.3803675587320923
693	3.36029813026707
694	3.393418996279298
695	3.3606287785749602
696	3.3693290593845098
697	3.3922237507592503
698	3.3380185993368965
699	3.395886458523962
700	3.3810440356465867
701	3.399452785078338
702	3.419110813654393
703	3.4218049252974523
704	3.3954551249231666
705	3.382215219805559
706	3.403699666629114
707	3.3956188624428703
708	3.3687452304527166
709	3.3302056269929747
710	3.409894598174215
711	3.381166753447502
712	3.407822558486624
713	3.4351823234136196
714	3.4246618382779976
715	3.385767493096517
716	3.426488872676168
717	3.416504278206909
718	3.411817044063986
719	3.3955792660152144
720	3.3521230680405796
721	3.3920140895700865
722	3.3731298054437837
723	3.335448514152476
724	3.4193106403825815
725	3.407318025589176
726	3.4127339039039217
727	3.4100537603884233
728	3.3484573865084895
729	3.3347798305586807
730	3.4032876404123957
731	3.402009105425759
732	3.4217914236558316
733	3.4458784457569
734	3.37266593395749
735	3.356555358301378
736	3.3731876170707884
737	3.3780354741861967
738	3.3525461297328722
739	3.3552614013991886
740	3.4154268127592853
741	3.401912596294809
742	3.390890414701927
743	3.4255840182914548
744	3.3539076615151386
745	3.4145865943808786
746	3.38907802154869
747	3.4143899914305935
748	3.433259095977414
749	3.3989990343186265
750	3.3924080861801107
751	3.4107818235833203
752	3.4017921456013496
753	3.3473424586313425
754	3.390901409611057
755	3.4135523878642133
756	3.3970110490178684
757	3.4447607091620673
758	3.397340600573519
759	3.397321922623155
760	3.3766523672593927
761	3.366800074280236
762	3.4160175743048335
763	3.4419397405801218
764	3.3954583784859644
765	3.384341882312433
766	3.342402678586424
767	3.393090785338271
768	3.3342570887709044
769	3.407028077782898
770	3.3829199670125
771	3.3376046101740657
772	3.3859472600967635
773	3.3343424109647226
774	3.3989383147264833
775	3.3979640140813365
776	3.3978921702629448
777	3.440873669413614
778	3.3990247817680954
779	3.3645997643424663
780	3.415653331377242
781	3.40623695820279
782	3.4235540815984566
783	3.393767694663495
784	3.4202860075348873
785	3.3677203764521875
786	3.392970155714604
787	3.43425740377835
788	3.387965128011975
789	3.419803631811395
790	3.365430038019939
791	3.3651663763156017
792	3.3838244394560113
793	3.415600841595876
794	3.4200440373206784
795	3.420646557933626
796	3.4031792983725246
797	3.4806107067929513
798	3.3819202689288113
799	3.4006846438882294
800	3.431411896013331
801	3.412954620338282
802	3.3993976149015905
803	3.3707322650632134
804	3.405295306816946
805	3.387954494200723
806	3.3769675725905977
807	3.3842488172174177
808	3.4233922596241224
809	3.374742787153244
810	3.3939481027516187
811	3.436077310421645
812	3.4075312787308545
813	3.3817152287885333
814	3.42799555675327
815	3.423260378352244
816	3.3884660853124084
817	3.3950997330089936
818	3.3782635456238554
819	3.413279863621487
820	3.363548977806091
821	3.3959351910322724
822	3.3874529856722573
823	3.3538026887402204
824	3.3967303128512127
825	3.405953817589039
826	3.3909806627849117
827	3.4499036663127893
828	3.3972128565739563
829	3.4000169353729035
830	3.4101646892063773
831	3.411973183720165
832	3.3580444112895154
833	3.3517215667694136
834	3.382919268654732
835	3.3974314001371035
836	3.3941959605623118
837	3.4185828829917844
838	3.4023718519180006
839	3.394643309362788
840	3.409240602998905
841	3.395883393376112
842	3.3688984149377137
843	3.3801799806756767
844	3.397628507313262
845	3.3905122345657435
846	3.3998654447701986
847	3.344535724691327
848	3.3727677155571656
849	3.418498465026625
850	3.401823926811918
851	3.397228636213703
852	3.3966349920693255
853	3.382280381666308
854	3.380155179318002
855	3.414832463674754
856	3.400609052545743
857	3.4131447005953173
858	3.360015882120665
859	3.3656286995748412
860	3.402618646196454
861	3.420175023485336
862	3.4017648879913525
863	3.3936670649729637
864	3.4340043977149923
865	3.4083398323615994
866	3.418406970620861
867	3.4359636179243283
868	3.367495286824127
869	3.384839537785428
870	3.3918861787682184
871	3.377352959868374
872	3.388500843732646
873	3.351816833940461
874	3.395277203857033
875	3.4329733815568115
876	3.3832946879121266
877	3.392242158347138
878	3.384528160956725
879	3.397957895594573
880	3.3817498942092934
881	3.3820048977633705
882	3.3751151906145056
883	3.3929684269198748
884	3.360316522653778
885	3.362987620419355
886	3.3757837261920676
887	3.394523536550174
888	3.3787742455241667
889	3.3891994745051766
890	3.4112440145498444
891	3.41841802066492
892	3.360265847207074
893	3.4159918523259725
894	3.3942637418089436
895	3.398238130151196
896	3.4138409777364966
897	3.3733580383768067
898	3.380446441916008
899	3.3834802691683183
900	3.4387857510856494
901	3.381202459244906
902	3.4029259369920126
903	3.378217865076729
904	3.379324998770669
905	3.360265431340732
906	3.417552228360453
907	3.3876610988905442
908	3.3630461535505893
909	3.396537881462235
910	3.4167255481342282
911	3.3789447577867047
912	3.3404882999136576
913	3.4122115784366405
914	3.3674462913779304
915	3.4366073765144067
916	3.3823437133437166
917	3.422145867483294
918	3.4072189243621076
919	3.391918957968697
920	3.4053836965187334
921	3.3715970627244327
922	3.4006374981931367
923	3.407743555744617
924	3.4034235090146416
925	3.3721180284601067
926	3.4093369292292577
927	3.3732342221166207
928	3.4042598674856164
929	3.369339152528553
930	3.407137233089908
931	3.388910363593896
932	3.4208213687308433
933	3.4015368371575763
934	3.3731756670172666
935	3.374634999897531
936	3.366895768714016
937	3.4242981452720693
938	3.3727702757226834
939	3.3390521227065477
940	3.3630885540850275
941	3.4093511432564045
942	3.3729779015390537
943	3.3976700026808695
944	3.3466787710802035
945	3.411365803400119
946	3.395042037978166
947	3.4367305055540407
948	3.377505283228897
949	3.3835745890126083
950	3.391403134690658
951	3.4225114884079715
952	3.3955422945233664
953	3.3872441483768547
954	3.3802764149407225
955	3.3740303187661365
956	3.3839277632160205
957	3.390914336255922
958	3.390437868397389
959	3.4019062288874418
960	3.4267877284786032
961	3.3409516243997537
962	3.381611269750325
963	3.401125234943852
964	3.3922796991762287
965	3.3374463210638714
966	3.4224797212880764
967	3.4196658653964325
968	3.4142107710652168
969	3.396912541927651
970	3.416933202917784
971	3.4119451061054504
972	3.394543546447373
973	3.395322280886266
974	3.396680148858782
975	3.3948384624091976
976	3.4073177629569393
977	3.397966316752311
978	3.3386237766465494
979	3.3521549187126456
980	3.358182978124871
981	3.4206926943758567
982	3.3558343221551876
983	3.4118689821881225
984	3.3603445992269694
985	3.442642954278504
986	3.3944584651192504
987	3.3661208002201364
988	3.452714081725645
989	3.47564089920986
990	3.3964446189009294
991	3.390424632307935
992	3.3534721767256803
993	3.357604872993385
994	3.3617609826595167
995	3.3749046278906056
996	3.3860340729168166
997	3.4244955201951224
998	3.4111216153092996
999	3.3992485053321184
1000	3.397336606893238
1001	3.397236904815327
1002	3.4017099666097796
1003	3.367701316665237
1004	3.3623399300768457
1005	3.377564404832974
1006	3.4162027371324655
1007	3.441582389444805
1008	3.375581405746202
1009	3.3567605704521206
1010	3.4438561194733124
1011	3.4472552879518483
1012	3.3830317490076927
1013	3.397746976155357
1014	3.397026094006768
1015	3.4044401522314467
1016	3.3694956419770885
1017	3.3987802773062725
1018	3.411206901742488
1019	3.397758500984468
1020	3.413162202395224
1021	3.3756367092154926
1022	3.3782313981668795
1023	3.3783972793367
1024	3.375070583602347
1025	3.3908110511407927
1026	3.386331278225344
1027	3.452667277256543
1028	3.3687665782891782
1029	3.391347902102226
1030	3.3789043285323745
1031	3.388899512612987
1032	3.4046136316015674
1033	3.3565992170601717
1034	3.4093095399088256
1035	3.3858779576803077
1036	3.4193557915592097
1037	3.3944965453726677
1038	3.384502825013135
1039	3.3484997676041512
1040	3.4292529068315054
1041	3.451268025519939
1042	3.4218428838239756
1043	3.4070826247521784
1044	3.3834455200847127
1045	3.3957451605877567
1046	3.394889314789408
1047	3.3893141004594423
1048	3.361324570821112
1049	3.428256618467476
1050	3.4130576825983443
1051	3.377001021341494
1052	3.3659160837015403
1053	3.4039263470396035
1054	3.418078016097845
1055	3.3847865005434388
1056	3.3303221953110675
1057	3.3887764821354227
1058	3.3632514887470744
1059	3.3925559889575148
1060	3.412907294790996
1061	3.4079199541081633
1062	3.420864862252074
1063	3.3735203796862843
1064	3.3853562997049567
1065	3.391601028278096
1066	3.418756094103981
1067	3.4007662040088595
1068	3.3774308620466154
1069	3.4106927052203355
1070	3.4475265941470092
1071	3.3853016118653123
1072	3.415863569782273
1073	3.3847774125770975
1074	3.3684643998720976
1075	3.3995757013677115
1076	3.415267375803615
1077	3.369793268121165
1078	3.3664570013539676
1079	3.387102046886574
1080	3.3915649515895456
1081	3.3573653245382045
1082	3.3842522082446114
1083	3.407594195911181
1084	3.385659107241655
1085	3.3930833980785273
1086	3.3620645084051453
1087	3.3922656900285113
1088	3.421876505707292
1089	3.3496890288001846
1090	3.4080714773640675
1091	3.3656558865213406
1092	3.4552784785486774
1093	3.35778541371041
1094	3.3929429612158697
1095	3.374387201235547
1096	3.4219153482559292
1097	3.3972710504006995
1098	3.4027586003815022
1099	3.379695926833535
1100	3.394980971726964
1101	3.4109733355117315
1102	3.4306094143020567
1103	3.384144303461341
1104	3.3319012902164307
1105	3.374388086503957
1106	3.4286780024721253
1107	3.4112764055312663
1108	3.3792849750199525
1109	3.4126107490874698
1110	3.3982004944235356
1111	3.398115445131693
1112	3.4226102873921307
1113	3.407259465778196
1114	3.374138388439433
1115	3.4159640466774994
1116	3.3508578098647193
1117	3.380993452311385
1118	3.360968622217278
1119	3.3834588330609616
1120	3.4007420149503393
1121	3.369364883478216
1122	3.3752375103684207
1123	3.408843415885431
1124	3.399910756961604
1125	3.33558500654182
1126	3.373326180102662
1127	3.398653183261336
1128	3.4264131703411587
1129	3.3726984679576475
1130	3.3767220037031462
1131	3.433919263189789
1132	3.3838016902998445
1133	3.382459828283473
1134	3.405392418941798
1135	3.4201885152812848
1136	3.3906993456074677
1137	3.3744407629523683
1138	3.438817457642857
1139	3.371666623601429
1140	3.434842754363935
1141	3.3726865366410888
1142	3.418767845583221
1143	3.418865386446016
1144	3.3844165124547057
1145	3.405925541877808
1146	3.3822447319423765
1147	3.3360887658304073
1148	3.4105894452212224
1149	3.409784824809444
1150	3.409077627035526
1151	3.3482312740098856
1152	3.387440012315749
1153	3.413174557496178
1154	3.4067159384812697
1155	3.3672465848283237
1156	3.4322558437558297
1157	3.3583605492478203
1158	3.3906081678506195
1159	3.4108102688572717
1160	3.375458864339757
1161	3.4207171284781994
1162	3.368989258438041
1163	3.4245816037941808
1164	3.4405044174363577
1165	3.4327267620449877
1166	3.4131794721679323
1167	3.4146903643183477
1168	3.392288070673284
1169	3.3692188156446377
1170	3.435216320491104
1171	3.3539656385882064
1172	3.4272713776394457
1173	3.4145428326901635
1174	3.410750640159898
1175	3.3896393089738637
1176	3.393488376416715
1177	3.3688496426217505
1178	3.3980468353114284
1179	3.359144532158754
1180	3.3749126600586656
1181	3.3378561488130107
1182	3.39088121146821
1183	3.394975721615977
1184	3.4128107933012863
1185	3.420688947480368
1186	3.3960483867149582
1187	3.3867347921271564
1188	3.390987436943727
1189	3.370102910785714
1190	3.3965756046997364
1191	3.3733513455143624
1192	3.381150087420501
1193	3.3829770990710197
1194	3.409164998416517
1195	3.413976632770265
1196	3.4013900595375848
1197	3.368725343909213
1198	3.3782450965378827
1199	3.359328594688857
1200	3.4119297734068517
1201	3.3976541626360106
1202	3.4186488091635856
1203	3.373468617680219
1204	3.4082355900870973
1205	3.3659588367929767
1206	3.419576190529625
1207	3.3910567930778264
1208	3.4044496322909548
1209	3.392432277581495
1210	3.4153927287656183
1211	3.4182768623432533
1212	3.4395132620737865
1213	3.36508715505479
1214	3.411401422831693
1215	3.467995765225845
1216	3.3998479397053036
1217	3.4475612955796775
1218	3.4242325583607105
1219	3.4050496821392167
1220	3.4144754695998643
1221	3.4204248802986226
1222	3.3737814368715924
1223	3.396980315029558
1224	3.391308265107129
1225	3.405110501789792
1226	3.412064844147093
1227	3.424231854107896
1228	3.4188361185263063
1229	3.380334073721782
1230	3.4046498560153435
1231	3.3882686911302895
1232	3.4173154109765522
1233	3.3738975085994523
1234	3.3450131844744506
1235	3.3996516330625997
1236	3.379017726636772
1237	3.383535921264761
1238	3.3896478992974863
1239	3.390078441926133
1240	3.4114921293913243
1241	3.4301531682237716
1242	3.3921493446029776
1243	3.3961594793752803
1244	3.4408254381993477
1245	3.404235659555059
1246	3.390987368438292
1247	3.4354163363647228
1248	3.3778586145561285
1249	3.397825093551189
1250	3.386361805926823
1251	3.3665793131331436
1252	3.4039111946196763
1253	3.3983024739361265
1254	3.347268023749657
1255	3.3619860644303583
1256	3.3748078040557896
1257	3.388184454065631
1258	3.4178366516090564
1259	3.4047893374961182
1260	3.358150776110976
1261	3.4004336351323383
1262	3.435634142013875
1263	3.3719979578149
1264	3.379148147680153
1265	3.4210038490719765
1266	3.408176877966951
1267	3.349046468270698
1268	3.38834907039313
1269	3.391905711799632
1270	3.413155358064869
1271	3.379545998615858
1272	3.4152089781589723
1273	3.4322986870792365
1274	3.389052148719537
1275	3.3855575939110683
1276	3.35719802590711
1277	3.419486372603385
1278	3.3737640711471113
1279	3.369317050816148
1280	3.408723944606302
1281	3.395847181847612
1282	3.4054860701154275
1283	3.4198777985963438
1284	3.386184566081617
1285	3.372823914846483
1286	3.4240458498262205
1287	3.3625000914902277
1288	3.3918270088850924
1289	3.4111776702603005
1290	3.3772023771116797
1291	3.402319251934477
1292	3.4017490168785103
1293	3.3516461375292548
1294	3.4169003438112653
