	mu_p
229	2.431966691248937
230	2.415236936141944
231	2.4648294323219613
232	2.4909042214644423
233	2.4442814423322
234	2.4400276698429337
235	2.535698314075916
236	2.4431672814714034
237	2.45620875619796
238	2.456212209710906
239	2.441778164101691
240	2.4133221562406764
241	2.4403467993507073
242	2.4497105546689175
243	2.4468661310220767
244	2.4762667017731204
245	2.4751632308523925
246	2.4177201960159937
247	2.4117817572160627
248	2.4162759446226105
249	2.459930130865583
250	2.458585567815879
251	2.4297071244986013
252	2.4620343765230888
253	2.4387541899954672
254	2.417298894693551
255	2.4638929087314656
256	2.4441445126312487
257	2.4706621701979117
258	2.4205580526677744
259	2.457869017850991
260	2.4865292192620085
261	2.448331958175172
262	2.5046099081461604
263	2.4219021845317035
264	2.4021269966175782
265	2.500315610927296
266	2.449528872085763
267	2.443285194806544
268	2.4558892346569414
269	2.469103247608504
270	2.4544753055999755
271	2.4570113226268804
272	2.44286162144571
273	2.4299270086356457
274	2.45619151956441
275	2.482038895651314
276	2.4262958630815494
277	2.431688561729539
278	2.41436876599148
279	2.474119423879917
280	2.4514422183553415
281	2.3939533292543254
282	2.491913230120956
283	2.4662888807589685
284	2.4223578322478607
285	2.4719516608696392
286	2.4517858043786744
287	2.428904141476688
288	2.375412147323287
289	2.4710552837167103
290	2.477136076023824
291	2.478745621413351
292	2.459348051203069
293	2.426849838683309
294	2.4533100922834423
295	2.440361661830249
296	2.4234840159212174
297	2.4271710896047978
298	2.459516158380339
299	2.484238143718423
300	2.4513722494034704
301	2.4752255373346213
302	2.4125531673912004
303	2.4954102301632513
304	2.4489458381780285
305	2.4862939330590943
306	2.4424463714347486
307	2.473314332216188
308	2.4404561032920857
309	2.493264767119115
310	2.394614075570765
311	2.4395581693662964
312	2.4416428321932306
313	2.4487685804027697
314	2.446988339795737
315	2.503104830111503
316	2.4142007976277826
317	2.4837304067062926
318	2.447714596692347
319	2.4329959939991435
320	2.4752826119322693
321	2.5097904062430345
322	2.4269852816287356
323	2.4715927403896907
324	2.4700280893356887
325	2.455645425082589
326	2.443268094983629
327	2.4654760275658507
328	2.434995245834521
329	2.4729476550819838
330	2.4286798801925387
331	2.459765293506588
332	2.4452831799897297
333	2.4660019502681876
334	2.4169217191141863
335	2.4821736880169327
336	2.4252214748776395
337	2.459189827556584
338	2.462009589280667
339	2.5049895185368443
340	2.4237701052741842
341	2.4430943027646546
342	2.481897816240533
343	2.4266481384342358
344	2.478354146337542
345	2.502836086947002
346	2.4445573030029997
347	2.4986089981658655
348	2.42951354442703
349	2.4639623253117664
350	2.4349625110764324
351	2.4384118389868377
352	2.427898869537553
353	2.4499598616167497
354	2.464850565554493
355	2.4472553393859293
356	2.4786174363582325
357	2.4922990751957403
358	2.465935643297299
359	2.4565250186258107
360	2.459717629346503
361	2.4266244030429283
362	2.4403336890263545
363	2.4575921512319527
364	2.431790200470958
365	2.4463747510018514
366	2.4268498712774114
367	2.430591938708592
368	2.473107589950565
369	2.476709662992086
370	2.470388376727504
371	2.4462854767672426
372	2.5090995011017476
373	2.474542566605931
374	2.489722007307721
375	2.475367436287405
376	2.4518575596263443
377	2.478311514852748
378	2.4135866466676204
379	2.457131089539758
380	2.4382819351106555
381	2.4314267773194858
382	2.431819584358667
383	2.4025464700748413
384	2.4296710006817666
385	2.433232945955492
386	2.4486499009054974
387	2.4677356904634937
388	2.4514683770895163
389	2.452005195063908
390	2.4470918028868303
391	2.4775177784168245
392	2.421251503871289
393	2.454709623788742
394	2.4175012653535393
395	2.472129199347736
396	2.4172934783042614
397	2.4396243573840053
398	2.4396112385143014
399	2.447727645646384
400	2.455111575462859
401	2.4645430813636295
402	2.471954524193849
403	2.4747126717036365
404	2.416555445728228
405	2.4115617799766773
406	2.4376754243847127
407	2.4623915812588515
408	2.423922405609779
409	2.4770486015716666
410	2.434911965938718
411	2.4460134231816255
412	2.4609742603565903
413	2.4508143052956437
414	2.452096145273429
415	2.440303159667605
416	2.465114750217092
417	2.444752913855462
418	2.4465599322844764
419	2.4474644016186473
420	2.4232657260616257
421	2.4253196480473687
422	2.4471194878086364
423	2.453667401406047
424	2.449458317993579
425	2.4700026587939092
426	2.4072703945463574
427	2.423110072544195
428	2.460893569802302
429	2.4699691311179492
430	2.44381716938425
431	2.454636991244104
432	2.462353667012685
433	2.4784794128762613
434	2.41037786053633
435	2.4010143944002307
436	2.4511838153924055
437	2.449389167174199
438	2.4050999339140873
439	2.4364988016695404
440	2.4261798355053754
441	2.484927961664911
442	2.4725295142819883
443	2.420688582522946
444	2.4593736324699114
445	2.448694749975976
446	2.4830780753812665
447	2.411797298377514
448	2.473160253493618
449	2.433403145681563
450	2.4424089024313873
451	2.455546908021436
452	2.4408097242271203
453	2.411452643666997
454	2.460785355781588
455	2.4830237732277745
456	2.400995465279504
457	2.4319653591621333
458	2.511191875156356
459	2.4561694385761914
460	2.436066886528635
461	2.4762241162298646
462	2.4511314291148407
463	2.4675574482006795
464	2.4573138563561843
465	2.4127395524569355
466	2.456333205783197
467	2.4147527213273006
468	2.4405689174133363
469	2.4194530444259574
470	2.4959280379154634
471	2.4896199061618347
472	2.466718089866751
473	2.4676771214971676
474	2.460932732556378
475	2.4586110396127068
476	2.4913802695467164
477	2.4376050210828777
478	2.467222639776683
479	2.4656987898741285
480	2.4544583424381563
481	2.4828203084950458
482	2.4497316690121593
483	2.4053195964629355
484	2.4393990179491305
485	2.4552710508004925
486	2.4330864502267002
487	2.4341300365674186
488	2.4516768763606533
489	2.4451339424240226
490	2.426910752086379
491	2.4451871041162283
492	2.4573530692675662
493	2.4438312720130937
494	2.492790815249958
495	2.4533876635292127
496	2.408904191833487
497	2.4456445219687697
498	2.442496842161059
499	2.427302132014706
500	2.4929745308031275
501	2.4515713814885087
502	2.4880112087116935
503	2.4682934012297504
504	2.4805890887583204
505	2.4607118250993225
506	2.454860400797333
507	2.4318149703756102
508	2.466020076769662
509	2.4600479325781883
510	2.474555676804197
511	2.4157150478639657
512	2.4491513948931147
513	2.4553395348943403
514	2.458191417380218
515	2.4404981904663337
516	2.4453873990678763
517	2.3936756369863037
518	2.4070151196813128
519	2.4541425995047637
520	2.454578193733778
521	2.5208908879241307
522	2.461000054513663
523	2.446918875660294
524	2.454520861669913
525	2.4598828314672256
526	2.402461983220157
527	2.4253360654640104
528	2.493455773075594
529	2.448856659719982
530	2.441200473277978
531	2.370268644540779
532	2.4570216232968884
533	2.465543726123663
534	2.4223598517888285
535	2.406881883225562
536	2.40508919991621
537	2.4357136107433273
538	2.4764887017242705
539	2.451009904358343
540	2.4492529008012527
541	2.436458694625355
542	2.436540791711885
543	2.4918884218830244
544	2.4417138137151593
545	2.4528542318379634
546	2.441161307926158
547	2.394487407083412
548	2.447075374114666
549	2.4422557696229923
550	2.480963107288277
551	2.482048959634393
552	2.48202404907308
553	2.452794455525557
554	2.4343467490885224
555	2.4670768326837433
556	2.4461847863150346
557	2.423377902179973
558	2.459614931152002
559	2.469528798251594
560	2.468878272923923
561	2.406951270245177
562	2.4858546983915457
563	2.4472300734439814
564	2.4466419025313795
565	2.4248478806161353
566	2.4324148706171256
567	2.4566774624859518
568	2.4599910066989272
569	2.4391147937823177
570	2.4354585707765515
571	2.4415798030958102
572	2.4347926028427778
573	2.4576966266437053
574	2.3912181995126858
575	2.448079703402271
576	2.4678211377227313
577	2.4421518947096277
578	2.4819519237135736
579	2.4696977932648645
580	2.4729024314065247
581	2.4528182891009807
582	2.4537864995163052
583	2.461017246113142
584	2.441122918765513
585	2.4628216101880938
586	2.442243716256662
587	2.4329089429838224
588	2.439409009141797
589	2.4500409375200096
590	2.442650355764823
591	2.4458826840654697
592	2.4842868089459387
593	2.4451921893189557
594	2.438491785907851
595	2.3868912394777504
596	2.4527208946087735
597	2.4573200170510034
598	2.447249822410846
599	2.4497979233612277
600	2.4908606512567326
601	2.4425979969591274
602	2.4552586048402247
603	2.4887040170366745
604	2.4120387157493415
605	2.4487953825125093
606	2.446770565313084
607	2.417501175286909
608	2.4292036756833832
609	2.4420416049911204
610	2.473374053640401
611	2.4743688674503543
612	2.4750571972769313
613	2.4256362223216823
614	2.434951497414839
615	2.451393345633814
616	2.4173054001771397
617	2.4952393791792487
618	2.4530892269683786
619	2.4692928110773895
620	2.452545348516132
621	2.4603587111577476
622	2.4648885044132802
623	2.5251823006818803
624	2.4160602338611055
625	2.445573306915603
626	2.445259714229429
627	2.4744082446210474
628	2.5137036852667656
629	2.4259563488672327
630	2.4635515676660935
631	2.458410280026178
632	2.432895507674204
633	2.4520862754575163
634	2.4348562977184285
635	2.4520505816482396
636	2.505517068740517
637	2.441588397258511
638	2.493113696588197
639	2.475787739961357
640	2.4424138910001623
641	2.4390080907073597
642	2.490080718244045
643	2.429669139685992
644	2.3949741895868475
645	2.4228108563785664
646	2.4050008105872664
647	2.457177951541243
648	2.4261664037524318
649	2.4549459987138627
650	2.49184092084892
651	2.460818593430435
652	2.441928503000765
653	2.433748912507252
654	2.416107800206267
655	2.430954991009531
656	2.434215937086725
657	2.4732565117714773
658	2.460540509883937
659	2.435757012674112
660	2.429699098756285
661	2.4726983228631876
662	2.4477227454174995
663	2.4933045242886007
664	2.4190279173334894
665	2.4573934693100363
666	2.4754011668982177
667	2.3786873095831536
668	2.518610726665932
669	2.478499284898153
670	2.4632079857771
671	2.4517143804679344
672	2.532935764202857
673	2.4357393209849345
674	2.4219856404255276
675	2.4141566088917217
676	2.421205613620928
677	2.4524567222558997
678	2.4509335655082984
679	2.483924180767481
680	2.4392701154621292
681	2.4699999883336883
682	2.4573667069809018
683	2.4501673101744226
684	2.411532351540164
685	2.447787144322786
686	2.4417988418317798
687	2.4395205624755696
688	2.4308556663170067
689	2.434510843907037
690	2.427982357417846
691	2.456110071407789
692	2.426543389029222
693	2.446431341593205
694	2.4530337946437006
695	2.4893272927447114
696	2.448818108120697
697	2.4665774398513967
698	2.461470822564111
699	2.415056218714762
700	2.452235469593601
701	2.4735228591610103
702	2.475503108582771
703	2.4444986425913955
704	2.442499085542213
705	2.4332230641247934
706	2.447885210221419
707	2.4358089499407956
708	2.514827488235196
709	2.433936607269218
710	2.4468443307781174
711	2.4100220068334806
712	2.4754680883745244
713	2.4419707503142423
714	2.413967087263065
715	2.4490247152587834
716	2.4221547773270022
717	2.4775263815831274
718	2.443690201664157
719	2.4781558420337255
720	2.4355866977441063
721	2.4396905106308524
722	2.4423069357479394
723	2.443746578591334
724	2.4182478090670236
725	2.4430760686963904
726	2.4466776174373246
727	2.456927431981779
728	2.472282700855979
729	2.4541936652928626
730	2.466099918646635
731	2.4372735796769747
732	2.4870516398766727
733	2.4317460214801923
734	2.468164777615873
735	2.4597451977752627
736	2.4758431242380325
737	2.480943344696427
738	2.468769098084908
739	2.4198823635639566
740	2.4601745797295034
741	2.4347174159524045
742	2.480458092878365
743	2.4574414664911597
744	2.415339032761503
745	2.4747114105821444
746	2.4479809707342217
747	2.4850594248150895
748	2.488918479785697
749	2.431368913998916
750	2.468841728057375
751	2.4768646495430433
752	2.442098275316867
753	2.4480844581109342
754	2.4570068792225825
755	2.473534904985679
756	2.4908859145556517
757	2.4526468410801914
758	2.4466428140250596
759	2.493090417493729
760	2.4403210162687468
761	2.472188465688929
762	2.4570908817118093
763	2.426681564548221
764	2.4529764416868036
765	2.427781635740228
766	2.46171398681027
767	2.4327991895265435
768	2.4497739078704988
769	2.427559434621847
770	2.4196369105193383
771	2.4475128008162965
772	2.421500401676384
773	2.41487549549319
774	2.4306985561188608
775	2.4273613546911927
776	2.421264781995609
777	2.4928833843874854
778	2.489168378743133
779	2.4536846450381624
780	2.4173099763925463
781	2.4584913918889
782	2.463511852869492
783	2.4466883620839774
784	2.455938838502973
785	2.4197039185293745
786	2.479099896621117
787	2.405483431339397
788	2.4673356447816945
789	2.478010244936799
790	2.4318734734763727
791	2.4437542598324247
792	2.4317296940161603
793	2.4502370060311622
794	2.461777395906462
795	2.4320145185745994
796	2.4968593360989755
797	2.411419007135675
798	2.4636122783207615
799	2.408682559702099
800	2.4522864806367153
801	2.444680333426769
802	2.4417401669230414
803	2.4183100420360413
804	2.426033943168791
805	2.4508066313909826
806	2.4218325926967363
807	2.455056144131908
808	2.4537313561953455
809	2.4653457281679887
810	2.4326990305933274
811	2.48023884087646
812	2.465831755875098
813	2.3857880811100958
814	2.4457951643525377
815	2.4533474091405556
816	2.4649368763230006
817	2.4035111476946347
818	2.4287544199222197
819	2.4578220469224386
820	2.4355698663125454
821	2.4532166081263567
822	2.402213819864998
823	2.4773506663658806
824	2.441312184052967
825	2.399293570744486
826	2.4583756601311553
827	2.4129001444326192
828	2.479239214288692
829	2.4146874389449864
830	2.4738763610198036
831	2.444027308408229
832	2.440407274884815
833	2.4606745529408944
834	2.4783248087706533
835	2.4775801188616042
836	2.4728361967646277
837	2.4734001453449195
838	2.4435620348833242
839	2.446689645483098
840	2.4086825932986415
841	2.462558608065877
842	2.496126317501905
843	2.43082921594241
844	2.4190459740856007
845	2.473566344952976
846	2.4463206367313184
847	2.417477560545404
848	2.432804168215861
849	2.488725111559795
850	2.4171027666019858
851	2.4304964299819996
852	2.42874909301333
853	2.43080680122492
854	2.4596980765834675
855	2.4158303385078046
856	2.4532950569039427
857	2.475053044065315
858	2.483207340135828
859	2.4626418506810945
860	2.4422842161247478
861	2.404154423663359
862	2.4579754485991345
863	2.4734274864875276
864	2.4491746776151717
865	2.4822206054170852
866	2.42560108553228
867	2.425098381708919
868	2.386495065629925
869	2.504360821482294
870	2.450085354067677
871	2.4709225152937804
872	2.470253689763618
873	2.4288053531600844
874	2.4353672802800475
875	2.478906820176448
876	2.4920231569076
877	2.411389515534815
878	2.444543099883217
879	2.471292089822882
880	2.480474794014584
881	2.4522971005613616
882	2.4704001908796016
883	2.427258772508865
884	2.4509607583520463
885	2.464326271806288
886	2.4663029994552597
887	2.443028355298787
888	2.4563600949308464
889	2.429937184789064
890	2.408026044384003
891	2.4392579399769745
892	2.44493033372651
893	2.4190533278121227
894	2.443069826407876
895	2.4461436639456986
896	2.4155103770770214
897	2.4954078255672285
898	2.44186886134514
899	2.4962630709386553
900	2.4421858190856947
901	2.4743343417729795
902	2.4577094432603475
903	2.4624629301697754
904	2.4372400018292883
905	2.436929937830903
906	2.512124143782361
907	2.425393518246201
908	2.455713083170139
909	2.458787855910634
910	2.4491830244138133
911	2.4209755137765856
912	2.4670953700355334
913	2.390707821380811
914	2.4456295809502095
915	2.467906722397574
916	2.472416684404262
917	2.513384490036159
918	2.4471460184089406
919	2.4582714795810694
920	2.4205944903197225
921	2.4938283380850947
922	2.4285000688258713
923	2.446427416396973
924	2.4521373527604107
925	2.4254950463823928
926	2.4420651595872283
927	2.4912240920796394
928	2.4259973670835975
929	2.4575503994487877
930	2.44672406640002
931	2.4091318305048657
932	2.4792762342806474
933	2.4672670718792484
934	2.4503264531553612
935	2.4824003348267065
936	2.4617030049242463
937	2.424856384380571
938	2.4359434731728884
939	2.464344520543131
940	2.4329307537016693
941	2.443106547851312
942	2.422145722159987
943	2.4411705268997026
944	2.4860799221731504
945	2.45826166613865
946	2.3873379969231143
947	2.459180632850493
948	2.4018535266247327
949	2.4505676484924703
950	2.3968548795489912
951	2.428452896268976
952	2.453216948064476
953	2.457949093643265
954	2.483983015419671
955	2.411055845737101
956	2.476864846846829
957	2.433822559196553
958	2.427923737264322
959	2.4515060287087977
960	2.4386882022089758
961	2.4261023987909884
962	2.448549421077214
963	2.501798242464998
964	2.446929610859985
965	2.4571041988516393
966	2.470914878551583
967	2.4419276671823527
968	2.442702987416374
969	2.4318289833627973
970	2.4842862730387907
971	2.4331842664530363
972	2.4517988489698057
973	2.4356425121677607
974	2.4419493600308977
975	2.416654691972402
976	2.4422366259962467
977	2.4828386689270916
978	2.428612886851673
979	2.474766843235085
980	2.4583699117685054
981	2.414997833116012
982	2.489353565603512
983	2.47153070671339
984	2.4695717877531953
985	2.431236628487524
986	2.4412550619881443
987	2.4457206141291796
988	2.422213695514876
989	2.525690838605215
990	2.436480260806061
991	2.4099371681140083
992	2.4319651198562178
993	2.438193127772649
994	2.4185375480263405
995	2.4912973864087222
996	2.456942470366515
997	2.419821706328517
998	2.464472771884318
999	2.452440744456759
1000	2.4551888825984727
1001	2.4984751356536448
1002	2.45520951071815
1003	2.417668427109526
1004	2.4575466881227053
1005	2.470931509176095
1006	2.4544406930465392
1007	2.5132582935241827
1008	2.4303173665937203
1009	2.491316124150532
1010	2.4656891731763526
1011	2.4468036680138736
1012	2.467178880690128
1013	2.4545662313403986
1014	2.47156402833373
1015	2.4910220455158507
1016	2.428372654906577
1017	2.469705841388078
1018	2.423660766729899
1019	2.482199576958149
1020	2.390227722041533
1021	2.451791779795607
1022	2.4417694925632536
1023	2.446937980120627
1024	2.4402586268249356
1025	2.4904029372746916
1026	2.4782015659014442
1027	2.4774673446943947
1028	2.4035006105221592
1029	2.4293835437791667
1030	2.46716719399274
1031	2.455647440639224
1032	2.4338060234893426
1033	2.4592121664951714
1034	2.435711736223445
1035	2.447844461691497
1036	2.439133491793713
1037	2.4570197607696893
1038	2.408350735238375
1039	2.444425733847485
1040	2.4588589644888192
1041	2.492958180970295
1042	2.417340804876055
1043	2.474344849430517
1044	2.4448686907570947
1045	2.4567522725261206
1046	2.4395221779752583
1047	2.458825034924158
1048	2.456655165304226
1049	2.4604691598007014
1050	2.4603582421994905
1051	2.496516272791847
1052	2.453978064571252
1053	2.4864748217408406
1054	2.4179864982718846
1055	2.485857479515855
1056	2.417465470878208
1057	2.4767187829310617
1058	2.4303293312907615
1059	2.4688651430627235
1060	2.4397394390103218
1061	2.4472297631145357
1062	2.4392214261312533
1063	2.443230636437237
1064	2.4193851950951792
1065	2.446546132146922
1066	2.404596405931103
1067	2.4587523927783668
1068	2.4841317810528234
1069	2.429474947408628
1070	2.4544274732582223
1071	2.453760457165764
1072	2.4095847564135573
1073	2.416164817779204
1074	2.4489007137316334
1075	2.4089541582470884
1076	2.4619518736368176
1077	2.4557527085240287
1078	2.5101420758428388
1079	2.462769308862089
1080	2.434201016023316
1081	2.5098992793579042
1082	2.497056489507847
1083	2.3997471760895346
1084	2.4101985536984207
1085	2.454514757907832
1086	2.427276022336416
1087	2.4546885496529085
1088	2.397248691640743
1089	2.451236165516351
1090	2.443751541913617
1091	2.4364173112412
1092	2.4876151029440736
1093	2.4136008224621337
1094	2.4376141533093354
1095	2.442989299932763
1096	2.441026968439086
1097	2.446994339566377
1098	2.469347908061017
1099	2.423611091804584
1100	2.4198742361846013
1101	2.439757312958161
1102	2.4662304246225224
1103	2.4625826850154238
1104	2.447634879758078
1105	2.3961239161034302
1106	2.4791158528275674
1107	2.4689506753607153
1108	2.5035265196525143
1109	2.4593953401911177
1110	2.4292332235755327
1111	2.5010544051224937
1112	2.444871712836995
1113	2.487649949077049
1114	2.437970163468218
1115	2.4708918144234464
1116	2.439155276372133
1117	2.4711959156070646
1118	2.4762506194086455
1119	2.445263831308693
1120	2.4740478608777936
1121	2.447460293909968
1122	2.4574139816066713
1123	2.451579189855428
1124	2.3834631758555367
1125	2.4579294012648134
1126	2.4375180040045885
1127	2.430532837741943
1128	2.4599838086460686
1129	2.450589338733495
1130	2.4218156645467137
1131	2.4330004303482164
1132	2.437461468798175
1133	2.448937356635605
1134	2.4266676519322994
1135	2.4503640321541513
1136	2.4336638686926793
1137	2.4469166287905915
1138	2.469043941922724
1139	2.412211700401194
1140	2.402410654640229
1141	2.438847802689693
1142	2.4351403841206474
1143	2.439388611136258
1144	2.4118194015235606
1145	2.4644295538864016
1146	2.4405119890773395
1147	2.4791215178390322
1148	2.4785908762050943
1149	2.492294501146219
1150	2.442414086932642
1151	2.4880384681599392
1152	2.445923603225761
1153	2.4332194318140425
1154	2.435800939289843
1155	2.4494782392075485
1156	2.4384676825308844
1157	2.438936701987747
1158	2.4695260083733803
1159	2.4709497055456846
1160	2.512773452717757
1161	2.397438720547181
1162	2.4225448105393017
1163	2.460559097428046
1164	2.431802990546874
1165	2.3880829771839704
1166	2.410114393846102
1167	2.4722609875276538
1168	2.482798544263378
1169	2.417092579479124
1170	2.4634510942026986
1171	2.4602717334865534
1172	2.4435875812952763
1173	2.52457814326199
1174	2.455433880738484
1175	2.480777300818829
1176	2.4860489607057223
1177	2.4750654449766385
1178	2.4907269153710336
1179	2.4402107158121153
1180	2.4218027831917093
1181	2.4325265427790588
1182	2.45994599028992
1183	2.4175152924465264
1184	2.4183963750020387
1185	2.4135124147728497
1186	2.5060826998569583
1187	2.44834509186751
1188	2.4650111225183386
1189	2.431112768923738
1190	2.4551114987835594
1191	2.4005912338208586
1192	2.4587414511378864
1193	2.456294449886993
1194	2.431815814135296
1195	2.456978664896372
1196	2.4310668901857038
1197	2.4404244949845437
1198	2.480327882479619
1199	2.4082696474619807
1200	2.4623693708670324
1201	2.4588939269586847
1202	2.4310697980287386
1203	2.493636574514608
1204	2.4378166808242625
1205	2.4295822483944454
1206	2.4866714554356992
1207	2.4773968348959436
1208	2.460107128978979
1209	2.4489963005570776
1210	2.448113359142036
1211	2.459335636189524
1212	2.4318534222010006
1213	2.4406360426273954
1214	2.449685904523078
1215	2.4213457073454547
1216	2.4653763446115073
1217	2.444854558346769
1218	2.4526719844620675
1219	2.444211014368698
1220	2.4261542715379134
1221	2.4385097803673417
1222	2.459246071097543
1223	2.454407504172077
1224	2.435800236062263
1225	2.4610851381648366
1226	2.4468540161911743
1227	2.479306269218671
1228	2.4647090681491446
1229	2.4000005974027943
1230	2.464831458505787
1231	2.465983636456692
1232	2.4565439509375233
1233	2.4787577858113417
1234	2.456766326732322
1235	2.4224661854102387
1236	2.4778476090196526
1237	2.443460681022284
1238	2.461906628561549
1239	2.4496154637353436
1240	2.507031926688789
1241	2.4659029870513662
1242	2.3790463136242845
1243	2.4289474526021024
1244	2.4938881074097585
1245	2.4126958691375124
1246	2.434066748300169
1247	2.466767660191033
1248	2.468958967947058
1249	2.467755959196968
1250	2.408890973615905
1251	2.446240532316768
1252	2.472752197909772
1253	2.4424360994310255
1254	2.417312611137294
1255	2.457353722298581
1256	2.4373399507178855
1257	2.4801725059701774
1258	2.4511251695822995
1259	2.4430747805050426
1260	2.4676457158386986
1261	2.4677463132110447
1262	2.4755696373392237
1263	2.456313574638034
1264	2.4747158373367664
1265	2.4307372964592546
1266	2.471006236314482
1267	2.455914399764321
1268	2.462223457566943
1269	2.462517561988304
1270	2.474590935325298
1271	2.4355651842095285
1272	2.4265281177862987
1273	2.4124729008226744
1274	2.443832579861361
1275	2.43006886456068
1276	2.452919267277628
1277	2.4377500980376463
1278	2.4727283083790392
1279	2.461673962061606
1280	2.457283935264941
1281	2.4708324043858774
1282	2.4591316555560705
1283	2.4341770372595906
1284	2.419260696743798
1285	2.4860486846409815
1286	2.4545397917906167
1287	2.47680517122475
1288	2.4459927028722355
1289	2.470877978400737
1290	2.494750849929827
1291	2.4678482637101697
1292	2.467268907803358
1293	2.4301219880249785
1294	2.4780199948412895
