	mu_p
132	1.177852752237472
133	1.183381825581154
134	1.124835183187317
135	1.1669995163974727
136	1.1752955944131827
137	1.2050342396605322
138	1.1275740692265732
139	1.164734574127556
140	1.1211394399333356
141	1.181995386639106
142	1.1766738050801793
143	1.16072616352582
144	1.1660262986075725
145	1.1558866049450913
146	1.1746985939449786
147	1.136560501422403
148	1.135271620183418
149	1.1622833568146043
150	1.1518404895725531
151	1.1673340127662624
152	1.1724732601561443
153	1.1247291959096597
154	1.1499783670845396
155	1.1282614008327765
156	1.1292913811729701
157	1.1528094466861005
158	1.1531154122916643
159	1.1998310850539486
160	1.1188024674852874
161	1.1796627815095868
162	1.1136491759901506
163	1.173914856972869
164	1.1271054708481403
165	1.1937814751124138
166	1.1459007752598143
167	1.1863303450557539
168	1.1305589464617911
169	1.2003031363897476
170	1.1586937792514966
171	1.1890691027797318
172	1.1351641806719812
173	1.198120280183888
174	1.134071478308616
175	1.1576395744297971
176	1.1634134781606842
177	1.1727799059238024
178	1.166802777436343
179	1.1726489563848184
180	1.1690339816586954
181	1.156880345792733
182	1.1961576082761933
183	1.1627074982531767
184	1.1531750221686052
185	1.1065206749727807
186	1.1438684690058702
187	1.1034459705677209
188	1.1351331538550153
189	1.1852385706525863
190	1.1241623695295118
191	1.163529902926223
192	1.121270353690042
193	1.1897638744724506
194	1.1711777407873536
195	1.1848223433428138
196	1.161128331011783
197	1.1952599037484508
198	1.1614214188908827
199	1.18542767177587
200	1.1341835079115588
201	1.1496517916149303
202	1.1478127829316929
203	1.1953975161812018
204	1.1657284076959633
205	1.1542094565046577
206	1.1871277168473422
207	1.1718666824010935
208	1.1683970394497754
209	1.1479978709809902
210	1.1854745907170274
211	1.1611743054029615
212	1.18532342443167
213	1.152043694634577
214	1.1394189249548148
215	1.111542474622652
216	1.1816295060567548
217	1.0969050180206312
218	1.1444037153558764
219	1.1658987534784717
220	1.1623892745563074
221	1.148975065898563
222	1.1725534983546537
223	1.1926840144331372
224	1.1047927147416026
225	1.1809269496167385
226	1.1296901961286456
227	1.1890198245537253
228	1.1621183166740203
229	1.1429587525773062
230	1.0954250294992303
231	1.158447142338238
232	1.149328155502049
233	1.2350643432724764
234	1.1843219359485921
235	1.2049934692198976
236	1.174131133694211
237	1.168386297505866
238	1.1499468690824897
239	1.1827774541532872
240	1.1484330014142403
241	1.1216109098253464
242	1.191944310587614
243	1.1856404715986428
244	1.1468573123620147
245	1.1172403128357224
246	1.1655980233955858
247	1.1304063318623383
248	1.113567676889788
249	1.1497360224150746
250	1.105261719730302
251	1.1760085777890865
252	1.1543931385663377
253	1.1570467000619613
254	1.1286842203906287
255	1.1521429456955063
256	1.1451448308193364
257	1.169347335980285
258	1.1524681615815218
259	1.1641270308923626
260	1.1465171502026086
261	1.1681333139818444
262	1.1222263637969199
263	1.1347448006514285
264	1.1872642755809717
265	1.1565773144235996
266	1.1705295337227415
267	1.1742857899126844
268	1.1234622975069573
269	1.161999761293569
270	1.1741910002665903
271	1.1191633602591358
272	1.1293295927571616
273	1.1825439075279436
274	1.1542246935612888
275	1.123123099529742
276	1.2292554679370413
277	1.1821262148423903
278	1.1406789116132665
279	1.1543760467500572
280	1.1162970813831807
281	1.1861866370812533
282	1.1407554529271036
283	1.1370504452095673
284	1.1323037891832646
285	1.154100702181913
286	1.1476499110409455
287	1.1483639929353682
288	1.1414268395374056
289	1.1950484536144599
290	1.1583108514906342
291	1.1564713359142844
292	1.1319583512069116
293	1.1527059295454352
294	1.1803613767522436
295	1.1317533633081032
296	1.225750806600388
297	1.1864234400876754
298	1.1631310237218906
299	1.1442915455241225
300	1.1236045101250065
301	1.116356887149583
302	1.1348957439534795
303	1.1713013493903512
304	1.1619958684118359
305	1.1594623702836373
306	1.15684579006061
307	1.1419402026803744
308	1.151708080502179
309	1.1196761253775604
310	1.141630669932569
311	1.2166021118680053
312	1.1503364143931463
313	1.1404019687945817
314	1.148950003525098
315	1.1494513015897454
316	1.1723212306463084
317	1.193613155052894
318	1.1673483796363642
319	1.1742880721293945
320	1.1531939689244026
321	1.1386477626165772
322	1.134002272020076
323	1.1212371928117992
324	1.1515557795539966
325	1.1685648221232745
326	1.1557834982672022
327	1.1229853298610812
328	1.1873011933162305
329	1.116016083044757
330	1.1373677130381765
331	1.1294095110670062
332	1.187154960711384
333	1.1425277983899147
334	1.161483979674616
335	1.1399683659974325
336	1.1625333168028664
337	1.1373686865389263
338	1.1502115255057699
339	1.1292830928666509
340	1.1200905543125037
341	1.1467755392058263
342	1.1704024760756326
343	1.120563632874287
344	1.1403850687200399
345	1.1557788855528492
346	1.1673789637196015
347	1.1605324989799926
348	1.1535901397603088
349	1.1447525141239343
350	1.1544336975873364
351	1.1712956396535166
352	1.161285091661111
353	1.1759360726665113
354	1.1795107639054296
355	1.1469395288400093
356	1.166486814045439
357	1.1484572600595617
358	1.1922068645989317
359	1.1381663421013501
360	1.0946326341020673
361	1.167859764409432
362	1.1697842499771083
363	1.174035928497268
364	1.1735296268775843
365	1.1910812872657985
366	1.1856691012097562
367	1.1238969387097044
368	1.1519147531980023
369	1.2004681488860067
370	1.1612184353074044
371	1.162477972922096
372	1.1296066921290504
373	1.1496178258930898
374	1.1716292393703485
375	1.1620532349656882
376	1.1695573763012386
377	1.1700131431750447
378	1.1675832977242038
379	1.1563951025703667
380	1.1733753135259184
381	1.2176655239735923
382	1.1459898429564834
383	1.2003368909106489
384	1.1230780505287468
385	1.1589193896403551
386	1.1535440690369152
387	1.1995529670838485
388	1.1472132698916415
389	1.1818261147902833
390	1.154071229618138
391	1.1352744614833497
392	1.1802050737981666
393	1.1162652494825067
394	1.1747851237047018
395	1.178312847497312
396	1.1479133362068679
397	1.1316280297590704
398	1.137364899125268
399	1.1670559093278166
400	1.1484189248427772
401	1.1698955440811492
402	1.1270945753315005
403	1.1382761611935057
404	1.1841418045179264
405	1.1822545358319156
406	1.1873733968497857
407	1.1729137237771403
408	1.2303516604207199
409	1.1202498769519362
410	1.140895879126366
411	1.1566732650097447
412	1.1600109731288253
413	1.1795543470066248
414	1.1267098456021485
415	1.1628041882855964
416	1.1538768716129009
417	1.124952121550727
418	1.163946014195753
419	1.1814837064391759
420	1.1350421324388094
421	1.2075168094124034
422	1.1462175366778036
423	1.1719909696303037
424	1.1790674330251927
425	1.1434460629505743
426	1.1420492825847623
427	1.14145143763921
428	1.1435409757416564
429	1.1356659362540955
430	1.1460057919772777
431	1.1747200387322314
432	1.0805483201267947
433	1.1514839567929696
434	1.1643362769827874
435	1.1839309866230119
436	1.1762292751478922
437	1.1770099869989432
438	1.1168702673845574
439	1.1298899062865304
440	1.1749814960463654
441	1.1587065050231962
442	1.1305850659446373
443	1.1804316866930882
444	1.1128414868250922
445	1.1588421624095842
446	1.1292612348798474
447	1.12877782838769
448	1.1170894577211914
449	1.1887762259564476
450	1.1232594308124735
451	1.1715059112658455
452	1.1508841896170092
453	1.161511514097234
454	1.1447769127536953
455	1.1840663736849357
456	1.1613460323325198
457	1.146675071274078
458	1.1740137361930487
459	1.1550809290091444
460	1.1449382838482713
461	1.2132549124136096
462	1.110445220449155
463	1.1473908854381503
464	1.1642187065481198
465	1.195716803903339
466	1.1625080846335583
467	1.151551815517582
468	1.1487917530348355
469	1.118333344878947
470	1.151670338181628
471	1.1508189356571559
472	1.1549760487575722
473	1.1662692852403855
474	1.1369166702666598
475	1.1865012329442057
476	1.1195879338377521
477	1.155860356399474
478	1.1283927333108301
479	1.1688144523970037
480	1.1605655644080575
481	1.1510637126902605
482	1.146185071018927
483	1.2074095087473076
484	1.1342846062582443
485	1.1856473708408481
486	1.1776962404499856
487	1.1332143438204667
488	1.194722511807182
489	1.1645231268830378
490	1.1498303271811372
491	1.1637381773096271
492	1.2019618221324853
493	1.146015047925011
494	1.1910367369607446
495	1.1620208217937606
496	1.177219811608266
497	1.1218411623301832
498	1.1564438442384528
499	1.1444070348490232
500	1.1677543165019366
501	1.148734593385172
502	1.1837440553853633
503	1.1730562175727166
504	1.190091521781094
505	1.1956768383565244
506	1.1683319214216592
507	1.1465469568094062
508	1.1835777652394397
509	1.1583947599141717
510	1.1842428968375482
511	1.1344375154524187
512	1.1502512479459122
513	1.1812632977589714
514	1.16574583530428
515	1.162588999421991
516	1.1359474243192502
517	1.1162356956556125
518	1.1969997438187912
519	1.1303935164813042
520	1.1458834228455328
521	1.1332703821348271
522	1.1910424024258472
523	1.1180236053617107
524	1.1573459076594252
525	1.142846665708415
526	1.155685182276438
527	1.1521441886147359
528	1.1494188036356416
529	1.112461226345032
530	1.1860969824871554
531	1.1548416773907295
532	1.152335047099783
533	1.1449489279466458
534	1.1376917555224064
535	1.2044432218863914
536	1.1745822439091627
537	1.1621898838136349
538	1.1460826833934548
539	1.165161290351863
540	1.1413433175864631
541	1.1387711369844846
542	1.1967776164443849
543	1.1614683391253784
544	1.1675856888264387
545	1.1450228624248793
546	1.1392466178171121
547	1.1493450811044361
548	1.2150356540049951
549	1.1267975583017347
550	1.188294854311447
551	1.1784720825861181
552	1.1448960924407952
553	1.130673034060465
554	1.129500638703602
555	1.1669528761536856
556	1.129317937695523
557	1.1760038705865543
558	1.1436266102039623
559	1.116504715780114
560	1.1401405388158057
561	1.1707942287370134
562	1.1466267533469372
563	1.1546576718507326
564	1.1357475516701132
565	1.210490242275261
566	1.1810489110721514
567	1.1376824142959454
568	1.1128419455476004
569	1.167599893003885
570	1.1335159508710344
571	1.1640165813161456
572	1.1436992118197733
573	1.1699854766720805
574	1.168152748894241
575	1.1552425636014303
576	1.1252662765348633
577	1.1511501913763433
578	1.2040855309354868
579	1.1356029162540313
580	1.1702681521935918
581	1.1326827036537643
582	1.1679734698552404
583	1.1378505936929426
584	1.1048727710093775
585	1.1693025080661315
586	1.1608459134561975
587	1.1384761868038298
588	1.1534550212254286
589	1.1554613577758222
590	1.1723893745169818
591	1.140906465446337
592	1.1960779417655105
593	1.183367333875459
594	1.1799889281188864
595	1.191130276909411
596	1.1692413472915502
597	1.1015366357217218
598	1.1116437990497572
599	1.196473901950303
600	1.1844886199583962
601	1.1354904609325955
602	1.1234707121617609
603	1.1216352164675027
604	1.1797717514773893
605	1.1641778959052613
606	1.1343079227476511
607	1.181566255812611
608	1.1773713333730542
609	1.1511678669119922
610	1.1587548226345326
611	1.1189705150583507
612	1.146066628343274
613	1.1233200927983225
614	1.1445401225851644
615	1.1470387697351252
616	1.1751105870282457
617	1.1822893022915903
618	1.2047695859562477
619	1.1942323721038406
620	1.1850030373143559
621	1.147341061628133
622	1.2086562180542861
623	1.1805472027757982
624	1.1763941805750593
625	1.1834839725734043
626	1.1606236648645123
627	1.1496096605838524
628	1.1359158182945213
629	1.1692910695231948
630	1.182957627442086
631	1.1365710662216149
632	1.159194319848434
633	1.1240221353906106
634	1.1305756556485076
635	1.1506306502722732
636	1.1492802771406119
637	1.2051014330235086
638	1.1856288035421254
639	1.1534836599484188
640	1.1463264664398067
641	1.126796139039532
642	1.1227196296081376
643	1.1586617877473517
644	1.1471283662029934
645	1.170315478111622
646	1.1835548973039338
647	1.152373396990669
648	1.1703149756336928
649	1.1533286450196123
650	1.1835469424099165
651	1.1204374902030882
652	1.1601783253362126
653	1.1785796764561203
654	1.144354257463849
655	1.1627581600331947
656	1.1735873918374167
657	1.1595610537288803
658	1.1606637274612726
659	1.1329034067707395
660	1.1913006092695033
661	1.1650744068923375
662	1.135916921515233
663	1.1116124675789472
664	1.14749191488026
665	1.2207531960790383
666	1.1304499531766494
667	1.1424001575786535
668	1.178934557412054
669	1.162434929571614
670	1.163114738913258
671	1.175815256214159
672	1.1389353431546467
673	1.1519300129733194
674	1.1620612285112406
675	1.2019284749796413
676	1.1415509169792788
677	1.16612052949222
678	1.1611910132243646
679	1.1698330648747934
680	1.177178882810454
681	1.150773215233906
682	1.18835149654978
683	1.1757215265640182
684	1.204551854874159
685	1.1690304671200678
686	1.1459905200598697
687	1.1634439041427143
688	1.1229982015265854
689	1.0966750577105
690	1.1606575944820323
691	1.1949808425175736
692	1.1662822721114094
693	1.1302628998899091
694	1.1389865100969498
695	1.173754879032994
696	1.1336159434589694
697	1.1388752125019699
698	1.1533109463302986
699	1.1807701764173788
700	1.1469503375190582
701	1.1456569625300776
702	1.1820760067731886
703	1.176177208168652
704	1.143702256199119
705	1.2156357220858822
706	1.1829761726604633
707	1.1726665856554535
708	1.1932027253614501
709	1.1929251412076587
710	1.1813821335039119
711	1.1573966098322073
712	1.1669638356292797
713	1.1899418041679288
714	1.1494298038177653
715	1.19962267477903
716	1.1518495066837247
717	1.1562489822896285
718	1.112894712739214
719	1.1136923682704094
720	1.1501392129823904
721	1.170208891540104
722	1.15578679686837
723	1.1305461448981395
724	1.1102390316970905
725	1.1670638623128442
726	1.1396605094890875
727	1.117903234227449
728	1.139020700304578
729	1.165190872392499
730	1.1734158261808112
731	1.12627884618934
732	1.2053386015069132
733	1.1444145000455463
734	1.161081112440713
735	1.2148736791250365
736	1.1652795548337407
737	1.1159503652378857
738	1.1871496517701314
739	1.1829706782358154
740	1.1551787120765757
741	1.1152501383877136
742	1.1685599390949224
743	1.1570116170588083
744	1.1360432118790216
745	1.2108519328778047
746	1.1338629084415233
747	1.167032174080454
748	1.1512541478434426
749	1.1153440127394516
750	1.1538235069526201
751	1.1377944549653252
752	1.1645591630421368
753	1.126714181335287
754	1.1353024241881957
755	1.1946038763366837
756	1.1344614685637369
757	1.1550438932501108
758	1.1453078454491912
759	1.1709041232652702
760	1.2034294390158249
761	1.163324658241996
762	1.2071523779067497
763	1.1301297825460381
764	1.1945180414867524
765	1.171639146014439
766	1.1773064534995596
767	1.1456474571135984
768	1.152419316756012
769	1.1865289644316361
770	1.1672142587014644
771	1.085541684956429
772	1.1497854786860442
773	1.1343553357508385
774	1.1012510943965375
775	1.15329110015309
776	1.2092167781885845
777	1.1597862243579282
778	1.1664789624504819
779	1.1503786878586124
780	1.1222521830022205
781	1.1462761458073756
782	1.1344103602746365
783	1.187748342841948
784	1.107720919553085
785	1.183358470461748
786	1.1578261846470717
787	1.1444189511615548
788	1.1654188187848642
789	1.1670577574640617
790	1.1791503778275607
791	1.1554796177838504
792	1.1966011523999902
793	1.1379065525984025
794	1.1456437348363846
795	1.1350852002850123
796	1.163444953542835
797	1.1885071127238753
798	1.1793791731082106
799	1.1264225937026309
800	1.181411125750916
801	1.1362942155556393
802	1.1887785872529861
803	1.149542492846147
804	1.139731128857729
805	1.1647732295516868
806	1.2122495551621482
807	1.1561895683701502
808	1.1670883816991142
809	1.1058541808178206
810	1.1438481331969526
811	1.2147286022931092
812	1.1586786321884208
813	1.1720750406473301
814	1.1419936582588912
815	1.1503660149766084
816	1.1756196239336343
817	1.1482138730660836
818	1.1745989283220428
819	1.133466641226262
820	1.1708281636044378
821	1.1129609129634297
822	1.1099942334077308
823	1.1504457857908328
824	1.139752892013965
825	1.1386709786503548
826	1.1652254345811635
827	1.154394076375116
828	1.1532621588488046
829	1.1334303430548385
830	1.1575318846635543
831	1.1518617947665049
832	1.181893455201395
833	1.160369869310417
834	1.1733874321266595
835	1.149322515671922
836	1.2290371547239192
837	1.14071720522066
838	1.1790998748849557
839	1.1371519534933927
840	1.1100921543595068
841	1.18408371343509
842	1.1820272620275398
843	1.1576111873400732
844	1.14634125642159
845	1.1366053373000606
846	1.151041295105941
847	1.1354719122414076
848	1.1766852710808773
849	1.1594857834846721
850	1.182456000304135
851	1.1560978403867157
852	1.1287094995984202
853	1.1709708743172205
854	1.1381260579622303
855	1.1782532062625213
856	1.1990779631288324
857	1.1628743166578175
858	1.1448657975433965
859	1.1945950703771864
860	1.138365312646665
861	1.1553607894926534
862	1.1920611139494748
863	1.1323068171607376
864	1.1575847517458449
865	1.166727493961014
866	1.1659133884900212
867	1.1575354989664948
868	1.156783533693161
869	1.130397930019597
870	1.1271996820221657
871	1.1519619289073153
872	1.163385160176279
873	1.112775812528891
874	1.1676624066900958
875	1.1541807465483873
876	1.143218426886207
877	1.1346098792558355
878	1.137264888623499
879	1.1052475944451097
880	1.1587798884462017
881	1.1604544150287561
882	1.1574483324868303
883	1.1912851239274163
884	1.1473336652061554
885	1.1193393634065267
886	1.1803457561402448
887	1.1777433483232775
888	1.1319242943086563
889	1.1840526560418445
890	1.1231263634088584
891	1.1753386309649738
892	1.140798578444745
893	1.164521301970453
894	1.1584724316550143
895	1.147595358411234
896	1.1681398447578144
897	1.16093611924313
898	1.100310427938551
899	1.1067050545166637
900	1.0933607794865106
901	1.1796055728426964
902	1.1848087008175583
903	1.1261412331035618
904	1.1139649942059109
905	1.1245108100156922
906	1.1697982472621142
907	1.1226697935292056
908	1.1663614498018382
909	1.1583266586510277
910	1.1600486233998657
911	1.1837443455963175
912	1.1266700296554406
913	1.1576756448250847
914	1.179140586942183
915	1.1329602352711552
916	1.1789623082436163
917	1.150348050380522
918	1.149181076247744
919	1.1704667818826378
920	1.193649325559771
921	1.1298264098359778
922	1.126925520165764
923	1.1714665883562438
924	1.0830991971683168
925	1.146998555757274
926	1.1667062849327101
927	1.1805945093518395
928	1.131968621267328
929	1.172848405254357
930	1.148802094117394
931	1.1902389541746952
932	1.1782227780166727
933	1.1606041796684514
934	1.1327136220146095
935	1.1570355331443074
936	1.1436185313482723
937	1.1683980798322362
938	1.159926928875518
939	1.181764796706888
940	1.1341772692419616
941	1.1428264645323698
942	1.1632473078004617
943	1.1577470993146368
944	1.1649670076075143
945	1.16288068836998
946	1.1282755065133703
947	1.1371866915361828
948	1.1875873089843647
949	1.1854174701959457
950	1.1773119154974925
951	1.1113907554591167
952	1.1532836411831329
953	1.1530619045209622
954	1.1300791318320873
955	1.174968178908918
956	1.2136421837127722
957	1.1993986711193902
958	1.1590928767816906
959	1.1944681671693833
960	1.1013751901735696
961	1.1797573489005426
962	1.17356269348895
963	1.1669969341933364
964	1.1615862251579145
965	1.1517524642326056
966	1.1542911830740457
967	1.1676745168678935
968	1.1449713809330198
969	1.1757510436043743
970	1.167254617319642
971	1.1648775086302492
972	1.1545999566128113
973	1.1704837765946021
974	1.1956493505612253
975	1.1426755263065502
976	1.1074349287584622
977	1.1208132147251852
978	1.1764196872910024
979	1.1661621044607557
980	1.1379213502116343
981	1.1280827891685685
982	1.0969916305753544
983	1.136289387813152
984	1.1413085542100665
985	1.1776701494148218
986	1.1912397087162885
987	1.1868728021466712
988	1.1611932294376843
989	1.1820144412978115
990	1.1192818916906
991	1.1315415171030658
992	1.1634169741030878
993	1.19771158851543
994	1.1125208195575085
995	1.1290529472183217
996	1.1459543924219426
997	1.2084765669126034
998	1.192081819142856
999	1.1627238668080075
1000	1.1691383813564655
1001	1.1459515436798031
1002	1.1488475086462098
1003	1.1683248122583556
1004	1.1951464669388443
1005	1.1769556787430684
1006	1.113233754566181
1007	1.1394600704862021
1008	1.141302031711615
1009	1.1507312709163757
1010	1.1081623158157148
1011	1.1586685034797102
1012	1.1065203061841804
1013	1.1473369208623192
1014	1.1050016697320109
1015	1.2159984327838538
1016	1.1716188703265185
1017	1.118642042446211
1018	1.1376823113471493
1019	1.1581750577619188
1020	1.1570200817240042
1021	1.1427763987084993
1022	1.1591673895103303
1023	1.1845502630934959
1024	1.1869087277926205
1025	1.1525611540516538
1026	1.158485589097242
1027	1.1611444433194613
1028	1.125903708444571
1029	1.1595494902197812
1030	1.179197173376015
1031	1.17432330725763
1032	1.1661433736783293
1033	1.1734786175511736
1034	1.158569571845988
1035	1.1303854019219581
1036	1.1434869981628721
1037	1.1252806068622265
1038	1.1913887127191527
1039	1.1014057459736648
1040	1.1223068055503713
1041	1.162780824835474
1042	1.1337932670630078
1043	1.169823939656361
1044	1.1127780814515107
1045	1.1715923842315827
1046	1.1686918038276068
1047	1.1719582774529196
1048	1.148647890556852
1049	1.1662875839504754
1050	1.1551738473774296
1051	1.1238660223087071
1052	1.140761622491091
1053	1.2575304242326086
1054	1.174778522747227
1055	1.1284653724123173
1056	1.1451505186804534
1057	1.2118134589625078
1058	1.1512045190513205
1059	1.115075272418128
1060	1.1865306459971214
1061	1.1919713078071374
1062	1.2027238058971572
1063	1.2042975357080463
1064	1.1492351733878967
1065	1.1835624261212179
1066	1.1846570464924953
1067	1.1320359214001077
1068	1.1977344801492467
1069	1.1030822801230156
1070	1.1116915881596026
1071	1.186903165281509
1072	1.1603019942203079
1073	1.2146762256170713
1074	1.1383816168503729
1075	1.1393968311157407
1076	1.1429497834826958
1077	1.1761959344106971
1078	1.1395263826070576
1079	1.1337765779408864
1080	1.1664856776527184
1081	1.1587737865838996
1082	1.1745563621985302
1083	1.1739108855678184
1084	1.1559897730437394
1085	1.1340330556243583
1086	1.1810341835506415
1087	1.152039420636442
1088	1.1560208431981036
1089	1.145034357659935
1090	1.169137035131919
1091	1.1730612678858325
1092	1.1478429880182586
1093	1.1736246207259242
1094	1.1276880090759405
1095	1.1694138043953684
1096	1.1640945975444377
1097	1.13647369900977
1098	1.204166497190565
1099	1.1319880130252074
1100	1.1238683283595616
1101	1.153886814894061
1102	1.1446528136807705
1103	1.1097758329960858
1104	1.1548562374693816
1105	1.160620194295655
1106	1.1584135983928294
1107	1.155219010517855
1108	1.1731014888208158
1109	1.094045403451642
1110	1.1334118098337298
1111	1.1815602174936088
1112	1.1973589591769687
1113	1.1307143426013593
1114	1.1247088104257188
1115	1.1649170635586685
1116	1.1747858624804377
1117	1.1644313161862014
1118	1.1226443104263615
1119	1.1227412697084693
1120	1.175666463572135
1121	1.2188717965348375
1122	1.1416294082700342
1123	1.195696672739308
1124	1.138969500911075
1125	1.132615709249318
1126	1.206636687298402
1127	1.1659567876236712
1128	1.1670439002696293
1129	1.1291414026769213
1130	1.1600407528873333
1131	1.1400076190156136
1132	1.168165424629706
1133	1.1259312384769105
1134	1.1637825343521753
1135	1.1573434025549159
1136	1.1699220469923028
1137	1.15884323895218
1138	1.1318926833331115
1139	1.125367031786415
1140	1.1453611608909975
1141	1.133760982178653
1142	1.1617328233647717
1143	1.1466246128808069
1144	1.149625243284337
1145	1.178599046038783
1146	1.1984243575919704
1147	1.144588715768995
1148	1.1970432961969955
1149	1.099883181310697
1150	1.1664726420892815
1151	1.1930247634569813
1152	1.1613627221988785
1153	1.1605459149177124
1154	1.1300804642713291
1155	1.1564470797085316
1156	1.2003211219004366
1157	1.1363049327875767
1158	1.1552834884655625
1159	1.184915271516973
1160	1.1354830465019106
1161	1.16774152426434
1162	1.128710382017566
1163	1.136933555778264
1164	1.183979771720414
1165	1.209014283311698
1166	1.1962983870013413
1167	1.2033498416740025
1168	1.1676488714015532
1169	1.1835679950763918
1170	1.118574014559152
1171	1.1505163418852553
1172	1.1618155364201326
1173	1.1832025288988617
1174	1.1680107132818367
1175	1.1952153623365482
1176	1.165064261933204
1177	1.1705731075821002
1178	1.1827694736695666
1179	1.1353814035244876
1180	1.19892729255739
1181	1.1181426388918216
1182	1.165207273646563
1183	1.189893567866315
1184	1.1386989287089633
1185	1.1281575654265332
1186	1.1898357696886797
1187	1.1865836382113446
1188	1.1475126043983839
1189	1.1468701209262797
1190	1.1866251134060373
1191	1.1328269268259334
1192	1.137791496954202
1193	1.1349859433907377
1194	1.1849473812396567
1195	1.1855331279088408
1196	1.1980566801736316
1197	1.2144553827863167
1198	1.1553145045701654
1199	1.1747599423158144
1200	1.0911867765990195
1201	1.1368422004675105
1202	1.1552752296790165
1203	1.1735259409412453
1204	1.1615604140553772
1205	1.1158166574613912
1206	1.1745620423694587
1207	1.137359877764871
1208	1.2072092254535933
1209	1.1101239884908913
1210	1.1636440665510785
1211	1.147988261612947
1212	1.1610817111344227
1213	1.2130235217404208
1214	1.1235373385543856
1215	1.1220427188886777
1216	1.1484778468821928
1217	1.1880175777723696
1218	1.1150512837508315
1219	1.126826918024317
1220	1.1757979858560077
1221	1.1808513098612425
1222	1.16750957204191
1223	1.1787863493029946
1224	1.1729776512946983
1225	1.151229512789293
1226	1.1704849791711958
1227	1.1874589644594176
1228	1.1839198522906356
1229	1.160792730438169
1230	1.13067945554777
1231	1.1320204825651592
1232	1.1909381051975907
1233	1.1859098559655639
1234	1.1838095916586873
1235	1.1373579155964861
1236	1.133765679877092
1237	1.1569605265371248
1238	1.14510641720384
1239	1.1449533150591125
1240	1.1488746392259117
1241	1.1419142326312357
1242	1.1911706022060606
1243	1.1375102712752645
1244	1.1374678195460908
1245	1.1426620317044565
1246	1.1351093873797988
1247	1.1672700024830411
1248	1.154139542721573
1249	1.1559728710366848
1250	1.2198776181122666
1251	1.1755812941483248
1252	1.156328043542841
1253	1.1840886413040035
1254	1.1510581485662852
1255	1.1459974083740505
1256	1.192660138950953
1257	1.1809767773580147
1258	1.1601075988776206
1259	1.1649356449104777
1260	1.1204172148122
1261	1.1492266768437847
1262	1.1877998792919569
1263	1.1240258357222022
1264	1.1191128366888314
1265	1.136672712569542
1266	1.1300572852651847
1267	1.1455229390178272
1268	1.1157287608034587
1269	1.126389627477909
1270	1.1394493741658727
