	mu_p
617	2.64886856217788
618	2.710817424769682
619	2.674655560516201
620	2.6984323671385346
621	2.719161526108038
622	2.7215172670483554
623	2.7076574277011813
624	2.681742516202089
625	2.7334590303956223
626	2.6845359248154623
627	2.6821886078103914
628	2.6574159214051525
629	2.7059706973968694
630	2.7325656516606913
631	2.6976333278086053
632	2.7125028323102507
633	2.7141627208231904
634	2.7122380997490403
635	2.6986711439230233
636	2.6925537391216707
637	2.661313423649044
638	2.6685606186202246
639	2.6796592722577897
640	2.709807635370419
641	2.681771118170351
642	2.7393395572754664
643	2.6631729119891636
644	2.67406921056197
645	2.6503961806547474
646	2.716608376258783
647	2.675343688362969
648	2.7003419395458232
649	2.6813764795390975
650	2.6884130131820965
651	2.6739375683960165
652	2.715397764468758
653	2.6753582593380623
654	2.658141182600781
655	2.718348312074449
656	2.7165982849526764
657	2.6830497842133765
658	2.676444535867412
659	2.6781185878364835
660	2.7095950322900335
661	2.703833776763551
662	2.705203716141643
663	2.717455909508208
664	2.753669445966349
665	2.7058932645586666
666	2.702111474518121
667	2.6911872625329227
668	2.7021795294242277
669	2.669113466733634
670	2.67293036306214
671	2.6469171945070706
672	2.750298970942579
673	2.6909867059377945
674	2.659461363382288
675	2.698171906535072
676	2.685063151637204
677	2.714757722915052
678	2.687166180105233
679	2.684750130224549
680	2.614376386213639
681	2.6716509228703402
682	2.6927371409721736
683	2.698026092075982
684	2.6546761341614475
685	2.712807779956101
686	2.7356633597718547
687	2.69879610923232
688	2.6803464861234843
689	2.667688876206158
690	2.7227911263187456
691	2.6682890542846813
692	2.705853704625965
693	2.746350481771473
694	2.713545870213589
695	2.696210888954243
696	2.656581882412957
697	2.702892877472121
698	2.684397689253719
699	2.6756252185310894
700	2.6886232281925535
701	2.6835649884836115
702	2.7616577327810163
703	2.7057930318861048
704	2.653537794331223
705	2.7035209787938297
706	2.6767184438349365
707	2.717609650168039
708	2.6944135889362606
709	2.6608903058382865
710	2.6813482187917996
711	2.6713951301148517
712	2.685249256642175
713	2.676851271504793
714	2.6971525546392083
715	2.6782846461501686
716	2.7365464479635513
717	2.696065451091041
718	2.6531022135820845
719	2.721962527621597
720	2.711519007929478
721	2.633020006341977
722	2.672476134870478
723	2.710939010066517
724	2.705476429794069
725	2.7323960567945127
726	2.7169288207517175
727	2.6960967959144972
728	2.6778317308519193
729	2.6754123763001
730	2.7223005186791407
731	2.676863872795873
732	2.6963007893229927
733	2.7728719024493738
734	2.7167555230526776
735	2.6537183607644423
736	2.7130130923267406
737	2.7027196093327377
738	2.71089239934601
739	2.6994933201430587
740	2.6837569994129424
741	2.685765580599802
742	2.705293347084493
743	2.6414084143060923
744	2.714424517537717
745	2.7315750729405543
746	2.738605564578949
747	2.688260406013168
748	2.681258417792488
749	2.6864992303740673
750	2.695222351148028
751	2.6636388468435745
752	2.6948885912067198
753	2.732661070105738
754	2.6855644155142397
755	2.699503496889046
756	2.721020176176267
757	2.705059225029838
758	2.65339978669018
759	2.671806854402946
760	2.734438530884768
761	2.6977831209859255
762	2.711166786685861
763	2.696236902713326
764	2.6791476984045755
765	2.67509236599921
766	2.7123026156928582
767	2.718998161058831
768	2.6796292065000427
769	2.6924953606233153
770	2.6910038992239236
771	2.662074617256007
772	2.6353823102650735
773	2.735036763399647
774	2.716471913942369
775	2.6940310282582254
776	2.6909059918210385
777	2.6840422255527465
778	2.695278924041311
779	2.6662330091484177
780	2.686799924974518
781	2.6706656742007455
782	2.69386516136734
783	2.7404812502120093
784	2.677668496884523
785	2.681596536269654
786	2.6984981666267105
787	2.7435408597352153
788	2.6477903198529393
789	2.7164501560563754
790	2.7180503788220185
791	2.6867655449843415
792	2.682281908121584
793	2.7263399532208306
794	2.6812904716472117
795	2.7070246788231396
796	2.6905993674950643
797	2.69869203222269
798	2.6715513286861974
799	2.6526295745614226
800	2.665906847244374
801	2.69845770629525
802	2.6446387635480777
803	2.7049816810635017
804	2.727062188418198
805	2.689142015839024
806	2.6518887705794074
807	2.660202487432561
808	2.7271446430892445
809	2.7035105686200263
810	2.6698275590120897
811	2.722605793589667
812	2.708824790730275
813	2.685477643454749
814	2.663147185547622
815	2.6940556435105654
816	2.6852265688138823
817	2.6719665522244576
818	2.691990601168763
819	2.757245559275582
820	2.717700766685613
821	2.675132136106731
822	2.69669296233297
823	2.6753081350884655
824	2.6639213382020603
825	2.7062023957537726
826	2.6807575557386683
827	2.668172525310383
828	2.656262909411821
829	2.6727936195158772
830	2.7019020392027806
831	2.668644179149368
832	2.697442219023785
833	2.699981835952402
834	2.716029990535853
835	2.6811767721010664
836	2.675689603432089
837	2.741321194149316
838	2.6990673810814276
839	2.719249947134483
840	2.673191148330098
841	2.7362319857228736
842	2.6619496929766178
843	2.6579961919581723
844	2.689368862990245
845	2.692086469524751
846	2.6524591257790076
847	2.661023183157571
848	2.678388706439973
849	2.718695797312474
850	2.7545351457265252
851	2.662985713193761
852	2.667608589388954
853	2.7262833969012483
854	2.6765700599704383
855	2.6786875154806937
856	2.714294814744563
857	2.6331349938850614
858	2.6666991210113205
859	2.739215728050842
860	2.624326494669716
861	2.6607204800922775
862	2.6767704092565356
863	2.7273732586694512
864	2.689192452189447
865	2.7194471379728675
866	2.7272951037492836
867	2.6587111466412487
868	2.7270999859676404
869	2.7240062714391726
870	2.6642023790379867
871	2.702637272167355
872	2.69334499049629
873	2.700099641864036
874	2.7073862865539287
875	2.692698094787301
876	2.7010557495693575
877	2.7176385672009986
878	2.722265197371086
879	2.6842570864226967
880	2.680175033044026
881	2.682758046182089
882	2.6854873453899133
883	2.7019450332806803
884	2.717150381843622
885	2.70881115105346
886	2.739663578668159
887	2.6906974599009272
888	2.652386352787247
889	2.7165109348172782
890	2.6621647996641196
891	2.675354838161628
892	2.675332640341418
893	2.7043264269076763
894	2.681752624424515
895	2.7031846699610664
896	2.70258180836215
897	2.7023501490008965
898	2.7134994289300387
899	2.713163126994691
900	2.678088843865937
901	2.764764760843093
902	2.7202155863520017
903	2.697022163724394
904	2.734901165998551
905	2.709727680668062
906	2.724988575839473
907	2.717271912512326
908	2.693252561964288
909	2.698009196403848
910	2.6283319187011163
911	2.6810809600029564
912	2.6882859286417693
913	2.7028113062885093
914	2.6930388959976423
915	2.7531501055578014
916	2.710622041926382
917	2.6573722299746882
918	2.676148304839972
919	2.7557994248273325
920	2.647748093157866
921	2.7006518464139893
922	2.6733582916773515
923	2.765603999692167
924	2.666874415509005
925	2.672906696547822
926	2.7103199149846997
927	2.680701761929072
928	2.7224037104392056
929	2.6724674796583305
930	2.659523112769678
931	2.717990390019253
932	2.6962926243066567
933	2.7179602773253047
934	2.715901425982824
935	2.7155563275569055
936	2.6795718383404385
937	2.7393143633174524
938	2.64455876198034
939	2.6642942583563514
940	2.6799945512962906
941	2.704564555287395
942	2.727666756542431
943	2.66330174666585
944	2.705913999165771
945	2.7567519302846395
946	2.74261452272296
947	2.691529934772941
948	2.7134924238636917
949	2.7060325340440787
950	2.6694610170322917
951	2.67466620675226
952	2.6920997643910933
953	2.704458567802158
954	2.6662286108899718
955	2.6562055018199686
956	2.68477289336712
957	2.687568823147218
958	2.683941812242065
959	2.7002590749249293
960	2.685495301110961
961	2.6980580696988343
962	2.6737524802210806
963	2.720290498811603
964	2.6699445695900144
965	2.671207682609099
966	2.7330228963678436
967	2.682817724988927
968	2.668811375746725
969	2.708995187284303
970	2.6979676298293898
971	2.738905059907332
972	2.692157025677616
973	2.6197623811009967
974	2.6938309483020664
975	2.744905944727941
976	2.664426124442728
977	2.6828428999350504
978	2.722422004172521
979	2.6769371024934254
980	2.674629984044619
981	2.694080062539201
982	2.723248572462107
983	2.6653609573644492
984	2.679675827628173
985	2.675104595276346
986	2.702373580209314
987	2.669322911742615
988	2.673563184026047
989	2.6781039987775825
990	2.6698840994637782
991	2.6963536581745973
992	2.6708656987366055
993	2.662179857462584
994	2.655798749365894
995	2.707990722954756
996	2.742199774172215
997	2.69144880333763
998	2.697981561232049
999	2.7206919098578806
1000	2.6692947518680175
1001	2.68697871326181
1002	2.683938885636343
1003	2.6488065043500133
1004	2.6808291253280534
1005	2.7156349070193895
1006	2.6755583734350727
1007	2.7235913973665795
1008	2.705127104752428
1009	2.7006434279844385
1010	2.693969226511512
1011	2.7314660132068878
1012	2.71522446715888
1013	2.720364551275966
1014	2.619786933320191
1015	2.6890436376828792
1016	2.699505904099247
1017	2.6569660070803365
1018	2.7243978737530785
1019	2.6412042669874713
1020	2.676408973151971
1021	2.7384069660858827
1022	2.6417777671238634
1023	2.639355239125771
1024	2.701099494824017
1025	2.701668173341418
1026	2.6831276428870168
1027	2.753009712049789
1028	2.6687157653092544
1029	2.712358502838172
1030	2.700984509497837
1031	2.689051429244013
1032	2.660816454098472
1033	2.7333115273314093
1034	2.6466074675944586
1035	2.6888680993856733
1036	2.6712894709093957
1037	2.706705046201508
1038	2.7174562664947373
1039	2.6975290215839274
1040	2.66336237207946
1041	2.7008291400081426
1042	2.679631560447117
1043	2.675574893051265
1044	2.6732575588690044
1045	2.7502656036143125
1046	2.6774036957646015
1047	2.6891928049922456
1048	2.698847290497472
1049	2.682116286601172
1050	2.6411698741675655
1051	2.700588094623364
1052	2.680600684373489
1053	2.686249910925677
1054	2.6719691684781797
1055	2.703383394893338
1056	2.695300103694586
1057	2.6971618067236713
1058	2.7292337052614104
1059	2.680896225791708
1060	2.697192728311469
1061	2.6910585775367055
1062	2.682457029050411
1063	2.6748391144105352
1064	2.708265414993233
1065	2.7036354012356996
1066	2.7397073038958903
1067	2.701370043688061
1068	2.670499618546718
1069	2.6799655814988026
1070	2.710171543926265
1071	2.7146692851244305
1072	2.7080775817659237
1073	2.6742172677492633
1074	2.6650562732464627
1075	2.7320528852298103
1076	2.663349245630356
1077	2.6945364663097626
1078	2.7317776483259157
1079	2.7283792090650922
1080	2.7168194374308143
1081	2.697398638121345
1082	2.680187829898667
1083	2.6714118762907777
1084	2.670795625033625
1085	2.7045247130533046
1086	2.6968022928279995
1087	2.694493041323297
1088	2.6689671452899173
1089	2.6726762457653783
1090	2.688306481201141
1091	2.675049005082312
1092	2.6998414734464236
1093	2.690210307953951
1094	2.708695522573503
1095	2.669640509924934
1096	2.692269909673439
1097	2.677983578018308
1098	2.6665316921329336
1099	2.6797370805358263
1100	2.683802145883941
1101	2.69998992070348
1102	2.6772963439776247
1103	2.7109178968479926
1104	2.684589546249282
1105	2.7369676769161777
1106	2.730345177702949
1107	2.7100754505203315
1108	2.7222364462740134
1109	2.6764335693274166
1110	2.7201138274046537
1111	2.7467103295438116
1112	2.692405798103417
1113	2.6700283783202967
1114	2.713125115374715
1115	2.6999679194791604
1116	2.754062317704349
1117	2.662680634266997
1118	2.6768221267987373
1119	2.688494094396571
1120	2.6622923537371785
1121	2.6743918138762304
1122	2.698499907180235
1123	2.719125279505787
1124	2.736546499433684
1125	2.693741617078704
1126	2.6930446742797027
1127	2.6986736461289995
1128	2.650927733295085
1129	2.706876339569891
1130	2.695961644955872
1131	2.668047830514089
1132	2.6752711752295797
1133	2.6771684204058572
1134	2.6992840216014047
1135	2.6807482087409333
1136	2.725662539711808
1137	2.7308648245014204
1138	2.725350734442108
1139	2.627394068896109
1140	2.6990421002534823
1141	2.705783741177417
1142	2.6743817740978137
1143	2.68401802358301
1144	2.700734123968731
1145	2.64480530991501
1146	2.6984127248932963
1147	2.6569561161068345
1148	2.676492315083968
1149	2.679666446427182
1150	2.6608982391241587
1151	2.687007303662814
1152	2.6836282681470927
1153	2.7191325670019335
1154	2.7000050812117973
1155	2.718748505700791
1156	2.673668675063397
1157	2.7328786074222977
1158	2.674527972589759
1159	2.705099833199555
1160	2.681090654733898
1161	2.6644718002352223
1162	2.659454691811833
1163	2.702079007733419
1164	2.74747927467381
1165	2.7036475561925535
1166	2.676510729623509
1167	2.7384670465582572
1168	2.6827156037803586
1169	2.699345794426779
1170	2.720079300073459
1171	2.7186590644763475
1172	2.6884530001027107
1173	2.716562510447651
1174	2.6804300835372463
1175	2.649341079815017
1176	2.656104231590147
1177	2.6608009170450937
1178	2.7060117964834545
1179	2.7190320611736163
1180	2.700434651083006
1181	2.682575819772438
1182	2.6721393118648447
1183	2.709267380373937
1184	2.6852361301590064
1185	2.6833331063350174
1186	2.771816486946923
1187	2.71581963920979
1188	2.6617066722779756
1189	2.6945523760205314
1190	2.6970343371969854
1191	2.6561234914244314
1192	2.6759856404326925
1193	2.6946288155901432
1194	2.734158371891161
1195	2.708653882378348
1196	2.6663372261046576
1197	2.6925867621896917
1198	2.7424839922775277
1199	2.6962962550297087
1200	2.7210532239004346
1201	2.730531768832269
1202	2.6651374851352085
1203	2.6750142781536406
1204	2.718897101479672
1205	2.6608151441029726
1206	2.667875920327106
1207	2.6890757291346974
1208	2.742422328855368
1209	2.7042238766542464
1210	2.6951688319807627
1211	2.6752616127063087
1212	2.650263694207468
1213	2.6814475464571137
1214	2.700436079187284
1215	2.7067545688115024
1216	2.705495111775239
1217	2.714536738277178
1218	2.6689247962494163
1219	2.66007196610273
1220	2.6599897379407396
1221	2.676295411825966
1222	2.6687554206242527
1223	2.706103679448162
1224	2.7075017583826115
1225	2.7470245503740096
1226	2.6741749348692365
1227	2.6370420109019044
1228	2.684510551095292
1229	2.698181695887915
1230	2.691933845028909
1231	2.7134267321780317
1232	2.694481063246801
1233	2.7025492532205
1234	2.7217752867937097
1235	2.676737272652259
1236	2.6918624866515715
1237	2.748367619571994
1238	2.6820340902377215
1239	2.6762706036932222
1240	2.699715835291718
1241	2.6844894304480986
1242	2.6888514516044326
1243	2.729507121086314
1244	2.6975684955506836
1245	2.6978362213104425
1246	2.7052611813832006
1247	2.7376619852914135
1248	2.6837364225982956
1249	2.7037986726618013
1250	2.6877997807873384
1251	2.661579655013924
1252	2.694553116727999
1253	2.7221127496056288
1254	2.696649420681915
1255	2.7110014758485628
1256	2.671358174373282
1257	2.649005368777633
1258	2.6886029888223377
1259	2.733481758652556
1260	2.678598752281602
1261	2.716918087907123
1262	2.6984443114181107
1263	2.7081461768864297
1264	2.7313752674026555
1265	2.672735901084222
1266	2.6783473553503225
1267	2.721424165277507
1268	2.7029807253518356
1269	2.6776024934581817
1270	2.6628184144339606
1271	2.691138449324209
1272	2.677553580331379
1273	2.7121571496136756
1274	2.677975881710135
1275	2.6410687614312383
1276	2.7117003579758006
1277	2.705162894006705
1278	2.669224210247675
1279	2.702907971668264
1280	2.7035982591451337
1281	2.6546096051539676
1282	2.6795535689924166
1283	2.689249286645035
1284	2.7174360334078074
1285	2.7268326760734443
1286	2.6959334665300103
1287	2.690346806448899
1288	2.710205960047532
1289	2.732206743910811
1290	2.670219012844283
1291	2.6617663341636613
1292	2.6918025216801196
1293	2.648561435080192
1294	2.708528468775777
1295	2.697012819513573
1296	2.6614870620947286
1297	2.7059434803808533
