	mu_p
949	1.8161857648564959
950	1.7700582677020362
951	1.8105792336312696
952	1.8049049865921842
953	1.848641986859985
954	1.8172751097708475
955	1.7992713604855364
956	1.7960412454838572
957	1.8116590554811514
958	1.786538514226406
959	1.8215685004006616
960	1.834797284109027
961	1.8008316334699332
962	1.7869556086484397
963	1.8500852908491432
964	1.8024171856548048
965	1.8277524505403424
966	1.7806224516334626
967	1.7670983877773065
968	1.8188594402096456
969	1.785148313780422
970	1.7528478544148718
971	1.8245505168232763
972	1.8302686414199323
973	1.8191989661190717
974	1.855983439581265
975	1.7983504230909737
976	1.8517918762212704
977	1.8015255581634437
978	1.7872276232745379
979	1.8237290351288993
980	1.7744277724049455
981	1.811378475752512
982	1.8037720789449105
983	1.8242291671759256
984	1.8385403043443935
985	1.77431232163022
986	1.801077843456519
987	1.7990405993010723
988	1.778729479964153
989	1.8309638140001792
990	1.823431054424881
991	1.8128255629916927
992	1.8105832276060072
993	1.8112573083542955
994	1.7572369668886296
995	1.817681654359462
996	1.7692360233590931
997	1.7935678214913393
998	1.8062245921029083
999	1.7938656781419702
1000	1.8139321292462305
1001	1.825189529792524
1002	1.7763275616765197
1003	1.8139173018938193
1004	1.8337575764707574
1005	1.7952312786752054
1006	1.8164731579541507
1007	1.8392509471481946
1008	1.8079108267286979
1009	1.783251956670406
1010	1.7776184574502822
1011	1.8354367145662258
1012	1.808222979840838
1013	1.7783613732642298
1014	1.8393710288544318
1015	1.7967103628114605
1016	1.7977970183109513
1017	1.8022001119923776
1018	1.8079529786845547
1019	1.8316987134949843
1020	1.818340655454293
1021	1.8168162890014385
1022	1.7992836449456138
1023	1.8320934399519828
1024	1.770537496163128
1025	1.8167287667048218
1026	1.7681537264586682
1027	1.817784097374867
1028	1.782270812460133
1029	1.8076624633222973
1030	1.827821603189157
1031	1.8077231711221087
1032	1.7967677692621244
1033	1.8585069226787447
1034	1.8352513225448757
1035	1.8205206537722487
1036	1.7871025092362636
1037	1.8231869383991006
1038	1.8377972721801406
1039	1.7719819107946504
1040	1.799073199677234
1041	1.8188970731081995
1042	1.8050813744179843
1043	1.8312566321189119
1044	1.8025364687176715
1045	1.795881136695409
1046	1.7894094936409077
1047	1.7828604102025014
1048	1.8039888349266877
1049	1.8123032291533367
1050	1.7719922075432442
1051	1.8264833188482545
1052	1.8136221942222417
1053	1.7870484700679172
1054	1.7931335265359598
1055	1.8056892979075536
1056	1.798033196512898
1057	1.8268206167512484
1058	1.812732595030289
1059	1.8192336830289748
1060	1.8265667396444198
1061	1.8136145058394653
1062	1.7820143273056188
1063	1.8500509671337597
1064	1.8274569553475575
1065	1.8155138367534258
1066	1.7628803961331718
1067	1.824390955116668
1068	1.844644415056779
1069	1.811100559127769
1070	1.8068179185314235
1071	1.8090031443498826
1072	1.7849722068462326
1073	1.8242594877190417
1074	1.7819455877990156
1075	1.8069353185302537
1076	1.763124045817136
1077	1.7702148830097626
1078	1.823007761131491
1079	1.845629573506388
1080	1.7238586093876171
1081	1.8300258187966463
1082	1.8234794672422123
1083	1.8057758127160797
1084	1.7889516115239847
1085	1.762815727185252
1086	1.7724672286545442
1087	1.8171264742336657
1088	1.8277506368049081
1089	1.8149666339525325
1090	1.8042188754885606
1091	1.818566922128809
1092	1.7858991609125743
1093	1.8311265298530943
1094	1.7952453999573865
1095	1.8348915171520355
1096	1.8131988420581708
1097	1.8201577934745725
1098	1.841201876207173
1099	1.7973824055604972
1100	1.850154574945464
1101	1.8102690008814664
1102	1.785999706722427
1103	1.8099658104323522
1104	1.8036423435205498
1105	1.7568364591578873
1106	1.7600227949466376
1107	1.7773310333073429
1108	1.800240779994746
1109	1.7958162349559748
1110	1.8375017545562526
1111	1.8304910153219003
1112	1.774919139276293
1113	1.7617810850690256
1114	1.823886669239644
1115	1.7890651842402794
1116	1.762781115384789
1117	1.840276439121836
1118	1.8247923836197995
1119	1.797390665318504
1120	1.7954952884833653
1121	1.7899770260543373
1122	1.7776623458038665
1123	1.8217054847237801
1124	1.8553224068679826
1125	1.8662542276172303
1126	1.7717287990140211
1127	1.799216050851695
1128	1.8432290847098738
1129	1.7904728086102621
1130	1.8341700759045498
1131	1.8397002067179888
1132	1.8150439239092853
1133	1.8067949676727637
1134	1.7857598936898234
1135	1.8035260701065474
1136	1.8239790015271238
1137	1.814396895584392
1138	1.811879476980285
1139	1.8398563921592674
1140	1.78910951965742
1141	1.8052712808852396
1142	1.76751634218903
1143	1.7745142131376994
1144	1.7977441321454974
1145	1.7817267331168312
1146	1.7934379948905348
1147	1.8052683688176878
1148	1.8271149417240566
1149	1.7695678356356874
1150	1.763014712240389
1151	1.8350548208759176
1152	1.7582760075948685
1153	1.7995138265548174
1154	1.7800854380243232
1155	1.8666102748152662
1156	1.8269948904334943
1157	1.7829236315068706
1158	1.7941053079143066
1159	1.7951230560604945
1160	1.8382773145568263
1161	1.8142281647173835
1162	1.8101610268637496
1163	1.7949178773276504
1164	1.8082124041492273
1165	1.7940045672656795
1166	1.7955350315990453
1167	1.8288456557537738
1168	1.8079343183356864
1169	1.8263490421801822
1170	1.7816395624356014
1171	1.8074745925617952
1172	1.7959576369609447
1173	1.8311119134368103
1174	1.8165008279675785
1175	1.7680091108892069
1176	1.8087392778339386
1177	1.8465595165909596
1178	1.8096477660978882
1179	1.7921306457782873
1180	1.8091772557368615
1181	1.808242653127441
1182	1.77695744732808
1183	1.8447264730629929
1184	1.7715122915663355
1185	1.8335491196120668
1186	1.8348921154674687
1187	1.8013222944992302
1188	1.7623383586507795
1189	1.854608166265383
1190	1.8481676982514514
1191	1.7912369755691329
1192	1.8183318109828916
1193	1.748533742618075
1194	1.8229215739569355
1195	1.8259808797990886
1196	1.796387897085554
1197	1.8200712407208843
1198	1.8250641923994628
1199	1.7980927787644903
1200	1.8290762419330406
1201	1.779990942137312
1202	1.7824042021632862
1203	1.82647467789258
1204	1.7576011937374576
1205	1.7709989183572903
1206	1.7816039865476476
1207	1.812856260920332
1208	1.8020525552406066
1209	1.860519209484164
1210	1.7849016289811037
1211	1.79404937502259
1212	1.8045684342414383
1213	1.791433733170223
1214	1.8095277021398897
1215	1.8272487152275252
1216	1.842567712602016
1217	1.764048195733498
1218	1.7871384271948172
1219	1.7957331234884994
1220	1.845428374568264
1221	1.8036147741078428
1222	1.84180527199714
1223	1.8293276480903478
1224	1.777104570992061
1225	1.814580676982563
1226	1.8439057686441698
1227	1.835608497925054
1228	1.8112429308419702
1229	1.7830101963403118
1230	1.8195336809672304
1231	1.7795138663161807
1232	1.8275490860650274
1233	1.8345100721243504
1234	1.7703296922657752
1235	1.8425525151080835
1236	1.813335676752474
1237	1.8379504207967021
1238	1.7990201524100553
1239	1.840379270784881
1240	1.7923499954112376
1241	1.7479885142977398
1242	1.7748771188542936
1243	1.859627680946546
1244	1.8101143033743519
1245	1.8155701832162825
1246	1.799620687974157
1247	1.7745684115814848
1248	1.8155282887734119
1249	1.7947437671924806
1250	1.8242316905954739
1251	1.8015203061796878
1252	1.8352578878024919
1253	1.780072538206698
1254	1.7823808261640737
1255	1.8250014663420975
1256	1.8345781641408223
1257	1.8107049549838323
1258	1.7578800778532786
1259	1.8011280791192952
1260	1.7723017316889431
1261	1.7649027976972542
1262	1.7862483068791657
1263	1.8170605127472896
1264	1.7913250579052047
1265	1.8279859092001696
1266	1.8133608183303218
1267	1.7980160696959895
1268	1.803620970272424
1269	1.8573122311711583
1270	1.8250834264793085
1271	1.7834632769895196
1272	1.7825142710825883
