	mu_p
1050	4.245293136087572
1051	4.302479381602189
1052	4.240633101968607
1053	4.301467324895604
1054	4.2545934577121844
1055	4.258575569414999
1056	4.262376463563751
1057	4.26748402184244
1058	4.244287725789822
1059	4.252027361872523
1060	4.26321639339413
1061	4.281401155817941
1062	4.249335569506697
1063	4.254919686711438
1064	4.203737215415094
1065	4.282660397463437
1066	4.247277504535425
1067	4.241113163994969
1068	4.240330816352575
1069	4.269430435519998
1070	4.260944002177406
1071	4.262734583785465
1072	4.20914896519445
1073	4.2332727802922445
1074	4.18161567650776
1075	4.287489402062583
1076	4.27449252592624
1077	4.258727721194645
1078	4.2337324659317055
1079	4.277235627868022
1080	4.275048930808806
1081	4.276777546297575
1082	4.174763255803179
1083	4.285732916568856
1084	4.254188029509573
1085	4.254736651445283
1086	4.216974963108301
1087	4.240279516775612
1088	4.23741677395379
1089	4.253187018330656
1090	4.276706584679832
1091	4.299945952958519
1092	4.254277770941123
1093	4.256184965147682
1094	4.245004247248098
1095	4.2599038227286945
1096	4.272995770619828
1097	4.235527416531243
1098	4.243078214971488
1099	4.2787714105188055
1100	4.242957202814446
1101	4.238177553097888
1102	4.245253021159539
1103	4.239666513006541
1104	4.232539703929619
1105	4.287962919522662
1106	4.243867274111856
1107	4.270383101344732
1108	4.244054325747326
1109	4.287174590204028
1110	4.268143331217614
1111	4.281112749849466
1112	4.2276429448277275
1113	4.293660640589163
1114	4.2486134611091435
1115	4.298217382812735
1116	4.270180789644734
1117	4.188865042795717
1118	4.240740924892893
1119	4.262188257973752
1120	4.255988610089147
1121	4.273994504406233
1122	4.196269744259214
1123	4.265887269436368
1124	4.24957801988381
1125	4.248522748385392
1126	4.294992941220442
1127	4.222084641383403
1128	4.251780190996938
1129	4.262092421062717
1130	4.250915561964265
1131	4.2444671728051855
1132	4.232913900759371
1133	4.255516983444606
1134	4.242805630856691
1135	4.252462395196047
1136	4.289173100127072
1137	4.286226544852271
1138	4.227543016054393
1139	4.241124374651514
1140	4.235487310718642
1141	4.26154011243493
1142	4.2501805235581624
1143	4.2736354569596315
1144	4.261181282506614
1145	4.24373745291426
1146	4.247692071545733
1147	4.2546019296315585
1148	4.262520233842681
1149	4.250773765520059
1150	4.239954020309363
1151	4.261530352693624
1152	4.198097904924999
1153	4.225990195074058
1154	4.261492063681421
1155	4.233560566310032
1156	4.241620532658984
1157	4.230550531119101
1158	4.245960079185748
1159	4.296934521070996
1160	4.196901511599379
1161	4.225395538909878
1162	4.260255530929202
1163	4.255712615932785
1164	4.290943206710399
1165	4.240530220695407
1166	4.316770248527849
1167	4.263318809798297
1168	4.235427125650636
1169	4.253210469376469
1170	4.252432644192724
1171	4.259110989615663
1172	4.2809902755696445
1173	4.251905659297883
1174	4.266396426305223
1175	4.245957565123951
1176	4.233273727521196
1177	4.257814126043679
1178	4.3219695067323265
1179	4.230550184032676
1180	4.264662817011351
1181	4.2237757497307715
1182	4.225125534103645
1183	4.262442540658162
1184	4.250606497954761
1185	4.238140853547333
1186	4.243525145210125
1187	4.254519111710793
1188	4.227352706469919
1189	4.269847805208915
1190	4.22474359247415
1191	4.223476387833527
1192	4.2706679723599095
1193	4.260047553365206
1194	4.25900977641544
1195	4.241900527605241
1196	4.258165570390401
1197	4.274426695558159
1198	4.262399026434124
1199	4.219280424882147
1200	4.220862935982446
1201	4.234239891231849
1202	4.262668337160196
1203	4.258825793450555
1204	4.2645481220259045
1205	4.26206393048905
1206	4.274703785484858
1207	4.238558856830612
1208	4.262386522065229
1209	4.243046973427622
1210	4.2127738972141655
1211	4.243347455595767
1212	4.30649126881722
1213	4.332914069157546
1214	4.230190305202377
1215	4.266912310247762
1216	4.272593557879994
1217	4.324705883928389
1218	4.202680278981623
1219	4.25162610164936
1220	4.268938631780537
1221	4.237235836309582
1222	4.2912975695755495
1223	4.219755722745862
1224	4.2923684712114065
1225	4.229288204138828
1226	4.258542561280914
1227	4.261162439990156
1228	4.252310230761669
1229	4.278197205448766
1230	4.25428843643666
1231	4.2608868060067175
1232	4.256125387606573
1233	4.283007234671525
1234	4.2508831060081045
1235	4.249716878944532
1236	4.2693058091407545
1237	4.2797388861223125
1238	4.25811370541856
1239	4.249642289175294
1240	4.258211332611321
1241	4.2642385102945735
1242	4.296124227252495
1243	4.26549509112951
1244	4.219846094785651
1245	4.252085756807179
1246	4.240507426862581
1247	4.2806935670791795
1248	4.209420160083747
1249	4.216084804228714
1250	4.253920761082331
1251	4.243728467457098
1252	4.293572477221057
1253	4.231401140103765
1254	4.2454042689509075
1255	4.2674519156402395
1256	4.216234259515904
1257	4.261662173251023
1258	4.272615599860594
1259	4.285426368530024
1260	4.261502353808474
1261	4.242190640864005
1262	4.261092433536608
1263	4.219305006126941
1264	4.256993583674867
1265	4.261812687299962
1266	4.288565751629632
1267	4.255206558399656
1268	4.23911409169756
1269	4.271011376053259
1270	4.290532705525976
1271	4.237008276197657
1272	4.222855733685847
1273	4.274305333714208
1274	4.240469094890377
1275	4.221879233067203
1276	4.234002390689945
1277	4.22652663740832
1278	4.261059104913681
1279	4.2169884109036
1280	4.251559531904984
1281	4.2928185983479
1282	4.2756027375157455
1283	4.246983878687007
1284	4.290757246991249
1285	4.298647020090046
1286	4.32154023116353
1287	4.244136830648823
1288	4.26408043346261
1289	4.286616512372737
1290	4.280466896657914
1291	4.223324300156692
1292	4.265610174643791
1293	4.238567743606135
1294	4.268346251244992
1295	4.214470527853738
1296	4.284976659050244
1297	4.215104679804284
1298	4.232333415885541
1299	4.237183633107958
1300	4.284709970593713
1301	4.270438847596072
1302	4.240402647181963
1303	4.276500700661472
1304	4.206574458383089
1305	4.237477147749181
1306	4.249733700580499
1307	4.2117489421279375
1308	4.268084226190959
1309	4.229097166255959
1310	4.284379087782041
1311	4.248952162303921
1312	4.293038471721371
1313	4.265040283257339
1314	4.280826933760971
1315	4.279839011246394
1316	4.226086393448906
1317	4.240969663308614
1318	4.2570230150734325
1319	4.24989734149129
1320	4.232803554771988
1321	4.2641898714381945
1322	4.2275852132923655
1323	4.248670249200114
1324	4.280760265574645
1325	4.236618546508264
1326	4.2554383156280196
1327	4.251981074559803
1328	4.264539769559807
1329	4.254634814369845
1330	4.265518122056507
1331	4.240313031159619
1332	4.2532627844506345
1333	4.206654580995236
1334	4.217953534548013
1335	4.293868892916765
1336	4.245866480428808
1337	4.223584675240647
1338	4.2986354985946695
1339	4.2460947523347095
1340	4.280507884115997
1341	4.2494548037405115
1342	4.260740442982808
1343	4.2039635633516985
1344	4.263681867445291
1345	4.269472216141019
1346	4.284155328656677
1347	4.252455255540208
