	mu_p
196	-0.010517935129755579
197	-0.010518351407592049
198	-0.010519261073062754
199	-0.010519411944393198
200	-0.01051794408139356
201	-0.010518743019025962
202	-0.010517253888072493
203	-0.010519481583077977
204	-0.0105219490641562
205	-0.010520397596409095
206	-0.010521213880605555
207	-0.010520159572737421
208	-0.010521060513209717
209	-0.010519231293308432
210	-0.010518702778517406
211	-0.01051897091525024
212	-0.010517953846347905
213	-0.01051894037529741
214	-0.010520322824626765
215	-0.010521113154534667
216	-0.010518016431818593
217	-0.010517979509999968
218	-0.010516698292960073
219	-0.01051969637307393
220	-0.010520028321598304
221	-0.010519648027846967
222	-0.010518479178876506
223	-0.010519535004759306
224	-0.010520127519756927
225	-0.010518811881867072
226	-0.010517935129755579
227	-0.010518351407592049
228	-0.010519261073062754
229	-0.010519411944393198
230	-0.01051794408139356
231	-0.010518743019025962
232	-0.010517253888072493
233	-0.010519481583077977
234	-0.0105219490641562
235	-0.010520397596409095
236	-0.010521213880605555
237	-0.010520159572737421
238	-0.010521060513209717
239	-0.010519231293308432
240	-0.010518702778517406
241	-0.01051897091525024
242	-0.010517953846347905
243	-0.01051894037529741
244	-0.010520322824626765
245	-0.010521113154534667
246	-0.010518016431818593
247	-0.010517979509999968
248	-0.010516698292960073
249	-0.01051969637307393
250	-0.010520028321598304
251	-0.010519648027846967
252	-0.010518479178876506
253	-0.010519535004759306
254	-0.010520127519756927
255	-0.010518811881867072
256	-0.010517935129755579
257	-0.010518351407592049
258	-0.010519261073062754
259	-0.010519411944393198
260	-0.01051794408139356
261	-0.010518743019025962
262	-0.010517253888072493
263	-0.010519481583077977
264	-0.0105219490641562
265	-0.010520397596409095
266	-0.010521213880605555
267	-0.010520159572737421
268	-0.010521060513209717
269	-0.010519231293308432
270	-0.010518702778517406
271	-0.01051897091525024
272	-0.010517953846347905
273	-0.01051894037529741
274	-0.010520322824626765
275	-0.010521113154534667
276	-0.010518016431818593
277	-0.010517979509999968
278	-0.010516698292960073
279	-0.01051969637307393
280	-0.010520028321598304
281	-0.010519648027846967
282	-0.010518479178876506
283	-0.010519535004759306
284	-0.010520127519756927
285	-0.010518811881867072
286	-0.010517935129755579
287	-0.010518351407592049
288	-0.010519261073062754
289	-0.010519411944393198
290	-0.01051794408139356
291	-0.010518743019025962
292	-0.010517253888072493
293	-0.010519481583077977
294	-0.0105219490641562
295	-0.010520397596409095
296	-0.010521213880605555
297	-0.010520159572737421
298	-0.010521060513209717
299	-0.010519231293308432
300	-0.010518702778517406
301	-0.01051897091525024
302	-0.010517953846347905
303	-0.01051894037529741
304	-0.010520322824626765
305	-0.010521113154534667
306	-0.010518016431818593
307	-0.010517979509999968
308	-0.010516698292960073
309	-0.01051969637307393
310	-0.010520028321598304
311	-0.010519648027846967
312	-0.010518479178876506
313	-0.010519535004759306
314	-0.010520127519756927
315	-0.010518811881867072
316	-0.010517935129755579
317	-0.010518351407592049
318	-0.010519261073062754
319	-0.010519411944393198
320	-0.01051794408139356
321	-0.010518743019025962
322	-0.010517253888072493
323	-0.010519481583077977
324	-0.0105219490641562
325	-0.010520397596409095
326	-0.010521213880605555
327	-0.010520159572737421
328	-0.010521060513209717
329	-0.010519231293308432
330	-0.010518702778517406
331	-0.01051897091525024
332	-0.010517953846347905
333	-0.01051894037529741
334	-0.010520322824626765
335	-0.010521113154534667
336	-0.010518016431818593
337	-0.010517979509999968
338	-0.010516698292960073
339	-0.01051969637307393
340	-0.010520028321598304
341	-0.010519648027846967
342	-0.010518479178876506
343	-0.010519535004759306
344	-0.010520127519756927
345	-0.010518811881867072
346	-0.010517935129755579
347	-0.010518351407592049
348	-0.010519261073062754
349	-0.010519411944393198
350	-0.01051794408139356
351	-0.010518743019025962
352	-0.010517253888072493
353	-0.010519481583077977
354	-0.0105219490641562
355	-0.010520397596409095
356	-0.010521213880605555
357	-0.010520159572737421
358	-0.010521060513209717
359	-0.010519231293308432
360	-0.010518702778517406
361	-0.01051897091525024
362	-0.010517953846347905
363	-0.01051894037529741
364	-0.010520322824626765
365	-0.010521113154534667
366	-0.010518016431818593
367	-0.010517979509999968
368	-0.010516698292960073
369	-0.01051969637307393
370	-0.010520028321598304
371	-0.010519648027846967
372	-0.010518479178876506
373	-0.010519535004759306
374	-0.010520127519756927
375	-0.010518811881867072
376	-0.010517935129755579
377	-0.010518351407592049
378	-0.010519261073062754
379	-0.010519411944393198
380	-0.01051794408139356
381	-0.010518743019025962
382	-0.010517253888072493
383	-0.010519481583077977
384	-0.0105219490641562
385	-0.010520397596409095
386	-0.010521213880605555
387	-0.010520159572737421
388	-0.010521060513209717
389	-0.010519231293308432
390	-0.010518702778517406
391	-0.01051897091525024
392	-0.010517953846347905
393	-0.01051894037529741
394	-0.010520322824626765
395	-0.010521113154534667
396	-0.010518016431818593
397	-0.010517979509999968
398	-0.010516698292960073
399	-0.01051969637307393
400	-0.010520028321598304
401	-0.010519648027846967
402	-0.010518479178876506
403	-0.010519535004759306
404	-0.010520127519756927
405	-0.010518811881867072
406	-0.010517935129755579
407	-0.010518351407592049
408	-0.010519261073062754
409	-0.010519411944393198
410	-0.01051794408139356
411	-0.010518743019025962
412	-0.010517253888072493
413	-0.010519481583077977
414	-0.0105219490641562
415	-0.010520397596409095
416	-0.010521213880605555
417	-0.010520159572737421
418	-0.010521060513209717
419	-0.010519231293308432
420	-0.010518702778517406
421	-0.01051897091525024
422	-0.010517953846347905
423	-0.01051894037529741
424	-0.010520322824626765
425	-0.010521113154534667
426	-0.010518016431818593
427	-0.010517979509999968
428	-0.010516698292960073
429	-0.01051969637307393
430	-0.010520028321598304
431	-0.010519648027846967
432	-0.010518479178876506
433	-0.010519535004759306
434	-0.010520127519756927
435	-0.010518811881867072
436	-0.010517935129755579
437	-0.010518351407592049
438	-0.010519261073062754
439	-0.010519411944393198
440	-0.01051794408139356
441	-0.010518743019025962
442	-0.010517253888072493
443	-0.010519481583077977
444	-0.0105219490641562
445	-0.010520397596409095
446	-0.010521213880605555
447	-0.010520159572737421
448	-0.010521060513209717
449	-0.010519231293308432
450	-0.010518702778517406
451	-0.01051897091525024
452	-0.010517953846347905
453	-0.01051894037529741
454	-0.010520322824626765
455	-0.010521113154534667
456	-0.010518016431818593
457	-0.010517979509999968
458	-0.010516698292960073
459	-0.01051969637307393
460	-0.010520028321598304
461	-0.010519648027846967
462	-0.010518479178876506
463	-0.010519535004759306
464	-0.010520127519756927
465	-0.010518811881867072
466	-0.010517935129755579
467	-0.010518351407592049
468	-0.010519261073062754
469	-0.010519411944393198
470	-0.01051794408139356
471	-0.010518743019025962
472	-0.010517253888072493
473	-0.010519481583077977
474	-0.0105219490641562
475	-0.010520397596409095
476	-0.010521213880605555
477	-0.010520159572737421
478	-0.010521060513209717
479	-0.010519231293308432
480	-0.010518702778517406
481	-0.01051897091525024
482	-0.010517953846347905
483	-0.01051894037529741
484	-0.010520322824626765
485	-0.010521113154534667
486	-0.010518016431818593
487	-0.010517979509999968
488	-0.010516698292960073
489	-0.01051969637307393
490	-0.010520028321598304
491	-0.010519648027846967
492	-0.010518479178876506
493	-0.010519535004759306
494	-0.010520127519756927
495	-0.010518811881867072
496	-0.010517935129755579
497	-0.010518351407592049
498	-0.010519261073062754
499	-0.010519411944393198
500	-0.01051794408139356
501	-0.010518743019025962
502	-0.010517253888072493
503	-0.010519481583077977
504	-0.0105219490641562
505	-0.010520397596409095
506	-0.010521213880605555
507	-0.010520159572737421
508	-0.010521060513209717
509	-0.010519231293308432
510	-0.010518702778517406
511	-0.01051897091525024
512	-0.010517953846347905
513	-0.01051894037529741
514	-0.010520322824626765
515	-0.010521113154534667
516	-0.010518016431818593
517	-0.010517979509999968
518	-0.010516698292960073
519	-0.01051969637307393
520	-0.010520028321598304
521	-0.010519648027846967
522	-0.010518479178876506
523	-0.010519535004759306
524	-0.010520127519756927
525	-0.010518811881867072
526	-0.010517935129755579
527	-0.010518351407592049
528	-0.010519261073062754
529	-0.010519411944393198
530	-0.01051794408139356
531	-0.010518743019025962
532	-0.010517253888072493
533	-0.010519481583077977
534	-0.0105219490641562
535	-0.010520397596409095
536	-0.010521213880605555
537	-0.010520159572737421
538	-0.010521060513209717
539	-0.010519231293308432
540	-0.010518702778517406
541	-0.01051897091525024
542	-0.010517953846347905
543	-0.01051894037529741
544	-0.010520322824626765
545	-0.010521113154534667
546	-0.010518016431818593
547	-0.010517979509999968
548	-0.010516698292960073
549	-0.01051969637307393
550	-0.010520028321598304
551	-0.010519648027846967
552	-0.010518479178876506
553	-0.010519535004759306
554	-0.010520127519756927
555	-0.010518811881867072
556	-0.010517935129755579
557	-0.010518351407592049
558	-0.010519261073062754
559	-0.010519411944393198
560	-0.01051794408139356
561	-0.010518743019025962
562	-0.010517253888072493
563	-0.010519481583077977
564	-0.0105219490641562
565	-0.010520397596409095
566	-0.010521213880605555
567	-0.010520159572737421
568	-0.010521060513209717
569	-0.010519231293308432
570	-0.010518702778517406
571	-0.01051897091525024
572	-0.010517953846347905
573	-0.01051894037529741
574	-0.010520322824626765
575	-0.010521113154534667
576	-0.010518016431818593
577	-0.010517979509999968
578	-0.010516698292960073
579	-0.01051969637307393
580	-0.010520028321598304
581	-0.010519648027846967
582	-0.010518479178876506
583	-0.010519535004759306
584	-0.010520127519756927
585	-0.010518811881867072
586	-0.010517935129755579
587	-0.010518351407592049
588	-0.010519261073062754
589	-0.010519411944393198
590	-0.01051794408139356
591	-0.010518743019025962
592	-0.010517253888072493
593	-0.010519481583077977
594	-0.0105219490641562
595	-0.010520397596409095
596	-0.010521213880605555
597	-0.010520159572737421
598	-0.010521060513209717
599	-0.010519231293308432
600	-0.010518702778517406
601	-0.01051897091525024
602	-0.010517953846347905
603	-0.01051894037529741
604	-0.010520322824626765
605	-0.010521113154534667
606	-0.010518016431818593
607	-0.010517979509999968
608	-0.010516698292960073
609	-0.01051969637307393
610	-0.010520028321598304
611	-0.010519648027846967
612	-0.010518479178876506
613	-0.010519535004759306
614	-0.010520127519756927
615	-0.010518811881867072
616	-0.010517935129755579
617	-0.010518351407592049
618	-0.010519261073062754
619	-0.010519411944393198
620	-0.01051794408139356
621	-0.010518743019025962
622	-0.010517253888072493
623	-0.010519481583077977
624	-0.0105219490641562
625	-0.010520397596409095
626	-0.010521213880605555
627	-0.010520159572737421
628	-0.010521060513209717
629	-0.010519231293308432
630	-0.010518702778517406
631	-0.01051897091525024
632	-0.010517953846347905
633	-0.01051894037529741
634	-0.010520322824626765
635	-0.010521113154534667
636	-0.010518016431818593
637	-0.010517979509999968
638	-0.010516698292960073
639	-0.01051969637307393
640	-0.010520028321598304
641	-0.010519648027846967
642	-0.010518479178876506
643	-0.010519535004759306
644	-0.010520127519756927
645	-0.010518811881867072
646	-0.010517935129755579
647	-0.010518351407592049
648	-0.010519261073062754
649	-0.010519411944393198
650	-0.01051794408139356
651	-0.010518743019025962
652	-0.010517253888072493
653	-0.010519481583077977
654	-0.0105219490641562
655	-0.010520397596409095
656	-0.010521213880605555
657	-0.010520159572737421
658	-0.010521060513209717
659	-0.010519231293308432
660	-0.010518702778517406
661	-0.01051897091525024
662	-0.010517953846347905
663	-0.01051894037529741
664	-0.010520322824626765
665	-0.010521113154534667
666	-0.010518016431818593
667	-0.010517979509999968
668	-0.010516698292960073
669	-0.01051969637307393
670	-0.010520028321598304
671	-0.010519648027846967
672	-0.010518479178876506
673	-0.010519535004759306
674	-0.010520127519756927
675	-0.010518811881867072
676	-0.010517935129755579
677	-0.010518351407592049
678	-0.010519261073062754
679	-0.010519411944393198
680	-0.01051794408139356
681	-0.010518743019025962
682	-0.010517253888072493
683	-0.010519481583077977
684	-0.0105219490641562
685	-0.010520397596409095
686	-0.010521213880605555
687	-0.010520159572737421
688	-0.010521060513209717
689	-0.010519231293308432
690	-0.010518702778517406
691	-0.01051897091525024
692	-0.010517953846347905
693	-0.01051894037529741
694	-0.010520322824626765
695	-0.010521113154534667
696	-0.010518016431818593
697	-0.010517979509999968
698	-0.010516698292960073
699	-0.01051969637307393
700	-0.010520028321598304
701	-0.010519648027846967
702	-0.010518479178876506
703	-0.010519535004759306
704	-0.010520127519756927
705	-0.010518811881867072
706	-0.010517935129755579
707	-0.010518351407592049
708	-0.010519261073062754
709	-0.010519411944393198
710	-0.01051794408139356
711	-0.010518743019025962
712	-0.010517253888072493
713	-0.010519481583077977
714	-0.0105219490641562
715	-0.010520397596409095
716	-0.010521213880605555
717	-0.010520159572737421
718	-0.010521060513209717
719	-0.010519231293308432
720	-0.010518702778517406
721	-0.01051897091525024
722	-0.010517953846347905
723	-0.01051894037529741
724	-0.010520322824626765
725	-0.010521113154534667
726	-0.010518016431818593
727	-0.010517979509999968
728	-0.010516698292960073
729	-0.01051969637307393
730	-0.010520028321598304
731	-0.010519648027846967
732	-0.010518479178876506
733	-0.010519535004759306
734	-0.010520127519756927
735	-0.010518811881867072
736	-0.010517935129755579
737	-0.010518351407592049
738	-0.010519261073062754
739	-0.010519411944393198
740	-0.01051794408139356
741	-0.010518743019025962
742	-0.010517253888072493
743	-0.010519481583077977
744	-0.0105219490641562
745	-0.010520397596409095
746	-0.010521213880605555
747	-0.010520159572737421
748	-0.010521060513209717
749	-0.010519231293308432
750	-0.010518702778517406
751	-0.01051897091525024
752	-0.010517953846347905
753	-0.01051894037529741
754	-0.010520322824626765
755	-0.010521113154534667
756	-0.010518016431818593
757	-0.010517979509999968
758	-0.010516698292960073
759	-0.01051969637307393
760	-0.010520028321598304
761	-0.010519648027846967
762	-0.010518479178876506
763	-0.010519535004759306
764	-0.010520127519756927
765	-0.010518811881867072
766	-0.010517935129755579
767	-0.010518351407592049
768	-0.010519261073062754
769	-0.010519411944393198
770	-0.01051794408139356
771	-0.010518743019025962
772	-0.010517253888072493
773	-0.010519481583077977
774	-0.0105219490641562
775	-0.010520397596409095
776	-0.010521213880605555
777	-0.010520159572737421
778	-0.010521060513209717
779	-0.010519231293308432
780	-0.010518702778517406
781	-0.01051897091525024
782	-0.010517953846347905
783	-0.01051894037529741
784	-0.010520322824626765
785	-0.010521113154534667
786	-0.010518016431818593
787	-0.010517979509999968
788	-0.010516698292960073
789	-0.01051969637307393
790	-0.010520028321598304
791	-0.010519648027846967
792	-0.010518479178876506
793	-0.010519535004759306
794	-0.010520127519756927
795	-0.010518811881867072
796	-0.010517935129755579
797	-0.010518351407592049
798	-0.010519261073062754
799	-0.010519411944393198
800	-0.01051794408139356
801	-0.010518743019025962
802	-0.010517253888072493
803	-0.010519481583077977
804	-0.0105219490641562
805	-0.010520397596409095
806	-0.010521213880605555
807	-0.010520159572737421
808	-0.010521060513209717
809	-0.010519231293308432
810	-0.010518702778517406
811	-0.01051897091525024
812	-0.010517953846347905
813	-0.01051894037529741
814	-0.010520322824626765
815	-0.010521113154534667
816	-0.010518016431818593
817	-0.010517979509999968
818	-0.010516698292960073
819	-0.01051969637307393
820	-0.010520028321598304
821	-0.010519648027846967
822	-0.010518479178876506
823	-0.010519535004759306
824	-0.010520127519756927
825	-0.010518811881867072
826	-0.010517935129755579
827	-0.010518351407592049
828	-0.010519261073062754
829	-0.010519411944393198
830	-0.01051794408139356
831	-0.010518743019025962
832	-0.010517253888072493
833	-0.010519481583077977
834	-0.0105219490641562
835	-0.010520397596409095
836	-0.010521213880605555
837	-0.010520159572737421
838	-0.010521060513209717
839	-0.010519231293308432
840	-0.010518702778517406
841	-0.01051897091525024
842	-0.010517953846347905
843	-0.01051894037529741
844	-0.010520322824626765
845	-0.010521113154534667
846	-0.010518016431818593
847	-0.010517979509999968
848	-0.010516698292960073
849	-0.01051969637307393
850	-0.010520028321598304
851	-0.010519648027846967
852	-0.010518479178876506
853	-0.010519535004759306
854	-0.010520127519756927
855	-0.010518811881867072
856	-0.010517935129755579
857	-0.010518351407592049
858	-0.010519261073062754
859	-0.010519411944393198
860	-0.01051794408139356
861	-0.010518743019025962
862	-0.010517253888072493
863	-0.010519481583077977
864	-0.0105219490641562
865	-0.010520397596409095
866	-0.010521213880605555
867	-0.010520159572737421
868	-0.010521060513209717
869	-0.010519231293308432
870	-0.010518702778517406
871	-0.01051897091525024
872	-0.010517953846347905
873	-0.01051894037529741
874	-0.010520322824626765
875	-0.010521113154534667
876	-0.010518016431818593
877	-0.010517979509999968
878	-0.010516698292960073
879	-0.01051969637307393
880	-0.010520028321598304
881	-0.010519648027846967
882	-0.010518479178876506
883	-0.010519535004759306
884	-0.010520127519756927
885	-0.010518811881867072
886	-0.010517935129755579
887	-0.010518351407592049
888	-0.010519261073062754
889	-0.010519411944393198
890	-0.01051794408139356
891	-0.010518743019025962
892	-0.010517253888072493
893	-0.010519481583077977
894	-0.0105219490641562
895	-0.010520397596409095
896	-0.010521213880605555
897	-0.010520159572737421
898	-0.010521060513209717
899	-0.010519231293308432
900	-0.010518702778517406
901	-0.01051897091525024
902	-0.010517953846347905
903	-0.01051894037529741
904	-0.010520322824626765
905	-0.010521113154534667
906	-0.010518016431818593
907	-0.010517979509999968
908	-0.010516698292960073
909	-0.01051969637307393
910	-0.010520028321598304
911	-0.010519648027846967
912	-0.010518479178876506
913	-0.010519535004759306
914	-0.010520127519756927
915	-0.010518811881867072
916	-0.010517935129755579
917	-0.010518351407592049
918	-0.010519261073062754
919	-0.010519411944393198
920	-0.01051794408139356
921	-0.010518743019025962
922	-0.010517253888072493
923	-0.010519481583077977
924	-0.0105219490641562
925	-0.010520397596409095
926	-0.010521213880605555
927	-0.010520159572737421
928	-0.010521060513209717
929	-0.010519231293308432
930	-0.010518702778517406
931	-0.01051897091525024
932	-0.010517953846347905
933	-0.01051894037529741
934	-0.010520322824626765
935	-0.010521113154534667
936	-0.010518016431818593
937	-0.010517979509999968
938	-0.010516698292960073
939	-0.01051969637307393
940	-0.010520028321598304
941	-0.010519648027846967
942	-0.010518479178876506
943	-0.010519535004759306
944	-0.010520127519756927
945	-0.010518811881867072
946	-0.010517935129755579
947	-0.010518351407592049
948	-0.010519261073062754
949	-0.010519411944393198
950	-0.01051794408139356
951	-0.010518743019025962
952	-0.010517253888072493
953	-0.010519481583077977
954	-0.0105219490641562
955	-0.010520397596409095
956	-0.010521213880605555
957	-0.010520159572737421
958	-0.010521060513209717
959	-0.010519231293308432
960	-0.010518702778517406
961	-0.01051897091525024
962	-0.010517953846347905
963	-0.01051894037529741
964	-0.010520322824626765
965	-0.010521113154534667
966	-0.010518016431818593
967	-0.010517979509999968
968	-0.010516698292960073
969	-0.01051969637307393
970	-0.010520028321598304
971	-0.010519648027846967
972	-0.010518479178876506
973	-0.010519535004759306
974	-0.010520127519756927
975	-0.010518811881867072
976	-0.010517935129755579
977	-0.010518351407592049
978	-0.010519261073062754
979	-0.010519411944393198
980	-0.01051794408139356
981	-0.010518743019025962
982	-0.010517253888072493
983	-0.010519481583077977
984	-0.0105219490641562
985	-0.010520397596409095
986	-0.010521213880605555
987	-0.010520159572737421
988	-0.010521060513209717
989	-0.010519231293308432
990	-0.010518702778517406
991	-0.01051897091525024
992	-0.010517953846347905
993	-0.01051894037529741
994	-0.010520322824626765
995	-0.010521113154534667
996	-0.010518016431818593
997	-0.010517979509999968
998	-0.010516698292960073
999	-0.01051969637307393
1000	-0.010520028321598304
1001	-0.010519648027846967
1002	-0.010518479178876506
1003	-0.010519535004759306
1004	-0.010520127519756927
1005	-0.010518811881867072
1006	-0.010517935129755579
1007	-0.010518351407592049
1008	-0.010519261073062754
1009	-0.010519411944393198
1010	-0.01051794408139356
1011	-0.010518743019025962
1012	-0.010517253888072493
1013	-0.010519481583077977
1014	-0.0105219490641562
1015	-0.010520397596409095
1016	-0.010521213880605555
1017	-0.010520159572737421
1018	-0.010521060513209717
1019	-0.010519231293308432
1020	-0.010518702778517406
1021	-0.01051897091525024
1022	-0.010517953846347905
1023	-0.01051894037529741
1024	-0.010520322824626765
1025	-0.010521113154534667
1026	-0.010518016431818593
1027	-0.010517979509999968
1028	-0.010516698292960073
1029	-0.01051969637307393
1030	-0.010520028321598304
1031	-0.010519648027846967
1032	-0.010518479178876506
1033	-0.010519535004759306
1034	-0.010520127519756927
1035	-0.010518811881867072
1036	-0.010517935129755579
1037	-0.010518351407592049
1038	-0.010519261073062754
1039	-0.010519411944393198
1040	-0.01051794408139356
1041	-0.010518743019025962
1042	-0.010517253888072493
1043	-0.010519481583077977
1044	-0.0105219490641562
1045	-0.010520397596409095
1046	-0.010521213880605555
1047	-0.010520159572737421
1048	-0.010521060513209717
1049	-0.010519231293308432
1050	-0.010518702778517406
1051	-0.01051897091525024
1052	-0.010517953846347905
1053	-0.01051894037529741
1054	-0.010520322824626765
1055	-0.010521113154534667
1056	-0.010518016431818593
1057	-0.010517979509999968
1058	-0.010516698292960073
1059	-0.01051969637307393
1060	-0.010520028321598304
1061	-0.010519648027846967
1062	-0.010518479178876506
1063	-0.010519535004759306
1064	-0.010520127519756927
1065	-0.010518811881867072
1066	-0.010517935129755579
1067	-0.010518351407592049
1068	-0.010519261073062754
1069	-0.010519411944393198
1070	-0.01051794408139356
1071	-0.010518743019025962
1072	-0.010517253888072493
1073	-0.010519481583077977
1074	-0.0105219490641562
1075	-0.010520397596409095
1076	-0.010521213880605555
1077	-0.010520159572737421
1078	-0.010521060513209717
1079	-0.010519231293308432
1080	-0.010518702778517406
1081	-0.01051897091525024
1082	-0.010517953846347905
1083	-0.01051894037529741
1084	-0.010520322824626765
1085	-0.010521113154534667
1086	-0.010518016431818593
1087	-0.010517979509999968
1088	-0.010516698292960073
1089	-0.01051969637307393
1090	-0.010520028321598304
1091	-0.010519648027846967
1092	-0.010518479178876506
1093	-0.010519535004759306
1094	-0.010520127519756927
1095	-0.010518811881867072
1096	-0.010517935129755579
1097	-0.010518351407592049
1098	-0.010519261073062754
1099	-0.010519411944393198
1100	-0.01051794408139356
1101	-0.010518743019025962
1102	-0.010517253888072493
1103	-0.010519481583077977
1104	-0.0105219490641562
1105	-0.010520397596409095
1106	-0.010521213880605555
1107	-0.010520159572737421
1108	-0.010521060513209717
1109	-0.010519231293308432
1110	-0.010518702778517406
1111	-0.01051897091525024
1112	-0.010517953846347905
1113	-0.01051894037529741
1114	-0.010520322824626765
1115	-0.010521113154534667
1116	-0.010518016431818593
1117	-0.010517979509999968
1118	-0.010516698292960073
1119	-0.01051969637307393
1120	-0.010520028321598304
1121	-0.010519648027846967
1122	-0.010518479178876506
1123	-0.010519535004759306
1124	-0.010520127519756927
1125	-0.010518811881867072
1126	-0.010517935129755579
1127	-0.010518351407592049
1128	-0.010519261073062754
1129	-0.010519411944393198
1130	-0.01051794408139356
1131	-0.010518743019025962
1132	-0.010517253888072493
1133	-0.010519481583077977
1134	-0.0105219490641562
1135	-0.010520397596409095
1136	-0.010521213880605555
1137	-0.010520159572737421
1138	-0.010521060513209717
1139	-0.010519231293308432
1140	-0.010518702778517406
1141	-0.01051897091525024
1142	-0.010517953846347905
1143	-0.01051894037529741
1144	-0.010520322824626765
1145	-0.010521113154534667
1146	-0.010518016431818593
1147	-0.010517979509999968
1148	-0.010516698292960073
1149	-0.01051969637307393
1150	-0.010520028321598304
1151	-0.010519648027846967
