	mu_p
211	2.0813167738403204
212	2.04573263330348
213	2.0323820541771656
214	1.9921191731830146
215	2.0575195827133195
216	2.066551970364204
217	2.038007236557425
218	2.0652362040688943
219	2.0455987270244953
220	2.0403440440487723
221	2.0986635860519915
222	2.093223958575882
223	2.0565946871609624
224	2.045979322508042
225	2.066442748590201
226	2.0519769918645423
227	2.0725780442183392
228	1.991326006432606
229	2.08588012180854
230	2.0822456024744893
231	2.0609512181895515
232	2.0066833657628367
233	2.042791672521265
234	2.052692738914625
235	2.0137943880745954
236	2.0043290727045906
237	2.057145861022945
238	2.046008024340376
239	2.0174608546970565
240	2.0313653324694196
241	2.079118861116055
242	2.0207318035241046
243	2.022181651224446
244	2.0513126336282665
245	2.071747367965231
246	2.078884310333222
247	2.065110935451172
248	2.0256859401069476
249	2.0701019327653922
250	2.0269483178648793
251	2.0733796859081832
252	2.071410399501129
253	2.005897936053544
254	2.075620559430744
255	2.0477290021847874
256	1.9971980803133655
257	2.073924967625208
258	1.9911120027823805
259	2.089331027114501
260	2.062577096987732
261	2.029746698553169
262	2.0189143810899743
263	2.060040205612848
264	2.0399063569174123
265	2.0026368371696415
266	2.030382066757561
267	2.0233529519627242
268	2.0718516564735268
269	2.035269357910889
270	2.0152298221077505
271	2.0681050657249838
272	1.9811012210127286
273	2.011410967630211
274	1.9952918485195084
275	2.047878775351304
276	2.06054087122066
277	2.0843499007174837
278	2.0448903014007684
279	2.075735090058235
280	1.9998095217073577
281	2.0266996099948895
282	2.0211661458998664
283	2.027302798596201
284	2.0745626398874846
285	2.059678817138106
286	1.9872520449811837
287	2.0295771230976016
288	2.0366971315760862
289	2.085540995564708
290	2.0972783937242214
291	2.069705519244359
292	2.09064787106463
293	2.05017361314933
294	2.033133259740322
295	2.0492217191377735
296	2.0426225881910356
297	2.0752101196171937
298	2.0445835815519735
299	2.0372114584346335
300	2.0372896808610084
301	2.0728677939657434
302	2.023578319893271
303	2.047532845182154
304	2.0598324791003577
305	2.0582981942457907
306	2.0684066435012545
307	2.0968975870316147
308	2.068742012950173
309	2.042189758846715
310	2.023352442828652
311	2.0587292668490984
312	2.014458693156803
313	2.0494432613919344
314	2.0542977119922137
315	2.0238481155171226
316	2.017398074522298
317	2.0064290467947026
318	2.018727843602763
319	2.0579072787987167
320	2.081122437746445
321	2.074707674522948
322	2.0824604003313456
323	2.0640305950774853
324	2.0295480608648835
325	2.0622627748173405
326	2.0552757302360023
327	2.0715248430772113
328	2.034318787609036
329	2.0579711833548044
330	2.0657730219476416
331	2.091986375359137
332	2.090451463883908
333	2.0732995295334167
334	2.076105948335932
335	2.047031998099425
336	2.0588805775365784
337	2.0599298129175945
338	2.0717811062810685
339	2.023145045866464
340	2.0268185535716254
341	2.0711935973472855
342	2.071114550578598
343	2.0665047915962176
344	2.01859655352855
345	2.0490792709136367
346	2.026220320106563
347	2.048733633185413
348	2.070533458707201
349	2.0099805083878763
350	2.1043418799907045
351	2.0329737096306553
352	2.095421812843557
353	2.075468440731323
354	2.0416112489991605
355	2.096761714885681
356	2.0129706638135287
357	2.060422288173757
358	2.0079619490073695
359	2.0740969493414565
360	2.080758295999835
361	2.085126825153543
362	2.0425617982367124
363	2.025471616105066
364	2.075148000180657
365	2.067415388881389
366	2.0539100313311613
367	2.0336174327062033
368	2.0633677220891946
369	2.097037131389348
370	2.048219069120011
371	2.001654935350696
372	2.080397475909221
373	2.1118409730417538
374	2.0590095540382145
375	2.048120826033962
376	2.0202774698059867
377	2.067108580465526
378	2.0451379593664596
379	2.0431758920422114
380	2.0784706163748203
381	2.0540949035468685
382	2.096275291884835
383	2.0578011181396865
384	2.0228360224596234
385	2.0972687216262007
386	2.0425165668992094
387	2.1054035038408085
388	2.061209687997433
389	2.0617339294686197
390	2.0886982211612817
391	2.0747811560065266
392	2.040644818181985
393	2.0605264149166715
394	2.052116503499026
395	2.0784424800894463
396	2.0560820636274753
397	2.0378384436739574
398	2.0556503967986006
399	2.0917806132707977
400	2.0384737094115297
401	2.0383342251851158
402	2.056345090548165
403	2.0389535032172588
404	2.089388444756283
405	2.0130771401393077
406	2.0301896782934477
407	2.0495144766952578
408	2.049951795233691
409	2.0555069267456045
410	2.094092704161867
411	2.025773449617583
412	2.064212778867735
413	2.087605561720775
414	2.021263605671134
415	2.0316808646035143
416	1.9997716784884505
417	2.051645949087359
418	2.0409458386246873
419	2.0541906377862857
420	2.079886229829809
421	2.089120975618885
422	2.0539307944166283
423	2.044371541428793
424	2.053578209897504
425	2.0724903447463503
426	2.0886097001518245
427	2.071840408543431
428	2.0388604096562966
429	2.041113598366008
430	2.0361172848044755
431	2.0264873305182185
432	2.0602506954517943
433	2.0286534684084745
434	2.0503826400818457
435	2.024465811447406
436	2.025804628086718
437	2.050803503483631
438	2.044496490097707
439	2.0142424269880213
440	2.0695304439945157
441	2.0441114615204365
442	2.0767250011137977
443	2.0656758500497383
444	2.0373797095421784
445	2.0306565731106097
446	2.0194513866755814
447	1.9941222094844582
448	2.0301939884899807
449	2.0660061478398726
450	2.0884330532476914
451	2.084848586337704
452	2.079327361182128
453	2.076016752823232
454	2.018416528521222
455	2.0446120537436374
456	2.0111155365352036
457	2.0670833926043257
458	2.0155975847011214
459	2.0563088912281344
460	2.056146699727305
461	2.0336294992040735
462	2.044432813833658
463	2.0349725881288228
464	2.037920142961199
465	2.014374842062048
466	2.0587880304143154
467	2.1125067722586155
468	2.0421956395419034
469	2.0234243950990325
470	2.058922294597098
471	2.0166828065368616
472	1.98804824010394
473	2.0817805683208537
474	2.043872853883453
475	2.088015183861313
476	2.0141261662727192
477	2.0301249552131457
478	2.04532116441906
479	2.099311192507655
480	2.106253372770608
481	2.0748445359504895
482	2.051118572810401
483	2.0291763367632543
484	2.071926638756722
485	2.091661123077129
486	2.045329584484473
487	2.030718997564855
488	2.0761165591465693
489	2.055355615351851
490	2.091921328944989
491	2.0835679747827407
492	2.062386393126054
493	2.0663533107748697
494	2.0230083924945217
495	2.0615148452243477
496	2.08910864286777
497	2.0758601162263552
498	2.025272501119929
499	2.045805160710107
500	2.04827382541152
501	2.032316170073313
502	1.952582645734112
503	2.043486488880115
504	2.096247837759018
505	2.094994873611907
506	2.0127063092559965
507	2.052454824226206
508	2.06360554156718
509	2.0317655742272454
510	2.10295977762167
511	2.0889202011526025
512	2.028359726707837
513	2.076644079130644
514	2.016032115159665
515	2.051370619352873
516	2.0163478952711382
517	2.0471445245110576
518	2.0665336972892736
519	2.055130535683526
520	2.09231341512372
521	2.034393791379097
522	2.0226001598531522
523	2.0268785760976242
524	2.031868018236734
525	2.0263912220370006
526	2.09193011882739
527	2.0850152591001114
528	2.0505935866914298
529	2.076684098922135
530	2.071714894550337
531	2.0257707014794217
532	2.0593126470257057
533	2.0258182867123606
534	2.11148293557002
535	2.0827706764082223
536	2.0429133344726575
537	2.0521281403822087
538	2.0736936763844267
539	2.0777231952063473
540	2.073936684658254
541	2.0942161767014027
542	2.038912154577018
543	2.045466789982535
544	2.055002758308419
545	2.0505716500341284
546	2.0492853057186315
547	2.0874959977029897
548	2.046724233932317
549	2.1013428751939522
550	2.098553416986081
551	2.0681166980188768
552	1.9924635898931908
553	2.0462567955512485
554	2.0348301936339857
555	1.9957332745109908
556	2.0640115818140585
557	2.078839053198917
558	2.0371400749352646
559	2.0727102155091823
560	2.047758087507475
561	2.0592989904804613
562	2.060150568724471
563	2.0299788256342755
564	2.078411410876772
565	2.0639637521228837
566	2.0484961740880916
567	2.054008901866126
568	2.049139369015965
569	2.032406180515565
570	2.059681845616321
571	2.0626136401185615
572	2.037058650514842
573	2.0170715789072045
574	2.0600301547712774
575	2.0667203009090835
576	2.039595547184073
577	2.0790848231124905
578	2.0386517645310036
579	2.0990935984352275
580	2.057279782586516
581	2.0517984872203505
582	2.0136367305826917
583	2.0302286052428204
584	2.0064859358583287
585	2.0120217645919363
586	2.0626695451133
587	2.075597139291282
588	2.0257578486233996
589	2.0200447350073163
590	2.031305862024852
591	2.0591015346974393
592	2.0179596460490568
593	2.036810294157484
594	2.069785931382765
595	2.0780268969022964
596	2.0620796263278574
597	2.042385905661153
598	2.0466449928912978
599	2.029932051206639
600	2.0668826182521687
601	2.0336012474820575
602	1.9956786805584212
603	2.0800850391517103
604	2.0821870893857595
605	2.0724175439314965
606	2.034416782638172
607	2.100638562737481
608	2.0411896293729193
609	2.0817441211114276
610	1.9987869358691526
611	2.068717372162264
612	1.9911807508360053
613	2.028073506193469
614	2.016702284109843
615	1.9821699236454775
616	2.0669581606647736
617	2.0720954819631316
618	2.058341674960122
619	2.0425145444251083
620	2.0664531330854685
621	2.0783390318929174
622	2.0585742541948164
623	2.0793946695107466
624	2.028656047963419
625	2.0606438833498384
626	2.031949336909278
627	2.076487969061333
628	2.052048466907525
629	2.0224283473925886
630	2.065119503657282
631	2.066255618806716
632	2.042270655478812
633	2.00682295157495
634	2.0736246372308305
635	2.0507442020898705
636	2.0293780336944525
637	2.0580865752582227
638	2.073333661396246
639	2.012315222317588
640	2.065546447520086
641	2.048736372319559
642	2.031641627308456
643	2.015073694870809
644	2.057642394395874
645	2.015336306802773
646	2.139944892551226
647	2.0448603701699692
648	2.01698586793438
649	2.050518191032839
650	2.077581960780552
651	2.02426116278573
652	2.0730051546406014
653	2.065843842037356
654	2.021380868170618
655	2.04367588820662
656	2.0042938577626686
657	2.0652477375426663
658	2.0882929443518496
659	2.013220469408017
660	2.0858995767293376
661	2.1191386906590335
662	2.055243302873569
663	2.0402039352225048
664	2.086745490444178
665	2.0461614981742926
666	2.0340694388295453
667	2.077036416569033
668	2.0555980330711745
669	2.016247801014583
670	2.0593250006929975
671	2.0190430951175165
672	2.0693319746568055
673	2.0427180677528094
674	2.017842465240862
675	1.9921969960786907
676	2.069726319807559
677	2.0588287790764133
678	2.022489312644784
679	2.0535603231145974
680	2.055233753433663
681	2.0288278609914143
682	2.044619437959366
683	2.0516269363689323
684	2.0278747283290435
685	2.064682636969004
686	2.061617191852127
687	2.0506904388952063
688	2.0765956813275004
689	2.030759252292857
690	2.0536385997335485
691	2.069882251788446
692	2.0549726114455975
693	2.116708329305264
694	2.0439120596862708
695	2.0262677902771205
696	2.04884430333731
697	2.0779349658586725
698	2.069424172432196
699	1.994919658538643
700	2.0492123891870877
701	2.0127593585361914
702	2.079705535041909
703	2.0243612563099624
704	2.0309752604879368
705	2.0520645081512336
706	2.0374793343625157
707	2.0619473137525444
708	2.0152115969505138
709	2.060264393998571
710	2.0564592103355412
711	2.0406476416879635
712	2.0905287056425284
713	2.0518995564760596
714	2.0415431588086865
715	2.0535049125438283
716	2.027249305603669
717	2.085292427538566
718	2.047582567988721
719	2.0260392240630085
720	2.072162055199688
721	2.086501736506601
722	2.0667411267524067
723	2.0317481279696374
724	2.0564596124780565
725	2.0506333095978055
726	2.092685400925792
727	2.0372781144420076
728	2.096824527214344
729	2.031596629917594
730	2.081631306914749
731	2.002281478078951
732	2.058568737446286
733	2.0441243790849364
734	2.050194830350882
735	2.0980642376956586
736	2.0089731757536193
737	2.04349820869712
738	2.05445710840721
739	2.0515063381344665
740	2.0314320905388583
741	2.057006907240446
742	2.0919771833338783
743	2.051749923225866
744	2.114360648437853
745	2.066167705815131
746	2.0416202796375202
747	2.0563239926842094
748	2.038108311278905
749	2.026178812661183
750	2.0909570206404053
751	2.0839750487331825
752	1.9919765199877895
753	1.9944032271002223
754	2.0373557518030525
755	2.065574177784905
756	2.057474014946445
757	2.0577592157892846
758	2.085770625936876
759	2.006929506148259
760	2.0575700197568842
761	2.042942965201052
762	2.102912329606406
763	2.012851330455887
764	2.0249250356301287
765	2.078851541414469
766	2.0314994158181894
767	2.010071382159544
768	2.0571794257824596
769	2.117565990861866
770	2.0332945770260014
771	2.029990321672161
772	2.0175962652341393
773	2.0232022348627012
774	2.0697923689666955
775	2.017026783913374
776	1.9924111603501533
777	2.0677861711886107
778	2.0573296794407794
779	2.056924313680593
780	2.0602485628732166
781	2.054071356381206
782	2.037584821364311
783	2.0346527632222102
784	2.0563758079601455
785	1.9946616229685354
786	2.0551446583977904
787	2.0533897929592344
788	2.077032732864772
789	2.053965424063601
790	2.0797382019912494
791	2.0718715536490944
792	2.0670461558809166
793	2.0237832077423565
794	2.10181531783017
795	2.0706916944110976
796	2.0843323737730883
797	2.069960498396229
798	2.037457507022291
799	2.0860695318642644
800	2.0228922402466525
801	2.071701721119535
802	2.040074499514574
803	1.995710323247094
804	2.0654320395841124
805	2.0212273680030783
806	2.048097799705058
807	2.0667666846892248
808	2.0371507377481604
809	2.060732622449921
810	2.0861366070986778
811	2.0648561165110553
812	2.061941354462013
813	2.0571564577139103
814	2.062625817292483
815	2.1018283664967545
816	2.0340983802829053
817	2.0612089378591314
818	2.025175528780113
819	2.0364727646734906
820	2.0813815471072292
821	2.0712358156318262
822	2.1027407228437793
823	2.037312563009662
824	2.0545957071385574
825	2.068989960296809
826	2.0562166841132012
827	2.0753579212327016
828	2.0403082316543197
829	2.0720851300789027
830	2.0377467476528492
831	2.052128149437809
832	2.035727871933547
833	2.087008875919017
834	2.061680584176075
835	2.062813260672854
836	2.0581468258778575
837	2.035016963769217
838	2.015841611006914
839	2.0376069277413533
840	2.0737639760458206
841	2.0536031233072447
842	2.0367896429523715
843	2.0270771543013195
844	2.0823363751960846
845	2.0649369158659088
846	2.0601591765319744
847	2.0530958983240533
848	2.0019352234514702
849	1.9967098511015542
850	2.029224610842582
851	2.060262567095741
852	2.1016542224359975
853	2.0526480850067985
854	2.045943104234855
855	2.0373379567269243
856	2.068074360375138
857	2.0558188183284813
858	2.025864896594447
859	2.059890933507943
860	2.0581680032805405
861	2.0470278745975157
862	2.0293896442963595
863	2.0817327442941322
864	2.0453649816617236
865	2.011393880926084
866	2.012058008977608
867	2.0180521378643914
868	2.048326312535928
869	2.0531968644963694
870	2.079823255090023
871	2.084413557373094
872	2.040520064462837
873	2.0928114089408276
874	2.0743382346841064
875	2.0447855631416654
876	2.0767814380742404
877	2.040989248843293
878	2.014260728741137
879	2.0330307965359253
880	1.98866646892205
881	2.06430113734183
882	2.0659114535820886
883	2.0237443309254983
884	2.035649205512385
885	2.0335459373032365
886	2.0957510686782888
887	2.0414961979474002
888	2.0429610795369855
889	2.032062512568469
890	2.080130805252077
891	2.0565714440973104
892	2.028388026466727
893	2.106679230877934
894	2.0805162739058614
895	2.015969869047861
896	2.026114754476066
897	2.0441540682655823
898	2.0622878622591383
899	2.0746929104370033
900	2.038971042653416
901	2.105418399158281
902	2.0660283855549126
903	1.9942693493048824
904	2.031750735596301
905	2.0534974204821825
906	2.0587995472489578
907	2.102866374940654
908	2.0156108599321474
909	2.048999938158325
910	2.0290523569766425
911	2.0703734368019755
912	2.0661403423285445
913	1.9863455651428492
914	2.04197709893446
915	2.0796659251773404
916	2.101076057091077
917	2.093168955460614
918	2.0276580070258983
919	2.0406662808339324
920	2.0627348727778063
921	2.039085596328246
922	2.0719414168936305
923	2.043966717409529
924	2.095871308715442
925	2.01356418160111
926	2.052396232680628
927	2.046144136401033
928	2.0901442835848063
929	2.060293456664251
930	2.0372671283093964
931	2.0264262427402753
932	2.0817695908091656
933	1.982432348885467
934	2.0692345458568515
935	2.03079536008368
936	2.0686412325355374
937	2.038493864421639
938	2.046319923727528
939	2.072196086618591
940	2.0392018934895138
941	2.0530267981621453
942	2.042649953447795
943	2.0289167188989916
944	2.0261916930404404
945	2.070685437053275
946	2.047539965667451
947	2.0969444590517607
948	2.0809724517946537
949	2.0415129828591914
950	2.047006545679504
951	2.026689579060156
952	2.1023728098578385
953	2.0803467738396013
954	2.0812304468883434
955	2.014622479669059
956	2.085958996470562
957	2.053240400244413
958	2.0987280369396077
959	2.0717398065231305
960	2.0750257016048685
961	2.0027707023805705
962	2.0752993192845772
963	1.9655921551299145
964	2.0765367505613987
965	2.0354699807339465
966	2.0494506134150883
967	2.0321010543285887
968	2.0451943982142615
969	2.0587753421566988
970	2.029750346880768
971	2.080280916328936
972	2.003444142004087
973	2.0238321939050885
974	2.0714675893944126
975	2.0779492186861246
976	2.046462941844058
977	2.0618573054076617
978	2.09280001755109
979	2.0950620320582467
980	2.0481099337669235
981	2.0008531025575453
982	2.0573680052255026
983	2.036304408531354
984	2.0892706701441632
985	2.021969239854164
986	2.064528236795111
987	2.052627465714748
988	2.077224627468924
989	2.0241246330706795
990	2.033102939634503
991	2.0603022595482603
992	2.045401019966068
993	2.028110991175577
994	2.040393141300652
995	2.096578531775462
996	2.0154532596022707
997	2.0128526613721576
998	2.061323457417862
999	2.022663755555529
1000	2.0079132229180945
1001	2.0510686898824098
1002	2.0389557449844053
1003	2.0404352802029777
1004	2.055186706305171
1005	2.0455048196146377
1006	2.026317953889189
1007	2.045189041884655
1008	2.0437280875632235
1009	2.073225724350157
1010	2.002102141081684
1011	2.0684545194012096
1012	2.062211639280192
1013	2.1019372154185376
1014	2.0639888603281795
1015	2.038185918757266
1016	2.041697078381478
1017	2.0349675362398134
1018	2.0382504746077945
1019	2.0586035796781585
1020	2.031620939953998
1021	2.0139582884513696
1022	2.0576773608336962
1023	2.033302687939142
1024	2.0673057406795916
1025	2.0811306692944234
1026	2.0342166743695453
1027	2.046534958532178
1028	2.066138622638015
1029	2.0370262576681326
1030	2.1281766597243577
1031	2.0397386520124465
1032	2.058361225897269
1033	2.010307238225703
1034	2.0236804585130206
1035	2.0194739637011248
1036	2.043458017996188
1037	2.0293256856626893
1038	2.0725464409167866
1039	2.056262213792843
1040	2.017720185410449
1041	2.0825498012575108
1042	2.051165075374676
1043	2.05789538079814
1044	2.0538190079964447
1045	2.060413731564779
1046	2.073608590965543
1047	2.00678241518946
1048	2.052386947574244
1049	2.041634109096449
1050	2.0272148338827636
1051	2.0286355931915856
1052	2.070986913582561
1053	2.034300101326152
1054	2.062983347330064
1055	2.0862942431370097
1056	2.039189511259568
1057	2.0574116176046244
1058	2.0240441124689674
1059	2.0398223376610636
1060	2.056081568836712
1061	2.030646876835317
1062	2.038426082825986
1063	2.039038343329228
1064	2.0499594545156326
1065	2.0225883410562586
1066	2.0455080437119655
1067	2.0561255503158336
1068	2.0605971088423987
1069	2.0772192028537155
1070	2.0520485363595293
1071	2.091966573382739
1072	2.0446426488499423
1073	2.0632470506145753
1074	2.0976490411345345
1075	2.036874804804641
1076	2.05982401535227
1077	2.054050351083349
1078	2.0358263949124087
1079	2.06349631014971
1080	2.0467279752057452
1081	2.019597176149332
1082	2.045590996053614
1083	2.0423891248360375
1084	2.0866496751610146
1085	2.037372213705627
1086	2.007432218666025
1087	2.0667720154308276
1088	2.0405658525577985
1089	2.058533280403074
1090	2.02834764618692
1091	2.0321099162273817
1092	2.037804897798563
1093	2.035294104860887
1094	2.0471933137100384
1095	2.1240610660740686
1096	2.0333921804859756
1097	2.061578654431298
1098	2.0348736811770385
1099	2.0610827021037372
1100	2.056198464758115
1101	2.072567509495597
1102	2.0471485138229304
1103	2.0462556413906228
1104	2.0644768714474395
1105	2.036193154311057
1106	2.041422429516197
1107	2.0043656624511126
1108	2.0695385082415005
1109	2.047136783084905
1110	2.0608101172223026
1111	2.0720194140781354
1112	2.0171919667243214
1113	2.094201541986079
1114	2.0589274537655267
1115	2.0348361650429467
1116	2.039793777811461
1117	2.0030101851076374
1118	2.0300892079817703
1119	2.0549519422479445
1120	2.0316918991734547
1121	2.056008374217178
1122	2.087575906266881
1123	2.0796762736836203
1124	2.070609098620541
1125	2.104779617025365
1126	2.013832483051329
1127	2.041067500128327
1128	2.0231540455887616
1129	2.049904949945112
1130	2.0491782710217388
1131	2.04215840857526
1132	2.0319706875763437
1133	1.998450207417681
1134	2.0397700371528904
1135	2.062834538754635
1136	2.027553275808826
1137	2.027723090295726
1138	1.9987428005542667
1139	2.067721714799953
1140	2.0232444439057304
1141	2.0514827369530804
1142	2.0159347719785705
1143	2.0803823102823618
1144	2.0633127698011386
1145	2.013488368674815
1146	2.0556491736242046
1147	2.051839418283324
1148	2.0259466902565153
1149	2.0573240688461882
1150	2.081899556913125
1151	2.081010457534758
1152	2.093686730638255
1153	2.089264388409208
1154	2.062828426033724
1155	2.0769818802613744
1156	2.0285955854734823
1157	2.0344120817000007
1158	2.0267670779313613
1159	2.0297018596754492
1160	2.0599956531938832
1161	2.0259517565584386
1162	2.032821055302626
1163	2.006861930869496
1164	2.061987052390467
1165	2.0621478516016545
1166	2.0542965565056956
1167	2.051950212020326
1168	1.9992015957823694
1169	2.047949079561595
1170	2.067704828786843
1171	2.0150527449953772
1172	2.0434732086033285
1173	2.0252840156620726
1174	2.110058499741301
1175	2.0447381507390396
1176	2.020198665749399
1177	2.0577553021203974
1178	2.070895559919693
1179	2.0341444472564434
1180	2.102059435380706
1181	2.0570749304757676
1182	2.0420995079773894
1183	2.088984400806615
1184	2.0335516775276345
1185	2.061944457261941
1186	2.010734042925349
1187	2.0494066610302593
1188	2.0125927516353426
1189	2.0602374363063287
1190	2.0802828557232136
1191	2.060560703174183
1192	2.025615509751707
1193	2.0322043935418437
1194	2.0215609690553005
1195	2.0750045188864585
1196	2.073235874809709
1197	2.055180215115843
1198	2.1062456708556128
1199	2.0582315830225437
1200	2.0674113070134363
1201	2.016946653604521
1202	2.040646250028413
1203	2.0594032866452516
1204	2.035983140748134
1205	2.036928347206753
1206	2.0151065903324294
1207	2.0418281411005474
1208	2.090055116412644
1209	2.0169926584723123
1210	2.0942906856467864
1211	2.0493773380811784
1212	2.049604302503123
1213	2.029532554219515
1214	2.073841839079762
1215	2.0399690878377252
1216	2.008462333994246
1217	2.060624663246017
1218	2.0385324129309077
1219	2.0878394914299188
1220	2.0687826297377745
1221	2.036909807020688
1222	2.0235015520166275
1223	2.0174540365430076
1224	1.9995327743839415
1225	2.104237977424251
1226	2.0444792730344648
1227	2.095524142490615
1228	2.062915258622123
1229	2.027692525226458
1230	2.035842592008867
1231	2.077116813590754
1232	2.0459506816102433
1233	2.049468868299661
1234	2.027616813894846
1235	2.0466544496219483
1236	2.0652587267511637
1237	2.0248450521039447
1238	2.0885692506132814
1239	2.0324175272349567
1240	2.062807722756761
1241	2.0574939206397147
1242	2.033836606885005
1243	2.0382023409992707
1244	2.026494266444878
1245	2.0308549171750796
1246	2.0216253995062665
1247	2.008157807980437
1248	2.0149887614451973
1249	2.0606722022537425
1250	2.0567625713254607
1251	2.0587998057698265
1252	2.0322426651271224
1253	2.038675043936075
1254	2.0124738291257387
1255	2.0683906668793592
1256	2.0268723456339037
1257	2.0665131765632876
1258	2.0448265549501303
1259	2.0722709317524712
1260	2.0238783197659553
1261	2.0370534859870513
1262	2.0243827819994262
1263	2.0704347552281734
1264	2.0446973568485354
1265	2.0733473840061203
1266	2.102252167452359
1267	2.022189083784555
1268	2.063065474274866
1269	2.031732804917113
1270	2.0368218934102718
1271	2.0530266393457777
1272	2.0482794221023672
1273	2.0697445898355333
1274	2.0563890872618646
1275	2.0859723793143554
1276	2.0539051541211664
1277	2.036176426525683
1278	2.0182014586452337
1279	2.0982056722123823
1280	2.038911862513374
1281	2.0478527962226662
1282	2.076437520449771
1283	2.011735994696301
1284	2.0270275694035957
1285	2.0258083731389664
1286	2.0338133861697782
1287	2.05639307869324
1288	2.0292137721258925
1289	2.103356059687176
1290	2.0136835369249733
1291	2.0498454871896543
1292	2.036262466954289
1293	2.038923609753882
1294	2.0689020972515393
