	mu_p
627	4.329951291305644
628	4.305290624896281
629	4.297405372758194
630	4.335602899464024
631	4.317773909236869
632	4.320503718142542
633	4.318536495140434
634	4.341525267442265
635	4.3219513543374255
636	4.294307461578929
637	4.330976472515634
638	4.33014591176329
639	4.346360087349203
640	4.3451451370943035
641	4.341815303720397
642	4.344603176969537
643	4.327933671047923
644	4.260804737165195
645	4.306807697146348
646	4.300849738810934
647	4.312652418817805
648	4.32360722692452
649	4.343091212478577
650	4.3348836925675815
651	4.272521926295353
652	4.306132817084446
653	4.360124828788139
654	4.32362230448529
655	4.354719217403003
656	4.285642388623764
657	4.327207420634107
658	4.3083031451852625
659	4.268785900537392
660	4.357507333136639
661	4.3295354144081815
662	4.299274194704763
663	4.303654935803476
664	4.306201274259832
665	4.301146743111868
666	4.315342514067205
667	4.38224277483553
668	4.3154480431752
669	4.359346311014999
670	4.364232992420034
671	4.31356001038649
672	4.284484931520603
673	4.360213508621808
674	4.2918215123686085
675	4.288095082647785
676	4.287269822652045
677	4.308179777052467
678	4.341946877914321
679	4.360614087649169
680	4.303447880181335
681	4.305421723138994
682	4.302190487888809
683	4.367143237868157
684	4.279895598647024
685	4.346575478176909
686	4.33913176870643
687	4.298008432499973
688	4.273800218032648
689	4.2961620778734995
690	4.335417634252212
691	4.308903437550246
692	4.306253094958728
693	4.331626425721577
694	4.291085579244453
695	4.30961320709073
696	4.301188201734904
697	4.353990440142434
698	4.305125132033881
699	4.364168293380621
700	4.320427912657548
701	4.308349342370156
702	4.2783884686464075
703	4.380587092362702
704	4.281470649099856
705	4.315026381604659
706	4.319468889901323
707	4.35352352053783
708	4.313004126354263
709	4.354274311651599
710	4.322732901494644
711	4.276843773863359
712	4.3123105245478675
713	4.331738907518998
714	4.300342102561556
715	4.297284784193647
716	4.328481319736263
717	4.284009718742628
718	4.310097493305192
719	4.319450024529714
720	4.315979524904546
721	4.305161744844683
722	4.319560251815687
723	4.307285005529622
724	4.321996040689578
725	4.326177171933639
726	4.275616315720495
727	4.339630245289456
728	4.323419111878026
729	4.333592301636241
730	4.355324117886099
731	4.307794271572156
732	4.295877940708753
733	4.3515257192379275
734	4.305558671586339
735	4.314768968980378
736	4.2850181810935055
737	4.2897354607939455
738	4.323226742789724
739	4.299452041023923
740	4.298596561289049
741	4.303813197654636
742	4.334857785194223
743	4.324527897922399
744	4.332159501782229
745	4.335242866919354
746	4.299966350394878
747	4.279193031895335
748	4.329360589515564
749	4.341813847590356
750	4.306538821542794
751	4.326309202010134
752	4.28207174870156
753	4.345220068840929
754	4.343457090736392
755	4.338167430580139
756	4.287670046528491
757	4.314797290166796
758	4.323528544637064
759	4.304120977102186
760	4.357085617941499
761	4.306097598990042
762	4.2828002046631966
763	4.385496014010841
764	4.2950060844262135
765	4.337604407734442
766	4.2785056287690875
767	4.317849387998555
768	4.300305675300675
769	4.25965742221099
770	4.278848737502063
771	4.296798071929175
772	4.308336759834562
773	4.308983867987813
774	4.31734052920398
775	4.303819546382851
776	4.277441212482019
777	4.292332364502875
778	4.323657741661334
779	4.265311541015936
780	4.33817774850577
781	4.293050058836276
782	4.303922671285111
783	4.283566216959962
784	4.318150992068848
785	4.322707493708788
786	4.288941030301733
787	4.280273071183527
788	4.339204168475782
789	4.320310299200671
790	4.338402426101675
791	4.321504947794811
792	4.282833274838541
793	4.336182870429747
794	4.290571158541371
795	4.311942444333194
796	4.317922412384485
797	4.330121626427412
798	4.26268213489206
799	4.296654478885699
800	4.324215140712215
801	4.302136160804538
802	4.300930633654853
803	4.274064074555818
804	4.306328005780418
805	4.29323607952414
806	4.2562691517783415
807	4.341884089534845
808	4.260870650463503
809	4.341491752289837
810	4.3606958077963345
811	4.350699476736649
812	4.299324247547551
813	4.322252804058012
814	4.3327078395411105
815	4.332028139489578
816	4.320927389788444
817	4.331888968660084
818	4.3203223454449216
819	4.27501323900856
820	4.279086422446311
821	4.340574013049922
822	4.294140717602991
823	4.3112192047895
824	4.352212898231196
825	4.317387414153749
826	4.3189021639029495
827	4.3690967876935645
828	4.2846340009645045
829	4.264098636504271
830	4.319339885587834
831	4.3544700129628415
832	4.338796938942785
833	4.281452145064596
834	4.349262695968904
835	4.324500220735321
836	4.3099751152764325
837	4.303483679842007
838	4.2807571571236585
839	4.328866842644739
840	4.363018414235368
841	4.3015146738657455
842	4.250257001551556
843	4.306195980764504
844	4.323980045054302
845	4.361010385084212
846	4.2770729742223725
847	4.287838638182506
848	4.315215107164816
849	4.327448262211851
850	4.308862827449595
851	4.370693494369425
852	4.315366709129282
853	4.311406519795408
854	4.367938120797817
855	4.342496586881986
856	4.332214624345349
857	4.328036096303692
858	4.259447656578583
859	4.313252362820177
860	4.311425539302373
861	4.341373602916594
862	4.301817171524514
863	4.311670285304001
864	4.305625007268167
865	4.330949172802192
866	4.290773067253972
867	4.316832458550119
868	4.283655068893012
869	4.337157430277609
870	4.325454096762062
871	4.313683554363845
872	4.299540075973433
873	4.311351538893624
874	4.3660226204191135
875	4.315594345764007
876	4.285266693357587
877	4.297441543384883
878	4.287210887567175
879	4.3469643351477165
880	4.324267566843772
881	4.3282694006055795
882	4.3265551891871175
883	4.301826225534418
884	4.346722423430585
885	4.310310726827498
886	4.35387262548421
887	4.301864312667
888	4.346215355721126
889	4.321180188581633
890	4.31271451862773
891	4.323161442943327
892	4.30434290753124
893	4.326733995514652
894	4.327163038801738
895	4.336014201052994
896	4.323225141500798
897	4.299195894523647
898	4.32538532398613
899	4.266245406713976
900	4.302592490215551
901	4.335316306056726
902	4.291220244161542
903	4.322217524109262
904	4.319768010403704
905	4.342385504618083
906	4.297275958949665
907	4.295694797983895
908	4.30247878721156
909	4.3406139658153275
910	4.359428548689729
911	4.372157088578821
912	4.294809550648203
913	4.2873354199405656
914	4.32783073471251
915	4.315524100658515
916	4.361174465043799
917	4.331181134804908
918	4.272931141472635
919	4.349121429215246
920	4.305255255460449
921	4.332250470890441
922	4.305113938986677
923	4.300877298948753
924	4.308587772234484
925	4.286495167721875
926	4.294496096365809
927	4.291575046942706
928	4.251660716896674
929	4.312192370722429
930	4.308108313573475
931	4.349120375489152
932	4.306666065119842
933	4.309671630787417
934	4.319242250504174
935	4.306632192983588
936	4.321674246592416
937	4.299782747040558
938	4.314475783940572
939	4.341977326328939
940	4.322256487926203
941	4.367544766256668
942	4.355990347103455
943	4.312647498945154
944	4.337052607943375
945	4.277825703277979
946	4.29728198477874
947	4.357864194309238
948	4.2911288500089295
949	4.306672862426653
950	4.288646093403135
951	4.29712170235238
952	4.326835885249547
953	4.290414927082503
954	4.302164967290029
955	4.330013972175633
956	4.318444326362854
957	4.320661511280521
958	4.294551157853364
959	4.327226382767766
960	4.274282200474002
961	4.342126172056479
962	4.308748173557644
963	4.297374337150077
964	4.345867830493225
965	4.326695845461323
966	4.334966662534078
967	4.298085003904131
968	4.313534524401281
969	4.309776829050139
970	4.3631853812464785
971	4.326387517281855
972	4.313724167623253
973	4.316599523553919
974	4.321703786092251
975	4.279646267063722
976	4.335282348370435
977	4.337405108087531
978	4.277910739135244
979	4.302130243794305
980	4.315314765442977
981	4.333792565016173
982	4.326302758541066
983	4.289165725281716
984	4.325758656018433
985	4.312010263395995
986	4.347337504125693
987	4.334487529189434
988	4.289431467551815
989	4.303920229702043
990	4.326687486338989
991	4.291712340971635
992	4.274999068305969
993	4.279097587282803
994	4.382182833861003
995	4.338873448608101
996	4.324495906800353
997	4.3060390107762805
998	4.3380141173327935
999	4.322328060005794
1000	4.325650040811633
1001	4.313527190045957
1002	4.336087693423802
1003	4.312567550258645
1004	4.341695619372875
1005	4.295266271870605
1006	4.328738748545217
1007	4.355948487908292
1008	4.293211291646477
1009	4.303657893742044
1010	4.329490521402262
1011	4.328633048243573
1012	4.304895357958222
1013	4.302899291737989
1014	4.282885862901873
1015	4.302672676238321
1016	4.336592486573436
1017	4.28661944661897
1018	4.33663875586124
1019	4.322836017933187
1020	4.340446107079121
1021	4.335890897557572
1022	4.282631645071668
1023	4.308124153574817
1024	4.3014693207533545
1025	4.325678251793639
1026	4.34021812427648
1027	4.290678794286755
1028	4.380129519208957
1029	4.308480053363814
1030	4.3426299760103495
1031	4.34676355374302
1032	4.305840002254903
1033	4.319977824093713
1034	4.318110420293809
1035	4.277871636185625
1036	4.315660544154429
1037	4.354787223373819
1038	4.320165170249753
1039	4.324830321906135
1040	4.34633015575618
1041	4.3067335842444665
1042	4.336367977595291
1043	4.304375598765624
1044	4.277646527649545
1045	4.302881379941889
1046	4.317339279411124
1047	4.320817535391542
1048	4.2710991743697315
1049	4.286801175019458
1050	4.289054120004476
1051	4.348010196010805
1052	4.276694422798784
1053	4.304034870777384
1054	4.324340077909022
1055	4.312047375512755
1056	4.312385318802376
1057	4.279722817712885
1058	4.342216427391498
1059	4.318560676881367
1060	4.309944811765645
1061	4.310393360854025
1062	4.256806543284585
1063	4.313797657207764
1064	4.351049014120033
1065	4.2867176333735255
1066	4.307609026045665
1067	4.300302716165169
1068	4.29853441878494
1069	4.3448354486193725
1070	4.359779034356917
1071	4.30869510520161
1072	4.266605911857277
1073	4.294486522337507
1074	4.295381393566944
1075	4.334652958274734
1076	4.323247594297163
1077	4.315856318258361
1078	4.295250154275868
1079	4.285498251858348
1080	4.293662168711313
1081	4.319796117153324
1082	4.325954098539813
1083	4.352556019888605
1084	4.337285375487697
1085	4.299029741929426
1086	4.34954865137994
1087	4.29485819505831
1088	4.306310434689968
1089	4.340761659588518
1090	4.323512520442242
1091	4.354340830927278
1092	4.315850916024347
1093	4.336424605176004
1094	4.326237001819304
1095	4.2685539495551525
1096	4.279535654458379
1097	4.291597960501558
1098	4.293931473916709
1099	4.333199322957009
1100	4.305030606130826
1101	4.303806886526088
1102	4.310284161509914
1103	4.325196098466303
1104	4.3083273835831655
1105	4.304565884678635
1106	4.328057867576832
1107	4.290561013030227
1108	4.279290424203023
1109	4.301074494549994
1110	4.260616105539641
1111	4.320946800788317
1112	4.338538989927857
1113	4.322034743649466
1114	4.353008935007877
1115	4.311424551446402
1116	4.327288687608307
1117	4.296189697613927
1118	4.322673057370632
1119	4.329622641905838
1120	4.2947605093936865
1121	4.321438012660663
1122	4.337811357784122
1123	4.341685883481764
1124	4.3082998101802605
1125	4.303771256820979
1126	4.288594747274902
1127	4.303727604805019
1128	4.291592477913369
1129	4.332335320165637
1130	4.3221694237563
1131	4.297835720746377
1132	4.322732363206244
1133	4.359406745494158
1134	4.287930809930636
1135	4.308625893160021
1136	4.308304555191987
1137	4.305520151760389
1138	4.307415940989982
1139	4.293704113866857
1140	4.249331948574941
1141	4.308452821275071
1142	4.332743164862885
1143	4.3006679297508486
1144	4.338860363943281
1145	4.311871781294139
1146	4.319586194958148
1147	4.2492804849463015
1148	4.282962687817049
1149	4.316776592513386
1150	4.3222316521157
1151	4.354588982917946
1152	4.345224938603234
1153	4.33982413292087
1154	4.320123542458127
1155	4.314850588365996
1156	4.325379343622624
1157	4.286270351440602
1158	4.298477416590018
1159	4.3257191116017655
1160	4.313555137257567
1161	4.304445570342652
1162	4.319439407012043
1163	4.326949173393812
1164	4.312830951532483
1165	4.302673727987841
1166	4.284035716408533
1167	4.3275478402838425
1168	4.304291254953926
1169	4.305260552401196
1170	4.3229925094508745
1171	4.335787245797265
1172	4.341412343646104
1173	4.330498009513391
1174	4.347713551793757
1175	4.351359400737801
1176	4.2829478592418315
1177	4.291515853068651
1178	4.290063093562479
1179	4.303623476377631
1180	4.315676065351467
1181	4.325973122399153
1182	4.36601094011258
1183	4.317777339178336
1184	4.346085357858476
1185	4.335249202962384
1186	4.320825267693037
1187	4.282166005432714
1188	4.315184657367633
1189	4.28378756273329
1190	4.334016137335291
1191	4.30112121531736
1192	4.296716793525149
1193	4.333020053106274
1194	4.319341714055393
1195	4.325997809750113
1196	4.309278759763852
1197	4.316779421336378
1198	4.303904981045706
1199	4.340200493675847
1200	4.311005553015598
1201	4.297938639030879
1202	4.31900570174904
1203	4.294661384812306
1204	4.310989244494607
1205	4.343380298132181
1206	4.294826920323598
1207	4.283706224442932
1208	4.34170359169548
1209	4.314625586745957
1210	4.303076661467065
1211	4.3141524949194165
1212	4.312700207641772
1213	4.340545945019731
1214	4.259249745782285
1215	4.303590963776772
1216	4.28140219359299
1217	4.294768056030321
1218	4.260879506440719
1219	4.295668106947775
1220	4.341131923816998
1221	4.293947426124142
1222	4.331607526765438
1223	4.316505143101245
1224	4.309131151592134
1225	4.297361427290347
1226	4.366662663480112
1227	4.334994631655804
1228	4.289148509416372
1229	4.334644365131288
1230	4.2890769166343246
1231	4.296341963314541
1232	4.294910088199327
1233	4.324352664702167
1234	4.317172386001777
1235	4.3315233778971916
1236	4.276822855208168
1237	4.321054494296602
1238	4.346319899151877
1239	4.304001856773498
1240	4.3123903491376465
1241	4.345043121545073
1242	4.307451620039124
1243	4.305678491454864
1244	4.307595000813881
1245	4.293004391384872
1246	4.2762317859203165
1247	4.325741382872796
1248	4.254797526772752
1249	4.291046409928302
1250	4.3074327469792255
1251	4.319459837210118
1252	4.296641347064108
1253	4.333824732383449
1254	4.298313872398701
1255	4.339291844076687
1256	4.356033207819791
1257	4.320034829712594
1258	4.33571564090473
1259	4.314141348579807
1260	4.302139775770998
1261	4.329995764086295
1262	4.299416637272312
1263	4.285236876987184
1264	4.322760670554551
1265	4.316649721181503
1266	4.30250955463939
1267	4.348357289602081
1268	4.329373869623743
1269	4.293569004329347
1270	4.3252594845281305
1271	4.326025860392619
1272	4.292537343686078
1273	4.348479111668944
1274	4.33411718251982
1275	4.303925387639269
1276	4.304101027514362
1277	4.314703193839821
1278	4.306264636977644
1279	4.283121201987861
1280	4.292765175328881
1281	4.30775797562471
1282	4.27774093693314
1283	4.301161807149644
1284	4.278345269969398
1285	4.336636975323528
1286	4.328630468429796
1287	4.270035441733028
1288	4.305080729570711
1289	4.33228811080179
1290	4.289864595318789
1291	4.30574000161796
1292	4.333563360461723
1293	4.301039336867107
1294	4.301683561912958
1295	4.341961888476719
1296	4.370286126888384
1297	4.3076309903116705
1298	4.289428979437388
1299	4.306072044766024
1300	4.350447730839869
1301	4.368533416208066
1302	4.30137547543686
1303	4.310204558672049
1304	4.324150127894076
1305	4.343934030283344
1306	4.311393442857243
1307	4.3320115879331595
1308	4.3142069736088136
1309	4.290348530800577
1310	4.277919649459862
1311	4.308425897229818
1312	4.319635082547599
1313	4.319805981768194
1314	4.27905745066446
1315	4.339557243379731
1316	4.290567678308272
1317	4.312211033955532
1318	4.28642072184492
1319	4.3205271167009816
1320	4.2954551998556125
1321	4.315974019039368
1322	4.272262706417737
1323	4.3090817770674965
1324	4.291116771381857
1325	4.329447965566144
1326	4.3318134642133534
1327	4.288211845284762
1328	4.3150544472594445
1329	4.318413397766448
1330	4.320007647130822
1331	4.347361445444411
1332	4.297512524179067
1333	4.314149280857491
1334	4.301026686377949
1335	4.328745399150555
1336	4.313075937507677
1337	4.315317195043721
1338	4.33269675547042
1339	4.314908060308166
1340	4.334282361709978
1341	4.305063716294642
1342	4.344579237524417
1343	4.314180859427142
1344	4.2996275307261955
1345	4.313979164046703
1346	4.326266731427413
1347	4.32324526482591
