	mu_p
270	1.6375784456162044
271	1.5812365912594284
272	1.593434448652862
273	1.5803574370564821
274	1.5772143589230467
275	1.591036460536664
276	1.5915592004009174
277	1.6031063266827517
278	1.5710854851528941
279	1.610064554680941
280	1.6057480790088225
281	1.6138611184986096
282	1.596308546275551
283	1.6716613977299593
284	1.6322013889528209
285	1.5499262767334723
286	1.601375472571799
287	1.6174807626091146
288	1.5973260885678162
289	1.5806673552998336
290	1.6223177624296945
291	1.6262502338327596
292	1.636044069504587
293	1.587531151598107
294	1.5382302884060501
295	1.6168682008668935
296	1.5715699302535577
297	1.6306650770146305
298	1.5835847862743988
299	1.574010616752467
300	1.570624799628034
301	1.6174009762247805
302	1.5894185160350687
303	1.5839078091811791
304	1.5660250327554628
305	1.5605603565137827
306	1.624336642085566
307	1.569157776197675
308	1.5420694951748672
309	1.6174903781307013
310	1.593452251994286
311	1.602146534867744
312	1.5392146705349692
313	1.6098859430582124
314	1.5792072380639917
315	1.5917996556061078
316	1.6226331039938184
317	1.6267275250536952
318	1.6291414661509036
319	1.6147434952879456
320	1.6031539935376027
321	1.6377657420785865
322	1.6230229750875893
323	1.6109815267886434
324	1.5443479445883235
325	1.5697930870845243
326	1.5681525261880453
327	1.6307173551131688
328	1.5537199660788918
329	1.5668204686072722
330	1.5866920041816812
331	1.630345817414045
332	1.5776757839922524
333	1.5762010179543406
334	1.631749126000043
335	1.572639627567492
336	1.6194261421651457
337	1.5532414776379402
338	1.5445745942106108
339	1.602877234677382
340	1.597008474444451
341	1.6088777886144674
342	1.5836098318832548
343	1.5957855846565794
344	1.592314791915857
345	1.5953854093424358
346	1.6045282364318552
347	1.573919299551525
348	1.5911326899467155
349	1.5941232212231533
350	1.6042920893756905
351	1.5660271936916552
352	1.6030737729628959
353	1.6030494680453315
354	1.5800677712775626
355	1.5447372668256945
356	1.5615781103033113
357	1.6056272529359081
358	1.5869615089999891
359	1.6131654792396117
360	1.6070949554762775
361	1.5974027785411975
362	1.574475906069018
363	1.566318289132758
364	1.6120510408350803
365	1.5409827697272263
366	1.6040653307886066
367	1.580704860641533
368	1.5585985913712717
369	1.6205230094939658
370	1.5827225257169657
371	1.6103888758420777
372	1.6339112150925394
373	1.5728591772393854
374	1.5910631055240017
375	1.6258048655849437
376	1.5893305959647646
377	1.6142951793081959
378	1.6207212029430764
379	1.5355987514110256
380	1.5841760290106317
381	1.5938649116176622
382	1.5941594338147815
383	1.6198210703524347
384	1.580399676951487
385	1.574766069066651
386	1.58662816367489
387	1.570408548098926
388	1.569359148864731
389	1.5839914891874403
390	1.6185303149876251
391	1.5649293052703248
392	1.5620429002300042
393	1.6184898744597143
394	1.6094685876203831
395	1.5566801716212684
396	1.602251748228004
397	1.5895183594757032
398	1.56277778620374
399	1.5790184233210485
400	1.579219412522295
401	1.5918798904569813
402	1.630045316514972
403	1.584389918662006
404	1.6403761051747712
405	1.618545238680081
406	1.6009247484364781
407	1.6045941882647425
408	1.5956696993120671
409	1.5540052851028558
410	1.605877610216236
411	1.547287899488173
412	1.576454852721936
413	1.5975234020942786
414	1.6385369974162467
415	1.552278881963495
416	1.5730847294784374
417	1.647203134842833
418	1.6242096194130016
419	1.5648270355215417
420	1.5925805414549115
421	1.5941302152110102
422	1.5270222173248515
423	1.5658098176642175
424	1.5795844418301617
425	1.6010614454577856
426	1.544761632377339
427	1.5706895815335649
428	1.568396582208286
429	1.6090059258319664
430	1.5590770798821518
431	1.6311927597586964
432	1.5915806883968349
433	1.5776024164770062
434	1.6252004287481694
435	1.5609916375486013
436	1.5566043775040272
437	1.6175021072486453
438	1.587029993491906
439	1.5868003928648464
440	1.5877881936289242
441	1.559219762607985
442	1.6379655674184268
443	1.6117773033696086
444	1.6028578871138246
445	1.5694138469817793
446	1.530008350927527
447	1.6102947802830747
448	1.6329383231498382
449	1.5589544192482814
450	1.6254800717640443
451	1.5714379184507405
452	1.5528826631436659
453	1.6217515492887942
454	1.5714378840148053
455	1.6048619899624177
456	1.596728445153732
457	1.5745905450567492
458	1.5438886481293503
459	1.593922141900217
460	1.5974800643889584
461	1.6389290254318543
462	1.591898940159689
463	1.5718388296824357
464	1.6021618079071476
465	1.6040741491965758
466	1.5752567513744082
467	1.6276366935639637
468	1.5995035203627044
469	1.5945265272095104
470	1.571135113204592
471	1.5980096193797755
472	1.6450952068638642
473	1.5915140122465732
474	1.6060906543301852
475	1.6141680929343658
476	1.581146065170438
477	1.557412406740406
478	1.6132663020195277
479	1.614974267664792
480	1.6151484198763983
481	1.5685390705275943
482	1.5793279487444054
483	1.6103937441352723
484	1.5761534183004464
485	1.5889800019825664
486	1.6132107518685426
487	1.6063580695273358
488	1.586646278542097
489	1.58242077265075
490	1.6160983246510108
491	1.6129512781488908
492	1.566034058421989
493	1.5928117955274743
494	1.5840304010752746
495	1.5549345639179386
496	1.5684385555230624
497	1.5926018767126378
498	1.6092732233551659
499	1.5809278252582484
500	1.5816348768248993
501	1.5649419061000014
502	1.6147766044630585
503	1.5977818821505947
504	1.6431638863566393
505	1.576319404671506
506	1.634581995858914
507	1.6166916105975258
508	1.573696946108575
509	1.5916748684298216
510	1.5800471293098686
511	1.6027449757712364
512	1.6012372531065087
513	1.6165864348875336
514	1.601274720179802
515	1.5863673847042417
516	1.6118871561229589
517	1.6402503830952029
518	1.5757617151036853
519	1.6287684532171391
520	1.630664033541368
521	1.622781752408835
522	1.552807733749996
523	1.606912847935542
524	1.5518268982370877
525	1.5307920805641635
526	1.551668269426207
527	1.6152158977581663
528	1.6338589367683005
529	1.5952549084297498
530	1.6212222257954008
531	1.5332782445204114
532	1.6073799251108234
533	1.5994349898610716
534	1.6107493467000389
535	1.5702356814560177
536	1.5772857695583917
537	1.5880267308713962
538	1.5466346232804205
539	1.62030765268998
540	1.5946434325840984
541	1.6018114833694337
542	1.6136738810472426
543	1.643773832747152
544	1.6332719840251722
545	1.6002679559282096
546	1.6177558526361855
547	1.6319743945793674
548	1.5922318500127195
549	1.6448886733658399
550	1.636974820415106
551	1.5743093860135673
552	1.5446566092813478
553	1.616300405541459
554	1.559497365596914
555	1.6052844764569034
556	1.587432883953045
557	1.5952024143104861
558	1.6184454537910584
559	1.5989880310591624
560	1.5691642340270409
561	1.567785509047761
562	1.596187646948248
563	1.6133420627984931
564	1.6188799644773424
565	1.5408037306885212
566	1.6025252240726198
567	1.5852852240946902
568	1.5779684475654792
569	1.644280534598636
570	1.6159033932273639
571	1.5600973057696992
572	1.6011663592092737
573	1.6313465831193315
574	1.6075256173102264
575	1.5690527682874909
576	1.6013430627304235
577	1.635581406019243
578	1.5960626579939152
579	1.6375425665006147
580	1.6240444991607368
581	1.5862358801436407
582	1.6060867511031385
583	1.633149729602691
584	1.5473195548031191
585	1.6210398523182836
586	1.593504222429221
587	1.6454857381066894
588	1.636829528446072
589	1.6110965686899137
590	1.5989876824943414
591	1.5946326632305736
592	1.5769542329940953
593	1.5529989227565446
594	1.652795165758916
595	1.5638858700728038
596	1.5734822403858204
597	1.5796221250259421
598	1.595477080593705
599	1.5584173647309592
600	1.5893300685704301
601	1.571101212159747
602	1.6181596777333667
603	1.6164740086601923
604	1.6040271404292008
605	1.5357966988079799
606	1.633185881734429
607	1.583805260218871
608	1.5805644865000115
609	1.6191017428978
610	1.6127799801237706
611	1.5543496027968728
612	1.5958119505623074
613	1.620352714051932
614	1.5815860081001178
615	1.5653562997815091
616	1.580131724592991
617	1.608122130569913
618	1.6191625547487467
619	1.5431175328606566
620	1.583693228133834
621	1.5929120185131236
622	1.5751761062500802
623	1.5653859119799602
624	1.6637304632868422
625	1.5791557649218442
626	1.6088997687826703
627	1.6096644189447418
628	1.588561607057025
629	1.564346434903611
630	1.6048187399467375
631	1.5727061294731595
632	1.6068314912296795
633	1.642469752919895
634	1.6337089980566717
635	1.5704263567518406
636	1.5937616572969413
637	1.6081582737645201
638	1.5771578512973656
639	1.6288795581886184
640	1.5935410899441491
641	1.5862032615925994
642	1.5999472502041523
643	1.5804415601292292
644	1.5949691363396354
645	1.6114340611900817
646	1.5867228029625922
647	1.6277576650124141
648	1.613720256802341
649	1.5736794254754058
650	1.5669345042824205
651	1.587495024170638
652	1.5807633674925579
653	1.6176378775595586
654	1.6458433028877948
655	1.626791928708388
656	1.587027393452162
657	1.5844368892637202
658	1.567396769264948
659	1.5659811504302625
660	1.6068614294731698
661	1.627786844257345
662	1.597793931253438
663	1.587029251013495
664	1.6102305211594117
665	1.57793542938673
666	1.6059982522216876
667	1.6210315095677124
668	1.579682509860545
669	1.6123402826847697
670	1.5617189098966
671	1.5412830221920761
672	1.6493399162441753
673	1.5833253298204437
674	1.614464716571689
675	1.6261860241057997
676	1.5743211071152559
677	1.6120809545946941
678	1.588503057193977
679	1.5528078599442872
680	1.5805713190510664
681	1.5725813605657701
682	1.6217113189024306
683	1.6157444342718859
684	1.6132617898287631
685	1.6128559908870015
686	1.660618024172979
687	1.5885844963752827
688	1.6125958326651189
689	1.593901800500874
690	1.5667211565198875
691	1.6567062370036865
692	1.5802092796637854
693	1.589719471484905
694	1.615040056048497
695	1.5936772391860003
696	1.5474802461095545
697	1.588980785756681
698	1.5889168192419618
699	1.5638674941486113
700	1.5842900896059684
701	1.5341597409078551
702	1.5921682502986814
703	1.5930841368676136
704	1.589642830669208
705	1.5517300612146996
706	1.5507544071645931
707	1.6159437871193316
708	1.568521786568559
709	1.5687413426012138
710	1.5675973188889065
711	1.5689053429155948
712	1.6052368848947283
713	1.6068771119063041
714	1.587987297225083
715	1.5940487550942855
716	1.5667594675593945
717	1.5812317596520584
718	1.649498715329621
719	1.6252475484187663
720	1.592478157688241
721	1.5984542977202543
722	1.5839911847954744
723	1.6248353322367992
724	1.582108887455866
725	1.5767182751168924
726	1.5697056913215433
727	1.5513854523320545
728	1.5730342245819096
729	1.5582741136885687
730	1.565309448298826
731	1.616009052439422
732	1.5884418473658388
733	1.6312798119058505
734	1.6252629566101369
735	1.5412670157130661
736	1.629655786593191
737	1.5690971058881595
738	1.544681575973338
739	1.563554282109659
740	1.5784486178483401
741	1.6233045550381997
742	1.6180455270934149
743	1.5938010056643814
744	1.601414568359225
745	1.605295025077479
746	1.5786746029808267
747	1.5365830482640266
748	1.5631295062471244
749	1.6342638514038055
750	1.6368529240678251
751	1.5750054398241815
752	1.567674605401664
753	1.5917024163961746
754	1.609652764083363
755	1.6167221021644902
756	1.5810611654541182
757	1.5801973469278532
758	1.6179386438856718
759	1.6009341483309631
760	1.5820645206290003
761	1.5338247109969714
762	1.5562450010415718
763	1.6070040694406542
764	1.5961404849741347
765	1.5773043419659631
766	1.6240032773448527
767	1.5639023266100789
768	1.559905542463875
769	1.582621420540109
770	1.5271015859277557
771	1.6270852521618169
772	1.5799999337363881
773	1.5819479803079615
774	1.601271838478396
775	1.5702143743463781
776	1.571673696517104
777	1.5553014480216332
778	1.5967221364454958
779	1.6323567224799391
780	1.5961362482766477
781	1.5703537507586365
782	1.6019621620036781
783	1.6429120192862159
784	1.6234519043870834
785	1.6279975481099016
786	1.6028667272457535
787	1.5567176794568878
788	1.571792145673075
789	1.5859732521794798
790	1.6091054233489857
791	1.570291949322615
792	1.5899036326690337
793	1.5992990618306475
794	1.617170505394566
795	1.589849685182923
796	1.6034615809741828
797	1.5899869274016858
798	1.5770450196900871
799	1.5511974582606172
800	1.5459223981497772
801	1.6383326104974816
802	1.6084548689918243
803	1.580580380619516
804	1.6076328347853948
805	1.5572712542214548
806	1.5680276213391162
807	1.566445678632221
808	1.601248439552885
809	1.5941188864127454
810	1.6348714645834923
811	1.553289210685764
812	1.5895329540605556
813	1.6055989248580904
814	1.5943908599897925
815	1.5908107955695807
816	1.6088822524406845
817	1.580776129236274
818	1.5535461687435506
819	1.591534147170845
820	1.6158370595230478
821	1.5881163038618331
822	1.6152926385172952
823	1.6052814675340024
824	1.5958638891234425
825	1.6132099667005781
826	1.5933077302297707
827	1.5945265438841183
828	1.618187826935382
829	1.5942869201275813
830	1.61572107498746
831	1.6339958056492165
832	1.5660438605603664
833	1.5844728927162275
834	1.5919782915024376
835	1.5735742739760443
836	1.6125866806739682
837	1.5537981239744831
838	1.6287193667254078
839	1.5729826405949827
840	1.6072631937842827
841	1.5861655671880694
842	1.5756820422575757
843	1.62656970267234
844	1.6036191719816186
845	1.6097675242705727
846	1.6011487653806042
847	1.574583337374234
848	1.583225653672093
849	1.5708699906678159
850	1.6043422830808662
851	1.6088521951850714
852	1.623372491533745
853	1.6237051767280195
854	1.5986112506063241
855	1.6315968389710582
856	1.570018507536159
857	1.584614019349944
858	1.5831138602625294
859	1.569658466883625
860	1.6029007903189993
861	1.5805335642429066
862	1.6151120808560295
863	1.5762814885809846
864	1.607872180503867
865	1.6014127879627214
866	1.580194418675992
867	1.5967343071628959
868	1.5891690103293992
869	1.564459498737638
870	1.6163947127963236
871	1.5975847425827447
872	1.596865619467322
873	1.6108052656026448
874	1.62408876432993
875	1.6715068185503021
876	1.574842480279129
877	1.6303382706883451
878	1.5914585987552001
879	1.556734765275756
880	1.5659147292676932
881	1.6104380799331217
882	1.5974049365305183
883	1.6107346145145902
884	1.5868803648667684
885	1.5981506926921598
886	1.6144062972803244
887	1.5870116907323337
888	1.592587021165655
889	1.586229125015934
890	1.585971700822427
891	1.5798630220672816
892	1.6023788568730213
893	1.5841255939406647
894	1.6160623192695167
895	1.6044081739994798
896	1.6019127723406204
897	1.537387121544665
898	1.5688431827002332
899	1.6012748927875586
900	1.6187658648734924
901	1.6139367898047194
902	1.6000915955599957
903	1.5548973641438648
904	1.5901293912769416
905	1.6093582449741013
906	1.5993737645631159
907	1.600324812920254
908	1.5929732228709106
909	1.5975374846958923
910	1.5705693725321423
911	1.6403886335150673
912	1.575179006727818
913	1.58117424102105
914	1.5967734848440747
915	1.542608860566408
916	1.6461419178495038
917	1.5755433304649091
918	1.6081659777311557
919	1.5689288368052685
920	1.5633351252634078
921	1.5822253679723208
922	1.5869672090645075
923	1.5788360022219194
924	1.5903730516568029
925	1.5526505529792964
926	1.6305476690062597
927	1.5803665911777272
928	1.5698675322314644
929	1.61067953467446
930	1.6106442636433893
931	1.5320999041021042
932	1.5680208901667596
933	1.6387180951980724
934	1.591932785182057
935	1.6277834711557766
936	1.6072073129312838
937	1.6077974432749516
938	1.5940503663706642
939	1.5896544062472542
940	1.5991197878000198
941	1.6064736840018097
942	1.5495844136148913
943	1.598743874048957
944	1.6420803024158284
945	1.557946058484132
946	1.569325408800075
947	1.6077804101539155
948	1.5616089956998869
949	1.538023169860302
950	1.5759106373903686
951	1.601482731687722
952	1.5706312923226717
953	1.5677820646556924
954	1.6359463120559854
955	1.5828867655351475
956	1.6371331003436531
957	1.6102659927768956
958	1.5774425793529894
959	1.6182012497082243
960	1.5838653859453184
961	1.6063831680552405
962	1.5921659679837634
963	1.6348119245905062
964	1.5706896239702377
965	1.5867455938756792
966	1.5995948259455914
967	1.588471111530719
968	1.5967882771417452
969	1.5839157767130456
970	1.5805918643308399
971	1.6375507414509496
972	1.5427651016203017
973	1.568683044612297
974	1.5928681511313236
975	1.5554573334439628
976	1.6084328055328294
977	1.6151735873878852
978	1.582398610189254
979	1.582529225255721
980	1.5780933451478079
981	1.611886327899598
982	1.541354072466256
983	1.6004263665172065
984	1.608163712655386
985	1.5500128031292415
986	1.565791902778964
987	1.6070118747362967
988	1.619218531010091
989	1.605114303545051
990	1.5972579332345602
991	1.5573577021659952
992	1.550538605177685
993	1.614473520855857
994	1.535302682921031
995	1.5869050695912998
996	1.5830767340496537
997	1.6578575031791782
998	1.5921363595254003
999	1.5616547366220388
1000	1.5469036727133785
1001	1.6045646686396313
1002	1.5847055856762993
1003	1.6045401061539037
1004	1.6053387374046406
1005	1.5392381141239408
1006	1.6268318289490777
1007	1.6300093260455233
1008	1.550194652953619
1009	1.6214712026460736
1010	1.605697117336743
1011	1.6190243984056445
1012	1.6048065968048217
1013	1.5618000659560096
1014	1.6432360918028486
1015	1.5606686939353285
1016	1.593733690842501
1017	1.6087474463250313
1018	1.5990663663710458
1019	1.5746603584161216
1020	1.5720001381970554
1021	1.5802359034402789
1022	1.581495882610582
1023	1.573003626346852
1024	1.555628356038848
1025	1.6111396950940367
1026	1.581938163649835
1027	1.6060110468681785
1028	1.5637042160185517
1029	1.5773980279412028
1030	1.5822265667555622
1031	1.6353991901865308
1032	1.6003318255898977
1033	1.5962233290187657
1034	1.55485621368239
1035	1.5495020244110524
1036	1.5925900781451185
1037	1.6479831971498566
1038	1.575779088476352
1039	1.6089051029759935
1040	1.6073580612170484
1041	1.600209691167618
1042	1.5612679121671198
1043	1.586801249820677
1044	1.5973471798120236
1045	1.570837552838161
1046	1.61342793010327
1047	1.5968407817437094
1048	1.5873157976666465
1049	1.624773290679102
1050	1.578365755765795
1051	1.6183408789783813
1052	1.5494797484128404
1053	1.5902736856738
1054	1.617263997525777
1055	1.6390692283189696
1056	1.6033544321026545
1057	1.6157580833750491
1058	1.5466163600413199
1059	1.554955847914762
1060	1.6287256838698323
1061	1.6471910022358776
1062	1.6570659450598857
1063	1.5884328889457657
1064	1.5638484863497668
1065	1.5885284107369062
1066	1.5653465341707056
1067	1.601935181645732
1068	1.6181174570089372
1069	1.61206117479482
1070	1.5986933373623615
1071	1.5954230261032127
1072	1.5661849053288228
1073	1.6164091973214232
1074	1.6082170698412492
1075	1.6488866489203806
1076	1.5658545789517424
1077	1.6032623200624894
1078	1.637309696786926
1079	1.6182805861186988
1080	1.536809889501177
1081	1.573959455055578
1082	1.5696859932084721
1083	1.6068217936167506
1084	1.596070043715384
1085	1.5714344783710086
1086	1.59048832484131
1087	1.590177172820021
1088	1.5817161161751163
1089	1.5878342742350149
1090	1.5886193374580218
1091	1.6273360422376746
1092	1.6087251090654024
1093	1.598984303380093
1094	1.5733097461822771
1095	1.569421347647992
1096	1.5906452768247765
1097	1.5769898727567093
1098	1.5991931791467362
1099	1.598543698737999
1100	1.5377485263163184
1101	1.5855542165637475
1102	1.5808376350502404
1103	1.6118591372813664
1104	1.6058024093087577
1105	1.6307921673289463
1106	1.5847158404857724
1107	1.6267908659938954
1108	1.6574849135029326
1109	1.6111846389515392
1110	1.6187153683883844
1111	1.5969321066956648
1112	1.586586147035877
1113	1.5899194604720432
1114	1.5782524649315062
1115	1.602388840951202
1116	1.5814649393008855
1117	1.5304389335201178
1118	1.560724743990541
1119	1.5891452552781589
1120	1.5813933794901285
1121	1.5996513623496809
1122	1.6193076412482943
1123	1.5951383771878695
1124	1.5823434589913639
1125	1.5525057120495491
1126	1.5986161332181434
1127	1.5742486815087386
1128	1.5929744279035432
1129	1.6077667366108117
1130	1.5994723170558232
1131	1.589615667557032
1132	1.5674874023975456
1133	1.6303152149729698
1134	1.5839044673751372
1135	1.6034247932884444
1136	1.5549999354950754
1137	1.5888362331255432
1138	1.632984429215597
1139	1.5671733125898064
1140	1.5928371522134888
1141	1.5949231759738296
1142	1.5948062571418855
1143	1.6137868086968359
1144	1.5958656759209262
1145	1.5900374269014264
1146	1.581123879858078
1147	1.5431679264685023
1148	1.562957023348136
1149	1.5487526342002775
1150	1.5863152993117235
1151	1.5773979101089892
1152	1.5954674190052422
1153	1.59688469926867
1154	1.5466521334510732
1155	1.5494437520348394
1156	1.5841392321213077
1157	1.5960161379850644
1158	1.6069415453245326
1159	1.6185589126123607
1160	1.5981340518984355
1161	1.5711715286374677
1162	1.542051918926525
1163	1.5863949331676424
1164	1.5884082177929841
1165	1.5815926972230148
1166	1.5768253001086892
1167	1.5964342766897024
1168	1.5675329369379243
1169	1.5519362839526523
1170	1.5711446656159296
1171	1.5831567457539377
1172	1.6126751797943226
1173	1.5882613989050067
1174	1.602431600071552
1175	1.5905696676925396
1176	1.606334722983403
1177	1.5904483583497608
1178	1.588791388073556
1179	1.557698082223754
1180	1.5771785787115182
1181	1.5927732949679663
1182	1.6104392282915905
1183	1.603457448317101
1184	1.5932020128154252
1185	1.5638701898422231
1186	1.555574199585841
1187	1.6399249057137169
1188	1.5972573396815548
1189	1.5926072478106261
1190	1.6049206300703356
1191	1.595882271208093
1192	1.5795344859285976
1193	1.584028551241011
1194	1.552561361514984
1195	1.5947585343154869
1196	1.5306213831579012
1197	1.5580217790034845
1198	1.5627549185145657
1199	1.5813680791037104
1200	1.5906156962705877
1201	1.6029337153354835
1202	1.5613240642918693
1203	1.5978787160682337
1204	1.6142179299902806
1205	1.5636937781430134
1206	1.6453621770028215
1207	1.5634716199245098
1208	1.5708155833333939
1209	1.551049433911668
1210	1.6035085882946762
1211	1.5973278827768882
1212	1.591183470083419
1213	1.5965123798829242
1214	1.5591539859636954
1215	1.5764018651127227
1216	1.573065725582488
1217	1.5877604043398932
1218	1.5704116568537536
1219	1.639680014873416
1220	1.6401800893431346
1221	1.5937769013364842
1222	1.5635154602889867
1223	1.5926217347228238
1224	1.5456493610072806
1225	1.603267486736313
1226	1.5792546756215777
1227	1.5755909132733632
1228	1.6048384109545828
1229	1.5927365131106292
1230	1.610597829109122
1231	1.5916263082180842
1232	1.6024974610131926
1233	1.6006832669402713
1234	1.5869058773276015
1235	1.5785457638860418
1236	1.6230749961882744
1237	1.5743725840770877
1238	1.5607635411213658
1239	1.606467480086007
1240	1.5892164366873114
1241	1.6411089027515542
1242	1.569836001749194
1243	1.603983325135504
1244	1.5441395322189537
1245	1.5960680767431226
1246	1.5498423891079596
1247	1.5668287133473104
1248	1.628909825450818
1249	1.6024582573817885
1250	1.5930873946116824
1251	1.5884297822147972
1252	1.5997165531303585
1253	1.6350232733407672
1254	1.5570918135087306
1255	1.6060711723782686
1256	1.5681217647798014
1257	1.605607168102447
1258	1.5788936578791732
1259	1.6005143294159982
1260	1.6255564996650875
1261	1.61954164124078
1262	1.5654480193782647
1263	1.5861198182217862
1264	1.5700601019603875
1265	1.5810150595814327
1266	1.6282141626489146
1267	1.5720735751393728
1268	1.5493329438759837
1269	1.5750155907573287
1270	1.6180670604128184
1271	1.5921977161888945
1272	1.559435833462564
1273	1.6019531896681947
