	mu_p
426	4.3685061176858415
427	4.387657957763074
428	4.415555300958367
429	4.417130246853654
430	4.382880270476958
431	4.39513619997169
432	4.422360333129821
433	4.4321013613247295
434	4.361182553846459
435	4.409995556693913
436	4.429035816535149
437	4.4194021535703145
438	4.398651387092434
439	4.402624165716741
440	4.419870577261452
441	4.3561530946752836
442	4.393437203328392
443	4.38112856371352
444	4.383302822826408
445	4.422254120208078
446	4.3943397484645725
447	4.356666644504096
448	4.440243014638476
449	4.38259839108494
450	4.435977239188636
451	4.425971252869283
452	4.387533862591348
453	4.397929692955507
454	4.387517705922222
455	4.383504625028033
456	4.405117969308114
457	4.39608914777595
458	4.360624831591328
459	4.394371204580932
460	4.3975370706261545
461	4.383868813268616
462	4.425072991158178
463	4.4032685593279846
464	4.382831940387997
465	4.4241057291255474
466	4.402487575046202
467	4.419403092770542
468	4.393654375380935
469	4.416961071336487
470	4.4611609788469835
471	4.387558016955796
472	4.399382848934629
473	4.418447334594809
474	4.4071980551797925
475	4.397484884504306
476	4.4025497466612595
477	4.396984722378111
478	4.461749865178552
479	4.403695585805705
480	4.409099968686808
481	4.412311968292811
482	4.4081320878664885
483	4.401996057792504
484	4.384654210258529
485	4.402401828238723
486	4.417684525013082
487	4.38602766049519
488	4.382077776975678
489	4.394684152295216
490	4.397538580999514
491	4.38944003766314
492	4.399261420413251
493	4.401065615905406
494	4.345929661172828
495	4.403261497507391
496	4.420172573799656
497	4.411381111767656
498	4.398564901432647
499	4.407176223740825
500	4.393483831348241
501	4.384490972765152
502	4.408144745897063
503	4.415528988076346
504	4.3740077563808475
505	4.395540329862755
506	4.3969945577858605
507	4.421367710039222
508	4.449974320648322
509	4.385939484381943
510	4.38633949621802
511	4.438835846862729
512	4.43369282622438
513	4.415518789391393
514	4.39978637305021
515	4.398292820652105
516	4.401047342961166
517	4.3891581765648855
518	4.374207747268132
519	4.380146788171602
520	4.374154055424524
521	4.332611970270782
522	4.373123471796421
523	4.397810354396519
524	4.35678231393284
525	4.39605904122095
526	4.431530822050027
527	4.4117179509235065
528	4.36115880331222
529	4.324250805311873
530	4.415162578906554
531	4.3827169621596775
532	4.373766225932307
533	4.413664968540096
534	4.40223559950912
535	4.415578420357144
536	4.42933652801855
537	4.388603679246702
538	4.3877884748174125
539	4.377475368594755
540	4.384496051299002
541	4.423381379063527
542	4.421307738891975
543	4.401639129962969
544	4.394852874792781
545	4.389014230683005
546	4.43428318120363
547	4.361110246551891
548	4.367705089964258
549	4.387102631078039
550	4.365691343192583
551	4.392917541339505
552	4.409832523985567
553	4.346971765984519
554	4.3823377125309495
555	4.3927946557539626
556	4.411585516642136
557	4.413695539227361
558	4.365410661518026
559	4.347596701040095
560	4.424169987429759
561	4.375141233259629
562	4.38137918673352
563	4.428578679886833
564	4.409228191296643
565	4.402551929260709
566	4.366084899591749
567	4.431972439272355
568	4.419137674791353
569	4.396186990566013
570	4.403459688267792
571	4.388750238016049
572	4.418370175459173
573	4.396980602995264
574	4.423175022510576
575	4.4192323979213715
576	4.44418134038321
577	4.322641540653899
578	4.354809212139358
579	4.380233396465894
580	4.385280800997002
581	4.415573770795866
582	4.381881938545273
583	4.41957574865669
584	4.413969610298202
585	4.396252080477037
586	4.386506326555697
587	4.392572805539759
588	4.407856093178793
589	4.348550481087321
590	4.411417150361766
591	4.419030778433577
592	4.387517324138467
593	4.421225392687664
594	4.4231417927670265
595	4.404978599999366
596	4.392534253996125
597	4.37190778855742
598	4.397466915897882
599	4.400225595526522
600	4.4110345516666705
601	4.430853700662997
602	4.401748701197319
603	4.408515261051998
604	4.404016381547664
605	4.402581150524823
606	4.452242155217687
607	4.422577823028882
608	4.394675731612323
609	4.36518660874738
610	4.392316445397398
611	4.37478639533284
612	4.393190262200041
613	4.383043211831362
614	4.402066200308445
615	4.405613472054463
616	4.396208443510296
617	4.371412915268658
618	4.426509177003311
619	4.361922257990871
620	4.413156020529858
621	4.414098422929172
622	4.395232901058453
623	4.400677866558058
624	4.424280953373709
625	4.4172441426436055
626	4.414063471899589
627	4.368384601498059
628	4.387930439425913
629	4.3895801310634575
630	4.425551812791481
631	4.416714252218848
632	4.358627886708983
633	4.410777734381197
634	4.406087651881858
635	4.401362440438797
636	4.387153218607593
637	4.421651016200288
638	4.388817590189397
639	4.405465253034118
640	4.3955945529730895
641	4.427937816287877
642	4.382513856196773
643	4.395060710522586
644	4.388157184996381
645	4.356461943112674
646	4.375335277103475
647	4.404758126349006
648	4.446819568877235
649	4.369809326422201
650	4.370599911313817
651	4.392912241936401
652	4.410578500019103
653	4.418331628306352
654	4.347403264564403
655	4.403982703827258
656	4.391714911240509
657	4.3997751310791635
658	4.343878153362022
659	4.372065728860753
660	4.400507540608825
661	4.407188656136627
662	4.393355006259008
663	4.435235115355756
664	4.415599569137779
665	4.4537685242041265
666	4.380299367464567
667	4.402336499494581
668	4.448583826924805
669	4.462782191803556
670	4.422493655358143
671	4.4120929131531215
672	4.394516973380607
673	4.396347851846714
674	4.383320505764237
675	4.420645875441582
676	4.441557393506694
677	4.400256284559921
678	4.4463381903218995
679	4.3655946733784585
680	4.414224797288406
681	4.348277926762297
682	4.398907392866921
683	4.405486534684756
684	4.425799726145386
685	4.385574200662018
686	4.374584388735602
687	4.397687943975432
688	4.370645513106561
689	4.4136774490883655
690	4.407763295983879
691	4.374611388607026
692	4.425142142680524
693	4.4426303696350615
694	4.383694603702909
695	4.386567304261659
696	4.411093053449714
697	4.391004103863016
698	4.426108775202023
699	4.440372781127028
700	4.352947850988682
701	4.382415702267424
702	4.400058814269152
703	4.392179892692568
704	4.424353466249401
705	4.417907693398533
706	4.4634495092791155
707	4.384605080481583
708	4.404314570524103
709	4.378656380843945
710	4.402565356510887
711	4.38806175304662
712	4.384641077770115
713	4.381118848357174
714	4.4084305117406135
715	4.394021289069776
716	4.393252010091684
717	4.367661403297336
718	4.356710555274052
719	4.385419658882901
720	4.484638389181128
721	4.372525195951326
722	4.3931034293390665
723	4.413194882149508
724	4.416402362294823
725	4.441734051995706
726	4.385911790710547
727	4.399666700122296
728	4.426979344570177
729	4.40679986810083
730	4.4029840303364844
731	4.434866656765959
732	4.397173913190982
733	4.3747996935565165
734	4.425818776927535
735	4.340811017695008
736	4.411995504261825
737	4.388378125854793
738	4.409796618225288
739	4.404550853817883
740	4.396586430638492
741	4.387290219565256
742	4.3669309903670115
743	4.393857585983654
744	4.402844367859077
745	4.4102758667499025
746	4.415141468153679
747	4.385275619835828
748	4.399078681695605
749	4.391542870318499
750	4.441996595515598
751	4.41132905523179
752	4.38964016020454
753	4.388978131092943
754	4.394445176460358
755	4.430439830453602
756	4.4143240208201115
757	4.407553358371495
758	4.416916964576848
759	4.375989143899805
760	4.37459215185595
761	4.411378888590563
762	4.473349550149567
763	4.360409206610164
764	4.439337009445378
765	4.380607534179642
766	4.423106309595597
767	4.365753148337492
768	4.392134521037263
769	4.41392797353741
770	4.425049047780017
771	4.4071796964945635
772	4.384916644915842
773	4.442026563391818
774	4.411725574379604
775	4.40872234074512
776	4.425710151135174
777	4.386818187777006
778	4.390042423502898
779	4.374339145542559
780	4.4092239354530705
781	4.363324259418252
782	4.3837225817202965
783	4.38137610512003
784	4.4413487641883105
785	4.365549109464241
786	4.416849788047922
787	4.385827850636666
788	4.429028665736679
789	4.3906934985996555
790	4.393644720314569
791	4.414726234632528
792	4.4186893036126325
793	4.378638626639403
794	4.4399793775483944
795	4.4060113117746615
796	4.3974385396132645
797	4.368972025065804
798	4.381040166611653
799	4.39719045106105
800	4.38172352060741
801	4.394607639698992
802	4.383671098430017
803	4.428146097038671
804	4.45252307815482
805	4.404942768479554
806	4.41841398624359
807	4.398507725394065
808	4.371016680673531
809	4.408542953418796
810	4.413027693157029
811	4.398724565869337
812	4.411221084050218
813	4.3964764460943275
814	4.409012370482198
815	4.400350907978924
816	4.439998059523524
817	4.425651842353633
818	4.405317115586894
819	4.398983313256853
820	4.387890265434775
821	4.4195282857275044
822	4.427290771514673
823	4.410244380454911
824	4.375145988065071
825	4.368621489259793
826	4.381202925411325
827	4.378550822174668
828	4.386591000860898
829	4.4093657975794525
830	4.378188296565099
831	4.379553048374765
832	4.415257040581401
833	4.418819204314558
834	4.424392409676497
835	4.41085102231879
836	4.402207433033729
837	4.414735696058888
838	4.436114681368261
839	4.425376985543793
840	4.369671631886539
841	4.376380900662996
842	4.375261943094181
843	4.379820611688394
844	4.401793493828762
845	4.40752964672606
846	4.409332467859069
847	4.398354608712721
848	4.40912119348154
849	4.408950230881914
850	4.3746566533810975
851	4.388378097982096
852	4.391366376557018
853	4.3879238619851595
854	4.392658495985485
855	4.419221552926127
856	4.360518849191239
857	4.374035963082802
858	4.3509645581141205
859	4.382216751662808
860	4.389228217073607
861	4.40960685067206
862	4.4077693662818636
863	4.410431642706801
864	4.422302323380645
865	4.393704382290361
866	4.3979304435496465
867	4.409402591738089
868	4.416258834432818
869	4.389562201064515
870	4.407045947267744
871	4.39101591029981
872	4.3601938006506895
873	4.381780454086209
874	4.414272562158221
875	4.430914772009683
876	4.394424864700305
877	4.3819751637034035
878	4.397840588309265
879	4.389393000566756
880	4.358545650867834
881	4.422591574837843
882	4.380377951183862
883	4.385144799775054
884	4.382876778055611
885	4.402994266654901
886	4.401323159314593
887	4.3994499355173495
888	4.400915269717729
889	4.399539791240803
890	4.389478112694535
891	4.407728304293153
892	4.394616925438116
893	4.4323142159867945
894	4.424442640659209
895	4.384944318978496
896	4.37956256391427
897	4.401228269921869
898	4.381061543691165
899	4.393779042852033
900	4.421000613137865
901	4.37349477014944
902	4.341243696906822
903	4.412098957119153
904	4.358499306067008
905	4.413116044008578
906	4.43102749091952
907	4.402407753902052
908	4.438101663991416
909	4.389759796477549
910	4.403904717647428
911	4.352877265148506
912	4.379628999173196
913	4.4315726519727185
914	4.371067118827577
915	4.381770751318203
916	4.397514642677506
917	4.396827376974291
918	4.381699574527344
919	4.434812552233679
920	4.362165271093326
921	4.411920899726277
922	4.420933879072543
923	4.406421812355446
924	4.420844869674826
925	4.390626473195901
926	4.391153000308545
927	4.42161324453411
928	4.348616310163071
929	4.406809440571851
930	4.420157723911499
931	4.420650082139288
932	4.383280908642453
933	4.40499568681199
934	4.388513412964082
935	4.397992571097991
936	4.448114077402343
937	4.4164893455604295
938	4.417667982848551
939	4.416648018151198
940	4.347794856669724
941	4.413503243478179
942	4.377970275427475
943	4.4083642889135985
944	4.380858517556524
945	4.391003524155707
946	4.393203693157072
947	4.450410018354756
948	4.4011020359853985
949	4.424113464434326
950	4.417074250634346
951	4.395871137802076
952	4.358776266342674
953	4.454547459326919
954	4.399581561656435
955	4.4068979274231905
956	4.370399970680893
957	4.386411551857567
958	4.40597815599936
959	4.413475541536477
960	4.396283445533711
961	4.3986762832813
962	4.396076447097068
963	4.410841143134981
964	4.3954662541943055
965	4.391638700007797
966	4.416817925819142
967	4.404435451436322
968	4.409652050590957
969	4.35693801920371
970	4.397929811871676
971	4.42408550007245
972	4.352407426748586
973	4.354199290100195
974	4.4189601713405215
975	4.35550685462521
976	4.3987566804954845
977	4.457689020282346
978	4.423739887229226
979	4.39604226542133
980	4.479757767846405
981	4.386343955145197
982	4.4280468842414935
983	4.446937845737092
984	4.39220268389631
985	4.38455636399485
986	4.3883846373793105
987	4.379209737987618
988	4.373156326513226
989	4.391341650372429
990	4.384960162670334
991	4.360359128816984
992	4.391145190854016
993	4.3831534380371435
994	4.394558737267325
995	4.383193677578664
996	4.414362838553102
997	4.439130377475083
998	4.427787612475081
999	4.366263421096864
1000	4.407914686259152
1001	4.3953400449921896
1002	4.362300764176513
1003	4.401245385720504
1004	4.397331070233624
1005	4.385259073467296
1006	4.430910841047537
1007	4.382525234401822
1008	4.372900234856967
1009	4.392917977281317
1010	4.407541306491349
1011	4.377572116426671
1012	4.413601790169717
1013	4.4305292444699145
1014	4.404470903382431
1015	4.351665622006301
1016	4.399156428458854
1017	4.360900770429262
1018	4.393696588030665
1019	4.373485800458688
1020	4.397229648124881
1021	4.382191175929819
1022	4.4073565890728785
1023	4.400805374598948
1024	4.456117677994368
1025	4.416329096687796
1026	4.38753666131927
1027	4.375838527230158
1028	4.419810212236329
1029	4.348434786916594
1030	4.3473696537115725
1031	4.425450810128805
1032	4.3868632737664655
1033	4.349481112973114
1034	4.393137091689346
1035	4.379315941569461
1036	4.4254053285099975
1037	4.38322282447661
1038	4.400125297617182
1039	4.389818733828241
1040	4.46246649472443
1041	4.319895695573537
1042	4.407549471160796
1043	4.407720257771323
1044	4.409997272190031
1045	4.4034919482648665
1046	4.4296117081763695
1047	4.399355828273781
1048	4.3943555053989725
1049	4.416466668740599
1050	4.389193790789266
1051	4.353743055618717
1052	4.360364234630273
1053	4.37977616517692
1054	4.440129273502266
1055	4.419440788854536
1056	4.403172098617554
1057	4.401466818569174
1058	4.426391989367879
1059	4.383154007908639
1060	4.38525477154349
1061	4.396902450194021
1062	4.412978518617618
1063	4.409788175463945
1064	4.372381888389572
1065	4.391426958604073
1066	4.4089743442966
1067	4.3444920275318815
1068	4.451661531519732
1069	4.436564861729239
1070	4.3813469066781
1071	4.388565228165939
1072	4.381912408310324
1073	4.373361005330857
1074	4.386077897406829
1075	4.422082251376396
1076	4.407548336979637
1077	4.428642405139186
1078	4.362562731036041
1079	4.390167317173838
1080	4.374849907134409
1081	4.390048012692677
1082	4.3750978971424965
1083	4.385479525842284
1084	4.402276211808075
1085	4.423222314673081
1086	4.4269410989152576
1087	4.370955759017473
1088	4.387618180071748
1089	4.442310393474183
1090	4.423747745023381
1091	4.399165259538483
1092	4.434978792568157
1093	4.416175848968959
1094	4.391163950595309
1095	4.384444086502661
1096	4.401854231882189
1097	4.3724991536835995
1098	4.399751071932402
1099	4.445896591911988
1100	4.3946744167053735
1101	4.400077121087672
1102	4.361593243018473
1103	4.382385759687378
1104	4.369389822521724
1105	4.438816556675399
1106	4.40139353834517
1107	4.399412439149376
1108	4.3903426914878185
1109	4.377225209916971
1110	4.3983890299546875
1111	4.3868585810019685
1112	4.365614841579184
1113	4.3772560995045335
1114	4.434358881284566
1115	4.412368863207418
1116	4.434586968326581
1117	4.369092877363633
1118	4.403185793519541
1119	4.447439630713059
1120	4.399645338771421
1121	4.361718414614498
1122	4.405225620179566
1123	4.417872247501659
1124	4.398598765341002
1125	4.401799485379323
1126	4.393106053063551
1127	4.37094196947928
1128	4.380822196619052
1129	4.415367900037522
1130	4.393726519282963
1131	4.401327266174332
1132	4.395276031103605
1133	4.398671732215423
1134	4.432029858273087
1135	4.451680131417341
1136	4.343146396562782
1137	4.3905183173374205
1138	4.434479711773973
1139	4.382679179613267
1140	4.405313893653196
1141	4.39017763061794
1142	4.422564830886486
1143	4.383633059473817
1144	4.446771670352052
1145	4.4245334367235545
1146	4.420478516997524
1147	4.414052101613433
1148	4.416688719015337
1149	4.402153935889237
1150	4.384207800005627
1151	4.3823067886423175
1152	4.451089048408182
1153	4.4301703401482335
1154	4.401307838573385
1155	4.376515428404892
1156	4.399866351288377
1157	4.369860437463182
1158	4.3799238013754485
1159	4.42309124556918
1160	4.4128343360081885
1161	4.390465012417188
1162	4.3935936496957
1163	4.411628141152223
1164	4.415783308082358
1165	4.41842716719674
1166	4.377343459183051
1167	4.394430210446654
1168	4.400590348097049
1169	4.3673519410769135
1170	4.410680377747694
1171	4.406579092463365
1172	4.344552102575473
1173	4.365692324339383
1174	4.44270498010271
1175	4.447875446896328
1176	4.412761720588387
1177	4.421461636369322
1178	4.379789064342841
1179	4.376010610495184
1180	4.3725026080065845
1181	4.407885356846948
1182	4.401064389907796
1183	4.407407372145264
1184	4.40556135595897
1185	4.402375474488619
1186	4.406536360302328
1187	4.416131484518074
1188	4.430705766043029
1189	4.412352839834711
1190	4.412918894463142
1191	4.379598393518296
1192	4.4065865924637615
1193	4.386455537746005
1194	4.415862792153336
1195	4.350017565917157
1196	4.407612162705804
1197	4.377373422926815
1198	4.36738794997163
1199	4.434796448977625
1200	4.452056870406075
1201	4.430930699563771
1202	4.354646677481863
1203	4.387120175532478
1204	4.435759762131142
1205	4.392787554309988
1206	4.393052456570818
1207	4.452640702338974
1208	4.400968153254087
1209	4.386502777553894
1210	4.3756764936287045
1211	4.410225925871581
1212	4.33570558392165
1213	4.400296546767224
1214	4.420333450330611
1215	4.391866760838418
1216	4.417646896917431
1217	4.386170754254334
1218	4.4004927606860615
1219	4.4094748335486855
1220	4.407688340780642
1221	4.407806269219612
1222	4.41034295845299
1223	4.431580485186518
1224	4.379816922213651
1225	4.383949152424681
1226	4.4138658045902694
1227	4.390704304749901
1228	4.390873554198501
1229	4.445169014252351
1230	4.407465140334656
1231	4.428910516824932
1232	4.373933772599769
1233	4.39827115758949
1234	4.409648520478375
1235	4.387399641150651
1236	4.369915189418566
1237	4.379311679323191
1238	4.430501511168024
1239	4.4108169987784995
1240	4.386052736497369
1241	4.335309386801305
1242	4.41277981421418
1243	4.37685278177926
1244	4.43654607070785
1245	4.401919469319008
1246	4.415913079258236
1247	4.369261657797433
1248	4.397541301638197
1249	4.404585251800356
1250	4.40157361649143
1251	4.41186937977901
1252	4.401142912087179
1253	4.40912509185303
1254	4.377350372073809
1255	4.359951819530967
1256	4.417105789368239
1257	4.400836995258838
1258	4.4219855470513725
1259	4.420362364093583
1260	4.394577075002488
1261	4.3926345785313
1262	4.395375638804919
1263	4.408911960231957
1264	4.419837769805683
1265	4.402567706135418
1266	4.454175051583243
1267	4.40960635307669
1268	4.448955397240986
1269	4.423094418996627
1270	4.392758759445648
1271	4.398493386045065
1272	4.4103187160485255
1273	4.378921419748222
1274	4.404648488791159
1275	4.399269024704328
1276	4.40427903412636
1277	4.411143259122781
1278	4.363163334289225
1279	4.391663507252445
1280	4.398395191651677
1281	4.436204388678429
1282	4.351819087032017
1283	4.384944122516759
1284	4.411140168374441
1285	4.362979115616385
1286	4.432065802825948
1287	4.399478190599296
1288	4.401313144975575
1289	4.432100033452472
1290	4.40269939891792
1291	4.370639622735224
1292	4.40127138366515
1293	4.375488899802823
1294	4.429053530195603
1295	4.373830164285842
1296	4.389950861227647
1297	4.426773220103829
1298	4.431587173357256
1299	4.429674403682845
1300	4.364053031495782
1301	4.40783028111649
1302	4.433113489655484
1303	4.3656119874313895
1304	4.388462283430743
1305	4.362392621758261
1306	4.472975262787021
1307	4.366630324052575
1308	4.395412793612393
1309	4.4140276437415835
1310	4.444493743912421
1311	4.4178420664356315
1312	4.390055707952744
1313	4.409953046952436
1314	4.364191715809231
1315	4.426960845409158
1316	4.435280998416829
1317	4.393371443378713
1318	4.409537635401804
1319	4.386578460743531
1320	4.400208582657848
1321	4.356422610611094
1322	4.420758629008341
1323	4.4058533941074645
1324	4.43914048075363
1325	4.416183633095686
1326	4.417410270060105
1327	4.386411776303282
1328	4.429126208662911
1329	4.4354358935825235
1330	4.428915373747389
1331	4.370827474708512
1332	4.422399337145556
1333	4.38516703961712
1334	4.417226210830177
1335	4.375277011532416
1336	4.409670535049705
1337	4.343431401508351
1338	4.400376862219992
1339	4.418465528730523
1340	4.416119262981273
1341	4.418566046310518
1342	4.383073806076001
1343	4.403251512443066
1344	4.371356221695884
1345	4.410384153619542
1346	4.4377011116712755
1347	4.409749134782264
