	mu_p
220	4.838738587032394
221	4.864471410669758
222	4.8732940893121865
223	4.832272401916355
224	4.89408421734608
225	4.832918723107293
226	4.834320845889116
227	4.840962177952167
228	4.848730230066698
229	4.873757491556557
230	4.793300053861942
231	4.8966955688730245
232	4.836727590857639
233	4.887036165492196
234	4.863662263771569
235	4.8641518477339085
236	4.882768446007247
237	4.896007899843123
238	4.839279323262923
239	4.832731277522901
240	4.888800965043182
241	4.821582658319702
242	4.882144644583078
243	4.889424661171879
244	4.890855366947255
245	4.842374983037187
246	4.873447264765903
247	4.839872589738772
248	4.859421488690756
249	4.900164416973574
250	4.840032098407973
251	4.831920944581978
252	4.897247047585826
253	4.849443545090303
254	4.8746037430509785
255	4.854663869815429
256	4.853503493009999
257	4.88927529763345
258	4.88564691005261
259	4.856466093134569
260	4.839883357247511
261	4.906646653623283
262	4.839580516287779
263	4.844651161185928
264	4.840363221489326
265	4.8686345654517575
266	4.872958807923468
267	4.898678001390991
268	4.85672642604346
269	4.864577237251258
270	4.905761195718563
271	4.851176347115805
272	4.875104131113131
273	4.868424670148689
274	4.879974718128535
275	4.854436813286228
276	4.821447764752842
277	4.840229146089175
278	4.824878757709546
279	4.895447985592569
280	4.856011186588762
281	4.847922016034625
282	4.865425573308916
283	4.849240403195557
284	4.880539943955065
285	4.8699281248319535
286	4.8165713956912946
287	4.863070408158092
288	4.859961057893375
289	4.840119961892911
290	4.871606028082556
291	4.87550479331311
292	4.800796696192228
293	4.85797965267681
294	4.8590823866849915
295	4.876453270504048
296	4.853717125449429
297	4.89215888447536
298	4.782493496825775
299	4.847186315740628
300	4.889626167233069
301	4.839584973287503
302	4.8956428394106455
303	4.882577033000469
304	4.875829675833121
305	4.828357049002685
306	4.843694199330525
307	4.827604204661425
308	4.846591563857054
309	4.875085547789278
310	4.857702483740203
311	4.844403714404268
312	4.859250571284408
313	4.886205132548235
314	4.8783860175500955
315	4.850636007372777
316	4.859585952081738
317	4.877419268036855
318	4.957863040164617
319	4.826187695855333
320	4.8663720796885235
321	4.873401518344712
322	4.8094810463413635
323	4.85019214769379
324	4.880526444398199
325	4.873982426910476
326	4.885651064405412
327	4.871730087012405
328	4.827273880174138
329	4.8465999783929234
330	4.892017011344642
331	4.866037705414284
332	4.912847678843541
333	4.886962565960744
334	4.89707232953925
335	4.838676523912161
336	4.842024210639457
337	4.852762886297463
338	4.836091080262308
339	4.852637014763476
340	4.82653319392511
341	4.8569187406777035
342	4.829895635106389
343	4.889134436571944
344	4.84153063499047
345	4.849126227906325
346	4.869411206770605
347	4.875774543627619
348	4.86839000726218
349	4.871449274381324
350	4.88709090425159
351	4.852533732972108
352	4.8431661818925
353	4.842861672342381
354	4.883316776200593
355	4.849814966190291
356	4.89764081750715
357	4.899962797767248
358	4.823906494637937
359	4.8746895592516015
360	4.851103678710628
361	4.812296785560338
362	4.857779217743947
363	4.84754638511027
364	4.885451631279991
365	4.887873010265976
366	4.874687751479109
367	4.847386572609135
368	4.857080696390461
369	4.8779023946161715
370	4.826346792949041
371	4.8125284001107795
372	4.878053254655178
373	4.889048423957132
374	4.871925896265667
375	4.81405213842676
376	4.863177484587146
377	4.878045180278755
378	4.898498296381336
379	4.905661889641942
380	4.861362446769728
381	4.897653304279891
382	4.904775060030298
383	4.8141167368431805
384	4.855783182805015
385	4.885723530883947
386	4.860679407143813
387	4.8919368519408435
388	4.8347383375842945
389	4.816944609067042
390	4.829295220613312
391	4.846192713613126
392	4.8460800664239105
393	4.833020512874634
394	4.874705930713861
395	4.855491950541199
396	4.8845479280538955
397	4.867067261030849
398	4.853233308900911
399	4.864165087492135
400	4.863573211839434
401	4.845575238232843
402	4.851240841886182
403	4.904549664468068
404	4.892313935213806
405	4.849710668151036
406	4.874544728913661
407	4.8888927011476575
408	4.858003754420347
409	4.84270894745745
410	4.8607236394863005
411	4.879665110434682
412	4.848967181731125
413	4.8371497278846
414	4.830329966596208
415	4.858856214391233
416	4.852183496201981
417	4.869156491466281
418	4.867151168955241
419	4.837720763691946
420	4.860041113113758
421	4.820916881221748
422	4.850884899552938
423	4.816715921493747
424	4.875999697063327
425	4.884496334000154
426	4.818270687743718
427	4.83094372670495
428	4.854517933752961
429	4.8419912620637175
430	4.897324346759753
431	4.845285183549849
432	4.843635130211973
433	4.878175793423851
434	4.833902066871528
435	4.88493785345033
436	4.841273959239746
437	4.9028705684002345
438	4.855336350594488
439	4.9192647504687175
440	4.855632924988775
441	4.8680170026579415
442	4.913241618540771
443	4.855146857591127
444	4.86076555473703
445	4.869133189090916
446	4.827055728359557
447	4.868909669156167
448	4.844421537200407
449	4.861433890496838
450	4.822343445572459
451	4.837500414648234
452	4.861515756923959
453	4.847394289236882
454	4.874356790153667
455	4.897266565435712
456	4.778378587660389
457	4.848938315201485
458	4.854646948537394
459	4.847139746158179
460	4.8602590370823
461	4.832603535395746
462	4.848844673853813
463	4.907960179307735
464	4.848589093975965
465	4.856883205917691
466	4.8735566896623554
467	4.855738977316326
468	4.8330947332949785
469	4.888623998014867
470	4.904950019233282
471	4.8310831090092945
472	4.897668489667594
473	4.850368166729558
474	4.857670747150639
475	4.858602930660341
476	4.85109457195675
477	4.81127492592104
478	4.855442594527681
479	4.872506539428764
480	4.848958329998558
481	4.8644229532845165
482	4.866319281966641
483	4.849032202535657
484	4.834618883529296
485	4.86835594981372
486	4.8231954675613915
487	4.86458422527926
488	4.85652829974249
489	4.851712371495769
490	4.846966139799923
491	4.872146161386358
492	4.842154435531088
493	4.86122551764766
494	4.874908244282963
495	4.806180448770933
496	4.881906205049968
497	4.850969434942539
498	4.840450556141705
499	4.835197523960814
500	4.88530597376152
501	4.856195205060334
502	4.841697455344691
503	4.847209992893118
504	4.910883713137396
505	4.87618736634244
506	4.870552528751652
507	4.874965232361955
508	4.8707618810080655
509	4.865005896809566
510	4.809215050884431
511	4.866725502832553
512	4.83911491031581
513	4.825628686411029
514	4.8244001312054685
515	4.892119683142295
516	4.822291056449419
517	4.843333178489307
518	4.891525205092435
519	4.864112956584
520	4.863802211292261
521	4.877837172412874
522	4.8635015365030005
523	4.841240863666178
524	4.836632322029768
525	4.837513960825454
526	4.873775015912646
527	4.838282146243909
528	4.831958433161695
529	4.858476001552845
530	4.819623252041451
531	4.827194644846537
532	4.821495371142293
533	4.860662909151143
534	4.878029844201141
535	4.828738966060663
536	4.872955679183697
537	4.90083120429161
538	4.852459805770681
539	4.887402435942531
540	4.8436214108168
541	4.90571254822043
542	4.895818590608497
543	4.866346347633478
544	4.7870103359411456
545	4.8601683075657425
546	4.832580584168406
547	4.830355383566652
548	4.845350256566225
549	4.844163646913108
550	4.8668775043334955
551	4.870818694978169
552	4.854813035591538
553	4.828376438671878
554	4.893884084715484
555	4.914677289133494
556	4.881487108912058
557	4.7743664275470605
558	4.895465302790521
559	4.853427979434888
560	4.8314372843781666
561	4.850028715494591
562	4.828442230432663
563	4.8677727407657825
564	4.8565645299282085
565	4.839122651055505
566	4.877582842992237
567	4.8717261984795055
568	4.863418003470938
569	4.886207904053821
570	4.869287350743362
571	4.898834686173696
572	4.8610243821528245
573	4.895488179025683
574	4.809244968238612
575	4.858713448339333
576	4.833137575360204
577	4.905240522631599
578	4.835305881112803
579	4.90868117807517
580	4.83584338317615
581	4.916645523707587
582	4.845233690476582
583	4.873243407619766
584	4.867722120757353
585	4.871647486973381
586	4.88936573106265
587	4.875782019765185
588	4.836172688197899
589	4.82431342593532
590	4.827140178343776
591	4.903333453028257
592	4.823302251847893
593	4.825268627171264
594	4.846977892038702
595	4.788987171984112
596	4.87962168202245
597	4.825678890649329
598	4.844860029614691
599	4.865895777726484
600	4.833412892611432
601	4.866971726099719
602	4.880865764532235
603	4.873897692212551
604	4.851080196934093
605	4.86233926013051
606	4.801740291685805
607	4.894474962375079
608	4.8847224623944046
609	4.836645297160032
610	4.87074825071564
611	4.827559813821904
612	4.86007935020368
613	4.880984343885781
614	4.864403288884534
615	4.912163160294947
616	4.862370573530336
617	4.880976348215011
618	4.8302396949528275
619	4.836699418066542
620	4.840453002150828
621	4.900418793666182
622	4.851351250466832
623	4.872534946900429
624	4.8728715127851485
625	4.843238834809528
626	4.86706342032172
627	4.8039341161553075
628	4.850687114286009
629	4.860177932236691
630	4.8982721995581295
631	4.865200047814281
632	4.851603867363607
633	4.852390441795716
634	4.878667899601569
635	4.833523514744143
636	4.8649133022585485
637	4.843115322055374
638	4.851594606720829
639	4.862438701980812
640	4.850720927731195
641	4.813581145758441
642	4.894567310558788
643	4.849593674931917
644	4.887588929075418
645	4.888964395027429
646	4.8505838657015365
647	4.855201292711415
648	4.829814903706281
649	4.846385153912433
650	4.848272732615425
651	4.885835300265391
652	4.866466005135666
653	4.863418818430199
654	4.870681005815762
655	4.875634057139558
656	4.84841255494943
657	4.839938684869386
658	4.833192689655985
659	4.893741423897015
660	4.883692240188736
661	4.9083318174501755
662	4.863474693730296
663	4.853748636549894
664	4.886535656217882
665	4.855608846466683
666	4.870748221073947
667	4.886054754636929
668	4.852855716308797
669	4.867223079375773
670	4.836412934847571
671	4.856496307066851
672	4.905850689254299
673	4.869348332615876
674	4.916385955332863
675	4.932140350734019
676	4.846204208913275
677	4.880263767162912
678	4.831764795937762
679	4.796865568744685
680	4.86384242965844
681	4.835163814717675
682	4.843569873342916
683	4.8792399796639225
684	4.861686702809721
685	4.8136073085811875
686	4.87236575925045
687	4.842376512959425
688	4.86221482614535
689	4.8831655745955596
690	4.922398419575732
691	4.907670597728286
692	4.8669830084713155
693	4.864566209111719
694	4.868170113477874
695	4.856427970570851
696	4.856404383158455
697	4.89241867292371
698	4.864396571184142
699	4.870630261671921
700	4.877682820528823
701	4.9074286444667505
702	4.876231193802803
703	4.875213488346326
704	4.8952888773974355
705	4.922380226126912
706	4.835843432333862
707	4.8732969620971565
708	4.823128912854904
709	4.858430156889963
710	4.849552991045533
711	4.881072207036668
712	4.835773320675989
713	4.871756829925007
714	4.855864924111859
715	4.873827911003524
716	4.850702559598409
717	4.828986700396426
718	4.817991112972205
719	4.821188517115236
720	4.899810538354167
721	4.867174850505937
722	4.848576068101342
723	4.83363817893507
724	4.847990936498898
725	4.870235254248651
726	4.807644748013542
727	4.854639615977261
728	4.843044145134703
729	4.874228145844527
730	4.850264437943751
731	4.861512929655092
732	4.9219010038376965
733	4.881687192292654
734	4.869658285819837
735	4.830704370201006
736	4.851097129730213
737	4.847161999142361
738	4.813021079638087
739	4.875702226964618
740	4.888117018141822
741	4.864332676386917
742	4.919819201057639
743	4.824784562818663
744	4.880742676041915
745	4.8352944004013265
746	4.823372651222888
747	4.818756892203683
748	4.860735279218349
749	4.836332719680412
750	4.8598227146612825
751	4.853586615310809
752	4.881086189075118
753	4.831135240010891
754	4.839669574869685
755	4.881055718416354
756	4.848352052141917
757	4.821290416106428
758	4.836743744208047
759	4.87745719862926
760	4.864481686203031
761	4.845857932206936
762	4.902573060581066
763	4.846226850091733
764	4.848548018012139
765	4.850665953390949
766	4.8595912422645045
767	4.845803881491035
768	4.844498493388129
769	4.8490660484912125
770	4.840444583585809
771	4.887764992530499
772	4.910187704064774
773	4.900111092276719
774	4.909005968656806
775	4.867975191942625
776	4.8441905919746455
777	4.845901158878361
778	4.8708509669775735
779	4.849066188761179
780	4.83087585251486
781	4.841067828861816
782	4.885012965845057
783	4.836374993151301
784	4.870598281040953
785	4.837401056047403
786	4.859135062611298
787	4.858242999471344
788	4.862094981260229
789	4.880100057638008
790	4.8743645471604875
791	4.860718584002814
792	4.82198751359805
793	4.835295331232048
794	4.836069294956845
795	4.890113654438452
796	4.833879247072092
797	4.818743652553713
798	4.8522584798498904
799	4.79684226769069
800	4.828669106484056
801	4.872333378599604
802	4.863138259101026
803	4.881916040933213
804	4.862736303587955
805	4.905381382972088
806	4.856351841290872
807	4.866464787035611
808	4.855046254755546
809	4.8587208584084305
810	4.840018382818195
811	4.852422983875829
812	4.855286223161583
813	4.854742589856684
814	4.883258830323704
815	4.886658639968686
816	4.8613485679398485
817	4.899844778329908
818	4.892118994873653
819	4.85429895463248
820	4.882727859088969
821	4.915083361610261
822	4.83572518524504
823	4.85140608186426
824	4.891720165132301
825	4.894117003192501
826	4.821890730028931
827	4.864008280604948
828	4.80715188980153
829	4.870379390227398
830	4.8776065447731645
831	4.903508509535173
832	4.834238797300385
833	4.872866233687225
834	4.85398867293972
835	4.875832055960907
836	4.84021788184427
837	4.8602152420523295
838	4.937065529270158
839	4.822499576252397
840	4.837616362078545
841	4.882864911384385
842	4.8416235408630275
843	4.8834680692859935
844	4.891150474627368
845	4.852433348090712
846	4.86363842132176
847	4.863944242726894
848	4.865736782127774
849	4.879541784075031
850	4.870170082578537
851	4.876569224711668
852	4.842688296619237
853	4.854546339599943
854	4.864991114652279
855	4.880429019740657
856	4.840658188946341
857	4.912265797545984
858	4.822839637266669
859	4.8659879328885225
860	4.871279744403491
861	4.864027493177915
862	4.843498777715721
863	4.86924594483855
864	4.835921384198116
865	4.876408417242271
866	4.835237201960047
867	4.900959036567977
868	4.8829891029235215
869	4.839117126756594
870	4.872764374189612
871	4.837611159571716
872	4.850272097978157
873	4.87234075865337
874	4.84061043344974
875	4.884567227363229
876	4.8434802674373065
877	4.851788834361643
878	4.864662575268215
879	4.922968729084303
880	4.860022571141424
881	4.861898544362538
882	4.871080664830894
883	4.834906966789364
884	4.875555729670789
885	4.905415862672764
886	4.871003511842458
887	4.921088767619132
888	4.8476764696395955
889	4.908177764237744
890	4.8601802632663595
891	4.881511253463731
892	4.848862204682031
893	4.851630533408633
894	4.853262869673875
895	4.858054796243182
896	4.901253087637539
897	4.900172492645827
898	4.892307651126843
899	4.855379539988475
900	4.936917905938653
901	4.845451413628232
902	4.86560618709114
903	4.8758561443907675
904	4.841042051212038
905	4.860518456172318
906	4.894733215230543
907	4.868467710387771
908	4.783363890634146
909	4.860229621837402
910	4.889281687652376
911	4.850405122394668
912	4.857994192525446
913	4.862159961833828
914	4.882147147045334
915	4.905909068891253
916	4.897980722876273
917	4.892948187143071
918	4.873062045842944
919	4.884368599937576
920	4.882323879187102
921	4.909049921663005
922	4.886505833914135
923	4.841877893044941
924	4.85666178396998
925	4.883945310565959
926	4.9188357590020235
927	4.844910600263394
928	4.858569101720296
929	4.838053820071281
930	4.851287900044748
931	4.848082246219548
932	4.886778867386619
933	4.895409908675121
934	4.817500855765456
935	4.839475104226457
936	4.822879071741442
937	4.843528885838807
938	4.8349379242590524
939	4.854969816318836
940	4.891119937122991
941	4.8661389069823215
942	4.888006767558232
943	4.866918157435009
944	4.859432969282747
945	4.895101858274066
946	4.898777699335149
947	4.860370062710934
948	4.879815938304418
949	4.9100613544800416
950	4.83879748507624
951	4.890746622315091
952	4.822253976051054
953	4.8567095398478
954	4.865034678935197
955	4.876204004428492
956	4.885953611538518
957	4.869698663481146
958	4.921397174984527
959	4.8619864379273805
960	4.850598954938824
961	4.839982427754107
962	4.848244126260545
963	4.844691551418631
964	4.8318110886259396
965	4.813978024095594
966	4.8770199439276345
967	4.85754005008518
968	4.854710026425657
969	4.819007035454344
970	4.890187276592417
971	4.8353785323747465
972	4.88919177631481
973	4.812759863143144
974	4.830721235735672
975	4.859797507931192
976	4.896867761472037
977	4.837303219147642
978	4.841603859661975
979	4.867485209713182
980	4.839721688350205
981	4.830117125584474
982	4.832819602267852
983	4.872438295788468
984	4.865754442066447
985	4.874124317657937
986	4.865072463924464
987	4.876793990797891
988	4.873938575528846
989	4.842670308945382
990	4.860005730153522
991	4.856225459748161
992	4.850175955722331
993	4.89553993073023
994	4.845717602250069
995	4.884030187488015
996	4.85444106713157
997	4.832744660827432
998	4.877421486808891
999	4.817515210070829
1000	4.8789689545289425
1001	4.838922647636032
1002	4.831346932876547
1003	4.841931098807967
1004	4.841169125995897
1005	4.8436527610191975
1006	4.904526252220738
1007	4.851353112101316
1008	4.862702910860522
1009	4.8559681072382945
1010	4.856834986448945
1011	4.859875604922852
1012	4.819929483215583
1013	4.8591165642501295
1014	4.861317806149395
1015	4.884843229825414
1016	4.85447460688843
1017	4.860335202359672
1018	4.872574935650891
1019	4.848293598663493
1020	4.840412725696692
1021	4.882812308859767
1022	4.823386411989156
1023	4.835915057386237
1024	4.838664284346731
1025	4.875376854005168
1026	4.839632936204673
1027	4.842350567827015
1028	4.908614484225566
1029	4.825097291510067
1030	4.906961487814504
1031	4.830050551572988
1032	4.848385944148631
1033	4.845917154251818
1034	4.892419196637642
1035	4.859885304370446
1036	4.906894373787809
1037	4.8524240283228695
1038	4.902072907819588
1039	4.8849844925192265
1040	4.811267658569238
1041	4.852138488682684
1042	4.830191961295607
1043	4.8628062606894344
1044	4.892466709470698
1045	4.879414146749521
1046	4.832711765054436
1047	4.871015933119643
1048	4.89564267659161
1049	4.874991244000606
1050	4.8351267638455955
1051	4.890187601410033
1052	4.890116780643113
1053	4.851904607858474
1054	4.8663034748842
1055	4.826057941193125
1056	4.836917230865694
1057	4.85299969399188
1058	4.85969855516446
1059	4.83321578583103
1060	4.869235680082231
1061	4.858106311652187
1062	4.890719523951773
1063	4.866066217492498
1064	4.867555376149822
1065	4.879839523070817
1066	4.895007205578955
1067	4.877240933097737
1068	4.883764381076559
1069	4.871324510793151
1070	4.825183197927816
1071	4.842970125199575
1072	4.827821004753476
1073	4.8527697673543075
1074	4.897100864670553
1075	4.860212222108353
1076	4.864303537348451
1077	4.81417421868489
1078	4.84177226958112
1079	4.829283227256151
1080	4.844120605702744
1081	4.895721718727757
1082	4.8830333001825394
1083	4.844161349686185
1084	4.882724514891464
1085	4.7975464031890676
1086	4.84105943565535
1087	4.839012396896334
1088	4.790096925575639
1089	4.909922288706108
1090	4.838242936671337
1091	4.809643152371782
1092	4.867852576004013
1093	4.872636802382912
1094	4.867027989164417
1095	4.84057813295075
1096	4.872112661049748
1097	4.848903615305554
1098	4.892534947045455
1099	4.926049423062569
1100	4.869243029572449
1101	4.850178341359755
1102	4.857778138629543
1103	4.865238715945834
1104	4.933646815678226
1105	4.85239574747883
1106	4.874113824067054
1107	4.838474911034926
1108	4.852035965348636
1109	4.883798065349491
1110	4.821631067002304
1111	4.832971632799266
1112	4.857838175438149
1113	4.840555629757322
1114	4.872470734744918
1115	4.793631900102035
1116	4.805324226750251
1117	4.832055780633262
1118	4.855792173831918
1119	4.88397152148837
1120	4.863074120569167
1121	4.873021546710913
1122	4.849973283506737
1123	4.862327987254661
1124	4.848539878973882
1125	4.853643412570742
1126	4.873800077114868
1127	4.8810805698354445
1128	4.8423481419251
1129	4.892323594279303
1130	4.850618966444275
1131	4.83997759186186
1132	4.845422333253079
1133	4.842416611373454
1134	4.899449814601634
1135	4.849501556795738
1136	4.860685192068346
1137	4.865783844138486
1138	4.853829780627489
1139	4.874158830968027
1140	4.891347119531445
1141	4.8621291892668825
1142	4.825924655143004
1143	4.890548511484427
1144	4.859654085542909
1145	4.823853836228302
1146	4.8129264361443616
1147	4.801946388612425
1148	4.831324803608972
1149	4.857750617044246
1150	4.835364179496568
1151	4.8658076002368436
1152	4.843985123217212
1153	4.868480530512431
1154	4.905025893980011
1155	4.827375925837611
1156	4.83174939916775
1157	4.870057569096835
1158	4.885656214297928
1159	4.843295399273999
1160	4.834798461997929
1161	4.811883838922281
1162	4.8381345651380885
1163	4.864639180547304
1164	4.857282951513951
1165	4.8581671245325495
1166	4.842184388863918
1167	4.869616917382788
1168	4.824205439560321
1169	4.847170580436623
1170	4.841233768146428
1171	4.85592668955653
1172	4.841548757127503
1173	4.895088605185054
1174	4.908062023073799
1175	4.828916992267176
1176	4.818916775279337
1177	4.83102337694126
1178	4.86689746422367
1179	4.87385949951529
1180	4.831834102013369
1181	4.8233322332979
1182	4.854560697826419
1183	4.8548293581032045
1184	4.856338696619596
1185	4.842560354059581
1186	4.840629698584915
1187	4.853106015601811
1188	4.866884442205654
1189	4.890273000629514
1190	4.87873976201717
1191	4.821599036404428
1192	4.860171848564628
1193	4.862094163541493
1194	4.82372059902665
1195	4.866499254151879
1196	4.856240027606753
1197	4.858159336206365
1198	4.837862827344733
1199	4.87028166407461
1200	4.864708074261839
1201	4.894951755078928
1202	4.847669459339639
1203	4.891115643554048
1204	4.875531979105862
1205	4.831964830072661
1206	4.86102680004113
1207	4.871681094895434
1208	4.846903934965939
1209	4.903582618390712
1210	4.857663279999937
1211	4.824194277809933
1212	4.859571438261701
1213	4.848015689332747
1214	4.88331766491476
1215	4.840968215487528
1216	4.840784310572501
1217	4.837434757713182
1218	4.898626838066517
1219	4.876648283055262
1220	4.867124755473531
1221	4.866364358366446
1222	4.891106715809944
1223	4.892806033004816
1224	4.852635427259957
1225	4.873601612389442
1226	4.86187379333353
1227	4.864845103322748
1228	4.822678709791187
1229	4.8937031116397
1230	4.831543075289906
1231	4.881176800234159
1232	4.8398877445003965
1233	4.937963999866074
1234	4.811546597320016
1235	4.830045162187249
1236	4.848744382003279
1237	4.883964539569894
1238	4.8518878495616935
1239	4.846341755439496
1240	4.8430365473746795
1241	4.841760606388683
1242	4.823627350163732
1243	4.84615361283726
1244	4.840978809987122
1245	4.862555803003824
1246	4.862006012441632
1247	4.85093364686299
1248	4.869639614899326
1249	4.850296138929607
1250	4.863084386348097
1251	4.846951653127686
1252	4.879261237881621
1253	4.868432868780644
1254	4.8765371178030374
1255	4.821576800346301
1256	4.86930717367784
1257	4.795818179834964
1258	4.855545354432465
1259	4.878147408499268
1260	4.880792861581036
1261	4.8743563817705216
1262	4.828956192848029
1263	4.890440205984575
1264	4.817371599115783
1265	4.809474401262066
1266	4.841172350486903
1267	4.876345381729053
1268	4.8486438356946895
1269	4.8339048322162235
1270	4.863197524429927
1271	4.864573226638038
1272	4.776584430287023
1273	4.845372858603404
1274	4.848892577798183
1275	4.863251177959427
1276	4.857262202709121
1277	4.8967426251882475
1278	4.826136061734832
1279	4.872192212245765
1280	4.859976630849114
1281	4.843822603210287
1282	4.913501260983464
1283	4.9179820711644915
1284	4.849672788447732
1285	4.814295187677364
1286	4.868568514962297
1287	4.849646472269619
1288	4.890985254213906
1289	4.883612902556824
1290	4.877335030469942
1291	4.8484915518369505
1292	4.845240617701929
1293	4.870712538145053
1294	4.88201371445928
1295	4.85036204215194
1296	4.850002009274031
1297	4.8891139130214185
1298	4.846797636870318
1299	4.8488473253737165
1300	4.888309153380351
1301	4.856905972413474
1302	4.88119066664479
1303	4.868946605434152
1304	4.841408273832668
1305	4.874581444693887
1306	4.887549289257795
1307	4.848727547204838
1308	4.850490335087669
1309	4.93166585731578
1310	4.867483114457613
1311	4.818803493525197
1312	4.871036596713251
1313	4.898736367609066
1314	4.86335458324154
1315	4.853320449520969
1316	4.867972196579866
1317	4.849257952153267
1318	4.89735263376983
1319	4.8804709390317
1320	4.896851006364618
1321	4.866937889999571
1322	4.847450188218386
1323	4.885344640003849
1324	4.851745164609019
1325	4.865425075910569
1326	4.882690088450941
1327	4.884555632540078
1328	4.850893484438371
1329	4.834009906664039
1330	4.892971961600034
1331	4.852572813430184
1332	4.842233092708445
1333	4.869139018589152
1334	4.894470922443963
1335	4.856819880022394
1336	4.858364106001225
1337	4.829840411823699
1338	4.866680253077911
1339	4.909109062935749
1340	4.8512018242072354
1341	4.90237384362913
1342	4.853053118870103
1343	4.8740658738542635
1344	4.8420057252266595
1345	4.885063555737768
1346	4.8576635968229445
1347	4.850401530694042
1348	4.882586789026364
