	mu_p
163	1.284499401375269
164	1.237444420313725
165	1.2329155012511355
166	1.252735116499978
167	1.298566455342137
168	1.2356842443952076
169	1.270204824227353
170	1.2475681888839647
171	1.20552937937089
172	1.2413610290241275
173	1.26199974894654
174	1.2631983672112375
175	1.266959502306167
176	1.2332649963023357
177	1.248914971404547
178	1.2683870098326586
179	1.2353335433388841
180	1.2513716608723005
181	1.213727148594218
182	1.267355400749312
183	1.2961631494344092
184	1.2459802309393482
185	1.2700291985288101
186	1.249526291659213
187	1.2838158553783563
188	1.2737044057278573
189	1.2473786866105527
190	1.1967179163162331
191	1.226578866055197
192	1.2451933603098588
193	1.2788861759451573
194	1.250977770200192
195	1.2305480773578517
196	1.2390308150354072
197	1.2902409746574193
198	1.235787918231788
199	1.2072057144946278
200	1.2304489727627208
201	1.2466494291476968
202	1.1926001862042577
203	1.2187886890194566
204	1.2763680633204997
205	1.2526758031382241
206	1.1957188027981407
207	1.250680696594951
208	1.2363952277201558
209	1.2817881659352304
210	1.2684275781410224
211	1.2395880826468195
212	1.254845321413692
213	1.3022283760733346
214	1.273216457681452
215	1.263003450650268
216	1.2744545671226357
217	1.2391196784198995
218	1.2265797577520297
219	1.2206274439463105
220	1.207269758858547
221	1.2584159673794182
222	1.2611047812864742
223	1.25225712508655
224	1.2196689690728522
225	1.2377022816187393
226	1.2096168968788676
227	1.266714694706532
228	1.2328346967048438
229	1.242352541181059
230	1.220247030353487
231	1.2285103950687608
232	1.2280875320489784
233	1.227115841697972
234	1.2331258783133967
235	1.195089346561094
236	1.1904008781537128
237	1.2531940901348375
238	1.188542787120037
239	1.2371034823213765
240	1.2432402460962206
241	1.240623139425823
242	1.2842965501310972
243	1.2607206776491793
244	1.2687832744309795
245	1.231072572917084
246	1.279211880315823
247	1.1967992531960032
248	1.2159671322732433
249	1.2605477293395106
250	1.2216689061050319
251	1.229573024471812
252	1.273672264787998
253	1.287068141252506
254	1.2037023328917948
255	1.246873639555752
256	1.1924450287049875
257	1.2659700641630411
258	1.21962884466094
259	1.2487363314481652
260	1.2552813087033494
261	1.237486018469545
262	1.1995436544154066
263	1.2704192922557533
264	1.2997220123755444
265	1.2249895664065829
266	1.2382224500539487
267	1.2216668636541086
268	1.1824357004664052
269	1.2273133964499459
270	1.2441362106882674
271	1.2372588178483075
272	1.2705933002558059
273	1.2570313007221543
274	1.1910258091595107
275	1.2307413580618325
276	1.2799248823210214
277	1.2101046825703432
278	1.2774132868188428
279	1.2707399960938386
280	1.261819196671401
281	1.2728211902682023
282	1.2260556891818728
283	1.24127636996778
284	1.2042934507777086
285	1.2934154153335022
286	1.1901556709121384
287	1.2608099200320964
288	1.2350584992729765
289	1.2625752419976295
290	1.211830430924861
291	1.24812098862231
292	1.2100142361434993
293	1.2247727402057142
294	1.2859643972307182
295	1.2494180902562422
296	1.2129260353776978
297	1.2360336434406072
298	1.2223629127044713
299	1.2414238252634133
300	1.209579374417098
301	1.2413244572531923
302	1.2630883706610234
303	1.3031814616613597
304	1.2251174057771277
305	1.2566548228112615
306	1.2157221455050673
307	1.2146340324908644
308	1.2148506273699398
309	1.2681096276114125
310	1.2532110797472116
311	1.2781756898929808
312	1.1944402529526872
313	1.3086789999863226
314	1.2376212454305764
315	1.2741500216172978
316	1.2464133162785733
317	1.256175727271291
318	1.2796768924307926
319	1.283660859526922
320	1.2346092593919318
321	1.288666732514866
322	1.2448161913700146
323	1.2396956388935367
324	1.2631619937847185
325	1.237036893086662
326	1.1973109312603973
327	1.1913696485090488
328	1.2708880082989822
329	1.3033412709387466
330	1.2392580436844236
331	1.2672705913435924
332	1.2464491782868095
333	1.2609977419035787
334	1.2417097289045305
335	1.2362458087225272
336	1.2735283610618375
337	1.237315896480366
338	1.2729275058717222
339	1.2493384856670346
340	1.2469633872897081
341	1.2423102797639451
342	1.2321945637358813
343	1.2684661325065247
344	1.2025557745298596
345	1.2542870386987715
346	1.2865788275573198
347	1.2541314650585478
348	1.2259617814283053
349	1.2716777328310926
350	1.2402699981111864
351	1.259582057051124
352	1.2381339415921737
353	1.2350559902308864
354	1.2622694868228799
355	1.2168515604464563
356	1.2323001114709347
357	1.2170539796406104
358	1.2756964935923578
359	1.2811471960042657
360	1.2039200683771891
361	1.2458085141448179
362	1.238391664418751
363	1.254187414678994
364	1.241218818599834
365	1.2078035322651755
366	1.296946831506341
367	1.2658893616710551
368	1.2474803898856823
369	1.2367437709200417
370	1.207006550574864
371	1.2308891614784043
372	1.2607727995166138
373	1.295301786352054
374	1.2152114881240266
375	1.1955151636213832
376	1.2483615445048761
377	1.182810171705131
378	1.2293796393818917
379	1.2555632153446479
380	1.2438318555848675
381	1.2431551736880107
382	1.2371288762732502
383	1.2483040439333248
384	1.2933206270063358
385	1.220880059408091
386	1.2459100265024925
387	1.2706413421143579
388	1.2570349440166895
389	1.256441589591344
390	1.2296227079811044
391	1.2458469778708627
392	1.2436403399641784
393	1.2523674595472223
394	1.2590443720320807
395	1.2198184400061323
396	1.2806859510266204
397	1.28315435451039
398	1.225213559005372
399	1.2460560855373546
400	1.218753605168305
401	1.2532958564527612
402	1.2667838230979147
403	1.271103463931053
404	1.2352363993543622
405	1.2267146116043397
406	1.2430716749513153
407	1.2239947871366244
408	1.2806351231642354
409	1.2452090938823186
410	1.2573761385951536
411	1.190172418242934
412	1.2212940316279077
413	1.2647857347466358
414	1.2687875296234632
415	1.2383408848087627
416	1.2327085867515242
417	1.226374142958312
418	1.292072816077784
419	1.2577887979261364
420	1.233350521395639
421	1.293215721325368
422	1.2120275908808746
423	1.1929447825906923
424	1.2696273074268551
425	1.2675697689503589
426	1.2818894358003505
427	1.235884805116254
428	1.2628623309715925
429	1.2273470567121318
430	1.2298572155947083
431	1.251154883988253
432	1.270624017544975
433	1.2065148770101068
434	1.1929864604464977
435	1.2195220168520848
436	1.2433670582242344
437	1.266277130144198
438	1.2763008394780995
439	1.2455714333054655
440	1.2574880487814182
441	1.23920428747163
442	1.2194078914244078
443	1.2555224797757023
444	1.2234020473768856
445	1.2175911651315316
446	1.219157184523591
447	1.250547067890557
448	1.2765658671553413
449	1.2343616898129446
450	1.208904203133241
451	1.2375374433479147
452	1.2235913321125582
453	1.249974074099445
454	1.2526371114002348
455	1.2813480657545053
456	1.2442481773098248
457	1.2426452634956284
458	1.2327490368474439
459	1.2215494685676866
460	1.2629542746925304
461	1.209286705056908
462	1.2748083101804628
463	1.2482265078559602
464	1.2324697908400157
465	1.2519862907485861
466	1.2084824416824325
467	1.2532906996707236
468	1.2749158660973932
469	1.228455470882671
470	1.2536166870863634
471	1.2383217296400484
472	1.253643153401781
473	1.2601747743682676
474	1.2461593410470215
475	1.2417199869425453
476	1.1996547233097643
477	1.257513350673425
478	1.2591459505589202
479	1.2492137646126291
480	1.210902931674437
481	1.2654113201062636
482	1.2181057124291566
483	1.2477591773350425
484	1.2494561250883047
485	1.26395411874708
486	1.2558140168299745
487	1.2481659099054065
488	1.2225089124736126
489	1.2142958161372852
490	1.242639208280987
491	1.2249471972028885
492	1.3010817160975907
493	1.3004601639803746
494	1.191347671650389
495	1.3021846186965074
496	1.2645082917589292
497	1.2487065876010874
498	1.2460673795215682
499	1.207280978241806
500	1.2403440712489422
501	1.2243805307640958
502	1.2287664107767404
503	1.2516285147565183
504	1.2541482295463893
505	1.2501550104256562
506	1.2393262247684536
507	1.2511228644623735
508	1.2536994231572467
509	1.268368613223825
510	1.224922889636193
511	1.2496373581991325
512	1.233251696735353
513	1.2599635698213267
514	1.2336332365084968
515	1.2688490388363107
516	1.228449657190147
517	1.2427040522908537
518	1.2492990076958093
519	1.2303867872722527
520	1.2542265414987652
521	1.2760790115668537
522	1.278676456192998
523	1.291401791927548
524	1.2098960702502026
525	1.2089377096254437
526	1.2623982604492363
527	1.2979003175289658
528	1.2541588012327893
529	1.2806900912442103
530	1.2213796391080327
531	1.291318781878547
532	1.2190461777305717
533	1.2146571843318914
534	1.2656599872882242
535	1.2673346084551191
536	1.2438170426607393
537	1.2234131649800417
538	1.26818106478566
539	1.2484516473464735
540	1.2381362285906037
541	1.2641910603103228
542	1.2220481731010442
543	1.2374362443054523
544	1.2594911428648885
545	1.2650311652534392
546	1.196844283352848
547	1.251705113680779
548	1.267496925072124
549	1.2457039617605021
550	1.2578641570313864
551	1.2504648037591302
552	1.2258416719930878
553	1.314608780180231
554	1.235275434341848
555	1.2567566282401854
556	1.284889823374244
557	1.2341248038112236
558	1.2201869517091208
559	1.2849155360942182
560	1.1768194343126877
561	1.250940700429657
562	1.1732751306721072
563	1.2095754446948992
564	1.260039023520439
565	1.221287443077519
566	1.2161500440291564
567	1.2398962432450267
568	1.248771546908904
569	1.2467814670451776
570	1.2692202045323377
571	1.2542513493367706
572	1.2394570392349769
573	1.2366650396616234
574	1.2298572995463286
575	1.2541324537861476
576	1.2086649648050338
577	1.288105644306302
578	1.2516401891162274
579	1.2811394309531723
580	1.280362392285608
581	1.227391008724693
582	1.2237403551348023
583	1.2868926410574362
584	1.273348216035895
585	1.225835515386794
586	1.284904522165817
587	1.2424154357250115
588	1.2549647109540985
589	1.282944221054287
590	1.1456504520223625
591	1.2931996748006405
592	1.24356338532429
593	1.2143648793534756
594	1.2407306651148589
595	1.245195393005397
596	1.206322413921962
597	1.2467769107076512
598	1.238387593947573
599	1.2403664409534394
600	1.2198437005264426
601	1.2272681052860193
602	1.2433159880004216
603	1.25725657841187
604	1.2578653870617988
605	1.2711618137370324
606	1.2209905009499344
607	1.1769699753949852
608	1.2536941939880928
609	1.1893296838436824
610	1.2797257462397982
611	1.268716768331384
612	1.2335197707155916
613	1.2873631183340908
614	1.2708636919417713
615	1.2476711682123043
616	1.2356235697414573
617	1.2218734611570463
618	1.252187548317051
619	1.2849595783984928
620	1.2247852686371274
621	1.22703074596114
622	1.2440834726246437
623	1.2444170612119059
624	1.199090189803181
625	1.2094675029125692
626	1.232643756529086
627	1.2274444042088621
628	1.2539964722846288
629	1.2392621277145113
630	1.241948834718846
631	1.2081176346568576
632	1.2513291901601813
633	1.2508029714564926
634	1.2576022892830534
635	1.2458613426839054
636	1.2415569116983476
637	1.2550665675232007
638	1.247535843820535
639	1.2451487666268188
640	1.2677719274207107
641	1.2714245014109462
642	1.2237513361917713
643	1.2252636869311915
644	1.2277653705771001
645	1.2333557045068078
646	1.2603656703990038
647	1.2386127938502391
648	1.2675638008756023
649	1.2740656169022702
650	1.231299681566329
651	1.2360821083632016
652	1.2586592961344292
653	1.2187198310120155
654	1.2049326145527977
655	1.2395294380660262
656	1.267147848022769
657	1.1919307072809162
658	1.2754536898775994
659	1.2298690296185262
660	1.2388510509440283
661	1.2385036519896477
662	1.2763284230770593
663	1.2494079324591238
664	1.2076807658023545
665	1.2146767306807784
666	1.2251733541540881
667	1.2103638217146335
668	1.2439623623353884
669	1.2672374075084636
670	1.2665024828581664
671	1.2371497001927676
672	1.2054755035161846
673	1.1725907093414498
674	1.1752401493477589
675	1.225068299222385
676	1.2390421329769197
677	1.2380391945437295
678	1.2237963927897617
679	1.237835275634387
680	1.240906437428959
681	1.2452472351085984
682	1.2528327654252551
683	1.2169354476206378
684	1.236270899116646
685	1.2650556826965633
686	1.2614808528193624
687	1.1877343868670633
688	1.2493076120185336
689	1.2230217906946532
690	1.2564054432678091
691	1.2112855560399483
692	1.2369449106332544
693	1.2765986464899943
694	1.2343773112301415
695	1.2498952905332206
696	1.2006180461052918
697	1.24322572925468
698	1.2295792946464341
699	1.2260480907144313
700	1.1975556282973059
701	1.2447857074470778
702	1.1724172460521534
703	1.247597726298059
704	1.2194603060594094
705	1.245911957523171
706	1.2886911061983009
707	1.2368750238657524
708	1.2490514038215308
709	1.2561009071976907
710	1.2229185043949966
711	1.2488433073180658
712	1.2704150547058688
713	1.211014812007561
714	1.203776223961234
715	1.245060727996106
716	1.2644113544792164
717	1.2021047332790398
718	1.305665095574059
719	1.2109341432054384
720	1.2715684309592894
721	1.2787989265556508
722	1.2462055815176953
723	1.2909103035094232
724	1.2442836230874514
725	1.2216753187712883
726	1.2239480725383607
727	1.21259636584702
728	1.2169623762661295
729	1.268245332926861
730	1.2763685439586405
731	1.2501607032362452
732	1.2077481025338217
733	1.1865944357451472
734	1.2517076288266666
735	1.2401666395855957
736	1.2439182599609804
737	1.2463550827506447
738	1.2343930097675573
739	1.2501166513135746
740	1.2101382305746178
741	1.2247906165160132
742	1.27450806997519
743	1.2055868517426094
744	1.2127533903236143
745	1.2831678932149282
746	1.2213298979020484
747	1.2229470895100838
748	1.2861993581863154
749	1.2616575955917213
750	1.2555976318390198
751	1.2764518477181221
752	1.1971695476446667
753	1.237168911272124
754	1.24957774277391
755	1.308545546496393
756	1.2323037085871245
757	1.2446436585299925
758	1.239364133089678
759	1.2396087166947032
760	1.2462858770459406
761	1.2630354084890065
762	1.2404919710063058
763	1.2335961811538678
764	1.2594705785901301
765	1.2444745734419618
766	1.2304313235262632
767	1.2602522053597318
768	1.2241159576922243
769	1.2484813067373697
770	1.2415754580726277
771	1.230239705763212
772	1.2691563646312374
773	1.2210050639856072
774	1.2438775012069516
775	1.2393568084767321
776	1.192173426291862
777	1.230145557541862
778	1.2217164878748048
779	1.2585921804974904
780	1.271881618564092
781	1.2630691401362701
782	1.225561586038995
783	1.2031361700365037
784	1.247365090581848
785	1.2599442894944834
786	1.2070765091953162
787	1.2710752521588413
788	1.2749590545530387
789	1.263399084033375
790	1.2396556249304291
791	1.2180791130354112
792	1.2551458599620415
793	1.2194403868059898
794	1.2646486980505427
795	1.231032324918728
796	1.232977694741612
797	1.2061370796105848
798	1.191642061873097
799	1.2864048878441634
800	1.2450555245025416
801	1.26697876581072
802	1.2545029290090193
803	1.2410208934150997
804	1.2436213748112022
805	1.2227584124866109
806	1.2222525397886022
807	1.2279665162730706
808	1.2214906888691188
809	1.2879390952313958
810	1.2777277749727611
811	1.2527941287715374
812	1.2153992659495398
813	1.2523412359444532
814	1.1828387176263873
815	1.2441258861599764
816	1.2645520230906337
817	1.2406813447296063
818	1.2491266196386879
819	1.2754063317933442
820	1.2521511794920013
821	1.2422310901768492
822	1.1917697858765657
823	1.2586789200125352
824	1.2636025521456822
825	1.2023824976053108
826	1.2258048184495787
827	1.2093913031226855
828	1.2529387603350977
829	1.287498260289685
830	1.2335048083912563
831	1.2439961733267322
832	1.2505739742521698
833	1.2144027496983831
834	1.2594676997967373
835	1.2551951310921579
836	1.2640435573618451
837	1.2339020754486945
838	1.2541054463462407
839	1.237874284982336
840	1.223358571051618
841	1.2615096549728422
842	1.2211564710797251
843	1.2732820206312987
844	1.2037378628640847
845	1.2587077059501566
846	1.2390013941161773
847	1.2509239276516413
848	1.2458726134556615
849	1.2457827641755195
850	1.2314384865002788
851	1.2432175282862272
852	1.241131092239779
853	1.2646543077367227
854	1.2539690114955262
855	1.2407511793388148
856	1.2196624623556513
857	1.2507438972751992
858	1.2886652053108756
859	1.2355155057943026
860	1.2489413130082183
861	1.2517877919624945
862	1.2298752879010262
863	1.247046042948024
864	1.2607219311785651
865	1.2730439935454576
866	1.2734725169023056
867	1.2561544347747549
868	1.2758119267794918
869	1.200509927923326
870	1.2341032718342573
871	1.2717070015593028
872	1.2345582181232029
873	1.2632091760076802
874	1.2209814632690927
875	1.2539694925149931
876	1.2162034424894101
877	1.219012159133554
878	1.2153178935115014
879	1.2400852453352194
880	1.2227291535252376
881	1.2508288956360174
882	1.2444929304964645
883	1.2235054142673
884	1.2338372420708021
885	1.2361308767954342
886	1.2497775037767378
887	1.2243113646555128
888	1.2688649549565456
889	1.2663049127629575
890	1.2429319993696029
891	1.2369357849854068
892	1.223855372191335
893	1.2101495838477374
894	1.2549775815060134
895	1.2791308819516747
896	1.2453472628014808
897	1.2399470516119686
898	1.291330824710687
899	1.2646097357461716
900	1.2649428313027016
901	1.2662534201396982
902	1.2249856422145382
903	1.2826268830851506
904	1.2168036930551465
905	1.2086612106902301
906	1.2153540037590225
907	1.25381547590219
908	1.2050578290482339
909	1.271843153720775
910	1.2126433769048077
911	1.2441446286615923
912	1.2192308940901946
913	1.2468184570902134
914	1.2438878832494684
915	1.2114660992348671
916	1.269089206431423
917	1.2250406599212738
918	1.2545283288945526
919	1.232435317398475
920	1.2444565943573564
921	1.2253775555049184
922	1.2123651948002252
923	1.2210200066191501
924	1.2850538628333394
925	1.2482415628606456
926	1.219367385538886
927	1.2846951985968533
928	1.2473836105349472
929	1.2477148286462771
930	1.273823251798575
931	1.2385891687647972
932	1.2244074161666534
933	1.2479217186928315
934	1.1976464328878065
935	1.259928729279324
936	1.2090605065854003
937	1.2522799082919067
938	1.2164717621440846
939	1.2397559411986825
940	1.2309287128870765
941	1.2301298333360717
942	1.2546553081997014
943	1.2610650819251175
944	1.2362929306418036
945	1.2605609580148234
946	1.256093570317709
947	1.2345369862898805
948	1.2715886285782894
949	1.2244742421695956
950	1.231956030369321
951	1.1744622855653233
952	1.2589887728164735
953	1.2660380289591324
954	1.1877496801676495
955	1.2753258837730015
956	1.2330293339067393
957	1.2735100501424583
958	1.2244783605080132
959	1.262008493920173
960	1.2489144593218924
961	1.2204831783432464
962	1.2452075990195126
963	1.2449826721858184
964	1.2427171288190781
965	1.2567706097252875
966	1.2356278813406574
967	1.2515717234265062
968	1.2135833159644
969	1.2218372932337103
970	1.2320153282385051
971	1.2714951241025714
972	1.2431170050994997
973	1.266273815210289
974	1.2188277434071593
975	1.2394786426167899
976	1.263976848214866
977	1.2414044823980557
978	1.2172584314878279
979	1.2389733279554789
980	1.2371139157884554
981	1.2715450637424062
982	1.274721771281444
983	1.2493706233547823
984	1.2133236735204886
985	1.2288177020921809
986	1.2309158362703272
987	1.2361973887181146
988	1.1729803713205111
989	1.2731883334569545
990	1.230797489913732
991	1.2371026069302795
992	1.2722184317292233
993	1.2302912113020033
994	1.2506811251999044
995	1.2568797200190418
996	1.2207637817927315
997	1.257836374369349
998	1.2507259722605142
999	1.2401497575322833
1000	1.28491291586982
1001	1.2711437796048046
1002	1.2561451423708043
1003	1.2789784654225138
1004	1.2446223967999377
1005	1.2577111282101878
1006	1.2761561394410408
1007	1.2224281246470805
1008	1.2218603379582231
1009	1.2848635382501796
1010	1.2706063142321646
1011	1.241940429383692
1012	1.2299339191342924
1013	1.2714505917257974
1014	1.244768116709892
1015	1.270182259626193
1016	1.2087024028241422
1017	1.209782111296015
1018	1.2496458441539238
1019	1.211157816805724
1020	1.2718450263544299
1021	1.2423569658891451
1022	1.2864011525743901
1023	1.2046407296619894
1024	1.2533638907722118
1025	1.2666989803375606
1026	1.2106842516907506
1027	1.256892298584418
1028	1.293457192370842
1029	1.2580484895675283
1030	1.2332175418133748
1031	1.2602945233219496
1032	1.215910030237362
1033	1.2521627381874532
1034	1.205023835447737
1035	1.2450611432857037
1036	1.2053200409182898
1037	1.2081004378350253
1038	1.198517921230391
1039	1.306440345303084
1040	1.2714901517057537
1041	1.241076360177559
1042	1.2766601566031668
1043	1.2585053493055993
1044	1.1998335176924262
1045	1.2060837481378395
1046	1.2516041197844667
1047	1.2210405551450227
1048	1.240232707374881
1049	1.242196933698967
1050	1.2377446259494755
1051	1.2511018191641308
1052	1.2861842434425497
1053	1.2211550877595496
1054	1.2044913172098253
1055	1.2687648783619876
1056	1.233266090434032
1057	1.2459976941675561
1058	1.2958728194274924
1059	1.293045926854924
1060	1.2480248338377606
1061	1.2327383246378258
1062	1.2185200233474935
1063	1.260527999645894
1064	1.2125956317390691
1065	1.199002490369597
1066	1.2147299961414333
1067	1.2120542267797565
1068	1.1989584588662678
1069	1.2650864916493298
1070	1.2839460789823074
1071	1.228075886744911
1072	1.3196317340633508
1073	1.2655364080577793
1074	1.2147345912072962
1075	1.2534960744676418
1076	1.2581905219058187
1077	1.2424069724721543
1078	1.1994550897573009
1079	1.228723722449267
1080	1.2399088163868521
1081	1.2062562849259906
1082	1.2785709018316938
1083	1.253597187021785
1084	1.2721884645253059
1085	1.2502801357702102
1086	1.2439841535636835
1087	1.2509671715750188
1088	1.2372713832231577
1089	1.2209501540628696
1090	1.302012894902668
1091	1.2437217248759702
1092	1.215601732956787
1093	1.254324870353552
1094	1.2588864006007427
1095	1.1761907302719292
1096	1.2584599721752185
1097	1.239650023336373
1098	1.2398018126100667
1099	1.251763872479706
1100	1.2801905792231925
1101	1.2433343648701074
1102	1.2627847290187688
1103	1.2303731762994974
1104	1.222212929453243
1105	1.2561316314221407
1106	1.2301788760421357
1107	1.20613270677999
1108	1.2215164266060725
1109	1.2635278798978133
1110	1.2294233180521141
1111	1.178406167602177
1112	1.2860005242023
1113	1.240298828421222
1114	1.2376575725723167
1115	1.2119948601514758
1116	1.2563203045976792
1117	1.2348980359391215
1118	1.2556445219788086
1119	1.2181688136342723
1120	1.274860689791208
1121	1.2345386715220177
1122	1.2502414620823121
1123	1.2499435513438792
1124	1.2232321455721373
1125	1.231446962376787
1126	1.258271336680667
1127	1.2759330276481047
1128	1.2295073675550539
1129	1.2871495269677404
1130	1.2716595762676681
1131	1.2294419230623295
1132	1.2707278493692407
1133	1.2332416597988838
1134	1.2105540930097114
1135	1.2483126876991473
1136	1.242156510612225
1137	1.2593116298915006
1138	1.2312673807668728
1139	1.2424613051823028
1140	1.2442288145488938
1141	1.2232514607337384
1142	1.2763420489692987
1143	1.213793169698841
1144	1.2204429462373194
1145	1.2332078519407086
1146	1.2267351833352542
1147	1.2344608934435628
1148	1.2464850405556458
1149	1.2918570982292292
1150	1.3257690886265743
1151	1.2472646365989355
1152	1.217754913194432
1153	1.281484193275734
1154	1.217290224873384
1155	1.2376306102425858
1156	1.2446009762824788
1157	1.2394969902935076
1158	1.264192984566642
1159	1.2694777751973512
1160	1.2269479392654667
1161	1.2643402997490065
1162	1.239637063806113
1163	1.2308678226179497
1164	1.2919833804826841
1165	1.305744907346874
1166	1.226094378456003
1167	1.2808864337174293
1168	1.2163439647210617
1169	1.2126598589588917
1170	1.2219712773480462
1171	1.2888720728566603
1172	1.2288894626222788
1173	1.2036175223308547
1174	1.2180614678126587
1175	1.2411175565727255
1176	1.2507847587512386
1177	1.2377110176716442
1178	1.2652931463780337
1179	1.2735726752582954
1180	1.2586334328221944
1181	1.2160094306091673
1182	1.266116423965178
1183	1.316932734492134
1184	1.2286213235996157
1185	1.282637528069557
1186	1.2447633462169216
1187	1.219226804518387
1188	1.2391667246370792
1189	1.235057593575359
1190	1.234975785998877
1191	1.2401945856704473
1192	1.2178169088709756
1193	1.2131794412036065
1194	1.2479468683808346
1195	1.283626871071808
1196	1.223288420707296
1197	1.224322718979098
1198	1.2486959215753322
1199	1.2652795988996302
1200	1.173889006052125
1201	1.2607078026661644
1202	1.2082940769664032
1203	1.2254399763380823
1204	1.2268991396497653
1205	1.2382842864209496
1206	1.2422882343403823
1207	1.2693622401598872
1208	1.2281400903680573
1209	1.243931860288374
1210	1.2187032314957822
1211	1.2025746426771355
1212	1.2562456553901775
1213	1.2617109573322527
1214	1.2671543163750048
1215	1.2532072558051595
1216	1.2302774261571483
1217	1.196521729310841
1218	1.2335667615605135
1219	1.2813585313764615
1220	1.263259912536738
1221	1.248273237555796
1222	1.2137367285741185
1223	1.2522253707831188
1224	1.2146902154890729
1225	1.2663304795943588
1226	1.2365316281253784
1227	1.231305294501914
1228	1.2812563816778288
1229	1.2741531743389154
1230	1.2363301158125766
1231	1.1926777991295887
1232	1.232773810354556
1233	1.2598281510584428
1234	1.2389882552934013
1235	1.2660197041181036
1236	1.2032779596960737
1237	1.253925394811457
1238	1.257679156837143
1239	1.2722194270156768
1240	1.2134060610322033
1241	1.2317967381775023
1242	1.270587993706272
1243	1.2545279812295826
1244	1.2093085790001192
1245	1.1911058882881587
1246	1.2565450361986916
1247	1.198901380304293
1248	1.2408872252836838
1249	1.2342163232019019
1250	1.2169038716088727
1251	1.2617970566860413
1252	1.1944528389921063
1253	1.2345099174495233
1254	1.2343997724496543
1255	1.249435277518919
1256	1.2375215987085841
1257	1.2444508981117253
1258	1.2297117611408284
1259	1.2507495967831486
1260	1.24554571928554
1261	1.2180624493009633
1262	1.24894708262482
1263	1.2798235144760186
1264	1.230641962431716
1265	1.2722933815445596
1266	1.2832978098046586
1267	1.2074212143531775
1268	1.2730500958855242
1269	1.2567020790289174
1270	1.2652962291125873
1271	1.258652122132794
