	mu_p
133	2.447663334176555
134	2.41717883551156
135	2.4826305902344483
136	2.4559916207387458
137	2.3983063921858614
138	2.4299486113044955
139	2.4324114888547177
140	2.4378908182627717
141	2.4316767634134275
142	2.462111334724869
143	2.412021963460472
144	2.431860306042622
145	2.45249264237651
146	2.427117310824913
147	2.457126913615913
148	2.492240555848735
149	2.442892767925326
150	2.420998572237599
151	2.4166847452809725
152	2.446608652987306
153	2.403311302862409
154	2.430496510971203
155	2.4162010789870187
156	2.4183413612714455
157	2.442103974519856
158	2.4058116580028828
159	2.4827661306614566
160	2.467628493935375
161	2.4504245862398735
162	2.4501222132878606
163	2.4477741607933234
164	2.3868247950067056
165	2.47142104101401
166	2.4854904264582527
167	2.4058805571768858
168	2.412376271448326
169	2.4399856828009874
170	2.4241736927210016
171	2.430109186609876
172	2.4818960507218826
173	2.459138412642556
174	2.4294470306527405
175	2.4490687055813276
176	2.4394541147762636
177	2.4619644319970684
178	2.4659023370353754
179	2.4433845478467586
180	2.451753359777309
181	2.445116665422855
182	2.4004613406423965
183	2.416081356845707
184	2.4285626102863476
185	2.3810788527578435
186	2.4623982880672055
187	2.4338246662766587
188	2.428844634248832
189	2.4775338844685932
190	2.461326534753771
191	2.462126181344032
192	2.44388345727827
193	2.4407691163679357
194	2.453631892015636
195	2.4661388394713293
196	2.4342042836378277
197	2.445971706634646
198	2.4185618568169183
199	2.4500864053854823
200	2.4226904987729116
201	2.397714423969144
202	2.468939978865324
203	2.439489634923365
204	2.4197195043581523
205	2.469364896282381
206	2.468547627196699
207	2.5075134143182547
208	2.446641231383966
209	2.413934415525451
210	2.479052983993441
211	2.463143278272581
212	2.4594909578413198
213	2.466696361609684
214	2.4128148160584955
215	2.4795993631615967
216	2.429494550691654
217	2.4674182329865997
218	2.436971302615474
219	2.4384154629799113
220	2.440012801775701
221	2.4039731077899344
222	2.4042359170891077
223	2.4412999814875693
224	2.5093408313814876
225	2.442944789672858
226	2.4477708897955495
227	2.481563086778191
228	2.433340080335313
229	2.4806770540587113
230	2.410282900918681
231	2.4344750846666794
232	2.4218184280453623
233	2.451403674743988
234	2.422339663205759
235	2.453175796422449
236	2.498987588276293
237	2.447673044112796
238	2.4782950601962015
239	2.4601291128591125
240	2.4581653524593956
241	2.43023758771484
242	2.4615474894365015
243	2.4732035007364774
244	2.4514996797943525
245	2.4577665107005187
246	2.403214549599163
247	2.451089874167719
248	2.456766749868291
249	2.453924026639589
250	2.4316133885750055
251	2.4064109460108574
252	2.4853958849665387
253	2.4661108579447526
254	2.4702715239944357
255	2.4084424878942405
256	2.433926087579874
257	2.450781878209352
258	2.4656012164348304
259	2.4045454466128495
260	2.4203120916525855
261	2.411572895289587
262	2.478037046025446
263	2.4345663767220365
264	2.429259258117537
265	2.5059429858048636
266	2.4447784761804128
267	2.460065439838092
268	2.478661261388054
269	2.4353643674932237
270	2.465460492980895
271	2.4825437112616497
272	2.434720090032985
273	2.4762748757360407
274	2.442851982375232
275	2.4811359242668742
276	2.406817207682244
277	2.5004674455758105
278	2.4657778136496153
279	2.4221743571680876
280	2.4471296254223667
281	2.3868468181267986
282	2.4660683972350306
283	2.4917432633399867
284	2.4805637934470237
285	2.4051333873348204
286	2.45640451651961
287	2.424221145687883
288	2.4231488789049265
289	2.3945263073485163
290	2.4089702025913997
291	2.4475487652508594
292	2.496864669030586
293	2.488919505443339
294	2.455170635208205
295	2.4535024853437024
296	2.4529150575076586
297	2.436009196210236
298	2.4480947644166156
299	2.4717640350333503
300	2.406368336766561
301	2.446525034852152
302	2.4328564062864455
303	2.4815459457674183
304	2.4733765222478294
305	2.4977083489189753
306	2.45895769725723
307	2.472252344720437
308	2.4263060445204543
309	2.460994288118956
310	2.4488707215371615
311	2.409439245569124
312	2.4115653836956965
313	2.3772827796808538
314	2.4470341828052122
315	2.4442415295856343
316	2.448227001788859
317	2.391251669089382
318	2.423672478294913
319	2.448448947534095
320	2.47107406045868
321	2.5255894840476034
322	2.4838765260753393
323	2.463084066897876
324	2.4576679069409133
325	2.4707031302678093
326	2.447736646725655
327	2.5012718561416927
328	2.4329966184805274
329	2.4374983808506707
330	2.464783191849813
331	2.440369679552475
332	2.44495527013147
333	2.4557971301617094
334	2.4673261029406173
335	2.4620708039351022
336	2.439977594165385
337	2.441865450685452
338	2.447386132746325
339	2.471956260607874
340	2.4969181486975995
341	2.394164248660081
342	2.4064678385049953
343	2.426340452025823
344	2.468678474430378
345	2.4170703946330323
346	2.460871294477769
347	2.5022650604848433
348	2.452064051332498
349	2.4554940085656343
350	2.4329757620290025
351	2.4424287596431173
352	2.4311156644984813
353	2.450549604441538
354	2.4177049486541153
355	2.465720204230445
356	2.424494799951556
357	2.427608192666774
358	2.4837684580535933
359	2.474257818427151
360	2.468196176061353
361	2.450902070479673
362	2.451355845719679
363	2.422987278710345
364	2.454339627366529
365	2.436482290091541
366	2.448547153967386
367	2.3948373086734014
368	2.4393208741071355
369	2.4121489490382566
370	2.4855547867516177
371	2.4741202173477244
372	2.4504560582448844
373	2.4244009925851535
374	2.4868841817472473
375	2.4965102984333436
376	2.459555994647924
377	2.4910417664334483
378	2.425916912729941
379	2.4738417309495464
380	2.4477461579775466
381	2.4788948673060105
382	2.474140922057645
383	2.4687328693014234
384	2.468430060436049
385	2.436363458890744
386	2.4344430382204547
387	2.433520793120326
388	2.4727569011649537
389	2.452843098358651
390	2.4322156577739245
391	2.4389889352587857
392	2.4383476789777907
393	2.4263368970258172
394	2.4773510011137003
395	2.4315349530568615
396	2.465699847951788
397	2.434890952105767
398	2.4569482454427547
399	2.4374913214881744
400	2.450902264052999
401	2.4506184993857456
402	2.424385692842853
403	2.4237597857170603
404	2.4376576827766687
405	2.452293730740023
406	2.438474168558778
407	2.475177019854447
408	2.468435868460372
409	2.5154755796670214
410	2.44973585664696
411	2.4490088387920164
412	2.4398916201545946
413	2.515578842996404
414	2.4404405301693015
415	2.4153877372571575
416	2.395414406673846
417	2.431797814966158
418	2.4700026923688623
419	2.425007584356959
420	2.4386056954738704
421	2.4435639700725686
422	2.4570076590119347
423	2.429238878849754
424	2.4790178148592337
425	2.435042662819505
426	2.4512791798787683
427	2.43915519135887
428	2.4557671776044008
429	2.444551405222049
430	2.463490023051638
431	2.4563374453360884
432	2.4289484267952925
433	2.4364960926457795
434	2.4863024536892713
435	2.4358195996827603
436	2.444610300177695
437	2.460871019650584
438	2.4824436976429975
439	2.479608765005522
440	2.4513706496747187
441	2.4502277505463077
442	2.421943726062085
443	2.4420471445466165
444	2.468763707316267
445	2.4721442925798267
446	2.420685391046881
447	2.478552085167848
448	2.4133386812929953
449	2.4219329945532153
450	2.473727711176305
451	2.405314921455099
452	2.4293921101602614
453	2.418436725752543
454	2.4635484424527228
455	2.4797760709358876
456	2.4801810429818
457	2.4402207641957494
458	2.5187420348911207
459	2.4719551101805988
460	2.4460478304716284
461	2.44968367193392
462	2.4379400554781236
463	2.4516225011849317
464	2.476084432102417
465	2.411263829859229
466	2.4541731794369097
467	2.4829520885752183
468	2.4516163537852282
469	2.455438224573755
470	2.4766859534341363
471	2.5120437803505906
472	2.4371599488547
473	2.435612308906481
474	2.4521694894293695
475	2.4293363427858967
476	2.4688110932025893
477	2.466074068295549
478	2.4417584762393303
479	2.434734567115371
480	2.4617838614106367
481	2.419027652602154
482	2.4223985810402024
483	2.429411445278211
484	2.4486358691073633
485	2.462468487591472
486	2.474130726416614
487	2.4359262222682574
488	2.489567284423709
489	2.431314316232267
490	2.4610048382773626
491	2.457926556990474
492	2.4289105465547
493	2.467744990369274
494	2.487431298709493
495	2.4578314341007497
496	2.499582090046004
497	2.4542695696860624
498	2.463938243467417
499	2.4505682890623093
500	2.462401770612931
501	2.450681673069535
502	2.49870915828488
503	2.412145253652514
504	2.4337519585327603
505	2.464437420892765
506	2.487781054357206
507	2.486356438254113
508	2.4790791680353395
509	2.4352594603211326
510	2.4679918157006413
511	2.4345561996500873
512	2.490676284360552
513	2.392952519021336
514	2.435247173746349
515	2.424205122907364
516	2.472962732999507
517	2.4469752930273945
518	2.4211382853591767
519	2.4447172136602147
520	2.453553948640498
521	2.459803032411856
522	2.4303175597133766
523	2.445217803214906
524	2.444878496264863
525	2.4687159322531307
526	2.5083979171095194
527	2.50122050498902
528	2.446810050253695
529	2.406325604458953
530	2.473786209278576
531	2.4368423106778887
532	2.4366281631427413
533	2.4128265416679047
534	2.422445072797928
535	2.4582653842678646
536	2.438488991014986
537	2.4464672052617003
538	2.4592158342598553
539	2.453714639503944
540	2.4136726597634817
541	2.4078930063479307
542	2.4465113839261656
543	2.4462391736231504
544	2.4881240515561247
545	2.4210136234709174
546	2.4518305112572016
547	2.402012682992798
548	2.448696729542231
549	2.445687037692795
550	2.4768507868448926
551	2.4657521099150554
552	2.4415062818344446
553	2.4253392866281898
554	2.453882970246704
555	2.451266008356126
556	2.4869670033207893
557	2.4461255691618677
558	2.4142110861682364
559	2.467101361675158
560	2.4420385831031255
561	2.4541613958978314
562	2.4676362414995756
563	2.4216506723584055
564	2.4199392888662437
565	2.4169819035318256
566	2.43510553355462
567	2.4542666785542506
568	2.457120754641471
569	2.47950134839466
570	2.4479403493847465
571	2.4785526165594183
572	2.4233763423016383
573	2.3840980458068124
574	2.452376714625341
575	2.4363255263957626
576	2.4238310167457433
577	2.4274879211051728
578	2.4661127656942137
579	2.4393565458920135
580	2.4137349254611906
581	2.4538387657940866
582	2.4606659823536714
583	2.4631116564787376
584	2.449010838421027
585	2.464978579986643
586	2.4869428558304487
587	2.4322222098077995
588	2.4139010640507523
589	2.460336462472707
590	2.389478380446707
591	2.4436286607776077
592	2.4625387156391585
593	2.4686527254853914
594	2.4429046262694505
595	2.457980727641819
596	2.373766516995785
597	2.45908714362732
598	2.4776839574297123
599	2.466825693332342
600	2.434071603219411
601	2.456916886235693
602	2.454410266317551
603	2.420290717128701
604	2.4262975279859536
605	2.4352494856344893
606	2.4702242474762905
607	2.443795751232081
608	2.4542736678530668
609	2.4539081325697962
610	2.476548239032727
611	2.4758613778753102
612	2.4504250935252863
613	2.496977148482203
614	2.4016249806724335
615	2.481359343519611
616	2.440626126746051
617	2.4246010934828184
618	2.445626176335474
619	2.4703197460529607
620	2.41949782704803
621	2.3971164282296815
622	2.500333139215668
623	2.462962823441859
624	2.481212696420709
625	2.4984139105986225
626	2.4154738342845112
627	2.5058107086181876
628	2.4806493481513803
629	2.4377644058015053
630	2.4756011594262888
631	2.4776805477964072
632	2.451131948305459
633	2.4536888695702386
634	2.477543763970457
635	2.424791074142897
636	2.499496937301277
637	2.4551366609910716
638	2.4094894649031096
639	2.4603463398497887
640	2.490731222001684
641	2.4126950945149006
642	2.4081828488774724
643	2.442315534029796
644	2.414145156118597
645	2.437723979577832
646	2.4682185977501994
647	2.407226984362425
648	2.4177823183230114
649	2.4325303975179695
650	2.4777218311461806
651	2.4237811195878542
652	2.4650168965987462
653	2.446912769667507
654	2.4340429006352253
655	2.4867802833125845
656	2.4620769735301122
657	2.433306242656604
658	2.4420316774438042
659	2.4406104474272095
660	2.428382692996259
661	2.4745259145427863
662	2.45573436883415
663	2.4581142385477843
664	2.4246108255759347
665	2.439748439345462
666	2.4822110431100874
667	2.4377181517032334
668	2.4055290097722923
669	2.450950820609329
670	2.4213352140509143
671	2.405724294578036
672	2.4400258263335894
673	2.4612471287417117
674	2.4256680171756178
675	2.428662330271388
676	2.431150028866226
677	2.4449324323015182
678	2.4141419936307935
679	2.4386127613620543
680	2.425446100194629
681	2.4614269553967194
682	2.486394726669092
683	2.4330980240012385
684	2.437609295648339
685	2.463572306169856
686	2.450316469027374
687	2.4494622409985327
688	2.422496076896619
689	2.427368935687341
690	2.400846011309559
691	2.46142576948166
692	2.4765671520671826
693	2.47122714772423
694	2.455770317061387
695	2.4760588762794535
696	2.4946636386052217
697	2.4542598712851325
698	2.454488338588779
699	2.4736531704727702
700	2.447089213644382
701	2.4512890362385695
702	2.469634765230762
703	2.45034323471268
704	2.4175876746563953
705	2.415510085397916
706	2.452398361812052
707	2.4186367123442003
708	2.3871208008162155
709	2.4292522102302336
710	2.42688755724765
711	2.4957689878434843
712	2.4671727293270824
713	2.4319220808597515
714	2.4191511895654605
715	2.4704382447296944
716	2.4318702767442804
717	2.4679218980674023
718	2.4441108440003108
719	2.432378557001586
720	2.450603748084284
721	2.40870228992105
722	2.4693029580849446
723	2.4833586157438017
724	2.415380142790236
725	2.4518504167729818
726	2.458417503291798
727	2.4266814550642146
728	2.4634531639220514
729	2.4342233472046133
730	2.4320870890730255
731	2.4833274681682185
732	2.4618400124384
733	2.45433950936203
734	2.466798197426376
735	2.4621759673015884
736	2.4479726662961925
737	2.4158599060801564
738	2.4565432664787514
739	2.433786081212718
740	2.4199178764458007
741	2.4368933117464864
742	2.4905887293913613
743	2.4973838368736785
744	2.4036219540576154
745	2.450954687186373
746	2.4540883431067373
747	2.4495156903626727
748	2.420346743223714
749	2.4410647078628545
750	2.4451892953436625
751	2.4615059469601555
752	2.4437348405313766
753	2.491975566208084
754	2.464204937199245
755	2.4663044693394918
756	2.4420440546431537
757	2.447210762484579
758	2.417133214666757
759	2.446488586183191
760	2.4268686989776325
761	2.4289217899266413
762	2.4688249212553246
763	2.4151278583164717
764	2.446223245721299
765	2.471705842900426
766	2.4590493804044096
767	2.430610851546757
768	2.416884408349723
769	2.442665924789728
770	2.4256158524801665
771	2.4591604510450202
772	2.4882332443983004
773	2.4572175236510336
774	2.5109379543303056
775	2.4393935762869883
776	2.4481388733186082
777	2.4508907765897936
778	2.4453419621102777
779	2.463503902822525
780	2.4417572061332757
781	2.4726742744295054
782	2.4213697910726903
783	2.467769269191557
784	2.4413239645385065
785	2.4414615235750023
786	2.4710283215983213
787	2.46656887919381
788	2.406225034429781
789	2.4387775874852236
790	2.428478466148654
791	2.4328544097354277
792	2.442947823871577
793	2.4522878812186653
794	2.457451591200888
795	2.477177931265097
796	2.4812613929918945
797	2.426487990631497
798	2.4214394893149302
799	2.444709047699403
800	2.469803267487911
801	2.446040167624067
802	2.4383972258403697
803	2.45210196734043
804	2.466589943774875
805	2.4523632225502507
806	2.43957633464824
807	2.4545424136838916
808	2.428418441078944
809	2.455399981209933
810	2.423650140939972
811	2.4409383132929787
812	2.394163116304738
813	2.48240719480124
814	2.453514745336258
815	2.464606023348504
816	2.4373234543598143
817	2.4250995036087186
818	2.4247291621660225
819	2.419670429514676
820	2.413554539344336
821	2.412523752992526
822	2.4145376157004406
823	2.4886962915412085
824	2.4112024055061254
825	2.4989420323318345
826	2.449937993315308
827	2.4114204969062136
828	2.4322996641321217
829	2.4255981980030348
830	2.478319859997046
831	2.433230627838473
832	2.475647591455706
833	2.4640021251323123
834	2.4371786820495696
835	2.4376294146110893
836	2.457007348758469
837	2.4319597412129212
838	2.45894596269477
839	2.4620564622428907
840	2.450826149996219
841	2.409395002555557
842	2.4049580005761917
843	2.4393854174078244
844	2.4552786317920847
845	2.4636899424163947
846	2.4462359491763315
847	2.464634976586641
848	2.404151056105397
849	2.396240111620802
850	2.451941575420001
851	2.438578020034757
852	2.464057827429458
853	2.4602926326340224
854	2.4629839626625203
855	2.4642712811588074
856	2.4516629223157254
857	2.451340555989165
858	2.4086294682089244
859	2.4149194694397593
860	2.4497303231367495
861	2.472870668077427
862	2.425299658767397
863	2.4606553664432824
864	2.468171640290211
865	2.480873423495036
866	2.4769683441028634
867	2.437877128855004
868	2.454904279925672
869	2.462511513557512
870	2.4714501127181157
871	2.3942410518838595
872	2.4266807873626073
873	2.4315218479926504
874	2.431568721947611
875	2.45701889922344
876	2.460034747923204
877	2.4505700623306286
878	2.4710287571582548
879	2.419220587643639
880	2.4177729266664927
881	2.4810152284853633
882	2.475424182773225
883	2.4744005468882477
884	2.4617775841786282
885	2.428764083454159
886	2.470112957901609
887	2.504102223816225
888	2.4394798781144234
889	2.4365522444830003
890	2.452209412508859
891	2.460054663467598
892	2.479776085406733
893	2.468026908454943
894	2.429389450049614
895	2.456033097290949
896	2.4797134441158226
897	2.433740003757142
898	2.4731340901271652
899	2.4559236336587373
900	2.4603989757324167
901	2.439141722921287
902	2.438520932445277
903	2.439660927066035
904	2.4338984652560063
905	2.442190273095356
906	2.4738337877546015
907	2.4279602102448634
908	2.509002518055893
909	2.4816440386997636
910	2.415739092098328
911	2.41601309006424
912	2.444877318002792
913	2.4734904568240403
914	2.4388882890593773
915	2.455924307556498
916	2.471396331974927
917	2.4711126264008976
918	2.441490754431658
919	2.476054640799122
920	2.452714917851837
921	2.42784083093955
922	2.4915369083667924
923	2.4455229801340224
924	2.4715038118145247
925	2.4726684152358445
926	2.412423854770227
927	2.4260616828555728
928	2.4540052064006876
929	2.4876207768978333
930	2.473503899851872
931	2.452626217929712
932	2.4766966632532164
933	2.469928154623923
934	2.4382653466343176
935	2.4381239362902702
936	2.444238823820689
937	2.4244987006447807
938	2.448685538561536
939	2.4484065692374584
940	2.42958842268828
941	2.452783531108464
942	2.426106804650471
943	2.4496165167808277
944	2.445399960278338
945	2.4627198873553438
946	2.4471658696073852
947	2.454491069237703
948	2.393871238189286
949	2.4551077766153115
950	2.4500154153981866
951	2.443759698075681
952	2.4522094267842327
953	2.470682498915057
954	2.4329177330494476
955	2.4814613051224703
956	2.4385381732962625
957	2.4242404874916503
958	2.460562352232978
959	2.4225979855868522
960	2.4671850308250627
961	2.4634403803893865
962	2.477731947872926
963	2.4645778202352657
964	2.4658453540558187
965	2.4309313577020415
966	2.422165766838086
967	2.440907603697424
968	2.437597284190297
969	2.4583651719381536
970	2.4247781041259047
971	2.4642405885890346
972	2.4086127571195397
973	2.43506406921134
974	2.4348779466913006
975	2.4941937708588706
976	2.448231477482261
977	2.4445585707392583
978	2.385409367330045
979	2.4343052713016937
980	2.471289041624111
981	2.4195409460934485
982	2.445537429560102
983	2.4376106554649595
984	2.453053200028976
985	2.4537753466472934
986	2.445046819490422
987	2.4677455310643546
988	2.4568408827170654
989	2.451669304749294
990	2.510942005013525
991	2.4312253001031716
992	2.493930300850425
993	2.477587103528652
994	2.482233457490365
995	2.4513131440937777
996	2.4602286412068253
997	2.448943693232823
998	2.438316652778579
999	2.4661535631375195
1000	2.443024192852156
1001	2.471247009606515
1002	2.3957697342322133
1003	2.441914631773341
1004	2.436637614575211
1005	2.4443516289875173
1006	2.464631215107031
1007	2.4383055285482493
1008	2.414112778584289
1009	2.433629336421437
1010	2.4733411647495926
1011	2.416567770099806
1012	2.3770813172576406
1013	2.4440336970401426
1014	2.4654311661538095
1015	2.458798456696784
1016	2.4616605632867463
1017	2.4590668366596566
1018	2.4595954672974205
1019	2.4854474466881964
1020	2.4603714422406475
1021	2.415249112709174
1022	2.488935448403695
1023	2.4283779195165196
1024	2.485282744016624
1025	2.484761681504718
1026	2.44446341061771
1027	2.4500011884638626
1028	2.415701666511219
1029	2.456442268923995
1030	2.4574385306109523
1031	2.499122802555058
1032	2.4531888514307028
1033	2.4711020759607414
1034	2.4370492906459367
1035	2.4753283877933003
1036	2.46033903413654
1037	2.444663532050146
1038	2.4440633124067386
1039	2.439160736959302
1040	2.46241125834606
1041	2.406563450971187
1042	2.4318958273525073
1043	2.427912116287616
1044	2.4489058219988915
1045	2.4562011663058363
1046	2.4544693366974624
1047	2.416915155403878
1048	2.4294078691928895
1049	2.4461563855722916
1050	2.4163093066192274
1051	2.4095537496652493
1052	2.4659699537325905
1053	2.4609184581391066
1054	2.4635873484338453
1055	2.429911017167607
1056	2.44641057261679
1057	2.455015027595056
1058	2.447231208171595
1059	2.4557371961432937
1060	2.4684988670624257
1061	2.4421955602530123
1062	2.445020554448406
1063	2.480460841193137
1064	2.4524197592318377
1065	2.494695681106785
1066	2.4466838137300297
1067	2.4434214491228445
1068	2.453133577019962
1069	2.422073582587807
1070	2.4395884571061983
1071	2.4237851054870427
1072	2.440436241119074
1073	2.4734904204463892
1074	2.467774383880363
1075	2.511441738971807
1076	2.448105238374797
1077	2.4334729330962857
1078	2.419983437788472
1079	2.4957715640857443
1080	2.4457237074202123
1081	2.4082508367618045
1082	2.419127402115675
1083	2.485861647146851
1084	2.4901249195800625
1085	2.4681321959708793
1086	2.446693272200838
1087	2.393809450930397
1088	2.4815591742933814
1089	2.4508303958629254
1090	2.4293022416399217
1091	2.448892704544619
1092	2.444726436296805
1093	2.410745214120399
1094	2.4353960456240564
1095	2.5018613357648873
1096	2.419019401854997
1097	2.446876686973219
1098	2.4576117466228
1099	2.3899519739362454
1100	2.502244337906535
1101	2.4180452835468724
1102	2.456456739302148
1103	2.4442651368003503
1104	2.4561806919971
1105	2.5104010682232385
1106	2.465770587116172
1107	2.444457192766235
1108	2.419570239523007
1109	2.4533124518071685
1110	2.411731605960742
1111	2.4364095872116667
1112	2.4115574196912983
1113	2.4633985823250595
1114	2.4381281264864323
1115	2.5057361015800845
1116	2.4598768600981504
1117	2.413615725336154
1118	2.4129917386271256
1119	2.4267819015034813
1120	2.458631566137232
1121	2.4086761721686196
1122	2.4914958079302907
1123	2.372837109185761
1124	2.4443617159973607
1125	2.460494378980569
1126	2.434841972141932
1127	2.417147177580348
1128	2.4737559903753623
1129	2.4068843606403982
1130	2.503152629200184
1131	2.4243980437014496
1132	2.4022964219322676
1133	2.433290372496745
1134	2.471861633357589
1135	2.472015561336281
1136	2.512361984662768
1137	2.428097985271331
1138	2.442450254525158
1139	2.4633090130390753
1140	2.478278478155931
1141	2.4496926745708523
1142	2.3812624969898755
1143	2.4663385006925815
1144	2.43313062447753
1145	2.465901405664154
1146	2.424343048330437
1147	2.4628329860228084
1148	2.403302788581912
1149	2.4108311665388684
1150	2.427037315747327
1151	2.421962353000643
1152	2.480200401493394
1153	2.4737721386595397
1154	2.4759465563261975
1155	2.4339051493455077
1156	2.471696489432402
1157	2.449271396685052
1158	2.4435081853083953
1159	2.4477698266595067
1160	2.4429446520228435
1161	2.435708497273969
1162	2.434514679520689
1163	2.4545062816035017
1164	2.40126131892113
1165	2.5098756585700777
1166	2.451970032830766
1167	2.4303154854067426
1168	2.4576115208478626
1169	2.4416075943434086
1170	2.473675744589109
1171	2.464601922596058
1172	2.4410873768414834
1173	2.498185605086486
1174	2.488482163560492
1175	2.447671300640142
1176	2.429876852525449
1177	2.42827050188674
1178	2.450987619669586
1179	2.4301872922231813
1180	2.4238615693607817
1181	2.4468633079297195
1182	2.476614462950469
1183	2.4786788868896723
1184	2.4621321731874595
1185	2.452327649009592
1186	2.4747894074615373
1187	2.430035175429822
1188	2.4846546599408486
1189	2.473783345699634
1190	2.44255224033625
1191	2.4366729927439255
1192	2.438546449706521
1193	2.418134572480836
1194	2.455749384451295
1195	2.4584499881223376
1196	2.4584509259481013
1197	2.4337943901566037
1198	2.459176350542101
1199	2.4153969579383285
1200	2.448541580691808
1201	2.447146638574282
1202	2.4467716997037408
1203	2.437141611240432
1204	2.4502827354678454
1205	2.4333658117492383
1206	2.4469466181295427
1207	2.4057157593978236
1208	2.4329368654317918
1209	2.426681371463463
1210	2.4605412782170006
1211	2.4391232734669828
1212	2.5292986053081474
1213	2.431425932313227
1214	2.4300894383312137
1215	2.4375238018045327
1216	2.4433978665927234
1217	2.4699925232720887
1218	2.471859863146763
1219	2.473966911859353
1220	2.4358906324765837
1221	2.4846255733672717
1222	2.433164390895032
1223	2.4459135460006434
1224	2.468303466498085
1225	2.4482766380850935
1226	2.4421966727595903
1227	2.446992225474799
1228	2.4274322765197756
1229	2.452460540142885
1230	2.464761410301805
1231	2.4951042866280324
1232	2.3806753585552034
1233	2.4381048065357085
1234	2.4620435492062906
1235	2.4372420169934674
1236	2.406470467029593
1237	2.405015532432891
1238	2.451935918704105
1239	2.4459052568589152
1240	2.4752106553091906
1241	2.429598370433809
1242	2.4631070474459134
1243	2.457914550769588
1244	2.4472017548972036
1245	2.4918142805806127
1246	2.3867509643627596
1247	2.4878693424939127
1248	2.419271311959451
1249	2.4379873888098245
1250	2.466684204721362
1251	2.430238758771004
1252	2.4560558117100175
1253	2.416059575186271
1254	2.443406968892614
1255	2.4356943939178466
1256	2.410408898365771
1257	2.387546060099645
1258	2.4447654097592117
1259	2.3852384123666157
1260	2.459080740939545
1261	2.435105421390678
1262	2.392088712233031
1263	2.453991451777097
1264	2.4475596240797217
1265	2.477536030911678
1266	2.445784931585469
1267	2.4192438434095203
1268	2.5002961552202834
1269	2.4261087850374436
1270	2.445369013814932
1271	2.421563919087569
1272	2.4805410449602325
1273	2.448862032667832
1274	2.449145445393064
1275	2.49711229820359
1276	2.4229060418483335
1277	2.44842126863829
1278	2.497190584537452
1279	2.4719203498003344
1280	2.4801444141730618
1281	2.4158923911376036
1282	2.4318383985904055
1283	2.4576765901706596
1284	2.483848113217043
1285	2.442489697183738
1286	2.472981099917712
1287	2.4200225658039543
1288	2.4284606755360696
1289	2.4144521620068704
1290	2.465457824546871
1291	2.433634654738671
1292	2.4187004021724445
1293	2.4861749983272063
1294	2.459301835515706
1295	2.498700301382646
1296	2.4631816125912778
