	mu_p
283	1.4718330297159532
284	1.5007731583088004
285	1.4808103183874604
286	1.4690171366629088
287	1.5026048337428994
288	1.4869798940452048
289	1.4688396139246478
290	1.4759241132370884
291	1.447977003768406
292	1.5101730450115238
293	1.4955232505885947
294	1.4544570004951876
295	1.4799174742034242
296	1.456444720117191
297	1.4843968137794383
298	1.452973557971671
299	1.4543503138256202
300	1.528554493079592
301	1.5159228372731255
302	1.4246082984186994
303	1.4886164343792379
304	1.4918979655725806
305	1.5230350993343424
306	1.4321555784281936
307	1.5008043209218844
308	1.4535152917556156
309	1.4803030249714133
310	1.4551498369858955
311	1.4934827198553084
312	1.4460925157794466
313	1.4641574424218822
314	1.466731954739071
315	1.4948213415858445
316	1.4522779813513458
317	1.4790919238109432
318	1.5046207259998166
319	1.5139581835146179
320	1.4735134752940893
321	1.475838592192226
322	1.4993790556361626
323	1.5037398497215795
324	1.4702381503651967
325	1.4741867429811761
326	1.4817438284305469
327	1.4831105838620706
328	1.4749514125437138
329	1.4623634307262483
330	1.5250626367303297
331	1.5293323721037901
332	1.4570745724483236
333	1.506753003523984
334	1.4913118195529949
335	1.498060272896275
336	1.4736474348573676
337	1.487964540659006
338	1.4885211422865994
339	1.4504873756781316
340	1.4883125840376377
341	1.4710433617956724
342	1.484290195756887
343	1.4671660959408688
344	1.4438264570765138
345	1.4760801886701984
346	1.4676608498675496
347	1.4687384272392257
348	1.4695121978488983
349	1.5224804007928083
350	1.4543300475911638
351	1.4796411131089142
352	1.4778638576678036
353	1.4832569044306658
354	1.498246667623106
355	1.4461539221213744
356	1.4661721259155631
357	1.4700475993293267
358	1.4679825277335623
359	1.4831023646994146
360	1.5089594325682933
361	1.5013951401259975
362	1.4768612166851622
363	1.5361614776198025
364	1.488539457364997
365	1.4659671170339397
366	1.4810130836358222
367	1.4753326071992423
368	1.483565166523
369	1.4478683575608602
370	1.5062336138373533
371	1.491341651422765
372	1.4652906968986872
373	1.4785583516306993
374	1.4600272265807133
375	1.4699710243569108
376	1.5134431932012031
377	1.5551068395533187
378	1.4846059451792504
379	1.49516378058245
380	1.4751846669104356
381	1.4805387226516744
382	1.470120083734719
383	1.4741017033562827
384	1.5118792863517347
385	1.4514506579881348
386	1.4766411642855684
387	1.4434712627923312
388	1.4238408536420541
389	1.4759577751153168
390	1.5125292354965445
391	1.5274676092081314
392	1.4864301837404064
393	1.4892721895286807
394	1.4791915891534662
395	1.4735092600490134
396	1.473810466672884
397	1.4526152104146033
398	1.481697727281209
399	1.5053538142887417
400	1.4687197016162106
401	1.5086469399298599
402	1.4758905157334525
403	1.4377340388777688
404	1.4878912768431278
405	1.4432443316673071
406	1.5210419924422696
407	1.486032472100838
408	1.4692863236340288
409	1.503978166943781
410	1.5096604210424214
411	1.4609019419879292
412	1.4708019374170513
413	1.4752943540305192
414	1.464198056388445
415	1.5054312160601655
416	1.501020004452123
417	1.4674694439353486
418	1.4760006486141095
419	1.4888421641216907
420	1.4844436574936122
421	1.5091372977158726
422	1.5146647708778023
423	1.4806524466854012
424	1.4831699320807572
425	1.4619484110343104
426	1.480346201417132
427	1.5037363470538
428	1.484961742782201
429	1.5071265381931758
430	1.4784433870488314
431	1.5379395845657449
432	1.4532513904373319
433	1.4536622654909503
434	1.517369892425564
435	1.4884505579554095
436	1.4841974690156325
437	1.4603656920007726
438	1.4694241206209326
439	1.5084447554901488
440	1.4928892442313424
441	1.4727115660373689
442	1.5066891540161098
443	1.4951046196113804
444	1.4787998916343426
445	1.5145715150481398
446	1.481999405749656
447	1.4897201331451733
448	1.4231952949285769
449	1.4682391659365959
450	1.5102658877553388
451	1.4812834774897279
452	1.5076492805992414
453	1.5076493139895346
454	1.4776864607563556
455	1.434415474477764
456	1.4851738340232359
457	1.4860744693206034
458	1.4773600710717554
459	1.5111359158744126
460	1.4703826064935497
461	1.50853769754932
462	1.4646954513439014
463	1.4612518234392045
464	1.4777057390406962
465	1.4811532960320182
466	1.42468691852637
467	1.4610588659003367
468	1.5048923936323468
469	1.4931822619586208
470	1.4333745059141312
471	1.4693190216888459
472	1.5062302104157448
473	1.4719812230364517
474	1.4597732599096505
475	1.486847327147964
476	1.5186121606961618
477	1.4981304439473466
478	1.4777991541376894
479	1.4899725212233461
480	1.491033309806787
481	1.5217082944760432
482	1.5087928407661015
483	1.5117557397696046
484	1.4796846554194203
485	1.4896538991397448
486	1.4765108473476982
487	1.5246187710291355
488	1.4875980764354322
489	1.499386011555047
490	1.4832999994007285
491	1.5173258466280228
492	1.4613607209027675
493	1.4678235582115877
494	1.4876977626922003
495	1.4411887942373287
496	1.446051505322685
497	1.4517122046078685
498	1.48866740466503
499	1.5219912730918046
500	1.4730547436857606
501	1.4788843720923661
502	1.492620831594796
503	1.5050361625835575
504	1.4701049159452837
505	1.4835142650058764
506	1.5263255351663239
507	1.483314268405114
508	1.4198399682389435
509	1.477730826408835
510	1.4878754099164793
511	1.46760938091936
512	1.483638453380954
513	1.4904769681738377
514	1.4837462079756067
515	1.4505643037530547
516	1.4466473650750231
517	1.4450201085828074
518	1.5125090081945087
519	1.4822578075471735
520	1.4794760252836543
521	1.4879617290991345
522	1.5264820523227411
523	1.4653984044755337
524	1.4528011275411412
525	1.4517669038846202
526	1.4605296583371448
527	1.5199179619298435
528	1.5483396533504112
529	1.4684455830827636
530	1.4504882535197585
531	1.5102602580993834
532	1.4421709908008773
533	1.4578999643027966
534	1.4633065571512502
535	1.4492178792487145
536	1.4869394805802585
537	1.5344782306817757
538	1.4695036798543741
539	1.4591160466353377
540	1.4965530376982379
541	1.4545665435604902
542	1.5008305511567919
543	1.5030767340357252
544	1.4978946086302376
545	1.445933782925305
546	1.4547646448469358
547	1.4662262939378707
548	1.4813614444982475
549	1.4642258281676106
550	1.51149554852294
551	1.4965413249718431
552	1.5163278348010463
553	1.485702415134837
554	1.5308297330138871
555	1.4632288750352374
556	1.522709906557957
557	1.5273223651181569
558	1.501538483221122
559	1.4587741728276258
560	1.438904918285345
561	1.4535681384971082
562	1.4845568605400579
563	1.474900116242039
564	1.486110998689425
565	1.4825937847036152
566	1.4856723366849196
567	1.5388100442218715
568	1.510053404331055
569	1.4893962777812713
570	1.4814662190491845
571	1.4919657945707663
572	1.4784395243368504
573	1.4953991169161218
574	1.5109353579322484
575	1.447240999632287
576	1.4828373150119527
577	1.4908260849977677
578	1.4497503183825349
579	1.4778762591495678
580	1.4813945429942335
581	1.4949092713384797
582	1.4887130521281804
583	1.4669559878104113
584	1.5085128372516845
585	1.4710099404504475
586	1.4731023777473886
587	1.4857821353434144
588	1.4587138603385388
589	1.4362463277215618
590	1.4607754036815366
591	1.4670260626751472
592	1.4900160172144383
593	1.4939783190274072
594	1.4780829086073681
595	1.5544218256549207
596	1.5517881272280316
597	1.5065783702177777
598	1.4831824717166455
599	1.5063012649428096
600	1.4709631490203137
601	1.4973395671984657
602	1.4740778364186882
603	1.4790500456188171
604	1.4996623207425357
605	1.4632552163776669
606	1.519824037297592
607	1.4841951598864784
608	1.457235351217399
609	1.4975708239423797
610	1.498605299307086
611	1.4913473472997096
612	1.4138462245258616
613	1.44963447237399
614	1.485829874426788
615	1.5462527833898698
616	1.5085505768142236
617	1.4819518558128113
618	1.4642377873118004
619	1.4664958945980495
620	1.4365006502553581
621	1.4653764221361103
622	1.5078742324021168
623	1.5103095574083976
624	1.4662846145716244
625	1.5233744943940903
626	1.5315822631547367
627	1.5177666824478473
628	1.5086031249493899
629	1.5044786700081785
630	1.4821849117632457
631	1.4722212180248757
632	1.476690782107681
633	1.4494516271415718
634	1.5039584260412426
635	1.4707969170150723
636	1.504005057702374
637	1.4469142489149105
638	1.4857883898920894
639	1.4673702290042925
640	1.4608509660362292
641	1.513627261399372
642	1.4944898270738907
643	1.4799951285623016
644	1.5204688911641262
645	1.513299852727751
646	1.512324497229
647	1.5191510400587458
648	1.483429749555025
649	1.499800008779146
650	1.5007802443387792
651	1.5007573462906834
652	1.4967946532378547
653	1.4983036122680793
654	1.460338632225302
655	1.5095034380952412
656	1.4756080651835406
657	1.5420685534414318
658	1.4963970019794453
659	1.4669915835935377
660	1.5159704382579462
661	1.465639152893883
662	1.4936551264138602
663	1.4979093799083634
664	1.4941428458840649
665	1.512154151244161
666	1.504906568411058
667	1.4827206209453812
668	1.4843914722688432
669	1.4771633640375692
670	1.4773874558879951
671	1.4849924453971577
672	1.527236819204816
673	1.4637312294971039
674	1.5239079550129049
675	1.5103024487229086
676	1.4785728736547736
677	1.4902470878250196
678	1.4872888676224783
679	1.4709091809234947
680	1.5101362574043238
681	1.4460822198333803
682	1.5234186688079132
683	1.456321716136454
684	1.5023052473858678
685	1.5043297525350192
686	1.4570480190355515
687	1.4916126779322378
688	1.4052118539589828
689	1.530962760143015
690	1.4571448868047345
691	1.5021651269117602
692	1.5017343101154235
693	1.5057714332197647
694	1.4651856915727106
695	1.4568232423167353
696	1.4755077943842205
697	1.4779655188261664
698	1.5518175289159208
699	1.482323836907474
700	1.4966239691661842
701	1.504760229438863
702	1.5140528675775717
703	1.4697707968350577
704	1.4950982998684335
705	1.4569077040256013
706	1.4601871995687723
707	1.466172847878563
708	1.5024259391736994
709	1.4547557449698196
710	1.4944764833055275
711	1.4516463684709662
712	1.4978726742179205
713	1.500179433249705
714	1.5229140172223607
715	1.50857880904245
716	1.4968043550166799
717	1.4700951971511056
718	1.4514286012558861
719	1.4809209568594157
720	1.4512097888157054
721	1.5015969210889533
722	1.5207697025703542
723	1.5050886890099784
724	1.4686838202396584
725	1.452315570163519
726	1.4703373250094633
727	1.4449016254184184
728	1.4937180179547083
729	1.4957158216031248
730	1.5154485235024864
731	1.484434963003709
732	1.5111083944140211
733	1.5098651312242781
734	1.447843271932978
735	1.4635832994650995
736	1.439612813630451
737	1.4506658565515178
738	1.4694956785476159
739	1.4379098827013819
740	1.4750996974098733
741	1.491597209987541
742	1.4915273280320756
743	1.4914254609733981
744	1.4379592019644187
745	1.487647081303076
746	1.5006500965117415
747	1.4621157594263519
748	1.4541923443361289
749	1.4761129477152544
750	1.4798913663095739
751	1.4834445477732836
752	1.5235544277581807
753	1.465307039485689
754	1.4701176574257155
755	1.4422779145218918
756	1.4944230552558841
757	1.4407092686410226
758	1.4973104755957203
759	1.5050553768888335
760	1.5042443835391475
761	1.4654160728325976
762	1.457530485646337
763	1.506236355585245
764	1.507567521085116
765	1.4469937596390408
766	1.4677852043549677
767	1.4752730229722055
768	1.477982018947534
769	1.4387198435724728
770	1.4641655049307978
771	1.5414318728657446
772	1.4895372774591822
773	1.4993618733288225
774	1.4529888796564119
775	1.4752336985395471
776	1.4934332416525269
777	1.494758447510817
778	1.4603511769113606
779	1.4617007382810894
780	1.4859833117172907
781	1.491317697809984
782	1.505792015484751
783	1.4744422833648523
784	1.489345930220638
785	1.4879214168009331
786	1.4659637136641603
787	1.4666530110328224
788	1.4897446300516588
789	1.5156330619531233
790	1.521672059913554
791	1.464560945714817
792	1.4562693112494138
793	1.5532851084762695
794	1.4940981930242765
795	1.4833156518022141
796	1.4866233615863953
797	1.4789153674621909
798	1.5003212485197117
799	1.47039589835788
800	1.4704622802792604
801	1.480141417184943
802	1.4598393351771382
803	1.50234942970952
804	1.4330777730458049
805	1.4835622321537074
806	1.4933003796256556
807	1.4857854934848076
808	1.471282790497119
809	1.4856395615705325
810	1.4773202898302167
811	1.4831549322193132
812	1.51165969771262
813	1.4459717921463822
814	1.425381052475436
815	1.5108500316797087
816	1.5083375105393144
817	1.4495019275824559
818	1.4642103118423104
819	1.5196289081778278
820	1.5053080445471125
821	1.491594643581436
822	1.4918708423813498
823	1.4973894706603834
824	1.4968050787305844
825	1.5379259765433497
826	1.5207204194116208
827	1.447525450514407
828	1.503883022214323
829	1.4906277856292807
830	1.486773926687325
831	1.463362680823537
832	1.4658155078353339
833	1.4733142718456975
834	1.4659517383260825
835	1.478513054137707
836	1.4594694855470192
837	1.4762578260666233
838	1.4949406870992386
839	1.4476320019553335
840	1.4859159380716322
841	1.485191447767607
842	1.5102307266137815
843	1.5078080611764197
844	1.4483285103592867
845	1.5278085203296736
846	1.5089309951465177
847	1.480898511673981
848	1.5183753067850494
849	1.506633927373179
850	1.4494278486733405
851	1.4694229983127287
852	1.423804310561116
853	1.4420660100070923
854	1.5345616120596626
855	1.4800762866140194
856	1.4940757518876004
857	1.4747571570775106
858	1.5025728173489126
859	1.5177515773248318
860	1.4801713476084828
861	1.456248651710825
862	1.4913370040883895
863	1.4734721814803287
864	1.4864619470955927
865	1.539135035186815
866	1.461647618616947
867	1.519814786507623
868	1.4760731134245464
869	1.480192301327373
870	1.4357300231913583
871	1.505301830153744
872	1.4777998168979325
873	1.5072445612018148
874	1.4678648420013565
875	1.4820105877435126
876	1.5156176128965202
877	1.563908418407599
878	1.4533778789804639
879	1.5092795582980174
880	1.4767916311190574
881	1.4794255173704975
882	1.5248064182458336
883	1.4420756883067511
884	1.4690811474589478
885	1.4427807343391135
886	1.4946614062201327
887	1.4779868120050175
888	1.4599205925565317
889	1.4742081921021803
890	1.4968860521870948
891	1.4885953540709558
892	1.5024628612492168
893	1.5311610781501
894	1.4511548558678122
895	1.5210043743444543
896	1.4710584827644473
897	1.4897558516099572
898	1.471696894134579
899	1.4611224290849008
900	1.4495929193627692
901	1.4572160270718233
902	1.4903540644558717
903	1.4676887702161545
904	1.522945239702582
905	1.4945601825032124
906	1.4279360433809911
907	1.4642239443651057
908	1.4644275516785503
909	1.479264077945062
910	1.4978615831408801
911	1.471242726705452
912	1.4891314305948
913	1.462290646978641
914	1.5074331018278848
915	1.4888298233062427
916	1.499149934619607
917	1.4643333261690306
918	1.4383786056976355
919	1.4659010031448598
920	1.4739299866856805
921	1.4577374462055426
922	1.4968082515106713
923	1.494205514966424
924	1.4521738566608273
925	1.5192609907438939
926	1.4574407789500603
927	1.4854501645705758
928	1.492954034210913
929	1.453116600349479
930	1.4386068962895504
931	1.4809538743902304
932	1.4557416381736388
933	1.4620237230659812
934	1.4897941115642281
935	1.5134853760884004
936	1.4456883096520923
937	1.5043521290064015
938	1.5426045551148067
939	1.482743005449706
940	1.4598633474218505
941	1.4430884501417853
942	1.520130191801403
943	1.5090266603151488
944	1.490415104948795
945	1.4788711515069923
946	1.498309446255964
947	1.4466154631541945
948	1.4547825916918486
949	1.476587887947012
950	1.4621054817293675
951	1.4704948260304855
952	1.477218748347359
953	1.4866422664361387
954	1.4869638241587153
955	1.5076466016835786
956	1.4555021930819205
957	1.5023009562151806
958	1.4771011423143459
959	1.4841711891794986
960	1.4364830927220111
961	1.4571562276354106
962	1.4779078221602358
963	1.4839681856514448
964	1.4751113088017027
965	1.5135316891432424
966	1.454444706862964
967	1.5054278668421137
968	1.542343973760533
969	1.4433254046578792
970	1.4673661389123784
971	1.4605939541188302
972	1.4665524569623607
973	1.4614060477942996
974	1.4595583171850606
975	1.465220372737108
976	1.5287743102145324
977	1.4940654706241856
978	1.4440345662853675
979	1.4917168347856533
980	1.4659002110418056
981	1.48517206188057
982	1.456048566112963
983	1.4925447239993377
984	1.4874951936670808
985	1.5150303648930874
986	1.4687623469937325
987	1.4988191355003404
988	1.4868765283678962
989	1.4989778542243257
990	1.5316743663752532
991	1.4466536078685004
992	1.469313790010594
993	1.468575784399898
994	1.4944735496986608
995	1.5206873742484994
996	1.481358326803653
997	1.5110327050437813
998	1.5269137515034719
999	1.4759927362487575
1000	1.4857446735960764
1001	1.4817128374526594
1002	1.4952761950328075
1003	1.4688652871913455
1004	1.455756037988885
1005	1.5060692293969742
1006	1.4823927796979188
1007	1.4998807961827725
1008	1.4918656538806228
1009	1.4876731844639721
1010	1.486575538301848
1011	1.4861319116363805
1012	1.4688114214870542
1013	1.4237740584617737
1014	1.4777579520851472
1015	1.4424899785431204
1016	1.470569959927559
1017	1.4683454111275065
1018	1.4504539938428294
1019	1.474500856706167
1020	1.497249041820234
1021	1.4665807529305048
1022	1.4816812025184685
1023	1.5015942241380367
1024	1.5393257059118686
1025	1.4659093040051523
1026	1.4709170736889223
1027	1.5060923070193937
1028	1.5504293058579453
1029	1.475794128952465
1030	1.4981274598709706
1031	1.5267085949658872
1032	1.5355838579131653
1033	1.4812596053853002
1034	1.4974018079704803
1035	1.4988186103923908
1036	1.472574176900642
1037	1.4922606103374847
1038	1.4852134873061922
1039	1.4810776885174255
1040	1.4564207171998633
1041	1.4820977690346058
1042	1.4729632398621397
1043	1.506213178425281
1044	1.4656765197760906
1045	1.442788821054524
1046	1.4629542173036498
1047	1.5005811947207957
1048	1.4704687413543533
1049	1.4910176504641057
1050	1.4664564338255568
1051	1.4838747909841838
1052	1.485098890784765
1053	1.472873715251603
1054	1.549130386578538
1055	1.4763029805919952
1056	1.471352845210536
1057	1.5332648183886741
1058	1.4730152856196237
1059	1.486397148413271
1060	1.4764841457157996
1061	1.4696533952394288
1062	1.504779682638667
1063	1.5024795178702688
1064	1.5054792008575097
1065	1.5316819279240699
1066	1.4540382088362538
1067	1.5147187290316921
1068	1.4792564967598931
1069	1.4484932639643353
1070	1.4742795094952046
1071	1.4533394101922277
1072	1.442223122613217
1073	1.5028994761191625
1074	1.4770816879329014
1075	1.4674325529618226
1076	1.454004514468873
1077	1.4988133129373973
1078	1.4587633769339696
1079	1.483666742071752
1080	1.476907760561954
1081	1.4711280261973716
1082	1.4465320299721147
1083	1.493950794025689
1084	1.5074540771313507
1085	1.4851019717598946
1086	1.4739600941548394
1087	1.474969312053958
1088	1.4494205356466656
1089	1.496112149647743
1090	1.4533967372753491
1091	1.4887908205564346
1092	1.5015211996170084
1093	1.5050057512941188
1094	1.4397656147776268
1095	1.4963649719931453
1096	1.494639154161007
1097	1.4895830730775197
1098	1.4647665031376111
1099	1.450352582253684
1100	1.4846797613260951
1101	1.4799373166177774
1102	1.4795086146066754
1103	1.4665658358145854
1104	1.4773208077181654
1105	1.4664778645421876
1106	1.466531441392078
1107	1.49994084139681
1108	1.4851257412876777
1109	1.5046125302153104
1110	1.485930659394166
1111	1.4419251485788254
1112	1.5052742239308146
1113	1.5301390913552904
1114	1.5027290584047364
1115	1.456003700456792
1116	1.4425959098754257
1117	1.48190242356417
1118	1.4750968754310736
1119	1.4467470172405676
1120	1.4453064739929862
1121	1.4904085263483746
1122	1.488641697049031
1123	1.52914811312595
1124	1.4602899759999186
1125	1.5110496454373614
1126	1.4740640387997939
1127	1.4782893591121
1128	1.4870597682700546
1129	1.4274992606372208
1130	1.4772687405882543
1131	1.4581174319728958
1132	1.4921831807377668
1133	1.4999921569827406
1134	1.4663767377715846
1135	1.4408687280230548
1136	1.4720830986822055
1137	1.4891195659128424
1138	1.4703013051981437
1139	1.464874923938855
1140	1.5331087899484865
1141	1.4768373386956113
1142	1.5160137211088
1143	1.4872841857293242
1144	1.4879202326857126
1145	1.4709263266232815
1146	1.42093943321476
1147	1.488386411510657
1148	1.4394713854380314
1149	1.5186869865002293
1150	1.4758781807291395
1151	1.4799983319945609
1152	1.450822768531638
1153	1.474260288495252
1154	1.4992716388196385
1155	1.4936271824285574
1156	1.4835818990417253
1157	1.4537512694536594
1158	1.5003309586070142
1159	1.485823377741815
1160	1.445089719651584
1161	1.4828946396240716
1162	1.491441911540087
1163	1.5305189867792794
1164	1.4923537909686617
1165	1.4862823690451117
1166	1.4810416284422223
1167	1.46142396904178
1168	1.49590608437945
1169	1.4989918109942126
1170	1.4824903346091898
1171	1.4659361202611585
1172	1.49755100826009
1173	1.493763144416393
1174	1.5291588975807495
1175	1.5052067038279944
1176	1.501479195509279
1177	1.4786027326977993
1178	1.488961811834315
1179	1.4651907483290876
1180	1.4732846210350723
1181	1.4973366634298058
1182	1.4958444238826583
1183	1.447189805376337
1184	1.4680090711428326
1185	1.4913824085735203
1186	1.5192876682713115
1187	1.4737830606390079
1188	1.4429547859464515
1189	1.4937052762117617
1190	1.4563718196763646
1191	1.4996051451036225
1192	1.4610802736354798
1193	1.5244961486337605
1194	1.4646478130566196
1195	1.4362656504044975
1196	1.515544432947974
1197	1.4770027028128638
1198	1.4895752389334527
1199	1.467259824248558
1200	1.4815399537468472
1201	1.4240597779258215
1202	1.5063417089531064
1203	1.5121326867403244
1204	1.525633372495019
1205	1.524820121930007
1206	1.4599162189071786
1207	1.4771541247043467
1208	1.483376807141976
1209	1.4874659514392645
1210	1.4684222008511356
1211	1.4754736924539844
1212	1.4805753249517075
1213	1.5001556627966939
1214	1.5062331654107426
1215	1.4896667929699283
1216	1.5059278199717507
1217	1.5043362024510027
1218	1.4752435549231193
1219	1.4900692513716653
1220	1.4657726063726648
1221	1.4995205594562815
1222	1.5058125266591504
1223	1.4876845269732921
1224	1.4713170647102405
1225	1.450824913303754
1226	1.4857160605017417
1227	1.473704212756667
1228	1.4826226112632022
1229	1.4702476045019663
1230	1.4881139752722468
1231	1.4351227267013875
1232	1.4765322539658785
1233	1.4806523496475326
1234	1.478343812914457
1235	1.5625169189316537
1236	1.493400880064584
1237	1.4641385347145595
1238	1.5182468069033064
1239	1.4676914987804184
1240	1.4310131139940394
1241	1.4828655677731453
1242	1.4903743701325194
1243	1.4762188573136998
1244	1.502700704208279
1245	1.5158237160587857
1246	1.4642141350262838
1247	1.5076857547597344
1248	1.447156894795671
1249	1.4639668555820633
1250	1.504741827657892
1251	1.4523665124031997
1252	1.453539843038964
1253	1.4786385390592824
1254	1.5026267394363422
1255	1.4647006539323266
1256	1.5117598097540323
1257	1.4821325570016717
1258	1.4504337183780411
1259	1.5143997655144903
1260	1.4973341021319517
1261	1.4357351964781937
1262	1.5147529532318094
1263	1.4798919759538767
1264	1.4524449258121763
1265	1.4934275494109706
1266	1.4790749879628138
1267	1.4343724770831128
1268	1.503142778627806
1269	1.4774963931117522
1270	1.4673946986127189
