	mu_p
119	1.3149380926232517
120	1.2888107215041908
121	1.2784909059377645
122	1.2781752975183893
123	1.3153454701663572
124	1.3228242064931306
125	1.293638597241307
126	1.3120329436580351
127	1.3387425116543876
128	1.347818911027807
129	1.3359535766275634
130	1.3014889860232806
131	1.3311763111856112
132	1.317141012774461
133	1.2994957361515422
134	1.270835129847885
135	1.2899366848221483
136	1.2811216982110356
137	1.3311302233033269
138	1.26303475924304
139	1.3426501195806888
140	1.2349882626224467
141	1.3062497652697629
142	1.2801133840826942
143	1.2697496752076218
144	1.3240683386480674
145	1.3087844544190927
146	1.289885169837908
147	1.2979925162130763
148	1.2912922293203062
149	1.3074396886418438
150	1.3512571101622606
151	1.3200679248698828
152	1.2753140616908991
153	1.3688642355393894
154	1.3339892755653682
155	1.3460770392396753
156	1.3414757890633875
157	1.3331512089913138
158	1.3212226838365122
159	1.348587533361651
160	1.2675851325328702
161	1.299153985644418
162	1.3153018872824596
163	1.2692152576554665
164	1.2691392425438035
165	1.297156014142911
166	1.29714665086199
167	1.342460512886797
168	1.3066452075536308
169	1.2901903742202383
170	1.2893136374223648
171	1.2926702197932631
172	1.3060612024879767
173	1.2705954719414077
174	1.3011642220997253
175	1.3119218516158389
176	1.2569626410982442
177	1.3133596251271347
178	1.284218868941381
179	1.2997963813740392
180	1.3314013109172869
181	1.3247371076866266
182	1.2450706266052203
183	1.3373965944105364
184	1.3332835058237829
185	1.3272275938017248
186	1.330996269644426
187	1.2768114395801895
188	1.376962942883954
189	1.3399526243484379
190	1.2866352015538798
191	1.3442566655331818
192	1.2965936826495488
193	1.3130469093968167
194	1.2928205156936525
195	1.2590521423052057
196	1.2993634333999085
197	1.3347081685399953
198	1.3137026281107445
199	1.32370559127992
200	1.3383548907055163
201	1.2869622713010618
202	1.3274046972253064
203	1.2985538531536411
204	1.3030460910559276
205	1.3252751585133389
206	1.2951834324394953
207	1.3172618135850582
208	1.2862405231214753
209	1.337734641417324
210	1.300444910303589
211	1.3460941935566035
212	1.2910765569641494
213	1.2794043039448744
214	1.34795781287141
215	1.3030600050953791
216	1.3119236628893427
217	1.3009768796159822
218	1.2807972834239258
219	1.2848176611291715
220	1.265899472683799
221	1.3585124121810617
222	1.287748269681604
223	1.3230156976266918
224	1.2992765504333361
225	1.3048694292083551
226	1.3477245438229952
227	1.3193624156679735
228	1.307986045037233
229	1.3191089868789985
230	1.3436697185339082
231	1.3006621622994938
232	1.310862408664536
233	1.2910582008388505
234	1.26968640644299
235	1.3213280292888776
236	1.287224001684096
237	1.3106827642475798
238	1.313746347244247
239	1.3854622081120942
240	1.2859346004429912
241	1.3057581371161846
242	1.299624567647084
243	1.2527947259924987
244	1.3322270226161361
245	1.3307095290187456
246	1.3189530370378457
247	1.318259130129142
248	1.3149403827141657
249	1.3017919776092013
250	1.2966942490308682
251	1.2833805818254143
252	1.2915851657820474
253	1.2834993197292548
254	1.3229742308505605
255	1.265936263679832
256	1.2962237871495035
257	1.352232653295851
258	1.3414447375088985
259	1.366598528164043
260	1.3000722826393265
261	1.2854716563810935
262	1.2621585936961348
263	1.3111375336117543
264	1.2759936032346948
265	1.3072897527422818
266	1.294329651547014
267	1.3461411074655034
268	1.279031954510276
269	1.3494398108534638
270	1.316078602497292
271	1.3452183670614213
272	1.2835891735101033
273	1.2904563318387188
274	1.3192649621497787
275	1.3409023552577184
276	1.2908263494948886
277	1.292910745012144
278	1.2855824437040821
279	1.3074667698630307
280	1.3520691641286195
281	1.285311357685725
282	1.2960455848096544
283	1.3147413181727716
284	1.314948629331139
285	1.3069808118199244
286	1.3349775411216078
287	1.34180712607103
288	1.3188203791688837
289	1.3330224706593907
290	1.3473447877775855
291	1.3487401599897142
292	1.2866483823242725
293	1.3822937193259306
294	1.2679063366410814
295	1.3050457594883729
296	1.3461228172168522
297	1.297313634775232
298	1.294426257218589
299	1.3836042781898552
300	1.2855962829618213
301	1.3396955245116489
302	1.2648718757682031
303	1.3408073209476985
304	1.3162209011618413
305	1.3474423755773555
306	1.2931445822856547
307	1.2997738072952947
308	1.300931780570117
309	1.2837601840154138
310	1.3401931294757858
311	1.3057053704247672
312	1.2830122576635612
313	1.3342739902319587
314	1.3271836313537249
315	1.362022022345242
316	1.3044965385165281
317	1.3399231408806431
318	1.3151851010352125
319	1.3493537825031119
320	1.297706848421455
321	1.357998299904388
322	1.3109335688193071
323	1.3248713321631271
324	1.3165842230339828
325	1.2892077915111055
326	1.3539361212531116
327	1.301331203036864
328	1.2741843767949863
329	1.3453530834169136
330	1.2619444621727673
331	1.3307927808446363
332	1.314164594719306
333	1.3259639659602056
334	1.2995435051686852
335	1.2878899495264182
336	1.3113617307833367
337	1.262856429866501
338	1.2585591425582507
339	1.3181679857905173
340	1.2950968109580467
341	1.31489131994363
342	1.287698713308081
343	1.2816282114664668
344	1.3190544190481104
345	1.309375090242462
346	1.3503934491724958
347	1.295244716783644
348	1.323564040708462
349	1.3251308932284798
350	1.2996136646390049
351	1.3293516924302893
352	1.3473583763363917
353	1.3201239983710895
354	1.2978399109401229
355	1.301538171605111
356	1.3325529814955532
357	1.2801233448478475
358	1.2753901927186015
359	1.3443806018015512
360	1.238308077936551
361	1.3491842238444938
362	1.3010364640705743
363	1.3421974006334485
364	1.2674084816146634
365	1.3583020970895543
366	1.307891349087382
367	1.298391888261482
368	1.302998722925771
369	1.3820887281325385
370	1.3386060861005484
371	1.2982074237049321
372	1.3116784039953022
373	1.3145472098493496
374	1.2674948472067367
375	1.3279973057835317
376	1.347240744988494
377	1.3022620403132004
378	1.2673599839964182
379	1.3264451770027494
380	1.3023161476243523
381	1.3041952706748496
382	1.3145877173994145
383	1.3233823445762642
384	1.3659972527704938
385	1.313537100912218
386	1.2780571965448724
387	1.334724273477948
388	1.2756680637471578
389	1.3282544868109833
390	1.2894858919022993
391	1.3308115894472539
392	1.3064371080087718
393	1.2835939360470392
394	1.3227595796843472
395	1.3228785596372086
396	1.280799289411077
397	1.3268477498156441
398	1.314019086404607
399	1.269435407545085
400	1.3126687518895677
401	1.3042670435406727
402	1.3131933591078127
403	1.3096376137775405
404	1.2904511247081971
405	1.3187210924649884
406	1.3269399168677165
407	1.31371568673757
408	1.3101181824225872
409	1.330080556968737
410	1.3072957118921953
411	1.298153858239745
412	1.3096835426670115
413	1.317820207226604
414	1.3322325113958688
415	1.3434378690758617
416	1.305738063239395
417	1.3051314501398128
418	1.3164028858238266
419	1.3102154384206828
420	1.316791987278516
421	1.3531491707403553
422	1.3136343090260345
423	1.3246081430930332
424	1.297706115876769
425	1.3329904989843422
426	1.3023816055729354
427	1.3375510868896832
428	1.3262708568794532
429	1.2935657194067907
430	1.3190380281612273
431	1.3285986260169438
432	1.2745792443345356
433	1.2983083527847037
434	1.3047125676025721
435	1.346023631083161
436	1.3021247616078369
437	1.3192727732925729
438	1.2700011654683707
439	1.3489692645228937
440	1.2776291120404795
441	1.2787906757475835
442	1.2916314932765278
443	1.297682515763422
444	1.3353049792982878
445	1.3479987207168955
446	1.3246438272503602
447	1.3231660895452118
448	1.3296962752846702
449	1.2972302539258431
450	1.2887495921344594
451	1.3226535196828266
452	1.318148840033137
453	1.3314509392093703
454	1.2966531917449433
455	1.2818167472371047
456	1.3468063722272903
457	1.3406656113535658
458	1.2922807143735473
459	1.3319923483707357
460	1.3099855682556256
461	1.3043751870905949
462	1.303251725576858
463	1.3043439459641648
464	1.2910825993176924
465	1.3508801698628785
466	1.3554195525545423
467	1.3429831008087187
468	1.2698839265947783
469	1.3320799454850385
470	1.2985619622149944
471	1.2470200513086802
472	1.2897084155644576
473	1.2985950159653985
474	1.3063001409208046
475	1.3053782680595318
476	1.3570583507886167
477	1.3628388441765231
478	1.3242900443509746
479	1.2715675259388013
480	1.3215003462011612
481	1.3188584820416431
482	1.2987725093461082
483	1.3277393901240042
484	1.271347053364356
485	1.3213095865357103
486	1.3404374895587767
487	1.3152827886363179
488	1.3287493544721494
489	1.2981620740297068
490	1.3383098273395544
491	1.3349229842278914
492	1.2813109387982249
493	1.3080276860170328
494	1.2981771159826265
495	1.3138644699538105
496	1.3343187554324023
497	1.3037943018397078
498	1.3020226920560065
499	1.2763743651156325
500	1.3042525359367991
501	1.2648923219830646
502	1.2876971034700746
503	1.2910221196998517
504	1.3143541999892552
505	1.3226843080427455
506	1.3451733966889965
507	1.3178927240684861
508	1.332544121055752
509	1.289964944295229
510	1.2921681206921236
511	1.3067460231194172
512	1.283635184215887
513	1.2841342747295914
514	1.285301877231507
515	1.3513432066742561
516	1.3521619999091077
517	1.353975627286638
518	1.3381947594609194
519	1.2959721952830823
520	1.3204483801510658
521	1.3530930179220504
522	1.3044694938223276
523	1.2938394189677354
524	1.2973398976962522
525	1.3343609923047408
526	1.3076676243122975
527	1.289726606199297
528	1.2949900728524304
529	1.3029112368122384
530	1.326327724739303
531	1.312262103829498
532	1.3156421725622744
533	1.315355444611321
534	1.3151802978413323
535	1.2997020651174196
536	1.3028203359966473
537	1.3197529046833327
538	1.3097323617475642
539	1.3006439555603182
540	1.2839583175435805
541	1.3140722230013027
542	1.3102797147038758
543	1.2810132432524324
544	1.324602042990731
545	1.309135411845853
546	1.2942125337335348
547	1.3192852088105957
548	1.32563070438652
549	1.2944808897399809
550	1.3173862664090348
551	1.3453144588878159
552	1.300287573863242
553	1.295330861926969
554	1.321170017965716
555	1.3081572303717854
556	1.2841517866370142
557	1.3079608232390592
558	1.3319035891526518
559	1.3064296549193914
560	1.3384357357366137
561	1.3172598071072354
562	1.3004663895281934
563	1.3226243814887237
564	1.3003373058924306
565	1.3099374757931876
566	1.2684429820922543
567	1.3074669632270042
568	1.3112905133700181
569	1.3297760869244108
570	1.2963027205823574
571	1.31464656863827
572	1.2999128880480748
573	1.2842094690235972
574	1.2806835247106678
575	1.2965148972227054
576	1.2911978539791515
577	1.2989870733205005
578	1.3118119706959537
579	1.3195539119800583
580	1.3134927736567799
581	1.338622651610547
582	1.3215951843618337
583	1.3396045065243516
584	1.298089000850444
585	1.268752419415286
586	1.2948491489214546
587	1.325226831496504
588	1.2789392888966868
589	1.3087259681743144
590	1.2994598584841848
591	1.2276875430917438
592	1.3336604128003564
593	1.290959902960146
594	1.3182085880331949
595	1.2946003078819617
596	1.3104191196939257
597	1.3260316340470768
598	1.302132642306401
599	1.3055036711820045
600	1.3095686950611871
601	1.3263603843844782
602	1.3083016425680636
603	1.2762942163449742
604	1.2933950049490865
605	1.2668830924647532
606	1.279348077877216
607	1.3159328261851955
608	1.316563561158105
609	1.301937960340791
610	1.3316803989957462
611	1.3084899725191594
612	1.3207016473864894
613	1.3269210238847893
614	1.3202873940016635
615	1.2846163708582286
616	1.3031261669556218
617	1.3436673112656328
618	1.3102191413540034
619	1.2699354147178719
620	1.3122982919110555
621	1.2753020579222702
622	1.315418305751803
623	1.2937536195956922
624	1.3348406737816407
625	1.2542725151795722
626	1.3341102213025815
627	1.3128563309554502
628	1.3472749292555262
629	1.3014457974659452
630	1.3376956339882409
631	1.3266922851888288
632	1.3105490417310504
633	1.3048135938012977
634	1.2778336004724034
635	1.2777331199885231
636	1.2730073613031179
637	1.3014920847719609
638	1.307366646525915
639	1.3043914494683433
640	1.3389305139400776
641	1.3193445950056502
642	1.335634699566458
643	1.3160511883927217
644	1.300080650974796
645	1.3085134631080682
646	1.2910636289042987
647	1.3052513052350814
648	1.3305560795241271
649	1.2727354143310428
650	1.2942823094560345
651	1.3203966910833276
652	1.2858918115217415
653	1.322777972599765
654	1.2843421946976756
655	1.2926312239445887
656	1.3092043939933413
657	1.3241591128087142
658	1.3157919029086453
659	1.2981037348164677
660	1.3093175401713044
661	1.2980939882370919
662	1.323611190542395
663	1.330316087946743
664	1.2513430344215266
665	1.278802739274743
666	1.3025030839790988
667	1.320410128671629
668	1.2801360725859305
669	1.3505723177674898
670	1.326768926170787
671	1.320385163604452
672	1.3340345033216046
673	1.307901449457373
674	1.3349881892325888
675	1.283609645753149
676	1.3232739565847444
677	1.3175672820225002
678	1.3329384839930118
679	1.285799577986487
680	1.3059739088604871
681	1.2823084875360538
682	1.2934007538096957
683	1.3287901553074357
684	1.276013168868437
685	1.3005210430583725
686	1.3238404244438284
687	1.3160998926207825
688	1.298841960535
689	1.2969813308892522
690	1.282048847108594
691	1.302795377319201
692	1.3012566451367025
693	1.3715580363396846
694	1.3015435251137781
695	1.3449613414000108
696	1.3140200377222349
697	1.3226675780521397
698	1.3311406848685634
699	1.3298960939705078
700	1.2895091005506305
701	1.329466311848872
702	1.298905234718033
703	1.3198758072030674
704	1.3457817872381772
705	1.2913014353830945
706	1.3432248588018991
707	1.3018455040114358
708	1.315812415898121
709	1.298699902122795
710	1.3152970030228204
711	1.2615368440996415
712	1.2640904996915856
713	1.3226040659206089
714	1.2885637003320354
715	1.30213147282449
716	1.3351688163476354
717	1.307934578795125
718	1.2869062158103022
719	1.3037491580935352
720	1.3334922874311985
721	1.2719490670841795
722	1.2670857739304322
723	1.347064283599455
724	1.308360742794649
725	1.3204064494677383
726	1.3074359877404258
727	1.2598176778662353
728	1.3438961367723605
729	1.3604838396689758
730	1.3054152507323165
731	1.324533615183109
732	1.3891525664921212
733	1.2937779979149868
734	1.308353784057272
735	1.3166617827322782
736	1.2835201252687387
737	1.289544381678447
738	1.3244353295249196
739	1.3102465169380295
740	1.3360540031250703
741	1.3051714673202723
742	1.3107684176881227
743	1.3132948837468994
744	1.2898032192853948
745	1.304427588396933
746	1.3182355992279127
747	1.2898394252783607
748	1.3495805047774576
749	1.2915576832099873
750	1.349217529839706
751	1.335963521736725
752	1.2629574499414884
753	1.3519127340550652
754	1.3381049228576907
755	1.3363602442965385
756	1.306986044665474
757	1.284009427805677
758	1.3572034234882644
759	1.3422261690287633
760	1.289655243342496
761	1.3281797903594628
762	1.358232662695856
763	1.2998444994527083
764	1.3233919764254947
765	1.2827641418343936
766	1.3394215815105648
767	1.3127233708815829
768	1.306001618249492
769	1.282161395762948
770	1.3311351114574288
771	1.2881705287238463
772	1.288621675308854
773	1.3181769695944685
774	1.2974215372957856
775	1.3012069209969008
776	1.272024813632529
777	1.3188409741949236
778	1.2951237894396432
779	1.3026140120230338
780	1.3478739528783878
781	1.2945980302013482
782	1.304895297801791
783	1.3354368623502204
784	1.3460646442640716
785	1.3356495584755814
786	1.3090120125460225
787	1.3211158787194532
788	1.3415622995103529
789	1.2859527456380162
790	1.3349874111268447
791	1.2966789123335587
792	1.302609975600463
793	1.3151719089953484
794	1.3011102930214138
795	1.2784051324649426
796	1.342080571675571
797	1.3017766880046233
798	1.2916283574391267
799	1.3012623584334428
800	1.3243213797618756
801	1.3132574359382614
802	1.3146693592792222
803	1.3087638763879657
804	1.2862393168961348
805	1.271817247029163
806	1.3370683361312876
807	1.2734167047904794
808	1.3447697987093308
809	1.301573850733258
810	1.3379399855046699
811	1.3151735083809744
812	1.314887648483896
813	1.3168649095480167
814	1.309874872898526
815	1.3132995792032576
816	1.331034733481494
817	1.3777759576717126
818	1.3023216115041245
819	1.2997678220822035
820	1.3527642249949203
821	1.2739750975239723
822	1.317808092305373
823	1.3115554909670355
824	1.3225515925086118
825	1.2615577952104633
826	1.2766006093066384
827	1.2995642618818404
828	1.310477809673055
829	1.293584228633049
830	1.3233372284022795
831	1.3359568305137457
832	1.3283931627814392
833	1.291444399360009
834	1.280207147479865
835	1.300005974636859
836	1.3136042166738986
837	1.311972331451402
838	1.3445325953711553
839	1.2883192351733455
840	1.3453571216383517
841	1.306899225671292
842	1.2644612551865757
843	1.3033826362319727
844	1.2962014080901236
845	1.326664289397903
846	1.33283631633777
847	1.3248792685050501
848	1.307930383446698
849	1.3259768423159533
850	1.3407945735827675
851	1.2772931521129265
852	1.3677771533223009
853	1.2806704078425892
854	1.3085736220542228
855	1.3108094733677893
856	1.2909923524934699
857	1.356799521165629
858	1.3138178364384179
859	1.3003591436569293
860	1.3206705874807947
861	1.309581055494698
862	1.3478401985352677
863	1.2858533719046445
864	1.2691158099060216
865	1.3108223387922973
866	1.3343701789466935
867	1.3150958298725743
868	1.2906803161869842
869	1.3229057933687511
870	1.3643482005515992
871	1.355935384348118
872	1.2217956225626871
873	1.297674297828923
874	1.2788014956362967
875	1.297720926859601
876	1.3497670928280372
877	1.3491578332612346
878	1.295781039078786
879	1.305346289019466
880	1.3423134316005703
881	1.2603654574515666
882	1.3120139042287329
883	1.311699495839728
884	1.3105093338132283
885	1.3160994012247118
886	1.2634263945946311
887	1.3371623263498704
888	1.3258140600197699
889	1.3454742673823044
890	1.3062195423002658
891	1.3119036328860738
892	1.328760204624775
893	1.2870816208945337
894	1.3399915388316648
895	1.3206007055354778
896	1.364278063833631
897	1.3432476137111442
898	1.2950657052987062
899	1.3214566792654967
900	1.303988604007292
901	1.2885039433686607
902	1.2813238832832485
903	1.3060682395448773
904	1.3074138299885885
905	1.346606574953801
906	1.2969163728494073
907	1.297071802231661
908	1.277117590800605
909	1.2725863000986992
910	1.3455923645423327
911	1.2670304714698373
912	1.3558217960137338
913	1.3175078779566893
914	1.2912484420380639
915	1.3540685068748781
916	1.2678579866516366
917	1.3054485482669793
918	1.273493267938887
919	1.293417890722579
920	1.291608182144217
921	1.306021933188976
922	1.2919351331221736
923	1.2989268875640074
924	1.2841675371958572
925	1.3153260177688204
926	1.318756719492928
927	1.315758107848226
928	1.3235368992913936
929	1.309695634375229
930	1.3203934913267454
931	1.3264471105093338
932	1.3385772233955728
933	1.3071800081838885
934	1.2893146293553601
935	1.2692204530339912
936	1.309112889005042
937	1.324938442932384
938	1.3112432599109753
939	1.2721821556814117
940	1.3227784512156535
941	1.254517820578831
942	1.2768016993067968
943	1.3047736892173432
944	1.2788648206430995
945	1.339399059177428
946	1.2997433961779534
947	1.291271142516537
948	1.3062644032633548
949	1.326211844394281
950	1.260304407874512
951	1.2720889202511816
952	1.3503865794816974
953	1.2981621934181806
954	1.3187728420895657
955	1.295139487150407
956	1.3215527101109474
957	1.3188244989065134
958	1.313184338104336
959	1.3371057492000038
960	1.3134279203656096
961	1.3148549004130858
962	1.3118782540519314
963	1.2779508996354862
964	1.3477439404829474
965	1.2825255871176535
966	1.2614884893485387
967	1.3127059624663546
968	1.2858580232352335
969	1.2567814819270362
970	1.3418893715934805
971	1.298455447491737
972	1.2951833599279972
973	1.3112006528675169
974	1.314115469026389
975	1.30664128120349
976	1.311155752627797
977	1.3885422688324005
978	1.25595594013094
979	1.3142798241704017
980	1.318070283517719
981	1.3258359475733383
982	1.3083510708810167
983	1.2868161816239452
984	1.3194998730062206
985	1.2998769001999433
986	1.2985908067508714
987	1.2951926076386517
988	1.2744370600827202
989	1.324989791013131
990	1.3402672657911272
991	1.3259343851260672
992	1.3717297484541564
993	1.296330611067978
994	1.293166144609578
995	1.2828332792852235
996	1.2984751916480466
997	1.344683171674157
998	1.2806152099349843
999	1.2879215695836712
1000	1.305995064857405
1001	1.304618006999441
1002	1.2889011955266436
1003	1.3238543458300607
1004	1.3165041744388668
1005	1.2921576194761817
1006	1.2842128912386879
1007	1.3030204345888134
1008	1.279901856994473
1009	1.3339503384345663
1010	1.347926368381997
1011	1.3499185086941516
1012	1.3270301561810174
1013	1.3121336806934791
1014	1.3007822550271628
1015	1.3289940999009322
1016	1.305349726038825
1017	1.3361593921023935
1018	1.2711818446882868
1019	1.3306774215376878
1020	1.348268015673872
1021	1.3333875471386236
1022	1.290732124702548
1023	1.328661364053966
1024	1.2972071060714285
1025	1.3316820902445965
1026	1.3432828775320127
1027	1.3574483708088525
1028	1.307655135144514
1029	1.3083993963667153
1030	1.308507911700791
1031	1.2777031710708342
1032	1.2742157960779639
1033	1.2836847853305122
1034	1.280069150636776
1035	1.2864038331531642
1036	1.310642984379491
1037	1.2956440689427091
1038	1.2885460908418538
1039	1.3073712494579441
1040	1.3277734900919664
1041	1.3366852970449659
1042	1.3492845247922032
1043	1.314189785193879
1044	1.2886457523354393
1045	1.2833848720608654
1046	1.3219332644634916
1047	1.2832125825817342
1048	1.3323741088414363
1049	1.318927219888145
1050	1.3236378085800402
1051	1.3439185640869893
1052	1.2933310037565033
1053	1.275085553996098
1054	1.2791449768976455
1055	1.3479585445100881
1056	1.3036783014352176
1057	1.309117811474608
1058	1.2716410504981992
1059	1.3406959971853147
1060	1.2949095013352243
1061	1.3491709498365503
1062	1.304901300210274
1063	1.2887655276163166
1064	1.3205482069193766
1065	1.2733899551739958
1066	1.3100152154415141
1067	1.2633955082343737
1068	1.2539026767559012
1069	1.289226859855579
1070	1.3544694966797148
1071	1.3598977603141449
1072	1.3327814868605359
1073	1.3296108032715814
1074	1.301891617583752
1075	1.286289681669408
1076	1.319983187089893
1077	1.2886816502999805
1078	1.3447360283317018
1079	1.2978978645575407
1080	1.3435317265082638
1081	1.3542743650380733
1082	1.3250213800359931
1083	1.2610902559605752
1084	1.3069459230387244
1085	1.3240387674018226
1086	1.3229296582921288
1087	1.3033858680734838
1088	1.2941567570983594
1089	1.2867175301522595
1090	1.3306763278194227
1091	1.3003135446645473
1092	1.336981631737069
1093	1.2970372557493024
1094	1.328695952941141
1095	1.2864797783362838
1096	1.3316766263692705
1097	1.2653485308399988
1098	1.2975267219321094
1099	1.3122071767594874
1100	1.3248778333687146
1101	1.3559551825769123
1102	1.3204472205918323
1103	1.309954995499759
1104	1.3739669772987582
1105	1.2789035968128626
1106	1.2784934562374264
1107	1.2712808260616257
1108	1.320448427293988
1109	1.3154657543422779
1110	1.3308476077894364
1111	1.3502614948746425
1112	1.3564989477494518
1113	1.2686660321089427
1114	1.3058106977036417
1115	1.3049076221075868
1116	1.3470611515002737
1117	1.296863714420034
1118	1.2951813258760232
1119	1.2921706765542749
1120	1.3288743336850906
1121	1.267563150507331
1122	1.3317813101110192
1123	1.3158144020496783
1124	1.274966240514505
1125	1.3402423790625289
1126	1.3533988401512151
1127	1.317605377968479
1128	1.2936855020524605
1129	1.2855349896741104
1130	1.3105428906055452
1131	1.3278027095431797
1132	1.2843042458751341
1133	1.316644922018055
1134	1.3739323607919194
1135	1.2698950686820245
1136	1.2520339478161093
1137	1.3019969324265142
1138	1.3354279364682953
1139	1.3321128683296564
1140	1.3272596982449432
1141	1.3386116843932852
1142	1.3415781714763486
1143	1.29232019776971
1144	1.3221493862349136
1145	1.2934151744495017
1146	1.3615754931808457
1147	1.2737102914774912
1148	1.3080860354652024
1149	1.3059250885899305
1150	1.303309408576004
1151	1.2969119661191228
1152	1.3302394018447035
1153	1.330377893252273
1154	1.2978397342725605
1155	1.3166738857765692
1156	1.3051048646626293
1157	1.3474222553248179
1158	1.3111992074523358
1159	1.2906644681980302
1160	1.2953079311467315
1161	1.3055713393377324
1162	1.3162409217657127
1163	1.3076289001721266
1164	1.3098228626263293
1165	1.3158442652227953
1166	1.253109267866356
1167	1.3390562613538055
1168	1.297858595472527
1169	1.3458033743934035
1170	1.3283283987737486
1171	1.331437552901808
1172	1.310305672769536
1173	1.2674070079289366
1174	1.3325125527236386
1175	1.2510094674743641
1176	1.3631500944572394
1177	1.2411778987109707
1178	1.3023269250725809
1179	1.291346498360425
1180	1.3324148442198973
1181	1.2809054385017369
1182	1.3403107735349078
1183	1.3521534148966239
1184	1.3030224173886666
1185	1.2924586277964394
1186	1.304140695701102
1187	1.2622562135612792
1188	1.3627225431308014
1189	1.3109336010838164
1190	1.30945577187403
1191	1.3067392235554829
1192	1.3468984399778674
1193	1.3234170634866715
1194	1.3269066024517004
1195	1.353469706584004
1196	1.2500434142836814
1197	1.3570186682490386
1198	1.3583751751480169
1199	1.2653829315828218
1200	1.319500848570479
1201	1.2989585753355433
1202	1.2904757451536093
1203	1.2750076441057467
1204	1.3654287089747479
1205	1.2621491243078555
1206	1.3374178430902173
1207	1.316861634014634
1208	1.312434264162626
1209	1.2978799036390214
1210	1.3359544909352232
1211	1.2668022335556497
1212	1.323068545718657
1213	1.299649677457748
1214	1.2960848617257261
1215	1.2505143848885463
1216	1.2822471659285177
1217	1.2932971748134816
1218	1.306131591834348
1219	1.3438628548392502
1220	1.3522663558139336
1221	1.3400679122152104
1222	1.2952856323653854
1223	1.3458019853606864
1224	1.3415295447994875
1225	1.3234276637520026
1226	1.3103366629764233
1227	1.3372282822809054
1228	1.2937814891301518
1229	1.2920489628996308
1230	1.2970884320759164
1231	1.2994678041678567
1232	1.2798201893824745
1233	1.3363953637254629
1234	1.340551714489288
1235	1.3319529226639426
1236	1.3131310401508438
1237	1.339863230259502
1238	1.321154875060945
1239	1.3261835190384657
1240	1.3219810045438491
1241	1.2740690033535853
1242	1.330312848092391
1243	1.3459738557400343
1244	1.311397566720337
1245	1.298526904706722
1246	1.3065927844620846
1247	1.305820174498321
1248	1.2896012501270322
1249	1.3540115858687316
1250	1.2697833210407874
1251	1.3057463206474358
1252	1.2435948584737435
1253	1.3214334434496877
1254	1.3812579973469534
1255	1.3170403138398123
1256	1.302213227995248
1257	1.3055110276662338
1258	1.2567397839885195
1259	1.3077689177467973
1260	1.3130636566689406
1261	1.3123217643458773
1262	1.2811769959253667
1263	1.286631786151984
1264	1.3414635859280621
1265	1.3217394203470132
1266	1.3750564788358217
1267	1.2597491021793492
1268	1.2980028754294377
1269	1.3268652120343432
1270	1.3382685831723111
1271	1.2844318863986468
