	mu_p
107	1.0725422094786272
108	0.9822760664550325
109	1.0705446461425272
110	1.0416560211155232
111	1.0325910836864851
112	1.0137604247081935
113	1.0114448002654548
114	1.02539932494747
115	1.0561004876170017
116	1.0348722560116699
117	1.044312460089361
118	1.0808946602792067
119	1.030783061983086
120	1.0132424472404937
121	1.0554880024870394
122	1.0842951528724047
123	1.0474498267251846
124	1.0440328933838174
125	1.066541511317359
126	1.0314218594927542
127	1.0700367269356117
128	1.01901812938637
129	1.0235913342477319
130	1.012984577822303
131	1.0527662163018314
132	1.0356451086070857
133	1.001616899240633
134	1.0452760828533814
135	1.0043614753142787
136	1.0569647906570523
137	1.09336655933942
138	1.0171096950535037
139	1.0878060804416674
140	1.0541085179685814
141	1.0954775442706786
142	1.0445941645346082
143	1.0040788094515123
144	1.0323649979756149
145	1.026274300584088
146	1.0521998157497912
147	1.031290007770272
148	1.053296987745659
149	1.0529900735325233
150	1.032710977545033
151	1.097704663498203
152	1.0168287637147357
153	1.0718262241313845
154	1.0833620901551138
155	1.0536349954206903
156	1.0414233662305827
157	1.0341310179002976
158	1.0706800400823973
159	1.0477194125549385
160	1.0769587781891738
161	1.0172158845785795
162	1.0494184614681816
163	0.9780374668217191
164	1.026843628005924
165	0.9778242881369529
166	1.058405092831642
167	1.031627478376305
168	1.0343704550156834
169	1.0541876179722045
170	1.0422298165499277
171	1.0588520989383876
172	1.0626411627934578
173	1.0285795111947658
174	1.0149526595215728
175	1.0312811297068374
176	1.0724369680016093
177	1.0696478512345686
178	1.0803218289885055
179	1.0805469437999247
180	1.0503191688296676
181	1.0209448109192776
182	1.0274552548720448
183	1.067200195059912
184	1.083428943390773
185	1.0563188008868785
186	1.0582140701670697
187	1.0851639021140291
188	1.0708019322213191
189	1.0452918167095113
190	1.0509132691523155
191	1.0139723291793241
192	0.9795062252973279
193	1.0343003718164132
194	1.0960276752672813
195	0.9911337390994528
196	1.03517948040992
197	1.0621839403265358
198	1.0275386273444165
199	1.0469764399505768
200	1.0549503686215247
201	1.0704771063078178
202	1.082459198867818
203	1.02509477726215
204	1.070191711513179
205	1.0389904272791068
206	1.0801979217392363
207	1.0553374037712158
208	1.0805912042195391
209	1.073148217628573
210	1.0322386158797214
211	1.0440887306178344
212	1.0191223098779922
213	1.1123682053046766
214	1.0481673027640315
215	1.0661241657047396
216	1.0554294862830926
217	1.0666632622298682
218	1.0615853220256048
219	1.0487432138800445
220	1.0353777202067815
221	1.0442946912959592
222	1.0463879892168906
223	1.020753896199236
224	1.0525873902908873
225	1.0350826409272738
226	1.0401066178219733
227	1.0877087371992227
228	1.0281610313451603
229	1.0868196137933406
230	1.0396281250333765
231	1.0804078351328747
232	1.0638356284502448
233	1.0042811262597242
234	1.0465401791377418
235	1.0536565775801394
236	1.1000268166661769
237	1.0716397477812503
238	1.0758444492751018
239	1.0213035105146635
240	1.0427885702613882
241	1.0446390953172309
242	1.0422567007062231
243	1.0480491423790308
244	1.018721116867787
245	1.060249490934299
246	1.0438214502000065
247	1.040665609590596
248	1.015157237325474
249	1.0492010101142668
250	1.0052624535176073
251	1.0145082683190985
252	1.0830129280390914
253	1.0555862760132686
254	1.0284844671983946
255	1.0487815114640953
256	1.004511515144508
257	1.0557752064236918
258	1.059316377155994
259	1.0198975893786804
260	1.0408470770776874
261	1.0887700511026763
262	1.0247762372919655
263	1.029209929261942
264	1.0058805502503538
265	1.043282772875967
266	1.055943835486346
267	1.0574097979795476
268	1.0824002548359362
269	0.9929015592164836
270	1.053293839041348
271	1.0465997574038448
272	1.046448938530623
273	0.98496454639921
274	0.9820586537368431
275	1.0716501125918203
276	1.0679318907259951
277	1.0689168449361495
278	1.0196479482725946
279	1.032056057226666
280	1.0625079642019806
281	1.044426407888048
282	1.0627191479398606
283	1.0403981876474564
284	1.0032125777024599
285	1.037437534864025
286	1.08868878167909
287	1.0683772205427373
288	1.0896549019869288
289	1.0171867457983215
290	1.0500146649065372
291	1.112916430191178
292	1.0127045152445664
293	1.043112696414067
294	1.041017767732707
295	1.0465872586732978
296	1.0690942991120405
297	1.114678534367611
298	1.0308560897665457
299	1.0441161843593487
300	1.051431429858439
301	1.0947615164098246
302	1.0117327813588277
303	1.0115955708908781
304	1.017584877429722
305	1.0865788797729687
306	1.0539529274378592
307	1.0244395452107184
308	1.0165068860878799
309	1.0587319512467726
310	1.0961617365935687
311	1.06115901515684
312	1.0966635405231755
313	1.032255096065591
314	1.030742917480358
315	1.0348257562681087
316	1.0224225788081722
317	1.0323859035481895
318	1.0519114703740295
319	1.003818208957854
320	1.0534204581974922
321	1.104178770380178
322	1.002964480010534
323	1.0206656292816487
324	1.0533647686628809
325	1.0610016168109562
326	1.0109026746210104
327	1.0623967339597666
328	1.0777638414879034
329	1.0156638710420443
330	0.9903315775281142
331	1.1181235195839758
332	1.0047234184789584
333	1.0218123092860285
334	1.046133502308531
335	1.0893239334426816
336	1.0837227438213088
337	1.020121497195702
338	1.025647519924094
339	1.0412537049171264
340	1.0524733964994144
341	1.011114699842139
342	1.0429129394005914
343	0.9959605685858777
344	1.0785469219193355
345	1.0558219687093022
346	0.9971180934908865
347	1.0631421214792147
348	1.0479074659267575
349	1.0477225347450216
350	1.0547462894657038
351	1.0540637408475235
352	1.025141835030906
353	1.078218984032286
354	1.0426938726194592
355	1.0177065791493993
356	1.053226489055053
357	1.0552204416487483
358	1.06205128729801
359	1.0553354325369866
360	1.0279497204336054
361	1.0798388700616557
362	1.0103156778894227
363	1.0550823937570517
364	1.03603693985014
365	1.1007169700952508
366	1.0577510276809203
367	1.0441519822334873
368	1.0335410523875528
369	1.0534111909599957
370	1.048459622941064
371	1.0433408328861449
372	1.0448441850898809
373	1.0024498856056445
374	1.0336896651909342
375	1.0060678399904222
376	1.0342096027368435
377	1.033700191464249
378	1.048406202326514
379	1.0854595723491787
380	1.0149520434559942
381	1.0650308021673742
382	1.0581885257688346
383	1.0564798780187443
384	1.0510157626480325
385	1.0677115916588096
386	1.0551007743676375
387	1.0431962801358372
388	1.069053640277772
389	0.9964428154553555
390	1.0538862542509662
391	1.0958136088996218
392	1.0272802800143148
393	1.044626538214432
394	1.0430936935394912
395	1.0873844085398987
396	1.0646672915798274
397	1.0377276383203815
398	1.0240904016667702
399	1.0504077964080072
400	1.0350857041468942
401	1.0460961363283512
402	1.0381070708314946
403	1.0389317091723003
404	1.0232370406022246
405	1.053142940093248
406	1.0107746685314916
407	1.0361719218287433
408	1.025860608543727
409	1.055990607424995
410	1.0120420506338714
411	1.0478913614036731
412	1.0804294698947559
413	1.0470854688621762
414	1.0709271292715525
415	1.0519804035950944
416	1.0516090194264638
417	1.027882567429761
418	1.0475137958578475
419	1.0349496356076668
420	1.0703567179131095
421	1.0228753206827128
422	1.0461669111383314
423	0.9965629875043318
424	1.0559157261696868
425	1.064000565966154
426	1.0416511603263754
427	1.0483015355698948
428	1.0619297876671048
429	1.0465523078106094
430	1.0072643521408289
431	1.0707792465165398
432	1.0543035403921657
433	1.0408897147180576
434	1.0060445310198654
435	1.0350218952534662
436	1.0424186647751936
437	1.0473270313931906
438	1.0140036395168102
439	1.0614796694406325
440	1.0754173278222547
441	1.0199467491662408
442	1.0672579730638363
443	1.0319733280621126
444	1.0947782477752406
445	1.0579388960884464
446	1.042551740904687
447	1.0338139561074993
448	1.0582386233958048
449	1.0695814033986042
450	1.0672705917085363
451	1.0030549391784012
452	1.0457842150262138
453	0.9610105221083016
454	1.0155602818900145
455	1.0860219558895703
456	1.0268288597576736
457	1.0506938133094086
458	1.046542282173078
459	1.043489559300932
460	1.0151817402572967
461	1.0578280552526516
462	1.0148936335690355
463	1.0389620924062926
464	1.0263960711490132
465	1.0538040087853644
466	1.0417540128074658
467	1.0053801353873648
468	1.034566340402794
469	1.0433809958968492
470	1.0174872000741757
471	1.01082878632914
472	1.0563901246413332
473	1.0135889549736017
474	1.0696968943393845
475	1.0549234371213971
476	1.039816129129906
477	1.0234380869277542
478	1.0394117979679474
479	1.034843040764948
480	1.0732110289569456
481	1.0150299124144115
482	1.0546122016900943
483	1.0042731268445493
484	1.0192998195209158
485	1.0511118587628245
486	1.050609140706521
487	1.0745702826100128
488	1.0130943988824401
489	1.0861133519019688
490	1.0574982382290543
491	1.0554981376793389
492	1.040242258741558
493	1.0305707551178156
494	1.0439670015845626
495	1.0649454281177944
496	1.0334583964419526
497	0.9801316147851992
498	1.0073524500908304
499	1.037788277608088
500	1.0241823981413982
501	1.0278631644109937
502	1.0326547825963588
503	1.0115876156874706
504	1.0646263876360773
505	1.0143299515672928
506	1.031592016997637
507	1.0481357587258606
508	1.0207917925503545
509	1.11922091580319
510	1.0786366132383463
511	1.0388972616132204
512	0.9997768682793189
513	1.0646181922049882
514	1.0570598162875435
515	1.0378239420861104
516	1.0053289180893683
517	1.0482308648288483
518	1.0297134903645195
519	1.014197870094851
520	1.0838544939186967
521	1.036943241963743
522	1.025123397854421
523	1.037705695261007
524	1.0188520210679586
525	1.0624094093605905
526	1.0483306516055206
527	1.0191348771952045
528	1.0281836814751355
529	1.0099037471250518
530	1.0539790369683077
531	1.056192023447324
532	1.0288835797931786
533	1.0350046881099277
534	1.0366770028864483
535	1.0451841442981638
536	1.0575879467586922
537	1.0732472192864946
538	1.0212003154217406
539	1.0965641329436817
540	1.070261149626156
541	1.020041270186426
542	1.0406627576287732
543	1.0707372323458013
544	1.065428228545437
545	1.0081698916328188
546	1.0301199765509879
547	1.0399302975950357
548	1.0328418507958474
549	1.0916258435324322
550	1.0431898253214233
551	1.0409012429912465
552	1.0537623797619917
553	1.0511200971654124
554	1.0110578776622259
555	1.0783303309115086
556	1.0619019555981
557	1.034784973764062
558	1.039066204346243
559	1.0278000255761577
560	1.0534493552527866
561	1.0655331314659213
562	1.0295898528542655
563	1.0425257357993094
564	1.0441735067911493
565	1.0164588923431717
566	1.0193809704348744
567	1.0502993532234082
568	1.0011983845163688
569	1.0669246848955094
570	1.0334498304190054
571	1.0557951302098707
572	1.0115136873892459
573	1.0581941007559421
574	1.0711571459062104
575	1.0272218448091799
576	1.0017145415482689
577	1.011799895030553
578	1.0587209733299763
579	1.0549714287498804
580	1.0300845842978028
581	1.0972472924382084
582	1.044137505665843
583	1.0637074783834082
584	1.0311849396824573
585	1.0446733286745316
586	1.0387360913721275
587	1.052045287016933
588	1.0250184926923158
589	1.0254960436126557
590	1.0684690276968123
591	1.0415266499197195
592	1.0182570882274014
593	1.0385860128017281
594	1.1016948155511839
595	1.0164793449378196
596	1.0596780702953215
597	1.0623476284837117
598	1.0362989588687772
599	1.1045220089998184
600	1.0295427510379118
601	1.0509834108569798
602	1.0482143079835788
603	1.0388784102122164
604	1.0191603154740103
605	0.9906390699510133
606	1.0619096403226846
607	1.0255547003985968
608	1.0109583551620671
609	1.0526191154846785
610	1.0195625512515525
611	1.0354361806069874
612	1.0632020947051153
613	1.0638444143296684
614	1.065324815437592
615	1.0519248576480635
616	1.0585088201122215
617	1.0328748048337362
618	1.0310545901342738
619	1.0435468752580341
620	1.0572049227247764
621	1.0426151273765965
622	1.0361206748502194
623	1.0265794073320162
624	1.0595715620098884
625	1.00798774017332
626	1.0037351708604147
627	1.063651020586701
628	1.0606389153175448
629	1.048683341011792
630	0.9893979110048917
631	1.050468091138468
632	1.0823633861700335
633	1.0450322871400743
634	1.0133108180387311
635	1.0452678729002658
636	1.1064824835232059
637	1.0279686446506426
638	1.0537640477980605
639	1.0854905797863423
640	1.0535235033252468
641	1.0418090664156547
642	1.0323026444267474
643	1.0424737479840385
644	1.0807786338939458
645	1.0424779447793122
646	1.0541634101446857
647	1.07336700587962
648	1.0591044690758094
649	1.0432469212443085
650	1.0677563414371196
651	1.0356079914480834
652	1.0768369012500245
653	1.054020444441768
654	1.0033755053547793
655	1.0133243501315452
656	1.03138776949497
657	1.0607766844987097
658	1.0243547721787547
659	1.041634480366369
660	1.0230220431202153
661	1.0596007876680125
662	1.0650433579245056
663	1.0591348463990256
664	1.0587672322112618
665	1.0336832426141287
666	1.0351010872895918
667	1.0166327059977482
668	1.0449273531337837
669	1.0647016893985235
670	1.0556277935766862
671	1.0685105368426535
672	1.0668071599016484
673	1.019739430283208
674	1.0759423968500723
675	1.0507484749727976
676	1.0190020521436243
677	1.0814404821714458
678	1.064016214615158
679	1.0345999043967853
680	1.0670737798909906
681	1.0480651829740955
682	1.0449156513814695
683	0.9971883801324165
684	1.0447761111667848
685	1.0336414453796305
686	1.0293088832551347
687	1.0448823992215224
688	0.9968709530734184
689	1.0415450017069996
690	1.0483691951619734
691	1.0923094927966392
692	1.0124959908186144
693	1.0923551314700952
694	1.035448439504359
695	1.03046623983818
696	1.0430084886660451
697	1.00171569859731
698	1.0892946715953045
699	1.0602836220219352
700	1.0387957267289025
701	1.0453330469755502
702	1.0615462925883976
703	1.0191655016395826
704	1.0366812521705429
705	1.0505575537439573
706	1.047586185895887
707	1.0379060823529562
708	1.035142742311558
709	1.0400549999286373
710	1.035410612106636
711	1.095409540927916
712	1.0517089919282288
713	0.9954425367733722
714	1.0592769131798354
715	1.0338294885920793
716	1.0606513313075185
717	1.0204451692154703
718	1.0824648949980085
719	1.02115946098362
720	1.0371992509639711
721	1.0497549131654267
722	1.080972680616652
723	1.0160747735942521
724	1.0510288280313806
725	1.0251875056759998
726	1.0467464533104462
727	1.0452699634436942
728	1.0399954692071556
729	1.0343274033300651
730	1.0131925616444521
731	1.0150374881054047
732	1.0589242367220675
733	1.0557202186127703
734	1.0309561341729634
735	1.010397949899674
736	0.9952504484250405
737	1.0368926625249204
738	1.0249933623174032
739	1.0283167612060722
740	1.0527819847497601
741	1.07458179345058
742	1.0950293379853575
743	1.0299594653953377
744	1.0459731729852684
745	0.9697925339159603
746	1.0209758383251304
747	1.0634367782980103
748	1.0493932762408824
749	1.01446954987694
750	1.0164263531950832
751	1.0475893484644225
752	1.0694991068867068
753	1.0233235145081778
754	1.0355938685580592
755	1.0328267605153718
756	1.062374894838176
757	1.0310431899946988
758	1.0561707615521065
759	1.0458289951435564
760	1.0671712774262891
761	1.0171093186744269
762	1.074593886213184
763	1.057907850125074
764	1.0368053399093669
765	1.0127815648020195
766	1.0533886093463032
767	1.0417770813160818
768	1.0138162341285772
769	1.0596620535559211
770	1.0772126761202774
771	1.0588962010298422
772	1.0389629732441004
773	1.0473876227830536
774	1.0520625363694491
775	1.0139758024584844
776	1.0429991370625875
777	1.0217328555671195
778	1.0711599777398602
779	1.0340541611178524
780	1.0524981907059863
781	1.0587854529383438
782	1.0395724451741493
783	1.033415339031988
784	1.0575023389324132
785	0.9903257846537212
786	1.0592348810108365
787	1.0276587375006407
788	1.069029790820403
789	1.0332545569601266
790	1.0468521459292355
791	0.9985600527475923
792	1.094663695440487
793	1.0347849558477848
794	0.9998438047432956
795	1.0270074390449175
796	1.050545540809185
797	1.048946562809926
798	1.0761486868615642
799	1.0794641130266094
800	1.0724093979945144
801	1.0561199742070086
802	1.0702350426651766
803	1.0347072312198786
804	1.064338531054955
805	1.0458802980868942
806	1.045532787342818
807	1.0534908651267691
808	1.0526881578989105
809	1.0257859159195477
810	1.0219614453111
811	1.0580968850645744
812	1.032297183333213
813	1.0481715211139173
814	1.064573827440054
815	1.0420224603968873
816	1.0525376122575338
817	1.0523836443060677
818	1.0575177585738529
819	1.0152114692602505
820	1.0805591458671988
821	1.0051672187363514
822	1.1056189405286088
823	1.0407402631393574
824	1.0394393017935295
825	1.02025292292935
826	1.0679922998835647
827	1.034284836705618
828	1.0565134978616497
829	1.0939459272416348
830	1.0636415048279415
831	1.074918225480517
832	1.0305227006697035
833	1.0018521040539414
834	1.0206683887977057
835	1.0603674271599963
836	1.0330082128652607
837	1.103537195407871
838	1.0493449321740067
839	1.0062639135866696
840	1.007868706368551
841	1.0715497555921107
842	1.0541505658005392
843	1.076698258096639
844	1.0460029872548622
845	1.0294556142111881
846	1.0473525503653234
847	1.0583696267467588
848	1.04431818126804
849	1.071273827330421
850	1.0298116331221283
851	1.0209600862074917
852	1.0227073809177938
853	1.0347543171558542
854	1.0812614063994188
855	1.0322043517795223
856	1.0557434322686265
857	1.0389684423813752
858	1.0722630642580322
859	1.0680210591383126
860	1.0240508394569245
861	1.053195592742377
862	1.0646865936001133
863	0.9625331062936814
864	1.0403379246864264
865	1.0597470285458257
866	1.0579398647140374
867	1.0869436258175071
868	1.0443872554548925
869	1.0131361335823137
870	1.0209051285564954
871	1.113955211720907
872	1.0832971262176114
873	1.0840422202910962
874	1.0599337553330688
875	1.0277950611359559
876	1.0334447362081338
877	1.029152934184612
878	1.0886677770923014
879	1.0252838129005308
880	1.0431779001298496
881	1.0426817291971306
882	1.0548004809171123
883	1.0049870014024835
884	1.0275013791830387
885	0.9966103253661487
886	1.006359354760553
887	1.0195789754245073
888	1.0348262222655606
889	1.0541402120487036
890	1.0681534818433602
891	1.0582206776626693
892	1.0406900772663779
893	1.0252108716472206
894	1.03349068165655
895	1.0363265481391513
896	1.0628662507460904
897	1.0450164253339727
898	1.0758270955259799
899	1.0651809313209948
900	1.0325858121575378
901	1.0891971376335194
902	1.0834460660601897
903	1.0506375091812334
904	1.0972017840613366
905	1.0235966469845237
906	1.007972419937931
907	1.0177446353428001
908	1.0599830075134806
909	1.0170616688362348
910	1.0793533125280268
911	1.0259872295754013
912	1.0440002345979364
913	1.0493264752726639
914	1.0707470517975546
915	1.0506823942044063
916	1.0569948991383427
917	1.034099194054501
918	1.06462268125534
919	1.0999077091450098
920	1.0764238751256867
921	1.0339559452370493
922	1.0340937267248762
923	1.0808334323247009
924	1.0200561346373973
925	1.0631994187992748
926	1.0812246408331656
927	1.0821728073890364
928	1.0363853559458307
929	1.0351789803299203
930	1.05204931766749
931	1.093394765849522
932	1.049000247155216
933	1.0918321533419293
934	1.0372038960941217
935	1.0081503188420398
936	1.0489218246578187
937	1.086301688274722
938	1.0857976367439583
939	1.0384840218231102
940	1.0272873439970729
941	1.0575158657235288
942	1.1380823811195828
943	1.0173607749385525
944	1.0354524820963091
945	1.0329886868484741
946	1.082303532084914
947	1.0690764464027953
948	1.006202310887599
949	1.0684479270675884
950	1.0382607985430137
951	1.0478755896114624
952	0.9935739429864947
953	1.0619755632479981
954	1.0449315529046106
955	1.0540175555888907
956	1.0592533593749223
957	1.0797762658916747
958	1.0642991067953296
959	1.0470025961397125
960	1.0381938163813278
961	1.0224277641547572
962	1.0324116426583412
963	1.0211118966519637
964	1.0406941585926752
965	1.0152216343573288
966	1.0778896143574512
967	1.0773963071664256
968	1.0774996357757416
969	1.0348192749183345
970	0.9948490526695566
971	1.0549057426853699
972	1.0828510348892426
973	1.0413766060390717
974	1.0129768304091615
975	1.0626624614972486
976	1.058555256426139
977	1.033336074119261
978	1.0429921095101264
979	1.0409387513641346
980	1.0366603172682942
981	1.067308358572969
982	1.0479775211447744
983	1.0134209570306885
984	1.0473568250109802
985	1.0782163953922514
986	0.9988431091798253
987	1.0883295268228539
988	1.0316591659023786
989	1.0397736458641258
990	1.0293138332324479
991	1.0327184849225872
992	1.0417762206537096
993	1.05682685458654
994	1.0497773273482514
995	1.0483544604474515
996	1.0360593335144181
997	1.0472942136912047
998	1.066932215827344
999	1.0636124454277853
1000	0.9610505086878887
1001	1.0295765930498875
1002	1.0764281384602057
1003	1.0167138443390764
1004	1.0470279830177318
1005	1.1025567283279876
1006	1.0626219409500945
1007	1.0643712737925117
1008	1.055155390037785
1009	1.050069378749824
1010	1.0241787190123977
1011	1.036307499086656
1012	1.0771947959251564
1013	1.0468578993476652
1014	1.027335851539799
1015	1.0717341651736774
1016	1.0616542688355686
1017	1.044369246529552
1018	1.0527130700219636
1019	1.0498903294194741
1020	1.0253561254605184
1021	1.0401290179883163
1022	1.0210327126591712
1023	1.0726018628366571
1024	1.0807527372395507
1025	1.0202663058621348
1026	1.0126743251857526
1027	1.0256427672024508
1028	1.0737281133219638
1029	1.0835230617573879
1030	1.047951701576035
1031	1.0166713160754657
1032	1.0621411429628198
1033	1.0279849378712758
1034	1.0524808878406942
1035	1.074910750437906
1036	1.0522978071744824
1037	1.027068219661364
1038	1.0558749466241468
1039	1.0707146127054745
1040	1.031078463395327
1041	1.0541881059125608
1042	1.0495671824346033
1043	1.0224812986388863
1044	1.0115586109945482
1045	1.0421369220890446
1046	1.0272175640574344
1047	0.996823792667831
1048	1.0418863476112827
1049	0.9989440190428265
1050	1.012393579746525
1051	1.0343421438753346
1052	1.0269889216257717
1053	1.0283654244595595
1054	0.9928801660246356
1055	1.0344088176164867
1056	1.0264844356134122
1057	1.010076847741371
1058	1.0508351525950141
1059	1.025351114653122
1060	0.9925074061139932
1061	1.0217486220540182
1062	1.0888417570564075
1063	1.0647397592539605
1064	1.0537964400396436
1065	0.9938178204529781
1066	1.035223085307307
1067	1.060932079669265
1068	1.0951892913378827
1069	1.0824112169399194
1070	1.0676513598700845
1071	1.0134297224023088
1072	1.0431589270000492
1073	1.0172705940804276
1074	1.0224082476756964
1075	1.0356157978051679
1076	1.081543557152914
1077	1.0445173811570871
1078	1.0726260174106852
1079	1.0167257204758817
1080	1.0578806154853002
1081	1.0524272006728395
1082	1.0563409728664241
1083	1.0619925017929561
1084	1.0047457556035053
1085	1.0673269633902427
1086	1.0409069862323614
1087	1.0410564237805575
1088	1.04647817700418
1089	1.0414436528755957
1090	1.030386772920455
1091	1.0078755907749122
1092	1.0619960254850616
1093	1.069983727953477
1094	1.0375037171577184
1095	1.0394563228942355
1096	0.9869986761167506
1097	1.0584864919492345
1098	1.0625327430776614
1099	1.0663582636875273
1100	1.0624995647368127
1101	1.035219999895344
1102	1.0151708201211045
1103	1.0068283991009996
1104	1.0712823735333428
1105	1.0514232308686084
1106	1.050832724525319
1107	1.073573433372381
1108	1.035360287485295
1109	1.0286177864780615
1110	1.0267004533895994
1111	1.0687514675635934
1112	1.029310925936579
1113	1.0887480519806199
1114	1.0491377214148732
1115	1.0676045588252094
1116	1.0322576904428507
1117	1.0265432996974815
1118	1.0990003149191372
1119	1.0225202157148647
1120	1.0346054931578224
1121	1.028630177543026
1122	1.0550351515349374
1123	1.0441403656560273
1124	1.031201587900896
1125	1.0137716413394422
1126	1.0517837819969065
1127	1.0554950083950447
1128	1.0561782714239372
1129	1.0441726543415584
1130	1.0663715291145504
1131	1.046242920207324
1132	1.03725275619355
1133	1.0081652214963344
1134	1.0160390212538524
1135	1.0564547054730433
1136	1.067314221249126
1137	1.062409130191142
1138	1.016865821952809
1139	1.0619869357566531
1140	1.0459039745234089
1141	1.0403250365113834
1142	1.0369176699730391
1143	1.0727810670385
1144	1.0189064820624167
1145	1.0304777954998743
1146	1.0651923133718173
1147	1.0639725849868533
1148	1.0662937606902156
1149	1.0706374943277501
1150	1.0214362814861735
1151	1.0248981496505165
1152	1.0707143428210006
1153	1.058203694140727
1154	1.0223659255892386
1155	1.0339268837284377
1156	1.0193328174322465
1157	1.0588244510704472
1158	1.036111512669874
1159	1.0803691366050694
1160	0.9860613083543472
1161	1.0411581532107888
1162	1.0000188443260467
1163	1.0002135824158276
1164	1.0461438104997343
1165	1.0535561517957321
1166	1.0388357839820768
1167	1.0582762457067485
1168	1.0312944312951253
1169	1.0622995255166907
1170	1.0966342590008855
1171	1.0426677395872532
1172	1.022333717872817
1173	1.0680616159478293
1174	1.065784589083287
1175	1.0533309712711243
1176	1.0725970606707025
1177	1.0140848385623744
1178	1.0396379338452242
1179	1.1062868526639558
1180	1.0306936566271967
1181	1.0687563657335788
1182	1.0120836387084196
1183	0.9976516787403378
1184	0.9959202017018252
1185	1.0742905130199
1186	1.0443016513248633
1187	1.0382449991095406
1188	1.0824802983125732
1189	1.0185589375346031
1190	1.0552824883737386
1191	1.055114542908516
1192	1.0166398908487364
1193	1.0207976006389792
1194	1.057600127430308
1195	1.0648257422683156
1196	0.9869803270187565
1197	1.0302472470439248
1198	1.0229351646839375
1199	0.9939952781732995
1200	1.049594580355622
1201	1.03331538106788
1202	1.0450011851022858
1203	1.0827178575196135
1204	1.0438468146973992
1205	1.023131062493434
1206	1.0689471942965314
1207	1.0155741227437203
1208	1.026316440094571
1209	1.0318955766632925
1210	1.0187883822918582
1211	1.0416715471488236
1212	1.0174082073374042
1213	1.0182096598276162
1214	1.0370259896106495
1215	1.0392304499359069
1216	1.0577186600104627
1217	1.0440140413147994
1218	1.0192611737723125
1219	1.0496678105288442
1220	1.0885171181521855
1221	1.0357463162989635
1222	1.061413542973691
1223	1.0439307829365851
1224	1.0398484195667979
1225	1.057595810601142
1226	1.046222432691178
1227	1.0666279713262194
1228	1.0355136834994336
1229	1.0297655586604906
1230	1.0439699455869624
1231	1.062333125849896
1232	1.0683953650217395
1233	1.0651353165647945
1234	1.0914125842883167
1235	1.0151882186888654
1236	1.0390940091400833
1237	1.052619235215066
1238	1.0440909028225027
1239	1.0819509747097322
1240	1.0211506440948852
1241	1.0148468257582932
1242	1.0520209354149241
1243	1.0362734001409586
1244	1.014483497349304
1245	1.0014687141556473
1246	1.0645464720428794
1247	0.9924661436910535
1248	1.0260704885353287
1249	1.011004484521329
1250	1.094064515389988
1251	1.0571031884294564
1252	1.078056815163488
1253	1.0366235988115893
1254	1.0426281932338841
1255	1.0492679692728775
1256	1.004300468400089
1257	1.0345897826663812
1258	1.0327072060969351
1259	1.0570847707623938
1260	1.0868192545635011
1261	1.032069550572357
1262	1.0541625886657762
1263	1.045539870153081
1264	1.0621110886155467
1265	1.009666132913338
1266	1.0290468131790413
1267	1.0796469668659319
1268	1.0625099346099258
