	mu_p
285	0.9208686091612596
286	0.9153397512949718
287	0.9241520651327596
288	0.9448614316197204
289	0.9311613699321838
290	0.8792628608833719
291	0.9726830594600456
292	0.8980539018656846
293	1.0000607357987512
294	0.9621041860844076
295	0.8932913125627862
296	0.957270384031125
297	0.9297184623580768
298	0.9251353346466693
299	0.9010988804480131
300	0.9847551876879754
301	0.9683033847559117
302	0.9547180588838311
303	0.9319785122055254
304	0.9304143204107437
305	0.9154333451405956
306	0.927504475242276
307	0.9389681877867788
308	0.9262524540962739
309	0.9517046721179258
310	0.8831476402888293
311	0.9684539755406385
312	0.8966577872002267
313	0.9518240641757497
314	0.9555703217360497
315	0.9548065237444958
316	0.9223409654223204
317	0.9245497489323913
318	0.926116900226933
319	0.9400408704326217
320	0.9442157640831227
321	0.9576096969754496
322	0.9266581506264103
323	0.9657804413961545
324	0.9287545053945667
325	0.9299712676409668
326	0.9401920427600117
327	0.9160065533443267
328	0.9472234091053143
329	0.9308507488619184
330	0.9173740897195761
331	0.937428731394371
332	0.9441854555931889
333	0.9344040487959347
334	0.9407437941616033
335	0.9082129820036267
336	0.9491572341393282
337	0.9028846287164738
338	0.91964983639581
339	0.9459203866054785
340	0.8903008103990407
341	0.9588933796369454
342	0.9156419092330002
343	0.9207969009035456
344	0.9178693434497986
345	0.996951832055532
346	0.9396214020293364
347	0.9009380589908144
348	0.9412328351290636
349	0.9464489386288796
350	0.9504365083854003
351	0.9895965829490924
352	0.939957514296671
353	0.9765433952916014
354	0.916540038370104
355	0.9436271732077467
356	0.9010747748210384
357	0.9254005051962131
358	0.9558034697193375
359	0.9150525972461212
360	0.9106741372462831
361	0.8778750195482223
362	1.0132082604321466
363	0.9001050086028791
364	0.9273170199814372
365	0.9104787732101273
366	0.9559639398871816
367	0.9304817130159371
368	0.8863858397001738
369	0.9690648192474636
370	0.9331073956083876
371	0.9713681485412581
372	0.9239190236024847
373	0.8887453827748656
374	0.9269322647514688
375	0.9688473671576169
376	0.9133770897837444
377	0.9349062381142847
378	0.9582061573527075
379	0.9426103634752975
380	0.9693733305629846
381	0.9562443797442971
382	0.9470231068788534
383	0.9656375085142144
384	0.9250033072121526
385	0.9229187113909221
386	0.8967824140011791
387	0.9185874793586675
388	0.9245621757981486
389	0.941296719094359
390	0.9140057853335195
391	0.9454527540660936
392	0.9635622086829597
393	0.8955258333020434
394	0.906763167308721
395	0.9112033163261786
396	0.9470651109210335
397	0.9346416742976631
398	0.8924954430394112
399	0.9307250448020048
400	0.9272430904269001
401	0.9562432843256269
402	0.985102043780001
403	0.9252348283565199
404	0.9251328090606004
405	0.9475330296861315
406	0.9050716516617637
407	0.9067871262043017
408	0.9358916190210808
409	0.9192607425170264
410	0.871006412318407
411	0.9312250612188061
412	0.9196308736700087
413	0.9054667675738401
414	0.9372672685043192
415	0.9205415034894352
416	0.9564043944830583
417	0.9157050767072272
418	0.963964246718151
419	0.9407476158898173
420	0.9090083069451874
421	0.941837637958392
422	0.9038329784908413
423	0.8935951946527941
424	0.9479566249054798
425	0.933905665266619
426	0.9061166651712177
427	0.9474665105126485
428	0.894034429463282
429	0.9399778031372582
430	0.9044771276734326
431	0.9683668362421408
432	0.9446835288776392
433	0.9475938061037847
434	0.9265100504841075
435	0.9324100871178024
436	0.9061190027861135
437	0.9555426783083484
438	0.9165206797107538
439	0.8723167949757766
440	0.8942477066348979
441	0.9720686431690908
442	0.9227130396569633
443	0.9226955276478895
444	0.9087838589591419
445	0.9391486932248742
446	0.9646405289587214
447	0.9226800819251683
448	0.9331701909889266
449	0.9047665938925527
450	0.9306642615295214
451	0.9304597392942185
452	0.9459761745008834
453	0.9321346204231786
454	0.9484507400185336
455	0.9191645293049671
456	0.8795426422012222
457	0.932475921200464
458	0.8941292488969573
459	0.9258801476224018
460	0.8983067951187835
461	0.9078029619666657
462	0.8759226707175312
463	0.9583087064598627
464	0.9283395917469422
465	0.9296096232458158
466	0.8992044707996654
467	0.9513183611257225
468	0.9513304790790195
469	0.9289603160040252
470	0.9150347581450351
471	0.9707893593061773
472	0.9234752094238627
473	0.9065939805788343
474	0.9487928876952729
475	0.935737340345081
476	0.8604754541558791
477	0.9216273625892102
478	0.9278627810168567
479	0.9133512933616361
480	0.9243443080303458
481	0.9581534698852532
482	0.9275349611348234
483	0.9602370805025691
484	0.9126553955088165
485	0.8853976296634357
486	0.9241969683502946
487	0.9576448737559689
488	0.8635920914239913
489	0.938375114500135
490	0.9442389491649353
491	0.9470511895627088
492	0.9064921102520417
493	0.9307514225921822
494	0.9224378455035597
495	0.9115330783394207
496	0.953019240941121
497	0.9491081537488726
498	0.9602625175028127
499	0.9255264111428602
500	0.8863044811305693
501	0.9755546414092986
502	0.9138514755442964
503	0.9582397866607508
504	0.9236638224629186
505	0.8967616011024085
506	0.9092270109678161
507	0.9321308762577217
508	0.9225764198006846
509	0.8766155552757166
510	0.9279623589319181
511	0.9389258031987989
512	0.912917172880217
513	0.9360757731952019
514	0.931259201156176
515	0.913748119934431
516	0.9276298895157098
517	0.9546624647463473
518	0.8765833180335777
519	0.9183216077187377
520	0.9451785475254941
521	0.9238276885633611
522	0.9263279017059994
523	0.9743114519580354
524	0.9551378986593274
525	0.9216764264221573
526	0.9323122152099212
527	0.928194735251835
528	0.9370879419221495
529	0.9162709382386585
530	0.9183447625825713
531	0.9406821907353626
532	0.9413243853088143
533	0.9544411229359595
534	0.9249789647329727
535	0.9064130041505822
536	0.9384724760981992
537	0.9258434319052313
538	0.9448261789313421
539	0.9269791198148539
540	0.9259689221705076
541	0.9307391119481937
542	0.9138546873345201
543	0.9401412783765598
544	0.9248530883548974
545	0.9656640027030459
546	0.9337977144638919
547	0.9034720182579589
548	0.8887194367565605
549	0.9428899888930449
550	0.9839890780596926
551	0.9733004192627084
552	0.8915136463200543
553	0.957086972374641
554	0.956003562456861
555	0.97852939413058
556	0.9257483578537118
557	0.9079738942614891
558	0.9889683403002456
559	0.9099978131813649
560	0.9336708126595137
561	0.943052461600316
562	0.9235918764747104
563	0.9267051159198102
564	0.9030547710720458
565	0.9069000919006388
566	0.931115785552583
567	0.9011205493582569
568	0.8974229646488507
569	0.9607530618758714
570	0.9043088649885094
571	0.9446479880147531
572	0.989510264927392
573	0.9372513279503476
574	0.9624063899849513
575	0.9507331637903976
576	0.9101815884006506
577	0.9200504171559662
578	0.9305596697103751
579	0.950730969200559
580	0.9311649028490383
581	0.9192037377805607
582	0.947806478775343
583	0.8845325761509116
584	0.9454297046027598
585	0.9375065710709548
586	0.9165126638154258
587	0.896747326116491
588	0.9027623189196815
589	0.9528765793296831
590	0.9215703887318902
591	0.9823759412816925
592	0.8871503741686014
593	0.9343422765258634
594	0.885826777808028
595	0.9140874758069243
596	0.9122760537495256
597	0.979279792685655
598	0.9414687167469947
599	0.9187980314497526
600	0.8869638300980098
601	0.9870118996927341
602	0.8895859595118488
603	0.880144596997287
604	0.9232944651834709
605	0.9246138283565001
606	0.9203424584873637
607	0.9330063761955991
608	0.9404075494379366
609	0.9589507195962874
610	0.9495130712148676
611	0.9492660447931994
612	0.9082051015978801
613	0.949185238302901
614	0.918817014756689
615	0.9388996402342523
616	0.9230585536218636
617	0.902584928148327
618	0.8880856234562686
619	0.9179707760941318
620	0.9118850036787475
621	0.9392482526767706
622	0.9342459172229955
623	0.9500692605757244
624	0.936638476120262
625	0.9234368870473529
626	0.9434545107913844
627	0.9226528383375726
628	0.9457437979885323
629	0.9018481428580982
630	0.9087062944754993
631	0.9191094090891393
632	0.901058323762415
633	0.9161892280107832
634	0.9297116201841794
635	0.9523081968552759
636	0.912491487568076
637	0.9070075143472881
638	0.9806130979294483
639	0.9668052116625457
640	0.9500407120704046
641	0.9464983969107874
642	0.920590469319782
643	0.9472732158029549
644	0.9549149752504266
645	0.9404413434824925
646	0.8993020256531421
647	0.9211468145435208
648	0.8774480840979575
649	0.9286255996919492
650	0.9222545291026943
651	0.9005388631275172
652	0.9011304537968006
653	0.9613495526682369
654	0.896115109859152
655	0.8543055307138088
656	0.9795552040134374
657	0.9006568642710077
658	0.9478161776622515
659	0.8921129980343133
660	0.9493101591149147
661	0.9261451438950915
662	0.9190948013551942
663	0.9614674081009568
664	0.9309495861245294
665	0.9106507712113696
666	0.9395223598138123
667	0.9058878163917482
668	0.9137976529858367
669	0.9579086008217179
670	0.9296772552959935
671	0.9343730815921011
672	0.9116228016155651
673	0.9212481906249476
674	0.927942614625829
675	0.983717417619109
676	0.9060418209979404
677	0.8982254422330709
678	0.9163607720774816
679	0.9386352610139286
680	0.9059040166301192
681	0.9733733963191825
682	0.9045617379345445
683	0.9427184950867445
684	0.9200267080053743
685	0.8960971251621024
686	0.9495852436414121
687	0.9417921294284108
688	0.9222637257585494
689	0.9201023779355215
690	0.9166428456277329
691	0.9328124862526295
692	0.8862185841942157
693	0.9276913581928665
694	0.8991457988390101
695	0.8962246542348051
696	0.9542356985873962
697	0.8953643620129779
698	0.9192178603325646
699	0.9116472586856454
700	0.9457137167721462
701	0.9545890340640842
702	0.942843934187432
703	0.9427709795948939
704	0.907005843199388
705	0.9696732379533094
706	0.9123006181615076
707	0.912926726593045
708	0.9431377974649947
709	0.9040148733582339
710	0.9029998925404166
711	0.9013171530334568
712	0.8927943687073245
713	0.9303920703330827
714	0.926841957947987
715	0.9498115352609408
716	0.9537626681915928
717	0.9605228535183055
718	0.9069434908492118
719	0.953341719666592
720	0.9150822747153621
721	0.9403397712321209
722	0.9354310355009116
723	0.9235428287977333
724	0.918189612260036
725	0.9063381901723815
726	0.9390814786615016
727	0.9395386228076059
728	0.9094803283496516
729	0.8977208104693852
730	0.9408168854795154
731	0.945528311676559
732	0.9691905098043946
733	0.9558055390374784
734	0.9038606901511079
735	0.8906528002981434
736	0.9232357273792068
737	0.9299088776317713
738	0.942127472214566
739	0.9444200673964547
740	0.9380176060619
741	0.9267292583531341
742	0.9464638944069701
743	0.9415606105921058
744	0.9546238894110544
745	0.9246683001500408
746	0.9323252918295332
747	0.9128866954975876
748	0.9212109919990968
749	0.9288835409809113
750	0.9194991642255054
751	0.8918501302858362
752	0.9294373428791787
753	0.8607865000700574
754	0.9350156671958244
755	0.8988080110186302
756	0.9026519594991204
757	0.9370635980090695
758	0.9480340727105894
759	0.930612878411553
760	0.8859469388858443
761	0.929699340206177
762	0.9404829771931803
763	0.9313324163548101
764	0.9044565359078487
765	0.9445741035808048
766	0.9409714855395712
767	0.9084339443848666
768	0.9233864250335532
769	0.9269731172717731
770	0.9529776131460759
771	0.9498688421363991
772	0.9297147115753827
773	0.9171006896696158
774	0.922488473960661
775	0.9491247588567954
776	0.9235120695350069
777	0.8988390109140659
778	0.9178976624443865
779	0.9050474112701612
780	0.8938574719281102
781	0.9162430051303893
782	0.9340995132683357
783	0.900118971242751
784	0.9296160144466941
785	0.9102316916036414
786	0.8568444207611461
787	0.9617888483978299
788	0.8993239371051891
789	0.9270203947850751
790	0.8932541391479478
791	0.905357998576654
792	0.9203288270771579
793	0.9576146516155013
794	0.9086338669535738
795	0.9324993342861672
796	0.9504535128951626
797	0.8733078538708154
798	0.9278059437210587
799	0.959747600197068
800	0.8925879247182108
801	0.9394725919525527
802	0.9637845969596016
803	0.9311561848218516
804	0.9486496637590597
805	0.9461165354010022
806	0.8986115984020097
807	0.9020026601283022
808	0.8933656198065981
809	0.974469559210197
810	0.8966421156304822
811	0.954188182086027
812	0.8993767038661199
813	0.8970545917648135
814	0.8815564666959549
815	0.9308767338048078
816	0.890122751557099
817	0.91796946065773
818	0.90350352499698
819	0.9309615913882159
820	0.9305177416422722
821	0.8988995120308754
822	0.9281898888180102
823	0.9177271131769831
824	0.9122263132540637
825	0.8924335261214618
826	0.9447033157793399
827	0.9016372616510148
828	0.956639672595644
829	0.8910783314927141
830	0.8831058989910517
831	0.9205223822552713
832	0.9284683260148466
833	0.9250381548476162
834	0.9281316623410588
835	0.9197309143419286
836	0.9010754427606066
837	0.8739310915922752
838	0.9127508936813852
839	0.9349825054905513
840	0.9239510576525932
841	0.9169471382722658
842	0.9732212299159917
843	0.9211681143800944
844	0.9177501633024568
845	0.9399015677511928
846	0.8775373411792622
847	0.9336723157416943
848	0.8596115628865959
849	0.9392526525574502
850	0.9328916652424567
851	0.9232541181384296
852	0.9451250991077697
853	0.918024109894866
854	0.9586674357693744
855	0.9037639946117392
856	0.9091507001046886
857	0.9254175312159941
858	0.9332203352571318
859	0.883987954109823
860	0.9079710804543991
861	0.9273165478368003
862	0.8671724991378087
863	0.9411796412549579
864	0.9351526483139295
865	0.869447140059993
866	0.9284377882391918
867	0.915366800288138
868	0.9272649443676593
869	0.9238186961402715
870	0.9453731330754561
871	0.9253018298250074
872	0.9578464674482547
873	0.9348164718091458
874	0.9494129174027328
875	0.9196772819858796
876	0.9022654710648492
877	0.9598137946949171
878	0.9104633787058964
879	0.9445181240602621
880	0.9284481489053239
881	0.8944905232898179
882	0.9610971581454607
883	0.9298397231205732
884	0.9191706333313512
885	0.9636600868515084
886	0.887205781237777
887	0.9471660091612731
888	0.9592142843874315
889	0.9288086547962937
890	0.9405606223167622
891	0.9876233327906617
892	0.9149250606972082
893	0.9100412777457483
894	0.9405020708310463
895	0.9196125694651817
896	0.922949199234014
897	0.9159134473224393
898	0.9360666914448501
899	0.9076659535439929
900	0.9406142084378456
901	0.9296928336672929
902	0.9406022559609322
903	0.9261185361275646
904	0.9564706916979451
905	0.8986329951878833
906	0.912010109624031
907	0.9410718241033764
908	0.9229434609444968
909	0.8881013610060335
910	0.9571988001195304
911	0.9052439232003541
912	0.9561937975158245
913	0.9449421665161217
914	0.8876473190976063
915	0.9211553598026603
916	0.9299503228682279
917	0.946688352944901
918	0.9214113406738627
919	0.8983040235082368
920	0.9059662982325003
921	0.9625316043285269
922	0.866411021822074
923	0.8982752118538656
924	0.930485396076692
925	0.9171787973663323
926	0.9363674217422576
927	0.9441010940156398
928	0.9082068498573465
929	0.9411090964979485
930	0.9274411700857749
931	0.9191449809044008
932	0.9422592751744061
933	0.9446907199084035
934	0.9817178710470603
935	0.9183820933633421
936	0.9430323512460499
937	0.928192690704466
938	0.9351650221732293
939	0.8798411062499377
940	0.9774402756220061
941	0.945264194736305
942	0.9602359500319372
943	0.9352021978338072
944	0.906031298411414
945	0.8979716865889178
946	0.9524252914135083
947	0.9160519123806018
948	0.9358311978484696
949	0.8894029329568683
950	0.9166889889731528
951	0.9544416719266152
952	0.9377045212171881
953	0.9207598882598704
954	0.8680370775992337
955	0.9387257008107995
956	0.9247292015351404
957	0.982076516445975
958	0.9169560570039686
959	0.9072616636984413
960	0.9289203292388852
961	0.8826433030310442
962	0.940674024718664
963	0.9329609318226271
964	0.931869223598106
965	0.9111842251750182
966	0.9561005213484928
967	0.9395050226998916
968	0.9280897676116765
969	0.8987782915139948
970	0.9480593214161738
971	0.9689749173537822
972	0.9001158189947863
973	0.9381003664360902
974	0.9082369968363655
975	0.9095620359543074
976	0.9233107246186932
977	0.8822263313254993
978	0.9381343209506315
979	0.9609072494549453
980	0.9307810690896211
981	0.9247978046705245
982	0.9257869945087274
983	0.9142322590343778
984	0.8966423816403039
985	0.940636341165745
986	0.9569987743061424
987	0.9926294855746481
988	0.9644752385549592
989	0.8901340887105932
990	0.954943137426757
991	0.8880624162133671
992	0.9475628039572762
993	0.9508700833602336
994	0.937868030928919
995	0.9413983714433664
996	0.978701370088826
997	0.9199395485266504
998	0.9732718820105015
999	0.9144401041163897
1000	0.9213337862841394
1001	0.9542170606024027
1002	0.8914930538029288
1003	0.9570890072628767
1004	0.8842302959916842
1005	0.9424384215170618
1006	0.9139933735817267
1007	0.9310501186416648
1008	0.9634311296307319
1009	0.9652552017333288
1010	0.8833488474235586
1011	0.9014037750244261
1012	0.8782569223187962
1013	0.9548004243230115
1014	0.9673710375352113
1015	0.9569314426673895
1016	0.9395792748968709
1017	0.9036839320538095
1018	0.908648437660535
1019	0.9441084049224071
1020	0.9498228633064179
1021	0.9274685553436781
1022	0.9282762057512172
1023	0.9006004475524148
1024	0.9273306991740735
1025	0.9026917332540276
1026	0.9655180848982182
1027	0.9201881480067482
1028	0.9434623782141475
1029	0.9307756447023909
1030	0.9275363420730561
1031	0.9356858605611102
1032	0.9324368376530524
1033	0.9422010929424106
1034	0.8679900244491278
1035	0.9103841802176721
1036	0.9574049968412544
1037	0.9244071377271035
1038	0.9402214724375616
1039	0.9482565883498091
1040	0.8975713870147934
1041	0.91169925393474
1042	0.8878491271962407
1043	0.9225348770678201
1044	0.9170765692481353
1045	0.9566660462147808
1046	0.9334239184639254
1047	0.9049381427848792
1048	0.9133920254369081
1049	0.9163971207443382
1050	0.9314108886326014
1051	0.9479628552601999
1052	0.9293780540265254
1053	0.8778887837241285
1054	0.987823579409932
1055	0.8905732222116591
1056	0.988633012928417
1057	0.9228810614865262
1058	0.9576777860963716
1059	0.8919786673417813
1060	0.912318527239913
1061	0.9327333927617778
1062	0.9089187045844022
1063	0.9550796608078402
1064	0.9132609084077378
1065	0.8990409355365652
1066	0.92123429378629
1067	0.942507484272659
1068	0.9437075021767617
1069	0.9232958651642983
1070	0.881392207026595
1071	0.8875386346649233
1072	0.9455040290782937
1073	0.9226318972379792
1074	0.9359572486976286
1075	0.9464960596289169
1076	0.9423174054043583
1077	0.8751330240888054
1078	0.9110806894137271
1079	0.9366063692657031
1080	0.9292088895173083
1081	0.9522842083491564
1082	0.9264915476088295
1083	0.9126692636991722
1084	0.9310582017850164
1085	0.8917955137436335
1086	0.9566058810010907
1087	0.920698681754415
1088	0.9621954555838886
1089	0.910886091806417
1090	0.9357464295899274
1091	0.9688739082033548
1092	0.9123304136323624
1093	0.9794882045612949
1094	0.9449589677859319
1095	0.9125485415159948
1096	0.9309526661530474
1097	0.9379028201825732
1098	0.915944748337659
1099	0.9093316747235104
1100	0.8986930289868842
1101	0.9463640354933939
1102	0.9645078311696382
1103	0.9505907135793302
1104	0.9409081136225659
1105	0.9558434736888262
1106	0.9015750332241168
1107	0.8897388735983457
1108	0.91527453222064
1109	0.9359468713004557
1110	0.9778513630514687
1111	0.9372770353562341
1112	0.9049551601935895
1113	0.9414114700537703
1114	0.9431799998994115
1115	0.9324507203707937
1116	0.9202673447754431
1117	0.9573413476315553
1118	0.9632998416093311
1119	0.9365434623210414
1120	0.9845329563968254
1121	0.9350232007713066
1122	0.9619542534392864
1123	0.9176188269921886
1124	0.9200652725134337
1125	0.912512126341122
1126	0.9519517935218472
1127	0.9504545587075646
1128	0.862480181826661
1129	0.9095867213910731
1130	0.9178709388447488
1131	0.9535665198056467
1132	0.9260747095930044
1133	0.9410653341453027
1134	0.9283775274575307
1135	0.9170523585621712
1136	0.9382784540100665
1137	0.9233530279468963
1138	0.9155768049498505
1139	0.9097662736003427
1140	0.9840239124248895
1141	0.9298107347093324
1142	0.8975288724573574
1143	0.9762337312936544
1144	0.956574422199722
1145	0.9426457477824615
1146	0.9255165275496573
1147	0.9292527104620986
1148	0.9162305475917297
1149	0.9357891099172903
1150	0.9443392394771853
1151	0.9330315398431158
1152	0.9351365929115498
1153	0.8935628547814473
1154	0.929601610917382
1155	0.9202801608347957
1156	0.9223048753435888
1157	0.928037022398322
1158	0.9591421923790747
1159	0.9525991571002512
1160	0.8998821941187141
1161	0.9493237275659258
1162	0.911619667167053
1163	0.9384140002614335
1164	0.8992701163812731
1165	0.9370831402855104
1166	0.9273468905744388
1167	0.9247834850935963
1168	0.9042128868740963
1169	0.9061746663080436
1170	0.9249105864846403
1171	0.9656124199909853
1172	0.9431484694707769
1173	0.9148388707762444
1174	0.974247145150813
1175	0.9280720414196639
1176	0.9267991764986057
1177	0.9760387663212633
1178	0.9673581998480613
1179	0.9177670863736241
1180	0.9154046757462732
1181	0.9244558322731473
1182	0.9501286591790851
1183	0.9045480320539059
1184	0.8996936021234591
1185	0.9877011459377639
1186	0.8793262060718234
1187	0.954789879082234
1188	0.960814537502796
1189	0.9133218183463373
1190	0.9180221606738646
1191	0.9443457761486418
1192	0.9170172896011668
1193	0.9621243878060848
1194	0.9300229784295037
1195	0.8992228941280036
1196	0.9072724299522785
1197	0.9156171988616304
1198	0.901915433434408
1199	0.9254502442113772
1200	0.9327618096064734
1201	0.9108775105566587
1202	0.9387463315911886
1203	0.9161356001356026
1204	0.9381422648093021
1205	0.9338129494866582
1206	0.9047521899780024
1207	0.9184766234194504
1208	0.9132551615292046
1209	0.899053850597669
1210	0.8777237032847213
1211	0.919870570458006
1212	0.9728371981379184
1213	0.8747211189077708
1214	0.9258000222121112
1215	0.9261731813373671
1216	0.8980132137426636
1217	0.9107235561956609
1218	0.9292200396656942
1219	0.9290767459424943
1220	0.8718452613682612
1221	0.9117748134451221
1222	0.9054797029936489
1223	0.9184424787227943
1224	0.9409272849543785
1225	0.9097212339405285
1226	0.9162541477187228
1227	0.9512074581616005
1228	0.9252725222321068
1229	0.9145519447317398
1230	0.9053030832393677
1231	0.9687051207292076
1232	0.9605398506828036
1233	0.9363124317124095
1234	0.9188669067178323
1235	0.9146612557171224
1236	0.9601706110580427
1237	0.9296352459790415
1238	0.9310677954349795
1239	0.9451745133412423
1240	0.8782946453739753
1241	0.9371443220827478
1242	0.9251680291435678
1243	0.8585269789250363
1244	0.9518929218277894
1245	0.8702793352418375
1246	0.9412276294903223
1247	0.8936753492104903
1248	0.9386235841151253
1249	0.9153176939706814
1250	0.8882737964317516
1251	0.9185735107542038
1252	0.8984338480314685
1253	0.9263504928285538
1254	0.9586108413031437
1255	0.8950210408957059
1256	0.9389854554756859
1257	0.9258821354364604
1258	0.9239291664791436
1259	0.9220333961805318
