	mu_p
109	3.793512818889904
110	3.80541893293887
111	3.764166287116996
112	3.8000048531945843
113	3.7674932311034737
114	3.8054366290421537
115	3.7689367258998465
116	3.7681236789557775
117	3.7940015315601783
118	3.744442637645957
119	3.798747098988378
120	3.7960122652245647
121	3.8120537240647643
122	3.786452584063495
123	3.7944993050364526
124	3.8177210557743897
125	3.8144822315480673
126	3.787421901060232
127	3.8104337827945187
128	3.8053075688134324
129	3.783238056561959
130	3.7279773704249743
131	3.8325030680350207
132	3.769298401442238
133	3.7731594457433224
134	3.8246118056319736
135	3.799754567863438
136	3.7225954960535232
137	3.7848694324614485
138	3.7929049397867387
139	3.805395411112235
140	3.7915064274826165
141	3.81457379149948
142	3.757445940441712
143	3.806437175489397
144	3.784339193340909
145	3.813621184622992
146	3.7920405083360778
147	3.767574162054516
148	3.7552343199185962
149	3.8310671320207392
150	3.722990004421261
151	3.799347035109404
152	3.773439610895435
153	3.795966710424167
154	3.803638933293848
155	3.7861693699790813
156	3.7804493276938427
157	3.7842709784899755
158	3.760265484926359
159	3.7926659515437855
160	3.76971332220187
161	3.815881397565476
162	3.7489884287679933
163	3.7713753186290413
164	3.8028336081977896
165	3.803903865708261
166	3.745394149362085
167	3.746513327066944
168	3.7910228793200385
169	3.7736880724212316
170	3.8220789533920203
171	3.7749620950906184
172	3.7832208751462972
173	3.8058353659276842
174	3.7820630690586703
175	3.7877522951414377
176	3.7457575176305715
177	3.7699268407351103
178	3.8002838437883795
179	3.744301143267597
180	3.760682337286165
181	3.75909475180042
182	3.7789395273198942
183	3.7675202944929387
184	3.774665523603382
185	3.778660209060093
186	3.7677165476161028
187	3.7846730810346147
188	3.7677774473828607
189	3.7695421411708634
190	3.791629608838208
191	3.778794954399077
192	3.7874892326623013
193	3.7597822563941583
194	3.8197777266195168
195	3.79976940088709
196	3.785523705377281
197	3.733411029132952
198	3.791332312512098
199	3.7915564039200205
200	3.832417861168538
201	3.762042369180636
202	3.7743672294464146
203	3.816706574135434
204	3.7886935327535456
205	3.764294848208705
206	3.7585996459085167
207	3.7683522471035262
208	3.8066971796719837
209	3.775553626880634
210	3.754737574081068
211	3.7211611460716596
212	3.790663522165837
213	3.8019239213096636
214	3.7644219713646523
215	3.772570387750077
216	3.7669686424923836
217	3.7822200992043427
218	3.732636991631213
219	3.7897910379608217
220	3.774016261101218
221	3.800409947092904
222	3.81288703098201
223	3.792427879594953
224	3.816641011189543
225	3.794035716328552
226	3.830718252805453
227	3.778173918702968
228	3.7793136842445976
229	3.8329410354659994
230	3.804446201978886
231	3.757785760106149
232	3.757229307638559
233	3.778146108672606
234	3.7685964701970454
235	3.7869448718440433
236	3.717608627131037
237	3.782344147556003
238	3.7485618346852485
239	3.7691033083563084
240	3.7489313089257292
241	3.776857109925315
242	3.836560683341708
243	3.7806201082485895
244	3.774112138253505
245	3.7607451512682615
246	3.750273832152058
247	3.7758579457770964
248	3.7879831117377254
249	3.7737739264528054
250	3.7552614103643673
251	3.787973900554863
252	3.816655865234036
253	3.780816535482837
254	3.81536189192923
255	3.7685891132619647
256	3.7764978105469877
257	3.7625122230373207
258	3.8191568782742706
259	3.817100420885196
260	3.7726724512634657
261	3.8140459453378908
262	3.7628361815880504
263	3.758859073780694
264	3.772110875162485
265	3.824459563583575
266	3.7648519839944767
267	3.7876412546908713
268	3.738343745046754
269	3.765010418694311
270	3.761799792174513
271	3.761589689306843
272	3.7980918359568987
273	3.757199570606999
274	3.7681239155610333
275	3.7426801467206716
276	3.7600824788172287
277	3.8261533432753945
278	3.7676455426318327
279	3.7660211385738966
280	3.7854025271867346
281	3.8224875413260144
282	3.7786094543995183
283	3.8059744087994045
284	3.782750152846967
285	3.7511824910205687
286	3.790862425896929
287	3.7744041661912036
288	3.7793479070829963
289	3.80928319417538
290	3.7367879840528917
291	3.846240718268711
292	3.759242048731754
293	3.8192226486817447
294	3.822861591231
295	3.7882409628296343
296	3.759958566752562
297	3.7520558151858445
298	3.7363013064910735
299	3.8091573887776087
300	3.7652824650788133
301	3.7735548240715584
302	3.763434610756659
303	3.7828551582217584
304	3.763159286815936
305	3.7576635705781536
306	3.7912851077524876
307	3.7871480223759058
308	3.7864084886907587
309	3.7715666414405487
310	3.7910588203194027
311	3.784697019622286
312	3.7840328989605236
313	3.826239153415867
314	3.745188175564972
315	3.7560384567345455
316	3.770101839007819
317	3.7986774585128598
318	3.7847984920893936
319	3.828914655855394
320	3.7591422916921737
321	3.8238413468943655
322	3.755383335646959
323	3.791020179030306
324	3.8074123856062037
325	3.8266401770219214
326	3.770179360196705
327	3.7813623373440888
328	3.8106017076045093
329	3.7689258839777158
330	3.733014378208618
331	3.7733914605287584
332	3.78153462411666
333	3.7776093375474784
334	3.7668706939704544
335	3.824681073311901
336	3.7615403175614515
337	3.822249692482371
338	3.7975086416643875
339	3.7904770199263638
340	3.805308783141729
341	3.75432900250074
342	3.813544640600435
343	3.7991050868361245
344	3.7276610032530484
345	3.762608938317225
346	3.7767019925449428
347	3.7656605092770654
348	3.7672429758696975
349	3.7958084410476483
350	3.785293627111859
351	3.796445191202859
352	3.779739793778382
353	3.770286138422086
354	3.786559675330997
355	3.7854090070804625
356	3.7744048936906998
357	3.7983179918674854
358	3.7757863222346595
359	3.7931706203804985
360	3.7342144574842755
361	3.788622598519585
362	3.8130629600701864
363	3.7644261529198237
364	3.7659470070367926
365	3.857370497997962
366	3.7571540997907418
367	3.8161931107016684
368	3.825095727162452
369	3.780169683833191
370	3.8300266280148563
371	3.7609948965432483
372	3.8080800476428722
373	3.759465350541526
374	3.7769610926874417
375	3.785603101753558
376	3.830861944485755
377	3.7226662526783554
378	3.75653102790956
379	3.7914851447438336
380	3.735095864748323
381	3.805222109846154
382	3.755938247127649
383	3.7491816381087775
384	3.801327173335555
385	3.7556888952935723
386	3.809086466642667
387	3.830068363446402
388	3.772844205087823
389	3.8078309151528913
390	3.773601037110851
391	3.7847668392450653
392	3.8061994670894164
393	3.7664678415480988
394	3.8155243530464182
395	3.798894426947632
396	3.794141941551688
397	3.8035896985592035
398	3.8222261573874543
399	3.7985677766687758
400	3.826870791701243
401	3.803209425409823
402	3.800464610882365
403	3.7601216034553446
404	3.797370386677086
405	3.756598640406835
406	3.7658976434078513
407	3.761006224529513
408	3.7864825837710008
409	3.8147629873327293
410	3.7627864539456506
411	3.7492131535602176
412	3.751765742371113
413	3.844707802528216
414	3.7738053325453906
415	3.7547559027666653
416	3.7787018407284365
417	3.8341777905321957
418	3.774754649263896
419	3.7449414644595285
420	3.801914448433343
421	3.7498114817141044
422	3.753575070938338
423	3.7581485412846156
424	3.772661650367048
425	3.74489851267298
426	3.7135238840268134
427	3.7636101833338005
428	3.7433625895662517
429	3.825985839945793
430	3.7959138224393367
431	3.7440055132959222
432	3.8040650979461965
433	3.7309473876774852
434	3.8008099436289946
435	3.7671173773390225
436	3.7891899512983462
437	3.7871533219595617
438	3.7913343290016157
439	3.8247706606021437
440	3.734485863654893
441	3.775452617198684
442	3.7894388028731205
443	3.7679640215635395
444	3.7842864517741805
445	3.7924168276080104
446	3.7805692363400865
447	3.789028249229526
448	3.8028557528441294
449	3.7514835585274477
450	3.8024109822169
451	3.7774727070424317
452	3.7504835550832993
453	3.7936857149319345
454	3.7819739906589285
455	3.7935095228747424
456	3.7587032582137656
457	3.7885057964395523
458	3.8014605566021005
459	3.7827796385154784
460	3.784051964433502
461	3.8171700819032224
462	3.7888962190080004
463	3.766003407714366
464	3.784288374222437
465	3.8020959655497903
466	3.760583136369522
467	3.795922010873526
468	3.788188455823885
469	3.797304224255683
470	3.7404229878863213
471	3.7494750175779386
472	3.812011535989412
473	3.7839625088315465
474	3.767441703526763
475	3.7484592682184577
476	3.7725617016587596
477	3.788950098679599
478	3.801498361031098
479	3.751659071582624
480	3.791409820966397
481	3.7927536540404176
482	3.762686798044798
483	3.780524159137506
484	3.733943224097301
485	3.7735761481199166
486	3.7647886826190486
487	3.776528777251248
488	3.786748245192328
489	3.801676985255897
490	3.7686870017208567
491	3.8150874493761746
492	3.777496672927879
493	3.7600613727101213
494	3.7782540688331143
495	3.756229179175202
496	3.7709591932427085
497	3.8119625387436815
498	3.780628679929432
499	3.7771336067969643
500	3.7789352289042215
501	3.773391703504408
502	3.7898069814482684
503	3.834193836558193
504	3.760591204343389
505	3.7558521088387784
506	3.770821764400382
507	3.780399585930067
508	3.7966842725267402
509	3.8319068959689018
510	3.7944549680258963
511	3.804398563449801
512	3.7463227704852864
513	3.7858002774990553
514	3.788904730418532
515	3.7973042430905632
516	3.7534247029850505
517	3.7930298938554006
518	3.8156497075518074
519	3.8375439310475246
520	3.7887160714533223
521	3.8042695871409973
522	3.7622244893438057
523	3.7913014119140507
524	3.7533250369125772
525	3.759256897689994
526	3.7625186274207314
527	3.790941680877124
528	3.797712377410778
529	3.7418927303444893
530	3.7886952683191217
531	3.7847119804738316
532	3.8065049206507187
533	3.8050334257188463
534	3.745016879571536
535	3.7920253317788823
536	3.79153356777541
537	3.785553632996547
538	3.7863634880141275
539	3.7878127516075186
540	3.722642164734464
541	3.8050755189630987
542	3.759381379732414
543	3.807173564821206
544	3.7968675009501216
545	3.772954295325746
546	3.7332285093703113
547	3.7772291319679647
548	3.7666833500326344
549	3.8271436107618055
550	3.8004782767151815
551	3.7973300950181743
552	3.757999902562217
553	3.7883230696134205
554	3.7551964591840292
555	3.7776031245627353
556	3.7731852687830925
557	3.7518902863905566
558	3.8056171033009263
559	3.7870922595547216
560	3.764320293653897
561	3.7686789526235884
562	3.7462871270400995
563	3.8222939104967764
564	3.777682957326166
565	3.781786799182305
566	3.7515132751488047
567	3.79241076152147
568	3.788242328670127
569	3.8333131302822805
570	3.7835858730334766
571	3.8244381404385575
572	3.785111670172295
573	3.80989700011596
574	3.770472723996668
575	3.7844237284096742
576	3.7712114353536283
577	3.773771165870859
578	3.7630757861851
579	3.778922839462563
580	3.7698560240747314
581	3.782227657493753
582	3.703839274777599
583	3.755168908683488
584	3.7585314430839842
585	3.8180494841336605
586	3.827047877890348
587	3.800686669300015
588	3.779450594802554
589	3.7765118383684317
590	3.755374782198182
591	3.7891845149430363
592	3.7821609958776943
593	3.760474429142785
594	3.7133636392592377
595	3.8175570007561106
596	3.7947630343720746
597	3.7730477056910234
598	3.7634869477382775
599	3.820116332969027
600	3.7973397244560103
601	3.7604568187419054
602	3.776946211757619
603	3.786147115792421
604	3.7497783611724693
605	3.7817376862651355
606	3.7769831678889334
607	3.8001217427266187
608	3.701100488538563
609	3.7357161656521747
610	3.7985381123074182
611	3.783043859507905
612	3.7635520780678395
613	3.790983770314208
614	3.770070861228713
615	3.72849681403379
616	3.791482159705431
617	3.7570520191553336
618	3.729677361079637
619	3.790875150944741
620	3.785140466310028
621	3.786949185937322
622	3.7427482582285654
623	3.7518599978306413
624	3.733225233526819
625	3.7814440944706766
626	3.7967537718593376
627	3.771330781048403
628	3.739642282980148
629	3.7345554568904253
630	3.8145185815325093
631	3.7460871107749907
632	3.766187727853947
633	3.7901361494516643
634	3.718213937804739
635	3.7724803630709136
636	3.797918330951017
637	3.7822622262283283
638	3.7594523154115986
639	3.7665972202347735
640	3.7986727059737873
641	3.8057433459196366
642	3.7360783634808565
643	3.766301204776053
644	3.8075361389482967
645	3.784974959243298
646	3.802535539656506
647	3.8003381070973203
648	3.788642614037908
649	3.7321223977864224
650	3.715055601266429
651	3.7536355083840687
652	3.751149457777006
653	3.7789937985742097
654	3.8055265451117917
655	3.805048144280614
656	3.7775518650332436
657	3.7907744505334486
658	3.753798742268429
659	3.7255432869957548
660	3.796379746440729
661	3.82383535025347
662	3.7450565515382808
663	3.7691662439573346
664	3.751085168100899
665	3.76163665750872
666	3.7869938669286665
667	3.7802646326713836
668	3.7772962103955696
669	3.7515991519224863
670	3.8172840227002087
671	3.7941023129412055
672	3.7723138916273626
673	3.8116090147033113
674	3.782102808667985
675	3.7908518978010988
676	3.7616166453114506
677	3.7978515087017732
678	3.7600952600484807
679	3.7802974184184053
680	3.760456633361434
681	3.6947530745207366
682	3.807007363499194
683	3.7693394281903716
684	3.8085554969738125
685	3.843599467339915
686	3.7764109256204397
687	3.82078408330832
688	3.7910194464270695
689	3.812916312635995
690	3.796884050642847
691	3.816595676236136
692	3.76588014978419
693	3.784354871619337
694	3.746501145229024
695	3.7743890398921645
696	3.7995502272526585
697	3.77182511566624
698	3.748654696311124
699	3.7430031131779216
700	3.8137810622194377
701	3.7999068022409688
702	3.843265659234806
703	3.824506294811183
704	3.737308235931294
705	3.8011661689460046
706	3.793482239174628
707	3.755382864462074
708	3.8029582766526318
709	3.767994651292461
710	3.7836184296619195
711	3.782191899813214
712	3.8183129473011754
713	3.7924472543053867
714	3.740007027514109
715	3.764737649715065
716	3.837524057722627
717	3.792233902300116
718	3.7885097649111974
719	3.820574733085549
720	3.8248670912849025
721	3.7408713943477245
722	3.779636897567285
723	3.7934530675277855
724	3.765240631104471
725	3.7964087005212033
726	3.7620798188628495
727	3.7952265413235504
728	3.7556652487097963
729	3.7741068381252236
730	3.8212574131960544
731	3.799903166279345
732	3.798653603173525
733	3.790522262840532
734	3.8008171151340715
735	3.810077725036124
736	3.796381735249753
737	3.76563645081712
738	3.7950559711810814
739	3.8300757074486236
740	3.7627613984282715
741	3.7613217163723087
742	3.839658790678287
743	3.7910375653167865
744	3.762321884082474
745	3.7636027212925915
746	3.7926143082215535
747	3.7683274466708108
748	3.7891732790193537
749	3.7864299763521654
750	3.8037225144447824
751	3.7524626371933554
752	3.807714965812293
753	3.8218590722131744
754	3.7813690013112646
755	3.828667046968381
756	3.762870854183108
757	3.769954104964031
758	3.74501037305575
759	3.7475268532106303
760	3.775025742951135
761	3.8209261079404575
762	3.796195596906098
763	3.773245058081056
764	3.822375045860447
765	3.7581943717013426
766	3.799710448523873
767	3.7544540848843297
768	3.766609308677027
769	3.780842699674505
770	3.7718377048546325
771	3.747994715713369
772	3.8096707407897163
773	3.814540954699805
774	3.745550543204476
775	3.8328289399651525
776	3.7706937962333362
777	3.807069605932211
778	3.8083693571384445
779	3.7988671286423936
780	3.7885041954395238
781	3.780621595733054
782	3.7748714616535572
783	3.7761468711690096
784	3.783115502422734
785	3.8020202564984884
786	3.77680819990448
787	3.807147143549587
788	3.741233165641756
789	3.759844903208801
790	3.835276783151617
791	3.7856697401876973
792	3.750058416149917
793	3.722740736163427
794	3.749475832838222
795	3.7791344139609047
796	3.773988923443359
797	3.775585561913328
798	3.821011443166964
799	3.7744756162508066
800	3.771958414459423
801	3.745416854767774
802	3.7477452964720914
803	3.8043195603311317
804	3.776267376769864
805	3.870917533728003
806	3.7708046358138803
807	3.7549670773797468
808	3.7812135755361322
809	3.8103944085901276
810	3.7850899279142647
811	3.768170171706309
812	3.783921437869387
813	3.7949088270210227
814	3.802084700220253
815	3.7754391238313834
816	3.7767114382097664
817	3.8160701443559297
818	3.7679195596669155
819	3.7730839237206406
820	3.8049041127320216
821	3.7770419612000423
822	3.767209430802184
823	3.744299494156633
824	3.7774396613450474
825	3.7634364841582064
826	3.73171065154929
827	3.7738371524927223
828	3.8324557727186512
829	3.798453837994262
830	3.8036385264177093
831	3.793119560073193
832	3.7703328375271985
833	3.8315326405714143
834	3.8324397904391736
835	3.801752362674214
836	3.7663989868831873
837	3.8005651263078493
838	3.772235111141559
839	3.7924335994192817
840	3.8005518244384344
841	3.764660307396258
842	3.819568904844605
843	3.7677562997569534
844	3.796742111031259
845	3.7931880516768106
846	3.822670858590843
847	3.7960148374236726
848	3.804211044733146
849	3.738150433981225
850	3.7894662824607988
851	3.7592527826279207
852	3.805304590613142
853	3.747386741784694
854	3.782691900615164
855	3.7781999274952893
856	3.751791546987064
857	3.758689157090994
858	3.789229286141873
859	3.7794242807447107
860	3.7905528728135023
861	3.7848703915582567
862	3.7726935838552533
863	3.8001873824382084
864	3.815463678153074
865	3.785985612599551
866	3.807173576152884
867	3.81433033492274
868	3.80788561503743
869	3.8175517857251835
870	3.839352504276171
871	3.7868943524562
872	3.830083143575436
873	3.793774106864591
874	3.7969233236983566
875	3.7946585868795
876	3.8137918889937747
877	3.8106019301219
878	3.781119877135671
879	3.8133433958221232
880	3.76479893252109
881	3.7523182011980754
882	3.798906127282816
883	3.802958824668838
884	3.7614138404331054
885	3.7629575896301475
886	3.7513147502449713
887	3.7606399240220707
888	3.7684803684298935
889	3.8092204307667115
890	3.7968628452545667
891	3.7814153949975577
892	3.7772024620935634
893	3.8198010597910157
894	3.7832384626308526
895	3.778418009381388
896	3.815899587606916
897	3.817625997969375
898	3.7692229126774133
899	3.827149938743464
900	3.783686386828664
901	3.7916022431321967
902	3.795987454073675
903	3.7750717629332926
904	3.724775174249562
905	3.8175416948506737
906	3.833814023672187
907	3.7786919710422757
908	3.7659749572331496
909	3.7813652889431997
910	3.7827376034476328
911	3.8010984358203452
912	3.8028467358280134
913	3.727854091873271
914	3.782089774411996
915	3.7526124768776
916	3.790590578402414
917	3.7521959320141596
918	3.7673126889006476
919	3.7965172005310333
920	3.783303865736555
921	3.757105401831825
922	3.781719518200623
923	3.8433479267741073
924	3.782114093889718
925	3.790559207381599
926	3.8171562169381463
927	3.7776077384667053
928	3.7920623405386653
929	3.783197724727358
930	3.7491387209577667
931	3.7899890461736936
932	3.7793870211577616
933	3.8048478750627504
934	3.759799478486775
935	3.816031787530075
936	3.80435844877647
937	3.756825535727728
938	3.7361684054583075
939	3.798228715469944
940	3.740361092281105
941	3.809223693188289
942	3.8067924757409743
943	3.8017654973712043
944	3.8001206983772096
945	3.746261300815207
946	3.808964806382855
947	3.8059932604722078
948	3.761970647935048
949	3.7321314578606914
950	3.7927933508268414
951	3.770655976177906
952	3.7987133546238026
953	3.8237344632347137
954	3.769341810153964
955	3.7745792289774904
956	3.792461599934603
957	3.738291150406
958	3.770366942719547
959	3.8191315351669664
960	3.7495003662479305
961	3.7695155411553873
962	3.791715865295968
963	3.821720466886674
964	3.790862313306515
965	3.7535824755205587
966	3.7920985964109466
967	3.7581414752395013
968	3.7921354205340276
969	3.8230169873301603
970	3.761069217430079
971	3.7671814676234385
972	3.796089172409156
973	3.786150773155977
974	3.775650154651931
975	3.752611728600272
976	3.829216378732184
977	3.780836968600572
978	3.8021607656100804
979	3.7558682907091785
980	3.7874793425543527
981	3.7749709601735604
982	3.7860109709753247
983	3.7946352125998897
984	3.73143217220487
985	3.7876783882282545
986	3.8331750274003786
987	3.746273718471328
988	3.7720839609033856
989	3.7748854275799735
990	3.747642373262376
991	3.782468075312868
992	3.811442165931101
993	3.7963282080020613
994	3.7972375694182983
995	3.788858469000205
996	3.7919234274467373
997	3.774104610880565
998	3.7479298391573566
999	3.758745774770204
1000	3.782530455096916
1001	3.811345092446338
1002	3.776972928888534
1003	3.7881886694518956
1004	3.7691591239346187
1005	3.7727760881120664
1006	3.7955762021815787
1007	3.789873414961084
1008	3.79481683414288
1009	3.804277120534225
1010	3.755439390833492
1011	3.776883339946291
1012	3.8149980297273602
1013	3.802845948944153
1014	3.7819198966093723
1015	3.775884106909535
1016	3.772266657143131
1017	3.786891472061139
1018	3.74945011636985
1019	3.787840076957862
1020	3.770448662974418
1021	3.818804888829585
1022	3.782729935055684
1023	3.8134851510066077
1024	3.7974680640202414
1025	3.787104037133543
1026	3.7949276285123883
1027	3.7425436450275265
1028	3.767481799669271
1029	3.8006809971153834
1030	3.8003475047450173
1031	3.7883629306927387
1032	3.7896617013967595
1033	3.7811561152675046
1034	3.7755859046143687
1035	3.800380295994485
1036	3.7974988993304404
1037	3.7979253709862637
1038	3.7721114683656713
1039	3.7924094920718567
1040	3.7824234113578465
1041	3.782425133722617
1042	3.7989065571360667
1043	3.801500108886399
1044	3.7756504396094304
1045	3.785515996741209
1046	3.7797354676619976
1047	3.76991740227677
1048	3.8348699887617164
1049	3.825570554905902
1050	3.7815614196232894
1051	3.809495108804056
1052	3.7712835923733947
1053	3.836930888508069
1054	3.77876710153626
1055	3.770736231486621
1056	3.8073542856860105
1057	3.764147590062378
1058	3.813643303886669
1059	3.8023010723422455
1060	3.8194342094967535
1061	3.7936086315618627
1062	3.7770082474819016
1063	3.785019929363742
1064	3.787369866567554
1065	3.796877218891437
1066	3.780015716001037
1067	3.775775634108081
1068	3.767003830430039
1069	3.7739079089062755
1070	3.769246701874745
1071	3.7987275471336734
1072	3.8285776344848217
1073	3.7869175632901846
1074	3.8036262674375863
1075	3.7812041950686477
1076	3.7874456909013605
1077	3.76672261893592
1078	3.8119399934485148
1079	3.7762859847435055
1080	3.7252382954885728
1081	3.736803805769736
1082	3.7884555194975684
1083	3.777014932423392
1084	3.754917072109327
1085	3.784687148818317
1086	3.799002345001686
1087	3.7995075446081104
1088	3.7765698698261123
1089	3.782307272413802
1090	3.7727502988928
1091	3.7975093202613937
1092	3.7785849168393035
1093	3.8139023992315293
1094	3.8285535940380546
1095	3.8016052701487966
1096	3.755421233723739
1097	3.801350661882646
1098	3.8238761203416796
1099	3.7739706996859983
1100	3.772089706485395
1101	3.7943979138326145
1102	3.836591706775282
1103	3.7554944658636713
1104	3.7925512487605304
1105	3.7883214937820053
1106	3.771901460404523
1107	3.822770641292591
1108	3.748026673189475
1109	3.8387103304998136
1110	3.8157920731247064
1111	3.7538355126043337
1112	3.7886188056314705
1113	3.8094166797342135
1114	3.8256603587470024
1115	3.81265185237566
1116	3.7866033640199563
1117	3.8181067748606563
1118	3.768126741874878
1119	3.7736838898720184
1120	3.8103263830550635
1121	3.765178226959235
1122	3.8103709870792897
1123	3.811708155561223
1124	3.7703008605986663
1125	3.806556567177476
1126	3.7680843190410496
1127	3.813743425032552
1128	3.842284792454414
1129	3.8222709927442478
1130	3.776438724080838
1131	3.8065210596253207
1132	3.789220602178815
1133	3.7705618797658387
1134	3.7566504804806873
1135	3.8276146349208062
1136	3.7738002455938306
1137	3.759516858576318
1138	3.7386400166137537
1139	3.7898134713100524
1140	3.763910541501331
1141	3.814923471076923
1142	3.821108832291214
1143	3.8202590741256377
1144	3.773292449829471
1145	3.7437491893336925
1146	3.7763296529974677
1147	3.7400101299789603
1148	3.820015325684098
1149	3.7532298614202766
1150	3.777012496212006
1151	3.797671278385709
1152	3.7595877890272997
1153	3.7540694528696497
1154	3.7485385258705657
1155	3.8055422319197865
1156	3.800809914286035
1157	3.7650227948085595
1158	3.8008135558465326
1159	3.808113098267687
1160	3.760699244725108
1161	3.808958448705781
1162	3.7986270746417246
1163	3.8143994875794163
1164	3.7489980841515194
1165	3.791833186684775
1166	3.7792445064291704
1167	3.839403215767788
1168	3.7826954684737935
1169	3.775768543127586
1170	3.8140863185532683
1171	3.7335277050674396
1172	3.8292394925308533
1173	3.817180234457269
1174	3.7418054216015677
1175	3.803532989586895
1176	3.8137636310216596
1177	3.784748570560196
1178	3.7385181765969975
1179	3.801528683343844
1180	3.733955464297228
1181	3.743966934639914
1182	3.814114992179227
1183	3.7497822067796296
1184	3.731451458993079
1185	3.7314721206755985
1186	3.7897082294108033
1187	3.7870150541915835
1188	3.808987494744398
1189	3.77425333144216
1190	3.731945506528738
1191	3.833705054806747
1192	3.7603031109112566
1193	3.824120329148217
1194	3.7581722381682634
1195	3.7818356551621273
1196	3.7843166996622637
1197	3.8481031373616257
1198	3.804857362198188
1199	3.80001358130704
1200	3.777605209602153
1201	3.7799131981734493
1202	3.816385409952155
1203	3.810857219195902
1204	3.747941963220514
1205	3.7866457612964477
1206	3.8018320160861196
1207	3.809898446964595
1208	3.815752551807654
1209	3.776274236307213
1210	3.755442289290458
1211	3.7558516595511002
1212	3.778970546418569
1213	3.7817931973008427
1214	3.775692673686672
1215	3.7413907610699866
1216	3.791232354248885
1217	3.746484236558107
1218	3.798186200548626
1219	3.7621757086678627
1220	3.7601580890173807
1221	3.7705526184839178
1222	3.804556064395828
1223	3.844780530278926
1224	3.773397592718488
1225	3.7856619450343505
1226	3.7976651020645873
1227	3.7917568125939005
1228	3.76104722913594
1229	3.7216862551260683
1230	3.8201494005720327
1231	3.777091230912898
1232	3.8005707619067643
1233	3.8218117175347888
1234	3.7724245487173316
1235	3.7884721470785117
1236	3.793346291609305
1237	3.7947748855622807
1238	3.770364079404016
1239	3.7642664313642347
1240	3.767362525478141
1241	3.756378147450463
1242	3.7922923787206564
1243	3.7953476122793406
1244	3.7541219763580598
1245	3.7692429937564382
1246	3.7673451615135454
1247	3.7599214755335417
1248	3.777276316994266
1249	3.7470914199262912
1250	3.7910465664129234
1251	3.739568962274891
1252	3.7692919286732853
1253	3.757404326138356
1254	3.771893955139535
1255	3.7930161633331676
1256	3.7858262083838303
1257	3.8060031186834755
1258	3.766450798562501
1259	3.7750866803807295
1260	3.8446131490591444
1261	3.830387807162147
1262	3.7449815520806
1263	3.8447244824903137
1264	3.8243466587380532
1265	3.80616125078317
1266	3.7553059338749954
1267	3.7973815308860654
1268	3.780398454814054
1269	3.780694808042101
1270	3.775564755125012
1271	3.764378869390089
1272	3.7731021195322487
1273	3.814878246196607
1274	3.7376251688456126
1275	3.7695707914358514
1276	3.7830266309267078
1277	3.7763442383293238
1278	3.767873588984852
1279	3.776364371949974
1280	3.789638584011244
1281	3.718890075824826
1282	3.807831534009355
1283	3.7980380786908317
1284	3.7514967402828323
1285	3.7915091774706067
1286	3.773791710115391
1287	3.7725668762751496
1288	3.7173448832469713
1289	3.7813461415922376
1290	3.819899031967209
1291	3.8050157467514683
1292	3.7860622478395216
1293	3.8121812978752554
1294	3.8077391753155014
1295	3.780657177005589
1296	3.7645356931708647
