	mu_p
196	2.7281937433637595
197	2.7303697317290845
198	2.736054185648111
199	2.784766065361503
200	2.6863016887899533
201	2.7400390539121333
202	2.7647028369755007
203	2.741723383853458
204	2.7326655021280812
205	2.7120131382605637
206	2.7035737864969787
207	2.7256208990645003
208	2.7158089606035043
209	2.777099072432067
210	2.696196287979332
211	2.757223687820249
212	2.690279041854614
213	2.709142580862073
214	2.7284607189338206
215	2.726841798812286
216	2.6892455388047614
217	2.7563606428596015
218	2.7421293972524823
219	2.7891910208108683
220	2.69792515017478
221	2.792060757280477
222	2.7173347326847375
223	2.7345842461862118
224	2.7387362486658904
225	2.737274467818739
226	2.7310350889895565
227	2.705120889215662
228	2.7049759526512953
229	2.7706559081713187
230	2.689636862299152
231	2.70610804945308
232	2.7069877530127124
233	2.7655607700285993
234	2.7144378550678074
235	2.725905948560501
236	2.7221694717934564
237	2.721648918159354
238	2.688025929744795
239	2.7439179709454575
240	2.72506089138645
241	2.7378383321125233
242	2.6750705878885057
243	2.755630773210158
244	2.7419366392692894
245	2.7156084743237208
246	2.7041875898963577
247	2.7092245167428395
248	2.7476409081793323
249	2.7117535886999438
250	2.7510555188291503
251	2.7736035481802856
252	2.7514285417386075
253	2.725528606143712
254	2.7783950197214247
255	2.6987390663995496
256	2.7189383250635517
257	2.76594463647229
258	2.7121851203477743
259	2.7246392670347994
260	2.7040365743011368
261	2.734609318411003
262	2.7206319418887728
263	2.7418140554420574
264	2.7462737862736337
265	2.72055109792469
266	2.722960602792066
267	2.7298149901827893
268	2.7172813723707137
269	2.7514992072926208
270	2.7280895703362424
271	2.694662858509245
272	2.724548323946342
273	2.712000257197519
274	2.743094436456452
275	2.667399527232544
276	2.762725685846658
277	2.724110260440766
278	2.7508155002957517
279	2.7442747850710494
280	2.6907712743412304
281	2.730822843285423
282	2.771972031462479
283	2.703661875405335
284	2.7675494916316072
285	2.6834872347682697
286	2.6914499906118796
287	2.6915932736783
288	2.741446739025979
289	2.758316396943564
290	2.70099433823895
291	2.754774420331803
292	2.7378010502022976
293	2.736200409288149
294	2.7434383416754793
295	2.7261859576044065
296	2.7724071309598677
297	2.7309933087328537
298	2.7294161366012863
299	2.7781414319695474
300	2.7760503600205184
301	2.7158225679871917
302	2.7112773751615675
303	2.6981873179678635
304	2.6999825128158226
305	2.744914252928582
306	2.7625545677661156
307	2.7576942180271593
308	2.7476154893531906
309	2.747813503077247
310	2.710736390225057
311	2.7211399751539993
312	2.735372048293173
313	2.7587039068059998
314	2.763976205754791
315	2.682997175931817
316	2.7162286735185237
317	2.7382567500492114
318	2.72852350669404
319	2.7929366221194694
320	2.7749210092722323
321	2.7002850618895438
322	2.727122854943866
323	2.664805860794953
324	2.7110071825413167
325	2.76267239761769
326	2.725723954395651
327	2.7592299430175125
328	2.753960755317176
329	2.7014324886788676
330	2.7657206612484537
331	2.723187418492358
332	2.7321670220036887
333	2.681759602815079
334	2.7113294420736156
335	2.732340632513572
336	2.779177917823049
337	2.7778697464135127
338	2.707040950928201
339	2.7411932262414114
340	2.7224454745118702
341	2.7558095263352196
342	2.7794059989245863
343	2.7572067887506213
344	2.7295413003277567
345	2.720795495422107
346	2.76727843496118
347	2.7259846503788503
348	2.728467634247795
349	2.7396210709248656
350	2.7677430509563465
351	2.7183751371174845
352	2.7319381398224682
353	2.7223635449286645
354	2.688175231550843
355	2.7803689645296292
356	2.6972808106381523
357	2.742128668016151
358	2.7215436126659838
359	2.7608616592233055
360	2.7429482529404416
361	2.763340054404526
362	2.746131456280508
363	2.720156081902801
364	2.7237838489239263
365	2.7400086183261463
366	2.7509557208439728
367	2.736066092403422
368	2.7131558606009607
369	2.724150966387657
370	2.761401798265301
371	2.7404157612955156
372	2.7315327365576034
373	2.7139651122708734
374	2.7096156084390626
375	2.7377662396026863
376	2.7282575738456853
377	2.721501869783667
378	2.732250505649667
379	2.752719980995362
380	2.714364812591868
381	2.6956755208589844
382	2.7477684698683866
383	2.7596974058982844
384	2.6968271736374736
385	2.7663623321376947
386	2.731493113563894
387	2.726885412409668
388	2.7560419970078764
389	2.740528276688122
390	2.7162953465361293
391	2.7627666991554607
392	2.7396849477185166
393	2.688797415222889
394	2.7327526095350607
395	2.7364871785858482
396	2.7553204464195673
397	2.7422094143087383
398	2.7404301018752437
399	2.6981195938894276
400	2.710774324583957
401	2.7814305653016245
402	2.7954005060432334
403	2.7491661500427225
404	2.748078920670033
405	2.7066363961942055
406	2.730153042558139
407	2.7179484467087014
408	2.7085848819225733
409	2.7187032443401487
410	2.6899593395065065
411	2.673232033126096
412	2.693623095079612
413	2.6915818752565563
414	2.7516072689224558
415	2.7675255717571066
416	2.7173824857288533
417	2.6970166278492096
418	2.7596941895777736
419	2.7277648034421773
420	2.753524795961749
421	2.715462755786217
422	2.7530448930499647
423	2.77049777859191
424	2.715411126836278
425	2.7664616206620827
426	2.7018677644308684
427	2.765439354216635
428	2.6810193589402567
429	2.6655720483757146
430	2.7012297688080262
431	2.743792673248562
432	2.7607345442629985
433	2.711642184117371
434	2.7448621180513446
435	2.6642279511264895
436	2.7255088069600806
437	2.7420526919365145
438	2.6997731922454924
439	2.7425772930565637
440	2.7389150381113363
441	2.7564497157892713
442	2.725896249819853
443	2.6902248421815
444	2.6927456323020404
445	2.719832431267501
446	2.711995964197755
447	2.703860982874505
448	2.748352132330976
449	2.7120115532808833
450	2.7265103448460817
451	2.708596845049034
452	2.7477391863616423
453	2.736381945243119
454	2.7654574507729808
455	2.734212164739589
456	2.6584260080332687
457	2.764676252734477
458	2.7383583078809717
459	2.735129258537703
460	2.738782387713443
461	2.7166427242469524
462	2.7267351098386263
463	2.6931044653486578
464	2.7094036423765804
465	2.7186077090710534
466	2.7253240858597434
467	2.7693172563526764
468	2.7270760981110787
469	2.743281509155717
470	2.7471673261089395
471	2.8134053737156033
472	2.695804935989444
473	2.7242567615871307
474	2.793327405768666
475	2.7346395569299453
476	2.6925348561658202
477	2.736353076836058
478	2.7183987087857844
479	2.7136622012210982
480	2.728616967406241
481	2.7049776238871335
482	2.747773971575468
483	2.7351878697152467
484	2.730175551670257
485	2.764721785121995
486	2.70760808122079
487	2.765586406544423
488	2.674905553735535
489	2.75049312324132
490	2.7333848990984566
491	2.6834490092128873
492	2.733693747506325
493	2.7264051760817836
494	2.739933504951239
495	2.7427319184503327
496	2.756061891975329
497	2.790059806832925
498	2.720716067234614
499	2.753298241778528
500	2.699228297255571
501	2.7424602691454028
502	2.6919737689863474
503	2.735190770130309
504	2.7541118115499303
505	2.7259930467663103
506	2.760758193828215
507	2.7404822984290376
508	2.709477645983002
509	2.755798736862346
510	2.712585459599469
511	2.774367308187032
512	2.715003252637556
513	2.6969888674589364
514	2.7292801901487174
515	2.7068211256279384
516	2.7037181703599957
517	2.761809334180273
518	2.7408882146234097
519	2.782038123354
520	2.6868534226357403
521	2.6953149965933743
522	2.7261973606868803
523	2.709789853743064
524	2.7140029952802824
525	2.690244838428734
526	2.718233472914971
527	2.685410291868745
528	2.763885549028777
529	2.752359028722699
530	2.7106275760679335
531	2.7763433890660405
532	2.7164628810042553
533	2.729433487164505
534	2.737161305101448
535	2.746109846909467
536	2.752798904267225
537	2.725572985621552
538	2.7358953002561774
539	2.695813588913565
540	2.738771799130385
541	2.7348672110863217
542	2.6800948854727173
543	2.704885376204944
544	2.7533457025268495
545	2.7267631541455595
546	2.7377751923967075
547	2.734180866114574
548	2.721971302256489
549	2.763752037552154
550	2.752366536641467
551	2.6838459753103456
552	2.7356169015286436
553	2.7465902681454395
554	2.7030970758286124
555	2.730939498112385
556	2.701064128746258
557	2.6970902600399502
558	2.721106718838879
559	2.7311542832623243
560	2.771085593205344
561	2.7626247811917044
562	2.730706609047694
563	2.7314264181060017
564	2.70320438153353
565	2.6848817422897957
566	2.7083619542764734
567	2.72551311625036
568	2.7679983623466673
569	2.667724909242041
570	2.7491755936334186
571	2.741918133787347
572	2.7234204894923373
573	2.731176488589701
574	2.7509817891946726
575	2.731702382153925
576	2.7260705530958216
577	2.738036611592084
578	2.720356741513593
579	2.7664485142819184
580	2.7519959080090612
581	2.725482880681455
582	2.739760611741806
583	2.7250649184728264
584	2.7473952150533436
585	2.666704733126875
586	2.6841229784159184
587	2.7458652364387817
588	2.72657852049503
589	2.7372125303520582
590	2.7503955291642246
591	2.737396967744963
592	2.7740848070531574
593	2.7176876992235695
594	2.7233764757974694
595	2.6837809048039327
596	2.657494564888069
597	2.6821318584153553
598	2.7269527205284145
599	2.6823326699092758
600	2.7187961205013145
601	2.749838826711056
602	2.7196096125641502
603	2.709751339928305
604	2.6996928863544043
605	2.7156631645946088
606	2.741277892534722
607	2.7768710579672455
608	2.7265009336457293
609	2.6943445447492587
610	2.735163505141598
611	2.7626392879520374
612	2.7093143554197128
613	2.704583797974325
614	2.780884027233165
615	2.7313338102711366
616	2.722051308116128
617	2.723007511396758
618	2.727770622987935
619	2.7450918109637685
620	2.728030771655969
621	2.7410378630827945
622	2.7759911134779025
623	2.7621227462829734
624	2.6857262444870558
625	2.725597391288668
626	2.7226846944784544
627	2.7227875512273823
628	2.743747852260107
629	2.721570180048469
630	2.750929471557373
631	2.7514584150922925
632	2.7479939744553312
633	2.703727128197629
634	2.7304512752072636
635	2.7497922575098435
636	2.736014650884934
637	2.762547906432279
638	2.7602050091277084
639	2.70287364358983
640	2.7217953103161765
641	2.7720363181800174
642	2.7026286559197024
643	2.7185974331003098
644	2.765305808515062
645	2.7154508038595018
646	2.712464589477908
647	2.7738047517281057
648	2.721748199668888
649	2.716382690380491
650	2.682034393423495
651	2.749142301009612
652	2.731523558444188
653	2.715467187044301
654	2.7068625517407283
655	2.736773838567019
656	2.716605085146222
657	2.7596255507680167
658	2.708552404016586
659	2.735057813725585
660	2.7013607847007077
661	2.716649440401648
662	2.738838182535775
663	2.7430995516510657
664	2.718390555535243
665	2.724162939665537
666	2.713138538669022
667	2.7763630460712045
668	2.7119234231606404
669	2.736855923613062
670	2.735242665576661
671	2.7570635510473083
672	2.7597091394039164
673	2.707363603991379
674	2.7742179923989143
675	2.731745886425891
676	2.700132287732804
677	2.7428029183257205
678	2.770526247753496
679	2.7276128934263513
680	2.7453642554975226
681	2.730309975848761
682	2.7383694827051923
683	2.763924483435785
684	2.7295759702843445
685	2.7414047252103826
686	2.685216945241975
687	2.7822280946477704
688	2.674476176972661
689	2.7298100224003927
690	2.706053637154028
691	2.7132215306097853
692	2.743806487023086
693	2.7124582540379003
694	2.71192538664896
695	2.7277325887669948
696	2.733915128157576
697	2.761772257198815
698	2.7174002834794595
699	2.746008077647841
700	2.7302628339555968
701	2.7458873122344465
702	2.749503851672626
703	2.7283755281476356
704	2.7329814259757232
705	2.720887885750101
706	2.7264064030508197
707	2.7605904315842924
708	2.778805668846018
709	2.722506506798631
710	2.7606665034232494
711	2.7265812937282643
712	2.754248518383505
713	2.719024141768752
714	2.7883381696047556
715	2.708363510475532
716	2.675799881882007
717	2.715656865216739
718	2.7291276889695526
719	2.751247461666113
720	2.725036412968296
721	2.6939645143078077
722	2.6817614498323783
723	2.704395420799051
724	2.7469994875669705
725	2.729023555130609
726	2.7112828967396663
727	2.7436202768787745
728	2.711333975486368
729	2.73078542586676
730	2.7403255090149097
731	2.738387123855138
732	2.744811277885044
733	2.7477930637467223
734	2.7275001541252353
735	2.7370810281171924
736	2.7208379713881303
737	2.7589808573071526
738	2.7799214140332316
739	2.7081112810573766
740	2.7926984391218572
741	2.748380391140618
742	2.728350801026222
743	2.743330651407816
744	2.754789452254034
745	2.6750142497784197
746	2.7277694678567954
747	2.742894427906705
748	2.7104852969751896
749	2.7196817978626324
750	2.678201076166778
751	2.7657786375777365
752	2.7243314935733487
753	2.732870481221344
754	2.712583486132136
755	2.7204016819772145
756	2.7317708348892933
757	2.71400510144851
758	2.7002178160637667
759	2.729687307384261
760	2.694809873574336
761	2.7682734674957334
762	2.7412432791487547
763	2.761182393994029
764	2.764186133616585
765	2.7560824222117297
766	2.722329603508166
767	2.7359971145491224
768	2.74866818739248
769	2.741659246637178
770	2.8035314999001644
771	2.717381707949009
772	2.685547476997026
773	2.739805729182247
774	2.7243973835777573
775	2.698364301705281
776	2.7216441837218324
777	2.7351576629868273
778	2.7015208215065285
779	2.7021323324525133
780	2.7269077510045974
781	2.7582117064302487
782	2.708664597718051
783	2.726837289729774
784	2.715350242047321
785	2.733756789070328
786	2.7640521437365533
787	2.7719208240672057
788	2.695763505486526
789	2.70862321099135
790	2.7149238310612884
791	2.716381905378837
792	2.7306652138693512
793	2.7086837434449405
794	2.75899689535314
795	2.7604468829136346
796	2.7030895756972
797	2.7353098868786594
798	2.7283994490574877
799	2.768098653291262
800	2.746933548558582
801	2.738306592479971
802	2.668759439834723
803	2.7272707322050644
804	2.725065154302819
805	2.7260118852419803
806	2.7029218187512356
807	2.7215455733381813
808	2.712718195603285
809	2.727954822327899
810	2.6823828933565284
811	2.720039757815432
812	2.710226935075367
813	2.7344389053463884
814	2.69689895823337
815	2.7338478288427543
816	2.724543494588354
817	2.7411635831087247
818	2.6856867449187445
819	2.715254813202713
820	2.7549782517641517
821	2.676088482410886
822	2.7604530414333457
823	2.725455035968474
824	2.776782704022046
825	2.71549819961095
826	2.7148889378640817
827	2.769940029860836
828	2.74461741704807
829	2.7108033893660983
830	2.723375121480449
831	2.7101311304225746
832	2.7336585982902997
833	2.748920887806395
834	2.7455154163099866
835	2.7110749586992346
836	2.7325944325019154
837	2.6943538421957904
838	2.7539939529564648
839	2.7421672400065558
840	2.6738882582069405
841	2.7118301945509797
842	2.7220860822188238
843	2.7398893841843215
844	2.705836344962622
845	2.726609873139264
846	2.6989381394202225
847	2.7548280488378727
848	2.7375378925416864
849	2.7253470592513853
850	2.7424766840342647
851	2.7098844485888973
852	2.7658793116716898
853	2.756773583058007
854	2.781579208130621
855	2.708268267947829
856	2.666832722866825
857	2.730265474737975
858	2.7438938116700706
859	2.724341482099603
860	2.73710102739091
861	2.721303849223558
862	2.726646757580733
863	2.699971148988907
864	2.7577667838963786
865	2.746490098631586
866	2.7543214083398184
867	2.6993518795472635
868	2.6666900228345134
869	2.7252106212325473
870	2.711659739071158
871	2.734334213231425
872	2.7301937335783135
873	2.727321325808968
874	2.744902718664915
875	2.7011099589945777
876	2.7204284731438806
877	2.7180941235174965
878	2.736545489101828
879	2.7449181492965167
880	2.755594915958226
881	2.7835079330473076
882	2.7539054946897084
883	2.731764338909469
884	2.7489886797943583
885	2.7460414042586234
886	2.703375267651246
887	2.7217391633823906
888	2.762543122379761
889	2.736356159632948
890	2.7751171134586765
891	2.730753231274119
892	2.754069020715645
893	2.7288798827435343
894	2.7520686765986944
895	2.733734262905441
896	2.7534671667920065
897	2.737363624611777
898	2.720059173015797
899	2.732541260956094
900	2.7100490561823323
901	2.7498793512381674
902	2.709182648272476
903	2.6910201596528096
904	2.722812217006565
905	2.7193380886222314
906	2.7418024632034705
907	2.732596957362183
908	2.688198726109823
909	2.761772283574679
910	2.7365705152926223
911	2.7774504307021193
912	2.743010718444956
913	2.7024815400044466
914	2.721823429933388
915	2.747628136257621
916	2.685943262641414
917	2.7270750814837474
918	2.677812935907713
919	2.732630770240682
920	2.737581183291402
921	2.6919183854537883
922	2.747664866763928
923	2.712787622961278
924	2.7363847204921585
925	2.749108431204423
926	2.752346381968812
927	2.6737787740629777
928	2.6776540726276212
929	2.760036752222695
930	2.7414076553013067
931	2.7419686972404564
932	2.7121092367563033
933	2.718344971425482
934	2.719692570963269
935	2.7614353768132114
936	2.7408581070664937
937	2.7392085508606474
938	2.727267913225574
939	2.728050201668697
940	2.7077857245431245
941	2.7313794185670406
942	2.7006715093390135
943	2.7271942068436026
944	2.7450584976370407
945	2.7284595517851913
946	2.7194927969732885
947	2.7180000453044846
948	2.74716461391331
949	2.703655250458831
950	2.702418238954789
951	2.7315463278459102
952	2.784854187157497
953	2.7202908464086075
954	2.7407494850942586
955	2.7395421647613842
956	2.7695255037193816
957	2.7011385161039883
958	2.735836416460248
959	2.7143452391629967
960	2.7441297255647075
961	2.777367594299036
962	2.7502297029402194
963	2.725728134806367
964	2.7001755003330663
965	2.7341862095735467
966	2.75221549483211
967	2.736666564995213
968	2.7916766396912305
969	2.7424284042512213
970	2.7577161322144326
971	2.7536171296307788
972	2.7007890615224643
973	2.7253399160435516
974	2.7562366082139507
975	2.775906004005566
976	2.7537100465088615
977	2.7341471284748184
978	2.7140738716395956
979	2.7108744858924627
980	2.716435073540281
981	2.754311394214679
982	2.7193085546110702
983	2.726750620498071
984	2.7208061596713806
985	2.657779972883425
986	2.7361740099266427
987	2.7324699388762044
988	2.695908057417203
989	2.718263783114576
990	2.705113132690857
991	2.755879087529019
992	2.720661548481841
993	2.709313265985233
994	2.696869237341182
995	2.649670921752152
996	2.7061581283051543
997	2.738935917277305
998	2.7676760784190755
999	2.6971305744253136
1000	2.768170212162632
1001	2.7599344587366637
1002	2.721545420607859
1003	2.7590475367913685
1004	2.6897261265406462
1005	2.7296508980650613
1006	2.7537045756016356
1007	2.769732617296467
1008	2.7600602932208846
1009	2.720967179207353
1010	2.7462461582221653
1011	2.7253177460763918
1012	2.7337053978628965
1013	2.720402118441266
1014	2.767890889910393
1015	2.7210367737479135
1016	2.7202845789679664
1017	2.7299263797370124
1018	2.7054138070136413
1019	2.723292446626994
1020	2.673996337409839
1021	2.7642285826797264
1022	2.749942950630371
1023	2.7284245542512577
1024	2.7375614789648037
1025	2.716527485747236
1026	2.721772114678984
1027	2.7152157513397546
1028	2.7702762029316346
1029	2.7249749561825984
1030	2.7383545149675186
1031	2.7429000546687963
1032	2.7543173631445845
1033	2.6943468759426064
1034	2.7356777680643236
1035	2.7296778176478624
1036	2.758594514474173
1037	2.731442804194664
1038	2.773123645006254
1039	2.6819822236499666
1040	2.7327940989761808
1041	2.6891618959578145
1042	2.7573722368782994
1043	2.7287515292828903
1044	2.702775021215873
1045	2.7633042780433006
1046	2.7226595357520016
1047	2.718739097850502
1048	2.7560451483528885
1049	2.749439475684902
1050	2.673110341843129
1051	2.693316914747744
1052	2.787725211163419
1053	2.74864191276555
1054	2.716196393873587
1055	2.653483986698008
1056	2.7152556667164167
1057	2.7051693709486804
1058	2.72642408993122
1059	2.7476786151817922
1060	2.7381303395506453
1061	2.7221916851585815
1062	2.7185013077321196
1063	2.6603686611545863
1064	2.681406521014471
1065	2.7590115599132012
1066	2.7106613177157337
1067	2.7389524901738374
1068	2.7685452019330907
1069	2.6934252893832227
1070	2.7368276503057904
1071	2.749546730950586
1072	2.7152714174758326
1073	2.7273166216355285
1074	2.653847081465786
1075	2.788567242376171
1076	2.724609674911385
1077	2.723777588829056
1078	2.7183189206362344
1079	2.7060211947381085
1080	2.705697124945805
1081	2.7356292163907097
1082	2.7099977969962015
1083	2.7519183780876415
1084	2.7312976228585066
1085	2.716599768782267
1086	2.700839611353625
1087	2.744503467741306
1088	2.7182487250483938
1089	2.71634521043521
1090	2.705481735539997
1091	2.7479577874993777
1092	2.707828859746815
1093	2.7044556228345424
1094	2.7085718654950175
1095	2.7550210935504884
1096	2.7425894951308982
1097	2.760930456617342
1098	2.7019597031341416
1099	2.697691467162319
1100	2.771143250713752
1101	2.7781057571605476
1102	2.757964210336394
1103	2.7272508125481454
1104	2.6992572798265915
1105	2.7474422699346652
1106	2.761269882202357
1107	2.76812828209707
1108	2.76755997581893
1109	2.722762593256922
1110	2.6817137266922537
1111	2.7734293922787403
1112	2.6962474887798535
1113	2.743272093116469
1114	2.751788844591304
1115	2.7519090213431707
1116	2.75401210196602
1117	2.7243651060853344
1118	2.736447419864137
1119	2.682610775339998
1120	2.7013352393120513
1121	2.7101666604193353
1122	2.693740295805558
1123	2.714620317539114
1124	2.700333505543529
1125	2.6980670441952883
1126	2.6861874084554045
1127	2.737046834630081
1128	2.7291636428464696
1129	2.7348398612394034
1130	2.752383934261033
1131	2.7805503940486695
1132	2.772248025014407
1133	2.7044163647183677
1134	2.679240721270852
1135	2.7503034421323647
1136	2.7984598598335286
1137	2.771559581176973
1138	2.753847095177884
1139	2.7379733888772586
1140	2.763151876349391
1141	2.756092921620812
1142	2.699604649771574
1143	2.7200332336671362
1144	2.7312647976265514
1145	2.7440284478141805
1146	2.7216102316721154
1147	2.7376431960449286
1148	2.7148658581051794
1149	2.712498816269364
1150	2.7338571145296666
1151	2.6919135828351326
1152	2.764198215702115
1153	2.7137863089924803
1154	2.7719939714209376
1155	2.68394555067655
1156	2.777788133663809
1157	2.710615205285193
1158	2.684290681834444
1159	2.761352001527879
1160	2.721196758124674
1161	2.7616375383849006
1162	2.7528322639495806
1163	2.714830737316776
1164	2.713633285835712
1165	2.7521349036056098
1166	2.7614150079761575
1167	2.7598128807528464
1168	2.7632852636676564
1169	2.752556239535511
1170	2.772618841173189
1171	2.7559430587966895
1172	2.722821908936452
1173	2.6975676701876714
1174	2.7217450318030667
1175	2.722420006758421
1176	2.7462639480402196
1177	2.7342579533580853
1178	2.707045985613412
1179	2.753469525690187
1180	2.7891686198454777
1181	2.6870490093611226
1182	2.7318989280730617
1183	2.7326505706305757
1184	2.6762126802089075
1185	2.7144888380714205
1186	2.717509155270711
1187	2.7317558000688513
1188	2.7496981859542626
1189	2.712614655912721
1190	2.6930674047955225
1191	2.7356374449710046
1192	2.6866732898927963
1193	2.7125989502488883
1194	2.6886791265064414
1195	2.700128640311669
1196	2.7357357737938477
1197	2.709185120221794
1198	2.6817487243346863
1199	2.7553953675107623
1200	2.7498888837811553
1201	2.757173048095516
1202	2.744573528302451
1203	2.690904971916535
1204	2.7764359239756047
1205	2.7728222075923608
1206	2.7453384686217395
1207	2.7701282719382325
1208	2.72544986419407
1209	2.692543551074739
1210	2.755566470645055
1211	2.77141336269452
1212	2.7393027475161627
1213	2.725856702071031
1214	2.707211202257421
1215	2.696346369959584
1216	2.731697999285163
1217	2.7589437470945497
1218	2.7284286092972505
1219	2.7295724134484085
1220	2.7339169182127385
1221	2.7660118825233093
1222	2.73047242945839
1223	2.6463846877044177
1224	2.7165768362996014
1225	2.7358261770436747
1226	2.731591482612658
1227	2.6985545166290765
1228	2.7067347381994904
1229	2.738533067549304
1230	2.703882597951677
1231	2.791553114132134
1232	2.75529239097809
1233	2.740465599602957
1234	2.709034616820541
1235	2.730551868159758
1236	2.7236537927154094
1237	2.7499768109991005
1238	2.7214511519168383
1239	2.6605551490122563
1240	2.695682342192295
1241	2.742962901062612
1242	2.725473490947534
1243	2.7681161781504593
1244	2.748034607594132
1245	2.6960553337518522
1246	2.759462232539204
1247	2.765402259172863
1248	2.739484049435639
1249	2.710361204445099
1250	2.732518384146266
1251	2.7717319889167733
1252	2.7123372778506725
1253	2.6896760282890235
1254	2.7640711180909756
1255	2.731545511780519
1256	2.7121568421705495
1257	2.7120811007652876
1258	2.674426544118359
1259	2.7399823654204467
1260	2.7098125318646007
1261	2.7322806673466973
1262	2.779772517486042
1263	2.7168030580837166
1264	2.7384440616473715
1265	2.765462604214287
1266	2.7149581951039297
1267	2.724617125447698
1268	2.7065909830925974
1269	2.6627200996247358
1270	2.716151885164711
1271	2.7231089366173364
1272	2.7342279851307096
1273	2.7281884163818613
1274	2.755999626480321
1275	2.6801448882192376
1276	2.7482441932007786
1277	2.7005520354232426
1278	2.672411395437815
1279	2.6821462545482655
1280	2.757279807153298
1281	2.737479292842013
1282	2.7278392731755425
1283	2.7048749529151332
1284	2.7681481495770908
1285	2.7329107267113812
1286	2.796029433461963
1287	2.6993274395224542
1288	2.7077250367551473
1289	2.6769779491875028
1290	2.7179372212483197
1291	2.7902976534415225
1292	2.6968819753564444
1293	2.756247951262179
1294	2.756996606743388
1295	2.7544794703810904
1296	2.747321483660073
