	mu_p
457	2.596323170613204
458	2.665927912006573
459	2.6403595848548873
460	2.5779889445319832
461	2.665625919392426
462	2.6340193513650467
463	2.6544982844574605
464	2.6210393574398303
465	2.689849591663318
466	2.642850049745829
467	2.6518990670175158
468	2.637171598810852
469	2.6144533141880877
470	2.6133930091644304
471	2.621352211273661
472	2.6129297366315396
473	2.6881969560346435
474	2.6106845962000267
475	2.634560146309582
476	2.641606077246261
477	2.676191802630743
478	2.6146562018962607
479	2.6576135543725194
480	2.619965885349887
481	2.635216562605311
482	2.6137351871203354
483	2.628422553354228
484	2.698845567765343
485	2.6066504644431405
486	2.6103705909697146
487	2.6289945214552417
488	2.6500780265339103
489	2.682961925547132
490	2.641457898593292
491	2.665574492326982
492	2.6576466465279163
493	2.611406464633099
494	2.6419064275708544
495	2.6848568289902213
496	2.6481755036458527
497	2.661277184436321
498	2.666983577583013
499	2.6358583709952663
500	2.638762533432202
501	2.61881600521079
502	2.6158197728880754
503	2.640265341146779
504	2.632036580742313
505	2.608884112346296
506	2.6164600964347127
507	2.6533528450580186
508	2.642053059411275
509	2.637538173288949
510	2.639936344356627
511	2.5771412780381597
512	2.638293453423687
513	2.62115121483618
514	2.6572322243788933
515	2.631145405729416
516	2.606448061445232
517	2.619066100984565
518	2.66822693649076
519	2.6612933524592686
520	2.6190782368481527
521	2.652504398142023
522	2.612845755054142
523	2.601289383364603
524	2.6603850829028355
525	2.66014266608746
526	2.628790463785981
527	2.666713256578021
528	2.6787944651969564
529	2.631355054980229
530	2.67693326020834
531	2.64741003384301
532	2.657557797857183
533	2.6299125678820343
534	2.662566950864302
535	2.6325163951582513
536	2.6038674940938074
537	2.641616758419629
538	2.6894848415525634
539	2.632806949270478
540	2.620623728780533
541	2.624114769274015
542	2.624619016387811
543	2.631953648809407
544	2.595494865539365
545	2.6633795870156582
546	2.6536070854368043
547	2.6363246016457134
548	2.6246613739278795
549	2.6610438395918985
550	2.6213734771111588
551	2.6431830988271825
552	2.6425354482870804
553	2.6579282016102406
554	2.6289105808982836
555	2.644001846277661
556	2.6378118605315715
557	2.682178695972467
558	2.6231718492328624
559	2.6074516792713007
560	2.6423584444714754
561	2.607278698496277
562	2.659096178738532
563	2.626919645336806
564	2.637389875907743
565	2.602569413216635
566	2.6157296094401246
567	2.6323185928745847
568	2.656681979566571
569	2.6282897698313734
570	2.581253201059492
571	2.6251768476323467
572	2.6219597182243035
573	2.669025163666925
574	2.611289476488635
575	2.6735146069728972
576	2.6469964865071964
577	2.638900296335587
578	2.6197569586059988
579	2.61203168474161
580	2.6271807475950375
581	2.63092525835097
582	2.619854696742776
583	2.6754181916277506
584	2.594788530977008
585	2.596883453364001
586	2.6348008700191934
587	2.667246631486371
588	2.630103765318411
589	2.6877609827431463
590	2.6303514106485695
591	2.6097239475714855
592	2.6418286558016653
593	2.6464218139432343
594	2.6563920715550866
595	2.638943237916512
596	2.578443526509484
597	2.630714337093691
598	2.591690095946854
599	2.63400501832112
600	2.6534830669889526
601	2.617932817257057
602	2.6617299976094273
603	2.6109498887220366
604	2.633136568922216
605	2.6737315710321816
606	2.619444412032578
607	2.6443827068726002
608	2.707034000571338
609	2.639705302720367
610	2.626018775399674
611	2.681109204384655
612	2.620359121510209
613	2.6697090062106144
614	2.6408678545311948
615	2.5927705968542565
616	2.6391742737451773
617	2.630244532129298
618	2.600478812970363
619	2.6454547011483895
620	2.6139005387699767
621	2.618813753952493
622	2.6034031474877737
623	2.61138016426958
624	2.638793053412597
625	2.6472888553239273
626	2.6358815549019137
627	2.648885236867574
628	2.5776228004934127
629	2.616055851790512
630	2.6344149001097885
631	2.622939480346068
632	2.6340256364565238
633	2.6447586983602434
634	2.6270743899649602
635	2.6524902654708713
636	2.603017078892939
637	2.6311928790688612
638	2.653745799457752
639	2.629493494337723
640	2.5849996417750214
641	2.706715603153222
642	2.6742573509773875
643	2.639412527309583
644	2.6440208861308783
645	2.6337799783683384
646	2.63992566296126
647	2.660198342027346
648	2.628797599734345
649	2.6235686671698173
650	2.588735746718715
651	2.6567302215753124
652	2.6021325935865325
653	2.597970052061593
654	2.5963617626192206
655	2.6373237726122696
656	2.644879929004218
657	2.621991886779127
658	2.5975563161500856
659	2.6411126425583644
660	2.6313201603167635
661	2.604211239127847
662	2.63407711647178
663	2.640437694177058
664	2.639633245634948
665	2.6276335065948966
666	2.6213128031084802
667	2.6092295453363787
668	2.6306350698119534
669	2.6511066404456893
670	2.6114249805134455
671	2.6948304602864974
672	2.6393272743234957
673	2.6375708775747206
674	2.656344729638078
675	2.6392661623580747
676	2.662604114619846
677	2.639625628252383
678	2.59429966603572
679	2.613542102627905
680	2.5961262088142827
681	2.6254896241618737
682	2.6465390820478056
683	2.5997313091970966
684	2.60140346167803
685	2.5955835177178073
686	2.642823035038651
687	2.6280288689957247
688	2.5720188518747245
689	2.6406175213680743
690	2.6521124478413998
691	2.606175744691024
692	2.594788590333889
693	2.6296117572966478
694	2.666655498870835
695	2.651033873557166
696	2.686675078435249
697	2.6550702100089087
698	2.6014508801879526
699	2.6415384577340753
700	2.635437999483286
701	2.609690994233848
702	2.6458375505333196
703	2.6015889428725947
704	2.6378248783520317
705	2.630898612275224
706	2.650952149303467
707	2.620118251726724
708	2.6555591712599753
709	2.585967352942064
710	2.6080966401078864
711	2.642412092804413
712	2.644213237482967
713	2.6065148969735046
714	2.609651738067654
715	2.6036913234480767
716	2.6197115482087576
717	2.606831299429542
718	2.605557182712233
719	2.5964304908493556
720	2.6942225840439984
721	2.616497920525331
722	2.5985147275494715
723	2.5957690918705807
724	2.626020993075988
725	2.6356714632945866
726	2.6303875927903446
727	2.660074344388023
728	2.6539368865080513
729	2.638411309712188
730	2.671046636225144
731	2.6601293913971813
732	2.6308477510999375
733	2.6016388156701757
734	2.64313508878444
735	2.5812736239880794
736	2.650306685616516
737	2.5951805440044784
738	2.656102527165395
739	2.6152309208746582
740	2.6316025231445512
741	2.615843584891775
742	2.6241757872953833
743	2.658457245254363
744	2.6543509565647208
745	2.5968672720757326
746	2.63692451033575
747	2.6684704364411207
748	2.635593477828179
749	2.6132828946138953
750	2.6380031083092006
751	2.6138164754418702
752	2.590751550437704
753	2.6089387883335116
754	2.6084128197428886
755	2.6255149873752064
756	2.6572175490999843
757	2.628962334004701
758	2.6593983783847306
759	2.6157003314603267
760	2.6589000265663674
761	2.6266172121849354
762	2.6221981112809254
763	2.6254542122946107
764	2.6489765673517005
765	2.5981384000339967
766	2.607424420769642
767	2.6167237630888085
768	2.6066445614090545
769	2.625198859079169
770	2.645964289241378
771	2.6363085263461787
772	2.608698015017052
773	2.637965489223495
774	2.6529289611993594
775	2.590256087331517
776	2.6571690860804127
777	2.6802869408686454
778	2.636159102416267
779	2.6484715759227813
780	2.6332713535683716
781	2.6327530197668065
782	2.6358352086658288
783	2.6351164301613657
784	2.6346882434008503
785	2.613981030212425
786	2.6475679025019017
787	2.658320810498819
788	2.6554733658108636
789	2.5891586482458866
790	2.6524530700485767
791	2.6619127520360006
792	2.6467056876260306
793	2.6251875284128645
794	2.673929174684374
795	2.5728442568974765
796	2.598779670737924
797	2.5966655977681543
798	2.6597294756160963
799	2.685080558648113
800	2.680289346211246
801	2.6605477752002993
802	2.6414421683964364
803	2.6565266543078327
804	2.6840797974139963
805	2.6168052657598806
806	2.655693701486966
807	2.6404641835201854
808	2.6409960990628782
809	2.624249732046183
810	2.6203381875158183
811	2.6613200293756334
812	2.6115928390971566
813	2.620251065606355
814	2.635609498476087
815	2.6359524188293726
816	2.6150428842277242
817	2.626285182743583
818	2.6642384557570837
819	2.587627293582309
820	2.5858670441300795
821	2.618255182691408
822	2.6209561810193835
823	2.6532281034169833
824	2.649767855796859
825	2.643303523528638
826	2.6376340962612588
827	2.653167608732598
828	2.6351287643701653
829	2.664862965674727
830	2.6534304344178805
831	2.6702762600217698
832	2.673052501329835
833	2.640457037799084
834	2.6320019888780033
835	2.623617034847604
836	2.6006006583564676
837	2.629811831559272
838	2.6160811688964904
839	2.6484205551280464
840	2.5988637443604725
841	2.6358917731729616
842	2.637984002428405
843	2.6367062130985675
844	2.6122848747335774
845	2.6030724955400872
846	2.6182680253470125
847	2.626140235597819
848	2.653681541676007
849	2.6263788959214565
850	2.619302067215808
851	2.6523305950942984
852	2.5872435671654563
853	2.6523496093577186
854	2.6434009658423516
855	2.626201171895228
856	2.6683186448675276
857	2.6881435387902193
858	2.643235788123661
859	2.623438018932892
860	2.654516156916536
861	2.678481722635012
862	2.6420499861184137
863	2.66695335307319
864	2.6357235068158884
865	2.607233936830356
866	2.640180455052746
867	2.6453584031729513
868	2.6533097962539065
869	2.6388493764811347
870	2.5989860772595708
871	2.6303476135461334
872	2.6155760874675416
873	2.6553575561832097
874	2.625525513966918
875	2.6273033366815524
876	2.6211774456707566
877	2.6630444912732214
878	2.7005608624264874
879	2.6279158524668422
880	2.6296540559076167
881	2.6432692657525156
882	2.618773394647091
883	2.658682146487775
884	2.58606656855135
885	2.640114164673743
886	2.664766093363547
887	2.6591944892028914
888	2.6387541200302898
889	2.639281613271717
890	2.643983967301229
891	2.6663438266567274
892	2.6661403995090667
893	2.6499939842967355
894	2.6398102456710126
895	2.5747380647057505
896	2.607574822416987
897	2.6331383538306414
898	2.6474067654169047
899	2.6355591773192955
900	2.6489892586072035
901	2.641312611510777
902	2.587970949883109
903	2.6532980589647517
904	2.655664319399198
905	2.604889218491208
906	2.6580604459632897
907	2.6905191188565927
908	2.639768072351613
909	2.64410037858934
910	2.6161728324260034
911	2.610067332958703
912	2.6497286980730728
913	2.6327850833712922
914	2.631539919577963
915	2.6996185930567203
916	2.66608286386688
917	2.641420212231387
918	2.664406098771839
919	2.660982506078426
920	2.7030877508443742
921	2.667929403778777
922	2.6795503153479445
923	2.6546867575036384
924	2.6460175921753053
925	2.597701235193891
926	2.625464558949313
927	2.602257969060713
928	2.630099139142056
929	2.666471707504723
930	2.6891312245837544
931	2.631023406737912
932	2.5949963548306876
933	2.6066265682673015
934	2.6158634618950556
935	2.626280160979487
936	2.6123701646062734
937	2.6331022468614083
938	2.6033183655850873
939	2.6407616016978164
940	2.6527209235169833
941	2.639351255989813
942	2.6482453458461412
943	2.6231990391197004
944	2.6046256281389626
945	2.7051994865672837
946	2.6371325486616675
947	2.5940240009529227
948	2.6633286006777066
949	2.661340227334221
950	2.70047607833285
951	2.629328967109742
952	2.5983837811149804
953	2.6664399764613167
954	2.6656831856880174
955	2.6120661614173417
956	2.630157871958808
957	2.6386820135827582
958	2.6107013426650165
959	2.629046537353122
960	2.6501509933917884
961	2.602534822584401
962	2.591083182442199
963	2.5734499498843135
964	2.5944174899282255
965	2.63306321783801
966	2.6147099595657415
967	2.636162004056432
968	2.59933960311509
969	2.6723037788301873
970	2.6403249793188164
971	2.6008071347290915
972	2.6229904788347684
973	2.626106847365044
974	2.5944638780104214
975	2.643604531518758
976	2.6828407012584656
977	2.616925121842033
978	2.642821531006288
979	2.669746604336225
980	2.673660187548466
981	2.635705328144248
982	2.599603989229387
983	2.6414426089689593
984	2.6296772696705943
985	2.662624078550766
986	2.615006191556513
987	2.6048581334386145
988	2.632344774957128
989	2.676926754430314
990	2.6716829236004322
991	2.631466930101414
992	2.6136727320476383
993	2.620542251147699
994	2.6136974689686543
995	2.604252456590372
996	2.657933967856982
997	2.632646858342283
998	2.6012564918971335
999	2.660149102049757
1000	2.6765117749005256
1001	2.5919918968313773
1002	2.6379427857720747
1003	2.644332130869127
1004	2.578326076979049
1005	2.6484517311239326
1006	2.6145764214229543
1007	2.6065497447115207
1008	2.630539160542231
1009	2.603717866136123
1010	2.6606946766435304
1011	2.6162650513763537
1012	2.606394442614098
1013	2.6382811527995953
1014	2.6130841634893853
1015	2.6367720525846408
1016	2.5981834819397878
1017	2.6383259298586443
1018	2.6234659647205
1019	2.6879190970579714
1020	2.6123474217203406
1021	2.669060680444793
1022	2.6203024944004203
1023	2.636843972781716
1024	2.6449166049756325
1025	2.6360627286564124
1026	2.5968691557696664
1027	2.6585667763004603
1028	2.6219979538363622
1029	2.6255520876078577
1030	2.6590793818325467
1031	2.605378123778664
1032	2.6564940657372222
1033	2.643426235001098
1034	2.6230939664340833
1035	2.6005919160101123
1036	2.6155790897371745
1037	2.619251865047714
1038	2.633243354021918
1039	2.593327170645664
1040	2.664065076454188
1041	2.631578426989937
1042	2.6041143789911567
1043	2.656647410998147
1044	2.591094048103609
1045	2.641524577442386
1046	2.606382468982256
1047	2.608527989792484
1048	2.6541839415457873
1049	2.6737115400159066
1050	2.635689743062385
1051	2.663797697271013
1052	2.5949691533744823
1053	2.651354575193623
1054	2.6740996296218427
1055	2.578963356453056
1056	2.6023012619886203
1057	2.6285394266456734
1058	2.647445788589266
1059	2.651407963020274
1060	2.617888106032334
1061	2.6180289745151835
1062	2.6523063805985214
1063	2.6457572275899945
1064	2.6254052067642775
1065	2.624882436974422
1066	2.577349552597786
1067	2.6322266199301216
1068	2.6230641089036455
1069	2.612132763513246
1070	2.6224555236586102
1071	2.654359142707572
1072	2.600194909068525
1073	2.6658168925987344
1074	2.6677721515066817
1075	2.639676127196561
1076	2.5912016068788057
1077	2.6192630128628642
1078	2.637388815796782
1079	2.6706227513255856
1080	2.596628468475723
1081	2.706440641699083
1082	2.63334996567347
1083	2.657548484701732
1084	2.6264510852614844
1085	2.5933134592534643
1086	2.652643242005106
1087	2.617679226007809
1088	2.6209662448191033
1089	2.6243673214694843
1090	2.60970650756462
1091	2.6155765053650715
1092	2.6495512042483274
1093	2.611540524649688
1094	2.622626247774842
1095	2.6421666140435436
1096	2.616701677476544
1097	2.6098986355533267
1098	2.607948820338206
1099	2.6288466996233724
1100	2.596070138729943
1101	2.633584799463153
1102	2.640984354695114
1103	2.6622358161205555
1104	2.6139480999160125
1105	2.6393359594076378
1106	2.5668683109140256
1107	2.606664727390222
1108	2.653861336346018
1109	2.5891318108195818
1110	2.6375635224587213
1111	2.6602679646501945
1112	2.6097094881873426
1113	2.6264961504829096
1114	2.5882586946403467
1115	2.609628264674914
1116	2.6567862466563827
1117	2.6625103828512557
1118	2.6526716270438824
1119	2.637628999742875
1120	2.6685513396614087
1121	2.630596420668747
1122	2.6308294846432467
1123	2.6234093628999933
1124	2.606315131294011
1125	2.6587542700173286
1126	2.637412613634468
1127	2.6172430105173983
1128	2.6562571646813935
1129	2.624260716626258
1130	2.6115018789434727
1131	2.6439421639131293
1132	2.6246283728666753
1133	2.639146938087106
1134	2.6185722532613354
1135	2.602665579748087
1136	2.62020201291909
1137	2.626155018960844
1138	2.6058833130675794
1139	2.590644291855813
1140	2.6554719352114433
1141	2.6496634941126325
1142	2.5677506204763607
1143	2.618490224653157
1144	2.6096856168773295
1145	2.6277227587868515
1146	2.616149550324362
1147	2.6580650192989586
1148	2.6014901969820445
1149	2.636281565868122
1150	2.657594809722976
1151	2.6656876571106127
1152	2.603586337952417
1153	2.6748978998136184
1154	2.599353791299202
1155	2.6829210865529363
1156	2.5905211331986506
1157	2.6104820473202985
1158	2.5865112010313704
1159	2.619876354579638
1160	2.6463945094995323
1161	2.6199536481819137
1162	2.6129589573981624
1163	2.6136954555223793
1164	2.6564713259771926
1165	2.5628303090797675
1166	2.6525319366081237
1167	2.6236413550967304
1168	2.599272653213771
1169	2.6283341205781934
1170	2.62621121364775
1171	2.5974610610471744
1172	2.633963691488799
1173	2.6381746527129035
1174	2.6006346880371107
1175	2.642750564631507
1176	2.607597478222842
1177	2.6441208364154605
1178	2.645961943568539
1179	2.6630906440981064
1180	2.6105866166264624
1181	2.6374634866909257
1182	2.6310385456708287
1183	2.6485322401570275
1184	2.6424795827818044
1185	2.6054235233494625
1186	2.622208913923443
1187	2.6131630129865124
1188	2.645244178467844
1189	2.6323923683500716
1190	2.605030515374975
1191	2.655822057729789
1192	2.6317229070890447
1193	2.617737289723287
1194	2.635359889073719
1195	2.5993886077178283
1196	2.6564262712781015
1197	2.6182460537766103
1198	2.613443698569748
1199	2.5924629778268757
1200	2.655848804683392
1201	2.5890629972962973
1202	2.6024023511495433
1203	2.572284862123775
1204	2.603618643439877
1205	2.619958520510157
1206	2.631161109896488
1207	2.6294886015444594
1208	2.622999776302367
1209	2.6535247097185044
1210	2.658428958282641
1211	2.672869930745593
1212	2.614442357237473
1213	2.6555434527977875
1214	2.637609347703649
1215	2.616823659048799
1216	2.6361404635177133
1217	2.620715191099016
1218	2.6100306944142795
1219	2.604210930160222
1220	2.6433154528915943
1221	2.6293935668742345
1222	2.6717177726534986
1223	2.6725780563940895
1224	2.616073814533673
1225	2.5983196082314226
1226	2.633216628416857
1227	2.620464138862779
1228	2.6305228872564856
1229	2.606115101878705
1230	2.634626336637958
1231	2.646345195485842
1232	2.610502486896271
1233	2.626123395970918
1234	2.619235592285435
1235	2.6455141548620587
1236	2.6293930957648826
1237	2.662745580912393
1238	2.6360690929253434
1239	2.609453967377968
1240	2.6661414272220676
1241	2.6637462955527957
1242	2.63397700935845
1243	2.642903468530851
1244	2.624010370062314
1245	2.6235805768766642
1246	2.6232212229095415
1247	2.679071755575901
1248	2.609896432373483
1249	2.6192717177852542
1250	2.649137936531218
1251	2.5843002084249744
1252	2.667166659858405
1253	2.635272566491955
1254	2.642354254830765
1255	2.603666200693432
1256	2.6293511010672614
1257	2.5866389909639746
1258	2.637723481002766
1259	2.5793665447668106
1260	2.638650367497579
1261	2.6188595179566105
1262	2.6522830709873375
1263	2.627537410333612
1264	2.662617049443285
1265	2.606630611356117
1266	2.640877991291255
1267	2.6586142930729912
1268	2.5661941523362244
1269	2.7045727624203773
1270	2.637173958469005
1271	2.6747970826635465
1272	2.6243288744266215
1273	2.5912120346781062
1274	2.5697218302805016
1275	2.598643352812314
1276	2.652506348007337
1277	2.638174689960945
1278	2.647350856190756
1279	2.6451965874804872
1280	2.626167011964118
1281	2.618942337104408
1282	2.6605669994455106
1283	2.637421865336057
1284	2.650502048336027
1285	2.5543436064525564
1286	2.6316347092381864
1287	2.61807470545789
1288	2.601657445356067
1289	2.626945497564503
1290	2.5894847697094017
1291	2.5905435383651403
1292	2.6107654843011594
1293	2.6052370927206825
1294	2.6442482244846466
1295	2.6002141156155703
1296	2.5996738070046788
