	mu_p
161	4.613815578647207
162	4.590619484124002
163	4.637366196634368
164	4.633898269907885
165	4.640241339104154
166	4.592122484587847
167	4.600981577886396
168	4.64136156822486
169	4.582783617216426
170	4.670213430658108
171	4.633586073916737
172	4.615745416431127
173	4.5611105619696195
174	4.641061142734201
175	4.602417521962027
176	4.609213490377572
177	4.63367156151626
178	4.619046584095158
179	4.665776740899542
180	4.630764900271556
181	4.618600149585469
182	4.633878652918283
183	4.58294157273844
184	4.621125826849482
185	4.627868967767598
186	4.616311970105848
187	4.619132990967714
188	4.605167467143526
189	4.679584968975101
190	4.575357185191458
191	4.592765132720701
192	4.605847859360786
193	4.6342917366116865
194	4.620998021711241
195	4.604980247561347
196	4.616292698434175
197	4.603880031502703
198	4.625783443909389
199	4.615821812962087
200	4.642379172289782
201	4.618364138473707
202	4.622469126908267
203	4.5598825274070975
204	4.623901755883694
205	4.636480146186365
206	4.676402461208722
207	4.614605049331693
208	4.631852017861417
209	4.606596682422183
210	4.629790032942845
211	4.608543317154342
212	4.641258820658938
213	4.5818559683042
214	4.606424601979686
215	4.647164365370958
216	4.608290814040222
217	4.67069897471556
218	4.606207394142129
219	4.591556684546072
220	4.595021677397448
221	4.563826793265858
222	4.611979484943207
223	4.638690005575908
224	4.591883479230846
225	4.6489480652186606
226	4.646910975209916
227	4.606455147146259
228	4.609213736727002
229	4.613830335271832
230	4.6068847326045805
231	4.621222769210109
232	4.567007908997254
233	4.591136727256586
234	4.64370579161343
235	4.6479130068654335
236	4.651596033282915
237	4.599248061906684
238	4.609844770254928
239	4.5997144808465285
240	4.633662866908192
241	4.6185906154841
242	4.6003916285968875
243	4.587410898806861
244	4.585616040571054
245	4.612059643548711
246	4.621046637848786
247	4.637585393295628
248	4.627564016761209
249	4.591368383002775
250	4.604619481629676
251	4.64282316439657
252	4.590231658559051
253	4.603657070873931
254	4.628461312808431
255	4.647981913326511
256	4.61900261263082
257	4.6108477485492925
258	4.676845086635994
259	4.625156237947141
260	4.62171979141476
261	4.590578441428855
262	4.570462337016253
263	4.59773163543102
264	4.629164881518624
265	4.607013174022541
266	4.607040294894414
267	4.646650555873598
268	4.623664627930991
269	4.644152822005117
270	4.6118779062978525
271	4.61933566242959
272	4.542983997851047
273	4.6509990598440085
274	4.614483109641961
275	4.621027560730589
276	4.625664619121098
277	4.628642990818414
278	4.6291054355007
279	4.6006254820701225
280	4.6451825257247625
281	4.62819282355802
282	4.615826142308823
283	4.616450366101653
284	4.648756117055544
285	4.631886732763704
286	4.582005814116902
287	4.575250448569628
288	4.6213411077836275
289	4.62927967288672
290	4.626089609739743
291	4.610981550201864
292	4.57196138751593
293	4.614722722847652
294	4.627592342723627
295	4.590717628301046
296	4.614819408239723
297	4.663011037232581
298	4.613579469863498
299	4.577916540581076
300	4.597621648245691
301	4.616382639681829
302	4.59517939528067
303	4.612982055229358
304	4.640918419792788
305	4.6246737485749865
306	4.6611806425665465
307	4.6205853184632915
308	4.586694280809683
309	4.611689435521344
310	4.64029502923968
311	4.6025131722667
312	4.627376793285884
313	4.584852792525532
314	4.646362189973625
315	4.626868840915368
316	4.594766276801688
317	4.613011229240665
318	4.607175598609894
319	4.633553015828919
320	4.590902031427318
321	4.625344764454566
322	4.642102454390633
323	4.608562026058966
324	4.6055498832822925
325	4.585337663836468
326	4.645763867757665
327	4.604054273847112
328	4.649650481110406
329	4.582056358092739
330	4.588178868199353
331	4.598580547953355
332	4.615799216379871
333	4.629771741113336
334	4.611275914830662
335	4.603321795278595
336	4.6364447223862335
337	4.611429176006364
338	4.641959271863274
339	4.629118415128206
340	4.633639953274703
341	4.621435661910471
342	4.616339167632149
343	4.579223239687248
344	4.626608982207271
345	4.648952472194898
346	4.577851470376043
347	4.6495339514074345
348	4.617055603844448
349	4.6192695204374274
350	4.605032358258804
351	4.621543831007594
352	4.654391370583044
353	4.546919668491278
354	4.6280226748517075
355	4.622429917899221
356	4.647860762611413
357	4.602192199032305
358	4.648341489490565
359	4.615814498516458
360	4.61545823523692
361	4.630583269249098
362	4.590128866463043
363	4.644833280375531
364	4.631323274181353
365	4.624668545478998
366	4.6108574798617274
367	4.588526050882108
368	4.640816233354852
369	4.640404387433195
370	4.636771066317431
371	4.611718857499262
372	4.5672404932450785
373	4.642380078885589
374	4.613577227914088
375	4.652669916147579
376	4.655769059524172
377	4.609294361046047
378	4.607976442747133
379	4.591843065119819
380	4.6716125555861
381	4.66030173412386
382	4.651339070891804
383	4.635947115874656
384	4.639437633728039
385	4.625430035584982
386	4.618983049710522
387	4.585790490295198
388	4.5985167245878795
389	4.618976967735128
390	4.628786351685876
391	4.601218073949859
392	4.612695499558911
393	4.64735270231949
394	4.6298484634221015
395	4.637189237313871
396	4.649883615938369
397	4.640241288470215
398	4.625385153940915
399	4.597117659150015
400	4.630097947939071
401	4.6361550025812415
402	4.656565696443346
403	4.614619896293379
404	4.6461327855508445
405	4.617420868511372
406	4.6385581783597445
407	4.564059276318098
408	4.6011035303170775
409	4.615915530579828
410	4.651924006972918
411	4.621942922703431
412	4.585983249312636
413	4.613526965557926
414	4.639381846162403
415	4.532062317136539
416	4.612614239910552
417	4.645047903813636
418	4.63067358039082
419	4.566344924985037
420	4.6140296043818365
421	4.658709864909958
422	4.643912732621246
423	4.669703014945927
424	4.610143218061972
425	4.597431763998472
426	4.640998539137587
427	4.6250093317925165
428	4.6466017584384325
429	4.565562418217648
430	4.5626383941022945
431	4.644146476704195
432	4.620839998570239
433	4.643799207071573
434	4.608499980998536
435	4.633636366179586
436	4.5951075537544135
437	4.601208034684314
438	4.634931795334001
439	4.6349289625716095
440	4.625161723420397
441	4.616010542776384
442	4.576135679041703
443	4.609867356404359
444	4.639348052624217
445	4.598957081382932
446	4.563298545206221
447	4.637863843236046
448	4.635869379906072
449	4.600111147818772
450	4.592337571034286
451	4.659888593337837
452	4.566530959989578
453	4.640106488925205
454	4.689282713512144
455	4.587498055228699
456	4.633442136697282
457	4.643206437763629
458	4.621939138278551
459	4.568994696073508
460	4.649729199140844
461	4.686325509821066
462	4.599710114060701
463	4.628381760571781
464	4.654230960966203
465	4.631833973021727
466	4.611184383818895
467	4.64863429411793
468	4.6226816885302595
469	4.651422242476861
470	4.6183773160946195
471	4.604277637539644
472	4.598923276742815
473	4.610025775780579
474	4.633089785002278
475	4.655973130247366
476	4.580003332108592
477	4.613148350629456
478	4.618827260507396
479	4.627398339698276
480	4.611493219493379
481	4.670960772445309
482	4.579737116492371
483	4.626069049568296
484	4.654458659891697
485	4.56254048569914
486	4.605367152926526
487	4.658712762477242
488	4.6525037573475485
489	4.630487327806399
490	4.607545128907118
491	4.67214425253526
492	4.584956914929639
493	4.637970273842291
494	4.664469863769813
495	4.630726794312323
496	4.599545694310107
497	4.657976555403396
498	4.620474400395713
499	4.6291921171491275
500	4.610019187425511
501	4.632721940480072
502	4.612149795056058
503	4.654346606836886
504	4.6209526091798825
505	4.653841626965056
506	4.581707789881123
507	4.597816867715779
508	4.5832372689632015
509	4.586438131075706
510	4.615031097088539
511	4.626277077495949
512	4.607089016324389
513	4.607467023830649
514	4.627587946603599
515	4.66704742011873
516	4.612534195377342
517	4.613825539174295
518	4.678607303775131
519	4.634249556807384
520	4.6210168072252475
521	4.628821839207227
522	4.62629466391324
523	4.62176344990509
524	4.661826799792012
525	4.636315684253156
526	4.585623862669412
527	4.635314700370186
528	4.603862151844091
529	4.615065800532947
530	4.653040692504307
531	4.657595117211987
532	4.603465789276195
533	4.610433513723582
534	4.6452088081153065
535	4.589796370769898
536	4.624126822232035
537	4.648460012466799
538	4.607573911477985
539	4.576482413415358
540	4.606913126187834
541	4.593690932562423
542	4.622063360019458
543	4.599896785428062
544	4.611309465533333
545	4.618623921528158
546	4.617366078656498
547	4.621939203845071
548	4.614991174108173
549	4.6149900836941145
550	4.600682753093547
551	4.65397042814084
552	4.6183628772612355
553	4.64962801964165
554	4.640104722301595
555	4.6145152672641965
556	4.565814579887324
557	4.629221655820956
558	4.612415246555589
559	4.6332114894649115
560	4.60484766864854
561	4.634556883759366
562	4.618393084055077
563	4.625513499205999
564	4.633860766247015
565	4.613089270795536
566	4.5784494544507455
567	4.62267412937071
568	4.596882153399095
569	4.601738290311715
570	4.583563045909118
571	4.613337194141814
572	4.586350690081057
573	4.561605626064183
574	4.606233115373595
575	4.615539472950781
576	4.598115625709331
577	4.6125146561958585
578	4.660176103821032
579	4.641765064901411
580	4.594795175627097
581	4.645943062326177
582	4.620956073054481
583	4.620058600978991
584	4.58828249530572
585	4.5789590492137116
586	4.589297713992924
587	4.621154719850339
588	4.612792826571313
589	4.603694806668508
590	4.592882108311628
591	4.645491962405516
592	4.594563386581958
593	4.659270980298635
594	4.665560086212893
595	4.649014534141697
596	4.64693579480011
597	4.594477013756284
598	4.574951589109125
599	4.586191358034157
600	4.60504354822389
601	4.638077491525116
602	4.628125712724009
603	4.581827501703883
604	4.637410196510674
605	4.633932950396009
606	4.648968620221808
607	4.652645610155121
608	4.647654325009351
609	4.631005887633329
610	4.587102578157586
611	4.655643473094019
612	4.586077265960365
613	4.618562917936601
614	4.625209572029883
615	4.639105898301822
616	4.583187516572241
617	4.628071165343448
618	4.655462845072853
619	4.580611279127772
620	4.625807962447386
621	4.6576328845349515
622	4.631968707632284
623	4.6166557034443745
624	4.643502737851155
625	4.634922688513506
626	4.599578474573399
627	4.552522025656567
628	4.610073196852982
629	4.627802176575742
630	4.597700458910731
631	4.6045295520724
632	4.573376052877765
633	4.592626516619325
634	4.6289771263572925
635	4.62829644735545
636	4.689382798078413
637	4.6278065252772755
638	4.6326255184242395
639	4.56327418910492
640	4.620979989678544
641	4.628191087326887
642	4.601013139030953
643	4.610083341193571
644	4.626296676818775
645	4.625739934169307
646	4.5751870104737575
647	4.615597713576755
648	4.643516104582949
649	4.604944195440972
650	4.630606899903517
651	4.663051877945644
652	4.612181852676528
653	4.632778940683063
654	4.605749106214625
655	4.635670184160895
656	4.620134292795152
657	4.577134091228895
658	4.6432039471614
659	4.6051765604667745
660	4.578031006842382
661	4.600525269118985
662	4.620556670903156
663	4.638067923491616
664	4.571786380502501
665	4.626545352596511
666	4.646873794785599
667	4.657194777976568
668	4.649508891956386
669	4.570786682120604
670	4.622519473623851
671	4.645726288094375
672	4.598078129143413
673	4.6144651779441
674	4.592533991015481
675	4.642438887074211
676	4.656617301829802
677	4.581367893744719
678	4.58811554041543
679	4.580994967300608
680	4.62687608094546
681	4.6374761833179585
682	4.59147940200931
683	4.544712096704409
684	4.6211293223631
685	4.593600958962591
686	4.636991032713057
687	4.585871042872301
688	4.6000019881295735
689	4.588317122259794
690	4.61370544306472
691	4.632524841310246
692	4.61688901937305
693	4.666585351895451
694	4.642648078804941
695	4.6436469922443955
696	4.622898475387489
697	4.627136966683915
698	4.613512468549607
699	4.598888669931621
700	4.644659523371852
701	4.6080973105143865
702	4.635875119837192
703	4.641501348770716
704	4.596530150617631
705	4.6338308223484415
706	4.649558930239616
707	4.60191339584311
708	4.58034570207926
709	4.562370424953515
710	4.640786909989411
711	4.606001214325742
712	4.60534190106399
713	4.577418623164103
714	4.628125280114369
715	4.595732094744906
716	4.608935308747063
717	4.6228852644525436
718	4.598864289751526
719	4.627225323075444
720	4.566873749679939
721	4.583871029730841
722	4.601980355255504
723	4.615873221620024
724	4.597763531316243
725	4.602824491549396
726	4.650876284244923
727	4.624435005998976
728	4.648895472495251
729	4.6107869639398835
730	4.597873516300769
731	4.590324368302247
732	4.62429680876129
733	4.634071421167139
734	4.664679859900417
735	4.629502716487466
736	4.644971471550622
737	4.61082087441599
738	4.608884458856721
739	4.6006768466440775
740	4.66160511321465
741	4.616189068767175
742	4.652552933963256
743	4.610767559233009
744	4.621026353715564
745	4.600078578655713
746	4.616939550248686
747	4.6235493253111715
748	4.643338783282835
749	4.616985095674112
750	4.593044939319475
751	4.5709960306644435
752	4.583016541745175
753	4.560762184214458
754	4.550549448860393
755	4.6245723020859115
756	4.596687480573322
757	4.576647128287015
758	4.605627510134198
759	4.636603228043634
760	4.595033563773247
761	4.6576081826914
762	4.621816935759694
763	4.6258235709260775
764	4.6161552408129705
765	4.598465824884837
766	4.663080680231157
767	4.649336303741556
768	4.640746860054073
769	4.5929508758491595
770	4.583731540146652
771	4.6214604495524725
772	4.647904971721836
773	4.601547678872105
774	4.661312872413603
775	4.6474495634860284
776	4.581029255781431
777	4.636653644542866
778	4.638880318328221
779	4.662204915665507
780	4.621578078419647
781	4.669491455008845
782	4.615932221158846
783	4.577276778625002
784	4.609250850890874
785	4.669740713598422
786	4.587120675908812
787	4.652391908115991
788	4.6116095775687125
789	4.612284598742788
790	4.608838895262826
791	4.633876640301958
792	4.67526727634489
793	4.614426463905187
794	4.610553712023201
795	4.651328211915754
796	4.635287484505161
797	4.611103167814781
798	4.591306377649198
799	4.629123218476982
800	4.5785999224125575
801	4.666159661603557
802	4.663778787914981
803	4.614070772585576
804	4.646353318628412
805	4.709940301707395
806	4.673102459936276
807	4.614505371430242
808	4.59849073650451
809	4.626111312351793
810	4.549085832370263
811	4.616437128841418
812	4.633188053293382
813	4.601784020051483
814	4.591972696415393
815	4.627537092751125
816	4.573322067082958
817	4.683653521633137
818	4.594414397004477
819	4.6521715725829935
820	4.589955166108818
821	4.653074404353135
822	4.658148183472188
823	4.604359428743936
824	4.617302913330635
825	4.6556299851472565
826	4.676140444191242
827	4.625237324612248
828	4.614032130853178
829	4.618028755003431
830	4.612949486149811
831	4.61687700015888
832	4.609387359129262
833	4.6177758181187585
834	4.626889622935469
835	4.643619322401831
836	4.634890647962419
837	4.564260833075142
838	4.61896072121165
839	4.646476917471233
840	4.622541405130905
841	4.598861082590492
842	4.591134862285517
843	4.633840020432034
844	4.628366847550233
845	4.5962708455242325
846	4.5903491336336435
847	4.633136248637977
848	4.5767935665623645
849	4.6280910919975
850	4.614954262050439
851	4.636010144477449
852	4.632379435184749
853	4.570794918950555
854	4.595398095962017
855	4.645719299917194
856	4.606142687277245
857	4.584182712384736
858	4.648524891525088
859	4.589381169808624
860	4.627119669366199
861	4.64086323046622
862	4.628120087826446
863	4.603067070585538
864	4.604271562575129
865	4.59876310905056
866	4.564221259223531
867	4.587208941232091
868	4.614805998095156
869	4.632361245972602
870	4.620009811668525
871	4.575526395592165
872	4.59716461864292
873	4.61346514860738
874	4.650854690524801
875	4.603391945944916
876	4.591144949485284
877	4.64280324873825
878	4.643035890323291
879	4.6437587843370025
880	4.614840659543538
881	4.627393414686602
882	4.624247725861319
883	4.587646532355874
884	4.597418504639797
885	4.6176551485696695
886	4.602790926210368
887	4.619833032974714
888	4.660934811753407
889	4.61839899550613
890	4.608064516826192
891	4.601893421696198
892	4.6165315079249085
893	4.610109878126187
894	4.614334731248045
895	4.614808044575242
896	4.5989975640208725
897	4.611705749575736
898	4.623780656414632
899	4.602541050063525
900	4.631375802165429
901	4.6453260142455415
902	4.605872600197283
903	4.622810811988377
904	4.6387597961949085
905	4.625855095922451
906	4.587992221577156
907	4.565334705653787
908	4.599085629636791
909	4.628129989968709
910	4.635713058268674
911	4.632114613596013
912	4.598640399689991
913	4.60868722307149
914	4.640811770752969
915	4.594765874842223
916	4.654588748869868
917	4.615448566252576
918	4.637899120238916
919	4.647931727040913
920	4.65383026713301
921	4.600954322849894
922	4.620002618431784
923	4.640738505825577
924	4.628526510233192
925	4.6000913766876135
926	4.629243942471591
927	4.61450430017865
928	4.631958171923758
929	4.600954837502847
930	4.571348587104547
931	4.629607675305016
932	4.627205046326745
933	4.634961423572087
934	4.624148128207242
935	4.617915363757306
936	4.630295949380992
937	4.627509030046992
938	4.588695631999609
939	4.644735658211806
940	4.655943822355333
941	4.659660485759934
942	4.614280076441862
943	4.591571251936692
944	4.662585333031716
945	4.592313682673224
946	4.626156871668726
947	4.591369208960165
948	4.597513636649467
949	4.676411978393811
950	4.655069973810106
951	4.587755241379251
952	4.610451897131581
953	4.610897836856713
954	4.593613515449112
955	4.603159001251084
956	4.630208672921245
957	4.622750096845169
958	4.611375335273752
959	4.579858391720244
960	4.600019317388616
961	4.6543468458154695
962	4.584971973384657
963	4.608560631371795
964	4.677915037614356
965	4.578713363070745
966	4.564992744611554
967	4.59532911850805
968	4.6014642783409245
969	4.656306746197162
970	4.62782834146144
971	4.646958849101304
972	4.622975192897512
973	4.621372221849268
974	4.661241657885066
975	4.599552487991366
976	4.615450500752598
977	4.562222145626297
978	4.606562907222758
979	4.708324765910646
980	4.618255283006453
981	4.603459742196027
982	4.650931984283297
983	4.66665907873525
984	4.647558291753305
985	4.644675765184553
986	4.6003361555742215
987	4.613458737865592
988	4.645905867710655
989	4.583110358122139
990	4.61177576470924
991	4.648306814610627
992	4.602511069968929
993	4.623330445541003
994	4.6391398947743285
995	4.627141121166021
996	4.600676923520339
997	4.601020665302629
998	4.603833367286204
999	4.632593976332587
1000	4.642899491333699
1001	4.675667307488654
1002	4.616918803607148
1003	4.637713019862887
1004	4.679643940117694
1005	4.639483736266193
1006	4.630741695004031
1007	4.6141641880866695
1008	4.640068572705167
1009	4.633765090517141
1010	4.618719182466294
1011	4.641174285022447
1012	4.645555414881379
1013	4.644335248194328
1014	4.630837120551525
1015	4.583444410626811
1016	4.599819958499845
1017	4.637520411947133
1018	4.634308073697459
1019	4.656999409096155
1020	4.60247050592044
1021	4.613320985970837
1022	4.617689021845871
1023	4.554537919237729
1024	4.599195635884401
1025	4.626039371461961
1026	4.6001499493526605
1027	4.599711448054096
1028	4.700756815220788
1029	4.6424094008113705
1030	4.665436315903607
1031	4.633259061993379
1032	4.671856274790721
1033	4.634556882734053
1034	4.618942466413009
1035	4.6326426500664555
1036	4.577507701883671
1037	4.632037449812174
1038	4.620958603566596
1039	4.610257366037613
1040	4.629084158086429
1041	4.657737878290895
1042	4.629704677418729
1043	4.637389904417884
1044	4.63455140707209
1045	4.592769478344623
1046	4.592483154841499
1047	4.62704028941825
1048	4.609291692082671
1049	4.622800350185354
1050	4.602420563365972
1051	4.61968031434919
1052	4.621323489352729
1053	4.641684001731543
1054	4.616839545677469
1055	4.653487610591727
1056	4.60418140462738
1057	4.645801631491462
1058	4.602441878324778
1059	4.602908471687615
1060	4.6594737588217425
1061	4.666408082189099
1062	4.657259697594368
1063	4.661408527454954
1064	4.602542433883119
1065	4.668464716146128
1066	4.63977075314932
1067	4.62163352613627
1068	4.606814462803611
1069	4.674949259907194
1070	4.611458075293243
1071	4.66508833091671
1072	4.628284628592505
1073	4.64381280698957
1074	4.6579273069177995
1075	4.611812843988744
1076	4.616614062868631
1077	4.631080485114781
1078	4.616867253457695
1079	4.657938275990213
1080	4.660653932188911
1081	4.625125704192555
1082	4.588036548662043
1083	4.6243782280039785
1084	4.587869960333826
1085	4.612967335908021
1086	4.667347718656888
1087	4.591556076033742
1088	4.592119992005334
1089	4.588170243241057
1090	4.601341715341205
1091	4.650227094187134
1092	4.648582693122549
1093	4.6390166282759955
1094	4.622904934591946
1095	4.645865324616559
1096	4.597971205575431
1097	4.604843624373449
1098	4.640262559099199
1099	4.6768257440250744
1100	4.661765625204066
1101	4.653820458483698
1102	4.566620370077138
1103	4.641804931637235
1104	4.6576586556843935
1105	4.588258111886715
1106	4.593261324668163
1107	4.631321453892066
1108	4.52887754628333
1109	4.648658553846458
1110	4.6269053460391545
1111	4.664907954935555
1112	4.634586110968769
1113	4.6131489552674925
1114	4.603137350395973
1115	4.608288292847245
1116	4.669181709719041
1117	4.5814256461830976
1118	4.637622816772865
1119	4.58589881655755
1120	4.6380891330494585
1121	4.646201242373769
1122	4.621881961433209
1123	4.64982450202881
1124	4.627941789467422
1125	4.656048440565582
1126	4.5854687466347945
1127	4.632397282959849
1128	4.625007102030101
1129	4.660444464927602
1130	4.657803369469355
1131	4.613953229225098
1132	4.612826613611935
1133	4.616687699846782
1134	4.657548135156764
1135	4.616197189136816
1136	4.55403788138495
1137	4.606020449481555
1138	4.570590581259828
1139	4.619675358654857
1140	4.59530949342338
1141	4.664885687782772
1142	4.645325978886632
1143	4.613830986781028
1144	4.62266533146803
1145	4.616446289339067
1146	4.659059094723269
1147	4.638288634229435
1148	4.66474144064595
1149	4.5928094505462
1150	4.642392247512471
1151	4.600122784493447
1152	4.660094161530011
1153	4.584591025989672
1154	4.614144845100684
1155	4.6441253811829215
1156	4.610582052154836
1157	4.642578462035801
1158	4.623748695078869
1159	4.6258599624050705
1160	4.636710519451523
1161	4.635178104754137
1162	4.652754084511234
1163	4.597603567567406
1164	4.645840726170482
1165	4.60621837436236
1166	4.626645896924754
1167	4.639550954045348
1168	4.589750264363703
1169	4.623410257391176
1170	4.6393945135923085
1171	4.6669236527924625
1172	4.581346673711877
1173	4.579164989192317
1174	4.596531446982611
1175	4.6440412111197915
1176	4.6526310803439035
1177	4.653826522180184
1178	4.649570092848553
1179	4.60508002917706
1180	4.646032684058454
1181	4.598723239474214
1182	4.6619734484881175
1183	4.569450457830175
1184	4.63642298016143
1185	4.63207083344886
1186	4.628027435982018
1187	4.632739339875994
1188	4.635596558362157
1189	4.641270393543834
1190	4.637224121961389
1191	4.635824514666289
1192	4.670476441932994
1193	4.632253503850737
1194	4.598386231502023
1195	4.628983613903072
1196	4.633414768319314
1197	4.609619510575361
1198	4.595634638073332
1199	4.623853060381566
1200	4.656061308485014
1201	4.591679350126017
1202	4.632607822791815
1203	4.582873560823086
1204	4.618470503079999
1205	4.631981000912934
1206	4.618131598420181
1207	4.628922593940952
1208	4.647834346382136
1209	4.621423226110259
1210	4.600463278508572
1211	4.6261603051429745
1212	4.6328933162057755
1213	4.641274803107103
1214	4.631091340338594
1215	4.639639570571634
1216	4.65097896981056
1217	4.5612733792625075
1218	4.65791546106047
1219	4.595272773237491
1220	4.650642739856745
1221	4.579739168716165
1222	4.69619641620027
1223	4.599635165962094
1224	4.623962374819192
1225	4.614773298067058
1226	4.6375753630502174
1227	4.6159806831141506
1228	4.614752223326032
1229	4.642305418528752
1230	4.627675209455762
1231	4.54870452302147
1232	4.6325297033318655
1233	4.6073309787083465
1234	4.6298321051649545
1235	4.631168668579042
1236	4.627078137361816
1237	4.623744955483981
1238	4.650659063687297
1239	4.610550947246255
1240	4.62510439088017
1241	4.611672423029017
1242	4.629120273796621
1243	4.636210479356445
1244	4.572864844342079
1245	4.630200551431979
1246	4.640822923283774
1247	4.653805201167193
1248	4.625992755113297
1249	4.579447260824862
1250	4.648692041034564
1251	4.608156034413311
1252	4.667385577158201
1253	4.608676024080512
1254	4.597912129991839
1255	4.61218009282736
1256	4.63283346854763
1257	4.605870204323254
1258	4.6258887140820795
1259	4.601206454072014
1260	4.642736765794873
1261	4.602756508543286
1262	4.613899496805173
1263	4.662349063471749
1264	4.623623407560706
1265	4.6038810533592045
1266	4.617693145822225
1267	4.665055395406392
1268	4.593917898757383
1269	4.615453470913957
1270	4.654822639924472
1271	4.59654618772634
1272	4.62003799131022
1273	4.641920814129541
1274	4.591877476380862
1275	4.644726172963206
1276	4.63633866366559
1277	4.610885854223436
1278	4.58598610219608
1279	4.575531490434086
1280	4.683826057667684
1281	4.614230722904759
1282	4.652014708460642
1283	4.599611191241362
1284	4.608919710418964
1285	4.58176700834599
1286	4.598678889561656
1287	4.653184949636073
1288	4.615182973549209
1289	4.630194154236187
1290	4.60894843890003
1291	4.61265141424231
1292	4.617723457203741
1293	4.62233014353248
1294	4.641006224114306
1295	4.616908118374765
1296	4.62227487634013
1297	4.692603058477543
1298	4.625969987410936
1299	4.635828128423504
1300	4.6483862443769155
1301	4.611415158989924
1302	4.635409835307206
1303	4.61382254814084
1304	4.611514945064708
1305	4.672007585061029
1306	4.647027199162369
1307	4.600073455678325
1308	4.629422926263571
1309	4.623276119086553
1310	4.649337097362429
1311	4.657026959840785
1312	4.654648419136497
1313	4.658908181212999
1314	4.656055147064404
1315	4.573520224117661
1316	4.623033894876349
1317	4.644788759728633
1318	4.599220369681346
1319	4.6302794252196335
1320	4.610471781967888
1321	4.614672520674746
1322	4.604742192634749
1323	4.607762567033365
1324	4.660228081213913
1325	4.629331538589461
1326	4.626833159064499
1327	4.641272972632435
1328	4.6083605945282935
1329	4.610146425179251
1330	4.632641408698945
1331	4.608065887776336
1332	4.639262811828498
1333	4.601372462864232
1334	4.653323322519873
1335	4.633131783669413
1336	4.649483225910244
1337	4.599875267319119
1338	4.643342839516322
1339	4.639266664135145
1340	4.606098104205811
1341	4.5948297126096405
1342	4.635506443504211
1343	4.631107820304141
1344	4.645331019966666
1345	4.622904391054743
1346	4.658518944238915
1347	4.633347196897763
