	mu_p
223	2.6081889919796093
224	2.6161892962308326
225	2.637308878237587
226	2.6151080127114263
227	2.6347143929923313
228	2.605377179497984
229	2.5919014487437337
230	2.6123593296520204
231	2.6337811086838414
232	2.6240113416471
233	2.627324862854167
234	2.6135814236658605
235	2.598029220815381
236	2.6666691281980133
237	2.6399970564333017
238	2.597805204976787
239	2.639982660516893
240	2.571086583509587
241	2.5930214579987734
242	2.5994522702168172
243	2.637453000249241
244	2.6353987913370434
245	2.6272987612647674
246	2.5768456525444035
247	2.6233363085364814
248	2.615846417096023
249	2.632902537538108
250	2.640664943927363
251	2.620870194739823
252	2.5987551510352054
253	2.652030334869546
254	2.5907436531213186
255	2.6243458845616647
256	2.587433080683533
257	2.549021487427501
258	2.6365539327884897
259	2.6040044044604915
260	2.653112830726454
261	2.637699245944279
262	2.608229074899313
263	2.601867185959702
264	2.634061636067049
265	2.5965853120186315
266	2.6122618708313774
267	2.641822167517862
268	2.636029926469433
269	2.5955138932787634
270	2.5920368895380093
271	2.607937429022648
272	2.564956895374831
273	2.589415952879745
274	2.694245902691413
275	2.6167010016813346
276	2.6280574317777945
277	2.6126405775886026
278	2.636114419599387
279	2.617092856556984
280	2.655425027002809
281	2.6429289192682495
282	2.5804702000851094
283	2.663428161716815
284	2.6066954217153806
285	2.6182316542630706
286	2.639629437683624
287	2.6022458227707967
288	2.621146056280514
289	2.6647770094486902
290	2.630626161897201
291	2.589482206085137
292	2.604178834195229
293	2.646920646145874
294	2.6333221870821064
295	2.6485675259400594
296	2.620531399214079
297	2.608990018821093
298	2.629790545006028
299	2.6360781698603004
300	2.6430175101280744
301	2.598979435771421
302	2.598088491474245
303	2.615308224162887
304	2.656834097283853
305	2.631613939996448
306	2.6452458943771973
307	2.5993975223750945
308	2.624495621131145
309	2.637882615537533
310	2.6700929062302166
311	2.656173473352043
312	2.6242492392078605
313	2.6524883561613986
314	2.6397934134423062
315	2.5928303639161636
316	2.6404985697037864
317	2.59168799043975
318	2.599326869467796
319	2.6297719131880175
320	2.698171565324419
321	2.624203143961051
322	2.6030562057849664
323	2.6968813737612587
324	2.6363822641963717
325	2.6452942439381695
326	2.6525089229155796
327	2.5833192061780617
328	2.642891316308953
329	2.6274079846504996
330	2.646996656460553
331	2.6666361225191566
332	2.5991236352522096
333	2.6512991420198477
334	2.6149012838509385
335	2.6051780689965245
336	2.6211416030079406
337	2.6418345358911512
338	2.61892822875862
339	2.650207006908659
340	2.6719513284834413
341	2.624516985354944
342	2.6364246732931047
343	2.6337109446141467
344	2.64244675621412
345	2.576010032160136
346	2.633887744195171
347	2.6082188141677407
348	2.588079941034964
349	2.6597604990825965
350	2.6164886704299013
351	2.6488675966379023
352	2.626282710862074
353	2.621762865130585
354	2.604020140817345
355	2.6484273079261604
356	2.6361804387640992
357	2.636565542823806
358	2.6765996017144302
359	2.647922818659916
360	2.6549600032242107
361	2.6415932935232282
362	2.6747511731709044
363	2.616128484294811
364	2.584868328616755
365	2.55716091739105
366	2.6448940053086982
367	2.6072582932000152
368	2.6745837438989604
369	2.65287017749289
370	2.6346926792256924
371	2.641286035670878
372	2.666538565976166
373	2.6238683356400276
374	2.655438667641003
375	2.618736368096111
376	2.607918369055192
377	2.63733273678966
378	2.623746552715527
379	2.645295717507799
380	2.6228423729623582
381	2.6558051343677387
382	2.6593834972745163
383	2.6221421084777274
384	2.5838703097998486
385	2.5657136407200247
386	2.6321717380202045
387	2.674919107813775
388	2.64700958803441
389	2.613452785629957
390	2.6199767812996604
391	2.6296773863566214
392	2.6315878217178
393	2.646945540879544
394	2.5922234261959236
395	2.591905310528264
396	2.6726113975524575
397	2.6887679096792017
398	2.6189070748406698
399	2.6814842259540206
400	2.629338197219318
401	2.6083681879622254
402	2.6351818908970124
403	2.596213625731694
404	2.620854710540973
405	2.575324301074327
406	2.630491878083877
407	2.6266631254167208
408	2.639984201475973
409	2.625785570890299
410	2.6362154730923475
411	2.6485092815109796
412	2.636640561077785
413	2.5703068328699414
414	2.633438756568207
415	2.6094231549937574
416	2.6389462952347866
417	2.5908969482071735
418	2.608795577325319
419	2.6667470371321977
420	2.6322247801327956
421	2.6016517469531326
422	2.612437531534121
423	2.614159258439225
424	2.6285765570775674
425	2.6243617649774884
426	2.647990213223585
427	2.645526300465869
428	2.5678231341857995
429	2.6115673610272427
430	2.586954962863512
431	2.609886546263207
432	2.6270419698763754
433	2.625374954136735
434	2.616558560082559
435	2.599483352295494
436	2.65141811626403
437	2.6194046285887485
438	2.6480215254076875
439	2.6460476655109244
440	2.6292028630194966
441	2.601878877375523
442	2.6379241292785154
443	2.593846644306229
444	2.6334304186979516
445	2.5843907869680685
446	2.6051767357278495
447	2.6267745362877033
448	2.5857670235912136
449	2.6310326866512344
450	2.639869404348556
451	2.5932091130231405
452	2.6153949963838756
453	2.6599479918499482
454	2.63579847738583
455	2.609853526687979
456	2.6566490248743078
457	2.607865406529565
458	2.5879808651726437
459	2.6257891252767744
460	2.6236317464474213
461	2.600013647545988
462	2.611025209728554
463	2.6447376647071295
464	2.6231931726394806
465	2.6390501605663013
466	2.5904080742169664
467	2.647299160516031
468	2.619201073051446
469	2.610576337113993
470	2.6335551673347823
471	2.5700580131968227
472	2.6616762206108415
473	2.6062260717247625
474	2.6109444830026627
475	2.6066798408019265
476	2.6087234014845593
477	2.616610414206746
478	2.5998939335194473
479	2.646027998720356
480	2.629143336750364
481	2.5601145957622693
482	2.6130490245586118
483	2.6715823883148833
484	2.607370834721554
485	2.6119498679724855
486	2.6363591379706515
487	2.621157031348151
488	2.6327700842164448
489	2.6316347614613047
490	2.6612897243065
491	2.5992657045468484
492	2.589105771152342
493	2.6241595737996724
494	2.6522640735064864
495	2.600695903646574
496	2.5638524770014177
497	2.5879983887388907
498	2.6315561480965246
499	2.599572566532004
500	2.642129155737303
501	2.6049631831271887
502	2.6362922943223523
503	2.611377567042309
504	2.6239742526052887
505	2.623018590371201
506	2.5664296867991836
507	2.6178397498263934
508	2.575090450172634
509	2.6421525574511673
510	2.629115143245635
511	2.574136076047612
512	2.6278402294555216
513	2.601498671109117
514	2.617178910988644
515	2.6239264397552047
516	2.6236537988161266
517	2.57690396889618
518	2.6260310393268056
519	2.5924886804924068
520	2.6657129231906933
521	2.5998077551852097
522	2.5878304403902637
523	2.6403968919270886
524	2.6731943504536835
525	2.5852772075820147
526	2.6004760600080887
527	2.583359808920558
528	2.629317661983431
529	2.6303878820095
530	2.6746421938252203
531	2.585714499951354
532	2.612825728777497
533	2.627329131895493
534	2.6184928776089658
535	2.6086844381594556
536	2.6278654094562373
537	2.5801779255879707
538	2.603662364000988
539	2.687693135376701
540	2.604909018244577
541	2.6257896175364124
542	2.6196917228337098
543	2.602044609825363
544	2.6114544305621816
545	2.65429556920704
546	2.6008014853291774
547	2.6259137939425776
548	2.6936089030193204
549	2.6185153595791086
550	2.6201141399480266
551	2.624735200749011
552	2.5887154661077143
553	2.6216289441128837
554	2.664737195269183
555	2.604727040589399
556	2.613121581022538
557	2.578840842667511
558	2.6425411268301375
559	2.613459597335171
560	2.6396861580946163
561	2.613227920463958
562	2.6295790610834167
563	2.633375412387202
564	2.6244974009989472
565	2.6071541188172835
566	2.588308463060455
567	2.6286471667905076
568	2.618090523866641
569	2.602831296780464
570	2.61268926966675
571	2.61210159513325
572	2.6244438450472205
573	2.5593497113018224
574	2.5872105105132466
575	2.6015662554437076
576	2.6229447159615074
577	2.693598917055584
578	2.6380435098023027
579	2.6122066078553314
580	2.644983872007311
581	2.6019537848239596
582	2.5881357937189695
583	2.5947520373881177
584	2.643466653088771
585	2.6546809605070494
586	2.644522356340328
587	2.6049264700813812
588	2.6455970684946
589	2.638763378588349
590	2.6331914030059203
591	2.5851721319033403
592	2.6207733730362044
593	2.5815131883622393
594	2.613424414435313
595	2.6037631385560016
596	2.624150180764227
597	2.6200634332979607
598	2.6305908277522945
599	2.634790945520144
600	2.594648216734654
601	2.6116358876438297
602	2.6032008804367313
603	2.5931221139294096
604	2.647096553967965
605	2.614563619750691
606	2.6341394923235466
607	2.6512199891485735
608	2.6474954586501025
609	2.6247267872364515
610	2.6148823422150222
611	2.593532907409461
612	2.6170681229968946
613	2.616947194364909
614	2.6247094803344857
615	2.613196671123608
616	2.6591307035718175
617	2.6673258884284134
618	2.5967393996163106
619	2.6106787835865486
620	2.657540942776944
621	2.620663349640521
622	2.6261004444520375
623	2.5805154168472373
624	2.628951281880332
625	2.623028496625732
626	2.6146943771851037
627	2.6474539812190505
628	2.6323785947532863
629	2.584369640878974
630	2.5907620302322485
631	2.6218105450429077
632	2.6022424885566706
633	2.611796977500312
634	2.5951440110394577
635	2.610651692109463
636	2.6464858693555384
637	2.662276455367656
638	2.650356215953014
639	2.582931949450074
640	2.6181456072128935
641	2.618210933732924
642	2.638525996270272
643	2.670939794162942
644	2.638093566018717
645	2.6232039861389973
646	2.634540919294713
647	2.6130918411907005
648	2.592781068626077
649	2.67739004896501
650	2.717469808329485
651	2.6696788647326453
652	2.635679771687374
653	2.5889419229627797
654	2.6112739285088566
655	2.6079032663389947
656	2.5945465095376794
657	2.6317896165227688
658	2.6004316360758777
659	2.588658583358053
660	2.59903417921111
661	2.6159899078781583
662	2.670658946330609
663	2.6516668277625746
664	2.59574092506768
665	2.601252404551404
666	2.6181433032037327
667	2.6097432809764896
668	2.687895267199241
669	2.5711121446766314
670	2.598368552876056
671	2.6174542316486895
672	2.6422114616616907
673	2.622548332141209
674	2.6513840430675093
675	2.624682685409887
676	2.5845525008642034
677	2.6115503739056027
678	2.601656071813043
679	2.619081164949182
680	2.6248084978817188
681	2.649463543603554
682	2.630685859592148
683	2.6318200034425305
684	2.5950086448836576
685	2.614140821226467
686	2.560093510193067
687	2.6525541625231583
688	2.57782916221919
689	2.574587430075369
690	2.624126211223043
691	2.6495488409137296
692	2.651018463134173
693	2.638183546721314
694	2.6025920163594694
695	2.570121766436036
696	2.656707277607308
697	2.584127066100142
698	2.691491778000973
699	2.641097179819294
700	2.637341856176222
701	2.6428279673372193
702	2.660822757077245
703	2.621791835224307
704	2.6510313548056255
705	2.569119523989021
706	2.6032710621387536
707	2.6146010352279405
708	2.5900128762356758
709	2.610608421920559
710	2.593646748234794
711	2.6000835105913764
712	2.616769078199141
713	2.631171870690644
714	2.6404241136750057
715	2.65824011810934
716	2.582477508229051
717	2.6649693070548905
718	2.5733823262543836
719	2.5732777848339445
720	2.6141890726335926
721	2.613222419062674
722	2.644438938321303
723	2.6395515785414485
724	2.6057688812989253
725	2.625394151070333
726	2.6516855093820793
727	2.5978887149520173
728	2.6239588207082467
729	2.630219877078538
730	2.625648002094991
731	2.5892327310313923
732	2.599717768452515
733	2.566754099613612
734	2.674243160225628
735	2.5755897937475436
736	2.608676118674358
737	2.5971406324983684
738	2.6606267067979523
739	2.5917876400832887
740	2.628915758713434
741	2.6577254310072758
742	2.6287426251779817
743	2.614466958514019
744	2.6424223295445453
745	2.6107429562421802
746	2.586800517344083
747	2.620413871223944
748	2.6039305908615376
749	2.624078717689647
750	2.59491596453971
751	2.635117482492462
752	2.6123059328175464
753	2.632962620922835
754	2.6342255702091775
755	2.599992462713688
756	2.577047186790134
757	2.630488797565519
758	2.6498577042507603
759	2.645245026282078
760	2.6103905867009667
761	2.6045997323098553
762	2.596748531533866
763	2.634032966745708
764	2.650882762867222
765	2.5682040026497943
766	2.639258372427779
767	2.6037637429646687
768	2.6258668898658986
769	2.6107189638080928
770	2.617327744829522
771	2.626278967847821
772	2.6018175487489565
773	2.6487220698057183
774	2.6236992989146386
775	2.5891043207729396
776	2.6141921419234184
777	2.6415633508650775
778	2.620828076554034
779	2.6076846541841694
780	2.6350439394703966
781	2.6403673776905676
782	2.597667934255164
783	2.6043995672703844
784	2.6029478736783016
785	2.6363241473536183
786	2.64831846479092
787	2.615845566577243
788	2.632723367857687
789	2.663599083200896
790	2.585994411185652
791	2.6531385311749958
792	2.602950925141691
793	2.6291414452976225
794	2.6084493925448613
795	2.624141598005829
796	2.6931963491743547
797	2.6356554574841216
798	2.632036302948605
799	2.613700282759895
800	2.6165259568213237
801	2.619338060489316
802	2.6047555939647977
803	2.630635149014677
804	2.6418984903776503
805	2.608355345817924
806	2.612733919600123
807	2.6087521610577102
808	2.58556036909027
809	2.6226916163225975
810	2.600928171424987
811	2.635012062067888
812	2.60370667742195
813	2.5710046941185896
814	2.5743662817272956
815	2.640372260805657
816	2.670905519732948
817	2.622429532996554
818	2.6097341410300596
819	2.6132570584540322
820	2.5749443799820924
821	2.611257340464964
822	2.6176376344453045
823	2.6363252725855206
824	2.6721568617908447
825	2.611528272817003
826	2.6249043388032405
827	2.680874870468901
828	2.6041527689009194
829	2.610703493067878
830	2.6466147667971183
831	2.6071156664938293
832	2.628559307609194
833	2.6078568623927865
834	2.604112615482874
835	2.6274259547561125
836	2.612768934178232
837	2.617149867917749
838	2.6283356903820656
839	2.6565833892489876
840	2.643129321655696
841	2.592552967095953
842	2.6074672186549743
843	2.60141601266432
844	2.5699240608236504
845	2.61437105212959
846	2.607630841001614
847	2.6084283845282314
848	2.6140064089040878
849	2.6403081166036237
850	2.5655926513065386
851	2.632441292551793
852	2.610407853268785
853	2.648316049154943
854	2.6467612653572727
855	2.601789745063755
856	2.6258469874545898
857	2.631512476839969
858	2.6345909095489475
859	2.59762061237074
860	2.5880545881503334
861	2.6551535183371104
862	2.640593166513239
863	2.5905225416393685
864	2.6241882829358483
865	2.6150255023258
866	2.5812528520507088
867	2.5918264681219862
868	2.6370166282678444
869	2.664570821469375
870	2.6162871068370115
871	2.612016140872246
872	2.602416672172861
873	2.6170458184556806
874	2.604080866782983
875	2.6245691895554373
876	2.562150951517994
877	2.6079436811219203
878	2.6246729626431993
879	2.6634914681855046
880	2.5958941516844027
881	2.665906303308063
882	2.5888198185544824
883	2.5951621010682597
884	2.566425477221105
885	2.5999625816676244
886	2.6020468406909365
887	2.63212551567756
888	2.663027444260535
889	2.635929956493193
890	2.5898741361992736
891	2.6550321835776383
892	2.6234019514167497
893	2.634580506142301
894	2.652557456572704
895	2.5918794925262016
896	2.6567414339408497
897	2.589375170121054
898	2.650268667690607
899	2.622283748848446
900	2.617380426928519
901	2.663776588458972
902	2.598497555271738
903	2.621059900000476
904	2.612975454291312
905	2.5956590584592885
906	2.595902457161657
907	2.6065088585478313
908	2.6233315525362673
909	2.627649115947763
910	2.6018506261141727
911	2.5674520933713754
912	2.6103669103742426
913	2.6206681555406868
914	2.594223701054296
915	2.5902908548315673
916	2.6023333279097236
917	2.58632896152288
918	2.6475074469260464
919	2.636800740447971
920	2.589000434862667
921	2.629895340692701
922	2.65954207536686
923	2.61734398441813
924	2.587145384552603
925	2.6261607518374883
926	2.6401447083992253
927	2.6152833221078824
928	2.633840904132654
929	2.6112173605859996
930	2.654443008316767
931	2.630380732723092
932	2.6312186019181016
933	2.658513649599929
934	2.607373959480601
935	2.5854513233530856
936	2.5613550284583435
937	2.630860174925396
938	2.6321812012048666
939	2.632804314651487
940	2.6447302880340176
941	2.625799349340429
942	2.603356628933678
943	2.635374901942777
944	2.58975347325143
945	2.644238971386673
946	2.5936283971987026
947	2.604013993884573
948	2.6525375844669146
949	2.6015059724620477
950	2.5569409142203217
951	2.629185280207447
952	2.693748804664499
953	2.6105521704562045
954	2.5649992089424627
955	2.611099793067082
956	2.641512368390095
957	2.6126664005377274
958	2.644614939392034
959	2.6281326184751705
960	2.678031364048704
961	2.6239276769461686
962	2.604628476217871
963	2.642507254901042
964	2.6196094298888615
965	2.57027227752171
966	2.6159176542410174
967	2.620474249783668
968	2.613798312226213
969	2.618186535132495
970	2.626351726161716
971	2.6176480640441127
972	2.563589787631856
973	2.610457714387883
974	2.650728981507534
975	2.579837625818315
976	2.6126372539509934
977	2.631049669348994
978	2.6476297178625092
979	2.646985148282193
980	2.598719200018512
981	2.6206370508238255
982	2.61312107267697
983	2.5976353741633234
984	2.5962428326580778
985	2.612045810918937
986	2.648662014354244
987	2.6327002624791263
988	2.6062837540647825
989	2.6284810847864097
990	2.6821829144449674
991	2.6192310279701707
992	2.65161386446474
993	2.6202124797522197
994	2.6020449248090354
995	2.6095571659987997
996	2.594733159740371
997	2.647789679612904
998	2.615031647865563
999	2.612907209108657
1000	2.600073840907843
1001	2.6556926367272347
1002	2.6013794048747694
1003	2.5777886417943328
1004	2.656892934933719
1005	2.616306294857131
1006	2.6238185512438768
1007	2.6844118382753073
1008	2.6101132390401807
1009	2.625910207959774
1010	2.6298870395049843
1011	2.6267275965440238
1012	2.601611820170359
1013	2.611028706611036
1014	2.601132091683032
1015	2.607336070544045
1016	2.6661395869599254
1017	2.6361562708909276
1018	2.5759982478410124
1019	2.6450649664392065
1020	2.6400191254791845
1021	2.6405845475676353
1022	2.5958587676466833
1023	2.602362257605073
1024	2.6285065050225227
1025	2.6277061480428947
1026	2.59821593739486
1027	2.630610193101129
1028	2.645063367585719
1029	2.5847123353206634
1030	2.59643537028523
1031	2.6410869225634146
1032	2.6180457441735334
1033	2.605902921676379
1034	2.6175627884903836
1035	2.599459969020801
1036	2.625763894542332
1037	2.611794391730392
1038	2.6394564913844243
1039	2.5823788768223994
1040	2.581428375148916
1041	2.636730482376719
1042	2.61837989936345
1043	2.603142977686011
1044	2.651201750360588
1045	2.624856861518807
1046	2.6453761881227758
1047	2.646723842838985
1048	2.613278789986263
1049	2.656425105559601
1050	2.6461846022288182
1051	2.642570113750914
1052	2.6084912547453722
1053	2.656705439848162
1054	2.6598449414386467
1055	2.636377589825007
1056	2.603058186653917
1057	2.6510045495419723
1058	2.5692319975867157
1059	2.5887195987914144
1060	2.55013684815676
1061	2.5814794692137855
1062	2.6108431272967856
1063	2.6106056338415145
1064	2.6148940018494056
1065	2.540627096610379
1066	2.6298074225334727
1067	2.5796370309533025
1068	2.678542154530872
1069	2.6324006983856525
1070	2.6063665412374686
1071	2.6538067948207913
1072	2.623992205629824
1073	2.6088730429249694
1074	2.6329017396376706
1075	2.642579166093979
1076	2.575733156837721
1077	2.662672626287485
1078	2.5842214718616634
1079	2.6210326783468605
1080	2.6467117994667384
1081	2.642683858851234
1082	2.617317775054702
1083	2.664920478222044
1084	2.623776520058401
1085	2.6155119179696165
1086	2.581670100447279
1087	2.621004579520832
1088	2.5990355712016178
1089	2.6303150040699523
1090	2.5708429719967008
1091	2.554038304019986
1092	2.601534403199044
1093	2.651674057904063
1094	2.5816576667097055
1095	2.6153486757381375
1096	2.6064490378714984
1097	2.6001212692616082
1098	2.6239544902355028
1099	2.6147284344656465
1100	2.6401357655566646
1101	2.6478493012903
1102	2.6515112473955136
1103	2.6235736656236375
1104	2.6359515107644413
1105	2.6227528498213784
1106	2.6101437475168408
1107	2.5984232568731955
1108	2.6026657387691454
1109	2.6295223954649165
1110	2.6401568784820006
1111	2.601170591256014
1112	2.6182338505546725
1113	2.6173672960378407
1114	2.6496088546466976
1115	2.6471722908137796
1116	2.6054515892068872
1117	2.6282979736162253
1118	2.6525744200195036
1119	2.639704661444181
1120	2.6127103899029667
1121	2.5893056332635562
1122	2.590400445217764
1123	2.644790045339377
1124	2.6145161111305875
1125	2.6245909073839595
1126	2.5925844277121515
1127	2.6240950607395055
1128	2.6387533928153757
1129	2.6566150389598873
1130	2.6272600247086655
1131	2.6278120582300453
1132	2.676046636299897
1133	2.6688637579480394
1134	2.641990493937829
1135	2.618281070116989
1136	2.5994037457140466
1137	2.5792043712892365
1138	2.6027881137940123
1139	2.584129369523432
1140	2.65191364522829
1141	2.6199404317190718
1142	2.610055283115388
1143	2.622257851460373
1144	2.648783740417063
1145	2.6213431437413246
1146	2.5881335289343115
1147	2.612408768048085
1148	2.649823911189161
1149	2.6483923011929065
1150	2.6568185400388855
1151	2.585669063109343
1152	2.591339361609167
1153	2.6035548569750238
1154	2.6084787016951383
1155	2.6364202476269827
1156	2.586396222720451
1157	2.597312354158106
1158	2.6439420424744458
1159	2.6505583490938194
1160	2.592667537456537
1161	2.6277469976494747
1162	2.673303897860408
1163	2.665542095375847
1164	2.6457345345153325
1165	2.5824081221936095
1166	2.6427763085661446
1167	2.608297893625948
1168	2.625380634837485
1169	2.601813357361686
1170	2.6595887319012217
1171	2.634194581280179
1172	2.6030714920557996
1173	2.6198576432598037
1174	2.587722131728051
1175	2.6122211003042675
1176	2.5606831390946576
1177	2.619896600469074
1178	2.6461791866235846
1179	2.6328603159973394
1180	2.636285026822262
1181	2.584021166257635
1182	2.590301907544797
1183	2.6434866402759187
1184	2.617970466554434
1185	2.5629439961264775
1186	2.6250077061991823
1187	2.62564270784729
1188	2.6078656866860346
1189	2.611145939199798
1190	2.6416887876813395
1191	2.6505219967322535
1192	2.6378140779626222
1193	2.6328463257499233
1194	2.646874514179857
1195	2.612067122353532
1196	2.638709433622998
1197	2.649328725940665
1198	2.6479319132270436
1199	2.5818896071729505
1200	2.6637647178769965
1201	2.559202825574896
1202	2.581956997692255
1203	2.603910098134308
1204	2.6098395067129596
1205	2.6273696346532924
1206	2.5991508157239744
1207	2.5822022968370475
1208	2.63470911903442
1209	2.6376129589366735
1210	2.642515891898844
1211	2.5988692243663434
1212	2.5995254807414376
1213	2.6499926990833185
1214	2.618355477031711
1215	2.6170082864569615
1216	2.6378661310915783
1217	2.6041026702459686
1218	2.6868314387515855
1219	2.62894035075522
1220	2.6092778995224712
1221	2.6438766463944567
1222	2.6308145303656993
1223	2.6599193251999607
1224	2.6602086641018556
1225	2.602085306272846
1226	2.6054645322904526
1227	2.624948467816193
1228	2.598580570201968
1229	2.6201323919953294
1230	2.642306505965253
1231	2.5796849205410677
1232	2.635825824185207
1233	2.6215375606108333
1234	2.6077153983606007
1235	2.6230234408885233
1236	2.6317597465548377
1237	2.621572670082859
1238	2.6046283275888014
1239	2.64079107677483
1240	2.652453400354779
1241	2.619563870322826
1242	2.645471734399084
1243	2.59644644824598
1244	2.6013033091293067
1245	2.5927030987822297
1246	2.630012542650307
1247	2.627353069326735
1248	2.682883756207395
1249	2.6308415693945713
1250	2.5867023728592837
1251	2.625525419964622
1252	2.655938580761145
1253	2.627488644492497
1254	2.684027619872674
1255	2.614696603927047
1256	2.6195086346967824
1257	2.6030891205680864
1258	2.6096834161893874
1259	2.6465269958821493
1260	2.636463515211998
1261	2.621435338723181
1262	2.594005736772128
1263	2.6161863496987117
1264	2.656054746686652
1265	2.60184230411457
1266	2.630638236092184
1267	2.610666343454878
1268	2.60556333434671
1269	2.6098366138868827
1270	2.633973666029682
1271	2.6333003505074295
1272	2.64663593337229
1273	2.5579699137189347
1274	2.6285824146886996
1275	2.606930040609096
1276	2.68507516173559
1277	2.624105704907192
1278	2.6949109224880354
1279	2.6585409529093122
1280	2.628427978995358
1281	2.6174959342281774
1282	2.6022284538289817
1283	2.558790924753628
1284	2.6520679925728596
1285	2.643747038759621
1286	2.579703274329672
1287	2.591607204235871
1288	2.672021392271578
1289	2.599804030527878
1290	2.6340686991425732
1291	2.6659557303015426
1292	2.616474450612626
1293	2.571502865853215
1294	2.6512593961501114
1295	2.5942370499172718
1296	2.6537414224253246
1297	2.633324109030638
1298	2.6249823771825485
