	mu_p
711	2.4346771339367175
712	2.4466461857465487
713	2.4969192718122675
714	2.40051589315851
715	2.439738984246767
716	2.4245175199504194
717	2.44811681485172
718	2.4179364233660308
719	2.432169379155856
720	2.45766719410337
721	2.4329543781587617
722	2.4528248364395613
723	2.439137362065728
724	2.420364340940963
725	2.4664468800863277
726	2.4677909364912205
727	2.471272061045474
728	2.4645814336847947
729	2.4337472662962925
730	2.448241109910449
731	2.437844315097622
732	2.4590799893832243
733	2.486561903942719
734	2.4752280710503527
735	2.3945196958051276
736	2.444704378772263
737	2.4402755045713493
738	2.419844450206597
739	2.4489509176299222
740	2.465828892448437
741	2.425417945275997
742	2.4312177532047774
743	2.4514753612794844
744	2.4096202699272267
745	2.431102346006636
746	2.4516088098713857
747	2.4828672964561807
748	2.433102487388861
749	2.4432097214999025
750	2.458685925604672
751	2.426512213818362
752	2.4190075713644736
753	2.44536309756175
754	2.400342460062078
755	2.4032950847549364
756	2.4408741408388055
757	2.45857237189625
758	2.4683187574186443
759	2.4378064422133514
760	2.417367705488978
761	2.4095523548647426
762	2.454039484844499
763	2.4711079678914794
764	2.4262676110401173
765	2.4320794861644544
766	2.4755197792946166
767	2.4398784003486043
768	2.3906985889199297
769	2.4612676949440657
770	2.4753424776317057
771	2.4123364066895334
772	2.445806512052623
773	2.484558108820504
774	2.470834423987672
775	2.478780285616294
776	2.4344492524033834
777	2.4278086173515443
778	2.4252877911423947
779	2.4457671190601924
780	2.4417837824160604
781	2.475671043203019
782	2.416220097525377
783	2.4637153144596895
784	2.4288622850056085
785	2.4062520143630692
786	2.4486767829642195
787	2.4896973617835836
788	2.4557028222913613
789	2.40276064950289
790	2.428576626255704
791	2.4266656535912086
792	2.4518170004792044
793	2.4461172675460077
794	2.4426550683912382
795	2.4778906543141215
796	2.4549766201779653
797	2.49051514651834
798	2.4193092378548764
799	2.446441922213938
800	2.402557173693455
801	2.441400200898775
802	2.4195012918942123
803	2.4508987378366403
804	2.474705514288784
805	2.4588326962191074
806	2.40149926828986
807	2.4047884182673576
808	2.4152800756854433
809	2.4276095663653376
810	2.481135343309754
811	2.440297393870932
812	2.4649444139680656
813	2.4459680288774455
814	2.4446179739845735
815	2.3883372737131956
816	2.3926308259394338
817	2.4522464936188877
818	2.464841867172835
819	2.4214728845839857
820	2.4281484193178273
821	2.387927482056646
822	2.466548160860983
823	2.4903970638608888
824	2.4566072223239446
825	2.4532581170254586
826	2.45009643671365
827	2.4541571177647308
828	2.4211806499690156
829	2.4452557111452355
830	2.434744967866395
831	2.45063753410323
832	2.4241150087066567
833	2.419205214238077
834	2.5312218692480934
835	2.4667061006005992
836	2.444748275982591
837	2.4413959221096153
838	2.4624960239195937
839	2.436798079016295
840	2.474319151912977
841	2.457676400857628
842	2.4567731445044734
843	2.4664098513516817
844	2.4650986486071083
845	2.4139620694301342
846	2.429660275885076
847	2.468213676530071
848	2.4742499792670705
849	2.432249371607858
850	2.436179702115518
851	2.3864755519515426
852	2.448431112631917
853	2.4442922432779217
854	2.4059647682423484
855	2.474882663044085
856	2.4606990162563838
857	2.4292740993399353
858	2.4649936539987007
859	2.401401005888384
860	2.421867108577077
861	2.4457838062122694
862	2.4685398493725663
863	2.450836839831381
864	2.4325040498571737
865	2.4093736377614774
866	2.4495876464294293
867	2.451529387365234
868	2.4482090993348193
869	2.4553714321618902
870	2.456987432023669
871	2.390912153718055
872	2.457528015137192
873	2.4865173191424734
874	2.4935098621368974
875	2.45540706598518
876	2.4566903708974905
877	2.442160167061534
878	2.481521954544717
879	2.374137472929443
880	2.404420410851267
881	2.3820340813776193
882	2.4725108833056026
883	2.45922757332045
884	2.44362733754405
885	2.421471865094005
886	2.430794653080733
887	2.4121613280307463
888	2.475435167168596
889	2.4074562393904424
890	2.4248169369593597
891	2.4697523337980125
892	2.4503048475922578
893	2.4507587751093722
894	2.392269847301879
895	2.444942740849737
896	2.4016885344518903
897	2.4170291811201983
898	2.44887071455834
899	2.4288440717920903
900	2.4127654583197806
901	2.3921446755440896
902	2.4605466761474983
903	2.445577725035625
904	2.438305503414739
905	2.447094303814904
906	2.4485622968293517
907	2.4159573224523214
908	2.4375190353174334
909	2.411534942601951
910	2.4133309084411554
911	2.4202189616245344
912	2.463830808065528
913	2.43693000979382
914	2.4675351672599004
915	2.392233227510606
916	2.4167130670392005
917	2.4542838891145133
918	2.452712351202422
919	2.407788600930644
920	2.4301418577746965
921	2.3985592600324166
922	2.451713257294269
923	2.415070068172003
924	2.42764619088639
925	2.431395374107749
926	2.4243134251028855
927	2.437412379148229
928	2.465778145411666
929	2.444919313563937
930	2.445062359410124
931	2.4305436329486714
932	2.4484584774818408
933	2.4057465506046904
934	2.43311066634935
935	2.433991161660622
936	2.4264390950157697
937	2.4172297669341414
938	2.4831079951965096
939	2.448779504782334
940	2.4707641607126845
941	2.4164508552374797
942	2.446747573661443
943	2.447690700538358
944	2.4942429895942912
945	2.4580232069400916
946	2.448394403984595
947	2.4171386020430092
948	2.4361305335197554
949	2.4141349804686114
950	2.4019431126614736
951	2.4195548880599373
952	2.4501236980491075
953	2.403374521797665
954	2.453518597648892
955	2.432430987206228
956	2.4044142454904778
957	2.463330313402747
958	2.450527133371936
959	2.4183027381768447
960	2.461848455020654
961	2.4460755913419647
962	2.471146848150346
963	2.406810462498018
964	2.3614838070407425
965	2.419957783899286
966	2.4358681964020357
967	2.42908760038056
968	2.445825098839916
969	2.442338065515228
970	2.4270652015420673
971	2.4703066672946434
972	2.3998792852186277
973	2.4467500602226173
974	2.5302302591813737
975	2.4237600927699967
976	2.464820984047685
977	2.455599796080485
978	2.4422370120883916
979	2.4048827008656546
980	2.4430928602683633
981	2.4430078836161293
982	2.506233824152768
983	2.44319835321365
984	2.4542526793320674
985	2.4216682656800796
986	2.467995781623651
987	2.457657592667347
988	2.459383657287743
989	2.476553781910786
990	2.468384829386147
991	2.431840151768233
992	2.40765166249653
993	2.4349069464756554
994	2.3935377668075417
995	2.4310443701189426
996	2.4682127063952946
997	2.4479494817634673
998	2.45885522776443
999	2.4605898855109305
1000	2.4659779895032017
1001	2.4216921731949155
1002	2.392556523924015
1003	2.4461988925592273
1004	2.464904940366244
1005	2.422517086415742
1006	2.458955121385322
1007	2.426695467691508
1008	2.443730266220493
1009	2.467482471786237
1010	2.39123556930753
1011	2.3964071963124884
1012	2.4616173957388643
1013	2.485998515666026
1014	2.4208232384769057
1015	2.425814723318561
1016	2.4350241853643118
1017	2.435213705744646
1018	2.453220376937241
1019	2.4403496432188967
1020	2.472705759677094
1021	2.4167515848244876
1022	2.4589427054285578
1023	2.46251904807281
1024	2.4093369251302477
1025	2.4310759592061784
1026	2.44963494773224
1027	2.4825522577123325
1028	2.49145108311561
1029	2.437764840506055
1030	2.4741845948861787
1031	2.4335402036171216
1032	2.4415114482864255
1033	2.4039476577109538
1034	2.493221009357658
1035	2.442185738029146
1036	2.4690722894952377
1037	2.471867169640495
1038	2.4416658956201007
1039	2.489848850307167
1040	2.4316932367090223
1041	2.437621330432416
1042	2.4156284706961766
1043	2.4972605204925498
1044	2.411953261143865
1045	2.4421272866993227
1046	2.4445599281552237
1047	2.44977517376578
1048	2.4424621074836823
1049	2.426582538225846
1050	2.454467963989381
1051	2.4209529777585868
1052	2.43797411447514
1053	2.4542379601135087
1054	2.395983265579557
1055	2.4203193085657344
1056	2.469285142777673
1057	2.47325221768046
1058	2.4302889420133478
1059	2.4710593192615913
1060	2.4240361443216005
1061	2.4872625847797694
1062	2.4640798952281746
1063	2.409896213181598
1064	2.455197833064549
1065	2.444580410594241
1066	2.4724450682984416
1067	2.4471127595702282
1068	2.422428180537319
1069	2.3974130990022138
1070	2.463423197766489
1071	2.4180550148177127
1072	2.4349707507214866
1073	2.4785469383382552
1074	2.3732011423253145
1075	2.4749102031022914
1076	2.4344402895073056
1077	2.4780440128742547
1078	2.4712516174708465
1079	2.464136676102761
1080	2.501956567707852
1081	2.450505077193016
1082	2.412406130121453
1083	2.4459324625835164
1084	2.427577314285596
1085	2.458286922163154
1086	2.435993761727932
1087	2.4100210262842148
1088	2.4245285695423253
1089	2.4475394986989856
1090	2.429750607436541
1091	2.480725603785526
1092	2.464307202245625
1093	2.46344210742064
1094	2.4421879802709734
1095	2.4503788251955587
1096	2.4659042210518165
1097	2.440445348269663
1098	2.4411850932237504
1099	2.4189712696869488
1100	2.4659964952509594
1101	2.424583850986215
1102	2.4411959705376423
1103	2.4436285118018994
1104	2.4418414694888924
1105	2.451241648430821
1106	2.433075282972092
1107	2.4536328729753456
1108	2.4647602691321517
1109	2.437627324356766
1110	2.465864950832587
1111	2.438364249608007
1112	2.4529919383693515
1113	2.438544902035648
1114	2.425729615571948
1115	2.4088257282982024
1116	2.435773060726748
1117	2.421308770745176
1118	2.4408464965597734
1119	2.4292338382915557
1120	2.4136904414072404
1121	2.4648982517534015
1122	2.4564098983719407
1123	2.4585661339906957
1124	2.4235361180855266
1125	2.4543746026483273
1126	2.459567166393903
1127	2.4379758428480454
1128	2.4402853826362656
1129	2.3820793711401103
1130	2.4428277866851826
1131	2.405632154202724
1132	2.434174066160357
1133	2.411681115477453
1134	2.4800768975204033
1135	2.475331931269315
1136	2.426216304010185
1137	2.440327395918196
1138	2.5018847862403852
1139	2.4382181528568694
1140	2.4232247903551656
1141	2.447571715150601
1142	2.4230646044512705
1143	2.482340030522988
1144	2.478572744485235
1145	2.4242964682017556
1146	2.4432634638694095
1147	2.408774772658087
1148	2.44299114195053
1149	2.404737549993332
1150	2.448872105064243
1151	2.49006799263061
1152	2.4484447642827716
1153	2.424954741666567
1154	2.4501027322664006
1155	2.434645267461111
1156	2.4952686684176983
1157	2.4886768797020684
1158	2.430169278330274
1159	2.368437636784238
1160	2.4952525338103753
1161	2.3881355598147076
1162	2.435279635575493
1163	2.378246748722581
1164	2.451002417855578
1165	2.426694972021897
1166	2.4510939941206904
1167	2.441811129863677
1168	2.458635563584458
1169	2.4486339694128576
1170	2.4413800892666915
1171	2.457612644009385
1172	2.447457828924387
1173	2.4133623162536244
1174	2.4623114246863516
1175	2.496367131295855
1176	2.4667660339684434
1177	2.410514820529257
1178	2.4556335316463525
1179	2.477702519036099
1180	2.459947130073735
1181	2.4654219342326686
1182	2.4744552045702943
1183	2.4337200780053436
1184	2.4585088308300596
1185	2.4134773754832333
1186	2.4572577190814155
1187	2.4091293808677574
1188	2.461184065310806
1189	2.430275931153677
1190	2.4594065624428856
1191	2.4216102934054935
1192	2.4692442316344136
1193	2.4196887091465347
1194	2.481258353400053
1195	2.379255396976272
1196	2.461818547488368
1197	2.4622191337080768
1198	2.45557100666856
1199	2.4310676649875114
1200	2.428164396536137
1201	2.4474209624898395
1202	2.4177096037557284
1203	2.3993620980675083
1204	2.4490636320061148
1205	2.4557403301607788
1206	2.4416137064513057
1207	2.418413183973118
1208	2.450682363507823
1209	2.487482344460958
1210	2.4340529715991153
1211	2.4774652453172172
1212	2.4724750990547304
1213	2.441610692036542
1214	2.4392115453354117
1215	2.4103545904891144
1216	2.4399385977640797
1217	2.434635747680028
1218	2.490006131691962
1219	2.457133185342815
1220	2.446266071992519
1221	2.483588902504393
1222	2.4690427349975588
1223	2.400823682336907
1224	2.4454715270291874
1225	2.4416953792236327
1226	2.458699187559986
1227	2.449156612238987
1228	2.417708421389626
1229	2.466560150723985
1230	2.4285479772303367
1231	2.4113533285441533
1232	2.434653016123544
1233	2.4549118085489647
1234	2.48335737790729
1235	2.452335102438522
1236	2.4298679753250334
1237	2.413476848671718
1238	2.434577150208818
1239	2.4469358915522195
1240	2.414077384569002
1241	2.474528759995675
1242	2.434772489513653
1243	2.444388183445803
1244	2.45403651051932
1245	2.468762179340398
1246	2.395834071487116
1247	2.4512240421640765
1248	2.459149606985957
1249	2.4554692469988435
1250	2.434209589653424
1251	2.4378537734936234
1252	2.462704511772775
1253	2.438530689060015
1254	2.480206151752145
1255	2.386795377254158
1256	2.441548762759845
1257	2.4407468471174814
1258	2.4349372334214934
1259	2.433466203059953
1260	2.429784233215627
1261	2.4152851756474676
1262	2.4607872575665057
1263	2.4556819720178726
1264	2.450547630795452
1265	2.4678559391503354
1266	2.420856541225404
1267	2.3935435664829026
1268	2.4457978421745854
1269	2.474682417817583
1270	2.433472997347482
1271	2.471390569902679
1272	2.435354536197741
1273	2.4674381753174535
1274	2.4594883336045625
1275	2.450186648644295
1276	2.4340910240243976
1277	2.442390208039947
1278	2.4404111304697538
1279	2.4393485647096176
1280	2.408900766881329
1281	2.444238392914822
1282	2.386150724034843
1283	2.421448920181923
1284	2.4742062571281807
1285	2.4330782668694226
1286	2.4573819830545527
1287	2.42866905382317
1288	2.434858255482877
1289	2.4333294179658203
1290	2.425409759888968
1291	2.4145270838080672
1292	2.4497192473473715
1293	2.427917445816744
1294	2.4277761819819643
1295	2.4525819860077953
1296	2.452404655108008
