	mu_p
119	1.2974461170857365
120	1.3072032413453951
121	1.2814236405908546
122	1.3455726767818974
123	1.2757794622529908
124	1.262128444258765
125	1.3319893286303537
126	1.3040398098259913
127	1.228226542849858
128	1.2730323649960782
129	1.3198933572616613
130	1.2817939368187952
131	1.3348819445162508
132	1.3074410530224783
133	1.3368847387850273
134	1.2656556178285108
135	1.3062140315743291
136	1.2839492689183074
137	1.3251329150916127
138	1.2957025917152594
139	1.2963210547283142
140	1.3103271306913227
141	1.3101238088144547
142	1.2876523417526138
143	1.3027121271327344
144	1.2870864697221251
145	1.2743084250295913
146	1.2887759769305394
147	1.3188482947730211
148	1.289714588021743
149	1.3073408149547978
150	1.2783146814013793
151	1.2799068796296953
152	1.3197702259031006
153	1.2978900252888013
154	1.3112215716159468
155	1.2957775086396803
156	1.3360733668709497
157	1.324148962689186
158	1.301661560689078
159	1.2863870491188774
160	1.3145274119927395
161	1.3000939290304547
162	1.2694527168640581
163	1.306983012784261
164	1.3090583434921208
165	1.2627819216117226
166	1.351232192816846
167	1.2966827694110974
168	1.2981706617074522
169	1.330911097957736
170	1.343684147143768
171	1.3051059148399007
172	1.3251141663089934
173	1.3838028905204756
174	1.280338154060349
175	1.2807548862945086
176	1.2961235849370827
177	1.3482295615239839
178	1.3209318502377552
179	1.2968720861333198
180	1.302451810972624
181	1.2767878407830806
182	1.3081217471119335
183	1.3237569630027792
184	1.3618809356439348
185	1.316796659803788
186	1.3220748331439283
187	1.327417232006564
188	1.3243454036805473
189	1.2917257994083886
190	1.2974777822840078
191	1.3231150580037914
192	1.3129553599740915
193	1.3191297228218342
194	1.3489598786895716
195	1.342481187101723
196	1.2890745245887179
197	1.3110794247442392
198	1.2855421735577255
199	1.325224856057993
200	1.3632544406616154
201	1.328675304076352
202	1.302017209818057
203	1.316126464817947
204	1.3163740307850522
205	1.3254964214309126
206	1.3109489396923255
207	1.3136842022609414
208	1.279459186582602
209	1.2801611118166343
210	1.2901258800233908
211	1.3063550802291057
212	1.332581849964181
213	1.3086990973241963
214	1.324322053526537
215	1.330084829118851
216	1.2967147951071594
217	1.2981573442937588
218	1.3008152750244584
219	1.2693641350907445
220	1.2803815880448786
221	1.2558638345191573
222	1.2839168261969591
223	1.3177755213258504
224	1.3595611844588322
225	1.3581920250206754
226	1.2989887075536664
227	1.2649537665639106
228	1.3103908912884368
229	1.3296069612655068
230	1.3075913731667943
231	1.3553859198542413
232	1.2765291315737803
233	1.2736591265807673
234	1.315805191055025
235	1.2899079154023732
236	1.2376332853024539
237	1.3360997047769583
238	1.3082034288514415
239	1.2825013536332448
240	1.2861251016980217
241	1.2778128447102637
242	1.2967600509187354
243	1.3012600793676763
244	1.3190306129156097
245	1.3101289824668645
246	1.328425919635216
247	1.306830825718338
248	1.3004246482512973
249	1.2936275791932492
250	1.318013830324021
251	1.28209863434842
252	1.319519314733491
253	1.3232935257142266
254	1.3667769468885325
255	1.3314779262934326
256	1.3018304279724944
257	1.321344284031535
258	1.3144123208110277
259	1.306156707345787
260	1.300147320773003
261	1.2802867643324343
262	1.2851307428517207
263	1.2880715289767473
264	1.329520225327595
265	1.2773560935588109
266	1.2983621459102925
267	1.3103743103380536
268	1.293109744860041
269	1.3329887780717025
270	1.3039452181968179
271	1.2755751620997955
272	1.3306824256576133
273	1.3268301165612573
274	1.3560221326799564
275	1.3285440320549406
276	1.2755963151254395
277	1.3380845963589534
278	1.3326135796663483
279	1.2722369026289928
280	1.3201927574986123
281	1.2954403130626067
282	1.2775865500551846
283	1.2957317839539388
284	1.3181902306056898
285	1.2922141409450738
286	1.289596506526349
287	1.275215445154156
288	1.2922466331596232
289	1.3162694004436413
290	1.3035716966877529
291	1.2855028842666254
292	1.344492595948283
293	1.2909980927085418
294	1.3024905836422798
295	1.258262041168968
296	1.3190514748118611
297	1.341711511840309
298	1.273805569926258
299	1.2926862459379955
300	1.2753249502973945
301	1.3095364793374322
302	1.2857506555461644
303	1.30835317781365
304	1.310462934834495
305	1.3024475503924158
306	1.3138300778125183
307	1.2953328488389
308	1.3243235378311773
309	1.304607792873646
310	1.302764781192817
311	1.2879971844334102
312	1.29240107660744
313	1.2614435339380097
314	1.3176590968976463
315	1.27452354331706
316	1.2768400930754475
317	1.3058010934320525
318	1.3035543144079063
319	1.3054723692364008
320	1.2826070370485085
321	1.2574863281657616
322	1.3400963407853181
323	1.316240798267623
324	1.2907588155500958
325	1.3323020569815718
326	1.2849636962005673
327	1.3427108568323765
328	1.3234738696498085
329	1.2990852786799647
330	1.2889555230186382
331	1.3216312292420027
332	1.3211535122004974
333	1.3232288332193132
334	1.2954447606751764
335	1.2747315420417185
336	1.328379137516406
337	1.328660984876795
338	1.3038760972990528
339	1.313587959447592
340	1.305408271355726
341	1.285711914787559
342	1.2799411000287486
343	1.3127773072163915
344	1.2811310156526852
345	1.2884369679028616
346	1.2767889215020243
347	1.277906575907434
348	1.327297715525454
349	1.2774261195910426
350	1.3159531402182298
351	1.316016191531558
352	1.3309312286382704
353	1.3112054064037826
354	1.2685809152715029
355	1.3188703210562274
356	1.398372911223491
357	1.3162361077984943
358	1.2884901500524804
359	1.292146497286795
360	1.2846279679807682
361	1.3278248011763893
362	1.323847368799946
363	1.2978041225192312
364	1.2890417174496775
365	1.298752952959517
366	1.330517612252847
367	1.336329010536479
368	1.3040641137293572
369	1.3223363643344617
370	1.3335170062046597
371	1.2545668789267514
372	1.2834002975381582
373	1.347042279159245
374	1.2817733977708303
375	1.2869550552079017
376	1.2705776347472928
377	1.2839068161878253
378	1.2601750733289583
379	1.349682072946214
380	1.298365694121751
381	1.306274893481017
382	1.2912742843012122
383	1.3384386652485016
384	1.3071057146527774
385	1.3105207949843973
386	1.311702980960685
387	1.3021376506943283
388	1.299530314009388
389	1.2756987928010755
390	1.325501977408614
391	1.315670474868211
392	1.3121545962394328
393	1.293856731234466
394	1.2883637187642978
395	1.310064592333999
396	1.3286357598329823
397	1.3453083294976669
398	1.3037579359160139
399	1.2729880801476168
400	1.323633918623515
401	1.271774746171135
402	1.2380145678226653
403	1.3353682067397366
404	1.255421311372759
405	1.3330947040438739
406	1.2802225604659514
407	1.3187635892184169
408	1.328554984259011
409	1.2988768921154266
410	1.2619097361871074
411	1.3214902880741572
412	1.3269311480590134
413	1.3364697043290472
414	1.2958211199410863
415	1.3523441790239987
416	1.3293450930134778
417	1.2915847108678815
418	1.4192367775767265
419	1.2877557001749793
420	1.3490688399279045
421	1.3182225085301442
422	1.2603797676434807
423	1.286813916951413
424	1.3329853514692702
425	1.3195308789621536
426	1.2459501596495133
427	1.373671802743677
428	1.3061796449811982
429	1.3009413655857807
430	1.3246164345905798
431	1.304596153918078
432	1.2998277074029947
433	1.3281595154131478
434	1.3131674550422732
435	1.3077755371988553
436	1.309858415388358
437	1.297617474034767
438	1.307676911967424
439	1.2698225302831019
440	1.2792283943450162
441	1.2895649157630116
442	1.3373806144069127
443	1.3041911966465773
444	1.2801981135220746
445	1.3050288093546518
446	1.3105966227113983
447	1.2962770605457412
448	1.3369908452513437
449	1.305523532430326
450	1.3633465096613329
451	1.3169578034591094
452	1.2686280955645166
453	1.309102393072383
454	1.3312094045082472
455	1.3287743991268028
456	1.298044303931663
457	1.3245912687285988
458	1.253545959627361
459	1.3013923068182631
460	1.3420193493878059
461	1.3210696181734176
462	1.2959222785375266
463	1.2997222734172935
464	1.2886180349299607
465	1.3033237429933537
466	1.3261890870785578
467	1.3181975075467987
468	1.317698906123455
469	1.2906756570534514
470	1.3255989292587265
471	1.2603673353284874
472	1.2853711140406021
473	1.2996386287632757
474	1.3140643100769713
475	1.279881588359217
476	1.307635195799648
477	1.3407641147423595
478	1.2657706849030448
479	1.3243907820828527
480	1.3216378152529733
481	1.3135771351452994
482	1.2409042571063058
483	1.2618630007335032
484	1.3622142460774296
485	1.299085536588702
486	1.3142823095859224
487	1.3221974029225385
488	1.3279920976588175
489	1.325247603083994
490	1.3461319950967114
491	1.3023811473308826
492	1.2755830105934012
493	1.3228775360931309
494	1.3191348352691368
495	1.2731628614486343
496	1.2932024416334866
497	1.2961897475974782
498	1.2912931626522073
499	1.3070574439351328
500	1.3239527594948213
501	1.2756978046596286
502	1.2998251739079032
503	1.3099730027548753
504	1.2941950116276837
505	1.2975099761855506
506	1.3342432857386086
507	1.3236225980616674
508	1.277643995330463
509	1.3174286802298965
510	1.289462687082581
511	1.307136274762521
512	1.3101715274195567
513	1.2925076376873783
514	1.3260327230854148
515	1.2649947212737227
516	1.2929435229048836
517	1.3186704494429082
518	1.300155855935999
519	1.3291420409395414
520	1.3046498827667452
521	1.316199062531168
522	1.3273688826040548
523	1.329748543596935
524	1.3017968465846623
525	1.2875311122456938
526	1.2857302091246814
527	1.2862988871954677
528	1.3104416802603502
529	1.3617257884155145
530	1.340305298145282
531	1.2704254665670665
532	1.3002200014416618
533	1.3224113187014153
534	1.2678644677547588
535	1.3037219645163813
536	1.301283791496243
537	1.323121325710061
538	1.3001249789413099
539	1.2931066662583952
540	1.285646135792049
541	1.307216104305922
542	1.301862789533055
543	1.2908818144556997
544	1.2751764277200963
545	1.284772178300438
546	1.2577196016734855
547	1.294834800064293
548	1.3136160231551763
549	1.3028590165356584
550	1.322685097314793
551	1.3122419519263728
552	1.3191861408044143
553	1.3057900531945406
554	1.300937021437976
555	1.2993241821694888
556	1.3125791283814625
557	1.2669631045083685
558	1.3189583200313393
559	1.2773979298825937
560	1.2999697230968632
561	1.304589500984903
562	1.315313296576755
563	1.297365105394581
564	1.3232617922445329
565	1.3187827773611311
566	1.3294072895323756
567	1.3532071555131011
568	1.347158933189826
569	1.287405888566289
570	1.3501997198172044
571	1.336811390982214
572	1.3143704468946305
573	1.285037543187901
574	1.2865955023565199
575	1.2895751858917586
576	1.268878193366886
577	1.3014456645254229
578	1.2907318875136953
579	1.3007085327653776
580	1.2967510314680435
581	1.3364826222875403
582	1.3236361642480527
583	1.3258502496642464
584	1.2637219528962325
585	1.2994727150969483
586	1.2944281207857928
587	1.295264903108741
588	1.318944468302136
589	1.2738370702602158
590	1.2739286402023635
591	1.3121547145911938
592	1.279919258446816
593	1.2718007598688663
594	1.3179308612028526
595	1.3024755458185804
596	1.3134510307186815
597	1.3361525493724806
598	1.3553620086883222
599	1.3150661589238093
600	1.2850181248276584
601	1.3406338386044738
602	1.34988749197995
603	1.28809770731578
604	1.2906334372688972
605	1.3285654827799793
606	1.3298785566572298
607	1.3019230261847974
608	1.3545508770350672
609	1.3228825203210968
610	1.2937649749944116
611	1.3302966588130434
612	1.302417154719797
613	1.3184697652571706
614	1.2734656470340324
615	1.2502350653716596
616	1.2925593682007392
617	1.270600735826642
618	1.3399916149815967
619	1.2904575511651606
620	1.3304256671380779
621	1.289525251185899
622	1.2702409893939646
623	1.2877494464004946
624	1.3266782881465935
625	1.3355630221320058
626	1.3140263611768708
627	1.3337675185294358
628	1.3214906988938748
629	1.3029774881879796
630	1.294745603347676
631	1.3350552743372934
632	1.3301724435502325
633	1.2637641527791965
634	1.3071744635580806
635	1.3456992877241072
636	1.3629636388447695
637	1.3086547879462294
638	1.3081411814518504
639	1.290849664702878
640	1.2921575484993069
641	1.345798328248335
642	1.2911372083150585
643	1.3083028177342548
644	1.297649557504837
645	1.3096187488920916
646	1.2482449720194735
647	1.2796449289176146
648	1.3170575240639983
649	1.3346433956057646
650	1.3052143860271137
651	1.2965428766568572
652	1.3031247292055563
653	1.3400453951958609
654	1.3272399183890145
655	1.2666468535597912
656	1.2687094838253032
657	1.3032423374932425
658	1.3162844187078069
659	1.3345101525599197
660	1.363637897170317
661	1.3601993668755714
662	1.2861424480985806
663	1.349420363833796
664	1.316037991792218
665	1.372165603301189
666	1.2795912221046573
667	1.3144446543141972
668	1.310938687614812
669	1.3181360905521593
670	1.289024387580716
671	1.3343017681890306
672	1.3208164917748508
673	1.3305554698923798
674	1.3051583140736593
675	1.3273169120528066
676	1.3106466346996593
677	1.3276051775296993
678	1.295538342295668
679	1.313232720230401
680	1.2710262113240898
681	1.355973432102181
682	1.304229315477536
683	1.3203976353914308
684	1.302292363006519
685	1.3138319032163728
686	1.328925416103794
687	1.3045512284073872
688	1.310581907253861
689	1.3398513556493596
690	1.3085697484853307
691	1.34104831953949
692	1.321693502266507
693	1.3530559123972832
694	1.3241698778728928
695	1.3284336558162493
696	1.2749522930244352
697	1.2994341860498695
698	1.3443185822347634
699	1.3235957870492916
700	1.2705120956055005
701	1.2941969217510216
702	1.3227227354049467
703	1.2680826555338558
704	1.3534805581185159
705	1.33782997324712
706	1.282284722314997
707	1.2871734745290497
708	1.3090435280840789
709	1.3255409647256522
710	1.2498593575784847
711	1.3235280432894005
712	1.2887567442157961
713	1.2829458110282468
714	1.317157269233769
715	1.2624008588885423
716	1.3179408576204097
717	1.34316325644017
718	1.3039079458045597
719	1.3201205716757505
720	1.3500682374932211
721	1.348394611520531
722	1.315246378208197
723	1.3410452766492298
724	1.299387083556157
725	1.3312137404290403
726	1.2904146309401934
727	1.347363160476556
728	1.3428088997941365
729	1.3381805323617058
730	1.2525010415484883
731	1.2873446213461115
732	1.3211115452097653
733	1.3074057928935594
734	1.3207892670913277
735	1.2692011837681714
736	1.3256885060361203
737	1.3269772852313448
738	1.3175982902016918
739	1.2760160298999925
740	1.3061803179056235
741	1.311046416838185
742	1.2993006578225412
743	1.3077377833885386
744	1.2990153075129593
745	1.2707360056755728
746	1.3292474798069427
747	1.3203115569515778
748	1.322649071330977
749	1.3148547652812725
750	1.2945673120655241
751	1.3550019199450136
752	1.2940388581676474
753	1.3257535284648498
754	1.316846442397817
755	1.3501450647489048
756	1.3020368958109554
757	1.3699026783930794
758	1.3222904718466075
759	1.3332654576194505
760	1.2928263017527573
761	1.3305692296990654
762	1.2855775593056415
763	1.3275653441994788
764	1.2849267888842444
765	1.2832977021754683
766	1.3210957865661543
767	1.2761026328953646
768	1.3140943474605962
769	1.3176832402924716
770	1.329263285215258
771	1.2826677856518027
772	1.3576005769939663
773	1.3027442910973548
774	1.2697682702064317
775	1.3045598300215626
776	1.2967578563902908
777	1.2817915990358593
778	1.30285849760213
779	1.2924039046593598
780	1.3217900534891533
781	1.3615053528482755
782	1.2706471291864676
783	1.289875663507507
784	1.311228877535981
785	1.3195254935741718
786	1.2957312561011494
787	1.3315292003827717
788	1.3173902381835454
789	1.2442405338980325
790	1.2433929288318322
791	1.3132243692045746
792	1.31950691946052
793	1.3342905591310739
794	1.2975829090471445
795	1.331283374807406
796	1.3186088384422485
797	1.3005495629954633
798	1.2912245102334354
799	1.316957158606906
800	1.3263113997658
801	1.257799014839754
802	1.316722763824227
803	1.2791242400250804
804	1.2926096079328204
805	1.325451544760425
806	1.3093222882633924
807	1.307583534937191
808	1.2855747857405722
809	1.2854018248208545
810	1.3173665684417113
811	1.3176816499692787
812	1.2763676890624167
813	1.3213675194926162
814	1.3227094191007014
815	1.3427469216946184
816	1.2983635152282487
817	1.3150587045835076
818	1.3069796476392104
819	1.259101613038753
820	1.2724724201917534
821	1.318246281986668
822	1.3069983881332679
823	1.2943475340299648
824	1.3386841101060583
825	1.272825259574192
826	1.3320156528277793
827	1.346933544609979
828	1.3162716177529983
829	1.3292455874718763
830	1.3461926555333243
831	1.2653601826605578
832	1.3325120252209723
833	1.2865031996642082
834	1.3312502291653523
835	1.2854683265851348
836	1.2435223515602791
837	1.3251263631034362
838	1.272576954128096
839	1.2589612156638523
840	1.3497693125084873
841	1.349336886081389
842	1.263732994030963
843	1.2890588272328873
844	1.2977943397278848
845	1.2948640028449245
846	1.3262750643649348
847	1.3006430657725734
848	1.2928931934275736
849	1.285555220155034
850	1.30386356466607
851	1.2926256316940454
852	1.3138244238298744
853	1.3442491387166577
854	1.291595076639027
855	1.2582230440896531
856	1.3236099662275598
857	1.3080486472275488
858	1.2530631820601739
859	1.3017337782416227
860	1.3102469608663645
861	1.2850038893509328
862	1.322698279324763
863	1.2993001855616728
864	1.313823857275484
865	1.3139066432049278
866	1.293665376746481
867	1.3223911203747876
868	1.2633625829321529
869	1.3069450525914044
870	1.3415153286590469
871	1.2921591301178736
872	1.2833076011168036
873	1.3375726694654382
874	1.2978734621697086
875	1.2959902636125482
876	1.3319072795432891
877	1.2701315927884973
878	1.3079892122693857
879	1.3051812532358202
880	1.289539046980558
881	1.278941996721452
882	1.2930490471653027
883	1.3256325926021437
884	1.253751366572269
885	1.2804914440437956
886	1.3404024954624512
887	1.3047365499729218
888	1.299354795083919
889	1.3104727881635085
890	1.3161108472681082
891	1.3381984814861203
892	1.3299101239939892
893	1.2771614380914362
894	1.3254148165441684
895	1.3132049373810448
896	1.311668963113963
897	1.279280502564429
898	1.2642604819720145
899	1.2721394687862666
900	1.348055883404381
901	1.3015123403095308
902	1.2712786583235163
903	1.3006950844012026
904	1.3188688553526409
905	1.3450476506449658
906	1.3308048978117737
907	1.272022278851278
908	1.3311173305803659
909	1.3255077981074777
910	1.3346726029817892
911	1.3167096295284038
912	1.3452071030041457
913	1.2981987656748677
914	1.2987349600593334
915	1.2816156747425784
916	1.312169365100292
917	1.310990875736712
918	1.2940202644417864
919	1.2324077958638715
920	1.3169080739832755
921	1.3547234329955302
922	1.2888654897370249
923	1.3110630930829374
924	1.2794355897419927
925	1.2702800287482368
926	1.307316735593684
927	1.2822078943966375
928	1.3101579008777375
929	1.2841529650066374
930	1.3562191076103334
931	1.2800066510427865
932	1.2838511813492937
933	1.2938083502288382
934	1.313837536868899
935	1.3133379115972366
936	1.2891325626073955
937	1.2935284946984584
938	1.3082781688538323
939	1.3274350103320849
940	1.293633933303327
941	1.3272381726216929
942	1.3487075835474165
943	1.2740146742979217
944	1.3306171348353009
945	1.3196790228688902
946	1.3256516672864092
947	1.2391067610221156
948	1.2949997010254346
949	1.3460971550832024
950	1.306775359774856
951	1.355811433923373
952	1.2729885452486125
953	1.2889437748047565
954	1.319656790536545
955	1.2251738476917802
956	1.3225513784149558
957	1.2945139483301977
958	1.3558305944580054
959	1.3203043730351218
960	1.3257259367230019
961	1.3047200567124597
962	1.2895563683042013
963	1.2990134251026526
964	1.260955592499517
965	1.3026636412119776
966	1.2711032989736326
967	1.3127666930228947
968	1.3182904086562397
969	1.326199795595733
970	1.3444047717521885
971	1.3321099436425652
972	1.3691696785734162
973	1.3048920765906862
974	1.308521788438763
975	1.342329278284848
976	1.2985259652008083
977	1.2314010203703067
978	1.3115793652917438
979	1.3083066037891895
980	1.3205184300452122
981	1.25846267221624
982	1.298066457135084
983	1.234041671876636
984	1.319981136077854
985	1.2828751995922896
986	1.3292422638840116
987	1.253870035202039
988	1.3157028109383566
989	1.3067275014761308
990	1.3059828728229084
991	1.309053683267968
992	1.2961694020774441
993	1.275813887377222
994	1.3158546140575094
995	1.3145195264132954
996	1.2705700440929881
997	1.349028432911145
998	1.310058934558779
999	1.3526025281710052
1000	1.2980408958714709
1001	1.2810127195102208
1002	1.3194922000510103
1003	1.3042515741979703
1004	1.309600952362488
1005	1.337259740980255
1006	1.310409329672592
1007	1.2951006210928653
1008	1.3405732897598595
1009	1.3336015371627576
1010	1.3084585006908207
1011	1.301168869185694
1012	1.2837048986340773
1013	1.2720544491819066
1014	1.2800588572420053
1015	1.3087297703015826
1016	1.2991661768902532
1017	1.2368138406136124
1018	1.3052366945578766
1019	1.2975287898027066
1020	1.328938296876467
1021	1.2794895434534388
1022	1.284146514103341
1023	1.3017676221873589
1024	1.3530054223325783
1025	1.327660931001645
1026	1.3201742936236525
1027	1.346656061471459
1028	1.3516893199319335
1029	1.2969034551283
1030	1.291352165538648
1031	1.299018228172813
1032	1.3178018520499353
1033	1.2917733814992736
1034	1.2844831897666413
1035	1.328053848895243
1036	1.3416429481796064
1037	1.3200725360129486
1038	1.2860863594305458
1039	1.332331297879566
1040	1.2983834163278678
1041	1.326925351491534
1042	1.3018002067941168
1043	1.268484423238485
1044	1.2560391320604376
1045	1.2629233121650338
1046	1.341789408742031
1047	1.2907143250381483
1048	1.3056606582502217
1049	1.3089149685686186
1050	1.3308754604415203
1051	1.3220161492912608
1052	1.3308030519390976
1053	1.277312200803024
1054	1.302305786396298
1055	1.2763523190479589
1056	1.3342297669337
1057	1.3136367409977106
1058	1.3137722774420957
1059	1.3008959959888602
1060	1.255706153191385
1061	1.3102629667621384
1062	1.2881186476906907
1063	1.3164594575535755
1064	1.2768650741559002
1065	1.3012280064493702
1066	1.286704970177883
1067	1.283517869184894
1068	1.2810082146577442
1069	1.3073480517495442
1070	1.2742733724203579
1071	1.3386848928040067
1072	1.3025032958971057
1073	1.3375247961353538
1074	1.2774042455618813
1075	1.2688145550472596
1076	1.3213954211667638
1077	1.2847432742069633
1078	1.2848335408678917
1079	1.2625679472802709
1080	1.3118731870331835
1081	1.3120322070601533
1082	1.3222583716247984
1083	1.2743289619986344
1084	1.2913646214918357
1085	1.2773034373679861
1086	1.317429791951909
1087	1.2999049971471572
1088	1.3645282231532314
1089	1.2924938962574473
1090	1.2809000311808543
1091	1.3258981042211393
1092	1.3095707183161116
1093	1.2896957231140769
1094	1.3120148433322691
1095	1.2935590144083815
1096	1.2850043933170217
1097	1.2858787178672306
1098	1.2790376862522397
1099	1.3308390250630933
1100	1.3738974070342136
1101	1.309105332298559
1102	1.2849489567492816
1103	1.2893895804064255
1104	1.2727557013988833
1105	1.2702521071114414
1106	1.2981322468789356
1107	1.2994321665256185
1108	1.312020038436774
1109	1.3224721749568766
1110	1.2587060249497233
1111	1.3083420459792687
1112	1.2983687688373153
1113	1.3089985882651456
1114	1.3069480171050847
1115	1.3393272020281985
1116	1.280018700688558
1117	1.3494782917531176
1118	1.3128032929257278
1119	1.3057329581455819
1120	1.3066193323097606
1121	1.2895261674755998
1122	1.3496472700625755
1123	1.3026482891162525
1124	1.2904747408421942
1125	1.2983625341498186
1126	1.3378922842614802
1127	1.3153380307551705
1128	1.2898877268700206
1129	1.3336881887217702
1130	1.3336520098082436
1131	1.3169546049893368
1132	1.2934319795646487
1133	1.3034215321711657
1134	1.312799571279363
1135	1.2575860254089068
1136	1.322171897729832
1137	1.3151459837590351
1138	1.3081490335680477
1139	1.3085656518510986
1140	1.2592235733158545
1141	1.2789018697436123
1142	1.3278481487055465
1143	1.3000799560041965
1144	1.3054688292272671
1145	1.3121917569906358
1146	1.2922247523570125
1147	1.2812468099028484
1148	1.319048393098671
1149	1.269168995787595
1150	1.2921330278439527
1151	1.3241168039057425
1152	1.3066378409542714
1153	1.2669991492814203
1154	1.2915031577536198
1155	1.3254594407364118
1156	1.316195837682412
1157	1.3023971822859424
1158	1.2685854943714074
1159	1.2981174159409874
1160	1.3055050590890878
1161	1.3345697294764
1162	1.2832870706071287
1163	1.304466889465765
1164	1.2924915473193619
1165	1.27304270510765
1166	1.2768871579000838
1167	1.2730988075968064
1168	1.2862313195752986
1169	1.3233709129358706
1170	1.2966269939154764
1171	1.2733300860716943
1172	1.3254371830585314
1173	1.3292323922178124
1174	1.3319174087779966
1175	1.277480257709137
1176	1.3349725646269825
1177	1.2996424289854158
1178	1.3088997102188928
1179	1.3040346105068108
1180	1.309389770021776
1181	1.3605811148100724
1182	1.317215577040057
1183	1.2732755702856025
1184	1.3209965419180205
1185	1.320181420852279
1186	1.3513772216006465
1187	1.2822092615343652
1188	1.3121230718841508
1189	1.2539423968384844
1190	1.3134178670207406
1191	1.3676771485152543
1192	1.3306655228646198
1193	1.299714307851903
1194	1.3399544788721296
1195	1.285473633255975
1196	1.3083207542053548
1197	1.329501878129526
1198	1.3135142383137188
1199	1.2994992171435473
1200	1.2723272748722918
1201	1.272338997290825
1202	1.2849764698112165
1203	1.3659301852169796
1204	1.3054709501679314
1205	1.2847079069523497
1206	1.3603421580327872
1207	1.3067944073564672
1208	1.2663117318694024
1209	1.3050940302957488
1210	1.2883158439767117
1211	1.2935513043477467
1212	1.3102757618347052
1213	1.3331194505024522
1214	1.3038781735760683
1215	1.3187927019982442
1216	1.3190705771572109
1217	1.3553864004288148
1218	1.2984623767150465
1219	1.2617873709394367
1220	1.2890579137113845
1221	1.3181670910583287
1222	1.3079848164672196
1223	1.3217550545047891
1224	1.3444494299321272
1225	1.2852454287533226
1226	1.3037417933818987
1227	1.3170117079005756
1228	1.3050474889810317
1229	1.3111267878381105
1230	1.3054044530362015
1231	1.3123162037568572
1232	1.2673986631431944
1233	1.3190461651114092
1234	1.2759340099945662
1235	1.2411654593037091
1236	1.3145049453589592
1237	1.3240464981038584
1238	1.2715805715375852
1239	1.298573327545155
1240	1.30194336035011
1241	1.3070284142538862
1242	1.3343599272539266
1243	1.3397908724456153
1244	1.3009700152939345
1245	1.3333658305384462
1246	1.326480723319774
1247	1.3307217991194566
1248	1.2918490390635131
1249	1.3141419953308802
1250	1.2859515085701836
1251	1.3181100847211566
1252	1.32802687056367
1253	1.3366723036190182
1254	1.2995082698457494
1255	1.307052492566054
1256	1.272768048630661
1257	1.346870840602165
1258	1.323733665792979
1259	1.3102183183415026
1260	1.3404161365715714
1261	1.3291254406421344
1262	1.3119373620619812
1263	1.2989796688730781
1264	1.334597103033586
1265	1.2745052493538633
1266	1.3117912838035246
1267	1.3287883954683937
1268	1.2744845916179777
1269	1.2629608198788589
1270	1.3160135789963354
1271	1.2951188975327739
