	mu_p
263	4.47289194381541
264	4.3994081643681975
265	4.433164285907272
266	4.4412446583020015
267	4.384616011296095
268	4.4109461866712
269	4.438204432506093
270	4.4265160864159165
271	4.4330436538362
272	4.502860337728255
273	4.470645414259643
274	4.454004469631304
275	4.436203729445139
276	4.434294668801044
277	4.448372532628777
278	4.419479261334149
279	4.411769470980378
280	4.430359587364327
281	4.456079997793702
282	4.463678208320304
283	4.471470891258894
284	4.437004965842866
285	4.449420790815655
286	4.427093050364013
287	4.4274146965647345
288	4.451328671745164
289	4.457872365480899
290	4.483006621255561
291	4.4204913823908765
292	4.4464317277124845
293	4.464903705943606
294	4.412865257516899
295	4.451815135697836
296	4.413374533320513
297	4.407902559324021
298	4.436974706167432
299	4.474451532131062
300	4.419761933178324
301	4.478089085539568
302	4.465385357393569
303	4.444042898947788
304	4.414533797947904
305	4.475359532471704
306	4.414858358883797
307	4.4573054247813
308	4.429208374496139
309	4.454463458632773
310	4.427737909204055
311	4.4412556961880485
312	4.457280568104282
313	4.444456532121423
314	4.417871440705197
315	4.442924321932849
316	4.427730491233944
317	4.503372666897442
318	4.408446129081445
319	4.397260543000393
320	4.462197500810407
321	4.4088999690810775
322	4.444150119093842
323	4.43753568986447
324	4.440079133762886
325	4.462885473823669
326	4.437292418196362
327	4.411722492134485
328	4.422165147647311
329	4.454941445263048
330	4.444655251470042
331	4.408347316801043
332	4.451992964518609
333	4.4442019831452955
334	4.458611878828141
335	4.444972718856245
336	4.435374373498386
337	4.463059087440056
338	4.409517825673748
339	4.473668455089456
340	4.394247983991214
341	4.433789795020694
342	4.417839039818812
343	4.4620162816501425
344	4.4005607462243095
345	4.473890531301606
346	4.422278965056158
347	4.474258399319201
348	4.452460426582846
349	4.415610644850447
350	4.482927595655912
351	4.4134756232223
352	4.443961101178139
353	4.4050588020147705
354	4.4361641301228065
355	4.441903904409492
356	4.425583474980768
357	4.447661984022879
358	4.42050468163621
359	4.487845620458809
360	4.43050840827283
361	4.410448465025109
362	4.409067624895296
363	4.446120515850796
364	4.47097337851257
365	4.436773397380967
366	4.478287043453335
367	4.3957979601123185
368	4.45694222424512
369	4.380133544601866
370	4.414879801453408
371	4.450643758364838
372	4.424000159332665
373	4.442024510174571
374	4.4670369688902225
375	4.5150167994130594
376	4.388730144062574
377	4.490516933474471
378	4.476361095526482
379	4.454988764478809
380	4.396203490436988
381	4.418975214808053
382	4.482923986648856
383	4.414879757476315
384	4.44010486899725
385	4.454332009923266
386	4.4578171566481934
387	4.431700458779587
388	4.4266422979037365
389	4.42750918778417
390	4.458053601318737
391	4.418912297528818
392	4.436769826137941
393	4.435223389831201
394	4.450949443102116
395	4.436530312369517
396	4.453268019912744
397	4.462161423307652
398	4.446142567131804
399	4.446873629769033
400	4.487587087867035
401	4.427394298174074
402	4.451891620980356
403	4.441979460631929
404	4.437113448195228
405	4.451178112039532
406	4.4257490017456815
407	4.39481293907575
408	4.429808550745095
409	4.432864630604627
410	4.415150334018898
411	4.409856676000949
412	4.474105603337046
413	4.396059993859174
414	4.456435003589746
415	4.451609139886485
416	4.457387787353587
417	4.436348516842375
418	4.422915532964537
419	4.448131058952766
420	4.431484154247866
421	4.424571633349365
422	4.455779172165485
423	4.46347335717402
424	4.421379503127102
425	4.496011649091535
426	4.429162879557783
427	4.415737849808816
428	4.397110965344091
429	4.412587824464034
430	4.463341486409404
431	4.400809808528548
432	4.410107354651685
433	4.426298267667268
434	4.405465289400041
435	4.452382331346971
436	4.4633001519228666
437	4.406931530340997
438	4.428193282224093
439	4.420209241179246
440	4.45974696839679
441	4.450404375911754
442	4.417575213406917
443	4.389058770888431
444	4.400134081883221
445	4.398453351633304
446	4.4712325202200836
447	4.384737342342485
448	4.407012087906491
449	4.4371928699950605
450	4.41713396907036
451	4.4627245926400585
452	4.427368008451302
453	4.4817961506124
454	4.409349191365807
455	4.48206707043072
456	4.3902916468361335
457	4.436298316753795
458	4.428400295468834
459	4.4517840664248824
460	4.449304959794125
461	4.460896609706713
462	4.4562953855226795
463	4.441679611239449
464	4.437688321145848
465	4.440971052919004
466	4.477246704951431
467	4.398355445024328
468	4.429763930251641
469	4.421701399248521
470	4.4509057889902595
471	4.450548008440664
472	4.421143454809729
473	4.3885184097951715
474	4.5125979798138545
475	4.42954408126903
476	4.466939922719856
477	4.432304991771658
478	4.427998669513686
479	4.415390379164859
480	4.423227601762153
481	4.449072546958152
482	4.423456328383187
483	4.481531090752998
484	4.415628233611275
485	4.441339219846632
486	4.414069171796738
487	4.41244307771756
488	4.473337646089807
489	4.417650087542676
490	4.444485047785889
491	4.409702503523018
492	4.451009005772674
493	4.430829896202844
494	4.407747632092944
495	4.423272365590421
496	4.401434253519862
497	4.441961795796297
498	4.4267883553134935
499	4.43916333528827
500	4.433053177969343
501	4.458128848421134
502	4.3942027126818095
503	4.462209852873256
504	4.4791062650975295
505	4.422817128537009
506	4.470961833386381
507	4.468538092324371
508	4.431214291872765
509	4.427544192912807
510	4.403413501374368
511	4.487882837580191
512	4.464785116182057
513	4.424232870166774
514	4.411561416394166
515	4.408304494372282
516	4.456329287924497
517	4.437553224863885
518	4.415615138921989
519	4.441982742347682
520	4.4194369430017275
521	4.42432071791085
522	4.410885368763397
523	4.45394497825795
524	4.4318600673194055
525	4.4128215193084275
526	4.4141084128093
527	4.417810905147785
528	4.398682023693564
529	4.448566616179864
530	4.444705197150603
531	4.455667184268793
532	4.391998135639212
533	4.463114332631004
534	4.448270908222794
535	4.369009570305994
536	4.45547972395272
537	4.4776462146685025
538	4.42945900224912
539	4.441254023675908
540	4.474982341271266
541	4.433237879360366
542	4.434396141540656
543	4.403781328717341
544	4.431520747913323
545	4.422232708361359
546	4.444403492424638
547	4.436127597175222
548	4.417041651007164
549	4.4623637098635935
550	4.381848860882071
551	4.418587954074264
552	4.4320896693750464
553	4.41177887513575
554	4.432479674400508
555	4.436064271006374
556	4.448745007511294
557	4.409313154639245
558	4.43759439402865
559	4.440305033140995
560	4.434866691307838
561	4.424844084924946
562	4.367773773823476
563	4.459485359860998
564	4.445545484239845
565	4.430470460903332
566	4.436406070927561
567	4.466020851476281
568	4.388143587856488
569	4.445001879799954
570	4.4328043680642395
571	4.48566916658083
572	4.425683511139519
573	4.416064673991826
574	4.406260209403334
575	4.40541582044264
576	4.434024523926777
577	4.44807037897573
578	4.453003818905007
579	4.472011405663251
580	4.4143556050113775
581	4.4599756195343385
582	4.471671016119844
583	4.394995483823027
584	4.4735987912456245
585	4.476236788072394
586	4.440319062059416
587	4.392514837669112
588	4.484288457141158
589	4.423866213955547
590	4.432320146878036
591	4.406070982180968
592	4.430647116848401
593	4.471246732984916
594	4.412197663906244
595	4.455316553121983
596	4.442373844970167
597	4.449820232959368
598	4.408385563941514
599	4.4075502302131335
600	4.422341894233622
601	4.440556139333482
602	4.480043319046743
603	4.463185813217468
604	4.459609390050913
605	4.418659075029565
606	4.435699978288904
607	4.442974430739432
608	4.511855366981743
609	4.477357919828724
610	4.450083643880775
611	4.433701324312164
612	4.436460631292765
613	4.461283874187364
614	4.463122675617561
615	4.47095593303493
616	4.444187457074551
617	4.403428112039032
618	4.4513662665742375
619	4.4223564241638815
620	4.4527840919625
621	4.438423411170462
622	4.453347586241514
623	4.459400493348137
624	4.429338496108658
625	4.440751722411332
626	4.421884541861869
627	4.413062851313827
628	4.417882131501185
629	4.405148797476824
630	4.447137613027986
631	4.453972622407904
632	4.426109981720587
633	4.452798919876628
634	4.444140473940383
635	4.427733024537186
636	4.479467654611261
637	4.455008545287751
638	4.497727961588718
639	4.431071951744136
640	4.450786075450763
641	4.461060087475886
642	4.447911715433567
643	4.435806137274596
644	4.46493821640576
645	4.488512193869041
646	4.422434897785871
647	4.393769758016303
648	4.409627917164773
649	4.46375259411354
650	4.450942124741429
651	4.456653992647715
652	4.45277872044771
653	4.470385961813327
654	4.417297232185149
655	4.422178075803098
656	4.409155552321887
657	4.432380972362564
658	4.441542506715076
659	4.384323188842275
660	4.4862204513147725
661	4.472720046507534
662	4.4438669014907735
663	4.42276335958294
664	4.411502683433935
665	4.457477746876057
666	4.471763372719491
667	4.448844016548119
668	4.440929400758344
669	4.402770271465444
670	4.436951939672692
671	4.39438010082865
672	4.46645389295372
673	4.442825692778036
674	4.4165743397023345
675	4.49364277653192
676	4.483701612282273
677	4.405693594064742
678	4.453754815936789
679	4.435207630845288
680	4.440422198409598
681	4.4440184561948595
682	4.436240300327743
683	4.469506406756049
684	4.4794508403547155
685	4.414120398801115
686	4.391447714407061
687	4.439552869025285
688	4.44331364664007
689	4.464868054722239
690	4.432635381168158
691	4.43916869344443
692	4.417461749080242
693	4.409409678241278
694	4.446618150847959
695	4.451048158962452
696	4.483504341681107
697	4.433206158469326
698	4.476469054159888
699	4.435926700341392
700	4.411373165489032
701	4.448343562703531
702	4.440478035946938
703	4.436877000728957
704	4.453466967031799
705	4.4337428575567905
706	4.45502956835962
707	4.402787966519329
708	4.430606745287126
709	4.413267102971611
710	4.449337841171191
711	4.460481350484484
712	4.437704089386959
713	4.430815354121753
714	4.461432539543482
715	4.416561052030435
716	4.442691222694381
717	4.439431939030753
718	4.39246494480074
719	4.454962050285987
720	4.459082447860113
721	4.430832849891163
722	4.426525561519274
723	4.456172365648486
724	4.456696859676522
725	4.435934878990988
726	4.46620011766753
727	4.3961480769572265
728	4.446898164085753
729	4.462788074136336
730	4.449477373055284
731	4.459739415834179
732	4.48315898759285
733	4.408877974067881
734	4.462358653375394
735	4.425145577344383
736	4.412434608650189
737	4.4308879982338665
738	4.393050554590903
739	4.400929272852634
740	4.428665164393544
741	4.464388401832998
742	4.459540788247512
743	4.416205051506448
744	4.474161020296695
745	4.442920649045252
746	4.451895204246582
747	4.421634679925462
748	4.3849308274488985
749	4.425984044046492
750	4.45461594651027
751	4.479898106764051
752	4.424453122600169
753	4.466266841694879
754	4.424755354006205
755	4.473231574354299
756	4.436430974730964
757	4.416817481847126
758	4.420441013171179
759	4.47572530365599
760	4.422762948252502
761	4.476098312034706
762	4.45192726822149
763	4.511195687146869
764	4.434336049502793
765	4.434152364336438
766	4.459460252540413
767	4.448340739491439
768	4.37704838930512
769	4.408239872602539
770	4.44172969714154
771	4.464454234657633
772	4.443625791316025
773	4.39584620848472
774	4.427878031294887
775	4.412682194972295
776	4.430152095168132
777	4.416235335554436
778	4.459860667728225
779	4.454173073013842
780	4.418914981935119
781	4.486739200202021
782	4.4245224096990245
783	4.448532049456205
784	4.506827266024156
785	4.420980519918064
786	4.4457795644659805
787	4.415547909878335
788	4.400806391462652
789	4.442952824773159
790	4.381866779741449
791	4.451444940226722
792	4.492261640730643
793	4.457249511251707
794	4.435302646058481
795	4.430059042317878
796	4.424661629619702
797	4.449304115834335
798	4.405103233386619
799	4.439543474702879
800	4.455731730537598
801	4.4593956957909295
802	4.461421475379891
803	4.431190284974901
804	4.468136141157346
805	4.45210167083447
806	4.443395548030972
807	4.400054316621849
808	4.4282315333515605
809	4.362943000377808
810	4.43923119124526
811	4.444200407165464
812	4.422791259014215
813	4.407631719425613
814	4.459984834927167
815	4.445616978749546
816	4.430167912941087
817	4.396288925487306
818	4.408682659589491
819	4.439546307399805
820	4.435119293195889
821	4.4181863765985305
822	4.435156807044837
823	4.426643895219548
824	4.442861490385932
825	4.455775979875448
826	4.439239837523199
827	4.430930446322262
828	4.420164948129894
829	4.458656138075434
830	4.49000517976291
831	4.434823642934679
832	4.454639125963827
833	4.4134569924188485
834	4.424979006750168
835	4.421215349997334
836	4.39541216989142
837	4.411674370935429
838	4.450647646936803
839	4.407721439219384
840	4.452868269885563
841	4.465897235104254
842	4.455036343532276
843	4.448335821752531
844	4.473411642950403
845	4.453508362040153
846	4.411638588834411
847	4.358424529804187
848	4.404290801851564
849	4.433970347004769
850	4.42914030880423
851	4.449816173409733
852	4.4712978111942725
853	4.397864367836193
854	4.4421220630121825
855	4.427214022653668
856	4.446278884610773
857	4.423847933198024
858	4.423323848675598
859	4.422544318054521
860	4.460427058046879
861	4.474029939121697
862	4.447827991132304
863	4.398690114910216
864	4.431895168894605
865	4.408375732753246
866	4.395631676833615
867	4.40889863342925
868	4.4564330412433915
869	4.43637883751157
870	4.45465810176998
871	4.501350155443894
872	4.438558099625354
873	4.4201070730859495
874	4.487126960492122
875	4.441125212363275
876	4.435052284662231
877	4.458253998478615
878	4.425529988540694
879	4.494753587389813
880	4.44669166938752
881	4.388099831032023
882	4.446592046903011
883	4.431754036155427
884	4.44916956437524
885	4.410798586022046
886	4.40872760988265
887	4.416463876345933
888	4.4290474025608315
889	4.406399714950574
890	4.456076925001635
891	4.434537650729414
892	4.465098463427935
893	4.434591795011815
894	4.380725460125887
895	4.464963244056295
896	4.444945000162137
897	4.442364055444461
898	4.500650426745115
899	4.419476807684113
900	4.459041544824915
901	4.460074737595836
902	4.448501862458133
903	4.437352281476852
904	4.447408684182697
905	4.486089249049309
906	4.426269622926041
907	4.445324790883328
908	4.4181997411272915
909	4.4725947394254275
910	4.41626395018497
911	4.3958067022779925
912	4.432720684137878
913	4.403704421849964
914	4.484344277797609
915	4.406470749442512
916	4.408789258111099
917	4.464881670748647
918	4.461289430012434
919	4.4622402547131745
920	4.4349745935813685
921	4.435228798932779
922	4.493973508946043
923	4.451363666142589
924	4.41935118710838
925	4.479028112023684
926	4.440912428453162
927	4.403212444803921
928	4.431093952000315
929	4.454422542322041
930	4.481868912461187
931	4.452975534270531
932	4.4657119151929265
933	4.494103792132544
934	4.42979555679563
935	4.443280096195894
936	4.451425932513553
937	4.45140408517939
938	4.425144259684296
939	4.489281156586084
940	4.441046362301976
941	4.4083411050602
942	4.399465633753404
943	4.419854803245931
944	4.463965634680252
945	4.410680187424238
946	4.441103270898074
947	4.514374139327075
948	4.425765722834625
949	4.442597088599301
950	4.4521869472372995
951	4.449497139544937
952	4.479829138751275
953	4.457530684577498
954	4.439212777892132
955	4.4419616256644785
956	4.428558577050856
957	4.463467828451143
958	4.4581327975279805
959	4.389618690758619
960	4.4396655750123335
961	4.445070692737686
962	4.4149120749937
963	4.44090552408161
964	4.422937112103271
965	4.475921933495466
966	4.414136578178787
967	4.431086896983352
968	4.43179866936398
969	4.468528217932799
970	4.443953006107152
971	4.427585249451961
972	4.433815207273081
973	4.469261354072774
974	4.456104325586208
975	4.474690994590174
976	4.465041725414266
977	4.497599857946382
978	4.4612894097287565
979	4.432284797617395
980	4.4330243088462575
981	4.450720973796947
982	4.468160413237391
983	4.42774456937869
984	4.4420828508241526
985	4.453322367083403
986	4.450755096695022
987	4.444090327701451
988	4.446495690076777
989	4.430663913252105
990	4.433603522736611
991	4.454519140786484
992	4.395746123328986
993	4.428975317831859
994	4.439959153277306
995	4.440909221156582
996	4.400221022169848
997	4.425342511839026
998	4.425047798740658
999	4.406856206937758
1000	4.45381235988804
1001	4.464761813985676
1002	4.429214523078292
1003	4.45090159748944
1004	4.450033165259614
1005	4.463388673997241
1006	4.471303553753199
1007	4.431330651170174
1008	4.500823607079298
1009	4.4267920282820405
1010	4.420825007323579
1011	4.437651783693468
1012	4.473800341923402
1013	4.402716949335018
1014	4.432661525023395
1015	4.448402801829498
1016	4.447261462604361
1017	4.453322452023622
1018	4.410863433549265
1019	4.3979857265822355
1020	4.495129238947872
1021	4.4374605153176025
1022	4.386007239310338
1023	4.444329261351214
1024	4.4495282078328815
1025	4.398311150195013
1026	4.451989527491777
1027	4.4372580834886515
1028	4.430327140534609
1029	4.448602406050603
1030	4.457976872310133
1031	4.438776748350974
1032	4.449766750768798
1033	4.43052685412904
1034	4.47066477431928
1035	4.414250739692227
1036	4.430093297353707
1037	4.4303863059904
1038	4.51738766397711
1039	4.453133506014718
1040	4.430881674258759
1041	4.42838773769003
1042	4.464098824130059
1043	4.4645299200865685
1044	4.46522469825302
1045	4.427704651817639
1046	4.4466995801052365
1047	4.467553184036803
1048	4.437666162038762
1049	4.443544605802309
1050	4.500088621013021
1051	4.466502916310798
1052	4.424208685601425
1053	4.415423670407808
1054	4.409901996034916
1055	4.41627338944307
1056	4.420613785161522
1057	4.473248397414453
1058	4.425684942945511
1059	4.443720436413818
1060	4.5072120266583395
1061	4.420844177828806
1062	4.430881047326317
1063	4.424732745162527
1064	4.449082412842537
1065	4.43178375886781
1066	4.446961273228885
1067	4.42256466352402
1068	4.405992344935659
1069	4.415912770460644
1070	4.402787582836858
1071	4.437071391083002
1072	4.4327883608529
1073	4.452040902029069
1074	4.409130234155985
1075	4.430785124252645
1076	4.453426552896861
1077	4.4554696682758665
1078	4.427884332446133
1079	4.477784406471626
1080	4.455004241905876
1081	4.433671440780785
1082	4.428231807310504
1083	4.405149411675787
1084	4.404763337991169
1085	4.416778142145197
1086	4.404602901166975
1087	4.471257853582407
1088	4.398874904655176
1089	4.405111824446769
1090	4.460503418149161
1091	4.424694311211971
1092	4.3931132381073805
1093	4.416826692345731
1094	4.474742435131153
1095	4.442297064137537
1096	4.438470012218422
1097	4.46055489876042
1098	4.420334738444335
1099	4.484073055742664
1100	4.414183523025753
1101	4.498616157834143
1102	4.385211326870612
1103	4.428204406696507
1104	4.443710750355074
1105	4.491650704817442
1106	4.423481114701777
1107	4.377617367277963
1108	4.454473237973029
1109	4.46025352227907
1110	4.451671022340397
1111	4.4092534412836
1112	4.4375075376634205
1113	4.465656356818177
1114	4.399212057392527
1115	4.457634298322846
1116	4.442495524415013
1117	4.447323597843414
1118	4.436251715114134
1119	4.431963753965356
1120	4.498027957496861
1121	4.481855340706726
1122	4.414426444258306
1123	4.440612965163592
1124	4.485679250914572
1125	4.445150584569158
1126	4.469811448136724
1127	4.45473403004125
1128	4.46799367234474
1129	4.484829703087414
1130	4.431412618031438
1131	4.423541814811763
1132	4.415893961937706
1133	4.424439285539845
1134	4.449830691038654
1135	4.431927031837574
1136	4.435920781445661
1137	4.360082874497098
1138	4.464554252030569
1139	4.446019189555867
1140	4.389441871201295
1141	4.417834247385452
1142	4.418682431072248
1143	4.447179584544481
1144	4.425151725696349
1145	4.434868483412885
1146	4.428964384497854
1147	4.4559030039512315
1148	4.431774645536252
1149	4.493444078284483
1150	4.463708713820926
1151	4.4889606382568354
1152	4.419534670290184
1153	4.4186265724024025
1154	4.404399650662263
1155	4.470929200875733
1156	4.403672286303835
1157	4.44265655103763
1158	4.459169834729316
1159	4.452415263070019
1160	4.45324297334406
1161	4.511974148177574
1162	4.457616514252582
1163	4.384608480019306
1164	4.452634084563084
1165	4.411379717184068
1166	4.457237222160236
1167	4.433899504643484
1168	4.4165019649652635
1169	4.390886322658144
1170	4.456172960229502
1171	4.4444429385112665
1172	4.427870194168529
1173	4.421500186506104
1174	4.475599453918913
1175	4.429798849440117
1176	4.426661355642471
1177	4.461279782611843
1178	4.408955327777733
1179	4.462986986946134
1180	4.435221306402706
1181	4.463997304744905
1182	4.407104440616596
1183	4.3969814201870925
1184	4.4398351031196945
1185	4.456984369141043
1186	4.390216083128438
1187	4.441872479933112
1188	4.453837271141432
1189	4.462576268583954
1190	4.434573972154743
1191	4.42896989298204
1192	4.4701313573083405
1193	4.365358425783652
1194	4.431500141150059
1195	4.435338787530195
1196	4.419764733574166
1197	4.4246500175312375
1198	4.392568875699005
1199	4.470711260057515
1200	4.47671679373452
1201	4.503188484347336
1202	4.439646297492964
1203	4.413987305905836
1204	4.463841089665794
1205	4.422011649884334
1206	4.399308577997928
1207	4.421021621373834
1208	4.406603806574867
1209	4.414421657901901
1210	4.431388735172793
1211	4.475078466721491
1212	4.434648216179677
1213	4.413010034929622
1214	4.435600816382709
1215	4.463313896476811
1216	4.448926246872005
1217	4.3861286223158595
1218	4.443199534383385
1219	4.471551454429577
1220	4.440025550873216
1221	4.42248754932594
1222	4.417928920070664
1223	4.462334697976777
1224	4.449471006603311
1225	4.439296667103708
1226	4.442890405924731
1227	4.421040349696918
1228	4.446516113264482
1229	4.47376334320614
1230	4.46952903242988
1231	4.474028205983462
1232	4.42191965684514
1233	4.404488211408538
1234	4.424885450086302
1235	4.42974879741525
1236	4.443841650546636
1237	4.430680361644063
1238	4.4033271113583
1239	4.438461423944526
1240	4.40286694428416
1241	4.414012273578124
1242	4.4516588459744275
1243	4.434453603411724
1244	4.44488279901607
1245	4.432794123601453
1246	4.461741339812524
1247	4.445656559503947
1248	4.45537997171641
1249	4.413236481058057
1250	4.392457554895683
1251	4.466298973414066
1252	4.424588955792834
1253	4.449679324333788
1254	4.423843836012035
1255	4.409551066984348
1256	4.4460590943320275
1257	4.417089438516246
1258	4.402296475580103
1259	4.449591193094608
1260	4.404643204087425
1261	4.438216830690988
1262	4.465442825452602
1263	4.424096111437027
1264	4.46588111665554
1265	4.420556843963929
1266	4.499217574267077
1267	4.401546087380737
1268	4.425106821473941
1269	4.448403955842549
1270	4.44099982474552
1271	4.446538172875319
1272	4.453990229322193
1273	4.4547528031564205
1274	4.470415414903449
1275	4.4228083691962485
1276	4.441983167363034
1277	4.429673325447838
1278	4.412466827347075
1279	4.452382129817392
1280	4.446794921957365
1281	4.483544984821474
1282	4.4337175255715415
1283	4.435817012106973
1284	4.442563457144374
1285	4.420144319734043
1286	4.437732582966547
1287	4.446661169926933
1288	4.422555174218146
1289	4.420234884051358
1290	4.460576056340622
1291	4.44141116814943
1292	4.43105006156243
1293	4.43492316748269
1294	4.4454791843681924
1295	4.443317823539314
1296	4.453481276993023
1297	4.4388626966429445
1298	4.412148866859424
1299	4.444092662410144
1300	4.414012850744316
1301	4.450609422688851
1302	4.465669421088912
1303	4.4594410407091685
1304	4.426022842528232
1305	4.4129387379899905
1306	4.436649172088786
1307	4.457846780533075
1308	4.419190616273558
1309	4.444966984850294
1310	4.4308527122012045
1311	4.465584260012837
1312	4.459601709966595
1313	4.453908035545104
1314	4.423236540846769
1315	4.412604819096783
1316	4.421788387368828
1317	4.445835085110232
1318	4.397197006200345
1319	4.438350081540734
1320	4.448971065126969
1321	4.454615582410845
1322	4.461862465191302
1323	4.45093742846717
1324	4.47252981725487
1325	4.4246497938133
1326	4.469272479592372
1327	4.447557159414242
1328	4.394725973876471
1329	4.42365997605965
1330	4.411649708830504
1331	4.435216216466665
1332	4.485369242558845
1333	4.428402086360592
1334	4.4416137378940155
1335	4.430810348284817
1336	4.428455335338373
1337	4.419518832201629
1338	4.400010614848478
1339	4.431976706600338
1340	4.444116472869729
1341	4.464944497949834
1342	4.466517422492183
1343	4.440306496532802
1344	4.422305398162635
1345	4.438806848814304
1346	4.459162461569008
1347	4.394952271513061
1348	4.456795519981269
