	mu_p
1010	1.3876631943485047
1011	1.3469280040130096
1012	1.3324630950942844
1013	1.3724407742870897
1014	1.3559951382275037
1015	1.340010446242923
1016	1.3531631170988698
1017	1.3269297108022327
1018	1.3492968617423984
1019	1.3527607041817473
1020	1.3843340542404023
1021	1.3590833866420267
1022	1.3695748714754838
1023	1.3462548452231873
1024	1.4256306989973861
1025	1.3851402124246406
1026	1.37231364896551
1027	1.3648502264806144
1028	1.404976156428208
1029	1.359068842250689
1030	1.330133411712505
1031	1.365731660721126
1032	1.365406517120618
1033	1.3671568677156698
1034	1.3745412378852262
1035	1.3576637471138717
1036	1.3738575982541572
1037	1.355104495533891
1038	1.3304718857673383
1039	1.3731813469862824
1040	1.403781055030166
1041	1.3719742649134952
1042	1.3730714994622908
1043	1.350688784068891
1044	1.3426667065618416
1045	1.3446444659513894
1046	1.3571561673259747
1047	1.3659685030532653
1048	1.384041873163325
1049	1.3209765613741278
1050	1.36448617645693
1051	1.383969148937533
1052	1.3602816347480526
1053	1.3414532632143132
1054	1.3962489597031893
1055	1.3743228825875575
1056	1.398443556818185
1057	1.3748419321959384
1058	1.350626234789509
1059	1.3827821561795552
1060	1.322644929719329
1061	1.3404474145743759
1062	1.34227806815823
1063	1.3901443766852766
1064	1.3769553430469084
1065	1.3731330135858475
1066	1.3465356101673926
1067	1.3076564319046804
1068	1.311800102117263
1069	1.384661572782
1070	1.3671072043761454
1071	1.3613869499552222
1072	1.386060807121537
1073	1.3325413606684022
1074	1.3771441780597895
1075	1.374501483213182
1076	1.3516863723560195
1077	1.3591722013654928
1078	1.4187514720834573
1079	1.2996607269802418
1080	1.3737516403762677
1081	1.3732780676114853
1082	1.3990866423385275
1083	1.361671314129438
1084	1.3576590583448929
1085	1.3747578301317749
1086	1.3826800510483106
1087	1.3475088995981603
1088	1.350139695578357
1089	1.383499998002672
1090	1.3309287127137597
1091	1.3752572031248194
1092	1.3767846858855233
1093	1.4112753156724676
1094	1.3280298982869032
1095	1.33209367656566
1096	1.384707339764823
1097	1.3615406043471785
1098	1.327776136142937
1099	1.392864102589945
1100	1.3663132454670668
1101	1.3615797016319662
1102	1.3658280248782664
1103	1.4022902893020928
1104	1.4004005826228232
1105	1.4014863825317199
1106	1.335782848211247
1107	1.3392850244800796
1108	1.3999263971822224
1109	1.3636816699555105
1110	1.3720894034635318
1111	1.4201456620879305
1112	1.3796417876059208
1113	1.371184903300599
1114	1.3657529181360797
1115	1.3366589869047054
1116	1.3694887027894058
1117	1.3988733816945103
1118	1.343801255979078
1119	1.40072805983438
1120	1.2775532744086189
1121	1.3876177759025927
1122	1.3737270971580762
1123	1.3900262124271698
1124	1.3590601679642074
1125	1.35059706885205
1126	1.3800952456822169
1127	1.3376901935021237
1128	1.346091920882122
1129	1.4028861906052703
1130	1.3573121854705077
1131	1.352051046190598
1132	1.3566216717370583
1133	1.3827932283349558
1134	1.390357303621801
1135	1.349598458884028
1136	1.30450651360731
1137	1.3575270895317946
1138	1.3893167210406567
1139	1.3841030756694521
1140	1.392785022593929
1141	1.401805538852999
1142	1.3567537564907584
1143	1.4055165047082712
1144	1.3469118621158
1145	1.3701204288755144
1146	1.3129388072504287
1147	1.3790611936452988
1148	1.3419085420220576
1149	1.3909049207747561
1150	1.2717907960998047
1151	1.3755345652769149
1152	1.3485646102123947
1153	1.3642014842006065
1154	1.3845751635395047
1155	1.357063878570781
1156	1.3274426810077968
1157	1.3502957911557802
1158	1.3518974934904369
1159	1.3299939405689625
1160	1.3581713728180598
1161	1.3776391546126405
1162	1.3276708049167174
1163	1.390435279343331
1164	1.353076571830226
1165	1.4009786497553154
1166	1.3464338231827018
1167	1.3522696010579625
1168	1.3612541972227286
1169	1.3888125754023135
1170	1.364087049262362
1171	1.4059349149076783
1172	1.361214001079869
1173	1.4162894699913378
1174	1.3562902113589264
1175	1.364665142657007
1176	1.3208672077671522
1177	1.3680784795893146
1178	1.3573956113011867
1179	1.361564668261434
1180	1.338926058351508
1181	1.3719871575521527
1182	1.3661554450288207
1183	1.3926451061871954
1184	1.3528672583810348
1185	1.3465448231482189
1186	1.3492241785508599
1187	1.3517173524414094
1188	1.3505684291391964
1189	1.3643438329246569
1190	1.3711436345444297
1191	1.3217010623488985
1192	1.3523833483533814
1193	1.362012248159363
1194	1.375953335804874
1195	1.3532860718649893
1196	1.3477193368966656
1197	1.3834103936730104
1198	1.3581618038996321
1199	1.4249532101519178
1200	1.3818147304704997
1201	1.3967455951922123
1202	1.365533459945136
1203	1.39740039910049
1204	1.348934172318359
1205	1.3874275203270716
1206	1.3492291521841357
1207	1.336880232995024
1208	1.3539156943048793
1209	1.3360932637427907
1210	1.3417976772958216
1211	1.3563531975212086
1212	1.3653489752479293
1213	1.343196848006379
1214	1.292670870743615
1215	1.301870949470286
1216	1.39488286769943
1217	1.3473609296146887
1218	1.3477431697737126
1219	1.3727349827897246
1220	1.362889339871559
1221	1.3688926156495418
1222	1.3749496467384585
1223	1.3343286186970773
1224	1.3456485601564148
1225	1.3728184799318606
1226	1.319240028478992
1227	1.3577915010732244
1228	1.3523045833269056
1229	1.4008274409475865
1230	1.360089498617663
1231	1.396404411660876
1232	1.3741099255840992
1233	1.3969653957483776
1234	1.343720887251206
1235	1.352458519436853
1236	1.332471177021406
1237	1.3968185443007088
1238	1.3626902850936466
1239	1.3567346492112644
1240	1.346200721948705
1241	1.403454746855758
1242	1.3356423536544049
1243	1.395601472046168
1244	1.337445160886619
1245	1.3888103188927983
1246	1.4081444058072607
1247	1.3410802218258586
1248	1.3802750493510991
1249	1.297907987705001
1250	1.3752224693221287
1251	1.3382752315832835
1252	1.3788637035866977
1253	1.3636538835087897
1254	1.3968604587408797
1255	1.2726779115572777
1256	1.3568719984682094
1257	1.3779810013196565
1258	1.3490762365340547
1259	1.3440442846377423
1260	1.3389155961528898
1261	1.38205100609788
1262	1.3413986050824929
1263	1.3727239931219626
1264	1.3122436507400663
1265	1.3930054643278291
1266	1.360984915386948
1267	1.3928728071281307
1268	1.4070255704416306
1269	1.381667222857298
1270	1.3370006869424944
1271	1.3506733882077249
