	mu_p
154	3.0282131684351294
155	3.123232031445533
156	3.084061086716335
157	3.0983187048435035
158	3.0703145410142403
159	3.0917268297704172
160	3.093057405921097
161	3.0938559322634087
162	3.0384511871204354
163	3.1056432269134513
164	3.055151565666645
165	3.102034201861652
166	3.08308975316641
167	3.067289739665753
168	3.147534138132051
169	3.087024942450154
170	3.0752515140005916
171	3.0484374153312572
172	3.090830020552472
173	3.03815109915241
174	3.136387124655303
175	3.1250453891888337
176	3.081555537066927
177	3.08110274083669
178	3.036777979264398
179	3.132478779049831
180	3.0761361244591257
181	3.0609032087415193
182	3.092655753772651
183	3.064698926148476
184	3.072623413765512
185	3.0509377522232946
186	3.0755735102738204
187	3.1001243626756705
188	3.1295396986339417
189	3.04733544427102
190	3.0583647588792915
191	3.086950671669558
192	3.0631906895393697
193	3.083514911218278
194	3.096912445363321
195	3.100023196509801
196	3.0968215152377083
197	3.07856831083018
198	3.0756756115682196
199	3.1098771863560395
200	3.057026845144586
201	3.0760204541789613
202	3.0587603767056755
203	3.0645572220627084
204	3.1173641887473766
205	3.080685923653325
206	3.1163932835386663
207	3.0990166710319267
208	3.068172664064871
209	3.0951877278659947
210	3.073740410984606
211	3.0702525800349783
212	3.0528962086701363
213	3.056388939264423
214	3.147226482031496
215	3.0645441937676696
216	3.083786356237097
217	3.0537303577205286
218	3.087357916666624
219	3.044054985232305
220	3.0863232270903604
221	3.0905823815416626
222	3.109091585058131
223	3.0366127513635783
224	3.081496093865109
225	3.082523682074163
226	3.0236373590546624
227	3.053287915070555
228	3.0831887711930506
229	3.0709538828854908
230	3.0508369594948554
231	3.013044444245199
232	3.0380410966463685
233	3.066993765111536
234	3.1294213724876263
235	3.099434335261667
236	3.118791666275113
237	3.0966000368412865
238	3.1004490137967253
239	3.0930239363950913
240	3.053777307079603
241	3.053671794781303
242	3.0694117625900694
243	3.1163262049025406
244	3.1085242251248175
245	3.0704272409993822
246	3.0817347519559686
247	3.0278192947174345
248	3.078595039634937
249	3.1333644297818792
250	3.0474466217472775
251	3.084408119933007
252	3.0844686706708058
253	3.023368638596732
254	3.055705748521069
255	3.090629891896621
256	3.0861004988468026
257	3.0901786775192424
258	3.0947939713953505
259	3.055048079410515
260	3.0235144371086946
261	3.0559181833872726
262	3.0306244941422884
263	3.0888748247544906
264	3.073517657004786
265	3.0834323777513504
266	3.084528502832352
267	3.061532989074546
268	3.0730703337724257
269	3.0787881237697077
270	3.0756782269011183
271	3.0463704380275787
272	3.091182331481478
273	3.0668212172256566
274	3.091105689480917
275	3.0767743577245596
276	3.0809412633086115
277	3.0879388836550334
278	3.067280538208005
279	3.0687427814735835
280	3.0650164488706144
281	3.1022753145060986
282	3.1068632724646617
283	3.0418227281746955
284	3.0741894945593025
285	3.0742055177071537
286	3.1077778188847267
287	3.107290571446379
288	3.083989093357016
289	3.108684554622715
290	3.0450423811703518
291	3.0724441906438376
292	3.0818512869002572
293	3.0180210266207137
294	3.1023907761148437
295	3.0661489697524114
296	3.066972084075376
297	3.071748893098319
298	3.104302576606821
299	3.1049421727763873
300	3.095996170196915
301	3.038677706930973
302	3.0581954562616644
303	3.102351603771991
304	3.038972336769567
305	3.1137005977059102
306	3.0721295824637265
307	3.0879370445508365
308	3.0705419880134146
309	3.0833602692544475
310	3.0929984284407674
311	3.0850065169157035
312	3.044978881927484
313	3.083804881205757
314	3.0709371293954693
315	3.048324151399571
316	3.094446578749507
317	3.079677487785254
318	3.119666698488795
319	3.103668197483608
320	3.05882020269271
321	3.1088015179578896
322	3.0888954685066357
323	3.079314428408418
324	3.0997853137604494
325	3.063556748661482
326	3.0856222045012824
327	3.058301576666878
328	3.0712301764887946
329	3.0620047120857063
330	3.032164059430326
331	3.0685384325135665
332	3.070840659916788
333	3.1069752252060594
334	3.049062981863382
335	3.1002463965824223
336	3.0925182095836337
337	3.0352926039337915
338	3.0626438226143593
339	3.070046031334007
340	3.0924774435967413
341	3.0499734129944422
342	3.058838272873002
343	3.040935901571098
344	3.082717279440003
345	3.066235462294246
346	3.052321346979645
347	3.1386842918592475
348	3.102905160291328
349	3.1618320865376934
350	3.08654995750675
351	3.0781961482388573
352	3.0889506714096617
353	3.106537699192686
354	3.108703784559243
355	3.0575306606729273
356	3.1077373111579294
357	3.0928188835705743
358	3.0818159972209935
359	3.0767055438699686
360	3.0695780754399213
361	3.0393964742317294
362	3.0456021511267632
363	3.0552136824033806
364	3.065510707180875
365	3.087724748345316
366	3.0749398411813376
367	3.043347522175972
368	3.0706856698516436
369	3.11481814643845
370	3.0708193605006975
371	3.1036016792848784
372	3.0641181920752776
373	3.0431514470314185
374	3.1169854892584463
375	3.08014036549038
376	3.0569827417198088
377	3.0918038222872637
378	3.0442532059375824
379	3.1085952077877823
380	3.0327976273668775
381	3.085725422603217
382	3.095196841302734
383	3.082941682807912
384	3.0198010014726915
385	3.0530360907986465
386	3.0820047320508372
387	3.108753647003118
388	3.115807718044101
389	3.086740331700784
390	3.080469672865401
391	3.065177860057113
392	3.0276689685219402
393	3.0289070151326123
394	3.081866883276237
395	3.0810442628695114
396	3.1245584463286127
397	3.0515143209271915
398	3.066297626229974
399	3.085090355331203
400	3.0931199817558137
401	3.100208774073299
402	3.077588503992202
403	3.082794994855241
404	3.074089918539747
405	3.0908662301205774
406	3.079646867345248
407	3.1230725714811007
408	3.0504843521075116
409	3.05951277483376
410	3.0611346171696394
411	3.083470597910903
412	3.0993405180952345
413	3.1117694974042833
414	3.087018055735284
415	3.067358026032284
416	3.1235032227872983
417	3.096247510829095
418	3.1265799301593913
419	3.077994446967005
420	3.0856302865078025
421	3.039185534875962
422	3.0495951228273235
423	3.068379445510275
424	3.0290829170213907
425	3.0828405324345636
426	3.0590173318908023
427	3.0915403312782432
428	3.043061184586863
429	3.0815052824974916
430	3.060922829697736
431	3.0478399504894274
432	3.047052923295224
433	3.097658748061049
434	3.0605193060578544
435	3.0867311963799233
436	3.062606798569925
437	3.110132258611288
438	3.1236467631188303
439	3.0478603937507933
440	3.0870908084966184
441	3.0620630554562633
442	3.088644714949196
443	3.0748899926186755
444	3.0693158184867437
445	3.0527310482668457
446	3.14292976336963
447	3.0817214595362965
448	3.094746720361378
449	3.047509816424633
450	3.0982291296101483
451	3.0759778360758916
452	3.059563465157983
453	3.1036393324869076
454	3.0828305642831095
455	3.0740703371250837
456	3.072148369975637
457	3.066418711789644
458	3.073468499451168
459	3.0716136778822953
460	3.0997808155452695
461	3.0626530552012605
462	3.078290729863442
463	3.0723681420952187
464	3.1024441035304435
465	3.0585620746155393
466	3.1288641812665565
467	3.105704561905902
468	3.0822236321758476
469	3.090843178684405
470	3.0877692617654366
471	3.1066392529636673
472	3.0461319759009338
473	3.1011980619111728
474	3.0541014948817566
475	3.0630738701287576
476	3.0695955299730024
477	3.106774240779836
478	3.049598796043223
479	3.0642180868284137
480	3.077127045732948
481	3.0325082452554266
482	3.08775706726216
483	3.0577986489651097
484	3.08903210289189
485	3.0839221661220417
486	3.069923339420787
487	3.050696484309192
488	3.0551348933908113
489	3.062412964377297
490	3.110453899828005
491	3.074303451201105
492	3.11190448746861
493	3.026218202261952
494	3.135469850632231
495	3.0370186651372784
496	3.093046915869627
497	3.087136960180425
498	3.0709336220863896
499	3.0913877119507025
500	3.10082921129268
501	3.0716283299843727
502	3.0800946750458245
503	3.0944429813647334
504	3.0472864136428113
505	3.059886432961666
506	3.0559807720092147
507	3.105490551054967
508	3.084064158457522
509	3.089483942590284
510	3.096749028251903
511	3.089059759986045
512	3.047864604392705
513	3.0965576521686833
514	3.1056476884849427
515	3.090340104231497
516	3.074561690154327
517	3.0311278839684213
518	3.142521854051879
519	3.0777696759287734
520	3.1309348701558637
521	3.1026273450424586
522	3.0975350141118194
523	3.040961506819596
524	3.092581067211177
525	3.034193715631113
526	3.129187205209714
527	3.090124671876785
528	3.0413930959109376
529	3.1163046498724905
530	3.0477624639026386
531	3.1075892085571226
532	3.060209170482436
533	3.0888390993520547
534	3.0946873677827207
535	3.0779051157354935
536	3.100869866175333
537	3.117279123984278
538	3.0730027019533344
539	3.040667480234944
540	3.092119283574749
541	3.0484838821185622
542	3.081790263645695
543	3.095165654770657
544	3.123085965119512
545	3.0234921845964915
546	3.057549603038363
547	3.067939672105661
548	3.0680177962056314
549	3.0655295906294167
550	3.050757947898117
551	3.0916524001830825
552	3.0457489895349936
553	3.0766193956740047
554	3.0566136347354176
555	3.0948468797812
556	3.1113687458625954
557	3.0568828468358054
558	3.0225235485309128
559	3.0857660311340123
560	3.0414828901093744
561	3.1137574221291837
562	3.118948701341566
563	3.1066077916514323
564	3.068113688827037
565	3.0662787582216335
566	3.079392218387676
567	3.1274847958026104
568	3.0699368883969615
569	3.098086752177292
570	3.092849837574816
571	3.0783893368418647
572	3.109839485254669
573	3.087785278954799
574	3.0711378272675702
575	3.044872893869705
576	3.0559260331020046
577	3.0220196253313323
578	3.0542266261123596
579	3.0907412941125547
580	3.0667455023493493
581	3.0954567408898748
582	3.0713518461754883
583	3.0763145774097302
584	3.057899778678526
585	3.0713956565021987
586	3.103602763942766
587	3.05945942864391
588	3.0354317246419686
589	3.065420318393227
590	3.073537340744691
591	3.1054277851839527
592	3.056364065186151
593	3.0935305713272907
594	3.0758484149615226
595	3.114938920568696
596	3.048836255974429
597	3.1146564522453946
598	3.0692428749132326
599	3.101921647669076
600	3.087959336685069
601	3.104312576662326
602	3.1035635309017398
603	3.076344682694339
604	3.1070159131227215
605	3.0936188490916803
606	3.0844023998834547
607	3.0608592157141543
608	3.083093880047834
609	3.104673221896461
610	3.0726458437786
611	3.062337630136178
612	3.102212048957568
613	3.0732069499013677
614	3.053257933930892
615	3.1069448763443406
616	3.064790429346818
617	3.0694995791411963
618	3.0719898963269263
619	3.027522485136529
620	3.0617325611239345
621	3.05860823328211
622	3.034085784490122
623	3.0934351565692646
624	3.119079040572548
625	3.0833015364145844
626	3.0290808851726063
627	3.082575326466872
628	3.0791451877305276
629	3.0874893402938124
630	3.0742364279025396
631	3.1002089332424236
632	3.066157437146713
633	3.084241624367403
634	3.060657883001875
635	3.038426472923961
636	3.1106158041474385
637	3.0754627410849595
638	3.0638710211597533
639	3.0672819588425537
640	3.0903329195066216
641	3.035645642117979
642	3.1537857745310753
643	3.1054861675207035
644	3.0653282889219238
645	3.0946640640043066
646	3.0691395898781195
647	3.082986244198665
648	3.060654923562003
649	3.039864839971069
650	3.090102688527221
651	3.0421397018002985
652	3.065470424110205
653	3.0780769035659037
654	3.099053330970846
655	3.0870437341541854
656	3.1013399144176415
657	3.1157945557108024
658	3.0558774046523474
659	3.0786221932914613
660	3.090503243998312
661	3.0971300875107333
662	3.092988885225184
663	3.1183633477902317
664	3.088502427872817
665	3.014491340474326
666	3.0896754328217777
667	3.038980657278345
668	3.0760442165298856
669	3.0695894143034548
670	3.1314675164385832
671	3.0859621444939465
672	3.084673101046509
673	3.110080958435568
674	3.044945988280351
675	3.087025107644697
676	3.0734583999601712
677	3.106849150996316
678	3.0975774558095885
679	3.0272168865025493
680	3.1212563618797073
681	3.0853294324039577
682	3.086325840038756
683	3.0553398723986844
684	3.0508900554464677
685	3.0958238864983243
686	3.1021094684350037
687	3.106750487959752
688	3.057157057008723
689	3.11267525426876
690	3.109633457252509
691	3.0404570201419063
692	3.0845860285460356
693	3.065150556158929
694	3.0901697254621827
695	3.0268313818129347
696	3.0391571492252716
697	3.047681981582945
698	3.0644962483257867
699	3.0325176785364945
700	3.112316244519657
701	3.055820471839761
702	3.064319634116548
703	3.1561155343808016
704	3.0897876821539247
705	3.13824631374909
706	3.0750872769212365
707	3.036715233986494
708	3.078506282448107
709	3.0482138377162764
710	3.1014466229567006
711	3.054934815432556
712	3.0753539749129004
713	3.0798973938373164
714	3.078376147869742
715	3.0556126012755036
716	3.0938846451393003
717	3.067760724463553
718	3.036770758137697
719	3.097568504989148
720	3.0888887325933494
721	3.0577668590629123
722	3.0850820441397278
723	3.0722429424315845
724	3.0788722538382265
725	3.026565970984698
726	3.0496125122982036
727	3.0945732540293207
728	3.105157194075633
729	3.030185096394528
730	3.103235133429818
731	3.0858647814456517
732	3.1122592230418324
733	3.0675070885783025
734	3.04362571200229
735	3.110355988600334
736	3.057690278207468
737	3.01707104487573
738	3.0702395205486823
739	3.0390887950093406
740	3.0872092134467803
741	3.099464918622416
742	3.059410570049533
743	3.1015252081605396
744	3.031802438114394
745	3.045762257404157
746	3.034306714191683
747	3.055251927732372
748	3.0615016922504736
749	3.098618145591922
750	3.0755122521496845
751	3.062749131251783
752	3.0856797784849936
753	3.069366726584014
754	3.067349401158727
755	3.0712811428369045
756	3.04006076789272
757	3.0832556465460437
758	3.0464815963979635
759	3.051644316115072
760	3.0703220788054324
761	3.07156155210523
762	3.0930084357713756
763	3.1050639039546106
764	3.0525185045050045
765	3.0795931627058164
766	3.0664677884091804
767	3.043671426808429
768	3.0813865018099524
769	3.036394554704796
770	3.107158464146127
771	3.0985190131073734
772	3.046666773260461
773	3.0984776954508066
774	3.0892112297388508
775	3.0694963213405804
776	3.062590987847649
777	3.057425964551053
778	3.0860945307288485
779	3.086242728698867
780	3.0933884310752022
781	3.0874194908986126
782	3.0522045398431534
783	3.0714706300579917
784	3.0344184657559214
785	3.088730000154367
786	3.060533266460224
787	3.0657959926141585
788	3.04848256235319
789	3.0942464037803883
790	3.0295249547703267
791	3.101518109097247
792	3.059705830059656
793	3.105723844063339
794	3.053379766574323
795	3.072227654245835
796	3.0467793902901152
797	3.0537159419333726
798	3.0649219476295704
799	3.0790289358331364
800	3.054957008005644
801	3.1021204254338124
802	3.0504855253139835
803	3.0882128914229607
804	3.0983030488719563
805	3.0890524325250563
806	3.0321596878339316
807	3.036680711696042
808	3.0874300216283546
809	3.0864142355246997
810	3.085003667152033
811	3.0773656398488267
812	3.1203929216633193
813	3.0744301649752055
814	3.061792239778723
815	3.0921414510683025
816	3.064864354692199
817	3.056292160960194
818	3.111341704590121
819	3.0742468551635067
820	3.05096898726287
821	3.06654154969052
822	3.067699994640936
823	3.071152136217193
824	3.027583656507861
825	3.042331396732976
826	3.0621356834121762
827	3.046372500555392
828	3.067684231724534
829	3.0607189678099673
830	3.0105420304236348
831	3.0830936381706717
832	3.082670885842179
833	3.0878070095208145
834	3.0791878517884577
835	3.107081444331756
836	3.06006297309531
837	3.1058486555990017
838	3.0647401164666173
839	3.069126414649954
840	3.11359107331798
841	3.1163259348594674
842	3.1019069820248704
843	3.097786684135282
844	3.0485375232493164
845	3.0887551348719304
846	3.085933104609895
847	3.0695023303525737
848	3.0844863812527277
849	3.0635899657965147
850	3.09891422413224
851	3.0797083512530468
852	3.062213879403283
853	3.100933472415556
854	3.0337600755320193
855	3.043177346888403
856	3.064744412686075
857	3.082385074880454
858	3.0665711515055385
859	3.074703986144743
860	3.05699980190202
861	3.0948725730021827
862	3.0863719857011453
863	3.1041884225716623
864	3.0780216312461857
865	3.094622143913339
866	3.102546690016317
867	3.0744809598196996
868	3.039188235476398
869	3.0469029134623153
870	3.0992569391890528
871	3.091902855783779
872	3.0662044921177904
873	3.0493680742842146
874	3.036492747041527
875	3.0992932522587946
876	3.0529740035097412
877	3.047004272381807
878	3.0426141489620364
879	3.093461641146531
880	3.0986550990014523
881	3.081660399274281
882	3.045653159233306
883	3.0561266508080775
884	3.031434294170128
885	3.080030974325981
886	3.0447136476217196
887	3.065810630468389
888	3.062549517437485
889	3.034870906237163
890	3.1155480707551457
891	3.0835395375675665
892	3.019493702927009
893	3.070605894130557
894	3.112297068836439
895	3.0866442852186817
896	3.1213236172537364
897	3.1363660671605684
898	3.071969010206896
899	3.0609961790169256
900	3.0939610890303544
901	3.125403044663207
902	3.019686498906328
903	3.075277267136539
904	3.0587582477677993
905	3.083329691096931
906	3.0736187196582923
907	3.04999409794709
908	3.0473788327511033
909	3.078480317961409
910	3.0790198883611772
911	3.051763009221262
912	3.1036927325458827
913	3.070255291549917
914	3.0940020868989073
915	3.106665386465409
916	3.0179652209418544
917	3.1010866005702344
918	3.0392370601612217
919	3.0880545583452315
920	3.0852163522392626
921	3.0507610671233887
922	3.0330023159676793
923	2.999937412875675
924	3.0720755630596996
925	3.0555614303281833
926	3.1267965828227338
927	3.103474232745786
928	3.0857493206801685
929	3.046873491585658
930	3.0838052587090834
931	3.0885786793946783
932	3.070823891303136
933	3.106902079098193
934	3.0676770672047224
935	3.09575340640357
936	3.0921306966965885
937	3.066829945414816
938	3.0795688689249534
939	3.089020910809787
940	3.084535440456658
941	3.087826783037375
942	3.0792305218317857
943	3.0616233762846297
944	3.110775502504067
945	3.1291442598741965
946	3.086204316594544
947	3.081265649616266
948	3.0467866706130833
949	3.0971066869370474
950	3.041695101838283
951	3.0609594256116215
952	3.070964471446721
953	3.0397346845251914
954	3.121078168466813
955	3.0586729877436856
956	3.1005967212096457
957	3.080693830603319
958	2.988130638589362
959	3.056160325972456
960	3.0627646585477506
961	3.086388387295223
962	3.0918333876636828
963	3.0769016630284165
964	3.046778042721848
965	3.0783461022572225
966	3.0417659536948434
967	3.051713873112348
968	3.061858920568466
969	3.0433598625973506
970	3.0743249660436622
971	3.0408170359453344
972	3.0706966765067465
973	3.0564095516841623
974	3.123607513563281
975	3.0491133184792196
976	3.067990927778169
977	3.0914837664902377
978	3.0454076089189988
979	3.0737332158475446
980	3.10534090108321
981	3.042757500774922
982	3.1025124808376208
983	3.0552208262263156
984	3.101659321149396
985	3.0762027311865365
986	3.0701287230286636
987	3.091511195192205
988	3.0578021975376624
989	3.106629988015079
990	3.06245561576878
991	3.103918523915815
992	3.0672312453350106
993	3.119482604606452
994	3.0722070177503245
995	3.0424085681878603
996	3.0960863843022026
997	3.0696665427187266
998	3.064070936049146
999	3.0301589631927137
1000	3.0942379758961422
1001	3.0336289408626973
1002	3.077468169869707
1003	3.095492687942907
1004	3.1348111955030413
1005	3.0466586962561526
1006	3.0667540577832293
1007	3.072197442956867
1008	3.048241009072786
1009	3.039328456739141
1010	3.0629737028581103
1011	3.0562155301640677
1012	3.0759540422382794
1013	3.08080103006149
1014	3.0656712019683785
1015	3.054076216727398
1016	3.085146556303375
1017	3.093334271968356
1018	3.0578463817682873
1019	3.095245679658441
1020	3.0755090121956457
1021	3.0777338714411298
1022	3.061490934502557
1023	3.0792991909779537
1024	3.0817343889726856
1025	3.0631997861652493
1026	3.0531277631710956
1027	3.049417910963058
1028	3.100573259937552
1029	3.0377954657889212
1030	3.0694815804962023
1031	3.093962068530281
1032	3.041419821680369
1033	3.091245074463193
1034	3.092022116579407
1035	3.04875837890278
1036	3.0974889477759873
1037	3.0674330432161767
1038	3.062441269083695
1039	3.03019731736941
1040	3.0904554423000614
1041	3.0822301551172084
1042	3.037553726285965
1043	3.0565082049092918
1044	3.0668233475535
1045	3.092998453177017
1046	3.0971472322983433
1047	3.0764454157470547
1048	3.058083841025921
1049	3.123064862879935
1050	3.078603174976166
1051	3.049839298935554
1052	3.0840868313713705
1053	3.1272834391497755
1054	3.0898164300854596
1055	3.0660614831419646
1056	3.04676077834356
1057	3.0407203012712745
1058	3.060932322126904
1059	3.071172261628999
1060	3.0689776434777762
1061	3.1202395347419416
1062	3.063573830718245
1063	3.0965922768557483
1064	3.0910682981168445
1065	3.0985870775779047
1066	3.075215501204686
1067	3.044110043450408
1068	3.092083697233946
1069	3.058796227769837
1070	3.0851294221422854
1071	3.1181994248860163
1072	3.0792849507928537
1073	3.0863989673034067
1074	3.0735919752665435
1075	3.0875694906945403
1076	3.0660756077771465
1077	3.065068974077555
1078	3.0389728998624994
1079	3.094190781077012
1080	3.1213662187579536
1081	3.0954404108210722
1082	3.071372238593059
1083	3.1093052136663184
1084	3.0832114439739478
1085	3.024355392759357
1086	3.061632933716457
1087	3.0646684688147676
1088	3.066116630526885
1089	3.0640230699407165
1090	3.0940447527411545
1091	3.07657950455284
1092	3.059439014877608
1093	3.0633127513107783
1094	3.1243743529268495
1095	3.0977312849815735
1096	3.078287721868848
1097	3.0777158338653723
1098	3.0767610966356784
1099	3.0649991570626534
1100	3.055297057750586
1101	3.1048961559658483
1102	3.103835576010218
1103	3.0531572564124625
1104	3.0839302203590044
1105	3.094953830804095
1106	3.116978182641577
1107	3.070340249806407
1108	3.0838397683392036
1109	3.0833376757408844
1110	3.104468667688609
1111	3.116216696032325
1112	3.0603011516457195
1113	3.1151363140074038
1114	3.0627543761487277
1115	3.027702351495319
1116	3.055362138033979
1117	3.0858910609317953
1118	3.126590626995566
1119	3.0767515629616895
1120	3.1074973681665994
1121	3.0342383104697093
1122	3.0279480961738425
1123	3.120140680163337
1124	3.091580132944147
1125	3.082052702537257
1126	3.1054298664341693
1127	3.095542963759535
1128	3.1042696864125747
1129	3.0854770145018517
1130	3.0971768152136585
1131	3.102068969954679
1132	3.0655672295694427
1133	3.0422404546923407
1134	3.088530747466427
1135	3.107587529966719
1136	3.0932096512658287
1137	3.084157462722445
1138	3.0596350029084376
1139	3.0821301771375538
1140	3.0863502827665927
1141	3.073426486649985
1142	3.0129571304331417
1143	3.0967070744982386
1144	3.0700194311472693
1145	3.0489361338022887
1146	3.088063194222566
1147	3.06022555554764
1148	3.085547395078047
1149	3.0796247082221737
1150	3.0651157179453974
1151	3.0257234541271485
1152	3.0535510292864885
1153	3.0988027699764835
1154	3.0705493900449046
1155	3.0545760050656128
1156	3.1106256577946585
1157	3.0994778204667486
1158	3.0825895578184372
1159	3.037882010542312
1160	3.090590297430119
1161	3.109582461253441
1162	3.090196938674951
1163	3.0782631691142264
1164	3.1187325825276555
1165	3.0631766945946346
1166	3.067213000899166
1167	3.106963534340234
1168	3.088162585452311
1169	3.0826593694975166
1170	3.068135348372796
1171	3.109356877018825
1172	3.0763669032808405
1173	3.020469116539866
1174	3.008765745656811
1175	3.0716479283519202
1176	3.0822338347287053
1177	3.084391027734279
1178	3.0664044823984025
1179	3.051526079065698
1180	3.0655763911131753
1181	3.05906286092761
1182	3.0636818458341626
1183	3.05195570928892
1184	3.0694223548576454
1185	3.0413842217201736
1186	3.106223511103604
1187	3.113579424662113
1188	3.092456819718943
1189	3.090401571367457
1190	3.054557877693373
1191	3.0785766615112697
1192	3.1133006942179806
1193	3.127091321168938
1194	3.072528946069149
1195	3.0624148560937154
1196	3.071594783696069
1197	3.0964524235605535
1198	3.0568748390031955
1199	3.0810132868332265
1200	3.044196271255325
1201	3.1229571233412856
1202	3.0722053916189016
1203	3.045013688508186
1204	3.0284005436149455
1205	3.0482088868544994
1206	3.072872262122175
1207	3.0573264103407953
1208	3.0952765978530943
1209	3.0576681685929836
1210	3.0420223205925283
1211	3.060413282194612
1212	3.037720163197553
1213	3.0801845415870495
1214	3.081638787521603
1215	3.070831475950466
1216	3.0625809841148626
1217	3.123806043914332
1218	3.0631867422538086
1219	3.118760287792984
1220	3.083324451077026
1221	3.064560913237475
1222	3.100846601611158
1223	3.1123992553960806
1224	3.084786041649546
1225	3.078201200687816
1226	3.068094243743035
1227	3.0875600246082806
1228	3.083678413706949
1229	3.0897142495341745
1230	3.0768367665142167
1231	3.100427016104232
1232	3.0336150517451883
1233	3.071463289524772
1234	3.085795673455579
1235	3.0597599916575553
1236	3.06628077971771
1237	3.06460382387235
1238	3.0489467464141864
1239	3.095395696146948
1240	3.055368285593518
1241	3.070162694315097
1242	3.14330302977513
1243	3.1007746105238834
1244	3.0582770267373327
1245	3.114404884316666
1246	3.089952120276989
1247	3.0890406712093044
1248	3.068592919896174
1249	3.1329762038022024
1250	3.0437486156848244
1251	3.077677317209185
1252	3.0542794111329354
1253	3.1219285494233873
1254	3.1154296155639996
1255	3.0910257820646967
1256	3.0690737354569557
1257	3.102329971010174
1258	3.0503566879463913
1259	3.0566840325761424
1260	3.076880361506892
1261	3.1068088288454994
1262	3.058583362119118
1263	3.065827588039792
1264	3.0889212260627934
1265	3.0667708922543335
1266	3.1037835217149845
1267	3.042364790187904
1268	3.0855282048595885
1269	3.0935615024511667
1270	3.0576580001371356
1271	3.069656146068252
1272	3.0926259835229057
1273	3.0395623466491104
1274	3.0365800491189594
1275	3.062295962191776
1276	3.102694517242778
1277	3.052082983888549
1278	3.04796756550347
1279	3.1078042423409196
1280	3.083507048922242
1281	3.0645563532712132
1282	3.0697307205291193
1283	3.048706066523236
1284	3.0307227250915556
1285	3.1139279052358306
1286	3.1311279314842753
1287	3.0859716245457456
1288	3.08624651062891
1289	3.091710968967362
1290	3.0889428848678167
1291	3.070076195874731
1292	3.0667722020384125
1293	3.098587791391723
1294	3.0979303642101863
1295	3.039662975975845
1296	3.1243641685700285
