	mu_p
140	1.8556157685611647
141	1.8737645564342362
142	1.8512220144947986
143	1.9176456542573552
144	1.8827963129549579
145	1.8213679442686286
146	1.9010608154152455
147	1.8919258920503834
148	1.850171537940143
149	1.8909570700510636
150	1.893674895828338
151	1.8358329056900706
152	1.895179210661655
153	1.858793880843312
154	1.8913492277771236
155	1.8653023254230023
156	1.8871103244294707
157	1.8559889879505929
158	1.9244931105007728
159	1.852369778615903
160	1.856967138606098
161	1.855747522968999
162	1.8791784900388362
163	1.8576272851570337
164	1.8828496425067744
165	1.8663311495013617
166	1.8209713585378906
167	1.8661033333946555
168	1.896791960241884
169	1.8476900996225787
170	1.8610785364813722
171	1.8618723775122354
172	1.865030975640438
173	1.9256955547997048
174	1.9071534792410845
175	1.8684372960819935
176	1.8762858198709593
177	1.8958086989106682
178	1.876469455302363
179	1.8887060801223
180	1.9030142176824516
181	1.9066678188334425
182	1.8968218856105177
183	1.8372550609678024
184	1.8557923106945051
185	1.8846189436683958
186	1.8558100668345452
187	1.8618473039299708
188	1.906927814062131
189	1.8617816614461424
190	1.8459316080837804
191	1.8495752651614734
192	1.8790433086265401
193	1.874942185561656
194	1.8618839244258407
195	1.9088751614700288
196	1.8415978373001107
197	1.8615073153620731
198	1.9314854191005029
199	1.8521384192559194
200	1.8702766043207046
201	1.90582567659289
202	1.8321383482674547
203	1.9420741872872727
204	1.8539306776691877
205	1.9207673582535536
206	1.885349709205458
207	1.8978989419337113
208	1.914799900518598
209	1.9005038356068924
210	1.8139937417641991
211	1.872209968734227
212	1.8990784719954632
213	1.9147924074204894
214	1.9115315412007892
215	1.8950298053759091
216	1.8037653803299731
217	1.8757797830920087
218	1.875280575972623
219	1.8866060767534982
220	1.9004403089065087
221	1.897895281708792
222	1.8924221098049023
223	1.8808298502893541
224	1.8793663278775639
225	1.8858956288313273
226	1.873264812406489
227	1.8910333440069633
228	1.8906292832817304
229	1.8733736403109242
230	1.8550659591620533
231	1.8339764059239176
232	1.87074074734237
233	1.924935778271605
234	1.8324270179759037
235	1.8711698603661344
236	1.9110891680756936
237	1.8577780300774558
238	1.8606702069297496
239	1.9346723213547048
240	1.854499275110641
241	1.9094998687043714
242	1.885134881945854
243	1.8842315889336223
244	1.8973472781948049
245	1.8659257641099969
246	1.8815270350745585
247	1.867378190791584
248	1.8360278293039145
249	1.8523778648924905
250	1.8975380630707537
251	1.9111811517117938
252	1.9071909420675053
253	1.8906405321303499
254	1.863419279321823
255	1.8738026713273115
256	1.8789688256096646
257	1.8653752494046438
258	1.8634330741602296
259	1.8937217725200075
260	1.8482496286118457
261	1.8514894998585842
262	1.846758004954671
263	1.9029009960867578
264	1.8962836598832755
265	1.8926758779505044
266	1.8492631603537895
267	1.9020575664357187
268	1.8723144757922296
269	1.8984767105108908
270	1.8705224113016188
271	1.8664782955937238
272	1.9082394950848232
273	1.8459781229807062
274	1.8685055434843012
275	1.8956365538609012
276	1.8601569744250663
277	1.8996736176242097
278	1.8336816121543544
279	1.8980553034762078
280	1.8860834274433689
281	1.8872646969520612
282	1.8729872034773396
283	1.8551740565736288
284	1.9106718537221787
285	1.8682224308549409
286	1.9157751862179502
287	1.8308194179810173
288	1.8788825638750288
289	1.8663250245174257
290	1.904136790045006
291	1.878851061330594
292	1.86164397179353
293	1.8679906513864761
294	1.861407550874739
295	1.8856107366637407
296	1.872049134097105
297	1.8483436065132164
298	1.872901147462523
299	1.895144514808993
300	1.8880674187612871
301	1.895248992467274
302	1.8948234167215492
303	1.8645583502138634
304	1.850523800777559
305	1.8888332918864048
306	1.9193914356897104
307	1.9221204063353037
308	1.8897281258230094
309	1.8403304355632444
310	1.8686785559288515
311	1.902936506278726
312	1.844200516424877
313	1.8585325476853207
314	1.8981484236872068
315	1.880296497726004
316	1.9173844143600818
317	1.870104385134734
318	1.8386253432355697
319	1.8946592537454257
320	1.886218874603076
321	1.868741405928951
322	1.8854723229343433
323	1.8905297500015108
324	1.8659976756631313
325	1.8948876767610978
326	1.8537424702988192
327	1.8520803738714096
328	1.8612865221725872
329	1.8232023504200745
330	1.9141589987147967
331	1.8742621645646216
332	1.8231541597407406
333	1.8806367027769466
334	1.8751666069568806
335	1.918736124650351
336	1.8933416893672104
337	1.8982833678280606
338	1.8408292924558338
339	1.8556332496422787
340	1.8605317725186428
341	1.8958021145994013
342	1.8599343444815082
343	1.8509016051613247
344	1.8605686674699822
345	1.8747752599611383
346	1.8801989248488116
347	1.8889453630245885
348	1.8641220597587138
349	1.874785060183642
350	1.8860570992033052
351	1.8705868723025485
352	1.8915423382586132
353	1.8537401744841036
354	1.903909216678096
355	1.875528660215911
356	1.93893639078893
357	1.8598347207240755
358	1.896751846350938
359	1.838376077903879
360	1.915380027841992
361	1.8496719161517827
362	1.8383774466229834
363	1.9064946515122057
364	1.87362546325256
365	1.9502766223765184
366	1.904451633012187
367	1.873569536697359
368	1.8548420498720783
369	1.8340122446269111
370	1.8949056858956792
371	1.8826469358093505
372	1.8430600725537185
373	1.853453184497964
374	1.909100857561158
375	1.8508151728451518
376	1.8837387642802828
377	1.8460522484832989
378	1.8787860985800395
379	1.8521145392744893
380	1.8819932369447656
381	1.8865575111465718
382	1.912661109592484
383	1.9067361298127214
384	1.898859260689044
385	1.8486849035306088
386	1.8852692124945967
387	1.8742509426020317
388	1.9027614180385413
389	1.8568369802477607
390	1.9058296975310005
391	1.8448488447872324
392	1.850882435059268
393	1.9273743810544852
394	1.8337925575111722
395	1.8919471418736737
396	1.9053977143989715
397	1.874484506339541
398	1.8620537817818037
399	1.8984166930132522
400	1.8637519114002088
401	1.9004552831530752
402	1.8869020052151948
403	1.8500675863491443
404	1.9017477061483525
405	1.8800670117559013
406	1.8818354307363196
407	1.866892448805957
408	1.9044877471061596
409	1.8343542543013356
410	1.859270468579517
411	1.918242288621534
412	1.8516957887817147
413	1.8932750416829525
414	1.851606819551493
415	1.9231088471730826
416	1.8653520604115308
417	1.858771477581701
418	1.895584425225341
419	1.8967716720874686
420	1.8964049736855642
421	1.842313519673024
422	1.8335044895067856
423	1.879006640786762
424	1.8827244469378133
425	1.876088447214011
426	1.8444385064963509
427	1.8982853445821082
428	1.8662256494726588
429	1.869612345899421
430	1.8530621713597646
431	1.9057065149178078
432	1.9268540435790988
433	1.8732784503142161
434	1.9322848475989924
435	1.861382211426216
436	1.831254381581233
437	1.919038229022141
438	1.9249624396535168
439	1.8632267899258586
440	1.90108395019896
441	1.8839475793831724
442	1.8844857832657367
443	1.8888527143381808
444	1.8637616179173084
445	1.901583826385508
446	1.8754287871861626
447	1.9106558416954067
448	1.8313716329961551
449	1.8906331787476254
450	1.8935066070835769
451	1.8667916502814386
452	1.865421298503935
453	1.876845185656711
454	1.853571287645323
455	1.892988060850522
456	1.8785631486622452
457	1.912023019631518
458	1.8301312909990333
459	1.8994884932001632
460	1.8873895007390775
461	1.8872780973515708
462	1.8917317285155575
463	1.9038805458177241
464	1.931235799052694
465	1.8648335314230966
466	1.8634488412309982
467	1.9101828475167566
468	1.909841038904762
469	1.8747916566668439
470	1.8904543917956889
471	1.876669171498014
472	1.836393284596985
473	1.8999836080060353
474	1.8613320955632777
475	1.8907670439183664
476	1.8914155299470912
477	1.9147556883052204
478	1.9053484098367248
479	1.9064700643377241
480	1.8541281305583721
481	1.8790589307851078
482	1.8969264387349936
483	1.8627879934951188
484	1.886504316973796
485	1.8750716016495148
486	1.8518541021188262
487	1.8788343578563582
488	1.8234350988957244
489	1.9222113195414958
490	1.863159049324501
491	1.8315830149378767
492	1.8527953756213715
493	1.8566601148495026
494	1.9144811634791945
495	1.8459780903238134
496	1.8802197908336586
497	1.9366187242608777
498	1.8844573480932798
499	1.885253636005023
500	1.8440999476185784
501	1.8559753955470464
502	1.850374900292958
503	1.8766527052361275
504	1.8958215809861936
505	1.898255102174111
506	1.867922996900356
507	1.8907968033368316
508	1.893525301295867
509	1.9331316036288095
510	1.8510312917494782
511	1.8516342409781186
512	1.9000609326710525
513	1.8735973057356936
514	1.948938853223223
515	1.8383548786140596
516	1.843256718913787
517	1.8899264234589312
518	1.858343446068853
519	1.8562726290225884
520	1.8924697622359508
521	1.8431339785533467
522	1.9178127980872834
523	1.9180937266004765
524	1.909483986601981
525	1.8952318009596494
526	1.8930283129696124
527	1.8832726635390855
528	1.8587453510452674
529	1.8695074538763157
530	1.8490728505932599
531	1.8820876886739561
532	1.9340021287409297
533	1.9000565681241368
534	1.8861971006162248
535	1.8960792069015049
536	1.8530042776188993
537	1.860066878424757
538	1.8368670012171036
539	1.9107027977702393
540	1.8622120900989532
541	1.8686921251232382
542	1.8800502692778742
543	1.8937598100304815
544	1.8912221568445247
545	1.8346778802679058
546	1.8745167075438254
547	1.8716106133962156
548	1.8638834530474544
549	1.8673170442422273
550	1.9262468805376112
551	1.893408588713687
552	1.888842182354159
553	1.8970269410679612
554	1.8856567608024777
555	1.8979949212940301
556	1.8970133488973697
557	1.9214378414429598
558	1.8741110217951762
559	1.8872049335540526
560	1.8993153088522419
561	1.8394197176759324
562	1.8779560205017347
563	1.8594582944337494
564	1.8690838429991374
565	1.8783569495376184
566	1.83936408315661
567	1.8763323862756565
568	1.8686958896878019
569	1.8916149075589044
570	1.8125154729422575
571	1.873670265333716
572	1.8381624425440504
573	1.9018294261201958
574	1.8846396394555371
575	1.8651482080082116
576	1.8671086620316766
577	1.8544552062501318
578	1.8898486730712178
579	1.8650679116299205
580	1.8976531268302117
581	1.8580508315817252
582	1.9125010001096943
583	1.8501368782497727
584	1.906718620569202
585	1.9342426354766822
586	1.892851172880277
587	1.8560849347336381
588	1.8532988328411804
589	1.8742637310265582
590	1.894937721032776
591	1.8612558133940185
592	1.9119711904345258
593	1.9021212221510724
594	1.8379467559627445
595	1.853616572171928
596	1.8989301378918175
597	1.8978793153004834
598	1.8785932550524616
599	1.8366020839593011
600	1.8484369754223917
601	1.8604298432294712
602	1.8086279259303317
603	1.8872175199834813
604	1.9160015048332697
605	1.8577883772257517
606	1.913955403430602
607	1.849956816242538
608	1.8738972173112534
609	1.8898345261869856
610	1.8919702942848646
611	1.881291401291695
612	1.873392809476376
613	1.8947602918348903
614	1.883571664915639
615	1.9147598320722423
616	1.8956606726558294
617	1.9219138440821832
618	1.85609607086597
619	1.8704243262847495
620	1.889194265938613
621	1.9365974528474956
622	1.9081482952111284
623	1.884455546859503
624	1.8928094686784729
625	1.8751862128217711
626	1.9214954785095846
627	1.870066065504899
628	1.8641782715084776
629	1.8390182750770818
630	1.8566373118087334
631	1.8519627517171822
632	1.8601704657702975
633	1.8816831259006868
634	1.8885664468512684
635	1.8338303919114063
636	1.9061317937246378
637	1.8574208796032303
638	1.873679159566186
639	1.8773510988506512
640	1.8687292604976051
641	1.891210545843915
642	1.8395146446708615
643	1.8834027966393898
644	1.8931564718907317
645	1.8686383523846508
646	1.8336785000983185
647	1.890608520368699
648	1.8644786000871774
649	1.8381523820779817
650	1.8935410739335132
651	1.8854249290344665
652	1.864050393332797
653	1.8505049341686275
654	1.866933893552117
655	1.8746699323319505
656	1.8945275722066715
657	1.8531123812150434
658	1.8774136124976382
659	1.9269273982874375
660	1.8503833565264065
661	1.901328613651191
662	1.862385552903039
663	1.8773052030933037
664	1.882268791814143
665	1.8500201426932876
666	1.9101661445596114
667	1.834812587322608
668	1.958426988227127
669	1.8522171457546885
670	1.8784302740246166
671	1.8868148704333996
672	1.8678707109535215
673	1.8842460889078152
674	1.8716374890204603
675	1.926096959848581
676	1.8687476965373166
677	1.8651156531025164
678	1.8500669755096568
679	1.8622721956531936
680	1.9253763753553372
681	1.8894634787768758
682	1.8540678025755069
683	1.846749475511138
684	1.894878456604283
685	1.8219632417861822
686	1.9107077261477614
687	1.8677724929886745
688	1.8546544227860873
689	1.9064931398896183
690	1.8947757761107085
691	1.8484385956508218
692	1.8756743780269032
693	1.8438761580022032
694	1.9015103894406002
695	1.8500661773660585
696	1.8725554453001412
697	1.9009660943732125
698	1.8762269039658241
699	1.883771208616528
700	1.8832838532838139
701	1.8851208325087603
702	1.9005184000199031
703	1.836277589098764
704	1.8422535631855257
705	1.9035212566029431
706	1.8517508851479434
707	1.896248582969355
708	1.8685429524202881
709	1.8970278047303621
710	1.947519965434229
711	1.8613037378906792
712	1.8454274721092307
713	1.8694462031943184
714	1.8827476177643052
715	1.8629202012463848
716	1.9257752505058388
717	1.8919268022405449
718	1.872897914619029
719	1.8809216142380885
720	1.854546851894899
721	1.8467245243289276
722	1.871710668128557
723	1.942154525985467
724	1.9074441444175114
725	1.9078490487700177
726	1.8656944194383203
727	1.8416261280472004
728	1.8800487732098643
729	1.8928722638244044
730	1.9171098772039468
731	1.8909788460815387
732	1.8844418802668141
733	1.8777107777937094
734	1.8568097829608152
735	1.8704403575046677
736	1.8386743420920437
737	1.9038859441507248
738	1.8926848285224027
739	1.884503327087907
740	1.893031356344265
741	1.8678448186572358
742	1.8858489494897437
743	1.8565272921147715
744	1.8461932622151371
745	1.841124050312846
746	1.8970264020778367
747	1.9276397751495953
748	1.8792833782781704
749	1.8541056331662022
750	1.8451792644410685
751	1.8747035589014631
752	1.8317510540581659
753	1.8767391971521428
754	1.8457569628834873
755	1.8842229523362144
756	1.8878929654608718
757	1.9032675063307474
758	1.8838941509156562
759	1.924321614376192
760	1.8909978796295044
761	1.8665176830563401
762	1.8897377818905303
763	1.8624698998330582
764	1.8243016620881716
765	1.8791248716554532
766	1.887711794545136
767	1.9000131235036162
768	1.9075868724036311
769	1.9166372630570512
770	1.8666374065173006
771	1.884804441699074
772	1.8941187981574972
773	1.8806927373092084
774	1.8484275835987152
775	1.8666243402815155
776	1.8755713113238286
777	1.854766338054815
778	1.857281184088574
779	1.871339509062783
780	1.8913607373506844
781	1.90514773137457
782	1.8409112275433155
783	1.872976615722823
784	1.8988757177118303
785	1.8926935380880092
786	1.869633758118692
787	1.891301466624496
788	1.8896807466558398
789	1.9089510185233538
790	1.8890276461000062
791	1.850109846464056
792	1.8756327282325542
793	1.8623123431963935
794	1.8679075691736555
795	1.8826398604895929
796	1.8613220797695318
797	1.8959345356841824
798	1.8923923492039378
799	1.8387645990991546
800	1.8430719914721898
801	1.8916331883133888
802	1.860987068070206
803	1.8809445805251475
804	1.8577718047126555
805	1.9062528248904642
806	1.895197974127133
807	1.8806708502069411
808	1.889032391508169
809	1.8895157668446818
810	1.8855893596397413
811	1.863664031459547
812	1.8633938677053947
813	1.9067045307555295
814	1.8881047423682338
815	1.9083503883167225
816	1.8443729983261536
817	1.9078221337364167
818	1.9197172632125654
819	1.8721357571231734
820	1.8871602525997209
821	1.8752532858730442
822	1.8886831079173232
823	1.8535927447140956
824	1.9013581943155247
825	1.9065406283913557
826	1.8723207629787302
827	1.9191212361668282
828	1.855014800189621
829	1.8602321568647702
830	1.8493779546893991
831	1.8856592312023304
832	1.8652492613697595
833	1.8889099128820765
834	1.8292855526899952
835	1.8989370130772083
836	1.8934931245402622
837	1.8594557556201863
838	1.877523144975853
839	1.904363154480667
840	1.8684518669274603
841	1.8725728221613007
842	1.8651226882088017
843	1.8947437338205142
844	1.9023236150859872
845	1.8619028994805884
846	1.8808707527027073
847	1.8803274772248326
848	1.8399932249129485
849	1.8481465272318391
850	1.844335475291048
851	1.868433440021172
852	1.9054480763114798
853	1.8845269759956795
854	1.8936783213964223
855	1.8926893643415237
856	1.8636995972576873
857	1.936255467732686
858	1.9005456955001045
859	1.8613529286822712
860	1.8471651909261058
861	1.9013272986486884
862	1.8847371616939481
863	1.9321888366648212
864	1.8853452508256845
865	1.8949922479143881
866	1.884101512975623
867	1.9042964525636168
868	1.9389446184876629
869	1.85803872567097
870	1.9078722489430167
871	1.8920250278492203
872	1.8574207135280123
873	1.905490622242633
874	1.9117419094588006
875	1.844974587525553
876	1.8546030456839335
877	1.9324983072036768
878	1.8663794885359568
879	1.922067510850353
880	1.8596682447096111
881	1.8639263120973606
882	1.8716992531068264
883	1.883926250857373
884	1.8354979326167868
885	1.9173114902985393
886	1.8522896349985858
887	1.8755042750712976
888	1.88514948339981
889	1.9073023466482224
890	1.8539516792588564
891	1.8617669700755035
892	1.866843399855569
893	1.9510161389511533
894	1.8614980017995801
895	1.8818534915331089
896	1.8225725889972184
897	1.8479187640030426
898	1.940898224955115
899	1.8561174058347474
900	1.9080856112546265
901	1.840531449340045
902	1.9207522246715723
903	1.8875646866113267
904	1.9005308464244692
905	1.8818087579946652
906	1.8554112204423148
907	1.8808302489444528
908	1.8526419474164553
909	1.9036322295108465
910	1.8669273317527944
911	1.8570895006049282
912	1.8727167416391188
913	1.850528468573037
914	1.8451764214264448
915	1.8854689370783573
916	1.8321329825906547
917	1.8872580379586836
918	1.8762996689052225
919	1.878134591937341
920	1.8897073491235417
921	1.851569184306488
922	1.8798529305992258
923	1.8684866446704733
924	1.897134521490233
925	1.867485775252895
926	1.851782597008561
927	1.875272368652328
928	1.9146296899671993
929	1.8070092379115317
930	1.8638241404322267
931	1.9108027789580229
932	1.912835358115683
933	1.8498615328154346
934	1.8688929820753364
935	1.8614745560639476
936	1.849621711411214
937	1.8540848134834709
938	1.8623966703110149
939	1.915999045405849
940	1.899843218055759
941	1.8478739691494068
942	1.863327755094329
943	1.8506778930493613
944	1.8755155682977833
945	1.8875479741764638
946	1.8686523223253688
947	1.8348992351506694
948	1.8854483025738644
949	1.8728113236929984
950	1.891469748047651
951	1.8979467638793996
952	1.888574815027118
953	1.8504867689901587
954	1.892994837102316
955	1.8605632855251752
956	1.8447610897914748
957	1.8908828191993936
958	1.8938428487146517
959	1.8678124708586918
960	1.8047129742828407
961	1.8976116593124033
962	1.9124136229884883
963	1.8794338135769677
964	1.8740179351345319
965	1.8811101091836588
966	1.8752700932581448
967	1.8851489357285323
968	1.8622531693494664
969	1.865334544376412
970	1.8719459727684604
971	1.8432747858824354
972	1.8500529391922145
973	1.8718470395646423
974	1.8538837500151348
975	1.915183978457999
976	1.8952977892951708
977	1.8660488306357352
978	1.8972470116534057
979	1.8623201266830118
980	1.865978732453953
981	1.8977318775036605
982	1.8607150438962081
983	1.8489173844372628
984	1.8832022460349223
985	1.876928140171966
986	1.8769009404426766
987	1.9091670435507349
988	1.8466801205126875
989	1.8678547812283026
990	1.8661737137698997
991	1.835177042636753
992	1.9083964881563527
993	1.8965673890921704
994	1.866567141321009
995	1.8838411989654615
996	1.9035532977857739
997	1.9011290429861947
998	1.8499279396348056
999	1.8827293799001477
1000	1.8911238619801118
1001	1.8310331442759522
1002	1.856620102629403
1003	1.8499078756503666
1004	1.832576090277905
1005	1.9345020259884287
1006	1.9046489398348783
1007	1.8565488017143148
1008	1.8775180741877375
1009	1.8405911215469621
1010	1.8414286265286304
1011	1.90798947217203
1012	1.8386288542703368
1013	1.8682959791199258
1014	1.8539799346870915
1015	1.8661855266794227
1016	1.8549290021955986
1017	1.9012729569734172
1018	1.8538592520805004
1019	1.89079564766916
1020	1.8036340557736579
1021	1.8657218057190947
1022	1.89244834810264
1023	1.8785451475254347
1024	1.8869385117875346
1025	1.865759766944476
1026	1.9096681215201778
1027	1.8883808064845795
1028	1.8342764862307888
1029	1.9096843213360064
1030	1.8565696290402858
1031	1.863014371556256
1032	1.9085006971412073
1033	1.8779213749427053
1034	1.9135356287195646
1035	1.9206308990298786
1036	1.8675329369923193
1037	1.8763008524889748
1038	1.8857733811676585
1039	1.9188716351997253
1040	1.8519837457011263
1041	1.9059023914584086
1042	1.8382632149176628
1043	1.9147979285514043
1044	1.8611388121997339
1045	1.8594941128758034
1046	1.8716866045946778
1047	1.909587006522548
1048	1.8546034061675538
1049	1.8856887359864596
1050	1.8749138848418567
1051	1.8996686869128465
1052	1.9236625090150044
1053	1.884001135989944
1054	1.8820278988183428
1055	1.8424371557348944
1056	1.9017648652950292
1057	1.874635562158686
1058	1.8628511716175107
1059	1.8790095347125786
1060	1.9012177534888661
1061	1.8501958392431859
1062	1.8709226927038487
1063	1.8906351673168384
1064	1.9180969501937837
1065	1.9059235422251297
1066	1.8539811223483404
1067	1.898970343455937
1068	1.878556536628029
1069	1.9004403369559322
1070	1.8936350722849835
1071	1.9116869069939013
1072	1.8401088055904518
1073	1.862057788689466
1074	1.9035171015706909
1075	1.872768592505033
1076	1.8739152235139822
1077	1.8505897427519464
1078	1.8422174958673379
1079	1.9049254406126175
1080	1.845145242660387
1081	1.8963619778619825
1082	1.9312997118213107
1083	1.8702215115616942
1084	1.8780424235316358
1085	1.85807395796013
1086	1.9065099415244768
1087	1.9116634247801132
1088	1.8395937689427058
1089	1.8529549634857958
1090	1.9283624149804708
1091	1.857710013267234
1092	1.8831106698796092
1093	1.887324584136328
1094	1.8472669746433286
1095	1.8672514247732535
1096	1.9481789659701176
1097	1.874190571791859
1098	1.90838049265869
1099	1.8899681663216061
1100	1.9139815387883514
1101	1.9420835809017332
1102	1.8887334525382606
1103	1.8523724299921942
1104	1.8996495649742307
1105	1.8901813096460394
1106	1.8486288604967385
1107	1.8883573896571704
1108	1.8882949968064495
1109	1.8860535249153692
1110	1.8718494116475493
1111	1.8904548858934207
1112	1.922601370771301
1113	1.8583642961475761
1114	1.843052909534112
1115	1.8795339861159532
1116	1.8964798353194057
1117	1.8998683706410362
1118	1.88317281309195
1119	1.8739169531503903
1120	1.8479674382228888
1121	1.8609483494026355
1122	1.8788901428193487
1123	1.9047617704313722
1124	1.8455756919055823
1125	1.8378794302718988
1126	1.9081699124705367
1127	1.8668863639571167
1128	1.8721505910768137
1129	1.8435816267418415
1130	1.8885166898844121
1131	1.8959572493735233
1132	1.8504917509114924
1133	1.8566162820109369
1134	1.8931690778155907
1135	1.8996248585633257
1136	1.8695908326400106
1137	1.8645032110688604
1138	1.8550619166128282
1139	1.876882980133684
1140	1.8941268734336356
1141	1.8567185047559465
1142	1.9198289870775924
1143	1.8787636822392613
1144	1.8898196046369464
1145	1.8370766675135461
1146	1.8734524250689277
1147	1.9024074499226609
1148	1.884360422782747
1149	1.8754120730716344
1150	1.8564799761275104
1151	1.8888686055287958
1152	1.8320456768350346
1153	1.9325410884286516
1154	1.842233025758327
1155	1.8827710424000281
1156	1.8800170520929667
1157	1.8965047901631849
1158	1.8868762977208187
1159	1.8727483251216432
1160	1.8988994268490422
1161	1.8944677892294437
1162	1.8502829879993092
1163	1.869905282449008
1164	1.9215204145066338
1165	1.9121874997805937
1166	1.8710780032427439
1167	1.8727575381927322
1168	1.8566232428465381
1169	1.8778829071338135
1170	1.8272044091650648
1171	1.8387186581797197
1172	1.8792854614531338
1173	1.8597734010130225
1174	1.8940021506487974
1175	1.8573060096839538
1176	1.868397449047208
1177	1.9129261772235586
1178	1.8785953557736546
1179	1.902089091375462
1180	1.8241480875784268
1181	1.8928602552604843
1182	1.8953874590195614
1183	1.8608366079942493
1184	1.8707424968380213
1185	1.8736755720846707
1186	1.809033447529379
1187	1.8607659541654458
1188	1.8595972344803784
1189	1.9127630374977016
1190	1.8891694385815876
1191	1.8817517891415367
1192	1.8877749934080352
1193	1.852093743560514
1194	1.911243988554289
1195	1.8554122848469814
1196	1.8615982285702903
1197	1.8938375955569158
1198	1.8670433596647962
1199	1.867731969400751
1200	1.8478365230853624
1201	1.8403638637036486
1202	1.8893210500769706
1203	1.8827069448865503
1204	1.915243683110771
1205	1.8750928174659647
1206	1.8867484064177291
1207	1.8882600584555207
1208	1.905302366297052
1209	1.8841711163720143
1210	1.8586661872820556
1211	1.890679801980883
1212	1.889722398077757
1213	1.8551226827017513
1214	1.8619223646828722
1215	1.858179781699348
1216	1.8351832901320877
1217	1.8662111903837018
1218	1.8585051059996203
1219	1.8939223967275185
1220	1.8424663899145242
1221	1.8357802440244497
1222	1.889206439006277
1223	1.848550110947441
1224	1.9030002897383609
1225	1.8841862064485666
1226	1.8552678869402388
1227	1.8985190207868703
1228	1.8725792223181712
1229	1.8629758823863352
1230	1.8714047703521566
1231	1.8851175215346883
1232	1.883537098783046
1233	1.8732582233950639
1234	1.8899739008241334
1235	1.854997993601128
1236	1.8899132257277302
1237	1.8960058299256288
1238	1.908007448501163
1239	1.853338573753548
1240	1.8422777264022148
1241	1.8882712737797271
1242	1.8992054660717443
1243	1.8796261522412405
1244	1.8390086885223136
1245	1.9102426018456953
1246	1.8599152864532165
1247	1.8364102620545848
1248	1.841956701000061
1249	1.8967134291381218
1250	1.830121780941727
1251	1.8621733798817457
1252	1.8844743584328931
1253	1.855537444632448
1254	1.9029368883554112
1255	1.8624648380886557
1256	1.8374180526972892
1257	1.9161445692008465
1258	1.8896070309683743
1259	1.854695444656277
1260	1.9146475917792798
1261	1.911397028977356
1262	1.8510877779514585
1263	1.9045687847959545
1264	1.8858495835089588
1265	1.8483949419199974
1266	1.8165522483772907
1267	1.886724989805807
1268	1.9044324086754758
1269	1.9055505398139072
