	mu_p
211	4.481057937352096
212	4.464755202519402
213	4.46670570535864
214	4.474234062376332
215	4.494564468629538
216	4.451776013675394
217	4.4930651215587645
218	4.429819594764355
219	4.431164916522483
220	4.438414489755643
221	4.467559866743328
222	4.489840329344007
223	4.466315465742277
224	4.442779611860626
225	4.497602134872789
226	4.443301855077368
227	4.44584280902785
228	4.54416345046334
229	4.488608426421781
230	4.508011904931234
231	4.473915789483051
232	4.468386953932769
233	4.469177510745705
234	4.460194554772936
235	4.489084573387936
236	4.467548115270662
237	4.437997514244164
238	4.506679681924548
239	4.466159307821767
240	4.475825650434243
241	4.449609164325113
242	4.444473099447032
243	4.496414838037498
244	4.45446111872084
245	4.465732298388282
246	4.468245894704168
247	4.510000216393747
248	4.423143209058491
249	4.439642490252093
250	4.467833752132813
251	4.509025572275662
252	4.48507884181491
253	4.491708032340167
254	4.464469910858046
255	4.47155489649402
256	4.467938700476761
257	4.475208981008748
258	4.462410723299424
259	4.470565028483112
260	4.470931250238434
261	4.44270101061418
262	4.478724582252555
263	4.526791098410206
264	4.482821143910878
265	4.448847341935762
266	4.452524641458713
267	4.45658073570061
268	4.470148204182728
269	4.517843211712776
270	4.486147730314049
271	4.404426674684488
272	4.481755329763272
273	4.499586688602885
274	4.443172081316308
275	4.441470703002508
276	4.521113170499715
277	4.482093924347086
278	4.449934558174667
279	4.495434118533143
280	4.447546815762119
281	4.509141617510217
282	4.4590980485382845
283	4.49144990235784
284	4.470629520623133
285	4.493496547956901
286	4.454196288084561
287	4.504642304607943
288	4.458686651958462
289	4.507496526027457
290	4.472933760982097
291	4.475573762403074
292	4.4586907191611225
293	4.477989148236485
294	4.467448210096865
295	4.452843144049073
296	4.479917415340502
297	4.448455495877807
298	4.471885583241144
299	4.482716065372323
300	4.471794661414027
301	4.451147671408101
302	4.476998600346457
303	4.49374054121248
304	4.486871788930587
305	4.47301977131027
306	4.4838577191797
307	4.464494199467184
308	4.492902957843987
309	4.480950427931525
310	4.479833003928076
311	4.466638554352364
312	4.435997410613081
313	4.541496305686339
314	4.482520337887969
315	4.464006327289528
316	4.48439590932213
317	4.475603079958831
318	4.458761041954356
319	4.529313596113314
320	4.486555142776122
321	4.492721176322714
322	4.454899002838149
323	4.484782801816758
324	4.501561505581401
325	4.486239522051456
326	4.417763767782988
327	4.47421985679212
328	4.50039848479146
329	4.48479845361923
330	4.43554972999662
331	4.464619404836162
332	4.4650365666651375
333	4.5050522511921685
334	4.513246544929844
335	4.524513310175703
336	4.477369420367778
337	4.463932662251152
338	4.4904369835342255
339	4.445495586391105
340	4.432464203418633
341	4.496746432056188
342	4.461783121549633
343	4.489966740188271
344	4.468178293984132
345	4.479979701189117
346	4.443579401791551
347	4.474024941964721
348	4.443642463022996
349	4.478860289299621
350	4.475474565166886
351	4.499544951935707
352	4.450208676010573
353	4.453124826061033
354	4.5011374701709785
355	4.461899375933855
356	4.4402789047038524
357	4.499926324028638
358	4.477519278992743
359	4.4614716564401
360	4.451583632346207
361	4.425727206882397
362	4.510507814182779
363	4.462654078519421
364	4.493915172310449
365	4.495898610912702
366	4.4677186614823095
367	4.450049952577328
368	4.480675680660497
369	4.477731065863959
370	4.411939450189956
371	4.466684950603503
372	4.445975124767812
373	4.5023642167117
374	4.447617458932651
375	4.475379233817871
376	4.47780864120187
377	4.448444441355929
378	4.432188835157697
379	4.448384023354692
380	4.412052850472981
381	4.48996978566267
382	4.434282047095817
383	4.48353923263671
384	4.409349260902766
385	4.473807971602526
386	4.450256652050292
387	4.447340054891691
388	4.479477101719728
389	4.42303623381324
390	4.4949790908598555
391	4.431872932638106
392	4.497259779686254
393	4.4658978283952875
394	4.495286073483259
395	4.468758737097055
396	4.454592187929147
397	4.472239269004767
398	4.462834741218063
399	4.453445615192969
400	4.488785723827629
401	4.467951034609494
402	4.4850103140259785
403	4.482548119092417
404	4.480572573903094
405	4.44568142778586
406	4.469959961333201
407	4.4347999188787295
408	4.470963084089971
409	4.474992698412929
410	4.515290935500348
411	4.450054613143535
412	4.428737492257903
413	4.4846369892952564
414	4.445034578275076
415	4.462123210991813
416	4.488861309965019
417	4.447541290023652
418	4.485523798703136
419	4.439383642493118
420	4.473697471669617
421	4.509041430439362
422	4.470265960368638
423	4.406376434511243
424	4.454590116453106
425	4.474229824736764
426	4.412726322271313
427	4.450610481042798
428	4.459988831272811
429	4.489147033942675
430	4.503547173923935
431	4.501961897043301
432	4.487216051907537
433	4.509133692089399
434	4.462314245374721
435	4.454798598024397
436	4.464467060560101
437	4.452920661495195
438	4.476736238965144
439	4.474639684803606
440	4.500571604824856
441	4.461400225282589
442	4.468855725731969
443	4.4659915643064005
444	4.448006778167938
445	4.5042627164876485
446	4.450541034607852
447	4.466497206852083
448	4.493603168552667
449	4.482542423860666
450	4.520713138412985
451	4.495108660819818
452	4.475919518545537
453	4.439821551161227
454	4.480831193707404
455	4.51531990556571
456	4.4661843452945735
457	4.473110764464193
458	4.481973521707647
459	4.444809943424614
460	4.525929414668322
461	4.507491421128271
462	4.487804711776592
463	4.512873491851908
464	4.459671946864546
465	4.482553302757389
466	4.471561291297551
467	4.452449189429941
468	4.524635617228831
469	4.493344132081558
470	4.505207246042762
471	4.4595426168078065
472	4.482835688499682
473	4.462729214795663
474	4.437302036851736
475	4.4837693649439085
476	4.451747969175277
477	4.484835511049113
478	4.463303407392068
479	4.449335039910566
480	4.490920913572567
481	4.4785973912668675
482	4.4597033595746645
483	4.424749135919157
484	4.451001496323776
485	4.4920467536789666
486	4.437973441913829
487	4.471480706483973
488	4.476533381044983
489	4.475057901025844
490	4.454501347786909
491	4.477701824847852
492	4.476378044966828
493	4.463919748995797
494	4.498423351482097
495	4.4921422810061475
496	4.48895641346205
497	4.438433974902602
498	4.477718081800637
499	4.486452756988976
500	4.466870098540532
501	4.462546070095641
502	4.469277080961204
503	4.520186164414856
504	4.46190891700778
505	4.513232018408611
506	4.4655308984957385
507	4.460379835993508
508	4.481544393367291
509	4.495438154169961
510	4.452984142069888
511	4.500449349425634
512	4.476808494066278
513	4.4841463930914625
514	4.488287162106515
515	4.497146927967915
516	4.460052338019004
517	4.487806268382524
518	4.467285258501649
519	4.435478429144354
520	4.457919251848879
521	4.442093182561736
522	4.432134370684624
523	4.453880714131181
524	4.4696535288626995
525	4.510780499115736
526	4.476394735997642
527	4.466308436045503
528	4.508336081287942
529	4.474828001998695
530	4.510035165453249
531	4.461435733901298
532	4.472892609765623
533	4.501727069981016
534	4.4274896957024055
535	4.524290443618945
536	4.48270448319905
537	4.434505280431923
538	4.444179324928154
539	4.509278028314293
540	4.464512075640761
541	4.495134235136804
542	4.450779639988837
543	4.500488300799365
544	4.4817736717210295
545	4.491500249472479
546	4.473381418820176
547	4.475863558272354
548	4.47272267558475
549	4.486738734007551
550	4.509993000825083
551	4.460374311602799
552	4.453569631066644
553	4.484068714249421
554	4.459812473080787
555	4.51128703463668
556	4.483757482476055
557	4.470066882822161
558	4.4660145918807945
559	4.502496819655234
560	4.512946991897309
561	4.429265939631715
562	4.4700584444428895
563	4.507807850920275
564	4.4353713571283455
565	4.494450357345239
566	4.485737928107715
567	4.478575714868769
568	4.471497442847529
569	4.481916908016346
570	4.50491226429346
571	4.461105249127368
572	4.451693677436444
573	4.489726972755474
574	4.513299324695977
575	4.481128375248284
576	4.44570277005937
577	4.44553624355641
578	4.470256557418602
579	4.456657530133649
580	4.520622812225342
581	4.4640367228625655
582	4.431043213467812
583	4.488112402825801
584	4.455480206062872
585	4.511173760574225
586	4.487191796992857
587	4.482465403921309
588	4.461520607573876
589	4.449438081585725
590	4.498986744236156
591	4.451099306644146
592	4.461175720535235
593	4.440159766286159
594	4.452913085449351
595	4.479357490047314
596	4.472497164515728
597	4.458651670438618
598	4.473660978517777
599	4.476668904929759
600	4.465258291154615
601	4.453686326597521
602	4.471250270959114
603	4.489167318891213
604	4.475206739438496
605	4.48555021581607
606	4.505646702128274
607	4.434555069389746
608	4.458407696846735
609	4.503005629787709
610	4.474791556345277
611	4.451274252697771
612	4.429881038231212
613	4.473564171297617
614	4.427369138658501
615	4.512105845689171
616	4.482511052064292
617	4.471125855894715
618	4.4860675495003015
619	4.464181972408919
620	4.455889991010065
621	4.431852196230702
622	4.4956697728679655
623	4.4886355618071585
624	4.465084995097184
625	4.4251496145510165
626	4.42585507172018
627	4.488601144531412
628	4.484151143329231
629	4.489168070508317
630	4.484913975760395
631	4.468494787666815
632	4.486535867470747
633	4.443559302218017
634	4.467573858153819
635	4.477433176594232
636	4.497320939386497
637	4.467764526019638
638	4.488819966662972
639	4.521941555939176
640	4.461627276733701
641	4.468547055447058
642	4.473915579684303
643	4.443449742251172
644	4.4383104069213495
645	4.4852017965374715
646	4.46562351732325
647	4.437689838438865
648	4.481008400895912
649	4.45731198523256
650	4.506883200107468
651	4.4158327037279514
652	4.487885485737802
653	4.4587549240883115
654	4.479175688447991
655	4.42817831499722
656	4.436071530052716
657	4.467913295607532
658	4.497812811763548
659	4.479949548612917
660	4.44036577919447
661	4.476950610143943
662	4.456804968494741
663	4.482934984215201
664	4.465219141898334
665	4.458631398222618
666	4.48523964447807
667	4.476252847543536
668	4.482624809827746
669	4.474503420135297
670	4.438641424061228
671	4.445990074331489
672	4.466316845781989
673	4.415668286495364
674	4.503747596145666
675	4.4804290556762325
676	4.453341776309022
677	4.4544000316316525
678	4.466261091097114
679	4.475851073634477
680	4.471033402266637
681	4.463824101259727
682	4.501969341044954
683	4.469156805048683
684	4.480259641751119
685	4.412041579451644
686	4.446893324103532
687	4.488563546207147
688	4.5228248276371446
689	4.438095566758607
690	4.454452627481804
691	4.456958462844195
692	4.460254980655991
693	4.4482160186365
694	4.4819231063087654
695	4.471646846515108
696	4.476892821941433
697	4.46974721805682
698	4.467299286567779
699	4.447976339433614
700	4.454579573954845
701	4.443110806395553
702	4.467169540969048
703	4.456290759676561
704	4.486129644104157
705	4.468828533782424
706	4.448402016552507
707	4.464331768709057
708	4.484549559544679
709	4.4694331244684715
710	4.47842437125981
711	4.390147334993688
712	4.445357360718827
713	4.470691159316872
714	4.467448988667234
715	4.445115134195562
716	4.435582553202239
717	4.488826790309641
718	4.476908824694455
719	4.452302608776684
720	4.487316560691692
721	4.458579810587034
722	4.441440479570914
723	4.412973120623178
724	4.469752531696005
725	4.499703709972025
726	4.437341563315977
727	4.529545874218711
728	4.453213112256788
729	4.426039824690706
730	4.432826531144276
731	4.466680611457132
732	4.529923719894811
733	4.434642493870578
734	4.464967713493582
735	4.478556170935862
736	4.468878856060846
737	4.4614744623593685
738	4.493993997859441
739	4.447662307426734
740	4.479010395407807
741	4.463353285786939
742	4.474319807199864
743	4.474943016651686
744	4.446504953136358
745	4.4558713452676795
746	4.4242606264057915
747	4.47566213437336
748	4.477880278105867
749	4.445625421828058
750	4.502650642539017
751	4.417018320988217
752	4.476068251687167
753	4.48507934278767
754	4.452706129994968
755	4.472948320601954
756	4.437715527430086
757	4.427918182203108
758	4.384774036398403
759	4.456692395760143
760	4.465933832678286
761	4.444576148342222
762	4.5010332899005085
763	4.45966496285181
764	4.4671052886499085
765	4.514486892327496
766	4.418762658055672
767	4.481263536947368
768	4.498302652783575
769	4.443377062472742
770	4.433043117682351
771	4.45291115373654
772	4.45130928752793
773	4.487247710344782
774	4.416938740779638
775	4.447789797034333
776	4.459057487914029
777	4.459617539960602
778	4.477011963784141
779	4.4391635379227665
780	4.4465782099949775
781	4.44952336189721
782	4.4661750603034065
783	4.467209300294497
784	4.452081615856031
785	4.45808574412405
786	4.441614719023651
787	4.486189233505074
788	4.4730156770679095
789	4.450582327934038
790	4.4830848859591175
791	4.4672796491302815
792	4.486267859232327
793	4.4510945891931595
794	4.463741809364338
795	4.494628423129143
796	4.426324859116116
797	4.466346440256384
798	4.513494428437636
799	4.488274488599231
800	4.439683637944169
801	4.450020444071497
802	4.476885763709208
803	4.445255731339871
804	4.467966068876751
805	4.490863112949221
806	4.478853942450636
807	4.51519633611794
808	4.447026545900833
809	4.42718019187237
810	4.484260113689565
811	4.507414382608611
812	4.456398718018495
813	4.435103601142097
814	4.512748616652637
815	4.4709102630720805
816	4.493209209710807
817	4.463033010594824
818	4.490598061798421
819	4.41630757904939
820	4.451247031162206
821	4.459748801539023
822	4.4572667722112636
823	4.450403939927909
824	4.46149243285204
825	4.501402883579434
826	4.42816276991119
827	4.5141264272273816
828	4.427837599330049
829	4.491848857288515
830	4.435581660228807
831	4.474065073129115
832	4.499035280550517
833	4.473293784351684
834	4.507902079792361
835	4.508072340832039
836	4.462747371375935
837	4.518954129143348
838	4.425909349912591
839	4.473404164337079
840	4.486004828622274
841	4.463639074958446
842	4.453353459724652
843	4.430077655298021
844	4.505723711021962
845	4.46638319791227
846	4.492252555763432
847	4.466683351675686
848	4.420695936538902
849	4.488094705867997
850	4.48753898215329
851	4.4913533941308215
852	4.492050409590788
853	4.4486306704152865
854	4.443630091401054
855	4.487752376279135
856	4.46633601195355
857	4.509702770208044
858	4.452328640642178
859	4.435674222227903
860	4.42575793336013
861	4.517623966332488
862	4.5017546278465925
863	4.478048445366295
864	4.544920033877514
865	4.455129342368302
866	4.480561887183047
867	4.450583816444184
868	4.461776024530378
869	4.4667083741842895
870	4.482343739595002
871	4.4775900101669475
872	4.470788395040691
873	4.481432363317716
874	4.495059073021815
875	4.501009938747556
876	4.492263083519807
877	4.488733409182353
878	4.468799475795576
879	4.457008084544478
880	4.43101208994931
881	4.484930470126831
882	4.416363560151977
883	4.47780104865227
884	4.453658894505585
885	4.4908793769560855
886	4.487420175740964
887	4.529466000573388
888	4.424436035525091
889	4.447947059848196
890	4.452822651302005
891	4.46395672245333
892	4.483110814099738
893	4.4934929166474715
894	4.539101124403288
895	4.4574853325590835
896	4.452409877636018
897	4.457483236603699
898	4.454180893226839
899	4.484682461545244
900	4.485253375469245
901	4.488394732450794
902	4.427027473065035
903	4.4926485738533675
904	4.484869761378506
905	4.4525856951769125
906	4.426939821551495
907	4.497913741278794
908	4.451078630911871
909	4.460760162839602
910	4.439321442024054
911	4.486977987744929
912	4.467889770690641
913	4.44638401777942
914	4.466273468338767
915	4.493524795717571
916	4.457514542042785
917	4.516062717590134
918	4.447866269346998
919	4.459671549181655
920	4.434368662944804
921	4.435325032599666
922	4.48241238248695
923	4.511972095279816
924	4.457429370713973
925	4.461698518532216
926	4.470240671095653
927	4.4781698780567885
928	4.456646954345225
929	4.519048752415685
930	4.484738168257645
931	4.475561671729313
932	4.455644622432601
933	4.4557203804597165
934	4.468326727471107
935	4.421986307207739
936	4.450252054522816
937	4.462057499326784
938	4.47829100203069
939	4.459222707247996
940	4.494129692556998
941	4.506072133987257
942	4.474118740905089
943	4.470604657651841
944	4.419900419699885
945	4.470694049897853
946	4.464138766870189
947	4.48472121581651
948	4.448093898836793
949	4.5207448015922855
950	4.465221857095687
951	4.453457950639688
952	4.4711308003611325
953	4.489124958333713
954	4.466344117741889
955	4.405333977298248
956	4.4559589970466975
957	4.483660634617839
958	4.45919817144482
959	4.476783345071976
960	4.510242013511005
961	4.4436633589521835
962	4.475327773136625
963	4.456342521221704
964	4.459437032906119
965	4.4558397929911076
966	4.484022963351741
967	4.477011471289499
968	4.478790938610024
969	4.4967418053393144
970	4.457237403195264
971	4.471610844473091
972	4.4865610818090165
973	4.462752569444765
974	4.45420618789355
975	4.47194019443718
976	4.445709780500295
977	4.494656047553504
978	4.464262344915201
979	4.511463544684416
980	4.458608576281404
981	4.468369748727278
982	4.45410378312846
983	4.4805474721391985
984	4.526408602435486
985	4.447188872199622
986	4.411674027322967
987	4.435466602248085
988	4.454078632748169
989	4.489429168789356
990	4.509178518485195
991	4.46104492197641
992	4.491576496745354
993	4.48005546999182
994	4.471511889394053
995	4.489956771755697
996	4.490444803830764
997	4.442111462001875
998	4.498512649804342
999	4.5023455425701435
1000	4.443996323929822
1001	4.4673217016889035
1002	4.485173547671309
1003	4.486936076565273
1004	4.451057554273972
1005	4.50913847290935
1006	4.4470965848306685
1007	4.446890521216185
1008	4.5037789071716805
1009	4.507971953240453
1010	4.455583427163578
1011	4.467996693675936
1012	4.481531186159481
1013	4.470140523596472
1014	4.5149611850653715
1015	4.443862247184314
1016	4.42291115639118
1017	4.458057781173944
1018	4.498681877289649
1019	4.490171332470403
1020	4.4919039076288385
1021	4.462727479660316
1022	4.49039830324052
1023	4.454957294516259
1024	4.5098407748998275
1025	4.477844000885633
1026	4.512445685603504
1027	4.475022513535325
1028	4.434021287218813
1029	4.503253973022673
1030	4.440328171173807
1031	4.467228929015302
1032	4.494348124846304
1033	4.507908486611284
1034	4.4508091548991136
1035	4.5094699832151885
1036	4.438085584285398
1037	4.4855698625982585
1038	4.495616021186801
1039	4.466106944560917
1040	4.499288682365172
1041	4.502676535366729
1042	4.4543318267600425
1043	4.473915048272409
1044	4.514297386312763
1045	4.416998663909521
1046	4.458264752091767
1047	4.4623752041480165
1048	4.456306614880291
1049	4.453850641350085
1050	4.471023139484309
1051	4.436599233420245
1052	4.470846505978733
1053	4.475701865139175
1054	4.45892003494444
1055	4.481340028517913
1056	4.497858301887264
1057	4.463575393388936
1058	4.452382198525248
1059	4.464206392367212
1060	4.472700491074858
1061	4.4658169058327095
1062	4.468516269166692
1063	4.468985673372394
1064	4.411336612625268
1065	4.525289100575172
1066	4.496188781561853
1067	4.4842277095437595
1068	4.465919966390534
1069	4.486095912982193
1070	4.485559271981404
1071	4.460624657481868
1072	4.456815292032556
1073	4.4440543859125246
1074	4.467335009702258
1075	4.503069225953656
1076	4.45795864836949
1077	4.478190763634414
1078	4.476613848181727
1079	4.464716507494587
1080	4.5328643195061105
1081	4.4871902660309075
1082	4.455366552512636
1083	4.504768434714927
1084	4.461390088908244
1085	4.522304281652597
1086	4.46076922514558
1087	4.492227401439115
1088	4.428312444040257
1089	4.473382963494384
1090	4.499540491688712
1091	4.439583494767411
1092	4.4688990553770385
1093	4.4859193275200075
1094	4.432197815188383
1095	4.4529239976334125
1096	4.454854920803039
1097	4.462208588326296
1098	4.454087891679202
1099	4.498261611708602
1100	4.5057896363722625
1101	4.46487887303796
1102	4.477049532977227
1103	4.452605454207556
1104	4.458290199402643
1105	4.472299523302587
1106	4.4503760315736445
1107	4.496412301175953
1108	4.457876706420474
1109	4.454906854091574
1110	4.512238964720443
1111	4.440217737704392
1112	4.476837469613924
1113	4.44505303700662
1114	4.436746203489916
1115	4.516375634588226
1116	4.531621610045634
1117	4.511398127905353
1118	4.477127297376092
1119	4.525102568272597
1120	4.488787227342285
1121	4.486306121645596
1122	4.443928993054582
1123	4.488407133229525
1124	4.470531613913584
1125	4.473886474092916
1126	4.493509787620131
1127	4.462143374559452
1128	4.4301653110897545
1129	4.445423338460652
1130	4.476458943841918
1131	4.500410275650006
1132	4.440819041893741
1133	4.458017897915405
1134	4.485682861113112
1135	4.45161036853197
1136	4.471169124177408
1137	4.480168524861371
1138	4.456339052467668
1139	4.489688225200663
1140	4.5103472480069176
1141	4.446594306415988
1142	4.4586778938791065
1143	4.464336679259911
1144	4.460453034191621
1145	4.492304676070979
1146	4.533436069191331
1147	4.510460393920025
1148	4.465635391299429
1149	4.550332772000618
1150	4.470796502791509
1151	4.460231824572729
1152	4.503959774861473
1153	4.509270198353301
1154	4.470830890999822
1155	4.479594722219318
1156	4.474543640674188
1157	4.441131159996935
1158	4.490786786736942
1159	4.4734062840518884
1160	4.4285515792796994
1161	4.530433445657501
1162	4.449178628796601
1163	4.5106148038709435
1164	4.450951059932133
1165	4.537122454284672
1166	4.492228581578661
1167	4.499810410852974
1168	4.435601906342618
1169	4.506756050263742
1170	4.5138183619627155
1171	4.479398648062003
1172	4.4710621181054035
1173	4.476641619533953
1174	4.522817598683597
1175	4.498708046197212
1176	4.4810242524939765
1177	4.4874077122429945
1178	4.482377607159477
1179	4.461126985067209
1180	4.505091886942156
1181	4.46010467577288
1182	4.496164969536294
1183	4.50183721367275
1184	4.4528165469822385
1185	4.516164329780738
1186	4.449226564012425
1187	4.426952057347453
1188	4.467732873554085
1189	4.4981111167561725
1190	4.506694803711468
1191	4.527987282197548
1192	4.483908191146035
1193	4.500213424698666
1194	4.4689123031630755
1195	4.504474846562681
1196	4.432919675573378
1197	4.4811587766928085
1198	4.4833305547768365
1199	4.52956587640744
1200	4.483772073754334
1201	4.4851616278649695
1202	4.496912738989093
1203	4.49140104943962
1204	4.492762767208928
1205	4.472757106050504
1206	4.424239017533574
1207	4.5090013450206525
1208	4.498899419721698
1209	4.4546299275875345
1210	4.460617140015376
1211	4.484825088969228
1212	4.46507333021743
1213	4.481420782465714
1214	4.440145763699747
1215	4.489559526202295
1216	4.490231303049979
1217	4.452297138732383
1218	4.441711776602301
1219	4.497965312118063
1220	4.48418408917508
1221	4.52272466887385
1222	4.455906751340309
1223	4.477212387780122
1224	4.517233218224792
1225	4.49934041992551
1226	4.457106829167138
1227	4.461809744253264
1228	4.47550215956591
1229	4.470072244441206
1230	4.46257019187706
1231	4.5082646167063025
1232	4.494501191569124
1233	4.494523248296961
1234	4.5001252195497115
1235	4.446985420694124
1236	4.458282437594811
1237	4.504800442122016
1238	4.478528026515374
1239	4.472580212755814
1240	4.474392598291437
1241	4.454826019612195
1242	4.439901961664893
1243	4.468133456527019
1244	4.461798383778276
1245	4.53339081165923
1246	4.454240021227178
1247	4.475364039781783
1248	4.440422250770096
1249	4.484122128030214
1250	4.473329998505906
1251	4.518453731232011
1252	4.461995564139074
1253	4.431355326270147
1254	4.497704434406562
1255	4.503561511004771
1256	4.477456592532364
1257	4.463530255699114
1258	4.459279210742082
1259	4.45638773982337
1260	4.467475963301506
1261	4.515159852750256
1262	4.480166517421857
1263	4.479986250825742
1264	4.478989928718872
1265	4.4831281832216385
1266	4.452992973140994
1267	4.462996241828378
1268	4.473437525691073
1269	4.454548201900691
1270	4.481647072609067
1271	4.436508974363682
1272	4.463154292250787
1273	4.52771630151218
1274	4.500141238468304
1275	4.486382124831044
1276	4.463245574553096
1277	4.398188742135028
1278	4.468267424271961
1279	4.44173910204531
1280	4.45249379498748
1281	4.474946257525334
1282	4.439866856054329
1283	4.452216506298237
1284	4.497265696841419
1285	4.460010591176218
1286	4.478610491091779
1287	4.508592051181878
1288	4.454498464278249
1289	4.486197462336392
1290	4.439402890563898
1291	4.490622341097651
1292	4.44064860074501
1293	4.4855817142461545
1294	4.506924027894014
1295	4.432962671118572
1296	4.486021443600411
1297	4.458624446005768
1298	4.470984415693029
1299	4.486332427786989
1300	4.441719087450424
1301	4.455123504652225
1302	4.488741646975328
1303	4.534734942406349
1304	4.498196064789872
1305	4.474965656440072
1306	4.501079964780384
1307	4.472200591986593
1308	4.533475436016888
1309	4.46376701328739
1310	4.5056167164937095
1311	4.4752360995268035
1312	4.449457271254552
1313	4.475555219368401
1314	4.475541503119891
1315	4.50523766418715
1316	4.467224040261483
1317	4.470898549922011
1318	4.468730226995065
1319	4.474873255357582
1320	4.474902289777097
1321	4.478781557219674
1322	4.42815854512375
1323	4.487248915128476
1324	4.483500595640145
1325	4.475296554817244
1326	4.435886582549349
1327	4.481051482137238
1328	4.477341698558672
1329	4.502965953374936
1330	4.466600178795105
1331	4.453343497520069
1332	4.473185409398603
1333	4.539139034435099
1334	4.428133275450963
1335	4.4983228508743345
1336	4.505779885078628
1337	4.449679643891297
1338	4.483503915507783
1339	4.472685103371752
1340	4.538990018684924
1341	4.501663082004337
1342	4.437924138301735
1343	4.500152564732862
1344	4.464229410440167
1345	4.46440804702993
1346	4.490665473386804
1347	4.460743283267114
1348	4.45940020971547
