	mu_p
442	0.35238000526291086
443	0.2637844670903079
444	0.3581146057383638
445	0.267756356643465
446	0.3021701371060487
447	0.3055203770921692
448	0.27951996974740334
449	0.3763940837308288
450	0.3421486055828083
451	0.3769133394551843
452	0.2938231561511083
453	0.28243552510276737
454	0.2939762451935092
455	0.3037971835161797
456	0.3230727468016502
457	0.33643670188591485
458	0.28940781305443486
459	0.3130260428115095
460	0.28953998843131806
461	0.29509192948332147
462	0.32572515753450604
463	0.28351634678173265
464	0.29277247102155435
465	0.31871759446212633
466	0.3313993774352937
467	0.29359779361485877
468	0.29751645857409176
469	0.3463190618938944
470	0.3716790856788036
471	0.38374443960856097
472	0.31275465074952774
473	0.3071041920286634
474	0.30597447081972945
475	0.276568464243184
476	0.3267475200440609
477	0.2820752332326442
478	0.3136116331317338
479	0.32221889477764265
480	0.32015440502690506
481	0.34251423951247595
482	0.2858697499407542
483	0.3079846168804116
484	0.3093398897285307
485	0.30326772317403766
486	0.2954540789258213
487	0.2873646574378711
488	0.2794034502528088
489	0.3126221726127121
490	0.25193448908032323
491	0.3305000367081204
492	0.31058629633036083
493	0.3019281048339454
494	0.29010252718636603
495	0.32871462859088996
496	0.30740973670736765
497	0.3014810852842384
498	0.28702065082116374
499	0.3319327972841267
500	0.3267984763289326
501	0.3092754567147545
502	0.32149058410810044
503	0.33973917289015026
504	0.29106301445154226
505	0.30162139032958823
506	0.31632850836205106
507	0.29131812687030423
508	0.3114364540069138
509	0.34606160305294703
510	0.32227636043605445
511	0.3233690453791646
512	0.333854423781237
513	0.2713871047376577
514	0.34567162971766247
515	0.3099796835974453
516	0.2948597772547517
517	0.30769697511343497
518	0.3008823248534548
519	0.32862537193725433
520	0.2970094752083802
521	0.3402182010379
522	0.27454948260596324
523	0.3144324681377196
524	0.32034578677125225
525	0.33693035021537515
526	0.3006658566609422
527	0.25965807560102105
528	0.2923215062388849
529	0.3319678258103541
530	0.2783772944773448
531	0.3181699852619082
532	0.3777712617849852
533	0.3252606772268574
534	0.3197198549306612
535	0.3035422606244106
536	0.3226055181451317
537	0.3343805356274262
538	0.3506138455679882
539	0.32266230301571985
540	0.32334877571259135
541	0.29743156364041046
542	0.26723714189488507
543	0.3114394693146138
544	0.33471914149244386
545	0.3080704583805088
546	0.36542334772307256
547	0.3168814918374592
548	0.3071208895450981
549	0.2946754221734086
550	0.34392735505365607
551	0.3224902341769098
552	0.34452213668994386
553	0.35493207110989383
554	0.29112978188104993
555	0.3234945633264598
556	0.33470241707797677
557	0.30302504249181234
558	0.25038074574833896
559	0.3229278048959209
560	0.32874457024441156
561	0.3132022446861392
562	0.2578654226239055
563	0.3013106588142404
564	0.3099968583624967
565	0.29922481996030975
566	0.354420156273957
567	0.31863595010541895
568	0.30736487416258
569	0.3293713793039722
570	0.3348921919700852
571	0.30801846513493375
572	0.2847127480181152
573	0.3119520212533438
574	0.3087530467690545
575	0.2861707441110475
576	0.29275682809194215
577	0.32683634729228495
578	0.3276937479658682
579	0.3183716488877495
580	0.2853644005044313
581	0.29137912685700634
582	0.3338602084147604
583	0.29040166210724977
584	0.31022564560684734
585	0.28468890844906625
586	0.30950560536589516
587	0.3214789239730377
588	0.29151094145207607
589	0.30983630257975286
590	0.33081362397526715
591	0.32746389488245636
592	0.3409731434130853
593	0.301649431311448
594	0.3076403585796375
595	0.3287336722875019
596	0.3282972172424066
597	0.3056930955865029
598	0.33803434055943965
599	0.3354903950475264
600	0.38536250374524383
601	0.3018428936332551
602	0.2727887258689173
603	0.30649023675467746
604	0.28454025154260154
605	0.27606067021504876
606	0.29364111866747067
607	0.3558210124588259
608	0.3280609895283352
609	0.35444459876109424
610	0.3210177093206332
611	0.28577343115144266
612	0.31269352314386323
613	0.32032701703200506
614	0.2994189187485762
615	0.3093911030152549
616	0.27478396289260837
617	0.2977313501885365
618	0.24988275949016497
619	0.30148402776316796
620	0.3225698803770308
621	0.3179356173515733
622	0.31083392134910315
623	0.29440102749093683
624	0.29777779765287354
625	0.35486837360622114
626	0.3313514004795046
627	0.31738171375804786
628	0.3054991171914918
629	0.30690582532184685
630	0.3461773627359903
631	0.3047199758672212
632	0.30807061270454655
633	0.29603714979161033
634	0.30001618984623263
635	0.3070401395251232
636	0.31211046769716233
637	0.31660785793125484
638	0.33304235223721784
639	0.3228315324020505
640	0.2960391473805111
641	0.3070398487146297
642	0.3541978661724091
643	0.3158898741630862
644	0.3083160583964757
645	0.3426053673983188
646	0.3300599828670397
647	0.27313276767641925
648	0.2636631379517518
649	0.3130370573678357
650	0.3149752071090372
651	0.3519617889692043
652	0.33000213040513515
653	0.3145731013408736
654	0.29558616583104014
655	0.3069236474103435
656	0.3312096369901707
657	0.3564175898071128
658	0.304078059992723
659	0.2887022271249757
660	0.330198506544395
661	0.28487320888282497
662	0.3278837617389615
663	0.29789012756356764
664	0.338021113234127
665	0.37504656352166527
666	0.3821994431692797
667	0.2560131629516971
668	0.3085971453338576
669	0.2610863305936674
670	0.2974320728476921
671	0.2608339148303632
672	0.3134336791695665
673	0.32137073152340645
674	0.27996621700999197
675	0.31947956655902154
676	0.3530538535788832
677	0.27307985561242676
678	0.3654345809235842
679	0.3506186658339763
680	0.26073187193109765
681	0.32541144867433613
682	0.3224979198345467
683	0.3216816345883291
684	0.30041619387574253
685	0.3155776807907183
686	0.32255367102906984
687	0.3069525390738865
688	0.3059689062987979
689	0.28074146622124363
690	0.3317956308967923
691	0.3037269663010607
692	0.28300995965093745
693	0.31513825795527567
694	0.35633217780690335
695	0.37022849480835984
696	0.3133046202848578
697	0.29729902097343297
698	0.32878938188865564
699	0.3184239698043446
700	0.3235499532410534
701	0.2926577598601254
702	0.27839924989470993
703	0.3199871529605189
704	0.3095240079849905
705	0.3230585453910201
706	0.32651098461078104
707	0.31415761853404556
708	0.3324856450142792
709	0.2831027080706261
710	0.2798625605774157
711	0.34459516314659855
712	0.3666989776895906
713	0.3308469198351078
714	0.3121340543868637
715	0.36542897008582526
716	0.26459298271953435
717	0.3243343862337862
718	0.3093379714037421
719	0.3536052256883066
720	0.3471679056272712
721	0.2992480125863898
722	0.3375725985871796
723	0.3373315017589695
724	0.330848979023192
725	0.3143900501640238
726	0.3210266749184604
727	0.29736939771537985
728	0.3083484244453154
729	0.29928868486221316
730	0.3362773437844508
731	0.2969090796582004
732	0.2617264968779589
733	0.2723990452546746
734	0.3028937837052428
735	0.3603968596140258
736	0.30708481678181376
737	0.34196007121468397
738	0.3468490162697399
739	0.2714956035518541
740	0.3127418195981702
741	0.3188608732393956
742	0.27038523882425564
743	0.33547270923542427
744	0.31012689193571336
745	0.34044384653294785
746	0.3073896887329532
747	0.2991048942202865
748	0.33347638162168325
749	0.3365692362902307
750	0.2582772184881874
751	0.33649286122091104
752	0.335690693678045
753	0.2811693000001139
754	0.33367440216355027
755	0.33904277764824564
756	0.3661391723717369
757	0.31653632462058795
758	0.3150633848569777
759	0.2795313086750229
760	0.3285351530327203
761	0.26952716430057283
762	0.29489759914443925
763	0.2522193132825969
764	0.3144646391640935
765	0.3477395756577536
766	0.3176117249835808
767	0.31917778786394024
768	0.3226542041552375
769	0.29394970890904737
770	0.291105768135293
771	0.3215839421445682
772	0.31304853331094545
773	0.2560706701760749
774	0.3014596617143283
775	0.35554288758292246
776	0.3290084721987975
777	0.3547063321138968
778	0.3017161596015859
779	0.3522094938726606
780	0.24819829764145462
781	0.3401455815979646
782	0.3123011739207705
783	0.30780026173622604
784	0.29037410034747313
785	0.33179317649663875
786	0.311908065333394
787	0.3631488079511968
788	0.310024483356168
789	0.2826621270906678
790	0.3036408872452002
791	0.30624891076326866
792	0.2606877886428211
793	0.28870279032427404
794	0.30963494906028316
795	0.33750740612237906
796	0.36405385498136905
797	0.3004534697101445
798	0.28840106295097767
799	0.29176626541863926
800	0.30974297737720335
801	0.3538987679645772
802	0.32889418640288404
803	0.2815340268368553
804	0.3173792553757588
805	0.3028333406152347
806	0.31296116217024067
807	0.32917279729527077
808	0.32856528767446647
809	0.3020987782872576
810	0.3445891567956293
811	0.3039788955953868
812	0.3072427287811824
813	0.3159460651477952
814	0.3072946028930562
815	0.30635521845806
816	0.3028493489125299
817	0.34610173683163525
818	0.3087387731394044
819	0.2785802105811026
820	0.34176414842222896
821	0.30984726146283614
822	0.26443009110596416
823	0.29351631079495183
824	0.2818640858156709
825	0.3223471918145725
826	0.29197688571830427
827	0.30216198404522315
828	0.3192119511727527
829	0.32221493597802725
830	0.27968039939202116
831	0.33166371572634235
832	0.26550092347220206
833	0.28211140008911034
834	0.34544864189106583
835	0.3423231027315969
836	0.2751635310157013
837	0.298872660991922
838	0.315554495011386
839	0.27810548017076236
840	0.32427216539071213
841	0.2698926384661998
842	0.29349916485288857
843	0.3097339262950613
844	0.3529769703822395
845	0.33845520296054
846	0.35307906277319573
847	0.3360649121032003
848	0.32283913196104863
849	0.318140119341172
850	0.29760182813883823
851	0.30882395857177086
852	0.2995173333856807
853	0.2663179723927631
854	0.3550658297588186
855	0.3469698573428768
856	0.3235271754765178
857	0.2958005426098855
858	0.314851510382194
859	0.31077323474345586
860	0.3284423780983372
861	0.3297698119754739
862	0.2910013409456283
863	0.3080237316633425
864	0.3421022692175389
865	0.34378762362653
866	0.3361831501112878
867	0.3276653956912926
868	0.3106756934114592
869	0.32457967119055536
870	0.3238575515608057
871	0.2870944056865833
872	0.3083646225010129
873	0.34216508361977227
874	0.32043629186387884
875	0.3859310615866859
876	0.38151817441686936
877	0.3235611243256714
878	0.32267010979957605
879	0.34664300287795
880	0.2956006011821083
881	0.3094695402495135
882	0.2695179069056199
883	0.282096630422798
884	0.28839792247994595
885	0.30849214926953655
886	0.309734015171935
887	0.3181208455294876
888	0.23248154796764903
889	0.3272738973442876
890	0.289801171338728
891	0.32000673603299584
892	0.277105290706237
893	0.2870961630509601
894	0.31306853567090187
895	0.33740069825536345
896	0.32012574764131496
897	0.3073762091255284
898	0.3134610466594874
899	0.3105231670502633
900	0.2573988344012034
901	0.3536451388071468
902	0.34470235530021753
903	0.33888283618254056
904	0.32800881516087566
905	0.34588498921307204
906	0.29879718154333296
907	0.35272036697168496
908	0.28678407766238645
909	0.3032467763949291
910	0.30719971561893356
911	0.2744705963537902
912	0.311319569209686
913	0.24198472375514643
914	0.2964259747987281
915	0.33057156491311335
916	0.2667160490069223
917	0.3209302473690219
918	0.2662355498899848
919	0.34814747323313455
920	0.30551596104246515
921	0.29705214157244597
922	0.2714347265980116
923	0.3378898961793817
924	0.2889165980053828
925	0.2910010950348979
926	0.314722459219223
927	0.29654785250381493
928	0.2668260527026429
929	0.3407503365320468
930	0.26993885596161
931	0.2996530144733681
932	0.2954279574992574
933	0.3895228541689056
934	0.37535240347485266
935	0.3197244338739319
936	0.2784537314055633
937	0.3282480869289033
938	0.3354129590597516
939	0.293801306451977
940	0.31852508174072547
941	0.32919088377261496
942	0.288331890415228
943	0.2675945248085904
944	0.3004796024367192
945	0.31374466386819466
946	0.2874964517366714
947	0.29312461336899737
948	0.3169023271684195
949	0.3647646933636145
950	0.28150176954002604
951	0.3061068641450916
952	0.27986867071031096
953	0.33541956633696995
954	0.2838858630095225
955	0.2815235852977953
956	0.34037502591172497
957	0.333071679915474
958	0.30196288271210364
959	0.31945228060248
960	0.311759367973069
961	0.29768384548425453
962	0.3199358217218787
963	0.32137737839938846
964	0.3067101610027439
965	0.3158172851649276
966	0.3153069312237906
967	0.2849655215640595
968	0.2977725330257172
969	0.2910573060091203
970	0.307293378934254
971	0.29347304813651737
972	0.3158968773137577
973	0.292906238211711
974	0.3097264319549603
975	0.2924081984010478
976	0.30174901673592236
977	0.2744196355496194
978	0.3440608952120825
979	0.31328353860724173
980	0.3682304564449079
981	0.27791058836871146
982	0.3043925335092538
983	0.3243485760970503
984	0.3045173435864144
985	0.2502155601034384
986	0.30673955331728237
987	0.33236214419853893
988	0.30461088395988967
989	0.29095484889854073
990	0.3067632461962309
991	0.32311757158829396
992	0.3011057342198803
993	0.36846892294403244
994	0.3088822069064519
995	0.30968488383717996
996	0.33688331337235233
997	0.3179086065362577
998	0.2854980360058244
999	0.3057088903495139
1000	0.3297953037747908
1001	0.29206219941928235
1002	0.30542211689893595
1003	0.32148522762854187
1004	0.344266349298486
1005	0.2675744125192007
1006	0.30855387438920284
1007	0.2956001291722491
1008	0.2772513335005277
1009	0.33664108420634187
1010	0.2986381955330843
1011	0.3217315407226163
1012	0.35226854171483013
1013	0.3370576641977337
1014	0.33697185212404196
1015	0.297116491510486
1016	0.3497420081411825
1017	0.286615622807758
1018	0.29656747146226436
1019	0.2642572684928075
1020	0.323114408426997
1021	0.39120361407899057
1022	0.3033571920614191
1023	0.31721712182646083
1024	0.32100885578401084
1025	0.3406972228434463
1026	0.34431928322549443
1027	0.29734828940958924
1028	0.29931269347819767
1029	0.3493811713335664
1030	0.3191400604761947
1031	0.30311958512965803
1032	0.2825661416511335
1033	0.30636904737334697
1034	0.2979067650006214
1035	0.3458631062311659
1036	0.28018263753646405
1037	0.29199016179550025
1038	0.29757513092614846
1039	0.32754607212965775
1040	0.2882286261609453
1041	0.298490266022987
1042	0.3378888500466713
1043	0.3506033972052788
1044	0.29023678118143453
1045	0.3235427424651608
1046	0.2933334455200212
1047	0.29467029765513736
1048	0.30395655491766504
1049	0.26868238167739045
1050	0.2910622991381716
1051	0.3219287690323387
1052	0.3071062987003429
1053	0.3672562584806381
1054	0.3682803731930156
1055	0.3246559922013416
1056	0.31479683455101265
1057	0.32304932672034736
1058	0.3437127848701049
1059	0.2890548311430081
1060	0.33750181183906336
1061	0.3053267421640497
1062	0.34820821795686424
1063	0.3186691660707231
1064	0.34295439320973437
1065	0.3314602750893613
1066	0.3073020792734042
1067	0.2944947255895323
1068	0.2713205605063091
1069	0.33699122052769875
1070	0.25737352771546057
1071	0.2944624363053288
1072	0.33826987116058
1073	0.29948773329403655
1074	0.3109818147406658
1075	0.3052325542549874
1076	0.3322392292620214
1077	0.30498606103747433
1078	0.3052501276227744
1079	0.28127212612213537
1080	0.3257619734862
1081	0.3296758237548372
1082	0.3251953111778792
1083	0.3126783041459674
1084	0.31441658096412617
1085	0.3548564206450928
1086	0.3460191842098572
1087	0.315657737279442
1088	0.3061080633089545
1089	0.2888161693488142
1090	0.3195848465515595
1091	0.27692436670639703
1092	0.29806313548796054
1093	0.29478352541271385
1094	0.3193738228766454
1095	0.3148146510989838
1096	0.3224299389996006
1097	0.32252477136753066
1098	0.2928584011796601
1099	0.31006237401014236
1100	0.30682844059581404
1101	0.2989559944436177
1102	0.3192525112495251
1103	0.26629568693314276
1104	0.31099935977227333
1105	0.27970979446097954
1106	0.33708070675900775
1107	0.34559019968402904
1108	0.2884059646541722
1109	0.2914801773216794
1110	0.3188249606178356
1111	0.33764458991208296
1112	0.3323805632984288
1113	0.27129799627520307
1114	0.2893643582985856
1115	0.3426483521600708
1116	0.38631681011569236
1117	0.33260507805469247
1118	0.2633303599375355
1119	0.29253691226903433
1120	0.3137070265834186
1121	0.2625689119046086
1122	0.2996686384898805
1123	0.25978564461756837
1124	0.3114374992712648
1125	0.2580212022792633
1126	0.31630989127550724
1127	0.3057942516420793
1128	0.25534171386089216
1129	0.2944162764702696
1130	0.3209620773680094
1131	0.30154356541542426
1132	0.33353721460452446
1133	0.331928141199026
1134	0.3113092239460828
1135	0.33630399960352175
1136	0.2871676318943762
1137	0.298503166327133
1138	0.3306520179378806
1139	0.2961792833321529
1140	0.32434152920174614
1141	0.2763337216667733
1142	0.3006443802762904
1143	0.3170105204037114
1144	0.27888752670254363
1145	0.30615941918783074
1146	0.3054206659814056
1147	0.2795491817225204
1148	0.28365521335094285
1149	0.30233741540817244
1150	0.31345122890155136
1151	0.2977059726545602
1152	0.32909184867082325
1153	0.29678002926719455
1154	0.32700616723452924
1155	0.3516117206945518
1156	0.3068438503464574
1157	0.3040773724852663
1158	0.30730189832820975
1159	0.3664874919957728
1160	0.2856174014913809
1161	0.3403706002513238
1162	0.31486968788565767
1163	0.2889008934079698
1164	0.3461191202326746
1165	0.34119648555712356
1166	0.2539345419494988
1167	0.379550984044654
1168	0.3100266049662248
1169	0.32387164781412203
1170	0.3135071154305837
1171	0.2701232258837341
1172	0.31248841750819284
1173	0.3386253164751041
1174	0.3002404790192111
1175	0.29204210710590855
1176	0.33397846456302704
1177	0.3148797489584336
1178	0.28539955379037074
1179	0.3121856642779748
1180	0.2959775243158794
1181	0.30900327223846014
1182	0.3127860971752957
1183	0.2693866098463418
1184	0.32013568507210544
1185	0.3325087814377236
1186	0.2977482302469088
1187	0.35538681322252824
1188	0.26456709189194827
1189	0.3462756010668224
1190	0.29535040420031194
1191	0.3297351546432015
1192	0.31391525040053486
1193	0.266651556948173
1194	0.32505981535577577
1195	0.2794846218381695
1196	0.28693108059736305
1197	0.30821870887085456
1198	0.29302864320476596
1199	0.3065575057405247
1200	0.3212328165744225
1201	0.31784860712020513
1202	0.33708703969636367
1203	0.31648753167623606
1204	0.3010392693462426
1205	0.300640028150377
1206	0.3555520477196177
1207	0.34176502543784354
1208	0.327435730874275
1209	0.3218635107422024
1210	0.3054158028447794
1211	0.29467974092566745
1212	0.34756434790615015
1213	0.25871870342875386
1214	0.35004513743518384
1215	0.3225476142571081
1216	0.3323204136574063
1217	0.3162105569554555
1218	0.2674291825510238
1219	0.33188648761648226
1220	0.35480891186445457
1221	0.32556280015090255
1222	0.34092104740713014
1223	0.2989936066912736
1224	0.3199405669966035
1225	0.3159424765694483
1226	0.32376874486198176
1227	0.34056978424126944
1228	0.33128914012898597
1229	0.3004246852813309
1230	0.2997899188422946
1231	0.32222181917768644
1232	0.2694033796801124
1233	0.3076761812552955
1234	0.3189038022134494
1235	0.33624295608941057
1236	0.3525046830166293
1237	0.350748832920351
1238	0.31879166356609007
1239	0.32025330115776623
1240	0.30043729041798123
1241	0.3179033899690609
1242	0.3190610588542698
1243	0.2901442716409419
1244	0.34782607125263776
1245	0.32311655018670354
1246	0.28925792451835786
1247	0.26452672959539353
1248	0.28965831192260183
1249	0.33577239669554637
1250	0.329793686988459
1251	0.339018516248583
1252	0.3120414778125451
1253	0.3211229168476273
1254	0.3387044249121804
