	mu_p
324	1.961961938616752
325	1.9703676973893158
326	1.9585314140238705
327	1.9584304902089975
328	1.947440817669215
329	2.0000961253635614
330	1.971510155185539
331	1.9739624588793316
332	1.9328150795739978
333	2.0048961070068883
334	2.004927462140362
335	1.9920437886701168
336	1.9848634250249977
337	1.9869023208439334
338	2.0256438081738413
339	1.9548484300678712
340	1.9777022050948718
341	1.952268626497535
342	1.9327349660276563
343	1.9902997488182592
344	1.972356243204007
345	1.9962330718947914
346	1.9388911786236405
347	1.9989596004884493
348	1.9921557081859633
349	1.96721124181284
350	1.9140852149260816
351	2.018856887988342
352	1.9951145178497314
353	1.9427504945882321
354	2.0137367355985694
355	1.9701820358217919
356	1.935453956692132
357	1.9982152237945439
358	1.9704803918198555
359	2.0160775717733497
360	1.9910973977220232
361	2.024059302495337
362	2.0006157800770015
363	1.9933752696022096
364	2.026361631411367
365	2.0075956459005257
366	1.9698369929448385
367	1.9288910772781764
368	2.0150682892431306
369	1.9155246169594013
370	2.0237581563324447
371	2.0025819235939175
372	1.9482732173107977
373	2.0081070036371647
374	1.9846358709039507
375	1.9805241863038452
376	2.0210576757943657
377	1.9649548370260792
378	1.9813780358718651
379	1.980533010473992
380	1.9902057850471224
381	1.9903082876284903
382	1.9512326816777223
383	1.9674643300759722
384	1.9834023127095823
385	1.9579539854335932
386	1.9736671275383408
387	1.9640166975065263
388	1.98557143905284
389	2.0258640035542945
390	1.9985855782512283
391	2.018461741509779
392	1.9697569050772454
393	1.9618118234987214
394	1.9529588667197408
395	1.9997406365211328
396	2.00996351781176
397	1.9409630774850875
398	1.977931549454732
399	1.9735942944121683
400	2.0092678932855157
401	1.9861194703779317
402	1.9427566651843735
403	1.9788207946642993
404	2.0007369629890714
405	1.989638777580814
406	2.0060136886060875
407	1.986970910711638
408	1.9851435593450624
409	1.972569128284601
410	2.0014277556815245
411	1.9880997554300377
412	1.954391407024784
413	1.9803897277325813
414	2.0052104609607526
415	1.9333065480053424
416	1.977531076463022
417	1.9927520674164223
418	1.9789204457725333
419	2.019626994488406
420	2.012911148457713
421	1.9705211856847171
422	1.980536410464061
423	1.9829345687180455
424	1.9491701713511358
425	1.993308674226833
426	1.987817080307538
427	1.927520093558669
428	2.0004614819244164
429	1.976444442412992
430	1.9681720771922258
431	1.9714782601314196
432	1.9632953044314274
433	1.9466520742737483
434	1.9890297405975188
435	1.9752095809014312
436	1.968715563389363
437	2.0097587173079914
438	2.0134829009770083
439	1.9519224626390739
440	1.964320483139665
441	1.9722876917942724
442	2.010873545584727
443	2.0103088249287393
444	2.0186059405300254
445	1.9281120147623068
446	1.9438430113225196
447	2.027135993880179
448	1.9725954463918423
449	1.9871939540752668
450	1.9868119624198233
451	1.953737478784299
452	1.9785736279929493
453	1.996151698857635
454	2.0448173030570373
455	1.9373956591970733
456	1.9281334118673674
457	1.9631976687086923
458	2.0267755396375327
459	1.9876078111704734
460	2.0079470524061143
461	2.0049136515041677
462	1.9410890272896983
463	1.918744766572368
464	2.002390474406333
465	1.9774083127019046
466	1.9643141647511615
467	2.005806009296525
468	1.9973313321567423
469	1.9639335479623738
470	2.005694222129533
471	1.9407838218490399
472	1.987652726612533
473	1.9651216836651548
474	1.9924728393179603
475	1.9443867816487899
476	1.955036040590129
477	1.9769472469679163
478	1.9882175079051077
479	1.9864327426545851
480	1.979397588436982
481	1.9514436378619662
482	2.0172061161204287
483	1.9853920302606147
484	1.9698493739322638
485	1.994520378479627
486	1.9549912961328744
487	2.0122322103113754
488	1.9794693594777748
489	1.9882642484162787
490	1.9728449040179188
491	1.9999843836613123
492	1.9545059388350499
493	1.9694766363309353
494	1.9857289013090036
495	1.9786043765080459
496	1.9920913172502055
497	1.9928168473845174
498	1.9810566973789137
499	1.9355908513993902
500	1.9932721587232962
501	1.927250117014638
502	1.9821813794049903
503	1.9804566658473326
504	1.9449371489120184
505	1.936749367082882
506	1.9682164064547405
507	1.986884748543988
508	2.0055656778987014
509	1.9490853417545684
510	1.9412511538223245
511	1.9776322673101707
512	2.0209072705665627
513	1.9319530067474295
514	2.007531181145264
515	1.9572018174487738
516	1.9806677050708335
517	1.9457786220731523
518	1.9412120512381617
519	1.9957166267643267
520	1.976166082430762
521	1.9685142442916919
522	1.9938740984716052
523	1.9825068765456457
524	1.9707555943444839
525	1.99306611144343
526	1.9752291556948278
527	2.002189314242522
528	2.011789184636045
529	1.9720938426044885
530	2.0035782044593824
531	1.9914795096145104
532	1.9725459392894327
533	1.943114988805467
534	1.946315830526533
535	1.9686944922540168
536	1.9806289561734118
537	2.0070272239673526
538	2.0256553310376053
539	1.9765476078990833
540	1.9489177155351063
541	1.9427342046810097
542	1.9767046180700119
543	1.9617665947950274
544	2.014273786441913
545	1.9545698526376791
546	1.980822489467599
547	1.9678783522349501
548	1.9780524583371184
549	1.9757364838435418
550	2.0271683812171943
551	1.9185627401068222
552	1.9712152607889901
553	1.9952813343332254
554	2.0025283606131365
555	1.9685733524489406
556	1.9642324585816329
557	1.959822783854839
558	1.995217881864891
559	1.9822557230841535
560	1.9874327540503918
561	1.9808236358610007
562	1.9622487403368787
563	1.9530729501988096
564	1.958442357036814
565	1.9924704466865326
566	1.993138092079401
567	2.006066597684478
568	1.962749325373974
569	1.9803920903003713
570	1.9960379518479285
571	1.9639312464704022
572	1.9061884942545826
573	1.9459849354620087
574	2.0116317036861777
575	1.9871587223697145
576	1.9412978596862323
577	1.979654388301867
578	1.9782112663516997
579	1.997197597877363
580	2.009708149562068
581	1.9656239964333289
582	2.027040854852065
583	1.9596526876892504
584	1.9647891857063537
585	1.967860613544786
586	1.9638047951798687
587	1.979951534252727
588	1.9746628946267577
589	1.980625558892521
590	2.019543232879794
591	1.9884513876177503
592	1.9750245620726672
593	1.980223956164749
594	1.9464332684062626
595	2.0083253875910665
596	1.9817053169094214
597	1.9923262721001347
598	1.9613821133587985
599	1.9825394875856677
600	1.989899406388177
601	1.9456351051313923
602	1.958810610619887
603	1.962086744627897
604	1.9864070076759315
605	1.9982433997041553
606	1.9601582439435736
607	1.9633150091150198
608	1.9393047410667839
609	2.0096789869648854
610	2.006654517416366
611	1.9148984431780867
612	1.972404782377673
613	1.929426507441257
614	2.01700856388636
615	1.9777844525596655
616	2.030435583644645
617	1.987348648617076
618	1.9915012320739187
619	1.9662635231874035
620	1.9141076191422643
621	1.9703566977064464
622	1.9696259068215554
623	1.9722133457011912
624	1.9485703356255593
625	1.9619889602499554
626	1.9379582978702952
627	1.932541971665688
628	1.9924158695922858
629	1.9586273350553707
630	1.9538144005792641
631	1.955328506113492
632	1.977762323650497
633	1.966827993922269
634	1.998323834110052
635	1.9967491638401038
636	2.036851004235377
637	1.9453300821347175
638	1.9799443030289776
639	1.971643507779137
640	1.9934359817998235
641	1.928344908498278
642	1.9610479944186563
643	1.9712140948706773
644	1.9674669725921516
645	1.9834519839671092
646	2.020721564260997
647	2.001554918663106
648	2.0262580589928705
649	1.9601956793384807
650	1.9660855951590779
651	2.005857373095975
652	1.9520727056126193
653	1.9994446511293866
654	1.9604897716949041
655	1.9779046279708592
656	1.9962526507657659
657	1.9404844263042282
658	1.984521819259744
659	1.9596258341734925
660	1.929592736328093
661	1.945291363693723
662	1.980856371745467
663	1.945498043634204
664	2.015419419138394
665	1.9686197167033934
666	2.0065404515008
667	1.9551910958315406
668	1.982193674320787
669	1.9721519507945455
670	2.000835961581282
671	1.9700992697616857
672	1.9993694806485716
673	1.9908255744007355
674	1.9446007727730708
675	1.9907799321186437
676	2.017947568058244
677	1.9851527586416584
678	1.9289767192310696
679	1.9564123076989852
680	1.9618014479546528
681	1.9790200146446586
682	1.9809820335089798
683	1.9601941025752256
684	1.9926086945540467
685	1.99003259641578
686	2.0122712164295566
687	1.961135982588519
688	1.949701785244148
689	1.9385023718077303
690	1.941194592953486
691	1.956328541354475
692	1.9731168644027406
693	1.9358473957598763
694	1.997930629000748
695	1.9579330556124945
696	1.9818041971049434
697	1.9565048651498125
698	2.009886594072652
699	1.9714757773961231
700	1.9563992707362394
701	1.970631059499377
702	2.012414482444172
703	1.9674794354083895
704	1.9679236187848772
705	1.8952153322889331
706	2.008543427001961
707	2.0035785093115166
708	1.9949653197506365
709	1.9415625607626057
710	1.96247379734374
711	1.9695849082764652
712	1.9519845083616045
713	1.9376564166416455
714	2.0351283277160532
715	1.986547329057417
716	1.962895592089766
717	1.98810247940312
718	1.9698066899105429
719	1.957311742738154
720	1.9747979721666622
721	1.9791877614611362
722	1.9597451929846474
723	1.990899835237173
724	1.946159556713695
725	1.9936774480172648
726	1.9475006978515426
727	2.034871988546095
728	2.0255902990798327
729	1.9449726630095499
730	1.9952337024473377
731	2.0028594352494955
732	1.9587461411825127
733	1.9787219617128164
734	1.9812207814290341
735	1.9974301819061673
736	2.0305283628033894
737	2.0145575211254565
738	2.0013186703269583
739	1.9625035311094807
740	1.9680384116897494
741	1.9577718293787456
742	1.9742407622034144
743	1.954089968128797
744	1.9549921517612352
745	2.006589746615012
746	1.9536914187771854
747	1.9643743249553822
748	1.98117083639911
749	1.974891693845553
750	1.9748582354379385
751	1.9739285044653938
752	2.012492842250087
753	1.9744934072301483
754	1.9704180329591998
755	1.9962934360020375
756	1.9452682447400147
757	2.002011875520099
758	1.9977866460580105
759	1.9580503137882614
760	2.02089837196671
761	1.9878085703455262
762	1.9474571709127237
763	1.9519537014260422
764	1.9344617084025701
765	1.9819141268955718
766	2.003306189834926
767	1.9830127397662913
768	1.9999751186117363
769	1.9546820867609414
770	1.9632058756302118
771	1.994855585537813
772	1.9968364070567253
773	1.934709807665224
774	1.987494487757756
775	1.9702493896051028
776	1.9692047185489505
777	1.9256822603994084
778	2.0343013864318373
779	1.9362735334989625
780	1.965809608703343
781	1.9657985900591055
782	1.9790473858000375
783	1.9614002372202206
784	2.028743159603805
785	1.9712699716317064
786	1.9986865954523942
787	2.000584383647353
788	1.984600685442387
789	1.9374712557499767
790	1.990820236343805
791	1.9658958041028718
792	1.9412468817970594
793	1.9277683811059463
794	1.96735879353303
795	2.002554683977473
796	1.9540145653790404
797	1.9764376991849029
798	1.97397742665175
799	1.9693305938037533
800	1.9966588360371993
801	1.9857421819203338
802	1.970949249971786
803	1.9701599117566095
804	1.9808587613876374
805	1.9437353136954774
806	1.9650195131562025
807	1.9569322228510444
808	1.9817194241500689
809	1.9904229905300863
810	1.968742401642518
811	1.9803028404759284
812	1.9995037715952708
813	1.9570547497661028
814	1.9649782594825724
815	1.9803849843914998
816	1.9976624922348347
817	2.004661874112746
818	1.98450325507
819	1.9640247992965818
820	1.950030116862704
821	1.9710981040103936
822	1.9358614734841793
823	1.960997683200789
824	1.9729522396192423
825	1.9892367455432838
826	1.9163016633368826
827	2.0024755560239225
828	1.9716065137067882
829	1.9912575701331003
830	1.9710175760635686
831	1.9622049837839237
832	2.0165603804406795
833	1.9950033521957016
834	1.9647318930858435
835	2.004858079181179
836	1.9527411402679895
837	1.9530642561281437
838	1.9946370056098661
839	1.9844972367125815
840	1.9584396305683893
841	1.9349232964430274
842	2.0133100726254964
843	2.008217478445014
844	2.00302438584993
845	2.003186017485413
846	1.9761222716690314
847	1.988843673499685
848	1.9770235149236555
849	1.972936764457676
850	1.968671122603665
851	1.9946227354578365
852	1.9800910050359257
853	1.986648215212597
854	1.988542214885768
855	1.9925343153251907
856	1.9783828259961849
857	2.0239597304779564
858	2.0224303950664506
859	2.0063551766189534
860	1.9969567284872398
861	2.0094141259434575
862	2.0157030167914782
863	1.9857038207068751
864	1.9764038127204242
865	2.0305070606008626
866	1.9225750911434711
867	1.936857794128137
868	1.9955036826715067
869	1.961490333912564
870	1.9445246436356927
871	1.9497697442133974
872	2.0455915174515393
873	1.9645962083085233
874	2.004491166873585
875	2.0122971923116286
876	1.9885764627234133
877	2.0116305456114825
878	2.033732600037347
879	1.973515959428883
880	2.017929668378549
881	1.9643306283390578
882	1.970819508644421
883	1.9532533167004171
884	2.019586672650848
885	1.9844961382648156
886	1.9608982429108792
887	1.9907745104540646
888	1.9701650673444173
889	1.9959309057488424
890	1.9456530860809944
891	2.0096807274509465
892	1.99132630519161
893	1.957302845432091
894	1.9488362600690186
895	2.0281878015083623
896	1.9770520853138585
897	1.958290039943094
898	1.9948564595663578
899	1.9418528303146674
900	2.0098250723331215
901	1.948428641536934
902	2.030362268673467
903	1.9551252289068426
904	1.9554581369869741
905	2.0037178335662333
906	2.0070371910869045
907	1.9592095565978385
908	1.9857727340434506
909	1.9626596380903214
910	1.9679660620033015
911	1.961099567385195
912	1.957837216375458
913	1.9470174959645428
914	1.962547244735645
915	2.018842725861834
916	1.9795998696515247
917	1.999445121400809
918	1.9301062075521451
919	2.0230242696728333
920	1.9912526020134103
921	1.9587525490839666
922	1.9664329132274379
923	1.987752916775109
924	1.9538828467853004
925	1.99145024673209
926	1.991764944269415
927	2.005511038039289
928	2.0094282089840063
929	1.9850641627683308
930	1.9593566274912195
931	1.9800706153688226
932	1.9992572145695162
933	1.969733031057238
934	1.9597538544169955
935	1.9650776219764983
936	1.9601298567219587
937	1.9877803395239282
938	1.9828955139973503
939	1.973484238045264
940	1.973460128582482
941	1.9789530366790091
942	1.9512657473647146
943	1.9513109866562282
944	1.9454204330251175
945	2.0142972818803817
946	2.026581384910005
947	1.977721764754686
948	1.9541427831144365
949	1.9652243064233392
950	1.962866957518832
951	1.9761041026662027
952	1.9447424332073031
953	1.9949116723189912
954	1.979697792410805
955	1.9745912771111596
956	1.9898681494986787
957	1.9776441847870918
958	1.9563392552784602
959	1.9671739119001268
960	1.938204875870815
961	1.9931687920204828
962	1.989987450696317
963	2.001678572816329
964	1.9468968025264914
965	1.9686700462401263
966	1.9445473202515335
967	2.0027204485193586
968	1.972046683675551
969	1.9440961675535307
970	2.0102416705751383
971	1.9701616948011504
972	1.9622987521192183
973	1.9620455631959985
974	1.9903871471430203
975	1.9552895908094146
976	1.9600751415897248
977	1.9825024773353652
978	1.9283363864312906
979	1.9672666193946087
980	1.958526567362376
981	1.9882707038992395
982	1.892353477591414
983	1.9576991134452892
984	1.973751422274906
985	1.9778354718089937
986	1.9889566558583447
987	2.0074567510177808
988	1.9422663411198422
989	1.9676994467761517
990	1.9350498864884433
991	1.9635057237746194
992	2.013361321400105
993	1.9994625332596443
994	1.9736564841554365
995	1.996875495874435
996	2.014469246946036
997	1.987182119073272
998	1.9841409202400573
999	1.975468127179472
1000	1.9699848625525194
1001	2.0174942928994564
1002	1.9551289051694543
1003	1.9841268186807606
1004	1.9815992236697024
1005	1.9861504423690368
1006	1.9657299889266504
1007	1.9742334636417653
1008	1.9160568686257555
1009	1.9690025382225875
1010	1.9473479550517838
1011	1.9494347832838284
1012	1.940468649546508
1013	1.9481625473103392
1014	1.9831825417896818
1015	1.9645408330731786
1016	2.0085841414781576
1017	1.9890263218138189
1018	1.94463204947396
1019	1.9705187329032532
1020	1.9608774191486906
1021	1.963148109469115
1022	2.0001959055533463
1023	1.9619606042643976
1024	1.9641849329500758
1025	2.014813626829317
1026	2.003561673012456
1027	1.9875993931104872
1028	1.9716969699312892
1029	1.9894206638991925
1030	1.972940860883008
1031	1.9408935203230395
1032	1.9909030507886527
1033	1.976652838813612
1034	1.9965693827467395
1035	1.9760606757643722
1036	1.9557920110695395
1037	1.9707454479591784
1038	2.008477028024778
1039	1.9390202807985495
1040	1.9506892890877878
1041	1.9460172345952331
1042	1.9442526275850882
1043	1.9730065949416267
1044	1.9419256872070818
1045	1.98893756889807
1046	1.989112289043762
1047	1.965005450218802
1048	1.9617142561815417
1049	1.991868992550016
1050	1.9792812089932157
1051	1.9478640227576076
1052	1.988448388576473
1053	1.926662298275152
1054	1.9633247976381512
1055	1.9774525716730953
1056	1.9965292374736168
1057	1.978467054071948
1058	1.9544770068590753
1059	1.932474653079154
1060	1.951633596229882
1061	1.950429400451041
1062	2.020554120778798
1063	1.9801449703819451
1064	1.998222516545965
1065	1.9788687182352342
1066	1.9437674064103674
1067	1.9852943972406838
1068	1.9377508936447057
1069	1.9424949175793342
1070	1.9711058009049467
1071	1.9272914452113594
1072	1.965924262275184
1073	1.9916716785615467
1074	1.9701067438637416
1075	1.994478992966419
1076	2.0376239737713524
1077	1.9742165849924065
1078	1.9831594243729394
1079	2.0020016859359333
1080	1.982119730522169
1081	1.9641147684125695
1082	1.9595948050049485
1083	1.9744859129591605
1084	1.956238207056626
1085	1.9864023200860474
1086	2.0260615866698393
1087	1.9527061592653205
1088	1.9872663458251103
1089	1.9580678431572014
1090	1.98839924963621
1091	2.015231926206954
1092	1.9742352641970773
1093	1.9786186279052982
1094	1.9996602408734596
1095	1.9931130342082066
1096	1.939414725640988
1097	1.9825203346753306
1098	1.9660520391970966
1099	1.966959070569553
1100	1.9720636353334575
1101	1.9335867326147693
1102	1.9901018615925359
1103	1.9481770343119509
1104	2.0371938294371166
1105	2.004493326770062
1106	2.0179362511556644
1107	1.9630477928877281
1108	2.0143254042938903
1109	1.9704640999670733
1110	1.9691819921439226
1111	1.936434408512653
1112	1.998081807237066
1113	1.9536408105237182
1114	1.990662532513604
1115	1.9727011422846934
1116	2.0092417014974413
1117	1.9593619864724838
1118	1.9948505844005402
1119	1.9558185622576625
1120	1.9959364915063469
1121	1.9524067114172257
1122	2.0156727786617203
1123	1.9612741566816567
1124	2.0204733874219563
1125	2.016722957136511
1126	1.9354763013109157
1127	1.9626672717297944
1128	1.9580876543283563
1129	1.9721727128635378
1130	1.969177136649771
1131	1.942754210848139
1132	1.9515022606167536
1133	1.969596525525058
1134	1.98299063470669
1135	1.9820207485150065
1136	1.9715291456322488
1137	1.9783447725309242
1138	1.9630628906077594
1139	1.9624642910496957
1140	1.9548795638031358
1141	1.9548415631002727
1142	1.9838716540154724
1143	1.9735073616064986
1144	2.00341284904587
1145	1.970427466546949
1146	1.9946878229137746
1147	1.946955853851896
1148	1.9712604476870403
1149	2.018576796744804
1150	1.9979027114882424
1151	1.9664258105533514
1152	2.0081268659696003
1153	1.975689228719211
1154	1.9682472119999204
1155	1.9988749362514573
1156	1.9624028087769394
1157	1.9609587180852726
1158	1.947999737891357
1159	2.042134692629688
1160	2.035062874743851
1161	1.9695066133254076
1162	1.9465811401074171
1163	1.9842884346539167
1164	1.9546382403873934
1165	1.9788180460326845
1166	1.9913022983627702
1167	1.9694276664515682
1168	1.9413689789350437
1169	1.9841560115482262
1170	1.9625365005005735
1171	1.967505377615754
1172	1.9882907839646704
1173	1.987971870488032
1174	1.9892151947018086
1175	1.9661305623830287
1176	1.9334307887577327
1177	1.9257084168705254
1178	1.941615219181468
1179	1.9857866006950735
1180	1.9953851107737084
1181	1.97598039616816
1182	1.9920385709178423
1183	1.9978775057737057
1184	1.966548766919144
1185	1.9665715472651963
1186	1.9620610442554787
1187	1.9921749540042766
1188	1.9426671987905957
1189	1.9731705488388407
1190	2.0160788957935365
1191	1.9768461086085651
1192	1.9703138088923131
1193	1.9806000071543324
1194	1.976599181681264
1195	1.9525636783147673
1196	1.9846336080128453
1197	1.9675617436858326
1198	1.980824368917385
1199	1.9421994108677707
1200	1.984081776323133
1201	1.991306962048605
1202	1.9405903907255864
1203	1.97837297413486
1204	1.9916305587125092
1205	1.9237242786788862
1206	1.948529521094769
1207	1.9865100768572834
1208	2.013316941049611
1209	2.0063500682121167
1210	1.9922017066523687
1211	1.950560783440202
1212	2.0114726744019613
1213	2.0040177627817197
1214	2.015383599947295
1215	1.9616850330401525
1216	1.9410380276304344
1217	1.9543532110186053
1218	1.9976285734021724
1219	1.981293742089181
1220	1.9756092252412902
1221	1.9527815893928748
1222	1.9948539196362658
1223	1.972770641770256
1224	1.9775109120094128
1225	1.966842231830316
1226	1.9813673167974868
1227	1.9786175888041684
1228	1.9792929735384466
1229	1.9641887078410487
1230	1.9228113485305667
1231	1.9789490867806938
1232	2.000927241047947
1233	1.9840285307494328
1234	2.0027399974857163
1235	1.9256995538053556
1236	1.9310760506684748
1237	2.017004362043604
1238	1.9984082821237419
1239	1.9964234491102864
1240	1.9841543411521798
1241	1.9509642687986373
1242	1.9930543248516477
1243	1.9436719640430435
1244	1.9965045886645703
1245	1.9758399387689183
1246	1.9241208111895487
1247	2.0021213208262085
1248	2.000134265892059
1249	1.9984020803381306
1250	1.9764395290384598
1251	1.9592732547321554
1252	2.003953919179549
1253	1.9887428284929087
1254	1.948594505950549
1255	1.976740079460521
1256	2.0138540453029132
1257	1.9988859046739116
1258	1.9767213940194766
1259	1.9715811209652394
1260	1.9581827657964495
1261	1.959059303980038
1262	2.013172193584986
1263	2.0092320342478214
1264	1.9766686532782782
1265	1.941812033134815
1266	1.9577128546619682
1267	1.9542845174450818
1268	2.0323620523661208
1269	2.0084641748435734
1270	1.992803859864343
1271	1.983709302129673
1272	2.0087664502195324
1273	1.9716541519435224
1274	1.984764241322592
1275	1.9865291248762829
1276	1.9429513280300217
