	mu_p
207	1.710775886638676
208	1.7592245472929116
209	1.7322659722359794
210	1.7427057846881382
211	1.7434131294274866
212	1.7270856855654997
213	1.7440613786207992
214	1.698319032446982
215	1.734601208102747
216	1.7019014210133552
217	1.736245665790286
218	1.7371688044051121
219	1.723030177824992
220	1.718347842001947
221	1.7479417633859164
222	1.7306074296038556
223	1.7249965119510846
224	1.7254052315827342
225	1.7164147333383195
226	1.7059663469760669
227	1.7784403496551258
228	1.7528493622337855
229	1.7034619915719351
230	1.6711627250354424
231	1.6975608505980129
232	1.743007573917831
233	1.7579463619583202
234	1.776927344583819
235	1.7329397829758795
236	1.6916148524709056
237	1.755116588141947
238	1.7016800014383269
239	1.694068648897974
240	1.7368316936230281
241	1.7442221874303405
242	1.6866863041562803
243	1.7520837296157514
244	1.7727860075248572
245	1.7188125836010508
246	1.707283666097653
247	1.7509020279527914
248	1.7380600438725193
249	1.7328609764616711
250	1.700241020076402
251	1.744162060182052
252	1.709305960504037
253	1.7317043327798032
254	1.7653633220129783
255	1.7287384569610516
256	1.732855098870326
257	1.7521995398070305
258	1.7466078346409382
259	1.7439816848600143
260	1.681348463166297
261	1.7340368067711238
262	1.7302557632992945
263	1.7560789904147396
264	1.7003834929542476
265	1.7118434117995158
266	1.7432362268780153
267	1.7210741066115767
268	1.7303611361832607
269	1.7228085966420024
270	1.7442517780097775
271	1.7214254408422407
272	1.7204424586105196
273	1.764590180349766
274	1.7400050197105867
275	1.7013338208333226
276	1.7654987077600206
277	1.7898867522532131
278	1.7323747556243465
279	1.7230894143164341
280	1.7400468146533377
281	1.7264799567965714
282	1.7245745102198085
283	1.7097550398163985
284	1.7599562990695545
285	1.7214038522669854
286	1.728271381167256
287	1.7392762656409801
288	1.7116366714050009
289	1.721412997039585
290	1.731658904211468
291	1.70992356013782
292	1.7355441055403873
293	1.7121243548593386
294	1.7617130654790818
295	1.7405067785565629
296	1.779983635589149
297	1.7206690769930353
298	1.706301481586243
299	1.7284951983391819
300	1.6913774707713591
301	1.6835847815959528
302	1.7473150977418288
303	1.7504529815127978
304	1.7144795807714601
305	1.7207402656427948
306	1.754408351242507
307	1.7531067541720495
308	1.7219693407156138
309	1.7058715792382586
310	1.7254958749242157
311	1.7188524833899597
312	1.7461163663891262
313	1.7405515491549088
314	1.7359327295631595
315	1.7116838054500627
316	1.7184333492117088
317	1.7459873158415842
318	1.7150055723777147
319	1.7292215010553493
320	1.7401403045187622
321	1.7191128868141898
322	1.7254403284631075
323	1.7283803790600998
324	1.7287049617212933
325	1.7797719039695699
326	1.7396412800978978
327	1.7092285868259327
328	1.7113888284761234
329	1.7300415916407095
330	1.7357739649269572
331	1.703754537633539
332	1.8059849972858948
333	1.693649430195369
334	1.7309216004920196
335	1.7379345321764719
336	1.6837649328343398
337	1.7744708737715176
338	1.7796320746981988
339	1.7259316830176257
340	1.739247851741227
341	1.7410356599795087
342	1.747064566781521
343	1.720676557365548
344	1.7504328676892598
345	1.6968668480889162
346	1.7175376243075795
347	1.7416941376410224
348	1.767272895765963
349	1.745247483443087
350	1.7084087169438147
351	1.698856237083911
352	1.727221734539244
353	1.7302951055618738
354	1.7101123069439783
355	1.760686035470487
356	1.737107568963135
357	1.7341126056758316
358	1.7455958050744906
359	1.7262358319492745
360	1.7484684824971717
361	1.7280609851166657
362	1.7550847693878495
363	1.6968777639688384
364	1.7537673064186794
365	1.7527264818624375
366	1.6807424203780876
367	1.789796892919305
368	1.7404633610821587
369	1.7204809731547952
370	1.7315768343417202
371	1.7245432680310058
372	1.7357183194026682
373	1.7168460964749805
374	1.7386173691509088
375	1.7224372878368244
376	1.7359775881797228
377	1.7088650639086065
378	1.6646702107619307
379	1.7384259701673008
380	1.7074660825625219
381	1.6637182303403877
382	1.7592616845091815
383	1.7405518921202974
384	1.701662681592225
385	1.7164926774150677
386	1.7075291628821754
387	1.7190602267888178
388	1.6690543060498784
389	1.7456984392836783
390	1.7288197484001335
391	1.679909506497332
392	1.7173455087086515
393	1.7246071811802681
394	1.7216713590367123
395	1.7002359885596503
396	1.7050522867747933
397	1.7736840340420517
398	1.7683105922313294
399	1.7406509000165704
400	1.7723930369833487
401	1.7397400963004908
402	1.7271162307556422
403	1.7017437642159994
404	1.7164446069490806
405	1.7654630108990732
406	1.721337837179828
407	1.7037202510044958
408	1.6807575839234443
409	1.75460648389179
410	1.7688872480833808
411	1.7411387494930048
412	1.7228217710313034
413	1.7385738383995235
414	1.7026429732113415
415	1.690667204020621
416	1.739679759964182
417	1.782795894948769
418	1.744143271989135
419	1.6919290402602323
420	1.7687464340830623
421	1.675609587870741
422	1.7350681111575375
423	1.705652892075577
424	1.713818483944401
425	1.7193413810427753
426	1.756496377641737
427	1.7768898901155632
428	1.7765157937193319
429	1.739887546479248
430	1.7276016772338147
431	1.7038398988691088
432	1.718331285968723
433	1.694692773557035
434	1.7249309428755721
435	1.737489200772779
436	1.698237748981192
437	1.7521547079469089
438	1.737963360603509
439	1.7649810057185031
440	1.7785776945558496
441	1.7262202948717282
442	1.7319992074557116
443	1.7391335119197713
444	1.7575153830653851
445	1.6982112332688353
446	1.7865483041141443
447	1.7621403688378299
448	1.7501623086335627
449	1.712622204820727
450	1.780980387948696
451	1.723094871267056
452	1.7209667988307107
453	1.7806057089787406
454	1.7596771538467357
455	1.7314616495335602
456	1.7364158874931743
457	1.7687972045552958
458	1.7452135155329054
459	1.7696972396235637
460	1.7288797821321074
461	1.725071434325212
462	1.7083826168562521
463	1.7422481594505965
464	1.6979658935795778
465	1.7391129053287813
466	1.7398356333776805
467	1.7332938539425142
468	1.6998464356631817
469	1.730259874082781
470	1.7453784172600755
471	1.7314678833607104
472	1.7534893792311999
473	1.7335276155275057
474	1.7129716173642233
475	1.6594990508560046
476	1.7702674278445074
477	1.7683894885157387
478	1.6892861880414913
479	1.7494641861510718
480	1.7706529034581726
481	1.7368280001966332
482	1.668649929290919
483	1.7520747966104264
484	1.7329418968810935
485	1.7196373154359623
486	1.7299130179061113
487	1.7267147196245294
488	1.7022184162975942
489	1.7469423542641818
490	1.7347571136561468
491	1.7265080821548806
492	1.7573034128549592
493	1.732620738993952
494	1.709076668516046
495	1.7233969790352561
496	1.68540587496185
497	1.6950070281297487
498	1.742654378925949
499	1.7059227942682254
500	1.7068562045304356
501	1.7155421940383349
502	1.7626633699916314
503	1.7400580591643422
504	1.691398370157063
505	1.7243428544604062
506	1.7462673030033329
507	1.7284584231050044
508	1.8039909700420067
509	1.6998248080231537
510	1.6877451240294108
511	1.7441362531471547
512	1.7103122463484375
513	1.756411643691726
514	1.7419004400117895
515	1.7170986216275999
516	1.6973072325501117
517	1.7766153198665915
518	1.6915647707759958
519	1.731561509638224
520	1.7157930064209892
521	1.7604226702383352
522	1.7611985012472808
523	1.7278164434532721
524	1.7034843812769265
525	1.7605310615754326
526	1.720709467936207
527	1.7266462832074905
528	1.7507490401767534
529	1.7189214724875255
530	1.7214230929592362
531	1.7066901814657331
532	1.765164254227998
533	1.696466546494905
534	1.7301775751653634
535	1.7383912697133412
536	1.7273406825024695
537	1.7601637077090664
538	1.7635477903665535
539	1.7230229910164188
540	1.7449899119288736
541	1.7025445221598605
542	1.6936765910435676
543	1.7396861104248058
544	1.7373821922440533
545	1.6850510422497462
546	1.722641848710337
547	1.7606594382300924
548	1.7461875882905913
549	1.7402846819655626
550	1.729192579673891
551	1.731298214024152
552	1.7318154662740572
553	1.7375070544828488
554	1.6668078663001633
555	1.7341149670405156
556	1.7035673099235902
557	1.7475983646033817
558	1.7619553054644717
559	1.6990198700767534
560	1.718299961891098
561	1.7326719172351623
562	1.7263991211667125
563	1.707928465578075
564	1.7358139312742664
565	1.7417992050147137
566	1.765889874280331
567	1.7413939341027767
568	1.776231567043111
569	1.6844216992392185
570	1.735075724619322
571	1.7423110101941193
572	1.6903615599772526
573	1.7519107997896262
574	1.7273723227517137
575	1.7001488640085864
576	1.7166800647818063
577	1.7537298806968922
578	1.7321536576109537
579	1.7316427895929427
580	1.7276974627346402
581	1.7323301872556824
582	1.7324539294806387
583	1.7664192247594157
584	1.7159631291808768
585	1.7546025750612646
586	1.7564600631667713
587	1.7158718740490355
588	1.7221363991774545
589	1.7277306737694287
590	1.73103857217766
591	1.6941961147373785
592	1.7452937516732314
593	1.7262642176670389
594	1.7352237098461978
595	1.7083298447765605
596	1.735391889419728
597	1.7367703361327667
598	1.7015449561240015
599	1.7673258991145386
600	1.7169909117685274
601	1.763048435898071
602	1.7107873959474278
603	1.7603509058722007
604	1.7145420581467703
605	1.7196709691717098
606	1.7348838228045231
607	1.730713593088036
608	1.7477384233177518
609	1.729967359728527
610	1.732679248763073
611	1.7427195714247359
612	1.7524857486114127
613	1.7212766420109054
614	1.7084525784008142
615	1.6982053353253366
616	1.7616550859709608
617	1.7444637747782534
618	1.7016783489913696
619	1.702178709847886
620	1.7300605972301608
621	1.7326557680556762
622	1.7320024478714542
623	1.7502437315904018
624	1.7501672802489598
625	1.7173959726741677
626	1.7268203489166098
627	1.7246516315092468
628	1.7243396348924767
629	1.7487292518209048
630	1.7372048072993134
631	1.7264652790279056
632	1.7252251610936526
633	1.7745231662136685
634	1.7138972060549837
635	1.7145308801692216
636	1.741328837241575
637	1.7381968243179162
638	1.6873264000192236
639	1.7165246196052142
640	1.750334185843027
641	1.8068144481993922
642	1.7580433376170248
643	1.6981020968914182
644	1.7147817293746297
645	1.7361592792775493
646	1.755314590734561
647	1.686365205578186
648	1.7054080006714833
649	1.7408234779211604
650	1.7232913139304487
651	1.7118986517237922
652	1.7877724187054795
653	1.7425242806447672
654	1.7311162816340437
655	1.6929174268522746
656	1.662281547581131
657	1.708583813056584
658	1.7341341628764055
659	1.7753736899790646
660	1.7538719906332791
661	1.7459615354908995
662	1.7154988080950693
663	1.7440972899987537
664	1.6968797173882284
665	1.6917919808103488
666	1.7186395730686042
667	1.7415760276325598
668	1.6846237189767475
669	1.7248835415345234
670	1.7246484042398458
671	1.7194533622339954
672	1.7531657307987851
673	1.7285396169406386
674	1.725487069640763
675	1.7383255571832879
676	1.764425943600864
677	1.7539903343118868
678	1.7613670023116608
679	1.7311234673150744
680	1.7115312276612817
681	1.7074023686679847
682	1.7503715875567685
683	1.7140057105996598
684	1.720847559538244
685	1.6766553468356333
686	1.6881919713811415
687	1.672318051338758
688	1.6990197580772028
689	1.7265441295147403
690	1.7304130242497124
691	1.7561137887414715
692	1.6963786096721825
693	1.7132186026799465
694	1.7328042497512637
695	1.7174004085271706
696	1.7348621666497335
697	1.7167083018529459
698	1.7033496033752
699	1.7428912622827664
700	1.7537218821611018
701	1.697853055338252
702	1.6987775798270475
703	1.7544705690824673
704	1.7727132882164924
705	1.7584631072831836
706	1.7410256955900616
707	1.7354565223754297
708	1.7513461454641712
709	1.7043719762666656
710	1.7780592744304702
711	1.7179650363815024
712	1.7329160065558156
713	1.74964566373981
714	1.6954390959496979
715	1.7163159560968066
716	1.6768716088485138
717	1.6751006510649096
718	1.7362533323474953
719	1.727272509692751
720	1.6981494956985377
721	1.7237644408909099
722	1.722346793880824
723	1.7117897341228216
724	1.7214913720495197
725	1.7347325090872698
726	1.7178959045216835
727	1.6659171951523077
728	1.6994314794752639
729	1.7523370012927173
730	1.729430769490344
731	1.730613896232325
732	1.7601687874471184
733	1.7665898029994245
734	1.7110383008633445
735	1.7239260985597353
736	1.725071171541014
737	1.734970687456364
738	1.7382101428656196
739	1.729634283531145
740	1.739098719459391
741	1.7441207095375457
742	1.7278656864825486
743	1.720460241849737
744	1.7281532057799396
745	1.704054609664181
746	1.7417538452179238
747	1.7115528949836365
748	1.7253571178474225
749	1.737365274124453
750	1.7122342691205992
751	1.757249440576769
752	1.7012231381438185
753	1.7170039644393285
754	1.6795350503031077
755	1.7607916829599282
756	1.7189959147171117
757	1.7499963565055496
758	1.7134056372468478
759	1.7904875327038
760	1.675476547657957
761	1.706178945428715
762	1.7318879081451726
763	1.7698016574665039
764	1.722297285982488
765	1.753650601382578
766	1.7381384567656448
767	1.675466107779889
768	1.7592900371312084
769	1.7634872080037705
770	1.7232298043012868
771	1.7328741225090356
772	1.7639838227521476
773	1.736227891496569
774	1.7443270722580466
775	1.743737152730188
776	1.782808558004698
777	1.7023741835484274
778	1.759822225047364
779	1.741746220649198
780	1.7483271293487954
781	1.7453825778537202
782	1.6967906611879797
783	1.6903262575298235
784	1.7027212086252492
785	1.780971671395283
786	1.7818213329396762
787	1.6975404912436485
788	1.712660803708248
789	1.7126248120602567
790	1.7432672637764002
791	1.7407604164924968
792	1.7053581797015165
793	1.768055436159708
794	1.7501654746405326
795	1.7440507175428852
796	1.734001554714124
797	1.717995865045909
798	1.7342806866287914
799	1.760091880694848
800	1.7682948897669613
801	1.7317085221623574
802	1.7265714886726156
803	1.7192064069421622
804	1.7521634108708273
805	1.697627315330133
806	1.7621428982096612
807	1.7694475121385898
808	1.7230828323271705
809	1.7295007418802677
810	1.7373598967476789
811	1.7694357323127288
812	1.7055085107536139
813	1.7231840369342957
814	1.7262101224108082
815	1.759710808744137
816	1.7670943374616246
817	1.7075346832349207
818	1.704615065858235
819	1.7854880011957552
820	1.7556923500974022
821	1.719784937830254
822	1.7418760634232457
823	1.7697087879031397
824	1.7922214253832973
825	1.676438087935242
826	1.7345855728239798
827	1.7370205336097668
828	1.7353735222135978
829	1.6914988705910976
830	1.737042276201691
831	1.697967362635667
832	1.7018030161686641
833	1.7249384442028255
834	1.7153447978871557
835	1.7417182022697673
836	1.749506963466841
837	1.7552197055901582
838	1.707736181472449
839	1.7352604114040038
840	1.7725346289386548
841	1.7358863002766052
842	1.6920591566446135
843	1.7250993693863046
844	1.733406340334855
845	1.767712114992964
846	1.7132556571874542
847	1.7128346837041475
848	1.694156733269164
849	1.7919056906928448
850	1.7493059619045246
851	1.6910276255583876
852	1.7754366364204017
853	1.714103558057434
854	1.6820265857530388
855	1.7531820620875338
856	1.7161871139392888
857	1.6938565370989362
858	1.753760111905102
859	1.7186343380719293
860	1.7184604053268098
861	1.680093972322587
862	1.7440041249583336
863	1.7508557740769621
864	1.726780791307403
865	1.7359565824106113
866	1.7285148344307486
867	1.7588003502936866
868	1.7390431049970936
869	1.707550157281151
870	1.722365240358615
871	1.7433874097809312
872	1.7410250718112807
873	1.6941237087417016
874	1.7077059569956754
875	1.733958170611388
876	1.7429462680675296
877	1.775222777010685
878	1.710308871772094
879	1.7703397132220084
880	1.7868460455025954
881	1.6675064141303406
882	1.7606464145634186
883	1.696908192546772
884	1.6984558775415564
885	1.739723426892205
886	1.7536135061352922
887	1.7436445052469718
888	1.7128883947977698
889	1.7554008842811095
890	1.7567396654542236
891	1.7290187139320594
892	1.7529840561672034
893	1.7569434223898854
894	1.6888008331749818
895	1.7384440886063288
896	1.7460376698598277
897	1.727359014985586
898	1.7150495800613677
899	1.6960244554697883
900	1.7387411149073906
901	1.6962263129000812
902	1.713613010017518
903	1.6982793055178182
904	1.704371049818966
905	1.7185556226731282
906	1.72972997398018
907	1.7598344933282815
908	1.6798889038928946
909	1.7475760713559896
910	1.7249267342756784
911	1.681967651060819
912	1.7314995169072567
913	1.7489970800794479
914	1.7167231944811736
915	1.7313305431667245
916	1.7035866336866052
917	1.773872605582439
918	1.7358556694255853
919	1.7257440023048913
920	1.718822022472176
921	1.7212619501314215
922	1.7193864998772943
923	1.7027249429282227
924	1.6864195158772992
925	1.6852067274552618
926	1.72942009038797
927	1.7210728287914978
928	1.7545042403284856
929	1.7046670074866728
930	1.7247903502815725
931	1.6997322272780935
932	1.7353268770081418
933	1.697060843154429
934	1.7215906060598896
935	1.7610273674471284
936	1.7104267497889123
937	1.7343137981985508
938	1.7215828671303044
939	1.7119603684317242
940	1.7221992981661725
941	1.6946832459703112
942	1.7228552571233315
943	1.7346680820076588
944	1.6992732177096357
945	1.7316195683126685
946	1.7349693919042937
947	1.7016332304642645
948	1.6926839094515738
949	1.7754810571480821
950	1.7643509793252192
951	1.7307469561260422
952	1.7231817327539078
953	1.7120144695453392
954	1.6973920817453825
955	1.723919253868942
956	1.73574291423602
957	1.7454759471835444
958	1.747865711278655
959	1.7350548651552815
960	1.7068276688757507
961	1.7027914690962844
962	1.7303936164734244
963	1.7206832842998656
964	1.7347749779162516
965	1.7108433655906685
966	1.70137339892368
967	1.7306372293565246
968	1.7327144738997426
969	1.7258572128582392
970	1.7234898820863258
971	1.7092217279064494
972	1.7010762061060443
973	1.719786085213143
974	1.7205211216787808
975	1.7635342827648415
976	1.7131977506214195
977	1.7189547323893746
978	1.7450999500317284
979	1.7428101705280485
980	1.729275842293608
981	1.7841525725831184
982	1.728374875781875
983	1.686857914416535
984	1.7035013278548155
985	1.7182592653485456
986	1.7707182649557418
987	1.741675130144412
988	1.7284585502700764
989	1.7126747987581397
990	1.6977064957736954
991	1.7113134854813619
992	1.7062467964761414
993	1.7257127259131073
994	1.7045123065210224
995	1.708197426029995
996	1.68157918395971
997	1.7282743951074568
998	1.6948258305632133
999	1.7042541953198809
1000	1.7936395079724226
1001	1.6935133087488479
1002	1.7102627300682667
1003	1.627244359913544
1004	1.7014416501673282
1005	1.7784776441830294
1006	1.7222582353827047
1007	1.6752302941442068
1008	1.7435500900310645
1009	1.6819425992707915
1010	1.7065863919896387
1011	1.7356345391563557
1012	1.7522174401391952
1013	1.7257271119630986
1014	1.7347674765698895
1015	1.7344912711960192
1016	1.6964681353060072
1017	1.749391801888159
1018	1.7211688936578833
1019	1.74194183958199
1020	1.7233318828011965
1021	1.6830793980328336
1022	1.7565687661005287
1023	1.7189897936831113
1024	1.7022666451915507
1025	1.7358237303308426
1026	1.7386833679892462
1027	1.7322069448518378
1028	1.7164609991059367
1029	1.7393847338702695
1030	1.7495559074180815
1031	1.7265578386789546
1032	1.7031637559890782
1033	1.7161565203406182
1034	1.69134006807291
1035	1.7311727239255363
1036	1.7322765988228663
1037	1.6842863983018905
1038	1.7615394522113486
1039	1.7073553423797585
1040	1.7173979314618666
1041	1.727870377582564
1042	1.7266429662330516
1043	1.6993378476704415
1044	1.7175244152916347
1045	1.766773303097418
1046	1.6932227650905989
1047	1.7459843671643367
1048	1.675439221284676
1049	1.7120088187709122
1050	1.7402739756103907
1051	1.7265427103651998
1052	1.695720753271647
1053	1.7355360011569654
1054	1.7176336672348769
1055	1.7338948618873367
1056	1.7325906538779534
1057	1.7525064493389875
1058	1.7485842402277862
1059	1.7585810859519586
1060	1.72568063579663
1061	1.7281545048373375
1062	1.7179000279870535
1063	1.7372468538271186
1064	1.703325433149903
1065	1.7691500902191577
1066	1.729135540450388
1067	1.7030840195593908
1068	1.772071435256614
1069	1.7701046449180056
1070	1.6925736148552817
1071	1.7230959221243691
1072	1.7251482496723989
1073	1.7080471427627362
1074	1.7131450672962645
1075	1.7357869193477755
1076	1.7216696451624325
1077	1.7198243977520387
1078	1.718342997183272
1079	1.7552492370911275
1080	1.7425345367945497
1081	1.7484067118473572
1082	1.7000713330648538
1083	1.7651030210517034
1084	1.740807317642914
1085	1.7039327734012308
1086	1.6956903985917045
1087	1.7639821511185285
1088	1.729263928516063
1089	1.7905153658364374
1090	1.7219444811204447
1091	1.7071893615079734
1092	1.71150516028919
1093	1.7296566928789707
1094	1.763407121078022
1095	1.6920592129458578
1096	1.703655738436503
1097	1.7062671984289992
1098	1.7398275283195799
1099	1.7650334496021758
1100	1.7474279461006241
1101	1.7421838885768366
1102	1.7070008244288337
1103	1.691810129320155
1104	1.7116747112508923
1105	1.7200216746593773
1106	1.681328703107126
1107	1.7198312674783625
1108	1.7408841781815838
1109	1.7465594997750362
1110	1.701903590747776
1111	1.7536810940665444
1112	1.7210525448799674
1113	1.7536217300142114
1114	1.7407094378784347
1115	1.6962886990154338
1116	1.6472663246882489
1117	1.756136036696136
1118	1.7309715450048269
1119	1.7407155723565546
1120	1.7464488129437548
1121	1.714652148953905
1122	1.7051406353492415
1123	1.7489397453312308
1124	1.7640298230386386
1125	1.7426864533893904
1126	1.7054863110647895
1127	1.7042153317277002
1128	1.7044055467188104
1129	1.7152464977003405
1130	1.744227942105903
1131	1.7498530189879715
1132	1.6959833727621587
1133	1.702917068358596
1134	1.6875083551520578
1135	1.7007456927482036
1136	1.7730018788431192
1137	1.687623267860991
1138	1.754228256310505
1139	1.729017517378554
1140	1.7011786625225207
1141	1.707907686901434
1142	1.746961107651562
1143	1.7228242787651205
1144	1.74828826705305
1145	1.7260892019223628
1146	1.7309313358926584
1147	1.721360320803234
1148	1.706647840560101
1149	1.7187896950913584
1150	1.7348943543017021
1151	1.7644062486603371
1152	1.6985000308040592
1153	1.7494338530977414
1154	1.7686757336400638
1155	1.6854450454732737
1156	1.699085317587879
1157	1.7392916943326657
1158	1.6882251283209404
1159	1.7159025386787405
1160	1.7542713794107978
1161	1.7493910510167576
1162	1.7398015795571227
1163	1.7384905380390439
1164	1.7262421470558775
1165	1.7168491115191602
1166	1.7600211204156417
1167	1.7246575278234069
1168	1.7494105501366273
1169	1.7435122808624364
1170	1.7076579903412532
1171	1.712208698425443
1172	1.6986850060953467
1173	1.7432478051692044
1174	1.7134863163029221
1175	1.7114834382666986
1176	1.7477145291946596
1177	1.765429192367158
1178	1.7252985875188456
1179	1.6888620687703928
1180	1.7160076064524337
1181	1.7445152454289967
1182	1.7087480437534774
1183	1.7644170143890987
1184	1.7757327411513117
1185	1.719827724704094
1186	1.6839143889703652
1187	1.7309984004361605
1188	1.7174798481136904
1189	1.6828019677852948
1190	1.6804859037574087
1191	1.7300205004361393
1192	1.7213295521410534
1193	1.7153704778097694
1194	1.6967045746966356
1195	1.7166870137548502
1196	1.760451392098075
1197	1.7394411359656217
1198	1.7544579083565328
1199	1.72607108597518
1200	1.6581153538450653
1201	1.7533313913649324
1202	1.7032299802576272
1203	1.741039422770921
1204	1.6914208903944337
1205	1.739069763681985
1206	1.7196383175421461
1207	1.7447785373774907
1208	1.7302471616176252
1209	1.7218697076058629
1210	1.7333938039351784
1211	1.7064782093689548
1212	1.7150549375410493
1213	1.72757819705901
1214	1.7588603956993496
1215	1.7622106856678885
1216	1.741319620362228
1217	1.7436585128352378
1218	1.722658044709172
1219	1.7141450164268335
1220	1.7579972562255617
1221	1.736094410708269
1222	1.729878244083596
1223	1.7392731047226544
1224	1.7108869856459767
1225	1.722939120487216
1226	1.7008446975221732
1227	1.7098793913103894
1228	1.7727548090985326
1229	1.7153665212367184
1230	1.7431195187809039
1231	1.754328376798647
1232	1.7081283108463683
1233	1.7757413084347395
1234	1.7334399856669043
1235	1.72029640310354
1236	1.6949952677195033
1237	1.7646839253842181
1238	1.782981265998879
1239	1.7182945178207023
1240	1.7186632684125729
1241	1.6893260440330926
1242	1.7488565658686366
1243	1.7379338741180321
1244	1.7419104329457495
1245	1.7672812144381151
1246	1.733252552096193
1247	1.7446149211879793
1248	1.700905946020929
1249	1.7413414066484256
1250	1.7158071217341955
1251	1.796232617651856
1252	1.7502529414585988
1253	1.7543532960056818
1254	1.7115692891158205
1255	1.708855732530201
1256	1.7478709713861436
1257	1.703506032415434
1258	1.7647906047718862
1259	1.6912279408340107
1260	1.7337973323151954
1261	1.7210219157823063
1262	1.7231686561684005
1263	1.7216780152893023
1264	1.7353091010798387
1265	1.6935636241942087
1266	1.7161727717509851
1267	1.7419064036913317
1268	1.7653822954393044
1269	1.7496101641753454
1270	1.704019750314171
