	mu_p
95	3.814294511952767
96	3.834607762019142
97	3.7863812985802983
98	3.8590262112513005
99	3.775955812450375
100	3.7336019614112814
101	3.8123751486852906
102	3.8019754867723967
103	3.791250016660198
104	3.8315259910658406
105	3.845665557321258
106	3.8650984143146867
107	3.818600497314168
108	3.809201550969532
109	3.8128785905116636
110	3.8512211291170715
111	3.809106717252719
112	3.835254740538067
113	3.8023474850858006
114	3.834524033926526
115	3.7851875662835597
116	3.8502965621244525
117	3.820280071894951
118	3.8289572053137726
119	3.821997618732684
120	3.8363539928572896
121	3.807642077206778
122	3.8381816833266424
123	3.7833064785950024
124	3.7607959084888254
125	3.853754288140475
126	3.853191764428872
127	3.8751942675160613
128	3.882370937621302
129	3.7921308434348058
130	3.805428394973026
131	3.885774987500434
132	3.807085319576763
133	3.8159308451003
134	3.855883550844485
135	3.8213205482061383
136	3.8199433408425065
137	3.7910542661700877
138	3.8424207102340504
139	3.820464919564652
140	3.8066057678963823
141	3.7940892564763207
142	3.8820684543407267
143	3.8099070607855086
144	3.8153771072720986
145	3.8158206210455927
146	3.833038070196162
147	3.8502149705540787
148	3.8023075313686556
149	3.7737483990019576
150	3.851053800121253
151	3.8227284941972686
152	3.8467269010489447
153	3.8238990983399566
154	3.76236397350871
155	3.829262614717396
156	3.853336553205717
157	3.8074446075501793
158	3.818061211811106
159	3.782438919584956
160	3.800755122369302
161	3.855234056332895
162	3.849488050130937
163	3.856659217996177
164	3.8480359102850903
165	3.840516999613091
166	3.8518466462317043
167	3.802390605266938
168	3.833334808698261
169	3.8537550698073195
170	3.7860661116265786
171	3.8248214272072265
172	3.850736167852309
173	3.852557674413342
174	3.8337650023228935
175	3.8002570577452786
176	3.8194959960610664
177	3.836504584906755
178	3.8082467131868163
179	3.8230363092106683
180	3.8384133990669382
181	3.838422480041944
182	3.8739560734239413
183	3.8213884110908323
184	3.8152705798482893
185	3.8421750655787887
186	3.8465515781048696
187	3.854274350562278
188	3.803280396972634
189	3.7929838628272763
190	3.8327152676830503
191	3.8411894371833744
192	3.8028790379533524
193	3.846363786485943
194	3.848505869845015
195	3.8823321780535656
196	3.86918095046018
197	3.8180523411957688
198	3.8240505021951825
199	3.873795845286028
200	3.777092890066913
201	3.837280131947998
202	3.85655704407451
203	3.837090685735726
204	3.8304082943934707
205	3.7628131133106044
206	3.8376974772399195
207	3.814888265452088
208	3.8227328381931316
209	3.8194526893166025
210	3.8719718509789347
211	3.838454212234049
212	3.84463571730765
213	3.8536417905224156
214	3.8202922890769653
215	3.813902929421198
216	3.8081750532504848
217	3.8522120764935415
218	3.808699557301379
219	3.820544870580954
220	3.8881409245898744
221	3.821940432422762
222	3.8653587971990917
223	3.8779049270206145
224	3.8203528829026756
225	3.876365963821597
226	3.8371621956268864
227	3.7958397492456504
228	3.8215691426990905
229	3.8473788824259256
230	3.7998524912871745
231	3.8229365019109136
232	3.821626505644479
233	3.8225228643066456
234	3.789511250113346
235	3.805380458326245
236	3.8403344329156477
237	3.8236794656051614
238	3.8409621263328404
239	3.811943732930267
240	3.865578946294101
241	3.833245244242894
242	3.8277663643881805
243	3.867233070048248
244	3.8398089204158454
245	3.8499996187261547
246	3.7573730493554858
247	3.8479935994109424
248	3.8460886746023415
249	3.817994185286315
250	3.8199461133545216
251	3.861761855130342
252	3.8356182118579794
253	3.810054828448399
254	3.822963085139931
255	3.8394532879403505
256	3.8623712795329577
257	3.8255913080761372
258	3.8057558530840616
259	3.8687916009357037
260	3.7937292939031395
261	3.827754081223174
262	3.8710267957143283
263	3.844313660818991
264	3.8028949150327245
265	3.8138449629284765
266	3.8408981653998966
267	3.812921922510297
268	3.858754493556217
269	3.8058579284561405
270	3.8704611430577733
271	3.8207841616904017
272	3.811448762804384
273	3.8215290451151467
274	3.820957049609092
275	3.8349646399646518
276	3.800035086256504
277	3.8635413239206136
278	3.9010704476783458
279	3.802226180230584
280	3.7854782943183
281	3.799092744551555
282	3.8246622326525626
283	3.823704659410844
284	3.7809240534798523
285	3.8168883388036696
286	3.8410382847619218
287	3.841902405113107
288	3.783917643115957
289	3.8656352048062557
290	3.813941789993074
291	3.8543328888301356
292	3.8091099297727475
293	3.8411557782799
294	3.8031314830026166
295	3.788550119220318
296	3.804381803540712
297	3.7858139889594753
298	3.8536571271433586
299	3.855404058734621
300	3.8516212069643414
301	3.8032594521597924
302	3.8068109002060315
303	3.8122242800847004
304	3.8582994864524736
305	3.852952697689318
306	3.806202648933349
307	3.8264228624310856
308	3.8098417787015237
309	3.833407177822466
310	3.808549396756646
311	3.7831091804651837
312	3.799298089729286
313	3.833561386651453
314	3.8538936471848158
315	3.801820036896634
316	3.8324767719081625
317	3.8477509441456923
318	3.7818044855676685
319	3.8258711368771086
320	3.8645994500827068
321	3.836649711345986
322	3.8283852078430494
323	3.814640177459654
324	3.7609239178120455
325	3.7607002631794377
326	3.776569954760102
327	3.817703936905811
328	3.8623133463935138
329	3.8585429264964017
330	3.816028368512335
331	3.8139366473672283
332	3.8077855555281133
333	3.8111867506417703
334	3.8062111609412947
335	3.8226438550374233
336	3.789058729095672
337	3.8448348472818084
338	3.8256149181521524
339	3.8791540848103208
340	3.825860639952409
341	3.832070368435291
342	3.841775291986317
343	3.838025128210691
344	3.75795614364506
345	3.8610570857058337
346	3.848257449475046
347	3.818892076202343
348	3.750919756338934
349	3.827487848791421
350	3.841634638186646
351	3.7654703957003908
352	3.8627823428804073
353	3.8207437335330328
354	3.810775923610887
355	3.7733103569996733
356	3.8697382263618763
357	3.83274677196472
358	3.8325212612769204
359	3.8108425272892164
360	3.8218625590719073
361	3.8433451394241
362	3.789530661705691
363	3.8124083411923406
364	3.827721370572177
365	3.8311739566740886
366	3.805763589722013
367	3.8162696246550603
368	3.8272585558457592
369	3.8605106409536356
370	3.8671873000075214
371	3.8524922693144243
372	3.833102982315817
373	3.8547198139134955
374	3.820891422341811
375	3.8489121121884176
376	3.8378159384520756
377	3.8304368505578092
378	3.8393981337735035
379	3.8156967150694485
380	3.8407130127114115
381	3.8264641277910507
382	3.8846225601083595
383	3.798179648373516
384	3.789073912649972
385	3.8227928913224556
386	3.851795569975552
387	3.8358011038821536
388	3.7748262856320904
389	3.824236512616449
390	3.7870124992657583
391	3.824159207703038
392	3.7971785550505244
393	3.8037498057917456
394	3.820674540107163
395	3.8144467488677116
396	3.829879202826995
397	3.776951952053949
398	3.7947740541293173
399	3.8300204575284647
400	3.8231368100280125
401	3.843370230777921
402	3.8096003783843466
403	3.850825974350468
404	3.8173041325376977
405	3.8318268118238876
406	3.857837344636402
407	3.8077880260318997
408	3.7982967349383676
409	3.8003536333388617
410	3.83330368080973
411	3.819812607601498
412	3.840809838664711
413	3.785107420368046
414	3.8188497278774007
415	3.8314028138019682
416	3.827761218656743
417	3.8137125513190715
418	3.8375574739891727
419	3.7885530489411616
420	3.77697722177855
421	3.8347876387549356
422	3.834181041205358
423	3.8227789913479513
424	3.8260101729937737
425	3.84711451668667
426	3.829765121459174
427	3.80097253531746
428	3.8260235587235103
429	3.881792561348133
430	3.8434288184099366
431	3.8627295358984544
432	3.7880056218219247
433	3.8322490410920302
434	3.831770094263099
435	3.8036228957537817
436	3.869758424842133
437	3.804202532511975
438	3.816284672532746
439	3.8209547706183424
440	3.85217809162433
441	3.7847776526746575
442	3.8693534253046686
443	3.8488930648588924
444	3.842917791502593
445	3.8232615337751756
446	3.8392208649388913
447	3.7832477335131016
448	3.85332626936403
449	3.7914965993606793
450	3.8146498302951515
451	3.8304613267662897
452	3.8165132184808064
453	3.8053353158149053
454	3.8296067917271714
455	3.83657637725476
456	3.8158936517404927
457	3.8476822442327423
458	3.7955057114646613
459	3.81188517710412
460	3.8164546226559874
461	3.8436840647816863
462	3.7527105060006254
463	3.84412111183473
464	3.8208978629113974
465	3.8394547640156196
466	3.830616012474571
467	3.7694634893044006
468	3.836707691728772
469	3.8105654223169867
470	3.815430417219169
471	3.8131778829063183
472	3.875469964165716
473	3.871974015766296
474	3.827135810799977
475	3.8258100994233586
476	3.853763371980822
477	3.8472552183371365
478	3.854877725473914
479	3.815381316399049
480	3.828657537234806
481	3.8262005266487282
482	3.8444433263389
483	3.7703963264320066
484	3.852075606775845
485	3.7926745536621604
486	3.854455921186124
487	3.832086542536448
488	3.8246085400392382
489	3.802580426714732
490	3.844665841488927
491	3.861291676878258
492	3.8181160669392824
493	3.8540055681774614
494	3.8350100268963763
495	3.8677163108872477
496	3.8735525392569543
497	3.852425566281958
498	3.7899822601419606
499	3.8296717582735864
500	3.8398429606129474
501	3.7798224674640366
502	3.8749020553263316
503	3.8582421566281235
504	3.825065015196968
505	3.814267262354147
506	3.8299975090057887
507	3.832218974483442
508	3.8648835024684662
509	3.834330009342395
510	3.8192026801784604
511	3.82077576462545
512	3.857686232980492
513	3.8306888389000897
514	3.792750933425546
515	3.7892917069189997
516	3.850211132230529
517	3.860563868265503
518	3.7853339246220576
519	3.848765060899223
520	3.8574622236323854
521	3.8207412573456887
522	3.8025827977019215
523	3.886572072612187
524	3.8550729061199167
525	3.8401250758610126
526	3.844227934104976
527	3.8437050728998234
528	3.8688157673231647
529	3.829571780380439
530	3.8323017069298992
531	3.813155454284756
532	3.8725673941160013
533	3.8045921996466134
534	3.826846249215502
535	3.823446593168048
536	3.840915260798346
537	3.8468993827977935
538	3.860175193073601
539	3.8026771202731307
540	3.7943478995225752
541	3.780243008469131
542	3.812735048300006
543	3.810969632579527
544	3.7679277461278193
545	3.8630320013402755
546	3.8536290441181924
547	3.8643982388314635
548	3.781047388244402
549	3.829850191490046
550	3.843136113611092
551	3.8418927535722167
552	3.8498539560826353
553	3.8701397712594496
554	3.867769834383638
555	3.8658657627653397
556	3.8179133185662772
557	3.8192695043208964
558	3.8463240263277996
559	3.8140408957102467
560	3.816716587674457
561	3.854532439766444
562	3.824057425608139
563	3.8441473121125127
564	3.825890582080984
565	3.8069953227315088
566	3.8218644755156896
567	3.830881520771628
568	3.824714896336328
569	3.851055982288964
570	3.810966525286695
571	3.8181932462841943
572	3.834886754466589
573	3.8181818230092492
574	3.840849714820188
575	3.83482773336344
576	3.835837730401771
577	3.814667425875019
578	3.800383263646655
579	3.800137640407156
580	3.8711465057749135
581	3.820371867055344
582	3.838124337318953
583	3.824832420497515
584	3.8246661135652817
585	3.8663872160487576
586	3.8503356933414756
587	3.8078758116126457
588	3.8582425961787337
589	3.811746221934686
590	3.820234080622466
591	3.83637283955471
592	3.8181015043622186
593	3.7799549038572526
594	3.804612341909853
595	3.8393804957908784
596	3.8503082899302608
597	3.8622264908498862
598	3.818014007328747
599	3.867656504710837
600	3.8469590845565413
601	3.830784483087777
602	3.8175736751996885
603	3.8399250436555232
604	3.7965525761365337
605	3.8212508852275087
606	3.8656235084042923
607	3.8324574371328954
608	3.8280100786574276
609	3.8126174593935938
610	3.8644787958952325
611	3.8999457241168525
612	3.8096087285124853
613	3.7886364851021517
614	3.8602917141839046
615	3.8540796350212005
616	3.7955301967775146
617	3.8276972310296937
618	3.8461085465424873
619	3.8123889487591716
620	3.831014400728553
621	3.838408577112087
622	3.8916539149489084
623	3.8210214168328007
624	3.796487139820184
625	3.8354159652966247
626	3.8407401461922817
627	3.817846907782318
628	3.8016593081298717
629	3.8587175752398872
630	3.856932594161749
631	3.8455921663849137
632	3.8148884087282937
633	3.8451302776553304
634	3.8186740247237614
635	3.840544538155947
636	3.845148794412053
637	3.8515845636771853
638	3.841080287692338
639	3.841370658629562
640	3.839130807234337
641	3.8482832619275773
642	3.8334751124499005
643	3.8175820698713023
644	3.8700477727611093
645	3.855852511022412
646	3.803439985258992
647	3.778624119009785
648	3.826916938125659
649	3.8199719770921488
650	3.8365178050338424
651	3.7898719554776457
652	3.822527728054252
653	3.8212924273368136
654	3.843807673895833
655	3.8722106870555204
656	3.8666256446065406
657	3.799498066590608
658	3.8506276959731767
659	3.8450132381877498
660	3.8366108005550377
661	3.8274907181467737
662	3.7733316559327092
663	3.8486312850532802
664	3.829802757488583
665	3.7987050967199294
666	3.8328483595568854
667	3.8328812114770003
668	3.8413747903864635
669	3.8467935234524497
670	3.8046908188208137
671	3.8096382478797652
672	3.854501353021688
673	3.800990612465487
674	3.8081003918879768
675	3.875865804192604
676	3.797185921346856
677	3.801642372293348
678	3.797869339339215
679	3.829614271352155
680	3.8541040340444246
681	3.7961007501895896
682	3.8146176996413446
683	3.853965658659188
684	3.8195059697742977
685	3.8305569241940503
686	3.7856687240593256
687	3.8314001484235787
688	3.8518633030958127
689	3.771364783776211
690	3.836010054581418
691	3.7959447483218516
692	3.7956293761315814
693	3.8311782141633706
694	3.857154105260949
695	3.8083367948747697
696	3.8099096220279782
697	3.818582987200954
698	3.87049121940327
699	3.8243334599159713
700	3.83145265041605
701	3.777561378752681
702	3.854053539748276
703	3.8294426020646006
704	3.8395298471081425
705	3.8603079751992038
706	3.805213371035936
707	3.8265946486811333
708	3.81732749616155
709	3.7896849478276877
710	3.849670052693355
711	3.8324936753802836
712	3.8384038372729887
713	3.874041235458509
714	3.8560395269275287
715	3.827297407582753
716	3.822750764524453
717	3.8415242554170606
718	3.84524414034369
719	3.7817164809434884
720	3.8505710734345087
721	3.811243927475239
722	3.845980608959636
723	3.8207019599104357
724	3.8837033672324393
725	3.8488669469030947
726	3.840304645500088
727	3.763781538601685
728	3.883875679266311
729	3.7754942080024434
730	3.878504498436512
731	3.819076027816901
732	3.8135155235702642
733	3.7987082345096836
734	3.8231897265787533
735	3.839182875880617
736	3.836301669584827
737	3.799764149112956
738	3.877844489175583
739	3.8103815482540506
740	3.8674137902513235
741	3.8073900207416296
742	3.85432036049497
743	3.8420577510921095
744	3.829584628916757
745	3.834419395843559
746	3.806144729757155
747	3.8288288317820687
748	3.8458573700845022
749	3.803677334495212
750	3.835146024531259
751	3.8522116333907372
752	3.8489745812885707
753	3.787586641589272
754	3.834959658516527
755	3.85155499065281
756	3.843988592417454
757	3.810760462234404
758	3.82964324208962
759	3.8132859703112434
760	3.811471163194385
761	3.867822673432975
762	3.8490627730663416
763	3.834895613858163
764	3.84579876627576
765	3.8424494590804996
766	3.822851490324509
767	3.778043592971084
768	3.851426009643883
769	3.762309347397094
770	3.8143906972074544
771	3.8753964158847967
772	3.8245274243791623
773	3.8392686973680754
774	3.81135879071528
775	3.838048471716047
776	3.8249716874575737
777	3.859728190349408
778	3.8117030956384452
779	3.8134185401077882
780	3.839595558731661
781	3.851125048218976
782	3.8090154559019203
783	3.810590889349339
784	3.843193927701371
785	3.8511941295893197
786	3.8091367995893024
787	3.8227727202083743
788	3.811276150315392
789	3.777526638150324
790	3.810002666850327
791	3.875699585637682
792	3.8478481358148207
793	3.8285225187814924
794	3.831269032197028
795	3.8403451503755726
796	3.7911976876471876
797	3.82986565794739
798	3.844754492964818
799	3.794596728898537
800	3.8535468611184243
801	3.860737950256713
802	3.8480417544068004
803	3.8497209733619315
804	3.812681917421528
805	3.8126767157047627
806	3.835707949883704
807	3.8303132348714986
808	3.8190135836280255
809	3.8367978921626205
810	3.850179264602411
811	3.8107034814992438
812	3.858998460205421
813	3.802044120428723
814	3.823380278199386
815	3.8503185715004955
816	3.8515852777093933
817	3.822313704622423
818	3.8496502655373557
819	3.796556090274907
820	3.783306947987454
821	3.871285106246509
822	3.8058668347819777
823	3.8057578102123073
824	3.815966968906078
825	3.839344322978646
826	3.789841852501867
827	3.788739902209093
828	3.8408534600310102
829	3.859269511227126
830	3.8705594377825334
831	3.807554379786408
832	3.8793547508828583
833	3.8285877601852754
834	3.8200824562665545
835	3.7647282123373595
836	3.8270360703069
837	3.857571515612311
838	3.8012146288771542
839	3.843713412009114
840	3.8014961891906074
841	3.842312730960882
842	3.8377171476365124
843	3.8104497866764273
844	3.7931614583308724
845	3.808877261480703
846	3.8138441671599748
847	3.8419382656875225
848	3.852184334229318
849	3.827943066387066
850	3.80434121643811
851	3.870043242127839
852	3.8654479447746075
853	3.776232765002718
854	3.829814899068851
855	3.8661010681709356
856	3.826365555459343
857	3.8213989744146644
858	3.8481858808582636
859	3.8631258929068606
860	3.793658904453618
861	3.7726958351209863
862	3.8544954085871654
863	3.837405774928463
864	3.8461984961728386
865	3.8342191581999914
866	3.8476528198910516
867	3.8440692256313285
868	3.8007944939534473
869	3.824557534024339
870	3.8003459076872916
871	3.836811254471414
872	3.844068978593886
873	3.80475633323152
874	3.8290058128248456
875	3.817805781287435
876	3.809784505185237
877	3.839235676238022
878	3.8561851019370486
879	3.8416883680300202
880	3.858938577022237
881	3.8402840059129315
882	3.8853134100012077
883	3.80858011666179
884	3.8369224483807556
885	3.8074930680323136
886	3.831705646327206
887	3.870794892626182
888	3.860667741603304
889	3.8472226379869787
890	3.8166152124843165
891	3.8666241459191495
892	3.8377691308078727
893	3.802556767802191
894	3.8453688143737077
895	3.8370378761438495
896	3.8452825104127757
897	3.7816314170928056
898	3.831566075167694
899	3.857000460853937
900	3.830954725708044
901	3.850087731871489
902	3.8803398708817447
903	3.830208753207892
904	3.826197493079887
905	3.8473814447524566
906	3.8143447729464697
907	3.805067082957139
908	3.860566976203273
909	3.854032729339286
910	3.8953609045020507
911	3.8434120242929524
912	3.8479094848126474
913	3.8209145022055875
914	3.8250976919038377
915	3.7863862823987686
916	3.822364545850519
917	3.8445955142118793
918	3.839082543739196
919	3.8434212710488858
920	3.821173472770032
921	3.8459579617618695
922	3.84854188773978
923	3.8206689509582334
924	3.8128765250726624
925	3.7839745005054226
926	3.81825956841351
927	3.8350541379870813
928	3.8534869641935674
929	3.8499718027751078
930	3.833343412058676
931	3.852425899863955
932	3.8259271349032926
933	3.8379127080649322
934	3.858258795801722
935	3.847196252397509
936	3.8397029950316646
937	3.804285377451936
938	3.8699589480385623
939	3.8359792436315945
940	3.8822719221094055
941	3.7871743051471594
942	3.8462267443333436
943	3.848744135717426
944	3.778984944742576
945	3.7599158733205225
946	3.815014656759401
947	3.807685906881295
948	3.80444530675864
949	3.8264313892782122
950	3.8352272937109664
951	3.849357522062133
952	3.8304635653188672
953	3.8240042553413924
954	3.7802894934939
955	3.815572497556365
956	3.7924608806733597
957	3.8434038782767406
958	3.7942176578135562
959	3.8275724981009613
960	3.8254989211235273
961	3.845744872509472
962	3.8264097736891323
963	3.837561349043145
964	3.8079943734082597
965	3.7968672764741624
966	3.8491674829911426
967	3.790658555305452
968	3.8215914252687533
969	3.864984228734878
970	3.862201599960115
971	3.8397607152672832
972	3.8330439232747064
973	3.8603361185217335
974	3.846322725428251
975	3.7989430841728704
976	3.831144514647671
977	3.814299236914977
978	3.817864267722892
979	3.809699117537262
980	3.8520164120467575
981	3.829966452224575
982	3.820273136070527
983	3.844213665494097
984	3.8688271402275243
985	3.7634736772428106
986	3.8109497754284622
987	3.8212012591877125
988	3.8081207087049105
989	3.817750570602999
990	3.8286857164221035
991	3.8329568892988886
992	3.821187881957007
993	3.818891437345724
994	3.8540857025884563
995	3.811000327198437
996	3.830970768959991
997	3.7784468949000325
998	3.8131313602782817
999	3.84508561102925
1000	3.8373010933709897
1001	3.8275372090544137
1002	3.8431305501083184
1003	3.8316842062256
1004	3.8332915054685714
1005	3.8219960923962435
1006	3.7947508505609098
1007	3.805883109466294
1008	3.857096602864193
1009	3.810199129231318
1010	3.8147738890422147
1011	3.8175964217452587
1012	3.825727377579058
1013	3.8209996003002087
1014	3.848828775916554
1015	3.77969025744514
1016	3.8221093836309286
1017	3.8278328275736953
1018	3.837834561831108
1019	3.857049382498675
1020	3.8435972001578196
1021	3.8317285962043077
1022	3.809128692430095
1023	3.808614889423016
1024	3.77471693940564
1025	3.8362891022471994
1026	3.7988143754739876
1027	3.788221714018143
1028	3.8191880384136874
1029	3.852855426739793
1030	3.8069638581481713
1031	3.8280427033142783
1032	3.8621434408772584
1033	3.835178106606484
1034	3.8290904978007174
1035	3.8208070261581843
1036	3.8334880374244102
1037	3.838821651168102
1038	3.8301122295796066
1039	3.838577508760573
1040	3.816270672624539
1041	3.8184409545936653
1042	3.818904445354705
1043	3.864998427769936
1044	3.8111066129766664
1045	3.8287155216705693
1046	3.8003534942573656
1047	3.8429327955426067
1048	3.8593058811540986
1049	3.809975935111846
1050	3.8143258795901764
1051	3.8271535748970686
1052	3.8205880662676903
1053	3.8078358316208187
1054	3.8251363064902524
1055	3.854435899592046
1056	3.7995415721043653
1057	3.8375192452779654
1058	3.83017629962293
1059	3.8220309282093146
1060	3.8366581335200554
1061	3.8387302467370743
1062	3.85920192767415
1063	3.8319301204704552
1064	3.851880682500658
1065	3.829091230157304
1066	3.8049176385031496
1067	3.8810356351036077
1068	3.843836392911544
1069	3.783188187113292
1070	3.8610194700129865
1071	3.806400368048445
1072	3.8158408925524037
1073	3.835224134232973
1074	3.8245285081662446
1075	3.8604041553353152
1076	3.8241394520465155
1077	3.8064456261198725
1078	3.8172097443809325
1079	3.803599395242486
1080	3.8275182485811126
1081	3.809027772493896
1082	3.8038605647825237
1083	3.7806639015282997
1084	3.844399720106757
1085	3.833548498518684
1086	3.8512299663295266
1087	3.79344136852634
1088	3.8224886614009823
1089	3.795700926161545
1090	3.813843476488631
1091	3.834320695508009
1092	3.756270068469913
1093	3.8427934606663587
1094	3.8453390872374253
1095	3.8078920804847085
1096	3.8122078718089814
1097	3.860308382069137
1098	3.852695835078244
1099	3.8026319427789885
1100	3.8260078662286587
1101	3.777403060486583
1102	3.813202397874801
1103	3.866328451265171
1104	3.8379998167737646
1105	3.873196232238142
1106	3.835653685338222
1107	3.815623262488468
1108	3.8166692437771483
1109	3.8099362334651454
1110	3.869674694089993
1111	3.8114991243876917
1112	3.839669738459289
1113	3.786113716908645
1114	3.8617142494765258
1115	3.803631684102534
1116	3.8319061027356676
1117	3.842483481916963
1118	3.8342529927450895
1119	3.798858191241373
1120	3.8725940555939338
1121	3.853981793308279
1122	3.791320472928915
1123	3.7845728779101746
1124	3.849959937776471
1125	3.835108497607269
1126	3.845474987968484
1127	3.8198474639984377
1128	3.8130161615882803
1129	3.8238680755796857
1130	3.904346334585569
1131	3.8365478061069127
1132	3.8118156311756075
1133	3.9040923111968593
1134	3.850346896283078
1135	3.8431442776702296
1136	3.806499403975545
1137	3.7844060845695218
1138	3.8270714173656653
1139	3.7764572931315383
1140	3.833609116310362
1141	3.805766647236236
1142	3.851761943841331
1143	3.8182247503245015
1144	3.821186374717673
1145	3.8065326976717526
1146	3.881790936574714
1147	3.8416485917570316
1148	3.884478182152763
1149	3.7809378518932473
1150	3.8338873771075015
1151	3.805806094026951
1152	3.856074588694757
1153	3.819358250162268
1154	3.8371151483755845
1155	3.7845253931187335
1156	3.7936696173037436
1157	3.8535681963726125
1158	3.797266357128653
1159	3.8235333011370183
1160	3.8378139480952775
1161	3.8127333532887797
1162	3.8059630574616885
1163	3.8412089032781367
1164	3.833128660681819
1165	3.8372062487360665
1166	3.756597712197604
1167	3.8251176685764205
1168	3.8234309954591708
1169	3.797862686627463
1170	3.826876272911374
1171	3.8195129636531204
1172	3.796604952182032
1173	3.8035820055131606
1174	3.793008245137449
1175	3.832726221122295
1176	3.844967069513684
1177	3.822754362329899
1178	3.833123946044965
1179	3.7959202187931385
1180	3.8058683644719333
1181	3.79502561362675
1182	3.8493954338541725
1183	3.8224276616877635
1184	3.831707542313365
1185	3.7903266928181667
1186	3.8188071986749765
1187	3.837043087973524
1188	3.7991091125309184
1189	3.784168762646036
1190	3.810867460195736
1191	3.789579137897662
1192	3.8478083821582674
1193	3.8466069757741908
1194	3.8570645903438048
1195	3.793282036703936
1196	3.8150915649501616
1197	3.860723338881251
1198	3.8112889517176267
1199	3.804041041753425
1200	3.81181339318454
1201	3.813341245852989
1202	3.81141129087064
1203	3.8776873790282687
1204	3.82140869837857
1205	3.831008197044326
1206	3.8270160843263015
1207	3.815793708352245
1208	3.7817939514008754
1209	3.798575159037451
1210	3.7850987199040858
1211	3.8094435230298624
1212	3.856250316252375
1213	3.8228841093645225
1214	3.833499504557449
1215	3.8034311712137088
1216	3.781588246737077
1217	3.8803551902661098
1218	3.821983415682153
1219	3.8185885072114933
1220	3.856439908804264
1221	3.804183270139996
1222	3.847747500274469
1223	3.8398649012100567
1224	3.8684007475004982
1225	3.8520274740717193
1226	3.8751201394351753
1227	3.8043322020159778
1228	3.8277830927172793
1229	3.813435668815232
1230	3.8646382690498897
1231	3.8506173526959078
1232	3.7929593161363195
1233	3.8492884285733093
1234	3.8593520227072693
1235	3.846424334063361
1236	3.8149962108980833
1237	3.881377974485125
1238	3.8370361100260624
1239	3.8094831086799954
1240	3.8538728165774203
1241	3.8446438783697565
1242	3.8679479212486285
1243	3.831274489398853
1244	3.868824866824537
1245	3.805718544944765
1246	3.8386230415274505
1247	3.8473655846716124
1248	3.799107516381865
1249	3.8133859006169564
1250	3.8754602293980747
1251	3.813046158852717
1252	3.823382218565089
1253	3.824220511068919
1254	3.854627672425235
1255	3.806619372627122
1256	3.826975901886437
1257	3.7856749662557405
1258	3.8303145246091237
1259	3.789533839308544
1260	3.7940868891173025
1261	3.8412245652713004
1262	3.830838422370855
1263	3.7868010417863007
1264	3.8271803829748317
1265	3.8394876546641368
1266	3.7947441103120987
1267	3.8513056096843
1268	3.845225506141941
1269	3.8013655807452595
1270	3.82090464427702
1271	3.8220804317739066
1272	3.8258899900710004
1273	3.770451379741619
1274	3.8413459628839663
1275	3.793159495057637
1276	3.826814645057212
1277	3.8622554544071632
1278	3.804333529201232
1279	3.8076095200397098
1280	3.836060661146153
1281	3.8161704809220134
1282	3.785428632747376
1283	3.8828086361146212
1284	3.8317535862983005
1285	3.8040019379249586
1286	3.8391355017485047
1287	3.797425365461909
1288	3.7810630905801683
1289	3.798971180278927
1290	3.8078342470113764
1291	3.7962187718617186
1292	3.8681763416834425
1293	3.8388903705838926
1294	3.7978541670744477
1295	3.829658164272128
