	mu_p
205	0.946097344766254
206	0.9583351286890569
207	0.9864378653667514
208	1.034815021018752
209	0.9266861531238682
210	0.9665438161652755
211	0.9804384329610117
212	0.9344877663938006
213	0.9644556135256382
214	0.9393272944181126
215	0.9717711687592555
216	0.9596747924312378
217	0.9197724546277712
218	0.9168437271733948
219	0.9694707075977302
220	0.937879563470154
221	0.9565642881660179
222	1.0153696647465873
223	0.9332494627435448
224	0.9543579716035892
225	0.9294018669282996
226	0.9675804629537594
227	0.9560012440810428
228	0.9735510542747531
229	0.969694392951523
230	0.9886015433180848
231	0.9581522342732439
232	0.9112622936758097
233	0.9460045844335436
234	0.9648852599377212
235	0.9340458142612227
236	0.9674087913625579
237	0.9606472019498027
238	0.9830604769611269
239	0.939444590871357
240	0.9182130865496809
241	0.9850522340191357
242	0.9527903262360253
243	0.9627676007537173
244	0.9596514953569026
245	1.0068124852612503
246	0.9375464740150588
247	0.941769866717447
248	0.9599414601822369
249	0.9944631404388169
250	0.9753220929968042
251	0.9479167011336085
252	0.9996156490650255
253	0.950807223777408
254	0.9826619514245364
255	0.9081033107303648
256	0.9600997714176805
257	0.995602822881861
258	0.9759927639276422
259	0.9665258163386495
260	0.9524062725849682
261	0.9695082232429649
262	0.9434099868139811
263	0.9112213253267917
264	0.9777954934821366
265	0.9119284944360738
266	0.9601317972196189
267	0.9799878370973713
268	0.9879268337733542
269	0.9631788408871745
270	0.9228260554426123
271	0.9584112181247528
272	0.9493275265903158
273	0.9682944908710422
274	0.9701643446339573
275	0.9605249725583616
276	0.9710818580815914
277	0.9820894314926062
278	0.9446835001006186
279	0.929453168980135
280	0.9715646169175162
281	0.9483309050786825
282	0.9807900462310485
283	0.9601604234687174
284	0.9690910256916581
285	0.9428070297483924
286	0.916683588324155
287	0.9736696647367533
288	0.9537694290964168
289	0.9155354747961236
290	0.9428580981189957
291	0.9381545110578754
292	0.9966048410480434
293	0.8891367725397392
294	0.9539005197766783
295	0.9159346532679274
296	0.9529510842776707
297	0.9720078195577283
298	1.0096589928655673
299	0.9550589020812406
300	0.9181260647838746
301	0.9333200843746231
302	0.9554902742202039
303	0.948208868449113
304	0.959642934973635
305	0.9153949563845398
306	0.925905148122214
307	0.9669721941376451
308	0.9797085136577675
309	0.9766849858503912
310	0.9711156943167212
311	0.9815034307157589
312	0.944206580439918
313	0.9439867800140296
314	0.9150631387289813
315	0.8762699374321364
316	0.9719495992327225
317	0.9419455617460701
318	0.9543856646238015
319	0.9311376712880745
320	0.9566439959737755
321	0.9758243727862336
322	0.991328788005563
323	0.9425734336739517
324	0.9382367441081498
325	0.9192224277645477
326	0.9463363942653918
327	0.9567941314703436
328	0.9880453449663711
329	0.9541548601258741
330	0.9138667882150302
331	0.9546520671696167
332	0.940427265566815
333	0.951863525975899
334	0.9910266256095728
335	0.9732170696774521
336	0.9421780434273337
337	0.9884416540125431
338	0.9641761947338492
339	0.950395063945246
340	0.9759484168559059
341	0.9642781708224876
342	0.9236002765968618
343	0.9229534906897645
344	0.9208575692730668
345	0.9099865079129789
346	0.9633728680305766
347	0.9300153835476992
348	0.945617383531576
349	0.9511948411465988
350	0.9503142903571116
351	0.957550379730168
352	0.9153645097801084
353	0.9648509236444933
354	0.9224801532015434
355	0.9089102626003729
356	0.9665986684007848
357	0.9235962532158704
358	0.9938579177477939
359	0.9394085837105549
360	0.9501223026314417
361	0.9752110628402771
362	0.9632177225756335
363	0.9739780942032815
364	0.9737366472013638
365	0.9755776956791614
366	0.9632738826727881
367	0.9619805265306324
368	0.9657211020034846
369	0.9459329960111705
370	0.9581392205771351
371	0.9642370480891406
372	0.9396617275844437
373	0.9606342875818321
374	0.9705011094006073
375	0.9551158524668842
376	0.9436512047234988
377	0.9267625717841294
378	0.9637742673314178
379	0.9798488703539755
380	0.9264560395349051
381	1.0042499535503615
382	0.9418161882084023
383	0.9627538199983392
384	0.9086249774898778
385	0.913921015025982
386	0.9595419164328212
387	0.9543218714787367
388	0.9579621587872611
389	0.9960625765716292
390	0.9522112316360675
391	0.9389900441084335
392	0.9896158240851122
393	0.9770131986016554
394	0.954629557507611
395	0.9613938461863075
396	0.9437316665596461
397	0.9764163203165012
398	0.9394791657890967
399	0.9655781545213866
400	0.9546396621744035
401	0.9492841191030815
402	0.9434186200295392
403	0.9438095123589331
404	0.9788329598335007
405	0.9236801291202017
406	0.9374106691364712
407	0.9665791450431398
408	0.9714094386859327
409	0.9959289389814674
410	0.944976501353546
411	0.9909033170596778
412	0.9387538232430053
413	0.9147980095931986
414	0.9434694719394374
415	0.9103973646105011
416	0.9733889637720297
417	0.9674161141418355
418	0.9653432840268432
419	0.9916472143329274
420	0.9523842265375674
421	0.9527972786086631
422	0.9697048392671486
423	0.9323117138265841
424	0.9403772360101607
425	0.917541473446847
426	0.9746591903646001
427	0.9851692237642783
428	0.9126042439210804
429	0.9734724635017385
430	0.9679791457100073
431	0.9023403965268076
432	0.8926196766328217
433	0.9323521053966768
434	0.9540674395354335
435	0.909126895027233
436	0.9611262049408607
437	0.9838449144181849
438	0.9752103561751253
439	0.9631691650510259
440	0.9611066853072913
441	0.9745263733080237
442	0.9518992894250561
443	0.9372290436483393
444	0.8968048912600562
445	0.9244401652514186
446	0.9596371226810818
447	0.9442641400038224
448	0.978245077662936
449	0.984768302557109
450	0.9425881279058699
451	0.99617208437195
452	0.948690530476509
453	0.9751783034449312
454	0.9585384824759623
455	0.9488874216457834
456	0.969127896644454
457	0.9283562853750407
458	0.9524764570256894
459	0.9727462985353393
460	0.9137886117862126
461	0.9562552913835076
462	0.9559423600327007
463	0.9525888941161439
464	0.9929724569278583
465	0.9331657315844063
466	0.941037419898081
467	1.0023316880356008
468	0.9815691519664475
469	0.9294801972600744
470	0.9639416181914746
471	0.9998391213067351
472	0.935892989428761
473	0.9333556298329843
474	0.9382520423320303
475	0.904426034511676
476	0.9628403475731768
477	0.9483722145986423
478	0.9716446111184524
479	0.9656572634574077
480	0.9077726856325403
481	0.9610556476025066
482	0.9420404834577907
483	0.93953160086401
484	0.9508212937404944
485	0.9568962189004552
486	0.9333943507792726
487	0.9182157940085761
488	0.9544241169024411
489	0.9710785589022848
490	0.9482265303908886
491	0.9572662235322694
492	0.9604541431565098
493	0.9685734930521875
494	0.9250900338931319
495	0.970142788236757
496	0.9231935056597715
497	0.9175647633779814
498	0.9327647598602773
499	0.9450786807033278
500	0.9245743908950093
501	0.9671542011723754
502	0.9479685348113108
503	0.9932041404621095
504	0.9205555589728304
505	0.9076033216007948
506	0.869216016778161
507	0.9271515071921629
508	1.003844871783547
509	0.9170101067391022
510	0.9285467021719228
511	0.9835364237525616
512	0.9780546959075136
513	0.9715356046686803
514	0.954004730585745
515	0.9885017450794715
516	0.9457217741476688
517	0.9402465567770767
518	0.956024936021045
519	0.9112394061181421
520	0.9688201583847406
521	0.9450700100699236
522	0.9598315623315266
523	0.9285989334022653
524	0.943333145878266
525	0.9708991935816501
526	0.9149897753288827
527	0.8983330171407728
528	0.9481544445051574
529	0.9574885074829276
530	0.9349488361226244
531	0.9891727603021887
532	0.9510652340868089
533	0.9564608315677858
534	0.9103066770974055
535	0.9895622867718455
536	0.9722827545980373
537	0.9935146319519801
538	0.9735297796090207
539	0.9243149042036032
540	0.9462986020205227
541	0.9204229147467418
542	0.932313856880162
543	0.9235699916151374
544	0.9694561262250556
545	0.9420258348979536
546	0.9686779619696217
547	0.9357484658235569
548	0.9306456104379043
549	0.9639479191893527
550	0.9892140630340739
551	0.9157326133361958
552	0.9655325200276761
553	0.9150668999246325
554	0.9368228425381558
555	0.9414612958630467
556	0.966312254016169
557	0.937777253752988
558	0.9787324875104112
559	0.9958950087589677
560	0.9414741795512568
561	0.9685954578228019
562	0.9206714020490848
563	0.9647483002254941
564	0.9222573818979559
565	0.9783493040039672
566	0.9817839499060418
567	0.9419490497070765
568	0.9425618733689353
569	0.9315277916533369
570	0.8979150234779651
571	0.897618251229718
572	0.9338671810221035
573	0.9332948767190216
574	0.9101201092170665
575	0.9710951944539318
576	0.9093770938818017
577	0.9257001317784768
578	0.9075267398770326
579	0.9382006736390106
580	0.9513741750356154
581	0.9703987747871601
582	0.9763820762605859
583	0.9230472893994298
584	0.9937654083645299
585	0.9135536415297756
586	1.0123267789364934
587	0.9678186625832839
588	0.9411297258905711
589	0.9601409800115303
590	0.9042137386459541
591	0.9261668911162271
592	0.9602919109194277
593	0.918883015921175
594	0.9497368050286732
595	0.9685721745252144
596	0.9520825162295337
597	1.0449199678811913
598	0.9534388632919092
599	0.8844121608186716
600	0.9793352293354454
601	0.9414259928762982
602	0.9562741167301338
603	0.9919042864412295
604	0.9676179591650674
605	0.952525400407285
606	0.9550835979739103
607	0.9063891011649581
608	0.9234440015371784
609	0.9168442061227744
610	0.9229827065969379
611	0.9591861533232093
612	0.912757167334974
613	0.9434539076591325
614	0.9758303255318966
615	0.9541270021407202
616	0.9595383876145566
617	0.9640493301428279
618	0.9206021661003896
619	0.9283116183122232
620	0.9517129675523835
621	0.9365579024930705
622	0.9269389981856154
623	0.8939292464192866
624	0.9737141799321873
625	0.9235725706181841
626	0.9750861386756726
627	0.9722633266372447
628	0.9143738320244302
629	0.9780680429052742
630	0.9702391195313608
631	0.9560896460150786
632	0.9416429897837835
633	0.9784795249991963
634	0.9307319502039162
635	0.9669787964549378
636	0.9605383572989347
637	0.9509407912905637
638	0.9788732725667887
639	0.959617855516876
640	0.92087391868144
641	0.9889068280960803
642	0.9378985740235543
643	0.9439008818439178
644	0.9365638887746641
645	0.9463988623424032
646	0.9687761701023978
647	0.9514106554092268
648	0.9351608040849259
649	0.9681237347252802
650	0.9745991573560325
651	0.9422379500582614
652	0.9680407965298818
653	0.9493762704099201
654	0.9941375136602496
655	0.9460440984449602
656	0.9816435601888363
657	0.9581544757935142
658	0.9277983728094573
659	0.912399258233074
660	0.9594865435428515
661	0.9442241113686954
662	0.9404375263802652
663	0.9774274642968903
664	0.9439743058891419
665	0.9799800355914458
666	0.9452152313190832
667	0.9525206818514407
668	0.966245110919042
669	0.9752144837739786
670	0.9602324883563802
671	0.9646664153891821
672	0.9395544510374618
673	0.975269349808072
674	0.9573107880722282
675	0.9494329500641486
676	0.9604300196256655
677	0.9350201099778125
678	0.9339313230672416
679	0.9453256050845728
680	0.9969555054976733
681	0.9811341474759873
682	0.913251133428409
683	0.9319716924769499
684	0.9872418474336374
685	0.946526619959374
686	0.9443304606046847
687	0.955421281602033
688	0.9337457208604042
689	0.8980993104324946
690	0.9300750410591268
691	0.9530015745701539
692	0.9434269397509899
693	0.9924843231216477
694	0.932250298550524
695	0.9045101665575608
696	0.9305775008859973
697	0.9496702223803625
698	0.9382356171249706
699	0.9356441818138044
700	0.9877528980488516
701	0.9627515104198765
702	0.9265553829744655
703	0.9436790301877165
704	0.905700360204241
705	0.9621782957540264
706	0.964775930722701
707	0.9593931158158421
708	0.9661817734208565
709	0.9449785374644466
710	0.9854045970135301
711	1.0047890172595177
712	0.9382855688993967
713	0.9088545751357977
714	0.9654488439944091
715	0.9456073866513398
716	0.96438128342868
717	0.966391851184807
718	0.9096651163889751
719	0.9100460583486392
720	0.9328161754525822
721	0.9567614354070847
722	0.9586868720190335
723	0.9789515678580282
724	0.9632924692058252
725	0.9229522405519067
726	0.9702786328469291
727	0.9336583182391476
728	0.9741039065142572
729	0.9878594917797703
730	0.9345431058290495
731	0.9807821431683671
732	0.9757152396776895
733	0.9577183992382472
734	0.8985589825746908
735	0.960096933405037
736	0.9442782128604085
737	0.9334767886963657
738	0.9293265918449993
739	0.9447542007646802
740	0.9700632865988059
741	0.9527337227917075
742	0.9246655356303296
743	0.9387441603495511
744	0.9617007368761009
745	1.0126032066485247
746	0.9365284977479
747	0.9412120520754929
748	0.9109788920161094
749	0.9404433875348267
750	0.9262988251662638
751	0.9800636694149059
752	0.96558439477669
753	0.9814749948732714
754	0.9674693375042756
755	0.9303914350683599
756	0.9389257260044329
757	0.8886780346496842
758	0.9538609008291997
759	0.9595525804732632
760	0.9326984753245902
761	0.9612503627936603
762	0.9822107876838762
763	1.0051045997621506
764	0.9502239272244851
765	0.9387266457041219
766	0.9495209225283655
767	0.9462823957645534
768	0.9769283988667454
769	0.9397806977853348
770	0.9978325888021777
771	0.9347695783924362
772	0.950279337319761
773	0.9320902484517125
774	0.9612628239913592
775	0.9750128325761946
776	0.9200898848331961
777	0.9359712725053475
778	0.9439412057698863
779	0.9593279815735372
780	0.9966316854707371
781	0.9867367534439663
782	0.9679981233972057
783	0.9553597119609155
784	0.9801334762364697
785	0.9550734586207136
786	0.914080598049622
787	0.946686932245397
788	0.9476891843787333
789	0.9295143073197241
790	0.940158066577598
791	0.9442212623488365
792	1.0012524943727434
793	0.9715543331795893
794	0.935125076647135
795	0.9450100105891578
796	0.9796957084214472
797	0.9550184917967396
798	0.974127904889808
799	0.9602690713801332
800	1.0076534044286833
801	0.9192682596742168
802	0.9702280143121422
803	0.9048738082705028
804	0.9352968497479132
805	0.9662812736024464
806	0.9140934525385619
807	0.9250415242703227
808	0.9426807277783544
809	0.9517879322413137
810	0.94260464685395
811	0.9618766038817831
812	0.9488127541744688
813	0.9489704823250635
814	0.9812745495509388
815	0.9497407361793909
816	0.9225196649484035
817	0.9194281480569759
818	0.9302185369618101
819	0.9480663002596526
820	0.9910275237587597
821	0.9451533627836766
822	0.9922115443585253
823	0.9499744257459526
824	0.9447121248394368
825	1.0097859613349212
826	0.9808290447618547
827	0.9718739666982388
828	0.9741841494019752
829	0.9734286226476132
830	0.9696092123537209
831	0.9218593425916631
832	0.9619220707675112
833	0.9740229202894164
834	0.9447080811442842
835	0.9656262293186957
836	0.9365300752190353
837	0.9333896823429891
838	0.9597895545793156
839	0.9539747696614453
840	0.9415523396389933
841	0.9873706997179718
842	0.9387258158453542
843	0.9761462473319146
844	0.9867102644633168
845	0.9905149528016363
846	0.9941820075013927
847	0.9498412063064818
848	0.9839234014436711
849	0.9517766343538061
850	0.9637432420580154
851	0.8973175332845065
852	0.9459448013807185
853	0.9629773119901317
854	0.9516677165690239
855	0.9741776914869984
856	1.0201524310385157
857	0.9904796535336508
858	1.0042976698257036
859	0.9794311734785736
860	0.9576374330111164
861	0.9322114632397104
862	0.9738020770801998
863	0.9535608303130058
864	0.9529635777653802
865	0.9780112852446229
866	0.9364863835964843
867	0.9623014811604692
868	0.9617297041337916
869	0.9586886208847162
870	0.9748795430432757
871	0.9686962066993864
872	0.9327146669252812
873	0.9425085805063426
874	0.951168013617427
875	0.9389612433595192
876	0.9374395597999186
877	0.9881989675552593
878	0.940354430230043
879	0.9586104878423402
880	0.9275275060005279
881	0.9629348837985396
882	0.9252665573248542
883	0.9510542551380551
884	0.9095409585575511
885	0.9508132897850013
886	0.9802072971473793
887	0.9515333252010397
888	1.0160191677211265
889	0.9394105119386297
890	0.9360016437443341
891	0.940894318339228
892	0.9646869489170543
893	0.9223298578377429
894	0.9897017656070457
895	0.9873641399366543
896	0.91382599936024
897	0.9945474817382617
898	0.9752729439732719
899	0.9762207996835265
900	0.9420240339652854
901	0.9543832362447767
902	0.9574322067610065
903	0.9394613810944247
904	0.911720027320561
905	0.9844809710245849
906	0.9379723438234132
907	0.9750312859213117
908	0.9341247858630733
909	0.974151592618933
910	0.9652634371268605
911	0.9774728187008862
912	0.9360301833782974
913	0.9817730770672908
914	0.9350641277079056
915	0.9353771703534721
916	0.9768503250865423
917	0.9293472426582386
918	0.9919551130550174
919	0.9561647263748275
920	0.9459034984558651
921	0.9382032875301649
922	0.9683607072449607
923	0.9081769012490141
924	0.9679589224031514
925	0.9816246702545652
926	0.9800852224904248
927	0.9904207170093653
928	0.993235021785945
929	0.9322924191186356
930	0.9376398941516696
931	0.9372275316238412
932	0.9439561947809569
933	0.9178304262157717
934	0.9505759219591657
935	0.9503299042743913
936	0.9452340326807933
937	0.9626620470564847
938	0.9761642143464571
939	1.0021129276229725
940	0.9173933857909933
941	0.952557753146989
942	0.9497817820286294
943	0.98772394380098
944	0.9477621307625368
945	0.9285803881807863
946	0.9439433728022935
947	0.9471734800472367
948	0.9156259823149944
949	0.9602994555768993
950	0.9173618296857017
951	0.9357416418285751
952	0.9587130227591741
953	0.9176715184963166
954	0.955384502775783
955	0.9825049332791065
956	0.9597905193836025
957	0.9664371586260049
958	0.9795902950865514
959	0.93825661437881
960	0.9576593469433784
961	0.9326238928196162
962	0.9552848054115937
963	0.9215391578516867
964	0.9849348592065975
965	0.951311320846914
966	0.9176898988043365
967	0.9608748776358083
968	0.988764315313039
969	0.9831057939883637
970	0.9469821648850959
971	0.9677014529773708
972	0.9658991934044786
973	0.9825667387249573
974	0.9433848344031734
975	0.9899604348167805
976	0.9248949241718893
977	0.9637906849786707
978	0.9287316832762731
979	1.005961374822754
980	0.9524632121614285
981	0.9350558292168111
982	0.8904050936771483
983	0.9072548177602323
984	0.9271705388567083
985	0.9207155101760786
986	0.9589744103045907
987	0.958413291361603
988	0.9381525321340687
989	0.9279171288168399
990	0.9719476959577678
991	0.9114706498253287
992	0.9736005856488235
993	0.9337526155380911
994	0.9816199798794075
995	0.9690290124362596
996	0.9698396645173099
997	0.9510299284944638
998	0.9305894341254705
999	1.0081562647246909
1000	0.9429809728249098
1001	0.9567786607089812
1002	0.9916490891207441
1003	0.9630610925619901
1004	0.9231071203621282
1005	0.976573123276598
1006	0.9599382395150995
1007	0.9258345956715478
1008	0.9256965235235749
1009	0.9625471887320658
1010	0.9574468211407482
1011	0.9362467668085396
1012	0.8948146818511951
1013	0.9314969412910723
1014	0.918576248015636
1015	0.9276925289911585
1016	0.9668459154997593
1017	0.9315206145954348
1018	1.0002248865987988
1019	0.9530229194725212
1020	0.9808029073369401
1021	0.9451806734333358
1022	0.9633995530514913
1023	0.9253100516297355
1024	0.9645090082290497
1025	0.9966355056529337
1026	0.9869228999618195
1027	0.9277220325078764
1028	0.901928697655832
1029	0.9477815687810767
1030	0.9623398099212787
1031	0.9494167345536938
1032	0.9430451268794499
1033	0.9240963809393942
1034	0.9361769681865798
1035	1.002973101001359
1036	0.9565540007811043
1037	0.9504694741371534
1038	0.9659012670582605
1039	0.892811143498422
1040	0.9579524127796111
1041	0.9990796311889043
1042	0.9566910724777384
1043	0.9475724609684888
1044	0.9429200680100286
1045	0.9431755751591429
1046	0.9814119744773155
1047	0.9195759655024524
1048	0.9181212243678034
1049	0.9175248609037155
1050	1.001365340679522
1051	0.9526723355295729
1052	0.9848090362426147
1053	0.9220439676035824
1054	0.9707490915537562
1055	0.9161229365992292
1056	0.9528737536264063
1057	0.9564022198335659
1058	0.9284439901441831
1059	0.9550781123382082
1060	0.9445041285938215
1061	0.9682705189934113
1062	0.8829167319500616
1063	0.9596060109379748
1064	0.9178545430162964
1065	0.9384199756107141
1066	0.9703650897284354
1067	0.9953666315254105
1068	0.9397791782064778
1069	0.9335203086969134
1070	0.9676127008892358
1071	0.9836401836197168
1072	0.9682999272788066
1073	0.962758705470151
1074	0.929595737637752
1075	0.9564791137793249
1076	0.9711653864620486
1077	0.92302994152893
1078	0.9248781639262689
1079	0.9381191911342086
1080	0.9807449453103673
1081	0.939661887396891
1082	0.913259383170133
1083	0.9703306561015449
1084	0.9324284413604522
1085	0.9692598392315351
1086	0.9296540442782165
1087	0.9381212608929411
1088	0.9480592028771632
1089	0.9560233065819401
1090	0.9496506869880905
1091	0.8964752442687242
1092	0.9110570557160571
1093	0.900342890629837
1094	0.9138555433096749
1095	0.9391930749802992
1096	0.933640462256036
1097	0.9911529836170064
1098	0.9294555429656624
1099	0.921794270511411
1100	0.9266388428651797
1101	0.9440123429700132
1102	0.9662249841017853
1103	0.940008335837467
1104	0.9877816119631427
1105	0.9602732229772483
1106	0.9513829808855807
1107	0.937430925384898
1108	0.8984408875642095
1109	0.9449366796459578
1110	0.9229610199089143
1111	0.9934437920944867
1112	0.9659052809976755
1113	0.9672298149891667
1114	0.9185244305017373
1115	0.9626177906492479
1116	0.9274338775856186
1117	0.9378083060619906
1118	0.9673692408411985
1119	0.9808443413084549
1120	0.9561227713086896
1121	0.8851660171388798
1122	0.9871259915202907
1123	0.937986380939647
1124	0.9356614750655016
1125	0.9080270222276249
1126	0.923520604112152
1127	0.9542921196200123
1128	0.948730252227684
1129	0.9146266868975227
1130	0.9593986361286774
1131	0.9296164114644739
1132	0.9861885060595691
1133	0.9397478990367389
1134	0.9666126689387162
1135	0.8870029352922816
1136	0.990127439068659
1137	0.9655359830259266
1138	0.9385085631001058
1139	0.9369710833773919
1140	0.9269060649553633
1141	0.968947539940623
1142	0.9654235765229989
1143	0.9986375846072011
1144	0.9233633792891243
1145	0.9496008100946438
1146	0.9559614878214623
1147	0.9471907550292601
1148	0.9874690533932217
1149	0.9144338826851105
1150	0.9126090295888858
1151	0.9223272838318757
1152	0.9444552499997586
1153	0.9579779021214758
1154	0.9562904711941679
1155	1.002086402905741
1156	0.9242687638623489
1157	0.9694022921052516
1158	0.9376542621374078
1159	0.9312462799448854
1160	0.990573530219706
1161	0.9703451214541616
1162	0.9558539836787732
1163	0.9395446868518966
1164	0.9497451771636455
1165	0.9884957339070884
1166	0.9801060020156493
1167	0.9520822122873381
1168	0.9445344554803539
1169	0.9212854340889556
1170	0.9423058212842794
1171	0.9317199427322634
1172	0.9407616487656454
1173	0.9478182234883151
1174	0.9244508135228723
1175	0.9789674833666884
1176	0.9245851680058395
1177	0.9419910682388893
1178	0.9464700211530944
1179	0.9238825445021651
1180	0.9214276162429049
1181	0.9004518591261388
1182	0.9658518621757041
1183	1.0045355079633875
1184	0.9617647152632665
1185	0.9204508860602502
1186	0.9435233647966432
1187	0.913284450932623
1188	0.9318579659159529
1189	0.9599788989242422
1190	0.9972068874756603
1191	0.9198624518948674
1192	0.9778801007269976
1193	0.9002218637842717
1194	0.967248354948674
1195	1.006096239429854
1196	0.9878083474212447
1197	0.9078306049203737
1198	0.9109104389133973
1199	0.9340925665696468
1200	0.955283430747677
1201	0.9332841330888568
1202	0.9391289809697821
1203	0.9725032660842774
1204	0.9554978897876999
1205	0.9321713575992364
1206	0.9143413457562117
1207	0.9490116966367388
1208	0.9726589162213836
1209	0.9308726875732698
1210	0.9423908405175648
1211	0.9357192757589426
1212	0.9636540622087364
1213	0.9944195300228595
1214	0.9523821324529961
1215	0.9833614794217477
1216	0.946063355076607
1217	0.9319815397295679
1218	0.9281108568879044
1219	0.9375815830459517
1220	0.9818404685277552
1221	0.949818290983574
1222	0.9446438557651075
1223	0.939210602843623
1224	0.9716507725695221
1225	0.9589852350811551
1226	0.9269266145156078
1227	0.9382364468353894
1228	0.9511155388394104
1229	0.9393376176439068
1230	0.9693699067638317
1231	0.9287832977076833
1232	0.9844768202486162
1233	0.9567610384972313
1234	0.9107074979985317
1235	0.9480259999973987
1236	0.919085482756346
1237	0.939421503561363
1238	0.9915897274232136
1239	0.8720744532414447
1240	0.9441441339757642
1241	0.9509761434945236
1242	0.9380891729588131
1243	0.929428282079876
1244	0.95492270127007
1245	0.9593941770727442
1246	0.908675651617351
1247	0.9698547601207059
1248	0.9120066026376703
1249	0.9304570470452723
1250	0.915001425986919
1251	0.9632509696310512
1252	0.976810498320769
1253	0.9232370845810587
1254	0.9729565046730627
1255	0.9565668233361362
1256	0.9725217777631355
1257	0.9509105432730961
1258	0.929066294979204
1259	0.9929524012386053
