	mu_p
347	4.166414956041845
348	4.073711934650871
349	4.09064117631348
350	4.096500202214494
351	4.148151585056647
352	4.1319064021523175
353	4.058982774717841
354	4.086374345382594
355	4.06975983596378
356	4.1249078590387125
357	4.162241279109285
358	4.1047692972443235
359	4.089948612938093
360	4.106227004695298
361	4.087093780557024
362	4.113905082206084
363	4.108749562270561
364	4.114039688711655
365	4.149213469594141
366	4.107874767086638
367	4.086005287385882
368	4.083634696985824
369	4.135423266173989
370	4.128773575885808
371	4.064147777348451
372	4.174464038319257
373	4.121009291034992
374	4.094023861145933
375	4.159624971024275
376	4.109344183677388
377	4.1421800676580505
378	4.111845977089306
379	4.054276474952196
380	4.090291253689156
381	4.120093967798735
382	4.144171567126943
383	4.123998377717354
384	4.057686925794423
385	4.121598268685823
386	4.0879882592705865
387	4.107749920087286
388	4.148119698363307
389	4.113583068916303
390	4.123596755146949
391	4.069797851236798
392	4.113566152938616
393	4.1263439643008795
394	4.100138594076047
395	4.142846356634682
396	4.156072741179918
397	4.120028646456616
398	4.121160876859448
399	4.094331910545708
400	4.130190779006328
401	4.100781204094534
402	4.149858920973116
403	4.132319828341853
404	4.083272377394163
405	4.156321875687071
406	4.139470636998323
407	4.086378824317774
408	4.086844005015295
409	4.088939604404549
410	4.1415166289162375
411	4.095580858884751
412	4.0944443241722634
413	4.101647159499357
414	4.078235832295567
415	4.080757369093934
416	4.0870649821647635
417	4.103114219479277
418	4.112844785727103
419	4.1228922377579735
420	4.110155974195309
421	4.141461848697404
422	4.1106945693166494
423	4.101372515196307
424	4.12712904171826
425	4.10696460866087
426	4.115977429942627
427	4.109098598573325
428	4.1003100962006895
429	4.115469209786416
430	4.0866616573515975
431	4.114396637539505
432	4.0831105165207635
433	4.0949632673377865
434	4.135635217688214
435	4.112823322812226
436	4.144700501261647
437	4.102927967897082
438	4.08495228775675
439	4.088730268912973
440	4.114206579636102
441	4.081040430920815
442	4.099594634797876
443	4.107692016322762
444	4.108037188453244
445	4.0869407145472785
446	4.101141337175324
447	4.12740409587838
448	4.12989352634453
449	4.142039214848695
450	4.1074431829348566
451	4.125870358233521
452	4.107157085791138
453	4.139710780155486
454	4.100857650943004
455	4.172287754119567
456	4.131404592408529
457	4.118019692845206
458	4.094338863941394
459	4.122916089145937
460	4.083392079064978
461	4.066962388125915
462	4.088790164262854
463	4.091736172895203
464	4.1262778694629345
465	4.1347174821262165
466	4.1180142699424795
467	4.118809692316769
468	4.07969761680853
469	4.1197778629640425
470	4.115181192826804
471	4.1011270739737595
472	4.105046546018884
473	4.075462685352104
474	4.09249704132291
475	4.150005994204881
476	4.087910576491104
477	4.148394072253876
478	4.079245384629543
479	4.131741752543726
480	4.136728618521926
481	4.105935363702366
482	4.168617682156919
483	4.10631708426675
484	4.091548808194651
485	4.131604218160915
486	4.146885676330483
487	4.1145899993947985
488	4.0806229289240985
489	4.104408660721895
490	4.066235368274965
491	4.0860554802152595
492	4.057174672426547
493	4.114568922275389
494	4.129188953669441
495	4.163823708315873
496	4.098236403324759
497	4.081227527166574
498	4.10354930294846
499	4.090327422812102
500	4.1097283405004115
501	4.0877130475046535
502	4.074478208981283
503	4.128611291605729
504	4.072562551322894
505	4.104123626367577
506	4.1129221241545935
507	4.126320543637128
508	4.116755914261506
509	4.084852600329913
510	4.096956724986541
511	4.101211970675159
512	4.15303528369103
513	4.138875267474167
514	4.077851354799628
515	4.131495616579338
516	4.144204960444754
517	4.0983542762595215
518	4.104654114456562
519	4.107009796306416
520	4.102435119703214
521	4.083591758540875
522	4.099696003904183
523	4.148545647231505
524	4.06072711721917
525	4.085293597280719
526	4.093837439810178
527	4.138434352685671
528	4.120720534820899
529	4.1005767718633015
530	4.092655670483619
531	4.087314829061916
532	4.124358463012259
533	4.140726107525693
534	4.126098383189409
535	4.127944161088813
536	4.128971325854539
537	4.142041126174625
538	4.092865855657301
539	4.063944141419331
540	4.068314279331068
541	4.133298225416217
542	4.109476529214366
543	4.1166535309313925
544	4.0874049201419975
545	4.126982720745595
546	4.109313967015814
547	4.103686156826059
548	4.101136041181235
549	4.106885886866002
550	4.074629592613162
551	4.085829396594982
552	4.107760666120159
553	4.144170729225174
554	4.119468987577897
555	4.122740021618526
556	4.035479494423542
557	4.164868764408606
558	4.1096984380679515
559	4.1237455594040995
560	4.110953965796315
561	4.09178295113307
562	4.080372031554908
563	4.165452770199939
564	4.0977786059498795
565	4.132182433193109
566	4.113929013735132
567	4.135582061962477
568	4.0639557258844805
569	4.0712878893411855
570	4.040034043375738
571	4.111596862965508
572	4.162370815040335
573	4.125517089856917
574	4.087885849491591
575	4.079380575803023
576	4.108822269437923
577	4.0734228997887945
578	4.114927869716354
579	4.100944807284188
580	4.078951873961443
581	4.095920788999971
582	4.089541208543512
583	4.1519345909120915
584	4.1342985398648615
585	4.116353411305991
586	4.045959786705017
587	4.092989269889363
588	4.093788724368164
589	4.108433432650776
590	4.123740718884017
591	4.130262127302661
592	4.114107456363237
593	4.0596046635715375
594	4.151389993765541
595	4.075951143469882
596	4.085553125103005
597	4.143064398156116
598	4.138216017299413
599	4.086496860540788
600	4.1087928707879176
601	4.130950161473537
602	4.131068779077384
603	4.12629300279173
604	4.1044238182272865
605	4.116703410530438
606	4.1015568463316585
607	4.143371306423268
608	4.085552972027725
609	4.114627478131357
610	4.0908809775855275
611	4.089527869613959
612	4.070681854268135
613	4.151587302963845
614	4.096406519587281
615	4.143556801964238
616	4.064975578586291
617	4.07983275896232
618	4.103127288035185
619	4.09951573823209
620	4.122757871911778
621	4.128142550589677
622	4.089758218542358
623	4.077058974276426
624	4.107114077334743
625	4.1392975348294
626	4.112118344543999
627	4.105527214125942
628	4.17844176191847
629	4.115273644847554
630	4.101899392759254
631	4.126223771357847
632	4.115974881852789
633	4.117714869145367
634	4.110481510892915
635	4.112149961934375
636	4.1040483959862994
637	4.111730360848601
638	4.116609296248432
639	4.120658330481008
640	4.139753228111171
641	4.079142709168503
642	4.144802258669269
643	4.169108247255157
644	4.093230548990767
645	4.123850290901441
646	4.0937346153308765
647	4.108556918503167
648	4.131150504855434
649	4.071900620542967
650	4.087055597918152
651	4.14008221574839
652	4.10710383471191
653	4.076588911050215
654	4.08292936323493
655	4.157837785756645
656	4.076624930307792
657	4.157841146318223
658	4.1500964156579645
659	4.095832748634232
660	4.123010404115766
661	4.137273163079035
662	4.115755014182725
663	4.122637177773056
664	4.093062336168879
665	4.1464952972999365
666	4.091823766880016
667	4.127896728625453
668	4.0975460764572365
669	4.0853352539249626
670	4.126280242332293
671	4.062033336697173
672	4.133597128508454
673	4.138851760003766
674	4.07263869276573
675	4.132340881657934
676	4.111863233818421
677	4.109691688233395
678	4.12247829543944
679	4.117038813087243
680	4.128868192646774
681	4.12702630016436
682	4.121791917902269
683	4.0921877788298096
684	4.133779825076298
685	4.15052652074965
686	4.0970628156157805
687	4.110479593186901
688	4.135096079230586
689	4.123681988067969
690	4.151964626660666
691	4.092012475777988
692	4.08506146003513
693	4.132966235393544
694	4.049126692816114
695	4.138143599752031
696	4.114870728958351
697	4.1485274142548825
698	4.096085396464551
699	4.141601456700123
700	4.142980963460033
701	4.102411950841073
702	4.080535961884021
703	4.117792428684965
704	4.0730519396561276
705	4.102618907698255
706	4.0960933807864075
707	4.138418306543389
708	4.096321937351578
709	4.146571420396152
710	4.165144737742097
711	4.111398960597441
712	4.120631448506865
713	4.13067742198986
714	4.0997190253365945
715	4.092882871753312
716	4.068369684303677
717	4.144755526254423
718	4.10664946337272
719	4.126735067347039
720	4.124846376963549
721	4.131687541837888
722	4.048101216612506
723	4.141533070680405
724	4.063615277110702
725	4.139124436404197
726	4.124489550358828
727	4.076158893717799
728	4.146953612076035
729	4.1236389692015765
730	4.138091804534386
731	4.093167951633989
732	4.106338834851415
733	4.1107573396658825
734	4.138146176302887
735	4.111556985381011
736	4.09968949347204
737	4.119533851702559
738	4.133515184981793
739	4.1494372322678075
740	4.146914432223238
741	4.156016555812415
742	4.0979350562762
743	4.113670356025575
744	4.083444772338084
745	4.12749337715451
746	4.093630513303781
747	4.091690893210403
748	4.14856914528063
749	4.122763422046569
750	4.119327947657183
751	4.131996009520273
752	4.096013879988435
753	4.122049598936174
754	4.145017066029275
755	4.113585744037085
756	4.109482357893181
757	4.066548119703167
758	4.101697188033864
759	4.123780947020607
760	4.075487092246743
761	4.081322180779652
762	4.086891423972886
763	4.137378171917671
764	4.104161924581084
765	4.166816525776079
766	4.0824358534346
767	4.139426027033346
768	4.094851233341867
769	4.165374445944083
770	4.110254167368629
771	4.100155941898026
772	4.1154928911707795
773	4.087553819029432
774	4.159184397659897
775	4.108830292296227
776	4.108567993876303
777	4.102425049024824
778	4.110806284437449
779	4.093699928812821
780	4.144241670988256
781	4.144685070483485
782	4.110321760603275
783	4.134254923992458
784	4.102861734699184
785	4.125655791734746
786	4.091780623883021
787	4.094020077037447
788	4.132875767526719
789	4.106659404386641
790	4.083217809918959
791	4.125605651659487
792	4.075963165269458
793	4.124777952966023
794	4.123727249595626
795	4.108507703170473
796	4.116890614918683
797	4.183725983807216
798	4.142064230743716
799	4.145372075707453
800	4.080360024902549
801	4.092114080143218
802	4.120806517658298
803	4.076369135377309
804	4.133479006909601
805	4.140025136965596
806	4.126085629892982
807	4.0692576126456075
808	4.085964664399409
809	4.121073019098476
810	4.156913579041497
811	4.122254809368512
812	4.114561590009111
813	4.11269918002768
814	4.125751131226716
815	4.077694674499828
816	4.100227991482109
817	4.102401697664661
818	4.103078396215231
819	4.132060505390267
820	4.124514026656299
821	4.104663045561468
822	4.056846394144958
823	4.1220875961376695
824	4.10365367305081
825	4.1151536324140645
826	4.104430872019417
827	4.116142309972147
828	4.154970285690717
829	4.150400303315392
830	4.1252239060960525
831	4.092363878663006
832	4.121614681336978
833	4.109304206656075
834	4.100015377904979
835	4.165088759077166
836	4.130735623533321
837	4.098965123546908
838	4.1063955283706335
839	4.143114426252874
840	4.124686937182644
841	4.108094650449627
842	4.117600808867251
843	4.096280265313295
844	4.125327923116012
845	4.111485997631782
846	4.116522082577872
847	4.123914852303816
848	4.107700559869457
849	4.119895956431388
850	4.1020834663096535
851	4.108198496972454
852	4.138040397184219
853	4.109479023140692
854	4.146377369423858
855	4.121288336374485
856	4.137538628203309
857	4.099188242213104
858	4.123059798312304
859	4.103985046941163
860	4.112007173633783
861	4.13893912331349
862	4.140784060964831
863	4.102327890476517
864	4.078246328202846
865	4.1251556611864
866	4.141535660598722
867	4.103596735668994
868	4.088048936787225
869	4.181788711867439
870	4.128141969709734
871	4.1117300384284965
872	4.1481586585965635
873	4.073053865244354
874	4.114548883777484
875	4.170840223230789
876	4.119973026425457
877	4.110006079958108
878	4.143181050792919
879	4.109579549933813
880	4.109326570631738
881	4.122853547354307
882	4.09433770871789
883	4.117715518129333
884	4.12458557312026
885	4.169402285177845
886	4.1353874226759615
887	4.1160136390126425
888	4.06861847279588
889	4.079997164158011
890	4.100581564418062
891	4.152453672332441
892	4.083784639901725
893	4.107170945952568
894	4.132671583303353
895	4.122286146905991
896	4.097618985061582
897	4.126810272742201
898	4.055369865571373
899	4.142239476470164
900	4.071739066236362
901	4.123347886306151
902	4.075538716592023
903	4.079458091455016
904	4.102016442530719
905	4.1441103276774385
906	4.167752742961603
907	4.114186988085213
908	4.101682758681278
909	4.118887184931826
910	4.130167056453042
911	4.121387082328485
912	4.096083204556407
913	4.138245021314588
914	4.074679568707239
915	4.159141644119515
916	4.10955564305313
917	4.1147310762529585
918	4.101532620125922
919	4.085519883920709
920	4.10575110584782
921	4.17463538413706
922	4.102346024093721
923	4.099116488555815
924	4.159841986560213
925	4.093860698511394
926	4.095142778500629
927	4.125399945058957
928	4.0836280541360805
929	4.126484028613428
930	4.131387828111956
931	4.149513400043105
932	4.1284391642493565
933	4.086555259842397
934	4.079488089894432
935	4.181775477244934
936	4.149724070165926
937	4.089090859508295
938	4.082776233815199
939	4.121745797385416
940	4.118333684337623
941	4.12319270984991
942	4.123875158002582
943	4.116823295345765
944	4.139645885656959
945	4.100571621653367
946	4.0727301570820975
947	4.1173654000290565
948	4.132808611013397
949	4.107573415571313
950	4.079955109076227
951	4.090451080166056
952	4.1226559380154715
953	4.089154180283621
954	4.120008441772989
955	4.068711125321005
956	4.118187283927123
957	4.120088977501269
958	4.077187038056586
959	4.159832192612365
960	4.14333879864854
961	4.035694933205612
962	4.1440556641903585
963	4.0787144041041286
964	4.078171155469139
965	4.109019590860173
966	4.11628898621521
967	4.108748319267399
968	4.113349167377132
969	4.101004227885828
970	4.13528969864625
971	4.121958734394646
972	4.141613481748897
973	4.113643905569945
974	4.107842943710026
975	4.133705387971025
976	4.127914792093499
977	4.120600594249966
978	4.11777172218672
979	4.128490804880184
980	4.101310460171891
981	4.102687354852141
982	4.11269822503072
983	4.14638950978581
984	4.108757573906872
985	4.051455119180075
986	4.086825085231634
987	4.100449801758586
988	4.077959443656094
989	4.100795138207466
990	4.128581470227833
991	4.051379070280209
992	4.125049182166702
993	4.125357800627051
994	4.104373953059674
995	4.049829151990295
996	4.080839557893594
997	4.096019992506447
998	4.114716248512133
999	4.0686178999203415
1000	4.150651225388174
1001	4.10896920095767
1002	4.1512041849994015
1003	4.077966156160585
1004	4.12941838625248
1005	4.103807731393445
1006	4.167146014374351
1007	4.124125010880609
1008	4.093110268970404
1009	4.122147067990107
1010	4.113503810267843
1011	4.159990813617999
1012	4.0863589620672345
1013	4.104854746223587
1014	4.079727766864764
1015	4.087068202334513
1016	4.111707440814422
1017	4.132567493210123
1018	4.08400963763486
1019	4.11608370981019
1020	4.110533745723528
1021	4.087975064454029
1022	4.122914732912193
1023	4.117700590001008
1024	4.118055712114381
1025	4.100143097489439
1026	4.096596043441345
1027	4.134656882609721
1028	4.121332781815267
1029	4.079205043743234
1030	4.118131547635861
1031	4.182010653247709
1032	4.0945882516935175
1033	4.118693029822297
1034	4.078166285710524
1035	4.1111034168749825
1036	4.119897941356561
1037	4.069579921922307
1038	4.085249498637233
1039	4.097058298998969
1040	4.104817090209072
1041	4.111771283106321
1042	4.075867936763483
1043	4.112638935567646
1044	4.12478246665204
1045	4.121879549424276
1046	4.145782926334354
1047	4.1374282172579875
1048	4.132834635301278
1049	4.134243059450196
1050	4.107353728472615
1051	4.076877822487287
1052	4.123710124342701
1053	4.10319739249811
1054	4.11693244754352
1055	4.0899015705557735
1056	4.096457734365312
1057	4.119672116986175
1058	4.130095717377661
1059	4.109790831314775
1060	4.141332803926335
1061	4.155292030218308
1062	4.147888962251742
1063	4.138515525148568
1064	4.102448078741287
1065	4.112293665063797
1066	4.0812647080736015
1067	4.068075296766981
1068	4.126709908060993
1069	4.101742873322995
1070	4.12262711428106
1071	4.094659904817927
1072	4.121036089771226
1073	4.05717676334199
1074	4.12534211103579
1075	4.129781247710983
1076	4.129907414589039
1077	4.102339944192038
1078	4.136652889314607
1079	4.104626220380945
1080	4.103192631467282
1081	4.144269569824217
1082	4.103067431041519
1083	4.0779586073269
1084	4.107978770493443
1085	4.136478928021551
1086	4.086606965081413
1087	4.039014483202905
1088	4.08029219507831
1089	4.134182785620656
1090	4.122326706962483
1091	4.09050549510094
1092	4.072596179073244
1093	4.133552669362735
1094	4.136037347137486
1095	4.0935982068383545
1096	4.077878618579135
1097	4.036639695030161
1098	4.143818378581138
1099	4.156817718326465
1100	4.0974198701599835
1101	4.134790288731453
1102	4.130833211037935
1103	4.12238716907831
1104	4.12861576202663
1105	4.171588757543028
1106	4.139551267908359
1107	4.120527819325683
1108	4.142265568672788
1109	4.117529070206376
1110	4.130687807955215
1111	4.170267189799722
1112	4.144408583924408
1113	4.0972174894738504
1114	4.0967400142238395
1115	4.12345902631652
1116	4.109938185976041
1117	4.11255827470317
1118	4.0834918651779955
1119	4.122161282946275
1120	4.1391900616064135
1121	4.086298021380029
1122	4.094883149954877
1123	4.078908137013723
1124	4.101557850431764
1125	4.084452493757237
1126	4.105284108978668
1127	4.057860239176318
1128	4.102940159713254
1129	4.119476335090698
1130	4.103305025143003
1131	4.139841269695394
1132	4.082461248001584
1133	4.111712287119832
1134	4.112888421610318
1135	4.149075158778227
1136	4.121078321949904
1137	4.110738574089136
1138	4.116683846323415
1139	4.092888812990382
1140	4.086078713954811
1141	4.129582380229744
1142	4.155224559843185
1143	4.136448804120929
1144	4.132720020459004
1145	4.090409138262099
1146	4.102599874304799
1147	4.100857152831236
1148	4.111224155950436
1149	4.103259237860255
1150	4.117796928720311
1151	4.107852886058236
1152	4.144839874838788
1153	4.117519881123876
1154	4.06547406066409
1155	4.0951916208990236
1156	4.112708914256155
1157	4.079496994726499
1158	4.144110437272498
1159	4.131004184367492
1160	4.094962724982523
1161	4.153040895446
1162	4.106687658774195
1163	4.121571595836758
1164	4.120356444118284
1165	4.080027922505502
1166	4.11017232028418
1167	4.065660612764792
1168	4.115436472573039
1169	4.119486995393704
1170	4.083920107031494
1171	4.098866317373838
1172	4.127498255951491
1173	4.123112726456841
1174	4.127637321263579
1175	4.124216824671746
1176	4.1200966273310025
1177	4.1183334181722175
1178	4.101294004236648
1179	4.081593000764835
1180	4.115925205753331
1181	4.078997170490511
1182	4.134644096374855
1183	4.091321439926374
1184	4.07445119577678
1185	4.082324226241727
1186	4.132325320648456
1187	4.096470846770109
1188	4.10420850447326
1189	4.147370896482136
1190	4.15785780834923
1191	4.117949693919651
1192	4.094357596940458
1193	4.1010814333998535
1194	4.095272339560279
1195	4.076275796306501
1196	4.120270180155699
1197	4.115291319121896
1198	4.126117049326651
1199	4.129697620750115
1200	4.065339391587526
1201	4.113784770269064
1202	4.157129451351519
1203	4.134616972383984
1204	4.12048045988616
1205	4.106987633948265
1206	4.128000720352787
1207	4.145675661984847
1208	4.096484138580329
1209	4.084274630011407
1210	4.123042977790824
1211	4.119001211206791
1212	4.144932618796509
1213	4.149489770390261
1214	4.0970094430368516
1215	4.0959306285525034
1216	4.084884890320994
1217	4.106200360807305
1218	4.110270881915849
1219	4.117341934430267
1220	4.10009534113473
1221	4.10468693377221
1222	4.084881447712217
1223	4.067865883560671
1224	4.13398585431912
1225	4.143851681671896
1226	4.066327993090546
1227	4.082441587501282
1228	4.0927596558656765
1229	4.123270336632634
1230	4.05486534581759
1231	4.084311628510729
1232	4.112619791491678
1233	4.120616112913749
1234	4.1455028914210805
1235	4.147875262394389
1236	4.105442685061143
1237	4.143685385099509
1238	4.129693433858332
1239	4.090516661581669
1240	4.098778706568964
1241	4.109057312409928
1242	4.1432201873536565
1243	4.151035551312398
1244	4.113697723318002
1245	4.076461044648159
1246	4.118462353268787
1247	4.083990316127954
1248	4.0843949297957804
1249	4.110402594839194
1250	4.079998544855411
1251	4.110449325462012
1252	4.13995410650678
1253	4.080463279896808
1254	4.139346029385729
1255	4.0928222682223145
1256	4.079400263775301
1257	4.095102524788469
1258	4.118004562492187
1259	4.0787133706367005
1260	4.112697238084519
1261	4.076981543232882
1262	4.1199991026353
1263	4.131866248039493
1264	4.138310501975839
1265	4.142909828339245
1266	4.082321565573745
1267	4.108486549753707
1268	4.115659426809324
1269	4.044992642011521
1270	4.114098038416618
1271	4.0896811094549275
1272	4.134116494676142
1273	4.131143162453815
1274	4.109248863135941
1275	4.132701608659262
1276	4.125587755950122
1277	4.089858444162273
1278	4.0571109583901315
1279	4.088647845841486
1280	4.1008992003549904
1281	4.104205872370883
1282	4.151042908367975
1283	4.137700132464315
1284	4.136474783710684
1285	4.1102935220886865
1286	4.094035020587738
1287	4.1012180434641525
1288	4.086161340532424
1289	4.092584228019346
1290	4.049908000353961
1291	4.107502996295349
1292	4.0879347644137125
1293	4.150416542520433
1294	4.116912112524004
1295	4.120576896047482
1296	4.110503964889061
1297	4.094524185050152
1298	4.142724697581052
1299	4.070147516259689
1300	4.121036806999017
1301	4.149483485021333
1302	4.1177450473652835
1303	4.108189882634028
1304	4.116422336222488
1305	4.131122456241305
1306	4.144464981376662
1307	4.080285511840409
1308	4.090890769062866
1309	4.081885597720435
1310	4.077600813488521
1311	4.141013472356166
1312	4.123216212700831
1313	4.124060823819868
1314	4.122937150075999
1315	4.0793450771128645
1316	4.102797500450113
1317	4.13413331149085
1318	4.110111286925575
1319	4.1082507841087255
1320	4.0534932888804525
1321	4.123968816040813
1322	4.127684114780994
1323	4.140265309659802
1324	4.107173024695178
1325	4.172404760021726
1326	4.090055967270712
1327	4.096900264339745
1328	4.138141806179484
1329	4.130979562081381
1330	4.104345978735966
1331	4.1382474682914605
1332	4.118322177453814
1333	4.180210425272459
1334	4.109588573868054
1335	4.074124211495116
1336	4.123264647744539
1337	4.091874710395365
1338	4.122693558792676
1339	4.0640093237181345
1340	4.100900019379699
1341	4.086300533924555
1342	4.061806732818587
1343	4.133928514840299
1344	4.092675975977871
1345	4.1096035704823075
1346	4.102396558355542
