	mu_p
245	3.234002093417129
246	3.2621674166974763
247	3.2314941321063078
248	3.232419919678764
249	3.204489258083175
250	3.214187273275592
251	3.248044274285142
252	3.25289997362171
253	3.267629815637708
254	3.230535786152756
255	3.242831155131006
256	3.219867559676217
257	3.2556621084488575
258	3.1812466461182365
259	3.201537600158801
260	3.2712515885812596
261	3.2013308667084233
262	3.2287991791882056
263	3.2498062183939163
264	3.239532979938271
265	3.231010249774059
266	3.2570917219163587
267	3.23186983243159
268	3.24437141097727
269	3.228080357365373
270	3.2353592580273
271	3.2408926445184556
272	3.2389193352436076
273	3.2329553560058755
274	3.242248804445853
275	3.2121994154723312
276	3.255199253994825
277	3.243662235924198
278	3.2407501959463065
279	3.201031482231704
280	3.2500061280151322
281	3.2817274947775124
282	3.2012983281417435
283	3.2500502422544577
284	3.207900287323284
285	3.2107422512486226
286	3.250071785216396
287	3.2402891647002336
288	3.218455415150014
289	3.2607664164764465
290	3.22065976289568
291	3.1942586760728093
292	3.230845198604154
293	3.240727417557242
294	3.2295110256621675
295	3.2374866979036288
296	3.2717419066406137
297	3.259819924516234
298	3.22942504447369
299	3.2288933904518724
300	3.229359972475173
301	3.2725211463876165
302	3.234207693747337
303	3.2352733325730405
304	3.2498023151503057
305	3.218998830770192
306	3.250956529306851
307	3.274197814744049
308	3.2650982676115734
309	3.201060473118519
310	3.2475246182417323
311	3.2237180110331343
312	3.176012290818459
313	3.2597356610896053
314	3.2182708741300385
315	3.201400532256683
316	3.208127274643285
317	3.2146516273149253
318	3.2148344794284403
319	3.2604417224195172
320	3.196536220185904
321	3.214826525861085
322	3.2376982294517247
323	3.2009391250781096
324	3.2316008187083516
325	3.2377942611242463
326	3.2567854120660096
327	3.291032777395065
328	3.2062184973292562
329	3.2657489884932596
330	3.269219373817669
331	3.220974753571183
332	3.19431836724408
333	3.253017562379026
334	3.2775360060196372
335	3.238021099522845
336	3.2445995564866084
337	3.2421796010268387
338	3.2552825807664765
339	3.221585078168836
340	3.2045109815197663
341	3.2327057236221766
342	3.197592312500924
343	3.260675487596647
344	3.215151218960158
345	3.261836680025798
346	3.243821169819646
347	3.251404949183439
348	3.2506790262509333
349	3.2430009482890583
350	3.1975188089153854
351	3.1677037647114874
352	3.2732763812027788
353	3.3169569597247217
354	3.215200875856048
355	3.158247396680043
356	3.2539922796076803
357	3.2538588195406994
358	3.2388015841839093
359	3.2093213856584297
360	3.2186042328695863
361	3.245772937613014
362	3.242065308974457
363	3.2504258337706635
364	3.261041437018738
365	3.2555342312751967
366	3.2237481817219873
367	3.270278516106433
368	3.243911758970747
369	3.216778952671186
370	3.1922707087065074
371	3.2065622752691954
372	3.1972789662384535
373	3.202670247865076
374	3.2215080563319094
375	3.220933916390271
376	3.2556162493542167
377	3.235878385110549
378	3.2321625513359713
379	3.256194956255542
380	3.167587501507039
381	3.262461325093807
382	3.1759240400746123
383	3.2222969049185957
384	3.2020802660236765
385	3.2513699902901334
386	3.2297507966124783
387	3.2499629286375753
388	3.263108886242836
389	3.2029323732044426
390	3.236186541092397
391	3.2338919514443525
392	3.2350273659053768
393	3.2397517562985048
394	3.2256904823972175
395	3.2510002082212046
396	3.2593792846534555
397	3.23083292879825
398	3.2881998828800754
399	3.231703956216477
400	3.220004807218927
401	3.2336631171516332
402	3.215628440310147
403	3.260129872975873
404	3.2292158336777033
405	3.243530533929467
406	3.1983655471050114
407	3.2394555275474697
408	3.263114208298978
409	3.245195693310459
410	3.1887725831733893
411	3.2616015554265383
412	3.2346331899266296
413	3.2178328651324026
414	3.2185786800823006
415	3.256460305783923
416	3.247939144254961
417	3.2009509520473194
418	3.275371660069666
419	3.213094497198974
420	3.2198727873252806
421	3.2253071197524994
422	3.2495524067434993
423	3.226698501824841
424	3.198840876341832
425	3.2553397718899513
426	3.1894972234406582
427	3.194539997499387
428	3.3031528862826605
429	3.222267282868391
430	3.181850414617308
431	3.219320300141908
432	3.2322289409572
433	3.233987280052277
434	3.2157399703426655
435	3.231987452703602
436	3.2178643802790314
437	3.2620217626795442
438	3.263276751312507
439	3.2572820539381087
440	3.2271438640365244
441	3.224352183303717
442	3.2456075541204696
443	3.2719704727941656
444	3.2039224507177346
445	3.2579499830011636
446	3.255715441001117
447	3.2349148175131517
448	3.231314919270899
449	3.2471660070786452
450	3.2476882863894363
451	3.2436663777768913
452	3.240748788543051
453	3.2029908974004133
454	3.2356459089325917
455	3.2780754684821076
456	3.2053354755685466
457	3.1929328144039455
458	3.2576668747858286
459	3.269656497512134
460	3.2276734231727664
461	3.194488746837799
462	3.244372233470521
463	3.2326865904929374
464	3.225720374307427
465	3.2445268769154505
466	3.210545667376992
467	3.2569574031872417
468	3.2487253316787945
469	3.217607920973777
470	3.2396590075418934
471	3.2446942552648452
472	3.2668780704721585
473	3.2592505680693478
474	3.2582985490274448
475	3.2546100316040807
476	3.2542043207051767
477	3.2105254984285256
478	3.208933776801135
479	3.2299328643736733
480	3.2027570580906266
481	3.250240825753844
482	3.2281784246684455
483	3.2056247681157966
484	3.2184683630657798
485	3.240114678128134
486	3.1980287600006747
487	3.1826814220395936
488	3.262957865908881
489	3.2300823492035993
490	3.234107854408023
491	3.235603752989649
492	3.2487889735274766
493	3.244996424354333
494	3.235524388089208
495	3.2394471641954707
496	3.211838751406246
497	3.219160522200758
498	3.2377637276879003
499	3.246134781973141
500	3.248966094319971
501	3.238318718118073
502	3.245577286018382
503	3.3254536096660585
504	3.1845320627202516
505	3.2355560679939517
506	3.2118916025336577
507	3.2138217175278054
508	3.2006199669427335
509	3.2613713132383104
510	3.2066165825796173
511	3.2537897488302434
512	3.272761258837259
513	3.1896159999772116
514	3.2317641546871756
515	3.2688493408746515
516	3.2319810432088105
517	3.178787212289426
518	3.2379137870876105
519	3.266328917559446
520	3.2337500482698176
521	3.1868996273138652
522	3.1966010873542268
523	3.200647574501797
524	3.2444903490104107
525	3.2205913346345585
526	3.2487068365608334
527	3.25234584693749
528	3.2274772341567393
529	3.2158135794081955
530	3.239753415154037
531	3.216285908281292
532	3.2268196944848064
533	3.227351546865775
534	3.1869808353083706
535	3.2291742586494547
536	3.2260994596078922
537	3.240245846104322
538	3.1766830474179875
539	3.219823093898588
540	3.2101875478348667
541	3.2148054723739716
542	3.211184694138707
543	3.2310687613928293
544	3.2443512809135293
545	3.261300375203154
546	3.251225601967665
547	3.2138519785250974
548	3.2286577333765982
549	3.247982705521648
550	3.193680300484476
551	3.207181170610466
552	3.16733609811021
553	3.20603377537217
554	3.1800413072321763
555	3.2486111168616905
556	3.2437020639416665
557	3.2715585171823713
558	3.176171497673745
559	3.1966863265291714
560	3.239962388209519
561	3.2033850811474958
562	3.253628442704251
563	3.2602220135818145
564	3.187441539562185
565	3.2497467654260954
566	3.2273878783302457
567	3.219743692977403
568	3.1739717879162193
569	3.1648522298351156
570	3.273581807027569
571	3.2271089239724264
572	3.2140184332779613
573	3.262415363515698
574	3.294455362260277
575	3.254938360702333
576	3.2623874317248953
577	3.2615636751459207
578	3.221532445119184
579	3.2630201967587036
580	3.231868607594599
581	3.2463288675322635
582	3.2254628008516684
583	3.232209840102228
584	3.2293127523568486
585	3.2136555757819534
586	3.2144445153258783
587	3.241051055586
588	3.2499785764402485
589	3.2595835927845958
590	3.214467902286777
591	3.2549350987057513
592	3.2357539212744633
593	3.264140726779409
594	3.1973820370403354
595	3.2466845893976712
596	3.21711292061065
597	3.2230321216495583
598	3.235074277805122
599	3.22928985159426
600	3.23843421014362
601	3.297577321165838
602	3.242307885543779
603	3.254763927248934
604	3.267459648498091
605	3.240840399810939
606	3.2068364182936206
607	3.210873217374638
608	3.232487170199026
609	3.2534933769542755
610	3.238229588449451
611	3.2177958841880816
612	3.215594298073844
613	3.181896276817406
614	3.211348782120776
615	3.202183947667935
616	3.239781589372912
617	3.195015118565489
618	3.2630431480909317
619	3.254406306422458
620	3.230722630551876
621	3.2257734883695215
622	3.246099722840281
623	3.2357924375689042
624	3.202413626141858
625	3.2539990845009785
626	3.213703948272036
627	3.203854387351725
628	3.2537914140317645
629	3.24578764288748
630	3.2345730258449454
631	3.2502046402568414
632	3.223506065613955
633	3.2737275397706957
634	3.2524361325523965
635	3.242635425378902
636	3.2691953447400866
637	3.230770859743836
638	3.2226374836596996
639	3.247651665548932
640	3.228831579625298
641	3.233929883880146
642	3.2295985756051446
643	3.2172989064760396
644	3.2065306431013685
645	3.2717004289056626
646	3.224295147318665
647	3.2185707172050644
648	3.233582940226987
649	3.219791474758763
650	3.2163035890646228
651	3.237130906417532
652	3.2497137114676757
653	3.229740453914527
654	3.255705624430088
655	3.269369101830292
656	3.225052604156396
657	3.2326035862727163
658	3.247882678043828
659	3.22720580041389
660	3.245704404952335
661	3.2338389301912045
662	3.2370124016602007
663	3.250386969687522
664	3.241214965452413
665	3.1956129365795536
666	3.1923737881305025
667	3.2523725500681278
668	3.189712567585794
669	3.220987284156816
670	3.204149309373322
671	3.2396993764711635
672	3.2388892669181586
673	3.2301174329946427
674	3.2089865820752834
675	3.2645099043865153
676	3.2466724897369983
677	3.196059524351836
678	3.2218485049847354
679	3.2553361493150006
680	3.2424832287742773
681	3.1814665220120175
682	3.2507450626746595
683	3.193952060278421
684	3.230909707737204
685	3.2344421847641063
686	3.252887890715429
687	3.194022195802807
688	3.269606638818698
689	3.236010550943179
690	3.271228063336437
691	3.247812461499497
692	3.2297081969340233
693	3.2361344831056686
694	3.2420754640655347
695	3.2138083406953926
696	3.2372846248470157
697	3.238411255232851
698	3.2182845411877645
699	3.2141879721455147
700	3.2508990973388867
701	3.2207779666180554
702	3.2202017485978285
703	3.243872429519891
704	3.2203470178340123
705	3.226977397609677
706	3.23148774398533
707	3.266777464331477
708	3.210491643702303
709	3.223643432165003
710	3.215647948492439
711	3.2005452863443096
712	3.2684331731311693
713	3.228440801219642
714	3.2456469040915876
715	3.2588743197949155
716	3.2162811245711413
717	3.1859904830834234
718	3.1889472726580115
719	3.206205147442337
720	3.2382881040657563
721	3.193404301537692
722	3.231087697494673
723	3.267276615238264
724	3.1997938870996983
725	3.233405876409554
726	3.2169275210779453
727	3.2342154300191286
728	3.2258508102954764
729	3.2197443359883864
730	3.231580663410214
731	3.190311735554041
732	3.2601596960915185
733	3.1964079462358908
734	3.2774973465833517
735	3.1568947392596214
736	3.2475779545618937
737	3.225339099428426
738	3.262165340262545
739	3.1840706843268807
740	3.2372345344691427
741	3.23419611887137
742	3.253040383653965
743	3.2516420394443615
744	3.2502490033312763
745	3.227765772340674
746	3.183502285721699
747	3.172140546635516
748	3.1916012731369077
749	3.2137503414807744
750	3.22852037698852
751	3.1878636789599017
752	3.2531785657148222
753	3.2661708157738616
754	3.2082813240129573
755	3.2327086001104943
756	3.2644991924398994
757	3.254247347997576
758	3.2156540240585203
759	3.2129216115197945
760	3.2082412547777164
761	3.2049587156716837
762	3.19199892011315
763	3.1860583194860492
764	3.277460920822929
765	3.211144481850127
766	3.2165674027620406
767	3.226827539435709
768	3.203649992338578
769	3.1872537883087673
770	3.233549737578831
771	3.2124607199952617
772	3.224062229038053
773	3.212809974739794
774	3.2478020535982934
775	3.2161739532562303
776	3.2173254362133923
777	3.222462663082899
778	3.2261724253750828
779	3.246939792203959
780	3.175599398602965
781	3.2383230069929385
782	3.252239923959709
783	3.2151024590211477
784	3.2167698195041567
785	3.255003140505162
786	3.206578382942084
787	3.266170275334707
788	3.1781803195953553
789	3.2267090998763535
790	3.240343624512043
791	3.222235697238096
792	3.261608739824815
793	3.223702559116538
794	3.195483457778656
795	3.228243697145638
796	3.2006572865680813
797	3.2179413214073858
798	3.2720311637488546
799	3.2067946725860903
800	3.228625129417206
801	3.192060951990532
802	3.2596124517507326
803	3.2148735821604837
804	3.219559238053959
805	3.2270918444810066
806	3.2076114535332985
807	3.255812783754934
808	3.2358948070779583
809	3.30171041039683
810	3.2333346685163553
811	3.2317341232356225
812	3.250337663712969
813	3.2310042204510605
814	3.2250861008621152
815	3.2436762906109124
816	3.226560918078282
817	3.237920254140354
818	3.226560488218985
819	3.2558963765391176
820	3.2720702433326965
821	3.275080997205156
822	3.235459606214565
823	3.25197259272786
824	3.1975587937784944
825	3.250540451999012
826	3.1933703325730676
827	3.204257420289689
828	3.2414237231421645
829	3.224750425240537
830	3.2205669334790143
831	3.2570657253665103
832	3.19267082589129
833	3.255724125210377
834	3.2351818749885926
835	3.2086716649669174
836	3.252929977378335
837	3.2782267386045376
838	3.237608472226403
839	3.241854673652608
840	3.243568867435455
841	3.2130422708336406
842	3.220531773734571
843	3.248302367686642
844	3.3044258825050994
845	3.2340839193827993
846	3.2313677284957887
847	3.234673180144814
848	3.227570850763481
849	3.237699391782807
850	3.2576174678022167
851	3.260992125819039
852	3.2312812707933274
853	3.260217662628308
854	3.2515819251094884
855	3.236972622605183
856	3.22184354413992
857	3.2147476193751663
858	3.2500808166120114
859	3.213467762171538
860	3.193661747340935
861	3.2058115123172146
862	3.2224086918783352
863	3.213423952065029
864	3.2636626788043808
865	3.2112640690417305
866	3.200896906191312
867	3.27720743840638
868	3.2597620718558447
869	3.195656833276727
870	3.2784679266276564
871	3.211139761321986
872	3.211785644649529
873	3.2024064450513223
874	3.2568467806767245
875	3.2588346372745827
876	3.209383824979194
877	3.2473891995606188
878	3.2299907486482926
879	3.265086962622125
880	3.223750708568431
881	3.247466792730432
882	3.271492163172261
883	3.2399301703145222
884	3.246741846439488
885	3.234348001944644
886	3.218504004669523
887	3.2348200611293842
888	3.1930190717387217
889	3.204078819215501
890	3.23223583947501
891	3.2179425745807073
892	3.22083035129838
893	3.219712426062252
894	3.280974000621964
895	3.2277515862739
896	3.2060615889933723
897	3.279768256899409
898	3.2366337175277975
899	3.1919979162282215
900	3.2242006054883667
901	3.225247471632755
902	3.237001802903999
903	3.2311628413447533
904	3.242162950656532
905	3.242363659329499
906	3.232574885165553
907	3.236013463492053
908	3.1852612330026333
909	3.2724750801164872
910	3.268768503388266
911	3.2338970307424777
912	3.236556993024804
913	3.188090711681662
914	3.2776155941331924
915	3.2412199196316864
916	3.2041695329297504
917	3.268074775418813
918	3.1850158046007984
919	3.2180688765812975
920	3.1772023393998188
921	3.256115135403286
922	3.2314896886884825
923	3.2341002455927983
924	3.2631503113449063
925	3.208978727099807
926	3.2276728236592245
927	3.2677631217039296
928	3.233382037327508
929	3.206098174686077
930	3.2290879245349973
931	3.201776783833091
932	3.2261589213058413
933	3.197746917130121
934	3.2940436438836516
935	3.2443285204118357
936	3.2155242137004776
937	3.2244278298081173
938	3.2110078831790654
939	3.244088375247858
940	3.226858356875234
941	3.2393923272931575
942	3.264902508591771
943	3.21675542511899
944	3.2647751841330033
945	3.207118916855267
946	3.2226278285233
947	3.224233690105123
948	3.2216679560045907
949	3.2216449606153414
950	3.196340955864754
951	3.2170957073090336
952	3.184213106518281
953	3.2340374707906405
954	3.228552269298529
955	3.238133464153341
956	3.199437051760678
957	3.219233716436826
958	3.2478091787183656
959	3.2218658823022235
960	3.266679283947812
961	3.200257791102878
962	3.2171922630413174
963	3.2145574335573586
964	3.2392113350252827
965	3.273683633952387
966	3.2093446243558876
967	3.2555523968356623
968	3.212666890645598
969	3.2580627675891374
970	3.2339511731342467
971	3.2653853365226757
972	3.2346643547691367
973	3.224775269524245
974	3.2587107701192677
975	3.2312735727941333
976	3.2447967428826825
977	3.227296825562208
978	3.2464134847738526
979	3.2191857277288793
980	3.205769506590977
981	3.2339980923397684
982	3.1973276615026647
983	3.2408831028539846
984	3.192420896101571
985	3.208740149284564
986	3.2203266967880806
987	3.238197935043886
988	3.238538303360158
989	3.2132212905971027
990	3.229533014139301
991	3.1772591445823735
992	3.2240723592730007
993	3.2524953349003964
994	3.2459284414057805
995	3.2193145428618783
996	3.194163826958509
997	3.2248533735122282
998	3.2139495772916296
999	3.2146835546189063
1000	3.228267279230432
1001	3.2679716645351657
1002	3.23882242795233
1003	3.2435487545767803
1004	3.2259010578736094
1005	3.199436201034148
1006	3.1935069758511587
1007	3.254012831576719
1008	3.2494055362249
1009	3.2256320084946983
1010	3.251665219568055
1011	3.2591244490839957
1012	3.233912551161228
1013	3.2485194940747824
1014	3.2142452533738157
1015	3.2385812171599433
1016	3.2038050358369716
1017	3.254957275661719
1018	3.2085571607513463
1019	3.2289946178362277
1020	3.2158314420776994
1021	3.192179782775683
1022	3.2282086304301014
1023	3.2465102054607993
1024	3.227828134380976
1025	3.2078528945284206
1026	3.2406568414204933
1027	3.2145275671890903
1028	3.2398722128397073
1029	3.2205751529169504
1030	3.219439128978596
1031	3.2660345810176388
1032	3.226444043469979
1033	3.244585052252198
1034	3.262504593088861
1035	3.198852539314923
1036	3.274456488505579
1037	3.25299339940509
1038	3.2319575883418916
1039	3.2223776074599693
1040	3.2632318712988204
1041	3.273120083410315
1042	3.2127085229985095
1043	3.2064350917188067
1044	3.2419509196208183
1045	3.242712017890261
1046	3.2089576974179157
1047	3.2500252193330774
1048	3.194398478874178
1049	3.202174000239485
1050	3.2418352794280922
1051	3.1898583704666224
1052	3.2474197684201713
1053	3.179528307523683
1054	3.2187967095543755
1055	3.1937085256370525
1056	3.2166667466382
1057	3.2336169938117667
1058	3.2087241909161026
1059	3.244072371977158
1060	3.1541851576709345
1061	3.2589206804362116
1062	3.2442495330436683
1063	3.228559505215073
1064	3.23257215265969
1065	3.212118238403396
1066	3.2124202650510916
1067	3.2490366113386613
1068	3.2227530603214043
1069	3.225513746940758
1070	3.2757433612296167
1071	3.2487107366658727
1072	3.1616165359267328
1073	3.196865393307338
1074	3.2213757501667137
1075	3.197999842034058
1076	3.2245473007271124
1077	3.2043355093302273
1078	3.2298287404167194
1079	3.254805954565461
1080	3.2195764750305145
1081	3.192645595766902
1082	3.225699318831717
1083	3.229826742953685
1084	3.2101534555242703
1085	3.137116164979325
1086	3.2100537142580348
1087	3.262637106167032
1088	3.193815872206704
1089	3.236593073150568
1090	3.192237017576354
1091	3.228430102781898
1092	3.2286073080052593
1093	3.2771175369085705
1094	3.2304120171354294
1095	3.202863530903457
1096	3.2443730280307275
1097	3.224076370603718
1098	3.1999658340599098
1099	3.184874568781544
1100	3.2390086206074375
1101	3.2407305116644602
1102	3.256225579706324
1103	3.2117336406503063
1104	3.1915752520748724
1105	3.1806730437041373
1106	3.2547983825167557
1107	3.2511784434614275
1108	3.232983859873794
1109	3.221540758544982
1110	3.2695193163576985
1111	3.2006561708419725
1112	3.247807196310927
1113	3.2458305748951783
1114	3.2134760713093806
1115	3.1888408641400967
1116	3.2447048658566735
1117	3.1897848875963617
1118	3.175108242638482
1119	3.242670184472959
1120	3.1929359438820937
1121	3.2142140697726385
1122	3.2178064920992293
1123	3.2201913958264323
1124	3.202813486508351
1125	3.2408005265353834
1126	3.2353613323115753
1127	3.223058392174743
1128	3.2329422757589334
1129	3.2298889684168177
1130	3.2365655499810893
1131	3.2514596610379454
1132	3.253634878274078
1133	3.2272636779047095
1134	3.2024254703072534
1135	3.2210480753400144
1136	3.261537970797934
1137	3.235705835782848
1138	3.22884414201942
1139	3.205020371410539
1140	3.253221819960962
1141	3.232441041145499
1142	3.3222705663145846
1143	3.2772330476871154
1144	3.2448073280131364
1145	3.205549653835624
1146	3.235042949392498
1147	3.2751249354504397
1148	3.2058277688739945
1149	3.2673349096833726
1150	3.199306120881923
1151	3.21158783590224
1152	3.1825422930043974
1153	3.248389432448629
1154	3.1895594950288757
1155	3.249761876841167
1156	3.189516584613602
1157	3.2310606002997693
1158	3.2609787035723086
1159	3.237778363201897
1160	3.217645305022727
1161	3.2047901494736033
1162	3.2373735544169855
1163	3.2602836473442487
1164	3.234828283227349
1165	3.231099296838292
1166	3.2431971645305246
1167	3.2882998159893266
1168	3.243602219187724
1169	3.236937569255059
1170	3.1983060872755016
1171	3.2635010239495053
1172	3.2429708496938057
1173	3.2797225970374475
1174	3.233838535641849
1175	3.2653201836346533
1176	3.2300262303832987
1177	3.236949535168065
1178	3.223700445642061
1179	3.246394999480061
1180	3.2199195149863726
1181	3.1856612822506976
1182	3.19131352796532
1183	3.2289364159857423
1184	3.2339237956871587
1185	3.21410039462278
1186	3.204668630885015
1187	3.2704722893641685
1188	3.2466960686140918
1189	3.2511346397898024
1190	3.2288114114720665
1191	3.259425825868459
1192	3.2634115553229064
1193	3.2446530570101806
1194	3.2416197719902633
1195	3.232158496018704
1196	3.2150558632386215
1197	3.2020471238297636
1198	3.2470636903169896
1199	3.2005673362551903
1200	3.2331884142849634
1201	3.25845648416924
1202	3.266047195293248
1203	3.2082823820048025
1204	3.2529939751730836
1205	3.242365024425037
1206	3.227406721604079
1207	3.1772484212629544
1208	3.2361214062975274
1209	3.2628552569486966
1210	3.219481023704165
1211	3.169259330141265
1212	3.2489312342583725
1213	3.223595742432178
1214	3.18506803896517
1215	3.21997376577518
1216	3.262521343580244
1217	3.2237358681267496
1218	3.2300378639311416
1219	3.2539533575861794
1220	3.2396404083536585
1221	3.2326909090195435
1222	3.2813625303972076
1223	3.2417948219807804
1224	3.2530132920018024
1225	3.232996232238372
1226	3.222457999622259
1227	3.2283365429219524
1228	3.257150043337704
1229	3.231321471923811
1230	3.2302963031221976
1231	3.237091554596007
1232	3.266013201922526
1233	3.2287084548616014
1234	3.259192460615133
1235	3.2327401526876645
1236	3.2417595125471506
1237	3.2013599627097724
1238	3.2818176980757405
1239	3.229764826988172
1240	3.2111018829002975
1241	3.1735188118235556
1242	3.1973710633210857
1243	3.2583146908544744
1244	3.204166500001798
1245	3.2317112909739647
1246	3.274100498979464
1247	3.197141925901305
1248	3.2175491559396203
1249	3.1963285562745365
1250	3.186704269488613
1251	3.2096213480358142
1252	3.23388888289477
1253	3.203533186734321
1254	3.2352801706003027
1255	3.210644848009212
1256	3.2313306406908966
1257	3.264330530525345
1258	3.2512261448777577
1259	3.225013694717652
1260	3.2031811446500327
1261	3.307387546796808
1262	3.1653682398266363
1263	3.1831040686907253
1264	3.232569054817676
1265	3.204764443709654
1266	3.189487852705412
1267	3.215653562187787
1268	3.247818846417878
1269	3.197782537987924
1270	3.2341818704055068
1271	3.2326753699397686
1272	3.224171879804489
1273	3.2193785915558317
1274	3.2334771017081385
1275	3.219092411704656
1276	3.2200736977621696
1277	3.2027935828352545
1278	3.170697440894142
1279	3.216679190033594
1280	3.19723104368597
1281	3.2483324562565996
1282	3.2127304730280026
1283	3.2059228757917557
1284	3.215764688967894
1285	3.2112763356436353
1286	3.250987293862277
1287	3.2552676152818303
1288	3.258678392198121
1289	3.243784280515963
1290	3.182426160849491
1291	3.258576654333266
1292	3.2031539935848126
1293	3.2275613533322165
1294	3.1848553960625456
1295	3.2335893330153116
1296	3.214863642691914
1297	3.2383280750118706
