	mu_p
333	2.434189860111057
334	2.4342360342086042
335	2.42847966896359
336	2.4512604915487373
337	2.448810888544291
338	2.420036926263595
339	2.4286145306150355
340	2.4795841661272044
341	2.4612780708700193
342	2.476565928115428
343	2.4224735928217886
344	2.4968334611322973
345	2.4182952575550085
346	2.453098721577005
347	2.4400957759521185
348	2.4559989836575036
349	2.4842340866133883
350	2.461695904295565
351	2.4797824919227374
352	2.4779253984181753
353	2.472587832317445
354	2.4279722434635866
355	2.436341063727044
356	2.482923075463764
357	2.4782198749670408
358	2.4575458626835123
359	2.480793270088081
360	2.4500246534239714
361	2.421445804603448
362	2.505614868805239
363	2.4659587984343907
364	2.496803687619143
365	2.4466307338202324
366	2.452574738098528
367	2.468695014180627
368	2.4533320782993293
369	2.432725729512222
370	2.4591789721639854
371	2.4723516818664266
372	2.432517802950548
373	2.446386246387581
374	2.455008802393259
375	2.4609551671587044
376	2.4619644666964513
377	2.4227206080029497
378	2.494295887093161
379	2.4413415987388007
380	2.424076026644663
381	2.4953195355803244
382	2.4226259927195395
383	2.5022401792036546
384	2.4651876719870516
385	2.4614731194030615
386	2.4538779790954353
387	2.443637706072009
388	2.417435651675726
389	2.489757285425939
390	2.4433182632770767
391	2.4021276533067972
392	2.491426078392162
393	2.4745530319242253
394	2.5132809500545985
395	2.466912896590062
396	2.4491866762382193
397	2.4383464373302006
398	2.461469644600924
399	2.4406965311236135
400	2.4874050050649594
401	2.4482114961030668
402	2.4394965439079934
403	2.454914023064512
404	2.438968017560791
405	2.4326667868922622
406	2.456273971601862
407	2.4331264018081358
408	2.434153944699691
409	2.4205222114362512
410	2.447601600119536
411	2.423609322437453
412	2.4316874034679965
413	2.458799941879827
414	2.464304278704298
415	2.4477252977033204
416	2.5002073923405415
417	2.489949914189397
418	2.44153215336855
419	2.490090668963341
420	2.4586498176165064
421	2.439191964075869
422	2.477166394847671
423	2.4600245391284457
424	2.554151452895951
425	2.432249756163407
426	2.4326258610948734
427	2.4492485033518214
428	2.4464905740010323
429	2.409318295643164
430	2.5172842939004614
431	2.4707369251274227
432	2.461607784364353
433	2.435956559596977
434	2.4467428272218426
435	2.4247495133595702
436	2.456912652372988
437	2.4535400751531693
438	2.437626300764438
439	2.444587271898367
440	2.5015240886400507
441	2.4754121710054835
442	2.4344778073919158
443	2.4693220408514542
444	2.4407716086249778
445	2.4505359383046725
446	2.4757727498427125
447	2.4957321320833272
448	2.474769082242051
449	2.480860329141988
450	2.424250852954706
451	2.417854316613013
452	2.3941638241095355
453	2.451884176165165
454	2.418526802150703
455	2.4481914169803054
456	2.4819916881116497
457	2.481916649586127
458	2.4278362587418645
459	2.4540060996646393
460	2.487644714136859
461	2.4281257125560116
462	2.468173838912852
463	2.4420240669608155
464	2.392359537846538
465	2.425266774958744
466	2.4673048604725314
467	2.4548001487647926
468	2.4309361832789897
469	2.4030085802196663
470	2.4447435086413205
471	2.4693841385759843
472	2.4100969780213095
473	2.483180477446205
474	2.4736286451229095
475	2.4562744226136326
476	2.4454033648945668
477	2.4670521796669664
478	2.487434797729584
479	2.4354089037263185
480	2.4850004005322375
481	2.42885668819412
482	2.449118448624781
483	2.441090231311193
484	2.502823040652114
485	2.4410911910368207
486	2.467729081572335
487	2.4414211420751655
488	2.462096471625616
489	2.4530404154446157
490	2.471396842422177
491	2.466284244434931
492	2.509806835744107
493	2.470185273232386
494	2.398188052416803
495	2.479352939404922
496	2.45978932822148
497	2.460248779798555
498	2.464027671098581
499	2.4392837288674896
500	2.470186455354079
501	2.4459254595941613
502	2.4415232727918017
503	2.450302984338618
504	2.477307914348499
505	2.4765632227777132
506	2.4240591963960147
507	2.4608210375685253
508	2.485766534789495
509	2.4432982024891126
510	2.423206064944947
511	2.418705671652845
512	2.4941664109072152
513	2.4462632803252005
514	2.5049299569836263
515	2.443209749730815
516	2.430924988515941
517	2.490087866215465
518	2.4419225102273674
519	2.478852009302816
520	2.503291967843764
521	2.4554669550278008
522	2.517207868794284
523	2.4402150324884015
524	2.4348393542374747
525	2.4591762175382144
526	2.500920069720706
527	2.505915694688556
528	2.4652770783928193
529	2.402210228527719
530	2.4458284984244267
531	2.402022188357986
532	2.511578688580901
533	2.4453055508210184
534	2.4618092877096425
535	2.49246965811168
536	2.4240487417993086
537	2.4702062383771666
538	2.458184341817032
539	2.4451759564012017
540	2.4236565007637996
541	2.425687491805936
542	2.4670754924235574
543	2.4467533185599892
544	2.4838794899279533
545	2.378992832913819
546	2.4552689421987606
547	2.4650655862495316
548	2.495109150200527
549	2.45525257683404
550	2.4640605406165945
551	2.4829514899940985
552	2.5173980980804376
553	2.4924690152564857
554	2.437745488744583
555	2.465909061506836
556	2.4868472087324065
557	2.4747623469780464
558	2.4278525966015145
559	2.433107518464583
560	2.447372285057135
561	2.400878181484605
562	2.4832604188527543
563	2.4111301003696233
564	2.4777570728187652
565	2.440801831941945
566	2.4406440192640697
567	2.529244030731374
568	2.5304842976142843
569	2.427227712083134
570	2.448642357309899
571	2.453607545323336
572	2.4781211455637986
573	2.4344290676355698
574	2.46983982287385
575	2.462045619471596
576	2.455336523076681
577	2.448759189229976
578	2.48436663247603
579	2.474675256663153
580	2.4896381588435528
581	2.4628431393003876
582	2.4872259160889074
583	2.4580771329352102
584	2.4737480262203535
585	2.4685191553278423
586	2.4589608064479496
587	2.468965403200323
588	2.4471348990427386
589	2.4795622327711793
590	2.4751195823514287
591	2.412917433884679
592	2.445911944052883
593	2.464613194476768
594	2.486390103420873
595	2.484392391056303
596	2.493827429775053
597	2.4913779502492215
598	2.469075605144561
599	2.4603980694677254
600	2.502864397437776
601	2.4198684333265965
602	2.4217832996894457
603	2.4383653241709666
604	2.4588496203813093
605	2.4640246997354542
606	2.404427618531961
607	2.464329954766539
608	2.509884680101496
609	2.498098386739964
610	2.4503047043523507
611	2.4393740945786586
612	2.47549522051302
613	2.4439690617530005
614	2.4587118549873646
615	2.444266573979223
616	2.4435201519455867
617	2.4389824429264833
618	2.417193538979473
619	2.507850859056875
620	2.478380587554235
621	2.4000762471241033
622	2.4659867673488467
623	2.4469075769457507
624	2.5276018308093366
625	2.519406607911473
626	2.4688967872208902
627	2.467488567611842
628	2.46775622645433
629	2.4717901025670703
630	2.466668620606334
631	2.4425762137690787
632	2.4509059305442182
633	2.401729783862078
634	2.4388787927109052
635	2.4791854010600995
636	2.429932659288494
637	2.4669046936392895
638	2.406374301827772
639	2.4823413042358835
640	2.4309821258826294
641	2.4674252270733645
642	2.468446338660311
643	2.408802258434183
644	2.4390060124514723
645	2.429863835923081
646	2.460345096871986
647	2.4396446621130266
648	2.4299513753433053
649	2.4727979097382407
650	2.421163505748564
651	2.425444702583656
652	2.502552165292355
653	2.4313821557154487
654	2.49326308467743
655	2.4961836749527007
656	2.4761359048001865
657	2.4411244181309475
658	2.486952295153049
659	2.4793980427208706
660	2.484469743015641
661	2.4944006288743816
662	2.475845207093678
663	2.4058128154428617
664	2.4276324538782115
665	2.443846890599276
666	2.452300876869901
667	2.4983990851481046
668	2.402255510994175
669	2.489723913044984
670	2.4523903036486976
671	2.4778463424016057
672	2.4742906246619225
673	2.4319050746469326
674	2.4477403466794936
675	2.434574738636443
676	2.4508535919685093
677	2.449999472758345
678	2.436269254239506
679	2.4661199862822882
680	2.4473677282453066
681	2.441885257944415
682	2.466105252902246
683	2.4720985121462005
684	2.4586582075108403
685	2.466458554164952
686	2.4802981018089127
687	2.4702555123509966
688	2.4761376401018302
689	2.453923325371378
690	2.4651428477975337
691	2.4490544245983825
692	2.429807528704228
693	2.471526969656376
694	2.4190422297488374
695	2.4313609416351962
696	2.4500146108968295
697	2.49312578703116
698	2.45061784757408
699	2.4372856069476043
700	2.4591271912033856
701	2.469480177325443
702	2.4311769739824696
703	2.4152009805177506
704	2.4901115842887136
705	2.4538995014573786
706	2.4799118880604074
707	2.4673729200093164
708	2.4767489771878086
709	2.4665441337354737
710	2.4648236943840764
711	2.4960461907925264
712	2.4886074376549523
713	2.4464850610318245
714	2.467122848761643
715	2.4925173563963634
716	2.465486563271727
717	2.4266900750290685
718	2.485909278778691
719	2.4635014094203402
720	2.4971541097867846
721	2.4660694759195017
722	2.4481054512541562
723	2.4644965946287933
724	2.4583973042061356
725	2.440840803487611
726	2.450254660618413
727	2.453932815057051
728	2.4665617857413946
729	2.463408378093823
730	2.471774934236702
731	2.4808271153977817
732	2.456796184368707
733	2.451203988811349
734	2.4836716182549723
735	2.454491790110578
736	2.4607452991130567
737	2.5104849177191375
738	2.4728607168839716
739	2.443580237582237
740	2.4934195560141124
741	2.464566413762016
742	2.455082686691431
743	2.4497053547176693
744	2.443726481065357
745	2.4715057235240683
746	2.438769923538459
747	2.413474784882563
748	2.4913680542453953
749	2.4736128485116935
750	2.4584950306705364
751	2.468616570090226
752	2.4511927211035927
753	2.450472689500386
754	2.476337579570127
755	2.4175767902352234
756	2.4394345008467533
757	2.467064249552285
758	2.4529578377815295
759	2.482040728437636
760	2.4592494896521173
761	2.494532660934802
762	2.4850950021327267
763	2.442357041528551
764	2.4460707962817634
765	2.47549059041226
766	2.50411791608126
767	2.4877197260652215
768	2.4534810744669664
769	2.4800349857792816
770	2.44964012200551
771	2.4611471987099756
772	2.4246490325649983
773	2.4448621537510715
774	2.426874391531572
775	2.478914729630319
776	2.4639828270548603
777	2.4495172057370245
778	2.4772697640139696
779	2.4821020846582553
780	2.435226485478213
781	2.485673034896006
782	2.470125644993674
783	2.479057874790864
784	2.4836463837487726
785	2.434459852604251
786	2.465125240273725
787	2.4401692531162658
788	2.521760005027678
789	2.47926662631172
790	2.4432387725277636
791	2.459146071316342
792	2.4466225286251535
793	2.4547097192227705
794	2.4593743652955893
795	2.4547202537546964
796	2.482346608281331
797	2.4561913391743806
798	2.438417296022292
799	2.4554013607183856
800	2.442551382152834
801	2.439581564424738
802	2.4376497298207838
803	2.4640708883344846
804	2.46865385899884
805	2.430694886341057
806	2.426772247974794
807	2.461378806472046
808	2.466081556607723
809	2.475787010707077
810	2.416316086609706
811	2.4549136861722505
812	2.4367332481448005
813	2.475700685013517
814	2.4568844816259703
815	2.4547970273653554
816	2.4957419571483994
817	2.4277157259641764
818	2.493217727005533
819	2.4426129106215653
820	2.4500446648505823
821	2.4742104127430182
822	2.4572595657443914
823	2.470348086543432
824	2.4288599553929573
825	2.4858519212441545
826	2.4527398026307496
827	2.440859318493911
828	2.5055693286056386
829	2.440194959265606
830	2.429485265568001
831	2.514941236247554
832	2.4637166078809765
833	2.4600060503781513
834	2.4448609559431436
835	2.4380836804784223
836	2.4725410617095496
837	2.529912798863374
838	2.4941297411942185
839	2.44079625120558
840	2.473084936587936
841	2.3987531365030734
842	2.4382863910406343
843	2.4680076388481593
844	2.4456361959512964
845	2.4313448239257194
846	2.444791138605689
847	2.4559384064050533
848	2.492446306851155
849	2.4285513907755165
850	2.449844800501137
851	2.4328528269276397
852	2.531498289091173
853	2.4522025857958054
854	2.4367508406459364
855	2.4696658192140517
856	2.4116984116419458
857	2.4567027716537133
858	2.4820754842098114
859	2.4288824486841607
860	2.423769160622721
861	2.4441855342476693
862	2.4338929277460033
863	2.466945494341007
864	2.4729040178968056
865	2.429742181464647
866	2.45418600180198
867	2.4652462020545403
868	2.4436505027491724
869	2.4527146618847513
870	2.4740521660287595
871	2.4473893999302576
872	2.410607412403257
873	2.4128386522069354
874	2.4447023302552706
875	2.442313682088178
876	2.441147361148556
877	2.4350472983779796
878	2.462513714447319
879	2.436673875931429
880	2.453030345810496
881	2.4338997494104824
882	2.500699943691567
883	2.4288975104344113
884	2.481478539551791
885	2.5010913921854043
886	2.442236303153714
887	2.434604073492449
888	2.429874400615709
889	2.440257694927099
890	2.4493537378097576
891	2.5106363479724934
892	2.4712702540379037
893	2.4805283715113933
894	2.4396649067029696
895	2.4254176829107945
896	2.45249338675741
897	2.4366913609592094
898	2.42086158828539
899	2.483241404800112
900	2.452681456599239
901	2.4445033174779227
902	2.4480454696208565
903	2.4324625519182557
904	2.479951845561054
905	2.4355965982320535
906	2.447277126056766
907	2.4870146293052247
908	2.490197702526133
909	2.4406980186282845
910	2.45787001611714
911	2.421937276300294
912	2.469879799346797
913	2.49633215716841
914	2.444429125113996
915	2.448181833695544
916	2.47132466750791
917	2.4030141251088692
918	2.4362279897820796
919	2.4599710164027666
920	2.4543474122171656
921	2.4991388156422594
922	2.454023134828029
923	2.497578364291645
924	2.43833015437373
925	2.4646719076989427
926	2.4151701707170323
927	2.4613517323548164
928	2.457355992190094
929	2.4713229916367068
930	2.4503648646919194
931	2.465837633477721
932	2.4526466218457186
933	2.4997261654185414
934	2.4405953641249174
935	2.470335481088228
936	2.4693796492896483
937	2.4717132665539907
938	2.461689994172875
939	2.4651616196343205
940	2.4842604950691607
941	2.4856116052664126
942	2.470889490400007
943	2.4635982438854396
944	2.4446616608050356
945	2.47281048375782
946	2.4735344719071164
947	2.409827255246683
948	2.4703442559424205
949	2.4677078757793542
950	2.434394088120375
951	2.474543810957605
952	2.4794866789284074
953	2.5011555678425434
954	2.4663859024389656
955	2.408328169962508
956	2.456885365948055
957	2.4770556364967278
958	2.510225582829417
959	2.505088424982757
960	2.4420176051777736
961	2.4740095919897165
962	2.4689683403256977
963	2.4794170594404408
964	2.421814925113128
965	2.465568972365817
966	2.4893467410990517
967	2.4728670362199088
968	2.422096196845371
969	2.4668831194617593
970	2.4646798659697753
971	2.452346219518585
972	2.4424972175829174
973	2.409476955894511
974	2.4095724371068727
975	2.4718926428540744
976	2.4681759417604137
977	2.4615185904569508
978	2.435263932922228
979	2.4443854705369965
980	2.468439632698795
981	2.4854294733570588
982	2.4311033158622606
983	2.4692285118880353
984	2.4365262412963253
985	2.4807944240549653
986	2.429847134351495
987	2.451778438180906
988	2.4793320608228613
989	2.493424793998858
990	2.456839490795043
991	2.5314132321687715
992	2.4313432330210234
993	2.5024109799331566
994	2.4509927484789227
995	2.4637961373553052
996	2.4706826567173286
997	2.4443714482634746
998	2.457516741325692
999	2.4351559132955027
1000	2.43420444420215
1001	2.4774374121226947
1002	2.431445527918175
1003	2.4176948851012505
1004	2.43578133649928
1005	2.482939202399515
1006	2.463316847097413
1007	2.4593299837892393
1008	2.4278361855589585
1009	2.474826253464455
1010	2.4486176585827533
1011	2.4364730244778636
1012	2.4787249219724963
1013	2.4298231293176062
1014	2.425677431525995
1015	2.455230354240586
1016	2.4457498291184887
1017	2.4764774502588476
1018	2.47999592497525
1019	2.4849832657489594
1020	2.4873389264685932
1021	2.4862698724783097
1022	2.45476710550857
1023	2.467558403033407
1024	2.461318485564429
1025	2.4722465894263714
1026	2.46382869921024
1027	2.4107135698119535
1028	2.459186965152157
1029	2.443544806730788
1030	2.4701655701167025
1031	2.4932898916242014
1032	2.4448151358814783
1033	2.4549704762696734
1034	2.460718561215405
1035	2.508984320746666
1036	2.4730287142712597
1037	2.424412446779675
1038	2.4242607836054337
1039	2.449078017851298
1040	2.4563795964323982
1041	2.421467092823741
1042	2.4704149089945426
1043	2.4520618059450014
1044	2.428743210734135
1045	2.4508950595300716
1046	2.439552824924039
1047	2.469783770014479
1048	2.4543704611979527
1049	2.4803936669304374
1050	2.459609044223943
1051	2.449655315049791
1052	2.443831050538453
1053	2.4735945753497206
1054	2.422490525313469
1055	2.407610874585097
1056	2.461057513773813
1057	2.435203307890313
1058	2.4703251864558164
1059	2.4671615405557223
1060	2.4908922758444043
1061	2.4864129678416464
1062	2.478132863711404
1063	2.4746584138730814
1064	2.49764298072115
1065	2.5135152771270435
1066	2.4443237125778787
1067	2.4225509157680345
1068	2.4510340431128617
1069	2.451588534256986
1070	2.4940082643031696
1071	2.456596404851992
1072	2.447893712511336
1073	2.429741341506138
1074	2.4452362333123046
1075	2.433184811285807
1076	2.448792050667045
1077	2.4869978507326533
1078	2.4611311351568457
1079	2.4971739429203814
1080	2.461445231728623
1081	2.4544716097018395
1082	2.4714586987545446
1083	2.503485217295514
1084	2.482250533120686
1085	2.4537295647197714
1086	2.423120537303409
1087	2.434076106156054
1088	2.4700483860630005
1089	2.448043696534185
1090	2.4705462631710198
1091	2.514731183377272
1092	2.434468090725018
1093	2.464412265605385
1094	2.4640572559458582
1095	2.465085806403267
1096	2.4186698216419913
1097	2.457353150967407
1098	2.4825308198881
1099	2.453035278908746
1100	2.513829579864951
1101	2.483110487303061
1102	2.4625451662016196
1103	2.4211226443318927
1104	2.464678954622201
1105	2.4227678475921053
1106	2.4178542133019065
1107	2.454728987583222
1108	2.4126364754920293
1109	2.462584082059682
1110	2.477891474086451
1111	2.416856260819593
1112	2.4900607681555367
1113	2.4668535820802617
1114	2.4888041029977104
1115	2.4678612624018887
1116	2.485673144952352
1117	2.4318972230988813
1118	2.4781481081701173
1119	2.458602132492775
1120	2.492629402297571
1121	2.442332602967766
1122	2.453748651024017
1123	2.435616112450673
1124	2.439064892270256
1125	2.451022966778776
1126	2.4553796623471125
1127	2.486041127831392
1128	2.483329887577486
1129	2.4693172812772057
1130	2.427693847435776
1131	2.455005918305086
1132	2.441107845976054
1133	2.41963271009666
1134	2.443347499458131
1135	2.467668081582341
1136	2.4283438882743917
1137	2.504081931608551
1138	2.4331124102099326
1139	2.4731824489515213
1140	2.457111006157653
1141	2.4217434860687184
1142	2.4374972791605343
1143	2.4618006665778234
1144	2.4935643593105343
1145	2.4490936367477283
1146	2.5027524251323987
1147	2.451256679024744
1148	2.457903202970375
1149	2.49338157251328
1150	2.4501383122817613
1151	2.479328993776317
1152	2.4611072052770635
1153	2.438424726692191
1154	2.4229785876086036
1155	2.5143306527941545
1156	2.5159438959167857
1157	2.465167318695695
1158	2.4844223842125372
1159	2.460613214564488
1160	2.3679354693545904
1161	2.4660646605662606
1162	2.443407052869825
1163	2.451391956607262
1164	2.4723528649882693
1165	2.4645919640640193
1166	2.509180435766654
1167	2.4623231033327477
1168	2.4555566878805775
1169	2.4404115135803184
1170	2.480328580907461
1171	2.443770099720023
1172	2.4571002160154807
1173	2.47454747416432
1174	2.45965354906914
1175	2.4610988980475836
1176	2.4260268018543343
1177	2.4277607944956787
1178	2.442336603007506
1179	2.449785146936927
1180	2.4596005014029543
1181	2.4543680586196017
1182	2.4780808798438
1183	2.403692663062224
1184	2.439646143917172
1185	2.4197831193874753
1186	2.4824014322436674
1187	2.4545563390465155
1188	2.421474469848162
1189	2.465928497975069
1190	2.3864223235777473
1191	2.403497536905252
1192	2.4568909113478825
1193	2.4586125603523783
1194	2.4654202555119427
1195	2.426765240902492
1196	2.446543768998202
1197	2.4577875952974244
1198	2.4479939215853554
1199	2.476120619202616
1200	2.448176342859588
1201	2.4366715618769463
1202	2.4141272878486872
1203	2.4571289736848105
1204	2.4607202500058176
1205	2.48995705844863
1206	2.444211793706248
1207	2.4581828540012247
1208	2.469408356597294
1209	2.48076549129553
1210	2.422829209986785
1211	2.442133740282036
1212	2.482164984486322
1213	2.4376669717848864
1214	2.4306453855234396
1215	2.423428333040372
1216	2.4714266220737735
1217	2.472076097650148
1218	2.440696727857549
1219	2.4878455033197806
1220	2.436714623073268
1221	2.423607630314658
1222	2.456174779289009
1223	2.4488440695492635
1224	2.465765512987461
1225	2.437475901614104
1226	2.4376638684650995
1227	2.5057523039262124
1228	2.454073078974391
1229	2.454733962404045
1230	2.4251453035306603
1231	2.412987182701559
1232	2.3930480929324833
1233	2.448314206151907
1234	2.4868386571252845
1235	2.433786765173893
1236	2.4422010863966594
1237	2.4729714658001374
1238	2.4440055992237943
1239	2.4300170415707782
1240	2.4682509570892575
1241	2.4301616714387295
1242	2.484250911826671
1243	2.4537554082151067
1244	2.4756418760705388
1245	2.4570966053256096
1246	2.4856674565483408
1247	2.47533041577976
1248	2.4280684587141708
1249	2.4292089323790647
1250	2.440434417610446
1251	2.430297303087568
1252	2.4362196466699246
1253	2.4483112703121654
1254	2.4306009833042204
1255	2.4649002553070836
1256	2.4688554204339628
1257	2.4765765363582006
1258	2.435240252500876
1259	2.4505537920367324
1260	2.4799643877303734
1261	2.408651930182467
1262	2.431534109559647
1263	2.4458551294590474
1264	2.4498357980406418
1265	2.5006217097049266
1266	2.4813026086679657
1267	2.496406221359978
1268	2.433645253547211
1269	2.4467445355815234
1270	2.460428269138456
1271	2.4646064916466126
1272	2.4682223687393465
1273	2.432538032727529
1274	2.4523213866673235
1275	2.4922456737201157
1276	2.4612279715976433
1277	2.4465498038066835
1278	2.446795784776394
1279	2.4574297871097133
1280	2.4988339989656287
1281	2.4585835102469
1282	2.4349207699686177
1283	2.4786613220421643
1284	2.4076043590553464
1285	2.5062202488690466
1286	2.4719486289538657
1287	2.501629017131788
1288	2.4349076709206123
1289	2.4627002768202972
1290	2.4622750510647564
1291	2.4829049208702463
1292	2.485141382536381
1293	2.4332216117173755
1294	2.435689942783414
1295	2.4656485968312913
