	mu_p
192	2.1557617257808346
193	2.071852936865392
194	2.181956189970285
195	2.1394336429724627
196	2.194239393856659
197	2.194273158258985
198	2.116129664778383
199	2.1351362528327575
200	2.158812410886351
201	2.081160423213029
202	2.167407934553896
203	2.0719165241148185
204	2.166218375811866
205	2.1566272587590216
206	2.1454510995968494
207	2.1853123943708996
208	2.082627786871235
209	2.1582783261082326
210	2.1297815939140383
211	2.092929895960513
212	2.1140791330141813
213	2.191629275757176
214	2.1090517876337547
215	2.140916791502937
216	2.1422494571648714
217	2.1075944106452615
218	2.139272024607632
219	2.0635144359201405
220	2.144037686670992
221	2.14006775989034
222	2.1407510100671447
223	2.1073357497859444
224	2.1639649913228722
225	2.149688793850781
226	2.1778065062093805
227	2.15127965755019
228	2.1069487773023536
229	2.1149723048274898
230	2.1770455181935997
231	2.0942982474883576
232	2.1552694183299383
233	2.126285661128715
234	2.17099747388695
235	2.132838358116273
236	2.126281823937666
237	2.1221271829410826
238	2.1020598515939564
239	2.1651437523829196
240	2.145220359377165
241	2.145255538370433
242	2.101381217274502
243	2.168301932203061
244	2.149332814247636
245	2.1630784737342896
246	2.1416584424852054
247	2.181620746100959
248	2.140469115620182
249	2.1150760725704725
250	2.154525722213288
251	2.1382632762988707
252	2.1309410364858796
253	2.1506078412144736
254	2.119145124303956
255	2.189181682637547
256	2.0980314635751296
257	2.1783421566878713
258	2.162508794217109
259	2.12593497185765
260	2.1789355945185536
261	2.1254163071697008
262	2.1104965437879444
263	2.0911073143834384
264	2.160018847407072
265	2.1601663574794467
266	2.1327514201319264
267	2.1257710937051413
268	2.119083380497916
269	2.147624971610741
270	2.154301319130402
271	2.1691186419594355
272	2.1212846606956317
273	2.1820151513048254
274	2.1418408333002117
275	2.1424520076695472
276	2.1609086446394756
277	2.1669491635008282
278	2.1582872175316172
279	2.09469978990929
280	2.1534670215453184
281	2.1760666232402985
282	2.1542669810664
283	2.1582601829834447
284	2.131235531552735
285	2.2106728503194217
286	2.1290969492912817
287	2.1402156688082146
288	2.151497212556549
289	2.120277472095743
290	2.178818919202779
291	2.165330723520058
292	2.1732371459523887
293	2.08691507584891
294	2.1741691732260207
295	2.1116745744458716
296	2.131184823107664
297	2.1578926698813463
298	2.1138799094156058
299	2.1816271356131183
300	2.1446849815006384
301	2.1340345564393894
302	2.1324571777236345
303	2.1366835386124285
304	2.1196648558124958
305	2.0958921580633265
306	2.1591992493606806
307	2.1530016784251074
308	2.144321873017808
309	2.1188296203260806
310	2.1286577263788584
311	2.1566660236727153
312	2.1709693390517746
313	2.1301197798997142
314	2.128561629871577
315	2.0909219117975737
316	2.127597759729527
317	2.153069972689518
318	2.138890289673813
319	2.156110670806007
320	2.1572889904339583
321	2.131149426494243
322	2.159071032660797
323	2.1179485566458625
324	2.1808686166753244
325	2.0898701965587767
326	2.1527435214659927
327	2.1308514140755985
328	2.1519172477033544
329	2.155845158125067
330	2.136189508604381
331	2.151326158433147
332	2.138281697889136
333	2.141155786963723
334	2.109693607830333
335	2.1356980047013523
336	2.1844074993790987
337	2.1456988473892546
338	2.1184091944254413
339	2.106033495801145
340	2.1308748295489903
341	2.144465919713461
342	2.1486874616415172
343	2.1496033514407267
344	2.1300749446282876
345	2.1415894732364094
346	2.1321395608024725
347	2.1747119667766444
348	2.1875518434025616
349	2.1135007459876456
350	2.1420123995711555
351	2.1550729590791384
352	2.14690775098923
353	2.0958767387951345
354	2.1381035917806113
355	2.078422603276189
356	2.1105572176708542
357	2.122028306196443
358	2.1656394580058986
359	2.180308414247819
360	2.1322438024977606
361	2.1671231874639805
362	2.1131679916603665
363	2.125940985195432
364	2.0926125168868945
365	2.098720076106231
366	2.1774543046833417
367	2.166943553003248
368	2.1227038896161003
369	2.13860424602232
370	2.158360538845084
371	2.125293804561544
372	2.097411044087651
373	2.1481482484109424
374	2.1709124093307857
375	2.189649754145792
376	2.152422794425541
377	2.1420341937864054
378	2.1546607156719815
379	2.1430545033793447
380	2.167149113192869
381	2.1476240259550905
382	2.1563905214904935
383	2.1113640727685343
384	2.1499939856871952
385	2.151734193975359
386	2.083997190785592
387	2.1183343831139996
388	2.1732311750901716
389	2.1434549265061964
390	2.148325237460296
391	2.149935098690935
392	2.1308480436611954
393	2.113654874807854
394	2.104290436471386
395	2.1142231471324826
396	2.1401633354530696
397	2.1529385282412865
398	2.112613464402062
399	2.1147505833307916
400	2.146474761264919
401	2.090102657943699
402	2.099621730212613
403	2.1274996798550094
404	2.151625522006627
405	2.14088444394737
406	2.1687908906254036
407	2.150899692819205
408	2.1672990656516475
409	2.119804500166227
410	2.1499714894267417
411	2.1608307316273905
412	2.1465369778291516
413	2.1177166195469828
414	2.194029566845084
415	2.1066407851918023
416	2.1195497478132124
417	2.1150908642204715
418	2.1364807502233734
419	2.1435328516084655
420	2.186144169883376
421	2.1187715124779274
422	2.1337146402897886
423	2.096086421532541
424	2.112591372162836
425	2.146737705136146
426	2.1627417495580024
427	2.1549091981054307
428	2.1145839688285744
429	2.0949063202262557
430	2.124385592095408
431	2.1391418511408187
432	2.1085851313748325
433	2.1278540171902987
434	2.179189082647485
435	2.088519962221127
436	2.1344333407787537
437	2.1257878453180337
438	2.142264256494758
439	2.1124463455394844
440	2.1140188209463693
441	2.1523930861230283
442	2.115992668693268
443	2.144654316077412
444	2.173526846938973
445	2.184439488008481
446	2.1418550138907606
447	2.136982354936206
448	2.1308744180204457
449	2.1771864187391055
450	2.1485107309371285
451	2.1045426336903685
452	2.178513022241483
453	2.1420451447281983
454	2.1537559580281704
455	2.1600085872216095
456	2.1246910971152846
457	2.153543482038877
458	2.14233461149376
459	2.1463778260233886
460	2.163072221418274
461	2.1413345561534274
462	2.1044530563679635
463	2.1583362993955033
464	2.15847649632304
465	2.1264901083503216
466	2.1438794829884267
467	2.104894485825124
468	2.1235861143342056
469	2.089547892094331
470	2.1690053360890498
471	2.2071988335214097
472	2.1421459506236427
473	2.1384799553550002
474	2.146439725181969
475	2.1877126015835904
476	2.0809887880419202
477	2.121695423023483
478	2.146736971432344
479	2.15355781215419
480	2.1122498918789003
481	2.1310257541857447
482	2.1851330260070867
483	2.152905059809397
484	2.154030364529028
485	2.1343202030558266
486	2.1659086528778855
487	2.1598928608414303
488	2.16271231878905
489	2.126347275716392
490	2.1286790262550555
491	2.1750134540908124
492	2.1241257803724465
493	2.1395582759486063
494	2.1844547163600563
495	2.114549283819598
496	2.1498064230341676
497	2.1344760004113783
498	2.119799220860203
499	2.1012054765157373
500	2.1568250144566252
501	2.1794302887480552
502	2.158560103989966
503	2.1153331683526697
504	2.172044095482144
505	2.1626235957434092
506	2.113084703125335
507	2.1296958672814976
508	2.1418612637998424
509	2.1425685052242476
510	2.1328029635078125
511	2.1275185131994796
512	2.1875391220048357
513	2.15184036065216
514	2.171200230089484
515	2.113764329288358
516	2.1752478793845396
517	2.1359234831804708
518	2.1413337478057
519	2.0561425215862634
520	2.126478539022667
521	2.1668694839847737
522	2.134112675501098
523	2.1051496854583944
524	2.1257643185995168
525	2.1158869786872416
526	2.204506294086722
527	2.191737106053266
528	2.1086708936513787
529	2.118554786229356
530	2.1415732556784186
531	2.155551821382167
532	2.141442928151566
533	2.123680355475499
534	2.145074299684777
535	2.1512959914102696
536	2.139857648518133
537	2.1368078645516375
538	2.156353867228116
539	2.13861204267502
540	2.1659725394302587
541	2.1141590936459327
542	2.163667260810181
543	2.1889865042968224
544	2.1342047630291696
545	2.127052279425151
546	2.1893289366865503
547	2.143447117093194
548	2.0949841626790633
549	2.086182746547769
550	2.15683534523623
551	2.1059511140861145
552	2.10049307208209
553	2.1169293008070618
554	2.1072961925982603
555	2.1516090956044835
556	2.131738992103097
557	2.134533254804178
558	2.1527246124411112
559	2.1516195301222294
560	2.111211619557532
561	2.1075377006118425
562	2.1539756403795103
563	2.166154825264011
564	2.1546752801956046
565	2.095688121483181
566	2.1420057379900563
567	2.1027696634975612
568	2.148467224781458
569	2.173573831390891
570	2.16936096212337
571	2.1113294266124627
572	2.084020867902013
573	2.123476928660161
574	2.1353560344991145
575	2.1745288695132214
576	2.1462455217503207
577	2.1945950240006833
578	2.1162965629728636
579	2.1206453958320495
580	2.172860297383648
581	2.121070915956133
582	2.1411397844742406
583	2.092455782945935
584	2.122963500482792
585	2.1923967253204206
586	2.134787872521039
587	2.1188744340960404
588	2.1295085635686113
589	2.0914152526652052
590	2.1661060794460902
591	2.153218406238811
592	2.168282778949068
593	2.134766146568181
594	2.0932666632440116
595	2.0896208048951324
596	2.119795974686028
597	2.106646748024078
598	2.182081984365785
599	2.1737084969003932
600	2.1547714391062516
601	2.1149829408483867
602	2.1185854560831707
603	2.107625543073988
604	2.132386531285324
605	2.164020957168052
606	2.140899852101334
607	2.153602786906475
608	2.107339332658435
609	2.1135662026359765
610	2.1166353754486704
611	2.1289964632678453
612	2.1485647586474466
613	2.1307682584900944
614	2.1203004893301203
615	2.150214875865835
616	2.0872482442667626
617	2.137514876830499
618	2.099844417067781
619	2.0854335311573724
620	2.1366511447570926
621	2.20168444843698
622	2.1479932117649922
623	2.1355051793837543
624	2.12828914826006
625	2.13600230263363
626	2.1324975383662235
627	2.1190835271879753
628	2.1333667331981965
629	2.1380578034173223
630	2.1155329711359037
631	2.163284488957164
632	2.148760266871559
633	2.158361403235694
634	2.1443182212850074
635	2.176621685382881
636	2.144472204900531
637	2.1744991499483115
638	2.1037889179207396
639	2.1687959258247465
640	2.099165261652898
641	2.116276043256161
642	2.1471662817109736
643	2.1206220947060355
644	2.1221095469633218
645	2.148239985294372
646	2.105548531759267
647	2.1289274724340395
648	2.1160008290968295
649	2.1393494967612803
650	2.1359705483419966
651	2.1559788419280657
652	2.168666008803599
653	2.1805942521531674
654	2.1655220058016873
655	2.1188987577692635
656	2.1657944397817106
657	2.1282701544863745
658	2.174035566467463
659	2.1121206798821417
660	2.113894336747162
661	2.1404113603559125
662	2.126041607945815
663	2.162807502451883
664	2.1429838212941323
665	2.154215269771922
666	2.137492480878776
667	2.1230071687791336
668	2.1130305631731314
669	2.1734113247120828
670	2.1395552688707573
671	2.1443074132357487
672	2.1110903796695335
673	2.1314157716404365
674	2.1310448432621065
675	2.095530080506981
676	2.088213316683626
677	2.121704293640236
678	2.1504715574932716
679	2.119610740217945
680	2.148221965604423
681	2.1049520643707154
682	2.1526094521281633
683	2.179617084690986
684	2.1500916231709186
685	2.1096155580265274
686	2.1152994820687927
687	2.144215001076429
688	2.174166452089697
689	2.135482545597374
690	2.116910642706681
691	2.1154844121463805
692	2.1717640062213435
693	2.131926281244186
694	2.136535847222799
695	2.1475849585091487
696	2.1325853310723843
697	2.1889885598031835
698	2.0617342110248074
699	2.133656294360159
700	2.099030844062807
701	2.1236988907570042
702	2.172442911770663
703	2.1549897796399105
704	2.121043953727384
705	2.118931701808672
706	2.1217796227019434
707	2.1134518456924525
708	2.133059023565755
709	2.106935237137915
710	2.1456343947163368
711	2.147155731982019
712	2.143242569418011
713	2.1082822828023247
714	2.1648260173795704
715	2.117258546333031
716	2.1447316419464646
717	2.198817460848305
718	2.1456055586259577
719	2.1673364756875397
720	2.1238498694746966
721	2.0884977423242446
722	2.1594763007514457
723	2.1391213456130624
724	2.1442294506866504
725	2.1503539377277923
726	2.111775113575637
727	2.1447483149449784
728	2.1833635876741417
729	2.1661472516496816
730	2.1106689584730445
731	2.113307596022744
732	2.1551982502890903
733	2.1514752663934837
734	2.108632031112213
735	2.1532096768141216
736	2.1308551056833487
737	2.179367748491819
738	2.1388561468053755
739	2.1296935411190834
740	2.111253412902731
741	2.119525432111748
742	2.1424158213353137
743	2.1446417493956274
744	2.1383288328841203
745	2.1054264821268847
746	2.159397740492327
747	2.1465968490711322
748	2.1563310449624162
749	2.131160729601099
750	2.1165474738105456
751	2.1015466172535078
752	2.1308866215167583
753	2.1786805226514088
754	2.115469175290145
755	2.1638321564849368
756	2.125465360827646
757	2.1482571698207305
758	2.105510393430604
759	2.1287433248632377
760	2.1122939795361253
761	2.1685536243937658
762	2.16307246463704
763	2.144907622532491
764	2.10314078299282
765	2.114432916892693
766	2.1172348702293036
767	2.1396065672305595
768	2.142014331976714
769	2.1205605637358023
770	2.1032043116100057
771	2.140858475877185
772	2.1487275206810668
773	2.1153065724430165
774	2.14922248677264
775	2.1280816174130184
776	2.1612748382091405
777	2.1576699501188856
778	2.165177152845394
779	2.0991919508970023
780	2.144414903154263
781	2.12462212619974
782	2.1544459694544518
783	2.165831965358087
784	2.147475534161546
785	2.1604891833391004
786	2.1628655643058936
787	2.135644524904948
788	2.1289779435369933
789	2.1148723637888875
790	2.161835684186432
791	2.188788311657107
792	2.1459477809707836
793	2.1355718639172263
794	2.0687803598886134
795	2.1539202980203225
796	2.165685860944576
797	2.1722391226582327
798	2.137247556443212
799	2.16512314284224
800	2.157870029275145
801	2.117790101566774
802	2.1693296219760665
803	2.0852838093317705
804	2.1337211677659633
805	2.1400412067492667
806	2.1780925677438576
807	2.1587768084553085
808	2.1300363274545226
809	2.140708507062108
810	2.116201119588826
811	2.124874362601671
812	2.1201300872529067
813	2.173176503041493
814	2.1677431004898002
815	2.1435710085290096
816	2.1457812330230035
817	2.12336457953003
818	2.1399464876629
819	2.138748100731466
820	2.1709231541953065
821	2.200320644104578
822	2.107854035027576
823	2.1334834320794624
824	2.15933697049817
825	2.1322193878661433
826	2.1090033574072673
827	2.173428104118926
828	2.1014988348289667
829	2.1568064380427585
830	2.123959895458725
831	2.1715465259975395
832	2.1384228927009707
833	2.116037489233027
834	2.100872514603518
835	2.1295806838464095
836	2.1134221341973767
837	2.166224779524013
838	2.177814895953961
839	2.167768481179555
840	2.125750879707642
841	2.1618217774205974
842	2.169808678433035
843	2.1538504196129433
844	2.1528615131889923
845	2.1521304542700146
846	2.1620268176892914
847	2.106753326446381
848	2.1091820664344194
849	2.158916952559857
850	2.180244762858578
851	2.165009976001223
852	2.123030002485106
853	2.148158142763985
854	2.180982342519114
855	2.1315579741353536
856	2.1308971435625
857	2.1563372623838646
858	2.1301895346847575
859	2.1465231514876795
860	2.1304156314265343
861	2.1084245352666073
862	2.144583871024192
863	2.116787329523836
864	2.0896402254930995
865	2.122011108574763
866	2.143068200718307
867	2.1272150824759137
868	2.188382342393125
869	2.200747059068555
870	2.159489813674782
871	2.0995244985759225
872	2.126855194359282
873	2.1327980166189993
874	2.1872670542832444
875	2.100003244400198
876	2.15513402837712
877	2.0509137783248352
878	2.113106108679314
879	2.162036038959777
880	2.1642708219619835
881	2.1329979274455186
882	2.1279776054198845
883	2.151356310223578
884	2.1410748028269753
885	2.188071490358303
886	2.1234783861681272
887	2.1244423969452275
888	2.1256347410512046
889	2.1141819036532734
890	2.164064549579176
891	2.1119192887583553
892	2.1296447355376755
893	2.1083457781697676
894	2.1157749891956508
895	2.125814998111906
896	2.14780739901048
897	2.1316302777255234
898	2.116079931750178
899	2.1446427610416143
900	2.1565531126189463
901	2.1214684608070065
902	2.127717052481943
903	2.1172328266797162
904	2.1499517863304076
905	2.1203211723973276
906	2.1349515808991812
907	2.121715274804444
908	2.1515605841465515
909	2.124745028881156
910	2.169170105505004
911	2.1546700093463524
912	2.1244203904301973
913	2.1499856066642344
914	2.12186955814697
915	2.1309765207185714
916	2.1458513358985867
917	2.124833562827466
918	2.101200225219792
919	2.152614554698208
920	2.1644892690868427
921	2.1057084256006195
922	2.131577329037378
923	2.1406322726354627
924	2.140440125780629
925	2.1883478891960038
926	2.147414735375408
927	2.1386108351238566
928	2.1346776118467585
929	2.1512042755050236
930	2.1235884515286974
931	2.1550089246269675
932	2.144047360344603
933	2.134235874157743
934	2.210675862816562
935	2.136491107256576
936	2.1044399251997734
937	2.1723727850475387
938	2.1431795923161583
939	2.1592243291233246
940	2.1711034265303177
941	2.13263989694712
942	2.1411091873787793
943	2.168368369373576
944	2.127958537787285
945	2.130917806731932
946	2.1766020265384136
947	2.107568154095264
948	2.152610157960337
949	2.1425688086785093
950	2.1502813647027232
951	2.0858935690369713
952	2.1693380440879606
953	2.1531684587513698
954	2.1147651658624818
955	2.1641393647783267
956	2.1198724697276967
957	2.124158815514468
958	2.139189582024381
959	2.1350130216684042
960	2.14262298668767
961	2.1588931940252745
962	2.1266755038665073
963	2.193945421177102
964	2.152302089958696
965	2.121297401015866
966	2.1420444608697244
967	2.1723417732782497
968	2.19762269258594
969	2.159289998243686
970	2.168478691956921
971	2.1314626766018314
972	2.1687173572167797
973	2.1446622828625572
974	2.154690099053769
975	2.11987750257799
976	2.1398666030210824
977	2.125843119114842
978	2.1754281620676923
979	2.1652192240297192
980	2.1486584268957962
981	2.069525707060148
982	2.141674187717805
983	2.1412657250354097
984	2.1349190172827788
985	2.1355475100314227
986	2.12261857277219
987	2.0803330381035243
988	2.179188728847498
989	2.1383936729941215
990	2.17823110886765
991	2.120604853337845
992	2.1253413534209638
993	2.1376863548925176
994	2.1082304529886886
995	2.1628924477913074
996	2.1312690181711305
997	2.145794967633478
998	2.1627901371784146
999	2.1757920484959423
1000	2.170818638633683
1001	2.1118452510233365
1002	2.0801727859668597
1003	2.1583187936542303
1004	2.1649501176929506
1005	2.1226498967349103
1006	2.107087733600325
1007	2.1481265502847426
1008	2.1652341399305772
1009	2.135748828264473
1010	2.1675299539754085
1011	2.0841007614763387
1012	2.129679963907362
1013	2.155358785726768
1014	2.1736944383803936
1015	2.1379799965956297
1016	2.169425956808797
1017	2.134618027381162
1018	2.1515411915036977
1019	2.1413934243837565
1020	2.149525780825063
1021	2.0971667243708083
1022	2.14196553998956
1023	2.1205088836988715
1024	2.121672887737505
1025	2.128849741587408
1026	2.112831611155855
1027	2.1932714258789217
1028	2.1238877751752745
1029	2.1541773953759726
1030	2.133348995936757
1031	2.1298582128707015
1032	2.133070362607445
1033	2.1348135286967156
1034	2.184110001143102
1035	2.1851350051138376
1036	2.1114015745241526
1037	2.1038301620061546
1038	2.160456223574003
1039	2.152679875121229
1040	2.14424310029479
1041	2.1134848481641364
1042	2.119211740066113
1043	2.1692177938712103
1044	2.127220936615353
1045	2.151803694254456
1046	2.1122323702141483
1047	2.15240011312172
1048	2.108747894470849
1049	2.1419718735464786
1050	2.1196799939949327
1051	2.123012528656237
1052	2.131889244682029
1053	2.129936150881965
1054	2.135792862199074
1055	2.089529097327105
1056	2.136661653703901
1057	2.1747539845734494
1058	2.1462369225064837
1059	2.2153838508568025
1060	2.158896670146098
1061	2.1625403201884477
1062	2.1133980761117304
1063	2.149470221392521
1064	2.1303341275252583
1065	2.144672097540597
1066	2.15493570546785
1067	2.1150601556065545
1068	2.1552727178450413
1069	2.170708832369139
1070	2.1380655716624437
1071	2.1232524914702435
1072	2.093464325903073
1073	2.146457233418845
1074	2.1243214885687154
1075	2.2204313725171247
1076	2.134121177494186
1077	2.1642189973296775
1078	2.1356939424096395
1079	2.1311911462730535
1080	2.1153699893941256
1081	2.138086061772023
1082	2.1281917191360105
1083	2.1443405414173626
1084	2.1294051250928505
1085	2.1962286957307766
1086	2.1474761180502706
1087	2.165665364719715
1088	2.118969799823699
1089	2.13387438823767
1090	2.1882172363498116
1091	2.1493413059259203
1092	2.11664545900835
1093	2.1650232026519576
1094	2.1731976763076717
1095	2.1703505165111068
1096	2.1604908964409755
1097	2.116751558097621
1098	2.170325481027545
1099	2.1262561669630786
1100	2.1457024354228427
1101	2.0932884259150843
1102	2.1014293809045066
1103	2.1234607986860663
1104	2.1342825027313572
1105	2.16077268334569
1106	2.1182360812970003
1107	2.1609035035914923
1108	2.134205943582527
1109	2.153474217538594
1110	2.182506051002769
1111	2.156637216561214
1112	2.14410919021498
1113	2.1331195137969727
1114	2.1366665281753985
1115	2.1622290482493103
1116	2.1372823668902026
1117	2.1913301771938185
1118	2.160832831667059
1119	2.17483971075084
1120	2.1878740562654784
1121	2.1424676291190474
1122	2.132473708797539
1123	2.1689789248964
1124	2.1602546329143006
1125	2.153416169810269
1126	2.1155200587555765
1127	2.1220275182422728
1128	2.1708961533110145
1129	2.14987486435896
1130	2.143670149228215
1131	2.148381329487067
1132	2.091778582483186
1133	2.151458171570678
1134	2.1306920756092653
1135	2.170549121521606
1136	2.1243692845738136
1137	2.1296491737499816
1138	2.1325336614562365
1139	2.159705839386303
1140	2.205397838192368
1141	2.1816458454418295
1142	2.088245828420496
1143	2.115281875169633
1144	2.120507716969869
1145	2.148066293791605
1146	2.1347312550998603
1147	2.154701567629445
1148	2.154184806039446
1149	2.1340011389549316
1150	2.168828242741648
1151	2.14725101606281
1152	2.1779144319401538
1153	2.170162532895459
1154	2.090146336099804
1155	2.171733632279659
1156	2.1106275141957958
1157	2.1115577844024083
1158	2.187044124779325
1159	2.140578251434638
1160	2.1213130266431475
1161	2.1653635666439985
1162	2.0920430186221695
1163	2.174862280938589
1164	2.1287503532233174
1165	2.114306779001753
1166	2.1413508633517235
1167	2.1351280103402
1168	2.1084087433864878
1169	2.1350904854511903
1170	2.136817485178824
1171	2.2085261368652955
1172	2.121304598549533
1173	2.132307933239421
1174	2.14134414032504
1175	2.070668109899338
1176	2.0976168338265344
1177	2.1301157163229774
1178	2.1187039699732897
1179	2.102117434769837
1180	2.1290198573619774
1181	2.125491532154485
1182	2.133823541096759
1183	2.159446924747097
1184	2.1341984368282176
1185	2.152122813499508
1186	2.154480002742095
1187	2.0857991390860793
1188	2.18026421595816
1189	2.1846020591731845
1190	2.134239778732123
1191	2.15673114423146
1192	2.1601947912501465
1193	2.158972936715059
1194	2.1856625830870775
1195	2.1669745933708633
1196	2.123669860029165
1197	2.11532965076366
1198	2.1360544965197796
1199	2.1343750185752772
1200	2.146644965567978
1201	2.1827405540432463
1202	2.1601111055645936
1203	2.1060122189681585
1204	2.125368106540072
1205	2.14294749389616
1206	2.1180148401550754
1207	2.1250876810094295
1208	2.089317684215234
1209	2.1421623091806876
1210	2.1154365003787037
1211	2.153623808909618
1212	2.1684415054066957
1213	2.1378585560585845
1214	2.1445317433759272
1215	2.185805157312833
1216	2.1502266031281847
1217	2.1482277182803413
1218	2.159920920221535
1219	2.15330448578356
1220	2.1557925717070745
1221	2.170406699967061
1222	2.0847128949071823
1223	2.179636349390419
1224	2.177246505310282
1225	2.1511276832589266
1226	2.1131161589691043
1227	2.1521467996939725
1228	2.1548210012144753
1229	2.1826041817937263
1230	2.140452571731147
1231	2.165008926998084
1232	2.13697716654985
1233	2.1414091353762252
1234	2.169970808527898
1235	2.0978999258068094
1236	2.1154795455821476
1237	2.1365046441902176
1238	2.171895301005525
1239	2.1182795508381864
1240	2.1402750389754406
1241	2.179692459704677
1242	2.1452752703223785
1243	2.141867854171216
1244	2.1461463897206263
1245	2.116310563760756
1246	2.1612600675083224
1247	2.182312331215518
1248	2.1274591964448213
1249	2.1293771214020523
1250	2.1559449697107915
1251	2.1397442990036155
1252	2.122950117782037
1253	2.1776519262288363
1254	2.149699105610261
1255	2.118141101311554
1256	2.1046007061499905
1257	2.1489242533509776
1258	2.1343644195812113
1259	2.151761625449925
1260	2.123041609654193
1261	2.1429233310770766
1262	2.125930020612371
1263	2.152190377954561
1264	2.205397109873026
1265	2.144324916626418
1266	2.143833330169963
1267	2.1774705865187847
1268	2.1551321148340765
1269	2.1673187408809804
1270	2.1595027455006113
1271	2.211653089101591
1272	2.142405776046031
1273	2.156162982652477
1274	2.134656999072352
1275	2.1596336226515076
1276	2.1914060098678005
1277	2.1331223546461358
1278	2.1083101930168406
1279	2.1339349435564454
1280	2.101515350195809
1281	2.1431124328223627
1282	2.1496648433829306
1283	2.1406871375901795
1284	2.099610196619332
1285	2.127345642666543
1286	2.1445745420827693
1287	2.105054800938667
1288	2.154803631061826
1289	2.123609820200378
1290	2.146943267327803
1291	2.1271221977367776
1292	2.132566978982744
1293	2.1145637939958926
1294	2.1747444603926747
1295	2.167335387955494
