	mu_p
197	3.510428804775076
198	3.4963667892511934
199	3.4780931805302324
200	3.511531004744276
201	3.518794331153855
202	3.4412800222076467
203	3.471078611017204
204	3.44545835414202
205	3.457319486149392
206	3.4622587596862693
207	3.471079961870013
208	3.4949441397007357
209	3.4736927402146693
210	3.4709656188249784
211	3.4815486642972995
212	3.4691009594703175
213	3.434873409152322
214	3.524629643522887
215	3.4782379743913308
216	3.5200387175951287
217	3.4554725516110216
218	3.470424917956703
219	3.4778588376363695
220	3.51287014079134
221	3.5551521181144197
222	3.4719872926330746
223	3.478753108924358
224	3.508896136386548
225	3.4651471285278945
226	3.5160633884058794
227	3.43576013312386
228	3.471605851425125
229	3.462261065314295
230	3.4859180339562577
231	3.495652376731333
232	3.4139509629874234
233	3.4582053154472447
234	3.4690945614916826
235	3.464845420064083
236	3.3966497295313873
237	3.4720728890993064
238	3.4419626505850696
239	3.454006637847868
240	3.477455680456803
241	3.485096762660018
242	3.467666489586173
243	3.432912276151993
244	3.4860578248895178
245	3.493858622214133
246	3.5151691919476007
247	3.4877239782850116
248	3.4594277973320744
249	3.4799070805408445
250	3.5212823264900606
251	3.4817462849362326
252	3.4715783876834534
253	3.4864896747607133
254	3.4922152527336894
255	3.4683376186129875
256	3.4509031154554415
257	3.4736027413527943
258	3.4548834521633722
259	3.4478277941809767
260	3.4471848541937837
261	3.4959620654542527
262	3.4486473876085695
263	3.4574964586542225
264	3.453026811183506
265	3.4833759673758906
266	3.451024740188948
267	3.486585393678332
268	3.502109929932564
269	3.4903219632139497
270	3.4424063450817424
271	3.4820397932811877
272	3.509556223784923
273	3.4324635769460237
274	3.4985791543718046
275	3.4903845773172977
276	3.4753875889684798
277	3.5335649363295674
278	3.486245555728439
279	3.4619619512601454
280	3.4591212178472452
281	3.4404753954840697
282	3.470260877762713
283	3.4814165726608226
284	3.490220385075265
285	3.4999525589539724
286	3.5316654077570866
287	3.4640579928404307
288	3.4692436828605433
289	3.465413685502941
290	3.508633932405742
291	3.485656169528204
292	3.42506757099643
293	3.487354040686256
294	3.4960455584650094
295	3.4741283772288725
296	3.429121482348198
297	3.4674258001093485
298	3.4848759346073157
299	3.4286175458883315
300	3.4181617024174886
301	3.5091242576621147
302	3.4755825968249927
303	3.462031609009552
304	3.5006170509742844
305	3.5038552634131133
306	3.470613513345499
307	3.507355479933926
308	3.4593151891304887
309	3.4604702219916366
310	3.466189205881756
311	3.4798427858094803
312	3.455597275104584
313	3.478605408286326
314	3.491055685590629
315	3.480707282298373
316	3.493967607919441
317	3.468157419755015
318	3.487493745982856
319	3.4807342168477837
320	3.440425784539597
321	3.4914444482871914
322	3.4919043184271112
323	3.4678929283864073
324	3.468776367427717
325	3.4967794083636354
326	3.4488390590008438
327	3.493526011015036
328	3.4752075524789507
329	3.47101291268093
330	3.4292817756349017
331	3.496742154600444
332	3.487791868881197
333	3.466451423858589
334	3.4571095065913737
335	3.5052596352583314
336	3.4774202662022127
337	3.4711795181575584
338	3.469020885128008
339	3.45250559629375
340	3.5133059600283887
341	3.4872842007522897
342	3.464091823232842
343	3.471320508832781
344	3.4621668740716505
345	3.460454910711267
346	3.4781313599285624
347	3.478560838896174
348	3.440122267027679
349	3.4379443136279875
350	3.466812952122591
351	3.4832337362922043
352	3.494355993320817
353	3.4640647919697902
354	3.4512291670892803
355	3.5177015965711997
356	3.475164239184476
357	3.4833648451780994
358	3.4735380351683474
359	3.489865833642193
360	3.4287799940259167
361	3.5067019797050336
362	3.500739550077632
363	3.5128632169192695
364	3.4416915130690104
365	3.459839010242544
366	3.469564480223014
367	3.461797925615563
368	3.49365158119047
369	3.443173899181939
370	3.4514492249821664
371	3.4911624165349
372	3.4891513372264122
373	3.492464005220044
374	3.475967937990707
375	3.459446143161702
376	3.489159388835521
377	3.4775431201297526
378	3.4497325958330816
379	3.464270811511925
380	3.4607914902685897
381	3.5016719821632916
382	3.5030878536018526
383	3.4586982590506157
384	3.453131112292463
385	3.4729278330332756
386	3.4948799970965605
387	3.503169609352501
388	3.4665927799942087
389	3.484351854082258
390	3.495948610624829
391	3.5075032528721453
392	3.459723278185196
393	3.5271343502591086
394	3.483311355952969
395	3.4637413497106584
396	3.439150167957803
397	3.428055127182741
398	3.495722223180113
399	3.4582068877867598
400	3.4667782237641593
401	3.474148856377002
402	3.5090728772843236
403	3.4927702581664484
404	3.4498907037235464
405	3.4975236663958866
406	3.489440380356105
407	3.515672176413291
408	3.5414527942676255
409	3.4837125135475167
410	3.4858942609686125
411	3.4627595408362555
412	3.4819508785232056
413	3.4547338982618627
414	3.4672447070263055
415	3.4904133245700155
416	3.479547366851299
417	3.486752477280056
418	3.5358344519365192
419	3.481809792852659
420	3.4410967904418515
421	3.457686928952061
422	3.4821698587834073
423	3.4861917069213733
424	3.484986622117528
425	3.4322431768957515
426	3.4945343827581126
427	3.4951493972763577
428	3.501778721030883
429	3.494192932442817
430	3.49441069137877
431	3.4893004596761754
432	3.515044664077182
433	3.50645687464072
434	3.469017300820606
435	3.5302077964253935
436	3.4951962016982225
437	3.5080419681826376
438	3.4996125470167105
439	3.48738598674074
440	3.5083302427538516
441	3.4765621203728188
442	3.456928990978945
443	3.4384563324789275
444	3.50303460098938
445	3.5228182586043784
446	3.424144534977477
447	3.472089434461388
448	3.488186042958085
449	3.462186931669447
450	3.4294009167880275
451	3.4520168658913994
452	3.4449926858219624
453	3.5035758853514483
454	3.483178462860041
455	3.435358833649965
456	3.519800578640247
457	3.4968454171977417
458	3.4354373407386007
459	3.4842466337703724
460	3.4879211501722622
461	3.4812882376204337
462	3.5089709541868235
463	3.4859335079183427
464	3.467327754218965
465	3.5562059826196615
466	3.499697308906724
467	3.4775354403461773
468	3.472148091438864
469	3.497128407729824
470	3.5157104660999168
471	3.4962153372922584
472	3.5007621840553456
473	3.46581935947448
474	3.4605098648632575
475	3.488987588869288
476	3.4629232825451775
477	3.4820187002987537
478	3.4743828949868267
479	3.4807911201543242
480	3.4873510760367252
481	3.4563876212753573
482	3.466398400757748
483	3.4863068791197964
484	3.475335702138381
485	3.4798543021878348
486	3.494871762823666
487	3.5125421480866144
488	3.4560908509771817
489	3.4287260274739224
490	3.50439159606015
491	3.453177897199939
492	3.4861012920860746
493	3.490398686502412
494	3.4543059854678484
495	3.5426260360701645
496	3.525259215514715
497	3.521786334159359
498	3.5056674328090183
499	3.4363424667631666
500	3.4757073434865475
501	3.5086019638034145
502	3.5054632344876118
503	3.456206182153241
504	3.453251138629643
505	3.4323535006434196
506	3.4491422335019326
507	3.4567671017142048
508	3.499131701134731
509	3.465973120576233
510	3.4735415812222326
511	3.4796834793192475
512	3.473666280036457
513	3.455236525764605
514	3.4384301567896776
515	3.500252618643954
516	3.4786875947064315
517	3.5122848489217673
518	3.49855215132612
519	3.4664544391410637
520	3.509198039330897
521	3.4522205054724133
522	3.507871738979106
523	3.4802230082238075
524	3.4449768205926348
525	3.481675153388126
526	3.471718012547485
527	3.5012951584880665
528	3.462772348741991
529	3.4284524268226004
530	3.479273013681568
531	3.45863524043225
532	3.4904740957517553
533	3.491513880543052
534	3.4642707123839744
535	3.4537672434190294
536	3.440261389643194
537	3.458558347692919
538	3.4961461414328996
539	3.485816518370128
540	3.464697026637413
541	3.4769915149670343
542	3.4547982407134357
543	3.513005919206478
544	3.43068256180147
545	3.461369320123832
546	3.475193784258673
547	3.4989346833355373
548	3.452177522135241
549	3.4857109192365696
550	3.4556733815078404
551	3.4304024962795476
552	3.4783994171816484
553	3.486223143158372
554	3.4915093126513335
555	3.495074116211065
556	3.447906184072505
557	3.488071251242241
558	3.4873680614308435
559	3.482350665054406
560	3.4576410054866655
561	3.4785303491061272
562	3.4896256400010737
563	3.4783821794224856
564	3.4975376374162566
565	3.4986121310945704
566	3.4544717025406304
567	3.4775334139273575
568	3.5129535903263287
569	3.4608875199463274
570	3.4732540960565412
571	3.5137267880213803
572	3.459632133005954
573	3.4732000601926076
574	3.4332028468845546
575	3.450392327844053
576	3.5163288437704345
577	3.4773370831420163
578	3.461615120284785
579	3.4723627972372473
580	3.4446810330216278
581	3.4760971273043286
582	3.459009289202684
583	3.496367596126839
584	3.480960130981138
585	3.472326834805193
586	3.4578164152067683
587	3.4999922764482045
588	3.4488671406886415
589	3.487535652443256
590	3.4626098102904384
591	3.4448703263742915
592	3.491552528744336
593	3.480662048238089
594	3.4601180151750377
595	3.497501397048859
596	3.483946773773957
597	3.4769514511280435
598	3.455245807630266
599	3.461919631496885
600	3.507782956619236
601	3.5421093438683817
602	3.4555191590807093
603	3.487512407614586
604	3.485579338144357
605	3.48874405366707
606	3.543562337488251
607	3.4468315669227283
608	3.495904385982327
609	3.483932549636687
610	3.46572869065421
611	3.481710211882042
612	3.4430011730301016
613	3.4588125251147805
614	3.4577579595097077
615	3.435235763289902
616	3.479207302279991
617	3.4806422826597436
618	3.4674149355122177
619	3.4868007280235633
620	3.4375993936287093
621	3.456996310299852
622	3.5230416350412264
623	3.463328576365531
624	3.4405809024003813
625	3.4520125436142433
626	3.469944654059805
627	3.475966255381582
628	3.509044817840431
629	3.4757854317656083
630	3.5323804440737763
631	3.494255729427457
632	3.4864961059021002
633	3.417161296159875
634	3.4523085719818725
635	3.4819800130199305
636	3.478249385790752
637	3.450345973179781
638	3.503983833724675
639	3.4974350262425817
640	3.4428648824349692
641	3.4923670664929847
642	3.484086332884078
643	3.4715214701891366
644	3.488096490911464
645	3.4779117200919396
646	3.456923995046982
647	3.435204594256139
648	3.4527162698651197
649	3.4674729802353803
650	3.488149801294972
651	3.476518713434925
652	3.447435161441876
653	3.4492030867533603
654	3.4759360558847
655	3.472174715443531
656	3.4545670704854734
657	3.463750518085715
658	3.52095841633994
659	3.4823368814151747
660	3.4987148023949683
661	3.4689631530097187
662	3.4668586637838357
663	3.4464661826834635
664	3.434157414568835
665	3.523566696040136
666	3.493450472847288
667	3.4876781375884516
668	3.4830591825962203
669	3.5167409607372395
670	3.4766438494809813
671	3.5154438325301345
672	3.483743940368513
673	3.516937520681073
674	3.541516502940594
675	3.477458459780257
676	3.5108898379236746
677	3.4471936625747195
678	3.489573693300539
679	3.4875619150578268
680	3.451433745773937
681	3.4366638465153194
682	3.4955315272542364
683	3.438170690119784
684	3.4913865919465374
685	3.4825010400480547
686	3.437967277166697
687	3.448988217755943
688	3.4763899655028867
689	3.4437990424702303
690	3.5081012889439505
691	3.4701938957188965
692	3.476472791368509
693	3.4125466892478467
694	3.4960594304140837
695	3.4823586046824033
696	3.4753347203288176
697	3.464181880439868
698	3.485924182206864
699	3.48584039154751
700	3.4746256990839814
701	3.495453153169473
702	3.49021727161303
703	3.5171454389461805
704	3.5070815651388445
705	3.4916300497292534
706	3.496885755169579
707	3.500999441184213
708	3.449972017145098
709	3.4751951918274133
710	3.460449318090669
711	3.5028283646999143
712	3.4858224324967053
713	3.4732562640400975
714	3.5114118526534868
715	3.4656985871626222
716	3.496642373897241
717	3.490583406426856
718	3.4812880803394743
719	3.4412236444627973
720	3.498600960365777
721	3.481808428654616
722	3.4853061784042008
723	3.4715191991570387
724	3.4786978589568016
725	3.439269910447278
726	3.489098839735852
727	3.46786856296179
728	3.446317392430249
729	3.4771083370459777
730	3.494967245606459
731	3.4709479764921323
732	3.4735412912014976
733	3.4652051057346434
734	3.513186320518981
735	3.5053161817027916
736	3.4587208487875034
737	3.476356806538118
738	3.468754326868467
739	3.4614878489976726
740	3.4372003394899355
741	3.4858358203396835
742	3.4517833750851548
743	3.4867702484569882
744	3.498864359695522
745	3.493654259391255
746	3.4959904240395154
747	3.4715487059410948
748	3.515856838802992
749	3.4271986379128085
750	3.486493234423782
751	3.460072613554277
752	3.4776791990208986
753	3.493458877035796
754	3.479149747494475
755	3.4506114798554566
756	3.5377447669630295
757	3.4666902336604095
758	3.4330195436210813
759	3.504125724598325
760	3.4816192320866635
761	3.4972556471083687
762	3.4871900085285104
763	3.4236655974800767
764	3.4942083974486664
765	3.495737299916322
766	3.450656017234393
767	3.4757026446734742
768	3.501221329402816
769	3.4637097766172915
770	3.4659316178524056
771	3.483584890458082
772	3.5010523367696798
773	3.491377375076927
774	3.4794771217159735
775	3.5215629267659034
776	3.491207800973974
777	3.443039136617786
778	3.4634288533907878
779	3.5204130639363256
780	3.4575597195091086
781	3.4415159907031057
782	3.5227094967121166
783	3.487806398120518
784	3.490190369175503
785	3.444186311098678
786	3.486946146469371
787	3.469942740852939
788	3.461464641180172
789	3.500499020364912
790	3.482178595151426
791	3.546386112947118
792	3.4846862364230207
793	3.460524075492297
794	3.4745504862834666
795	3.4710736065870003
796	3.5125588558774647
797	3.501701003150131
798	3.5064746860155522
799	3.4073690325117445
800	3.4785734746842416
801	3.439362641550221
802	3.5071440047210016
803	3.485375083270178
804	3.4729245774827917
805	3.4792663783009194
806	3.4756572408222404
807	3.4987739184854427
808	3.4262108444678985
809	3.526783779312381
810	3.4201668419336966
811	3.471274127943682
812	3.4704356318477436
813	3.4569711439240054
814	3.474931074660017
815	3.5085057516579687
816	3.4707215986063518
817	3.4630644567610998
818	3.4615260779812305
819	3.467881425318789
820	3.485566457196516
821	3.5206741753895154
822	3.495174222863835
823	3.4796910897548146
824	3.5310976146539215
825	3.470656814090531
826	3.4768759949294648
827	3.4961613885771206
828	3.467708979932667
829	3.4346476889484756
830	3.4398814605780803
831	3.4614838516050366
832	3.5289318411004955
833	3.4512154143812284
834	3.498501466325404
835	3.506486209427888
836	3.4903217650856027
837	3.4085307442016184
838	3.4738035536187883
839	3.499828623817844
840	3.475060497685996
841	3.4650856969664927
842	3.4935706484212727
843	3.4388693677315607
844	3.4884919009968782
845	3.4897480637115144
846	3.439516189184263
847	3.4678177716530705
848	3.4909186964773453
849	3.472588728850508
850	3.4943478436043174
851	3.491780627032963
852	3.49253850960049
853	3.4861719110896554
854	3.518947783809294
855	3.4836485683843
856	3.5179452609323074
857	3.5542279943037904
858	3.461425087918433
859	3.459282509280694
860	3.4725401238395954
861	3.455975806527684
862	3.4556179267036997
863	3.4860438696509584
864	3.465212141634889
865	3.508777846578553
866	3.4446246043563766
867	3.443434496159105
868	3.4982083207685157
869	3.471191804537054
870	3.49210024935351
871	3.4935390555411314
872	3.4589571546462907
873	3.4310060724207374
874	3.4485882813157875
875	3.4733347803322614
876	3.475886630451809
877	3.506766106130364
878	3.476371830564969
879	3.44776002704928
880	3.4854302656784477
881	3.4907141592850692
882	3.4470036166403744
883	3.4589821153940767
884	3.505726756266003
885	3.438592071359888
886	3.473754734819985
887	3.4816387697021662
888	3.4669063195142664
889	3.468555320558154
890	3.425343697879699
891	3.4840411428954403
892	3.4697750794162108
893	3.494791557569019
894	3.475885935660166
895	3.492726491320664
896	3.443420874743395
897	3.492216419375346
898	3.5276100788924496
899	3.470693618140318
900	3.4817832737019545
901	3.512268665381086
902	3.471674668341512
903	3.472634795132969
904	3.450662235501023
905	3.4645677266234163
906	3.454344634332564
907	3.5427962294506345
908	3.424413074978555
909	3.453940421503193
910	3.4846795377856115
911	3.47427558917177
912	3.4570686684590197
913	3.47348023674117
914	3.4827173433258714
915	3.481502371652708
916	3.5022335320291735
917	3.454766818329462
918	3.503342551885904
919	3.4660511165196284
920	3.4738462487373223
921	3.4728200848261204
922	3.475427196122356
923	3.5103351723624368
924	3.449682582468056
925	3.5233798780187744
926	3.482346780792894
927	3.4722242676470714
928	3.504780050210593
929	3.5164868542598575
930	3.497312609926621
931	3.514815709056502
932	3.477761168650538
933	3.4388592272429515
934	3.4789655941323723
935	3.484795625281735
936	3.469248661397837
937	3.4784819595895202
938	3.459824200468164
939	3.49834575977307
940	3.494184566104659
941	3.526871757809694
942	3.454888046925991
943	3.48056829216917
944	3.4678094956985457
945	3.466222770286977
946	3.5303754203694027
947	3.461826838171075
948	3.4767690325977187
949	3.4529293587238383
950	3.4322315624696524
951	3.472220922819948
952	3.4732524646508987
953	3.5011299545016286
954	3.502962649698646
955	3.4674472343873006
956	3.4673066867641995
957	3.5119226445876572
958	3.50903416543594
959	3.414867306706602
960	3.473752520148439
961	3.474431159485871
962	3.4474400142453425
963	3.499058808487991
964	3.487894210165534
965	3.4884976751642522
966	3.462981663162595
967	3.503592216632357
968	3.489561655647343
969	3.4478577408164237
970	3.464136138784769
971	3.477176912338579
972	3.4802805803485097
973	3.459970444393288
974	3.46943256138298
975	3.4848688138579127
976	3.523046934185924
977	3.460277302225111
978	3.4886926096923583
979	3.502634061115913
980	3.468667569847014
981	3.4559518896029116
982	3.512299320885937
983	3.475685831941321
984	3.4458958195661955
985	3.505121389851088
986	3.4836785478634718
987	3.4171956440638174
988	3.475953685309212
989	3.493027740290709
990	3.5144692056819857
991	3.46330144869599
992	3.4734558904492796
993	3.471346513467562
994	3.455234235732824
995	3.475797533548373
996	3.46843126331134
997	3.496109308655175
998	3.4921458442294613
999	3.4523976579633304
1000	3.49713761032231
1001	3.447808724869602
1002	3.4329297730509687
1003	3.4574017709058134
1004	3.445998719124345
1005	3.4619500178024087
1006	3.4738894421455586
1007	3.483338552964352
1008	3.430965158038084
1009	3.506051582577486
1010	3.466477691915271
1011	3.4897217765685986
1012	3.4915724889645734
1013	3.487836903104696
1014	3.4810940360869207
1015	3.4566411622679265
1016	3.5085315185013504
1017	3.4649591985446517
1018	3.4079712351215905
1019	3.4679612500116024
1020	3.5273101430044833
1021	3.5131917911185915
1022	3.4791220537343213
1023	3.4755069983714204
1024	3.4697166609414762
1025	3.4853074582596126
1026	3.470439677002582
1027	3.4943858030198114
1028	3.458692861152202
1029	3.4472123960740624
1030	3.5038057140187946
1031	3.459558191782635
1032	3.4693852345896556
1033	3.469141147223075
1034	3.447956580415922
1035	3.473406047701703
1036	3.4734072647123293
1037	3.4797850553822394
1038	3.490629872312012
1039	3.485982339437389
1040	3.4713110695855334
1041	3.5111169195278396
1042	3.4880166233768044
1043	3.452232466063317
1044	3.468556354825368
1045	3.457034170493382
1046	3.471713786323594
1047	3.500154509069323
1048	3.4357331229740993
1049	3.4437799536349605
1050	3.5047666293645645
1051	3.457433133056007
1052	3.509994835297313
1053	3.4685083373969174
1054	3.4672313902119605
1055	3.5073138353344033
1056	3.5037124205606447
1057	3.5091673929435445
1058	3.4423962704106184
1059	3.52299305869576
1060	3.483718784402365
1061	3.465453561134166
1062	3.474990888208294
1063	3.490053981196527
1064	3.4771341047492874
1065	3.5006522856837696
1066	3.480733828506786
1067	3.4439373750726423
1068	3.464926518528142
1069	3.4864323700123117
1070	3.44392097076337
1071	3.4810310040698504
1072	3.449846636973631
1073	3.463429344362408
1074	3.452179235694512
1075	3.4522680738785367
1076	3.4952610324326563
1077	3.45653299157597
1078	3.446829126799032
1079	3.5004032724793763
1080	3.5335896435139116
1081	3.4579605419090758
1082	3.4835625053407684
1083	3.4972166475343935
1084	3.4615599248604503
1085	3.473313485164034
1086	3.494441637025919
1087	3.4676678789394297
1088	3.4714639787519173
1089	3.458014545759237
1090	3.47519390350792
1091	3.4884085837752674
1092	3.499583689880714
1093	3.486534792947558
1094	3.457293761911662
1095	3.4768010815276305
1096	3.4604619696154546
1097	3.490145099676996
1098	3.4126858920227323
1099	3.4636303079881876
1100	3.44049989380794
1101	3.467947805711626
1102	3.48517864088229
1103	3.4737015124747472
1104	3.487330760640391
1105	3.508920906812019
1106	3.4735463493591348
1107	3.5038032298328
1108	3.434685370794247
1109	3.5081527192635895
1110	3.490383608988352
1111	3.5111411939313437
1112	3.5115515051490407
1113	3.460094937079357
1114	3.48752581384214
1115	3.460721142885201
1116	3.528844021754966
1117	3.477021389680709
1118	3.4743252693428692
1119	3.521469226041574
1120	3.4932083584029057
1121	3.491162833147036
1122	3.4908601016910876
1123	3.4779180491917536
1124	3.500699779175062
1125	3.4532472704543045
1126	3.489952010658847
1127	3.5047850663879037
1128	3.4453763855342423
1129	3.476021387278467
1130	3.4801316898690056
1131	3.4553875959277596
1132	3.4691042546410964
1133	3.4902762746958933
1134	3.4630667210612547
1135	3.4765710849854963
1136	3.455319262614786
1137	3.4987285406737447
1138	3.4438820120257447
1139	3.4631910339889287
1140	3.4638598121872137
1141	3.481426190578102
1142	3.4852149000331076
1143	3.4615973969500926
1144	3.473275889979933
1145	3.455361647431732
1146	3.529400198776891
1147	3.5219330872662815
1148	3.4990625979626633
1149	3.467460250352633
1150	3.474769260769045
1151	3.49704285180518
1152	3.485656662262707
1153	3.4702048854974374
1154	3.482096666982477
1155	3.47882286579482
1156	3.4908770458638454
1157	3.5139692346941622
1158	3.4540444460513893
1159	3.4429030156529743
1160	3.4776169700448003
1161	3.472617232587138
1162	3.475864619052063
1163	3.4782112373800333
1164	3.459870301504402
1165	3.43574605855373
1166	3.4732608988130265
1167	3.513971036636209
1168	3.464400283683687
1169	3.4743237487364764
1170	3.504265896343441
1171	3.4846942286058993
1172	3.509882340669019
1173	3.5130056903087503
1174	3.479533175846102
1175	3.5058044209277965
1176	3.4742365785158773
1177	3.5004447075912726
1178	3.5077756127732957
1179	3.502281960834654
1180	3.4867561922893238
1181	3.4503772505475263
1182	3.551932839401795
1183	3.5001114568711835
1184	3.4628278054242547
1185	3.45627293263373
1186	3.4851836029017242
1187	3.4927176711118193
1188	3.538453216570669
1189	3.4265118035786353
1190	3.5201609218025185
1191	3.4527576065894037
1192	3.434515355188021
1193	3.517123370043016
1194	3.4759652707079716
1195	3.51984312419081
1196	3.4243132129542957
1197	3.527857267650128
1198	3.4927960895618493
1199	3.4815923665555077
1200	3.4744434138437006
1201	3.464153270954764
1202	3.52456118850775
1203	3.488413277122804
1204	3.4830312740077334
1205	3.4731779831951326
1206	3.512367709590937
1207	3.5014714567006506
1208	3.42340515787284
1209	3.482681273499621
1210	3.4234638371608765
1211	3.4726044037145987
1212	3.50651462186819
1213	3.4632370595231223
1214	3.4830948927659646
1215	3.449771054904222
1216	3.4821506196412684
1217	3.4946633749322613
1218	3.487038810887502
1219	3.4494139454952144
1220	3.525553080335384
1221	3.5107785752020795
1222	3.479710518292324
1223	3.464244545748124
1224	3.482396956906876
1225	3.445234156906579
1226	3.4807344342750914
1227	3.4598396573161962
1228	3.501907344543737
1229	3.532208040359812
1230	3.4255903905335696
1231	3.526234558475088
1232	3.507703585640626
1233	3.5049282907246364
1234	3.428524964181231
1235	3.494088242623606
1236	3.500875796031769
1237	3.487611605507985
1238	3.4134557527581655
1239	3.4911628809407023
1240	3.476173177522168
1241	3.472269121105692
1242	3.53199772567797
1243	3.488036989679188
1244	3.4899684880277277
1245	3.4902529281528114
1246	3.4646102572197277
1247	3.456471591599606
1248	3.5032079511279437
1249	3.4406507153724357
1250	3.4699970863712584
1251	3.478581692504429
1252	3.4836404232919254
1253	3.5136245274800624
1254	3.4807811622246323
1255	3.4492892601082055
1256	3.4677610000461456
1257	3.484433550409211
1258	3.4810370701253563
1259	3.496162432747802
1260	3.4359463415319933
1261	3.490955187251644
1262	3.5053341233848108
1263	3.507651074127272
1264	3.488810785154098
1265	3.4706044753016863
1266	3.466792320519358
1267	3.476022806169202
1268	3.4681100869872723
1269	3.4556764747882815
1270	3.4723087427613875
1271	3.497878914987634
1272	3.523078636250897
1273	3.4685930841247763
1274	3.487306214220344
1275	3.4764316427138375
1276	3.475280199988296
1277	3.4421717259236115
1278	3.4767838848496653
1279	3.4880518429125873
1280	3.465443924987983
1281	3.51930918936864
1282	3.4760809641570867
1283	3.4611807810948334
1284	3.5155881440909873
1285	3.48145066080066
1286	3.475596884655732
1287	3.4925814558389985
1288	3.553166891743411
1289	3.440026003651061
1290	3.451989463092963
1291	3.4830676169281873
1292	3.515690965206634
1293	3.497979254156919
1294	3.4478749300546507
1295	3.505246377543445
1296	3.449503945981992
1297	3.506019743646411
