	mu_p
701	4.489203791516254
702	4.457700614773395
703	4.5338217935872205
704	4.496529285545174
705	4.471440422503644
706	4.4909521100055585
707	4.537516836742465
708	4.482023088926169
709	4.496147060787292
710	4.489278374218475
711	4.562401895827255
712	4.480547057347929
713	4.510883163208404
714	4.5021812243334995
715	4.508953615374609
716	4.54897937789714
717	4.560381017713537
718	4.498017024821302
719	4.470598446401517
720	4.495799810557834
721	4.506191741893738
722	4.471860722997111
723	4.514498951646715
724	4.523658490528541
725	4.505103225164773
726	4.508627597888413
727	4.471924801870485
728	4.522464967398543
729	4.506014906703054
730	4.477170611516378
731	4.5185050965120315
732	4.468285158861715
733	4.509690254895927
734	4.467698255826509
735	4.491044616406731
736	4.512763025080166
737	4.495008297402398
738	4.524171998140493
739	4.480659011155043
740	4.4932473881852575
741	4.515445968880085
742	4.48403254147241
743	4.5241072079584095
744	4.5169038699048265
745	4.5212218428316415
746	4.553034913877078
747	4.478679301664978
748	4.4920056117892155
749	4.501983018854746
750	4.475887726134503
751	4.486454172411983
752	4.482013770223749
753	4.532907243626974
754	4.517936008591502
755	4.52138474314325
756	4.517084888116307
757	4.501337737950618
758	4.526805596028646
759	4.458764549367184
760	4.487447240216315
761	4.532612538276052
762	4.4867574330291635
763	4.557501113037588
764	4.4894709062034766
765	4.511434439480575
766	4.470481181065651
767	4.524565890947071
768	4.484396894518131
769	4.520684064519993
770	4.467063155372416
771	4.511179247574565
772	4.507377546767319
773	4.524848623053187
774	4.479356789215332
775	4.507218222057613
776	4.525693128714196
777	4.487697903353182
778	4.515926095021053
779	4.497881680693104
780	4.495335210520508
781	4.486643024899834
782	4.508295955610229
783	4.480014549378272
784	4.520317599572628
785	4.528398051114942
786	4.504553994781961
787	4.478395379594849
788	4.54274488290398
789	4.53151215157211
790	4.480171069215121
791	4.513873408744116
792	4.485042657631233
793	4.488245010478849
794	4.5189752921018425
795	4.518704723039887
796	4.527022043222868
797	4.480291073767323
798	4.489043086401405
799	4.498273396438109
800	4.533103649876609
801	4.524418783075377
802	4.514816863329316
803	4.563584172959871
804	4.453587844537876
805	4.52449679718134
806	4.532639958592655
807	4.507484475241481
808	4.512379682259899
809	4.516329806502383
810	4.508569084873462
811	4.504320823037302
812	4.473882146954507
813	4.490122756862272
814	4.530870625678132
815	4.513235138053562
816	4.497840655902387
817	4.4644955933132415
818	4.551207836311449
819	4.525273287639756
820	4.458457810385584
821	4.486191448570143
822	4.453358761811028
823	4.528654388504632
824	4.548687975496424
825	4.52262738694682
826	4.5110316742577705
827	4.439660362037627
828	4.475355450394408
829	4.512811637036959
830	4.5318836954438755
831	4.540444711370199
832	4.50498703312271
833	4.526218888253725
834	4.53807297706181
835	4.531879997747853
836	4.495272501897485
837	4.464757124406887
838	4.470455060730362
839	4.476733031613944
840	4.495113145681336
841	4.48054912948406
842	4.479782102029102
843	4.48257378483063
844	4.524416676761351
845	4.508980702956157
846	4.536470301269754
847	4.526742229062449
848	4.50605279344003
849	4.485021601966202
850	4.476578241061941
851	4.5086303850669
852	4.480368438625218
853	4.546173391440177
854	4.510971126825427
855	4.551162353237372
856	4.531149263679684
857	4.474482027180125
858	4.507941437724386
859	4.453058096383076
860	4.481405192610736
861	4.507497668641881
862	4.548006972050959
863	4.52718134857775
864	4.533684212222924
865	4.5092250837572525
866	4.565525799849072
867	4.486301630247572
868	4.458442610084528
869	4.505212673794879
870	4.517498925946526
871	4.507948909842671
872	4.522744678207154
873	4.475156485052071
874	4.527808574506561
875	4.530493097862146
876	4.49070434936328
877	4.516885945846211
878	4.520742413181641
879	4.481275430731043
880	4.518914715890472
881	4.501648289841764
882	4.535491441541779
883	4.492483309895736
884	4.529786555296345
885	4.525071485103833
886	4.513333190611329
887	4.498243097681056
888	4.49235958568056
889	4.484553993572028
890	4.5304818661797155
891	4.531805993591421
892	4.575108103775287
893	4.535141819286146
894	4.568578419762998
895	4.504265109955873
896	4.531533371428637
897	4.478319251440274
898	4.513505260774281
899	4.5048446865360425
900	4.509168519604558
901	4.502938210136624
902	4.501844582749345
903	4.483077110949464
904	4.524512940140942
905	4.521181199268768
906	4.492208670479784
907	4.47090580422998
908	4.541270071454301
909	4.490283965172869
910	4.476998933302506
911	4.508467894652091
912	4.5274842007143725
913	4.489738936016718
914	4.520959949754405
915	4.457090908883077
916	4.5130732055424945
917	4.541573244185678
918	4.457384999813353
919	4.510293929891132
920	4.490091931067129
921	4.477929940733796
922	4.516774291523344
923	4.54516395349759
924	4.5712290231363175
925	4.507770633866707
926	4.50339242001989
927	4.480539681506325
928	4.487405203771454
929	4.556660236021245
930	4.49765703867119
931	4.481354059850355
932	4.5298682692981505
933	4.470984043392202
934	4.531935956332003
935	4.489889110539482
936	4.525621978048211
937	4.4775248352919075
938	4.49778575931465
939	4.499196223466355
940	4.470684891610581
941	4.4907361749031995
942	4.497147571855985
943	4.443807270756144
944	4.513541412314722
945	4.499392853637868
946	4.520932810584658
947	4.525710039287587
948	4.492891301042244
949	4.482373086321845
950	4.497252650026124
951	4.462438507827529
952	4.5180747799011485
953	4.493759401765883
954	4.506918539596412
955	4.494016632674989
956	4.509583752533911
957	4.497818399247899
958	4.4824072219406625
959	4.48888303572574
960	4.511991279688026
961	4.488213579999272
962	4.492205637965587
963	4.512044799155697
964	4.536355400845191
965	4.510062114724444
966	4.485674906076389
967	4.547921174308362
968	4.572123074848604
969	4.460419723645712
970	4.472557116747012
971	4.503708658891689
972	4.489671348604695
973	4.496659286847082
974	4.526099253113505
975	4.491786134386093
976	4.5048274254065355
977	4.535476310625725
978	4.443216952325662
979	4.494133242069056
980	4.49696711722441
981	4.521698864158823
982	4.516602169929654
983	4.530538082970135
984	4.491268520906388
985	4.52038070551007
986	4.514555324508646
987	4.50225135327877
988	4.5062608154480905
989	4.529021503336964
990	4.524621246731055
991	4.521745804409311
992	4.453680516845309
993	4.525865164647336
994	4.513804956579362
995	4.5316467288289966
996	4.478185877882833
997	4.503717208657733
998	4.466095188002139
999	4.446492129495495
1000	4.51030679160825
1001	4.477574875854877
1002	4.487912204125893
1003	4.502167144411225
1004	4.503873046582531
1005	4.523631335609044
1006	4.46751812761562
1007	4.552135786457848
1008	4.465465447778524
1009	4.515895268889892
1010	4.526414309924194
1011	4.541973126845968
1012	4.499612306072671
1013	4.539454798412926
1014	4.53471998382813
1015	4.520210529105692
1016	4.503749241798727
1017	4.50704966259867
1018	4.497062749643576
1019	4.521463672919631
1020	4.502857818662806
1021	4.528253330730082
1022	4.479680654144472
1023	4.5291852139464694
1024	4.514222790589117
1025	4.49865098350661
1026	4.465432197233743
1027	4.443506815958373
1028	4.454409620057754
1029	4.51380422725506
1030	4.542969604190545
1031	4.5165458716867795
1032	4.527848545185157
1033	4.476574978776955
1034	4.5490859159952715
1035	4.453330868952937
1036	4.520788221445064
1037	4.518844593937349
1038	4.472892849607832
1039	4.497741749904068
1040	4.534798734215089
1041	4.505124831834734
1042	4.501743762999335
1043	4.450839996334071
1044	4.508828981846149
1045	4.48386866220643
1046	4.50243028366942
1047	4.523324705903871
1048	4.541235771043322
1049	4.5046430331267135
1050	4.494456177790866
1051	4.509471023491358
1052	4.470683166228372
1053	4.52973626506564
1054	4.5160517688828925
1055	4.548765879150466
1056	4.4830075305077
1057	4.483593064267946
1058	4.4798929197328246
1059	4.523809381092939
1060	4.569351690218607
1061	4.503595114923182
1062	4.4848032984503226
1063	4.532060630566786
1064	4.523537293622041
1065	4.4878198850773545
1066	4.502900362712694
1067	4.517405637127001
1068	4.531074313999436
1069	4.516529139703538
1070	4.5537903136388636
1071	4.479789430441446
1072	4.5062087544788065
1073	4.5144994923529165
1074	4.490186181776947
1075	4.495144731266636
1076	4.505685877716169
1077	4.518996553709402
1078	4.504727615317805
1079	4.505965179166801
1080	4.489086294486737
1081	4.473884135271079
1082	4.504719484367989
1083	4.4979143731340185
1084	4.481457737577128
1085	4.511580420549133
1086	4.463775398513901
1087	4.4890047174437395
1088	4.507409112656046
1089	4.5258260564059425
1090	4.5023687447028005
1091	4.544775314433082
1092	4.474111284160602
1093	4.510404413613289
1094	4.511685096843924
1095	4.516209183012813
1096	4.4938263517206885
1097	4.538046122229948
1098	4.4953253692612885
1099	4.546404058003901
1100	4.5193882120062465
1101	4.512862149443062
1102	4.525512592053601
1103	4.51937919546872
1104	4.512697102828364
1105	4.471605899261437
1106	4.5017730165961884
1107	4.488927006732661
1108	4.515951981044071
1109	4.518657293908431
1110	4.522605498756919
1111	4.524440465350176
1112	4.479641063891956
1113	4.5057435043551415
1114	4.489927241840633
1115	4.5353652232843995
1116	4.438414405524693
1117	4.553398705572688
1118	4.516928192376757
1119	4.509194597922156
1120	4.5188985980489065
1121	4.5791402826867085
1122	4.506730495970977
1123	4.464069978191298
1124	4.540660360888416
1125	4.472928958805988
1126	4.476600117822301
1127	4.534374288371182
1128	4.4537017576312135
1129	4.512788640905196
1130	4.496208647687984
1131	4.502366789665854
1132	4.486935777531438
1133	4.462372873422749
1134	4.5133740046273
1135	4.496978209515024
1136	4.5095485727010205
1137	4.530091172390846
1138	4.52139395993418
1139	4.546515314963893
1140	4.502138214802964
1141	4.4952223731092795
1142	4.481892160574597
1143	4.482462584573107
1144	4.514245759394472
1145	4.548210862590165
1146	4.493372934297241
1147	4.553143004671179
1148	4.4956175974658406
1149	4.506782550081649
1150	4.538753622561399
1151	4.525874271360048
1152	4.5254632140339215
1153	4.463137783698486
1154	4.532071333058624
1155	4.499114060006208
1156	4.509182926926311
1157	4.532540966999497
1158	4.473124161061262
1159	4.5728723997244085
1160	4.504388353635434
1161	4.55531933676324
1162	4.490475620591396
1163	4.496519651767102
1164	4.491090487116894
1165	4.520592897924494
1166	4.495848838950679
1167	4.545374203375516
1168	4.536093858244421
1169	4.537389822270003
1170	4.489388597496996
1171	4.5021549628210975
1172	4.471834239920185
1173	4.46867342086622
1174	4.497300541596074
1175	4.572225765248952
1176	4.4765153314036725
1177	4.501829986102766
1178	4.544148992682947
1179	4.544374291299501
1180	4.493647947513203
1181	4.519219742703723
1182	4.499507727565681
1183	4.489972511453284
1184	4.493245834317061
1185	4.522922753642391
1186	4.490337023211786
1187	4.50637260262496
1188	4.5092747600908805
1189	4.514081889213522
1190	4.5025563957822206
1191	4.518139675666709
1192	4.482230232892455
1193	4.505940036609457
1194	4.525626172206298
1195	4.461564230560647
1196	4.496339918379076
1197	4.515272933261967
1198	4.528437259369918
1199	4.524033596875261
1200	4.45243838413844
1201	4.522293140631095
1202	4.505991370644703
1203	4.514004123694213
1204	4.502723766189723
1205	4.492781241482454
1206	4.498695435304738
1207	4.445384083259226
1208	4.513907244790115
1209	4.550383191678415
1210	4.552968507975872
1211	4.510702284595667
1212	4.519524631047956
1213	4.479503013377115
1214	4.5041468350035005
1215	4.551806804167982
1216	4.5383459788642195
1217	4.522243463325237
1218	4.52508962683753
1219	4.502669359225879
1220	4.528362960923643
1221	4.557984104178789
1222	4.488662124582192
1223	4.483985078591587
1224	4.5337689443616735
1225	4.510123039511721
1226	4.488988264709565
1227	4.461462364299596
1228	4.491392057930982
1229	4.510228409738261
1230	4.433703981235455
1231	4.534338142485331
1232	4.520732603000422
1233	4.493637490641065
1234	4.5026278708601835
1235	4.505322165212637
1236	4.504197162733204
1237	4.472482414204712
1238	4.519642700592223
1239	4.488781726761455
1240	4.544204403885798
1241	4.496712919803739
1242	4.552742861218827
1243	4.5227042255911005
1244	4.500827831214481
1245	4.5349132339714995
1246	4.479739211544058
1247	4.494938012535981
1248	4.527863875002341
1249	4.530283065709622
1250	4.509543729533452
1251	4.4876770905340875
1252	4.521199536791514
1253	4.458213261101229
1254	4.551289868391189
1255	4.486933451106998
1256	4.52574394873988
1257	4.483733252902872
1258	4.486896538911088
1259	4.472539282868261
1260	4.492947958965217
1261	4.5012156471475855
1262	4.51021732375101
1263	4.4704000597673765
1264	4.480594338787689
1265	4.46059352530366
1266	4.48761341361133
1267	4.489484950169136
1268	4.5623252053949175
1269	4.493831837790226
1270	4.508486507739838
1271	4.468536133548997
1272	4.524815625141286
1273	4.506846981360882
1274	4.515828856838981
1275	4.51588838129359
1276	4.451805310914482
1277	4.499316781231666
1278	4.508044050927683
1279	4.532400588269183
1280	4.524170126204333
1281	4.549990552785562
1282	4.511626180754144
1283	4.470932027417648
1284	4.5360859105913205
1285	4.5053378115979115
1286	4.525929843084623
1287	4.4764025643332825
1288	4.535296267265172
1289	4.555746574568787
1290	4.511959369493044
1291	4.511398398950517
1292	4.475942632072265
1293	4.471611719740842
1294	4.470464241429264
1295	4.47043161407175
1296	4.478747404088646
1297	4.4875259002442265
1298	4.499878623302351
1299	4.497755534170794
1300	4.53784625171474
1301	4.499486738155712
1302	4.502991969626431
1303	4.506671974760718
1304	4.53870423900501
1305	4.525065920311719
1306	4.4903734485845
1307	4.52056202430635
1308	4.531882744261286
1309	4.5419490335009405
1310	4.53786871625837
1311	4.49603221430032
1312	4.494444075140606
1313	4.509338519253443
1314	4.456748767431083
1315	4.556418271539693
1316	4.541192053804414
1317	4.529719735533719
1318	4.5668023297921625
1319	4.554569532344373
1320	4.498782147389825
1321	4.515492018752973
1322	4.526350272714874
1323	4.520703162107325
1324	4.515288479845724
1325	4.555798700375876
1326	4.486592552523731
1327	4.487270546959755
1328	4.4948788779301045
1329	4.507637964625586
1330	4.527841129668589
1331	4.4977937720678165
1332	4.529686331287703
1333	4.462211894598088
1334	4.5469893487398565
1335	4.5376353218111785
1336	4.517373296741221
1337	4.513575852970707
1338	4.508075432321006
1339	4.538426829056506
1340	4.5042750869120995
1341	4.4962292812642
1342	4.530579370345019
1343	4.5296850285897605
1344	4.520617192030637
1345	4.5074670175970395
1346	4.557094711270024
