	mu_p
130	3.5770001943870833
131	3.6271736714737868
132	3.594012831524947
133	3.600867920520937
134	3.5863406791386487
135	3.5550459107967716
136	3.581550636728701
137	3.5687553295869017
138	3.558282705908687
139	3.602941519605081
140	3.6250410092380148
141	3.571979214142187
142	3.5882995599246814
143	3.595889352657157
144	3.5822731453817744
145	3.564654068247003
146	3.5748788541066117
147	3.576818178995853
148	3.580505602259054
149	3.5528214210933777
150	3.578982465378123
151	3.6208450840571174
152	3.6092861225333435
153	3.585024704265928
154	3.5843390684567584
155	3.587069249431409
156	3.548514124265106
157	3.5783551080006406
158	3.594780509863403
159	3.6125458813925464
160	3.565863988728786
161	3.595535399736563
162	3.6135708423487083
163	3.6232233021857265
164	3.599697682636776
165	3.5784315716691326
166	3.5646223430716946
167	3.595464925592867
168	3.576028751824736
169	3.596542501303515
170	3.5671155950013076
171	3.5493767975357056
172	3.5865853181158243
173	3.582723245853394
174	3.618897505647008
175	3.5520005744149774
176	3.568423559390391
177	3.595860001764623
178	3.59997112925188
179	3.5428729834023165
180	3.5555334233753357
181	3.5740165863711475
182	3.5535470303324264
183	3.55968905991942
184	3.4933453416022293
185	3.542106814577827
186	3.6124835447609662
187	3.5729961813007614
188	3.623522376058149
189	3.6002901881034033
190	3.5833088956281487
191	3.590852796551124
192	3.570433972239627
193	3.572412555139778
194	3.542196476544944
195	3.578116073031576
196	3.5419554953518886
197	3.5754368900565723
198	3.566100695945535
199	3.6655685470265507
200	3.6009881016709664
201	3.5519122519029906
202	3.592430289338437
203	3.581229954687017
204	3.6532966047671795
205	3.582995856223153
206	3.608967915422902
207	3.585267095443628
208	3.574051710739313
209	3.587944581029628
210	3.5698322152252273
211	3.6396437937931734
212	3.520819852445988
213	3.5768116880531524
214	3.5079351447027096
215	3.551145627873085
216	3.593981231191873
217	3.58265849038157
218	3.6193297734835155
219	3.6427708700461814
220	3.563964484696545
221	3.5582361220399337
222	3.593492739401201
223	3.5883829851151985
224	3.5448731944773315
225	3.5516054164901494
226	3.54219854019955
227	3.5700008821548597
228	3.602059038837639
229	3.6282085288247887
230	3.574141514785983
231	3.5769949763917244
232	3.580061828119557
233	3.5751659286490245
234	3.5974676787726847
235	3.604823582123022
236	3.538157259905436
237	3.5479809801825892
238	3.5965712048092806
239	3.590758013836458
240	3.543509259633768
241	3.5482727510228065
242	3.5399841070397984
243	3.5766801597113425
244	3.557345383812289
245	3.564578725749212
246	3.592672855557435
247	3.599011482446107
248	3.5928698317463037
249	3.5949072500958055
250	3.5396670501105016
251	3.5893109316023875
252	3.5659597547573036
253	3.5574374727387146
254	3.575631336942784
255	3.5948267477799076
256	3.555566426735781
257	3.56991512558104
258	3.6026068537918086
259	3.6293559464759504
260	3.565430398864339
261	3.5790161468300425
262	3.57791331336166
263	3.5989596211944446
264	3.5916201347067287
265	3.5273404352574254
266	3.5562352506004737
267	3.545697490881977
268	3.613070962334962
269	3.589257451917567
270	3.5467495530163355
271	3.573855706739279
272	3.561619257806265
273	3.5975246910474414
274	3.5706570377728393
275	3.572648863967649
276	3.543070220567495
277	3.517837724595715
278	3.6117695915589945
279	3.5791946791386566
280	3.5706333393772214
281	3.5778392049613212
282	3.568604862050404
283	3.56650584587754
284	3.615138556347506
285	3.599003269077604
286	3.5933908048850536
287	3.5711442971199334
288	3.600805933586535
289	3.578374254264837
290	3.536015501861453
291	3.561768195411545
292	3.5036707113081578
293	3.542425066399748
294	3.5850566370657946
295	3.576239666152846
296	3.5477785178221413
297	3.5721264672841806
298	3.5779603357554195
299	3.583902252165179
300	3.580087042208774
301	3.57450303096238
302	3.5844050739490565
303	3.585861323941996
304	3.5678857178576378
305	3.575976047705393
306	3.534246825530764
307	3.5658113380387157
308	3.597800745930774
309	3.602267435780673
310	3.576304946234476
311	3.5486953929146354
312	3.559117588762285
313	3.597867007507804
314	3.597856169341085
315	3.5675167193303294
316	3.5606620093945343
317	3.567950633817774
318	3.571287477711235
319	3.580849793485461
320	3.5871402047132612
321	3.554067336469835
322	3.561967875107804
323	3.5642352752240636
324	3.598198170458423
325	3.575392774629625
326	3.5308764258590366
327	3.5919683610206183
328	3.5864757102905878
329	3.5745908690347714
330	3.5575164625324165
331	3.5301468894638366
332	3.570644542917904
333	3.5975875660919936
334	3.565337417318588
335	3.5726873129246806
336	3.6021794762361377
337	3.622450034510972
338	3.5921973469833715
339	3.5910543534302364
340	3.5785083377095677
341	3.550625277846562
342	3.6372512607741347
343	3.5772390692583227
344	3.586363693438673
345	3.5439554557449178
346	3.5870264693188876
347	3.5925892909285437
348	3.585649295973464
349	3.6548958048765243
350	3.583908978908219
351	3.5176684109313916
352	3.590408911688095
353	3.5972651911418567
354	3.5912763143319872
355	3.6077699461618855
356	3.539042838760286
357	3.559827262102685
358	3.5455889542195638
359	3.6054083209382544
360	3.64308383560345
361	3.567555932753643
362	3.5809044756168094
363	3.6218613295641355
364	3.5398779602480204
365	3.550241024928052
366	3.583564253674038
367	3.6228444153771897
368	3.5807886650981757
369	3.589457277103796
370	3.6121498995823047
371	3.5467133111022795
372	3.592531144919283
373	3.5753116359668233
374	3.567829077615984
375	3.526219429830175
376	3.545336138038307
377	3.622942207152878
378	3.545613707136927
379	3.593176875358001
380	3.6057914428965185
381	3.5946438137158103
382	3.5418467703297125
383	3.6129392851481845
384	3.624519420348304
385	3.5554530449414137
386	3.589796908702547
387	3.5779443965908486
388	3.5502611451766617
389	3.6200239512996824
390	3.588537958928774
391	3.553256428128236
392	3.590664363924072
393	3.5606177989017804
394	3.5741507370295107
395	3.575566148037703
396	3.570939474301227
397	3.5891173513587256
398	3.579612996422064
399	3.620120874428525
400	3.544292807576784
401	3.5328456726823703
402	3.5403187794318947
403	3.570921603221204
404	3.5670585503398415
405	3.5470761038322047
406	3.61980472260535
407	3.5931996656473433
408	3.558207888895071
409	3.5713691928698457
410	3.5684124039085017
411	3.564187461836786
412	3.554143634432747
413	3.5872622897310595
414	3.627479954544775
415	3.5476812627560856
416	3.589170103256923
417	3.585257492013057
418	3.579501778738393
419	3.6455189561028143
420	3.567026197957168
421	3.555283405210907
422	3.6295723964395434
423	3.5774034600956037
424	3.5560158962745674
425	3.539893150679006
426	3.600219184188248
427	3.5960546328649374
428	3.553903498914775
429	3.589925903995474
430	3.6230668855686416
431	3.5477535474549278
432	3.579924234275183
433	3.5895057128157886
434	3.566587798561893
435	3.6384526303903795
436	3.595371765788643
437	3.603040566493394
438	3.58189065766465
439	3.5474742705521813
440	3.5402885989907413
441	3.625364571352379
442	3.5172533065713347
443	3.5721483659667346
444	3.5981436473302058
445	3.561729898783737
446	3.541784965628614
447	3.5668402659984952
448	3.6011777327081513
449	3.600127835498607
450	3.59829095354647
451	3.5880120917488907
452	3.5770316634173454
453	3.584123694247051
454	3.5459097266458977
455	3.5512588958573805
456	3.617310559076211
457	3.5888325135162527
458	3.562737930389175
459	3.5571433882587837
460	3.6432604175123786
461	3.5626257785295636
462	3.5997159649481247
463	3.589953938466217
464	3.573694314190208
465	3.550507712457743
466	3.60376747972233
467	3.6109576089741107
468	3.57633227510398
469	3.5742022873796078
470	3.5551153063260097
471	3.5988801756377704
472	3.5292593640195866
473	3.6088958213138294
474	3.598957526169446
475	3.5330381524420273
476	3.547614697385759
477	3.6273331244121496
478	3.606847870820798
479	3.5869923588930317
480	3.553574081602972
481	3.607763904870356
482	3.5782966887897545
483	3.575818514708916
484	3.548201945735613
485	3.5873855934138383
486	3.54205243690321
487	3.560359153854778
488	3.5472618340980855
489	3.5860667315103183
490	3.6646559516464663
491	3.600591628466367
492	3.572857729555577
493	3.584202919095432
494	3.5701321524403857
495	3.5749713978953523
496	3.5877447823596422
497	3.6080478135581333
498	3.6050187523804307
499	3.5968281458320077
500	3.570586554672198
501	3.601440049439144
502	3.5491243697075108
503	3.6072867997130724
504	3.5881540163283687
505	3.554781052616251
506	3.602322596620142
507	3.578101698729739
508	3.63458450669185
509	3.612592962485681
510	3.5839112498954777
511	3.6036732150262267
512	3.594411882314556
513	3.6172347316870637
514	3.576918144953032
515	3.5889153774835143
516	3.5082412924488215
517	3.57534676747302
518	3.574415183318815
519	3.549581900367486
520	3.55987448594633
521	3.6155238419654014
522	3.5681168986967964
523	3.5968547934124846
524	3.601524235975873
525	3.57135616864057
526	3.617570144007948
527	3.6288195268524297
528	3.509365997376557
529	3.5621404866516837
530	3.5532782573714727
531	3.5588927799851087
532	3.5858936523529095
533	3.562945973121951
534	3.599185684046106
535	3.543798773321816
536	3.556873800865467
537	3.6058370852255766
538	3.5648415354326506
539	3.5684923088763436
540	3.607620799347213
541	3.608349664558005
542	3.6044631702795353
543	3.608283311844706
544	3.604614571903204
545	3.6167266697148475
546	3.5569783723851867
547	3.5361503398730445
548	3.589237597621301
549	3.5435814816897526
550	3.5567366305347874
551	3.6102005195930134
552	3.626680927623823
553	3.610900344837495
554	3.585726089056827
555	3.581426465915537
556	3.6596546252053064
557	3.5684922619025987
558	3.5708669882591515
559	3.616264241139146
560	3.569100981899159
561	3.5950838220989887
562	3.5916313639909685
563	3.588643615659601
564	3.57647716271392
565	3.6163065496251714
566	3.6055704768273387
567	3.6518312367067955
568	3.563008294532836
569	3.5800649962133457
570	3.601859494708825
571	3.5945757771059026
572	3.6013433821950596
573	3.569757028590617
574	3.5743743969117
575	3.5699401075455124
576	3.6072305319916587
577	3.5692335786721823
578	3.5809211844150943
579	3.563000614099399
580	3.5626024949559296
581	3.577991577392281
582	3.5494565148806543
583	3.602391300581748
584	3.582822024317863
585	3.6062799225743802
586	3.6246142896856743
587	3.5954605759416944
588	3.5634179229535303
589	3.5736373930867456
590	3.574396895733353
591	3.5845415294711493
592	3.547904388834046
593	3.5556782511678646
594	3.629259154715527
595	3.588463325883993
596	3.636970432761531
597	3.611300466342191
598	3.5591987802087406
599	3.576889009278505
600	3.6040223680650216
601	3.5928043391853834
602	3.592247091771945
603	3.606463882775892
604	3.604535268952144
605	3.563527796976757
606	3.5563051928565907
607	3.620472538439649
608	3.5859239981523996
609	3.5442557119446856
610	3.5690077946560903
611	3.5990725828769157
612	3.588898501528175
613	3.5987089527508354
614	3.5830227559608696
615	3.589618260572392
616	3.5671442629016203
617	3.567228109653588
618	3.5789849900429664
619	3.603036462547356
620	3.5711571511625726
621	3.594845044049359
622	3.5538380327642294
623	3.5487023663427344
624	3.5448084021173467
625	3.630475088006694
626	3.593804914261342
627	3.6309674178459126
628	3.5585922048759526
629	3.619403411830255
630	3.6184403397205123
631	3.596622858810216
632	3.5905285636735993
633	3.5625503173386317
634	3.5678435348928303
635	3.5640448940369542
636	3.5804987977599017
637	3.576432233586205
638	3.5831889559287715
639	3.617651011882446
640	3.573613773131253
641	3.558773900004884
642	3.5634037983159756
643	3.576714081142049
644	3.6199794825880804
645	3.60423923905882
646	3.5724080182263442
647	3.579037337257551
648	3.6165960089187488
649	3.5244371300499013
650	3.576972171558509
651	3.5826100641316967
652	3.5667540034322376
653	3.566814507253268
654	3.5547502360508934
655	3.629033973980981
656	3.579534835613905
657	3.6461216327121955
658	3.5870183280015286
659	3.6253146454961196
660	3.552332760860824
661	3.638640196239071
662	3.577879024184803
663	3.545206060458917
664	3.5302700462985754
665	3.5450521046351766
666	3.5926266439508714
667	3.523556525994055
668	3.588207046111584
669	3.6082109346785582
670	3.5796858845832
671	3.5608130267951967
672	3.60450145608781
673	3.5665482256662884
674	3.5525057082636846
675	3.60677288423834
676	3.6198794422613085
677	3.5552823228301245
678	3.57551047371043
679	3.5580602209836996
680	3.603935539233241
681	3.5379472379290178
682	3.590423001424895
683	3.579576767474758
684	3.551204999074754
685	3.5723830476845504
686	3.5990150017631883
687	3.5871823335490727
688	3.560477469791541
689	3.634428676689157
690	3.582418093839182
691	3.609424255678097
692	3.576244467682254
693	3.5692863451096764
694	3.556477895271427
695	3.6077408899539605
696	3.558771657638565
697	3.5380523384862803
698	3.593026669084052
699	3.6291987837864155
700	3.554532952738382
701	3.57810949150756
702	3.597689670046894
703	3.5983241168714217
704	3.5967392495390214
705	3.6262541897657568
706	3.5952043103036324
707	3.5990890193477725
708	3.53459046196751
709	3.5566735538215632
710	3.569352471997845
711	3.5704458548148237
712	3.5325479029587763
713	3.5766828147591996
714	3.5967201125605874
715	3.5801995616914764
716	3.6040728683292045
717	3.593924925413104
718	3.5609089899475412
719	3.6311271591365806
720	3.593691483967862
721	3.5536808419609156
722	3.593612032202251
723	3.532165284751876
724	3.611238276798669
725	3.6014641610448135
726	3.572956402214882
727	3.5903556906599374
728	3.5996416012573365
729	3.589666094997807
730	3.564067180584845
731	3.610790684260947
732	3.5830047405396015
733	3.5852951022200634
734	3.622337666143901
735	3.607785909362582
736	3.5434619123575812
737	3.5707606909889384
738	3.5724985333044774
739	3.591430572898222
740	3.5712936965850095
741	3.572770938530363
742	3.5431038724169723
743	3.6181052448365993
744	3.580619229652051
745	3.548379242037473
746	3.5925786609777344
747	3.6093828471929097
748	3.5856248539636213
749	3.6149687444107403
750	3.5676477070318096
751	3.56388960025661
752	3.5718410515228705
753	3.5124612504042516
754	3.5853465744687556
755	3.6143190782623624
756	3.5387349448167438
757	3.577121446400688
758	3.5640432265714472
759	3.627694016043232
760	3.616235226850429
761	3.5841938163467466
762	3.5886569161703363
763	3.5481401246728814
764	3.6235742407486717
765	3.588142961401592
766	3.5825504647186013
767	3.5816846602772316
768	3.5715048429163057
769	3.585336806272037
770	3.569573695228234
771	3.6347264442364615
772	3.5546714145951412
773	3.588793100160395
774	3.545007333906808
775	3.5258062521343625
776	3.5849807595276606
777	3.5961719507846746
778	3.556695311998711
779	3.5834510060037728
780	3.622574974487361
781	3.5856620590482033
782	3.5982635362460194
783	3.5524483012927135
784	3.5727530891878656
785	3.642409164163008
786	3.560944294681615
787	3.573592066816879
788	3.6097849703349003
789	3.577285542094852
790	3.5921130330332662
791	3.6102353921770765
792	3.5368761317047137
793	3.597303789111649
794	3.575724498194778
795	3.57301876574482
796	3.5610311795802168
797	3.5987093002525388
798	3.580763551161214
799	3.6038101081151774
800	3.6179001209726582
801	3.6342769087822018
802	3.5523076490172962
803	3.592358687289863
804	3.5135603863288187
805	3.5660276368273647
806	3.5859612885917818
807	3.5894747171453556
808	3.566614392132168
809	3.587578809547415
810	3.5895264284526123
811	3.5955941573419836
812	3.582364708882826
813	3.5631247431406607
814	3.5858329675202296
815	3.6169024963243537
816	3.579991033922308
817	3.5575759957437576
818	3.5962236353183545
819	3.5647727658508717
820	3.5650841424899413
821	3.611198759481869
822	3.5904580297311117
823	3.5977662491131452
824	3.562031732390519
825	3.5925976130859767
826	3.5791199397227023
827	3.5731558520275755
828	3.5890715398667576
829	3.625365406060949
830	3.59782662781992
831	3.6133524548648324
832	3.548674502153622
833	3.5812328077550513
834	3.5602985915437864
835	3.573002935709015
836	3.620092473467627
837	3.6052069101943043
838	3.605041201213081
839	3.5908616550145713
840	3.578979837459192
841	3.621911530674533
842	3.5598312242526235
843	3.5934947447066623
844	3.5614682418176713
845	3.5647786837303865
846	3.5659178368845232
847	3.595330436526093
848	3.563977009331661
849	3.6017121208116167
850	3.575461603705342
851	3.606177024574914
852	3.5964154850848367
853	3.6158923581896363
854	3.5818884535509614
855	3.5991586988178006
856	3.578470709927933
857	3.5445862104751815
858	3.5623529001393446
859	3.5808472479350706
860	3.5609432401476364
861	3.5962076203381232
862	3.566546378693324
863	3.5915678116179293
864	3.5603689583260674
865	3.6067397056830326
866	3.5731626329723443
867	3.586607812608419
868	3.6012536265582886
869	3.5784043899041666
870	3.585155981642074
871	3.593812147157067
872	3.566751878752548
873	3.586778944203556
874	3.564494915774451
875	3.56128721506127
876	3.5885360453507733
877	3.6144186731627963
878	3.5610989211567348
879	3.6346433332645827
880	3.5534130761236917
881	3.549176171765611
882	3.572713067037493
883	3.5979415252711635
884	3.5704602622888846
885	3.5407792293790945
886	3.5795959781487023
887	3.590315590496631
888	3.545809165405408
889	3.589019386630696
890	3.533875318307885
891	3.597897737323808
892	3.552467616665333
893	3.574118024837779
894	3.568728010761182
895	3.604188846528995
896	3.561631447089031
897	3.5888874159044795
898	3.6122152442396787
899	3.513501326246086
900	3.616150937763308
901	3.5800197755474903
902	3.6473293755286744
903	3.5580269279161727
904	3.6072780617451476
905	3.5874762286967057
906	3.574506533083257
907	3.588499818759259
908	3.5909558040034653
909	3.5558339210297545
910	3.6182248776298804
911	3.6280373337304472
912	3.5776116518706704
913	3.612676509200599
914	3.564891664289253
915	3.5255563935285283
916	3.5860173443902394
917	3.6197618366997273
918	3.613053568835391
919	3.5844760724844904
920	3.600438743146483
921	3.5983673650463546
922	3.53263343126838
923	3.586118906373541
924	3.5404409998658353
925	3.540550502215962
926	3.5673397873245065
927	3.5649674724649385
928	3.605662350607143
929	3.56963450448077
930	3.602588289773443
931	3.6217807807228883
932	3.5846734942897767
933	3.5477105251593843
934	3.5784203774113936
935	3.560169518657095
936	3.559980830372937
937	3.601561747548603
938	3.613697731235646
939	3.5636043409485305
940	3.6195891183214903
941	3.6093755150492726
942	3.607691046680711
943	3.6533021378283856
944	3.524523233602304
945	3.554195632406749
946	3.6068195614561613
947	3.612980396855708
948	3.601336059916283
949	3.5896502024466193
950	3.5944467428973157
951	3.590579898029845
952	3.5809939774341917
953	3.5856547520055813
954	3.5528639874730445
955	3.5900354149047446
956	3.58135195481894
957	3.5673915169794084
958	3.6237041535745824
959	3.541967493269403
960	3.5927248784294235
961	3.6005032582004612
962	3.6050761913534903
963	3.548735336164781
964	3.581074437523303
965	3.5564897345577795
966	3.5633132306525184
967	3.609343850411371
968	3.5876384671564274
969	3.5609931949408047
970	3.585952581086795
971	3.591124254139667
972	3.5809288814719755
973	3.600953927343325
974	3.5223332988131792
975	3.5630095015609062
976	3.559748387635042
977	3.598087923019938
978	3.5917219291894735
979	3.5788968145190507
980	3.593528264898646
981	3.5947874303380583
982	3.607808273807104
983	3.572945126614268
984	3.606787103899815
985	3.5750830705737937
986	3.6248444587058595
987	3.5906279881117538
988	3.635655226849557
989	3.557410443527637
990	3.586079990568161
991	3.609512770856305
992	3.5639354572158064
993	3.5238378567403563
994	3.5532127432800054
995	3.567332588021614
996	3.55776030541322
997	3.574067790964185
998	3.629666544319083
999	3.593382611511469
1000	3.598057974619319
1001	3.549242103770987
1002	3.5641740410612694
1003	3.598064154788414
1004	3.559024659228019
1005	3.560459370905548
1006	3.5740491648815578
1007	3.5460103785051804
1008	3.5845652387888185
1009	3.5419136921903442
1010	3.565857496859727
1011	3.5992888837984895
1012	3.5742840095297126
1013	3.5689353592929907
1014	3.5688792920172037
1015	3.5891722866593048
1016	3.6073138086544927
1017	3.5735743197621863
1018	3.608824093555779
1019	3.5814722672004176
1020	3.576052123862603
1021	3.5861577822899227
1022	3.5616509134531515
1023	3.5331623018328275
1024	3.564105846029373
1025	3.59177860542296
1026	3.5595081444738432
1027	3.6112939630585847
1028	3.5917647675157403
1029	3.579919712904848
1030	3.5689347179364255
1031	3.5319000081837575
1032	3.5650476789908403
1033	3.5792199342495876
1034	3.553227630151779
1035	3.563767868387274
1036	3.5709185119388134
1037	3.5697889206384708
1038	3.5621071036440326
1039	3.604922909767611
1040	3.606329741016319
1041	3.6059009553252093
1042	3.549071156959302
1043	3.596607898033846
1044	3.559399768044519
1045	3.5597684958104314
1046	3.558092389002092
1047	3.626919302114864
1048	3.589169424746368
1049	3.6021200018431494
1050	3.590664475936473
1051	3.6128501713987915
1052	3.6145318210533697
1053	3.58393889249694
1054	3.5361280098849703
1055	3.5748988698812565
1056	3.5590750770319843
1057	3.624473971997062
1058	3.597581789565686
1059	3.5807683741589145
1060	3.599171386199558
1061	3.5247440190387405
1062	3.576171273391465
1063	3.581712815627914
1064	3.579440509502347
1065	3.5597451715509654
1066	3.5804500483674837
1067	3.5737452819792863
1068	3.546447892284733
1069	3.564759628808626
1070	3.5943469261594054
1071	3.585569933019221
1072	3.5820475771566613
1073	3.6036639010080824
1074	3.6004728886064274
1075	3.548625650993783
1076	3.557520906949394
1077	3.6198595244426235
1078	3.573610443775132
1079	3.590425721416209
1080	3.6165195619359816
1081	3.5796340227638237
1082	3.5744558710627152
1083	3.589544959422861
1084	3.5784895355138437
1085	3.5594830433720976
1086	3.551670563315202
1087	3.6272310642870917
1088	3.6026342308546617
1089	3.5978383125362923
1090	3.5803635299917147
1091	3.6093270974897593
1092	3.577668245543747
1093	3.539057565736263
1094	3.594812613301113
1095	3.5883772402260776
1096	3.5484805564720943
1097	3.593481637337297
1098	3.609571690713616
1099	3.594649462716097
1100	3.5736236184851466
1101	3.586776561334559
1102	3.5723658158131957
1103	3.599932152060872
1104	3.574227715514863
1105	3.570807779557692
1106	3.5662163894731376
1107	3.6154774904138915
1108	3.590691940067485
1109	3.6266284054188307
1110	3.5932083250105045
1111	3.5722016784988058
1112	3.5734260060749703
1113	3.551281171555015
1114	3.6037470169440993
1115	3.56390260047386
1116	3.5756213180647616
1117	3.630271494511371
1118	3.5615552715846013
1119	3.590249455853743
1120	3.5444691902629395
1121	3.5504034888838705
1122	3.622100360526977
1123	3.605123526084225
1124	3.5750378523463593
1125	3.6155232597550104
1126	3.6229758718075633
1127	3.6267589772164293
1128	3.547436373074506
1129	3.610196697968423
1130	3.574180318866352
1131	3.6095163508491956
1132	3.5577652761229026
1133	3.611484805299215
1134	3.636936579182429
1135	3.6076683517835497
1136	3.6086156257799593
1137	3.5859014535753055
1138	3.5744877789252008
1139	3.6169629460739334
1140	3.593973424225999
1141	3.5625867976238648
1142	3.573338428184354
1143	3.561086702025928
1144	3.5929693874339614
1145	3.57882135298803
1146	3.6069828914383435
1147	3.6119746616959607
1148	3.5572314523808246
1149	3.6407958660837596
1150	3.57822346864494
1151	3.562036746358044
1152	3.5825307749853206
1153	3.560630659021505
1154	3.5669549872756754
1155	3.6026320740207276
1156	3.5764374006139565
1157	3.5422502934658104
1158	3.5589160134432505
1159	3.5596247411028044
1160	3.589749776141803
1161	3.5915209590840136
1162	3.5676676212112275
1163	3.590125872560761
1164	3.5850961439239004
1165	3.583459108319548
1166	3.5523149436716346
1167	3.5888042964123574
1168	3.585764242835196
1169	3.5983463133633804
1170	3.602978565286934
1171	3.5851597245831326
1172	3.6364529515161585
1173	3.595303441136277
1174	3.571455005493467
1175	3.574831664817008
1176	3.6006935953946324
1177	3.6067136551745342
1178	3.6559169765479673
1179	3.600968592309797
1180	3.58276558723142
1181	3.5786317893916193
1182	3.5839425240647813
1183	3.570436733094236
1184	3.558821921802314
1185	3.6143556420175966
1186	3.5755486521438486
1187	3.5796057395358485
1188	3.544812333677836
1189	3.5644007318675617
1190	3.5764058899876896
1191	3.5794803170517517
1192	3.579328974491053
1193	3.6190599707638973
1194	3.5474311125311266
1195	3.5572490095826708
1196	3.5651661243687935
1197	3.5733301819390086
1198	3.6080845888695507
1199	3.582707660400224
1200	3.6109485221055553
1201	3.5684286666143517
1202	3.603465064349192
1203	3.609226486863803
1204	3.6097338612979457
1205	3.6280307399817264
1206	3.5920749622473234
1207	3.571187759845682
1208	3.6237782192638943
1209	3.5994844734315663
1210	3.5856786245459373
1211	3.565444344307573
1212	3.5949588130094745
1213	3.557479028989764
1214	3.5719761662868934
1215	3.648448017086492
1216	3.6281199879518367
1217	3.5813944585730897
1218	3.5636747428843787
1219	3.6022240645250108
1220	3.5467414245682956
1221	3.5684999352269817
1222	3.5633793333267674
1223	3.560802728274003
1224	3.606522232448039
1225	3.594825630227796
1226	3.5534851753225976
1227	3.60798654554756
1228	3.594590841541204
1229	3.595972855058507
1230	3.5762333418126975
1231	3.601647003153447
1232	3.549530301419707
1233	3.610146427464472
1234	3.5866787516604663
1235	3.596125993118607
1236	3.6302395022394207
1237	3.578577850311113
1238	3.599973193507391
1239	3.613397234617559
1240	3.609593544252772
1241	3.549815467930461
1242	3.621254207563244
1243	3.5609893956683125
1244	3.554730042980191
1245	3.580677759914727
1246	3.561865448004624
1247	3.5609793050770437
1248	3.5818970898939786
1249	3.5446104329995096
1250	3.5117449744817586
1251	3.562152137869401
1252	3.5873103644025974
1253	3.5552885493731674
1254	3.562775207489933
1255	3.5723422124365944
1256	3.59602055569284
1257	3.604840363289112
1258	3.5798335306943945
1259	3.5798619780803227
1260	3.5685233450366747
1261	3.604130322931998
1262	3.5564712971665187
1263	3.608166075336096
1264	3.60198614690353
1265	3.5571443757432557
1266	3.5391694937911753
1267	3.5943928812110544
1268	3.646316964363269
1269	3.599436209623444
1270	3.5836595606634103
1271	3.5360948320970564
1272	3.6190737185951436
1273	3.5519437701268592
1274	3.5940224620924393
1275	3.5939693389513656
1276	3.5973534590019365
1277	3.6136215481698035
1278	3.5963918925743066
1279	3.5588351719227522
1280	3.560500886224
1281	3.6274978885972695
1282	3.585472613185398
1283	3.598640412635767
1284	3.5707151700560678
1285	3.5710874620570756
1286	3.605582105515491
1287	3.6002913665621312
1288	3.538953964603355
1289	3.5732063179440297
1290	3.585639168693593
1291	3.6208842314878553
1292	3.5689935177480003
1293	3.5928170022984847
1294	3.5770604317189276
1295	3.564313328224477
1296	3.5737923190901735
