	mu_p
239	1.2412059542380791
240	1.2069010650346967
241	1.2323766064515311
242	1.22525651691466
243	1.2830350776550141
244	1.197774066115386
245	1.245167665371421
246	1.3013850070015693
247	1.297600214262523
248	1.2598202177242994
249	1.2714108788575644
250	1.2240222494800879
251	1.2554831871433159
252	1.2810951630481928
253	1.3161415398375695
254	1.2810750884571835
255	1.25550254236135
256	1.2633974012026263
257	1.2427081126303408
258	1.2611562725191492
259	1.2685705132506475
260	1.2376306369970385
261	1.2112121649039622
262	1.2447755088148795
263	1.2440514770413211
264	1.2889428315539573
265	1.2172353847979518
266	1.241064600310706
267	1.276493853674424
268	1.2635740295412021
269	1.24716432242082
270	1.218043780222437
271	1.226046771547694
272	1.2456308679428205
273	1.2707362496749288
274	1.2101153289698712
275	1.2576007040341102
276	1.2722269698590942
277	1.2715840015825053
278	1.246353166017306
279	1.2534119542631799
280	1.268343972042476
281	1.2236646827720004
282	1.261310716336283
283	1.2958700957678213
284	1.2597676320777313
285	1.2443664538349208
286	1.218980076067347
287	1.2151369880272154
288	1.2647662057668707
289	1.2455824705652208
290	1.2737837108637309
291	1.1756246025176875
292	1.2432289223337032
293	1.2318336837431
294	1.27401714498203
295	1.245564936644018
296	1.207912208413569
297	1.28702766059467
298	1.2307067874114972
299	1.274367949936551
300	1.2329622480092242
301	1.2662239322115234
302	1.2990588247942254
303	1.2674856081137047
304	1.2092199216416204
305	1.2661054966823215
306	1.3011959671841375
307	1.2414856709679336
308	1.262218297331146
309	1.2305000080694488
310	1.2542303466147413
311	1.2068380369037437
312	1.2777548100232676
313	1.271095389068861
314	1.2507168438815413
315	1.283769667640872
316	1.2342422664587926
317	1.2314822318974827
318	1.2767020372794933
319	1.2477297149352558
320	1.2551344684857562
321	1.2422619291734864
322	1.2497878875444686
323	1.251501107514117
324	1.2794029435967225
325	1.2680405435563773
326	1.2698558909808015
327	1.2244494902254996
328	1.2265319993878965
329	1.2397463777306292
330	1.245708621963119
331	1.2559898840483206
332	1.2699366259416758
333	1.2837064960046742
334	1.2359046042996145
335	1.2235223550916172
336	1.2765333763020574
337	1.2382310013956768
338	1.2313979540027893
339	1.2744137987776265
340	1.270304776489389
341	1.2520737411101928
342	1.2588213808918995
343	1.2592423835892772
344	1.2563405643935437
345	1.2811304320328605
346	1.25628559561789
347	1.2477458690522765
348	1.298130889191797
349	1.2428718793155589
350	1.317126816014677
351	1.2637738618596321
352	1.2442623056194335
353	1.179591323810169
354	1.2499861823388057
355	1.2914140357916368
356	1.2274576315987082
357	1.2530914993397204
358	1.2229738706527746
359	1.255425323276909
360	1.2640648061954298
361	1.2686852544731597
362	1.2329478830987157
363	1.2754638138715904
364	1.2546691472354166
365	1.2508761882879431
366	1.2283843111889199
367	1.2084918836134304
368	1.2172532922739872
369	1.3264382617001738
370	1.2905189644548292
371	1.2499446413732007
372	1.2663965803069852
373	1.2587418162381603
374	1.2022138069617059
375	1.257402354633034
376	1.2591467923495887
377	1.271544663809659
378	1.2595972040983767
379	1.235534473859105
380	1.2359854007764
381	1.254882949127915
382	1.2701810262531692
383	1.2165757197194553
384	1.262325601341686
385	1.2742617670816783
386	1.2612701543997187
387	1.2367312791527267
388	1.2586981301341948
389	1.2364527982680447
390	1.2823799571794001
391	1.2487937685125112
392	1.2626934506963894
393	1.2662249008221922
394	1.2785972535636176
395	1.2689185187379093
396	1.207887568148872
397	1.229530090687401
398	1.213016786395296
399	1.2786351153542515
400	1.2594311500156756
401	1.2797509200398753
402	1.261290221783529
403	1.2706576722708802
404	1.2657514565470305
405	1.2591980203578796
406	1.232830409425748
407	1.2624115258903068
408	1.2991899279876642
409	1.2997136131798583
410	1.2334279282526892
411	1.242798175013424
412	1.2647126063593217
413	1.2391908427975042
414	1.2688551484097748
415	1.2610978776661834
416	1.219347319655662
417	1.255139081418755
418	1.2411768955919014
419	1.2597373446486255
420	1.2806195893399746
421	1.2738020055831343
422	1.2678541602342739
423	1.2299032647299952
424	1.2652577575822905
425	1.2714608404399335
426	1.264809552700212
427	1.2005032627247403
428	1.2648750694242785
429	1.252346519230342
430	1.2415573385569514
431	1.2593774457066678
432	1.2690068823193927
433	1.2984473717168827
434	1.22443107049476
435	1.2469540055688653
436	1.2503452048073953
437	1.18119373995502
438	1.2736485167567109
439	1.2316905352924683
440	1.255019665565651
441	1.275013382639779
442	1.2991844326067534
443	1.2398469994215868
444	1.2434079424819628
445	1.241979615179539
446	1.2033785913271542
447	1.2679364198917225
448	1.2449236203524157
449	1.2798992684038273
450	1.3281689495571658
451	1.232039536748681
452	1.2726706084519575
453	1.223318010086543
454	1.2309373133629589
455	1.2637441470893367
456	1.2256977000656177
457	1.2496048365441168
458	1.2163193949791675
459	1.2384180905059112
460	1.262619761430149
461	1.2521000294655482
462	1.2666632543331637
463	1.29112198776098
464	1.2105089941290306
465	1.2582844706402296
466	1.2653131049804123
467	1.2572393830497803
468	1.2738255690127869
469	1.2322150528408395
470	1.25366869390532
471	1.267653307340094
472	1.2673098825492526
473	1.2010741275684356
474	1.2729649303804014
475	1.227217650062659
476	1.2779866750394429
477	1.2454153147273541
478	1.262021640298178
479	1.2699732448785377
480	1.269792671277763
481	1.2557341249214844
482	1.294867961050477
483	1.2496175427096496
484	1.219843105546416
485	1.2296162645713764
486	1.2455773522689657
487	1.2475017796173513
488	1.2353866422771795
489	1.2418575291352119
490	1.249292075208437
491	1.2502949994201593
492	1.2224580192067531
493	1.2657145508001386
494	1.2632349126397826
495	1.2571596356019359
496	1.254788692213507
497	1.2550229849645036
498	1.2932279720614768
499	1.2936524494681405
500	1.2402595521342112
501	1.2566488120837247
502	1.2618817337649824
503	1.2167955111135969
504	1.247463985248704
505	1.2626163775270982
506	1.2547715775832478
507	1.2614479625045896
508	1.2719644265167074
509	1.2611775656137365
510	1.281740523189041
511	1.2467744386019959
512	1.2844125856251332
513	1.2654575956447878
514	1.245087788247691
515	1.2363350279681342
516	1.2316527379162914
517	1.2323727702956713
518	1.2756121589145017
519	1.2067189706173664
520	1.262499840810818
521	1.2905907970753643
522	1.2514463284182882
523	1.2360127078070895
524	1.2752387626878836
525	1.2266350045934789
526	1.2745826532087359
527	1.297473060914902
528	1.2831369137989588
529	1.273529180995453
530	1.2809987110967203
531	1.2056283555107066
532	1.279145662485454
533	1.2402527679081048
534	1.220817532545658
535	1.2948007973286682
536	1.233615015801404
537	1.2825423480670355
538	1.248530614905281
539	1.2629848503774113
540	1.2754187045122554
541	1.2520765870016004
542	1.244448080977649
543	1.2739497686861931
544	1.2953630884523906
545	1.2094314708990013
546	1.2558224497975818
547	1.240720921968167
548	1.249090024486907
549	1.2357181638106352
550	1.2363026658133909
551	1.3043174542577185
552	1.2516515101208587
553	1.275144830230411
554	1.2626308276063
555	1.2174269653488163
556	1.2390589507246184
557	1.299411558178289
558	1.237748813041031
559	1.2689044451422178
560	1.302499004795446
561	1.2234379425605488
562	1.2032334963557751
563	1.2591295388314752
564	1.2467533305052627
565	1.3095461678231082
566	1.270813575619343
567	1.2431050988428587
568	1.2796249070353793
569	1.2325439674665748
570	1.2783067285789402
571	1.2813730183938485
572	1.304662478770557
573	1.2592153411734077
574	1.269620157451761
575	1.2805218154946825
576	1.246179422399154
577	1.2088467919248758
578	1.215726707789399
579	1.280450297548475
580	1.281507676822596
581	1.2880995711029493
582	1.2756203400820247
583	1.2327828247896275
584	1.2681642338318715
585	1.2817775337527768
586	1.2405109140274133
587	1.2950938701171308
588	1.282299704170351
589	1.2505364157311418
590	1.3161496264223551
591	1.2710978290489041
592	1.2670097715042776
593	1.2913664054537635
594	1.2508729570375257
595	1.2942108876135643
596	1.2297548390742554
597	1.2930975756399485
598	1.290282994674023
599	1.2850641853705527
600	1.239103859300653
601	1.2655702490646699
602	1.2668920765334888
603	1.2872220302908557
604	1.246769097695468
605	1.2492326988652835
606	1.2303188666980478
607	1.1946589505413125
608	1.2194625092860287
609	1.2639850789302207
610	1.2875845083397195
611	1.2622460482054814
612	1.283136978192044
613	1.2686768047917925
614	1.266286126211656
615	1.2257799805863099
616	1.2435309280156526
617	1.3154614161784803
618	1.2684759739090825
619	1.2378928178491098
620	1.294470125307043
621	1.2618676894153995
622	1.2139387133106734
623	1.2798968932702663
624	1.2111308510698553
625	1.2425981615087598
626	1.2228634492801695
627	1.2537666980428526
628	1.2543935978244927
629	1.2445306705584214
630	1.2452598271268247
631	1.2526230119890809
632	1.2416777714837748
633	1.2743471089495209
634	1.2556989398574916
635	1.2780635133969864
636	1.277386560441791
637	1.2206473550810435
638	1.2654224921797375
639	1.2577114686696422
640	1.2744531874919232
641	1.2738564748332586
642	1.2575682498911325
643	1.323315879469674
644	1.258309005125952
645	1.2617606946586335
646	1.250685651148919
647	1.2859410295415434
648	1.2659266863618146
649	1.2728013994943312
650	1.2761742234164177
651	1.2763065806896507
652	1.267968609319941
653	1.2820147541451345
654	1.211232602229504
655	1.2358649156892405
656	1.2281675646931465
657	1.2254410157015418
658	1.3139019951602164
659	1.260350908631021
660	1.2419087430909186
661	1.2384860148554695
662	1.24254964250588
663	1.27008884176977
664	1.2341921276116359
665	1.2331337319391318
666	1.2933217849352434
667	1.226009697833821
668	1.2569254597254342
669	1.2276391477253215
670	1.282662282006765
671	1.228548059306451
672	1.2209432474839865
673	1.2670240981413867
674	1.2313223114322145
675	1.2493577786032994
676	1.2285759210383704
677	1.2857373926799793
678	1.2275151819611319
679	1.259831014176502
680	1.257038505034577
681	1.2867823072140228
682	1.2329626777635756
683	1.250209502082659
684	1.2103104610755107
685	1.2591237904048433
686	1.2685338136672841
687	1.2367609953573298
688	1.2658302900621565
689	1.2718134754649753
690	1.2652355852707593
691	1.2420992432709572
692	1.2429751633717139
693	1.271080252767002
694	1.252650000032432
695	1.251379347004711
696	1.2830070333370134
697	1.2273254799352125
698	1.2372525322052013
699	1.249846845576553
700	1.2462732091156001
701	1.2749916168775248
702	1.210251816471849
703	1.261884005354577
704	1.2601836216197115
705	1.2261633113889694
706	1.2596794373298081
707	1.2621771273570468
708	1.2509189151902218
709	1.3141620367789482
710	1.2031146449960155
711	1.2740897665464994
712	1.234520295150335
713	1.2639813525277663
714	1.178615199688228
715	1.278260192309958
716	1.2770040268895357
717	1.1963143925930264
718	1.2764140668627943
719	1.2773928538122008
720	1.281295844731398
721	1.2424471518627243
722	1.2253390341283221
723	1.2403119372755338
724	1.3060272349183213
725	1.2356937497359546
726	1.2903356992457022
727	1.264320738667701
728	1.2289253209232343
729	1.2099336967773728
730	1.2523306706154158
731	1.2501969130481088
732	1.2231850931147863
733	1.270317322596103
734	1.256467545797113
735	1.2651386817236656
736	1.2602807969012995
737	1.24899251392399
738	1.2444066277248067
739	1.2584813986466121
740	1.2562392732957572
741	1.2481128686037333
742	1.2070357582896123
743	1.2807092255185055
744	1.2389440904830518
745	1.2384983538282215
746	1.285545120474967
747	1.2025245676278633
748	1.1994815226828037
749	1.211318696607699
750	1.2582968136177957
751	1.245324765115456
752	1.2519763065869547
753	1.2519783854221183
754	1.247061314613856
755	1.2674428903607124
756	1.2930421557162763
757	1.289109691548099
758	1.2464539683227374
759	1.212950012879575
760	1.2275118478475362
761	1.264478640368198
762	1.2785225976820864
763	1.2603125870000038
764	1.242713077481817
765	1.2466955110668412
766	1.2683032373421492
767	1.2612136544741912
768	1.2495802268702925
769	1.2657774102468977
770	1.2168788923528502
771	1.2572264326811728
772	1.2625990030648415
773	1.2331574125828186
774	1.2346871754408286
775	1.2090972963512614
776	1.28825655051602
777	1.261075410482473
778	1.2472154102568198
779	1.2588740230704758
780	1.2773471098321367
781	1.245556623240561
782	1.2763503152411104
783	1.276219951558802
784	1.2172488620994022
785	1.2799002955323202
786	1.2423110148724896
787	1.2881801825162962
788	1.2520761507512617
789	1.2546946894290485
790	1.2468961743954219
791	1.2580634417113175
792	1.2797986001253356
793	1.2436704737805473
794	1.2059469863618744
795	1.2124281636994494
796	1.292252662696947
797	1.289448204156495
798	1.2878008288189198
799	1.253456602833403
800	1.2227722376426333
801	1.2876771035842656
802	1.2649744183918574
803	1.2605943657152183
804	1.1959223931259335
805	1.2278093586825352
806	1.2591494785286035
807	1.2337633847404748
808	1.280488348587375
809	1.2641150087809279
810	1.262458285198846
811	1.2338437974740668
812	1.2615077914541948
813	1.2816909073087819
814	1.2539410263141875
815	1.2750440759491484
816	1.3049287140949235
817	1.217840819124242
818	1.2585608742941397
819	1.2794603950264112
820	1.2322201988425923
821	1.2218954186837847
822	1.273307756602829
823	1.2151854298212907
824	1.2433471856286413
825	1.2733947902411573
826	1.2746916701096611
827	1.2688286662396264
828	1.2727235486847308
829	1.2487643197258342
830	1.2063586310286432
831	1.2538100214465344
832	1.263874490866348
833	1.2343987493138846
834	1.2237679034762878
835	1.2505583281794457
836	1.2562783164205247
837	1.2695269023033149
838	1.2116389462379822
839	1.2878426573688417
840	1.2565226731684787
841	1.2302036697237935
842	1.2707626759652682
843	1.2524985429053122
844	1.2588045821224676
845	1.2417431521901778
846	1.2539636839552017
847	1.239528085330331
848	1.2955110916683086
849	1.2365107555036248
850	1.212822691745181
851	1.2679872077524057
852	1.2547027764054954
853	1.2409728243587572
854	1.2166697756118343
855	1.2741045946376242
856	1.2543001613984066
857	1.2569887083482665
858	1.2449524804799086
859	1.2854341826875615
860	1.2664262163683682
861	1.3024221188111111
862	1.2488593883286656
863	1.2264024260698616
864	1.2210595373879405
865	1.262441421424577
866	1.2630714131592853
867	1.2371739709138534
868	1.2048190117150743
869	1.2954886859070966
870	1.242290238873215
871	1.2432646502768276
872	1.2846611346640922
873	1.277332345197286
874	1.293161983211836
875	1.276497877864835
876	1.2489205392584526
877	1.2483627175571086
878	1.2713851995472938
879	1.2550091446582075
880	1.225232565759673
881	1.2874479645468382
882	1.2464132121918927
883	1.220698908059059
884	1.239549169371027
885	1.2408639407735218
886	1.241520628914499
887	1.2516565032610911
888	1.2240429327190452
889	1.2713093724100213
890	1.27705684827783
891	1.2616131559405743
892	1.2436982647054842
893	1.229396283511656
894	1.2106679854242757
895	1.2493070716648333
896	1.2611374862639766
897	1.246218174962376
898	1.2521494312462884
899	1.310671602433549
900	1.285148067843354
901	1.2389835176401516
902	1.2856302429105024
903	1.2451734207656229
904	1.1990367075014319
905	1.2421265379403041
906	1.255829873554138
907	1.2526459639776226
908	1.3117572423330366
909	1.2527807994388198
910	1.2080436075598397
911	1.2613570599130826
912	1.2537409519260467
913	1.2690475223611917
914	1.2286495670066258
915	1.256635595094856
916	1.283884016647091
917	1.2708790937669339
918	1.256380846208376
919	1.2542347203572908
920	1.2671913567466278
921	1.2453292342777857
922	1.2488870050376648
923	1.2639660305920846
924	1.2199406913440942
925	1.2591606721830675
926	1.2815041345812197
927	1.255153731645409
928	1.2560771538080728
929	1.3028564225079795
930	1.2501400432367127
931	1.269730948297556
932	1.2523976279846656
933	1.1964067718719564
934	1.2434122752303483
935	1.284237267020228
936	1.2781524546868008
937	1.2353826235158345
938	1.293615540892806
939	1.3001855221561123
940	1.2509021244553682
941	1.3199866319344495
942	1.2495157633777219
943	1.27976966861207
944	1.2266614420752344
945	1.2670387322460537
946	1.232746304718934
947	1.2366232228411511
948	1.239359273271047
949	1.2386452282604494
950	1.3168649769301428
951	1.2747583038284784
952	1.251836951541396
953	1.2492535162639256
954	1.2221457145834516
955	1.2257298454595855
956	1.304164278513176
957	1.2661120892240336
958	1.2777288411844403
959	1.2733899876754018
960	1.2252331574888033
961	1.2552398791379333
962	1.2800848533546931
963	1.2855753161740315
964	1.228793236815789
965	1.2429134289479493
966	1.2709013492583454
967	1.2425005133685019
968	1.3087320734854322
969	1.311852475366742
970	1.2153453706269568
971	1.2517700314421147
972	1.2610310775417621
973	1.2454601207599092
974	1.2844729934523267
975	1.210542839512671
976	1.2394917784107218
977	1.2487618497778412
978	1.2179876146314903
979	1.2638848745493514
980	1.274867616618948
981	1.2594915919750165
982	1.2352825625343198
983	1.2319808118865245
984	1.2845852606304988
985	1.2424134849891193
986	1.2772617987650727
987	1.2906969464560905
988	1.3126359305115
989	1.25755711847674
990	1.2606621954354589
991	1.2162966823323476
992	1.2898907088009546
993	1.2834468330586766
994	1.2540845557788716
995	1.2608108794747022
996	1.2578890498004436
997	1.2657831141446216
998	1.3049662584815356
999	1.2745010562752916
1000	1.1581643757811086
1001	1.282904350055237
1002	1.2658894871044077
1003	1.2284700785359681
1004	1.2464547550161846
1005	1.2396619260754347
1006	1.2524970072622867
1007	1.2347788974480103
1008	1.2348899577530585
1009	1.2473646107196676
1010	1.2292485824502364
1011	1.2292050399615793
1012	1.2515391818503518
1013	1.2215168964268313
1014	1.2704755080036327
1015	1.2492800933948123
1016	1.3029759512066528
1017	1.2315053382753929
1018	1.278695099635745
1019	1.2291085174087937
1020	1.2609951270116084
1021	1.2844318062929376
1022	1.2699329702089126
1023	1.3021976000856497
1024	1.2250186130758776
1025	1.288012052805826
1026	1.2380203371121783
1027	1.2889749087005464
1028	1.2721142485366164
1029	1.327828587488596
1030	1.20925620462492
1031	1.2731214571300287
1032	1.2169263618314727
1033	1.2936757212127132
1034	1.265118946133242
1035	1.2696330640148255
1036	1.2629174846654925
1037	1.2511912700390326
1038	1.2664947266742488
1039	1.2707737555444245
1040	1.284081776744457
1041	1.3191521047745718
1042	1.304438730305417
1043	1.2506065042022267
1044	1.245496551749498
1045	1.235036110108131
1046	1.2414793211841353
1047	1.2318528891079934
1048	1.237139512346821
1049	1.2615296963004574
1050	1.3070610803768914
1051	1.295191730078328
1052	1.2814045281778974
1053	1.2554707209002252
1054	1.2401721532229848
1055	1.2719235747214261
1056	1.1961758718311672
1057	1.3059743600344915
1058	1.2410652504780564
1059	1.2587569789944024
1060	1.2793756370981324
1061	1.2584799471328987
1062	1.215070263680489
1063	1.2256583000081291
1064	1.2362939560840587
1065	1.2858059745547137
1066	1.2870305877229034
1067	1.305500863687781
1068	1.264219388216169
1069	1.2885817858253457
1070	1.310419415715437
1071	1.2880716383200568
1072	1.313977114175573
1073	1.2555267171094655
1074	1.2292256180527394
1075	1.253329428230178
1076	1.2085321437193244
1077	1.2286288033995743
1078	1.2659752483664537
1079	1.2689341263875669
1080	1.33348095513338
1081	1.2867613579860635
1082	1.2786192268152716
1083	1.2677591310971035
1084	1.297568909744914
1085	1.2418180453188175
1086	1.2338534139138202
1087	1.3109757227627075
1088	1.244121661846499
1089	1.193597788601351
1090	1.2601425663077437
1091	1.2853547381974377
1092	1.2478846109773785
1093	1.272715748508438
1094	1.2295125152580255
1095	1.2644654481566182
1096	1.303762626950294
1097	1.3073623114373374
1098	1.2915785188475424
1099	1.2420485242627475
1100	1.2447726833759882
1101	1.299436382941623
1102	1.2376463086573275
1103	1.2613036452670008
1104	1.2467000463203943
1105	1.3091316418605992
1106	1.268931063420109
1107	1.260263303840228
1108	1.263269459839091
1109	1.2418354234458049
1110	1.265847489532985
1111	1.2476545250811506
1112	1.2607388227574279
1113	1.2677673795911266
1114	1.235065533118015
1115	1.2392189476388984
1116	1.2304006011754016
1117	1.2610314791582806
1118	1.3109932442998216
1119	1.274085100821506
1120	1.2840198858986218
1121	1.2935753754252957
1122	1.271564711063739
1123	1.2539384934603446
1124	1.2255471973399252
1125	1.2734316154784877
1126	1.267455724838683
1127	1.264190530577549
1128	1.2797974733455513
1129	1.289431851962548
1130	1.2460348271348476
1131	1.293268584808719
1132	1.2554427471613452
1133	1.2729915741254767
1134	1.248457036220898
1135	1.2946838507518519
1136	1.2607767130781906
1137	1.2858328744000693
1138	1.2742780709339658
1139	1.253923340416617
1140	1.2755434439541709
1141	1.2681654628809786
1142	1.2692592629082504
1143	1.1865647160618689
1144	1.2244891187069329
1145	1.255827272563778
1146	1.2374666668248897
1147	1.254681901551593
1148	1.286623902991241
1149	1.257094037946996
1150	1.2718340822939083
1151	1.2542211750713583
1152	1.2622992840172733
1153	1.228898906358583
1154	1.2381997943601626
1155	1.3111914611374826
1156	1.2555361367013342
1157	1.2765546842085935
1158	1.285080200479508
1159	1.2543765843255932
1160	1.2154179002877543
1161	1.2695533781328125
1162	1.2366082626928974
1163	1.236318483061906
1164	1.304294367244306
1165	1.2932320447296897
1166	1.1887242080050815
1167	1.30430226386293
1168	1.289894429586368
1169	1.2776684820854183
1170	1.259045956478967
1171	1.262795305851766
1172	1.2854774314167075
1173	1.260070296679306
1174	1.2489322120786432
1175	1.2647520262332637
1176	1.2305957939442607
1177	1.2370847841369648
1178	1.239668230084332
1179	1.2554423286604304
1180	1.2863271273434584
1181	1.2401996808653446
1182	1.2549089249749807
1183	1.2584715612124673
1184	1.3037023439612914
1185	1.262133505602153
1186	1.2630133378934674
1187	1.2963152902832662
1188	1.2423232266722044
1189	1.2354912312430395
1190	1.266248031340396
1191	1.2475015782358454
1192	1.2659870730273115
1193	1.252008615377017
1194	1.297894815641139
1195	1.3443221762238404
1196	1.197046909512061
1197	1.2775480091596052
1198	1.268222796512982
1199	1.2767149929566581
1200	1.2574675391940495
1201	1.2161214410477559
1202	1.2707492131782658
1203	1.2463261256549505
1204	1.2379702247472273
1205	1.251202834527063
1206	1.2094670654245943
1207	1.2348059062789314
1208	1.2464514255509036
1209	1.2951866679071853
1210	1.2599501211451807
1211	1.2826769946112682
1212	1.2382985105918112
1213	1.2112296442850938
1214	1.2781812617114867
1215	1.1955167150290813
1216	1.262076726713697
1217	1.2869865669481775
1218	1.25027625494926
1219	1.2431639881913006
1220	1.2110843965252018
1221	1.2295708477103844
1222	1.26265685119355
1223	1.2398108498407945
1224	1.2536363305878497
1225	1.2561293781892413
1226	1.2435992631496606
1227	1.2801868216868186
1228	1.2464009939286296
1229	1.269143744581964
1230	1.265873301449038
1231	1.2184259554207515
1232	1.2467867092157996
1233	1.2361017197188973
1234	1.2805286751212097
1235	1.2811674301067668
1236	1.1869643014749949
1237	1.224542939233839
1238	1.2290012569453685
1239	1.239832807406507
1240	1.256652798370178
1241	1.2679397712342988
1242	1.244874431838949
1243	1.2462207697233991
1244	1.3098213184860734
1245	1.195027827247472
1246	1.2731848283145442
1247	1.2633208168050403
1248	1.2586069670274354
1249	1.2725724528836235
1250	1.217842256574567
1251	1.252130532426277
1252	1.2815803980560019
1253	1.26558680182182
1254	1.2307970595829896
1255	1.276899099037129
1256	1.2850201630575715
1257	1.2873498574639193
1258	1.2844416766299247
1259	1.2645994444654993
1260	1.2997281432616932
1261	1.2333585461485956
1262	1.244163063078191
1263	1.264510489737734
1264	1.248599680653678
1265	1.2765047005119503
1266	1.1906682475253834
1267	1.2271427091699196
1268	1.2466742666010797
1269	1.2419063800891843
1270	1.2345856033719103
1271	1.245571505430797
1272	1.2251520648636016
1273	1.2453318527131867
